,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-A2-A0SW-01A,-0.11356092549782,0.106143562384836,0.0372668901397087,-0.0765887404813427,0.0199772585947701,0.0689924107638538,0.255786240887559,-0.226050587339107,-0.249470110313461,0.0672084220909658,0.104910095213983,-0.00667589011508557,0.0519192387725084,-0.000124071788787205,-0.0037727636723355,0.0994009664747742,-0.199624892643615,-0.156926149201945,0.182559278645741,0.0348827302362115,-0.0189205453266655,0.0331233635474332,0.171726463908228,-0.200329429239195,-0.0240647439141825,0.126346111051283,0.0145933412318401,-0.15358379283631,-0.195962053594628,0.0153193828518292,-0.116085858813159,-0.204409192570957,0.156063962760987,0.125801777816828,-0.0572750418785723,-0.0556481677670628,-0.0224406156331651,0.0648155205386382,-0.0405845317411833,0.0335484940024168,0.124016256379206,0.179175949288176,-0.0388681187579059,0.0469332612218041,0.00482160253908559,-0.146476862838963,-0.134305485555661,-0.261310887779111,-0.0852859311755821,-0.0162610466124057,-0.069801484526774,-0.0162254565491502,-0.108256538241586,0.128005051612183,0.11848793968846,0.213677846538884,0.0779879635589243,0.072393823886057,0.171192493150435,-0.143058774084815,-0.059340474950347,-0.0184026482211753,0.0947930472369658,-0.0684247038834474,-0.295006699989134,-0.0632955240896574,0.166211020525402,-0.317732070257874,0.283716099140388,0.0355425302032403,0.0759473802153553,-0.255277984903726,0.174705377114713,-0.0451569482403198,0.017543610239994,-0.0567417316388278,-0.301891270040134,0.294688743831644,-0.127114276686393,-0.215006401738486,-0.102986364750284,0.1927261162117,-0.180552804644276,-0.113145590018177,-0.0766685150977743,0.0896483820312024,-0.153441955467971,0.139206512877229,-0.0320991129939848,0.138621788682071,-0.0491510036437563,-0.000259919256350231,0.0720119081821219,0,-0.178374964124945,-0.217687088477121,-0.0302473942159634,-0.0589129130781109,0.206375937766027,-0.0487088925223534,-0.0799704419218983,0.11948065900455,-0.043496282340991,0.160187489799462,0.0451537819911552,0.0541388484583372,-0.220504711975569,0.0854055915607965,0.0793636145122645,-0.106945694573494,0.0603602250786027,-0.026480462904481,-0.0819546438656441,-0.000738188603838374,0.0777271049988598,-0.206586870211668,0.0964205310743477,-0.118948047845495,-0.218182994463025,-0.159312869706387,0.0370853934420344,0.039028780709236,0.0121029550318405,-0.307890299470165,0.00315801949829007
TCGA-AR-A2LQ-01A,0.0999626679934904,-0.203710703038085,-0.031963414141645,0.18279866265502,0.0974250838874475,-0.151347676057493,-0.1627391426366,-0.0144809305811074,0.0770997544066626,-0.0262363412797487,0.0158840607128843,-0.0117451259548239,-0.117594975177725,-0.233557162867646,0.108643818538763,-0.0552237162111904,0.444783507799138,0.00452197300514996,-0.260871482307126,-0.228374275737932,0.201857344051072,0.225026701056857,-0.0522822162621098,-0.0456619674379635,0.0470200247963408,0.120860390324945,-0.152984176154822,0.306393849039483,-0.101977121062223,0.17274286944927,0.42829454327117,0.237763431531086,0.099544676546939,0.0211259652991714,-0.0842693580001095,-0.024568738395672,0.0849481373474475,-0.0391863188595472,0.300814833284186,0.0429821956003134,-0.0154850150387366,-0.183399549535427,-0.0537130494289646,-0.0708930240279754,0.0625180668226965,-0.13401817993509,-0.146336944148925,0.112015170359596,-0.142577233406123,0.177970079282459,0.0719555721069399,-0.000640722800829031,0.0194923295212681,-0.324608841293297,0.0971553798757354,-0.00730366268714326,0.0159062269346506,-0.220649514990037,0.112372388647926,-0.268749090301478,-0.0959088229264205,0.00214843562870208,-0.016053769415681,0.0591470919550749,-0.0137924881825997,0.120609270093995,0.0464465116355498,0.0179142642243536,-0.203184637029772,-0.110807305748199,-0.00960529912571038,0.478387426067564,-0.164249256057904,0.154124387673742,0.134634257719935,0.0170925536960807,-0.0130354229786537,-0.199532132019267,0.0324298707048409,0.2968820650607,-0.0194154050582238,-0.173540052889729,0.136370176686462,-0.118927485617312,-0.380118072212364,0.0041660032555395,-0.167703505466318,0.0552745486595299,0.13568658553803,-0.0577144508026594,-0.036390387872822,0.356894289944346,0.148504732917598,-0.178374964124945,0,0.451023403052796,0.282478091620147,-0.067560926134576,-0.224980108985831,0.162730590078543,-0.0990308679263092,0.191216248856419,0.0283413282008516,-0.275326980843444,-0.14993241469121,0.0809809667282512,0.0853812092596233,-0.0122913241158192,-0.186537056331089,0.233810832166875,-0.0978422442839575,-0.161253632039974,-0.148940207155813,-0.0615855323111347,-0.25637678300279,-0.129188140929171,-0.196080387357919,0.585619618428674,0.449645916187692,0.377266640584254,-0.0710021714404494,-0.10530568882645,-0.020324043570008,0.338059704553679,0.379947295744292
TCGA-AC-A2FF-01A,0.187430357427903,-0.179715028459077,0.109616565630629,0.265938728601227,-0.198345982467214,-0.153116945321632,-0.0805982601871244,0.218770959387725,0.227197600837008,-0.049583707859789,-0.137177629784402,0.121017522566595,-0.124274125310353,-0.146639448559199,-0.129291151621339,0.00107414600470568,0.967785730484613,-0.189064721209278,-0.335540745324065,-0.0586687467291026,0.329891289609782,-0.165103860145446,-0.119801670421188,0.133008732366836,-0.0871704431326069,-0.211962684950171,-0.0142072797439557,0.321933146841106,0.119904317206182,0.229672945735381,0.739462309100023,0.278078715391742,0.144750409807372,-0.395583096244621,0.109980349281297,-0.0102660031313192,0.196037241433827,-0.392320066494432,0.334185965438122,-0.0830736984604791,-0.0756314991380814,-0.430249560497575,0.122944302606061,-0.147142225403479,-0.112569717275606,0.0305776273401363,-0.138629474133953,0.233622251400295,0.180561978579409,0.0379941036350797,-0.0964090147934482,-0.0498825319742411,0.0637450418384234,-0.333576361943438,-0.0511563184781928,-0.00176360363175458,0.104800588141582,-0.192582554813101,-0.0224158487501996,-0.219024421496246,-0.071989251508785,-0.112659279425193,-0.0901489557892839,-0.0861068637165909,0.15367646579416,0.424102488272458,0.105450559125221,0.0650480010923398,-0.24952210963904,-0.0979803125353195,-0.160393389010335,0.612489170259821,0.0374095668831159,0.225607251701949,-0.0180701767837389,0.161346478796578,0.300850202074179,-0.218964014253884,-0.128686040740942,0.622910892473103,0.342782785639449,-0.0958488456448995,0.211200604304546,0.0513243441550519,-0.176081838977623,-0.193564342684386,-0.0201017231110046,-0.0752313438555066,0.150705058189235,-0.133071831472901,-0.147244684539725,0.30500586663068,0.0998795620956482,-0.217687088477121,0.451023403052796,0,0.158055371764117,-0.0788647882891236,-0.181726217236383,0.069443674118257,0.0251260544354275,0.0184396762365901,0.181181913175778,-0.166497426986841,-0.286936312472686,0.163637785512209,0.0277690411857037,0.0757445776469063,-0.102281125412666,-0.00870048953148955,-0.2839558584183,0.0460495183999638,-0.0133814549694344,-0.105499429182313,-0.086232410649444,0.068708481536323,-0.317465794763846,0.356985455848536,0.998247408299364,0.876044507661986,-0.321838813357127,0.00789624895310502,-0.0801718074001933,0.382412885516321,0.586242132036604
TCGA-A2-A0YI-01A,0.121436915143101,-0.114216541066384,-0.0634610896697271,-0.0305188774205378,0.0914329167223975,-0.0339715747018383,-0.0766687921108891,-0.163971319289203,0.074032033244809,-0.112117243941651,-0.0350461430552457,-0.0500539029691251,-0.0108321530399381,0.0118901058830684,-0.101998710755772,-0.110243875590007,0.156319222868149,0.063126218581309,0.044465532568667,0.0103410573446549,-0.0477603561532926,-0.136622071554352,-0.109666485943848,-0.183982838347775,-0.0380425867789,0.241247572736525,-0.0329622058434235,-0.0705484970489387,-0.0231777887648125,0.0252731805253502,0.148653230560453,0.0871083571760595,0.0177150530599271,-0.0596769279803219,0.0203479102684237,-0.0140151012705614,-0.0552283650308128,0.000852126236812478,0.0693415941460087,0.00313630211990918,0.0545111614188289,-0.191115370380888,0.0445791711265116,0.113887893417011,0.0450056476106373,-0.174112908836991,-0.0668093229866016,0.123210235135284,0.0539425106460287,0.104905455305286,0.129726411234197,-0.0479390547172733,-0.144062366981669,0.0498745011281263,-0.0596597499732651,-0.00899145714045779,-0.0767834561042131,-0.0726770844133221,0.0923694083187082,-0.0881680661456736,-0.0847576810598265,0.0487615830927841,0.0629829322811854,-0.116888102718328,-0.173519806121753,0.116520462725504,-0.058668237657057,-0.155413204866296,0.0641409343591008,-0.00999295882198777,-0.0692997097039701,0.055986342925246,0.180602549030839,0.0818876250970249,0.0149139590607764,-0.0507473139863371,0.158787718103022,0.0369734958349547,0.128935180925983,-0.00110615021517743,0.165286099808595,-0.00475883214944733,0.0697134850177434,-0.13086248167179,-0.0766362877430764,0.129206835326988,-0.209007137761667,0.165212821650823,-0.0477184366270379,-0.0830008117211889,0.00280875372549161,0.145169499229049,-0.163239373208267,-0.0302473942159634,0.282478091620147,0.158055371764117,0,0.224278859246618,-0.0509992292851246,0.30854362705214,0.151502264800201,0.10045407215753,0.138581804607737,-0.0171307131798672,-0.0266885138937632,0.213996536578671,0.0620772798178314,-0.0217486163959849,0.122300941287576,-0.0424976958726298,-0.0367620987229788,0.0439885554013842,0.0394905052179171,-0.204078017193026,0.0226632306651115,-0.188284364543093,0.0176559239057664,0.0838701159717186,0.157437033161057,0.12945000797551,0.0917782033710559,-0.00170773870683911,0.0270657022536231,-0.0822996687565291,0.106089232923806
TCGA-AC-A6IX-01A,0.0554244496232369,-0.0772946168231402,-0.0904598613563443,-0.0806704861925529,-0.126513444220401,-0.146323843545214,-0.00382193606444871,-0.140705354836826,0.00062773975572746,-0.116624025225736,-0.0693432635585896,-0.0181413591708787,-0.111160514791565,0.139801031914441,0.00287638587474458,-0.0970839930252558,-0.0749713855342342,-0.034296791788729,-0.0309362709584296,-0.124545310149569,0.0509839780074913,0.0424840304908479,0.0480531719869358,-0.017796546460279,-0.0016811226313787,0.00636150874028001,-0.0254520760442601,-0.0524199177924781,-0.0951323225595436,0.0211083611044223,-0.0582968681523649,0.0509515921829102,-0.0478079835004391,0.129497320974263,0.046920593553401,0.118873041225119,-0.101016419952805,-0.000899045949420254,0.0814987221243992,-0.197326459745054,0.160903261128821,-0.0679777612793152,0.0497535458019617,0.0909439519804731,0.0597766228840135,-0.104272142123114,0.0190778251136117,-0.0155643672322997,0.00963189066777516,-0.116089663726423,0.130906671325057,0.0572990912379639,-0.0345532423998153,0.0600961882862587,0.0442933431270474,0.01470239322895,0.112985254109299,-0.0769554540653891,-0.0082842781515564,0.04909801283219,-0.0977382645542708,0.0531738383191802,0.00100504762207976,-0.0871940682946167,-0.153981417862944,-0.130036940375179,-0.0242807641349926,-0.0384889342896393,0.118205467234902,0.0541971167407722,-0.0580052093094069,0.0444622733876211,-0.202509688876284,-0.0294057846961083,-0.140216496879377,0.0146810275958649,0.0764122262624324,0.16361643233866,0.145066850280471,0.00296287328043618,0.025624433418832,-0.037705491316879,-0.00370320549422324,0.0623840210469791,0.184816164585312,-0.0439041426597025,-0.0873161557312328,0.165658392060189,-0.0768443277279878,0.00490966311697578,0.0551690344027233,0.0260919628415403,-0.134536564226834,-0.0589129130781109,-0.067560926134576,-0.0788647882891236,0.224278859246618,0,0.00763542717479732,0.0401328494585702,0.159242456546578,-0.0787870314839039,-0.0998032291575371,-0.00691242687198328,0.274829626087113,0.0171330129766301,0.0286189731649277,-0.183817783898151,0.09777204857632,0.0737649296992258,-0.0272483654949327,0.0590304685333995,0.152372980899451,-0.233622053357043,-0.0565798953887503,0.136577652362245,-0.145324479858165,-0.0947703039872015,-0.0790396565225801,-0.0757483765387326,-0.0114803486147412,0.154293734480437,-0.0324072385531802,-0.0410245861521228,0.109631670948076
TCGA-E2-A10C-01A,-0.0711287094679113,-0.101384562490712,-0.0253297371989159,-0.0960114775821642,0.0577236421909705,0.0566682912469987,0.141815362223806,0.105506982751552,-0.117648679178042,-0.2011871158654,-0.126073304410142,0.0239586883941098,0.0221304272860966,0.116888957204956,-0.0855671379098326,-0.0956286045911548,-0.15373929919718,-0.155320919174122,-0.0020671266131985,0.0850611832565913,0.0706263850706073,-0.0465407612237866,-0.0303731908059399,-0.193788346033542,-0.114890054664668,0.0369339919541091,-0.0358518632341175,-0.237667918927912,0.0389269406745482,0.0466683462187939,-0.121365773831808,-0.178058648779452,0.0255283284979716,-0.0763754085067977,0.146163927085284,0.0726329796677114,0.0666854327642665,0.0481195925493434,0.0976507334877743,-0.0801685632592066,-0.0671100383498622,-0.109023668987277,0.0495369790807942,0.267219348507952,-0.00280868413731635,0.169424981442446,0.0620031309475425,-0.073469266214852,-0.107835594542305,-0.0971447785194715,-0.0262185199285517,-0.0284540785936865,-0.144607769432416,-0.0409608441905816,0.0949011736072836,0.0876702069469604,0.0227209220548452,0.0438556830633457,-0.117593988252478,-0.0295697482003199,0.117132921218591,-0.177014952298155,0.0116367089597483,-0.0211165385653424,0.12023955998051,-0.0307464604120623,0.0316647510735334,-0.0957218069682835,0.229440588888315,0.212843419204446,0.0666894698720051,-0.237375297825618,-0.03385432872257,0.0119255755459502,0.0459258047779476,0.0336041670860993,-0.187343171733744,0.320632252498716,-0.213375562040257,-0.0194528627201714,-0.174049481480009,0.0696412182532544,-0.181310052504501,-0.0388182747884041,0.0739686081451715,0.0350460125389547,0.193971431649717,0.0372921200319803,-0.0877448877008966,0.0503556996395693,-0.126164333231167,-0.265350329420697,-0.118338373219175,0.206375937766027,-0.224980108985831,-0.181726217236383,-0.0509992292851246,0.00763542717479732,0,-0.0983680619475497,-0.0548103512813875,-0.0253839648718988,0.0454283134979796,-0.0194490811966723,0.109068691585818,0.0992700661225759,0.169898853268968,0.213918181061507,0.061597793900189,-0.0712180687553165,0.0191586371278405,0.158874474230529,0.107177574889554,0.111659853300094,0.123597542804252,-0.192729786499095,0.0339161834177051,-0.198826914434973,-0.182854796960829,-0.125925668979567,0.114970579340495,0.0183903143913843,0.0784796743805445,-0.201840915665805,-0.151513554579447
TCGA-D8-A1JA-01A,0.10766870039154,-0.041083200800891,0.142556882307049,0.0681461595910307,-0.00208083447324702,0.0241960685525808,-0.0682581339270839,-0.145595629958755,0.189181346571926,0.0472504748576613,-0.0969559749500585,0.127390772318567,-0.0630693764180055,0.0371661815132868,-0.0761221503554442,-0.134328849839068,0.0682523255051608,0.0388442009083341,-0.10057112125389,0.0134706930679997,-0.0701758059130359,-0.117228549100397,-0.091369660777183,-0.0186652679608383,0.0236841757044369,0.259902547365021,-0.0778830688437965,-0.0470569877898426,-0.0125253619553183,-0.00385529490597635,0.0809018302233955,0.004455675857648,-0.0330227940178348,-0.0398466586775933,-0.150251786381462,0.083832193338413,-0.0849006326484789,-0.0155005342818248,0.056499762445996,0.091090403604051,0.121484395628247,-0.112980299334824,0.100459158317021,0.0468207332490966,0.0450446791952935,-0.115123499506194,0.0183745702803722,0.0201251866587413,-0.0179508047840266,0.0815803676567899,0.0222431318559957,0.0700606611577052,0.0507799329919068,-0.0353087665604343,-0.0715008962959867,-0.016737844008482,-0.0445521207830414,-0.170225720919625,0.153617750908526,0.0219141822874534,-0.113200263776487,0.0239680184687706,0.0541714311394107,0.0228470582693467,-0.193290100659857,0.0102382889534779,0.0559345947974411,-0.0226299995033603,-0.0405507755914537,-0.06899735787492,-0.104357996818974,-0.0211240395353649,-0.00381725461408307,-0.00478324276085738,0.0410365859705714,-0.0209843641288449,0.181615637659633,-0.0273911721985187,-0.0312303599132101,-0.0606507469185252,0.148370884719332,-0.0394807145125922,0.0241266453994283,-0.0682674050571821,-0.0205180991647408,0.125510846719256,-0.17402267085473,0.107410028511006,0.0525288992787853,0.00262350275218222,0.0901015427716158,0.0956330556798537,-0.104753073004261,-0.0487088925223534,0.162730590078543,0.069443674118257,0.30854362705214,0.0401328494585702,-0.0983680619475497,0,0.110636947359535,0.118294545304548,0.0814282673049939,-0.0956281034770928,-0.0087951350502429,0.0381079838110613,-0.0527009954318986,-0.00561712703844888,0.167885435072166,-0.0165268185646651,-0.00499988765144569,0.0011165871051472,0.033145781353524,-0.0658234342841755,-0.056617229656405,-0.079366202578929,-0.0540052968647457,0.0171408632597788,0.0691628894070605,0.0577864524641927,-0.0166939916511686,-0.0104936932847833,-0.0174301689614506,-0.0415636461437424,0.060216350476147
TCGA-AO-A03L-01A,0.0586927152319112,0.241462294199497,-0.0854430788185055,0.0966555222120967,-0.340425729688311,-0.190056646107492,0.016456670764456,-0.0910202337801213,0.297337609808773,-0.247631074002917,-0.222752737881294,-0.108491059814793,-0.424294027557153,0.198849183151933,0.0202907470184986,0.000418592268558191,0.0222242126098965,-0.00865561065454574,0.160391772262348,0.103405297862151,0.101190128529803,-0.187095551670218,0.023617462974421,-0.0604560018070415,-0.255673388087074,-0.126216670748374,-0.0523032131943694,0.0611908325591369,0.0611673476067371,0.020695134527467,-0.0273824215069709,0.0511974233635317,-0.00711434492192006,-0.0218681197954141,0.0772008359700934,0.0283754370355059,-0.201427675682904,-0.0802142728152287,-0.122116691495907,-0.0212413439134464,0.127927981313916,-0.214432086822156,0.157659105318953,-0.053806679376238,0.0547906394659343,-0.125794324194342,-0.0131620863201042,0.112032723043017,0.253537188378286,-0.25709103503091,-0.0808889818644691,-0.0697401365231498,-0.0572306926639066,0.0149485764308949,-0.255083286738909,-0.0456874454450767,-0.122482341075319,0.022996789214775,-0.087474286754999,0.144295942721872,-0.0541794109432176,0.142382021092676,-0.127686936632618,-0.183456341090892,-0.0595605142038559,-0.000286049585965968,-0.271072741370831,-0.10129408709625,0.085537344350862,-0.015086126436881,-0.135376941128214,0.0177864026827145,-0.0220912266556886,-0.0243702248019119,-0.414996024967494,0.0999133080782369,0.213139490891296,0.256576704725298,0.194405883979141,0.0894483157581983,0.121078710006209,0.158350674713862,0.0336259790048799,-0.00324900351109679,0.091890553655838,0.162241539630982,-0.090857069630165,0.248126461610264,-0.207154224511877,-0.142303697358146,0.0997520744499875,-0.0537079526946698,-0.298348195102527,-0.0799704419218983,-0.0990308679263092,0.0251260544354275,0.151502264800201,0.159242456546578,-0.0548103512813875,0.110636947359535,0,-0.0566140169892807,0.117115750914183,0.0702801797653261,0.197241130699437,-0.266735528825333,0.126162341517361,-0.162937647007944,0.173818821909568,-0.183605888856789,-0.00992556951717086,0.0110481644742311,0.192136051382497,-0.346184195195261,-0.175457366950594,0.12521488080022,0.237135175138546,-0.141456897367548,0.0257718142787496,-0.0215823396261539,0.0833278098037478,0.0582681864695614,-0.18190427788592,-0.0321540066368097,0.032208294213216
TCGA-AC-A62Y-01A,0.147784383576895,0.049180298502041,-0.109395799536769,-0.040396074529808,0.141617448782958,-0.147145775040586,0.151938582062621,-0.200774893119465,0.0225118957494975,-0.0123374664134742,-0.0791286354443666,0.152199917882245,0.0563695370496325,-0.0636377005449674,0.0858101884777162,-0.165950657959649,0.0255186118876763,-0.231977885710433,-0.0653101077006286,-0.0774184049251423,0.0911012933754729,0.192693056469577,-0.0916523649179098,-0.132620674457381,-0.131705688903684,0.106333774152508,0.0647268358412723,0.0117792420638467,0.0108658446045962,-0.0850293654189553,0.110517306866267,-0.116594920369921,-0.210109670357698,0.0850839008518551,-0.344531441122411,-0.113697716500276,0.153971923646871,0.124032089250791,0.144251040347584,0.128804347576573,-0.0518626826054547,0.0233938586114392,-0.108123004580656,-0.0624328282728094,-0.0169770606064716,-0.203007958797957,-0.0882353646492853,0.0679836107498397,-0.0898648485666057,0.18260823826785,0.0427958943845866,-0.103129864902717,0.0273858822922277,-0.138417736419664,0.0409604929617381,0.104123620178768,-0.088037550928587,-0.310403091314642,0.129168336971777,-0.176052223989843,-0.0209911924458459,0.377233286216743,-0.0312735665918263,-0.344789897689726,-0.164891893382373,-0.00307231818768464,-0.0330800896845272,-0.202556002580684,0.0573096779605879,-0.26378279162445,0.103814144400647,-0.139602365820008,0.0334148574791155,-0.101702648452561,0.239308615687176,-0.0504366443223844,0.000436288190872927,-0.00638804822578837,0.00552834008091226,0.0434448771081539,0.234209061804962,-0.258388849485438,0.0698344208645712,-0.246731094715676,-0.156322489868359,0.267701911327484,-0.186044214712946,-0.141544632896114,0.057084498533463,-0.00132348400393116,0.1214842720084,0.0706164191494843,0.0640388718003053,0.11948065900455,0.191216248856419,0.0184396762365901,0.10045407215753,-0.0787870314839039,-0.0253839648718988,0.118294545304548,-0.0566140169892807,0,0.262438437535381,0.0315249042035311,-0.130776448767098,0.171370056064247,0.0558653566983846,0.286015517681852,0.23610080277796,0.0632241670045035,-0.105679416157625,0.0511732971996756,-0.173580881464552,-0.000185027186715578,0.0321337297952489,0.10586591418575,-0.2788313566102,0.0951076857342553,0.0177542577071798,0.0365229418080388,-0.0424211692448146,0.0878448177069441,0.173639818885236,-0.100846347941987,0.0618150156401489
TCGA-E2-A1LL-01A,0.255429899256701,-0.12406095527263,0.0708833341925095,-0.0157597185295277,-0.0789458165501537,-0.148772310181746,-0.131634605127126,-0.0661240715999625,0.217213947865527,-0.0975146247739569,-0.276865292992093,0.103148844944763,-0.0263739081192459,-0.0936629365143864,-0.0143838239795397,0.0121720434556235,0.172146277609292,-0.04763685458983,-0.156009898038946,0.000757456178629548,0.159576918957502,-0.244292260711057,0.086653853701132,-0.0412401622555253,-0.0306297911639455,0.0563729682871898,0.0379563538323154,0.11530954748035,0.102970772604398,-0.0305953470206524,0.156483707984407,0.025075071313526,0.132960469815404,-0.113956277328061,-0.158454370087375,0.00470240239219363,0.110880592328013,-0.108065692408267,0.144099692448863,0.13301305669775,-0.144730692379888,-0.317702634683002,0.0152717522593449,0.0969004756086006,0.0734084915255638,-0.124843859713214,-0.0154176027823667,0.159549060644637,0.0864220178790702,-0.0856305481178773,-0.0450091568496069,-0.124115468402918,0.140453923452161,-0.120174860391732,0.0125897629150903,0.0410982976029403,-0.0280044312480643,-0.214567831742547,0.033663762477564,-0.136832148256409,0.132809768776448,0.18631383290239,-0.0949608936083726,-0.147978942784584,-0.0275476777137581,0.0668607597997513,0.0220312533011808,-0.150830553329119,-0.0258944957869031,-0.226920080938644,-0.0806697411499589,0.00139800306190759,0.125413868382096,-0.0576680064359204,-0.0205053504793264,0.0993128066932105,0.205389737122168,-0.109977645530725,-0.10492964429809,0.108450702729105,0.134509708907179,-0.00881965366198423,0.204405991916805,-0.0766475024720809,-0.0786399182175151,0.10497379212722,-0.159432759805029,0.0328451005107972,0.101108756429078,-0.132153675835052,0.0853960414727154,0.0186101768028765,-0.14515658998729,-0.043496282340991,0.0283413282008516,0.181181913175778,0.138581804607737,-0.0998032291575371,0.0454283134979796,0.0814282673049939,0.117115750914183,0.262438437535381,0,0.0831970680030085,-0.142198196636183,0.0985278974214292,0.158455976119742,0.314675318815774,0.147177289152393,-0.100083075986594,-0.0796835331985862,0.188459943911486,-0.107841893532798,0.0373154322131338,-0.0988343583531862,-0.0352375165738563,-0.122037006520887,0.181018533518176,0.183759414411613,0.194134419305138,-0.105324488156055,0.0185497701691647,0.0631008650354502,0.05676448979607,0.0905580717835621
