,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-E2-A10C-01A,0.0159619623234157,-0.00459488288822066,-0.00815554785761791,-0.0630383742554871,-0.023707323036665,-0.0226384307575766,0.0194841346594515,0.0082545988878024,-0.00130019878160554,-0.0123555684703183,-0.00922205528148288,-0.00869724261803808,-0.0537552648050486,0.0160305789426727,-0.014142762426604,-0.0344677118497643,0.0292675179837863,-0.0145747591104857,0.00680453163413038,-0.00557937773082303,0.0963049155226311,-0.0356458251409623,-0.00781378726373226,-0.0194250380996499,0.0367786474881197,0.0166470077003147,0.0283382772318708,0.040354635350547,0.00841369308187829,-0.023208547405021,0.01427452461863,-0.0413598570872782,0.0272253808511954,-0.00346741118490274,0.01462820573759,0.024269112653412,-0.013960542697586,-0.0206651429134744,-0.0398891769987893,-0.0265395893230556,0.00642674728000394,-0.0266914533639673,-0.0431078709807675,0.0640705349897124,-0.0399780868436975,-0.0692412442445189,0.0258912038157707,0.0185222471492915,0.0190657644175445,-0.0464432734531263,-0.0200250159017796,0.0273337196467287,-0.0418516626142263,0.00650168814318687,-0.0600377612010033,0.0263102294550604,-0.0106564477322536,-0.0129472438274629,-0.0218452759637943,-0.020151965508156,-0.0294861420346888,0.0558942914334738,0.0109686402780397,-0.000960724869435852,0.0306422022189182,-0.0281344903632052,-0.0620073923505787,-0.035813704749087,-0.00360718585248879,0.0111019967279086,-0.0270154673322771,-0.0365105982531422,0.0437194306058032,-0.0554228275416759,-0.0287290814907357,0.0264244263917183,0.0354101859631417,0.000534201892490887,-0.0202326340949634,0.00182812376168166,-0.00750333283199987,0.0291181007562651,-0.0812122310865459,-0.00699520691063085,-0.0120098004780801,0.0131739954567617,0.00963029326541179,0.0108144806147611,-0.0214012489943732,0.033031904862235,0.0418962657767795,-0.0416065060192088,-0.0113438943006716,0.120744726394074,-0.0548085834594083,-0.0761036147422721,0.0720210628371217,-0.0168181487356247,0,0.0442085745774216,-0.0188713905503387,0.0171959310451667,-0.0145100477618208,0.05460222441771,0.0148245927386375,0.000515003281720477,0.0361995354116922,0.0224016635484221,0.0955812157925721,-0.0175659261130219,0.0122112102558309,0.0202028448584788,-0.00167825742395987,-0.0227960948426163,-0.0155284270874968,-0.0102335404594504,-0.0230524357020236,-0.0135421811095178,-0.0244053532213794,-0.0390696753719806,-0.00749395126383542,-0.0277507572112074,0.041722671965193,0.0173238539955958,0.00239854498452924
TCGA-D8-A1JA-01A,-0.0636886856021291,-0.059847450784679,-0.0610310620111887,-0.131613955903109,-0.075107857499626,0.0108185498633627,0.0455215655422322,0.0816166599683511,0.100220327235983,0.0142184488577905,0.0769137755867266,0.0478728519213672,-0.0429752355882394,0.0284986003767603,-0.0229909160593829,0.107585988118194,-0.0435419516451491,-0.0279347766312286,0.0492258055227435,0.0870490940565967,-0.0311475564157136,-0.136804870384694,-0.00644066428339381,0.0566125101698144,0.0409566229756877,-0.0659204992223933,0.0218448913993506,-0.00992594864089188,-0.0368211104002578,-0.155699631585472,0.141366458666154,-0.109401722559847,0.0337456672050116,0.0290435375867474,0.0495458059905294,0.0465029269389255,-0.0835199623734396,0.020883987533047,-0.12908206816096,-0.202059978000904,0.00511037812956975,-0.0532579261215085,-0.0833514893572327,-0.00819005852149692,-0.16015828286667,-0.0820428280735225,0.0583002406672225,-0.0199147816131479,0.0396234169023376,-0.0930458083294811,-0.0413901969700657,0.0604725787513177,-0.00748764046305003,-0.0253121792610947,-0.16089513604981,-0.0419533993112666,0.0684638185581062,0.0839234555246126,0.06834495813235,0.0706876656687002,0.0734109397097976,-0.0775968376874074,0.119803664136437,0.0605866204069041,0.0187360384029656,-0.0479997535330643,0.0382296585293342,-0.0482331473237221,-0.112639801324566,-0.0433488088888262,0.00755979765713775,-0.0636372946960635,0.0313759442858863,-0.100908358610216,0.0149649521505452,-0.0256365305290833,-0.0803912904298248,-0.0508573499736924,0.0253301901725346,0.0200251315812159,-0.0297260948225989,-0.0673570793867057,-0.10374008617992,0.0251264890098783,-0.123626113988524,-0.0383732728463478,0.0725420240252601,-0.00621998587891816,-0.0100365410008957,0.0956582339413573,0.0742386424106936,-0.1801201420973,0.0567450943090897,0.0219285802549573,-0.19391310763097,-0.143922780039563,-0.0630088171668817,-0.0791004273806906,0.0442085745774216,0,0.0965591484087591,-0.0372375717410462,0.0101517523264358,0.0478900497167098,-0.124833110894392,-0.0362793258290252,0.0636698528297776,0.0683052735533041,0.0621045045747444,0.0959078239971295,-0.000649002071129438,0.14309361938107,-0.0419854866045573,0.0733447367585586,0.0561268087026553,-0.0486597817560406,-0.0589395479668092,-0.112760322398876,-0.0769048704031905,-0.140532221937198,-0.102622440286832,-0.112544912464239,0.0425912457817124,-0.0797791867826666,-0.0428996527020647
TCGA-AO-A03L-01A,0.020375415279959,0.0133139204945848,-0.00670123995675492,-0.00726577374117515,-0.0350841561856875,-0.0376435996435397,-0.0102366042235887,0.0190204492003386,0.0333415076953546,0.00480683176031207,-0.0682144702484766,0.0314565116092875,-0.0299010420157497,-0.0172187575117043,0.015549834639406,0.111166807912227,-0.0286038903277361,-0.071599242166264,-0.00425083017598402,-0.00705424679068268,-0.0256326313799533,-0.0963871334890916,0.0421575476531161,-0.0517842613875881,-0.0187240345767828,-0.0264701393535494,-0.0555496598622832,0.0499718378132167,0.0209197016812815,0.00957650928909525,0.00958780159786242,0.0175550547774276,0.0008088583400741,0.061679273270724,0.0288433465061962,0.0575049223009024,0.0135531793976934,0.0703882821227501,-0.0101851305666369,-0.0684868882437889,0.0309284764819987,0.0019416326726473,-0.0405381830984762,0.021663521938663,-0.0488713722573873,0.127572919830727,-0.00794892682737669,0.0239332588288796,0.00176564889982201,-0.0224019036819867,-0.0452391868919539,0.0293765243203371,0.0335136966920474,-0.0167188709812609,-0.0294308369690894,0.0557708644016146,-0.0196159301433518,-0.00152088456225231,0.0607134636596477,0.0356457340580369,0.0780657614178221,-0.000904324635906653,0.0391477475653534,0.0585389937983514,0.0265488675774362,0.0155907431106031,-0.0253338814079662,0.0154194487989045,-0.0567637867813676,-0.0327154690776818,-0.0403489678857582,0.00971555626435305,0.00526462534787166,0.00992677947585305,-0.00908623326177556,0.0144497636074548,-0.0153682419936972,0.00442227165832345,0.0520672874006311,0.0157945059402328,-0.0665951460748893,-0.00763713035580062,-0.00209244588474975,0.0823947037641192,-0.0746317720250685,-0.0422331438464277,0.00679003053592221,0.0862487528134709,0.00567748616315242,0.101826508710404,0.038449254407823,-0.0449379918724433,-0.0345457575097443,0.0506648410743909,-0.0435012788525216,-0.0296984868069972,-0.0157990047550743,0.00743313569302293,-0.0188713905503387,0.0965591484087591,0,-0.0267260840575971,-0.00906354873980866,0.0375027752295559,-0.0340816741792344,-0.053868359320383,0.0287473385226102,0.045555747414778,0.0408471513836801,-0.00789422874212772,0.0500505632001252,0.0449089984185826,-0.0118726714920442,0.000882931856574964,-0.00684408516198981,0.038070409298162,-0.0393437028490889,0.0044209937992347,-0.0368087818249465,-0.014117124372806,-0.0629865848507246,-0.0179705675895931,0.0171444354354161,-0.0223834368984405,-0.0368160919382989
TCGA-AC-A62Y-01A,-0.0365477067303627,0.0820296810608022,-0.0299070002137213,-0.0605402980192266,-0.035460108241103,-0.0625140984608247,-0.0590311520149658,-0.0412878779387329,0.0999305206384256,-0.0894770780276982,-0.0399772657449147,-0.0136255505171868,-0.0213129964910674,-0.0119179462932626,-0.0526514289469045,-0.0273172135085651,0.0408935216833485,-0.00399834688463741,-0.0532634651368483,-0.0832491696252707,0.2027592106341,0.00724631184451097,-0.101819535569625,-0.0771613316400148,-0.0674447653633097,0.0640560256776227,0.0341908796415367,-0.0113308815100557,-0.0260308416113859,0.0505920556125151,0.080449284290169,0.0246106585666965,-0.0619685074777303,0.0634535535550218,-0.0776327075082218,-0.0414444624578916,0.0772240678688347,0.0580595292756982,0.0922960826839988,0.0312268691150272,-0.0428804014924227,0.0391211758946841,-0.0609661818777619,0.0134499684068523,-0.037872656505834,0.055462461921211,-0.0469260968593098,0.028354986118261,-0.00175627325043925,-0.06227622349832,-0.0413496079515627,0.0796703618729251,-0.0106353997102529,-0.0899263570315268,0.0511486029940908,0.0229727259971424,-0.0470230666504906,-0.00816435679554161,0.0194169288983631,-0.0614638450638052,-0.077977438911756,0.183831812968505,-0.0480394458175457,-0.0666919504176419,-0.0285401253102655,0.050046139507358,-0.020893331324482,-0.0284563557934395,0.0823249399370798,-0.0527518341538644,0.0192150521179521,0.0141582726098782,0.0599423987811934,0.0104896973943202,-0.0454863096853818,-0.00329202641822,0.1394279451137,0.00896286412635462,-0.0683556134753118,-0.00343275367910781,0.0597555237089242,-0.0205397536772813,-0.0434588387565043,-0.00966790867339343,-0.0434744947935825,0.0723942852540993,-0.0483884696232518,0.0208868640362514,-0.0754823778369313,-0.0648828540480946,-0.0307746634543473,0.178282271480281,-0.0206258308672029,0.00755289570758369,-0.0377154762129425,-0.0155108865328446,-0.00391306264254143,0.0653046497770693,0.0171959310451667,-0.0372375717410462,-0.0267260840575971,0,-0.0584821619616564,-0.0111372839347463,0.137093638423911,0.00354680785729915,-0.0239348143723398,-0.0306537274483742,-0.0108671389532584,-0.0729000146877486,0.0290479497676461,0.00233186987820003,-0.0378916130630014,-0.0246572008206596,-0.00987211834521591,0.00947347419625005,-0.0203700982937583,-0.035428981822199,0.0265643983930596,0.0284787388854337,0.0312768116408706,0.0381435155393856,-0.0349416796068368,0.0345406397315672,0.0579729851382946
TCGA-E2-A1LL-01A,0.0831100049829197,0.00178177462784208,0.0290404971256177,0.0397617052649538,0.0300562112040446,0.0482396697284397,0.0012098657527504,-0.00643506361276457,-0.103049723736739,0.0755196057879354,0.0373502149302947,0.0544623937100833,0.114994435509255,-0.0665144455672809,-0.00114861861601642,-0.0303326620680838,-0.0579826196756565,0.0211576914901506,-0.0141662507551581,0.0502470197711684,-0.0539391658190486,0.00103046854908554,-0.00474586120593241,-0.0104562806498969,0.0280187076294634,-0.0127271887030736,-0.023757373616266,-0.0370712086446383,0.0236785601003917,-0.0667127223902727,-0.0605953022064956,-0.0184893751613467,0.0655063786232867,-0.000171045356673962,-0.0525510869533464,0.0119159507157774,0.00796122810974935,0.0400031869588267,0.0120960925310329,0.0551101534217823,0.0270487366231888,-0.0948704463861949,0.00575940326873347,-0.0230341651680478,-0.0292323310131622,0.0335067172908486,0.0488052182869336,0.0123021638503526,-0.05690794525266,0.0520612854733944,0.0520133738917462,-0.0541561495636065,0.112807459808615,0.0239819334281907,0.00945353448974992,-0.00590874509584916,-0.0204904376569954,-0.0258668652307247,0.0208385493003372,0.00460452742453741,0.106283946522255,-0.0530819209413536,-0.0270385840023167,0.0472062327663976,-0.0139857077153957,-0.0363647951340503,0.0660384308390424,0.00276451114829492,-0.0422232932124638,-0.0108057676074861,0.0556302847254242,-0.0549826279937185,-0.0182672626208263,-0.0364918201223756,0.0259579966457771,0.0495017010632098,-0.0176954386761208,-0.00845963597791887,-0.00748972639031,-0.00610381847530833,0.232065806231712,0.0314127856281105,0.0653929024651031,-0.0342985275299817,0.00556989766156313,-0.0390144053079607,-0.00498129325326319,0.0356573626886398,0.109710700008022,0.00219696070372842,0.0518402057594362,-0.0411143941517174,-6.85728915360692e-05,-0.0177011381535024,0.0144128883728688,0.00596074479147256,-0.0251169369805282,-0.013349246701472,-0.0145100477618208,0.0101517523264358,-0.00906354873980866,-0.0584821619616564,0,0.0127107007015884,0.0237644028807225,0.0613361656900178,0.0370922037279827,0.101504189363285,0.0353895750956837,-0.0272843824304846,0.0260670331570048,-0.0215381300697947,0.0227901763963475,-0.0129392130518613,-0.0197141717564697,-0.00463863197816981,-0.023510381483423,0.0233362770982669,0.10849444123291,0.050986768138985,0.00592328457285198,0.0678655303842712,0.036788780360348,-0.03222166778993,-0.0230375362331347
TCGA-BH-A0H7-01A,0.11804511797831,0.0075142589313493,-0.0534626344813195,0.0373711342231503,0.00389383002313589,-0.0451845160788383,0.0544710109923917,0.0341442314839951,-0.0125596748049638,0.00483171746750268,-0.0405161732441622,-0.0569605254656648,-0.0464826122502772,-0.0502524844168266,0.0513637606055673,0.0207367158245141,-0.0144579930103462,-0.104344085691591,0.037787603926808,0.0313173314762327,-0.0149886441957963,0.0010794136702846,0.00879093431837443,-0.0632757463141748,-0.0310132704250762,0.00367565280657612,0.01939053053742,0.026833515973537,0.0423733083763949,0.00284872322835972,-0.0881304210088097,-0.0221510521955376,-0.00227631993278357,0.00846354025024668,0.0263532163420697,-0.0261561980283952,-0.0465153940666429,0.0788948090254009,0.02278863944855,-0.0142721610191662,0.0323458755976095,-0.00516155580130638,-0.0376513474991993,0.0806141554627015,-0.00154241760961247,-0.0335103261970908,-0.0233968085626416,0.0630535028259026,0.0328701660020812,0.0201498198457256,-0.0515559011123506,-0.0420704974631959,-0.0331982184079202,0.0631564986787382,-0.0505472791578492,0.04001099283289,-0.0590915900656501,-0.0207400366102528,-0.00565769706437445,0.0159670324407522,0.0153543877704539,-0.0830621003411452,0.0573202135459062,-0.00317214821547599,0.0846892488631885,-0.0370659670407947,-0.0685144726391034,-0.0235085102363645,-0.00166701693572365,-0.0164240136234482,0.0254323381869435,0.0233778425939207,0.0205092831401022,-0.0167510334909073,0.0117555921696773,0.0192981107385539,-0.0337553257771263,0.0133527594884272,-0.00828694375589424,0.0296847188480976,-0.0137731875990887,0.0444833651606209,0.0860620998598324,-0.0083427516072835,0.0491314827570956,-0.0486383923789379,0.00793399055872631,0.00368169550992322,0.00719887467598089,0.128106529853393,0.0963349481027498,-0.0766531169090587,-0.0749669291540857,0.0315215499456592,0.0821229762998636,0.0220880983429699,0.0231359784358239,0.027055449657832,0.05460222441771,0.0478900497167098,0.0375027752295559,-0.0111372839347463,0.0127107007015884,0,0.0172886052538721,-0.0480141875085256,-0.0276287909457786,-0.00981919434676405,-5.2555692557826e-05,0.00986821747652482,0.109011755187492,0.00933049871981044,0.0427849688538179,-0.00337265970817994,0.0307636078217749,-0.0328615486674772,0.0255983404884048,0.0318024850194825,0.0145539879750682,-0.0387617175437641,0.0317966000277496,-0.00617386028705588,-0.0325288238039475,0.0258304240184799,-0.0249701729118821
TCGA-LL-A5YL-01A,0.08045889865524,0.119499955930132,-0.00797907241150448,0.118133492659576,0.12730904411398,-0.0183836620539847,-0.0425118441881003,-0.10824876534225,-0.0509765984515634,0.00131869642739317,-0.107305791348796,-0.0329954101783007,-1.36439489621841e-05,-0.0845623946843618,0.0301033808122922,-0.143929795746645,-0.0437080124427395,-0.0479431411284324,-0.0526352534418847,-0.0595552013672177,0.0844079798331699,0.107248959292242,-0.0538201335696663,-0.135122829656323,-0.0901350575719684,0.107415165621229,-0.00960628008229404,-0.0559000820365077,0.0176213721185553,0.099598561006092,-0.178543358004608,0.0660518278319562,-0.0411451445490126,0.0394573668610227,-0.0526473832693987,-0.0361864844817301,0.0750548007401625,0.00516421792527512,0.18606953379027,0.148620115556069,-0.0164834287616662,-0.0370148370771217,-0.022774631631503,0.0164249073597464,0.0878346260300956,0.00282593454856453,-0.0581080987414359,0.080554019729194,-0.0854511990430167,0.033275210669789,0.0634661717797666,0.00459094918634145,0.0244264292298936,0.055606972091509,0.214745492907787,-0.0445526684941753,-0.0862439542192845,-0.171491368005292,-0.0686658573893087,-0.103197579823899,-0.0691687541983503,0.0368674540302297,-0.0614940788503948,-0.053245843926597,-0.023875555737213,0.0532960625381269,-0.0231463708137531,0.0622671404171726,0.245918125607452,0.0501492331840186,0.0552670560332397,0.0350900980312475,-0.109708615874689,0.018663783667024,-0.0940970755575358,-0.00862663570163897,-0.0175568470516313,0.0294661414582132,0.0312732617482651,-0.00140787471908927,0.137132301722032,-0.00783520006288914,0.157368596365755,-0.113657685969988,0.0857555437149623,0.0293166063633064,-0.0554053790081526,-0.0762193737967947,0.0271552041852281,-0.0543064604921494,-0.065040200170013,0.129820921544652,-0.101215522796136,-0.0404113468137137,0.159286549131171,0.0832148173557075,0.0470132239442123,0.173532438244183,0.0148245927386375,-0.124833110894392,-0.0340816741792344,0.137093638423911,0.0237644028807225,0.0172886052538721,0,0.0921018820860079,-0.101198957994317,0.0122218535488363,0.0323404799253734,-0.0901013941986444,0.0218154633901259,-0.0400306015264175,0.141721192950062,-0.0631494330319759,-0.119958454802741,0.00311367290980019,-0.013671600777198,0.0800268282417388,0.108221453575315,0.182500177090004,0.0991793894041545,0.0592055142731786,-0.0834847406497257,-0.0284552044246256,0.107177165367023
TCGA-B6-A409-01A,0.0270515963657646,-0.0106246632787465,0.0683103864142231,0.00542504084481182,0.0780807515665904,0.113597778396564,-0.021841219686523,-0.0450696379206471,0.04505185850821,0.01010870193233,0.0387461408770949,0.0545071353090812,0.0535397370788496,-0.0214029079623148,-0.0370398910165139,-0.057318139149746,0.00946663045929005,0.0359327243777665,-0.0387068793755337,-0.0140605838067454,0.0129031643077228,-0.00450146538390549,-0.0602655057077508,0.0696448446883709,0.0671165384662659,0.0924814098536619,0.00484754437009468,-0.0656894630187137,-0.0491531780717161,-0.044408411643582,-0.0505248702335044,-0.011266040364091,-0.0341472211613229,-0.00941705904079561,-0.012574441835117,-0.027940950975814,0.0175995398439668,-0.0566660153114456,0.0401366160524355,0.0330057458852414,-0.0164639850924482,-0.0137740360648417,-0.0211970838731946,-0.0828091239762314,-0.0442080907710118,-0.00436210978687778,0.0760636026468121,-0.0172014031762815,-0.0664049791382456,0.0640033630306789,0.156029722162615,0.031525629212847,0.0443758327944329,-0.00754251842390875,0.0835327825908734,0.0122323491645644,0.00187123741712408,0.00333404893457654,-0.0864058168352281,-0.0124637669189394,-0.0161521499535822,0.0624641415570884,-0.0970689808562185,-0.0113811244821048,-0.0430309971213242,0.0210169633123011,0.0223144330316895,0.0135992573558546,0.0232776868487936,-0.02614697493649,0.0200787462019557,-0.0781350606273202,0.0539375477854057,-0.0558907293041811,0.0242738595938223,-0.0230773554117275,0.121866213085454,-0.000614393381530539,-0.0242176578021954,-0.0817175367011607,0.087754381746275,-0.0133188091710055,-0.055487265316082,-0.0275538523681402,-0.0350389875476424,0.023231669725638,-0.0478447547213558,-0.0334724186548898,0.0364117409166086,-0.0550645055700397,-0.0885457752817735,0.0421797224653942,0.0430574663766831,-0.0258726627386079,-0.0108321105587546,-0.0576845787613354,-0.0334865817179611,0.00642468022721118,0.000515003281720477,-0.0362793258290252,-0.053868359320383,0.00354680785729915,0.0613361656900178,-0.0480141875085256,0.0921018820860079,0,-0.012929822061653,0.0252954828150663,-0.0142457299167582,-0.0264512492165935,0.00896162173126502,-0.0385165044146193,-0.0146728234489103,0.0944718645774701,-0.0514342238200744,0.0331551248986268,-0.00858404470785033,-0.0186925153249672,0.0236573036801566,0.0720904470831256,0.0692192067088147,-0.0629847973044355,0.0493732254836878,-0.0619646002018873,0.00400843526788058
TCGA-E2-A15K-01A,-0.0654051795276003,0.0358819265318251,0.00971107099562686,-0.0159563538211077,-0.0396428926118209,-0.00238451325582467,0.012011201265202,0.0382103664069194,0.0797169705402896,0.043722914838925,0.0411636573481513,0.0222433771714161,0.057550903655382,0.0486282515145595,-0.0350971752696304,0.068005623046817,-0.0482699021435276,-0.0250520036989105,-0.00508414372369478,0.0099744302728396,-0.0613490942562303,-0.0608159903721768,0.0172350041814918,0.0274021823028441,0.0330791439805262,-0.0110235378282881,0.00422989392414436,0.028504028239565,0.0030849081863274,-0.105042995363598,0.0388307576337325,-0.0406728093839376,0.112198826199247,-0.0034799822489075,0.0252161472201878,0.109686031688773,-0.0886756215059185,0.031782118534639,-0.0995783869280919,-0.0501808968305855,0.0365964647087425,-0.0291691006954085,0.0144525906682281,-0.00796350151448802,-0.0673944911025087,-0.0690413353931876,-0.0361599661811072,-0.030545659729265,0.0318484149674247,-0.0527801000693042,-0.0576756835606574,0.0384617057646063,-0.00729378716985543,-0.0503473602016446,-0.155249798850703,0.0670661506595662,-0.0638509663445065,0.0861570641908654,0.0227918738260668,0.0743694991492465,0.0193252258007604,-0.00527585275057844,0.0524313615168973,0.00927944893973698,-0.0563196153990315,-0.0386857251408001,0.0263189535894853,-0.00657289840680476,-0.108515474873256,-0.071416196318434,0.0110496071913895,-0.0723450700007682,0.0165482595351992,-0.0852473163428844,0.0101635925977001,0.00346067603948875,-0.0151836557040903,-0.0347814519718611,-0.0287659508683497,0.0145457788062005,-0.0202854613135166,-0.0493664566235111,-0.0433842636748776,0.13870177281934,-0.0562328248900082,-0.0520963196585189,0.0139783715827346,0.0979936640274232,0.000452799588765364,0.0573640704335867,0.0282682442483724,-0.0603383464210611,0.0464508329517705,0.0223248546877472,-0.115234412244094,-0.0839013220614473,-0.0354908813549319,-0.0458616808737566,0.0361995354116922,0.0636698528297776,0.0287473385226102,-0.0239348143723398,0.0370922037279827,-0.0276287909457786,-0.101198957994317,-0.012929822061653,0,0.0378688618622207,0.039239651326494,0.021418481092405,0.0528631029078666,0.0430360104010815,-0.0494613573165267,0.000627454300995769,0.0429916747909007,0.00370207971234463,0.0116867309296812,-0.0398951597292961,-0.0197659530321494,-0.0749512608905993,-0.0638686130004969,-0.0224100692524965,-0.00059757203511349,-0.0528238323227553,-0.0666594882097186
TCGA-D8-A1JK-01A,0.0227716160410516,-0.127422353145361,0.006029672456905,-0.0134451636469166,0.0580387652154574,0.0670001712440544,-0.0462999428993173,0.000542434084585487,-0.00458962871503561,0.0888798820677876,0.0458426989943995,0.0497395837484917,0.124589100989297,0.031482296479068,-0.0500661069937948,0.000828519823373684,-0.0529648517423673,0.0242220423361817,0.013528391674768,0.0432116536327322,-0.0613719401014239,-0.119914472272636,-0.0390561545913751,0.0750911933693838,0.0794722207974288,-0.00310033719004661,4.5986430514656e-05,-0.071616043952897,-0.0447844521331777,-0.170770613670435,0.0227613639997167,-0.078671033002326,0.0631309314933139,-0.0347505182765539,0.00653442410155184,0.0632401272767766,-0.118832272578482,0.0440425922536135,-0.0628268895869614,-0.0512467490189287,-0.00832193764647408,-0.133944473747235,-0.0668234001836968,-0.100086246884631,-0.161295768570168,-0.0500075237312366,0.0694888067340021,-0.0131088930503588,-0.012564595163032,-0.0287263742365411,0.00464997013816038,-0.00899484220258206,-0.0145738948368145,-0.0198229526399892,-0.0727450931334893,-0.048029970820803,0.0708549345893388,0.0687350291697102,-0.00668806797343118,0.0776484606022922,0.128607111350869,-0.00108436417028644,-0.0260377551417704,0.0227816069416868,-0.0401066245594653,0.00606046918638134,0.0136191402071912,0.0219946258928778,-0.1209490239868,-0.0804938907134684,0.10485958035732,-0.147223979827804,0.000421271616447478,-0.148754795728711,0.0496353235630634,0.0263852448859693,-0.0319573066626046,-0.0931750491278795,-0.0261878941685153,-0.0677050104298857,0.123975593836024,-0.0019909237988279,0.017118554647824,-0.0589062119175288,-0.0445235841838541,-0.0779277879069274,-0.00263278509100865,0.0170208034728917,0.0112217615594828,0.0055705808882364,0.0678560841728338,-0.0710226700765771,0.0955379885633496,0.032794965791944,-0.136349348493577,-0.112294205623646,-0.033863962267196,-0.038648925735419,0.0224016635484221,0.0683052735533041,0.045555747414778,-0.0306537274483742,0.101504189363285,-0.00981919434676405,0.0122218535488363,0.0252954828150663,0.0378688618622207,0,0.0575595170133796,0.0370083786755989,0.0154262403446788,0.0543876626562348,0.0102008266237205,0.0561298283731458,0.0217732506256137,0.00873725549422451,0.0115619618071355,-0.0131350377770214,0.0432459371638619,0.0200522301018886,-0.0654805820910912,-0.112356169294333,0.0570866724973706,-0.0659375341637888,-0.0901475812029225
