,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-AC-A6IX-01A,0.364875256168143,0.121553684219767,-0.0666681490279009,0.00731912262115709,0.204369301479811,-0.092605275336887,0.0501688627408753,-0.145311626621716,-0.0687690378262835,-0.184714542826247,0.0191825249927525,0.0507392858872256,0.0194159197589276,0.140266027568338,-0.147351530677838,-0.18727087188823,-0.0903994275221497,0.126474983328986,-0.0506993313087461,0.0131069411292035,0.078637736855039,-0.0932799603852193,0.0999896618097938,-0.178381707591563,-0.00369347758399131,0.299639179517436,0.259556120889248,0.187936062888109,-0.0772418221682798,-0.258966762031931,-0.165968608843941,-0.157558382745839,-0.0666207980163298,0.252024452071934,-0.0279493198324333,0.0882707194267026,0.0131296478813768,0.117186118120412,0.0877638215189754,0.139228443194639,0.193557861145086,-0.119010419002265,0.0177110510989996,-0.0743789047159983,-0.19713746852549,-0.066234432894028,-0.0452587936759979,0.0458563828423863,-0.0502873447296483,0.153034493652698,0.169394379469673,-0.114919499510897,-0.0532273414397072,0.216790975636983,0.00616230502828735,-0.178159872582948,0.150786614854792,-0.24074123921154,-0.217312465989682,0.0290351024887796,-0.161225956155341,-0.23146691683734,-0.208250546047822,-0.150328476797158,0.0294657473915801,0.108697053377338,-0.0979517216232804,0.114919129443261,0.462011876103041,-0.0503356132408091,0.267560023816744,-0.263603913735509,0.0747786572044794,-0.255695436433213,0.0519084851014012,-0.196711707313661,0.125863210751103,-0.155398812177907,0.393769146494262,-0.0918805245700761,-0.0364891918915319,0.134451084799348,0.0217421515433827,-0.279286416128713,0.130048716793969,0.275134747424761,-0.161938236280417,0.242272543810271,-0.0828523457470479,0.126702700434201,0.146668324815683,-0.0766350310043229,0.0625495064173587,-0.00742933354300437,-0.0704901686895679,-0.0638314404098307,0.199951774815451,0,0.189368549267709,-0.0167479260062561,0.0536035053940481,-0.0590523462598063,-0.134745809275601,0.0682150861550867,0.188105912284494,-0.0733086320686634,-0.213497288951448,-0.230964075100763,0.120926648391455,-0.0113526629233373,0.0126307263071652,-0.104123624650428,0.0132937294472142,-0.0522653883993967,0.0372900241523892,-0.077554966390809,0.0915453997164834,0.0704106773307513,0.101089875728193,0.0151820440270011,0.0655345294127437,-0.149626252716497,-0.110315173297674,-0.160215071837412,0.0970139024747075
TCGA-E2-A10C-01A,0.123106536813629,0.055636096463845,-0.0592386833707467,-0.176099214968774,0.0438590303889094,-0.0536139610608564,0.0611657503145259,0.115213001574654,-0.00672131406384077,0.0575466968710987,-0.158458398156373,-0.0684850221224559,-0.0184196815201695,0.143957085971202,-0.247884810380513,-0.108353631436934,-0.21139444284144,-0.0722046217124682,0.00159900369402158,0.112627252648732,0.228194220628258,-0.151639803053028,-0.00881445696415864,-0.0326303614338911,-0.11032904094603,-0.085643223299087,0.171279670515521,0.0283697296219102,-0.0841214830007334,-0.184468326055069,-0.0592910674280249,-0.183557669079042,-0.0845411075831041,0.0449848862773895,0.202939494687266,0.261019369989382,0.092772854511939,0.0736931278967284,0.0920923978950491,-0.0573077402969279,-0.0970482378475384,-0.144625207415331,-0.166464293761392,0.0146901025525088,-0.263795671848451,-0.199590807566617,0.0567692585911354,0.140614583138327,0.115946643031651,-0.140172716419974,-0.0948938517053422,-0.0119880493036083,-0.248369568571433,0.0877509025093142,-0.218585526043162,-0.143529281272331,-0.0423023950754126,0.0205440242655278,-0.0482842641344116,-0.173582740147909,0.0739395262851651,0.0936702490986429,-0.0654728260816307,-0.0215671851255835,0.0664386294775872,0.0187004398708048,-0.131501062358671,0.0033027175707954,0.195322839745966,0.141743761353178,-0.00429639104699859,-0.260252860857554,0.260694741519705,-0.0279609539537219,-0.110624104412305,-0.122841730298548,-0.0278815206348944,0.0414373735663249,0.129474304500229,0.0933391105734753,-0.0265566011947698,0.153822232494738,-0.259706437680218,-0.106058587800361,-0.00968092726303393,0.220856878114137,0.078475827550469,0.139539212485798,-0.191152280009469,0.250775346137255,0.0226800687703923,-0.0763215331610756,-0.0748609959362621,0.300439589123451,-0.342207913932512,-0.285002922751048,0.164037018467459,0.189368549267709,0,0.0573874981835637,0.225920065902194,-0.0877061968957179,0.0147094929614339,0.279738869703394,0.0776877325536397,-0.133362736262921,0.226973584733156,0.116639062199746,0.189385189851009,-0.109721052355497,-0.0543905855684213,0.0919148364164483,-0.051531200254509,-0.00395668167031683,-0.0301184040805559,-0.0335231421786133,-0.0100044217769397,-0.13973511459816,-0.0376217805857789,-0.0947767963559608,0.120848530481461,-0.0342859703183221,-0.17336813551619,-0.0393080639434223,0.083311515878415
TCGA-D8-A1JA-01A,0.177637204747103,-0.17109594339623,-0.103455949366995,-0.080020130004355,-0.0799527313659823,0.0512269536644844,0.128886489850846,-0.0325147303681452,0.0307521311767369,0.0121783121594226,0.127352472746912,-0.0534172310443607,-0.141514273797186,0.0347342129477819,-0.0477436171285178,-0.0388163020527479,-0.0467486827128144,-0.0656964109394744,-0.104493328634217,0.13430108206954,0.0199212653820656,-0.138097705230643,-0.0462787307929707,-0.0578133516112753,-0.00907640432052052,0.00417496296718225,0.0143021656019944,-0.0562267247018653,-0.0484048692119384,-0.0673318260694426,-0.0385828948897952,-0.151728171431292,0.104465898137996,-0.0834646274857746,0.0432811047861825,0.0195553977918259,-0.127394316131709,-0.0132723465603817,0.0309340651009809,-0.170800410328747,0.0499739710651563,0.00349305950480233,-0.0170513563898952,0.0502561489057845,0.0232024645196355,-0.111607701608766,0.00217519144820914,0.0446689705079144,0.11245640557749,-0.0179368581281877,-0.0602785694738304,0.104773850655426,0.0614071970927784,0.0731828869296671,-0.0311493352597597,0.0565532671665517,-0.0933138078276117,-0.00317284302013405,-0.0366275127356624,0.0853841137347571,0.0354467396977808,-0.156113189805273,0.00909019579505454,-0.0529150628053048,0.0115102441263431,0.0290944511045154,-0.120279924123205,-0.144459515282625,-0.0529903181757859,0.10711635797072,0.0357378862062849,-0.0299407752079107,0.0267518367372725,-0.0872130752714581,-0.018097128093514,-0.0414169188978008,-0.0406220868305461,0.0442704657600616,-0.0272618228728724,-0.00575113049423606,-0.120500836523272,0.0388746801338045,0.0128912537260078,0.0507846531989002,0.0531568338989791,0.0886296159664086,0.102868469609193,-0.0282976421850424,0.00426055740706319,0.221088401285409,0.0590777917269135,-0.116866838988679,-0.118155456754814,0.0810258718577878,-0.0601910396985924,-0.133627715179579,-0.141893542506688,-0.0167479260062561,0.0573874981835637,0,0.0683738100349902,-0.0580208026166371,0.0118700398183797,0.0563124410077553,-0.0267009263232901,-0.0111882728681664,-0.0705460198584036,0.00477007883326301,0.0884300036191042,0.113315197972036,0.10866753584737,0.277145518362177,-0.0134823110492542,0.0112424741625743,0.0287084611795771,0.022065286004375,-0.110867155658115,-0.0800429902419286,-0.152973008619929,-0.130375637894384,-0.0358707033796364,-0.0204004949649208,-0.0362642006777532,-0.011974941818522,-0.0722395201639466
TCGA-AO-A03L-01A,0.0508938610438036,0.0434247489236282,0.0307510326096271,-0.100500842344181,-0.139768372186763,-0.121332647006514,0.110573229305798,0.0745480093795558,0.108774255969579,0.066029179389591,-0.168452088334133,-0.244403635753232,-0.10461593519626,0.134083433259878,-0.186669473433905,0.0192657518874894,-0.161598752472476,-0.203092741198909,0.053403418509389,0.107141688091041,0.185127629345802,-0.105498639436848,-0.0164710398124372,-0.105212836176586,-0.178328311427681,-0.0333650362090904,0.192598956669814,-0.0816351160988155,-0.0418215757058953,-0.0340554574440346,-0.0603281970394044,-0.104082355347867,-0.123996997567949,-0.0264076756653188,0.193939439900559,0.15503315474631,0.134823342490693,0.0762646973189719,0.0852585851015144,-0.14761800052922,0.00881964863267326,-0.0346865266364358,-0.0814941685842937,0.0138347187512592,-0.180730773882407,-0.267579652661026,-0.077494340396848,0.0912181471758669,0.264060298319034,-0.19130210454183,-0.169117749677035,0.0318166575764559,-0.227699561642963,-0.0431500089054393,-0.174463806347852,0.0117433379692897,-0.186079157646341,0.0515972911530013,0.021688050326949,-0.203949789412385,0.0574102176400005,0.15535226522352,-0.0178964850916045,0.0168935978759483,-0.0624319572967543,0.0122719617140912,-0.168474159208719,-0.0615624108903249,0.0146768856285851,0.110483023239914,-0.0295243787899224,-0.196187477831086,0.288295538858808,0.208168872294759,-0.17228275882974,-0.0972866357961862,-0.00808358003373019,0.0446601212456992,-0.0132451016431517,0.0701442038682041,-0.000172311181802839,0.0977977004004127,-0.216323959029639,0.153129753868898,-0.0240457985320127,0.114157984589329,0.0161554543987199,0.341248597738278,-0.164617851643251,0.0840320343201278,0.115270635992511,-0.000911363479871356,-0.0910590019175163,0.267227347902698,-0.185206722902712,-0.1627101639436,0.081677593284219,0.0536035053940481,0.225920065902194,0.0683738100349902,0,-0.158577603257001,0.0616040424939524,0.315731947706878,0.0294791139993432,-0.174336755775902,0.218412131450597,0.0505064694919108,0.179830546841266,-0.120048491397613,0.126041304667189,0.0371560108285706,-0.00936457647431997,-0.112077252091483,0.0559348709074718,-0.0389713517443562,-0.0707220096879621,-0.127636395033106,-0.0961074888392032,-0.0418821018737304,0.190712220036184,0.0496135952614409,-0.228783386155521,0.0589211824475036,0.0814556107649073
TCGA-AC-A62Y-01A,-0.0859657403457356,0.00367658560350012,-0.147706097175103,0.0558745855862908,-0.0129316181396644,-0.0815957440950741,-0.0356903620619952,-0.0403936271685352,0.00208924647762654,-0.107703717916074,0.0419259927524119,0.0528267936485356,-0.0445927756327057,-0.024413548308119,0.144486414100269,-0.0895574922357854,0.236812371481119,0.0499655130729103,-0.0262301290167716,-0.117285927441422,0.0199003540953173,0.178554101103876,-0.0348126171742581,-0.0567862804801463,-0.0514146637835518,-0.0406157597133943,-0.177188556639877,0.185297088476504,-0.0391913341744502,0.0539518246260303,0.25249230038822,-0.0364938245708187,0.0226929199661037,0.08005968075795,-0.117952050071852,-0.156187117876559,-0.0661411673980044,-0.0106748956135931,0.0524255438655963,0.0720325105317093,0.0145274757973652,-0.0168651508642328,-0.0630551729663501,0.0694020738666103,0.10726636344236,0.141964788951053,-0.0273439671689442,-0.0837351988936002,-0.125328747001507,-0.0184603399469316,-0.0255173989111451,0.0404982022758048,-0.019229691495152,-0.0686815242592289,0.0748776218043023,0.00703757606026219,0.01273664218238,-0.0227532687326863,0.111633856119271,0.033110925224704,-0.0694938502401143,0.0617809339564111,0.0579650843171374,-0.121343604039783,0.0633905670160943,0.10650587779359,-0.0157879207562855,0.00804273636594342,0.00516788376141358,-0.0427869833781652,0.000161001333507577,0.206306181743771,-0.106040225552422,-0.117952531191255,0.0238435149093474,0.0888242541589536,0.1406166067956,-0.027035195809582,-0.0104005572480833,0.0451389241640009,-0.0572510688642219,-0.126147007331359,0.153378562407532,-0.0610553117781368,-0.0614093243404542,-0.0417289672594153,0.0211680783671382,-0.124049999478646,-0.0410544684281268,-0.119890888721094,-0.164211553029182,0.069685320281018,-0.0521352889959733,-0.131331435528303,-0.00908980398371563,0.0224225308892822,0.0952170489427396,-0.0590523462598063,-0.0877061968957179,-0.0580208026166371,-0.158577603257001,0,-0.0920605635699094,-0.193542405903729,0.0253562990339438,0.0669092094701906,-0.0842967766690753,-0.06279755190833,-0.162110834533117,0.00421501453356452,-0.0503384942389555,-0.055222225855233,-0.0311577714326359,0.0213410325361525,-0.060628407102364,0.152959764626396,0.087357823056628,0.0629790912331862,0.0115909049215753,-0.0418762685829359,-0.093763384740761,0.0353563022112513,-0.0266653740660189,0.117143049974886,-0.123351028244093
TCGA-E2-A1LL-01A,-0.0287479017096995,0.105425567816004,0.285232748233775,0.013733228822189,0.0100514220528456,0.166581419055001,-0.0613546447980668,0.0999899841630785,-0.0797152812781029,0.32092036374803,0.0234988760522805,0.0420768433398376,0.0798780547172387,-0.146178161888663,-0.0908179652334343,-0.0689946311571061,-0.106748267462311,-0.00739351924681125,0.0161168052792037,0.0243217553169337,-0.0722829197296645,0.0831580877550886,-0.133137633892138,0.181905816166712,0.0508065071915698,-0.0285846134010843,-0.0536364840790121,-0.187658399799123,0.0735527952533777,0.0362689820368471,-0.114225914951092,0.138228163396435,-0.059116743471493,-0.114822142047182,-0.038325099868075,0.070260606297523,0.156753246681187,-0.0224030283764772,0.0575497801291759,0.0260660967530597,-0.0924799235550036,-0.084597353371917,0.0488174620203553,-0.071554820803571,-0.0287086156614057,-0.118738426860473,0.165596817308626,-0.11820918679686,-0.0732025434576426,0.0351428140513676,0.0620822259936944,-0.0923067739547882,0.116661651902738,-0.0756586996276583,-0.0450452940850071,-0.0918896512937246,0.0105853207623429,-0.0234500150793788,0.102655727759667,-0.0734642828015941,0.30965639144734,0.127909468606614,-0.0351939390665333,0.260146410259773,-0.169987685926201,-0.173652172437218,0.169785808352869,0.0509739000435923,-0.153839250672958,-0.0187781229156674,-0.0833509668791247,-0.118962296339105,-0.0155838055771738,0.21814358608009,0.0775820731946273,-0.0428001437031024,-0.126280741660989,-0.0516708256944088,-0.162966218966387,-0.0830700072902826,0.377007332413433,-0.093599704521379,-0.104126880618944,0.0522506512464379,-0.0103780049526116,-0.11469855866997,-0.0341835253969139,0.0160934794640209,0.159011396348408,-0.0273297106993733,0.0132086235186721,0.0207985733752755,0.162294858613756,0.13928965009722,0.11440336311134,0.0977653583988544,-0.064593044661472,-0.134745809275601,0.0147094929614339,0.0118700398183797,0.0616040424939524,-0.0920605635699094,0,0.0479197672607156,-0.0668835468662308,0.183861700540774,0.152099253946927,0.39161430167735,0.0298719049171091,-0.059784482462303,-0.0260893341999706,-0.0917635050209362,0.00255548890128388,0.0884035043997673,-0.0684828979071419,-0.0107257303964457,-0.116682711316517,-0.011663356180413,0.175529822342149,0.220868487554595,-0.0377959177718095,0.035893508760728,0.108374266477476,-0.0363902321733651,-0.0460310082977483
TCGA-BH-A0H7-01A,0.0642179721999172,-0.0961846131483673,-0.0905918158422924,-0.192937345020657,-0.0896629854013528,-0.0675837404110871,0.0637086052097258,0.198201606548671,0.151227216432267,0.021848390182315,-0.171458951385106,-0.186202139315953,-0.207812566104057,0.133939422700339,-0.206137897715021,0.114605704005208,-0.176592111990049,-0.196782097718477,0.175173360313466,0.180030349899965,0.259779796099485,-0.23162459015433,0.0828513701145879,-0.0726729520307784,-0.139941513361136,-0.0996310753682988,0.238442226199785,-0.00281374598499574,-0.14151154959207,-0.133736989054713,-0.0770040049167046,-0.242288366637104,-0.161266094380217,-0.0391746996198122,0.195921015849343,0.0737522887755378,0.0291449604661498,0.0943450470331355,0.0171877703927707,-0.181762407479093,-0.128851056840043,0.0343339903846232,-0.12228742053806,0.0288908073120225,-0.185553101927384,-0.223174535689766,0.00105849743897151,0.224648560557851,0.248637449816001,-0.140704282429606,-0.173455727483284,0.0215798773171737,-0.150182672532923,0.0995221817281076,-0.262634995217437,0.0508727436122392,-0.193776157907926,0.0701571175240628,-0.00765522747180569,-0.187146812990963,0.16901410637265,0.00653506362651171,-0.0508559598001737,-0.0799009399398422,0.127275752419663,-0.0230820400672413,-0.237973850199224,-0.209386975002616,0.00412679758691283,0.0680478443870172,0.0113534109652274,-0.153152932474086,0.295503721821771,0.022208221074131,-0.275049545042266,-0.0421567663924404,-0.0564320997411139,0.0487380835429543,-0.0590543148029258,0.148769459909016,-0.142420520813871,0.281780768307742,-0.208393386670389,0.103091371138257,-0.001241774833107,0.164954810003914,0.0752387413644163,0.13855336084225,-0.197336531615234,0.142252332447155,0.161420201147286,-0.207053419058625,-0.218873041052787,0.174094908647963,-0.252388531539373,-0.248136667806075,0.0146735606263311,0.0682150861550867,0.279738869703394,0.0563124410077553,0.315731947706878,-0.193542405903729,0.0479197672607156,0,-0.0565087912322904,-0.197948303148289,0.275844678242954,0.0985881548134589,0.235789332083138,-0.0647358325148777,0.0969885698359456,0.0659258890086309,-0.105538736150002,-0.123986317883701,0.121857679093293,-0.0448147022061794,-0.0623403415673474,-0.156196514840713,-0.178985218017223,-0.233276777536301,0.136544669152251,0.0228080034308793,-0.218542640375778,-0.040593203853022,0.184118009476153
TCGA-LL-A5YL-01A,0.0901152422921362,0.230385322761575,-0.0147100291786266,-0.0320755249317545,0.104772066233207,-0.084638271302702,-0.14786125224327,-0.155947209002167,-0.0346207958109966,-0.0904731034582989,-0.0573199752387684,-0.0096491232919388,0.0760222163518807,0.0693083270321378,0.025235347947788,-0.0920176378363744,-0.127300283487202,0.119351267167714,0.00240805965528343,0.0401426851013296,-0.0380864610765271,0.0271980957428917,-0.0744074465329108,-0.0883674677000625,-0.017492806651918,0.252059427169161,0.139598724126793,-0.0246232099749117,-0.0134243539169065,-0.109807425217193,-0.0807229629926755,0.0220067877403103,-0.000976687456635303,0.0578870765175938,0.0740145452933322,0.0356353542022462,0.144729630773203,0.0325776635354423,-0.0535866444464172,0.144102429072908,0.0336026850851245,-0.100377617997394,-0.00519286088742635,0.00478348177059579,-0.0767319252791397,-0.0408971893469957,-0.086757630248068,-0.0705732268584253,-0.00314983935109118,-0.0203723900499753,0.193716822600054,0.0553558422237003,-0.0811497545289478,0.0214416258777586,0.147724080631971,-0.0878165146163502,-0.0246228990303309,-0.110614300894631,-0.105438539155979,0.0994696752217443,-0.0768101627759111,0.0190644164293865,-0.00663372369509198,-0.00266766162205693,-0.121371487105302,0.0123852417509121,0.00584614017833985,0.00734561969397469,0.298218103255961,-0.0240190388514493,0.0760542337951113,-0.164917930844289,0.015766050620118,-0.0350503510499831,0.0157328317875845,-0.104085367881341,-0.0693470224007854,0.0553054068142144,0.13768022970029,-0.116075817732503,0.0991017162153109,-0.0332571557491616,0.0021408215440179,-0.141307259263552,0.0645400055290442,-0.0344949350574466,-0.163179666521395,0.0859677073641654,-0.0590182977663337,0.0203307138811472,0.0545539198719597,0.0852761894004583,0.0273846933916073,-0.0336350373670892,-0.0442166219375288,-0.0623341758652506,0.071833522754143,0.188105912284494,0.0776877325536397,-0.0267009263232901,0.0294791139993432,0.0253562990339438,-0.0668835468662308,-0.0565087912322904,0,-0.00910364244518124,-0.0949572336011286,-0.0839497257394667,0.188174886131121,-0.126661858784084,-0.0237721784020835,0.0272243472172588,0.254190521345621,-0.0194865081334778,0.0602202398023116,-0.138291221167607,0.0872552180996917,0.00378284172106663,0.000549755286567034,0.125025927820161,0.132722724837131,-0.0361189870273758,-0.0504104567515728,-0.132723339679887,0.179101135463531
TCGA-B6-A409-01A,-0.0469590327523584,0.124924617710279,0.271994299462601,0.152302523625044,0.320253145050745,0.394130623760638,-0.00180302763074056,-0.0569089083384786,-0.251084562718372,0.257388337042644,0.287961654593678,0.373817428323682,0.225811471682033,-0.276351091354459,-0.00343780933873838,-0.176342231885241,-0.0203848596301457,0.267964894871027,-0.0564257444724953,-0.134819031070422,-0.297620637326614,0.265972607478463,-0.106421506688589,0.35183631786046,0.281013699301341,0.0417772326526772,-0.204535082758726,-0.0554105343751761,0.0867292388552062,0.0527250684293292,-0.154329801260889,0.155277338376661,-0.0266093211558442,-0.0812189889323282,-0.188740650370199,-0.0447660308275216,0.0555393549946971,-0.0189599737810805,0.0450790273515639,0.208599197060524,-0.0230282245533753,-0.160461715318025,0.145659235153835,-0.0623158054008989,0.0391938764964717,0.0874469908701354,0.361960524581506,-0.303607916308822,-0.214649504779425,0.334769402326211,0.319976954085951,-0.131726617102873,0.304157445223415,0.118073954680966,0.129439676906495,-0.0849590036076838,0.332215545151062,-0.163760465225052,-0.0978857341779911,0.0220027262198665,0.154340744183228,0.0228805285839633,-0.101369640239218,0.144498881708447,-0.154533970359146,-0.201364342094996,0.418410991489848,0.159309463960705,-0.0766858799544397,-0.145550458784743,-0.104482319418027,-0.0133627888152389,-0.242640107464881,0.0844579722326394,0.320963713261608,-0.11875432367785,-0.0913151155362634,-0.110510353960765,-0.108100212241342,-0.243406441547054,0.231498289605324,-0.198585550232437,0.0583048894958733,0.0478905676229153,-0.0920847275878183,-0.196074909522844,-0.0471270985616455,-0.177807540857208,0.351953841698223,-0.0396569090436737,-0.116930798438267,0.0104932808198854,0.300197790050638,-0.128067113707797,0.274119686863806,0.246070566698911,-0.0202452254053456,-0.0733086320686634,-0.133362736262921,-0.0111882728681664,-0.174336755775902,0.0669092094701906,0.183861700540774,-0.197948303148289,-0.00910364244518124,0,-0.148295700921153,0.162807862362736,-0.0898560431157948,0.0215932382108808,-0.106961539373366,0.0093040613418171,-0.0050219740377295,0.332853486246815,-0.200548053994649,-0.0324509027597047,-0.0180732172245752,0.0706208723362992,0.327270052171959,0.256129022835247,-0.15194258937592,-0.0455192542298977,0.410093570671584,-0.0934124808696715,-0.177622729459311
TCGA-E2-A15K-01A,-0.192378680491008,-0.0318069278607497,0.0128821250226896,-0.136300822879429,-0.180742061443149,-0.0731317873348308,-0.0131209466160582,0.253244926478159,0.0888773793989453,0.189605321281309,-0.258762430981506,-0.176135337736519,-0.0471069399001682,-0.000906864181206926,-0.101976369988926,0.13355324238335,-0.129780783605038,-0.185287613427989,0.101164050574456,0.00344366124265837,0.228277336476792,-0.0850231089989905,-0.0579367274943234,0.0391637113064171,-0.128451858392161,-0.238638223351126,-0.0117329055569921,-0.0806900470546224,-0.0596990397138003,0.0700914600866725,0.0311061550759465,-0.0292043473838299,-0.0984214062189966,-0.0584177748296065,0.100846042311433,0.0936296831862884,0.0713264157808055,0.0429294039388281,-0.0245105229760017,-0.154143066189643,-0.181970927555941,-0.00438135955116995,-0.159495973609063,0.0583879925944723,-0.0746128980365883,-0.169465435075604,0.0534524413560613,0.17438978872851,0.120117778853129,-0.264059103326274,-0.209307458201839,-0.0258690263873059,-0.20383719100452,-0.173691561170563,-0.191138024702571,0.0148221647464031,-0.184768080407136,0.192089368697644,0.248551236423222,-0.205193485591553,0.200462202989259,0.296807872053705,0.0382660834192452,0.103553323533678,-0.00219108004776986,-0.101310466863534,-0.0869394940391818,-0.092964331516705,-0.143660901280608,0.0503886768766858,-0.195002152216132,-0.014238043575402,0.176950059518082,0.212483240518865,-0.19983715481795,0.0594030545415579,-0.139864485124744,0.0473161412623486,-0.15917590574607,0.226634548579244,0.00178284020603718,0.0459133232619885,-0.251808814560733,0.0905358992393184,-0.0904606041436861,0.0053755773780401,0.0659577595394323,0.0510807132649825,-0.148193079987862,0.0108648653630576,-0.0125366594714891,0.0267462836489216,-0.115054410919998,0.26560755251354,-0.210323256979063,-0.146975701721134,0.0132527411563418,-0.213497288951448,0.226973584733156,-0.0705460198584036,0.218412131450597,-0.0842967766690753,0.152099253946927,0.275844678242954,-0.0949572336011286,-0.148295700921153,0,0.324766090268587,0.103173696052924,-0.0999555646071272,-0.00633384170188715,-0.0196700133947007,-0.1099893226489,-0.0832674321811851,-0.0510587018334618,0.00332131386464721,-0.0780964677961558,-0.0876014751695871,-0.0917369915475693,-0.0857266157227078,0.07420218022647,0.0567164677531947,-0.125209673851917,0.122228791755647,0.0380240302719252
