,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-EW-A1IX-01A,-0.0666107816524675,-0.0453401364579113,0.00632114669109547,-0.116866078902428,0.0177936528103615,-0.0744602673662367,0.254786120083752,0.0165080858528175,-0.217380995900189,0.113511282024217,0.149477348780617,-0.0381134003702495,0.206965998210135,0.042264679447958,0.0303318037436585,-0.23979060745573,0.0796198084259733,0.089634827364278,-0.0246212211887346,0.0367346496390386,0.271275970452498,-0.137523324156029,0.0378565825529539,0.0843020567907454,0.0911900030860639,-0.0128875803620939,0.174029098061713,0.0489091762992987,0.0779795467123107,0.107615797687076,0.0662824822695301,0.0115772910722025,0.0209905254689,0.241550343452083,-0.169530407790973,0.110756057144081,-0.0940187406580766,0.0918571443194535,0.281066492970885,0.167886847981732,0.24108359118322,-0.137525172069817,0.0409174142048882,0.0489518795965709,-0.0134582135235907,-0.0933235058165366,0.0395330598961907,0.0897604969676045,-0.113484789418989,0.154072794912372,-0.00131789100362265,-0.167555475575879,0.121221277942961,-0.0511065831044752,0.108678921312464,-0.0277640033386789,0.215116125450767,0.117409256832522,-0.0989361422823021,-0.0298443342749383,-0.0595464968936662,0.102999261840962,0.0879362468382424,-0.0770325417812972,0.00227189422863057,-0.00100588676622926,-0.05399322970581,0.262941945568865,-0.0336813589699042,0.154518906311469,0.0867968298243293,0.0414447921712843,0.0937896692026644,0.108694205284246,0.11087825913185,-0.0531636983062406,0.0287037929542796,0.0491731225858671,-0.0522097068196536,-0.00706320541568241,-0.0326434908369826,0.000734339328930018,0.194161982625094,0.157578112439775,-0.0286587647812071,0.0248906550858206,0.115167467218259,-0.189152323256878,0.0440741552857162,-0.106622817659632,-0.104191068894075,-0.0587208425207543,-0.0258412874235846,-0.151953606638713,0.086077210710802,0.0148214362041336,-0.187469906071102,0.0317081302141306,-0.0237096148450574,-0.13131074156856,0,0.0293188449794187,0.0334514834118616,0.100120646769752,-0.17443267188951,0.0383658336999425,0.019330350845303,0.034084815219624,-0.175513747069621,0.0272331958729198,0.284050769528656,0.0709770660745277,-0.0739526187974606,0.211601546411798,-0.010294898142185,-0.130469708461979,0.181131479713684,9.9819640589355e-05,-0.0439584642291976,-0.159183434552048,0.113979079707518,-0.0351742310033986,-0.00176508539564299,-0.129259684358716,-0.127496637599252
TCGA-BH-A1ES-01A,0.106057449986986,0.14931342056402,-0.229923996986757,-0.134854158126341,0.143554623894449,0.0623132976202143,-0.0216784924842984,0.0967899356831174,-0.0796767008736329,0.0982687479229614,0.0223545009064431,-0.0460989756214852,-0.0274398235436436,0.0957135054126273,0.112358769925496,-0.188919345627911,0.0585457764428881,0.278351875027023,-0.227778825035684,0.115630117661915,0.11283890726182,0.0157928054368349,0.102710967982109,-0.0401299346007669,-0.189334716150403,0.0916228777262141,0.0741928002593356,-0.213323713400561,0.198480607185967,-0.0354916292672867,-0.0952801711201078,0.144785541925781,0.123762453413687,0.0263321648408657,-0.12145005884718,-0.207950913623783,-0.163691651946789,-0.128990837493546,-0.0747887230759942,0.00921890516957177,-0.0364474084018134,-0.109971779818553,-0.140969973622056,0.0239743922957973,-0.0153261358444525,-0.221762446256684,0.00139992169471971,0.0581103074618055,-0.11258194656955,-0.123493950467488,-0.133168749652176,0.0359736264708643,-0.0142708245966014,0.0568554387828233,0.0708936997335279,-0.0914261856624547,-0.102765583910984,0.0757025942935011,-0.0178130364820034,0.118623099138148,0.0351571797391024,-0.117949379226201,0.196338791849223,0.0198355321521829,0.0538861157484572,0.154530504508833,0.0615408275684769,-0.0297102153334567,-0.218831920124914,-0.0478980755891244,0.197978767438372,-0.00258419564434812,0.0104902633910385,0.00695009254017599,-0.0282704389169172,-0.139291157415841,-0.15801901452193,-0.211508414441038,0.140361140413173,-0.027507299679849,-0.0202668127391751,0.015737698799082,0.146965091941694,0.119497244887761,0.111614408609582,0.118884722819461,0.0933296061638838,0.0829459824042335,-0.200762120669847,0.0306264581102592,-0.197316618330491,-0.189908610782953,-0.124786877073148,-0.189947170802231,-0.0891426572124698,0.0533373905468769,-0.101040714296044,-0.0374860481695273,-0.168855356263497,0.114276561981555,0.0293188449794187,0,-0.0247522957631565,-0.279226231950366,-0.0865597906457843,-0.0538979340629084,-0.157504906464594,0.120063895574285,-0.0502763513633195,-0.0898781258998268,-0.0766951489940321,-0.0648109951998004,-0.102829793905005,0.0288726020126454,0.0518597564124766,-0.145133968735654,0.0205420950643942,0.137602728868245,-0.0228504170381107,-0.184129209708424,0.029562021238483,0.0931635276065515,-0.168920014951424,-0.0713273849723003,-0.196494980892269
TCGA-AO-A03L-01A,-0.104117128988216,0.149756418972664,0.0307510326096271,-0.139768372186763,0.120591413161436,-0.226108095519346,0.0745480093795558,0.0936192787907694,-0.0404591174396072,0.221422133954057,-0.154037295317228,-0.160793560547553,0.0699488486638605,-0.0148674828520566,-0.136119782263534,-0.0656342274200109,-0.163340724711252,0.0604850511589659,-0.124708301476703,0.14406936252675,-0.0324863408781962,0.267595936990128,0.123700539345783,0.076401480555382,-0.0246484896194431,0.107141688091041,-0.129935401187214,-0.105212836176586,0.0555871613286077,-0.108882537699435,0.0510450231018378,-0.0423916998284431,0.139068943901338,-0.0412763305873158,-0.12498860617136,-0.0202754396204027,0.00716261076458841,0.190407391818909,0.0767417325154306,-0.0379459821495599,-0.0818685603539199,-0.180714748217152,-0.104082355347867,-0.0167192671380078,-0.0931447155445094,0.144646451980825,-0.0264076756653188,-0.224017391942514,0.15503315474631,0.0454524019297261,0.134823342490693,0.262918872819718,0.0138347187512592,-0.0160793910911682,-0.267579652661026,0.101514054282598,-0.114249223909034,-0.152653624305675,-0.19130210454183,-0.0383501609004833,0.153930750073154,-0.147929461821558,0.0988044840491366,-0.165318326933604,0.118079246456608,-0.0729397957612136,-0.0157321111162758,-0.065926759279293,-0.184093334861235,0.0627823590030636,-0.0624319572967543,-0.036593833162621,0.191277010917247,-0.105475343652694,-0.108686871168847,0.0919428329902288,-0.249631048161823,-0.086380872862197,0.196686242590496,0.0594591120246462,-0.153750255118872,-0.0501569894165272,-0.0519719018911603,0.0701442038682041,-0.0555252602144239,-0.216323959029639,0.0787398844632804,0.122297830508173,0.187370636712221,0.115270635992511,-0.102139561680312,-0.0921414851068384,-0.000911363479871356,-0.125731352522076,-0.185206722902712,-0.0730897441827777,-0.231991121533473,-0.221867227419676,-0.151294802243105,-0.0277013090384384,0.0334514834118616,-0.0247522957631565,0,-0.0311552095016002,-0.024194078063745,0.11787488921987,-0.0961468046561085,0.315731947706878,0.0294791139993432,0.08212361707401,-0.0852223526690126,0.17793185033868,0.122513855403276,-0.047300552051383,0.204438171630717,-0.112077252091483,-0.0389713517443562,-0.0875186086832048,0.0417794222444325,-0.103002515906124,0.23917556183624,-0.111751044464618,0.228133705481046,0.190712220036184,0.115178744875569
TCGA-EW-A1P7-01A,0.0624112971000386,-0.401364311754481,0.588533378597374,0.166933592786862,0.0118835599472816,-0.205898814986367,-0.0005253106512807,-0.128907189125499,0.0471666579631973,-0.343309018141767,0.0807092991166124,0.174056259989446,-0.118881995596119,-0.186548537079222,-0.0911725191953847,0.36196213129801,-0.0349175143604442,-0.281979117491683,0.427741896882869,-0.0907950292603584,0.0145388012080519,-0.204398765203185,0.00673926670563461,-0.206798204431476,0.230993516619782,-0.185599430824842,0.153114424220958,0.269446257869784,-0.203730316756417,0.341092542147092,0.212809571742675,-0.0502024081300339,-0.0973967746597419,-0.188187562122374,0.334493465827681,0.429391677743561,0.382330398194745,0.114259488621081,0.0677875749775928,-0.0359114100652015,0.150790651438751,0.306802698893531,0.532358438401621,-0.1743473989443,-0.11502552237329,0.338194033834391,-0.0222214792823164,0.0546667000935021,0.279345675895242,0.061975728606453,0.302087037794218,-0.176537465184212,-0.232814627945986,-0.203410052275688,0.0962718895958715,0.257888809403788,0.183464897127857,0.0376101273358975,0.170593973421487,-0.160868407898278,-0.147146232508516,0.367934289819797,-0.19284837594079,-0.101613430427555,-0.273767278773988,-0.237926706145588,-0.206548841988294,0.0658762483741364,0.560664040777065,0.063933163027909,-0.284060767130799,-0.0293651971837848,-0.124848650212536,0.00928014512044797,-0.0872465050117158,0.263345513977778,0.535721535993972,0.515834878720663,-0.176856422127616,-0.154934550439071,0.198468155323071,-0.206572325209008,-0.14062034881962,-0.269069104508882,-0.243285341448642,-0.0797316798192798,-0.290865912979208,-0.258077694880001,0.551135588692796,-0.0730592578603858,0.401175782889165,0.364979986691174,0.305266158442965,0.322872481854847,0.243682856350112,0.0493267542434587,0.185685097819177,0.107490077958394,0.445289814930021,-0.0865597850688618,0.100120646769752,-0.279226231950366,-0.0311552095016002,0,0.0875330288111124,-0.0398176494814532,0.211164857349379,-0.243430293003072,-0.0137254749544963,-0.132140928550924,0.191013595231029,0.156903605412294,0.0534646116285313,0.0198520747399536,0.130678201838135,0.0379218538110793,0.00145179758574162,0.0632248718700832,0.226019451354802,0.233604432397576,-0.0997528233123839,-0.139755492516383,0.167412375725778,-0.128635118329734,0.367651712967004
TCGA-LL-A73Z-01A,0.0681439642827077,0.00669561761816323,0.0202089176580181,0.361036200552405,-0.227461355941232,0.26934318296635,-0.140952216133203,-0.120716383481707,0.31263949413435,-0.164640400953575,-0.136531593224154,-0.0139779548919553,-0.282766244101226,-0.00580554334736854,-0.0161508407715046,0.208059513471858,0.121943994699588,0.0419917002771773,0.160207719793519,0.0177439644439986,-0.185401000617895,0.0249127192043449,0.0126046390092363,-0.147038110738031,0.143127087170947,-0.0709298273185084,-0.0447066610259884,-0.0329606331808035,-0.14260130527735,-0.00122493265838246,-0.173114318341541,-0.0299184289857549,-0.130618607865631,-0.176737332956613,0.204556209882769,-0.142788244705482,0.145435732967019,-0.0905840348459187,-0.166764887693591,-0.121518077706009,-0.152844645360446,0.294140935929566,-0.038315900378781,-0.187466665326073,-0.148700627752304,0.0138639293244044,0.196574672044133,0.293971404645331,0.0499030814255151,-0.112375156044093,0.0735611175227267,0.331595302255205,-0.083953169529538,-0.24197507437271,0.0463560480198416,0.0130221960680502,0.100542841119752,-0.0681882271692761,0.367007470942794,-0.200569871428361,-0.101747826935197,0.255367800611136,0.0407968024357137,0.0391227118682976,-0.195800615084447,0.0602413297962675,-0.00141217498341884,-0.205830634531552,0.235811598293351,-0.0511642425309499,-0.0129154177367331,0.284786195623266,-0.209489857913192,0.0799251878949293,-0.074639869143308,0.0077636793799632,0.0513541044948543,0.111675767384482,-0.178349702094,-0.222827411921697,0.0695552176164897,-0.0467139085682508,-0.208847030885919,-0.159087118519396,0.341945296158895,0.0942739795283149,-0.257254017873347,0.172364152644958,-0.063079253085033,0.0648676160327603,0.0320884333389998,0.0915477047941638,-0.0914648845679413,0.123386736964724,0.0895697773069083,0.178569635294957,0.199979520768439,-0.0557225961510934,0.134598776997397,0.30170353368886,-0.17443267188951,-0.0865597906457843,-0.024194078063745,0.0875330288111124,0,-0.174972151154397,0.12992181156718,-0.0105871421812669,0.151766695444261,-0.212422731476734,-0.0118789659347216,-0.257986750022727,0.0954555187844904,-0.129169466776788,0.0644481524711832,0.0782775069344591,-0.114840339269047,0.218365993610721,-0.0763147547896686,0.183487634184905,-0.167125250786567,0.116823091205001,0.0465737119625321,0.0118869142358935,0.279528977109074
TCGA-D8-A1XZ-01A,-0.0560730422195132,0.0212335054933886,0.000905487096256364,-0.134358849630906,0.188147532202229,-0.22747540255143,0.22247811619825,0.187664025913845,-0.182191875502732,0.15679532716472,-0.0988737459317048,-0.0550116828863397,0.104795275489449,-0.0877041847590262,-0.107021804716145,-0.0688049341608195,-0.21060514723682,0.000724317423639473,0.0210974706079149,0.134944977953043,-0.0841868139227098,-0.00584252110279859,-0.06404807322149,0.0514100963439665,-0.0424483212400806,0.0887886614383197,-0.0901348148604838,0.0604258530219938,-0.0115739965289886,-0.0950066576923766,0.0916025412059286,0.0105296489957624,-0.00981172121590573,-0.00753517168720527,-0.0479940101912583,0.00742664000110667,-0.0400447041916377,-0.00341010782249935,0.0917579009663845,-0.0391640003382243,-0.100982822556484,-0.16143533740642,-0.0943664827637544,0.0667468216839044,0.00420953834923172,0.220079513894721,-0.146927832185846,-0.208567323790372,0.17831871072533,0.0203028895308275,0.0891887965559462,0.0499327311319449,-0.0336309541778325,0.0481226000631686,-0.108448147495014,0.0170685687672154,-0.109903456566519,-0.12332156233812,-0.192092534821268,-0.0817719532235902,0.251107413402347,-0.186132973195682,0.0477568828066795,-0.0215685803589726,0.147916657206276,-0.134214325233437,-0.0742704709133992,0.0456995497886919,-0.147566988404536,0.12440588734997,0.0503336383079004,-0.155824233863434,0.270405121837476,-0.192196286300289,-0.0805612884372098,0.0598715162450457,-0.106645037773232,-0.128694750129254,0.11735974685499,0.066483021206902,-0.0869250293751404,0.069191802392219,-0.00595755237073604,0.0555701236230757,-0.105781203035634,-0.121340895109996,0.0420488797020812,-0.0212933411493391,0.0802899037245318,-0.0362539432735536,-0.0492731074953296,-0.0809277066925072,-0.0463380102420426,-0.0899761997290669,-0.16725088349684,-0.140212857152999,-0.166885196546306,-0.14495735231803,-0.10663794329279,-0.123450145874844,0.0383658336999425,-0.0538979340629084,0.11787488921987,-0.0398176494814532,-0.174972151154397,0,0.0299520885830599,0.138787699814388,-0.0966300180583517,0.379206086740291,-0.0341117895816617,0.102906145406655,0.164220131253739,-0.0144206944346162,0.0152126307342795,0.0117898498460013,0.0533352011052163,-0.149534096937125,0.0381398953853395,-0.107000653934485,0.180841256456778,-0.131720013954529,0.0405070298673506,-0.00189403841509953,0.0332659720593469
TCGA-AC-A7VC-01A,-0.111521218550904,-0.164946250351479,0.20486203821749,0.186987804063961,0.00209943385530774,0.0310799714954132,-0.0991780398081595,-0.0920054559178891,0.117987755102763,-0.132593516502136,-0.0265008553169484,0.122568702344,-0.119284122970887,-0.0718912773928431,-0.0198272146902951,0.281729014373584,-0.0197789079233073,-0.138009039018924,0.240023963779038,-0.148258302624441,-0.0970642362768322,-0.0648450937930783,-0.0841482585096124,-0.0857194907471331,0.109696132602211,-0.108256008313766,-0.00870420804119612,0.135796651930345,-0.171994566650363,0.0169019094381427,-0.0295144257964122,0.0291185494329729,-0.116231552245393,-0.137355622984889,0.220728836044508,0.0986429376965926,0.08109849732886,0.0461959488168601,-0.0120436478105332,0.00367369632833282,0.0796654376313889,0.108987593521551,0.0759808356374147,-0.0781682961238141,0.00128236003544866,0.111932754942845,0.0258481096395981,0.163184456848675,0.0375429853906036,-0.00289472040070582,0.132552997384483,-0.113325387409341,-0.0744061435235544,-0.0968741977894528,-0.0230825779831307,0.0211838880774233,0.140919206830374,-0.0215044525324798,0.221842230645693,-0.19566775168622,-0.0984654237320915,0.220206165520629,-0.05556116340042,-0.0271521081557044,-0.149658174431682,-0.118033257183253,-0.133426251880795,0.0527962779927423,0.253819163956737,-0.0568776677000813,-0.125877825716717,0.00971125018107457,-0.11634846090046,0.0627750106173225,0.103491501228053,-0.0584850212604396,0.196716095890998,0.122894772149773,-0.05674478849607,-0.107556711360911,0.141853990731853,-0.105751259699049,-0.0871191650829832,-0.134155919280141,-0.103494328529573,0.0283251061904127,-0.188471916632771,-0.154149784037587,0.039373910887335,0.0153818269243283,0.0833782064755259,0.0778782215618179,0.018688554103189,0.0621429507612904,0.224167770092326,0.0529885786707098,0.0928345856723905,-0.0654035100455096,0.114303972489224,0.0141122072769616,0.019330350845303,-0.157504906464594,-0.0961468046561085,0.211164857349379,0.12992181156718,0.0299520885830599,0,-0.0709971774267214,0.0124834199789209,0.000161370677427659,0.265283082265181,0.0208150188923311,0.052891519677336,-0.054186799579566,-0.0372143631628661,0.0649556548468551,0.00196549713155764,0.0183929280854477,-0.0437152682290046,0.160479621614142,-0.0192160621593046,-0.0566134302181182,0.0378517463896241,-0.023458409600809,0.0366857355233511
TCGA-BH-A0H7-01A,-0.125915832963331,0.331558485661275,-0.0905918158422924,-0.0896629854013528,0.16863577912603,-0.129378247872865,0.198201606548671,0.191318211719735,-0.0865001029347196,0.38156130310604,-0.20278417743913,-0.161085791226073,0.0925596040918113,0.0130265960414808,-0.14633283927495,-0.138476875875852,-0.200017375275617,0.211534479791948,-0.171996931692754,0.183585574306726,-0.0776327005257011,0.237789000711955,0.0622191685499061,0.176055222468465,-0.0430876856597543,0.180030349899965,-0.185562054246795,-0.0726729520307784,0.0762750549272297,-0.228436605262469,-0.0740760801502255,-0.074564570043412,0.0845069560166478,0.0208592362871433,-0.114598259604851,-0.127574488343771,-0.145756512661817,0.0364588719618978,0.0513812185679344,-0.078900270621673,-0.134885261919786,-0.215534053201794,-0.242288366637104,0.219863140017927,-0.0581902054057431,0.0311536548038035,-0.0391746996198122,-0.167621047563209,0.0737522887755378,-0.0400510205933156,0.0291449604661498,0.157655411914401,0.0288908073120225,0.0225696127950777,-0.223174535689766,0.137274749728831,-0.166000070615068,-0.170250878004304,-0.140704282429606,-0.00245603024815004,0.189499955381109,-0.229830709407052,0.0749854047678526,-0.137392732801346,0.201200555310766,-0.00347466113079504,-0.027830294389226,-0.0205005727419673,-0.243580096363196,-0.0239574846504726,0.127275752419663,-0.0170419787782559,0.195839407031354,-0.0725331754114162,-0.128042252299954,-0.0786857544994052,-0.294507822181865,-0.162744345392978,0.13909029928421,0.0666078416531599,-0.150997511259203,-0.0433507038929481,-0.0255057942512405,0.148769459909016,-0.0110788950140779,-0.208393386670389,0.0955841064024497,0.172078514316782,-0.0140030894847111,0.161420201147286,-0.226872162668772,-0.178126451510999,-0.207053419058625,-0.16037167731996,-0.252388531539373,-0.0261650586913644,-0.203740142920279,-0.284687490913664,-0.187079132796163,0.0903599658307686,0.034084815219624,0.120063895574285,0.315731947706878,-0.243430293003072,-0.0105871421812669,0.138787699814388,-0.0709971774267214,0,-0.0565087912322904,0.0677219729460684,-0.0339626722126153,0.00133781220932473,0.199761454790462,-0.0268196114385604,0.130369676845058,-0.123986317883701,-0.0448147022061794,-0.0420314411068152,-0.0420314077453782,-0.0806938768818798,0.245828785809385,-0.143463465600774,0.0591153559386106,0.136544669152251,-0.0424949994749894
TCGA-LL-A5YL-01A,-0.0163957424712362,-0.0196127414506125,-0.0147100291786266,0.104772066233207,-0.0441505249699717,0.197136056238988,-0.155947209002167,-0.110931827577802,0.265767042225286,-0.134638510171318,-0.119249957737053,-0.0804141095508094,-0.144921781262455,-0.0514208959802439,-0.0675714654097252,0.120633039106116,0.0594493324693262,-0.0293138476832146,-0.0260867444171027,-0.000868800134728983,-0.0447490791885205,0.153132573669223,-0.00949522990322834,-0.0765201788541122,0.156189958633109,0.0401426851013296,-0.0102621671498439,-0.0883674677000625,-0.0730020707647754,-0.0340787242505117,-0.0527188263849171,-0.0494518334527824,0.053826130534187,-0.0881101137478678,0.0456983453896757,-0.0705258652596211,0.0917574365403848,0.14922598312262,-0.100199218802213,-0.104719586275598,-0.161160808851989,0.0714741657530327,0.0220067877403103,-0.113520170068947,0.0455820748106068,0.0887668129636487,0.0578870765175938,0.189586872831592,0.0356353542022462,-0.106170926571407,0.144729630773203,0.15129212631014,0.00478348177059579,-0.0351519294182222,-0.0408971893469957,-0.0253824925423039,-0.0732062420639392,-0.0759727506126778,-0.0203723900499753,0.0141702070270161,-0.0217075938796475,0.15044415454257,-0.112560400345815,0.0414149492447998,-0.0388137761495614,0.0265664661432376,0.160367089628573,-0.147049788175224,0.0903543896012283,-0.120265286931405,-0.121371487105302,-0.0710794938519243,-0.0974616302737986,0.0159088678751889,0.10540026755613,0.0312858411916579,-0.0999261439900034,-0.0286236916343219,0.0457589431349063,-0.0771293448768736,-0.0941135787555416,0.049419580045606,-0.179453696519159,-0.116075817732503,0.088633097875989,0.0021408215440179,-0.0358785412641186,0.108362997974626,0.0416900483525374,0.0545539198719597,0.0168290917987654,-0.0347846168173432,0.0852761894004583,0.0449882337890627,-0.0442166219375288,0.0342079971794348,-0.00651224286207401,0.0702739798289028,-0.0413503025019906,0.0711301323539714,-0.175513747069621,-0.0502763513633195,0.0294791139993432,-0.0137254749544963,0.151766695444261,-0.0966300180583517,0.0124834199789209,-0.0565087912322904,0,-0.0823328862073069,-0.0606387524707101,-0.0531625859398758,-0.0622826231850341,-0.0306718097319626,0.0537765873840725,-0.0194865081334778,-0.138291221167607,-0.0049559691072287,0.0328662301961129,0.0786863277813765,-0.0358452078109976,0.0478005999197212,0.00032134165425626,0.132722724837131,0.0822926188675243
TCGA-AO-A1KT-01A,-0.0755700420217996,0.0187566060612718,-0.0787648711028406,-0.169373543119688,0.0953329439944188,-0.170036707346696,0.162228763410763,0.0666157428466337,-0.168696507781369,0.161064844454222,-0.087306711113818,-0.0819836782249554,0.160170339663862,-0.0802688822330213,-0.0464044232728158,-0.138075704648073,-0.193720682095455,0.0091532017718433,-0.0815146644930315,0.0311945760119602,-0.0376282246907244,0.0450091938861115,-0.0197517189641398,0.0866035989918195,-0.0386870269652585,0.0808365164395298,-0.09139307616069,0.0737714447109813,0.101030156569021,-0.152988959200372,0.0570530521722112,0.00780171133172368,0.0280004696089195,0.0225846523624488,-0.14613170018198,0.0265967269743285,-0.106586825925484,-0.0202611086392158,0.109635537283433,0.0671806522106889,-0.100154601666544,-0.1896485385155,-0.175247925967858,0.150522016120555,0.0529608099689676,0.128010116386051,-0.12023161135514,-0.232402680204464,0.0208166200513837,0.0979345491757167,-0.0134767447193499,0.0439495124390823,0.0689753642340588,0.0792450090589756,-0.107760741958714,-0.0709320670672455,-0.0742409651350424,-0.0966002591721251,-0.232720704730966,0.0525674174737176,0.176639960687616,-0.197407359933698,0.0271098998110555,-0.0615309533310776,0.21587440235031,-0.138278144966486,-0.0488239336449032,0.0402756054194422,-0.202425184915016,0.059667283178355,0.084957632394157,-0.0823115601093206,0.330409319222643,-0.125472548029004,-0.0393099097077964,0.0632799855940637,-0.144891135357447,-0.164551956901652,0.116393880324286,0.193068007433164,-0.121450824595981,0.100174834606226,0.0109638738405135,0.0205094845313509,-0.091460540186322,0.0292114995053389,0.13934474477577,-0.0783444559682156,0.0549279075849889,-0.0312991000560121,-0.0394494731670067,-0.070983947127148,-0.114198600448233,-0.0985327914900562,-0.132693084591284,-0.132732231438682,-0.0988385682612277,-0.0987229763768287,-0.152911269839436,-0.161031480472221,0.0272331958729198,-0.0898781258998268,0.08212361707401,-0.132140928550924,-0.212422731476734,0.379206086740291,0.000161370677427659,0.0677219729460684,-0.0823328862073069,0,-0.0349925283897591,0.127797357949825,0.0691348562603741,-0.0168769659451313,-0.0541254849752286,0.0535739720212872,0.0395224075817192,-0.188987539668751,-0.102836318115166,-0.138064153792042,0.196188582594925,-0.0789552546902489,0.0717779690817002,0.101382569218532,-0.0337735568152659
