,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-BH-A0H7-01A,-0.0442373181875392,0.111030205123368,-0.0467172767754042,-0.0342950340058797,0.177202729497491,-0.159260286295841,0.100330418842531,0.0641926970542167,-0.0265923932145251,0.123967819182392,-0.0640354107933613,-0.0795479960109306,-0.00917576808739497,-0.070673448289271,-0.0341674135362021,-0.0744281310525022,-0.131930215799508,0.045000385034013,-0.0235594986491776,0.136157327138104,0.0160972299538469,0.154151074393857,-0.0436791148173376,-0.0434704111463564,-0.100677247424025,0.068761463706109,0.032474259405646,0.00693452590447418,0.0387624153277552,-0.0256514404938744,-0.00643514191313641,0.0538775199138708,0.097540437812716,0.00244246442724668,0.0221583036283826,-0.00544892309733292,-0.0597095230331727,-0.0332931637004785,-0.00413961972227986,0.0704121642664969,-0.0549111134060857,-0.0452663624326344,-0.0469124169154834,0.144389601837385,-0.0617024651849525,-0.019208017882377,-0.00526232149552234,0.0468578982259833,-0.0682161097313496,0.0638450455954176,-0.10546961257514,-0.0943740964730819,-0.0225591365187217,-0.00279592857869194,-0.0247614884757708,0.0465699840318259,-0.0223542896610092,-0.0467796387853752,0.0435717566496186,0.070340372591477,0.0212436641779978,-0.104964368376078,-0.00108829139115593,0.0762268393140587,-0.0687134482619405,0.114879334394411,0.00165857427480132,-0.0197673794576336,-0.0523850282589352,0.0202844246540533,0.0727330651851466,-0.0277554750047255,0.0194608892848313,-0.0648515549752062,-0.00467238258068034,-0.136655360510383,-0.0112046673385562,-0.00366616879553113,0.0519529747099063,0.0412738343190574,-0.0195532657961177,-0.088272744550857,0.00049060807769705,-0.0620492543815793,-0.0916692353931896,-0.00310899888002443,-0.00815239954065394,0.0696969106130571,-0.0311990193709843,0.0412436880901219,-0.0742993281562943,-0.0635785392234987,-0.0760282972571986,-0.0205833487095662,-0.0158615080309335,0.00835801695627836,-0.0199894106422887,-0.128242350534218,-0.000979085199399506,0.156585058990471,0.010454391404078,0.0387565956049697,0.0930266878153254,-0.0777598113984379,-0.00751297983079698,0.0620632034133478,0.0143455486282746,0,0.00770200105824603,0.109540996403393,0.0979437042172621,-0.11239848748591,0.100654142429566,-0.0407550984047911,0.050835405601743,-0.0834059939502385,0.0518201293083828,0.0106862046846677,0.044291710098131,-0.0205674349969464,-0.0153382883179105,0.00240889581264603,0.0346655953910937,-0.0832149358676737,-0.0151259550488751
TCGA-LL-A5YL-01A,-0.0599512107627448,-0.104467867663829,0.106558709652872,0.0722697074650602,-0.0481488637261986,0.0878685560248579,-0.0108740985366306,-0.0387653501343786,0.356541788892044,-0.0158310475051827,-0.137994908546534,0.0526336149412641,-0.057211914599727,-0.121562775900036,-0.107881656743983,-0.0465210052536287,-0.0319114428622343,-0.105910950304613,0.131083660209873,0.100998535521268,-0.141299134814176,-0.0549648034530238,-0.119113504035636,-0.0508631542905447,0.0861815565951334,0.0606658615351526,-0.162881240962036,0.00352402272250123,-0.0772177890351613,-0.0862263101625333,-0.0685988477250434,-0.082420525115392,0.00436376005062376,0.157622192058476,-0.00288391164048226,-0.0138200920507548,-0.0545899213907614,0.107559608037437,-0.104365420133576,-0.1018802791324,-0.193117035434462,0.157890321665802,-0.0977341452473747,-0.100373313075457,-0.130635165156921,0.266968460764505,-0.0919334603385646,0.140069018811191,-0.108317583226365,-0.0505857676374221,0.0265711863535926,-0.0240619385525726,0.0292186052364835,-0.128078890439393,-0.162105968359784,-0.0979460207760783,0.251317189130368,-0.106176581033203,-0.0560668019763712,-0.139534610569272,-0.0964682100112121,0.0301104445427005,-0.176751873595764,0.00807607298391036,-0.179935266251772,0.0247759275190294,0.328728072459957,-0.108696651762685,0.129964375349486,0.0765315000118522,-0.0114467050184713,-0.116649085875459,-0.0780826979005984,-0.0784505076192352,0.275954221638185,-0.0446564076239059,-0.121255275671639,0.107873803116799,0.372063335279467,-0.0827556698295173,-0.0198370470812319,0.104862714276676,-0.00686406506901335,-0.163181706633711,0.0186588082839559,-0.122007453995211,-0.0297601623926638,-0.123215784860814,0.153796315327724,-0.0320474874562311,0.0972861429711053,0.16423824935487,0.0953340437803175,-0.0421188585076038,-0.088520884955179,-0.0310334654390917,-0.0882924910234158,-0.125064653256316,-0.0185495691112254,0.020417148431121,-0.154036383347521,-0.124973236997282,0.00515921732288989,-0.00788833148601853,0.191530894670028,-0.0335085317742172,0.108706826276791,0.00770200105824603,0,0.112517428487031,-0.0270517069264955,0.069902553461363,-0.0518369826996479,0.144843384552837,-0.0847386877528932,-0.115361706379969,-0.0216734886941052,-0.0284266098478911,-0.0206426630706464,0.156889282430133,0.134899675203815,0.0415444428900902,0.0170957462778509,-0.0852638767137216,0.0318215323095095
TCGA-AO-A1KT-01A,-0.0628481603985608,0.019265480634407,-0.000479678002464468,-0.00222564980333532,0.0571684813719813,-0.0612336165505668,0.0266584504677889,0.02921387756151,0.0523431940143709,0.0227183877614443,-0.00824493371094665,-0.0382294725683958,-0.00524778048346893,-0.0434937317751258,-0.0359166541015631,-0.0583490925197614,-0.109783865547103,-0.00426172603243407,-0.0170706135853766,0.0659519768092894,-0.00656538121545932,0.0458836577082098,-0.0769895742498419,-0.00214175766445981,-0.0403194798129701,0.0655267117314659,-0.0450324748213008,0.0111983342520254,0.00345041551041132,0.00386932619517365,-0.0331815543662864,0.013617025388617,0.00117834360230438,0.00895790839157189,-0.0288090269376486,0.0730626892064222,0.0233458391079985,-0.0408060082206594,-0.0296917583352798,0.0744710473390289,-0.072778143087289,0.00131984238535861,-0.0751134206089671,0.101595407452093,-0.0369343549955662,0.0786796386294724,-0.0510090225373247,0.0187354750149562,-0.0665176024272705,-0.0177598433087168,-0.12683512524936,-0.0589609331501402,-0.0433271395164031,-0.0435734105413083,-0.0255780454639428,-0.0486684218096066,0.0533656101897092,-0.0309101052271476,-0.0266229837638931,0.0365754071582513,0.074626549447529,-0.0763633969096762,-0.00957880548502842,0.0217419569828623,-0.00178676751968136,0.0208135570493328,0.0470263959037209,-0.0391884833290324,-0.0157409720379884,-0.0668379442906304,0.0769115677318793,-0.0739690515494153,0.0600174446628492,-0.0652888440126975,0.0683848338922691,-0.0761365732988461,-0.0126963774798684,-0.0306564734916106,0.104638157919028,0.00271796325157477,-0.0497940822416881,0.00138869712180458,-0.0113295540979157,-0.0567740675485307,-0.0398682062412089,0.0348119139787872,0.0190436481816458,-0.0408316279153228,-0.0172793925001299,0.0126368428484329,-0.0241932895509345,-0.00685925874262666,-0.0574377667888448,-0.00978282387059845,-0.0765052906218073,0.0175747066511625,-0.0282013111549494,-0.0804085598195545,-0.0193191156392862,0.0126479031049362,-0.0510609310634013,0.0319894773523019,0.00236351719980197,-0.0826393036718811,-0.0133830740769032,0.0899848567448486,0.0381819748663904,0.109540996403393,0.112517428487031,0,0.0638895324642437,-0.00440256048802565,0.0531323409610252,0.016209910304857,-0.0174255978768924,-0.0499234641354575,0.0413981374709477,-0.0420658336367081,-0.0202059631379593,0.010879975258293,0.0512400431367803,0.000404873000364628,0.00417202196196385,-0.0931831904757732,-0.0299125728654301
TCGA-E9-A1NG-01A,-0.0773918011380652,-0.0840428016886094,-0.0204820101137431,-0.0244867255702523,0.0515398754298044,-0.18030742328294,-0.0128263795688296,0.00978690274314286,-0.0184052239244513,-0.0240482496054833,0.13533799273236,-0.144061214274199,0.00964720847016577,-0.117128278433176,-0.00867119887693514,-0.0281794098515207,-0.116936466459275,-0.0293353176838689,-0.0765250081770926,0.00392614147138715,0.0493518799721084,0.0547407665135242,0.0154951347329372,0.0797197084324415,-0.148497734572753,-0.0371448108337762,0.118716485545933,0.0294835414971231,-0.053466501516436,0.116360965247192,-0.038501471001538,0.118570729769659,0.0610919901405563,-0.0721694408019014,0.0157101034454468,0.00540885870679949,-0.0700496365278023,-0.0170740001468113,0.221531416486069,0.199037080508804,0.128132232469166,-0.0956405094225038,0.00763031973938332,0.00679747657896912,0.108303231081411,-0.135170817976404,0.146767753389664,0.157315865975874,-0.00838072161208419,0.105602412002303,-0.134497958396252,-0.105950966025694,-0.0298693017620413,0.036611087305025,0.00150262965417377,0.00502049942935304,0.0387265422253001,-0.0289601765728867,0.0194432968563727,-0.0844975853380193,-0.0271051987863926,-0.00548055984663548,0.00646929748316642,0.0563151412496223,-0.0838687929430757,0.154686502168789,-0.056010035392982,0.0517224561892417,-0.0318383942488386,-0.0270476699025343,0.0143985217416844,0.0465380959310138,-0.0501043716968212,0.100260042561847,0.0358165198292628,-0.168726640378087,0.0722654915883609,0.0284697025599872,-0.0503425789550957,0.0280850607006053,0.0205730723997754,-0.0871814646668564,-0.0125132574311993,0.115140010912115,-0.038417385387532,0.0522987434043553,-0.0243527573336921,-0.0117578360328551,-0.0282764012563773,0.0263983086593868,-0.159798339687328,-0.13293550385106,-0.0626916891631347,-0.0470033369352897,0.113802746581886,0.136062688518827,-0.015724025242655,-0.0224824714695629,-0.0165861668334355,0.0716780599447877,0.0865277975941317,0.00504830192836567,0.0615570466306403,0.100025708331026,-0.00290719057660073,0.103616758370947,0.0922445447192635,0.0979437042172621,-0.0270517069264955,0.0638895324642437,0,-0.13163517296933,0.0562961515861291,-0.0220778551700071,-0.0465509668158288,-0.0646581419373989,0.216385080000497,-0.0154692702390297,0.062238400781738,-0.0723324905174082,0.00725171243951829,0.0234697294010672,0.0664577965608693,-0.147464515931461,-0.0764552421361229
TCGA-EW-A2FS-01A,0.0118725316536872,-0.0235125265267258,0.0775183575115617,0.0596892240926037,-0.0813097178573457,0.16610247391936,-0.0561878551912568,-0.0387705606534206,0.0948003502685984,0.0662774249322765,-0.0309906042876135,0.0319579630581909,-0.0327349551281961,-0.0166360360577405,-0.0661223893494895,-0.0380334136034447,0.0720314044438808,-0.00274753373053823,-0.00757730123510481,0.00175699832773334,-0.0571976390937137,-0.083879958611232,0.0209572250777686,-0.0570854856658862,0.0951586246240493,-0.0175291396622584,-0.0908679079823085,-0.0512985761667009,0.0193801399679575,-0.0274335065850197,-0.0106992979764854,-0.0830730758730603,-0.0568518876121427,0.0452427533196276,-0.0753233361041955,0.0713224188229326,-0.00705533455402961,0.0215136238210312,-0.107721934899926,-0.0953063815445924,0.0140605374318341,0.01202672721141,0.0140235793642189,-0.070779535150139,-0.0448419227005735,0.0954260150733821,-0.0546645277169421,-0.0360919311711012,0.00937843582395568,-0.12786323924521,0.151031853371472,0.0426623888758935,0.012224699825785,-0.033180274188236,-0.00934510544341001,-0.094622186694356,0.114255410046687,-0.0554474757832912,-0.112468684866497,-0.0274867244818467,0.0102727189717886,0.0496885028034021,0.00946132739826541,-0.167034617858364,0.0765796914816257,-0.1265396390331,0.0416986706105841,-0.0123217993729305,0.0183213827057875,0.00709884657774159,0.0336109654024936,-0.0515336703819749,-0.0176379189486825,0.0522706915726558,0.0518117687173486,0.0658170211988666,-0.132937984029209,-0.044206437828993,0.0572382414280352,-0.0476115443375316,-0.0308191253856107,0.0348456997260028,-0.0173076393385687,-0.0117761757825169,0.0344341054085733,-0.0281138523774543,-0.0445853849775587,-0.084297165709353,0.107672776312594,0.0729626646815279,0.0253393535574332,0.0958778494019652,0.0604992586579246,-0.0673111828019619,-0.0520517127769064,-0.0326046174680891,-0.112408524548102,-0.0119872589393258,-0.0800572131590086,-0.0441560087423398,-0.0424231135297148,0.0151386120058632,-0.0179777790557288,-0.0016275021795084,0.0255860436212284,-0.0379119805601672,-0.0105690505313563,-0.11239848748591,0.069902553461363,-0.00440256048802565,-0.13163517296933,0,-0.0977113028151064,0.0185029941138794,0.0564510082563848,0.0587111881193011,-0.0727885049839858,-0.00609581585545704,-0.0887841614212319,0.0534747258223,0.100878755674158,-0.0810029587434258,-0.0463364240238022,0.112183038066012,-0.0294387444089287
TCGA-A2-A0YH-01A,-0.00164179835148442,-0.0336274722371734,-0.0195861323740852,-0.0627766421256429,0.187238626068996,-0.164199489015826,0.0788264674513947,0.0313976764765981,-0.106472447700358,0.0369262855112741,0.0143941741572729,-0.0890673768725186,0.0101975612744494,-0.055599888302594,-0.0270271151490155,0.0485908021088431,-0.0920701430423805,0.000935712196550036,-0.0082443241938009,0.0662058937869106,0.0405472225477924,0.0203277239497689,-0.0425122030394274,0.008659836161927,-0.0771064816693289,0.052059781226045,0.0575548016917574,0.0656436359533586,-0.0463352083137734,0.00506254963444683,0.107421997154712,0.02357984561673,0.0620851298862739,-0.0688943883272501,-0.0171848867872076,0.0337289777752628,0.0821347768167088,-0.0121690391101313,0.0415294683826738,0.0476402683180209,-0.0428921753399994,-0.0268452190673843,0.032825163838534,0.181858275156743,0.0146122403362462,0.013915452953672,0.0393969102649005,-0.071591172448018,0.0948277392988019,0.0746940841694606,-0.0889111534243218,-0.019292565552738,-0.0173200689489922,0.0341879004564836,0.0570955474860486,0.058944993391468,-0.0842928832435086,-0.0393647745688182,-0.000358976523777028,0.0783644646527753,0.0322334392024784,-0.0640608149322593,-0.0160055143926764,0.0783966009425993,-0.0855835201923945,0.0263674476269369,-0.0355970493592835,0.0124806223964314,-0.0269169794250694,-0.00106694271262577,-0.000391087563055013,-0.0271771148931374,0.096106367173025,-0.0764896473476351,-0.100097606769132,0.0706122624523689,0.0863843319340431,0.0234944712821054,-0.0462692751598886,0.111147261955799,-0.016558724024269,-0.0235093089369627,-0.0238213526030836,-0.0129918191514723,-0.0843135031448482,-0.0632207718753007,-0.0372638914173813,0.0524799568598753,0.00999430993382945,0.00202607147051653,-0.0236724523979901,-0.0997879907397305,-0.0436691845374796,0.0435093788510221,-0.0044201112818642,0.0497766953748347,0.0357701877417606,-0.0255470803019046,0.0548244827295633,0.0287801236557774,-0.0191631904683711,-0.0432358735442749,0.0576150795403778,-0.0261715193687007,-0.045947242638532,0.0898650430450453,-0.0796903093887815,0.100654142429566,-0.0518369826996479,0.0531323409610252,0.0562961515861291,-0.0977113028151064,0,-0.0233870819709133,0.108440023910645,-0.0831155852853309,0.0436711085832902,-0.00806677183725228,0.11356765583323,-0.0440441937457422,-0.070818233058517,-0.00423113126590848,0.0541448093409425,-0.0286482614717715,0.0962268265314803
TCGA-OL-A66H-01A,-0.0227411617738619,-0.0554351454825488,0.0601144309404245,-0.0662776816598003,0.0422187407921185,0.0199395843500103,-0.003353364544751,-0.0654265221012533,0.148442136648896,-0.048437735402963,-0.0153522194779437,0.0241219962579163,0.0713621908940341,0.16134320210072,-0.0414530336778117,-0.0165149365009339,0.0129612837250496,-0.00812019650170127,0.0697515326960337,0.0684374653593759,-0.0544709221100575,-0.0632463592437952,-0.00205618041778817,0.0260968804388516,0.0595997191010243,0.0351315396157878,-0.0918217502470834,-0.0370789511915742,0.0891075679170549,-0.100610869642803,0.013611903996609,-0.104223199651819,0.0174354332434335,0.129120154348287,-0.033924904257852,0.00620827889610434,-0.00442500942472445,0.0936183063621687,0.068403716054899,-0.0429838607659293,-0.100846093573354,0.110684599485255,-0.0680528690771209,-0.107039159453067,-0.128899498409859,0.179589268798989,-0.105017261592998,0.0617790381005228,-0.0073292297325077,-0.0963440915569005,0.0836866303301336,0.0171651498183819,0.0505768191596003,-0.0917935378388176,-0.0532049996601488,-0.0637245668666836,0.0836628200155425,0.174046970215197,-0.0905377527169671,-0.0471454783945264,-0.0671280018372422,0.0675208355714929,-0.110045680417268,-0.0375740225243555,-0.0851311548846383,0.073362466860534,0.197293547045959,-0.107389162749292,0.06382953993166,0.021856366242091,-0.0278267197851497,-0.104246928866079,0.0809235444565307,-0.0697948632279741,0.124623510260912,0.0423432909285137,-0.0905080743537655,0.0996117316315936,0.269808524507344,-0.0354858464893872,-0.0363676775060963,0.100191140153222,0.00611290185354049,-0.035584140607497,-0.00756065419180333,-0.110335705132401,-0.00163791990892222,-0.0930371348689493,0.160666414976589,-0.0122563779193045,0.0937705930608123,0.0255887800942595,0.143064583170134,-0.0443409341350185,-0.0926577402750164,-0.0415232960071914,-0.102184713892196,-0.10529059950824,-0.0103283164693377,-0.0180939933044429,-0.0289211855046993,-0.0944778191150309,0.00123027363303084,-0.0122441029487797,0.0909248065579039,0.0620010720450084,0.050594586860036,-0.0407550984047911,0.144843384552837,0.016209910304857,-0.0220778551700071,0.0185029941138794,-0.0233870819709133,0,0.0183503811058703,-0.111387179070045,-0.0181555603047861,0.0152766498923323,-0.0314979942968998,0.082421162833292,0.13689352280392,-0.0328739617273118,-0.0350587821611034,-0.0238288251405999,0.0175884246566971
TCGA-AR-A0TQ-01A,0.0569659476156411,0.0817913928031781,-0.025008129203292,-0.114110614339274,0.204113315105357,-0.0955150597256978,0.0638197313084296,0.0304002166665706,-0.119802748916794,0.0499190208018956,-0.0256794258451012,-0.0259113598248265,0.00300515702230491,0.0241864009132544,-0.0345461462388428,0.0818662808764237,-0.0211702846548684,0.051019920261798,-0.0127614114376927,0.0410845018173912,0.106168547706096,0.0910078384662932,0.0584883573625117,-0.0511998747889928,-0.017331687507824,0.102360090037082,0.0786679875914819,0.0177645538714304,0.0704531955860574,-0.0543990536125195,0.110527405597887,-0.0113467156931126,0.0213911678454079,-0.0730291510275511,-0.0129572638253925,0.0244479671905069,0.0185969825389379,-0.0140465778261663,0.0168714108216181,-0.034159509298157,-0.00517046784485283,-0.0375926282061728,0.0541588223629526,0.0832269513433336,-0.00255496157037116,0.0100536454684369,0.0300738957621422,-0.13131567549157,0.124577052144154,-0.00951789492740176,0.06302864882656,0.0268117512871742,-0.0110929209123275,-0.0104951159143371,0.0281058508266306,0.0672505497121137,-0.102096930168926,-0.0090405839732816,-0.0288288023766562,0.165936174519331,0.0853070269252719,-0.0204672687782887,0.059622981385957,0.0179485536494824,-0.0652376462017788,-0.0395113075208555,-0.0533989314614745,0.00274786079264594,-0.0532928638189509,-0.0453332988020695,-0.0176085437177873,-0.0538120345161763,0.0814787297092553,-0.0433917281072021,-0.148362246082785,0.130780132906267,-0.01720986402896,-0.0534395933453935,-0.0290214852228931,0.0543412280023578,-0.0197949412927351,-0.0162934059351809,-0.0232281513353093,-0.0348405411860756,-0.0840488386158219,-0.0325243901146834,-0.0375593829637444,0.104289031066948,0.0607247091550539,0.075807980405158,-0.00244151630343951,-0.0759955880054243,0.0109734270283198,0.0151951753293227,-0.0233263112042722,0.00278151894759554,0.0225313285570492,-0.0353920095611133,0.00192498371254637,0.0319032994808329,0.0256187197255124,-0.0011116328796246,0.137773302831549,-0.0169777364228364,-0.0768789121128707,0.0327458393183673,-0.0649065605016767,0.050835405601743,-0.0847386877528932,-0.0174255978768924,-0.0465509668158288,0.0564510082563848,0.108440023910645,0.0183503811058703,0,-0.0243379786630029,-0.0736263811622044,0.0352459610658306,0.134719680799705,-0.0580397499815521,-0.00941595817588676,-0.0801759880402858,0.00406383253433782,0.110945711654802,0.0738234643040037
TCGA-A7-A13E-01A,-0.0378259420806608,0.032498975761873,0.0203466004153846,0.0584493660903976,-0.0770198460343928,0.0216197941129191,-0.0610752045463206,0.00249770349594869,-0.126614248775125,-0.0542822785064398,0.0608208594188113,0.0418847567428443,-0.0597793993148073,0.00320731978649741,0.0263648650541817,0.0308379287492355,-0.00942950138802838,0.0223256303631626,-0.0230742440704534,-0.1093435203499,-0.000943487176508122,-0.0145490145513378,-0.00730350442324456,-0.0198645520692603,0.00195451533013672,-0.038020297477333,-0.0373027661965048,0.0128847413839478,0.00928201447189413,0.0205400133055689,-0.0419641037490336,0.00710423086914141,-0.0310220290142137,-0.103264302583115,0.0458687752171379,-0.0417813222259761,-0.00910415481985297,-0.077902050317844,-0.0265431467923767,-0.0309537208695063,0.0505003895329868,-0.00255435627008335,-0.0390244770995903,-0.032456383213527,0.0487235580427456,-0.0921013514822899,-0.00338293557558115,-0.092387484244654,-0.0227320850607729,-0.0436990000393672,-0.0427490546206247,-0.0143948823143533,-0.05320770782958,0.0273828402116774,-0.0028853364442762,-0.00690817540091384,-0.103037832780023,-0.00938721395708718,0.00401281574854029,0.00911354643862261,0.0335442869546908,-0.0731046659516101,0.0435980780865825,-0.0573711308805748,0.101128223465782,-0.12259313029666,-0.126466996613132,0.0243509609355236,0.00430147588785643,-0.0917799770622403,0.00657069209948412,-0.021036646823145,-0.0478245304410419,0.0211090095235505,-0.110608506484891,-0.00101697291256345,0.0424338373373392,-0.0138074725462113,-0.114114361902425,-0.00205402561682536,0.0590276617197352,-0.0667194726924198,0.079317712035451,0.00463573164229883,-0.0345122626680288,0.0310040967192919,0.0166634541350605,0.00878792491972556,-0.102281521424178,-0.0171485282191869,0.0211326138991447,0.0183522846224045,-0.0995876560303166,0.0574773351578254,-0.0263848567905435,-0.0511951834615312,0.0913150322877099,0.0774539625173933,0.0655688656011103,-0.0642886890185159,-0.00940860226889154,0.0122106365176097,-0.110089958116355,-0.0126138235583743,-0.108308185107791,-0.0308170944771183,-0.0245862176926749,-0.0834059939502385,-0.115361706379969,-0.0499234641354575,-0.0646581419373989,0.0587111881193011,-0.0831155852853309,-0.111387179070045,-0.0243379786630029,0,-0.0722621873676694,-0.0316033854001058,-0.0553602452871827,-0.0144421146384435,-0.0728697086510789,-0.0690610941025491,-0.0606473505848921,0.00196959458146697,-0.0728286256400216
TCGA-E9-A1R3-01A,-0.0776035022314213,-0.0191478564769088,-0.0980026302157398,-0.0233131829986775,-0.006240684042567,-0.055407523940935,0.0625252687710045,-0.0226931187012446,-0.0258562096804642,0.00373363093944722,0.25418350086902,-0.171207123858216,0.101844390832976,0.0117725883958712,0.118310593860806,-0.10636258591558,-0.00157397726903042,0.0149236707240774,-0.131231419987723,-0.0461743554389455,0.139452373061337,0.0470991786724243,0.0326632469136935,0.101433883031298,-0.0541367926216453,-0.0771168821425014,0.10966184352256,0.00212857684830411,0.00322602363593984,0.126796133332303,0.0766250017948881,0.124080991487747,0.0586403738169364,0.0025031387934955,-0.0839586143199961,0.0376759229239481,-0.0525142865335357,-0.00322458495407855,0.105863545004137,0.204746177814608,0.0619422148730538,-0.133474737400508,0.0210396408367082,0.0677538500118458,0.097837410984434,-0.120268788819959,0.144760133805848,0.0687867877808582,-0.00439287620195649,0.0561615891672409,-0.122353340224554,0.00611585360892876,0.00790090781421391,0.144249537168893,0.0603644710445364,-0.00868605343262573,0.0293691397213731,0.0781255572487311,-0.0751170478170449,0.0448387010514748,0.017146191808495,0.0233219727314476,0.0162691679412294,0.0170988411389462,-0.058093944748198,0.157488192656999,-0.0174682654467692,0.0860206207052879,-0.0769210864562349,-0.0695994325106277,0.0309124865946153,0.0299666990848087,-0.0451502811837621,0.0410520790006903,0.0259783879247714,-0.0771682918538896,0.0295918586756736,-0.0482829156110663,-0.0831940043485336,0.0825002905281127,-0.0106462693900823,-0.0787607208347334,-0.00178988401482742,0.143021537976628,0.0331263640905523,0.0765764410036003,0.0704815929918833,0.000110460253756949,-0.0745034464689178,0.0178960239734971,-0.16707567025379,-0.149504416572319,-0.0125968526299239,-0.128287220562747,0.0438472577708132,0.0528474651782062,-0.0568347954516566,0.0477843380892137,-0.0751913444500628,0.0317920275122676,0.0857444882544725,0.0212023890780318,0.0369590624418608,0.022497401849346,-0.0392565601772255,0.00812989718333421,-0.057353509805379,0.0518201293083828,-0.0216734886941052,0.0413981374709477,0.216385080000497,-0.0727885049839858,0.0436711085832902,-0.0181555603047861,-0.0736263811622044,-0.0722621873676694,0,-0.0533211660844605,-0.0170781263695215,-0.118747304405297,-0.0251825168526601,0.0452126895680663,0.0667206525248497,-0.0968564074320068,-0.0639359720919084
