,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-BH-A1FC-01A,0.131493053689281,-0.0510926701222261,0.0984420680831348,-0.0106479727576286,-0.062697229530147,-0.158989929520638,0.0193459706873047,0.0117034603946624,-0.155236819075896,-0.0398769972031549,0.0333901616460766,0.114352576373683,-0.0189175434771475,0.121790298538881,0.00902210192979567,0.178380145996972,-0.268402096300296,0.00309086184589657,0.129664936417607,0.00711724230976123,0.0176646801775423,0.0403442773864592,-0.080489183303094,-0.0578472673067296,-0.0713167641851313,0.0211793693337993,-0.078735201768699,0.130335997915385,0.0991631490222213,0.00521702034560806,0.098274565124045,-0.0368747551579502,0.0598332292532054,-0.121003979834658,0.0823167967820423,-0.0671852183645181,0.191882933412501,-0.133067404361974,-0.10916114859575,-0.0242539852007112,-0.0828610116075054,0.0729728688183018,-0.0906526239621394,0.0175955884286893,-0.118687614215999,0.0114418882257344,-0.0627717184888067,-0.268761124974109,0.0425848909032782,-0.0875231592970068,-0.0802940630839944,-0.0683734452764384,-0.125548528157693,-0.117824915927247,-0.0961610926846653,0.106237804238085,-0.0618322693301893,-0.00224658637865951,-0.0694485852342255,0.061624014406482,-0.00671219610527432,-0.253840381332908,0.0149786481048988,0.00611818764932286,-0.02476030127393,-0.0692313993743049,-0.0281575953752946,-0.149474327168054,0.0777354436893512,-0.0623879461499877,-0.0521750784898573,-0.0917289708353901,-0.103203988909624,-0.0934875108135823,-0.19217113503257,0.104567328221445,0.107691336200629,0.196903487626035,0.000305465618756848,-0.00323969022222697,0.162059178141408,0.0138679424893697,-0.0207580260352644,-0.0275359551308903,-0.18135545283721,-0.124128147974067,0.0556533774050104,0.00229989861318857,0.0678294625229761,0.0650945104787164,0.217100482626805,0.0680118066112045,-0.120085724546296,0,-0.203567139878961,-0.0526974673883091,0.219422109473903,-0.0848279217119615,0.11634039970689,-0.00235516048726572,-0.105076498657988,0.0883957636339647,-0.0268310287169071,0.073608610537413,-0.0923307989269728,0.1011699637435,-0.0562481164722731,-0.0347106922816682,-0.166154154267055,0.0170095256777568,0.0318338040939837,-0.0120087066512863,-0.0576342860566367,-0.0339254186231264,-0.0135917143795588,0.178529910120696,-0.0597014510142534,-0.101245948498347,0.0451200300657847,0.0867612802985932,-0.153242410148729,-0.0364587571821099,-0.035553946347852,-0.0925188848461686,0.103464158648749
TCGA-AR-A2LQ-01A,-0.168083639824063,-0.052859520170082,0.0658711538600236,0.0732593048021726,0.0850749300632365,0.381163887491503,-0.0801256122596218,-0.122085481412123,0.217943291694866,-0.0684279116909097,-0.0932267078263693,-0.0370680304531678,0.00781845046237258,-0.195857034722402,-0.0763500047861386,-0.145318889000385,0.294295601281289,-0.113633894349753,-0.0808750971504694,-0.0665699889106935,-0.10457850168385,-0.109878882516397,0.0603086697851074,0.0827381529940714,0.210314046761418,-0.0955959037934828,0.0954541164404678,-0.165146667019538,-0.246760072359236,-0.0461310208633571,-0.141337180449878,-0.072398948811402,-0.0180978125356763,0.156367344403695,-0.0585676806867445,0.0996429777186906,-0.181320975595878,0.116702156529279,0.0666974395557222,0.104309053718574,0.0956638298481485,-0.065471954797962,0.128542647540554,-0.104265873939835,0.210868830054216,-0.0408463234373842,-0.0089749096844375,0.412949042159147,-0.121431255304525,0.088412930846339,0.106258732703896,0.111968852440034,0.115005110384021,0.0700079858277385,0.153194557637819,-0.0914749930528329,0.111059760815622,-0.06895280570007,0.138132889759383,-0.155008708777116,-0.0714465163499357,0.440048123460886,0.0489511846980771,-0.000426272871531618,0.0259739674574781,-0.00175000831574041,-0.135236053831195,0.283248018360504,-0.124600227894644,0.0609997651799445,0.0223143785138127,0.0321317178811432,-0.022392712886997,0.256613911768746,0.238466256328272,-0.111935718958746,-0.00563673043659112,-0.194369902405186,0.0218255875404381,-0.147954369267694,-0.113117848946571,0.0988255636801212,0.000185912620564571,0.04066570763751,0.296790564508175,0.191382215302436,-0.150123113029602,-0.100583935918026,-0.145741486255081,-0.0906643999101366,-0.225469145978826,-0.142732597796267,0.138428806195371,-0.203567139878961,0,0.00987192233078405,-0.217464934756701,0.162375694271017,-0.0928982645382292,-0.003573833596369,0.0878873681347133,-0.123337147411428,-0.0435012788525216,0.0128414742224449,0.219593041796606,-0.203250949323199,0.155502054583734,0.0821229762998636,0.159286549131171,0.0499619319874799,0.00110064173747951,0.00902743358926169,-0.0428807138721184,-0.0483837961589639,-0.0209887752584606,-0.0807654918960683,0.0277565253525393,0.100520349803892,-0.0583791794516567,-0.00991355405218507,0.15910105621912,0.0665190852077219,0.00452825243356522,0.186862089289883,-0.108098040370243
TCGA-AN-A0XW-01A,0.0207453848513951,0.0830634685448712,-0.0391792740818169,0.0581540430922325,-0.0507131202533341,0.0175260067152634,-0.0249641374289356,0.0106540921135203,0.0476337000620447,0.00426718608596093,-0.00206495943486782,-0.0830396968215741,0.0405726156588299,-0.0396207455847842,-0.00688021617934739,-0.0256565296029358,0.00759868256802654,-0.0783430286848621,-0.0901303453590913,0.0345400880559406,-0.00323065698277052,-0.0233899475882963,0.0363330545605873,0.0261356501709686,0.0102166628212674,0.00750413932654568,-0.0382746100407478,-0.0523923191983086,-0.070878562550194,0.0598978321664865,-0.000946384560194503,0.0764286792277103,0.0224135628739838,-0.00236871979169474,-0.0241663221934738,-0.0352388424726677,-0.0368189204861323,0.064299034263204,0.00217624718650908,0.138852701329439,-0.019684092514199,-0.0186686455868035,-0.0144563256622265,0.025698933002123,0.0209626487379662,-0.0366616344863525,0.0386496729794867,0.130082936005489,0.0442153191101976,0.0882840298060835,-0.0460233396596017,0.000686974400384562,0.00052269686175491,-0.000687110863110966,-0.0728988373188668,-0.00534807938057492,0.0642594555948241,-0.0264322217483674,0.00680517752713667,-0.0164454180413978,-0.009031910317977,0.0921123734250487,0.0405792277651233,-0.0651888729015122,-0.0772381422591445,0.0458989679766642,-0.0369409204984525,-0.053198633409157,-0.0744553831853937,0.00166407731416468,0.0601919982206763,0.0356188513085319,-0.0236435893099274,-0.029439399340162,0.0158835179459348,0.0284467417356052,-0.0377801635194657,-0.0201473805538999,-0.0494663702220086,-0.0492465731430751,0.0396244645307492,-0.0142729521771503,-0.0891141045898144,-0.00301036145120253,0.0520855976595026,0.118374398484491,0.120938980910837,0.0873733044964843,-0.00757349217803301,0.0437353694750792,-0.0729662181457978,0.00968545110805948,-0.00819786405577796,-0.0526974673883091,0.00987192233078405,0,0.019726983850709,-0.00884414983148941,0.00472192709421917,0.0383880771821657,0.127981254009684,-0.0320329286275177,-0.0150448475807799,-0.012231347314973,0.0194432651406568,0.000639577959833867,0.000638860941821379,0.0365950850625915,0.0520875203393965,0.0251296844527472,0.0872346529341292,-0.0461542413561488,0.0334724199577809,0.0259630509150585,0.0349454462565986,-0.0285065894109948,-0.000720172617221968,0.0445176439043815,-0.0839409903344449,-0.0343207256348488,0.0231002919758972,0.0266611334511551,0.0805119301537729,0.00269783701980675,-0.0676350510692811
TCGA-A2-A0YM-01A,0.069036159330315,0.0326358826976674,0.0478325713258239,0.029565548513087,-0.0312317727071662,-0.12697913023001,0.013632969428467,0.06520961849862,-0.108542992136587,-0.0107732139356227,-0.0306345798626508,0.0984368317065913,-0.0880178063735894,0.0203807620649311,-0.0352978750593597,0.207467771776891,-0.123779519909645,0.0151298918763372,0.137622206669357,-0.0171895029258783,-0.00119426780853879,0.0184900582636343,-0.0698895161834269,-0.114531833931651,-0.103493615614125,0.0164631064654766,-0.0143167188276586,0.167903566458691,0.0398866802313724,0.0342048724257375,0.0610563331278062,0.0288982125575708,0.00502075402499527,-0.0761700241204815,0.136346466458108,-0.0878693621677842,0.133267640564181,-0.0744396108582037,-0.0676365670898529,-0.143161521420909,-0.0888513572018337,0.0961584640817696,-0.0993760399321589,0.0206947198581931,-0.155519348367344,0.0626634135992617,0.00749137800514715,-0.145324653499734,0.0738670014815712,-0.115647486722229,-0.0493479724006714,-0.0819666692499947,-0.149272245214417,-0.0772205014656337,-0.071882485764583,0.0168984420464978,-0.076265293975081,-0.0371254107466216,-0.0104239945777185,0.0209371953860515,0.0193190352497373,-0.173454465919174,-0.0463052849897335,0.0255077678235247,-0.0814379576084539,-0.0686072790952908,0.0370099047431706,-0.141047660522923,0.218916064258952,-0.0631771405480682,-0.0666567917917369,0.00085898663807178,-0.0446263042558772,-0.132272872961054,-0.130166000582825,0.0609231681267606,0.129222967899675,0.126499871103307,-0.00397337939194236,0.0344691661546959,0.0572907857876642,-0.0378916895108135,-0.0270503343477132,-0.093325128938583,-0.170171403271294,-0.151821747082779,0.0105482632179058,0.0599678351253236,0.0594661097440561,-0.0245777358416712,0.271973503482154,0.0892389193636971,-0.102317195984476,0.219422109473903,-0.217464934756701,0.019726983850709,0,-0.0894393698998319,0.245426099296031,0.0183169037098109,-0.110317490847103,-0.0489641674453272,-0.0312800465847735,0.037082919315792,-0.01335892744624,0.0628146268973413,-0.0257489002262798,-0.0924458430555856,-0.0841476822216725,-0.0672192343337029,-0.0520917029810329,-0.0478971054887902,0.07698960090818,-0.0198083286401388,-0.0215888634320095,0.120500204681019,-0.0594219624280169,-0.0464490904426734,0.0684075487322961,0.0975866565237425,-0.0709431565019741,-0.00670444545526132,0.0162477970185444,-0.0602379731405531,0.0561485028310216
TCGA-D8-A27K-01A,-0.105202107622391,-0.0335637055754095,0.00452459541941937,-0.0429663683836135,0.0431834756314822,0.130437543815894,-0.0544309103571268,-0.0967969568721686,0.0523695231150386,-0.00181478931746853,-0.0482971248659263,-0.0245089644057038,0.0593030476426737,0.0292636169439941,0.0262269329796896,-0.0545982811114901,0.10323575149373,-0.051311872151529,-0.0413399398529328,-0.0450284827093259,0.00346952235777574,-0.0352615796856391,-0.00506129782500453,-0.00345660640483863,0.0580846834485606,-0.0810597707569299,0.0583561514968598,-0.100229967528206,-0.0586695338517732,-0.00414781140059568,-0.105786932053361,-0.0302774466715559,-0.0228075299959621,0.109855089326977,-0.038610083908475,0.0386058528133298,-0.0914814903407531,0.107866278486764,0.101235284986139,0.0157442983388321,0.0429872939983746,-0.0550538698506071,0.122284481574951,-0.0909954694088095,0.181408854900739,-0.0124780337045458,0.00544054949828067,0.153281272648793,-0.0459126864367042,0.0322232122179044,0.0393984886556239,0.141187279326141,0.0411587910403409,0.0550583889802483,0.116415124404487,-0.0478164670622077,-0.0311012126112611,0.0511901897519348,0.0386419762680071,-0.0636317722861452,-0.0439182686925392,0.132209613422944,0.0445118981659238,0.0202681494071334,-0.0153563292524246,-0.00566350427811744,0.0574081390193732,0.183114951801975,-0.0596137696171904,0.0849587183313992,-0.00115425490717815,0.023632538997226,0.0118820068044551,0.167980938256187,0.0745611620650115,-0.0138537177099817,-0.0271708787007513,-0.0619730567855797,-0.0523415123752437,-0.0541905070828102,-0.0280565726361223,-0.00255791406895543,0.0881435693968372,0.0842628844987376,0.13932166779459,-0.020458019826239,-0.0304459893543436,-0.0416408666784583,-0.0666093244267083,-0.0883949125256136,-0.0740495731248549,-0.0767272638933405,0.0992877732299208,-0.0848279217119615,0.162375694271017,-0.00884414983148941,-0.0894393698998319,0,-0.0550004142541347,-0.0416622629713853,0.0240865982863445,-0.0363849350245698,0.00709775221527655,-0.0492694786336795,0.0315595068207424,-0.0789232868317841,-0.0537676899038059,-0.0452568543390414,0.0814486266979648,-0.0754585062834326,-0.0883522297047322,-0.00705314846806135,-0.0473133504149271,-0.00349150939578102,-0.0167384562098262,-0.0407150911335866,0.0428266921722378,-0.0134253607437606,0.0369835596264518,-0.00979603502428053,0.0220783745810804,0.0407081719080132,0.060729384891973,0.0583112717446101,-0.0411240484613477
TCGA-BH-A1F6-01A,0.0380029108350929,0.0124851741411125,0.0424236657184239,0.042584644674033,-0.0717888287304992,-0.0932708860289639,0.0176394390502089,0.045881751829429,-0.044804770355975,-0.0535112821941058,0.0196892259881676,0.0489790027937316,-0.0534137185258117,0.0170871071538476,-0.0336398642451746,0.0929471209620011,-0.0643412659449479,0.0033629856553894,0.0741712152585161,0.00156924824544054,-0.0302286518483645,-0.0168263464827147,-0.054700766044517,-0.0632970600930614,-0.051140820250347,0.015253042966947,-0.0187389147289922,0.0891529303801591,-0.033751734196028,0.00234381781984245,0.00673200730763885,-0.00989137822294407,0.0661958470398698,-0.0285067517507169,0.0606611148194242,-0.0574249482308634,0.0891431569458554,-0.0320881337364612,-0.0280291723460158,-0.0821521714185301,0.0192177338232911,0.0472523068471758,-0.0139811313733803,0.0529504084296182,-0.0848179004434079,0.00705028550640751,-0.0118179086233135,-0.0490898953304232,0.0996072659741948,-0.0407183622915389,-0.0381231216710436,-0.0802940576000574,-0.119609243939432,-0.0455649015068824,-0.059211977719438,0.0491996822028608,-0.0347642135485331,-0.0612662628186935,0.0184435867628165,-0.00870878058737093,0.077718647806451,-0.0797256736832489,-0.0573747912387341,0.0198408394862062,-0.0227783493756384,-0.0462816906716665,0.00288492175198194,-0.101449882501856,0.144174668020206,-0.0388735463676238,-0.0654064360181076,0.00626685269709533,-0.0456102449486162,-0.118482867458344,-0.0588699817653461,0.0179819488444856,0.082817018109454,0.0822298296107673,-0.0391300384098972,0.0365111643402407,0.0459598157321245,-0.0620795493122926,-0.0453508284908066,-0.0799361489404282,-0.176860655549429,-0.0440929747645791,0.0245324526695902,0.0350880372975596,0.0407608376677948,0.00574010899484756,0.150754900390673,0.0477979615223181,-0.0652251645738759,0.11634039970689,-0.0928982645382292,0.00472192709421917,0.245426099296031,-0.0550004142541347,0,-0.00456465492573625,-0.0712807387659285,-0.0690369817533166,-0.0290350941139977,0.117539261891772,0.013262609508765,0.0220893106111993,0.00463645513955552,-0.0194864485760215,0.0115506978116316,-0.0355721185691663,-0.00867193321203359,-0.0450951592144647,0.045832284972717,-0.0195860053264752,-0.00567846177251006,0.0751314710726243,-0.0259754110974365,-0.0200517770739716,0.0268387771518263,0.0485639361569134,-0.0524280157350533,-0.0359891362883363,-0.0282086078463952,-0.0118345478470979,0.0234488201052421
TCGA-B6-A0WY-01A,-0.00464368641764435,0.0747592421843255,-0.0611278315503068,0.0799039273355514,-0.0555704410709009,0.0273345926708578,-0.021819909707152,0.0127561109505004,0.0535103807335001,0.00110563202694721,0.0431965364516131,-0.0668280200796872,0.0776229120707717,-0.00742655735967673,0.0364408555869746,0.00487766733773309,0.0391450810954023,-0.0198501003588836,-0.0233584753706574,0.0574734706902993,0.0372865261081218,-0.0395477557011251,0.0242552592860843,0.0642355159197688,-0.0102602527936584,-0.00999212087133226,-0.040474372901906,-0.0436728374980189,-0.0173283128441039,0.00358800075039136,0.0103573102683117,0.0459022987354468,0.0290800191178859,0.0214590403882923,-0.00216883245896168,-0.0246998195932561,0.0421232725662266,0.041724232961734,-0.0730012798550194,0.0572496618975764,0.00885039134292125,-0.0318806206321644,-0.0183851877409869,0.015310907678049,-0.0246528604479825,-0.0586025637866801,0.0454215680924978,0.0358769070332739,-0.034215227432042,0.00711536313344008,-0.021020072752375,-0.116879935160875,-0.0207192358807623,-0.0699520866039244,-0.0329152306447177,-0.0492740440374741,0.0768656905629182,-0.0489950606194829,0.0763612545597731,0.0206735446482438,0.00193254069087842,0.0115781056975686,-0.00277641489030955,-0.081599693401744,-0.00956226620302465,0.11049958501666,0.0298237330412339,-0.0407985228885075,-0.0549346138371929,0.00850168928853273,0.0235898408313217,0.0475088009002313,0.000346359560596075,-0.0408097024150772,0.0121159756335753,-0.0235059428396273,0.00330041391921094,-0.00991165277232414,-0.0182578363486243,0.000968944625130837,0.0224935721658971,0.0110044861275371,-0.0281678305028398,0.00114856091494054,-0.0243279497005963,0.102353240237393,-0.0342709894802662,0.0360882860787491,-0.0309852906274802,0.0344212335196729,0.0327519314840942,-0.00213897834546495,-0.0379589791248622,-0.00235516048726572,-0.003573833596369,0.0383880771821657,0.0183169037098109,-0.0416622629713853,-0.00456465492573625,0,0.0253094441991504,-0.00111658877030003,0.0212418828204215,-0.0222363175172374,0.0358887338569738,-0.0114332683478299,-0.0187983775971789,0.0275456126235321,0.0135755617511237,0.0114553676244174,0.0104672424399784,0.0102237129777049,0.0584832619209969,-0.0207384294499261,0.00296147032806052,0.0128934058792772,-0.0467527901066619,0.246403140979458,-0.0386840236247065,-0.0550421276981959,0.0131006034206792,0.097093782169791,-0.0134321308178591,-0.0217028931103777,-0.0154345533995612
TCGA-EW-A1IX-01A,-0.0100776297909831,0.0536103078812875,-0.0955149543686383,0.0987150706256346,-0.117531742079389,0.0761870028704693,0.0468152743424616,0.0713262324977107,0.089843973138385,0.0126511602510103,0.0215218306209188,-0.151705966601154,0.115635777669612,-0.0311187254043108,-0.00324939483481131,-0.109134064305857,0.0851890497054265,-0.00413143659408175,-0.115823581468837,0.0189540371917208,0.0108608146896193,-0.0344948372545904,0.0194810270025008,0.0847836986171105,0.0314016223212363,0.0242201326493714,-0.029393023068968,-0.0806779212349662,-0.101437656277275,0.0747332689502641,0.00674405186516102,0.123434453419021,0.0313222858183362,-0.00936580657134345,-0.0159733267983233,0.0627033029771959,-0.0741182283429418,0.0450311533535242,-0.0476706141448906,0.181809714020658,0.0800657754800991,-0.116060423317856,-0.00136786126293009,0.0506692378841462,0.102789377069217,-0.157948169503067,0.0411669300919799,0.152983209287955,-0.0136466988199813,0.132370194741111,-0.00918331143418699,-0.0974741183076656,0.0923822160837462,-0.0728444348484185,-0.0331342595230102,-0.0366215422127185,0.140255278367699,-0.0686159998559613,0.123355237177368,0.00687545177570448,-0.00131333501510317,0.158011202983684,0.0899866927700955,-0.0985049633722649,-0.0217452446262709,0.0728644164666313,-0.0977987668159506,0.0170919550470855,-0.161808242945025,0.0865207327688371,0.0438404234518205,0.0576642912541229,-0.0378575266507844,0.00684294943822107,0.0848179539759351,-0.162438460005218,-0.0566092648120011,-0.0658993484338652,-0.0836359143712446,-0.0221377299141984,-0.0584898973050147,-0.0158664267192179,-0.0713630869188451,0.0761738908858825,0.10900049980538,0.264898570605644,-0.0222075529369516,-0.0170454518150906,-0.048595474356486,0.125634358486393,-0.158717759865645,-0.0662199378673548,0.00347449268636703,-0.105076498657988,0.0878873681347133,0.127981254009684,-0.110317490847103,0.0240865982863445,-0.0712807387659285,0.0253094441991504,0,0.023430491248259,0.00353964675078621,0.0781889518490319,-0.0287661750343049,-0.0259989198562037,-0.0432287819749318,0.0917738641680538,0.0611962858324586,0.0777952807225097,0.152266010864291,0.0126580063986028,0.00185804189595908,-0.0215370521619923,0.0200971511401856,-0.0426432940197408,-0.0148034525536707,0.0808528773786537,-0.134019569832282,-0.132873731749138,0.0594499177860933,0.0925691208090305,0.0582929585354574,0.0186438144121304,-0.0636847865941953
TCGA-BH-A1ES-01A,0.131453451798225,-0.0268076799245505,-0.0593436375336553,-0.00318989241781191,0.0232548723349876,-0.0254669631741361,0.0356949407062772,0.0203581150685071,-0.0248060075962445,0.0308519280492414,0.038830659847637,-0.0427430748362626,-0.0158236117124074,0.0920821189172431,0.0584876842160395,-0.085199638971909,-0.118365175912372,0.0759845644529043,0.0640553115579128,0.0670662010559578,0.0757672727358009,0.15727936450522,-0.0388811526201599,0.0245571723575298,-0.0605509046268534,0.0480827984104615,-0.137921393044998,0.0921632117613786,0.117850057111808,-0.0238383925175899,0.0241551682907248,0.0674646616575895,0.0156114666609354,-0.0845200138971209,0.0175474595036663,-0.0583520794679985,0.00857143497408885,-0.145902761326896,-0.152418635369334,0.0649025472587496,0.00181069053501946,0.0150352977104495,-0.092867890495891,0.032765059691214,-0.00332355456715696,-0.0141606762915403,-0.044280456721102,-0.173093700271794,-0.0353229232194344,-0.0462032980284297,-0.0741500629231096,-0.0685088309594345,-0.00343759712338124,-0.122127432640556,-0.0538757658204021,0.0352031465582001,0.00309835548263682,0.0525911239035579,-0.0513421893520393,0.0779972644950149,0.0100213275435995,-0.181453145688561,0.0261066010654693,-0.080066398856435,0.0426565980120583,-0.0481184150254173,-0.0890516758516056,-0.0481395469658504,-0.0812304735821366,0.00789066408414997,0.0250562762224155,-0.0304014702687828,-0.0841592409364857,-0.0271722974296869,-0.121709798982517,-0.110366982283337,0.0221566113911779,-0.00384077146494399,-0.0164283594758373,0.0983822730205959,0.0336494925740236,0.0299852409271908,0.062522398912951,0.0418835473297927,-0.0432449356679852,-0.0131465130841846,0.0597109675244218,-0.0146068763688982,-0.0406673222047481,0.145951367396462,-0.0636610480459387,0.0412739004201003,-0.145093273960595,0.0883957636339647,-0.123337147411428,-0.0320329286275177,-0.0489641674453272,-0.0363849350245698,-0.0690369817533166,-0.00111658877030003,0.023430491248259,0,0.0106196105314536,-0.043830067222659,-0.115255678805057,0.159438140756232,-0.070213270794774,0.0524058152472424,-0.15592265344135,0.096526238255619,0.112027907749913,0.0605994017578584,-0.0231867351596308,-0.0532667459634237,-0.0403109856797133,0.0639055080413558,-0.0514841609961688,-0.0107682272453241,0.0248005517418475,-0.0747074702601418,-0.0389358714091855,0.0049009694971127,-0.0449050370796788,-0.125483187458858,0.0141484514574896
TCGA-AO-A03L-01A,0.0409066460830509,0.0176570863439598,-0.00670123995675492,-0.0350841561856875,-0.00635514795422017,-0.046273827776179,0.0190204492003386,0.0739333366535287,-0.0891921178833429,0.0755139523533735,-0.00544801046768903,-0.073299771757119,-0.0230074939512759,0.0306708825652272,-0.0175722245664451,-0.0569914725942154,-0.0456521099076979,0.0729113571173486,-0.0274021947487444,0.0787694875007956,0.127354223448835,0.11263772647811,0.0186389105210625,-0.0481839090266472,-0.0625394862850957,-0.00705424679068268,-0.00164867154884173,-0.0517842613875881,0.0776390325551868,0.0174532176869364,0.0466788524170856,0.0530351957197907,0.0570308315591902,-0.0196589431580801,-0.00289534126080633,0.0123476296175704,0.00291387808178888,-0.055224150764521,-0.0245490126393457,0.0153435586532591,0.0502907836049135,-0.0395234996560525,0.0175550547774276,0.104155144242989,0.0182401870906012,-0.0460880835643989,0.061679273270724,-0.0536728556384471,0.0575049223009024,0.0642716054848876,0.0135531793976934,-0.0548631229556654,0.021663521938663,0.00204030879334532,0.127572919830727,0.0172060571016129,-0.018285397050506,-0.0350401013761047,-0.0224019036819867,0.0142819521495814,0.0107297050392591,-0.0789896621645019,0.00438202925621825,0.0223970400884983,-0.0331680148256958,0.00272057126213473,-0.0449202619240741,-0.0214735609634814,-0.0718732470850278,0.0305077119303661,0.0265488675774362,0.0362809120303859,0.0182604963023386,-0.0405296668922256,-0.0762998953260716,-0.0881318930194301,-0.0711186580810487,-0.0175959895301674,0.019247065747341,-0.00809006949321277,-0.0421307388305462,-0.0488206750026683,0.00195658755107555,0.0157945059402328,-0.105254719407839,-0.00209244588474975,0.0528143443207349,0.0183051567338991,-0.0322361322092689,0.038449254407823,-0.00625094769025133,0.0184803563662245,-0.0449379918724433,-0.0268310287169071,-0.0435012788525216,-0.0150448475807799,-0.0312800465847735,0.00709775221527655,-0.0290350941139977,0.0212418828204215,0.00353964675078621,0.0106196105314536,0,-0.0307339473000472,-0.0715488386310019,-0.006177498211822,-0.0462459503263374,0.0375027752295559,-0.0340816741792344,-0.0736090673953211,0.0197429498910676,0.0501076006567758,0.0105369457145155,-0.0208860734480409,0.0330795712630348,0.000882931856574964,0.038070409298162,0.0373864664315882,0.0327068283511633,0.00283121668505536,0.0207541073616937,0.0301995210869799,0.0742599733597301,-0.0629865848507246,0.0483121851693781
