,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-EW-A1IX-01A,0.0187343071297094,0.0375649010518446,0.0274026293772609,-0.117947022022144,0.157658640359621,-0.120306226674665,0.156452574155887,-0.0688895089335782,-0.106398458921244,-0.0589816306341276,-0.00603665785666627,0.0290074155259761,0.164092298001862,0.416011291201897,-0.183548436009028,0.0553103123269436,0.168051222034022,0.0884728543135809,0.0835543257795494,0.0613319972013447,0.0743004363881165,0.0483123864495076,0.117699170524765,-0.144662209625528,-0.104703031815788,-0.0652404797798334,0.300016697769877,0.0697124548133884,0.0590263386296713,-0.0819869309702793,0.0842156613716452,-0.0998183503539043,-0.0771669878216922,0.425944028255535,-0.038414945878088,-0.212214606075118,-0.0328627178219242,-0.0647060925233869,0.278251615616007,-0.0286741058344838,0.203238367904443,0.0245511156813991,0.0578169718047557,-0.196195253911798,-0.173580029978583,0.0145449330807741,-0.225372917547522,0.206647153707947,-0.035951575061986,-0.294731446843052,0.141115124223805,-0.0175690393197158,-0.081429434242905,-0.149695133373212,0.0193958845946009,0.0354647704328315,-0.175371382517379,0.495244468473417,-0.0116348439527857,0.0991252756578026,0.14000723876179,0.20704352289101,0.133826813991434,0.0248059368121699,-0.0701822259439905,0.174324479315332,-0.000104936404468157,0.234000169592425,-0.174754192441213,-0.0503935454888559,0.13076268757246,-0.0258624185064015,0.0575731275870306,0.314346297668543,-0.162677516074708,-0.150591869018645,0.00502954054452493,0.0049576250695316,-0.097591233878175,-0.167025742884242,0.121862073572895,-0.0102917430212388,0.0700523629715609,0.394592574588204,-0.0750908420141264,0.24079773486777,-0.106564742553726,-0.0454663647110514,0.202562731101868,-0.0780419240036134,-0.0778376847779679,-0.187086815961048,0.0668202869612281,0.016998747166121,0.21087711305162,-0.0404627568838356,-0.0164796967676197,-0.13150715610139,-0.0402216470143274,0.0974553285597954,0,0.21054657871978,0.0540539897433767,0.104471309388616,-0.208200147422364,0.124842400503664,0.248669097419749,0.0108009029322331,-0.277230408576201,-0.0155367744633307,0.219854497891047,-0.0391166454317666,-0.10024614576433,0.386569935773793,0.297075242369313,-0.028518609989578,0.0796500370166186,0.105244453947201,0.0135711051823493,-0.06459951681158,0.167767969290475,-0.293185526641799,-0.0821932570222844,-0.116154537512752,-0.0420645249334813
TCGA-BH-A1ES-01A,0.126554620029433,0.106169809478856,-0.106853956162553,-0.177696940508899,0.407133305827089,-0.0302964623669493,0.133596464916835,-0.0490837377989463,-0.190152800260391,0.0678209086337858,-0.129232125449804,-0.0679462022117668,0.0973139429425116,0.193842000491856,-0.226692832747195,0.0662548972369758,-0.130083049080427,0.147113896279289,0.11611507244827,0.159783123097422,-0.0454942369072199,-0.0925277707465607,0.0524994542209244,-0.132140720458141,0.0315971196328552,-0.0906727375885843,0.167937166220503,-0.0952671868808468,0.0563560980741808,-0.146974223494608,0.0123095997524728,-0.117298254307827,0.0677588389439493,0.0633547241351547,0.0225680176756524,-0.184419741835545,-0.0849408552246316,-0.0836244401235846,0.0874246627953114,-0.0716743941869733,0.0552467820215942,-0.0852232359554166,0.0392138400298518,-0.0357094074654448,-0.163490824094498,0.189499308030598,-0.239943994719047,-0.106850256096154,0.0399181322197006,-0.279258716080514,0.0255350985250518,0.0892636347936837,-0.211306997101298,-0.13290030632458,0.0689799952090621,-0.0594918656081317,-0.222284893125024,0.157987385895385,0.115592301513267,0.210019977742588,0.0204352642935111,-0.107620584819331,0.22580252465853,-0.0782786301535302,-0.0555983744812376,-0.0912152277816545,-0.221242082328183,0.114379401690711,-0.229233709894734,0.0810168321327006,0.0714166930958938,-0.150608100265047,0.0329964179214991,0.163626860113391,-0.293971890498487,-0.0663288759924408,-0.0926252318033769,0.0374661089191166,0.0655097517169455,-0.0516186528009466,0.060968550014741,-0.189062938757999,-0.121259387569882,0.128958855925159,-0.197196171905906,0.186950893229398,-0.167131622165907,-0.0658505411227629,0.010298730349667,0.11670290883952,-0.103375576772626,0.0469825296009392,-0.120883998831266,-0.108301599778658,0.236644963444972,0.125110407419348,-0.108117832443472,-0.243508048535214,-0.08432748668725,-0.0133316865426549,0.21054657871978,0,-0.0298762767041834,-0.0813059822889762,-0.100367817297298,0.0970725563423458,0.11065392308153,0.0827173162038062,-0.234501707528171,0.0402933490520141,0.349431217431991,-0.119188987945963,0.0671621632768412,0.124012031077093,0.333688668940854,-0.0995687578660609,-0.0898818823180231,0.0762708598169679,0.237834255018125,0.0527301086122307,0.0653256903406073,-0.252148240383235,-0.0327730600854759,0.0481044034568047,-0.112608165486493
TCGA-AO-A03L-01A,-0.0799700636752404,0.164358826129902,-0.0854430788185055,-0.340425729688311,0.144995566472773,-0.0963455824773115,-0.0910202337801213,0.0534996495247515,0.119276171956037,0.126426037049301,0.0714364794376216,-0.0543232086291508,0.0710398513329817,-0.118580849316655,-0.0323368353470836,-0.129606339885453,0.0258924945534499,-0.0106590796951754,-0.261800915736531,-0.000767335637499162,0.367240471395583,0.0263262241739187,0.253773302804199,-0.0595545218002456,-0.261292448190176,0.103405297862151,0.184315237116469,-0.0604560018070415,0.173160826422637,0.195063583449647,0.0931150968513361,0.249841997527432,0.0955101567078518,0.0518278344743042,-0.275507699507006,-0.12955639922497,-0.107571960876271,0.250899507680774,0.153845649095457,0.25555799728091,0.0375485426784937,-0.135806539786223,0.0511974233635317,0.0719338604681736,-0.0185712439593034,0.0564539306369637,-0.0218681197954141,0.0178754974869001,0.0283754370355059,-0.112605118365359,-0.201427675682904,0.245080603202905,-0.053806679376238,-0.0588631096803079,-0.125794324194342,-0.063745026801436,-0.156545628836277,0.0273968193168563,-0.25709103503091,0.0985514560167666,0.146285679777188,0.0177718518655057,0.146340302182431,-0.108929827170319,-0.252973561381683,0.0515120221029371,-0.0255608140726016,0.0269403919536767,-0.347001534209528,-0.0611817759678839,-0.0595605142038559,0.102619230007794,0.244751208882288,0.0813566322069131,-0.062145218694314,0.00965750413999004,-0.261911836771499,-0.213736587901789,0.184739557956792,0.192810866861249,0.023851469189961,-0.117996686318987,-0.0755372890661168,0.0894483157581983,-0.185123928657834,0.0336259790048799,-0.0143997101347888,-0.0147231570483226,-0.0235656312071205,0.0997520744499875,-0.254522901541247,-0.160102103653622,-0.0537079526946698,-0.144832607818097,-0.0990308679263092,0.0376179838989804,-0.229916037572138,-0.254912455526407,-0.211638722142134,0.240623672529318,0.0540539897433767,-0.0298762767041834,0,-0.0627798002565528,-0.119396972631555,-0.124464150944784,-0.137895676625163,0.0702801797653261,0.197241130699437,0.0906243790780491,0.0965224607970474,0.0969614194302088,-0.0125556917829264,-0.186159758231151,0.200487331418568,-0.346184195195261,0.12521488080022,-0.182799868642605,-0.152478789380258,-0.143948675047091,-0.0125785603978644,-0.0852657339169159,0.193896352226798,0.0833278098037478,0.015967067185298
TCGA-EW-A1P7-01A,0.123913407869572,0.0731641471415907,0.178964213811572,0.0962582329773863,-0.0213920291341235,-0.0256103671194565,0.0155269569667845,-0.00244566244963995,-0.271718485631728,-0.174466815048831,-0.13329758026232,0.297824000987429,0.0763969368661378,0.229747199621497,0.0855733154107237,0.0480598168713914,0.102430392875933,-0.0782652902991889,0.215191718826169,-0.167959058665479,0.0486905814465192,0.286552321572185,-0.154671368045352,-0.0651501335023558,0.111598582497453,0.112626738185284,-0.0482639281141764,0.0635099415153852,0.0952938612668526,0.0152841291668129,0.106844228731706,-0.0566744366770109,-0.0818267101509344,0.184300490415027,0.133727845524478,-0.0240386627488901,-0.0067254118817649,0.136290704146629,0.155368478349683,0.217794353960876,0.369668262966384,0.0682943356751435,-0.0276234093127666,-0.144730315517904,-0.124706674415902,0.0482235346503922,-0.24119803555155,0.120752390800516,-0.0327620467579415,0.197799522925149,0.00980864897241597,-0.0748140558814128,-0.0726280342064465,-0.0196121256945054,-0.0096450172916695,-0.0405998971587997,-0.0681005058421093,0.384734245058934,0.257366984892841,-0.144692895764292,-0.190158630450312,0.120703066328422,-0.0903546038355914,0.127815735575012,0.0378539538995604,0.0808339094650621,-0.16319873694255,-0.00172963944756663,0.128330079278207,-0.150627240144625,-0.0925256015865169,-0.06255154818231,-0.0562053862274208,-0.142391006378319,-0.0897321445974413,-0.102193935744026,0.194372133551263,0.0155132386275992,0.129309577332102,-0.11093557396973,0.178560184622572,-0.0507996902774974,0.0883703493806683,0.167215841210817,0.0898283490850468,-0.06821777738473,-0.0867068616489123,0.0268763443254901,0.00188490118046667,0.0801091556938403,-0.0628242206965392,-0.159952670341079,0.0732337532606862,-0.0378223858571848,0.247110953850352,0.14265398912334,-0.0178713644188578,-0.0609470233078581,0.160501194801667,0.15763681252501,0.104471309388616,-0.0813059822889762,-0.0627798002565528,0,-0.100311893712279,0.0410327018855013,0.256517812035815,0.0751006023228984,-0.257821871313896,-0.155485271117177,-0.00817392298511255,-0.0554578377142767,-0.139234417284126,0.313665731876835,0.0950270393511884,-0.116894307253754,-0.0106135409788054,-0.0256707654991767,0.118775340628044,0.120812656422024,-0.0751255957149964,-0.140891363397859,0.000120808665754238,-0.119164961537766,-0.0345546966168391
TCGA-LL-A73Z-01A,0.14410462556008,-0.181451536777329,-0.0448999346195784,0.149442858182195,-0.250791404390349,0.0495500430806908,0.117020361083658,0.0329691663333631,-0.0629702431418653,-0.00100504505847183,-0.0812924630347483,-0.175583009556985,-0.152222727914223,-0.236753847811629,0.0525673655207081,-0.00580554392575876,-0.227104486144565,0.129920846426924,0.101050911899756,0.0525667402858953,0.0768729323674676,-0.0478773807404644,-0.138987774020488,-0.105031042267304,0.0198207045545134,-0.0380746785906418,-0.169877296562145,0.0143087393473109,-0.207889414469661,0.271653671060002,0.0290723099739102,0.173228895579499,-0.121649519158243,-0.173964998742923,-0.0191996436327202,-0.129839923196208,0.0834291143664305,-0.0507620383303217,-0.180459298984017,-0.0708438141210165,0.0331041688413997,0.0695988544910167,-0.0503570063871056,0.116677264616808,-0.0229404307440252,-0.101494931476668,0.0334843755926936,-0.200116000683842,0.140156112732069,0.16646537997942,0.00739606225031968,-0.2459562203037,0.0239854142177035,-0.0188940978334471,0.246761371143778,0.0524708708179015,-0.0791394362677416,-0.249726622747087,0.0640298774387096,-0.106199238865517,-0.104679825338831,-0.199116291135154,-0.249399826876657,0.131095514989789,0.0920054077121772,-0.149301642694266,-0.114157034330711,0.123794190786349,0.147301475611947,-0.0318404624505947,0.116115644001932,-0.0862413642763642,0.114971021936308,-0.156383621872958,-0.144992932998971,0.00153827157088821,0.142629719739081,0.084633804921237,0.0403388712616276,0.196184455761623,-0.00180033439233515,-0.0522238207691911,-0.161093140757396,-0.215454752771751,-0.137594774565181,-0.175521229415872,-0.153080733449408,0.0985129569641362,-0.10183947381002,-0.00107861044344242,0.115193553549741,0.00928633590934399,-0.114132441774149,-0.0560912179006851,-0.158350350385772,-0.115613198436822,0.0591261057704903,-0.149806049797284,0.145050260261772,0.0878898531139982,-0.208200147422364,-0.100367817297298,-0.119396972631555,-0.100311893712279,0,-0.00292179273830862,-0.0838304580932152,0.0453527470333817,0.0205124222243086,0.0257354086791533,-0.137238992527326,-0.0471597881707912,0.186814229921585,-0.228947626785141,-0.286298707385222,0.0922082156667849,0.0501405628569261,0.110960197462755,0.178390471105967,0.0835193652148912,-0.134400907758559,0.0104484518349796,0.076244085805908,-0.0170315448654749,0.0994166111750107
TCGA-D8-A1XZ-01A,0.0205261346565253,0.0857962500443221,0.12994618811401,-0.084627247036961,0.118804674214392,-0.262868874762574,0.241122634699958,0.0357516632017217,-0.0310003387017325,-0.0487320150163873,-0.313210829909641,-0.00231279044078019,0.114020020469819,0.226059627814454,-0.298572510227864,0.00459516654706309,-0.0620247055791393,0.123456554463953,0.124524501658893,0.16219646981477,-0.086206921665178,0.123069658793012,-0.0540635928733391,-0.214815046770849,-0.125118636946894,0.100299681922138,-0.115749613052533,0.0240923416976218,-0.0380755200348134,-0.101242727713618,-0.0869398676168896,-0.134324111446352,-0.177068264291769,0.211634702503569,0.153086555486422,-0.0287886593599034,0.0533437770656472,-0.120934301670357,0.0895342856592916,-0.157837362747952,-0.0612661582550457,0.0055127541193331,-0.0121748568576033,0.0412890936400326,-0.16904669458099,0.103742169971962,-0.366337180524014,-0.0516635324101968,0.0635024640663487,-0.215172337960827,0.14189136073839,-0.107218496527517,-0.0402943894268806,-0.0959714703592371,0.249308386553639,0.1057840148662,-0.279310901841391,0.257251658084548,0.12142104748017,-0.034289407278621,0.139155996103767,-0.0524334238724784,0.0693394392717666,0.157915713315675,0.143518006668056,-0.0370197502536379,-0.249953993832727,0.2063518782193,-0.052143490837636,-0.0234850440009558,0.192071072395248,-0.0552015649207904,0.146838582173458,-0.0259680122470907,-0.258996789926696,-0.0973897240058564,0.11041243363239,0.0462788328880575,-0.116230981717349,-0.105636170338056,-0.00688999218478392,-0.166897233279886,-0.158425009279142,0.104837604209436,-0.267139414125327,0.017061127691656,-0.327373428794658,0.0798338136865726,0.0770837545193418,-0.0458954166345067,-0.00299930585188602,-0.127913574927735,-0.163980300029908,-0.0557050721688339,0.018311299664537,-0.0579275922785487,0.0262667836750571,-0.141398197173733,0.0626733026830184,0.094602532655945,0.124842400503664,0.0970725563423458,-0.124464150944784,0.0410327018855013,-0.00292179273830862,0,0.148611504620996,0.101893231267974,-0.251138271857306,0.0838479285824728,0.0699647604791393,0.048444984853061,0.0528048763338416,0.317410809194639,0.200536458426167,0.00144688585511247,-0.217328284286894,0.281791614556697,0.0793457595992212,0.0145227664477954,0.259527329000444,-0.305282452419977,-0.0176053514945478,-0.0545045216886334,0.0147811175813714
TCGA-AC-A7VC-01A,0.152820923114723,-0.167731271710903,0.282333085309003,-0.0258666436316892,0.00700734787971505,-0.0535409522959503,0.235925863167093,-0.0514949141129132,-0.251729394616122,-0.109081123704168,0.0718258685082923,0.282887017963948,0.188766098241677,0.293431034362708,-0.191395538592274,0.0236039402339333,0.319041569467633,0.124703399769418,0.0552100884197706,0.0356510703558417,-0.183530985112001,-0.119500857206983,-0.0929310328912276,-0.222600518209566,-0.0376510619324329,-0.259354101046516,0.132999689856705,0.0407465742016907,0.103346322423513,-0.278721317102711,-0.201195113975778,-0.24627897706065,-0.128122008283318,0.367586752773532,0.0621652014669523,-0.0119111325705584,-0.186692184488436,-0.0882808358247574,0.520832967759722,-0.170149489789249,0.203391589224005,-0.0362398270821816,0.163359449988119,-0.283997441567398,-0.0535082610258152,0.123955848744589,-0.0868310692281648,0.365756957986186,0.0233013944844407,-0.108117013046535,0.100049095885167,-0.000872839860340883,-0.0101529458580225,0.0911741498323219,0.165218555792171,0.00436206741504698,-0.108461831320213,0.498612361312377,0.241733991829441,0.0635654611503073,-0.106878261994702,0.366935061505726,0.255879221976664,0.125691178690939,-0.0559994297880061,0.318719774869558,0.0646407359221036,0.18230243666724,0.0865705600355659,0.00572934992087806,0.154286936590679,0.146101240381556,-0.148532990106338,0.143755915758436,0.0581885019768428,-0.232144904031617,0.254591182683992,0.104463712881145,-0.259623292202073,-0.202778568406807,-0.0866555712532616,-0.0992039452602839,0.267387896418094,0.297626523305357,0.0256731066179281,0.13985833574033,0.0349591795283095,-0.105952700499872,0.235817568615487,-0.112089821822619,-0.0323313774375781,-0.110769768868853,0.264837530019445,0.0625302153564813,0.514255703532341,-0.000753276745355755,0.0183555753111098,0.039162897284519,0.188394317756257,-0.104217297886942,0.248669097419749,0.11065392308153,-0.137895676625163,0.256517812035815,-0.0838304580932152,0.148611504620996,0,-0.170887827501762,-0.348897088962458,-0.0901242024291973,0.20285131941365,0.031910922133888,-0.0213535328691819,0.338437333196527,0.00163564853196329,0.0493869231586846,-0.0944716153874347,0.129321314010298,0.134306324117863,0.0404236220724329,0.0232366826179267,0.0209715952002061,-0.0899958527569651,-0.341601919580499,-0.103522146207728
TCGA-BH-A0H7-01A,-0.015859990399773,0.301655674759456,0.0134878102477841,-0.0867788268290192,0.269130532745064,-0.18448484314684,-0.0418241249292986,0.166390942002235,0.060924320605493,0.0773715309515532,-0.166695666395707,-0.0504946346984051,-0.184236992386272,-0.110779402882029,-0.123081910291535,0.000259830280589319,-0.405103922268196,0.0139090684743732,-0.0170805850462598,0.106080692607558,-0.0376903520191989,0.219252930930654,0.0862847784773691,-0.229253065799598,0.00507028093024949,0.117870021448748,0.078136852491608,-0.0752890815433018,-0.0844409926088872,-0.053511903414258,0.172337664029402,0.117794245282942,0.015747314042543,-0.197839483030836,-0.154623337021152,0.0723760350762454,0.0898944605975338,0.112261240270683,-0.0991202073640644,0.214450177907955,-0.18883642470334,-0.0735497941014586,-0.0953134149957862,0.142445681390949,-0.216246442458878,0.115291143342885,-0.150067540527938,-0.35036764564412,-0.0255745170931473,0.0812008955020191,-0.0383617203974928,-0.107068002805283,-0.121244225334906,-0.0201793810537257,0.0138460219558472,0.173546660104247,-0.0885056713942971,-0.165830448714952,-0.0909933145929337,0.192463794716474,0.140542162781928,-0.352472472423639,-0.118115364772944,-0.130189542430687,0.00111881543493846,-0.272190174830796,-0.275819829150099,-0.0642419993930633,-0.0887001684717071,-0.122576527156101,-0.0751098230992798,-0.215077019946796,0.178173023882817,-0.105652809066614,-0.281205286177223,0.0310963976284064,-0.138212994155702,-0.087257910747339,0.188054788368427,0.0781501340385422,-0.0439173390684193,0.098107686716673,-0.200620379518953,-0.236536349182009,-0.112042801530479,0.114261164914052,-0.0636970743523649,0.250068186622843,-0.183785811803463,0.195318593598667,-0.00596703017550912,-0.051274921196249,-0.167191804869693,-0.0217260070718753,-0.275326980843444,0.0128467197958945,0.0406501664298722,-0.29796207630318,-0.242470209450062,0.406571155629964,0.0108009029322331,0.0827173162038062,0.0702801797653261,0.0751006023228984,0.0453527470333817,0.101893231267974,-0.170887827501762,0,-0.0500727056995159,0.145394653500834,-0.148170777420945,0.0194986961704418,0.0133328083558656,-0.132094881733255,0.162298608272257,-0.20404125929754,-0.0398752483021805,-0.0673412129481481,0.012305716897764,0.0553276665357648,-0.141383617047216,-0.254926693614166,0.0471809412597226,0.0589843031240519,-0.0478981256953632
TCGA-LL-A5YL-01A,-0.212570873514908,-0.0474130735364917,-0.171774101413407,-0.0566110140403032,0.0606086500343995,0.0680133982940556,-0.243110343036432,0.0173210239493749,0.381685723473287,-0.0227485370176046,0.416188270568904,-0.0621145051685615,-0.110062967095559,-0.382438728084603,0.506815893143868,-0.124305206330215,0.212224657650464,-0.188290968023901,-0.309559751991828,-0.21384380250296,0.230365005995112,-0.120606380727277,0.0785472525889875,0.156484690001825,0.016862508405061,-0.0859744770302615,0.0168450548886501,-0.0782979757850432,0.0186740933987518,0.168065751708179,-0.0710167635558894,0.219942297675532,0.123735718117967,-0.281890088869597,-0.121115384057894,0.215065701151924,-0.0717030672484081,0.103330728125477,-0.106366671586639,0.0865813567437503,-0.347379512012736,-0.148353444895246,-0.0179874028964887,0.21782018693148,0.426825982017868,-0.12819463535885,0.585208950261137,0.16184266282512,0.0676993184495794,0.0571116340465489,-0.231522071530996,0.356498952454043,0.219118399579486,0.274011558515397,-0.178159304999572,-0.141222842601559,0.424097095532059,-0.285899045532141,-0.29196510140599,0.0303522823121148,-0.151595786688135,0.161326009312624,-0.213244286700644,-0.12094960443767,-0.237466308260308,0.182966459141343,0.45698579965307,-0.296497532851648,-0.0803669874675157,0.071470593558532,-0.277504743168239,0.0501491984728038,0.0195537583328522,-0.138423209023206,0.407940974367835,0.0685606152742067,-0.16058809381082,-0.0628294355388196,0.105108948192071,0.231292270733697,0.00199570976930143,0.205498502041501,0.429470572279331,-0.234417517584097,0.320056773079471,-0.0552481085513813,0.437234621658032,-0.0739186812721508,-0.120246141935281,-0.0648786854995076,-0.113148333774275,-0.0326336833603397,0.411480102666286,-0.193936483771404,-0.14993241469121,0.0125551019501994,-0.0676866744453997,0.367858386491808,-0.237475388906213,-0.0575106066359298,-0.277230408576201,-0.234501707528171,0.197241130699437,-0.257821871313896,0.0205124222243086,-0.251138271857306,-0.348897088962458,-0.0500727056995159,0,0.0509040817985216,-0.19350213974688,0.0874364522865396,0.121059230634711,-0.358565694910605,-0.103096524434362,-0.0874676482542206,0.271935504529222,-0.299505728837598,-0.0756712819476089,-0.221134731357897,-0.099360118797222,0.621686192063903,0.140399758117598,0.0436163439315583,-0.0595775927810435
TCGA-AO-A1KT-01A,-0.229687239414865,0.117665704564439,-0.100775194803595,-0.0282909851550728,0.123917027757241,-0.141639539756296,0.166669826111201,0.0303353884780215,0.102455131860143,0.0234944962292247,-0.111676994365359,-0.161145853744277,-0.01469615826463,-0.16882535913233,-0.135426038298347,-0.166553361945517,-0.133233089627482,0.0538988013161285,-0.0262116815969828,0.0312891280191189,-0.00252185547194562,0.150641008667239,0.0368139068341364,0.0716861191401149,-0.0485235254572511,0.125968358435534,-0.0425214863880994,-0.152389534529768,0.0134453342646662,0.0145358761342261,-0.0860445799168278,-0.169935604077991,-0.0796395811357498,-0.0955998004276828,-0.0177599444065309,0.105998636044431,-0.0292614414948361,0.055395063830327,0.0434419637560811,-0.00892536583750446,-0.39296509605488,0.00964638421679755,-0.0993323530564734,0.273509030831645,-0.0386934439400729,0.0993937450735023,-0.0835758167246868,-0.172165080145084,-0.157498762519566,-0.0998639334233948,-0.194104247581916,-0.0212117922310979,-0.0244872275155277,-0.109620584736858,0.203526303221296,0.175982458244029,-0.0659137897231479,-0.11451287239225,0.147875660332391,0.304827744507011,0.250651962499499,-0.172770110873397,0.105228615555604,-0.00744700933255701,0.013764253591078,-0.131111901393847,-0.110459052427105,0.0713290609076476,-0.174569074731972,-0.188540429970441,0.0768510040615844,-0.0804146512602479,0.296266906355187,-0.0851617860446036,-0.0401193037998439,0.082610309628276,-0.178361547863162,-0.0706505811071606,-0.0228151675223601,0.113630598567504,-0.125395618313864,0.0468154975983728,-0.122784456897271,-0.141614085919145,-0.162240155093613,0.0769821222387576,0.0646965981043179,-0.0562609944989343,-0.166525664108815,-0.0721534058022116,0.00672264440775332,-0.191424396258642,-0.125942993068755,0.0533429355108712,-0.173744357076648,-0.0787003845680914,0.178307178829298,-0.151861345960179,-0.0564008292759879,0.0487338725365032,-0.0155367744633307,0.0402933490520141,0.0906243790780491,-0.155485271117177,0.0257354086791533,0.0838479285824728,-0.0901242024291973,0.145394653500834,0.0509040817985216,0,-0.0340581543853425,0.0103469062708524,0.13640137065578,-0.132899652054897,0.111169247640833,-0.101734472861914,-0.114623504537975,-0.0306249936052545,0.067336772881358,0.0385555610369753,0.0741547720630137,-0.0219561454269095,0.0937950363750693,0.124176836215854,-0.101672044074253
