Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A2DA-01A,90472.0029559703,107276.97020158,81330.4054745456,110493.241460981,66724.8826186375,80838.0784771561,74830.4815982267,96791.8595497301,90947.9518873845,90420.6018189207,69757.954861334,62132.3143382454,96907.8166996014,89632.0916475539,113085.466642284,68318.6214552375,73510.7123299079,71699.7712235581,56517.1420423388,87719.11235359,137563.693653207,91690.5708803558,64654.2444317087,113216.818082455,95986.7389821941,71899.4553739472,107662.916493428,112331.901296674,72519.6752402158,77066.0134639129,49760.4948788535,50267.4195424419,65893.8767297812,55482.7182975677,58825.8048237846,56664.7627225319,92754.0884791731,95858.4588335796,49327.132667842,66697.8116196872,68154.6948411943,83562.005285488,70444.9232252851,67053.1833510341,74277.7956889462,105214.369584145,57854.9578472095,79036.5726582543,108802.870888485,82160.2668567689,81046.8764003558,86955.5403346919,101018.655942592,84822.0017365775,61737.9243731078,72464.9817226615,73508.9698663476,111493.873499022,72687.7955265176,54116.990568507,55033.5450024563,61758.5483205541,71147.4773865246,53772.1154685651,51653.561877138,54062.5557345223,82235.6070986327,124104.917253369,64428.9638311413,54743.9186694614,55701.3583170658,105370.719966449,69938.4050173703,60418.416287659,69644.4682038832,74550.678869883,73543.9209462259,60855.4195408373,70610.0877065242,61895.3688398503,93188.9208197037,114084.740560916,103570.721297637,67262.1000887474,51690.0475465996,77134.6810202405,59855.0829968377,108255.051961538,124176.321166317,104118.707178871,75684.2026542983,73619.4449812172,103230.864185241,108512.872236601,67209.4752012437,67102.6598610203,78896.1968612564,88801.4100853158,64136.5275491942,125914.57029901,60466.0719075422,99110.2021175827,62651.3648739553,103081.186753424,0,82780.4603286665,60528.3030144498,106095.049683499,64871.9724842036,83707.5631746439,82968.4908492333,79442.9169778893,99555.3632879862,78697.7927430008,69022.8826678282,72078.3139203692,81196.879785168,90417.511583572,48331.7790826863,69613.2756865852,70184.4863530524,108207.747582968,64808.2963112862,60015.7093767728,68702.2794894622
TCGA-E2-A1B4-01A,94588.9874354121,105395.394158749,96774.7480027811,76193.3456586153,85882.5157168104,112636.444883737,94094.761940221,98264.9797367415,122319.095144258,52404.3820693394,63910.4486118809,84621.9688404291,105629.873378176,97061.0593951209,111646.93424468,88222.7413757477,75720.274383171,78486.7187085507,71696.7687456346,86299.5912478748,122693.345592669,108427.967349989,84029.542486716,124466.689270363,146248.867683606,98516.9224779817,75677.5783550424,80592.3091561539,64502.1056990433,67556.4690868923,86060.0115048371,55455.5521620781,65450.3793843675,59280.8765123879,88143.6405314236,60145.5141964814,59877.4310758851,59748.4297109035,65714.6322337361,61740.4330281493,75533.9408630247,53143.790216947,95821.3653618789,56329.5047261151,68680.1502362514,77620.0552799048,48776.366387344,59047.6449573203,75920.8620186777,87318.2372955533,58636.7996970381,62962.9475219591,81145.5611278357,83486.9089649513,50406.3495364321,73111.46563714,49016.061501732,123801.589631529,68867.6650125997,56774.4791632676,66469.987477405,59428.9594390779,58457.3866470935,65279.7699659427,54060.8846346912,76847.8838923143,65163.8709889634,107677.405672238,69512.9692181966,59623.8289694162,67695.5607732602,75795.6638702879,78148.3653358352,57247.9759433345,58972.5562505026,70572.0570435379,50015.2363345486,83504.7705066996,81389.7938247142,43007.9071503848,94694.1669601176,102587.479051781,76468.2969215614,91421.1960842046,82595.8650950476,85460.8220107838,72726.4850967786,91251.6000289065,83978.7770597614,80112.7553877818,53532.4319984644,74196.1271645086,100412.240382022,62401.1108646259,65269.3042333816,72387.3106759092,96849.3502530043,85753.4765285344,53659.1993251247,87219.698710006,53582.3286972215,51941.5961328778,71268.9888592564,84673.8851223212,82780.4603286665,0,70133.5552445624,108024.937391891,68298.6614183058,51823.7014663795,49300.7388020472,89216.8176596949,68827.3409813781,68866.9045686355,68205.5748764066,57325.9212165771,55043.4848626366,65672.8283135128,56484.5399760581,99220.8885463895,52057.2123256313,90663.5580465709,63735.8638892315,89015.928225534,75213.1579258144
TCGA-A2-A0CR-01A,40995.7221228383,56350.3864778201,59056.846386673,94611.3397049239,47564.5841392299,96478.6348278616,48046.8471760193,46394.1099427077,89314.1603772556,72880.6770665106,53798.6230400314,33268.818414128,86390.9228487964,28684.1589658528,97677.594612285,31477.5565723313,29503.1527326358,43894.3829832507,26482.2928147432,57102.6704152666,113709.790981779,80157.254730254,41144.2902965983,89859.9398916773,103067.988439663,54741.4384498299,79997.6924750434,99125.9371467799,28134.2298058222,51677.2621120107,63199.4921895229,36416.0906811134,44171.8636536537,34020.1709076298,74724.0760790741,58595.947438319,83004.6741095857,60185.5355935196,25578.7710525671,52811.5069854541,55215.2275773769,56528.3614282701,98218.1423019432,25033.0279064344,29734.2072907554,88155.2980253735,39739.5476165263,44421.9200144619,61629.2799893017,50540.3418256191,51213.1184853693,42653.8983684766,80107.0784026395,26267.7717605124,41267.878435984,41559.670178146,41515.7409221132,165111.014118226,41147.8234904548,28816.2569273749,35321.0406657436,61166.7342425429,43894.8070192411,18537.3936349387,36333.1704257976,66709.6757764606,83892.3223565547,104975.301342623,38343.429024464,30170.2894621226,26344.3787401391,65842.3519765218,80768.2395530604,44215.4452333999,50935.9200313878,60300.4313822182,39249.1603339099,17501.5118148345,85897.0315919645,41375.9053315194,103926.168528429,109087.010295999,70248.7020615618,48917.5466148411,57308.3069997654,69941.8722811184,39951.6175886232,86192.2264913223,116136.547149312,61649.3924881497,40113.05909459,41225.6378598222,73578.9424956326,74212.1726430441,29422.32358805,91960.2764097816,68038.9236684368,92080.6430860972,35207.8039204415,83616.5059689832,29237.7942333791,65191.1085916946,70837.5997565817,60377.6003614334,60528.3030144498,70133.5552445624,0,98693.6961534313,68184.9207860361,80130.6344777104,57115.8048920186,90452.6933394922,61866.1323468199,59959.1079154455,57938.5633711041,41913.4883644354,35696.6501475799,63673.3956259962,35293.0611236772,21340.4409607797,36573.9726452383,99715.6417787447,27566.0608189181,30698.0437608559,56119.0563636209
TCGA-E2-A9RU-01A,124279.086402904,131716.256561597,107934.582335974,131879.540659051,114949.847236936,82109.8430596191,104905.651819683,137166.141112891,108015.732674129,91557.9103341256,93353.9925700183,100082.108565364,118880.122694321,109848.23212603,145935.317074053,115113.089168157,106770.678788766,108981.256860894,91480.9117360606,93480.5262379214,160833.494350398,140913.58991807,99636.8031040026,145910.125849978,141495.374364521,118626.438230616,81148.9674947244,126912.386740189,89689.5568691791,88458.2970829218,106452.610562974,95623.9725796134,92148.2594118136,95977.0234242666,105123.855601025,98710.4121255012,109592.633411465,91012.9820881211,82605.6784721027,100192.615867655,46558.5232065414,101010.627892637,127456.893440577,92862.7261967227,78989.6599391317,131322.447467407,90295.7243094219,96376.8484995617,99893.6452697329,114898.504480474,99352.1252207175,86365.9197509282,93474.2750330826,103671.172368402,100861.254420949,90650.2623350469,104482.031383612,169366.776695416,85184.9343526692,81129.4592939452,94250.4101862524,94955.6813825293,91350.6486051574,90202.2959399851,96989.634632083,88833.6355013621,90224.9008578773,96933.7080159053,83312.9956020292,105855.567549809,94855.0424568538,110952.485000727,101766.232996839,97998.1343433806,95744.5965812119,101763.189839012,91101.3266034321,99234.4450400512,98963.5890753905,89611.8945664446,116004.159881699,88739.2293645513,91348.986342928,103884.451700165,93646.5682979337,57240.0561781032,91631.3949871273,106642.938950027,151559.376614883,98774.3407001172,90281.7407382654,70684.5960069794,96386.7400354767,114120.818121692,100472.113805938,125495.668554594,122457.809308804,119560.599143691,100020.732387556,100599.550844214,90799.6788479104,89958.6872969696,120134.300073566,100472.327832673,106095.049683499,108024.937391891,98693.6961534313,0,106684.478315391,111796.105106797,98823.1495770814,115013.016288991,83277.6654637734,94514.8916863832,80585.0372950812,110484.345597378,79118.9376471399,105270.019986832,99138.8983326671,119433.725761543,105616.578523653,119947.862522412,90087.1621327322,118773.886814,96026.9595350218
TCGA-E2-A1IG-01A,94970.7227448892,103628.836202065,89906.3113302192,85799.1247031941,81233.036973195,102838.046457883,86179.4024626927,108656.497404536,104388.704443809,68884.9445597116,56629.7768583717,77927.0668425545,95551.079754795,95081.6232989402,104953.195354277,84044.4048703905,81307.8808814831,73566.9232612889,70086.051497131,80302.7291187206,131258.051926981,98728.2694956451,75816.409161525,119857.939654276,119731.362702242,80479.980171635,84362.6379740439,93385.9820479245,69058.7232865841,63857.5684309952,65559.9862005548,59984.4320510321,58572.0842363522,51173.4985470363,70019.4590346623,53567.5975458177,71022.5689619303,77726.1790307325,56593.5860004943,66689.5002630427,72208.5288604662,69621.8414123176,74506.1229872917,65676.2921961532,76886.1363910763,89196.5458402365,56990.182373661,69662.2600515465,82755.7513455711,80610.369045498,71571.5945220109,76016.8931856634,82817.0084516803,91073.2276055896,53387.0126912081,70474.6984149878,61786.4591521047,122736.631292455,78808.7746260943,57173.0940895028,55969.0368694982,62403.9229452675,61205.533203076,61203.5337399069,50339.9908715323,68441.4894232749,68276.3040275941,98741.9534114709,68062.5893154964,61593.6359848706,58432.3246408591,89797.7927157375,61575.7858749174,64492.45535204,54442.8359711388,65564.1904270424,61209.9437323671,78309.8405938547,64893.8963409338,53855.9818251025,87405.5754844341,108380.86393567,87052.7992772031,78299.5070906376,68200.3674625498,79855.2276615123,61363.0009096127,85349.2433437947,101912.205879191,90713.8765821025,66333.1443723415,68175.6823018744,107173.886604984,84686.1348049158,65929.6825330456,75417.7346277995,95642.4000650556,72923.0744521211,58840.3556477118,97595.1705217085,67505.7692176526,70606.8535504961,62093.8183675248,72036.4377321161,64871.9724842036,68298.6614183058,68184.9207860361,106684.478315391,1.45519152283669e-11,64888.0009171166,69860.1910828251,80571.1582169621,80992.152512646,64889.3744130432,58629.0504505466,63636.2145635401,70918.3797597447,71187.4887986176,55464.6327037189,94987.1053234208,60038.5183632062,79374.6794126759,69709.6347539266,84389.4505124244,51332.7847187474
TCGA-AR-A1AS-01A,98744.4321130762,112992.000877424,103158.100933815,71044.8352110974,87758.9174096842,103990.188158306,100439.715833331,103494.158337091,127097.167177385,56013.1383174819,75822.8600132256,87127.9833597169,100985.884634377,105561.457350472,111992.237888424,94973.7937396001,85141.2413303937,82137.5522839763,77754.4232222302,89847.4767260863,125889.564574083,109221.083168122,90083.2740329311,136330.150987037,150776.418212567,99761.9940802574,79226.1854734703,86802.9347233534,75465.9430496869,71904.2973655639,88460.6197261973,63177.0651791192,72884.4136328573,68555.6536929965,87926.2443670328,61850.4350934772,69257.6334309557,71272.9931609068,71793.3436767851,67234.9559762022,82008.3481798545,67047.897325044,91424.4865086182,68704.6613781825,81403.0257904872,79975.1882124632,55619.0026032295,65862.3433412611,83223.3849087277,89158.4394883077,70882.8003565253,72167.3271424308,80290.4091941885,95432.593478797,60055.6565884447,79697.7763547158,55412.2981577084,118513.576573931,76957.0345625933,62349.0330618875,70908.8726769565,62239.2010593164,67869.0763615241,71437.0307474107,55401.1338927437,77523.7313631419,66547.263582415,111129.054127203,73217.7992918872,69884.6440464376,79101.1101539918,84455.3462599431,85165.2978997367,67819.7835524662,66103.3406493386,74269.5395968431,59474.5986372541,92168.8941461658,83680.8492484381,49318.7298086813,96960.9953397964,106787.644913558,80659.5498997209,94932.7833824769,82414.914558167,89203.82636884,80187.7533488974,96670.629217109,89915.9950596679,87255.3104679724,57722.6982617381,84942.1682266681,105298.438515414,70194.883873339,71810.2730526791,75225.4101766748,102309.139135441,94380.8162732337,63653.0405998461,101374.087093119,64393.4956934395,57102.661376178,75717.0991607224,85905.9748873344,83707.5631746439,51823.7014663795,80130.6344777104,111796.105106797,64888.0009171166,0,54344.2370266862,94247.9974245857,72916.8048103047,75886.8824380741,72268.4680264714,65938.5970803751,65553.1971853725,79246.8787234396,63520.7210680944,110923.561667115,64136.179442262,95937.5306758573,74193.9607699363,96331.0712269431,76628.2600252128
TCGA-BH-A0BM-01A,74005.6322907433,78462.3290554995,76054.4411433928,85863.9911913694,73222.802870757,107481.275100858,67479.5981640637,71855.0525100716,96309.4161290274,51480.6210044922,69605.8409037984,74935.7580682726,75920.6820048869,72954.1137697088,98217.9401994006,68393.8082696103,50935.6787112727,59995.0548926977,62419.8114623033,55060.8302866063,113716.481643543,87972.0068672926,71118.6779663317,101608.461467211,129213.414077601,78298.9061255137,64938.4948296889,68116.3897650816,42657.0556009839,55914.0891749466,80238.4057720995,50522.1481880134,61702.9245806596,51713.2857640434,72829.5738115554,62300.700627208,59883.2216145573,52417.8248631485,50497.6552270584,47030.449003331,60931.6637909535,47458.012156718,81385.5814853131,41762.3892026271,53233.5152363231,74767.2915791614,33936.2765766014,48059.1310880184,76996.8104430052,69804.8748546192,54191.2186791739,38638.9037408167,73929.0481840264,67761.830426846,48068.5265197915,63346.6112791785,40312.6546509765,142741.015765474,43944.0004318459,41117.2496139421,49120.2562505545,66401.7897416143,46007.7357890971,53157.3842913557,38999.4734506443,65240.4466752683,59324.2935437396,112282.079102776,55899.3533238636,51330.6111287775,48886.8667907698,77224.3198216849,78403.6724045442,43134.6569138854,45725.9513696344,63461.0902902723,32935.4173265157,63902.7789283803,75075.0475517092,32684.3288813051,98830.1434860207,104153.497750236,60254.3773465084,70586.0214236824,75980.7249780736,70804.6596297687,58574.6295699272,92724.3242020121,87988.8077981414,66559.8779697268,33862.7193290424,61414.0411387082,73871.4650074143,40821.3539417787,46974.9771145819,77572.1925890877,80433.1268821422,90880.4797473483,47318.6908603875,82551.5865287698,38776.1692346745,46437.2700599269,84542.693716466,78192.8559844644,82968.4908492333,49300.7388020472,57115.8048920186,98823.1495770814,69860.1910828251,54344.2370266862,0,84813.0090630519,54748.3699619683,57824.65850662,70748.9906853627,49999.4545637218,44398.3109749843,73442.0104102193,57629.5068936682,82941.9090764808,46974.942865714,97362.3933486938,42588.6549155798,71489.587611697,62026.3954900867
TCGA-BH-A0H7-01A,112360.203744201,136230.572721378,116100.885644907,111503.103493667,88064.1073595615,110272.935621047,114552.441146981,110813.469595853,130459.580548598,85662.496514058,87503.41839056,93828.1757335359,121770.82584813,113527.678495365,137073.180683586,106885.20001684,101713.684276395,101391.112731652,84533.871090503,87623.8025224564,152234.696606863,137000.272457175,77439.5464735683,146846.370431957,133340.052792717,108195.950727838,103041.420420577,130100.238967564,90973.1699243052,86874.5411134457,80069.3032725245,87376.4841183382,78044.5074315202,79111.0991920399,93875.3404023987,78151.4639386066,91321.2333741312,104547.9432592,77870.837457294,95901.4829928506,78448.887658682,79704.4283240313,105470.84499251,83943.1252853529,92775.9050386531,95237.0828870975,75003.1211952456,97930.3964565958,104513.432201359,115373.48208406,86658.069164955,88118.7089513011,111453.453247087,100921.386190145,79019.3880485384,65892.285518772,91360.9758329755,116660.821562058,87167.8599377371,80227.6195036761,86822.5541978612,68355.1440834496,92016.7018403054,90132.8647505212,81907.8217898433,82199.4678217069,66806.3097336994,111911.357486166,87906.7198382359,84854.8752976136,81465.0553830418,112143.827294391,77771.1075435552,89865.9700481263,88891.0361435551,103771.454937877,85363.0580182952,98377.1813627604,84849.6287268695,71235.790839758,110962.250673526,101700.837764318,84241.8859704707,109077.412923366,78716.8669366957,86829.5863706017,86305.4635133229,86273.4611252963,137044.55717648,112219.303432814,80851.8416626615,82526.1911376803,127734.438139432,106115.704414662,94059.353849542,89928.8438611365,114615.106057509,86459.4633369222,80786.4974245183,100805.757962914,81192.3185958927,92004.8748705896,89698.4469190711,94914.5380998471,79442.9169778893,89216.8176596949,90452.6933394922,115013.016288991,80571.1582169621,94247.9974245857,84813.0090630519,5.82076609134674e-11,90051.0420531374,104294.579084563,80977.5009348687,88778.9132656439,84720.9632374707,84853.8481767881,79293.2131667002,115418.795001102,89939.141692437,106613.189637662,86796.4756838691,105659.853239154,80251.1807316246
TCGA-BH-A0DS-01A,85754.768078422,95331.1972076322,92312.6061476282,88210.7205280659,85903.2292935758,107028.195855592,90532.7843268581,83067.901235224,124681.35940907,54705.7775654293,70603.9504525324,72136.4612610248,107303.491617779,77215.8263940752,123730.600185902,82332.7892377979,68654.2122931551,83671.7071816914,63334.4535321715,64787.9389362987,133154.540645562,121130.493195062,74159.0848412173,126634.273807387,146820.308629146,102748.12779768,59200.7013210244,100356.637190625,59293.2077658205,66033.2639295934,95955.7396606602,68098.9687598211,63183.1294953892,65968.7973004773,97637.8089192067,71782.8954438336,73472.9524830954,58785.1733440368,61818.8525341178,72038.4873111789,63518.1307255044,60275.578336351,117875.913199175,57510.7303399665,54673.9948819471,81086.453081807,57342.2896702846,54084.2704051502,60015.3453890758,87035.6295755756,60857.7110327256,43658.2671633079,72140.6840161893,60049.0391732054,62926.2579455155,55416.3800191946,60716.1645894095,156065.896966534,53809.3814494564,55594.6657634109,68684.993823725,71162.7798698061,65811.102403199,57336.8173823592,66947.4138823775,88859.049268122,66711.1886473435,89122.6234141589,61805.1858310946,67606.3176460901,66507.3409837941,57973.8651038879,90788.2518979349,74549.0888983848,64688.994311165,79949.6355186678,46876.0639028376,72533.9666194933,84010.6687599141,50009.0951404907,112445.135780011,99519.7467209671,55047.709809941,91439.7240468511,79000.2676545134,73320.5753915952,69603.5594941038,74526.9527059589,111229.032266779,66286.0188173077,44573.1345161826,55495.2310435969,91578.4729829075,64249.7526480311,60046.3981659747,97033.9467815586,105161.153511609,96297.5776644064,55264.179914277,67020.4053199721,53835.7416043019,48955.4401870522,92578.3154726995,65415.298913869,99555.3632879862,68827.3409813781,61866.1323468199,83277.6654637734,80992.152512646,72916.8048103047,54748.3699619683,90051.0420531374,1.45519152283669e-11,72626.3509348249,63294.3599964783,67061.7889135296,40714.5852282458,65082.9511702619,65832.4391853779,85198.4822649591,60472.9596401655,99066.1582997877,60045.574242407,86325.7038677476,72350.7539684719
TCGA-D8-A1JP-01A,78761.6677986132,77094.452468312,67375.6198875967,105483.550605726,78979.2962211551,111153.897766324,59389.4094211333,94485.9195663678,90188.4055228474,69567.5147187863,66461.9800376667,73760.8785880028,74381.2244511847,74321.3904371601,93360.102446067,65663.3654212648,56281.853322391,58807.2501294132,59392.671783237,66571.1891548347,115597.153317398,74531.6562601958,70929.0735903915,91154.5776817129,118121.093965732,67806.8224863293,71564.4607040596,75214.5720210701,49273.4716272048,57598.9942719676,68872.1606194401,52283.7570540272,64744.0439290977,50814.9235447479,65530.4275416039,52384.1705237511,65595.6151176179,61486.1182660751,51600.8802228697,54177.2075922012,71381.4913890172,64740.4677634522,76354.6232332384,50311.7278173472,57811.296243347,105838.592495635,48615.7285025164,57252.7830352087,84243.0234688822,67539.6637403276,64153.678550249,55973.6629919169,81472.8609722435,71083.4251089715,53402.2770767721,75764.5488885355,50210.2589087313,156652.875047007,58600.2600668765,44101.1447511695,42010.7622213309,78546.4216928337,45865.5903572253,50969.916537343,41464.3913011588,64026.867870668,80611.8748589752,120286.578522579,55002.1300097928,50752.8497137493,43839.198787215,84927.3795001526,78268.2729424334,49098.1302210606,43505.8501947291,70875.4683557014,42025.9906763044,62285.2162061161,69823.1241313409,51301.284484975,83053.1920997082,115692.649828682,76362.4705623508,61699.3541007939,73312.1319623791,77116.9050845673,48615.4377623111,105999.177722347,107952.724938004,64322.8747960809,53848.9382800918,59357.7164515459,80341.5313428312,68781.7183472086,49486.614054433,93057.9256167372,74567.2381313104,90690.0066833244,54837.8556322302,97702.9751166649,52407.0771135092,60472.3573501876,81753.7733012532,78931.5499818902,78697.7927430008,68866.9045686355,59959.1079154455,94514.8916863832,64889.3744130432,75886.8824380741,57824.65850662,104294.579084563,72626.3509348249,0,66528.4301951013,60238.5793214384,58844.1431378129,81545.8286363861,64665.0404876592,77318.727965403,52777.1935206094,107312.193871071,51320.0116247431,70590.8478372286,56767.5300145141
TCGA-AC-A5XU-01A,91637.3428681126,103049.895648198,87270.6757045322,84457.5170937792,71413.0515209135,90675.750363097,85165.9644421631,101448.523149771,108250.811264945,61031.3132644872,54494.7215792257,63274.6546448276,103711.412083685,82326.555416315,112870.286923584,79059.297499945,77644.5270655973,75105.6872855082,55444.1550692157,71559.5960545535,126632.097230988,110860.523112457,65536.7499476471,117602.375284287,118897.503893586,87289.5787990787,73864.9295212148,99357.1445709196,64320.6366956698,59077.2785115558,71901.8538564786,58716.5187570827,54624.4032855348,55854.355791846,81718.8635524152,55025.4261290097,74594.5021311312,67719.842199945,52941.9795589892,68988.8220103301,56168.5723376906,62340.0395066542,96830.093398827,57719.1889548262,60021.9419755725,88736.1828557338,58805.7105536563,61241.8646323271,65444.2276290165,81225.544056022,60635.5505185412,65482.024678419,74561.881610842,72075.8103884727,56730.5582862584,58242.9463725129,63900.4191785938,124879.453557715,67405.5370915869,54715.5541392091,61786.7543876178,56225.0803237736,59996.5174759871,54194.1624192359,58099.6060018452,70607.2954465295,66599.5943469197,77403.6072367018,59667.3301133653,60206.9009800087,57983.1493727257,70922.4287915111,59445.9366446586,65662.8398969481,60743.9858788843,69140.3929976966,57161.6983765864,67509.4140716762,70519.3109998806,53552.2341095898,82236.0551690213,83224.176911898,68446.5010884706,79450.652304829,64485.260059136,63256.1578514344,60454.6552916762,72736.9899839216,107764.000975101,72694.053511775,62113.160083092,51578.3480963609,95004.8039817062,84149.306669461,62552.2749163261,85246.3961417518,93916.6804461166,70659.2128552319,53768.4859161555,76999.5629969129,61405.1838648119,63711.5022277992,71679.7306191393,66194.942271146,69022.8826678282,68205.5748764066,57938.5633711041,80585.0372950812,58629.0504505466,72268.4680264714,70748.9906853627,80977.5009348687,63294.3599964783,66528.4301951013,1.45519152283669e-11,62114.593358837,57033.2575922921,58996.7979352613,55007.6505692448,82678.4063965938,59954.0018735161,78855.1965656171,61721.823457403,80129.1273726021,59059.1235946434
TCGA-A2-A25C-01A,64301.4014370285,71552.2066171344,75878.064102339,80376.1954738337,55851.3661954267,112581.102254184,67087.3710393716,75542.4056127386,106714.343733489,64096.9569484339,63056.3070800817,54029.8646645909,94490.8260353077,61567.3905766811,102240.514104857,49803.3790852422,48206.4499152386,57176.0981428425,44326.1023439099,68440.3021027392,111917.517396922,94269.3932409391,57600.4368142044,94033.2385588048,120316.508687418,67596.3242237159,77261.3443149312,77312.3995112338,43634.9909949938,48213.7942643262,77173.8181786197,36474.738747951,49393.1409312724,35729.266052506,83615.7885245879,58743.0527147571,73713.1024071894,51976.0283463655,40394.2324963071,53284.6843228795,67847.8616610883,42729.0436606637,94323.532443602,37585.3955638667,44741.0211386991,82103.3772813527,45228.1859347627,37093.5570731805,62738.5036682201,63105.8594501444,40193.726386068,52283.7570203791,83978.6671741871,56823.9562974228,41652.3429343419,56180.3930905016,37416.0308852801,156938.514537635,57653.6704871107,38246.5700641663,46770.5947143998,62364.5930645783,44374.3716746474,38887.5580098223,42685.4245693848,67847.5830912618,74918.5980750024,106721.493565338,49660.7407747183,34555.1538316419,39026.4250118944,61065.4141056108,79895.9706862745,38089.2438199159,45549.9867258615,66571.8176876372,40419.5753140127,47457.1818130288,83376.6059059982,42703.5268996066,92091.5504050193,96007.6060878529,64538.9350064543,62408.7379765892,79144.320106861,75797.5842272966,42383.3121560353,94509.7650834232,96405.3098620803,60382.5327893319,41559.2552171938,48956.0977397441,86217.9374688346,59616.6088821149,39198.3213244473,93667.4588493603,72435.2052992632,82396.4283247985,33461.863167509,76032.0506853517,38312.5224532665,54634.0860064198,70317.2071058096,61116.4387877464,72078.3139203692,57325.9212165771,41913.4883644354,110484.345597378,63636.2145635401,65938.5970803751,49999.4545637218,88778.9132656439,67061.7889135296,60238.5793214384,62114.593358837,0,44883.3032509993,57673.6554272122,42335.4716644803,55475.0657965406,29321.8698287217,88540.7300433498,42140.8522840252,52480.6865451202,54211.9661318595
