Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-BH-A1EU-01A,136395.596259698,116707.823228644,129274.089306398,89724.1076520777,121657.087273559,149826.46881186,86802.7503845798,104127.539189511,101818.774343607,78841.070747673,85897.0093337993,104955.256776766,206950.816473584,114992.631752518,218344.394229452,130235.303952806,122554.613246287,133028.462065682,87887.9193122029,109830.081043524,137432.593901245,92693.7228217315,94904.7034222541,116040.098506179,599533.878018386,220128.669495829,95553.3510890784,386376.73368069,76123.1198973014,63698.5089911694,118843.430395495,76239.5361490067,81041.4283513338,95014.8215479858,79952.6198616258,76498.4294549877,85610.4914060332,58767.2267999066,65673.9757228035,74054.3968609003,75647.6791779181,87058.2969149189,93368.941645522,70700.3871157743,894063.037513512,84687.3745404293,56026.1232819593,55711.3793827688,105379.327999338,127813.460596825,53636.2560464568,66734.2426153924,92295.4800353218,68330.1853529494,56506.5132724108,86972.3757686596,57141.3147316352,148893.245939288,56421.846954029,81814.574689096,72310.1792225009,109543.119760057,68982.1546869725,65908.8463074868,85457.4510325822,80869.8293232967,84738.5462823146,110311.052901964,85171.0238723955,49227.3057823375,59177.7990371037,69627.2366909309,115357.607211802,57971.7905280351,68356.1957077387,74827.4156338886,51743.5612970841,96737.0653740936,90260.4108159222,66105.4420990449,144299.362035049,140953.221882884,87822.4904942912,109078.618355111,147587.426424343,127531.111925165,88344.6733533162,80941.623522093,124591.015358619,101762.148021668,59419.8551199449,68086.9605653833,112977.995933349,90110.0573115982,68727.5091493409,80724.3913224902,110626.474934846,86673.5081244938,67052.9447493936,77200.2885299133,2.91038304567337e-11,77783.9258909431,67360.2758386654,95754.9695388694,124543.477328057,91483.2669343961,115909.3915785,136305.143628415,81720.9328699629,99344.9970319498,82315.017851911,92731.0887197046,82260.9180382843,95298.4984345624,105212.423915221,59688.0091512568,51497.5429534834,88855.605659866,64225.0085050362,80270.4448458569,58292.5628612035,115926.638212245,69649.0712653772,77535.1747562388,98857.7698231956
TCGA-E2-A1BD-01A,120846.368391425,117050.325487571,106708.965807059,75349.2190386847,112754.607693529,104262.458641801,97778.2153477364,111180.494024924,98809.8449542974,59355.0326444063,71345.9567876523,96953.7108712086,159774.725373808,104720.77337337,178369.834490134,118774.302158021,116922.064143831,96575.448565267,88925.6468929732,98731.4313541106,131460.082833768,108998.167213766,104431.405783828,124002.14272082,662963.099900735,193130.111226214,76593.3202987194,438791.63038826,76074.4859439519,70425.1934697404,101991.091629836,92219.0744987673,81970.2225807201,82387.958491463,76278.2650095014,57027.5116048832,76653.4729746107,56885.6172557982,72834.1516496263,70432.7403976301,59174.2983451074,67412.0786782932,79322.4270684166,77745.3968745271,979983.211248722,75056.0767373843,63240.2071774135,59512.1569343202,75580.1027498901,100439.218457335,66720.3719963275,74883.540122834,89385.1714568551,91261.0368488443,62523.735573809,72723.8334241743,60018.7965305766,96152.4898336206,82641.7921038627,71854.9166287809,69297.9541435475,74377.9278228714,58223.3103650035,59328.773405224,57135.6777464363,71886.3927942908,73053.9340467855,81424.4182944236,89667.6572631785,60803.3466497884,76337.6684921792,66986.7574297826,83754.8811519932,79982.9455875613,68814.3595673434,79182.0054253557,59951.2011938094,93505.7701416387,74987.45238135,55471.5592982924,110255.30851659,102990.807764969,82626.9274550502,93568.4238909804,146608.567933556,81227.4767552088,75957.7854984286,73206.269727578,80887.8069070691,87519.9431218621,65042.2897960443,61725.1111153207,110429.122151007,72077.7783084234,88827.5050858105,82386.9466458455,126255.849914761,99962.0230958454,64604.3974277699,75230.3475247552,77783.9258909431,0,70615.1055311828,84475.9601370295,121974.970482715,60571.0521051988,92596.6574447852,88426.8687817705,62203.6561811214,67371.6111538986,75153.6195365587,79254.0704880997,65513.6773785488,90966.7751366666,81907.9416826388,73771.4755346551,64443.4932087391,65438.8883792027,59472.0192666108,108966.478276294,68946.7011739396,92840.9562190542,68670.9488780268,109886.395017811,96502.7889286698
TCGA-AR-A24V-01A,123766.241966196,106003.331061532,116053.939600938,81315.4504592733,120411.660763794,124119.627862381,93399.0017049765,108121.521434519,100141.966365299,70606.5561567708,78596.4055972502,94770.4542366242,173877.604053183,108154.932125672,193414.120466092,126115.044334256,117648.046446007,111719.605471484,80473.4716763883,98732.4626196087,128040.50863999,96717.222668083,91695.9938244735,116417.501260663,628474.572797705,202714.969035845,80038.820014011,430116.258526073,74644.1260967561,68204.1802640588,96636.7990758157,92921.3501323557,74965.038381986,86858.9889286539,71998.7546357595,55763.2493905584,67831.8588016985,61463.0686230962,72359.9985683963,68527.6795845856,67759.0625771104,75114.2949720301,81535.9606161693,76216.3083343557,958222.032677625,79605.2366773237,59963.7288254495,55438.9761923766,97588.7600041181,106671.099510048,64992.521241309,73104.4491161087,93044.0972065005,83577.8395612028,60102.6230325095,68889.1706916872,56729.0202057997,127917.002821117,76765.7545148664,70791.9288570044,57699.8465538624,86391.3789253041,76418.8216260542,65007.189361215,76005.4601983823,64172.4273026392,72010.5919125614,95789.9199365341,86756.6435832523,57210.208526996,71107.7012889595,62239.4085715986,98246.8208795785,71287.9541100213,64611.0667650485,74623.6746722008,57253.204873116,90603.2872207133,72754.0440934362,59711.5060019687,128647.724454426,118744.959452777,82339.8318719386,93439.3439619643,144844.232411816,99581.1829200023,72705.3238478737,69251.2173011631,103410.618094667,82195.1169006687,61754.4958683468,66583.4560842771,115326.115903727,73857.1298442918,77030.4671765456,68451.0108130028,111711.298560993,87037.3007926313,66046.4670524751,70571.3015588956,67360.2758386654,70615.1055311828,0,76002.2870888889,131212.443695049,78655.7848878697,112506.890904718,102388.323550871,60565.7922497532,75729.8147740625,84289.3334617973,68242.8058228242,72437.3532431629,86168.0079793984,90114.6822172275,66781.2776881173,56012.3494350428,62924.1823454852,61565.7004010221,105239.316027341,59025.8977198573,102625.289830453,69327.2599004614,91801.045649573,94804.0367301593
TCGA-E9-A1NA-01A,111990.606462555,108744.395856822,112359.233801165,89402.655546853,125434.430146178,120348.017073199,107505.703610384,112778.68610869,116394.935679866,83773.4550380138,94450.0568670728,92242.9638988083,166906.544946169,106054.686072844,187500.726284663,131030.218907642,123092.89194739,103087.189531162,89100.2199783637,97992.1866391767,126337.205662014,110885.951892541,97797.0072142802,127491.81234492,672215.809306274,199076.357340587,88461.940819835,477019.227906261,91757.9468658525,79550.4252647986,105048.357903188,117989.397089178,95578.6227872661,96809.4263436254,80168.3407215562,62305.4324992646,91944.2607721774,79090.4422771395,86600.7052784037,75338.9827278633,78010.4965337941,80276.4608251332,84261.9991531786,89082.9138385962,1003980.82816496,96956.108724107,75930.6549600416,72262.8102482268,102071.833497177,96854.926548959,89599.4441147547,87198.4757523231,103606.322894832,101843.201420622,76423.5468288353,68364.9048132613,73806.429900425,123687.556608279,97189.2697614393,78212.4648984391,69584.8151407144,87053.4975495885,86361.0093493096,75257.3574103496,83581.7719667405,79066.1424983925,83720.8100741849,99844.0292264119,99185.9816168527,75328.2358446052,87019.2069709372,79649.3679853959,104874.226533621,97430.6258260019,80708.4341835697,88936.8172622505,75957.2501588895,89621.4251297108,86632.4183225006,71775.7016012584,125484.759498496,120669.395764618,86784.4606955647,91056.8696026079,148936.115572538,89476.0609494905,76146.1967949029,82210.2391646825,105127.552243581,87515.69664939,75310.0525935996,74972.9886545831,124281.246863577,78394.79074637,97942.5753809938,85512.8724803226,125319.242899097,106754.754935549,79890.2787010521,83857.9688187184,95754.9695388694,84475.9601370295,76002.2870888889,0,151691.932998835,97331.2113278211,112708.11979199,102184.773467536,70953.6669602444,78921.2357516868,99402.6022743287,77156.6251162443,83365.669961305,101392.238058928,94249.9012079374,80201.3196269692,77757.1217770446,75236.3394316053,74303.8676032705,120581.938411725,85504.8913703859,106488.614631268,81892.8790581982,104356.14409085,101527.164494312
TCGA-GM-A2DA-01A,183151.303124725,173799.746165831,174475.197484548,155284.55033612,163601.091386384,176051.364786086,143333.917334995,161786.337088466,151051.824126323,133118.00313862,135138.437777722,151147.256424915,222925.528377693,156984.210393945,241091.031088149,159540.811397548,173730.615536096,162796.892344709,145455.492410368,158983.93297413,194462.788353842,165236.69396697,158754.80171935,175957.430489166,662641.413900099,226776.076628571,145270.434652941,473457.711483477,124333.48076683,131393.045554885,164181.842049105,141482.854311592,147456.320966857,133930.3072587,133698.907868502,132730.900919236,143300.257998795,128291.096451805,116530.859259314,133589.461881067,116025.298138835,126971.020986521,150098.84416087,123563.174120362,964303.362988562,146899.444652294,124165.303117412,127163.431719071,149651.039408817,173972.562630531,130461.776606594,131515.340416501,150088.132083237,136466.665178357,127482.743381405,133685.250423805,130101.877955521,176406.812054957,126399.009518263,132787.294061565,124442.281330826,153347.40839667,115669.076022355,117502.693328931,115753.008991208,125655.319106309,151389.245588554,154514.437108211,147019.531461882,114221.117609667,128556.203247105,137253.061645116,151302.250204518,134388.755513936,128521.124591772,133627.039645605,122228.974588211,141640.14347378,142689.337977753,128389.4930922,171979.674715353,162369.136783155,150042.265542752,150336.249637306,189690.464657591,153381.870636939,136420.293744654,141833.552759068,169377.017527251,159827.008917783,123456.633454181,122506.147446295,165042.190328609,147040.473732161,147673.842026316,142013.457768351,175812.142091216,152197.536686056,122355.942678282,142973.876854502,124543.477328057,121974.970482715,131212.443695049,151691.932998835,0,131532.043835062,138123.315978986,159111.091132823,129577.541871102,150819.133253784,131101.792111695,143148.549165934,131975.529704407,148904.026024869,148823.722106513,133956.196832315,120087.036160732,142145.843877735,121928.278314527,144667.178114202,122469.251319465,166117.466649115,115918.158094812,152960.408668513,171099.356308504
TCGA-E2-A1B4-01A,131236.105735064,130215.146665796,119980.132784902,84979.4461700663,128402.252902724,117948.846389042,109704.633783449,132573.378803489,112291.439513551,69698.1356016643,73816.4112005792,106890.542087384,162351.497738969,118305.990238436,180432.705841689,128911.983817322,125000.229653768,106245.495913135,97780.6856054132,106086.339448725,145075.160744968,121244.445192999,117136.011375149,140758.945594659,686610.7877424,200185.712300236,88083.6412697052,453610.384776468,84042.1684044266,81680.2620966104,110248.857917122,105441.287102622,95282.0212420358,86663.7382963536,89609.3289917333,70835.1966636467,82913.0758300124,61133.6523051954,88877.7048467082,82900.8506226757,68638.9464058144,72498.8951522827,89913.0515705024,88004.4463635894,1007811.1828764,84509.2892508488,72354.5402643781,78513.4093112311,91951.1439178858,113921.963257665,76780.8818813356,87399.2569074592,102041.749490433,106957.245691671,69126.1707483626,85776.4246894072,70143.2985557101,95158.2661925462,94272.2007689748,86685.9474740806,78715.936563838,83656.7092408304,68534.8907807521,71176.8934979556,66431.0506912349,82597.2464552651,81430.5197981771,93412.6850345968,103867.158132688,73827.8845405602,84465.5429775138,82679.0585338701,89821.6951877933,90046.5725800058,82907.7669613234,91471.7019767255,72130.2813201372,100068.253536322,83981.5561043715,69802.3359259756,113815.945609468,109884.517500776,97260.4218860032,105649.439273817,161368.50115329,89873.4915025721,87246.5961779647,85847.060895026,73856.3169079883,99106.361514926,83698.8457031919,75044.5718565512,130954.490483175,78757.618735336,102813.472402029,84080.1959126915,142524.915140385,106449.886117931,80165.3985519464,89398.085770908,91483.2669343961,60571.0521051988,78655.7848878697,97331.2113278211,131532.043835062,0,95193.6815564995,95239.6043258626,73627.6671693865,76164.627022108,74391.48606827,88359.7332240398,78196.5216338673,101230.755339424,92493.728925879,84001.6929067196,76528.0398528239,72439.6886985174,64352.5166930899,121063.658138982,76342.2795724856,98422.5231534097,80285.6000200601,122318.402958565,111717.960117403
TCGA-A2-A0CR-01A,119288.767334746,145571.366593366,127555.713051297,129621.459408325,149756.903660985,128908.943692559,114326.855284266,129092.043737154,124054.592662183,107074.058761012,99456.7697104015,98630.2867227563,137386.150073594,99334.0628534923,176142.431239498,116799.30814535,144300.175386689,97551.7015077809,111877.490448947,121969.988088905,171597.033834096,137538.807463728,134123.332729435,153289.732318271,717645.951530497,182208.157565037,120086.422559455,520800.644979787,94168.1748252782,110975.465825073,121200.642577396,126662.339823144,127880.550820754,89499.3482993441,111016.681280383,93385.0516180252,121112.312074227,108390.514417759,89364.9639410909,101053.252243059,84907.5405133813,80791.6877037868,120161.300828868,91020.751226114,1023910.97702997,129805.647048743,95578.3836484943,110722.906346668,115735.213920114,120243.83380286,126161.007569028,105936.641237521,121265.953058277,112889.996544767,102022.702861651,91853.9876453761,106601.126332803,116857.736210726,100500.382002063,88170.3957701003,81235.5840578218,99893.9358545665,88585.4747235399,82280.302395015,72249.6415893023,94601.2284167891,129951.893756877,128157.094073226,125068.628491693,86145.257307018,99807.2806488956,118366.133410987,103910.28244174,121664.042577652,103566.918088879,112305.195702211,99221.1169702049,80552.9228752553,122523.968783671,94080.6341704297,132604.55556484,125208.035561527,135126.454732137,100052.569941154,167759.645971926,89860.3697611961,97579.174378843,124377.083849571,112029.256620416,124021.784155809,101696.994290766,93346.8189279008,146491.119720569,105260.68006747,129874.509795682,121203.123869969,164823.483398067,150047.497218768,101080.137134484,131075.221369444,115909.3915785,92596.6574447852,112506.890904718,112708.11979199,138123.315978986,95193.6815564995,2.91038304567337e-11,98225.0846009005,100089.843497525,111491.141681645,98850.9288321438,110731.604452547,93327.4745403141,121706.947019004,108255.615665009,119081.613563197,102070.459949027,105022.088017974,81458.8324717311,112222.336777275,113492.653182488,138507.235783215,78775.8340008052,123148.132386495,155854.159941638
TCGA-E2-A9RU-01A,118895.626813662,121999.247297882,114599.868505859,114964.674321526,144028.289952708,99654.115889809,129981.94895587,137198.806230938,130965.707317016,99549.5495331661,102772.691551219,105710.63830602,134714.036490346,113786.631812875,158865.637242594,130829.128608803,123554.656333147,91251.9866989301,105058.084603604,108881.8466537,148179.200346361,142229.791118375,131235.004387383,150323.047875895,724498.174604085,190469.811549509,100713.559893738,530565.429980354,103674.946272223,109221.752397407,109104.859437956,149994.694775993,122350.448031739,101067.985172544,95959.0618663067,83307.6589284367,107686.536981629,101673.818380624,112517.439503271,95771.5221481435,88013.1772748141,88895.8354152142,103366.966935257,110897.774480569,1068976.19666204,113947.576170634,105824.291975137,107395.877150192,117432.41853203,104921.306656532,124218.426039122,112929.679715545,124838.16860459,131943.629939272,102663.630911024,87325.4677268635,104925.427910266,107805.426752491,129274.521521735,100261.426312231,82239.892935969,95064.0768349716,101559.13812423,91124.2361327501,84083.4891600553,93865.2858444039,105115.880333925,107638.559394597,124430.992379606,103831.097828377,116571.556379983,106942.293803568,103171.333527147,129759.378479315,104930.973940846,115922.750550304,106753.081497587,100620.278230813,98725.9824829789,94747.8320871647,118196.292763164,110304.218344483,114231.185418312,102462.86583908,171716.676708495,79514.0902430189,90450.3196293109,107617.989832476,94110.8173781909,97885.4721188627,110858.676783436,94183.6093197572,145857.291820261,94748.0553151993,131410.487935315,111534.019199614,152361.669309909,142230.296837032,104145.739086567,115789.333716918,136305.143628415,88426.8687817705,102388.323550871,102184.773467536,159111.091132823,95239.6043258626,98225.0846009005,0,92485.023759473,87738.0336888873,109431.201743463,96662.3174472874,93682.6860346003,117960.307460015,106493.053091837,119605.128519086,109541.0986174,91235.1281577464,94718.5583302518,149877.740055559,116475.20496079,121666.090184152,98357.9130050945,138822.529053065,134193.665345628
TCGA-E2-A1IG-01A,116185.111569769,103342.198634066,101345.929276862,77117.1646231902,115038.902876495,113385.890084129,90243.9386093539,109995.094878754,96980.878636069,68266.6493643888,76302.8759454194,91913.2041586165,156534.207342628,99927.9153470176,176820.553552681,119443.591259653,117226.747832314,96534.4418362736,83893.896701106,89624.2041738758,121587.175457576,100548.298971762,95732.4153267947,114092.812434155,661053.711991668,192410.576350331,73116.2516965718,460492.211437215,72122.4347804364,68976.2471470578,93704.1597903695,97840.1549011946,83026.6000106088,77805.3426304155,73465.426457755,55932.6763484474,75642.3005183248,60920.6926068132,68391.2871445183,64658.0740434127,58830.4409793749,66396.6429388728,74063.3880259085,76380.7995227271,996052.898488007,79509.0811281923,61900.1437322644,60354.9179198975,83547.6058907805,92336.7211458007,71420.6848270147,74021.1139739293,89475.4665682823,90055.5899273364,61341.7579254505,62062.939390796,62029.1380627665,111600.165513404,80918.2296150289,64378.6280049205,60083.1141440497,79983.2867852097,67500.0705240638,61535.0044908336,65395.3043611018,66056.5141074392,68318.8702782255,82329.9532645889,90034.0560081107,60492.6074492142,72040.8897916999,69368.4399310117,84234.908423097,80914.3915042444,59165.3569777878,75199.2141252476,59491.0399810488,83477.7789084046,71799.1650904014,54457.0643367954,111399.026098676,109168.355132961,78072.4370105869,81803.2045089781,145571.196078647,83975.6643520822,64708.6033074057,65013.111784195,89290.6627981261,80397.8632483089,62875.9707817596,59778.9324728405,112249.299483024,65166.4157102372,88213.3980230701,74414.9787041607,116576.429423619,90082.2349676638,62947.7935297944,70064.7946205898,81720.9328699629,62203.6561811214,60565.7922497532,70953.6669602444,129577.541871102,73627.6671693865,100089.843497525,92485.023759473,0,66906.4037070753,81366.8252010522,67571.4254186526,73469.3619858847,89204.361810204,77571.4047347365,68462.0770915785,62983.9256527547,60829.1140914281,57705.8403358076,108363.331033416,65289.3142238456,86992.9275699319,66400.0408740767,102313.540044882,85866.1176439204
TCGA-AR-A1AS-01A,116632.38652095,107312.953889998,107438.717116264,71190.9116801102,120275.798665106,103931.774731023,116490.016610945,121409.131842308,119441.18569466,69840.9930251063,89284.4094873782,89786.560799752,156650.132914927,114153.942580713,175883.090774809,134456.756688549,114372.122450386,97212.4919248952,82204.6926554168,88479.0364475561,129503.661644087,113789.723164358,102188.629772726,137544.829133384,691478.225833337,201176.680304818,76689.2171761934,475524.588689709,90704.9559042722,79886.6800418535,100682.834784226,123923.901156732,96015.7613336167,94224.737879386,72957.3754881212,56092.0488251898,82962.1219711967,62849.8238206809,96860.9091723803,66710.808799004,73614.4781053001,78589.1070758608,70903.5928064876,94575.3251667279,1033136.31221867,83341.8692113596,73373.2587383305,69395.959910343,96177.2328062148,94505.1189721657,80904.5178003388,85590.0507370786,96663.7358350783,110780.616245375,70578.5114469039,72337.4479259506,66346.0585261256,95451.8311674683,101022.627677767,80218.0694100665,68111.4605236139,80015.2468723639,81007.6380667278,69384.3325415644,71968.614420202,77145.1220239737,71105.5252591328,92162.7713529074,98460.6146904248,78127.8085753298,90287.7815345037,72810.4558002651,96304.2343146259,95426.8282203984,77845.9426381693,88406.8103479103,71822.9043949169,92433.0186767836,73673.9824786546,63211.7897895494,115418.119612002,113401.766541937,75997.4725477733,92479.8964712532,153626.792427336,86119.7364746659,74157.0899996648,74994.4820528442,72748.6108520516,71328.6204855532,74968.3280340966,76135.0701861449,127128.83170413,64611.9442171992,92063.8359174938,76641.6530106804,130041.566163758,106393.164963801,76457.7979312488,83696.8863930694,99344.9970319498,67371.6111538986,75729.8147740625,78921.2357516868,150819.133253784,76164.627022108,111491.141681645,87738.0336888873,66906.4037070753,1.45519152283669e-11,90252.1715465692,74268.2688898738,76464.4558573278,101406.169580914,90540.4050942863,77754.3315259398,78990.4495371564,67952.8418960849,66072.3862248403,131047.466354378,81349.3849617901,98823.800414725,89086.6159712796,112129.349796,93330.5303064085
TCGA-BH-A0BM-01A,130964.675618649,127067.950574436,122066.60846875,95259.4040441366,132021.566377828,127772.068533416,102529.456420353,130997.970728445,115219.491971432,75442.3640550355,83700.7265150331,99069.8890116679,166223.311284936,116297.630237498,185695.018022464,127629.568805968,123725.434456994,107915.621096684,96055.992939153,100785.202971311,143535.503456058,111918.309107939,114195.459952229,133351.174863999,674517.479792028,198451.989573005,92525.5249241817,457245.055181734,81606.2893343751,82332.0935451291,114461.009846519,99701.9717616647,103703.140422992,86292.7225936034,90759.4424334762,77583.2047990945,92172.3800814651,70941.1338027478,84688.8395174131,78826.6564336438,74671.9601768726,76366.9953383159,90275.8335857995,82729.9980059786,993266.994224232,93045.8582892496,68114.1209151428,75772.5004094564,108622.070411645,116088.196011823,79142.6386988777,78540.4249717656,91780.9565973014,107558.149680308,70129.8146581796,86600.1221634994,71876.3344322484,118644.994292475,80790.5248599724,80105.8833660612,78863.4372475092,100710.596210708,74974.5065127311,69119.7656420812,69860.1585287165,79796.6528235421,92841.8477981667,112242.775522068,105285.55475601,67971.1752045209,78372.355221197,86619.8939981634,102606.685009458,79456.8328566145,80302.1705075853,91431.9761843838,67022.1876997066,92870.6069523152,93188.7280898453,68166.358979713,129428.701619531,130434.342242717,100972.987133733,102503.446768532,160907.612859228,101441.066460927,89296.9490894497,94725.3272723605,99885.4416099903,100357.037637276,78273.8406726813,75628.7016546048,133543.921352534,79478.1784070477,93079.4367051154,88374.6899634725,134585.270155163,110473.911726357,83467.7260441037,97878.6313151161,82315.017851911,75153.6195365587,84289.3334617973,99402.6022743287,131101.792111695,74391.48606827,98850.9288321438,109431.201743463,81366.8252010522,90252.1715465692,0,89874.1763482897,76823.542599291,103737.119000489,103894.981253931,86274.8661611927,72844.665504885,88880.0750801461,65323.9869545228,113952.219345537,77797.548111283,116214.535890395,76638.0907735866,107288.192464782,110698.2203468
TCGA-BH-A0H7-01A,117706.499544226,112110.836156159,111092.454352864,88600.4599053491,119932.568618058,116125.181925513,104760.133343178,119283.017506838,113831.219994387,74157.1807856118,89282.9252756119,90434.2616776259,160411.231004643,109852.280548105,179807.991425973,130055.082178464,119951.404622903,97330.119312054,82888.6847383497,87878.8226905343,124699.5858865,108338.731083294,93666.579669444,127169.789418549,667752.22160215,195167.391905484,77963.1006936129,476047.569812549,87351.5144878545,73339.686469274,93832.458235601,118238.544770066,94669.9435819394,85710.584864047,73002.8232096921,60190.0751754742,78249.6453085505,74302.9197816174,89822.0841828214,68108.4224014473,74962.514332287,71734.1087168298,72147.6867335614,90131.5334951939,1009786.35460698,87709.804292374,71388.6435458801,71126.2198178614,105084.30449786,100926.738543293,81993.0929377834,84009.120834878,96029.6239557492,105406.972212949,70171.8433162972,61820.578991248,68641.8868704561,111088.778502644,91437.122490458,71830.1951855758,67869.2181120428,84244.0951783532,84772.5062161036,74333.4827160208,78220.1873083257,70166.7742650489,72260.4495180696,100692.485545689,93186.1636217965,69936.8802613501,80486.9474165226,75470.9800309397,97744.6783310415,87315.6314488448,71760.168267534,94288.931178272,69874.4171852281,86457.5592184482,79103.1104256632,62401.5213459081,121809.491621624,119657.651682482,79012.9773851266,91105.4804459268,146768.895767533,87324.2350069952,67646.5806887677,74623.8685908006,95914.8913325302,79325.7298923829,73825.4950137251,70758.216719289,133298.602789405,68784.2982013949,91563.9319354416,80434.4411311129,122492.093052154,96625.5104484611,79170.5671480779,81750.4156643415,92731.0887197046,79254.0704880997,68242.8058228242,77156.6251162443,143148.549165934,88359.7332240398,110731.604452547,96662.3174472874,67571.4254186526,74268.2688898738,89874.1763482897,1.45519152283669e-11,76741.2759138099,97569.7366704814,93665.5888127439,75508.5120038987,73382.7722527696,71797.2983808704,67684.549311124,123938.961773821,80556.4263515013,107856.734833478,82116.707288549,104622.141691322,92390.7361792981
