Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AR-A24V-01A,206519.095923342,91351.5878163934,114940.684840595,128788.750340028,111304.313947609,90049.5241930513,99256.9381473615,89522.9400283421,101354.920900028,126204.593254795,55365.0484896581,84209.8395817482,107709.035794899,95394.6819511958,122410.478448897,104523.200812875,92592.5149411962,228346.557556671,87785.801731237,149806.716896847,120901.085019235,120925.194579135,92972.6982789342,112870.623553739,81345.2204197529,70151.820537387,84984.4282540743,125725.085269359,122169.947563882,180238.101062539,71633.6230671663,128124.903101907,49255.9093246011,130100.099188597,70233.7901769846,75605.7005223567,49763.5361552953,129822.048802443,121043.083741631,171598.678374413,120423.412034924,135967.008747896,150281.496573414,128441.089380312,140543.344722095,128201.10174739,128952.435227099,127596.608121361,126122.838947822,188124.788730143,133522.4390297,63420.4583099077,127723.431244562,129036.976669759,129680.975573,58057.9850713797,146436.350760743,72590.6715859965,132173.75899293,52621.8767364673,97819.1494209632,99398.9278167604,139738.553650781,122682.304434843,132950.564848376,77286.5809517547,44670.4154221723,137893.069259258,157805.697325444,110761.955408775,159090.0220996,117660.543868698,53986.2500874312,67284.9769780023,126974.396221452,133591.400693029,122666.679944731,122849.301231436,63138.9882544869,129421.062939874,85871.1822131995,67699.0626305246,51670.4049426475,98098.6675331173,115730.630051725,68773.6780689606,63186.7308552943,52775.5926454836,123958.500175807,75454.8732124597,127976.285955354,140772.404563399,125959.052047515,125442.311192707,201858.498065038,133710.134045568,115746.341436471,54781.1198156785,130091.327290687,149275.2815463,64357.18914392,63074.5157855041,0,91448.6765088451,131680.105234102,121227.108937888,138818.942669407,164897.178846529,119835.445317312,115781.998985605,126045.724636531,55341.5081881934,87332.9943063473,155289.347682827,146740.760407596,141734.270889857,123819.684111444,45681.3808310174,127292.382889084,122777.36516307,121227.884574475,139934.49620465,143714.287507348,86468.4314279289,141164.918053137
TCGA-E9-A1NA-01A,233213.909932074,103522.128606766,140484.74947707,147274.917159576,110173.542803943,90216.1997809502,117715.138740738,116066.034131166,134319.07139879,151838.902835476,64928.6884603536,82137.4809023494,103617.721677729,90631.57531405,112001.991165965,125457.581279184,112477.318543056,176985.433775398,96128.974923276,188709.807788602,95142.3906439294,140490.329444359,117095.683568493,139125.024947132,91949.2252477982,95221.1139248997,94574.964859314,153121.771205474,158877.40681536,222386.697918178,107904.180550149,161614.357512468,75727.65762623,166471.652918336,93949.1644472831,92954.7702496684,96158.3970915928,169550.653965146,153936.812991337,197447.052296005,153455.096482489,167602.501107384,176691.947638015,173393.833219426,159858.387610255,167826.748089169,161131.961264014,155034.441699235,154542.740454573,218747.210783676,164070.375943417,77825.6001855702,151717.495973641,166456.764402408,164740.24991833,77259.2056834797,184654.360747331,85682.6162964419,176184.167906587,56619.1684235011,148554.906134929,125021.718482957,172472.793223239,150482.704773625,154748.549000414,83208.5870976004,76031.9597173764,176951.651620312,203685.223215316,148680.762951156,190592.190639976,147670.522021185,74725.6113460116,86330.0527047671,166248.500684999,163545.828610308,150429.177375765,158694.428481477,90793.4542042659,157797.727113265,75241.7929879426,76834.0869673906,66788.5026631688,96724.5303105206,139676.187250419,61440.7651569052,80480.1043982051,85061.4978685963,158967.076213995,96074.7121712579,145379.64478771,172031.371336499,148400.296021961,152547.878072816,249518.983743155,173543.306981836,130113.396789182,93180.309339674,168206.041796344,192789.419434671,97863.515271012,66083.8886627276,91448.6765088451,8.73114913702011e-11,170795.231228137,162023.717958584,174660.278028434,152432.549938577,153365.644596974,144281.6117226,160207.799036956,84008.7201889754,117886.715710037,188285.430164972,175302.824937152,177029.542618095,153814.539333015,74698.5685663302,166311.059721848,159243.771757262,162121.093452661,170130.152397326,182274.328430007,99024.9855370062,167108.006056365
TCGA-GM-A2DA-01A,24898.5405465589,67444.7049122875,33486.0682547171,12469.3811156118,79068.6004990949,89107.894134274,45267.5340268479,31937.2032256985,13509.7658591218,5893.90577547369,176805.889010882,108944.247260851,97814.9241753483,109570.987457719,246292.042159232,68039.3516608819,45283.1702851352,432748.683952017,153039.904827705,14222.2740023317,167122.489154436,43023.0193055935,60187.4857034813,67457.3259417135,205052.377726486,101786.398038955,83386.3710955508,9933.54754151771,6736.5171319904,19128.009659675,82362.8945413064,12101.5189188984,110954.168521506,23245.8349505322,82325.1805047803,50604.4612893201,211283.086851657,7676.41332559178,8192.16598213097,24813.029300395,7705.42173443447,7464.62855995219,28733.9834011309,16220.7033469121,17789.8315162685,13023.9712565283,6017.82775462567,8497.31618792612,14793.0784589663,20443.2418608492,6962.57221599953,135245.717374192,10423.1007269309,35052.6899522874,7746.29104353273,80953.6208443621,9301.82183339205,57195.6170084451,7363.48908708127,82744.9724662486,17779.2647442651,21533.2234964413,6621.98382443193,6588.88880059467,11651.4409647327,90153.2127015465,78799.3325605383,13180.5259372313,14762.3903803967,12760.2285107243,16258.105993203,10460.6161712049,75193.7700673509,77648.8732546691,12554.9301264893,9758.31941029886,6604.5132907071,6845.19367249024,73952.3258933652,12290.3257553325,150440.602190575,85304.4466019154,98068.4186405399,118143.864711799,18765.4052893126,204128.804793759,104167.998776269,59583.692441018,5803.85622086402,121175.68912793,13364.5602149898,12098.8581320857,32595.5353170736,7111.22466703185,21717.153871771,8676.91327977121,64784.7329496871,144135.820115013,11465.9407353713,13503.5331646044,44100.0242110659,161748.708565031,131680.105234102,170795.231228137,0,5742.46452859649,6843.76960692208,421251.347979513,12517.3494156633,10308.6303551443,5963.97057678389,120599.09742502,29059.8852291477,26696.5113074292,20684.0728576261,15514.0591857639,7043.42045763545,80079.9618218602,6526.20368662097,6163.09462485874,9027.8141240273,23692.4174092847,13189.2737931085,63163.8856031307,22105.4617197451
TCGA-E2-A1B4-01A,24896.6945346854,60642.782691411,30945.8978325165,9863.5342916181,74395.2407328709,83967.2895062873,42333.0028952321,29362.6432103775,8557.30429008713,4991.91181890839,166033.914180226,103488.239741167,93405.0406863225,98774.1366065764,236047.117142066,65205.1876637451,40974.9778901271,415789.964383952,149183.943491426,12934.4542137014,159741.710072165,37006.6630698461,53227.4263885296,60537.4170941141,191956.010824743,96326.2503998705,77121.7023231793,7109.50530402967,1292.4685809419,19305.6833095818,75605.3240696131,7850.83750475419,99730.1055580148,18787.2884992131,82750.8844297404,44957.511958313,201465.906472861,4454.47894458778,6807.6903263181,26120.4225370815,4616.35109271045,4500.74309953218,28371.2451046984,13512.3864107759,15141.2015443835,11644.2400057321,3462.874373503,7261.41672198632,11434.9346057885,19039.7929781452,3983.22780175975,127934.532664861,9369.23233281141,31706.3549135331,4185.67966517571,73091.5798662159,8294.18808601422,54977.7490740703,4355.79508146463,76757.3005239443,15053.7860344595,19846.2033650356,5141.47059103051,3764.84656310663,12903.8365094457,90182.1177705511,69498.7913569029,11625.8784995657,15471.5359069338,10131.7775780665,14033.5194817145,8540.8134962924,69512.1173954217,73482.1644866343,9362.58614130556,7140.8904451859,3780.47105321907,1760.78279137775,68782.7696675879,9799.43753694871,145382.019023642,81859.5929977375,90755.0508470917,106488.696838236,16176.6956017727,196665.14232966,96432.6975040392,52693.2712715828,1522.03042037214,114738.645698945,13151.4724199901,11201.500127833,29515.0604994254,3693.63226582338,21188.3624562948,5019.71840634112,58418.0999370606,137200.162309862,8546.03957353742,10590.0267678184,40372.4797880689,155938.355786371,121227.108937888,162023.717958584,5742.46452859649,3.63797880709171e-12,3887.88596332443,409063.184402034,8204.81868428557,10227.0339012446,2535.87771155814,114467.101969568,27387.6453275858,25582.8147672434,18621.2646200448,14123.200023164,4105.86428574931,70585.982540014,2890.54082627139,1076.72620622627,5682.35384839576,19899.8454076979,12228.8291724529,56951.400141711,21667.685868352
TCGA-A2-A0CR-01A,20609.02917672,73052.3416407168,39169.0926953819,11780.4249265427,82127.4890980511,94885.9210046717,51811.1227119252,33250.5291737019,12466.8506626267,7745.91805943124,186069.022482405,117111.169118141,110135.692994016,108955.702532396,261245.243239093,78301.3867669459,45825.1022038765,445929.679226212,166162.878425346,14677.1584368315,178290.064787071,48406.7326482873,63288.9447369065,70484.6602196154,216306.098095063,108890.41744027,90196.8042399036,10905.5197380729,4788.0350679087,16732.240746623,86684.0846005917,11080.029366562,109701.483134511,21950.1552162796,93537.8366735513,51308.5952117561,223377.671188326,7683.67080639555,11325.3399483077,26015.2484382939,8363.88045325306,3986.44485078206,31266.2928403216,14648.0842083574,17120.3051686381,12008.4622390259,5210.94370067285,6915.09202733936,14439.3268585298,21431.8940484167,5845.06450906225,140125.829964276,11689.7610532197,37049.6509362409,7040.13139369643,84399.0270036964,9058.20043825466,64757.9633649327,5470.88278237238,88537.619968102,17896.2128971213,25711.5491281257,4914.32131317452,7560.86099714987,16491.2591091961,100533.207139968,79915.4774917772,13595.0675375161,14343.9702310537,13244.2491348626,14329.0350403179,12336.8279303356,81835.5089924576,84370.4079700793,9911.88812523372,7828.66721375038,7576.4854872623,4989.97465318553,80187.6781369828,10791.8897912613,161075.066221374,92611.5253041337,104101.912051266,123428.457545941,19540.8504602236,217174.963618432,108293.265026731,65014.2616594847,4751.22228217991,132980.033683075,15566.1739621219,12858.1560248791,38890.8657390108,6922.82412763116,17867.2990652058,7161.11275759231,71228.1999670806,152505.685645305,10057.8824440531,10020.1102136048,45388.268122345,171313.243568331,138818.942669407,174660.278028434,6843.76960692208,3887.88596332443,0,433677.907948788,13008.1726070982,14246.547380962,2960.02443623801,126111.656845268,31976.1434846498,31774.6800673848,21677.1463452161,16805.7695204778,4456.3902235544,83008.6470185142,3817.42890556284,4305.91806803405,7822.57050246848,20545.9489452335,13433.3829808828,66826.3065839009,26869.3716222391
TCGA-E2-A9RU-01A,530111.865535545,247663.973470369,343447.648356507,401783.442187729,256162.605307584,221274.35250091,295996.62730595,301394.988723039,360753.866973539,402882.218851878,106907.988552557,191536.5659744,241163.096600742,213863.799414012,114926.090124559,286546.93591798,287280.123915441,102122.303691676,153149.854648652,446647.111661322,180557.454644788,352125.678625076,291859.997137606,325347.398825164,119942.057498529,215102.546854002,236433.228169127,403247.915997324,406410.685984652,520677.835709647,248358.021710033,408014.813548976,186815.776915806,409639.297096229,218510.268776639,276772.87279413,120378.283254039,423406.6192714,402524.060676245,457831.137265127,404437.207725587,425879.147028696,440911.605619696,424406.753039603,417836.482347737,420833.409349212,417021.162650909,412754.187458343,403622.705268699,504456.920212033,421537.698668884,150515.468866709,401426.335240304,421456.948598648,419303.983023876,197834.27295913,450170.822397254,242220.738033804,427454.621845678,177835.000946477,381273.747274537,349386.312428478,427217.402962659,398548.062555934,409911.093176671,210138.261036638,207770.096215874,434384.037180817,472948.815759053,394218.260650731,467010.79322996,393473.733813657,197736.357954315,248511.127466378,413049.750334031,423204.899740264,398407.442144922,404824.327197199,225451.737613497,414994.157609438,153866.659753322,202405.876834952,169691.285552122,234556.966707743,379808.054758165,84226.6009248465,193294.851996735,232090.247236585,408634.720189714,169698.397509069,392154.616328128,431127.907127501,368043.049025803,401956.562893588,555003.138508161,432419.350836756,298628.975992737,168242.892405905,421378.674312554,469674.278839067,266913.448003381,112505.11713469,164897.178846529,152432.549938577,421251.347979513,409063.184402034,433677.907948788,0,404350.63276342,383840.208724836,413093.576410641,183941.096475958,321519.371744192,445981.259284333,436817.203769811,429951.146946357,402475.43378206,215800.328856933,421456.239645739,407230.236258777,412010.759842825,424067.286412401,442877.475089098,262583.465809414,424844.875654548
TCGA-E2-A1IG-01A,30475.0475230475,62909.8098283837,32793.9288654671,10645.4032549002,74235.34696947,88011.5480971995,41364.3183216492,31369.9686627448,13685.6585021948,9313.06419600792,164430.109461688,103765.06452414,88363.6230364549,101124.417469816,240036.331675403,66753.9779221751,46462.4063025826,414777.482008612,155550.509139914,16911.4974630125,154770.869285236,41281.7080772392,58413.1480807293,63285.7852739116,192878.962874195,96987.7885927352,74017.3073663022,11503.541660568,7473.26318296682,24255.4628002898,74183.3707248761,13820.9179744078,101299.793046513,22438.261166994,88601.4087730171,48330.0947800477,206258.80659546,8854.95601394229,8933.42621702789,32503.6050080363,6816.57423414041,9691.85934577128,29966.390995131,17566.5249253745,16801.898635502,12762.3556976994,9074.23229879835,8725.47935586746,14916.8450666335,23504.9590608029,7871.59670345874,125683.184381942,9527.79716861448,31631.7187608665,8335.36257901718,70168.2889487481,13840.5538229312,55486.3606270716,10525.4146631108,76214.158254167,16417.7783425677,19653.6001292899,12585.5428928025,8158.88291964497,15348.5421376889,89388.8742713251,68447.52813526,14283.4858676984,22254.983824069,13099.4362826556,15373.3822755883,11023.5755239428,66672.7667980457,72533.4616223321,11542.8645857689,10728.4933355398,8174.5074097574,7862.68559044624,68885.0018143278,10589.3919698832,141553.68168631,79930.7445358421,91310.742861294,104159.117670423,18934.9028597704,192888.521094428,90434.2792148028,50352.5499508562,7492.11089002576,117754.903912089,14909.4491434592,14376.335999926,29208.7332378845,8087.66862236171,29346.3536598947,10911.2989357803,63376.4705211211,136404.240519107,13990.3541708106,14510.9790169372,45580.9838659451,157501.14408143,119835.445317312,153365.644596974,12517.3494156633,8204.81868428557,13008.1726070982,404350.63276342,0,11859.1950762919,7596.54380757905,110690.894970003,31198.3685107864,28324.6889527038,19764.2100490039,16454.1620605326,10075.9447554029,73966.030836019,9753.33645919715,7177.96261908448,8543.22618244078,20785.6601160411,14504.550812664,55773.3967727626,19998.3242781986
TCGA-AR-A1AS-01A,35753.357046947,59595.5466994966,33192.3141709801,8301.27682345508,66407.4792570108,70591.7662737285,42315.816917163,22093.0252583393,13934.7343214958,5654.92109373872,151994.119056414,89919.248370492,75334.8749704639,91618.97386557,227948.439233122,59402.6802370349,40188.2635684457,391572.865755447,135018.19577634,18813.6098164111,152809.147218912,33817.4958451433,55189.4614172466,63340.9160575802,182595.668454864,88006.0508686397,67854.0659612449,8673.2009345901,9292.49273851588,28542.6740277607,73599.5276711719,14267.0890782516,89403.4896373177,26773.7980299235,72163.4819761544,41885.191928051,188148.468456232,11095.586454376,9994.59935429572,29088.3332728546,10121.0845502292,14217.1838642163,24765.948449953,20189.9835217042,18668.581706058,13097.6971267022,9767.34211483688,7914.96625374999,14267.3068677569,29801.7282050348,10398.1073580752,110981.87575522,7893.23488799594,34848.80259036,9891.98121749305,70254.9170813054,14710.4396595116,41413.5336622128,12348.4914333992,63915.0370006719,17713.0560632586,17905.5815416721,10600.0196791484,5328.54219366706,7047.719944187,72124.2697200239,65065.8301353676,18887.0195669456,24637.0558568442,13065.5807816517,20771.3378293375,8444.88797744182,62220.2839457022,61308.2949694719,14445.5808492733,9493.53567647406,5344.16668377949,9669.50144169471,59332.3868891237,11165.8834976178,133010.00169831,71635.946826338,79106.5504768434,93550.5609159074,18345.2459246923,174716.095401924,88761.119075395,42520.1601067132,7938.28199386951,99831.6054105797,9274.75733917058,12855.7467059175,25076.8127089496,6957.79561309017,35939.466868073,11980.1992504213,59858.4044123475,127332.575552979,14527.5314942998,22357.6935230878,36095.2396139555,136628.844100837,115781.998985605,144281.6117226,10308.6303551443,10227.0339012446,14246.547380962,383840.208724836,11859.1950762919,0,8043.44663658682,103604.392161122,21176.9373249998,30048.1420300786,21050.1651359874,19288.1061586549,10522.1158592467,67491.3911149635,9894.37021670119,8985.44485654324,12748.8080001513,27109.3798189791,17152.1330649549,49755.2146927417,22420.225332483
TCGA-BH-A0BM-01A,23185.6182337296,63882.018602525,32158.4855266514,5702.47951092264,72664.9699742056,81211.5229393768,43033.934639379,27172.6912943409,9512.36821000863,3718.47065304735,168223.013703185,104999.708909882,93216.9267038194,98372.3058768129,244003.048484615,66236.2717750198,41018.9625586224,423964.573306547,153003.396476158,13901.4917249461,158936.246517422,36836.1454958699,56457.3290492089,61982.0491193169,200149.991786181,99138.7140677061,74569.3015276704,5836.06413816864,3169.65219098339,19087.8584817707,76870.6263618573,8152.70872684443,97469.0819681008,20736.4258811738,83556.3065087452,42559.5433795219,208695.518309173,4970.40909942861,7194.62626719079,24596.7546271633,4008.07621600394,3910.38958103627,26873.2631605764,12798.7840870518,12637.6750352367,7616.90923364316,2854.59949679648,3182.93041899738,9976.9526762303,20415.1815388168,4285.09902384998,126011.92478931,5616.46494608704,31297.3175458438,4110.057041763,73763.2366700189,7595.5986345034,54015.1145362092,5322.83259270938,74008.277649076,16662.9258058587,18469.1409854051,4509.41752103261,2491.4053972456,10055.0829556334,88342.1703856721,69718.8573612387,11841.1437367085,16075.7723071847,9510.51126166984,12434.706388144,7267.37233043136,71149.0631415342,73153.3355129433,7955.06004021333,3306.36889366567,2507.02988735804,3637.96640141924,70061.0691416717,5715.9149393048,149715.403074854,82703.8720061883,91963.9365450267,109407.38026116,14779.3917730521,196756.241369293,95582.27483368,54359.371773515,1823.90164246237,119344.296535641,9159.28934876715,9551.19102797451,28574.5775219491,2420.19109996235,20240.8356367924,5116.18697365412,62338.3311808765,140687.409326871,7916.77206111538,10018.8928311086,39790.6065315091,155650.023825805,126045.724636531,160207.799036956,5963.97057678389,2535.87771155814,2960.02443623801,413093.576410641,7596.54380757905,8043.44663658682,3.63797880709171e-12,113053.421545418,24731.9566642974,27781.4503675097,18993.208066862,13631.1695215004,2871.30656260059,74207.2124270056,2008.78270538995,2953.90981626777,4997.57998535835,19256.2355119955,9885.7559967359,54465.758484872,19888.1244401503
TCGA-BH-A0H7-01A,181827.06985637,87081.4459576505,97973.9585372995,108438.978313406,82364.1806698587,69426.3140151321,75260.5166639107,76428.037769883,94908.8637291313,111739.596321837,71027.525041224,73934.985474985,87816.529053431,75238.7493265777,118517.45646344,81915.7821423027,78375.3025183485,208389.760007482,87509.4732199323,133428.65709361,86393.8284148755,101962.132829493,72551.6812189185,102614.923132773,83673.3636205646,66799.5641004051,70979.6150946571,109981.186141312,111144.920749581,158384.433810026,84608.6040233419,117451.33057542,54839.8235772151,115930.502417705,58158.9568627243,68338.8929223868,83169.6333435646,118747.244785272,106728.434534752,147205.636454258,112230.42573779,118642.169796792,128373.841763665,124963.972983954,118483.009196891,110324.289112393,117245.883318037,114965.21566208,115838.573702893,173271.33707299,119534.070469825,70238.1830442893,109596.260721479,122433.205709889,116645.031696731,51833.2211084647,132899.435858579,54532.3235358488,121920.290704573,50940.9793475873,102128.910081075,89655.6973722575,127178.747564644,108867.555383264,112711.045662349,69058.1611849181,43834.6236075793,131857.881849502,145631.343141816,106194.29831995,137847.510746761,102280.06402984,45798.0654018658,59354.5486954109,113085.953695252,117979.170826248,108851.930893152,111787.585421316,62664.549298412,117596.399981665,73832.8067548288,53765.754571034,41448.6182637686,89813.636263275,95181.9366439431,76023.6127748046,53653.9208992426,54093.2099594498,113375.978160175,76955.7597070053,107858.139091146,123836.089179478,111205.261372924,111057.919133026,188978.676934399,124568.554155006,97312.4519778744,59980.4847467535,119774.480145148,140225.116973471,64383.0331716016,67402.2627715276,55341.5081881934,84008.7201889754,120599.09742502,114467.101969568,126111.656845268,183941.096475958,110690.894970003,103604.392161122,113053.421545418,0,85901.1807298811,134866.594110137,130602.76607503,127324.298856781,113272.867693295,58850.8303877661,119697.365298452,111715.649352951,115316.257397155,131562.876792701,127889.667918685,80805.9275935912,126113.997003661
TCGA-BH-A0DS-01A,62945.8672051898,54045.6566225188,33938.6828227366,22624.6802706828,68223.0295898891,61721.2976994953,45156.136585591,18364.4530898673,25481.5049628393,21189.1897528448,114031.369703857,70924.5172156981,68451.473753649,78226.8594427867,200077.036301376,54449.1939681076,41393.9457550027,348673.008603252,113980.693440199,45458.9008841853,128814.004640124,41322.2555337545,59575.2284444502,69244.5882477403,147650.779506945,79505.7418012351,63449.57198827,24172.4862459543,28226.2953013539,59366.0744357528,50250.6830613392,30775.3851178899,61222.6217831832,47010.2904663669,52680.4245929876,21815.2288859898,156493.688266114,29696.8984769777,27457.3023574557,49975.7581820032,27251.0335375514,34388.0794733311,49170.8185314925,37256.3111111784,37091.5612617685,24906.7448899149,26921.4813535402,23630.2168224877,24142.7581726017,53868.8355221506,26642.7407899997,87503.6171722355,23276.4808322572,38291.6190736087,27291.5473711704,52527.6245611863,35660.7760567639,38981.0444076897,34311.9498145686,41154.2763541602,23253.4875090545,20308.7514176843,29644.3595894406,20562.5820675298,26571.6807447806,55167.3615473161,56222.1268336015,36686.6834007178,45602.3675038318,20964.9102522456,48679.8035227302,17068.5736512358,51927.5260719399,52561.4682303645,30071.5401134312,24639.2381433486,20546.9575774174,28526.5560899997,49809.7656815441,20973.6570790738,112825.736095022,62487.3603289739,59059.4845003628,83226.5138517645,29732.657846473,136185.227261747,71576.9883295986,43698.5169470972,24181.5434086121,89264.5280045401,21756.2248859047,29324.8238129067,39468.9148736627,21625.0129147175,57849.6324801522,33569.5484344439,59083.8252448578,103239.736889019,29152.5047561451,39350.9322097527,27422.6250136002,99818.2749592601,87332.9943063473,117886.715710037,29059.8852291477,27387.6453275858,31976.1434846498,321519.371744192,31198.3685107864,21176.9373249998,24731.9566642974,85901.1807298811,0,43636.050977197,43026.8960015507,33671.6658887151,26335.6452119587,54982.3337059748,27914.7865075335,28456.5775591542,31689.718770384,40522.2567193995,36108.4588094775,42434.253259338,37169.1168875384
TCGA-D8-A1JP-01A,42402.2501563247,77306.2133703344,47411.8157792606,30058.3086652021,104622.392547169,106216.389632809,58840.9276838933,44770.1210593278,32279.2256408889,25639.3075987773,198104.953089364,118768.616143726,96121.589963948,123511.883087051,267910.327285325,75263.1048900935,59316.4672775914,455097.475790733,171671.211941574,30925.1028369916,181844.111853226,51611.7617457061,74278.3939371436,76461.7725657992,223742.465646572,123404.449419988,93663.9891313024,26360.4357569634,25890.3635851657,36541.6572093211,92421.469187099,29502.7917837045,133640.372021116,37619.8808313554,98814.3321238605,65380.9541712743,236186.968552766,25341.3051405616,29597.1616314499,36133.1744116622,26402.1896637188,30497.6434286924,46177.8949386932,39212.0455284294,28045.7168418682,30579.6680083717,23775.8624644402,30496.3335136061,29924.4366408019,29396.0923915029,25067.5208280153,159110.955750062,25097.33663235,41726.6034204414,23787.8289422684,102660.834281165,30969.3462055093,75331.2791720053,27129.4311741874,106735.286441695,36439.1075518354,40700.2722186037,27540.5519872068,24235.3806684522,30448.2870729571,104537.870704063,101314.434986998,31023.7672394142,31436.9048571347,31349.1412528582,33267.1711644334,24273.259802715,95273.3945131694,91786.1462375207,29662.56894364,28248.6766754629,24251.0051585646,27215.4390555973,90004.6811890537,30141.6832304422,169392.205573113,108077.682083138,112005.975219498,126090.576518523,32939.7310790571,222552.661054565,120286.827817093,78953.4105548193,24216.5514009297,135260.180087156,29072.7082148504,27551.0090608397,40522.5040861667,24477.1218329495,41743.5059845317,28870.0459890424,71036.1821205384,167938.741688525,33350.0463050101,34324.5125565326,68075.3267936341,193676.306576717,155289.347682827,188285.430164972,26696.5113074292,25582.8147672434,31774.6800673848,445981.259284333,28324.6889527038,30048.1420300786,27781.4503675097,134866.594110137,43636.050977197,1.45519152283669e-11,35942.6524089432,36721.1976979719,30453.6187015261,105366.648483895,29498.9743711678,26045.5229418316,33514.467842658,44313.3964525486,30961.8810609107,78012.5549544143,32192.8288837458
