Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1IY-01A,3395.30530368469,3946.20369551695,3288.66750341935,2679.96141972035,2578.06189210018,2027.75740974467,1911.02724135873,2206.06112300914,2585.63051515508,2276.55106502354,1984.80917502637,2614.32779637392,2312.48768774616,3247.98410948104,4201.10289125818,4935.5042876952,2680.47715178374,3305.63487618207,3419.61657270402,2037.73718419736,4515.31214228389,2993.20165443473,2650.57636459509,3204.1898654954,4860.37418067026,3102.50169655207,3542.48108431845,2033.49280816677,1994.99330057889,1796.19331427931,2728.5256838201,2307.27414721833,2544.5927095555,3597.92121787694,3099.02837145764,2112.40560083597,3008.97587896601,2082.19752262436,1845.70186766135,1838.18007792848,1608.47218400131,1742.59614409424,3653.68141293519,2614.86060284492,2142.33620406312,2737.68345099735,2385.32780810694,1614.57895331573,2619.45545699585,2891.47198301268,1809.25311467304,2837.72202919488,2626.03381549995,2592.93163720262,2574.37366670292,2528.49718761235,2013.32870403751,2471.28156421886,2295.50677509898,2014.54532913635,2625.93025515367,2810.69600152255,2065.53709327347,2365.14082361656,3072.29923305395,1883.39343235473,2545.51368861647,3033.96069940237,2290.99804264263,2414.19321458956,2041.21078241174,2058.06182806238,1843.66200098535,2426.93104973089,2627.60032538738,2014.52406184095,1768.93747524393,2274.75897945364,2046.40568032411,1911.54460332213,4799.22380539148,3512.19611798659,2498.88173668768,2275.42644345267,3200.33841035592,2645.22767091975,2842.50153372445,2186.60233592199,3218.91282635132,3163.79611464379,1904.74728138751,1851.87947302547,2431.22409244797,3398.58748067548,0,2748.31286030757,6014.63816766434,2973.10124347417,2112.28230647042,2827.20877934654,2195.51636691365,1545.0425743527,2668.15709705506,2891.60612498466,2154.79257874169,1923.91558554596,1845.04969253339,3143.7506000877,1953.6960346672,2179.70210131718,2785.0685776724,2783.63116728775,3316.93695435085,2037.83944813809,2444.55294075409,4588.5039159671,2199.35469181322,1925.6388483281,3797.42285525674,2528.25451703626,2152.66851954348,2607.41718718899,1914.77468175126,2848.36682321166,2067.2895175377
TCGA-A8-A0AD-01A,4211.64712940171,4601.24430314973,4057.41594715767,3298.40175544171,3478.79147612639,2763.02800883328,2810.00755876451,2810.05409556694,3369.95839815677,2919.15202665003,2739.99966416606,3383.74382828062,3200.08430069275,4160.55033419418,4909.12204837922,5546.78451808776,3765.44093637597,4100.05019824992,4432.02495148757,2892.64332488096,4971.84866718937,3870.00408545454,3593.75697015493,3742.09638651394,5550.02753405564,4048.81200811144,4133.42922930774,2699.36343032478,2792.46015358181,2631.45610037431,3505.80257974882,2875.67979186435,3299.65634370029,4329.66083539885,3938.6531247168,3179.76267831922,3705.05275687377,2890.55180204533,2607.19977974344,2828.19471439634,2469.60333044747,2606.30544212125,4334.49875270813,3518.78036357762,2980.3941150994,3268.18992882388,3022.25524680478,2760.5521735462,3347.19877549618,3745.97652077446,2673.07310472502,3317.40644308266,3466.19503608456,3608.76173464673,3246.36335940748,3461.23021836356,2852.35159646469,2892.99847537054,3120.30228296802,3012.45749534226,3279.02661866937,3407.57498172264,2948.53316635128,3337.77290105365,4219.97348656296,2719.12697672802,3410.38622584847,3513.17145175451,3185.35349719796,3157.9076204455,2877.57895711015,2951.78871160657,2730.99735734271,3176.40088375426,3527.12829801458,2623.63130933909,2735.25688439689,3065.82243714748,2902.50490879762,2834.16647801234,5528.72278129424,4277.82584984367,3267.15719421059,3012.62229021048,3777.73068686564,3285.69354109098,3668.40249942509,2773.82904549859,4033.85489209628,3690.72719957262,2728.05447113071,2593.26239621802,3092.76010420314,3863.63593153785,2748.31286030757,0,7036.76294400248,3764.1409117878,2898.60365640411,3513.01035357459,3105.54502537539,2573.7520478416,3360.89906098194,3866.98472410437,2921.88839877842,2693.69079248479,2689.7862867903,3950.01634541805,2802.79740018278,3075.30192913149,3534.472988776,3452.8573778686,4155.39532823884,2963.4581641573,3184.50793688422,5127.75669697289,2903.90875638567,2706.96737232738,4348.30076663625,3354.21716529708,2633.22340375724,3124.67349135116,2930.03376213844,3691.89642311071,2794.60626074337
TCGA-AR-A251-01A,6455.304366617,6342.07883229752,6396.38859605322,6888.47071179385,6200.34655122474,5916.78877678548,5814.87509134997,6568.35227099693,6396.8222721326,6914.62159009618,6440.8782642189,6485.2598195589,6103.72392623118,6648.13738096906,7503.46779748321,8242.23418575198,6061.49607054273,6834.03422870381,6988.8534571943,6166.77511657462,7603.22767967247,6407.72376752123,6243.48627725679,6158.01504911203,8405.5047765446,6917.8755837373,7869.14498431607,6101.47665038735,6245.69745885302,5991.61179969815,6291.65462935036,6546.61500842217,6815.07609441076,7533.55986855598,6945.08883790283,6177.89689072458,7229.75698075102,6221.50081022714,6118.55095418316,6075.78716466701,6027.49771510884,5999.04046209772,7535.00144977879,7087.40813940235,6486.17100326279,6743.27521362005,6693.67474618577,6190.17044493831,6749.71941411674,6501.75395071198,6273.81814924702,7133.58578537595,7041.01567901172,6634.78097518483,7111.92779805336,6725.61758192596,6101.2200056021,6820.51422648634,6507.6712828022,6532.44052462235,6901.99933307749,6770.70650738883,6444.1580413556,6683.16298893399,7429.44273858417,5778.22846302682,6999.36599903478,6745.81739728758,6515.23794703222,6845.81226916979,6061.79454699262,6228.37029055266,6059.14440248681,6687.48009031673,6620.16536874415,6145.05603280773,6277.03692100985,6548.23209777149,5603.45421757256,6432.87871901412,7244.64155164875,7167.59446323731,6729.52012897125,5633.21380310092,6656.26326073891,6972.88342913464,6477.93986258799,6552.37775668585,7292.87694400164,7101.6208334318,6248.13477628707,6076.76400337348,5904.08938226531,7539.88815166414,6014.63816766434,7036.76294400248,0,6944.53064337858,6367.04496325733,7084.75745371003,6267.87380223742,6081.05257656053,6959.62493439536,7138.15522788783,6445.94419682822,6432.78495913856,6377.21095950374,6711.44071646176,6008.64138542373,6352.49439654295,7178.56267579479,6873.65609400757,7127.87671250496,5956.85696286369,6298.60228407112,8470.74336278669,6735.60521568686,5857.96200168657,7832.8539807873,6784.30567704978,6340.12540975387,6577.25445412526,6267.20023031835,6127.19150052701,6173.11911287316
TCGA-A2-A1FW-01A,4341.27914029678,5009.38452149874,4215.23276250459,3553.84988267245,3429.45009751884,2880.50110011426,2890.67652312237,3200.08514593636,3741.28124988779,3311.38296563084,2839.78642971436,3550.66582438764,3156.33770179304,4324.16801862225,4935.11065873739,5846.59464697589,3402.92900484739,4288.63563444942,4383.17068157966,3066.11414996164,5095.69365359149,3909.62876078851,3315.27737878784,3991.2956226127,5840.89657684038,4214.34959976764,4492.20607084878,2704.4966854469,3008.21157788285,2760.20869356387,3170.39467949206,3072.44920758366,3160.48380087956,4369.27430672688,4052.62748162282,3169.41330215922,3994.65159119401,2794.66312864678,2748.97385058407,2776.07877497814,2587.41778350188,2358.84774971918,4096.18291432955,3501.20042150955,3079.36731183322,3402.97366595334,3344.48295327334,2794.951502409,3332.93626070596,3965.31240694264,2876.62145116505,3845.53180170386,3502.76968461514,3281.0888081629,3560.81766379975,3350.81113289633,2938.47045898715,2996.52007140536,3319.1060963884,3131.763385546,3724.44818579529,3552.16993607649,2994.09079202882,3181.5702563998,4245.19706606644,2841.65077345372,3495.54586859459,3444.7113036612,3456.64956111332,3188.65961201083,2744.19581172452,2910.05381256897,2532.93285522521,3254.96341994717,3427.69528373872,2880.51595148604,2762.14369540553,3341.68658698484,2600.88391746147,3112.57299854978,5210.66891667729,3914.61142880473,3301.01902964337,3216.66967322482,4002.05549667052,3485.96367907247,3398.75174953916,3012.00173198106,3732.52465752079,4009.64761204202,2875.36986828752,2560.44947283497,3249.55685216911,4079.09628207867,2973.10124347417,3764.1409117878,6944.53064337858,0,3151.83696324916,3674.29428039096,3034.21455010689,2454.37852677569,3522.94209156159,3932.94166107996,2918.47964976621,2752.14721022451,2865.43431521005,3832.78346438278,2674.60300108358,2760.05203207146,3665.95248646387,3543.47723731919,4213.7339207403,2929.33307938803,3101.86945058895,5315.87044888566,3188.28251270608,2638.10332721273,4543.54975109187,3417.40821783888,3134.82091810653,3109.38148391973,2895.30429154992,3953.7728514677,2845.11943236032
TCGA-E9-A1N5-01A,3655.63900771311,4231.89363684848,3300.72760082571,3030.71421354229,2759.22347260837,2131.35177983973,2019.97874763632,2223.69046321938,2776.54336045097,2426.89968448013,2161.71787504727,2914.49829539611,2396.01418062625,3387.10082216385,4068.94310412309,5205.41866129653,2829.29716358139,3405.41316393169,3732.68186687855,2219.34924004985,4698.0735449294,3212.56935252344,2919.23088626594,3309.75843140015,5036.66178953755,3275.48595051546,3838.92433081027,2236.95130332581,2092.79004053296,1958.75339146638,3043.2906850957,2355.64934403886,2730.4790765664,3625.25799170117,3401.34286885144,2324.0225679774,3164.33339737292,2351.103816516,1883.71387361019,2110.39343851479,1749.3788554395,1932.59581430899,3851.85624163607,2698.64464693899,2265.18125365191,2823.18088710907,2531.10095857494,1915.62866677963,2757.45367369338,3052.61535697041,1967.3052636156,3157.23071319103,2910.85121707268,2827.40385679153,2563.01269303213,2475.03382578558,2243.74527665146,2491.568241969,2352.70070502582,2210.37886111802,2537.02675946766,2822.16172398132,2188.15331339847,2482.08265491183,3297.54055231955,2001.87903100472,2767.17568572181,2942.85660323698,2665.99612668972,2524.92890374396,2126.73780046561,2294.61812016101,1845.3280546215,2475.22647635362,2789.23599801171,2091.54385016013,2012.88093579841,2360.67416442572,2161.11135243633,2179.06068171622,4888.73290516856,3422.2209191874,2614.79147173216,2398.73690295126,3344.78372938141,2695.66019306219,2993.90281718992,2355.0767807637,3424.37419547725,3092.43795800695,2087.93862539454,1829.80370668097,2657.0920251441,3603.97728428951,2112.28230647042,2898.60365640411,6367.04496325733,3151.83696324916,0,2920.84140997994,2286.0959823341,1739.53891613724,2778.74134882592,3096.82393654444,2226.74484166811,2049.31428544154,1996.85726810175,3300.4619852565,2105.76834527316,2356.97605850412,3062.6177561591,2914.14887350076,3492.47387209344,2299.17399352056,2482.72043672124,4682.68289854224,2272.77079012818,2016.33989850107,3803.67648426875,2618.52925167287,2378.00631545907,2575.27488385517,2069.79360263318,3140.74871845301,2230.98687616341
TCGA-AR-A0TZ-01A,4140.96544162622,4981.47158295335,3951.06049029057,3322.27574418029,3341.7474024762,2740.79720516845,2610.44872751396,2943.6838187542,3433.73965107494,2899.92690190557,2573.87515907494,3516.63878440308,3157.30032814438,3965.83578891762,4710.87860690433,5905.387244935,3681.60566418273,4051.2318190171,4492.52295349918,2794.83168966062,5159.55815039874,3846.57895084812,3644.69775664587,3909.52069434551,5639.50178580484,4083.84363165947,4327.16830464465,3042.5275003498,2752.44117869505,2639.00165711413,3675.35062473384,2902.41743422511,3096.00732524742,4201.43530617937,3980.95790307108,3125.5536127061,3313.54004889085,2994.52559336926,2593.30459307161,2761.74274156613,2303.35335314038,2444.68803463729,4271.44434967136,3125.71382244243,2570.71623860286,3214.07773394929,3107.88084876735,2748.49491902609,3296.66751575431,3464.59749009896,2602.04260669945,3601.73199140771,3091.10337550685,3392.23818611799,3243.77521918089,3412.86987884612,2788.1964791509,2914.34405878846,3058.528349477,2909.23683930776,3225.81815328447,3208.16358006461,2678.82302887081,3114.19578055252,4160.65188776877,2748.45235768198,3313.95717850976,3446.61824178943,3086.79089900178,2918.34969670087,2813.90880837466,3026.0840291599,2502.50922420902,3195.2795070793,3403.96712013319,2591.21254853237,2808.99890642306,3102.28595976767,2943.04835192571,2572.12104355677,5458.15870015853,3813.57826527877,3095.25986149406,3155.27563620199,3785.03325482123,2994.66972464081,3624.38783528837,2869.15808026689,3972.10512582418,3854.96350330891,2726.90800070673,2399.8032218287,3182.47362770163,3976.95880905041,2827.20877934654,3513.01035357459,7084.75745371003,3674.29428039096,2920.84140997994,0,3003.94688716112,2461.51075251088,3464.48263106928,3821.99525299592,2681.72815460027,2749.32446912123,2504.52818082691,3852.83104324693,2854.53325011923,2976.61701743414,3528.4912957439,3439.15424206086,4323.04067146529,2965.76369224184,3004.6198442936,5459.61635495231,2642.72975810221,2776.6325646474,4478.3617009274,3197.36368329971,3101.70667673203,2998.66208098936,2749.50268600693,3732.77782662048,2843.67888292747
TCGA-BH-A1EU-01A,3699.93143298057,4387.32864417433,3627.45843407805,3218.66734649734,2624.88903968557,2169.98077639856,2138.00881795004,2186.12517367572,2510.83273916456,2381.62195533373,2080.59618275731,2748.44748722282,2535.55168612259,3453.75428704277,4295.86064709949,5194.84980097911,2478.00284459642,3521.63544873974,3872.28296048845,2229.07771746687,5006.95792591012,3085.05134232369,2893.74486322508,3309.10759826416,4881.04081452062,3223.8138747215,3883.50689915933,2065.03277468875,1804.62584389007,1797.89286199865,2949.27055560448,2017.00886785324,2876.68025501619,3391.40269022896,3510.65232558312,2519.66735282037,3117.67042714882,2186.05137870722,1677.47008623769,1882.18346505916,1861.22360168726,1935.84866768518,3849.89181055299,2567.96296234487,2274.89497309192,2842.34242077566,2447.21884495117,1830.47890124306,2993.59992310642,3246.16726724862,1938.13697020046,3139.47655660176,2805.52279759583,2627.10050418312,2672.04201236961,1995.69540092474,2057.5142833506,2559.40257435364,2311.84416047505,1966.85988119543,2606.16470383239,2969.07731519087,2133.19156659638,2411.1713515363,3133.74751457987,1991.53075114262,2677.92812144575,3193.6899897188,2657.57549335812,2156.85105692156,1839.8146780924,2390.47105182677,2006.77085836712,2335.29064338098,2624.64616915251,2018.3707440987,1764.24996009041,2307.33715773161,2224.34345926562,2259.39734230827,5241.29115835099,3764.58258598986,2761.17733340933,2566.51386832178,3348.24348575278,2840.72493892258,2894.69818295859,2472.615990842,3432.61935053606,3459.78512411238,2062.42058985849,1772.90348011239,2704.44348976449,3407.75549735402,2195.51636691365,3105.54502537539,6267.87380223742,3034.21455010689,2286.0959823341,3003.94688716112,4.54747350886464e-13,1620.89241161205,2681.97364448295,3279.74077598147,2113.86279025076,1877.48280677729,1901.04340325992,3414.92936605158,2137.33979375943,2492.1685746122,2954.35951076764,2824.79885424474,3377.76647305799,2114.10687270276,2556.76556219928,4463.16117189575,2417.97210275849,2093.84438995603,3610.67563415877,2477.56059780441,2356.69598472959,2711.77672001872,1832.34018445733,3082.86473308139,2156.76221073918
TCGA-E2-A1BD-01A,3188.56883237041,4088.70497525112,3138.14451502365,2603.11230422614,2172.36844926051,1561.12283721815,1440.29821094639,1554.20167173605,1967.01975982356,1592.71313216219,1393.27519138214,2333.75672273146,1713.70994513418,2866.16798597868,3641.7000712574,4705.8346069543,2185.56582827994,2793.33377063918,3344.96435048896,1632.47589434508,4358.44922035076,2743.90317821262,2378.988219773,2777.15204573645,4096.57953640596,2595.63880666415,3231.81942769623,1498.70111865665,1331.23997571441,1128.61460411699,2405.46286806746,1610.0347832572,2032.29970508148,2991.81998050857,3034.29306328863,1762.41912997495,2621.47319185874,1614.37150172435,1060.31729581934,1344.67999137591,1037.34699099659,1346.93334139109,3224.82214756724,1975.55673462293,1629.07675465007,2378.40700919095,1804.66423324384,1239.66425552489,2243.08304132172,2526.14106525086,1279.91950510301,2463.35654908662,2265.29605248203,2255.84544852407,2071.28360381891,1801.40999602959,1447.15586777335,1950.96990468846,1863.24661073173,1323.93476265802,2098.01934336266,2251.6705417753,1425.98917191888,1742.8526638275,2584.76766295698,1366.5405485044,2058.75816249181,2722.22667038714,2083.83392025473,1722.18973878587,1448.75785000422,1781.92430906276,1351.80036247235,1833.33436840666,2072.40535035385,1510.49499537979,1222.20366088243,1728.09386334195,1679.49543658649,1604.23376130279,4515.67153374462,3096.04095083287,2192.06313807771,1886.37722850081,2768.97148052957,2180.7675403364,2457.89165851793,1950.65598072172,2810.37499957003,2824.81951038066,1438.8783437345,1195.09963112645,2087.58159334479,2985.95959839803,1545.0425743527,2573.7520478416,6081.05257656053,2454.37852677569,1739.53891613724,2461.51075251088,1620.89241161205,0,2028.84774164463,2578.96438578434,1533.43557694377,1118.29946072339,1321.0456179558,2741.61061235104,1393.53789567242,1726.36282714154,2341.44671871812,2368.28426754707,2957.91062590312,1515.81578413766,1895.07788435693,4236.60004425776,1667.91674788242,1511.90252089431,3278.8366649142,1965.19370200718,1770.38155745377,2371.591607009,1395.66191646927,2586.40621872832,1607.17380850807
TCGA-AR-A24V-01A,4069.91598868191,4896.44684037378,4071.78768022029,3549.4055630939,3227.96137066497,2656.56642349752,2507.1251623565,2599.66388315797,2877.95512492801,2784.97604313492,2568.81243049595,3322.37127188239,2779.89529768766,3977.69198378162,4659.51862728782,5447.79059849448,3259.91522642479,4094.63637284125,4278.53992477123,2848.11284578717,5395.22416463117,3727.36952525836,3492.03780048452,3739.55278692056,4863.13997148048,3566.65328357954,4135.6539617395,2574.79966911923,2321.78609352883,2292.93076660638,3400.46891215951,2639.26591893312,2973.00936973013,3944.02314389591,3852.31293733874,2735.72853882864,3553.68654014489,2700.85456833397,2148.92712607807,2540.54137896144,2164.24338745581,2394.8168110378,4120.24959100607,3224.64535738092,2782.06628773083,3297.57467483857,3002.46999597963,2331.82113919634,3432.94040209705,3548.03288867075,2345.17578310354,3490.19174334271,3531.62005829848,3350.94236212194,3086.01036773054,2783.72131297201,2530.2018735967,3225.87650546911,2973.95764299154,2323.24997737138,2874.06984542718,3230.88191473363,2694.19104565485,2859.5495393642,3585.46267658847,2242.65713225105,3044.90753418746,3573.44106225992,3097.7116623897,2754.58772624633,2472.78736776219,2664.12656344841,2538.92726719753,2791.32097443111,3183.22126473765,2348.70126126038,2284.9026880653,2776.13768583152,2673.63516428637,2818.17164975208,5408.65644930545,4176.70223361893,3191.88377397909,2926.01888106529,3792.76708408437,3243.05255091371,3239.36030094158,2912.65622781008,4046.38686691802,3657.83298971927,2498.78463267349,2404.59753752891,3196.2871572328,4032.80986901787,2668.15709705506,3360.89906098194,6959.62493439536,3522.94209156159,2778.74134882592,3464.48263106928,2681.97364448295,2028.84774164463,0,3384.74375023692,2680.49855778655,2413.23673987652,2457.91372138452,3706.16958299081,2352.76753080399,2668.50290025942,3344.66973801615,3201.85209551306,3913.18930271475,2475.77205999649,3018.67426545002,5070.53597081817,2822.48720810684,2306.447637958,4181.51372770781,3145.32699900554,2625.20650724289,3259.06799213987,2427.55502879212,3586.54006652595,2681.94850251426
TCGA-E9-A1NA-01A,4025.17402269846,4992.16019087569,4073.97576060459,3758.1208389986,3448.94068806595,2828.05914729913,2905.25897114389,3191.98258115543,3583.33873046243,3145.79248157607,3034.95443782251,3636.59491711407,3196.84133265659,4111.82806648441,4891.20263845519,5628.80438227937,3590.90626771799,4322.50764282165,4419.63585856047,3088.6040359147,5479.5191707638,3920.94616444757,3500.49066813689,4194.06290172975,5681.44201969282,4090.04245760551,4787.19660023092,2987.6247367003,2962.66270521207,2587.34862501433,3489.60995121581,3247.1070185324,3529.77761941584,4342.37847458519,4193.58499995155,2954.69440183933,4110.67067443511,3040.32444467933,2704.77292380722,2815.46881771427,2633.52697949095,2708.85926399784,4617.59965707977,3652.44803805306,3123.58464657812,3778.40245849765,3502.70118971201,2713.59403948668,3511.94305086221,3653.4739416371,2859.27254108676,3959.82302959074,3634.85553567438,3541.98313421055,3503.57735390677,3423.41281147974,2887.33805432594,3374.86012634678,3446.23138809902,3027.5640227989,3363.82749200732,3444.6606222539,2931.93468200921,3441.03758343078,4080.74512273274,2638.18718842633,3630.36711436446,3910.25792639365,3388.26683054325,3332.34198812179,2953.73651194047,2944.56402908227,2805.04730570062,3404.67758334916,3620.19050464053,2751.51938227661,2872.39588339201,3392.18232462968,2921.95096398079,3217.39012189291,5717.23877945372,4271.20826493679,3224.36588011066,3172.2160587724,4050.52242703524,3520.70762257728,3776.06582384195,3138.9021088128,4277.98740558822,4113.05781443208,2769.61517595316,2594.38583133735,3324.62684756485,4345.01206287617,2891.60612498466,3866.98472410437,7138.15522788783,3932.94166107996,3096.82393654444,3821.99525299592,3279.74077598147,2578.96438578434,3384.74375023692,1.36424205265939e-12,3064.49876521314,3027.83750245269,2915.9901923624,4029.60466314584,2752.34066975379,2983.38246361511,3625.86284153924,3644.96308093093,4340.63610936747,2885.84602850106,3402.84034145938,5449.02934196204,3293.38479020075,2574.67597615715,4675.05455168936,3513.95940150854,3290.28981385797,3212.5650973497,3042.86631793094,3728.90530311685,2950.40988423424
TCGA-GM-A2DA-01A,3754.64912915041,4517.06832140172,3339.14900306048,2915.38691429666,2277.39726901234,1754.69608674512,1704.40312184666,1838.2731547829,2400.98287199646,2251.19648987304,1438.16609675798,2445.36362689831,2237.70165582879,3239.9541185558,4012.63781036519,4836.43000373639,2651.12120244044,3197.49357862884,3767.08049829797,1891.0111880922,4165.83058036367,3465.43748695447,2865.58191522792,2658.72671275153,4308.68769783681,3080.6120516666,3700.10067956687,2216.5403409373,1514.29341726623,1867.98414859678,2885.64891432234,1397.9981299744,2273.65511602164,2752.06664816077,3275.0305740629,2414.15196300246,2741.63298450899,2192.62691661631,1400.45604860668,1847.43994070758,1491.60176718148,1830.12111231903,3553.79161187622,1969.01136850439,1818.65389924656,2586.82193416737,2435.47140159177,1916.28622934295,2756.08592804791,2999.02234923859,1854.79449619796,2829.6365575084,2628.1545896723,2616.31695394149,2240.21805383136,2397.04054320474,2237.33372051289,2182.1680204007,2162.89002636964,1703.0215591495,2145.6758778644,2599.04123225976,1698.10699207574,1789.10480523713,3255.7015542035,1914.43843139231,2774.79317290927,2860.15754636276,2505.80769691071,1698.60288474148,1877.54637260136,2362.64834635314,1681.10134754016,2330.13698739758,2466.98078720614,1821.36674601182,1799.13382871197,2089.92770426009,2181.75092386114,2031.20713778482,4801.6737705792,3197.22469355377,2607.29310055222,2163.83825019619,3071.47024986125,2384.2140085118,2561.74393546591,2222.52925756372,3366.64563666327,2962.64905494969,2021.17550135207,1503.05063600109,2411.54594463751,3404.01405870117,2154.79257874169,2921.88839877842,6445.94419682822,2918.47964976621,2226.74484166811,2681.72815460027,2113.86279025076,1533.43557694377,2680.49855778655,3064.49876521314,2.27373675443232e-13,1787.18274306991,1324.77742136325,2999.12509017356,2152.03265322849,2425.43369249862,2665.0403125954,2723.34526979721,3378.2456907406,2379.32692878814,2255.09267056156,4956.54445744465,1865.21836532568,2129.27970260315,3285.27041454566,1862.88456112112,2431.89549517553,2399.77124012915,1456.4946683953,3071.39736311766,2248.8067646573
