,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-OL-A6VQ-01A,-0.0566710021481667,-0.0612429161710733,0.00688772945663049,-0.0702771346732543,0.0495948107095293,0.044608442289011,0.00497575072597248,-0.0124019289210267,-0.108442749623193,-0.0176677886789056,-0.0118844129022522,-0.10236871811742,-0.108984434765168,0.121439993549343,0.132129396773089,0.000370074347246668,-0.128648172531895,0.0539064305462699,0.0147059906171702,-0.0511538916523325,-0.0044379204915377,0.126738241701804,0.0134711540708838,0.0740593371047871,0.0214835935557471,0.161916841629009,0.013247997611699,0.0623878240045554,-0.0710630469692727,-0.0528946460571389,-0.0141498555662034,0.118013975618183,-0.0332480367401793,-0.0313372900783863,0.0746293007183059,0.0563226745408255,-0.0365384458737815,-0.0811013523301547,-0.0479451632052538,0.177009757636842,-0.101133677659296,-0.0919771283056359,0,-0.0556417808838656,-0.00842738921658108,-0.0222668763172486,0.0540670721462398,0.156527526102058,0.0449507015315631,-0.122692504045077,-0.00336664619162863,0.0911901123606177,-0.0646195464863883,0.0557788845682838,0.0865404587445402,0.054963451906278,0.120358738784225,-0.044488678651164,-0.0213328623685495,-0.0788034973592807,-0.0199806716034516,-0.0509650656435753,-0.0459837549703258
TCGA-E9-A22A-01A,-0.0246086564330559,0.0309796111145566,-0.010228096428697,-0.0689627392539897,0.0403315721795681,0.0314456920203805,-0.0526588341627072,0.0651673235680203,0.0225897505109038,-0.0241807970850453,-0.061483873787455,0.0628944315817313,-0.0332009036635343,-0.00623526739062725,-0.046782732652101,0.0387810962855444,-0.016681797378743,0.0414540812665848,-0.0193840333596797,0.174885466150618,-0.055628416748175,-0.00357360254069996,-0.0183159560086134,-0.00779557135919959,0.043038096818479,-0.0274676573000397,0.0719995510549814,-0.144868727912106,0.00726423945035305,0.0700057595504472,-0.0220054772483816,-0.0785255775366041,0.0977076971664941,0.123128023688589,0.0671855390307816,0.13315196619804,-0.0230581813455851,-0.0441059478362649,0.00392358994611087,-0.133221782453004,-0.0268257555174072,0.185661667275525,-0.0556417808838656,0,0.00683267496534121,-0.0192026357257257,0.0999658964454329,-0.0173988103616616,-0.0861355579797026,0.0246478177405003,-0.0354985593000888,-0.049454175428159,-0.0305565752059972,0.102719454339834,0.00989539197684361,0.0098289006697662,-0.0233006610401371,0.0495363608566802,-0.0589853271541757,-0.058114656059418,0.0744031870716536,0.0446741990719721,0.0704649353396886
TCGA-A7-A6VV-01A,0.0351449072712546,-0.020047538586539,-0.0646923612115495,0.123663932947549,0.0490111471504609,-0.0401026090942509,-0.0826201719773508,-0.118139630835856,0.155127223923184,-0.0341725726846302,-0.0864877181067157,-0.00520561374009308,-0.0609795200016527,-0.0427540397021648,0.0164296910743701,0.0582479136787564,0.104336780163986,-0.0439693713238187,0.172102141512159,0.0457163977579243,-0.082911212791862,-0.0102079379766156,-0.0191457547065075,0.000118346607977578,0.0511718017385752,0.00533049560625037,0.0637201849838428,-0.126867473364359,0.0865002241715176,-0.0884518689705359,-0.0548665536094961,-0.0533665706646818,-0.019530719918592,0.167331763006171,-0.0151412498357762,-0.0436378573318162,-0.0301215297389268,-0.0339845199490887,-0.101481997864763,0.00977326863689364,0.19619970979617,-0.0719681234744254,-0.00842738921658108,0.00683267496534121,0,-0.105725617089012,0.0162969345491781,-0.0163811346229845,-0.101212371190653,0.172897450275348,-0.0662410165774608,-0.105410802733154,0.0297668470213242,0.166902027886058,0.00518738896767633,0.0014635068812899,-0.0334706744956091,0.0720670824430167,0.161391315105773,-0.120879824395863,-0.101777868368458,0.0245532305034562,0.160936247744672
TCGA-AC-A2BM-01A,-0.00682406303563017,-0.0339081944421474,-0.0519968169745723,-0.0352998402994967,-0.162601598466908,0.0109440683563164,0.174252766197949,0.0872056154845324,-0.102665007968407,0.0736460784515258,0.11011085116164,0.0177072466711337,0.0390622094656422,-0.0342110509648751,-0.0464428190500893,-0.00408657268777488,-0.0434916764463094,-0.098932359195911,-0.0662128386178252,-0.0612036512318348,0.116501875071203,0.0319338384317572,0.126220544534893,-0.0332780558634636,0.00411943458562287,-0.0508807529595728,-0.0703557119874867,0.130936357910171,-0.0604459177332699,0.0348729017944501,0.0945211318233464,-0.00505561679689887,-0.0207601379123588,-0.145384076959028,-0.0291116282035082,-0.0223656295963454,0.108396656634901,-0.0124207817851984,0.121108660244534,0.0134501473740152,-0.0388923622199271,0.00476841204574725,-0.0222668763172486,-0.0192026357257257,-0.105725617089012,0,-0.111769159058995,0.0115220046593345,0.209929499167579,-0.0353868330635487,0.0283237428522822,0.0068557555747742,-0.0383851062286407,-0.121940572888085,-0.0233669650256716,0.00720609567588613,0.0820542570942011,-0.0767633878437145,-0.0120795949982084,0.00602850902901392,-0.0412509374812299,-0.0213422088875115,-0.060096485754834
TCGA-B6-A0WY-01A,-0.00381206349606192,0.0267589650793042,0.105177596377601,-0.0103775932394713,0.140392434072448,-0.0229509020887,-0.0689112073388888,0.0326172425190053,-0.00109551439443468,-0.024987282623127,-0.0206986333220719,-0.0892723398052721,-0.061433633872642,0.0536386639933189,0.0105078410928903,-0.0610796803913713,-0.0518995486209415,0.0820164923944695,-0.0199034458189931,0.0751216237543127,-0.0693901105925061,0.0916447247054461,-0.0524702514897362,0.00657790051962382,-0.0749545967488871,0.0753049203527085,0.0492429210189224,-0.0740921054749477,-0.0859809990337507,0.0355329244599919,0.00922369169710902,-0.00826470270690766,0.0786032847380208,0.0804504237591168,0.0565496619550247,0.0923023128207521,-0.0256339686853183,-0.016027459359432,0.00275977313790307,0.00788013588176857,-0.0528635713166138,0.0915755295109767,0.0540670721462398,0.0999658964454329,0.0162969345491781,-0.111769159058995,0,0.044798142932452,-0.114756515861799,-0.00280793221953187,-0.0441560087423398,-0.00416273838746619,-0.0456779017479662,0.0904871472235925,0.0188341831473567,0.0177296112653229,0.0483599699727811,-0.00609736609418836,-0.0703723051083152,-0.0274060471956047,0.108571872025634,-0.0121884650637935,0.0468401807054428
TCGA-D8-A27I-01A,-0.0425102028703749,-0.100396417843778,-0.0444186148473824,-0.103813179084169,0.0142027154922955,0.0426294865137386,-0.0816975250171896,0.0474361993012922,-0.0897225387366851,-0.00188323999191229,-0.0289687566282901,-0.0173517229286274,-0.161375518096373,0.0929220267388824,0.121699972204897,-0.0186762823177748,-0.0913167444046607,0.0637320240792324,0.0502222804518427,-0.0460509453215738,0.0055784364853885,0.144893210023987,0.0451441679265459,0.05155100284204,0.0706974962931589,0.253810063383057,-0.066060688521254,-0.0526663812991801,0.00775308163972971,-0.0467994738316783,-0.0485091325474904,0.149975369012456,-0.0948068363620611,-0.0638681248296215,0.063271931411507,0.0929662690509869,-0.0720352584312991,-0.0671119687011024,-0.0972562459673215,0.225304477687498,-0.0762221982624618,-0.0502650752814444,0.156527526102058,-0.0173988103616616,-0.0163811346229845,0.0115220046593345,0.044798142932452,0,0.0988210078660192,-0.141753668610033,0.00824542239419075,0.0891906634199397,-0.1286319102932,0.117118327923249,0.0459170515821323,0.040608793980059,0.177173858349167,-0.0604912984611289,-0.0243944412189186,-0.135347449139979,-0.0306483583065253,-0.058586069653311,0.0180827887916524
TCGA-EW-A1J5-01A,0.00813266273829325,-0.148329239889429,-0.144854616337186,-0.0819722367379783,-0.166588749961236,0.0104683332698732,0.0450172212985027,0.060113437035047,-0.12247858611091,0.0080963875586866,0.00589595710264257,0.0729759244350079,-0.0345230258563548,0.0158211725431742,0.0105061158382559,0.0255943795016371,-0.0586221046819727,-0.0783973633850005,0.0395392597921837,-0.0685575102101852,0.0468676763915661,0.0648821341730953,0.125030484162533,0.0132543100530548,0.0627549755615731,0.0603391851526523,-0.127032574339738,0.106363526370996,0.00272056068923687,-0.0151446263490002,-0.00552329847642761,0.0566749791063975,-0.127361176485003,-0.172346244907429,-0.011487716100751,-0.0402552029664403,0.0567243784834841,-0.0757643967028033,0.00526919739253175,0.124061037446068,-0.0119464995482399,-0.139682451146294,0.0449507015315631,-0.0861355579797026,-0.101212371190653,0.209929499167579,-0.114756515861799,0.0988210078660192,0,-0.106771014188693,0.049051646637067,0.0383812043865556,-0.0894657343244772,-0.102654171616649,0.0431660955825788,-0.0113525286414976,0.230876872086521,-0.0639737703500861,-0.00557100516133319,-0.12331795660571,-0.0817370712339742,0.0154703014308468,-0.0912658064255147
TCGA-E2-A1LK-01A,-0.0153001652301073,0.0179267467021192,-0.0464622828880571,0.160477542846571,0.0454923712110444,-0.0969480228504377,0.00198270750397043,-0.116832889584798,0.174671862325121,0.0106179151945523,0.0017198947951927,0.0307041329996454,0.123672427662927,-0.12992095318386,-0.0777505499986383,0.0019656821334161,0.14190794618851,-0.070696073503605,0.0356677461960716,-0.00479767985868448,-0.0269516601045887,-0.0773601369415935,-0.0152811974542866,-0.124680243717829,-0.0420899847538709,-0.153507088053822,0.0287540367916325,-0.078837754058441,0.0414624276718318,-0.0047444327588731,0.0152707421859163,-0.14912162650467,-0.0313068161541514,0.128017615111607,-0.120710447703144,-0.0906592809259434,0.0260254601611096,0.0662857741984788,0.0496768365503056,-0.0838548495333775,0.147908925767553,0.012470253935825,-0.122692504045077,0.0246478177405003,0.172897450275348,-0.0353868330635487,-0.00280793221953187,-0.141753668610033,-0.106771014188693,0,-0.0270294347938461,-0.140041070567599,0.0888487717647743,-0.0272836694573026,-0.0858822313405033,-0.0250250248076945,-0.0789782621991284,0.0557871338375048,0.141353293569426,0.0519826801778869,-0.0514073965039665,0.0598246297578903,0.11980587220319
TCGA-EW-A2FS-01A,0.0118725316536872,-0.153412690904567,-0.0888693893415711,-0.0615385912516122,0.0948003502685984,-0.0103860835868206,0.0790405050577512,-0.00928827222777977,0.00263226484515608,-0.00274753373053823,0.0264822168602422,-0.00705533455402961,0.162357818487632,-0.0704770688869513,0.0215136238210312,0.122419097097747,0.0626412566524432,-0.0360919311711012,-0.0439141814294407,-0.0701981114997469,-0.0715972567605774,0.00398028338630459,0.0978516519538467,-0.0064228338017944,-0.06703852166341,0.0522706915726558,-0.101797099691347,-0.0408669078841075,-0.0884195240184521,-0.0188844523666358,0.044745203020785,-0.0221561719035053,0.0163297431173497,-0.0389981199742192,-0.0686334541631935,-0.0531239895774836,0.00959624382821827,0.162907287762386,-0.0411797412992976,0.0560821370132343,-0.0950481121131614,0.0335682765616823,-0.00336664619162863,-0.0354985593000888,-0.0662410165774608,0.0283237428522822,-0.0441560087423398,0.00824542239419075,0.049051646637067,-0.0270294347938461,0,-0.0355811228622363,0.0618143486203227,-0.0367376522520731,0.0133784992825291,-0.0646777352323862,0.0276117886039462,-0.0272605567451507,0.0756754366410507,0.0156222722116833,0.0169501717820573,-0.0294387444089287,-0.071923924827219
TCGA-E2-A1BC-01A,-0.0560725397849343,0.0318172615715239,0.0138017471399547,-0.0613315508991214,-0.0975826092013468,0.0328961548810139,-0.00299336498288583,0.10895085009353,-0.0567003438853449,0.0469738456040947,0.0277364485492084,-0.0799244330984196,-0.149266093319296,0.0965565655807943,-0.0058260040419072,-0.0638255087623944,-0.0501084121689138,0.0807222747746274,-0.0528805562371523,-0.0946459866024683,0.0657708953797884,0.065171293581272,-0.00915638520453226,-0.0282980053510715,0.0559615440230667,0.134390793163908,-0.024714019033892,0.0756187671138654,0.00881643957574853,2.45543911881694e-05,-0.0655534524810323,0.13253479882194,-0.00731329834941571,-0.158614134603269,0.0611399801993787,0.0177293181798866,-0.0745013498900935,-0.12296058194488,-0.00292144148073401,0.0846075805614728,-0.119680369856322,0.015631845818637,0.0911901123606177,-0.049454175428159,-0.105410802733154,0.0068557555747742,-0.00416273838746619,0.0891906634199397,0.0383812043865556,-0.140041070567599,-0.0355811228622363,0,-0.101454686822942,-0.0104761849392164,-0.0165648311523459,-0.00464806741498882,0.00588247063021754,-0.0349663148027721,-0.125403199662182,-0.079808592327462,0.0343481815182202,-0.131685254860793,-0.0297205340938189
TCGA-OL-A5RZ-01A,0.0034558407399639,-0.0121090541888523,0.0278799328253698,0.072606715609351,0.0760409444517633,-0.063596072959757,0.130216028044442,-0.148536163277974,-0.00159835005673233,0.0416054132612336,0.0630299002370151,-0.0400403274686962,0.18246622274197,-0.0465196252556659,-0.00103205612192217,0.0581512487092368,0.0254601995151381,-0.0403139539444513,-0.0829982073314288,0.00253534505984,-0.0348438028484344,-0.0432228757911796,0.025171803592867,-0.0232777001194636,-0.121032347847976,-0.157729286129204,0.0469691655642993,0.027062604239434,-0.132462028797322,0.0155150934354145,0.0852306470262294,-0.0644862831873316,-0.0153054349142655,0.00361843590356459,-0.0685147506624089,-0.097872201435882,0.107448175644207,0.190353038383839,0.0332074879228708,-0.00818914894362239,0.00855847703378352,-0.00687963397421767,-0.0646195464863883,-0.0305565752059972,0.0297668470213242,-0.0383851062286407,-0.0456779017479662,-0.1286319102932,-0.0894657343244772,0.0888487717647743,0.0618143486203227,-0.101454686822942,0,-0.12178318414187,-0.0866895592752515,-0.0317799503555729,-0.11770889938252,0.107776543107168,0.0377176186550948,0.204583309307265,-0.04245583213528,0.0258157269070285,-0.0640154382997065
TCGA-BH-A6R9-01A,-0.00515969828951889,-0.0383198276697689,-0.0663021599779327,0.000334475319424294,0.10427091546789,0.0273079041327296,-0.179109007714363,0.0142599842461968,0.0438268665349559,-0.0429466847497225,-0.166901549824147,-0.032733527143193,-0.177556550853871,0.00744640036729285,0.0370551837947514,0.0305416089141427,-0.00622481440472714,0.11062333080593,0.132512466318064,0.0796257373026033,-0.143422087518408,0.032407027038503,-0.0815319765380774,0.0636201411034461,0.0712377531185252,0.160836992479351,0.0986290219679606,-0.206307541030341,0.13052631138946,-0.0819091230355018,-0.0516568799893075,-0.0426319767811621,0.0425269692956169,0.27140671416119,0.0257960045915917,0.0679701230980187,-0.166159731042735,-0.10280477120863,-0.14913913602005,0.0432621633683259,0.0272818764038076,0.00302256807783328,0.0557788845682838,0.102719454339834,0.166902027886058,-0.121940572888085,0.0904871472235925,0.117118327923249,-0.102654171616649,-0.0272836694573026,-0.0367376522520731,-0.0104761849392164,-0.12178318414187,0,0.0565589234332402,0.0032730332299775,0.0169861933570057,-0.0010532011675361,0.0470001068550287,-0.205651168950989,-0.0412098782851234,-0.0403607994032537,0.102573271653174
TCGA-GM-A2DN-01A,0.0453434842725633,-0.0685990787959959,-0.0554649598743293,-0.0821404002263648,0.112789015294344,0.0124857321378673,-0.0621860290248565,-0.0539992751073523,-0.0376326647740338,-0.113955671535126,-0.0745308251109902,0.0257523882006811,-0.0314749646950063,0.0656883955888536,0.0525592006524091,0.00436011018060599,-0.0322424548229959,0.0550020285389634,0.0653661076564664,0.0143682391933776,-0.0439950487598064,-0.0226838650625722,-0.0456830023213851,0.137432986099012,0.0387517181015366,0.0794759751277264,-0.0247238910688264,-0.0182880319988282,-0.00260803617132792,-0.0591052944019699,-0.0522159013939379,0.046841763924994,-0.00627970363605661,0.0590492419363683,0.0162301556713077,0.0333879814791328,-0.0559255919365289,-0.058884685829886,-0.0481114078993759,0.0494167759995255,0.00727873218440431,-0.0586957367218253,0.0865404587445402,0.00989539197684361,0.00518738896767633,-0.0233669650256716,0.0188341831473567,0.0459170515821323,0.0431660955825788,-0.0858822313405033,0.0133784992825291,-0.0165648311523459,-0.0866895592752515,0.0565589234332402,0,0.00552668146496273,0.0537057973976068,-0.0321763333875364,0.0329428279600255,-0.0648265168353687,0.0308117978326176,0.0455855399277383,0.00775806192686743
TCGA-AR-A1AP-01A,0.0230340931120862,0.0359698482421167,0.0675255052786332,-0.0510955420056763,-0.0646453190120268,0.071935502560838,-0.0259861397647663,-0.0178072227392165,-0.0568467837861071,0.0335297855081724,-0.00483370619170763,0.012753150251321,-0.0764330134630536,0.00941294432776517,0.00733374094713546,-0.0166398557108557,-0.106220327212986,-0.00991000421752299,0.00279545337813869,0.0436707242785663,0.0865631432425108,0.077534316321306,0.0257308583246219,0.0050856517967957,0.0289272146752102,-0.0108583689870546,0.073090582285151,0.0891857507987396,-0.0444897596938491,0.0116934474085754,0.000696475639434268,-0.0321279700790707,0.0170341948871801,-0.0234055145573763,0.0463337988585881,0.0276806847634599,-0.0467953513442629,-0.063463349814962,0.0819957671161588,0.00648836888087074,0.0129395640320202,0.00164691640108281,0.054963451906278,0.0098289006697662,0.0014635068812899,0.00720609567588613,0.0177296112653229,0.040608793980059,-0.0113525286414976,-0.0250250248076945,-0.0646777352323862,-0.00464806741498882,-0.0317799503555729,0.0032730332299775,0.00552668146496273,0,0.052944326116525,0.0554543918099394,-0.0760898544530045,-0.0116498773355199,-0.00265653029424887,0.017439079523986,-0.0571321584420504
TCGA-AR-A1AK-01A,0.0174982468885573,-0.0995080335170041,-0.0953827224871178,-0.0799892412300426,-0.0121260204677814,0.0168993008477177,-0.0427062292752918,0.0511824521758983,-0.116706313048814,-0.0339815798395268,-0.00105828736017442,0.0207223195864167,-0.0708481820974781,0.043407939932597,0.0896535922744367,-0.00129112745243805,-0.0928454777231476,-0.0459990623888442,0.051741204432721,-0.0106728036914393,0.00596200173881196,0.102089239747659,0.0635753471212952,0.045050527119613,0.0361777817067011,0.138530455749665,-0.0585028556686283,0.0737979916553864,-0.0565610925546831,-0.0587126240374328,0.0313264717991722,0.05810309192803,-0.111346616654684,-0.0553118945176675,-0.0135849157756668,0.0646387013110138,-0.0225926604837274,-0.0603427353335347,0.0513903551196758,0.155259472908184,-0.0539568853603014,-0.0497688126750959,0.120358738784225,-0.0233006610401371,-0.0334706744956091,0.0820542570942011,0.0483599699727811,0.177173858349167,0.230876872086521,-0.0789782621991284,0.0276117886039462,0.00588247063021754,-0.11770889938252,0.0169861933570057,0.0537057973976068,0.052944326116525,0,-0.0636122574790632,-0.040306063006387,-0.13715067252613,-0.0387284424463058,0.0207417656372427,-0.0100346182138677
TCGA-EW-A6SD-01A,-0.0102149811389869,0.0359118028518953,0.0293187917747202,0.0347674887781174,-0.0550940344081779,-0.0253866671496276,-0.0310700146146493,-0.0484876601087897,-0.0265752948524515,-0.0290213598963166,-0.0577103852970189,0.0425523041298847,-0.036406092641064,-0.0431437602471985,-0.00885410391466075,0.020179446898914,-0.0283270884462671,-0.0349387682935326,0.00244764290205148,0.0682029371829068,-0.0326895873712784,-0.0424463612532931,-0.0268490279259565,0.0455877539460003,0.108269097033261,-0.089841184560975,0.0577493067750005,-0.026467440438072,0.000672056434510499,0.0134228470390332,-0.0526998721663967,-0.0140246576452677,0.0048571485047105,0.0736352242437177,0.0227326853303098,-0.0500814012771617,0.0374977380089513,-0.0238295236570699,0.00734397926244377,-0.0780768323785354,0.138971689380891,0.0208754900182449,-0.044488678651164,0.0495363608566802,0.0720670824430167,-0.0767633878437145,-0.00609736609418836,-0.0604912984611289,-0.0639737703500861,0.0557871338375048,-0.0272605567451507,-0.0349663148027721,0.107776543107168,-0.0010532011675361,-0.0321763333875364,0.0554543918099394,-0.0636122574790632,0,-0.00462205717711013,-0.00431685824539354,-0.00256947900261305,0.132042789741527,-0.0169701342058006
TCGA-PL-A8LV-01A,0.0396195666039848,-0.0788125069488991,-0.138285319077388,0.0648340480612286,0.0977603689497233,-0.0380814535675263,-0.000830598134504451,-0.143455678961235,0.0867623301406794,-0.02779085935545,-0.0279600230301278,0.0269196492831983,0.0669534311778387,-0.0670612569418051,-0.00258925098094669,0.0772192902031078,0.128381499564126,-0.0654156112067174,0.18631936509561,-0.0172750445851455,-0.0818041592617433,-0.0423864583330894,0.00493104565536135,0.00740842666574678,0.036669963765236,-0.0139488357097698,-0.0250475440886907,-0.122844836531095,0.0723470349748091,-0.0967655268031304,-0.00731761357700374,-0.0392192230090859,-0.039409891437503,0.0962072467987128,-0.103945558705798,-0.0778204345576745,-0.00720278173842723,0.0487514063416318,-0.136352276017812,0.0697802325736487,0.0628260838444544,-0.115604491470938,-0.0213328623685495,-0.0589853271541757,0.161391315105773,-0.0120795949982084,-0.0703723051083152,-0.0243944412189186,-0.00557100516133319,0.141353293569426,0.0756754366410507,-0.125403199662182,0.0377176186550948,0.0470001068550287,0.0329428279600255,-0.0760898544530045,-0.040306063006387,-0.00462205717711013,0,-0.0506321237033709,-0.0782562886349534,0.0443313351791897,0.0703733760788522
TCGA-LL-A6FP-01A,-0.119355876865026,0.104248823005245,0.119151557523712,-0.0406681878015885,0.192997755655315,-0.0755998060936559,0.212113642310196,-0.140610301562672,-0.0812006747200225,-0.0227585594558145,0.101692278529603,-0.137121855218276,0.340097292226214,-0.0375148679172478,0.094449821172912,0.0118345262732633,-0.113300896994494,0.0304314768062307,-0.258659690458036,0.0232334591061287,0.068048961688107,-0.137170217484119,-0.0264395479831866,0.0668110090599743,-0.268146952065806,-0.209835276528832,0.0703915768894637,0.122643956178116,-0.26193214179473,0.0944808731992671,0.203385198363363,-0.0225419222096198,-0.023978853222791,-0.00805900462781857,-0.0722266688749129,-0.0387021725365012,0.151089734639042,0.304066336030722,0.219539886411206,-0.0757626851443748,-0.154427616478524,0.0379965164852057,-0.0788034973592807,-0.058114656059418,-0.120879824395863,0.00602850902901392,-0.0274060471956047,-0.135347449139979,-0.12331795660571,0.0519826801778869,0.0156222722116833,-0.079808592327462,0.204583309307265,-0.205651168950989,-0.0648265168353687,-0.0116498773355199,-0.13715067252613,-0.00431685824539354,-0.0506321237033709,0,0.10034175244723,-0.0165495186087547,-0.179829379180611
TCGA-C8-A1HI-01A,-0.0483166591896552,0.104734674695242,0.0875450104075202,-0.0279294546591165,0.0627393942826038,0.00736481885991479,-0.0351573432460397,0.124144768059954,-0.00728295161281059,-0.0289356368857271,-0.00727855395839454,-0.0216038869868066,-0.00573702169103774,0.0100938763207509,0.0108104192864431,-0.0429093123038057,-0.016816642011668,0.0989349552073678,-0.111164890480047,0.0317757378273281,0.0262189634562084,-0.0155783568061001,-0.0509718348427984,0.00070858702649645,-0.0561579229955831,-0.0127818395407985,0.0178392567876371,-0.0155940119018721,-0.0582402205116925,0.0831936229331517,0.04665481795462,0.0350677447956119,0.119545033676871,0.0190065783943751,0.0654404066881922,0.0897363618284285,0.0770270671886742,-0.051228453218336,0.0745520891118119,-0.0804650752898239,-0.0894512651538478,0.11946858142491,-0.0199806716034516,0.0744031870716536,-0.101777868368458,-0.0412509374812299,0.108571872025634,-0.0306483583065253,-0.0817370712339742,-0.0514073965039665,0.0169501717820573,0.0343481815182202,-0.04245583213528,-0.0412098782851234,0.0308117978326176,-0.00265653029424887,-0.0387284424463058,-0.00256947900261305,-0.0782562886349534,0.10034175244723,0,-0.0462302682888311,-0.00306365091129554
TCGA-BH-A0C0-01A,0.0940880394585826,-0.0363675900898602,-0.00612176502062776,-0.021516199133788,0.004729965829812,0.0242142087301004,0.0168817459690521,-0.0801885702814409,-0.016661283229325,-0.0661628794932052,0.0108008496937819,0.140173410609689,0.0721101737139353,-0.026878671325376,-0.0109530609182886,0.0165382939731428,-0.0294114079522213,-0.0822038908307203,0.0179715634527191,0.124065675821358,-0.086919946739449,-0.0888324650236083,0.00231958987390186,0.060786572503282,0.0735133846825383,-0.127988136963425,0.0083991097578601,-0.027559688824293,0.0163934480850344,-0.0142232716413816,-0.0380928069719575,-0.0561832614213445,0.0119474366151508,0.112089963425561,-0.0489698946164216,-0.0166589458289345,0.0214916833400779,0.018002121977729,0.0360003162398055,-0.0715462960299972,0.131031283986169,-0.035118415238006,-0.0509650656435753,0.0446741990719721,0.0245532305034562,-0.0213422088875115,-0.0121884650637935,-0.058586069653311,0.0154703014308468,0.0598246297578903,-0.0294387444089287,-0.131685254860793,0.0258157269070285,-0.0403607994032537,0.0455855399277383,0.017439079523986,0.0207417656372427,0.132042789741527,0.0443313351791897,-0.0165495186087547,-0.0462302682888311,0,0.0019389995967411
TCGA-AR-A24Q-01A,0.0484065236261745,0.0278170392321639,-0.0348830386100189,0.174885889221877,-0.0389539328653751,-0.018790384369466,-0.120462915784401,0.0962606317861986,0.219201013149654,-0.0505105800980838,-0.0855433185839562,0.0447651999703468,-0.153790783143036,0.0165555921120199,-0.109160020910193,-0.0618161915383269,0.165084526559983,-0.0167219962714662,0.168003869246403,0.015923451138554,-0.0363107252806478,-0.00950275913891994,-0.0177885059001272,-0.0862559335673569,0.0761747241237219,0.0459416851077665,-0.00686256447809777,-0.13665419437286,0.145356157052049,-0.0376950717159221,-0.113136393362146,-0.0216328478109286,-0.00972262868444781,0.0624092710757475,0.0242187045873485,0.0123584549707704,-0.074640858539012,-0.1281399936947,-0.094534248150681,-0.0453311048184968,0.161842975756294,-0.0174212369672896,-0.0459837549703258,0.0704649353396886,0.160936247744672,-0.060096485754834,0.0468401807054428,0.0180827887916524,-0.0912658064255147,0.11980587220319,-0.071923924827219,-0.0297205340938189,-0.0640154382997065,0.102573271653174,0.00775806192686743,-0.0571321584420504,-0.0100346182138677,-0.0169701342058006,0.0703733760788522,-0.179829379180611,-0.00306365091129554,0.0019389995967411,0
