,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E9-A22B-01A,0.0282534632054821,0.0218566910048146,0.0330607420404661,-0.0847681214617365,0.00549168411185554,-0.0171080511350461,-0.0158853405422939,-0.00746149843672744,0.0216678407899482,0.0299835135504598,-0.00631486339921915,0.0308851894349639,0.00152801499828272,-0.050297108012232,-0.0544249149971467,0.00363488103639814,-0.0335881416070744,-0.086032258467046,-0.0287225885353955,0.00573829279577383,0.0737354074076723,-0.0102228051313601,-0.0137316622465158,-0.0539287926721993,0.0169715150233695,-0.0795330806515194,-0.0309758760884652,0.0535538733573695,-0.0230305480357072,-0.0279883363414849,-0.011976938605858,0.0167506928463781,-0.0337908458994531,-0.00976859000213449,-0.00768353331156259,-0.0202866800970358,0.0826235857537195,0.0379765068736747,0.0418262198858691,-0.10609250134721,0.0236447618525014,0,-0.12762464278984,0.0263097142497993,-0.0457029302804022,0.0343612885709555,0.0082150800950576,0.00839026381959439,0.00610422008520223,-0.0284478338955272,0.118327074383747,0.0507595596824062,-0.0126946725711281,-0.0207871663613843,0.0227707357816079,0.00124302533722124,0.0500729753761463,-0.00327596982652317,0.0738077596379537,-0.0238295417574927,0.0873721650400554,0.0338972924128868,0.0390850394211897
TCGA-OL-A6VQ-01A,-0.214945631816991,-0.10889833482252,-0.0582453120408528,-0.00839586403465439,0.226449690190104,-0.0370225666077937,-0.0302379265884056,-0.0682211300714123,-0.166938770024647,-0.0930076582525685,0.064371396972101,-0.161332815795617,0.0755160955597542,0.0591390489367968,0.257237506643748,0.0794414239285217,-0.146975932580505,0.392062113941691,-0.0752055235558639,0.123301517722014,-0.114120938799146,0.0321552333775771,0.121072208557667,0.0859337425282301,-0.110360010122992,0.276166867585976,0.0421801624069314,-0.0500917339842206,-0.0558938124468121,-0.0169821028317416,0.118113013902524,0.114755126443861,0.133397293977013,0.069768533890713,-0.02762587169018,0.106575588917463,0.151188543144541,0.158830022462527,-0.190179129094075,0.391084516077863,-0.115098600634903,-0.12762464278984,0,0.101607889610438,0.0944227633600114,0.0348868784522887,-0.0395882870933166,0.267737770089857,-0.055212299470115,-0.137624960913071,-0.0491992714016988,0.0275260431034916,-0.0981749847079573,0.103161119061805,0.0630589882589691,-0.0150472624717409,-0.018135258794239,0.0134846167184944,-0.0335579163805933,0.119782572586465,-0.113864206589779,-0.127450773697471,-0.119422376313782
TCGA-E9-A22A-01A,-0.118691255548957,-0.107696345249113,0.00334932016969863,-0.0704472101818664,0.0417350652603974,0.00260124256103357,-0.0561063177400199,-0.0255906816492874,-0.00148109513464362,-0.0488347915183357,-0.0312335799987481,-0.0430155843488357,-0.00418825425148517,-0.0279610089255483,0.038052394343701,0.0266658601591668,-0.108212663622151,0.143624307268165,-0.0615825869447142,-0.0149547665658294,0.0123698196893471,-0.0299484733918698,0.0518304358646434,-0.0889751222791221,-0.0230593486921298,0.0563808342997986,0.0856268453083475,-0.0689046597296713,-0.0597422734703254,0.0257572856802867,-0.0872867937558746,0.0329253945400628,0.0714344363879047,0.0567210201215068,0.00421945420549552,0.0647951467684198,-0.0121230299824316,0.0316021125274873,-0.0818918313462179,0.0277583668488449,-0.0830821710849699,0.0263097142497993,0.101607889610438,0,0.0876683021219071,0.0848009609562023,-0.0183093011955536,0.0906797668094747,-0.0621272233960034,-0.0354685615022818,0.00860696861629681,-0.0572452199851163,-0.0480694198103056,0.11009330394318,0.0633881000498862,-0.0203301917890296,-0.0664193065567938,0.085105616022782,-0.0107090296127598,-0.0734835590579017,-0.0633708368472102,0.0221620514518256,-0.0259340551468682
TCGA-A7-A6VV-01A,-0.0151415296750779,-0.0103385101210186,-0.0100668787194415,0.163136071967268,0.0496071073091197,-0.00230765084289678,-0.00761876089167998,-0.0334272511224164,0.156347493636069,-0.0396847156804039,0.0127520360621179,0.0147616006875614,-0.0185591047038975,-0.0629940122141703,-0.0373499753096537,0.0689184289352054,0.0504312198556658,0.0934447685178002,0.0308566388983601,-0.019612122334372,-0.0277518178879112,-0.0433499189399269,0.0297354095573616,-0.106373544956293,-0.0421398777129321,-0.0418384732318834,0.0832195239071624,-0.0818280544749427,0.006377514306747,-0.0126599730995906,-0.0341849993791551,-0.0545996191170814,0.0773684329009589,0.0770993854457259,-0.0411780645640036,0.00156951283072084,0.0401064109790563,0.0190946230843901,-0.0906945446060738,0.0329239700072374,0.0210780465019388,-0.0457029302804022,0.0944227633600114,0.0876683021219071,0,0.0298993045803116,-0.0532644027701395,0.0421689984581972,-0.0763002401810621,0.0663350429701687,-0.0386538880054937,-0.0129036831802282,-0.0412378751228034,0.102688123770685,-0.00428922855739041,-0.0547374215780616,-0.0629523544500961,0.0902220531336761,0.0568014099946809,-0.0671688320676813,-0.0649036419992873,-0.0363625859014392,0.0814528193281974
TCGA-AC-A2BM-01A,-0.0533102164313009,-0.087039042568789,0.0322445745287747,0.0334985272190067,-0.0193934124591033,-0.0320486885925952,0.0540172532002157,-0.0555659703246668,-0.0252951274488782,-0.0166249472993923,0.0264536891819086,-0.0219565720711484,0.031391623767188,-0.00739315833341753,0.0075400111057384,0.0479991664948903,-0.136009982085255,0.0417762307045605,-0.0324874239779588,-0.0496390570339436,-0.0373855027559308,-0.0594492285450966,0.0806756548885836,-0.0388092371665687,-0.0416092879918748,0.0363400656614881,-0.0327860990947014,-0.0080356912663189,-0.0304502357924755,-0.0185541015003926,0.0256568806551131,0.00831981160501684,0.090587977806467,-0.0429479902165722,0.150857440734619,0.0247971659891156,0.0712536406085816,0.0647985514833198,0.0187999794888598,0.0110357761447186,-0.00715526319008836,0.0343612885709555,0.0348868784522887,0.0848009609562023,0.0298993045803116,0,-0.055566632159538,-0.00354967414919201,0.0391710897122574,-0.0778949028362163,0.00796891198433203,-0.0480689355362501,-0.0268259803092865,-0.000321910987019522,0.115408039133321,0.0313731239749431,0.0368583826179035,0.0209542079741284,-0.0267400625086178,0.00560577093128969,-0.0464606985199608,0.0115765120720875,-0.0275947388913107
TCGA-B6-A0WY-01A,-0.00464368641764435,0.0219729129200887,0.0331497930085905,-0.0955076255930945,0.0535103807335001,-0.00545713039562681,-0.0641590573264265,0.0358296606761478,0.0108747132578207,-0.0198501003588836,-0.010882272762278,0.0421232725662266,0.0530169976478959,0.0215117166815952,0.041724232961734,-0.084219611250983,-0.0211691460062841,0.0358769070332739,0.00556402480651079,0.0557858099071015,0.0131908312473622,0.0242910146007718,-0.0118663392454261,-0.0166695152628073,-0.0142685557660589,-0.0408097024150772,0.0513644317100245,0.00836007417671364,0.0208624125452406,0.0307055611410478,-0.0139003390196293,-0.0508889527884643,-0.0496662626223301,0.0251553826918394,-0.00258430339571784,0.0125717791653005,-0.112417732410317,0.00859258400719712,-0.0157190802097735,0.0113913053108867,-0.0739755038629753,0.0082150800950576,-0.0395882870933166,-0.0183093011955536,-0.0532644027701395,-0.055566632159538,0,-0.0274925465988279,-0.0371427099549497,-0.0305310364563641,0.0102237129777049,0.0119927679427343,-0.00415166383801588,0.00287012171014507,-0.0159962254368337,0.0287706192150709,0.0351949155303691,-0.00962652038779653,-0.00973100094410705,-0.0684741289141699,0.022788139522227,-0.0154345533995612,-0.0103830533815751
TCGA-D8-A27I-01A,-0.167275877540008,-0.10247258490982,-0.0119357507081739,-0.11933019641349,0.179221707029131,-0.0264295353505404,-0.0874425388505884,0.0200132216320382,-0.133453813853287,-0.0408322998658957,0.0727740795205274,-0.137172884728427,-0.051683241321794,0.0384066898444603,0.16129264235743,0.135421935043231,-0.14680311647631,0.243886712043743,-0.0351956141885705,0.17658009954596,-0.0526867932290373,0.0382712083658732,0.0167825580706941,-0.00730379691793928,-0.0687422806702162,0.349528881509251,0.0359861952865828,-0.100989170690014,-0.0456058543865563,-0.0760045389423298,-0.0152926722191235,0.0998525239826109,0.0137948884795138,0.00256817816449818,-0.0517503526241289,0.145058521740649,0.0705107413740191,0.101486009543787,-0.114341273060478,0.269360728335355,-0.156657594195407,0.00839026381959439,0.267737770089857,0.0906797668094747,0.0421689984581972,-0.00354967414919201,-0.0274925465988279,0,-0.0784370382878796,-0.122733624229074,0.0268943389349877,0.0369522505464945,-0.108564782492404,0.133983139724547,0.118210902521849,-0.0348854056980694,-0.00548799213688077,-0.00388687715362946,-0.0693659399057142,0.00330359922939614,0.0376844225093715,-0.0772272695597405,-0.0580435946677489
TCGA-EW-A1J5-01A,0.0377079823938925,0.0432987478083713,0.000257288237693225,-0.00615425528466736,-0.0528884407137808,-0.0378701239965049,0.0327314394114136,-0.0460809250134221,-0.0609162326381857,0.0455509596142356,0.00422210460477988,0.0289637183967842,0.0471587653931009,0.0147719303211484,-0.0296402399929873,-0.00433695635173806,-0.0067072645694717,-0.139721615798349,-0.0383617436250243,-0.0453916380847186,0.0209388115548041,0.00311041345587513,-0.00353066928926549,0.0770742881400612,-0.00185538576393773,0.0198760795122874,-0.0941263495837253,0.0838138985266235,-0.00265419664462696,0.0380912688281967,-0.0031397044954556,0.00682592046559227,-0.0478613754163,-0.0823628208387737,0.0315575008909436,-0.0972179375715713,0.0487595339594384,-0.0307626083916062,0.155594564891814,-0.0903375501465789,0.0299314717346591,0.00610422008520223,-0.055212299470115,-0.0621272233960034,-0.0763002401810621,0.0391710897122574,-0.0371427099549497,-0.0784370382878796,0,0.00179284355306474,0.0405255130644451,-0.085387587414711,0.0141382531286051,-0.130772659908791,-0.0354679319563801,-0.0217663910991008,0.142297655343366,-0.0477675742852507,-0.0421048178154241,0.0654591499622588,0.0823487901315162,0.0301909454496819,-0.0205039251141478
TCGA-E2-A1LK-01A,0.0671534002517056,0.0775845855104759,-0.0172003801448329,0.118036544631758,-0.102110008562576,0.00521070879903698,0.0310902869816489,-0.00889392835499362,0.140607485441034,0.080918331709328,-0.0200708120556372,0.113791927446481,0.00412083997107614,-0.0981072776517018,-0.167609927141099,-0.0420603454187497,0.235371195188407,-0.166192668444163,0.0189564729538665,-0.00809148077278569,0.0420232902945366,-0.0276570622577015,0.00463408058103297,-0.0837403603838668,0.0450268811676076,-0.1333447474476,-0.0456839511933501,-0.0486285407646374,0.0356584316194763,0.0507865208075025,-0.0721397893217975,-0.0665815096304863,0.0296785482750529,0.00291417704193875,-0.0125689842041797,-0.061331926348659,-0.0483961945365059,-0.0561182252750096,0.011913511957167,-0.145834596664883,0.150939051327327,-0.0284478338955272,-0.137624960913071,-0.0354685615022818,0.0663350429701687,-0.0778949028362163,-0.0305310364563641,-0.122733624229074,0.00179284355306474,0,-0.0149165188190674,-0.0740163922276827,0.0537690807069373,-0.0833066266457161,-0.102481025978713,-0.0413328799756118,-0.0168554491180161,0.0893290697710237,0.045255047378667,-0.0788592439874941,-0.0385279258261911,0.0452219568284472,0.0988874552077734
TCGA-EW-A2FS-01A,0.0148065680421034,0.00842652003313038,0.0144594185528799,-0.0531428685621585,0.0141643726346456,-0.0366569298028661,-0.0123616579024358,0.0296831268086019,0.0349448088414771,0.0298427700236266,-0.0469877243859899,0.0103853159244436,-0.0208973004785672,-0.00760728090026034,-0.0760161030623192,-0.0212663365619698,-0.01781744732327,-0.0752078845718682,-0.0650679774649595,0.0468887838541508,0.0298788970959574,-0.000769697651349741,-0.00527075134048888,-0.0333533463304874,-0.000681047546895873,-0.0431138056227068,-0.0128800877706115,-0.0358921539193926,-0.00886285832705065,-0.0495141832307017,0.0160966501906432,-0.00664319406541375,0.00356289330546587,-0.0136472767665168,-0.0210835128597592,-0.0439430783527529,0.0262595610475095,-0.0437607837277749,0.0226493007842048,-0.0445569404125655,0.0108867121336508,0.118327074383747,-0.0491992714016988,0.00860696861629681,-0.0386538880054937,0.00796891198433203,0.0102237129777049,0.0268943389349877,0.0405255130644451,-0.0149165188190674,0,0.00141056026939204,-0.0032197803745886,-0.00512192559975014,0.0215660406668368,0.00984613758830253,0.0192303605788073,-0.0193486968334482,-0.0308863772285925,-0.05077030270653,0.0456309790984616,-0.00514572965762681,-0.00186168649412453
TCGA-E2-A1BC-01A,-0.0505924365982687,-0.0182487148369996,0.0355669244007854,-0.137517821088033,0.048630846268959,0.043026525999707,-0.0749153908853489,0.092608272732029,-0.00554577617735874,0.0114794400766396,0.014529197583409,-0.0747274834550594,0.00076742870184359,0.0384482495301628,0.0197750159321078,0.0364768624790604,-0.052608037717274,0.111536349050425,0.000581735890003708,0.187370967585389,-0.000859777583113689,0.0595952222274355,-0.0741774885368982,-0.0289332653505115,0.0479963158661864,-0.0366142510515521,0.0804189963597287,0.00953632122805009,0.026153261229654,-0.0426900735876897,0.0111462490424457,-0.0167690906320486,-0.0613749758566772,-0.00687424874500131,-0.00549192138277734,0.0399711954970245,-0.0777467288859226,-0.0679162906212804,0.0137298534310427,0.0550862768258516,-0.0674456048803265,0.0507595596824062,0.0275260431034916,-0.0572452199851163,-0.0129036831802282,-0.0480689355362501,0.0119927679427343,0.0369522505464945,-0.085387587414711,-0.0740163922276827,0.00141056026939204,0,-0.04893066946962,0.0632346226129094,0.0265654641814685,0.0434132604309022,-0.00375619824635024,-0.031102567376137,-0.0411085679350388,-0.0898982233444026,0.0556074170549328,-0.0632685332399889,-0.00477352513744682
TCGA-OL-A5RZ-01A,0.0856542260757623,0.0300192096874271,-0.0251084293257538,0.128358877253676,-0.101727210444857,0.0683227655245518,0.201654137965409,-0.0944250641488129,0.00854785021721039,0.0797039161977784,-0.0532845010030161,0.0200813615933367,0.083440137691647,-0.0352275445751585,-0.0197397309881103,-0.0489659903465731,0.0899729864808382,-0.116520444456894,-0.0696437783497036,-0.156310184274762,0.0441447077960492,-0.0672762432611779,0.0346305529743965,0.0690321608983119,-0.0301995253906944,-0.0206642831142764,-0.089712157401802,0.0856449271940726,0.0115710005031098,0.0533685198527929,-0.0237973837291503,-0.0770290332126023,-0.0977866571521968,-0.0208395389930663,-0.00132402629329766,-0.100314199637391,0.053326539976803,0.112191805335207,-0.00200747261763462,-0.111590216479462,0.0667324100243667,-0.0126946725711281,-0.0981749847079573,-0.0480694198103056,-0.0412378751228034,-0.0268259803092865,-0.00415166383801588,-0.108564782492404,0.0141382531286051,0.0537690807069373,-0.0032197803745886,-0.04893066946962,0,-0.157865776319623,-0.08826125821988,-0.0467861886952682,-0.0532183615134515,0.0787236284840739,0.00520943477533205,0.0955511034984984,-0.0192546243211732,0.0355310659932856,-0.0309768650083226
TCGA-BH-A6R9-01A,-0.104319514179094,-0.08408835813697,-0.00714089159605509,-0.087844617610197,0.223411455703775,0.00534900986186695,-0.116220230508013,0.120492829175746,0.00631733369377532,-0.165845340100346,-0.0495004584186975,-0.0991968690762674,-0.1468172881044,-0.0404752963367585,0.0492925686634706,0.109615208198992,-0.0849245377510654,0.318961261266311,0.0347232549063531,0.153646423992706,-0.0347175742943422,0.0198419645879151,-0.0286775331148723,-0.118855153121098,-0.0511710680387039,0.000990199370379743,0.250956637304329,-0.132576340993237,-0.0381799565225171,-0.0345817009859833,-0.0202145592985392,-0.00920599933210976,-0.0118475262215438,0.221300031066683,-0.0108226420555728,0.107665459878062,-0.0111536593303604,-0.0764954865379917,-0.145136905352568,0.11898241435511,-0.0932236398579495,-0.0207871663613843,0.103161119061805,0.11009330394318,0.102688123770685,-0.000321910987019522,0.00287012171014507,0.133983139724547,-0.130772659908791,-0.0833066266457161,-0.00512192559975014,0.0632346226129094,-0.157865776319623,0,0.0970162458738626,0.021404905709964,0.0150966294187914,0.0025179895427335,-0.000843947458019264,-0.186707498361703,-0.0575368673396048,-0.0583966340353996,-0.0079948462376252
TCGA-GM-A2DN-01A,-0.0590758895000271,-0.0244774127929229,-0.00292795171727649,-0.030233056866641,0.0858424413082138,-0.0377109865490791,-0.113040997012824,0.00174996466809582,0.0118812697613647,-0.102563779552341,0.029775014988257,-0.0323121056324311,-0.0363978416392631,0.0491105651314217,0.0929095844127718,0.0870951960043395,-0.0639389674459778,0.135788329119179,0.0424144219343189,0.0187023541447831,-0.10542327708482,-0.00619661465128651,-0.0163778558578469,0.0782025966553321,-0.0198082156437478,0.126710406582052,0.00527678057364666,-0.0709290193606334,-0.0238171256464662,-0.0584902050699554,0.0317399820669477,0.0740497322411977,-0.0241880482137698,0.0401924555876718,0.00171526375162946,0.046374993400056,0.0386317369240464,-0.00922368442164012,-0.0134351496064421,0.0972877932561424,-0.014962621812135,0.0227707357816079,0.0630589882589691,0.0633881000498862,-0.00428922855739041,0.115408039133321,-0.0159962254368337,0.118210902521849,-0.0354679319563801,-0.102481025978713,0.0215660406668368,0.0265654641814685,-0.08826125821988,0.0970162458738626,0,-0.0164753481476082,0.00795979856831047,-0.0202821148036445,-0.0149270755355347,-0.0780373813446903,0.0284790346071085,0.0322740377649386,-0.0124230562137012
TCGA-AR-A1AP-01A,-0.0233966733352324,-0.0304747351889061,0.0448318958731089,-0.088900560522926,0.00821023792212405,0.0757189447559653,-0.0201837855507138,-0.0338418746864923,-0.00189056904702491,0.0329468439419616,-0.0192840439966729,0.0499008446710988,0.00922925555304989,0.00963508993209738,0.077213780708482,-0.00381070189760172,-0.0719385589105632,-0.0138816469439648,-0.022927946322304,0.00308410767010228,0.0490255553006898,0.00713785645655719,0.0248123658863624,-0.0376686256615927,0.0178526745989618,-0.0180424086213465,0.0255589986902316,0.0612719026764286,-0.0290904830690114,-0.0235097679304387,-0.0443994675867978,-0.00984996385116981,0.0220006274853608,-0.0658558313441157,0.0125958678132676,0.00995721385876313,-0.053846478889306,-0.0234097827794127,0.0343562611067496,0.0184454134590935,0.00886834246039163,0.00124302533722124,-0.0150472624717409,-0.0203301917890296,-0.0547374215780616,0.0313731239749431,0.0287706192150709,-0.0348854056980694,-0.0217663910991008,-0.0413328799756118,0.00984613758830253,0.0434132604309022,-0.0467861886952682,0.021404905709964,-0.0164753481476082,0,0.0511695725803298,-0.0363013278000928,-0.0254526717959859,0.0193508063909559,0.0316482349934416,-0.0301327858060977,-0.011044016559444
TCGA-AR-A1AK-01A,0.0335104828954121,0.0393874612233423,-0.0128337039630937,-0.0136470434157526,0.0231335101639718,-0.0282226797240771,-0.0218234655121459,0.0462278130271491,0.0239502730170923,-0.0175813030910568,-0.0259067006651575,0.0248455433497088,0.00376144397405811,0.0202474737977422,-0.0367856754148516,-0.00996847614044504,-0.0534792831067295,-0.0292184455643824,0.0135334849268217,0.0168489989483358,-0.0208519020740038,0.0364423537139966,-0.0213773324187478,0.0304552270967005,0.00177590879589635,-0.00313689395423667,-0.0243685468922483,0.0155306441260432,0.0212372463586755,-0.0348143219828782,0.0179454694197927,-0.0260715325751508,-0.0626624706545193,-0.014122657848442,-0.0260008656326159,-0.0237429447659909,-0.0194887435559277,-0.0515893174547644,0.0465409801064946,0.0165668434627023,-0.0137164681884775,0.0500729753761463,-0.018135258794239,-0.0664193065567938,-0.0629523544500961,0.0368583826179035,0.0351949155303691,-0.00548799213688077,0.142297655343366,-0.0168554491180161,0.0192303605788073,-0.00375619824635024,-0.0532183615134515,0.0150966294187914,0.00795979856831047,0.0511695725803298,0,-0.053374738051698,-0.0324520618892681,-0.0726412581702855,0.0291375192474697,0.0400031065563307,-0.0412759303912111
TCGA-EW-A6SD-01A,-0.0345148598437426,-0.041930643313833,0.00904281761681662,0.0985826457948834,-0.03228127980394,-0.00507988161135714,0.0470588822912347,-0.0990946320223286,-0.0239647325337345,0.0139596873452862,-0.0137876881112678,0.037726334029539,0.0449332725002629,-0.0530698431195606,-0.0237736946296822,0.0280634632094325,-0.0114363677167475,-0.0220961667694179,0.0544876971436345,-0.0580611823082365,-0.053605425821581,-0.0265611218721812,0.0208930500025877,-0.0405726026727794,-0.00127557772190746,-0.0543861799259001,-0.00194435984663611,-0.0039077620407765,-0.0253858578280142,-0.00500694261850671,0.00233517178245987,0.00478527360180146,0.0219743722197331,0.0432174813902661,-0.0404719177762731,-0.0399709248901044,0.077023036935795,0.0494725168210951,-0.0589324960512002,-0.0468737874931435,0.0508323252871645,-0.00327596982652317,0.0134846167184944,0.085105616022782,0.0902220531336761,0.0209542079741284,-0.00962652038779653,-0.00388687715362946,-0.0477675742852507,0.0893290697710237,-0.0193486968334482,-0.031102567376137,0.0787236284840739,0.0025179895427335,-0.0202821148036445,-0.0363013278000928,-0.053374738051698,0,0.0114495456301246,0.0598809847087317,-0.0492695626317176,0.0556616493804937,-0.030687484590314
TCGA-PL-A8LV-01A,0.0184879050742809,0.0103216354986667,-0.0520560801802465,0.0752818714059242,0.00465215483170653,-0.0517096945284714,0.0546559886536264,-0.0393802617954302,0.0407121432690478,-0.00263354532829599,0.0128685093208768,0.0290299233232139,0.0392834181454218,-0.0162425880499032,-0.00108911735904904,0.0562601479128994,0.10703195492247,-0.0170242166105774,0.10468209829992,-0.0632942918553489,-0.0719888181246037,-0.0127950884871908,-0.0167049796492912,0.0320337105789509,0.000595368097003144,-0.0468013332635433,-0.0338192024048856,-0.0182914813428916,0.0117139501407822,-0.0164393934485468,0.0277437250541865,-0.0215633225324106,-0.0234836064761438,0.0752332948617468,-0.0353159068584472,-0.0644208076306566,0.00231672214466292,0.0291317757926508,-0.0434210876405764,-0.00327928338450029,0.0634628738506716,0.0738077596379537,-0.0335579163805933,-0.0107090296127598,0.0568014099946809,-0.0267400625086178,-0.00973100094410705,-0.0693659399057142,-0.0421048178154241,0.045255047378667,-0.0308863772285925,-0.0411085679350388,0.00520943477533205,-0.000843947458019264,-0.0149270755355347,-0.0254526717959859,-0.0324520618892681,0.0114495456301246,0,0.00544627772471493,-0.0474431296854432,0.000292080694550268,0.0144982701005978
TCGA-LL-A6FP-01A,-0.0764921138976998,0.0861405363517632,-0.0538362566724856,0.122193525998101,-0.0224445218520893,-0.0171242833908362,0.252006608817966,-0.127883515730469,-0.169320075444261,0.065730820984461,0.0105600245924091,-0.062862842298933,0.158634882026413,-0.00121865329584912,0.124836093427312,-0.0181498471959165,-0.0633635308643135,-0.0484804790272606,-0.0987776698095276,-0.116909542635502,0.00275267079271881,-0.0366760067869196,0.0304649769108575,0.164160655391481,-0.0630681328103274,0.124595591172762,-0.0577667708883663,0.141206937624151,-0.0540441019193194,0.0382614880706883,0.131196936621036,0.0380167118439623,0.0472892645954172,-0.0696334858269923,0.0261067604900695,-0.0313280140787567,0.17718874878319,0.19792190207715,0.0773090799641177,0.0886535065259607,-0.0196258399831718,-0.0238295417574927,0.119782572586465,-0.0734835590579017,-0.0671688320676813,0.00560577093128969,-0.0684741289141699,0.00330359922939614,0.0654591499622588,-0.0788592439874941,-0.05077030270653,-0.0898982233444026,0.0955511034984984,-0.186707498361703,-0.0780373813446903,0.0193508063909559,-0.0726412581702855,0.0598809847087317,0.00544627772471493,0,-0.0169407555799979,-0.0287500791388696,-0.0891493575037168
TCGA-C8-A1HI-01A,0.0286227870247641,0.0678681736638641,0.0254311565873592,-0.0838833674244944,-0.0503966279440873,0.0618319805792675,-0.0545642662290432,0.0523770554272486,-0.0269399160945089,0.00769405736959596,-0.0213541321114245,-0.00690298948514907,-0.0506119177564742,0.0271838226978326,-0.03689053854798,0.0540672750233139,0.00270410293189836,-0.088103488612151,-0.028480615823451,0.0175101486810957,0.0180906575029255,0.0356455986820375,-0.0524635718746448,-0.0126567211383921,0.022582471604954,0.0219376184397823,-0.046619106017493,0.00279185673429313,-0.0392906151493059,0.0118534302709181,-0.0456252048769004,-0.00332679052005112,-0.0737322825356514,-0.0700046890797794,0.0115351215260781,-0.0434135020474598,-0.0399760783651577,-0.0488172817132209,0.0974298652496584,-0.0793263566053859,-0.0432719080890365,0.0873721650400554,-0.113864206589779,-0.0633708368472102,-0.0649036419992873,-0.0464606985199608,0.022788139522227,0.0376844225093715,0.0823487901315162,-0.0385279258261911,0.0456309790984616,0.0556074170549328,-0.0192546243211732,-0.0575368673396048,0.0284790346071085,0.0316482349934416,0.0291375192474697,-0.0492695626317176,-0.0474431296854432,-0.0169407555799979,0,-0.0197917913407209,0.0179545720113067
TCGA-BH-A0C0-01A,0.0784252272529191,0.0112801978469685,0.048688295553608,0.0685780811275221,-0.140264493792049,0.0164434158378021,0.0425643368199614,0.0248518457173525,0.0537469188905856,0.0728380393608441,-0.0102903608348178,0.0903255659744288,0.0284540604214713,0.015021574387807,-0.0757073040239444,-0.0211772429421195,0.0342676653502671,-0.12644159989032,0.0313258308163009,-0.114179916652431,-0.0050975076709536,-0.0303717152445829,0.00375042800631901,0.00394714831471163,0.045602479660841,-0.0350880119813544,-0.0374380299505224,-0.0105453839228644,0.0129205739046879,-0.0389367333431402,-0.0132479841506373,0.0474929519668282,-0.0301553591952345,0.00865527732877829,0.00355696247843995,0.0159346354859393,-0.0563521230257824,-0.0474254972262327,0.0542084915652802,-0.148106745635793,0.0782196382860219,0.0338972924128868,-0.127450773697471,0.0221620514518256,-0.0363625859014392,0.0115765120720875,-0.0154345533995612,-0.0772272695597405,0.0301909454496819,0.0452219568284472,-0.00514572965762681,-0.0632685332399889,0.0355310659932856,-0.0583966340353996,0.0322740377649386,-0.0301327858060977,0.0400031065563307,0.0556616493804937,0.000292080694550268,-0.0287500791388696,-0.0197917913407209,0,0.0144492682888333
