,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-OL-A6VQ-01A,-0.0817521536172981,-0.0589781957590879,-0.0850624716406222,-0.0761696322786209,0.612384210625754,0.0512787970098369,-0.0411861326399942,0.0864606192196015,-0.153292703577919,0.01017998470538,-0.0294674907892667,0.140863440182577,0.149711641053599,0.0634353984634633,-0.0182503118962663,0.161675222039364,-0.140133171560013,0.187572579033869,-0.0619397781754242,0.0653067395258407,0.140922910548486,-0.140229067961711,-0.158048307077447,-0.0619629540732497,-0.0877010457287879,0.0836026083504365,0.035370414223656,-0.0051499752843431,-0.0641344609330099,0.069855974058321,0.00252325307064289,0.0611106005694535,0.0967773356315638,0.0372749671062391,0.117162655180955,0.304241873799869,0.0750440269688477,0.13505271795109,-0.114526230029186,0.417280610232807,-0.166530660846988,0.186913989874546,0,0.210803628619126,-0.0434881800672208,-0.0525612094513687,0.184081488167387,-0.209274415467415,-0.087607709811975,-0.104098507971623,-0.193670055415628,0.0144108689594254,-0.032735156552943,0.195340967714808,-0.118387515144029,-0.101371003862683,0.0773219599773236,0.104347913361713,-0.0663060760657985,0.0474593340085348,-0.0551268246555917,0.103494369572523,-0.0655910413609681
TCGA-E9-A22A-01A,-0.00110447266228193,-0.0752774696073655,-0.034481436140086,-0.0980200156425822,0.233652834493014,0.130896430478341,-0.18314527618534,0.0471719979119061,0.0286102915703971,-0.129545601227684,-0.184682568781441,0.626848398697759,-0.0421037907354486,-0.0679753744049294,0.05040173277337,0.135529528655263,-0.0280862013406622,0.0332999789928829,0.108757277449285,0.080928347993739,0.318311361476166,-0.061894435985348,-0.0108315279550558,-0.0254356272881291,0.213835599665591,0.0511241357974942,0.0944515896413324,-0.278548643620598,0.1053563616144,-0.132343985026521,-0.0343090914651479,-0.15863665876263,0.0199143387947979,0.234919366188349,-0.0329307224189965,0.15165718502842,-0.0741896793460564,-0.0470418221925626,-0.225093816409153,0.25352407448284,0.0712553464979714,0.537077451940458,0.210803628619126,0,0.14266335544265,0.0720010036270111,0.0609978968592301,0.00707036184438553,-0.1197474970479,-0.0612920199187471,0.0347515471952799,-0.00219399191459844,-0.107008329518829,0.240849238941947,0.145331053820319,-0.0723500446255935,-0.0636007396738167,0.0896860242005922,0.0904475355417945,-0.191094785094172,-0.0510192844463657,0.138118587714646,0.0961690286322793
TCGA-A7-A6VV-01A,-0.0117422985178286,-0.00396927220304026,0.00440573565519632,0.23414030397262,0.136725065893675,0.0378708026162502,-0.306939451548943,-0.0664827762867229,0.430714294901044,-0.251804285011987,-0.221317435238287,0.1409661396472,-0.233837200400743,-0.198354983572559,0.0245787106195253,-0.0541517721195928,0.331188649512317,0.111110889041064,0.386205355571935,-0.160415955630499,-0.0688631321007836,0.0456042306029538,-0.0957030028716551,-0.0979443439128402,0.17381572496661,0.0771996662492983,0.1001323308621,-0.3085878103498,0.384632851732736,-0.24607567533,-0.108878884721425,-0.216967789513132,-0.152895442576571,0.229322740655534,-0.193492193561771,-0.056746193861702,-0.181064975082373,-0.194765339304092,-0.207182211992459,0.278295274967798,0.366946310916759,-0.0467003009330572,-0.0434881800672208,0.14266335544265,0,-0.14309546111137,0.0271848347813389,0.110726495450524,-0.213355895655679,0.313918462970385,-0.0436553668678552,-0.015062888419174,-0.00578457889819334,0.209631899946114,0.141032153544819,-0.0444636872695116,-0.0933986531716913,0.159250064376613,0.285018209270783,-0.302930461683678,0.0109464449502859,-0.00827900821470351,0.419886691190013
TCGA-AC-A2BM-01A,-0.0100759583987458,-0.00698019565246842,-0.00190063406590945,-0.144577347014644,-0.122171004088061,-0.0335278032975823,0.179544791799412,0.135747790285301,-0.168606058777261,0.0340806133172486,0.0140762507450378,-0.0123019732187334,0.0659062109833312,0.0487943127335843,0.0627535509879311,0.0491792280264483,-0.111539145220108,-0.118227111913202,-0.177468664105932,0.132429391343799,0.037682396336045,0.0446198409320921,0.171756555667794,0.0518172929556992,0.00541285368948799,0.0189967423628281,0.0799712237950292,-0.0247395497166589,-0.148742348532408,0.0467843692178709,0.123772738131448,-0.069451517638274,0.0741739690457461,-0.0606858552246036,0.0412667197857464,-0.0403744383405646,0.0745586926676375,0.104380878765437,0.0856695546157698,-0.101291872893998,-0.124644947543524,0.134487139399415,-0.0525612094513687,0.0720010036270111,-0.14309546111137,0,-0.0738734171376185,-0.0423598267046381,0.202503858780908,-0.155191731333848,0.129509743135804,-0.0694129038099122,-0.0313869893489725,-0.13420447716122,0.023043709194959,0.00500113770290496,-0.0403923583956259,-0.141205212104487,-0.0738874508216874,0.029498543612207,-0.0116482230401356,-0.0898792475323008,-0.142113410217828
TCGA-B6-A0WY-01A,0.0167278209957869,-0.0529666516407815,0.0591057017749214,-0.0339711724049165,0.19960716678074,0.0140868887297409,-0.16135083589236,0.0183678672664791,-0.0702234037764219,0.128295303683353,0.048891307439125,-0.0319334392394669,-0.152062144104543,0.0681519993525645,-0.137141041827294,-0.00837299896806991,0.0606923851697459,0.218010890025229,0.0564114842804222,0.0304790438045968,0.0510249182517391,0.195333101047586,-0.0183425412832156,-0.261831897651271,-0.145909595850292,0.114164627021364,-0.0713052366511178,-0.0162710099410394,0.0428289907950236,0.0919324863306763,-0.0198834824371367,0.073054433755308,0.179903917304987,-0.087559933798757,0.185574209324645,0.277474799523918,0.0463009568445399,0.0788316394380071,-0.109540129763998,0.22232363147141,-0.120451742028774,0.060893900719597,0.184081488167387,0.0609978968592301,0.0271848347813389,-0.0738734171376185,0,-0.0190741455605904,-0.143658350154147,-0.0104718134208014,-0.150839740335432,0.0688148307040426,-0.000623758438747901,0.142902381045342,-0.159586572474686,0.014320165038222,0.154767691932741,0.0695534969679758,-0.00892091041795001,-0.138718520882298,0.174869801347454,0.0821279940464331,0.0235247454053921
TCGA-D8-A27I-01A,-0.11240399013725,-0.142901109265771,0.000274463959549286,-0.0304125056964468,-0.0259456713861261,-0.00429478847234169,-0.151718002610957,0.202765777098972,0.265128989516546,-0.195179594246565,-0.139721980611722,0.01181615682399,-0.153073262915372,-0.139548818060447,0.0895630947393075,-0.0865098913730762,0.107359506484477,0.0655882905757888,0.0654578961113417,-0.121761509368984,-0.190240840091247,0.169390157450679,-0.0309252159004481,0.142525646991228,0.279890283147619,0.310931224633667,0.0465514761271947,-0.169740573724453,0.084873198189662,-0.159358608371891,-0.13127806634304,-0.0830058439373217,-0.259811281804666,0.143329197242391,-0.156320786906117,-0.151498886221531,-0.235504919305505,-0.31007276563326,-0.11259578036675,0.134850367764321,0.135626629093584,-0.136510597882467,-0.209274415467415,0.00707036184438553,0.110726495450524,-0.0423598267046381,-0.0190741455605904,0,0.0394259116974867,-0.0143388552295282,0.296605498407806,0.11177053810012,-0.109415086850238,-0.0378394046356167,0.231967334867588,-0.0322752238579058,-0.000557696943565136,-0.122547525723052,-0.0200359135073769,-0.150677364628373,0.104628813151228,-0.129738257626215,0.190127422411913
TCGA-EW-A1J5-01A,-0.019073253032571,0.018574399044325,-0.116535958750141,-0.077714644249045,-0.157899500297687,0.0117905749959645,0.209810204273022,0.0559830136633615,-0.149856186926812,0.0136087277098266,-0.0355338697978469,-0.125758238837395,0.188144292338809,0.0895314412054809,0.0981781397186203,-0.00272567167208677,-0.127750062916598,-0.171496417172383,-0.233447377369431,0.156211645450502,-0.06407546203289,-0.126834672362386,0.0924920481490023,0.184994556377512,-0.00426455481499567,0.0550624572602988,0.0412441387710262,0.0699522580716907,-0.180327492380926,0.170048591659507,-0.0532738776557728,0.107331196374138,-0.130472738965237,-0.0666251280149778,0.0160781679262969,-0.085867168449672,0.0484675562208015,0.0361609754217482,0.16917023378847,-0.198552473011638,-0.0892707897018702,-0.0913247086701235,-0.087607709811975,-0.1197474970479,-0.213355895655679,0.202503858780908,-0.143658350154147,0.0394259116974867,0,-0.109898831008803,0.123075354824446,-0.0798124140573865,-0.00519051600161942,-0.246567338947831,0.0577638451843567,-0.0065449734674654,0.0385908431390608,-0.143986381545634,-0.159157717330105,0.200454765567435,-0.126401523341719,-0.0692748866324555,-0.197680410540396
TCGA-E2-A1LK-01A,-0.00030098790782128,0.147267027943465,-0.0404962519683912,0.332263381336201,-0.0288409581483038,-0.0332853390692908,-0.152311305325487,-0.0908230045675533,0.311612339830566,-0.0747559201629922,-0.0837758187627198,-0.0497341698453377,-0.147842224420472,-0.167087813759214,-0.103037532492508,-0.127797039983649,0.300197279858884,-0.0326162746525651,0.203116742710736,-0.112286836116727,-0.0307861009423136,0.00365277362863702,-0.0690449324878377,-0.145638856089701,0.0134305813893311,-0.0175854170117246,-0.000187183145187375,-0.0897096125956751,0.239423463075728,-0.075994531017131,-0.12080386603019,-0.12526062692888,-0.0997208973378397,0.0352214671465324,-0.173400697578645,-0.0910291024712599,-0.130496414489155,-0.104310786356218,-0.0305741550940387,0.0173297280889066,0.199133541335107,-0.124994032724829,-0.104098507971623,-0.0612920199187471,0.313918462970385,-0.155191731333848,-0.0104718134208014,-0.0143388552295282,-0.109898831008803,0,-0.0484239218388914,-0.0566583626737097,0.125164314617426,-0.0260024264099432,-0.0704502044838134,0.0706761928589082,-0.0307213064577736,0.110913809171258,0.137863244353979,-0.157249248699352,-0.0287017895717927,-0.0589352128719053,0.379578396672986
TCGA-EW-A2FS-01A,-0.15749126443425,-0.0134108330547747,0.0127538355370761,-0.0711229167557306,-0.119571234380118,-0.0242835923599699,0.0967856870179592,0.193601439259761,0.113838944065979,-0.191843540725865,-0.209861534069073,0.0421338656162139,0.105340463269307,-0.143981651821976,0.13831441064081,0.155833044547458,-0.00446749937736927,-0.236284154496764,-0.114000556024088,0.119662843991035,-0.182441423284585,0.0105881642918792,-0.0245237785737667,0.179941085332106,0.320859129671729,0.0907538429740151,0.0838819576437795,-0.180048447124433,-0.073380894423061,-0.0287784480235473,-0.148973748207287,-0.119387670848887,-0.111382950961531,0.173179152839898,-0.132240410976662,-0.16195437344987,-0.15614726916733,-0.136277015700678,-0.039227916158583,-0.0770373042082937,0.110322678090495,0.0499702299093281,-0.193670055415628,0.0347515471952799,-0.0436553668678552,0.129509743135804,-0.150839740335432,0.296605498407806,0.123075354824446,-0.0484239218388914,0,-0.0125099921617942,0.00069384962753797,-0.166749439458931,0.19546240961525,-0.09243887294979,-0.15337475451627,-0.0991334721925979,-0.0112230413448545,-0.00460746745981909,0.0631556918533037,-0.0859790940828974,0.06821348483272
TCGA-E2-A1BC-01A,-0.0612953013705519,0.0117784802983837,0.0446014385708593,-0.103393279730382,-0.0159266008916779,0.0198850822396442,-0.0888395689281095,0.0704770941933952,-0.013232534112456,0.0273356263683642,0.0649929747518276,-0.0916105285938825,-0.0892791463285557,0.162736518489641,-0.046077918943109,0.030819577265697,-0.0807769941265215,0.0933918451055232,-0.0547081867103242,-0.0807939368582603,0.0289974550675077,0.177615471049427,-0.0649398394312824,-0.0651549813203315,-0.0605370170518597,0.148468605713091,0.0650727458687782,0.0958758933223403,0.00186990320125265,-0.0504298678355528,-0.0248585485759996,-0.00178621183655887,0.0547253561768252,-0.142133525124205,0.0222042458009315,0.0503506360090894,-0.0969946998944,-0.0752048312475337,0.00393673532867011,0.0846458455642448,-0.138802500955011,-0.00103000672088065,0.0144108689594254,-0.00219399191459844,-0.015062888419174,-0.0694129038099122,0.0688148307040426,0.11177053810012,-0.0798124140573865,-0.0566583626737097,-0.0125099921617942,0,-0.0585439919709666,-0.0478418496481026,-0.089498484929602,0.106994382844223,0.0641603844535169,-0.0551384627123298,-0.148079597312084,-0.0886183254870884,0.188118824287614,-0.130512318918697,-0.0319297683427311
TCGA-OL-A5RZ-01A,-0.0480298534236977,0.0531088717554329,0.155264426616396,0.146589738094429,-0.0689817127339644,-0.0576095358291521,0.0499206923406346,-0.0207029295263939,-0.0527742451799847,0.108934473279912,-0.00269458655498526,-0.0965996278602661,0.0677451530243266,-0.0505554499696438,-0.0325042479217509,-0.0412351659506106,0.0294165126543251,-0.13071087045953,-0.126024997519918,-0.0365454810774501,0.0643738622332719,0.0677216991220425,0.00524906764607492,-0.0962004432549272,-0.102540311011037,-0.0880726332329506,0.0342561137679598,0.0622161714109453,-0.0828336693865656,0.146804253639826,-0.0885717651273586,-0.00672870120378335,-0.00538689109064886,-0.158297600973913,-0.02779670060262,-0.14671989997769,0.121055509392068,0.120926860195799,0.0857469382920492,-0.0844653375471765,-0.0213596630885235,0.012638655278145,-0.032735156552943,-0.107008329518829,-0.00578457889819334,-0.0313869893489725,-0.000623758438747901,-0.109415086850238,-0.00519051600161942,0.125164314617426,0.00069384962753797,-0.0585439919709666,0,-0.247305090486764,-0.162472424201506,0.00745937631603988,-0.125639439242775,0.261748172199684,-0.121656681686024,0.0925173203110739,0.0177286746649582,-0.172983781525435,-0.00675121460164748
TCGA-BH-A6R9-01A,-0.0227561494950617,-0.109384746275839,0.0119602958107179,0.00636530880143522,0.213187106476827,0.0628487004640516,-0.19342213970233,-0.0200356680524278,0.0843772944097524,-0.0385908175560229,-0.0833262461615247,0.183586555250289,-0.176410160714748,-0.0805809523113151,0.0189874009079611,0.0662946287681558,0.0581215788308761,0.245185196507026,0.321612352258666,0.0308064135130019,-0.0551087407528387,-0.076951816929916,-0.0735610604958631,-0.0556301311816819,0.0690512424636634,0.0357645063152247,0.00525661837485535,-0.205683830848385,0.202480355171947,-0.0945589606662645,0.0701480224835223,-0.0036121036438051,0.080016647274155,0.289315556809919,0.0750168326697666,0.264432757011483,0.0739168219821568,-0.0449558611119179,-0.243548936813062,0.246737629849924,0.124280087270803,0.0524999136100343,0.195340967714808,0.240849238941947,0.209631899946114,-0.13420447716122,0.142902381045342,-0.0378394046356167,-0.246567338947831,-0.0260024264099432,-0.166749439458931,-0.0478418496481026,-0.247305090486764,0,0.0425107619171072,-0.126762362814484,0.0992533386144299,0.0292521233272259,0.253354346659343,-0.169015776632139,-0.0677323032472892,0.325711775665989,0.104186725072317
TCGA-GM-A2DN-01A,0.0702010794784285,-0.0774290915842895,-0.112801962233897,-0.0834646518970665,0.0672208099475291,0.134365901929094,-0.196264678604096,-0.0939068219801002,0.13633964432514,-0.319367392539367,-0.197217088968745,0.270735386486035,-0.115434752453819,-0.0664543727329315,0.202640469100232,-0.0684901677260992,0.0315455456095127,0.0185681090928209,0.19760262173888,-0.0235817646380756,-0.112746359327459,-0.079429986370397,0.0250215304131038,0.293052843485903,0.416104501890343,0.0543805695698116,-0.0367899701897427,-0.231714271899572,0.198692160165673,-0.228021643016044,-0.052800817695089,-0.201628023624026,-0.242451558181283,0.4318715137032,-0.213360473540279,-0.105282659202154,-0.248503191036613,-0.206979658427606,-0.15595488076503,0.0670185522185993,0.326359027652813,-0.0642292925696173,-0.118387515144029,0.145331053820319,0.141032153544819,0.023043709194959,-0.159586572474686,0.231967334867588,0.0577638451843567,-0.0704502044838134,0.19546240961525,-0.089498484929602,-0.162472424201506,0.0425107619171072,0,-0.0245600971248644,-0.0442705352560204,0.0270638502259807,0.213330434056636,-0.232095730290777,-0.0600464957939316,0.141815195844561,0.113222516443434
TCGA-AR-A1AP-01A,0.198753632158399,0.150589015663286,0.0012982641795127,-0.00348799938571971,-0.095851663032063,0.0981542876885118,-0.0930335484711666,-0.0973262091405817,-0.0395067309805367,0.0646164491047369,0.110066794180841,-0.0789458299783504,-0.133143399617072,0.12581190650919,-0.104844879907802,-0.0591138875315712,0.0138475808530223,0.0115896537311597,-0.0134766863458456,-0.0224703269522578,0.134634591163163,0.151523100215207,0.0785236324541624,-0.164159944797239,-0.15625801283467,-0.0303865919334989,-0.027211387254505,0.162947135152832,0.0310108165154117,0.0150976131640362,0.0726357053108577,-0.0708689249496358,0.119921734335759,-0.173849600598051,0.0218354092916706,0.054127754029218,0.00367299474146363,-0.0281483606758784,0.151335063155058,-0.102531314617275,-0.110719079177686,-0.0226607482598754,-0.101371003862683,-0.0723500446255935,-0.0444636872695116,0.00500113770290496,0.014320165038222,-0.0322752238579058,-0.0065449734674654,0.0706761928589082,-0.09243887294979,0.106994382844223,0.00745937631603988,-0.126762362814484,-0.0245600971248644,0,0.0768670070942605,0.0411772781960001,-0.0970520365114342,-0.100826926752354,0.139543717994694,-0.0243428620917209,-0.0817839336467033
TCGA-AR-A1AK-01A,0.0850557212993043,-0.0641866278687297,-0.0878395067922905,-0.0034168585662179,0.0302965514920411,-0.0338036476896932,-0.0673506860268704,0.036235579449632,-0.0918844163008793,0.129351724229424,0.168111150209115,-0.0633417900494095,-0.0867497404034749,0.0930899132943175,-0.067752717800049,-0.108731657357525,-0.0358779058831906,0.180964017680361,0.0660856568336294,0.0314948817424574,-0.0383516272385014,0.0478047717836326,0.00290620990894677,-0.0259063849236112,-0.141450612023543,0.0204366362176676,-0.183829863373889,0.133414908726501,0.0388796357287732,0.058941514316769,0.0666769776254394,0.0654896264577396,0.0348203658520612,-0.0354765188714247,0.0328384646702532,0.217561408170114,0.005627928076594,0.0116320095549084,0.0129425218296353,0.00603880178075688,-0.0570021555061838,-0.0905640155945117,0.0773219599773236,-0.0636007396738167,-0.0933986531716913,-0.0403923583956259,0.154767691932741,-0.000557696943565136,0.0385908431390608,-0.0307213064577736,-0.15337475451627,0.0641603844535169,-0.125639439242775,0.0992533386144299,-0.0442705352560204,0.0768670070942605,0,-0.0158493090367522,-0.0354551726951676,-0.0652593446214556,0.033794451253212,0.161517045491408,-0.0658982445026699
TCGA-EW-A6SD-01A,0.0349661427781355,-0.0320909971752868,0.0153046557216054,0.132851436153633,0.126747144895687,0.0493886443066922,-0.188395946838519,-0.0759006689456047,0.0411816570660935,-0.00816309237209534,-0.0404184519839941,0.158753267644055,-0.136817059425657,-0.0715199680195324,-0.0565895236334725,-0.0523937647795378,0.105299749417362,0.130998148054857,0.14364489603028,-0.116315670818001,0.0523116811487752,0.00835261355293188,-0.0555223344374937,-0.0923356473670942,0.0550953178241343,-0.0976194884381698,-0.0213913445213965,-0.0493537375983919,0.168075951018427,-0.0598306497454745,-0.0726267310848339,-0.125898016952452,-0.00958872276484114,0.144254311120726,-0.0817180484054874,0.0393128359144288,-0.0284784261795927,-0.0475513147078445,-0.105276408620009,0.117876123023264,0.134865884140015,0.0445709267368482,0.104347913361713,0.0896860242005922,0.159250064376613,-0.141205212104487,0.0695534969679758,-0.122547525723052,-0.143986381545634,0.110913809171258,-0.0991334721925979,-0.0551384627123298,0.261748172199684,0.0292521233272259,0.0270638502259807,0.0411772781960001,-0.0158493090367522,0,0.0740823023801066,-0.175750708247688,0.0491377073172873,0.101446570442606,0.122949301343873
TCGA-PL-A8LV-01A,0.0841371997283924,-0.0025193799836606,0.00948955205587537,0.0627967324528261,0.0750487710485085,0.0304367706816237,-0.212279114706792,-0.1481162660311,0.196532698133104,-0.160939967442521,-0.132808931741586,0.161285632318879,-0.228225439108472,-0.121638762711133,-0.00548313576708837,-0.0219291250595648,0.255106546943097,0.109135047492863,0.45901314265452,0.0192511005342142,-0.141813764028958,0.000333247183153084,-0.0364818250719732,0.0270494630861408,0.233545541498071,-0.0225834662909822,-0.0556617699496604,-0.296048553562108,0.325263942816439,-0.243110391128792,0.020900914500732,-0.124287050209805,-0.0373060485552409,0.307045523355545,-0.0584950495957273,-0.0405713728100158,-0.0919407218524281,-0.155545983547593,-0.316086736502306,0.103072084282471,0.304394110578269,-0.0679253098447024,-0.0663060760657985,0.0904475355417945,0.285018209270783,-0.0738874508216874,-0.00892091041795001,-0.0200359135073769,-0.159157717330105,0.137863244353979,-0.0112230413448545,-0.148079597312084,-0.121656681686024,0.253354346659343,0.213330434056636,-0.0970520365114342,-0.0354551726951676,0.0740823023801066,0,-0.266729164911727,0.00991074444579546,0.141599292957156,0.254285980946862
TCGA-LL-A6FP-01A,-0.14627397586621,0.0205967067410643,-0.0183534602351593,-0.0246478610447427,-0.119221027616846,-0.147318608363295,0.491245853495563,0.0395639408941115,-0.241357301514052,0.135967899672218,0.0819756493275185,-0.210957670297762,0.496288030878826,0.0222698843517257,0.054942940156507,0.101690966786613,-0.270350304625528,-0.243591835788742,-0.367840980133935,0.124128390063978,0.0532503359866622,-0.236247904364211,-0.0355860886474774,0.134553378617767,-0.194366563595188,-0.148731606846861,0.0558325555236475,0.241755747479903,-0.370872027554659,0.281428680714912,-0.0464333197225212,0.342912929765753,0.00977584397729574,-0.237602073953063,0.0899527054516674,-0.0737282158702229,0.249283022329238,0.21251571829482,0.259722176437893,-0.242021807162569,-0.207884547413795,-0.0255915572706271,0.0474593340085348,-0.191094785094172,-0.302930461683678,0.029498543612207,-0.138718520882298,-0.150677364628373,0.200454765567435,-0.157249248699352,-0.00460746745981909,-0.0886183254870884,0.0925173203110739,-0.169015776632139,-0.232095730290777,-0.100826926752354,-0.0652593446214556,-0.175750708247688,-0.266729164911727,0,-0.174379236330037,-0.0850291948757917,-0.289365696362675
TCGA-C8-A1HI-01A,-0.0386352629369249,0.0499128867208323,0.14871519316423,-0.0627241327210401,0.00511987666592594,-0.0485627399349782,-0.158484221880208,0.104843695053902,-0.000281488333311832,0.0520922437061516,0.0500686004824161,-0.10605684021884,-0.196172022274535,0.0311010531357388,-0.0876374142314636,0.0233718423928246,0.0662059688250649,0.135148130080299,-0.00555694057510003,-0.0756941274628989,-0.0116686306698556,0.377910486255195,-0.0278105525085902,-0.174363882251207,-0.0933372806053633,0.0857020968118178,-0.0625068129377554,0.0273452188603185,0.0375792724096889,-0.0570741464903526,0.0553164398405268,-0.0696962052342666,0.165557746950302,-0.126569059064232,0.0843845675291003,0.000824013006017755,-0.0306139707937291,-0.123540772032794,-0.0397816354864432,0.109313611400554,-0.0995961454244151,0.027516275456182,-0.0551268246555917,-0.0510192844463657,0.0109464449502859,-0.0116482230401356,0.174869801347454,0.104628813151228,-0.126401523341719,-0.0287017895717927,0.0631556918533037,0.188118824287614,0.0177286746649582,-0.0677323032472892,-0.0600464957939316,0.139543717994694,0.033794451253212,0.0491377073172873,0.00991074444579546,-0.174379236330037,0,-0.175742328126686,0.0161487483467836
TCGA-BH-A0C0-01A,0.14346653142114,-0.129734820795832,-0.0209195345739059,-0.0368035056043949,0.0869925042809431,0.128003483826379,-0.105300438237484,-0.204463935677074,-0.0498254787885646,-0.0302592294532861,0.00364126311250913,0.292569486760099,-0.0533296319666752,0.0670908053745343,-0.0462069955762323,0.0386145003537876,-0.0151612923532564,-0.0143723726682887,0.261899886410181,0.17170770166974,-0.0798333452655284,-0.22329810544347,0.0154751398457642,0.0678961460184011,0.184179872961216,-0.181127254463294,-0.12879799910929,-0.0516119609220081,0.199238512629684,0.00949474276724167,0.0488306494047856,0.0276125277230807,0.138249891931722,0.281023201165501,0.0441204983113803,0.26458977729224,0.0630901656028689,0.0586047353846349,-0.125330661121619,-0.0534397723107243,0.24417065723325,-0.00816623635339525,0.103494369572523,0.138118587714646,-0.00827900821470351,-0.0898792475323008,0.0821279940464331,-0.129738257626215,-0.0692748866324555,-0.0589352128719053,-0.0859790940828974,-0.130512318918697,-0.172983781525435,0.325711775665989,0.141815195844561,-0.0243428620917209,0.161517045491408,0.101446570442606,0.141599292957156,-0.0850291948757917,-0.175742328126686,0,-0.0198106262016278
TCGA-AR-A24Q-01A,-0.0475292108326331,-0.0325173776492275,-0.0385683296176782,0.303951807173379,0.0906064439784328,-0.0503089135207698,-0.257979392656541,0.0403843927178431,0.508698622138427,-0.263148086551114,-0.174381506315954,0.129279451778452,-0.222652471379981,-0.251903067418599,-0.117846099751244,-0.117528126161467,0.423564228453182,0.0357195888818725,0.374392733318947,-0.14227832853003,-0.123586996799137,0.0433258808584886,-0.18103209627693,-0.050705332726728,0.243236020248906,0.090506314049045,-0.000372200305790673,-0.269417285965872,0.299728427247032,-0.263643396666762,-0.198227054005649,-0.191452317542262,-0.193914373787034,0.214710848030684,-0.235101528754448,-0.0968690432324248,-0.254308999409936,-0.288887062226616,-0.184729085635391,0.192536995691518,0.357578960167149,-0.105529588788277,-0.0655910413609681,0.0961690286322793,0.419886691190013,-0.142113410217828,0.0235247454053921,0.190127422411913,-0.197680410540396,0.379578396672986,0.06821348483272,-0.0319297683427311,-0.00675121460164748,0.104186725072317,0.113222516443434,-0.0817839336467033,-0.0658982445026699,0.122949301343873,0.254285980946862,-0.289365696362675,0.0161487483467836,-0.0198106262016278,0
