,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-OL-A6VQ-01A,-0.344797388234152,0.115171021267967,-0.0601536821947181,-0.0876009363698896,0.110196408350536,0.0816456577714249,-0.168434240333846,-0.18897402440373,-0.203442908430578,-0.186043621826407,-0.259220352842923,0.170289002029445,-0.0904196464900324,0.164803835626659,0.12548751724426,-0.137813057344634,-0.226211887441375,0.415269145587736,0.00704520571480942,0.0756574630868959,0.175596694604138,-0.114070412558022,-0.181600738831109,0.43037922438897,-0.20815290975643,0.51151258439735,0.218414377517724,0.510644781901555,-0.0058236573019675,0.0057193615149526,0.0885578855338281,0.108963605847416,-0.163486557598002,0.127124452461834,0.115434437452006,0.251184282605906,-0.0887686075224102,-0.392047877541599,0.0104632132627479,0.0292457664130875,-0.163971170016084,-0.269646989279983,0,-0.126711217742196,-0.205834888360664,0.0442880140422669,-0.26300249293268,0.195618110932375,0.249356008965043,-0.0262724490103959,-0.0294616028833533,0.17999051427259,-0.168067223078037,-0.0217568058103496,0.524422946462322,0.214522519041469,-0.0713080263761619,0.0481426124371505,0.0856625941963921,0.227607185501469,0.327407469543859,-0.252512456641967,-0.254797963979107
TCGA-E9-A22A-01A,-0.113043792842684,-0.155114310286474,0.00888141944415796,0.0370914741065227,-0.0478685397127594,0.00546594749743914,0.113061505385048,0.0233548416312265,0.138713176898972,0.164458420878946,0.362838008431367,0.200990706312728,0.399648103061548,-0.307712005267648,-0.308588850384114,-0.0783638848712267,0.00840681248681144,-0.218387364255717,0.0379639305657249,-0.0312210111308427,-0.00219768229656006,0.238774763530423,0.0514784693629104,-0.322663308894954,0.0930720167625163,-0.0371729228794225,-0.141412183695271,-0.206340385938887,-0.0762943995047406,0.21722908715898,0.0807988873580764,-0.143444605610805,-0.0126041916281074,0.099554119195929,-0.0590988662317241,-0.00553651962538279,-0.10588304356882,0.205442073931914,-0.0587522222521545,-0.0270783299113187,-0.115994678243065,0.118736134631467,-0.126711217742196,0,-0.128422153070748,0.002232949719896,0.225488572952722,-0.174657748586101,-0.0445224816899437,0.01989442523926,0.00521146238648591,-0.00935135037240156,0.165578342560781,-0.0902680142099264,-0.15751082193184,0.0117115009009794,-0.0370783219316727,0.123948291556396,-0.0457481939197493,-0.0992705591327168,-0.0137229937527881,0.177451222316484,0.052294638886161
TCGA-A7-A6VV-01A,0.107909289993672,0.0405177910875019,-0.0774719582593202,0.11309601628905,-0.256635728186742,0.0165767326926778,0.118994964519909,0.0462143654778404,0.108161098645912,0.174909742221866,0.0976829529117021,0.00912161439410679,-0.193154587034259,-0.137220343181484,-0.0283151714533321,0.0107649554346299,0.301824436353197,-0.0819534067960992,-0.00653828494583206,0.0369247086109132,-0.235396569247457,-0.0755685920691385,0.138835722229468,-0.0704744964262606,0.088406170856113,-0.141554084485089,-0.0269549030707211,-0.0566266449165164,0.193542376306591,-0.107262792186161,0.000119607508188264,-0.116884775584791,-0.0436497920547029,0.00305084321762132,-0.129144093774003,-0.108700579710423,0.0271410480942691,-0.0154461666745729,0.0736836466068728,0.0697632000499671,0.276082428889267,-0.0553582529436384,-0.205834888360664,-0.128422153070748,0,-0.0950004403657382,0.017227810635589,-0.164632590669548,-0.191394468668666,0.189813516884567,-0.119727336412438,0.0316111254713159,-0.00529901957769828,0.033145318612387,-0.178481401180188,-0.0166438149648687,-0.116536486809137,-0.0508677295214764,0.0393374228365702,-0.16658087526144,-0.149210467660776,0.0497889973440974,0.0909967694920912
TCGA-AC-A2BM-01A,-0.112396816805226,0.206546712445804,-0.031386402824278,-0.197109534430476,0.0619866190715302,-0.00786895142046006,0.15823457335107,0.0013465781536379,-0.187060273811632,0.13105271617561,-0.043969992954529,-0.139225682695021,0.0459581074584304,0.102283916354557,-0.02219210553066,-0.10284509319958,-0.286586052157485,0.0392563974610024,-0.273983533070628,0.0136114602663734,0.284568987912616,0.161013435643713,0.00239690984688134,-0.0314451695202061,-0.0338443703807163,0.228463822433365,0.225669089712212,0.226047385271551,-0.272497631320198,-0.0206867307061187,0.0807933515253428,0.0644839647933013,0.0456285291360298,-0.204730779014717,-0.163998429386949,0.149001834628144,0.101754967473043,-0.0746795795514801,0.16314551228088,-0.00436119888764414,-0.0562304492781276,0.149617343074441,0.0442880140422669,0.002232949719896,-0.0950004403657382,0,-0.130526381151367,0.371903668250797,0.196582201269559,-0.0587464225327656,-0.130671877633998,0.161010237391206,0.0344791966726505,-0.0370478125485319,0.0125071190340144,0.107923691741583,0.163872379254702,-0.0702946281180052,-0.109861426381012,0.113181389595812,0.173499377394529,-0.209980340046851,-0.06158682675923
TCGA-B6-A0WY-01A,0.140789606375018,-0.0871383580861544,0.145282685766708,0.00551573821807064,-0.0390238963478854,0.0633760220700012,0.112610109798713,-0.079014091875374,-0.0864898741635743,0.101427289872322,0.24906228918973,-0.047444537534333,0.180182944551035,-0.0431582565593376,0.166847782349889,0.116529800534049,0.0509750442011662,-0.33253430715639,0.18821764817137,-0.035098461424889,0.0303458010192227,0.136869410069457,-0.129003519081968,0.0458757139899961,-0.130495798756621,-0.119461235515444,0.0288598790976761,-0.113583071441591,-0.412454776755659,0.126238217532099,-0.0136053119027041,0.0657093778833096,0.0950912964168584,0.216284110893657,0.0101230703296161,0.0066333148237087,0.0510076487306071,0.272173335309182,0.115099455588544,0.0180244588105002,-0.199059445791764,0.198927092646898,-0.26300249293268,0.225488572952722,0.017227810635589,-0.130526381151367,0,-0.103477195486525,-0.126328665760679,-0.131924284190418,0.0241578453883819,0.128612558186872,-0.034333408327375,0.0251630491235529,-0.427189738030144,0.0458884224515847,0.213864785713569,0.051862923920855,-0.112223277776514,-0.105162252379572,-0.108792041288524,0.0668473546278042,-0.122868865922696
TCGA-D8-A27I-01A,-0.0258459338332194,0.0369995571670729,0.094577858890448,-0.0830221074440816,0.410264322052208,0.13816344284005,-0.0449747274921261,-0.0519347527089083,-0.331182617603068,-0.137078400008044,-0.119207145929864,-0.147522372244761,0.0997170319368444,0.255319038231792,0.228928310520409,-0.10773853060706,-0.208677169148346,0.0034702114230336,-0.146285992221729,0.209314613809805,0.503635011472851,0.00324099687726581,-0.185416036969756,0.177980199233064,-0.0467687387961586,0.0145308087890585,-0.0564786909324953,0.179987624660996,-0.225542805626153,0.267452538311374,0.0743607188308164,0.268345236296099,-0.188419701037236,-0.151443336106959,0.114950635816983,0.176595925449121,0.0558238217810378,0.0486951491950024,0.0719732244385893,-0.243666384460384,0.0235656344676774,-0.0640769014705659,0.195618110932375,-0.174657748586101,-0.164632590669548,0.371903668250797,-0.103477195486525,0,0.199831407598817,-0.162888012840307,0.048560481007043,-0.184964081654058,-0.0985672961126133,-0.258901114290536,0.222232878212307,0.175276605924081,0.402021827759685,-0.206559957018731,-0.0963780412198923,0.330958658635825,0.209298236777312,-0.146172053082057,-0.060408025600289
TCGA-EW-A1J5-01A,-0.139996515954293,0.017293790015915,0.0696655610803223,0.0580712779006353,0.0484774944240291,-0.158820674353659,-0.0784628839170629,-0.0836801547488548,-0.095244037294095,-0.191658348004697,-0.305586820965057,-0.0694502400790759,0.184820808100445,0.173007024723713,0.00284286643373428,0.0294513861429471,-0.0887567006927969,0.0467721855661323,0.043875251186719,-0.0330190660066283,0.114196169565551,0.0330206995154301,-0.132987159389174,0.129925749842218,0.0152875341321105,-0.00476018859516616,-0.0390229838723859,0.0497547826152197,-0.141094600502146,0.106992119027701,-0.0747114796417411,0.107851941946849,-0.0539655573658259,-0.163345573905909,0.0336388875414977,0.126678434664081,0.2907423345159,-0.232064977777027,-0.114078516201009,-0.318418264288295,-0.0888837101171124,-0.0834324228788796,0.249356008965043,-0.0445224816899437,-0.191394468668666,0.196582201269559,-0.126328665760679,0.199831407598817,0,-0.170725765613539,0.17550919107137,-0.0447690768804043,-0.208347859752787,-0.359032335736742,0.385538510039196,-0.0365131644306947,0.260621644119161,-0.0443964439160512,0.0418573588749545,0.158255071980534,0.259270205801116,-0.0709488936547372,-0.156568327392609
TCGA-E2-A1LK-01A,0.0106485837185238,0.0508871978467876,-0.0560384871993176,0.0456081420314133,-0.233919393797079,-0.037784142207251,-0.0626165742659175,0.0594883361830405,0.229709235296148,0.0637026520114258,0.159037948167843,0.0831786164601247,0.0232553998395593,-0.198771426547331,-0.112284360561132,-0.285824893852866,0.0659626788340325,0.139643855774758,0.0222775254227087,0.0613399018614178,-0.22541444328167,-0.235492727746624,0.0853783943017288,-0.237233187052616,0.126426333437924,-0.0966073985530791,0.12440868529152,-0.175119533680513,0.281748329665119,0.0199855943536941,-0.280716874386491,-0.220310709798739,-0.170655573913965,-0.0179374419912024,-0.271886203856729,-0.16677612481599,-0.263080616632638,0.0168690714276351,0.160494517157934,0.231857614764968,0.226691961273474,-0.099230503740952,-0.0262724490103959,0.01989442523926,0.189813516884567,-0.0587464225327656,-0.131924284190418,-0.162888012840307,-0.170725765613539,0,-0.210956821051203,-0.0703722278896466,-0.1250427927143,0.152952205380998,-0.0225760544246719,0.127332524698961,-0.0699872307195849,0.137349378148815,-0.0437395015369883,-0.28047001075888,-0.182617734685009,0.146570129555744,-0.0729192258651703
TCGA-EW-A2FS-01A,0.182367383068127,-0.153423033890937,-0.0904479363672158,-0.030354959399542,0.0703663850925538,0.0146182784568783,-0.0237370086748999,0.136122870434631,0.0366902607151428,-0.0562320673188367,-0.0868749155302464,-0.0510789597181967,0.00951629451023418,0.190484770924152,-0.139439414254945,0.275813998734756,-0.0834411620312625,0.105602058477762,-0.107595175809041,0.0807082218277937,-0.0726004702569968,0.0938601119835012,0.0342736305997452,-0.0122550457881667,0.0111590668985413,-0.140496269744757,-0.153148019676824,-0.103821019321555,-0.140257296826299,0.0239485299065035,0.173900264919249,-0.227190850431524,0.0421863232492761,0.170947583618533,0.167949566051839,-0.0483987884759401,-0.0147038658960982,-0.0488204933580653,-0.10725227802035,0.038294597788402,-0.0553571701954686,0.109544666677018,-0.0294616028833533,0.00521146238648591,-0.119727336412438,-0.130671877633998,0.0241578453883819,0.048560481007043,0.17550919107137,-0.210956821051203,0,-0.00357607389180591,0.00968784161360815,0.00854202470913812,0.0934078553224656,0.0634818586115727,0.161252771186057,-0.00316272535839335,-0.0350533389199748,-0.0160532711853451,0.0485132362473875,0.0822445961254199,0.0343124859882193
TCGA-E2-A1BC-01A,0.101442531463337,-0.159383940689315,-0.145425690970885,-0.224466905152859,-0.204864883970151,-0.0730918745138328,0.278345596743677,-0.0184775830642323,-0.0852837497468366,-0.00900023788311171,0.187217731636041,-0.0822244217597061,-0.156678768565036,0.169828960404443,-0.046337670588068,0.17562243185909,-0.253184878803771,0.348656758066995,-0.206924296286821,-0.107973820043057,-0.105945495622364,0.238778295318549,-0.144467831070725,0.0902975618512075,-0.161428770662939,0.464475190542488,0.144992919594086,0.196046955279447,-0.143556204389043,-0.466320533538076,0.0341876395876806,-0.181373128481242,0.165900497658663,0.224247207983536,-0.237141941059197,-0.0248789214190269,-0.11117593990459,-0.112465385380338,0.222011711272141,0.417502289103498,-0.21359534271774,0.124058162215696,0.17999051427259,-0.00935135037240156,0.0316111254713159,0.161010237391206,0.128612558186872,-0.184964081654058,-0.0447690768804043,-0.0703722278896466,-0.00357607389180591,0,-0.0783465067987835,0.403985999422474,0.115592902062285,-0.0303826123371343,-0.144299067099198,0.0910198998398537,-0.194786772778468,-0.291761620213168,-0.117201676289245,-0.118841978788698,-0.264999499536988
TCGA-OL-A5RZ-01A,-0.0737963512929547,0.149672352199671,-0.0558137655440419,0.0820741302872594,0.0538514756410844,0.0695548157843259,-0.00852031386008697,0.120868582963329,0.0960404557817667,0.161327241422937,-0.0264311736194434,0.0789961304678733,-0.109582811534248,-0.136186537753207,-0.137660812833922,0.0144335407944195,0.0979746662224266,-0.285354563440388,-0.0111529840434657,-0.0185923507112571,-0.123563058328534,0.0835313244207208,0.214908596154462,-0.149089003922873,-0.113766820257157,-0.0571921249847581,-0.0811364269531326,0.0658399793662714,0.0486949312988418,0.038645767157557,0.16700692890522,-0.151088627340295,-0.0791614749072675,0.0391055918798392,0.0331981066569965,-0.0430742786098891,0.159016481964632,0.140041743741289,-0.0212343196355731,-0.0462844051370349,0.101319196068849,0.168929489265258,-0.168067223078037,0.165578342560781,-0.00529901957769828,0.0344791966726505,-0.034333408327375,-0.0985672961126133,-0.208347859752787,-0.1250427927143,0.00968784161360815,-0.0783465067987835,0,0.0465088663787889,-0.372801954137759,-0.135757262986303,-0.0956265939500944,-0.0527171080053573,-0.102984237134153,-0.00397602310605818,-0.0208495397472718,-0.0902667971191115,0.246141161564687
TCGA-BH-A6R9-01A,0.158035749648,-0.159434849437599,-0.0796972379240992,-0.272945113131178,-0.156029887298061,-0.00139187651911887,0.169311493901484,-0.034908316515365,0.0860238864183883,0.12921251185614,0.157341606395211,-0.184918350697724,-0.428789913741455,0.205779277097209,-0.122679610792677,0.0974445854255037,-0.0888289735163876,0.608309621038059,-0.0120559963142921,0.0634653582289927,-0.20180192468047,0.152343169752897,0.0691778133453781,-0.112415790129574,-0.0879023145502405,0.27066669248106,0.138639690521949,0.0228862329507656,-0.0194289269065347,-0.439422744912216,0.30039974553391,-0.269617503154377,0.195862551294832,0.342854030686406,-0.0111856537755822,-0.116992095204558,-0.192638251615608,-0.131728785131752,0.0631496169442881,0.616268377285559,-0.0428312627432038,0.175102209570585,-0.0217568058103496,-0.0902680142099264,0.033145318612387,-0.0370478125485319,0.0251630491235529,-0.258901114290536,-0.359032335736742,0.152952205380998,0.00854202470913812,0.403985999422474,0.0465088663787889,0,0.070143927565276,-0.0375876225241106,-0.318021493014059,0.0333861696106836,-0.078046562956148,-0.396397962877503,-0.310615622832161,-0.138193557682973,-0.0781074537028701
TCGA-GM-A2DN-01A,-0.131845821990398,-0.15086695146285,0.0394036354873435,-0.120603557955314,0.220882194801186,-0.106962679548519,-0.105896483717824,-0.223696590624432,0.0707503352377726,-0.240699619616328,-0.18078512306565,-0.0679135491574506,-0.051693617892994,0.250902190490091,0.00784673326284032,0.0215799138012515,-0.0888431805565025,0.713220860300304,-0.0233062991563653,-0.233863518788404,0.211724650750507,-0.130484208064352,-0.307499099862261,0.152317518367259,-0.0141282732125019,0.223685683588888,-0.0273810233555159,0.132618377727331,0.00695949319893024,-0.0290095358215334,-0.0497845983256988,0.104724923224247,-0.00684397974248144,-0.190077632758594,0.101686120448702,-0.00319120026992779,-0.103866751835101,-0.395669111087442,-0.167548780562981,0.0636213205469065,-0.147089617678389,-0.248193967076954,0.524422946462322,-0.15751082193184,-0.178481401180188,0.0125071190340144,-0.427189738030144,0.222232878212307,0.385538510039196,-0.0225760544246719,0.0934078553224656,0.115592902062285,-0.372801954137759,0.070143927565276,0,0.0320135498583537,-0.0227262223383407,-0.129087108508954,-0.0320109160152015,0.148662654054537,0.144066777415435,-0.14930285168301,-0.186634666514908
TCGA-AR-A1AP-01A,0.0405222252403873,0.0161141381452652,0.097029820840135,-0.245402597588867,-0.103161446856441,0.202337594840012,-0.0582674417149588,0.0251506570257948,-0.0249392170690002,0.119264392611617,0.0722256848400757,0.154115725628636,-0.0656642606385641,0.0570732153479135,-0.145084218730238,-0.160960877462508,-0.0703469228138179,0.0399340215563831,0.0424685144690607,0.00127291669154673,0.0488378385237514,0.138725830743154,0.149111166711941,-0.0968836174366229,-0.00555557886700222,0.0338726011272808,0.168814343433115,0.168870512054757,-0.117857298993405,0.0807778437356806,0.0204276497050631,-0.221326197816528,0.0464620650038659,0.0693039206488317,-0.0142941457687473,0.11618699255913,-0.194022019738351,-0.11461752169074,0.168862602178864,0.048050301303957,0.00989371573892604,0.106956049125391,0.214522519041469,0.0117115009009794,-0.0166438149648687,0.107923691741583,0.0458884224515847,0.175276605924081,-0.0365131644306947,0.127332524698961,0.0634818586115727,-0.0303826123371343,-0.135757262986303,-0.0375876225241106,0.0320135498583537,0,-0.0511349382811236,0.115128945661576,-0.101814219785823,0.140576250792623,0.0839596747303617,-0.0964728940745163,-0.13393642881639
TCGA-AR-A1AK-01A,0.0241742134674871,-0.0669337612604248,0.028497700412208,-0.0341091472304299,0.233819441016578,0.00971413476455589,0.00554164215050955,0.0892515886454168,-0.115283565413303,-0.0752942090959923,0.0293803035639081,0.0308095252090446,0.290799530219144,0.120376116884917,0.243672193232388,0.0800975100857397,-0.132609002666158,-0.16651138394489,-0.0489016550804014,0.00877898418409994,0.209932307956662,-0.0936971480154454,-0.109745343758272,-0.115124913129367,0.0121310611031536,-0.350880779388319,-0.0309950906645701,0.0949617507149636,-0.356331382715666,0.275511779119013,-0.0358893098205619,0.208751631213588,-0.1712676583526,-0.116596246092462,-0.0439075651855769,0.143438838151826,0.184945167256621,0.247468106395062,0.148817513799459,-0.132855084260398,-0.153437335323143,0.104211670227321,-0.0713080263761619,-0.0370783219316727,-0.116536486809137,0.163872379254702,0.213864785713569,0.402021827759685,0.260621644119161,-0.0699872307195849,0.161252771186057,-0.144299067099198,-0.0956265939500944,-0.318021493014059,-0.0227262223383407,-0.0511349382811236,0,-0.235631949672132,-0.188791500417117,0.0932261894793393,0.298505226961259,0.0878215865237969,-0.0475915592822173
TCGA-EW-A6SD-01A,-0.0907076204255206,0.0782156851241398,0.0263517381011829,-0.0213207473202243,-0.126642783721425,-0.0863937079681646,0.026726985980398,0.162462681506282,-0.0868667662132282,-0.0265638009620629,0.0644841292948887,0.0519362284581866,0.0129136566573796,-0.0243600840965311,-0.145813096642077,-0.0260115698496649,-0.0394061021961279,-0.0888353397116574,-0.0576107291027896,-0.0554680762034915,-0.0641419060164864,0.0555687703173648,0.0721568687467509,-0.0564017981983844,0.0527816719478273,0.00886876160205145,0.0587126545510274,0.00737151338944929,0.0190722661436916,-0.0038883045456535,0.00710256817943142,-0.22403567559352,0.177311497386179,0.0503776622467967,0.0159203669873175,0.0526772734266082,-0.127555735865457,-0.0221410737118687,0.156190591109286,0.0332182139544096,0.0539493236298354,0.186905494928645,0.0481426124371505,0.123948291556396,-0.0508677295214764,-0.0702946281180052,0.051862923920855,-0.206559957018731,-0.0443964439160512,0.137349378148815,-0.00316272535839335,0.0910198998398537,-0.0527171080053573,0.0333861696106836,-0.129087108508954,0.115128945661576,-0.235631949672132,0,0.0508074408734898,-0.0486050987738194,-0.0969744496799224,0.111365038832756,-0.0438569658873923
TCGA-PL-A8LV-01A,-0.0388318944329233,0.00464489532469361,-0.233695626854502,0.147194784888434,-0.237401335197215,0.00331216117117544,0.0674837929821635,-0.126168964921486,-0.0706242011249515,0.00691336085909396,-0.00586060862156389,-0.0738794263956819,-0.0486372097499523,0.0517802191625232,-0.00940206523121868,-0.108774888642547,0.0738495730200832,-0.0137556720911229,0.190954959298233,0.255734062043524,-0.118155640336105,0.0373689070165148,0.0660815886101275,0.166331902854832,0.245947791581473,0.038316024900369,-0.0129891791930933,-0.0996440904500889,0.188631434737038,0.0342545683242709,0.0514683180757556,0.142804249200706,0.0969681836420526,0.00104486617547578,0.029580263399338,-0.0650490180738619,-0.0384307653905019,-0.137226667247052,-0.222230435234222,-0.0404379519092523,0.0955698192618749,-0.227835626180011,0.0856625941963921,-0.0457481939197493,0.0393374228365702,-0.109861426381012,-0.112223277776514,-0.0963780412198923,0.0418573588749545,-0.0437395015369883,-0.0350533389199748,-0.194786772778468,-0.102984237134153,-0.078046562956148,-0.0320109160152015,-0.101814219785823,-0.188791500417117,0.0508074408734898,0,-0.0317890881122144,0.00322040324509021,0.0628151868690861,0.0392737277638819
TCGA-LL-A6FP-01A,-0.361125893269832,0.217435812919072,0.359418038716069,-0.00207763374025301,0.415551561527352,0.0215842721570467,-0.182392070877059,-0.0260866687874271,-0.260527864624319,-0.205547808931237,-0.287605025497586,0.019712917614786,-0.0413641051915775,-0.0473750691883104,0.352858027455449,-0.0521732643395046,-0.0963742142560429,-0.212400945312148,-0.0558857295190889,-0.00107278701821273,0.481548958448322,-0.146927577822466,0.089958031522098,0.276547925221289,-0.263825610461536,-0.0858123443605887,0.00539449737814763,0.276895935693024,-0.0342043238739829,0.185501820081422,0.00900231094669484,0.421698137690014,-0.131201957125219,-0.0859244985340258,0.291000058756915,0.254516293420921,0.187329751568368,0.0396241142609066,0.0378632584040159,-0.409213405242344,-0.102206667832584,-0.170445753307902,0.227607185501469,-0.0992705591327168,-0.16658087526144,0.113181389595812,-0.105162252379572,0.330958658635825,0.158255071980534,-0.28047001075888,-0.0160532711853451,-0.291761620213168,-0.00397602310605818,-0.396397962877503,0.148662654054537,0.140576250792623,0.0932261894793393,-0.0486050987738194,-0.0317890881122144,0,0.32802062247818,-0.217973741905194,0.0326889158668115
TCGA-C8-A1HI-01A,-0.26047178924519,0.0584466554121109,0.0231050107982746,-0.214364651768676,0.0980844282836254,0.0400449327356475,-0.176859695128355,0.0718508448736895,-0.21466931506294,0.0036365371931099,-0.147960981499133,0.0966481050275487,0.109375035529904,0.0324087147035056,0.364935546894004,0.00385639489226019,-0.157191387023878,-0.11578013284388,-0.119906023332126,-0.0454278616289198,0.289951631134773,-0.153633656537179,0.0469800008887018,0.321115551196541,-0.0621807394009318,-0.0553793863089315,0.213493097191495,0.379709080302368,-0.22315858951427,0.124862449827442,0.291796738390268,0.342301846760454,-0.13530003876796,0.0675985033846321,0.112325420519017,0.227320684116213,0.395370952122328,-0.213320812314683,0.0965062872638812,-0.219118751603641,-0.280889797669264,0.0210402702973237,0.327407469543859,-0.0137229937527881,-0.149210467660776,0.173499377394529,-0.108792041288524,0.209298236777312,0.259270205801116,-0.182617734685009,0.0485132362473875,-0.117201676289245,-0.0208495397472718,-0.310615622832161,0.144066777415435,0.0839596747303617,0.298505226961259,-0.0969744496799224,0.00322040324509021,0.32802062247818,0,-0.108691589012505,-0.108166157568062
TCGA-BH-A0C0-01A,0.147429906718873,-0.130692283611761,-0.0924581178461711,0.169207150473663,-0.184142099544496,0.0568937565332941,-0.00863711738664198,0.196473777876859,0.093099046678892,-0.057810053078669,0.128182058168892,0.0941667993797577,0.140143585653539,-0.156316740453286,-0.139569642908243,0.0500819533131969,0.0555812404183283,-0.156111193487416,-0.00812170578220573,0.0142790559188238,-0.182371162708249,-0.0120489561214711,0.100333928323188,-0.253405961197884,0.107181275016701,-0.319707289014134,-0.0908653998716416,-0.164524702656974,0.106991444691435,0.0775870924444264,-0.155302441099408,-0.134613905149661,-0.0679199389369465,-0.12036082996816,-0.141144691956735,-0.0709179526198614,-0.212219728242284,0.129823169323343,0.0794670983828846,-0.0182356092827327,0.110151299653857,-0.0385700954308002,-0.252512456641967,0.177451222316484,0.0497889973440974,-0.209980340046851,0.0668473546278042,-0.146172053082057,-0.0709488936547372,0.146570129555744,0.0822445961254199,-0.118841978788698,-0.0902667971191115,-0.138193557682973,-0.14930285168301,-0.0964728940745163,0.0878215865237969,0.111365038832756,0.0628151868690861,-0.217973741905194,-0.108691589012505,0,0.217516095058201
TCGA-AR-A24Q-01A,0.154187608009475,0.103414842737072,-0.0834913136638615,0.240050752099769,-0.0783991479393126,0.0361844482562482,0.0204329840228857,0.226056864855081,0.133078359802124,-0.0426204314261995,-0.0180766465160503,0.118955925403037,-0.0635327352129989,-0.217485374477585,-0.232949693405549,-0.0283579285656081,0.150090634885055,-0.176104960715425,0.100406251406977,-0.00280406531017213,-0.193905172049706,-0.0900971849062262,0.188991731075163,-0.136268260488229,-0.143097082965801,-0.20733064859041,-0.0838261355006466,-0.0201657436970377,0.134550878311965,-0.0126930089244866,-0.0250221457128574,-0.1388355940816,-0.247386404399372,-0.108249498258303,-0.0411765480679709,-0.155309131387482,-0.02417804543258,0.0563764024520453,-0.0484834402115813,-0.0444462013237769,0.158292973355716,0.0420309918547191,-0.254797963979107,0.052294638886161,0.0909967694920912,-0.06158682675923,-0.122868865922696,-0.060408025600289,-0.156568327392609,-0.0729192258651703,0.0343124859882193,-0.264999499536988,0.246141161564687,-0.0781074537028701,-0.186634666514908,-0.13393642881639,-0.0475915592822173,-0.0438569658873923,0.0392737277638819,0.0326889158668115,-0.108166157568062,0.217516095058201,0
