,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-OL-A5RZ-01A,-0.00439314565950981,-0.0042983246302543,-0.0035656434993517,-0.00462181614212211,-0.00247875403746875,0.0426174912281604,-0.00286277300354017,-0.00344843778183183,0.010106436985856,0.0278556986896251,-0.0026390395931426,-0.00492442016441736,-0.00326482242254636,0.00606848486664146,-0.00286277300354017,-0.00861767811125547,0.0082680890522539,-0.0026390395931426,-0.00300273432731804,0.000484350485075154,-0.0037892954084194,-0.00256014530953811,-0.00320129769820983,0.00983219339805161,0.0182984494193485,0.00763565565067991,-0.00661266719159594,-0.0019195886374788,-0.00389635927864195,-0.00307033890022127,0.0223051090692545,-0.00338832901697083,-0.00344843778183183,-0.00448599141173967,0.0603455100572785,0.0229420142789072,-0.00300273432731804,0.0178977515506958,-0.00286277300354017,-0.00394881493188347,0.0111189137337641,0.0131425923387821,-0.0037892954084194,-0.00300273432731804,0.0167907182257105,-0.00221680747717601,-0.00286277300354017,0.0229420142789072,0.00270369405879373,0.0217056340514759,-0.00279017787807944,-0.00300273432731804,0,-0.00169278700541463,0.0251245583851209,-0.00313649679227986,-0.00439314565950981,0.0380246902091698,-0.00570269873707449,-0.00410220597224402,-0.0037892954084194,0.00814259270998041,0.00426432677007493
TCGA-BH-A6R9-01A,-0.00140618489419618,-0.0013758340000248,-0.00114131294873492,-0.0014793791388946,-0.00079341473150819,-0.00108455704625159,-0.000916333867595909,-0.00110379702682755,-0.00164198923398617,-0.000819466946976073,-0.000844719911125556,-0.00157623848252994,-0.00104502430118147,-0.00202406304399028,-0.000916333867595909,-0.0027583990430321,-0.00180196050893347,-0.000844719911125556,-0.000961133542936085,-0.00276620184320033,-0.00121290081776183,-0.000819466946976073,-0.00102469091943333,-0.00361857523981846,-0.00114131294873492,-0.00298411378107512,-0.00211662290209754,-0.000614433655130504,-0.00124717047524411,-0.000982772827531469,-0.000982772827531469,-0.00108455704625159,-0.00110379702682755,-0.00143590352963302,-0.00079341473150819,-0.000961133542936085,-0.000961133542936085,-0.00115962008030477,-0.000916333867595909,-0.00126396080111089,-0.00156276271660733,-0.00142112074511178,-0.00121290081776183,-0.000961133542936085,-0.00121290081776183,-0.000709569276629419,-0.000916333867595909,-0.000961133542936085,-0.00363070771831443,-0.00100394904968638,-0.000893097176457709,0.0797116727946732,-0.00169278700541463,0,-0.000893097176457709,-0.00100394904968638,-0.00140618489419618,-0.00119540173268818,-0.00182535464146676,-0.00131305914215796,-0.00121290081776183,-0.00181369438414043,-0.00223426619757769
TCGA-GM-A2DN-01A,-0.00231777888873541,-0.00226775227982003,-0.00188119718035394,-0.00243842310546617,-0.00130776537444783,-0.00178764786608529,-0.001510369868225,-0.00181936063798513,-0.00270644920008153,-0.00135070658030595,-0.0013923304004915,-0.0025980739044339,-0.00172248704526048,-0.00333621176858959,-0.001510369868225,-0.00454659916703373,-0.00297012579439516,0.0543267493417782,-0.00158421203660145,0.0126731666215569,-0.00199919364881621,-0.00135070658030595,-0.00168897204794614,0.00733946118267214,-0.00188119718035394,-0.00491863904377526,-0.00348877583463155,-0.00101275540668077,-0.00205567945588499,-0.0016198795204505,-0.0016198795204505,-0.00178764786608529,-0.00181936063798513,-0.00236676336161791,0.0580051301698073,0.0474050817076817,-0.00158421203660145,-0.00191137236090169,-0.001510369868225,-0.002083354524071,-0.00257586214131947,-0.00234239727290406,-0.00199919364881621,-0.00158421203660145,-0.00199919364881621,-0.00116956503817874,0.0498660535967127,-0.00158421203660145,0.00727710843682872,-0.00165478375022597,-0.00147206941969474,-0.00158421203660145,0.0251245583851209,-0.000893097176457709,0,-0.00165478375022597,-0.00231777888873541,-0.00197035035080945,-0.00300868574958294,-0.00216428207408275,-0.00199919364881621,-0.0029894664432316,0.0175494197140735
TCGA-AR-A1AP-01A,0.0571076901792553,-0.0025492273475542,-0.00211469274707584,0.025649323025708,-0.00147008616699151,0.0366440556814045,-0.00169783807837537,-0.00204518100794652,0.0225603246417781,-0.00151835726665463,-0.00156514746577422,-0.00292054873324852,-0.00193628339420491,-0.00375030480771722,-0.00169783807837537,0.0102670611269316,0.0200146128604443,-0.00156514746577422,0.0418161432422762,-0.00512538386710462,-0.00224733502330484,-0.00151835726665463,0.039003747099458,0.00513478366276196,0.0346252514044058,-0.00552914411098501,0.0160047885102719,-0.0011384593467585,-0.0023108318899643,-0.00182094014854352,-0.00182094014854352,-0.00200953202365789,-0.00204518100794652,-0.00266052775707252,-0.00147008616699151,-0.00178084559057282,-0.00178084559057282,0.0340141151262027,-0.00169783807837537,-0.00234194200780786,0.023992543149953,-0.00263313733164775,-0.00224733502330484,-0.00178084559057282,0.032334870347217,-0.00131473230414088,-0.00169783807837537,-0.00178084559057282,-0.0067271919478196,-0.00186017671678809,-0.00165478375022597,0.0418161432422762,-0.00313649679227986,-0.00100394904968638,-0.00165478375022597,0,-0.00260546329567222,0.032870809281108,0.0196755537991696,-0.00243291434437932,-0.00224733502330484,0.0198435904593569,0.0147552814424501
TCGA-AR-A1AK-01A,0.039059131391528,-0.0035705845721178,0.0233154623500039,0.0164662888914182,-0.00205908154585733,-0.00281465835039532,-0.0023780830903205,-0.00286459023012146,-0.00426131453819929,-0.00212669263746971,-0.00219222950034035,0.014977513831139,-0.00271206239068049,0.00964045426656652,-0.0023780830903205,0.00384012025377269,-0.00467647433676404,-0.00219222950034035,-0.00249434786470654,0.00378970590591141,0.0215864025808468,-0.00212669263746971,0.0265951922299867,0.00754488393387045,0.0233154623500039,-0.00774441584374198,-0.00549309079371819,-0.00159458723186037,-0.00323667510588281,-0.00255050645340732,0.0279470387979738,-0.00281465835039532,-0.00286459023012146,0.017189046761407,-0.00205908154585733,-0.00249434786470654,-0.00249434786470654,0.0228551109107098,0.0630242616447493,-0.00328024960578591,-0.0040557047185187,-0.00368811339705314,-0.00314773798825397,-0.00249434786470654,-0.00314773798825397,-0.00184148459184475,-0.0023780830903205,-0.00249434786470654,0.0243414246895022,0.0272511134417915,-0.00231777888873541,-0.00249434786470654,-0.00439314565950981,-0.00140618489419618,-0.00231777888873541,-0.00260546329567222,0,-0.00310232410606394,0.0117542970784633,-0.00340767034045018,-0.00314773798825397,-0.00470692626176689,0.00771586638056694
TCGA-EW-A6SD-01A,0.0219919446016848,-0.00303536398508903,-0.00251796380976433,0.020598155192328,-0.00175043101218289,0.0300953532216464,-0.00202161512214979,-0.00243519620973193,0.0178963563048024,-0.00180790739128209,-0.00186362046269529,0.0189303382961064,-0.00230553186452138,-0.0044654864374387,-0.00202161512214979,0.0197646294113457,0.0352812814659953,-0.00186362046269529,0.0345225482423228,0.00678686371273036,-0.00267590091511981,-0.00180790739128209,0.0321175053736701,0.0517228414891639,0.0283617327794328,0.0173677487206221,0.0120784872841784,-0.00135556308971586,-0.00275150660890347,-0.00216819270795704,-0.00216819270795704,-0.00239274897837042,-0.00243519620973193,0.0214108246992434,-0.00175043101218289,-0.00212045213378695,0.0345225482423228,-0.00255835299031692,-0.00202161512214979,-0.00278854941380074,0.0417508375953737,-0.00313527556965261,-0.00267590091511981,-0.00212045213378695,0.0263902295292824,-0.00156545122970343,-0.00202161512214979,-0.00212045213378695,0.00190927774859019,0.032870809281108,0.0374549571330342,-0.00212045213378695,0.0380246902091698,-0.00119540173268818,-0.00197035035080945,0.032870809281108,-0.00310232410606394,0,0.0347325794127736,-0.0028968701386405,-0.00267590091511981,0.035004454381092,0.0109519476622216
TCGA-PL-A8LV-01A,0.0117542970784633,-0.00463494036123216,0.0164486786488209,0.026379502906231,-0.00267287329881163,0.0176968932982407,-0.0030869660345708,-0.00371849611956011,0.0227520828990733,-0.0027606385851539,-0.00284571133577285,0.00941594241648322,0.0186343181847874,-0.00681870886756677,-0.0030869660345708,-0.000798419916480532,0.00682892125961039,-0.00284571133577285,0.020843206555434,0.00762283950794518,-0.0040860474114715,-0.0027606385851539,0.0191406939560012,-0.00565071079031111,0.0164486786488209,0.00568739622873168,0.00387606365303616,-0.00206991784431293,-0.00420149580032315,-0.00331078708926058,-0.00331078708926058,-0.00365368004253393,-0.00371849611956011,-0.00483730393653001,-0.00267287329881163,-0.00323788818317342,0.020843206555434,-0.00390655407106014,-0.0030869660345708,-0.00425805942575819,0.0244390071982256,0.0115319239720649,-0.0040860474114715,-0.00323788818317342,0.0150156700715956,-0.0023904128545164,-0.0030869660345708,0.020843206555434,0.00732520992966857,-0.00338212602023804,0.0229008891998568,-0.00323788818317342,-0.00570269873707449,-0.00182535464146676,-0.00300868574958294,0.0196755537991696,0.0117542970784633,0.0347325794127736,0,-0.00442346301556952,-0.0040860474114715,0.00670693544004078,0.0237836059247126
TCGA-LL-A6FP-01A,-0.00340767034045018,-0.00333411966990832,0.0253621821846148,-0.00358504520614523,0.0789001843290211,0.0269648002960434,-0.00222059258028194,-0.00267488038430925,-0.00397910547545149,0.0371438836664316,-0.0020470472972729,0.0165912816606463,-0.00253245382657977,0.011037179320727,0.0677876505727043,0.00508878407132577,-0.00436677097464141,0.0738787299324244,-0.00232915762428761,0.00503758649264004,0.0235367426318041,-0.00198585066708876,0.0288315256035183,0.0093595014869311,-0.00276579438495456,0.0145854392072671,0.040637891328201,0.0506698559861221,-0.00302232363291308,0.0629090151355828,0.0302637090356774,0.0269648002960434,-0.00267488038430925,0.0189087919165955,0.0384887335766763,0.0310485490847386,-0.00232915762428761,0.0248759032932941,0.0327835289962112,-0.00306301237569426,0.0373837993941073,0.0191757485956592,0.0235367426318041,-0.00232915762428761,0.0235367426318041,-0.00171953075903788,-0.00222059258028194,-0.00232915762428761,0.0183078052031938,-0.00243291434437932,0.0337477976301452,0.0310485490847386,-0.00410220597224402,-0.00131305914215796,-0.00216428207408275,-0.00243291434437932,-0.00340767034045018,-0.0028968701386405,-0.00442346301556952,0,-0.00293927644910268,-0.00439520619584621,-0.00541439656021059
TCGA-C8-A1HI-01A,-0.00314773798825397,-0.00307979766052393,-0.00255482343754851,-0.00331158294599011,-0.00177605498474387,-0.00242777562823,-0.00205120886795199,-0.00247084423037626,-0.00367558484624231,-0.00183437274128136,-0.00189090137766298,-0.00352840211161812,-0.00233928177230054,-0.00453085519584618,-0.00205120886795199,-0.0061746627277481,-0.00403367976054507,-0.00189090137766298,-0.00215149272145642,0.0319219006396838,-0.00271507253122333,-0.00183437274128136,-0.00229376559699354,-0.00810016292504897,-0.00255482343754851,-0.00667992406171582,-0.00473804998420876,-0.00137540672318316,-0.00279178499140309,-0.00219993215388146,-0.00219993215388146,-0.00242777562823,-0.00247084423037626,-0.00321426300790801,-0.00177605498474387,-0.00215149272145642,-0.00215149272145642,-0.00259580386177025,-0.00205120886795199,-0.00282937005349853,-0.00349823667569962,-0.00318117181726748,-0.00271507253122333,-0.00215149272145642,-0.00271507253122333,-0.00158836734526371,-0.00205120886795199,-0.00215149272145642,-0.00812732141865181,-0.00224733502330484,-0.00199919364881621,-0.00215149272145642,-0.0037892954084194,-0.00121290081776183,-0.00199919364881621,-0.00224733502330484,-0.00314773798825397,-0.00267590091511981,-0.0040860474114715,-0.00293927644910268,0,-0.00405994598264064,-0.00500139392409508
TCGA-BH-A0C0-01A,0.0284855062857502,-0.00460533263675143,-0.00382031972713365,-0.00495192954263212,-0.00265579914250424,-0.00363034055084492,-0.00306724667839583,0.0174185388786972,-0.00549623472623493,0.0256673062921212,-0.00282753310032328,0.00954338292129331,-0.00349801249303525,0.0047997371511269,0.0223476447093891,0.00786296388459803,0.00694961909838621,-0.00282753310032328,-0.00321720474525292,0.00778995884665268,-0.00405994598264064,0.0256673062921212,-0.00342995051275379,0.00104984888806921,-0.00382031972713365,0.0296120366830431,-0.00708497720695203,-0.00205669533173332,-0.00417465689402279,-0.0032896379774461,-0.0032896379774461,0.0178558233503554,-0.00369474258661038,-0.00480640352551712,-0.00265579914250424,-0.00321720474525292,0.0210168212087909,-0.00388159923505568,-0.00306724667839583,-0.00423085919436905,-0.00523103960373151,-0.00475692107340698,-0.00405994598264064,-0.00321720474525292,-0.00405994598264064,-0.00237514303879586,-0.00306724667839583,0.0210168212087909,0.000967333377196364,0.0198435904593569,-0.0029894664432316,0.0210168212087909,0.00814259270998041,-0.00181369438414043,-0.0029894664432316,0.0198435904593569,-0.00470692626176689,0.035004454381092,0.00670693544004078,-0.00439520619584621,-0.00405994598264064,0,0.0135274313550334
TCGA-AR-A24Q-01A,0.00771586638056694,0.00813699830005481,0.0119237494525296,0.0324516417640851,-0.00327164394593704,0.0130239730082761,-0.00377850074031084,-0.00455150467587,0.0279956433796477,-0.00337907020061689,-0.00348320074419726,-0.00649961600652337,-0.00430915546755532,-0.00834621962649723,-0.00377850074031085,-0.00441356755345897,0.034852294472737,-0.00348320074419726,0.0157704883093367,-0.0114064273754322,0.0106518791661841,-0.00337907020061689,0.0328027349844997,0.0279510031137907,0.0119237494525296,0.0263912079709565,0.0273503658908947,-0.00253361586085817,0.025308326837933,0.0345489527050293,-0.00405246164929768,-0.00447216865717567,-0.00455150467587,0.0073156748530672,0.044512841528845,0.0157704883093367,0.0355042087242918,-0.00478169091731434,-0.00377850074031084,0.00981248763972502,0.0178972060150822,0.0208865545162667,-0.00500139392409508,-0.0039632321056184,0.0106518791661841,-0.00292590739233532,0.0169167961110697,-0.0039632321056184,0.0224225216185825,0.0336503446408956,-0.00368268429417379,-0.0039632321056184,0.00426432677007493,-0.00223426619757769,0.0175494197140735,0.0147552814424501,0.00771586638056694,0.0109519476622216,0.0237836059247126,-0.00541439656021059,-0.00500139392409508,0.0135274313550334,0
