,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-E9-A228-01A,0.197135303225522,0.0386247606466109,0.22732821547867,-0.084350599019779,-0.0239205344297866,-0.160356702099635,0.0803382503295793,0.0549932141269005,0.141276337256412,-0.0389894574695132,0.0365218540798698,0.0298736141002267,-0.0570719551409689,-0.0080129784357548,0.072896907687947,-0.0914311411984596,0.095119940454132,0.0703592077708155,0.0830193248552355,0.227960342177365,-0.0273982497711729,-0.032377879073805,-0.083441203166381,-0.125707262416987,0.0651977987467217,0.0363901040951467,0.0421178949639374,0.0107076639568847,0.12102459604374,-0.0055382604170552,-0.0711019956257385,-0.159500795041763,0.0107638308345654,0.0763587505050864,-0.115599488345956,0.0980507783255309,0.0292874790877335,-0.114996225088791,0.0463674871299109,0.0409007197154735,0.0883380234515704,-0.0212347496771091,-0.145510430080981,0.0193051405976918,-0.0951209994396762,-0.00143468041838537,0.0409284866335477,0.0336507779773833,-0.0167383691173927,0.018883573647976,0.0977085524178755,0.0670242650359372,-0.110614574601884,0.00529830022091481,-0.130757282276509,0.0827950005113349,-0.135576450483874,-0.112801476641121,-0.114341118186116,-0.00634785846474648,-0.0987233517901603,0.0310473904294159,-0.100202623604398,0.0717106765480823,-0.00707624774817277,0.038071552578769,-0.119236872443359,-0.119082824772737,-0.0629625848216377,0.0608741934979161,-0.0327411761329294,-0.0769216355751178,-0.21802076633853,-0.108036660428826,0.0378401941685178,0.013096118087093,0.234698940301267,0.117666285169493,0.0209742109998756,-0.143540001992709,-0.000649956101304008,0.119843015561778,0.132651005664744,-0.00244279799901601,-0.0591970188198152,-0.0305954891749168,0.0639470033591541,0.128655195903637,-0.0942592035800313,-0.0106478410710249,0.0551117414706662,0,-0.00348418698514497,0.029546534703429,0.0474236780698968,0.0720544123139417,-0.0112448570217115,-0.115385583892759,-0.116484221738727,0.00948472876996515,-0.134599577901999,-0.015131268496599,0.016626246583814,-0.00729035482712968,-0.0237070526992815,-0.127068684789018,0.100487966365479,0.0380850683570029,-0.0437131193539202,-0.041620972793701,0.0602323172666575,-0.00134840036130277,0.0709240361589203,-0.0531824145559602,0.108571612563739,-0.112813065402469,0.102231077165672,-0.00899677340455689,-0.150712002041048,0.00764372226890456,-0.0840678877286291,-0.0782527147072731,-0.102548081566654,-0.193523392954022,0.228144939458125
TCGA-D8-A1XV-01A,0.226888287159395,-0.123754042137185,0.30874201673173,0.542996520087122,0.14139192818822,0.0646496952714907,-0.0309847119347788,-0.0460533178200059,0.116986589926305,0.120892070287488,-0.134236410420752,-0.204085382181993,-0.028989031484766,0.187263191005288,0.021890205377944,0.138397759095234,0.121099122244958,-0.00105394622676905,0.0858488309627038,0.322399178545153,-0.0755069335721019,0.0686458505979831,-0.227129839790857,0.230847778237449,-0.203071242939695,0.0333734091665428,-0.0334409231742467,0.42500294570984,-0.0999992137137256,-0.0377020414414542,0.329216494101302,0.24013907795798,-0.223925951850344,-0.0169120596903903,0.322992947555209,-0.0767308056298461,0.240366129270462,0.0575188237946208,0.00510077386497066,0.590982034267446,0.159262058739577,-0.0462362469755695,-0.0205779390432878,0.012092693393708,0.291133750543739,-0.344740357612107,0.592335237315064,0.051200871839954,-0.281685814916634,-0.117826222692417,-0.15263607461691,-0.301382266150641,-0.0403361379891238,0.0485438039797975,0.329427466290203,-0.0564895878428287,-0.224710494961823,0.16693172924831,0.120372144043242,0.627411960196565,0.154964853586465,0.526280865688886,0.609441391021024,0.0794871375601596,0.025652069024508,0.304801023659392,0.0984130653045567,0.0777396228524222,0.0850713656946922,0.234320133371648,-0.329646533729394,-0.0487738737340834,0.145560192690701,0.07491303500699,-0.199049032623285,0.401680128028869,0.315844547116661,-0.0269093360981975,-0.212388366958788,0.151479764809459,-0.204010115984207,0.0178180853532167,-0.290895600148064,-0.188875333773785,0.261600125315292,-0.130308724306182,0.1292915095477,-0.0332884538914422,-0.0846285061232995,0.0203782484525209,-0.176926154995895,-0.00348418698514497,0,-0.0209047101905057,-0.0632311497779171,0.141042831495336,-0.0417570863765468,0.320437533898374,0.475774842702604,-0.100301987760205,-0.101469975704892,-0.0888172284087495,-0.217134021214189,0.238295124078536,-0.127729300972591,-0.126669567572881,0.277660225594632,-0.17433692168828,-0.114514888403473,-0.0671381577418417,-0.132083230680706,0.050986545650136,-0.147096214244345,0.0809300353490041,0.532993600541043,0.744561458610893,-0.00167308810761311,-0.0530701247319389,0.610859726988358,-0.116892654058192,-0.139899831260355,-0.0705439875545913,-0.087441759803044,0.592952788934386,0.583632402652209
TCGA-D8-A1JP-01A,0.0827207490126349,-0.190516245084596,-0.108263049047194,0.0531263204225671,-0.0484970736502648,-0.031781708822659,0.0767998893060323,0.0530592544364581,-0.142613270415523,0.0487060027173597,0.0778299464067062,-0.00748400430814042,0.0973013219480745,-0.0229026845901638,0.226806391056857,-0.378660905249589,0.182395511926698,-0.206251393600275,0.116279481435465,-0.137902605519062,0.129509597635445,-0.0633281544716834,-0.127402940259659,0.0343115646852668,-0.0360260023299284,0.0717648293777013,0.0210400268917593,0.0351479138733298,0.18126887793565,0.157407029679924,-0.0440262809113055,-0.160842547548414,0.198084641633907,0.197635381922149,0.0348936630149322,-0.0987353579293595,0.0143735260532798,-0.00533521344836071,-0.0971938786144469,-0.041839159706334,0.211538206708784,-0.0990200485516656,0.0339382754399887,0.110232032547039,0.0041818633927321,0.152150506231693,-0.0429518288473038,-0.282099396231548,-0.0912178196301009,-0.0610802710497733,0.201941118193832,0.110511266659834,0.0409146916542392,-0.153244813598986,-0.0286221583531443,-0.0652723596221041,-0.012891787449675,-0.106948534606106,-0.0549974603953839,-0.0285045895794071,0.010811367943833,-0.0251224373293941,0.0163704005205989,0.112363937996956,0.0656357031450485,-0.0953507886636517,0.0846825008324544,-0.249298110054802,0.20910140301303,0.0329817541494186,-0.152316082235094,-0.052609429048058,-0.112493497323126,0.019117568850509,-0.0893203034857748,-0.113982435608051,-0.120531329149738,-0.220472120829779,-0.134633887491457,-0.20502844024105,0.0468580760086634,0.087927904396576,-0.0784656823657687,-0.0174991627602151,-0.388737849646777,-0.0955532262983249,-0.0699050501538739,-0.115058342071812,0.0491122642008586,0.0279395354610085,0.121847551199182,0.029546534703429,-0.0209047101905057,0,-0.0614154225720514,0.0285652867814747,-0.0739864272232552,-0.146743892024886,0.00340772636978235,0.103004976368892,0.0471105765768345,-0.021016406323226,-0.0574124851164702,0.00235672427224924,-0.138590626947871,0.0247394284128822,0.0144881671863476,0.102054124451532,0.232542853134843,0.123336629070258,0.0126647391066781,-0.133253017780319,-0.0282768222994732,0.198029787441531,-0.0394944502393462,0.00290776414424959,-0.161643359339407,-0.00738857950223465,-0.0618815278996177,-0.0620171816600612,0.00717830170591989,-0.0523723745192968,-0.0762901150357458,0.070815730366064,-0.0157839149123432
TCGA-LL-A9Q3-01A,-0.0317919643035482,0.086403377969457,-0.229831945125528,-0.0584156655422095,0.0653583341548626,0.264919215598342,-0.175886566357153,-0.124209620467893,-0.0313079026859372,0.129904896506741,-0.0593619060152951,0.0634940009656436,0.0868302265673172,-0.0979493658916487,-0.018827007340207,-0.118185819324889,-0.16340544625526,0.245749575794478,-0.262224147919158,-0.210663709910894,-0.0313481689485651,-0.0200932576303029,0.240463389092247,0.117239209562437,-0.0787845833879655,-0.128849794405644,0.198729588852569,-0.0900482782505063,0.0489987743972029,-0.0671781176082596,-0.0159961354902308,0.326877258458753,-0.0299890710541153,0.169704149594085,-0.051862017845332,-0.200219221784503,-0.158386903979907,-0.0559855374539142,0.174174029523753,-0.232294405604435,-0.0618614343705392,0.0509364491009412,0.0662678581949194,0.0991137661267264,-0.00074946918581823,-0.0791985566040355,-0.232720748104806,-0.141993803774303,0.0430145226197276,-0.133643198862826,-0.0906815163870323,0.0136511278237979,-0.0648342369645216,0.0717263444571008,0.112602334180918,0.108244868141336,-0.205529868861313,0.173562254845743,0.0383408806394515,0.0541881831528883,0.327755885716225,-0.312992511112863,0.0548343562852785,0.116242890162293,0.0499612621386847,-0.0608084003092214,-0.31426388691821,0.200568414369613,-0.232391220309183,-0.0319723080906961,-0.0358502675424095,0.205339119875154,-0.0906106649633031,-0.0598792299181578,-0.121508299425724,0.182153513300916,-0.225700035645383,-0.0535596034939023,-0.132025235371418,-0.0337654835705965,0.142649156537316,-0.048967757631653,0.164970880530494,0.0701621122278244,-0.0864589408562488,-0.0473787061706715,-0.0443503834638121,-0.052188739832428,0.0269312879567356,-0.274966336677917,0.00282902369190848,0.0474236780698968,-0.0632311497779171,-0.0614154225720514,0,-0.0861593384686363,0.0603179003086269,-0.0300010566710074,0.277819271315067,-0.0324789499258186,-0.181005595589508,-0.157672623881989,0.126015509426194,0.279422711172063,0.106367830110036,0.00602267636400584,-0.298152705016651,-0.034931547583883,-0.0163890403564829,0.164299752535288,-0.019455145812911,0.0807118158522641,-0.131362401621954,-0.0602615448427102,-0.221431975281988,-0.0320793210522351,-0.0874824505913706,-0.104334170674536,-0.0548144706905618,0.00148130198170342,0.008523564750928,-0.0524932311754396,-0.0929816232448166,-0.000391483151281986,0.0503110275692798
TCGA-D8-A27G-01A,0.0806705576660547,0.021951614742624,0.121688149057662,0.264299828506157,-0.138535326154641,0.0985101385520091,0.0040906551524671,0.0867283945368525,-0.0192532144424314,0.0830286943077759,-0.143054368169695,0.225122205338751,0.0209715791170694,0.453307520147794,-0.0565790199828073,0.201092714863647,-0.0446250826705415,0.0288454149731642,-0.0734346414355463,0.132023855281331,-0.116247645680266,0.0938294765661998,-0.0333312766186455,-0.161477151084684,0.0409025158964747,0.0392845318846039,-0.0533405546814656,0.048653937229013,0.0170610010160366,-0.0140058421837959,0.0203335994529272,-0.0987409644046026,-0.102386410930317,0.278456762938048,0.199947034904824,0.0807369551293488,0.316193824542958,-0.127370448563457,0.132322568035971,0.291297668603226,-0.115525704535488,-0.0174230427732965,-0.103312248260724,-0.0634003848901474,0.181768202461894,-0.110253877158789,0.292452567123251,0.0596786082780637,-0.0696151118472689,0.055293458109346,-0.0438483064949036,0.035911735404276,-0.098776852271358,0.105877467958046,0.191877093709374,-0.0384660817529852,-0.137951217418551,0.00469355619644737,-0.0224666895039353,0.0685621614354969,-0.00489194986295863,0.248340794696921,0.108455165491127,-0.0466114281730722,-0.0606773386805305,0.248761646670108,-0.103677006893929,-0.0868496344875851,0.28399023375966,0.250348165401046,-0.0769623799853885,-0.0156163557203015,0.182257242756214,0.149618639812904,-0.0199869195971543,0.168658737439824,0.131428787463523,0.149708911587963,0.117503466970615,-0.146568220754867,-0.0102513371828052,0.0854730313934914,-0.00576984796969329,-0.011526903810422,0.0446935116797393,-0.0565447403231511,0.292975745039079,-0.1114952682639,-0.107224223922716,-0.100044602712157,-0.150907364539184,0.0720544123139417,0.141042831495336,0.0285652867814747,-0.0861593384686363,0,0.0961138328860156,0.324023504986696,0.105421108559218,-0.211329940680528,-0.0489369479517801,0.0386739132400986,0.0520530142617444,0.0720993500646354,0.0246977920996052,-0.0100919903442161,0.0202385566940703,0.0168964696952311,-0.0681184232190796,-0.076408510566792,0.0466851146850064,-0.158142775894802,-0.0500983462886095,0.0791872947926228,0.254185299885057,0.202175694395088,0.0984769730545215,-0.0602546305930896,0.109083847863445,0.145424005407112,0.0939169097568555,-0.127840019071161,0.0435888477168029,0.0958053656377454,0.0666341625897774
TCGA-A2-A1G0-01A,0.012297534099739,-0.0342568493186408,0.137318412922331,0.0158364991018956,-0.0424946077071248,0.341644784497704,0.0591079982428207,0.0204292717061449,-0.229474974825477,0.17483235594974,-0.0633470944842948,0.185769564435391,0.0398201904879111,0.157779435814676,-0.226025702289282,0.00619612159241181,-0.243357749075877,0.240020615017531,-0.0833237736014133,0.146292011047572,-0.177035691736171,-0.26633760817854,-0.0551524115034943,-0.146541598667326,0.0551912015916055,-0.101345805239974,-0.240188141519418,-0.168904453845653,-0.112363210590483,-0.00596004917157459,-0.1582929184257,0.23726762114325,-0.0867161616504457,-0.123389781361937,-0.105489169633715,-0.0173304572643862,0.12712604044542,-0.195308283437227,0.273601936011497,0.138856931032158,-0.179359776149547,-0.0816847441999483,0.277577857995629,-0.0930811995147207,0.00763846998951989,0.129034367776971,0.141375039533018,0.263677160559813,-0.109531499903472,-0.0649500260388532,-0.222210378256258,0.0599045244371094,-0.134885316224323,0.026321186761546,0.13997952522894,0.153812615036791,-0.135201376649082,-0.304182806667339,0.169981661698933,-0.0794253713358653,0.157559902639852,0.0476362217806494,-0.117653599740264,-0.209220502351496,-0.143218026531924,0.282003256144943,-0.253333792065976,-0.0471209977819325,0.128791418412555,0.15756182997798,-0.106162090428248,-0.172028096591616,0.194991266048461,0.12631984319044,-0.145026742649323,-0.16948246466898,0.130915882039791,0.25148596018406,0.231066566073194,-0.0473818097636244,0.191607098265201,-0.160598082688392,0.147961565760017,0.124121007371734,0.217804941738775,0.0558889962684578,0.127635094409187,-0.0275259086685745,-0.154967535973374,0.0477101144644772,-0.00984562640097764,-0.0112448570217115,-0.0417570863765468,-0.0739864272232552,0.0603179003086269,0.0961138328860156,0,0.179839432388113,0.120266302490983,-0.0561680010509691,0.0682110677894688,0.125977907081517,0.326968272756867,-0.0905514182362212,0.212483448335291,-0.144774475516506,0.363105261067277,-0.0145072490319197,0.00576100460994457,0.0235692225393383,0.156421001426722,-0.185320294054054,0.0877253163974802,0.0369021335041662,0.149802717689441,0.023508947837108,-0.0649794384879077,-0.129841130777197,0.0759754563991218,0.0561510538303095,0.0936376227067506,0.0948414510345313,0.290399701946387,0.0872981995602259,0.0538425921008655
TCGA-EW-A1J2-01A,0.0112062895818708,0.0159144095910564,-0.216227463576574,0.435210422317052,-0.0496032762901678,0.191643776861667,-0.00503732261960938,0.218988381672862,-0.0239219521137184,0.131198141615642,-0.167212937957144,0.0915118358643955,0.165258471832508,0.480746471317432,-0.284922416205565,0.244290692545121,-0.120212527804501,0.100415718202924,-0.267941576530983,-0.196180591656746,-0.172943181882854,-0.1348225687247,0.0183650415276082,0.110597388550308,0.0587161986080213,-0.00733942292140352,-0.131874223917499,0.126923782150494,-0.0828544395540097,-0.187530302435472,0.124842792013286,0.205637243883499,-0.243438561887463,0.0402236971181,0.252523681581086,-0.00426334327219865,0.277199367622482,-0.0166648860027107,0.297775410511916,0.186691686851362,-0.301832242643881,0.0914092753210371,0.261397777341718,-0.0636285216828892,0.294447406642609,-0.330875443113197,0.187641696900272,0.143751059819497,0.0241516220727105,-0.0631845934294225,-0.205460732494304,-0.0484464996958619,-0.121312060591104,0.2269335196368,0.484839558929044,-0.0431214370617798,0.0640422122926289,0.11728049663773,0.148776774631379,0.198166683326773,0.0950524641612303,0.165159395210331,0.349837273652249,-0.0350434296182956,-0.122864210088101,0.340217846296684,-0.127220229338046,0.0764432565691176,0.0269468402511178,-0.0141031648949049,-0.227096178383355,0.141087927992143,0.383332282289378,0.0392800912583015,-0.119977978984726,0.351801671392217,-0.207196447074466,0.061261828498672,0.022184063060851,0.198545533006103,-0.0147555895547894,0.0949426130113108,0.0788365416550694,-0.0141488542093609,0.400830582637108,-0.0862540268737472,0.211129546795292,-0.165970957853545,-0.0226482199568094,-0.0939173017537067,-0.199481548089145,-0.115385583892759,0.320437533898374,-0.146743892024886,-0.0300010566710074,0.324023504986696,0.179839432388113,0,0.258528788607312,-0.237675166498022,-0.0683284083306404,-0.0563188328277968,-0.127074147124163,0.279159817419926,0.10273904583498,0.0137403634635154,-0.0361526359181441,-0.16323108713261,-0.237023676415114,-0.0622239838787294,0.0483831020773343,0.102016405118288,-0.145145843118644,0.050841755244658,0.162970599216597,0.389174713301802,-0.0551567051027195,-0.0537026402367367,0.506121195642945,-0.136988707733057,0.231687087202135,-0.0701937506793805,0.143731951240548,0.385569967865832,-0.0224298043783038
TCGA-D8-A27K-01A,0.0658021694732454,-0.0615852247852586,-0.0568416567968871,0.532242288391927,0.00540457728988228,0.388249841015336,-0.154444185976868,-0.0468106397557931,-0.123804976381534,0.177735035824526,-0.0987769874636808,-0.120748014247493,-0.0675634195266854,0.225744324548218,-0.146108678699759,-0.0352496510521168,0.0527951569758834,-0.0717234575537318,-0.184186636863395,-0.0354405689851722,-0.124445093613103,-0.018952205683158,-0.0629696332749615,0.352434010061679,-0.333673710492786,-0.020789918345319,-0.108172576616184,0.137761246647268,-0.0670181999646856,-0.0783561822355018,0.22431909242736,0.639821356282969,-0.106238214694357,-0.125089417942893,0.1361702115989,-0.0549649487607775,0.107158191871227,0.0773473083968977,0.441708178940231,0.457695081569705,-0.00728135274814034,-0.197711840249769,0.0458517942672633,0.055632161584305,0.290259631733127,-0.197286131746663,0.459488347016447,-0.0175116981182254,-0.429264138479748,-0.277081351089231,-0.155280997847814,-0.191680503784921,0.0370997457953921,0.0243837559672549,0.286193427495316,0.00643182500076239,-0.279552982443122,0.452416721850338,0.134310493668979,0.413400014384744,0.861501339130768,0.2534145009556,0.589204433403992,0.0776801273872877,0.0140701720393942,0.279112024532886,0.101750203663015,0.239436715730508,0.039009149751811,0.18799020368997,-0.249403630285371,0.239595281162417,0.177091717607713,0.178779277364812,-0.316142737621837,0.341594073193991,-0.0536121552476931,0.0560196513699893,-0.0767910096587734,0.184506278512986,-0.046728905624382,-0.0539257850281729,-0.258609640663562,-0.141993347314283,0.316011959409512,-0.106006304082247,0.168866584846037,0.046404056360093,-0.0290655134680461,-0.0427190678425274,-0.0787063526441157,-0.116484221738727,0.475774842702604,0.00340772636978235,0.277819271315067,0.105421108559218,0.120266302490983,0.258528788607312,0,-0.0509796871389617,0.0712122544699493,-0.0721185521979529,-0.037942188752472,0.260231034529588,-0.243508048535214,-0.0301071234038803,0.039162897284519,-0.185769710782917,-0.150417555791826,-0.0619025983982594,-0.0979505507045161,0.166213219307435,-0.213551528832305,-0.0270223625666741,0.420063976275551,0.699939810643999,-0.17806673836939,-0.0118688011328032,0.589715873241457,-0.0891822921841737,-0.139870509873639,-0.0631294163363598,-0.063331124328607,0.60117356347202,0.169407019076642
TCGA-EW-A1P8-01A,-0.134349809420607,-0.146506662737388,-0.0778820810354861,-0.14563438047784,-0.0207434425929061,-0.0357943015333746,-0.154935918304955,-0.00303030662616161,-0.0829310848785747,-0.101787160066365,0.185161919161771,-0.222879495392145,0.0029560149677074,-0.244768658245356,0.186641588263369,-0.33299621146229,0.195984222664606,-0.228403584815333,0.376254458934941,-0.0909479445455621,0.0607798919037381,-0.169691736456779,-0.0255469045866968,-0.121310430826357,-0.0427469699153781,0.266571283349614,0.0129313705375077,-0.269897259709789,-0.121632037872124,0.401927359139347,-0.096254794000282,-0.0763038904349596,0.190473933810792,-0.089247519168966,-0.110331190986466,-0.000872445665288922,-0.129155097624031,0.266448530990164,-0.107243721708602,-0.125658557867735,0.212379558156546,-0.0440783645316151,0.0116574989869585,0.0560414008783564,-0.023176602043287,-0.0366463042980215,-0.125934317436769,-0.110660122034976,-0.0719747013661027,-0.245878466743693,0.219182410536983,0.0691464565159367,0.168386343506265,-0.213167273334708,-0.186932478677206,0.0563508428345346,-0.10919564937452,-0.0253783107483058,-0.170886562933349,-0.0828866384261416,-0.00741156873577839,-0.107473098721612,-0.107905210748891,0.180871662996878,0.122684760581809,-0.23624048612933,0.315434157247922,-0.0537180962033525,-0.0504116975120189,-0.014045350403186,-0.0674387537123336,-0.152355212730292,-0.122183232660303,-0.00884413214126175,-0.0455271785156963,-0.165319763497409,-0.0785739989064732,-0.225610559356985,-0.118427707053297,0.00441352102424559,-0.0417640823491171,-0.000818073199858008,0.0298669738338165,-0.162220670191817,-0.186554867272672,0.0396843077809402,-0.0445505731976255,0.170841937582904,0.253828042030942,0.164050574424002,0.403229639949479,0.00948472876996515,-0.100301987760205,0.103004976368892,-0.0324789499258186,-0.211329940680528,-0.0561680010509691,-0.237675166498022,-0.0509796871389617,0,0.188988302077523,0.0423604825965907,-0.224759211132232,-0.168724801765718,-0.0531936071610626,0.0137252728784383,0.0812932013574032,0.171454605537217,0.0351750600690734,-0.0250466912877441,-0.0568605990390745,-0.0451840916040204,-0.145805702114561,0.0668181400606967,-0.0979487449757347,-0.116296289686952,-0.175014254338932,0.170708532617035,-0.089518335289121,-0.0659702920139838,-0.227368395523004,0.126222339637118,-0.10763250743642,-0.0773320248118207,-0.0150961584838842
TCGA-A2-A0T2-01A,-0.187256747034797,-0.235197267827023,-0.0264769735509327,-0.0887882752505128,-0.167139277720742,0.1441384845873,0.0387187683298027,-0.0986731307180157,-0.0385842774281722,-0.254342526096153,0.139486082708392,-0.0836417338372073,-0.16566287845767,-0.046832678926855,0.114553213382606,-0.0449276041477659,0.113364198828472,-0.137455456053513,0.051257012725716,-0.0486109969322213,-0.144211330050975,-0.225922038065622,0.114046858742016,-0.000499830868528218,-0.0120858788622865,0.14641576140936,-0.0596459739244782,-0.193547050786721,-0.0673279449229513,0.0518189568676374,-0.0831306971213662,0.0110655296729121,0.0779303189932796,-0.122395428043486,-0.0482676906756148,0.166213721334736,-0.0159572684840634,0.193967231571709,0.0172015650807227,-0.0482252312078836,0.17173762416416,-0.0983571015302078,0.110243492520805,-0.0920457501946759,-0.0298595708389772,-0.0353065009883491,-0.0493862521896329,0.0238234473335697,-0.149921864829483,-0.181657658015373,0.0631495824430306,0.0383643610451814,0.0658201767695248,-0.108350894964485,-0.18468844375051,-0.109932457383106,-0.104157704661207,-0.138438368529069,-0.273351022760694,-0.0955292865729529,0.130615468817095,-0.060993027359198,-0.102635062575312,0.0133075325148644,0.078835104409596,0.0221519005913593,0.451180766202621,-0.0374150417007319,0.146567204840333,0.0807616187923582,-0.0649101901763243,-0.111950581992075,0.229723771430882,0.0745064765848617,0.0819158343359996,-0.295456500979391,-0.0266660433150613,-0.0664887349331661,0.00475138667673854,-0.0481760260658551,-0.223996867315271,-0.0428287197390884,-0.263671962073463,-0.153799656897527,-0.0342529101066193,0.217402644829,-0.0363680495431428,0.108602460918858,0.221400824199926,0.460300548824797,0.245075677868339,-0.134599577901999,-0.101469975704892,0.0471105765768345,-0.181005595589508,-0.0489369479517801,0.0682110677894688,-0.0683284083306404,0.0712122544699493,0.188988302077523,0,0.148419172429358,-0.174945098297998,-0.3786079666831,0.056452820684356,0.257049779189944,0.300270029434528,0.218554998978865,-0.140926384807545,-0.13459930811939,-0.0185152625352633,0.0708136240092983,-0.133583385256504,0.161025374643674,-0.00716400552418089,-0.0636144281271885,-0.253220492229413,0.333667954147772,-0.0202207356273376,-0.0546078276154871,-0.23213435031539,0.211731821483342,-0.0300954521578116,-0.0234374498746482,0.00703944698089141
