,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-A2-A1G0-01A,0.111822701642086,-0.0870900542538608,0.0625885295924071,0.155091503252108,0.065794787039687,0.00272007360906262,0.184810256295216,0.0120654467826855,-0.0363707979169711,-0.132297309995058,0.014450903160728,-0.0144668259857274,0.0395486987123149,0.0207707522754912,-0.0627946681882631,-0.115495297645394,0.0356701379069658,0.0902712310825699,-0.050470373313915,0.175837481575266,0.0638627880868796,-0.196560718373151,-0.274491187404776,-0.119304343286038,0.0591449106896858,-0.0975624632320277,0.0133578579312143,0.054854073341698,0.00378549722236091,-0.0672384800585085,-0.0310540594438186,-0.0345638081924085,0.0771729418720067,-0.119914485399666,0.0605420456631136,0.251448233507384,0.110716493238366,-0.134701684024273,0.127304082355636,0.0820186624608665,0.00539556162381147,-0.0914383725894458,0.182556614007501,-0.0238919578035666,0.254500282376919,0.180482140109042,0.0582317615599486,0.00989751744828465,-0.0255362460500626,0.0177938184408797,0.0217323053385579,0.0350461173147969,-0.117849632448887,0.0763404663963759,0.132903200975644,0.0157156387601757,-0.0142141733782844,-0.132722230599946,-0.125449023524697,0.189044152537744,0.0629476348323842,0.000761708745063876,-0.0693024480782053,-0.0461845803542551,-0.0163653781934196,0.127969773239217,-0.0774151422444233,-0.00435075733526023,0.162994643679108,0.0714751003782487,0.0454733661347454,0.149457869228314,0.110199408490546,-0.00709662107435137,-0.120601638092808,0.0219463887261243,0.0913569985732055,0.119722007997057,0.169218138026321,-0.0282712639794978,-0.0083176388961187,-0.123845683074361,-0.0338868048699245,0.043031625588701,-0.211884994595613,-0.0399415574130152,-0.0727577361894324,-0.0465685041854843,-0.107491135774056,-0.0850048504331162,-0.108234095764653,-0.0704667919334851,0.00870659540644416,0.0750589300550204,-0.181494629595697,0.000477072001723726,0,0.145191529006955,0.0702281557080623,-0.00351255133306387,-0.0644455685429871,0.0950331174706846,0.106783359336848,-0.019103840635132,0.0737337701144421,-0.0473615170633415,0.0243905824439788,0.0435371515235229,0.0207580630297535,-0.0998810397235528,-0.118823036105772,-0.0575124958944104,0.0451337740154367,0.135099861796559,0.0942325290592075,0.0462579653428964,-0.0417691444663222,-0.136609046744849,0.0270581918149357,-0.106603392978448,0.0198295512296011,-0.103263224991199,-0.0929528900329916,0.0379787455846529,-0.130230166547935
TCGA-EW-A1J2-01A,-0.0100106137148463,-0.0745885265596419,0.0548722022586055,0.0955205256505832,-0.0648976470183317,0.0822317235674235,0.103775579952201,-0.0184882739989415,-0.0113105865987489,-0.0375564400738453,0.00174624878111577,-0.0522975496992338,0.0280785016286376,0.0823182400643061,-0.0767954199302228,-0.0583688311895391,-0.0033040249096156,0.124225457997143,-0.00109385439659913,0.0786606325090346,-0.0889274365947579,-0.0919803502043333,-0.161524698066866,0.0302290397109844,-0.071434287353542,-0.104637163422345,0.0149721757129481,0.0979108324945091,0.0210151486257315,-0.0716095001884179,0.0420821500189956,0.112351825440338,-0.0757763822753854,-0.0870740765256077,0.10160980852695,0.151672446986933,0.133015081647292,-0.105240161206362,0.244950950728379,0.153089093841274,-0.043819966475264,-0.125488378641511,0.0460162218633588,-0.0228418185270057,0.272733887036014,0.0418084519808681,0.0240090850504115,0.125070792614305,0.0799675403013836,-0.0624199439791737,-0.0436870390283301,-0.0322997468799087,-0.122606113625993,0.183065052982575,0.185669515237484,-0.0539763991958203,-0.0128685888846217,-0.0473829841860018,-0.0229525470374267,0.227962801826203,0.154633095723541,0.0216011264520383,0.0330795352057682,-0.0930253136183433,-0.0996212975799783,0.0166459509844133,-0.0556270220335185,0.0503958793932745,0.104466307846531,0.138287319048694,-0.022463737413296,0.184993395335141,0.162163578758712,0.137031286009368,-0.0912058722471441,0.070033996422355,0.131033546912791,0.0824722700594675,0.0937052026898426,0.0974038349772523,-0.0164476717226435,-0.0703027328994345,-0.0591921430811355,0.0141988828196378,0.0465076473570213,0.00570324349746629,0.0122495105421217,0.0286256118882119,0.0294860704089452,-0.0134133681306282,-0.0873047958498324,-0.0957042046544371,0.0898233025619743,0.0479440090411742,-0.117835210891573,0.0462618656423252,0.145191529006955,0,0.207460255895086,0.0154012122410143,-0.100877908104129,-0.0438354241535168,-0.0203075766395707,0.0604142010340249,-0.0262614524196971,-0.0814984682611464,-0.0213951807252521,0.0275688082496016,-0.0506172191821149,0.00962573098245661,-0.0753763670675296,-0.0206379566317589,-0.0276120833594518,-0.00509479280586678,0.0885614223637681,0.183534330876653,-0.0247923260490863,-0.0786353866973609,0.193538163489859,-0.030017043320889,0.0791390700548237,-0.0328189153400637,-0.073740257586173,0.169432566822982,-0.0675436676934269
TCGA-D8-A27K-01A,0.0830429845727915,-0.207717811403657,0.08106027410803,0.202364436138048,-0.132725180232438,0.208920209518333,0.0316781043818789,-0.0449381958737182,-0.00772134762496581,-0.0024582013068373,0.114289910063096,-0.0518827370199085,0.0825189221012487,-0.0579004612586861,0.0496156153649841,-0.20538432637517,0.122257515243544,0.0554518173160875,-0.0623413695592424,0.144615927951558,-0.142108403178316,-0.151358397659388,-0.177504295286779,0.0662830030383215,0.109555252238885,0.00717841432865656,-0.043713879888007,0.206664596104116,0.0812330082875542,-0.0135030471399199,0.00205511216795262,0.025784344135916,-0.0595039516457297,-0.169074830282081,0.0347455193687003,0.20206189817405,0.264180009187693,-0.0481922482113113,0.194425046770906,0.181725030832378,0.111750570120346,-0.0994055461435759,0.00900689355041531,-0.0237452128631872,0.202571062994826,0.275670283725771,0.0469423954093936,0.117425691233968,-0.0201652145882344,-0.150746651667115,0.0599498165199708,0.0191768451753696,-0.0168599568252854,0.104950902051559,0.123834687239751,-0.0781625057731187,-0.0807373258526572,0.0441059194138445,0.0285647787760263,0.198966918998867,0.139468274955505,0.0558992186754699,0.111049452428708,-0.0579232629710835,-0.0658225429488173,-0.06169527629196,0.0772742636011547,0.0812349461886403,0.108633805727169,0.0449127335307866,-0.148193980703154,0.180279287158312,0.0361927068638415,0.0517192747346007,-0.153785320476596,0.0314486860622223,0.199361053520895,0.0683401014549338,0.171453475622077,0.0568275805885107,0.0557695417660167,-0.0768820765911075,-0.121465998623232,-0.0855435258580374,-0.0552206614614599,-0.0914722021926145,0.00467795140805981,0.066058544228031,0.0538002455444064,0.0585038573025382,-0.0448000257409247,-0.102034697947349,0.107277671353104,0.0682959120268706,-0.127830324388277,0.0475062218827067,0.0702281557080623,0.207460255895086,0,0.130729403396554,-0.0382899185727359,-0.118168027374541,-0.00502882684249865,0.0768307725700446,-0.0374860481695273,0.0655122855116491,-0.0654035100455096,0.0270138929626037,0.044137288971536,0.0474218202659174,-0.144947742963506,-0.0294734836538929,0.0308184140635783,-0.0565400241959437,0.0969158770179606,0.201082999451884,-0.0769185741820972,-0.0136767871703493,0.349910354863476,-0.00671548131963603,0.112627989244797,0.0642171283188441,-0.131169045179109,0.278822820171598,-0.103175877867294
TCGA-EW-A1P8-01A,-0.165362213148885,-0.321924254913048,0.341679430564267,-0.0832630829960321,-0.036509586116981,0.0160348489252304,0.00900136433967641,-0.169007616262235,-0.0937584420155983,0.000335043538371514,0.508055666656476,-0.177112271626595,-0.00616920009817192,-0.235454380273299,0.473641030043699,-0.365810280523794,0.391122320762556,-0.0263887558477582,0.293432543891243,0.109063665784951,-0.0345805107975758,-0.243008559400405,-0.243725071967348,0.0705476334615433,0.0734768645332829,0.324374414588756,-0.00234613360348907,-0.116873561954642,-1.02161050107373e-05,0.300418827130308,-0.157704150314667,-0.0785019686135039,0.00131278860819801,-0.238340309927691,-0.218396787842656,0.0756193146371041,0.230251468888805,0.418527085222223,-0.0148546118288944,0.116548215459256,0.439370628126259,-0.206992450219976,-0.13108050718104,-0.0926862456384931,0.0529153143136862,0.135757050520908,-0.162886628065297,0.156477139905471,-0.171238000929761,-0.268057788185335,0.179615551574262,-0.139082382665621,0.27377954686694,-0.164669660245503,-0.0734855696232294,-0.158633681306527,0.0371814591764417,-0.119693571021896,-0.151509893675571,-0.00191964511206306,-0.0385947847172133,-0.122808513799561,-0.193117127126001,0.11190892457264,0.320111217575433,-0.190578080361281,0.477059202661411,-0.0325570388833736,-0.032708644492004,0.0390419851018395,-0.208635438777132,0.175138516529073,-0.0812474620004316,-0.0206155341004896,0.0118704628881534,-0.0710588047615409,0.330335633408806,-0.127373792387436,-0.0450785345210875,-0.146698328428571,-0.13753609837283,-0.167615633738129,-0.136124165147396,-0.185422918027956,-0.175567338100864,0.0303302968986672,-0.192583249236514,0.388419539539434,0.411678033566669,0.408422840732055,0.3298575339593,-0.172041275423006,-0.0879835275752406,0.0727351294573036,-0.24118443777147,-0.0744692545627994,-0.00351255133306387,0.0154012122410143,0.130729403396554,0,0.383965587934999,-0.166935654888472,-0.153411827279492,-0.0159240551912547,-0.14708985363564,0.320524532072084,0.125919808209663,0.417244817086195,0.161703902306453,0.13007288266537,-0.339117385808968,-0.0175359735387625,-0.0890530126268554,0.0168519758717893,-0.11738292808618,0.166039971227604,-0.0824231707230686,0.269423257943426,-0.079193277819686,-0.0108022899287177,0.0251762337552752,0.365972674707221,-0.22217123537941,0.0331749392923663,-0.227111648573223
TCGA-A2-A0T2-01A,-0.128413651843181,-0.055521851438015,0.281064661439455,-0.051320018094419,0.0665937613719594,0.0778915529376159,-0.135656684216419,-0.0666559707882514,0.0511653850919986,0.00296587930205555,0.324050945405306,-0.0738880530465357,-0.0429131474720839,-0.128355301940642,0.381661307678924,-0.154024559273249,0.284261128033765,-0.131758130238504,0.209778954336256,-0.0665861138290176,0.0341864706508795,-0.0764762782452036,-0.0974079245087091,-0.0100457442494804,0.0746239753319155,0.366878484551213,-0.0387583607196552,-0.0986873667814945,-0.0473862585407399,0.205936909005299,-0.0369338276881757,-0.0534746694582244,-0.048415737046767,-0.118970338482307,-0.179843802680394,-0.0403509965519526,-0.0309072840562584,0.455033591038216,-0.0618577352743786,0.0545681010364312,0.398447772943775,-0.12130254849921,-0.108726815820255,-0.0131519134679381,-0.0537874234509224,0.00644033466899787,-0.0417486581582113,-0.131909643957094,-0.196861816900312,-0.130873739606893,0.216449756984846,-0.154280266704334,0.293864550589557,-0.145834524762,-0.158281879561498,-0.0594459209062495,0.188803103489846,0.00650396098739972,-0.0753652433199296,-0.0326497960287703,0.0196629615648895,-0.0574618380995574,-0.18248444396819,0.214484785085785,0.427280704940377,-0.0727430855927528,0.337857954744708,-0.195038810572553,-0.0984676057642272,0.0794383345120779,-0.195919010473779,-0.041825490576521,0.0466208494060112,0.0172054856424002,0.00966626278925141,-0.145631902237807,0.0988882930892249,-0.197615598311314,-0.101012394737213,-0.102069872744264,-0.139099081712699,0.010444380655575,-0.14898784524028,-0.122718085731098,-0.087386852099045,0.00284067472573017,-0.0802970067760457,0.172586419385487,0.241923437927432,0.182237315389381,0.321809456791634,-0.112174610764316,-0.119228343132195,-0.0182966579225259,-0.0823736718975737,-0.113436297561845,-0.0644455685429871,-0.100877908104129,-0.0382899185727359,0.383965587934999,0,-0.137097193116594,-0.135703215940062,-0.0671225434687274,-0.0656585750078657,0.335010844386087,0.0998158366836043,0.160049148404272,-0.0121032615431754,-0.0919230015875403,-0.165475950923959,-0.06858910549682,-0.0462141634369866,0.056566869578644,-0.0878345662727672,-0.115633154009201,-0.0720421754239546,0.298349626040302,-0.125556502155601,-0.00134017773114807,-0.0300813219326224,0.1375401342431,-0.122498239880737,0.0296616025562256,-0.0657959476171037
TCGA-EW-A6S9-01A,0.0822065409708255,0.0552739792111561,-0.0361494706729872,-0.0390601398909522,-0.000367928989188979,-0.02608187168182,0.132309766259073,0.0139457591691906,0.00585961245340084,0.000329495977020065,-0.201636189451243,0.185077018097965,0.0096657317826234,-0.0217221569363828,-0.16842214424012,0.0944670438409364,-0.191898697832753,0.0987658423456044,-0.133293513843886,0.0793984751540315,0.0690137343679314,0.0642598498569048,0.0994767059160912,-0.124776313473705,-0.0565417363249609,-0.143412819402829,0.106938094846238,0.0492362438730728,0.0164158218539453,-0.128225266119946,-0.00159595281884902,-0.0249736089057497,-0.0442484064216523,0.0441169882708772,0.0871464447987491,-0.0237273338722108,-0.137325395551217,-0.164050474097267,-0.0328745497909112,0.0584578897314279,-0.145032409789985,0.152781108354994,0.12981257501727,0.0287250069154111,0.124219069265601,-0.0101623704209292,0.0231307507172852,-0.0946028479129916,-0.0478570035581978,0.143824050859053,-0.040618207488864,0.0941622770627525,-0.0376391141441516,0.0436721130868417,0.0626016129118885,0.0466764323583832,-0.0240030497947384,0.0813154011741535,0.0967194572909211,0.0504649217120244,0.0818130553800518,0.0334395732059257,0.0799713598039057,-0.0606513023370014,-0.155629473083832,0.0522446598412989,-0.180961872869805,-0.0681434213362166,0.140494783832267,-0.0879638974096256,0.0332883642724768,0.0198381446046069,-0.039497558901879,-0.000802185172155688,-0.0753267540834582,-0.03792667273882,-0.134691637798417,-0.0458419332833551,0.0452074078256364,-0.00161508323047626,0.067745412783781,0.0516711408419591,0.162185538246339,0.144192337779498,-0.0160776246789811,-0.0340212990163251,0.00209515463390372,-0.129778394125325,-0.177313893429776,-0.179475571516333,0.00704301203963857,0.0616115959376378,-0.027319044234956,-0.00207358980472805,0.085453048670112,-0.0394366396273547,0.0950331174706846,-0.0438354241535168,-0.118168027374541,-0.166935654888472,-0.137097193116594,0,-0.0428014587994252,0.0328302525705691,0.232061726613158,-0.0290405705342248,-0.0541196013307549,-0.0803982955459598,-0.113659488106515,-0.147702908579782,0.0858956361485281,-0.0753197044257456,0.22303043650088,0.0918155884487805,0.0119194763295859,-0.0490315054900624,0.01709942080933,-0.147549664213977,-0.00810436676769583,-0.10094212126327,-0.0515519840092491,-0.144385198594908,0.0680398582775988,-0.0358506634333851,0.107097298817799
TCGA-D8-A1X6-01A,0.210654904293526,0.113007388539171,-0.271001592602405,0.117480633622299,-0.0679669847157313,-0.104793634713616,-0.0302389271082104,0.151201196176608,-0.0172833732922088,-0.247307297805201,-0.282583557900702,-0.0747479225063132,-0.102002282998617,0.252672068444178,-0.164713271840628,0.0945267074296714,-0.138897182400206,0.132849227813519,-0.152992825301417,0.00230795954874869,-0.105371057854888,-0.0485792756055959,-0.123284168114034,0.0152570608231391,-0.156207837201835,-0.114961913256993,-0.167862070988068,0.111737428559409,-0.0209674876154773,-0.188390447596088,0.245737347699228,0.0320324719186042,0.157775348256049,-0.087888303085934,0.129177342711873,-0.0188353116966385,-0.146115372043354,-0.224678052466041,0.211841211954106,-0.200373077998823,-0.178397913958408,-0.015856601376425,0.0308941024429179,0.0120402335381653,-0.00718721364985265,-0.0224588363134204,0.193553111946652,-0.115765017713031,0.188834888740826,0.130068121014275,-0.16334078204533,0.0597990010678771,-0.265188576499994,0.138854206194849,0.181363452616558,0.0974690749145817,-0.164129963594131,-0.0984462306792536,-0.0458276471955744,0.129270144693071,0.0296912434415021,-0.0131329749615116,0.0311715952510013,-0.0634868460223653,-0.217365267492096,0.19863399658681,-0.229887274362318,0.16050944822763,0.0352591361916783,-0.0576466433330342,0.308778624052305,-0.172458499307621,0.0550028794197223,-0.121771910117436,-0.135902694580931,0.0674695995525926,-0.258399929767372,0.226043499292867,0.137317788292725,0.1395740661975,0.0886225399139237,-0.0762702130919026,-0.0460011506484351,0.210853051922949,-0.11020621924984,0.00931279375878784,0.176487906185991,-0.0573441853318217,-0.159560890429477,-0.238940440432133,-0.155343052961313,-0.0812948811769618,0.128067129246317,-0.0749944491583584,-0.133645386806392,0.0200604725063683,0.106783359336848,-0.0203075766395707,-0.00502882684249865,-0.153411827279492,-0.135703215940062,-0.0428014587994252,0,0.0423668177880656,-0.0272000409004711,-0.234327657685951,-0.12155284742328,-0.18082595515932,-0.00169333075456867,-0.115649488857671,0.0970417543084699,0.0576726433462926,0.0613823873766894,-0.0982259160444499,0.18714817058274,-0.103461972714133,-0.0624911592714422,-0.0192981296624388,0.0515153924480995,-0.170123892486995,0.0328501054629716,-0.239876294296639,0.123410098599946,0.0135143780360059,-0.0029570803127594
TCGA-E9-A1R5-01A,0.100168993779223,0.0292995891714612,0.00665225761646966,-0.032344889919503,-0.0843814311737586,0.0723686002865347,-0.0537415857765637,0.0307153895861105,0.0628052856053491,-0.0958411707882334,-0.149643712641963,-0.0310384452204719,0.119139686929061,0.0389160570945082,0.0226970558762485,-0.0592480496027258,-0.0403207122438723,0.183652482116447,-0.0782989779629371,0.0736160958360556,-0.12117996038419,-0.040009393662709,0.050000927029724,-0.0436285752570021,-0.0290660251128482,-0.0902021605215904,0.197171115874052,0.0843347844042653,0.141370364557321,-0.126032519261446,0.143699980752448,0.0986428180205122,-0.127073513714072,-0.0275099670927247,0.03847546684151,-0.0947167464708911,-0.127708227189017,0.00600103532537122,0.160391128126281,0.0322698754741715,-0.01534450979808,0.0615147624381571,0.105057771572468,0.011101106049533,0.0929659534381996,-0.0126331633438225,0.0406605063185167,-0.170097125103635,0.0721754585350624,0.00258007480300882,-0.0697792914085978,0.0363330283677959,-0.0927165356476167,0.037671552322582,0.169681719423391,0.0657901689781375,0.0366826757727109,0.0951502534637254,0.232939095310634,0.132405057050942,0.164829093475759,0.0907611559979429,0.10163997990733,-0.125800113032326,-0.0943393135332149,0.0176170737785276,-0.175411047642842,-0.196858871003641,0.100284803516306,-0.0810357680765555,0.0281841800554853,0.00257545039132227,-0.0182676668076498,0.0497832630561838,-0.250012676821188,0.0271938020099394,-0.107804654000198,-0.146279160071752,-0.0104621418605269,0.153033178355523,0.123516714370185,0.139778377543706,0.168152550854685,0.0651296683686512,0.0191891443728521,-0.175179828330218,0.066194986687193,-0.103161343235957,-0.0171187947299263,-0.117489068839144,-0.0476283085650998,0.0158430302714706,0.149663318913384,0.199869805055315,-0.0425958171040863,0.0128925018486248,-0.019103840635132,0.0604142010340249,0.0768307725700446,-0.0159240551912547,-0.0671225434687274,0.0328302525705691,0.0423668177880656,0,0.0741665160387293,-0.0424997978333167,-0.0712249237135449,-0.0355486835927783,-0.244260053362417,-0.126953098202257,0.0720618575534552,-0.11427872302509,-0.000797854092452875,0.0721228855182333,0.11354134773361,-0.0791774166826824,-0.0558327128130133,0.0412242207104468,0.116909581981871,-0.0931853794223307,0.0879892454279825,-0.130421651380892,0.157394011016707,0.137992390396482,-0.0509672050410138
TCGA-BH-A1ES-01A,0.215525858281441,0.14931342056402,0.0193136669536858,-0.0196623640915459,0.0293872428178793,0.0623132976202143,0.093176252681389,0.0299852742420171,0.122234825742697,-0.0796767008736329,-0.14208970116274,0.0886231317180301,0.102264037949612,0.0624059417354079,-0.129752758444084,0.168880672912693,-0.170297996381143,0.139471525322052,-0.158181509793277,0.153945436435621,0.0251379666401823,0.0157928054368349,0.0618462154288588,-0.189334716150403,0.0428257887293787,-0.138427560151561,0.144785541925781,0.146758759801546,0.0804331881897616,-0.12145005884718,0.049249767914128,-0.00909395878002565,-0.174303019494068,0.0541093267649645,0.0558715067099625,-0.0364474084018134,-0.140969973622056,-0.0663582526338864,0.00898644678045756,0.0581103074618055,-0.0463144024985765,0.112866974871383,0.178895698533434,-0.0453016874951937,0.131404204713342,0.0708936997335279,0.0532175159084312,-0.199977765867642,-0.152677087680611,0.113783530437458,0.102383586319678,0.126882961875917,-0.141477049543322,0.0723651767980523,0.0769315430714658,0.0853349347332336,0.0476809653563184,-0.0347050151500826,0.0846801432516496,0.0591969860862974,0.0996534223905485,0.154530504508833,0.0615408275684769,-0.111867046035643,-0.0998452677309132,0.120282023213116,-0.218831920124914,-0.199920414668235,0.154787709644226,-0.00258419564434812,0.0104902633910385,-0.0165631689329825,-0.00588832232339268,0.0706013345549145,-0.234764613026899,-0.0537633296134392,-0.128186915071208,-0.0536450377152654,0.128605290629958,0.015737698799082,0.0442505987198883,0.105021376783885,0.16490196338438,0.114205586048513,-0.077202803951486,-0.21279737601965,0.0542523930785281,-0.247248489071723,-0.189908610782953,-0.175853619567165,-0.0992055808363772,0.0631316558351179,0.0746475886701135,0.0562800021185692,0.0419287573991245,-0.0348747317054771,0.0737337701144421,-0.0262614524196971,-0.0374860481695273,-0.14708985363564,-0.0656585750078657,0.232061726613158,-0.0272000409004711,0.0741665160387293,0,0.033200299879894,-0.157504906464594,-0.116230810437081,-0.243159217783492,-0.203443371434381,0.116830776846156,-0.234331211330263,0.240130750885938,0.0922213597904834,0.100051918254861,-0.186142758198722,0.0518597564124766,-0.145133968735654,0.0434816926177804,-0.0714602016988596,0.0233242091901499,-0.204388443107821,0.127361950729107,0.0931635276065515,0.0549725603978623
TCGA-OL-A5RW-01A,-0.119354500998946,-0.187587200444335,0.412711341725847,-0.00665277728102923,-0.00190715059644039,0.149743274274454,-0.043200949281899,-0.159823858551458,-0.0753039020009158,0.151194754265467,0.323676879451016,0.0576733728305973,-0.00950911038426427,-0.236776608226259,0.376287407313796,-0.19945170472678,0.315516129294517,-0.125503693885294,0.179998610632316,0.00993163689418883,-0.00132559277736135,-0.0787714469156259,0.0226980610032861,-0.0456761965414273,0.120735453370819,0.324234431697322,0.0384674514479002,-0.0159865997752191,-8.11724608854744e-05,0.252720294667673,-0.158115708673864,-0.110302790210545,-0.0793569979992466,-0.0781213663484951,-0.128357215864978,0.0363408784452633,0.0700059712806093,0.322025738966438,-0.177630918725327,0.147841230984153,0.445401627177291,-0.162577747512841,-0.0762777526260844,0.0141919823918843,0.0335908417436265,0.0882679920303564,-0.138704986284586,-0.050440876097392,-0.221498153898987,-0.22776257820056,0.307586755637508,-0.0835837378849087,0.437992652514774,-0.0890914344218468,-0.192413100247115,-0.0949309795904288,0.124446009846926,0.0603358174861382,0.0325957492166433,-0.0158716221663189,0.0104881350279206,-0.0644607913870587,-0.0895473360219842,0.105976735784432,0.309770552571261,-0.136306650394607,0.348744155403382,-0.165960768406621,-0.0573599520367354,0.0534684432104832,-0.277062525258134,0.09657872787617,-0.0516309190249045,0.00706595194707792,-0.0352463920242967,-0.0965930923113723,0.197486377640684,-0.164120916151799,-0.0583799756898945,-0.158024231424998,-0.0989999810202988,-0.0374883869977528,-0.0916526697035128,-0.182709642497878,-0.11312681223651,-0.0521323395276096,-0.122707327798343,0.136973379767155,0.15217868908251,0.245945597336229,0.367087753550636,-0.0697292943654718,-0.0965944498449602,0.0236548417852543,-0.0329633666651664,-0.123652699328047,-0.0473615170633415,-0.0814984682611464,0.0655122855116491,0.320524532072084,0.335010844386087,-0.0290405705342248,-0.234327657685951,-0.0424997978333167,0.033200299879894,0,0.128507896034975,0.275909819854515,-0.00872636169588949,-0.0889415703803327,-0.18285366542421,-0.140922507842593,0.0636641860692748,0.126448540004269,-0.0874245462945102,0.0226484438658694,-0.15852011427301,0.23087790097399,-0.0350134779930433,-0.0281634499233505,-0.0337918720663499,0.267986627711876,-0.236951239305578,0.0438230493710995,-0.0512067508302788
