,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-D8-A27G-01A,-0.00701263839930598,0.0472362960401483,-0.0389014994035039,0.0307595045667723,0.0323517333891773,-0.0576489917912592,-0.0445584283357007,0.00508516977276786,0.00186968938528888,-0.0857574273155713,-0.0758128166097795,0.0329760185583609,0.0840554592163862,0.0760177418311286,-0.054910956712828,-0.0626859326492241,-0.0239696201214079,-0.00495471963221304,0.00171186394926385,-0.0157989931525799,0.00936942622815426,0.088468392283209,-0.0606925861033472,-0.0682351120268835,0.0165044845985756,-0.0747410636559187,0.0354094703281864,0.0598650794821296,0.0274720185483986,-0.0290602618460395,0.013232163308193,0.0361582837172429,0.0476403950503298,0.0233667942503669,0.0168580257935114,0.0632064472370637,0.0977394539641278,-0.0745290214840146,-0.0127171828239637,0.0521970064933823,-0.0593800801555986,0.0704714512320323,-0.0473389466168102,0.0366706055720131,0.107803838617767,0.0372438284947421,0.0644242818115087,-0.0662252427293335,0.0490318010617063,0.0385541835032904,-0.0421368606830923,-0.0489735092649679,-0.0512485433477343,-0.0520925942736454,0.00236366488788811,0.00358402633840677,-0.00615340573485364,-0.0839525004664041,-0.0254391517502681,0.0496104740805459,-0.01364947948432,0.0423202519138325,-0.0564862761004111,-0.0216788510975006,-0.0433544729561341,0.0666496036890799,-0.102968896939672,-0.00101663268591413,0.0251000243745383,0.0452703999399682,-0.00658558408980615,0.00727468371206899,0.0678239563713824,0.0543357586533481,-0.0337148585883972,0.0145476940601724,0.0456962971885897,0.0663640147192191,0.0778596677771124,-0.0271557678997224,0.0202894781588004,0.0698223151658492,0.0148976269711679,-0.0384957844253732,-0.0419540664949375,-0.0391853397639001,0.00745848434312606,-0.036013974847267,-0.12247014690947,-0.0531325119807306,-0.108857095407641,0.0135278083380688,-0.0163104701346645,0.0343651130482216,-0.00505212111848187,0,0.044013542649062,0.0962859627940781,0.085024689114175,-0.078730835843239,-0.0867002544882978,0.00320117385641872,-0.0135559735701489,0.0533649860451984,-0.00515350861724496,-0.113033262912066,-0.0356304386507867,0.00558429392287721,2.68129089189104e-06,0.0375285003988898,-0.0243189763566147,-0.0574813596172691,-0.0572244770112665,0.0203439481849991,-0.0421981560740268,0.00399223922623611,0.0520425481608113,-0.0298543823442378,0.0758830280308857,0.0550890546796753,0.00999008398771716,-0.0653496345659242,-0.0257918205294213,-0.00658436518739485,-0.0103440858650431
TCGA-A2-A1G0-01A,-0.0636827000022671,0.0121556188241242,0.0773779830833466,0.20687536069141,-0.0575294271052797,0.0898972926608995,-0.0608445248700935,0.0372102794818738,-0.0808112542328007,-0.128214476430116,-0.136002752012044,0.111352026183529,0.114393302640729,0.159383444101479,-0.0632550421004224,-0.153094166661905,-0.112706582724457,0.0166198188273687,-0.0100232349650844,0.0572715340426237,-0.0606783262193977,-0.0893254913563069,-0.234422288140489,-0.0141740625423393,-0.0786303646058123,-0.155044350630951,-0.0392518395760072,0.109430113746722,-0.0490336403730479,-0.113076690712164,-0.10268866948984,0.11802106265928,0.103032416736092,-0.0569318138258829,-0.0162571391337572,0.234392184255887,0.214000413758989,-0.181111459306022,0.0434036167557343,0.00844204060683635,-0.083815997392809,0.0422414866585188,0.0661964040712348,0.0435686753380847,0.223048592643619,0.20198992059572,0.0120447910375746,-0.112236081379527,0.138941920731229,0.135949603565524,-0.0629981789657491,-0.0811461348800469,-0.0474671064485968,0.153322319516809,0.109949124035144,0.0396161263409239,0.0552838270122864,-0.113364951064931,0.0516017253420904,0.0429118379488653,-0.0863959097283508,-0.0276294589395964,-0.142341793452871,-0.130067292451569,-0.170855984159388,0.0572670744220495,-0.190986244855634,-0.0157438743572797,0.0547443025059504,0.192443459138682,0.0650922443639581,0.150559548545694,0.13633568059903,0.110198762841237,-0.177451290468005,0.0451637328159569,0.0765339968580453,0.104149586923855,0.111368801161087,-0.0363940995080978,-0.0184083185059444,-0.041515591054787,-0.0635174695595777,-0.116785875816655,-0.146509258091689,-0.109150683539386,-0.0263151491989238,-0.115648726311714,-0.189795372381273,-0.117540566365967,-0.271433362198932,0.00685995084375134,0.081754678968382,-0.0112683109562654,-0.194061218249358,0.044013542649062,0,0.252901568232698,0.210583047099121,-0.14619563606324,-0.144042605668829,-0.00465683617294159,0.0461546337380664,0.0424181444370001,0.0778063159592495,-0.214351050123383,-0.1313075364426,-0.134423721197311,0.00194346407411118,0.152151168323373,-0.0115454468566512,-0.130728504600631,0.0620571661180913,-0.00725375858243968,-0.0980098768707337,0.0235224171619727,0.02920765243353,0.0165601154714268,0.108199335717955,0.205342126242289,0.196917596737487,-0.132531935537508,-0.0130873546592126,0.0257572779016633,0.030017696262061
TCGA-EW-A1J2-01A,-0.147891884474966,-0.0125155577997618,0.0851963868423511,0.23593661254656,-0.0619032774682654,0.129070955746527,-0.0425819310336007,0.000188712615952821,-0.0668177697911884,-0.0676050225309319,-0.139350014034499,0.0931201215364709,0.0825123837901613,0.148396532146951,-0.0698701295971124,-0.185421028921599,-0.0638932348328428,-0.0229645001042411,-0.0111677911495286,0.024234502083914,-0.0497696528196749,-0.0582370251238933,-0.242980259739349,0.0191832685597737,-0.135455841771079,-0.151149725905968,0.0145629569351381,0.195341207962616,0.00449447337206541,-0.13156729410308,-0.0885046153018218,0.185094827070836,0.122108711292901,-0.0427207731365626,0.0619896340250078,0.26633759629625,0.19137833004372,-0.148926537741434,0.0646556546880222,0.104385013496188,-0.0616489940400448,0.0578755098428753,-0.0297365018910757,0.075929344707095,0.296158768040175,0.137208885943535,0.0124010791190293,-0.0890526908174479,0.174397542606086,0.0740501474717925,-0.0944713165900473,-0.142304368403945,-0.0147077773767709,0.158968901050107,0.156775857739445,0.0203722508998174,0.108295970846832,-0.0233002468169764,0.0670808901921266,0.127929501343158,-0.00847903141922211,0.0179135329522294,-0.14904683049033,-0.10335394643005,-0.164133188480142,0.0786104799306594,-0.176912152676842,-0.0155812504391791,0.0595401811848621,0.228821165616757,-0.0347030088245647,0.172288765556868,0.139711457130023,0.16576353038534,-0.181363386729475,0.11765068030275,0.141299812728821,0.0896734680229833,0.115346572648152,-0.0193107913601642,-0.0339235504825187,-0.0259587403116204,-0.0896968676287546,-0.142158932567796,-0.0966309266854014,-0.0952849237981635,-0.024906450430367,-0.100125935725286,-0.195353653316517,-0.144689113541094,-0.238329722173211,-0.0519582382962173,0.0450650618920137,0.0204309295188169,-0.204016019525085,0.0962859627940781,0.252901568232698,0,0.276138191487967,-0.144802130330668,-0.150214602837712,-0.0350173082352503,-0.0899978305825239,0.0642707343264402,0.0453354961521609,-0.188616940996015,-0.107253512064604,-0.127579037120138,-0.0289020086873877,0.0920827626843095,-0.108145665279804,-0.114265913555508,-0.0278725452537504,0.0155692418727303,-0.166580049743044,0.0794165275773708,-0.0375275129166259,0.0499291314241788,0.123891275798564,0.218867007895934,0.15592493198119,-0.134379118544157,-0.0756444724515945,0.0599343457409314,0.0389360437101609
TCGA-D8-A27K-01A,-0.106676351957778,0.0391591545546145,0.0848489675722652,0.180499331175947,-0.0158118338871092,0.0926580549269991,-0.14151520754509,0.0586401312264746,-0.0378264730262145,-0.145287060349082,-0.0743100767159855,0.0191445752149461,0.0956683928471377,0.110349900208886,-0.0381627832685187,-0.179278669720188,-0.039655258078132,-0.0429981642697918,0.0166099058838784,0.0482024995998449,0.0129230988656331,-0.0287695007837277,-0.227378548182274,0.00560159999325148,-0.106998119267111,-0.109944301046008,0.0119032660616715,0.156052805017061,-0.0556660916079452,-0.104320629789556,-0.02540137418956,0.13722004478692,0.0853440285685591,-0.0766009191404454,0.0241771975027743,0.181112650671645,0.165670115418529,-0.138804472759191,0.0642647798684316,0.0564743879057442,-0.0388233692439585,0.0191653831295725,-0.050442659080144,0.112161898847222,0.258769146218823,0.124551113532101,0.061567338849025,-0.145187287716109,0.12770380459085,0.0832360344001613,-0.0562752427953722,-0.1104981348042,-0.0353802423181581,0.113741044061195,0.157937627705094,0.0300597499768438,0.0499411833954023,-0.039029720817532,0.140810442128606,0.142617258850043,0.0261990289128205,-0.0199896165321758,-0.123686329340984,-0.087299862169597,-0.137513309828756,0.0668645023223781,-0.131867795106007,-0.00285874471986495,0.0742921582400768,0.16744432391012,-0.0195092450483709,0.136000984705222,0.0994758178321994,0.135615036336531,-0.205008747039462,0.0635454589754705,0.0165150989380994,0.0488282664644034,0.0833527185310905,-0.0104885429611213,-0.0636567558962742,-0.000977764984984911,-0.0837299101032668,-0.101798224807603,-0.166552137419584,-0.119617057029489,0.0323289596158454,-0.068815221310362,-0.159046286598779,-0.111541237701091,-0.225933490601583,-0.0464386971231629,0.110146657011169,0.0186481873240206,-0.190513252199677,0.085024689114175,0.210583047099121,0.276138191487967,0,-0.106673103436017,-0.138608692329259,-0.0431629509379077,-0.00490223367329215,0.060657042132676,0.0380525019656363,-0.221793205369297,-0.171569919948345,-0.122567058167083,0.0209346375127269,0.132824762540261,-0.048024271427017,-0.127919449718503,-0.0194848244697334,0.0333031469270183,-0.0945711754331437,0.112224149894485,-0.0353920095611133,0.0774539625173933,0.202959784632337,0.16768282065669,0.0716764397698571,-0.150885997090209,-0.102678578301569,0.146637274983995,0.0861169016479341
TCGA-EW-A1P8-01A,-0.0545983958225264,-0.113492374669917,0.0667506391940362,-0.107918279085728,-0.0114693683503546,-0.0946042566534679,-0.0448532251627129,-0.0454736776631776,-0.041631586702949,0.0525574950145727,0.229348156966234,-0.0664965328813516,-0.0540399184639194,-0.165945403733851,0.180770280188051,-0.0298087644471108,0.178915983752787,-0.0636573227548433,0.157242083029494,-0.0610953620281118,0.0192673396069396,-0.0544165825577657,0.079310875695105,-0.066019414722126,0.0256211421055846,0.226322614360517,-0.0248749423753852,-0.0983845435583865,-0.0270722298009333,0.217803537147103,0.017512165421174,-0.0749032530931319,0.0075779790993752,-0.0409504834253716,-0.118986764745532,-0.0948986059241226,-0.0640591486115943,0.295757965646195,-0.107030236805565,-0.023171191270309,0.192249333646805,-0.0761702431972639,-0.0818266079820078,-0.0461130654044785,-0.115693655070257,-0.103919247833973,-0.0445215043119425,0.0372953764073828,-0.108596611175852,-0.135800091429915,0.109177457545249,0.0137900165205703,0.158231613634383,-0.137015288568111,-0.137296617778824,-0.0724684013181648,-0.00101359312532659,-0.0189424416417339,-0.102272686883696,-0.0887705470504581,-0.0449462619973202,-0.0751834786705437,-0.00941949033507113,0.146542847080398,0.200369664848197,-0.063024642388451,0.254597396486108,-0.0100684634431377,-0.0633715968649195,-0.054054771520575,-0.0848345190072737,-0.0485054382049021,-0.0412740187970057,-0.0538494699718882,0.0699467368647082,-0.104794718634783,0.0330616855458717,-0.106471752078398,-0.0803670189065685,-0.0255377063794641,-0.0422876867747985,-0.00491643285107498,-0.0144985441955088,-0.00735602262688877,0.00984974874682357,0.0585284402801877,-0.0899508695660491,0.222768909866844,0.193112802342254,0.272491001061045,0.302315947891547,-0.0641368616060269,-0.118582062335899,-0.00512972851688338,0.0331390066175354,-0.078730835843239,-0.14619563606324,-0.144802130330668,-0.106673103436017,0,0.219464199601788,0.00120671188085409,-0.0951634120637593,-0.0986261411316961,-0.0778846629941553,0.186213331178551,0.104080069448267,0.223227071089232,0.0552286862160948,-0.0370859956992708,-0.0710149987547796,0.0258014976448221,-0.0945424971465366,0.0625499556865611,-0.0352493170315801,-0.00789588495856973,-0.0687265818643313,-0.00115563175773295,-0.0460571867424255,-0.0385711423558174,-0.0951070122484996,0.219126559655151,-0.0502920713992424,0.00591237247440893,-0.107802913576131
TCGA-A2-A0T2-01A,-0.0539740017270118,-0.0813815781709047,0.0264567628549851,-0.0904045910422963,0.00253935259551046,-0.0119203878945332,0.0451648812314006,-0.0835765382343627,0.0361288220949624,0.103890449721291,0.150170975955203,-0.0683207531260524,-0.103999538788021,-0.129231714782977,0.0863852115758562,0.0443548658035975,0.14544092002795,-0.0676162681306757,0.0424586865057043,-0.0421613748766642,-0.0294877447164181,-0.018573870215929,0.139492632264339,0.0177719641136784,0.033277413168614,0.153784517743409,-0.0383229085913494,-0.131872231366588,0.0318235668700068,0.102543330116786,0.043136702291866,-0.0559331429723834,-0.101757658807,-0.0114228595381062,-0.0245425642155637,-0.135312532761947,-0.10136179350754,0.243528484090299,-0.020950016332574,-0.0405347201023185,0.141460476735184,-0.10344119165932,0.0367540711956337,-0.0821083295064359,-0.149041715332187,-0.118219623853146,-0.0149190517543766,0.0599129149078961,-0.146035879161979,-0.16458183578053,0.015358899009631,0.00621515747418902,0.0779066484908982,-0.124190378040831,-0.109366498853455,-0.0559557857024667,-0.0111481435964659,0.0740304030993674,-0.0587331397302583,-0.0366818502537089,0.0165892709097762,-0.0170336370833615,0.0511839671083595,0.131275317630708,0.224281299510798,-0.0467198183799846,0.210540045809791,-0.04602606717934,-0.0295855761866341,-0.0858706158604528,-0.0791376914925178,-0.107786317674636,-0.0113017349528386,-0.0239572230301637,0.103955993998817,-0.0896710818212084,0.00653411920895792,-0.090165272930206,-0.114428730899571,-0.0170280249436198,-0.00145478688094117,0.0132860227291975,-0.0610982057585348,0.0103629649147547,0.0740488976593407,0.110270559434716,-0.0284873056997185,0.165323792334551,0.206995450656618,0.180231621769551,0.231009221233571,-0.0898102818445125,-0.0920751999402268,-0.0168472299572151,0.107754027150286,-0.0867002544882978,-0.144042605668829,-0.150214602837712,-0.138608692329259,0.219464199601788,0,0.0103692469973239,-0.0573377834246031,-0.113480548861501,-0.044192335836035,0.214015660379817,0.107720869897666,0.119921445606159,-0.0219139121843161,-0.142794072925354,-0.0308679475253454,0.0518820492285325,-0.0403491295431979,0.0194768494372813,0.0619590846790251,-0.0410144798288922,-0.0985140184439274,0.0341006738163556,-0.10234278510898,-0.108310724817267,-0.119959722186639,0.120857714912897,0.0100581970382173,0.018795596340664,-0.0649731953840955
TCGA-EW-A6S9-01A,0.00924045469001517,0.0143719873574507,0.00221549304448288,-0.0367006086392577,0.00402238866830255,-0.0157669881697705,-0.00248885708203488,0.000611498017907103,-0.0266402149761396,-0.0509876970969153,-0.0682913932549658,0.0418531664985736,-0.0586209166447881,-0.0200377680880361,-0.0241158971499047,0.0681998898852051,-0.0586507238603808,0.0564388670899239,-0.0331965163668732,-0.00140687599423531,0.0155184049651542,0.0502808361606007,0.0222811654827603,0.0114056551002329,-0.0183555029357756,-0.0447118742337851,0.0194762130285666,-0.0269043938449184,0.0306853949837274,-0.00487527056738125,0.0513021393033101,-0.00204008037111046,-0.0732798843777173,0.0690181646718036,-0.0568843353039767,-0.0690128004192783,-0.054286503925422,-0.0102889051398974,-0.00971723618530131,0.031086561194705,-0.0183659015931804,0.0672826936394975,0.0099304636404837,-0.0111601987701451,0.045739125253435,-0.0304059287420568,0.0111860193923843,-0.00499121779614827,-0.0723297503659884,0.0224103959423207,-0.0276277415872126,0.0745849207301378,-0.00368742860231584,-0.0160474618920489,-0.0121337759385276,-0.0232101894833992,-0.0205242683381124,-0.0313327271470913,0.000332937532690604,-0.0110010915502497,0.0436946049269553,-0.000434103965329222,-0.000809818096023354,-0.00264301961806413,-0.0307955679964318,0.0687769570693855,0.00663997478813265,-0.00717782113759242,0.0386151866196777,-0.0179027339031138,-0.00199076985779988,-0.0647500803497772,0.00514567331864847,-0.0293052857816152,0.00753913117643166,-0.0162942678985259,-0.0460121274869193,0.0128210453554584,0.0423194026734599,0.0149642818569272,0.0042390615289968,0.0614438286943217,0.0845920906687664,0.0558774438637893,0.0225734762916762,0.00628679988778583,0.0343149193112431,0.0192125130464628,-0.0381174889533368,-0.0497712299248722,0.0546093684084019,0.0419641550449038,-0.0565424160517488,-0.034204860409637,0.00510408263029955,0.00320117385641872,-0.00465683617294159,-0.0350173082352503,-0.0431629509379077,0.00120671188085409,0.0103692469973239,0,-0.0158281298339657,0.0372852508117686,0.0358095854395479,0.0210418953843184,0.0110053026060932,0.00958037122115963,-0.0266529330779534,-0.0861384228184277,0.0861679084152806,-0.00438025310368117,0.0950296267386067,0.00107623625733606,0.00374144252947214,-0.0567319607693853,0.00405909668046595,-0.0289383481505553,-0.00709184860745784,-0.0736951891031797,-0.0578311234050528,0.00660493703505473,0.0268238520366755,-0.0390146628012608,0.0435471936344989
TCGA-D8-A1X6-01A,0.122462169700776,0.0756800616138479,-0.0878220961971149,-0.0323953710397325,-0.0232440453356959,0.00921917263444006,-0.0429582399773715,0.119525666645632,0.040200858918587,-0.0270053007844092,-0.0374452343717187,0.000904389912025077,0.0014295910382062,0.135133646673911,-0.103586370655651,0.0797480254742882,-0.104802189080598,0.159202297195145,-0.110621574504302,0.202534003597159,-0.00817068631813028,-0.0160601577934626,0.0581338856281887,0.0166913550365089,0.0363022745142473,-0.0646505139712636,0.00489368789414875,-0.0412034693295613,-0.0269819712313098,-0.0968699473131125,0.13809084314036,-0.00458562940164998,-0.0468533557102202,-0.0137417761007217,0.0334239158799246,-0.113072815332394,-0.0481410778146638,-0.150485272250233,0.0588181361269443,-0.055182401318873,-0.127212787887622,-0.0952445717511553,0.126857939489093,-0.00348813547731249,-0.0784400003099315,0.059613404211346,0.0979247746075057,-0.0462284831564639,-0.021688078967734,0.0255858972105304,-0.0617793884559272,0.0761755837029517,-0.142979461311522,0.0458005608253174,0.04427924317257,-0.00475545104232567,-0.0787009732930807,-0.0092245438738622,0.108461898452247,0.0433795274611112,0.0364167231033718,0.0437672507672268,0.119828526460365,-0.0842617333628952,-0.0806829001541018,0.0517033276436115,-0.119342026575405,-0.0364239418150185,0.0349202679839256,-0.0806720470929582,0.208485110810832,-0.0687036431047567,-0.0357412948438099,-0.0414080637379014,-0.0558568992412277,0.00527862527694063,-0.162225596016653,0.0551260939379762,0.0379442442586451,0.0771020691814155,-0.0144036089691063,-0.0598973833786769,0.0697630868447197,0.137468853350834,0.00337521279807837,-0.0835811920128091,0.13298842022609,-0.0966585468437166,-0.0537116317342072,-0.110393600249637,-0.0595062085050558,0.0920359589702846,0.152743118711532,0.00911093060845511,0.0631133218079798,-0.0135559735701489,0.0461546337380664,-0.0899978305825239,-0.00490223367329215,-0.0951634120637593,-0.0573377834246031,-0.0158281298339657,0,0.134688544041045,0.0561409350599919,-0.0660073555377126,-0.0611313936751057,-0.0883448842310502,-0.0672915904198512,-0.0116288229149863,0.121308310724825,-0.0089535627588342,0.16626551922868,-0.0596094127405648,0.215476107851202,-0.031491270353721,-0.0140455075670994,-0.0405033346666706,0.0270707497936795,-0.154740952879459,0.0518330935368616,-0.113181892594269,0.0860962908324793,0.0523205682873414,0.0519755331850377
TCGA-E9-A1R5-01A,0.077800693848482,0.122118093444461,0.00623087263706065,-0.0123825557571688,0.0531910067054779,-0.0371526371434865,-0.0659404760332959,0.102182500823742,0.0292480733260331,-0.160190862185325,-0.0838435762630586,-0.0290195441597841,0.0757048340824283,0.128854186500049,-0.0589861178651106,-0.0626401972742898,-0.0239641454165561,0.0696761061140549,-0.0329594385967862,0.0347045458434973,0.0255385322090451,0.075866932971121,-0.0889011767230996,-0.0263963314051247,-0.00962139268249821,-0.0854690623422254,0.100373183492143,0.114052559744714,0.0215425104399502,-0.123960249255319,0.11513995462464,0.0498224493128034,0.00734562378733631,-0.0182455324241435,0.00631035214516762,-0.0219456232343737,-0.0433556351274718,-0.0746201219850912,0.0458449852505821,0.0283290274550257,-0.0705839091874595,0.00231327139404385,0.0505849446561344,0.116076315984952,0.0966217851822435,0.0251887317600236,0.106692501655949,-0.179009807825055,0.102804467199151,0.0633463180124779,-0.0606161981660152,-0.0724438501082963,-0.0583884419985509,-0.0267046410639243,0.037004971379345,0.103318832316188,0.0299510464063495,-0.0295269665280257,0.213444977677847,0.0829756995444433,0.0344473006452712,0.0387534082450276,-0.0181236453226966,-0.0573596997241749,-0.0319555353259686,0.0621692430050651,-0.133906537102542,-0.0872793077126471,-0.0296978827841125,-0.0262583942840054,0.104657120431722,0.00790243998198456,0.0545902084166671,-0.0301950254325336,-0.133968439691248,0.0911900961493776,-0.0765117326919378,0.000236777278193399,0.00959073441930074,0.0476348792108904,0.0227120630312297,0.0327855181447121,0.133029841371148,-0.0221417807101962,-0.0850480860631913,-0.101297848162094,0.0451469843183964,-0.0896843007171189,-0.099029962894626,-0.138992959280438,-0.104549883928501,0.038043704124652,0.140233262187521,-0.00135205141638337,-0.0609759774242688,0.0533649860451984,0.0424181444370001,0.0642707343264402,0.060657042132676,-0.0986261411316961,-0.113480548861501,0.0372852508117686,0.134688544041045,0,-0.00273716971738246,-0.120207199730652,-0.0840900376214533,-0.103622044139506,-0.0524502613495047,-0.0352744739394589,0.017739122337646,-0.0608107703618519,0.00882680835301991,0.0466714077141914,0.0553433166843678,-0.0598557330598001,-0.00666295913596601,-0.0166467781874067,0.110589474599138,-0.0791312426871073,0.016221155115468,-0.130055367285471,0.0620090153680786,0.0598206625152452,-0.00936405940575699
TCGA-BH-A1ES-01A,0.028529256241475,0.124821767738268,0.0545057514526335,-0.00544705545462277,0.0184067928599001,0.0499595655238593,-0.00548069783846582,0.0205618989626573,0.00938153363977834,-0.0656320557599056,-0.0127536101544559,0.0821584237318031,0.0203008061328259,0.0168693171949109,-0.0171967654585867,-0.00337147401575498,0.0070127966857964,0.0409466563724271,0.0128999375666459,0.0367238973395039,-0.0167726855788919,0.0274373136724009,-0.00944220923525548,-0.0233440215723199,-0.00872639452536085,-0.0256731524837033,0.0657393186020445,0.0879131268998529,-0.00377749942171662,-0.0235739415594435,0.0438738542931998,-0.015118676652477,-0.00695589084458791,0.00944709328691888,-0.0142066841561802,0.0367790508924857,-0.0307856595036842,-0.0193549091708558,0.0119169108070846,-0.00882851251048311,0.00224392412948433,0.0852108325688905,0.0562867368641681,0.102395293673891,0.0406231023039063,0.0299693297620076,-0.00298732924581154,-0.140144427134775,0.01408784327453,0.10780451747505,0.100934544143055,0.00754329818579307,-0.0302879036740665,0.0294159864253485,0.118679975363,0.121248445210443,0.0184106375820835,-0.0305412505028263,0.0574097199074472,0.0587055953023145,-0.00963930978313565,-0.0099401294540333,-0.0764019883649297,-0.103476527477823,-0.0327383000417652,0.103616174936089,-0.125480297863615,-0.128827413123554,0.0642471366910837,0.0521022281054982,0.0326904092607353,0.00143588925840442,0.0249689430028309,0.0127949920825773,-0.16003750278922,-0.0540546003262629,-0.0151819582482179,0.0198840852621506,0.0283369923197459,-0.0243541608892836,-0.0141772488610591,0.0215767620077741,0.0272944156276205,0.0246773421595622,-0.134173782374617,-0.101855093415792,0.0665502869905496,-0.104689823630251,-0.0435489267675569,-0.0724351819539891,-0.1175063088347,0.0878851189699839,0.0933374280887105,0.0266449812503878,-0.0643869047134461,-0.00515350861724496,0.0778063159592495,0.0453354961521609,0.0380525019656363,-0.0778846629941553,-0.044192335836035,0.0358095854395479,0.0561409350599919,-0.00273716971738246,0,-0.0783771836950398,-0.0396816527865211,-0.0195411298730755,-0.0330148922962078,-0.0442990989389498,0.0388284600905606,-0.138518971676569,0.07569877862141,0.0745897118466959,-0.0358520557828081,-0.0547214368534089,-0.0011116328796246,0.0122106365176097,0.0689537235810332,-0.0249989925565683,-0.0511052143491273,-0.112624831667931,0.0568896059684092,0.0326587154596114,0.0859311569279776
