,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-D8-A1X6-01A,0.094384013545712,-0.0129495255158226,-0.0585910429309955,0.0273196388485641,-0.00126710065194384,-0.142178799308457,-0.110315721863011,0.154747570473811,-0.0461574485676536,-0.168987508624808,-0.0519948347875736,-0.119942495789795,-0.0110078196548082,0.0540531799680754,0.012073031405694,-0.0124702409409942,0.0536245164047977,0.194771419590776,-0.014946408331205,0.0342768669613131,0.00939538754009127,0.109459625720173,0.0477868831693276,-0.0971305955603548,-0.0441044600684718,0.0395787308352936,0.0223555834037794,0.0572330309965142,0.112512565671902,-0.0429862551310572,0.105881982168867,-0.0688333470536032,0.0424408675281078,-0.10441297019231,-0.0710363548513394,-0.0319015183469958,-0.0807748875678838,-0.00244587454986337,0.00688696206923687,-0.257171525701303,-0.0384799769459474,0.00181765800608711,-0.0387908312450969,-0.0778972270773277,-0.135152511250883,-0.00687174032383334,0.0451620910584302,-0.141855854933565,0.0202091686684687,0.0774590844422336,-0.0168627170389446,0.0102486669683305,-0.123614221948302,-0.0932211373134726,0.0464168831737505,0.0918718455812587,-0.0613716482564358,-0.139645744645213,0.163970873106027,0.0936397828430209,-0.128114009372873,-0.0229754192456467,0.027119352930807,0.00630378034316247,-0.0215801995476385,0.0434134528100862,-0.074748340926709,-0.0453968057312948,-0.101715080227881,-0.0290471490122758,0.00167228885491138,-0.169100601137003,-0.0723431435413584,-0.0756957451213401,-0.0751859575719729,-0.0166610873840247,-0.073520887223805,-0.0288773558407249,0.0253775769334715,-0.0224951563315516,-0.121093667718053,-0.0429047754098726,-0.0263881934074273,0.0398888275506897,-0.128453959169949,-0.154816092704534,0.105465357891271,0.0275936168799649,0.0325043201229068,-0.00538912789479866,-0.0686743186233038,0.09304378709874,0.260333591000026,0.0432530704013375,-0.0480034271719285,-0.0861734832213395,-0.00973583579788768,-0.00632769450974218,-0.0318883783902889,0.026269060040708,-0.0520202326587269,-0.0594464462359634,0,0.116256552194685,0.168584417340965,0.0208241173014068,-0.0661158318200938,-0.0161094662231127,0.0141204516898465,0.0287985146247272,0.0783743113140261,-0.116095183507781,-0.0433968102801345,0.040339908625144,0.219617826795796,-0.0773538528588398,0.0552374565129998,0.0722573393592201,0.0246420241307046,-0.0871210728274349,0.0467854559933518,-0.128519577805662,-0.07419980788212,-0.021592689456477,-0.0713163586965768
TCGA-E9-A1R5-01A,0.0694371065981116,0.0540575854824136,0.120813317910632,0.0402367306509473,0.0154963653423028,0.0152779119411001,-0.0412443472683436,-0.0400106470707525,0.00194285297186692,0.00558201176372212,0.0171712785519894,0.0568401868458129,0.0536060582239033,0.0372542927517693,-0.0399587403843478,-0.0597543294829543,0.0237958041716993,0.0526918019118201,0.0219621775523024,-0.0599969874861167,0.0274478490145431,0.079684005610612,-0.0226187343369062,-0.0244147639464547,-0.0691966137546104,-0.0760932179295265,0.14497845109574,0.0358263063392345,0.142677787799798,-0.0725785460714098,0.138301062097493,-0.00241948966209185,0.0349289318183329,0.030509026957709,-0.0524593407928565,0.0577653361573858,-0.0701091069694979,0.00541909778248321,0.0174856558290538,0.0167670303833249,-0.0633824659260657,0.0382644029831656,-0.0899852079154229,0.0236753346402979,-0.0747936474602368,-0.0537031708538013,0.109107582362541,-0.0740882707748249,0.068210792842101,0.0293582264486723,-0.086181628241011,-0.0782611237060405,0.00313620987789339,-0.122694274594201,0.0247537532684502,0.0616771773375423,0.00623457445897896,0.0726152253389391,0.188111813513826,0.167949024766555,0.0622872789425635,0.00418838815130144,-0.0612135746025116,-0.0337680715152065,-0.0168079824375836,0.0902331246075336,-0.101220930557542,-0.152808388074328,-0.0585710798790708,0.0615756980417618,-0.0557730294745538,-0.0769132607015461,-0.00333193422052376,0.00436644034052152,-0.00977456197139783,0.0324146862153142,0.032425784628953,-0.0583113900144522,-0.00332088272085838,0.0216429892172438,-0.0406787786608991,0.0549905119806984,-0.0671216769083535,-0.0300845742791308,-0.03399897806833,-0.0711856310898261,0.0554135230599893,-0.0342903421048675,-0.00932701365766628,-0.0251275049858099,-0.0880325677178673,0.0106740349902913,0.0355085143218697,0.099846674518293,-0.00437795845445974,0.000615760039079093,-0.0208836364277697,0.065374190981645,-0.0332292762030897,-0.058132664451804,-0.0716394629679351,-0.00765924008638856,0.116256552194685,0,0.0532064743340413,-0.0468341493523439,0.0579421146138303,0.0128046350477693,0.0445619585788185,-0.00234537770042394,-0.0705646045286471,-0.0693353215458823,-0.0878910371715772,-0.00186513576531126,-0.000953304756737397,-0.0620229777038655,-0.0399834228850033,0.0251701235651129,0.027517238626558,-0.0636868798705205,-0.0105943915803288,-0.0843645644193494,-0.0511326597300694,0.0317039946666246,-0.0574952290515689
TCGA-BH-A1ES-01A,0.0956893890147089,-0.0268076799245505,0.0604834779526774,0.0242752741366128,0.029947608087527,-0.0254669631741361,-0.0154014973694534,0.103593783486212,-0.0123875973050515,-0.0248060075962445,0.0537899783932721,-0.0256561678547472,-0.0145120400910658,-0.0297559673159632,0.0182179617301725,0.0248309820192565,0.0782912162433034,0.0960759749405851,0.062002305855029,-0.00649433649180395,0.00562886076976101,0.15727936450522,0.030229880034052,-0.0605509046268534,0.036386734940412,-0.0151234424304257,0.0674646616575895,0.0784023126333355,0.0410070965232245,0.0175474595036663,0.143066298653726,0.017630581430217,0.024227209795219,-0.0826008038476642,-0.0199412520039558,0.00181069053501946,-0.092867890495891,0.0234437747576094,0.000158911039269705,-0.173093700271794,-0.0577945094671205,0.0470114765218833,0.0153756122015994,-0.0587144886072117,-0.0221642902913886,-0.0538757658204021,0.119557083663981,-0.10888429432864,0.0253463789800662,0.135923017952941,0.019912921831855,-0.00909049213949963,-0.0633903217388728,-0.045328524363968,0.052174447667371,0.13456685960504,-0.0613169730250796,-0.11314230690005,0.108467915916751,0.201354952331244,-0.0568148643007381,-0.0481184150254173,-0.0890516758516056,-0.0432782446962887,0.000201182422040467,0.0931043068471469,-0.0812304735821366,-0.0920678305468841,-0.0560868233177962,-0.0304014702687828,-0.0841592409364857,-0.085055756328129,-0.0380501723377395,-0.0427085315311249,-0.132475519040167,-0.0786279103833485,-0.0614927945268094,-0.0322724572438462,-0.00389643320911641,0.0299852409271908,-0.0429994336826483,-0.0315806947928104,0.0224347842270027,-0.0224298650291789,-0.12128205659013,-0.0569709112079029,0.0570109412830761,-0.0189023627732418,0.0412739004201003,0.0341976431579186,-0.0494453537839586,0.0204999493055524,0.0946816996529977,0.106888717565326,-0.0817204694313929,-0.00507888092883354,0.0985937449487259,0.0937726934690745,-0.0363849350245698,0.024404480237786,-0.0173770880472899,-0.0163231096900255,0.168584417340965,0.0532064743340413,0,0.00802106253357876,-0.070213270794774,0.0345952754845684,-0.00471106409602632,0.0913253783108567,-0.0116520285252569,-0.121664468100852,-0.0211840163284843,0.107645809410211,0.164793759012638,-0.0165557540224935,-0.0403109856797133,0.0639055080413558,0.0246004241680966,-0.131448846820564,0.000203666535594081,-0.0514734591414085,0.000828064711424498,0.0049009694971127,-0.04489795158925
TCGA-OL-A5RW-01A,-0.0652508989802531,-0.0527116351014232,-0.00124743323208212,-0.117521243645837,-0.0578165652053832,-0.067814121783836,-0.0873298333418595,0.0644753452808956,-0.0821513808580555,-0.0556670903812406,0.00801423509863015,-0.0533063863975774,-0.031799795531028,-0.0172639439130601,0.0651847777063434,0.0336939201786833,0.0947548914690688,-0.00446349890621978,0.0557613092230681,-0.0221496920460717,0.0151122522548039,0.0374316418633052,0.057057376245201,-0.0713308173211899,-0.018046884497713,0.102453653863731,-0.0544629914005938,-0.0300999387161883,-0.0553607743723284,0.0804827847478583,-0.0240231230191367,-0.0798996798165277,0.0411433678864002,-0.0210621983924359,-0.0826571684248266,-0.087351614678559,-0.0147200292102364,0.052023978717347,-0.0369419707993717,-0.0736423820709489,0.111394048093804,-0.0439598002788891,-0.00401840748107706,0.000559447558055601,-0.0770343938155106,-0.0236077681867717,-0.0692208619867996,-0.0716947979876549,-0.0343306540844577,-0.0370475334430844,0.0867217724031222,0.0337389024928488,0.0475777910496367,-0.0153104476197008,-0.0681792840008329,0.0352078656070931,-0.0704410612193171,-0.0233800042428251,0.0190339681002539,-0.134217319947606,-0.0480655018611672,-0.0516032495443564,0.042505321543019,0.0515867143708104,0.117481536558987,-0.0772995584550047,0.124653546247122,-0.0222882870324159,-0.0171628859291573,-0.0374358628772625,-0.0224490011593879,-0.0664084541034641,-0.0809303140748423,-0.0597090560311227,0.0566215479045221,-0.00764204591879365,-0.0971078992045959,-0.0492851900987426,-0.0361879883059085,-0.0252327399074644,-0.0343069050542985,-0.0638570957288711,-0.00200718504208372,-0.00220596004435043,-0.0296362798415082,-0.0217811069550667,0.0249998290329495,0.0274712136145326,0.0182519332274069,0.114966492095823,0.208762980952174,-0.00487525930137572,0.0313519469680978,-0.0300577370843308,-0.020328000831325,-0.0584227471505789,-0.0429994094335662,-0.107783340004956,-0.0773976659237139,0.0825751585203338,0.0613275971243039,0.0495379426413791,0.0208241173014068,-0.0468341493523439,0.00802106253357876,0,0.0104764781134872,0.0940356700618826,-0.00655620309799625,0.00654029554531661,0.0757896952491277,-0.00307490327397383,-0.0345254695766382,0.0940921941653452,-0.0386358570104394,-0.0823332441166406,-0.0381202812437751,0.0932589627313253,-0.0395944822965325,-0.0604643215615116,-0.046623479232472,0.109116538874814,-0.0691842421434817,-0.019138445449316,0.071257572072922
TCGA-AC-A7VC-01A,0.0176539600061497,-0.0341241567058605,0.0681106428493435,-0.0412648480313017,-0.0296722563992682,0.07324838562523,-0.0108369224030314,-0.0497270846793112,-0.0469033762018551,0.110192363568969,0.0512258599020927,0.0842838757381528,-0.0290909061845108,-0.0611475055486033,0.0194087360168259,-0.0463300245816997,0.0739729298948578,-0.0777452427800608,0.0175476953746198,-0.0778680082471077,-0.0126474770546318,-0.0675312089370402,0.0112568342626168,0.0207409719023446,-0.0372244194090313,0.0391994639272879,0.00286878622863812,-0.0279214649098322,0.00484738980192615,0.0345028124397427,-0.0420179548533169,-0.0624259154980568,0.0157710001970258,0.0431241853068278,-0.0548572179074368,-0.0422199389280899,0.00799529235144606,0.00505286643106801,-0.0765640714274974,0.112541155500249,0.0668454780202988,0.0215376571168903,-0.027030086856498,-0.0145644689096292,-0.00483833656742996,0.0265987079116489,-0.0668120195726925,-0.0354125125077186,-0.0202074849901952,-0.0748299483832627,0.110856466593427,-0.0351985248848947,0.14501577572004,-0.0460476353002835,-0.0433778210966127,-0.0044952655880459,0.00236851524766805,0.0460766411301788,-0.0175421154583182,0.0588124279008614,0.0545392075325037,-0.0473939134721412,-0.112958401002147,-0.0199365904540699,-0.00195425632960271,-0.00742854023742673,0.0737946524118902,-0.0929584333822368,-0.0123071948187101,-0.0475230941304732,0.0088652364912988,0.0599553288041176,-0.0580608075446937,-0.0333241168754268,0.0354465848508324,-0.0124540210688456,0.0793640097757133,-0.0273032194371247,-0.0270313231912135,0.0431624113959763,-0.0181026852466581,0.00851974277358261,0.00459802895335513,-0.00994763770799992,-0.0625722341065333,0.0234850803894182,-0.122217629192596,0.00876017796867839,0.0100140770487216,0.0531130643122245,0.0670700699808791,0.0990296310511326,-0.0818724705452309,0.121780215484376,-0.0417900590225254,0.00623519142416588,-0.0593088158769941,-0.00082963695735417,-0.0537676899038059,0.0637669202026778,0.0243604126926861,0.0416724965429843,-0.0661158318200938,0.0579421146138303,-0.070213270794774,0.0104764781134872,0,0.0179257265335743,0.00733474431678222,-0.0359122618405466,-0.0294570779607785,-0.0537607101498375,-0.0257492355292007,0.0135150500287655,-0.141950414386679,-0.00121098015902195,-0.0163836710997851,0.000291292751883906,-0.00638454689957255,0.000212225597522115,-0.0396727126786869,0.135700150614303,0.14173616709166,-0.0291682562024547,0.0246233543655165
TCGA-EW-A1P4-01A,-0.0327539347184363,0.0521402336089357,0.0548168483166214,-0.131843333184379,0.0221177714055735,-0.0873216014387089,-0.0412485930818253,0.0870921755378281,-0.0101483063047593,-0.0715981248141505,0.0679037401837316,-0.0520907308627804,0.00268168922825481,-0.0344284238573374,0.133743935912613,-0.043989365888451,0.113411558181351,0.0354592890497721,0.119075352992051,-0.0680102311251471,0.0457029555506953,0.0451669435292245,-0.00928073275342062,-0.0630121557431419,-0.021310340314134,0.0781299219640956,0.0555285377382988,-0.0673937197302266,0.0666153547808562,0.0957733491418329,0.0162743830223412,-0.0419204540407811,0.0130469378918581,-0.00878313188926591,-0.136172316685658,-0.0272136727861621,-0.0539998546000437,0.0321197605267665,-0.0746128889511387,-0.0674820270583768,0.0934105588332326,0.0386187020103162,-0.098821095396087,-0.0179289009233951,-0.115313533377447,-0.0659429979939451,-0.0092513229928398,-0.0816833241884301,-0.0141193463261395,-0.0152786115699589,0.0910947401526157,0.0904327956846728,0.0163662108540409,-0.0530435115512647,-0.00388585095918628,0.0792976338011786,-0.00904470493903498,-0.097540027023504,-0.0186690003994489,0.007104314696574,-0.0744462586395053,-0.0447760329089528,-0.0805983467046971,-0.0212551209614302,0.150116172721351,0.00282467481076832,0.063925525974609,-0.058430312058292,-0.0643853751114143,-0.0317431408631343,-0.0555176427014177,-0.0932823000030279,-0.0718917372469106,-0.0836488737096418,-0.0162967187973052,-0.0902365384688553,-0.0178861142633117,-0.0449396459855395,-0.0263877125091251,-0.0551265860789566,-0.0295838894042914,-0.0115725013635311,-0.0158136855920189,-0.00458219504817237,-0.115623397742646,-0.052067252914697,0.0288459205796539,0.123764094882185,0.0709934906771189,0.145437166429701,0.152743716169002,0.12806850327395,0.0446322168609993,0.114366531425148,-0.0782402332754329,-0.0401393936692426,-0.0497229324745121,-0.0224805506747819,-0.0849306801698994,0.0454719468646862,0.0516474219563465,-0.0528446215053656,-0.0161094662231127,0.0128046350477693,0.0345952754845684,0.0940356700618826,0.0179257265335743,0,0.0397518697728038,0.0499105331844949,-0.0589331783785935,-0.105228338558333,-0.12710803610066,0.0680660332199847,-0.0182061308700066,-0.0639005653657012,-0.00331784838257033,0.090118520465542,0.0319079273767191,-0.0587432987919499,-0.0340219839757647,0.0427530287032804,-0.0352574739553671,0.0543443329970258,-0.0701304391765847
TCGA-E9-A248-01A,0.0079699677847877,-0.00108811721538691,0.0772344755468084,-0.0579144616278035,-0.00593172030498201,-0.0431769392327199,-0.0355610984403701,0.0149035921754018,-0.0151534607798396,-0.0394898806610222,0.0350527099322006,-0.00470058089719136,0.0150423010121613,-0.0195261620691899,-0.028687027845595,-0.0417283897311985,0.00611309062412768,0.0411408480724049,0.0640138636032954,-0.0121554264056325,0.0388646092251654,0.0333091031068902,-0.0237443333746717,0.0122489937400716,0.0562380826384321,-0.00658215951025012,0.0631601195847374,-0.00920000094510591,0.0289068347402896,0.00450831184004674,0.0264031068362096,-0.0202734840975783,0.0211322003331329,-0.036353058475361,-0.0570866310004251,0.00237554748368354,-0.0431065880454627,0.0236866405733006,-0.0306307330664157,0.0371132057819531,0.0322922412391318,0.00276887705532809,-0.0790885628811532,-0.0249096632881016,-0.0218793121585273,-0.0340169094084737,0.031168126085293,-0.00910516829067639,0.0314005260895361,-0.0251205255849057,-0.00348831557733524,-0.0427144315130036,0.00275291876864939,-0.101105524951987,-0.0245443378682902,0.0860125742034492,0.024465131627821,-0.0416775978220551,0.0939420968491902,0.0525355190020374,0.0074170449461876,-0.0127346827633068,-0.0515763131871226,-0.0121004660246174,0.0104974128857163,0.0378755195235288,-0.0135799162283896,-0.0758482409001713,-0.0589252429235071,0.00576033964054622,-0.040906071875239,-0.0697515955180937,-0.0363805503273141,-0.0431368392349566,0.112900943397759,-0.0180208055382317,0.0618127423446065,-0.0327753776306195,-0.0246950264492007,-0.01108072998618,-0.0172379234829404,0.0150706501458929,0.0110890330670494,-0.0311410285071139,-0.0308671527592448,0.0159044734543687,0.00332913801556285,-0.0140460330042797,-0.0207212874270749,0.0488432335079969,0.00467651919787931,0.0527564378393595,-0.0388700547959714,0.00867481438212651,-0.0454928329403897,-0.00928857606893595,-0.0497520030956459,0.0193432747495306,0.0121534366394258,-0.0215501240772993,-0.0116279338087635,0.00773871736639409,0.0141204516898465,0.0445619585788185,-0.00471106409602632,-0.00655620309799625,0.00733474431678222,0.0397518697728038,0,-0.00334432313495084,-0.0558721295064821,-0.0104221580263893,-0.072568032195666,0.0211540303714392,-0.0776963949874655,-0.0325480068272688,0.0439605261641055,0.0324914591822282,-0.0445990843642939,-0.050614464495829,0.0180124174466305,-0.0302450235783488,-0.0377691154382821,-0.00420714312607288,-0.0496817230005242
TCGA-AR-A1AW-01A,0.0353164061659208,-0.00879414623595002,0.0126921129278258,-0.0750355759730962,-0.0222454655177856,-0.0580459237837031,0.0107608947142786,0.0511475868648008,-0.00283275493758361,-0.0246763650283123,0.0757239605724606,-0.0208154660517827,-0.00344129133482794,0.00961452539418138,-0.0176495140399714,-0.0667024279748638,0.0302080740107242,0.0668862195776244,0.0724311983753443,-0.0221969576374453,-0.00896805121908119,-0.0657124988013112,-0.02528278838363,-0.00798654940773394,-0.0449193606523765,0.018227414150464,0.0116075054401486,-0.0681766270490198,0.0034099756935601,0.0155510482816266,0.0274593599414316,-0.0228470420755336,0.0327581997727468,-0.024734395119038,-0.0279545722254648,-0.0235997468509132,-0.0352531943224404,-0.0018017156593732,-0.0329725578655676,-0.0861205159843486,-0.0848633198528469,-0.0117988613329696,-0.0600301933345317,-0.141619857501315,-0.0356414997429403,-0.0546790041042373,0.054992843239391,0.00308074968942781,0.0119578280022372,0.0581208809847854,-0.0410321277669784,0.0206511786301941,-0.028746595913384,-0.0304485120861476,0.0606718415915827,-0.00813073667932493,-0.0671005826698439,-0.017359638743477,-0.0324264454518406,0.0932176900541934,-0.0984202328749634,-0.0403586573490746,0.00716964299968991,0.0238341123311049,-0.032737006456477,-0.0687727273441815,-0.00230789825629924,0.106199137701024,-0.0240016548984207,-0.0465678402324381,-0.0437983611849629,0.006107209440127,-0.0290667181581424,-0.036698365641457,0.0201835517029793,-0.0312478805301023,0.01445569175276,-0.0402981283556278,-0.0124501001810383,-0.0205427680374455,-0.0648377514329495,-0.0377806269949878,-0.02688500833775,-0.0288096990982635,-0.0508180668775242,-0.0360390954700687,-0.00753130088517908,0.0896540261681708,0.0532265007333499,0.0704121952060929,-0.056930808034586,0.00244013701217643,0.0127887756524529,-0.00857496563174113,-0.0418123765494903,-0.0259914752303844,0.0644592805274634,0.0592413001660809,-0.0185826707341018,0.0253840831081797,-0.0141564121523054,-0.116976656374339,0.0287985146247272,-0.00234537770042394,0.0913253783108567,0.00654029554531661,-0.0359122618405466,0.0499105331844949,-0.00334432313495084,0,-0.0511113615181109,0.0111244713352778,-0.0671278002749485,-0.0154689562298324,0.075553382261064,0.0774137675617519,0.0291259124031654,0.0122960208446757,0.0115529100160504,-0.0161428396579021,0.0931994895203898,-0.000527909485596465,-0.055877741396476,-0.0224362966177829,-0.0901547603956402
TCGA-AC-A7VB-01A,0.00239490750580742,-0.0503854692404858,-0.0892550553565579,-0.0393244584827827,-0.0271712733497793,-0.0672846475650159,-0.0153589293927242,0.131779079073298,-0.0188235708595003,-0.0703634581040727,-0.114728742441599,-0.117820571879705,-0.0124714529523188,-0.0125666446044269,0.00746570790964789,0.0459811256033537,-0.0321111532094359,0.00772825428758379,-0.13227116864671,0.0630512062301338,0.0398469245229351,0.0488234477824678,0.069557538133507,-0.0380914769802474,0.059350974525355,0.0357715460348619,-0.0727830691483539,-0.0678783550761247,-0.0175233695080721,-0.0346043731477833,-0.0103009683676419,-0.0783108087615378,-0.032288668344194,-0.0119784967315192,-0.00277477948229718,-0.0544879260074264,-0.0492786925246915,-0.0499197431943775,-0.022425105273133,-0.150203196668291,0.0212973952568079,-0.0140527939326963,0.113719390954975,0.0248626169150554,-0.0636430766669903,-0.0165744923882552,-0.0355544507714946,-0.0390425421539158,-0.0227990788363233,0.0580421631576365,0.108261165829653,0.131450616949725,-0.0728348231833294,0.0150967105816385,0.00106046638422256,0.0636618081301482,-0.0477746270675893,-0.0330066525973031,0.0311124124086105,-0.10082100357971,-0.0137238781763297,-0.0452302915272549,0.061539291305066,0.0238734311315253,0.0324837713190356,-0.0297046317452887,0.0831113760034624,0.00162164493442058,-0.0439610424760351,-0.0794067770837183,0.0485615291348155,-0.03929751200706,-0.0386214040686853,-0.0529538794515177,-0.0509447434629177,0.0302481566247161,-0.126460767171142,-0.00668224580087606,0.0142667396259111,0.00710123590679621,0.0182563010463874,-0.0305554157172308,0.0587152517640091,0.0797183209254073,0.034771900430531,-0.0311531830608069,0.0364374222261598,-0.0209961244287904,-0.027898596173332,0.0107215581777785,0.0857437721091504,0.103384658835809,0.0785798224838936,-0.0700026984152478,0.128471755578704,-0.0179183162875691,-0.0774639775075161,-0.0860514236301718,-0.0660320540998792,0.0274391371993818,0.0380226339214917,0.101890823238685,0.0783743113140261,-0.0705646045286471,-0.0116520285252569,0.0757896952491277,-0.0294570779607785,-0.0589331783785935,-0.0558721295064821,-0.0511113615181109,0,0.0317018275476353,0.00304023708617736,0.0796018978858755,0.0563547410683839,-0.115847358202313,0.0103549424802555,-0.0151995965718203,-0.0224182485757391,-0.0603978537894154,-0.0795854361995386,-0.00180697188881024,-0.0275776237482583,-0.104696681369821,0.0696583629519844
TCGA-AC-A5XS-01A,-0.11897429166707,-0.00969222158349141,-0.137676196116153,-0.0363583674277372,-0.0532789763838619,0.0780539637174837,0.0508703818146646,-0.0276753889297514,-0.0012195715041064,0.110624401762363,0.00209867293108961,0.0378000093931505,0.00198065194621197,0.0170267559776615,-0.0401015911343315,0.0617679785196664,-0.122930152178031,-0.00342191440306131,-0.0273251417483434,0.0160613113471993,-0.0180528820318377,-0.135823276694945,0.034393304556482,0.00326589865842493,-0.00994015908379286,-0.0399169520823665,-0.0693762503602136,-0.0848057266071659,-0.0888398744287448,-0.0295869437644968,-0.0599875321222073,-0.0185585229667517,-0.0306541510851854,0.0460717526174869,0.0514878877962845,-0.00565764258910847,0.0256039740899202,-0.0771616752099401,0.00791079888945313,0.0944548066738073,-0.0553415326807139,-0.0482553878545455,0.0585442877107379,-0.00276860458805861,0.0281882542631178,0.0637268028137925,-0.00853395375081856,0.109564494355879,-0.0309422149597994,-0.039309650220805,-0.0572037181500199,-0.00795087503633053,0.0476833180574699,0.0906388305835349,-0.0100896836514287,-0.0818725899567263,-0.0512058916291844,0.113046519589938,-0.0799851597337368,-0.101560452165327,0.0829764917842962,0.040495105383344,0.108829955892123,0.00642738315406475,-0.00161469945840923,-0.0917830560883047,0.0608384910432366,0.187847855054966,0.114150320832514,-0.0308093674277398,0.073589060883425,0.0605758538669734,0.00653996715813012,0.181308481754755,0.116302033289612,0.03043432289933,-0.0117043970974102,0.0329931153058302,0.00676746272045986,0.0333433352995825,-0.00681695582035006,-0.0190314570150414,0.00795622057887905,0.0145638329596981,0.211310583918045,0.0420049120373056,0.00977346176445314,-0.0577197150477236,-0.0234178863624737,0.00604859451870295,-0.0230785718048925,-0.0207298531041817,-0.0412139586545044,-0.101814141029689,0.0627352314231545,-0.0224360925694373,-0.0202574708863961,-0.0523814320932261,0.00595709718992299,-0.08404688164641,0.0157655446716136,-0.00113857250517786,-0.116095183507781,-0.0693353215458823,-0.121664468100852,-0.00307490327397383,-0.0537607101498375,-0.105228338558333,-0.0104221580263893,0.0111244713352778,0.0317018275476353,0,0.0442115385969864,0.00411612357228148,-0.0115155416681954,0.0206260553480695,-0.0153583419634145,-0.0771949461287042,0.00337525457758825,0.0834727491299433,0.0252199313167096,0.000937193662800331,-0.0413756094568204,-0.0737266411484938,0.0818195008383475
