Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-AR-A254-01A,114587.709421562,115739.09181095,82324.5617493273,69475.2431309581,603530.306690942,84477.3777078945,67290.0229714953,85623.5798460951,126510.114328106,77476.4603418638,102113.709476786,99222.1737017294,118709.688801458,142315.603245124,85332.8725475023,86749.4158344869,88717.217371365,95009.3157122609,110128.379594164,70532.5425475262,94729.6190388287,96381.2584612563,109293.711422133,82930.0056825493,105790.814572294,95467.2884040417,74073.5482195951,59531.8015029015,57346.0929414517,64689.4766027718,69801.781358687,76128.7045318797,97509.36241748,82913.2111500085,71387.3303281293,72046.4531956699,97064.6852225049,71487.7613757702,61646.3892021259,93130.7468487173,50918.3355639255,97501.8861289357,77783.1079638536,94218.8446054482,72127.2448795671,143969.549993989,151872.765036194,74155.1582066767,79463.8969354745,90717.9984887153,121621.535670941,76057.5194968624,73175.1206629754,71118.0149511575,67525.2617587825,77332.5154394329,71742.6525511578,79629.6247668409,61046.1034364964,124416.587707065,77435.4122516178,130780.868105449,72955.5309345608,63905.0911729904,102979.443356897,92932.5668931391,104210.079271239,76643.1835840279,62490.3739172605,79882.470062488,77906.413245568,70199.7626241619,81004.1069019741,89679.5211129391,63807.5676278638,68508.3012657336,87143.3900776389,84980.0872716786,101580.369719556,78060.1699418094,83112.351366013,81039.9333793064,61047.3458362232,73873.6796775894,79100.3070869055,86629.2503512674,64861.2488765215,68991.1357451656,161737.758779358,68621.7090789362,70780.4658356561,75270.9108913839,76056.6971674627,59689.2215970091,66074.312818793,67327.5233984335,62009.9622906727,66630.7141017388,69546.5355423441,67846.8455586623,0,73909.5829806912,80174.5978930552,107423.620773478,109994.158414947,84070.1941263285,92535.5475329094,68864.9063961502,178674.913277053,72811.1148680769,59194.6544469628,85193.5624443345,103609.503252637,55068.3544952272,67408.1216743657,89228.9143844016,111287.162899108,56158.5589430481,74215.9600985106,67130.0317328431,65127.6148547236,65138.7804772569,69191.5595477494,63852.1050938114,76723.4941492282
TCGA-D8-A1X6-01A,127154.921746374,122885.729557106,106429.126311559,85753.1986013026,662043.553796889,106769.03778758,82745.3942428862,102268.771147491,141399.480047483,95412.7756790518,109321.407981248,108583.338123539,113293.451907052,139509.297858668,110708.192378797,111372.588718274,109871.523005654,114403.847089221,118627.456442901,84263.710434402,109323.019574459,109768.582091494,121718.269692611,81687.3594920179,119128.967684212,108952.979263163,76066.2498060742,82759.0212566716,73317.211734612,76990.9182626519,90581.5474658544,91094.191953478,116878.978931979,86754.5795370552,72149.2922357009,89472.3296048353,81081.3658643322,81706.4009279199,64728.5370144508,88756.7998217009,63260.4956205205,91862.2132391775,78331.4705602918,91262.6115995451,75878.9276791441,148875.769233039,139995.702879791,79898.6190722566,84657.8996078165,87379.1805105251,98118.5622502461,86237.5100051936,70495.7007314562,89793.5166576799,76610.29688866,85687.6657975919,66114.3272908049,79438.6457208189,74217.9151170833,114028.426627267,75590.5539180441,124272.042197715,99154.8853170519,76162.9127296734,110982.863675417,85898.4695771726,83753.0585157138,91070.1859005192,75623.3639744365,73328.8884413822,75903.7155389474,72282.713361005,79569.1058185236,95666.044381449,62986.9689635205,77556.5811930674,104568.807315851,85430.7688621016,89513.0931346987,80632.3601456426,93688.8065889664,73323.5576700834,76864.6851705473,80080.7042580517,79181.8737788855,95987.7909754489,84390.7375441678,62719.5552762599,153071.845527836,85864.0124188676,99206.3537294725,79231.933266013,86851.6027288162,71388.0133774829,89624.2930832315,81121.6208283608,74768.8436797196,76087.8345952139,79249.1424867024,71146.8222635481,73909.5829806912,4.36557456851006e-11,74073.0261402724,106582.990977069,105382.687461806,69125.9383618008,73406.3630297129,81952.1138755616,151285.683599194,95774.8640620223,65467.5967781185,86117.6587877314,113166.067640022,69202.8963552647,84464.0906428955,103430.31436539,111559.059430356,72376.5547470836,57874.9462341593,79865.4469193372,72485.2775590107,70928.7637906123,78720.5902252495,72126.5079041303,109853.106426322
TCGA-BH-A0BS-01A,128768.850306535,132039.128831187,114189.142420015,78752.9633204475,660118.175416452,100561.314839438,67318.9239975876,89925.5611433541,123779.596796001,98404.4145279365,111732.943130163,104955.149066945,119962.244315658,143953.379332179,102852.122529368,108314.061383078,112024.138639758,118031.510748792,134338.882860372,81930.3157072923,123177.209303978,103753.06095989,133029.488911503,73902.1156208579,124334.323760993,104099.488101851,77969.978084608,91838.4176145499,77550.1607966275,52147.1597335398,85688.0572578059,85056.1255718294,120976.1811545,92891.7193347588,77187.4350302214,99733.9031138261,79607.5432691201,71425.8205626896,54041.3217563533,104486.585589721,61254.2377509009,103163.819362926,85943.795381954,111214.850402763,84215.5280116923,160849.001191266,164515.786671438,83357.6945782576,81671.4540620635,81623.3282668096,126634.9365652,90386.4521663899,84359.0638798473,77983.7575681068,68189.7678691806,85911.595643425,73791.7623899043,90021.5558090209,61618.1477886898,149739.307959467,78217.440335829,137575.220185558,93391.6639313389,74938.9717470614,119624.621042896,60513.9529866015,100034.44229157,81635.9450328251,73016.1248494419,82030.2998853969,67731.2560532363,78861.6907373543,88213.5957935843,94324.6544362156,64739.2573770891,69277.8522025488,105341.875235627,91597.9425370983,95160.5299658669,89639.870411949,108107.078550189,94677.9730057421,71730.6524062905,79264.8791224707,92023.1435378482,116357.010717687,83824.6150586396,72093.5273245826,164094.128195376,71905.7757569837,89794.7898688228,70480.8141549679,89214.8372931712,69268.2802475157,90031.3578398515,71736.145959465,80576.2947979745,73052.2629639639,81562.0717971919,82737.6061138452,80174.5978930552,74073.0261402724,4.36557456851006e-11,111615.505630178,127916.682047974,81383.811744718,89058.9224956045,60337.7696532199,183105.310341542,113675.762388287,66079.0674849431,98997.2784541678,117539.478970875,71250.3702850279,74869.7474274576,88892.0427809639,125526.404177478,76375.4747545413,74545.2237533014,85250.9522927587,73828.0927900815,73865.847522542,81533.8269228039,66770.179451786,106965.52560182
TCGA-LL-A5YL-01A,142469.268081876,140220.473137138,123277.837641207,94060.3419641102,685333.289899266,127692.843052598,104498.583042753,121729.085210718,150879.788429222,121208.574772667,94015.155890568,115112.567155495,115689.366482903,126447.574529511,138640.149983875,134914.467359224,109573.955600737,107739.616802032,129150.182214315,94207.215995935,114925.522779421,116137.089099281,118906.585678379,114503.972803184,136456.002204199,110237.405348056,101042.703887144,104360.739425216,112605.604553179,108617.025363207,118545.744330344,115731.216675229,141354.978433461,92239.2638412521,89966.1211096605,107307.792142215,96493.3619178609,101681.284120839,100673.460276583,72938.2614733786,101426.562846453,64690.9332891643,119566.930423394,99480.4410529796,97723.182762691,146986.121898991,112747.040918364,88673.5668913717,97588.1096456194,117842.583060163,148027.544056189,111645.433796827,83915.3636421132,114228.260322639,93464.9561014307,108623.264033023,90168.9337420131,95874.3058450018,106866.585364314,108829.411180915,87792.37471784,92232.4696470197,119806.377221509,93292.1607244425,127597.230959554,101970.555641059,106625.867605513,96634.5574791104,106033.377938318,114368.727204857,115986.569899052,90269.7582344723,91999.0895312606,97379.6322385328,107316.867123969,102849.618780613,105776.910692912,141364.793571803,132838.673342534,93665.7065677937,102355.384591663,127697.57739668,100347.44223322,92449.8644462661,101591.354986433,109463.295196503,101955.274087637,97945.0172999988,107271.259096859,105120.840759809,132261.695472382,95568.7678994442,83593.5098216243,85841.1890176323,127526.445819606,118546.519236731,105742.614619786,114839.73804377,101026.902474341,93381.598774315,107423.620773478,106582.990977069,111615.505630178,0,145599.798809771,105914.568511783,97442.7197893253,106598.84938157,147226.600633511,131870.615221125,92289.2928345915,101561.487329158,92470.718406277,105258.071490453,99690.5978445926,120065.649626289,80828.236146918,103619.44842291,101676.167729059,103930.6563909,97794.3032113879,105663.105679429,110126.834251731,98481.0255602275,128067.228086898
TCGA-AO-A1KP-01A,152514.682405345,162804.507804529,158648.360715929,128913.268171042,623726.709141916,143723.157775719,123554.142864039,143146.374533744,191503.026984183,124260.186881198,156436.361328327,149907.587534246,164308.831773936,192271.14632286,147491.839900469,154653.867148113,128999.965478533,150172.18211979,149102.094321267,134549.842462936,165556.493636682,162740.005977379,167020.74937233,111300.962242483,148783.923616151,153374.670741106,120561.236239512,116505.109088431,103181.802150024,111040.213729384,110613.279094702,117925.806422002,130264.995596146,131864.944911226,114160.322952847,129026.365102349,122615.127101257,124679.40875631,97299.3250967938,132352.809839303,113863.114898517,139319.679009452,120004.84865762,124037.138163404,131758.997714597,202999.503540449,175244.517770566,119961.079703538,121775.006758827,124420.448611574,112607.168331702,125109.225865472,122648.708989385,131115.561652646,120837.400943273,136068.028539058,107742.115629245,102770.218014915,105982.395326255,177369.371553889,114408.570867362,172491.860347378,126329.787812991,131573.499553034,149764.580776221,135701.736923469,121430.620052779,139880.886203127,112993.57230586,104121.75691778,107916.289670869,104571.371920344,108238.354424599,129518.581526178,103653.138698792,102503.86007476,154685.247948349,83870.5840125294,119999.991464677,116338.894843477,121870.495641735,103667.313145455,115406.553717996,131621.44541366,108760.967398034,130854.538391147,116450.946625243,110902.369797788,206516.777681951,130792.060674654,127159.483695843,116699.150877068,129719.672120256,111975.22546707,104200.031099176,123839.322860538,105534.590568401,98876.0281848445,109952.749421236,109349.3733181,109994.158414947,105382.687461806,127916.682047974,145599.798809771,5.82076609134674e-11,123273.480736098,128851.098412398,125415.018363612,179924.04356006,127632.323317977,94372.7535292515,102858.10932228,165032.892292505,99814.9759155765,125185.607312196,133410.0641017,160728.873737747,99067.5297952495,111051.097782996,112499.673628838,104705.974254146,105155.115504485,112478.114190478,110718.751085813,139007.803174149
TCGA-AC-A8OR-01A,128597.935423884,118072.944099478,100150.781356998,86688.2274641759,675063.517356589,104794.846270438,83213.6922886494,101511.141303967,137198.521394753,99688.129490427,104003.943782197,104415.657366697,111639.245347533,135002.419034748,109859.201467933,107901.374838166,108569.911844355,113641.336059184,112545.963384529,83162.6800159871,106733.146461062,113302.121560151,121827.401685139,84075.3484429105,105205.248494659,102665.07052623,79786.1519479542,85331.3069001432,82892.3810197458,83097.4904664333,97958.3696648267,94730.1424052625,114184.159018609,91341.5513166701,82162.8598387802,84388.7299760485,81923.5101665091,84260.6353005145,68858.393961185,83945.5415373837,74349.1755664991,89055.7534839506,82612.0517093181,99437.2006570411,86846.9685511074,143648.643482639,137333.164246079,77490.9954787934,85530.6687851042,97432.8562904549,104032.598511457,75688.8532441021,79506.5628708553,100012.38778359,74081.3508648683,86627.2496157176,76546.0760548525,76468.8259186681,81289.1493738309,117207.68925325,78282.1309415376,117105.913001881,98006.733307108,82040.5098685556,112218.583893114,88178.3227331183,83412.3519433962,82474.2534645998,83052.5214892427,85839.0069380191,77288.8017758656,81671.3534946131,80365.1070271825,92238.6542626084,69837.781260204,76907.8997253616,97250.4727212795,104488.547094699,82946.1187045913,84454.9853640398,93138.8235070242,87526.9814204002,80894.9902304121,78756.3747131756,81611.0392758539,88206.1927539944,85204.9349658376,70404.4178503857,146968.728413281,89909.8493665056,106607.351740985,88962.7784378903,85712.6927492274,72784.1969937153,95787.6402438001,94331.0630427674,80832.8136996283,85343.3579475263,84985.9597568244,68355.2602909241,84070.1941263285,69125.9383618008,81383.811744718,105914.568511783,123273.480736098,0,81288.1785458646,86443.3750909467,157709.802063805,106335.343315587,72217.4894598386,89652.3457821062,108900.672061593,78545.4967903628,83443.1836684961,104588.024852634,104917.159914577,75118.6022442356,63171.9423019903,82641.6692349038,85552.0136734237,85406.1306368166,86411.8533633534,76945.9294943015,124491.600537739
TCGA-BH-A6R8-01A,126852.327024797,125022.966668871,110529.688329035,91262.8955939926,671320.351346102,117215.818003087,94294.0346503098,114559.818380733,142966.103585513,99219.4566386284,98859.015320259,106666.642311053,110905.328535638,133366.567296976,120155.684564376,123460.71214749,110690.846194743,104432.786639444,123459.75607272,90998.4243361917,107382.714971745,107777.323846962,111280.828009932,90677.0539071879,123979.61276498,104892.65645097,79349.5682213182,90024.3538022831,91468.3223123102,94710.9145073092,100561.008421405,98993.9098251799,131629.969533946,81945.5709356013,84452.4820895106,97695.7321003578,86550.2146382459,92618.8329960196,80011.2526238976,75732.3387500355,78994.3032008464,81992.6822698685,92792.6355634162,89063.8458635437,77247.0374514701,146999.108469242,126054.966864481,76025.0959891243,86639.767353904,96469.4413295133,106688.691133627,95210.6357939701,71840.3361424834,101563.076009783,82117.5502300792,87053.4975495885,69636.1019034362,82188.4628095655,91160.2309630282,106517.105664591,75858.5067563821,106583.730044461,113426.921161576,71941.845124836,110011.350115759,90980.6839934415,90664.9239511653,93223.1520678473,91993.1261896352,87533.3355400054,84311.9466091018,84877.8535978063,80984.529348632,89826.4375880614,77718.4544218381,83099.2412008495,102447.936757993,113070.142797818,105135.564067902,79449.4636681952,93071.4088733957,88010.3878896654,82604.680006273,76398.4075475135,78586.1838174756,93115.0390888629,93995.9762414715,73613.7773818564,127380.731897339,95343.0638347477,116954.396583357,84838.8694665764,86496.4121916993,79870.389810491,109543.119760057,103647.656948198,89386.9657870935,89375.7419020965,81304.0144502058,83720.088156451,92535.5475329094,73406.3630297129,89058.9224956045,97442.7197893253,128851.098412398,81288.1785458646,0,95574.1561704666,143634.542352452,110516.875529005,74791.9007832982,89326.4971732432,105169.974758584,84082.120525204,91159.0630223076,115260.701515231,99893.9358545665,83433.2711780537,66679.6102781027,87291.029294329,81996.8138202964,84977.3860885048,89929.2592486404,79921.2558395585,122495.090645887
TCGA-AO-A0JF-01A,121203.726943138,133657.197659574,97427.3573744764,72797.1296938988,616835.44680886,91955.3232380355,53185.972983492,80950.9793577503,123121.39232794,87134.4604893107,108746.287514526,103469.992749693,127836.40774261,154512.20960954,97464.4294865321,99718.3005327116,93283.4229128074,106829.814076774,123820.309599563,65679.0924556499,111945.783529158,96129.5339836922,133593.328288289,83621.4650590947,102006.822475222,91164.8939016044,81382.0567883938,68129.4638473406,60622.9485374486,48887.8503335002,73873.4288735271,69187.7721258602,89652.5865952579,84481.659894124,69030.4644734688,75324.3839062406,84297.3392906026,58105.1225377398,56260.5917054985,91970.3931739994,56770.628200755,93545.8316589897,86367.7773925789,101494.572235702,80382.1941264363,134253.913215229,155848.886697706,68039.131780251,73188.241370694,82966.1839188642,139393.46317653,74980.5029887491,86655.5500946494,75501.3381928371,61294.2721950595,80034.6743517976,72745.4354589636,82593.9678880462,54160.4102803909,137976.655525102,75108.3217579071,123932.124730271,64790.9235023501,68084.5753026141,110736.499587726,73735.8492604031,104389.678518393,61304.23774636,65682.775037566,74975.5570242249,78594.8773013917,74650.2082600141,80227.2165451772,83164.658059552,56178.1756888207,74410.006827214,89556.2553331019,91554.3756573709,106262.038488653,82331.5513479213,90473.245800693,90878.0906571772,60735.3565542078,68184.4009461593,89220.0407543204,90972.8457209127,57139.5955366589,64664.4425820343,161052.449270634,56954.739902761,69554.796715361,71555.4223948703,73590.2874394173,59407.3163727754,62378.4488773181,58164.1592881641,59515.2719107387,73355.9527640236,74536.7611776611,69404.5788738721,68864.9063961502,81952.1138755616,60337.7696532199,106598.84938157,125415.018363612,86443.3750909467,95574.1561704666,1.45519152283669e-11,197424.510180257,87733.0538022802,58136.8480910514,88208.0168179107,107202.053720422,59512.7206821934,55622.1425204926,76279.6676249831,104378.896773685,57775.5323923412,77484.4555867492,73518.7480492313,61156.3470691172,72508.8262197365,82795.3210301319,59161.3367559555,87538.1287117765
TCGA-E9-A54Y-01A,209115.710255254,189014.295636906,194483.256817754,168623.854607762,750368.232379777,204677.869406362,197510.269690147,199898.451501789,232234.622685779,189064.529916388,163677.571774963,181570.374846898,170001.527668989,177395.863871251,209032.271405222,210999.590368852,185628.431322473,183926.815511125,185726.962175908,180372.567354272,181825.276696365,200428.720701908,173747.892301976,175463.382472335,210649.414068145,193739.940558329,156141.572709632,183552.994119318,183293.777885509,194731.502947922,193069.216867444,190063.195871051,220236.336061527,159184.025100565,161603.698658442,188052.251164626,155566.398456646,184837.911598559,168870.019679537,140921.33819765,171934.069290497,147880.093767908,180240.561830225,150820.44018727,164496.081977036,228794.999312067,157100.962498096,160647.194306517,165630.361414314,177168.275993112,163302.456779149,181780.953659287,139728.335919125,197369.006187146,171850.889894021,181161.419253164,152720.635800849,152896.998114471,185318.014500082,152472.114453693,145915.453383653,156609.190714571,209994.635566446,164433.292983403,186094.330744371,182421.823940553,141522.399856013,187292.262190328,183113.158169827,171739.818967532,170968.944332439,157904.943473382,161220.344699113,161698.888764201,165249.880520691,170815.29800547,186131.669984718,197548.173677067,182446.905816732,145557.65354951,171508.694485175,176101.701097952,172585.496652167,166613.857920042,159153.798310866,173697.934673726,186218.593890298,160627.365494061,161621.560950658,199722.375963832,221465.450553789,172756.098914694,166623.051364507,163965.393855648,209258.12948011,205299.5659766,186084.710695585,169537.826267392,171342.876240652,165874.625912474,178674.913277053,151285.683599194,183105.310341542,147226.600633511,179924.04356006,157709.802063805,143634.542352452,197424.510180257,5.82076609134674e-11,203328.144981232,159329.479357725,159508.084651917,170985.593377824,176611.351678189,190601.330404412,197227.085635056,156107.586338638,177810.038656332,152882.295900185,165856.935798051,170772.234209047,174361.611004474,166126.504086696,180244.721871536,219484.860765645
TCGA-AR-A1AW-01A,129992.64659156,143152.02721673,86177.8613503925,91903.2024610324,597975.504476791,109123.021072633,91958.6597931807,112200.998877693,158681.044863364,81383.4775640735,129795.558890682,128045.491862134,145199.925630576,178295.402405748,108444.653626532,105934.306292466,101770.684444911,106716.649778847,118994.771261654,81893.4105269972,107270.500627208,119222.586842752,129709.174303826,106734.422144876,113188.683448326,116673.320570906,98965.0675710478,63619.3231927989,67657.9740375078,89881.8569179772,84208.0225169857,86200.616274873,101690.367848659,85606.6542360863,94498.0001164981,77774.118072642,115900.762226272,85479.9263489038,78796.160164299,105139.69963862,75792.4471005571,114655.53032156,102260.438926451,103195.792314415,83342.9573831985,154456.21056698,160027.475868851,86501.4562527143,100497.084425024,119226.998155155,138175.744021079,89642.4459925953,89053.4817700121,103098.792636582,90882.846722895,101843.201420622,96991.6782156119,91828.1867551616,82885.511591881,129502.06251437,97972.6329554692,147045.601460863,73376.1518017634,85019.2730144599,114084.179062143,121674.65006556,119622.448832204,97493.4021955554,87719.2230371712,102218.77322763,102837.115187675,97950.4076739583,94489.4890168677,111787.444089405,79096.2658320729,88549.8976283742,107339.17992623,110222.076918706,125826.04277628,93135.0264700497,97113.5125913151,90161.7769993697,80012.346135095,78619.9152850069,96030.3661339847,81250.1730134997,69665.2595705793,86253.7773503058,191450.995473472,95427.6371934829,74628.1149549485,102993.987413201,93884.34887739,71863.065026603,68330.1853529494,92052.3816025278,72891.282718508,86258.7646951538,83616.2080999484,75011.0013883639,72811.1148680769,95774.8640620223,113675.762388287,131870.615221125,127632.323317977,106335.343315587,110516.875529005,87733.0538022802,203328.144981232,0,85694.1213698188,100184.540356375,127198.346288461,74593.5367592328,84362.6226288751,110013.794638825,112889.996544767,68010.8892468195,97169.3659948752,83175.343073735,73935.3438695981,94646.7271520685,97782.7365303546,88477.2843248049,81372.7685417404
TCGA-E2-A1IN-01A,114585.198734831,113755.400838931,93278.9402895987,67712.6216182714,624308.223562304,84890.2306845806,53379.4160532954,78730.7512568887,120282.849653861,80052.6910041851,91830.8626661324,89431.0215169749,113039.866452029,131374.519156005,86256.305890972,95586.916952268,81200.2753265619,97120.9507867395,108053.072289853,70033.9336250179,102468.392667692,93196.9922494234,115403.277068336,69457.2198186588,96116.0169771721,86371.7871185195,62538.7731256447,63026.7200643489,56307.9324339608,52520.3926460628,68047.4801563064,68665.3398082255,94378.3702315265,78667.5950734107,63561.5246487148,74034.6583456875,76004.5863428138,65918.1146185305,51656.1980532504,76501.6121465042,48444.2252623376,80057.8754537097,75560.8394909486,84099.5458544066,71715.3992172108,131349.330040352,139347.843236206,61506.8671145648,64729.4392674795,76348.5792434313,106586.196515365,74308.1490797974,70241.2227059043,68975.410214198,57142.9541098563,72918.2680986286,54480.0715984512,61475.5329539946,51536.8409768099,117623.228702577,57353.3720887104,113244.554403813,74386.9692296127,60090.6934088753,98455.7739530848,73349.8932405087,86685.0823459201,61860.2957697631,55008.3179203801,63235.4058975229,64447.7716707854,56858.6775046951,65998.163914269,75130.8394738466,56625.8847242013,60064.2363050192,81906.9477098829,74353.5220262901,88834.8078368005,67033.7750062995,78254.7854101128,77485.0239313773,58720.7953937216,67541.3244050314,69425.3463236469,81171.2242226956,59311.4170880107,55156.8008299988,136694.951833311,57431.548138526,78728.7039477469,62400.1932211411,69568.2895997049,56338.1270231877,67373.5974411909,58197.4243255366,56476.1454481645,63887.2991922951,62473.5785833892,62756.8759121613,59194.6544469628,65467.5967781185,66079.0674849431,92289.2928345915,94372.7535292515,72217.4894598386,74791.9007832982,58136.8480910514,159329.479357725,85694.1213698188,2.91038304567337e-11,73894.9094407194,96399.4811378217,52740.3075210447,57115.3748065481,83241.0022688946,99090.3784883146,49097.3348999027,57654.7264856615,59145.4869449325,62554.9168391925,58147.3010933813,66211.3157923335,53391.6317359897,90488.3375937577
TCGA-EW-A1P3-01A,122501.522511646,133545.522737345,115450.215501884,89982.1547220757,623952.68122754,114429.394655814,90749.5191703014,113373.383528577,149899.674845453,95322.6949749761,113991.556488675,111228.739575902,125950.32615279,154419.228371343,118484.18192381,123622.742160738,99160.6323358939,109359.993943996,123907.724761549,88163.422366239,119774.098365061,117531.760970477,128948.075202575,89834.0872540588,109877.272353498,103566.269741109,88352.5742328292,80321.3894479219,80125.2189408466,86900.034177244,89082.7930999007,89655.5538177773,102533.903599262,91925.9791246849,77875.6851601477,83793.0652199841,93318.5506557726,85478.340984804,73889.5366502591,80071.949582388,84512.1901904166,90755.7704218618,98057.0400611884,89371.0955296096,92724.5286263928,149191.509483468,143340.145105213,73520.9461319724,87932.8635238754,108933.786009988,115187.383545151,86190.7367150301,90161.3856148358,102969.370757727,84373.9348321654,96972.4777250306,73774.1458715874,76921.1505991962,84140.5239458237,125363.959339605,82708.9235473063,112053.395727741,93191.9779931421,86951.742634064,115377.860451495,103737.124641029,88904.1589316314,88047.3443860301,86797.9022658991,91393.6284294971,89734.9894406417,83519.46903889,75115.1298497695,89773.5649737648,72543.910439226,81625.1593732838,105991.383882858,98996.3799540578,103333.645419206,83230.3294266216,88182.3259973734,92074.4177177856,79966.7734486634,82040.1944140665,74439.5386181491,90732.5382288358,79066.7043346036,77365.1220409931,150147.569359293,90587.1750994457,102061.292321855,87177.1338598575,87458.3585527919,73860.1031703378,85630.1071985672,102184.9838592,75955.4782751935,84588.0588799541,83930.2673280335,69765.5745115649,85193.5624443345,86117.6587877314,98997.2784541678,101561.487329158,102858.10932228,89652.3457821062,89326.4971732432,88208.0168179107,159508.084651917,100184.540356375,73894.9094407194,0,113925.505277217,72400.1910769385,85401.730200878,102294.27316146,100729.920084993,72533.6315183226,82741.8836634237,82100.3544228735,73414.1081316495,84207.1046581095,90412.9183478523,83212.3770064795,115745.41532345
