Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-BH-A1EO-01A,66567.3962929614,97467.4153117836,100579.669063481,63400.973173807,54462.2947772327,92027.9946800527,38401.8890364858,67404.5386483743,84537.4087435694,49644.8680711935,66105.7580559743,88893.115717815,105190.597112726,145164.296229366,96847.6051224706,85586.8472292002,59596.5836381707,68805.1835457104,90242.0929265649,54266.8133121525,71215.9356077016,86579.0849477591,69597.3503441535,80897.893891123,113935.36043166,54785.8135916258,84398.2046361402,41905.1929253917,43684.4919507056,52139.5394140314,45262.1931711164,55163.5975596589,48453.6330583129,51885.7402569819,49913.7511344231,42293.2500970724,46574.963593308,47449.0369964349,57172.2608393925,43276.4817808388,48020.9232255815,48149.4463989192,78767.3055841784,61843.4915989172,65211.1146691209,90689.7282967832,71418.4912178843,42311.2692214543,43932.7602332813,73038.9339091807,63339.0255770095,71126.822873636,52088.9820953812,53514.1673228498,55387.7233908558,60673.7164767939,47930.3646259213,46099.1816525612,62562.9271949633,61737.4273189769,52804.0970459196,49380.8686647794,55380.9447395933,50691.0625921388,74924.9697038888,54802.2258569541,86066.0112364214,40030.2946550175,64740.760660974,66329.996616689,66344.8865367275,73625.3631552565,65622.5544930672,46270.3691108515,43168.9802330124,63487.6240706867,75233.6553640412,57114.4811579443,90456.2492083499,66610.816861706,54764.5221910518,49912.3589775885,55260.0416420018,49321.4252368151,56139.3114750912,45502.7964456932,42102.2417743582,58638.1631548812,46228.536844553,50275.2542478263,57182.1514882052,54905.6437128495,79329.8940008251,46110.5232854769,43668.7904338862,2.18278728425503e-11,46194.1362509681,57081.1617487524,79774.093471209,71904.645157071,49067.8227500701,80188.7135446211,63730.6751777951,53734.8035252545,65734.8172897044,80699.2697794604,57084.876039848,52150.9198446557,89326.7305500353,51745.2419837796,63948.278650809,46283.772849307,65719.7587118158,47944.5617227833,40486.2695705038,76259.8841106665,47375.3937614644,44699.329825406,46172.1076582856,70950.2798379141,51695.9431160444,52397.1419847191,63505.840194638,74929.3262680276,67715.9072817857
TCGA-D8-A27L-01A,44490.8186192965,89082.4673029564,68376.684785081,42709.2199891937,38284.4735729291,69038.6742124695,32184.4755538318,49180.6741558469,58814.311098559,40239.1014356231,41472.5172369672,67125.657760946,83877.8963138848,106173.515626709,87935.2203700167,80249.4928113594,54151.2195182546,46252.8655199687,81502.8607017798,30903.3413104831,51060.3958176628,52304.0164277484,61086.5545212624,89111.4749778835,77138.4684078761,43153.3826292902,59456.0616946405,30541.5207751888,36492.3288793524,39998.9142257123,29792.192131059,56070.7130026989,27903.2774289114,39085.2335262351,68107.3458215479,31044.9533823843,23205.9228139686,46341.229296676,62021.9196314474,36325.334324954,36554.8194378824,52119.5987373127,62537.6232407465,57802.5830108843,56670.3285082681,61541.6410345688,61343.0871247607,38467.2149603175,41952.8723968941,107868.670392091,93968.5310243441,54546.9968521594,43681.918111225,49469.6357773381,46228.4723276875,71262.9269865585,40395.5284025801,41165.3305955777,37958.1978715971,43246.2915226294,47609.5486577169,54574.0664235082,48324.6030624912,52654.8479602232,45873.5434902052,48476.830190449,88299.2637581936,27282.7804787753,40940.6014534703,62711.5715773902,65042.7466214171,52706.1762585424,70516.958907107,29548.661101017,50700.1800960136,66106.1303657174,43779.4597097633,46941.2734598565,77452.4943553563,40171.2135100064,44868.2994459138,43958.4275969142,30792.3611518017,33558.8695766054,35549.8604299613,40941.6448281802,36487.306185135,34582.5336917713,37008.7170447693,26373.9953187369,31161.4696573633,37070.975765255,66663.6662745179,30489.9767654823,33766.9739337316,46194.1362509681,3.63797880709171e-12,41566.4452637616,67293.1562267326,70151.7456493068,34708.366662655,65812.1004180053,49169.830910414,63880.6199112347,77752.8421565801,66973.2484042584,48797.1105119083,42757.8637984374,89313.6910128968,56541.5139017155,43316.2333214593,36465.5211355496,43797.135517321,30546.1936072548,30501.168787887,81243.5862303711,35032.7113042715,27300.6575789552,59223.1951332556,54024.2242324203,23694.8450006654,54987.5615906784,41962.5701347902,38975.4098860854,37863.9402498896
TCGA-A2-A25E-01A,63585.5435251561,109492.490620718,97310.5562887374,66040.3362450964,62523.3466515398,98296.4429867676,49967.9909945056,73494.4422333727,88326.7881574331,57961.2980121271,71507.339572294,85960.7753788698,107151.215605023,140127.845859861,111509.568941575,100186.1416637,78717.9193543125,71994.0133865576,92829.3561160278,54716.0184589423,73760.8634367748,84967.8002556838,79238.1668050974,82976.6938275518,108268.077034599,65665.0238926463,76595.7530732974,47801.6411277639,47005.2258711495,48928.9119349392,47750.5553184385,66435.9801321075,49366.4843498954,52290.259484508,74282.6251431786,50639.9698493998,39980.1989966242,53553.9314720788,66377.6491576669,51242.74052726,46081.4326325716,66611.3647400418,63311.5245198959,76642.478393064,67037.7565094983,94280.4897452557,76427.3349612942,53632.7811707336,50463.9492562905,97217.3650621695,90662.4203264569,70615.7446820053,56856.7142326384,60725.2198396392,60707.7836327812,71995.7886597634,49552.6251803099,53008.7564502369,52592.0394229735,65408.6659698684,61181.4915838984,63082.1193800079,68817.3302354297,52283.0827219175,67244.3692889898,57027.7016897078,86583.4126590851,50239.5023086186,64549.3908821361,78585.0034801849,66700.9413873269,74063.9363486478,82662.1648470993,44685.9945448032,51155.6125496051,68956.1531356949,72761.2153628081,58497.0365887812,81558.3304044964,57280.1146312639,56366.8475617062,40800.1343261943,43866.7189517332,51289.03173853,52148.8043219676,52147.834792097,54826.1290611977,57340.9984003773,53558.8562571815,52081.416891372,49203.51156969,51614.1782113895,89594.7703644145,50160.9230565111,52078.8649209804,57081.1617487524,41566.4452637616,0,83129.8277940074,81869.7367912493,49897.9677009177,81167.8089828228,61070.4007102009,70721.5309111985,79356.4506296928,80805.2352767629,55117.8697158408,60862.0575870073,85927.0981535087,71657.8280183436,66580.1280787823,46937.7620458799,68908.325246777,44135.7252769798,51130.9044723509,89741.121350458,55585.5547205709,40137.0529147377,54092.9313394745,62780.831061672,44163.4565581659,65373.2849204677,60227.9862337649,69466.788424293,63765.4495999482
TCGA-S3-A6ZF-01A,87331.5206715674,123682.44235785,81055.9067502372,62420.7604215117,79454.3685076766,78213.0361734722,64058.7235584922,72564.094755377,103430.147552949,80075.2816550612,75520.430182473,88684.0746010811,101880.88824239,120420.902323487,118126.899643622,98442.7519018935,70280.6249947168,71575.0097185717,125288.055553642,81110.5931505415,76347.6145064338,104920.222368309,78093.5141496611,126408.338852191,91517.6865863122,84491.5751377785,77827.2263302677,66610.6799163709,67092.4775691854,81702.2293340272,66875.2909188106,77976.9286958291,80885.496733441,71651.8188055512,75525.0565285736,66196.2430531719,64970.4347491378,66770.214773122,81670.1137259805,49337.6987440476,77132.7841233376,48727.4311642978,86250.58655928,59290.6658309055,72689.3036061183,87721.6295027385,65592.6100005958,75224.3295761117,79508.3575211413,106437.341102929,97535.2002020537,84695.2389425428,73189.3575263318,77447.4479371728,59092.6259931451,96069.270067303,81228.9369958334,75121.1687454543,95265.9869177587,66247.825077423,68746.8712720409,55778.2614877385,59839.388963336,71921.8137827045,53505.6673414068,59448.9370440266,111969.220825377,59427.0696990639,58024.0888991339,76953.8914423575,70625.0474605501,79051.4575149364,72403.3997568825,69119.578139455,79949.3768922176,94530.5358975177,77907.9981484322,76623.9804659681,92625.1369374693,78342.3531289223,59748.570091404,69623.5059584498,83458.0073231885,78817.7804955558,62302.9246152217,73115.6523128461,56617.4213584327,71242.8874033093,71241.7326166151,66220.3263803284,78253.754756661,64268.0752206453,47150.0099181591,72304.2984088427,67695.9797174784,79774.093471209,67293.1562267326,83129.8277940074,0,74412.2260665945,68263.82472228,112703.767325412,74679.2257276429,81990.1084398282,96448.2126585792,89627.9812142087,77388.0236381083,54888.8156539872,107969.25337761,81941.736935692,65386.7762471301,74640.2733345261,79293.2564779544,63991.4959476603,60342.6406777667,88652.9160623906,74450.446575555,58702.7935575851,96353.3526951233,64764.8685766021,74913.1589602833,78353.7041729037,70869.1892593848,65074.9786759463,85797.9458123246
TCGA-BH-AB28-01A,83917.5468169315,113961.587906302,61934.0576131602,73813.5040275733,71916.5813629934,88996.5109407098,62439.9861074981,74838.2788219816,100084.615919948,74732.6803322294,77013.2287721928,98224.6929040178,72216.6952868473,145446.628814476,111502.90720571,97656.3808523965,69027.2057737116,73201.6412536424,107777.971466416,66469.5180854373,67857.3158201789,102495.999583129,74047.5367365736,107388.409802083,88322.9525173458,76731.3737396852,105045.816271329,60490.5147818497,67376.2977161023,67330.0714847466,59930.9782852143,77625.9999304096,67961.0877094292,65795.3737636774,67410.1129441744,58466.2475585231,61612.5146434895,60123.1034926432,72517.8551840966,47287.5175712087,81864.0666348612,47434.9990857892,98232.3388460713,75966.6146634888,57536.5706886333,75223.5032093685,38021.5928774677,61650.5213383206,76890.0385970124,106518.170961063,88672.0371060885,79986.0116907823,81028.0853796322,74875.7849866482,62535.3217117366,85645.729357744,76683.4204158542,76213.7211865482,88384.2986945437,63363.0845264269,75296.6532230478,48592.8876515661,59393.0298914127,68453.7861030868,56726.0732186573,70101.6261855171,91414.8984376649,53754.9308299784,76370.1967984719,95057.0876734145,78875.8853539811,87655.4673534863,60527.1899736281,68758.0896456145,68430.1508723197,87348.3333856322,76578.3057514645,86813.274488432,105200.754781994,85055.2027441084,57757.4277559381,71395.1428446799,82277.3260775382,67471.0139286712,59605.883606041,59695.934438095,57031.7179375171,83857.0767473189,71483.74262853,69223.8034126353,71138.1063456855,69028.4481145775,66596.4526222315,58723.9878374044,60459.6805528334,71904.645157071,70151.7456493068,81869.7367912493,74412.2260665945,1.45519152283669e-11,60616.3496393753,110504.3218599,76575.272639259,57484.0540851543,103145.638513736,64745.6452061113,71613.8325697866,61601.2174495966,91238.5447028951,70373.4623765131,87951.1161636048,67036.5429636013,73437.1785709966,61657.0243019539,59317.8178037236,86675.3510761741,64591.4098394949,64567.5355596941,85295.9150729979,65513.5537096091,66482.1997191594,73775.0043544059,77064.063848077,87282.722681983,77625.2925797586
TCGA-AR-A254-01A,56286.3469234451,84611.9329313128,71078.6056231846,52878.3491681852,42425.9266416285,73788.5410167029,40281.6712244803,50615.8365841833,79340.3792120737,41004.3910842839,51147.9097312078,71375.9475415222,97430.3050929211,111980.73644843,75145.3894423348,67141.6414163853,52869.2700022864,48765.7692753886,77897.283009683,34986.8167487779,46803.3664169382,81728.5729604143,50065.1970116993,98023.1447588355,85025.3673196249,43960.2543119842,88713.5280938765,34055.7577727431,43555.7341614236,45417.7678289933,36381.032773923,65815.2642244157,41214.7485026977,45737.0104384412,56585.7539518859,33985.5059943389,42095.6076835463,49157.6954702916,51775.1898177347,40473.7896867306,52056.5714229626,45334.0866658962,65382.4919143816,69560.2724708811,53813.4054099808,77991.686966094,55127.9724655144,45722.6509814227,43982.0892240506,95303.118619399,84384.3818639651,66585.0565484958,41423.7700500867,45038.5222880643,43777.113750213,63175.482550206,54391.277085303,42751.9086786224,60255.0673999144,54864.3701271285,55034.6165744928,50354.8369828439,45468.7957290482,49947.846561612,56870.1714795615,52399.6308173697,100138.670750382,32341.5885124568,46933.6952397961,76729.6203683839,76340.302436208,73689.6984182405,61656.4908195624,38100.9394541064,56333.6422147303,57101.8047532008,50658.6362417903,61651.6099626975,87683.471203647,66534.3371162817,47898.2871704499,48233.1182415854,45785.1987079263,49273.2921499087,46977.9166217,43846.1770706999,38348.2642766434,62172.5054616275,51980.8448442077,43438.3555043247,37279.6836019433,41161.1944215699,63381.6552281353,33128.0100551352,37461.3973119512,49067.8227500701,34708.366662655,49897.9677009177,68263.82472228,60616.3496393753,7.27595761418343e-12,93411.0509437096,64901.7424001699,48380.4582881084,85618.2591710833,67209.1177214717,66471.94047225,47241.5127548798,102870.075039452,48116.6386952229,61751.8838790497,43970.345899099,40969.7041735683,36846.9571512243,29829.5953381246,79087.217036258,39788.1901129917,37975.7624622101,63151.9252394599,56132.3237185845,38948.8236404616,45632.9675116356,50120.2873045359,62265.8232136317,46506.6957455086
TCGA-D8-A1X6-01A,101092.784198154,141901.780349449,129983.970009017,87770.8968987448,97802.0758562352,124038.540559414,81030.7911041061,114948.925759594,101908.690658549,91416.2069963221,98453.3009137404,119592.612147264,116245.210345047,173311.662499583,149489.720066812,135825.844174191,112129.668542622,106871.288000349,137949.735719049,95210.8741942191,112548.092638896,86585.3407984382,118609.359729807,97730.2360901807,146272.453065178,104330.504453889,72582.5538069952,77227.3503359897,75773.8881855719,78910.3026670161,84010.2310805148,82461.985772794,80743.1444201543,86156.6397783602,95168.6892307023,82784.8126947086,60511.6973274608,83348.4624810547,98731.9190123237,81176.6506935241,60677.7491583141,95005.1239490284,89089.8669398938,87755.4517101669,99913.7394663755,113443.475877956,111944.342807792,88127.6985242369,85281.4832733693,123637.306163854,112128.463881634,89217.5303930777,82652.4369944165,90209.0550188293,100163.654689631,112055.849261403,65312.0287003305,85189.6746239644,73304.1352504106,78215.8924489216,84531.0328800163,96399.4876837371,99935.8168956057,92588.3883538003,92189.9932680287,89328.5024990423,96068.7991068754,84462.646594761,95844.7778967776,80010.5418984452,89289.7463569531,70686.4640713353,103689.500317167,81281.3552218292,72541.9087844565,110894.017892734,112929.196913885,69786.0239590254,106416.63478815,68524.5056874915,93750.6022882119,81596.8686099582,80039.1593455675,72383.7504915644,69585.3466668635,88946.6116376565,85247.8285436359,58395.021621001,78253.5501079888,74411.8203733199,95155.0058318926,89376.6408944179,125119.420950765,84485.516647482,84488.6685829514,80188.7135446211,65812.1004180053,81167.8089828228,112703.767325412,110504.3218599,93411.0509437096,2.91038304567337e-11,72639.0327919936,115255.652709625,94593.0750047975,104226.839813715,66813.9932336465,87096.8853041577,93506.2664621483,107688.854033825,76757.5263931002,66844.0134829716,108366.162684818,73085.2726366793,94311.9922951207,111646.889680202,90676.8156672821,70588.6116682778,82357.7533764405,102902.846015982,76692.6661010273,91017.6568625709,79950.0460512303,80970.0837224662,100041.879263391
TCGA-BH-A0BS-01A,79547.2581232462,115634.3832944,99640.5057795666,58115.5861098209,76144.7393811581,83553.7492625901,47885.269230621,71098.8230351713,92392.803393884,72608.120057687,71960.730736558,82805.0205275472,99398.9402819478,130719.957712967,108570.260398961,100441.100690279,73197.5515186861,78157.3422666099,110604.983107488,71850.2031954821,82230.0017895316,82903.9812081955,82870.9269763062,79238.1382769544,104741.186353086,75550.2062572856,69937.3480545396,56570.9972724881,56157.7013861415,47503.9407953183,57790.324075827,59043.1911014277,54716.5164328748,68884.8456174304,67682.5040727151,57111.1425293834,37119.5937206528,48459.7545565989,60010.9102635751,46068.6282461804,51111.5568409241,58113.427001326,69324.0208301076,68935.9466617023,77417.2309173339,90589.8196752229,80700.219611043,63301.5636843871,66172.5792134378,104443.013538578,93811.2365267991,61824.1266074164,63101.2059154541,63384.3683247431,60399.4799671321,86300.0304729865,51566.5037905947,60889.4154165778,59012.551338621,69791.9133533336,61516.8645483893,57481.2493648301,61550.7890013715,69504.8382587343,67626.8962074922,49854.797322848,73117.1606662892,51088.6448631146,62846.5873650256,63030.1429630333,59587.6671120093,68186.8051626075,67147.8489042959,57421.7578585331,50307.7180551011,76933.8529966694,79313.9080987197,52696.1184401581,63728.0416829037,64506.2765323719,65761.2454279215,62314.6584470296,63721.0570704987,58668.3843036562,42036.5145376743,70258.410804023,52437.0726873718,56946.3793097675,64807.2556216916,50368.9068394497,70903.7640747292,51312.894819655,78781.7347345813,59514.9095950638,49401.8588948623,63730.6751777951,49169.830910414,61070.4007102009,74679.2257276429,76575.272639259,64901.7424001699,72639.0327919936,0,80360.4877678372,80201.832922903,67107.6729978686,57050.0125701802,45577.5178376657,87733.3824001394,83706.3433711829,55942.0524510782,48299.8349218584,76124.4089295863,51345.051544587,60046.3638783925,76402.6129053592,68721.9114769225,42517.6847921792,72596.5001706248,75024.8702775971,58991.0014205776,65671.7852212755,55623.9129776877,55813.3499948301,79353.1986154101
TCGA-LL-A5YL-01A,65075.8931184524,101858.677018769,93763.605013323,74043.149115441,59281.7819746114,98625.6394185718,51845.5913105208,70887.2159164201,100116.326141931,55050.2078484646,70932.5997116967,93849.1698515023,108565.573533559,154570.007397876,98635.0808059415,85910.6416801457,59542.4852925835,63778.8278527228,93379.9562103364,55241.0797187164,63186.3207649428,104766.648235658,61450.2070500119,96603.1931961432,118142.476913005,56649.10936419,118956.409065269,51150.3914045268,52982.8141790924,60317.3277303728,47491.4132648785,67417.3693062775,60902.1847197594,53682.7777232285,59159.0489305209,43032.853573074,59883.5790952597,51738.7827483246,60014.8229056341,43195.0663418574,77273.8008543927,42294.1229061984,96507.426030151,70217.9254472338,56896.6823508703,95588.7020125827,61735.3888014417,42725.4048974591,53534.2343388715,86372.7687279071,75723.9726264481,82280.4854068857,64665.8104199985,60954.227709189,58337.3638585621,63283.4422392781,66255.463288526,59868.2755371776,82871.9714171401,67671.5278340726,65969.035521936,45096.2120209506,54672.5410797005,52086.2552085929,74665.0567134745,59274.7058625494,95748.0988254246,45210.3349710672,77430.0645025461,95913.996047911,84300.365131763,98709.6539782961,57725.9884369812,59565.3839567299,57976.2333906207,61503.2792965964,77399.0929670327,82222.7256201209,108740.350241815,88253.547948165,53759.0871645039,62164.4988185462,67736.1489755536,54849.0987499667,65496.0990452773,44651.2754269389,43775.9782106331,86128.3924151848,61579.5420896267,66123.7591428281,56068.6630807011,62683.7534299446,70164.9695697974,48268.5357073063,49862.236494175,53734.8035252545,63880.6199112347,70721.5309111985,81990.1084398282,57484.0540851543,48380.4582881084,115255.652709625,80360.4877678372,0,92859.7320308095,81492.2535267064,69640.067513005,58858.6950436755,100797.182975225,46817.9736681104,90845.3237046155,59157.8831959731,62971.2299121964,59601.3581149492,46356.1760286442,86674.4081798709,46663.0981738315,58646.180535494,63927.4394080684,72080.7959416201,59677.4892067807,59663.0978639563,78507.3052456195,95799.5012606652,67145.9188135217
TCGA-AO-A1KP-01A,107507.771623977,135552.26972881,146424.031871219,96896.022393812,101593.218599283,132935.226753827,76324.7579035286,110814.638836327,127426.665205758,84827.3019619681,106004.810763443,124792.735795961,139820.606668116,168498.6708946,139279.87755878,130904.090220987,104865.903065731,115814.226732735,126940.032552709,99568.2551165114,118587.059035415,126736.812233761,114265.98450532,91809.6555616565,148917.67509272,97253.3228017284,91548.4367717728,82377.8527082146,68361.5618789755,73653.0195366939,81493.4680353685,82944.3167181761,78833.826513661,88776.3466616013,82975.9500821975,81519.5509705752,66806.0743003482,82803.5110842247,74498.6776303756,74557.4489488112,73180.1372404601,79472.3964848369,90535.5047728397,92423.8579386751,97793.8147552915,136763.012708076,99214.489247986,78282.5239225255,69187.5592231542,84057.6404818659,71477.7477758839,96856.0834250668,75901.9290275967,79516.4746515636,84888.8671219199,83264.8499921288,65024.324860154,67380.9086763819,89608.8324215353,100856.451624894,70546.8149910127,79822.7420221387,96899.7638369927,86161.0130935256,101317.708535101,73542.8153581886,101324.601919268,78375.7432288442,85974.364865332,75066.2242932251,77730.4355128397,87524.0886316055,90977.5341857261,71522.2070308284,73057.8749127517,77434.507991792,114871.456052566,55847.8119299191,100202.914072468,88700.4666420995,85394.7564185704,65769.0736242098,81644.8453703104,85811.5533515232,72876.6654439274,91036.818844869,82664.3176149139,77076.7514180069,71938.7276593407,88548.9840743498,100506.917071141,81165.4688744522,119951.141378574,84841.0381755501,81751.3968568465,65734.8172897044,77752.8421565801,79356.4506296928,96448.2126585792,103145.638513736,85618.2591710833,94593.0750047975,80201.832922903,92859.7320308095,0,100513.611392651,72167.040296415,89043.9584825129,104266.338704383,102363.611847995,74271.9537769678,67039.9044208813,111617.12099073,71965.4564106396,80353.4094892233,95248.0277189433,91023.9060967834,66920.4488394208,65048.4895417449,95914.7953897478,90354.3372696425,72971.2839932548,86470.7314288107,91988.9468364568,116884.220700683
TCGA-AC-A8OR-01A,92809.260495421,117674.432649999,85791.5375830639,75486.2666988844,84409.731254352,89113.3773631185,63519.7204286773,74726.573334254,108054.518560393,78566.9945151821,77326.538227903,95695.5676621235,103078.737189778,132063.884338445,106218.267358985,98836.9411678945,78183.0249628879,77777.5030395191,108919.778913978,75587.2994833717,79319.8045490292,105892.04769056,80623.7932817048,106941.138093196,97217.0562470252,84205.9785232434,96660.214020883,70026.5830167841,73833.6441524444,62027.3443299216,73443.5615626849,84858.165320505,68650.7704142298,81819.7937364137,85536.780601331,62446.5807786466,56909.5489191187,66011.6628059566,71453.4852165573,58120.7982118023,76750.1233444342,64557.0448323018,82981.1125646829,92859.536269744,81266.9789117998,91591.4802273776,66636.7462335178,76365.8658364488,82308.0972900751,118442.163436232,104371.805765688,71473.8942474552,71798.5371237782,81820.5707099851,66531.4898434413,97503.2420979694,77138.2951776922,70606.3556648292,87848.4607712118,80367.6246369314,86804.9699455865,67845.0554969654,72003.4635609991,89457.4463735343,70998.5899346239,68216.0046302981,103738.101587029,59398.1947990034,75804.1399731596,79754.8434260772,83816.6955342588,88767.8232880766,74908.938078481,66027.4659094683,74856.0390179895,91493.6236909084,76853.1423666846,70743.2642435862,78090.7639228428,89546.8408706931,78444.5369058939,75008.1033354448,80135.5850698644,75392.9033433168,63234.3686744675,77613.6206179935,66400.9411618635,81603.6089153561,79280.8094879332,65702.1054303241,78366.5322903959,63934.1650034959,82284.7037743044,67609.13345379,58706.0494760383,80699.2697794604,66973.2484042584,80805.2352767629,89627.9812142087,64745.6452061113,67209.1177214717,104226.839813715,67107.6729978686,81492.2535267064,100513.611392651,1.45519152283669e-11,78821.3515900486,62645.5192466028,117960.03273668,89821.4771300634,78070.5997656915,67700.7772994313,73133.8277350148,69650.7113610957,68478.5443828888,98353.0994597815,75790.9744119861,60019.0816102968,90239.4595203097,84277.390043127,72136.0880469837,76862.7149690495,64856.874612681,74388.1176406313,84295.0772507115
TCGA-BH-A6R8-01A,67538.5855733047,118618.336334001,94355.8165943747,65066.0654606455,71061.6369718711,99461.2309939329,53506.8056760661,83975.9583924736,84829.7478373769,66478.7845046711,74479.5452982415,93670.0697101633,86139.3164861026,151755.034877343,122966.236319584,111042.18872406,77678.258705917,75152.9333066221,109984.906421358,69617.252100559,78521.2973034756,76992.8629994136,87185.3901399681,78898.9482980915,112496.64750666,75336.5304178759,65004.74903318,50914.8419174883,48764.6195870875,57273.8896401108,51911.5252812241,55192.4742776788,58710.2663797353,56914.6773103193,71162.7798698061,55638.719353903,41627.691668047,55889.3843588198,74234.1488774591,46459.1659674283,52294.3663324851,56608.510173281,76532.7240852825,56417.7028161091,63908.0276299002,83497.2519662185,69095.2264689034,48700.2445005772,57913.0558959834,95684.4575834738,83701.5974357571,72897.6528470628,65379.8454776972,68340.726074662,66326.7380404614,76854.8739743042,44707.5165681413,63948.7756294301,59719.188311091,54414.6273176455,59851.1897240414,56807.7866285754,67338.7031015449,52896.1237692196,61779.6850100896,58145.5801458105,72670.7575362965,53588.0951192319,74652.2997741461,69944.1582454357,54500.8435147572,67495.8053938818,69499.037754501,54436.1189366599,48826.692989328,76294.0529877973,83458.1396543904,56073.0442969411,90463.7050682113,54475.1948678488,57005.9932527011,49649.7061837572,58777.4048024247,46838.4471012109,43697.3873428453,55119.8876338275,54427.2366036622,52407.5370950446,51049.3595828913,55532.4996267184,67379.3295780461,65035.7762787582,86130.6291586843,57823.4501676786,56496.7028780092,57084.876039848,48797.1105119083,55117.8697158408,77388.0236381083,71613.8325697866,66471.94047225,66813.9932336465,57050.0125701802,69640.067513005,72167.040296415,78821.3515900486,0,60002.6562472256,68670.5323353683,73257.3794000058,62859.1681652271,49270.3369735125,80986.3478694445,51745.4710283152,62830.3812437389,87663.6392619308,61166.7342425429,47541.9847983098,58760.2142027533,67233.018338286,53417.9729434875,70777.4661601021,62898.1413004254,69612.8461552754,74682.090514063
