Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-GM-A2DN-01A,68471.6856900327,149892.9557427,91276.2798651117,104918.245806619,23386.1609636531,66047.5025393159,7272.71581334215,22245.4650317518,51315.0957625956,77144.2541747984,404572.910616467,67365.0733843657,75543.3562550955,13920.2705501144,18156.7036159596,94751.8091507975,112695.508218709,31288.6251323383,23675.8126849464,6719.92908037445,28135.498641057,189967.543179737,17114.6256178336,3513.42207451633,9164.56724402423,8336.22724876068,51644.8534281092,13959.2788211238,17214.7167977823,6998.66139071279,15689.8207526357,67118.4239970785,7804.90174011359,8197.05408354739,20562.5820675298,16067.1850456495,3809.51856188496,4276.23381556733,4842.16846988016,7541.25008387401,172294.410058947,152068.243300727,21186.2219167449,44233.5484686441,87613.6438180748,84770.5267273108,13879.75244491,27908.8622197514,80682.2823030655,154433.841237258,15913.4479024146,3942.86645431472,81849.2840941042,14013.8120459541,71935.1719344029,150482.704773625,114887.838376186,8321.04756462529,10597.803447504,79321.4692382439,58387.7431925491,2613.86530089806,7461.94754305462,69985.4274046259,22531.9051274925,56490.9317266744,11884.7297796597,63719.9323407083,119761.544696764,197409.851925363,67052.7964471577,14893.5796552898,107689.671848571,21893.440960803,2817.98400773964,49554.2720151549,101028.027628976,7656.89392398484,2578.90848069713,13368.3884152214,8452.48783367731,93508.9551448077,82676.8625723362,46077.7244773771,3542.15839041361,92447.9479106515,9178.45834676849,7548.06527970956,18731.3772175704,6513.79815341453,105630.764238044,97587.9755921544,24463.6181883902,0,36743.8628113306,66777.1115402331,6151.58529946179,20385.4893505603,57314.0016974488,3759.08238974187,55284.7710149014,141598.899107726,1078.19158144753,6649.13327528554,6569.10676119684,4854.1502694942,14661.6362047426,1301.77345831342,17485.6063889314,28508.3309226619,182486.889813119,6396.5052723008,40076.4521828826,5560.47648152244,20011.2687298198,3028.41873268442,7560.86099714987,8819.67170227082,69590.1446894649,94543.6107095977,16672.0701821785,8761.70929504026,74051.5945830092,167130.005820273,48512.7082110118
TCGA-BH-A1EU-01A,71067.4902939154,110499.951150293,73260.3444746691,82332.5305364391,61897.4927267933,63676.7100076458,46363.9903649087,80870.6136981651,42377.6883536532,63453.6958412071,308472.273193602,67184.9082065417,68119.4238023159,45692.9305191007,67366.2541325555,79314.5670035897,90732.9985821222,58131.5645841787,82490.0104370433,38070.7611750884,96715.6959493066,127595.277271226,66409.318254499,39294.4195081304,32365.6068859968,50440.721159455,45215.8859938886,62955.9057799346,39837.3609078971,33498.6881940249,50647.1722698585,31361.0181467017,43938.1417970445,47022.8866951258,27422.6250136002,51701.8106887517,42661.9125251585,41923.5115409365,44201.7053365508,29720.3304851309,107293.637757241,82756.8878947973,48930.1099504198,38778.7697246973,55254.6529909137,59991.5726458146,62112.6676684032,24466.9583033924,43511.0664451417,98037.7588360637,55760.3505729334,41854.2491532799,61872.6371435551,52091.7176027269,43897.7934846837,97863.515271012,60314.329481077,44091.9923335627,33264.8653569536,50855.3849190158,38273.4220831906,39384.7238113569,47719.9452935756,41231.3069451366,73467.7513108855,38027.0613416235,35350.1267537681,32756.505327302,71795.1788935463,109050.162902982,36174.1579307949,48875.1801219238,67310.3109817021,50963.7429634434,40052.1797531489,41022.4213847306,89235.8231318745,42395.6861603459,38420.2497356603,55838.9327931228,52345.6078147078,49778.8645851385,51729.5203772358,24201.4800275561,35045.3941072475,60428.7717930473,44505.3734057335,41664.2505918518,64462.0006212691,43974.1677545887,66849.5663412506,49857.9423472126,59845.8885785649,36743.8628113306,7.27595761418343e-12,40276.7509246362,40179.5331254006,52371.2831766423,33703.2834050018,45252.0228942437,35850.2985365481,75273.3829567201,38411.693155794,50832.3130974436,42498.3731223351,40718.3077152379,32547.8902252863,38650.4324196674,47517.7368261552,63945.319111355,104252.805453982,40209.7799171769,54170.8788192521,36984.6302443265,52851.6794403891,41766.0365533731,45388.268122345,51699.1959531082,36039.9341319736,68344.9038922845,64201.5207576812,38362.9649129963,46061.8839185265,94248.1196703438,47155.5094659711
TCGA-BH-A1EO-01A,62645.067237475,69735.4259835942,64140.5857482598,55923.2631628693,79626.2549227547,52951.7882374729,77917.630486223,116082.461166579,55781.9290678344,50633.4682751737,217651.370608829,62427.0923526324,44470.6002726001,65093.6496147593,103891.038650014,57707.3578706781,67372.2768001724,62696.3020176887,122102.457374559,75073.2966155652,137751.785575076,90362.3707547076,102818.650943065,71011.45897875,54218.9340999334,86162.6105869079,46118.6342355111,103891.901897665,68111.9217891526,69890.6394033655,77731.3834075074,38258.0399484671,74457.4973607446,82475.1492318058,49376.5337624118,82639.9084829151,74400.2346779618,80144.1572224993,77544.8925458783,66923.5655899457,74207.2848942265,54679.1872981103,69173.2830511046,40456.1032689859,54398.4734164126,39293.1526366443,94684.7723675958,49765.560331809,38307.4009837922,68448.2709998648,94418.8416465442,77880.7585842428,50591.9376359908,83381.3531912304,44542.3892357318,80363.7493985501,50698.0799470617,70174.9783837734,55971.6498926158,53912.6955347128,40915.4872184549,75153.3584914488,80281.6001068586,30854.0217308471,107272.021732184,44978.1821501467,66544.3353547606,25215.479501649,55628.7808004684,79163.3608995767,40349.198202276,77427.1793468809,45945.8717236173,90103.5580417231,71651.6514164099,41942.7503290144,69723.2985194791,77517.1724627739,69863.8285549926,89889.5359172061,89267.5944865683,50148.3952752677,37159.6347882435,26258.2469071598,63145.9792590573,54724.5986743976,75258.7994466706,69466.9509653155,104584.478432379,78822.7356940576,60805.0028216396,52973.9830233838,76197.191964381,66777.1115402331,40276.7509246362,0,68996.4537850058,89920.3446755918,41533.2438716062,76321.7166854489,34267.1176837578,51851.0265660871,69984.6533294871,83034.466238202,73724.4565341055,75176.9275063855,53412.6273311143,70417.4810960432,71784.896708802,84346.4345499828,63391.8667224035,69447.0855212188,49141.7368166438,64336.3842442185,82901.017330098,69760.2135441488,85667.3448271546,85661.0701128025,39200.2199215061,55461.4083474069,96831.1865308845,63724.8992569981,50834.5925675796,81328.6936106721,43195.8275920977
TCGA-D8-A27L-01A,75170.2487641133,152250.199993043,91382.0426181952,114887.897660217,24399.3639938714,64936.4783549123,8984.1988890559,21167.4280127429,55092.8612216829,79630.130325972,411466.152260931,70232.5061200978,85146.0493923898,16157.2605928441,23521.6539377514,98631.8190029376,119624.147062931,38254.9837936508,23750.7308543937,7134.16049961053,29047.612088679,196139.972201989,17579.3010974731,13383.9181724442,11425.278133135,8721.92407717598,48309.1966157939,17722.0879606404,14634.5030442449,13705.6833983981,23279.7012653753,75126.4080828836,11365.5284535743,8671.89259799467,23946.4572462705,14080.2070952722,3548.72231330101,7842.55346103398,7984.19769176998,11543.2370128218,177303.147820183,162668.727947671,22318.7595264494,43921.2417828645,89294.4090535896,84332.6593947008,19920.5069680198,31867.1169498852,84769.9986632564,160006.012975938,16572.0988916319,10661.274326012,85054.3853132315,14775.3280344727,65080.7823907973,162361.880839127,117279.714768325,11324.5707957847,16186.5923326585,80386.3565128205,61911.7203027945,4271.12539536551,7161.35291708118,71007.8714736822,17691.9019048329,58664.4997617246,17162.5298168992,74954.8664280683,123925.031300801,190723.348965612,70584.6142180884,14257.0228244385,119133.197770224,19357.8428864824,5816.01763064278,62015.0935052185,107047.373466159,2462.92062327755,5130.03482172362,14450.5213209285,10187.595886082,98280.5304882811,84765.7116442953,53569.0723032754,7456.84543595649,93198.4357311656,11402.5410134714,2680.01605415145,19642.0446350123,5023.08434097001,115863.641388738,106237.971475173,22103.9240026789,6151.58529946179,40179.5331254006,68996.4537850058,0,20504.6807644332,61054.3784433858,9815.85600804302,57806.506419893,139521.674356336,4644.51122691418,15952.8068009779,5418.85597411619,5268.38168873027,17539.7681421501,4866.62965345202,18048.8298217175,28542.1842290192,187307.672740163,8053.76536676825,45645.9136833049,11035.8370197454,21390.1980213101,12204.2613414014,7199.67800985766,9387.11210826133,67209.4392973854,101646.853970435,21769.6629887892,15019.3000805783,78623.3580642579,175608.812923997,59880.556115842
TCGA-A2-A25E-01A,91092.1968251274,167145.943241413,95235.6799885334,127499.443806008,43610.4985216129,75869.1558770239,20396.6803686255,34720.936547731,65137.2813506267,93456.9959214858,425231.644170331,82289.5347491525,97229.2515079147,29368.024534479,33570.7201079172,109598.253565143,127254.610577841,52461.8912316656,37058.0057819019,19769.8094450824,42575.042257564,201867.735017023,28531.3829178499,21516.2241193399,25958.6666874535,27101.7492239372,63390.8327783985,26303.7806064864,27267.9803689924,21592.262597306,34781.9235151431,90047.7137468134,22459.0663763675,18403.6203686729,38238.607838898,31447.6150567482,20015.7774307184,20757.4889550244,24208.5791794912,22422.8123850403,179147.27582331,174276.422338678,34401.9066377672,61430.5537624766,96714.0373796036,107820.661589434,27588.8024216235,51963.1242058065,96609.2629686717,158173.953521933,30959.3480731247,21880.8241992693,83752.2418862367,28611.3967622976,75108.4463422214,162841.040435175,126119.786578786,25683.6268629419,34299.6947865414,78725.9469133096,73992.4038100912,19867.4637634581,25866.1496910158,83546.4464090001,31853.1067300661,61222.6942875243,32275.6906657488,86181.6918144979,140274.050157828,205784.621402044,70610.7974271586,28614.334027565,127852.97635966,30434.7867514661,18906.3991753319,71223.1835903666,108633.134574637,21274.1312454048,19160.576126546,23786.0078878494,23386.6772439153,98050.1946739833,95022.6660993312,72857.8071927274,20756.199767775,103152.757999894,31621.2493317313,20973.8875433709,33646.7283923791,22329.6812769967,132560.620438255,117779.819754191,43214.1587918132,20385.4893505603,52371.2831766423,89920.3446755918,20504.6807644332,2.91038304567337e-11,65975.9260926339,21179.0395185578,69917.6234635909,157157.719189715,19415.9664103712,29154.9503936414,22378.3243072213,19392.7920233975,29031.4740528143,19179.5997811251,27966.7292048796,35307.335804666,207735.858936114,24970.8994289054,55617.3133307634,22191.3690439259,33248.1442563978,21927.0618088943,23129.9136658198,19866.4854368796,81305.0120104386,108583.762887551,32298.8862685176,29446.1625634711,88098.5646726287,193281.620909524,67047.7177530581
TCGA-S3-A6ZF-01A,63863.249994241,87307.7418770541,63629.3956159862,58271.105318247,76739.0741688917,60821.3830135453,63681.7401061005,106394.362295763,52274.3944445808,57565.0356667237,260501.669759979,71438.6136540922,51664.4802776341,65502.626173766,91733.8474658485,67277.9720633528,81281.1868365047,56731.7945324717,107785.152960993,62675.4942715132,124847.934152733,108313.42797634,90169.5547305544,59890.6040351327,52253.2880864458,72863.7629086908,48263.9270390909,79395.1570120542,62140.3612618912,52148.282397042,71175.5015464709,45081.7491260418,65417.5915232738,71538.2682425255,40954.9325768749,76467.1356097407,64626.3576094284,67428.0371733488,65079.278552974,53913.3163265237,93519.4078148243,75441.949388859,58310.5691240737,45233.2012021388,57753.1425592216,66170.408564016,78861.1877615946,51324.6961398418,44877.8562187463,88283.5121061779,76688.924738613,61645.5650843715,51474.1619635345,72363.0216977097,45315.0890035709,83667.0294963461,53849.1298370275,63163.1961500979,56122.0240657795,55301.358084576,43964.5321078626,62337.1244698673,69251.3034065441,42662.827297686,91891.3838985058,36513.0859183826,62996.2160933653,35157.9437722873,64430.6126592215,101737.142767537,40229.0191709363,66063.0216252619,61344.4949234321,70679.1806101543,60901.8855339205,42232.2291345534,68321.3160710473,66870.0466513864,60610.2564183592,76260.6948987213,76284.3884778751,47349.7572802157,34940.9551276607,30442.2473673862,53286.8379902818,57282.6512315346,66348.6072709084,63025.6972278361,79209.7238704457,66164.9442527688,60141.6761531337,50067.6829199309,74280.9200452718,57314.0016974488,33703.2834050018,41533.2438716062,61054.3784433858,65975.9260926339,0,63080.8575884551,34713.0429936865,74063.4933728065,60018.3398201888,69162.932426629,61376.2170198188,64344.5679146037,50646.4794132519,60256.1698997631,59030.5247268091,79144.5814390281,93062.7116827108,59780.753493291,51197.324522519,53838.3173097595,73793.5755087129,58269.4289020563,71599.8932367982,70702.4452214641,45230.9210534421,56558.9820111404,83692.0171470029,54901.2494070512,46114.079065947,86932.038338251,48437.7172930582
TCGA-BH-AB28-01A,78726.0770501325,165671.049293795,101303.954475358,116924.20197556,26224.4750269367,72628.0398465754,7818.89376988067,21686.6386135238,62529.3149407687,88793.3281647686,426668.558675885,77803.2338463715,84453.7031470476,16689.331232701,19007.5507485785,103732.448719108,119833.994689196,35943.8384785224,24337.7400153286,9909.44486351713,25042.2700370094,202915.070203228,16062.4758096625,6702.93785765899,11431.3372577132,10897.852056272,55056.0854429716,12982.7461451393,17847.9799490122,10188.1771738555,19108.5799784759,80947.8043923667,11009.2681566649,11318.5695631726,25560.2585255732,17606.4969887362,6340.14412599528,7468.49363307374,4763.94435503287,9805.1452023565,185874.827394961,166223.560926899,23745.5219202411,51925.8657372464,95034.419111905,97723.4245807244,12722.915193083,36133.0294605961,88259.3782374868,165603.623140584,15434.0689476204,5256.20346840203,90709.4948220115,18492.9599014903,78335.3204535445,159926.300292881,122843.616734927,9748.2147076199,15875.3865946565,87295.0883485457,67139.2714282495,6367.27627778115,8139.55271234095,83604.069525459,20483.9347012155,62560.2332374849,13442.9307919662,75538.9948503976,128759.580439626,213498.034875903,72865.0775352602,14495.9883575951,122813.239489336,25082.9567439457,5113.08239718877,58021.2064353173,109715.0998421,11321.1646325661,5768.4242638398,12793.1055554582,7679.46166857339,101461.491030656,92163.6045065508,58195.5476314071,7287.15392007417,105008.474689408,10487.9264236214,11212.3359882908,17870.4173133205,8337.27602248134,115879.286896255,106719.951242719,26221.5461724792,3759.08238974187,45252.0228942437,76321.7166854489,9815.85600804302,21179.0395185578,63080.8575884551,7.27595761418343e-12,62329.0654000692,154772.897571636,4270.45139895395,6875.50698829531,7854.35699753568,8043.66605263687,19635.0885600347,4035.54822003583,18435.6637080858,26416.5158693061,199716.651394807,7954.232270638,43749.8538064804,9890.29639031161,20238.5467899965,4246.04683713642,10186.2982424208,7970.44600400303,80436.3086333811,100818.317584108,14797.2215758337,10543.188262968,87462.9125686797,184464.62245586,55424.2335159447
TCGA-AR-A254-01A,61339.151125219,72691.0927653994,67542.2700341739,54650.9385582935,81288.6945009158,52682.0105857499,63955.9094578594,109437.639604868,49478.8855690025,55839.2450596435,237128.458281693,60851.1024363164,50527.4025269762,65673.3896648151,94707.1711313632,63619.595461821,69406.7315360846,61759.3577341642,115109.516461144,57068.8435535995,126041.159524074,96580.4926236282,93167.0593906258,58874.724190797,53611.1807929271,76029.5267186348,40294.2360356077,82700.4801027483,64729.3854644484,54849.4634987138,69616.7662175045,49676.0612424732,65356.247600363,70924.7358791078,31455.8735396756,75042.7178374412,63871.5223785808,66041.3008793052,66586.290761875,58166.5164288428,73473.4150907539,61703.1545185267,57639.2101623736,40673.3991694695,46054.697245835,52756.7200798216,81216.7249576961,53022.0056655231,45102.7713051999,81967.0679166777,80283.3280000008,62014.4392477395,47986.2749551601,70640.7301080833,43265.678988236,81295.7026655365,49599.8574545836,61372.0240609943,51215.8736301029,46626.7257000454,39697.0325538629,63689.2736925708,71988.1855585506,37085.000510976,93286.9291803797,38507.1035370398,60807.0164819152,27864.4735944961,53350.7636591654,93989.8204637896,40441.6414372126,64423.3767198686,48043.2075171209,69479.2192432658,59057.3695672549,32671.8855182161,64231.021504549,64393.0858838444,59551.1435154503,72719.1542590923,74038.8059898158,42392.5987045253,30685.1967397374,34099.4195537899,53228.9379860806,51613.4197772521,71776.0885386208,57751.2733132509,87311.9728422368,68650.2028358574,52318.7806506245,40679.3946268914,62806.934812707,55284.7710149014,35850.2985365481,34267.1176837578,57806.506419893,69917.6234635909,34713.0429936865,62329.0654000692,0,57506.1678210547,59021.4738058196,66532.5640028495,59820.3492569273,64769.1349617153,46886.8316406729,59264.5607074413,54132.4581378966,73268.9266112562,79060.9901816947,60583.8390390669,44268.3051341275,52672.1000735159,75368.7554868914,57215.0027590273,74580.5207414256,73077.0528833322,39372.4223765057,56030.1585219326,89468.1216450197,49898.0341128545,44995.675134693,72608.4732277267,39830.9832772656
TCGA-D8-A1X6-01A,114392.806614255,59352.968645362,105346.432168092,89968.799557711,162547.1552655,98168.2262568803,157950.389074771,223679.886308401,88952.3141938266,79924.380839447,166885.670393074,106011.447686192,86994.9049666097,140748.296743346,203175.923055498,87952.0523432607,97233.9598948031,139276.040405799,224304.655306845,138854.223703961,249962.246159711,74114.4025083308,203472.072984594,150461.098383258,125125.039260922,166945.926701226,86023.3606479603,202466.02557603,141169.19649926,136870.513231362,162795.609609603,70103.8057426148,150835.972255357,157410.668621985,92228.7109135457,159500.37812754,147496.653065452,156929.307783822,160200.130932658,132652.459496707,53507.4217750713,37297.8446553427,144452.997468459,85644.1303076732,56487.5829802439,62424.0228776768,194060.508202061,100392.697809933,65134.1075540478,74333.9014296918,179064.979741546,162429.534529028,84994.5122859877,161433.717586876,75970.9057975882,75385.0121612912,38519.8751532158,147338.396943802,122031.604171407,67341.7433058854,64883.7415970463,151506.16657745,160608.166820398,62933.2965590096,202668.440860163,66431.5129601409,124206.65050358,44186.18912367,52584.2979307799,35654.3398768324,64086.088066115,156153.007339798,46572.9466212809,158355.338998566,144445.092748703,81667.875755401,93349.4315444269,149322.788000788,144866.600737622,176227.952164779,173373.594657515,45160.7844754396,49572.3446736248,62505.3540551895,136836.40456205,67824.0963371382,159089.002349004,139042.158314997,193352.451796102,153087.47374718,75122.2400346493,50905.5223148269,157735.692835291,141598.899107726,75273.3829567201,51851.0265660871,139521.674356336,157157.719189715,74063.4933728065,154772.897571636,57506.1678210547,0,144917.348023026,170032.117306786,152991.578854713,149832.124916236,115449.440526386,145626.447910765,151272.594006157,161966.96566623,31282.3691232922,142602.717314627,105686.545800669,140294.769111114,153274.670935815,149837.174667986,166794.851188553,169426.408445459,44699.0441457384,85588.5117356316,190496.447289053,132431.37268506,74846.5710536966,56510.2207036241,104313.415951579
TCGA-BH-A0BS-01A,71238.5906109747,152382.04518206,91458.0623158552,110164.904942077,21681.3674099717,66478.8258624099,6378.44725570144,19899.7558141247,52484.4979289797,78208.9292787016,411445.29729401,69027.0918427884,79941.1003616241,14431.6395593265,18425.9471801405,97011.5710919442,119057.837904082,33069.7131952188,20481.7873732367,4079.20986335595,26096.1473731822,194512.625809615,14729.3357357876,5600.8351968437,8102.63983159048,5696.42768472644,52804.5008389205,14481.9691323881,16968.1972302803,7510.03039992486,16623.9313451178,73049.171521463,6740.22663621038,5495.7277713177,23783.6403343281,13985.5540281069,1168.79934486646,3211.5587116641,3560.68072101045,8619.44166532154,179015.061136351,160114.824555373,21626.0093966907,46997.2278389257,89510.5275343543,85869.8283353193,14404.6379316664,30120.6989456698,84456.6466645549,159014.446360018,15415.5953707469,4454.23546352679,84169.8837788068,13697.2980697054,72004.1419749706,156759.533515255,121158.388496959,7256.37246072208,11675.9950289516,80952.9669143826,61315.2141296454,2116.0127692303,4821.22832603612,71050.1025085291,20464.2411732775,58135.5079475561,11675.7948716429,70646.3849284283,125692.292221149,200728.300840663,68116.7398258969,14395.727123622,115749.769580762,19252.7217437845,2319.39975090785,55891.9196648283,104347.621488417,6149.81985143723,1006.63672457383,12030.0479074894,6685.46732380861,96730.3710838512,85304.0653118105,49623.7326151872,4700.01558070908,93927.212091855,8113.78324286528,6040.99120716195,17680.2185912115,4439.90150863148,110400.833662869,105081.25075211,24244.7262526431,1078.19158144753,38411.693155794,69984.6533294871,4644.51122691418,19415.9664103712,60018.3398201888,4270.45139895395,59021.4738058196,144917.348023026,0,9303.36896984836,6141.84807017562,2213.43105247569,17062.4464216594,236.366629246175,18788.3624725323,29019.699931874,190533.471067765,5898.65274063303,42791.275642868,6638.66806296998,18379.9131586098,5111.18254652439,4353.31920789589,7398.83208859057,70765.7269194149,98374.7559135757,17750.261763626,11982.7675618385,79983.2538399896,175190.103552464,52427.4252514467
TCGA-LL-A5YL-01A,84354.6713002827,178351.635567452,109881.523882969,118530.711485341,34064.3609806306,82917.6852637466,12329.0645178578,29324.9961279433,68862.6579683922,98993.2087036231,442407.6255955,88691.7448632302,89517.6648981758,21804.6608052989,23563.0148207547,114003.507129773,133845.790636032,44835.6611222823,28282.6689241357,17552.8652326426,31438.8094905216,216318.50248369,22890.0270069258,8597.10662492918,17364.236784271,17100.6983949949,66301.6885739791,13598.2926511412,23673.8837301019,14228.8226914909,21208.5692175914,79887.2680404303,15748.7303813583,17310.9596580862,30956.0328142527,24349.634385094,13581.5140890231,12316.1606429999,9374.51137518701,13333.9294940686,192888.265649421,167428.046574091,28008.207152635,53214.8995366818,105670.083420129,105134.857774673,14686.4525022913,35895.9378015583,86423.6689932837,169740.442673911,18619.8328688558,6072.03956332446,95976.5074953251,19811.5518853394,82486.2952154226,165958.796354133,133970.974410506,15166.2987537065,17164.8634854914,97063.8304052092,71864.0122058065,10836.3903270008,15376.1892017784,92659.7742310351,23637.5549746598,68869.9379438281,18716.1372930238,78175.7008602804,132372.08427189,226686.065304537,81701.8335386702,19579.4844438802,124676.522662859,31690.5464107735,10192.7439808098,55065.3084980585,120413.821145726,17458.115425501,11307.5664697724,17798.9445750371,10467.5651523338,113638.787387967,102500.502605756,63118.4822553378,11676.4021362567,116335.236064884,11845.3479465434,17349.2867812257,21079.4499679405,15429.385011172,119653.027027719,113702.607625314,29477.0700229934,6649.13327528554,50832.3130974436,83034.466238202,15952.8068009779,29154.9503936414,69162.932426629,6875.50698829531,66532.5640028495,170032.117306786,9303.36896984836,0,10126.6408681327,14651.2557194647,22313.4584017817,9069.19751609427,19902.67412789,29988.8119957289,206042.280507432,14573.3592697105,50032.2699094817,11490.292726423,25501.2242555037,7255.00806284736,17362.082498666,12659.2140206388,88210.605442164,113074.010260921,19057.1077920552,9125.14534736245,96459.9885186862,187298.260810154,58216.0674724728
TCGA-AO-A1KP-01A,79856.4935099484,162524.176226353,98362.9618584145,115871.196544683,29620.5964418274,72074.4835062707,9142.48068790265,21954.5667779732,63827.156723362,88178.7917771531,426036.894305541,80833.052277062,85290.2630003641,16156.2596513123,22811.5853278906,105824.01105701,125777.17003252,40838.1474980614,25826.3698882118,9965.78410217879,30068.0295947098,206017.009772213,17220.3280336423,11282.2597014479,12858.8226706563,11553.3437402893,53589.3482296904,14046.8483155638,16728.4432358604,13434.5547588354,22516.8221706977,77279.3311338015,12880.6648278865,11294.3810015849,23700.3941376695,17327.2762021201,6589.35805109425,9134.7405700768,7424.58767456516,12814.6813190222,186305.560307362,167543.099052623,23699.2878912936,46748.6629837982,95340.7924401361,94795.9902727377,14977.3718121556,33103.9534073269,88066.6186631185,166320.108054744,14189.919345786,5864.4412764307,88094.1189307456,16947.299808859,70237.6791590772,166042.043999396,124573.262319529,13825.9894815232,17010.9051994563,87534.2228745091,60975.4712470746,6061.00492524476,10195.6929114839,82886.868288552,17007.27682829,61178.8838575548,18121.3619771642,77272.4463486251,127358.625502273,207135.785111518,75105.6651507947,14577.9174060976,122533.04851025,23797.0590038436,7810.31493065715,59726.2917524448,111605.062768868,6652.4037987836,6893.21096339667,13430.8435483066,8877.32426310809,105170.053582614,89798.8318600071,58467.4565767786,8531.892758098,104130.564820901,8377.42077040457,6439.62299375051,18510.6152845737,8592.69402893565,113000.576813332,108703.699699371,25543.4448000757,6569.10676119684,42498.3731223351,73724.4565341055,5418.85597411619,22378.3243072213,61376.2170198188,7854.35699753568,59820.3492569273,152991.578854713,6141.84807017562,10126.6408681327,1.45519152283669e-11,7924.31965099527,19653.9950888946,6364.69822187748,14057.7239858248,25104.9736880061,196995.389474387,9570.50632660385,46838.3153369554,11570.3249860843,22462.4456573999,10540.4141315182,9571.68050042687,10344.3395544357,77203.581302817,107633.724047558,19647.1472338446,10812.939981031,85573.0405029681,180981.563855202,57092.6492225604
