Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-BH-A0BS-01A,2578.02306425402,4634.99442446904,2929.97462523766,2808.99605247332,2972.22355171417,3263.99450457873,2419.71535257953,3131.01380480943,3707.97646322237,2512.58016118865,3296.51055362998,3023.20284795053,1935.23630963237,3987.425147062,3532.3809462964,4110.84976763524,2479.01105592188,2711.88324248566,4061.61897332023,3484.27608921364,3106.83143305243,2400.41052357004,5349.58726587488,2638.38557536289,2596.36831302726,2196.9199267544,2349.16822652572,2596.56387624603,1915.95423434914,1911.80981604673,2076.54660206001,2625.15783791763,2044.16654403547,2845.24936284913,3301.20340444784,2475.53491360791,2390.91533267799,2061.39946837422,1641.93137286574,1764.32237766327,1621.01094950175,1957.32206362797,3397.71911495148,2956.4052367346,2637.15002780835,3107.31692138177,2075.50079337805,1776.37210910554,2604.73699178135,9466.59007127172,2423.07137743107,1891.80617144589,3671.4901104351,2518.76597902408,3005.92095330982,2955.02420349572,2327.15637237889,2508.36781516041,1474.32068147132,2922.13718963064,2566.05872225205,1676.02853507466,2227.34407930774,2184.79349469557,2758.3106276401,2196.54015420279,2404.65271011065,1985.61544531273,1930.41127359284,3116.94681095434,2475.06850255876,1957.50175775629,1748.35275795426,3382.56708536975,2413.04173485815,2320.58505788772,2303.62305718673,2095.60752890274,2320.50065451627,2642.50398241456,1871.4144606836,2660.77188458748,2236.38869621247,2018.46447657071,1713.74266945387,1617.0653651179,2166.93926548207,2538.79739340646,2286.40997262615,1747.41959942001,2960.53322724353,2121.37278592511,1931.77019898772,2338.46062774312,2020.80890338819,1780.98346103211,1784.99776350014,3383.19504965781,2151.28959972821,1758.06631193536,2153.44165726431,2170.11068740563,2.27373675443232e-13,1931.42406583041,2120.2238148643,2443.8085421636,2700.34397094939,2234.62010814733,4036.73746422677,2445.92052682005,1964.79287491539,1746.12781156537,2080.17971613987,2283.28286702424,2377.67112984853,2509.44755016766,1733.27354002647,2528.04550504499,1889.70091254203,1781.4992868475,2157.61904150896,1637.37580322506,3178.33470151142,2933.40774051199,2906.91757907137
TCGA-LL-A5YL-01A,2288.65717336194,4968.51221187462,2692.08856600177,2803.44497650876,3124.46589973415,3309.0092085118,2230.44763920403,3025.03033196344,3600.91537717035,2438.25296934937,2851.40194903278,3346.36150654239,1669.35407270585,4105.01800293459,3483.39327036123,4157.41280702406,2118.67824367665,2414.52705120772,3705.96848249394,3394.10594109863,2862.49603083397,2349.78263904731,5356.50055116967,3006.43233949782,2083.96022180912,1796.88859656341,2364.1953128984,2485.30752638853,2139.62305780424,2065.28834679716,2035.15767015668,2559.14410606432,1811.10850364882,2862.21751401894,3450.15420118255,2122.03332254433,2128.33093289071,2167.67184307668,2216.37185210506,1262.84091389212,1823.21181034577,1379.79566770918,3882.32404825945,2912.97496792634,2994.63022407879,2923.52701496526,1805.08567358068,1515.43430489903,2515.8424292715,9420.15630825654,2679.00476930802,1746.39625563108,3517.92060636436,2624.91467653534,2950.28661853835,3125.59417659573,2527.31256677399,2154.75168083083,1627.89835178743,2795.54697865219,2385.57390258722,1323.1008679454,1957.00146481755,2244.22781000392,2183.15911769916,2157.45423462648,2736.50222245032,1615.80388894848,1934.47179680506,3101.0980863937,2378.29339386752,2254.75838901627,1390.72584056616,3414.4202123139,2406.93520905857,2506.1365331071,1947.02583952981,2382.30386214274,2661.197365315,2591.53835889848,1876.26527166846,2563.47916613737,2337.00006501195,1992.15302500948,1572.5402723812,1366.5325039847,1959.54653490669,2797.45282212132,1859.63773511678,1812.57735679413,3179.63887257097,2457.72955582018,1658.03729999445,2143.1177093625,1880.39860694284,1859.31426472878,1606.43632427468,3791.39800601069,1972.91525838593,1547.37113467467,2343.96111299422,2622.37149248654,1931.42406583041,2.27373675443232e-13,2457.35008397556,2746.70871855331,2575.96086571839,1977.87799531929,3873.71807876521,2692.21677762845,2005.82286232889,1598.94612749209,1768.44481601517,1934.23079538102,2171.14419032934,2769.81037673709,1473.12233026482,2586.44013648902,2072.88531637599,1991.73733603836,2019.0644410835,1727.58880199702,2762.52171513637,2555.61749503955,2818.73647457854
TCGA-AO-A1KP-01A,2940.2567625773,5065.1721186391,3396.7830213602,3298.46114220977,3442.42864423492,3593.24652455151,2917.88693817824,3394.6723744728,4326.83002255826,2948.1847452232,3640.20346273922,3477.15886304967,2311.37864028965,4372.66395601329,3842.21003425497,4478.97966052949,2546.15616887645,2934.34460486458,4301.44249436291,4208.53912108648,3650.92249642923,3013.33647144848,5454.51664877711,3472.4049172852,2714.7957568398,2780.04110253967,2480.43454760708,3015.75418355069,2208.11185329119,2375.20654636991,2396.80271718945,3072.80851990842,2523.56709629933,3411.51116141519,3267.63418055939,2923.12181139174,2877.15969152486,2611.40494768927,2323.51185102458,2142.81939294091,2082.14100077293,2386.69617770432,3686.90749496104,3447.90556271794,3371.11600261623,3847.69976525694,2085.00921177229,2417.13201622385,3064.96468138624,7556.74708864304,2261.44656117532,2387.16566649779,4253.13329382173,3128.98859086967,3136.9208490718,3421.8120368289,2735.24583126418,2808.78174429138,1937.58209975081,3120.47940089245,3118.47745904428,2032.51040508425,2677.79588785296,2423.16893803592,3291.89755996335,2692.67027989299,3040.02675606954,2398.81137819216,2275.47678477937,3318.99778855206,2892.197330813,2120.39381168155,2128.1514033614,3783.09586155792,2930.81065693,2970.15537651168,2780.08239507502,2166.57201964963,2769.05987543373,2833.51228039358,2510.94930584821,2893.386423624,2662.26880896878,2645.42828914315,2053.72910565087,1946.53702169845,2568.68119977259,2729.36218686813,2675.46024403176,2135.98288722171,3406.19317300212,2524.49921856364,2264.98846935243,2798.76463945707,2201.53848178871,1736.37532315451,2277.04468780188,3900.45132109387,2646.48660767588,2135.32022994176,2602.54544985259,2532.79398510932,2120.2238148643,2457.35008397556,0,2949.5548445013,3115.44400787278,2695.39037306829,4533.04749703176,2694.19141892918,2211.34010842137,2051.76058426832,2545.57280472197,2624.36867135592,2827.28022839135,3007.85912493264,2266.00464036234,2855.13286710046,2126.97628326459,2122.48973102091,2579.74667961169,2028.28112562443,3591.58826484636,3280.37409376363,3433.22569461719
TCGA-AC-A8OR-01A,2896.62969426922,4837.17501450165,2714.39563663839,3373.33194064028,3613.06122493745,3629.48757066329,3582.17989121263,3879.28963943064,4355.96029528769,2851.29841133316,3572.87726844404,3768.20129307064,2280.98050311209,4128.78890317548,3706.55118855985,4170.40755637672,3394.74422730218,2639.9164433911,3878.27766742455,4402.05781796496,2950.25542412903,2960.8307568238,5186.63056433879,3074.08634625786,3633.88999106447,3026.97337095625,2839.0190123601,3450.94720296523,2596.50157832676,2548.81631651741,2828.88706211203,3281.60646267613,2792.22572094831,3241.26086742956,4168.01311198202,3016.52099996294,3047.2262823091,2701.41263154707,2595.03348368286,2234.25700587129,2563.82081688981,2564.13223098437,3681.0742726452,3485.41161857511,2776.81539208708,3183.43855225293,2382.7925025884,2417.29267874019,3223.83072194464,9936.42405401419,2864.0296621282,2153.5967916622,3764.78170999447,3332.5077315826,3660.19658245671,3651.68636642451,2990.98605263564,3017.06664196644,2140.30719411945,2867.36387542866,3356.17343736207,2197.58439526631,2817.37861365963,2902.62228128148,3050.65131630386,2967.42004198353,2335.29197472973,2647.94908209738,2802.07509234762,3780.46216845885,3216.4747806384,2738.74512267938,2586.47954056995,4114.90367998512,2871.73714319051,2785.96844204305,2729.41907434278,2412.84362454955,2813.84558836831,3059.90235222368,2445.57928506096,2813.01791146069,2499.08844853688,2323.06870682599,2214.45660569641,2117.20367709887,3046.93870262066,2984.9612087833,2874.23447354969,2419.60754027042,3398.23444121568,3003.40456928029,2456.65845779546,3060.36104019908,2723.57750988553,2623.46150701874,2508.7682461946,3456.26042132031,2508.82935942892,2120.8494898708,2623.38988213657,2313.65712524587,2443.8085421636,2746.70871855331,2949.5548445013,4.54747350886464e-13,2954.9292318616,3127.72346665521,3935.14035895534,3080.71841746905,2921.34677861092,2313.37184812955,2572.92727303841,2573.67873637477,3358.11452494573,3204.42085606008,2417.0491446008,3359.35575962049,2430.15484969208,2509.05849395332,2630.87603954609,2509.12397150625,3399.24312252589,3115.54675884315,3489.97346885575
TCGA-BH-A6R8-01A,3054.28670718801,5228.02303324799,3182.08258209971,3427.98966305783,3696.72505774568,3957.76376676475,3199.80718469225,4160.3451986598,4342.66123294398,2930.51273568871,3840.91841442817,3907.34587599565,2356.45415592516,4465.46149173595,3904.270143673,4683.27922948031,3131.37692470853,3103.61781811946,4320.83531023278,4227.28746939498,3270.17446397126,3155.29735040691,5707.85457428837,3535.94717262129,3249.12693410971,2966.78384131984,2974.28051811506,3222.12971115041,2798.63144964861,2646.66194249182,2622.04164293071,3285.52116208153,2720.28528077639,3314.81699395256,4293.79910991616,3050.13109971588,3174.32053584897,2727.68902434151,2798.78095613986,2249.84094752794,2480.65125313453,2419.82893716067,4047.05891102729,3322.11985150956,2975.60464642724,3705.16963178307,2418.35883727064,2487.97846001506,3019.90814591022,9819.18050789846,3079.86651491471,2358.62279729434,3663.99270760888,3170.0089316959,3587.97080870703,3444.6606222539,3056.24446309295,3142.92036324518,2164.1600759377,3002.69053402563,2973.639964949,2154.59971993797,3102.27199287483,3255.86192195205,3048.4396813098,3026.11268851933,2908.64336957153,2628.27124167705,2771.68439294626,3522.71446731477,3328.70391875112,2753.0557210824,2356.82728265976,3932.28781971379,3101.12002186983,2741.0912358573,2816.40469365272,2646.63187381009,3172.24429382435,3179.14477484812,2618.96867743157,2700.05342058922,2487.44616719615,2771.71709334975,2201.02145056352,2051.20530050681,2974.64056133559,3173.32368425011,2777.37496204117,2434.9500676886,3703.59690154478,3054.92919297732,2539.63612632574,3027.41656017106,2969.07731519087,2563.20512510139,2375.28997981747,3850.82106261936,2388.72053254825,2389.85234857716,2839.73088702533,2685.32378700887,2700.34397094939,2575.96086571839,3115.44400787278,2954.9292318616,4.54747350886464e-13,3051.76476382604,3801.72772411057,3296.0346603851,2671.91122608569,2433.47533876433,2614.523073733,2510.96678400321,3208.4077886125,3479.72899661095,2373.12949291526,3303.81629781046,2466.01109788882,2604.98086315976,2734.20276671298,2615.22252832286,3197.65274878771,3087.82645885339,3548.53672791521
TCGA-AO-A0JF-01A,2802.92766297789,5208.27338519449,3209.42009658668,2916.33125817499,3425.02540138364,3561.15183450598,2120.28079969774,3121.88034969107,3883.14198756399,2763.70239954725,3370.75519518617,3608.58988401399,2112.62391891674,4430.34633967448,3813.45102301979,4655.24253557192,2340.07967994338,3108.90503134766,4322.96156614565,3773.52075218898,3310.14463201193,2813.40591543721,5725.28163004083,3300.80575612619,2485.14853758914,2449.56066735472,2795.32529324308,2653.87356355997,2422.54843192252,2200.93958744256,2249.4910918763,2280.66921889981,1909.30471774233,3150.83217603089,3488.20487461405,2322.75497575763,2547.98337838987,2102.69309109356,2434.9669038156,1792.29098555417,1966.18329690636,1837.80463676821,3882.38391572194,3254.94216733357,3383.99113400573,3589.00770371017,2197.58074695531,2073.48704135816,2784.29107116341,9182.61780328402,3012.20796610169,2024.43917229761,3898.81783598336,2903.78038638735,3282.88880349416,3317.07544654116,2851.05175337165,2679.52723493802,1731.59211797678,2930.62301748155,2606.02498037287,1747.20439392745,2190.01520228249,2484.81181250249,2900.20043217876,2379.50608286993,3151.39806520749,1760.76542854558,2183.30338209187,2771.55931862203,2746.32464739318,2504.9990382387,1878.95338114466,3464.6745722685,2710.92775099143,2831.42251618944,2462.25093581157,2498.92819276278,3123.91964028562,2867.42172860315,2108.7776867654,2760.40320547897,2527.15050625186,2483.42197279506,2034.33471527576,1742.95828791368,2145.0121172527,2860.87490063518,2417.48209535829,2010.00457679843,3279.22244397949,2713.71783349851,2034.24804540246,2402.4727915863,2198.95023914768,1853.11545221773,1793.28474560962,3965.06377935662,2486.36588152378,1934.05493961307,2494.80456776659,2836.86704622088,2234.62010814733,1977.87799531929,2695.39037306829,3127.72346665521,3051.76476382604,0,4550.73541260232,3009.98267449953,2189.22538408523,1953.87546600788,2206.12913859456,2109.20414567347,2337.44468115295,2791.41741509975,1747.52258125122,2831.56804163305,2351.91999863158,2153.15457321889,2182.06009603449,2006.8985820516,3068.99421524901,2721.90293846056,3106.8137922224
TCGA-E9-A54Y-01A,4204.84391946844,6338.11320845726,4324.66025175924,4476.71298354196,5100.68649223356,4892.14765625753,4997.67976669278,5508.89481823046,5898.4865112515,3967.67959931777,4520.79788932122,5052.19931563867,3535.67869086818,5525.81697308689,5137.2217331999,5285.31099958415,4516.297821133,4007.12365032107,5345.26685778459,5565.63041277707,4496.12951962453,4189.36006727524,6737.87247314524,4719.12925024159,4814.46164456168,4065.4132090867,4003.05188292257,4612.57688633825,4087.64799132152,4186.28987524276,4188.84786177004,4756.70722571242,4244.50012904911,4355.65849574874,5620.44708210957,4261.40665669362,4237.54743134241,4157.26643336864,4001.88882112572,3630.16108454672,3853.42171679093,3807.37084183665,4989.19409667275,4704.0743626519,4191.4781658716,4610.61247971089,3724.30982750373,3470.73892268095,4313.56573552065,11087.7912173489,4056.00885705645,3787.11842352894,4780.09252307665,4588.08644676466,4606.53153935814,4951.9197700854,4494.57140883923,4030.03491731775,3740.62138100149,4032.76709685444,4405.31401613511,3338.36912406124,4250.74077885686,4880.10897029995,3965.12326014599,4514.06796914369,3948.77043761265,4190.32037161394,4155.58299468343,4914.38066871233,4539.57781936088,4260.23562564441,3889.0913014177,4642.49308479457,3997.79950805393,4089.49702503956,3945.30685030731,3865.09083568029,4415.87433541057,4417.7233203504,3977.07340915844,4178.77423274871,3641.60765804347,3453.14184410146,3615.97017856367,3402.62336201061,4287.57696441916,4444.18122030643,4035.70872723318,3933.16159933904,5196.74370422119,4459.90711273709,3803.52865960986,4279.82156874025,4407.51417109914,3943.30541280463,3815.51543462065,5023.16350697093,3752.65751539748,3738.1479300153,4019.0989279979,3958.09245985238,4036.73746422677,3873.71807876521,4533.04749703176,3935.14035895534,3801.72772411057,4550.73541260232,0,4441.71500489267,4159.9839717191,3760.26444874353,3588.15541940851,3735.20935404461,4761.2285879541,4570.5426460375,3887.63543693586,4908.05280511413,3715.0249883572,4062.75729214709,4131.11205440918,3972.32079615275,4151.83484700563,4359.1968074887,4963.44788265301
TCGA-AR-A1AW-01A,3137.53061454765,4892.37338770075,3138.99080100182,3310.03268377062,3631.37225877789,3883.75821469872,3337.74292408252,3789.67327359697,4464.18501089401,2945.04484754862,3708.7265978321,3774.85424574269,2454.17788718585,4328.5239895057,3985.2874584827,4420.51712152903,2970.23011833778,3018.04726823423,4267.01279331954,4080.4129099835,3283.54288486322,2871.88749111487,5516.85930231992,3210.05390384399,3235.66734324444,3086.50372572396,2752.6906533712,3137.55596807742,2519.32392248354,2818.32448198615,2637.38396857584,3392.40540234101,2853.77662829676,3210.42588489495,3756.46480469734,3128.83092997897,3146.8382751462,2741.61115928907,2466.55166423959,2489.9604545615,2432.78802966812,2752.43085402896,3723.22479400782,3469.71487628463,3086.57753136105,3707.29768748006,2516.31983633299,2535.14081556271,3423.90397915776,10055.9705656171,2931.60287326228,2517.61024770129,4283.84031222108,3230.97196703686,3518.7611019472,3541.98313421055,3018.85102105772,3191.45294935173,2301.71016070854,3007.28207587901,3481.36479296505,2371.96491671558,2927.20002552688,3052.87226125859,3219.55495116809,2951.72331095435,3179.81488968803,2704.08898158506,2549.29759791315,3707.25737371909,3245.46942718178,2775.41616376757,2615.95723101135,3926.63167667615,3098.50381469578,3218.92140591507,2855.4560025529,2735.63439804544,3191.95622676225,2951.98978418534,2610.76906786608,3074.8908120029,2637.55668590554,2439.62145326212,2386.85413142319,2075.30714831605,2825.34669116616,3191.92960769227,2923.47843448299,2359.67688154757,3244.88938185195,2884.82773768774,2493.09049988273,2646.46505537606,2627.10050418312,2526.18133952438,2678.42689805126,3918.6866593787,2801.34541889572,2411.42835246214,2756.69599596594,2791.90056737513,2445.92052682005,2692.21677762845,2694.19141892918,3080.71841746905,3296.0346603851,3009.98267449953,4441.71500489267,0,2617.94359327025,2520.71409918678,2524.27413469544,3039.34267898825,3049.19529290778,3089.4740176188,2357.227642745,3103.70405049645,2482.08400132087,2333.95557125693,2610.09205063377,2474.23001296962,3765.60050622852,3483.25356566825,3426.74281424983
TCGA-E2-A1IN-01A,2621.644474354,4760.77075774249,2839.54544159661,3055.79064324378,3185.62278600724,3433.51191920828,2352.80591053875,3244.61511881051,3825.76053289012,2679.28946445535,3377.59549384222,3432.33155273647,2096.40567609187,3991.19635912108,3432.05209674034,4344.73253061404,2287.06150930597,2825.21900790017,4145.36810343487,3814.26486435779,3270.8397055738,2529.0918475457,5382.5116478435,2993.9336789432,2345.00080211831,2523.71809795999,2320.13236692822,2542.21710452707,2043.84350263764,1935.59550271698,1892.3631983916,2717.95406430531,2099.00583362361,3022.95707949496,3270.18621978136,2648.19523228283,2712.47917128646,2275.77882496448,2074.14038564617,1861.63525309143,1564.69115852212,1899.07937138772,3382.80905691278,3091.10599419548,2879.85136633679,3286.76741623607,1989.87031114713,2072.39594251648,2595.40018439132,9293.40274459559,2504.68794203698,1990.80088012836,3659.14486385182,2621.97682942891,2873.32625263763,2902.33827227051,2422.73858293982,2541.7737462021,1546.85687672919,2846.57433976279,2702.45493976653,1763.48602408758,2439.27527711783,2220.03273671518,2785.5995609825,2429.16934861896,2948.57579125001,1788.1822609386,1814.35652282443,3025.3350754769,2630.54913876262,2082.47819496069,1805.35763057312,3500.25021506734,2627.00696893526,2604.72132583365,2307.41816489666,2135.2089523243,2719.15752094148,2536.44431231581,2114.41631076594,2654.47500582063,2278.59513039706,2538.5450428669,1831.59355911674,1632.80111637619,2229.01924721802,2469.90624637445,2167.03745573533,1623.98424096432,3089.20796589734,2159.91423997318,2015.66820855292,2333.70116683289,2108.40572040531,1579.05435086531,1845.68436486044,3398.6505279292,2145.14682123396,1842.30438926612,2248.30941342628,2310.2045470656,1964.79287491539,2005.82286232889,2211.34010842137,2921.34677861092,2671.91122608569,2189.22538408523,4159.9839717191,2617.94359327025,4.54747350886464e-13,1842.25953035341,2075.84180870882,2182.60113498503,2367.12834903275,2820.07823229717,1863.6441779851,2440.2817029427,1809.35094280703,1849.31356312119,2188.98378656181,1718.35855979885,3071.96276314833,2798.04704140217,3075.61333516083
TCGA-EW-A1P3-01A,2409.77710177108,4660.47083117861,2637.2950084286,2701.48002041172,2947.3613605132,3205.60578073782,2256.1392751623,2994.84961099751,3581.51553509613,2221.58382046604,3147.4808108585,3263.91361611644,1728.23284677673,4016.10805853113,3266.0403776665,3825.09381159584,2188.48966372428,2430.72621487837,3812.61404914494,3701.16463105745,2796.23422514912,2286.70252366212,5162.11558991606,2792.24977052584,2425.56416497053,2223.84534397334,2170.70537615507,2405.5485747882,1803.64716768707,1836.73767443496,1801.71165408986,2303.70470885702,1922.26397761233,2655.41838991693,3062.53875355367,2228.9838750534,2261.82278515047,1899.33218806973,1909.99204406671,1415.11635580645,1669.71009305071,1569.31323178677,3272.35386766062,2855.79634939103,2600.41711789378,3101.770454954,1821.49527491147,1614.65755853877,2482.7895878073,9157.63495415605,2331.7695043905,1635.66434914821,3385.77216962133,2430.95873465029,2856.92186994233,2824.10492410379,2358.04441958789,2235.86205550191,1367.75603698645,2667.01423785314,2377.92368272039,1355.15712947568,1859.59871439785,2117.28797093627,2528.53920059206,2024.40609409762,2487.81083137392,1804.90848643818,1803.10904973196,2905.39724140713,2375.43090717899,2065.83623295597,1529.84861855516,3307.92261665348,2273.25634550649,2262.60635551964,2061.07370079156,1925.5714564779,2283.96942427495,2470.354952747,1839.03912690706,2260.39950272252,2016.92644954069,1837.76342213256,1469.62910012023,1311.62598975923,1944.08106360944,2376.7807737771,2109.77839206458,1610.0283175139,2759.34942550251,2146.67168429855,1665.61561969144,1990.80544295131,1909.44874527822,1638.11766707089,1615.56156265528,3333.57202819441,1879.3969880525,1482.96257884673,1939.9421754334,2121.90952619011,1746.12781156537,1598.94612749209,2051.76058426832,2313.37184812955,2433.47533876433,1953.87546600788,3760.26444874353,2520.71409918678,1842.25953035341,2.27373675443232e-13,1897.42138606392,1792.13331143831,2221.89383833078,2546.53805203687,1513.75559912535,2326.14914851317,1734.90580082574,1729.02555425599,1923.49721226582,1658.99702602971,2645.36715167102,2328.31420587162,2690.85087899469
TCGA-OL-A5S0-01A,2255.60576987371,4102.58585315051,2235.14128311822,2677.53681759249,2945.65848736811,2871.35843888894,2585.60948009162,2841.08261830234,3424.95974534029,2122.575861253,2559.41375321676,2880.41421618811,1470.26583680841,3362.51613747641,3036.51849604176,3434.63479517481,2107.54010014396,1831.06196736292,3477.42850969173,3339.97993160106,2271.19591902323,2178.94940859579,4579.5818140443,3092.10214581237,1990.28591484291,2046.91747917293,2304.20942183578,2467.1390034337,2102.30321543726,2241.5594585666,2150.39990499291,2816.54367582827,2030.32907033596,2780.85438511301,3457.88555766759,2290.75310259612,2323.18901659983,2255.09132150611,2220.45237097671,1619.84347161716,1778.96661125685,1734.55636853244,3498.68239658783,2958.335850753,2713.13973289863,2799.4344653334,1659.21869829866,1674.58605798189,2522.4833084597,8782.66693003936,2492.04962344919,1856.92675409903,3165.85268634329,2602.13228592068,2912.40232230841,3104.51353358536,2680.85509417773,2329.42919014246,1796.67043167143,1953.57057916522,2435.24860202185,1458.34717235206,2196.91426128794,2259.36233491749,2229.59108130105,2431.95472988172,2760.64729489057,1701.83671745441,1999.95022059821,3086.60282286027,2515.52620034961,2104.9019822434,1687.34266501055,3178.71383818251,2523.01172576297,2568.17856731515,1553.56800156092,2337.27244254747,2862.70964125661,2520.45916950481,1849.26347361124,2496.31908429223,2058.90430925424,2091.60813219557,1724.84924447049,1373.86180259036,2244.58740041937,2596.58423419147,2002.57707966844,1820.52035224109,3150.14608479641,2535.41618930824,1527.72158481575,2149.29435261594,2206.91731191734,1760.09750891209,1770.29485800228,3455.60901815326,1975.77791949522,1685.66926495366,2125.55067110748,2486.99159344783,2080.17971613987,1768.44481601517,2545.57280472197,2572.92727303841,2614.523073733,2206.12913859456,3588.15541940851,2524.27413469544,2075.84180870882,1897.42138606392,2.27373675443232e-13,1937.97706987751,2225.34825381982,2968.99283170265,1692.28428470655,2718.96749119267,2046.02235562626,1904.72116978199,1693.15463244149,1917.88874870831,2611.81333017102,2618.4204717919,2750.39942662271
