Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-A2-A0SV-01A,30850.6816287048,28330.7813717478,86743.5680104501,170403.551263766,177997.035557054,22041.6321183616,127061.741827284,144531.982027761,108919.373641488,71507.5586249381,22700.4763934995,151400.148157843,24208.5961076477,171008.111358782,23192.8436565704,19404.6382311614,36211.9803601092,21162.5168030784,19662.0547873634,29832.2569241981,177449.906795592,100861.23371416,142234.533512321,24176.4020127827,201131.157321132,157662.531714437,18871.6896327672,32289.7262822956,18035.6575464105,34030.0395581667,19422.7116073636,18036.6973208762,99657.3161094049,152481.488693482,16781.8302244341,16964.142668271,89380.9533506878,16961.3926847564,18903.0382984476,145046.613166239,104911.833491633,19267.9763721073,39597.5244798152,221207.545163772,17016.1966330112,15633.7348469358,18084.5876601508,19735.0004467323,97577.3976063567,90199.5527060526,1.45519152283669e-11,76972.5156815833,29142.3727476326,102963.117668565,149164.03730208,16103.5567118515,189220.488220297,27306.269640392,122855.830117556,120085.770673694,20346.6087156013,27342.0464500505,18846.1605558584
TCGA-B6-A0WY-01A,99488.1237744927,127666.081917054,88256.4661224239,98386.9197149678,94877.8241561067,74027.7415841339,44130.5846382256,85380.9972114159,67038.404619792,66890.6932209312,59561.5495320019,88950.803069567,83057.9141702441,75336.3989755524,73716.2276820857,87539.6680322485,96545.6300613842,76978.2023514257,96483.5539288144,74683.3069452366,84398.2472113519,70978.1515091301,71898.7310199592,71322.5104972661,97758.4429034646,66122.4025467423,73476.7220310815,84747.9307009778,73224.7727326818,75108.4463422214,77157.0729529183,69009.1449504006,66811.8037916076,88960.4972275116,69688.5545332117,72004.1419749706,59388.7589454634,73773.4603734838,67717.3926183049,72340.6929512329,58915.8850687344,66189.6384222692,74995.9909571669,97372.3456425802,72240.9652194585,73463.2693375023,84419.2215369482,69646.5866750996,69219.8091870091,63324.6359756981,76972.5156815833,0,63473.8944035925,56523.871997281,75715.3785647126,65942.2337094662,74924.7461962042,93852.443158976,66560.8202823348,75966.5401911842,79455.8218161506,84333.505672336,72231.22967246
TCGA-A2-A1G0-01A,46114.1879081584,51262.783159225,57475.7404939083,122443.438929957,139030.086865818,15546.6762980504,81440.0863583367,102615.493378816,78134.0358594527,41848.6912747613,15173.4669125434,116142.664279471,34473.4212964125,106192.070286591,21977.2565836574,34707.1772927739,41891.2928555448,23183.0050174432,32990.8813979776,31455.1930810041,112423.501465079,73169.062011083,98579.973070913,18912.9819546336,141568.278589405,111944.946432852,15265.0376855247,39407.5394020939,16509.0259421558,33756.7913575016,19311.4634441777,17134.2133401992,70844.2015112028,96931.300835037,17687.4544837677,16110.7591144618,56609.1819507139,15647.8265933732,20011.3912336247,102575.959613613,65311.5413157771,18294.1874200102,42230.5241647307,155785.59833614,16176.3295567462,16633.2383721548,30135.4090686651,14330.1596520668,56441.9670914752,67638.1207267123,29142.3727476326,63473.8944035925,0,65675.0366990013,93959.6061601693,18391.7006198832,129084.2292332,28334.8600259093,82589.7875910922,95781.0696392984,30456.0139090538,35024.9832022478,16061.3035798642
TCGA-D8-A27T-01A,136352.200732496,154590.727545388,61696.4270626834,67960.0696124166,74975.6942876297,87365.0982008217,35750.2197490196,69588.5515557181,63146.6923864166,59337.387029953,70428.0277283098,80618.3293230476,112689.555271341,42421.8042354502,87891.2586245551,120395.398348805,119891.90954881,99514.7449490575,117530.4895326,93830.5645889474,39744.8426400787,66241.3689801832,42571.0609734988,81663.9527022973,60736.8969872975,61730.1921035134,75363.999273872,113843.44007276,87602.3891279581,102107.205032065,90719.30301355,86054.3043425493,31783.8335917002,28789.92532491,87146.7865119744,83230.7448876239,53601.6397841758,86052.0854659385,79452.6231868877,45703.3086616111,40082.9607443661,75706.3869127368,83828.2509692787,69124.1949985229,83439.9876803794,85129.5452886834,123531.758813411,76714.3622073718,55884.0638960322,49667.6535688817,102963.117668565,56523.871997281,65675.0366990013,1.45519152283669e-11,30013.9064309255,88616.044740178,50314.0468879243,106937.508702797,68188.77785755,88192.5301840671,114736.064963577,106642.290638871,84284.7336501665
TCGA-AC-A4ZE-01A,185561.351117103,209682.666338267,88574.5429383969,67969.1207442741,78463.8621400674,129421.077844603,36664.3791485446,55199.6430991563,62692.2873907026,67551.1496034452,107616.976339716,87055.033765666,159790.968689703,30841.9943902838,121343.822065838,164854.177214812,163293.182460868,135164.684800951,162437.294869165,134736.722722576,34284.7599370282,79665.4086661123,31017.8896528957,115714.473286526,56508.7755051034,54559.138844377,112533.298146796,148881.960138499,127927.641329994,130888.77662134,126950.999393099,126064.498668346,46759.2056095517,39322.3728704441,126741.868491187,121928.017861657,72393.3488021827,124769.439531331,114328.293256301,32460.303266059,36340.0071921758,112774.417987807,117330.61652233,64691.1697389079,122150.503383635,123556.122252321,163412.585914302,112638.280512487,57761.448103454,58276.9787668194,149164.03730208,75715.3785647126,93959.6061601693,30013.9064309255,2.91038304567337e-11,129178.778662642,34411.8757439526,147795.310075903,67881.6488197181,83925.9388390263,155798.827426551,143715.83620855,125876.495166867
TCGA-A1-A0SG-01A,23216.0329561514,29735.2453613364,72597.5573646961,152159.343222614,154586.195265722,9036.2413598596,95133.3009772882,122713.501689269,94478.8414824662,54310.682298372,14423.4128537505,133564.586061924,17334.4050621887,141541.521671052,9260.73529619672,16890.6037473301,25901.239650095,14521.8392047666,16839.1615190311,20462.16538976,154804.834313826,87813.4540621764,122435.606344644,19058.6220135087,189997.601108233,133125.214670659,9089.61537638818,27683.3083091626,5672.89381435905,20973.8875433709,10380.7933900773,5951.50092422611,89827.485284694,136677.504844819,7793.39500607353,6040.99120716195,68907.592957469,7082.4998106105,15063.4121270897,132917.09761008,91027.263887828,9125.62043448891,33188.4037370657,194049.028528224,6106.83539776835,6945.10218486944,11424.9045867955,9355.910767078,86511.9231325354,83196.2409816456,16103.5567118515,65942.2337094662,18391.7006198832,88616.044740178,129178.778662642,0,162905.535761505,17855.7584604447,99328.5591559345,104151.257749287,10617.3387941982,23365.4798517841,8340.96851612641
TCGA-AR-A0TQ-01A,224258.003252765,260092.031808532,114232.378771405,54988.1713764533,75797.2786110087,164445.351236692,34045.2645037893,80840.6692401834,73291.5946139554,92732.4891829776,139449.412393931,78793.6158399733,199520.354280667,38740.1668163477,164527.84887737,202666.077171955,200023.36952287,173879.966287715,206304.465908237,165073.414178127,44283.7991522948,97645.1394022749,37460.1735627089,161763.38329057,51176.8736950744,47133.4025545848,154381.135743623,182263.022392051,167097.9809506,164863.265915379,171164.356385253,159671.392825791,58153.0488105187,46047.2194596411,163031.772327891,161193.569216383,90302.3402943239,166369.224637272,153937.898938479,46642.8157320646,57595.9092193881,151957.855498214,167609.386458884,43000.1427988549,161522.229604101,167253.473331362,203296.155846463,152155.286467685,75872.5527475978,76300.8851301874,189220.488220297,74924.7461962042,129084.2292332,50314.0468879243,34411.8757439526,162905.535761505,0,186484.073317304,63094.1307984622,94194.4142272919,190045.762353394,194609.186167792,159699.302564212
TCGA-EW-A6S9-01A,30743.243652037,31976.6739814701,80379.3531537216,177419.929573315,176590.797805993,18103.7694527599,127521.244047087,136781.909193003,110565.855134146,63795.6862550568,22082.406376106,147672.791743022,23695.6973715741,167690.38774478,18601.3015933325,22184.4717763185,34669.5910521551,19032.9059015486,22536.5705059834,34080.3769158367,182613.737246991,107257.400161018,143617.485540426,26465.9663984076,218036.548467617,158088.776841639,17162.8240786105,44463.7162622843,11777.3472938519,30401.4822040769,15668.6417096964,13415.2706249261,111410.772823722,154434.838653067,14847.1256046354,12980.5547649133,94365.2406738422,12710.7436957368,22218.7379231321,158354.654066572,105241.791009066,18176.5833314021,44121.1090082398,227625.738918745,13046.3989555197,13172.2609536124,21235.550731267,16568.5447092378,101851.172047056,105079.101845813,27306.269640392,93852.443158976,28334.8600259093,106937.508702797,147795.310075903,17855.7584604447,186484.073317304,0,123047.546369424,126870.95029728,22552.1235721321,35902.0716295663,14046.0077059157
TCGA-D8-A1XZ-01A,140114.186207093,170241.524191388,92131.5063196442,80802.2245313015,94332.8751605875,101333.272249147,50398.4336882238,76271.825963223,70915.6638683468,79679.8118119658,89163.9795335435,83327.3866533835,128001.506154085,60730.0039914312,107295.606535865,130478.187878447,125607.093647635,115584.456469656,138106.594337989,106241.00947323,88908.6966869146,82504.0625311345,56124.0143891538,115753.180689721,96706.585362254,68943.0751410989,99476.4814152351,123128.811182158,104656.102433458,111163.660751571,110493.848924403,99844.5916171786,69036.6321365935,84524.7778631503,104100.251342512,104205.074109655,76521.6361153884,108037.192566978,102807.44323283,73872.2660108656,54037.0819336842,99963.0859111075,112508.145232686,90017.2887906477,104482.720535098,109688.134257225,127586.191708483,96749.0317966816,64327.1913286343,73298.0377773165,122855.830117556,66560.8202823348,82589.7875910922,68188.77785755,67881.6488197181,99328.5591559345,63094.1307984622,123047.546369424,0,88903.3658843148,119066.320181546,124151.820982267,99265.9240038333
TCGA-E9-A1RH-01A,137733.930274682,162614.007321018,97874.3512521067,83875.0498250508,98658.9327410873,112067.436653539,66368.1094573343,88876.747190153,66745.3438133478,69132.3420712123,97181.6090969364,84136.8330576832,124744.595977109,97084.0083048052,105490.704226464,127157.927270598,135344.571562949,112040.665318103,140932.256094806,116401.086603456,102997.89559958,75571.0464700366,79823.1845229705,117199.331434108,128890.031130882,106729.994364418,102416.742872231,117779.589690941,109226.317435682,116886.777886686,113195.07700789,106371.368725035,77016.2498320369,104567.714139688,107006.621939147,106468.824070978,104879.073218989,105957.300861345,100245.298814091,87824.1799820761,91045.5347603109,101721.06383278,99071.5144267475,135217.180695806,106503.27129609,108427.491713241,133477.313134308,100722.876171255,75612.0761463802,79188.0312807905,120085.770673694,75966.5401911842,95781.0696392984,88192.5301840671,83925.9388390263,104151.257749287,94194.4142272919,126870.95029728,88903.3658843148,2.91038304567337e-11,126157.216980269,121722.388103895,108762.076842484
TCGA-BH-A204-01A,23333.1476739959,29199.75191211,93502.1543046257,185282.387083008,181977.114507331,18699.5023988454,124718.193419189,144056.875299465,111059.653534877,73325.1350701262,20566.308141916,157792.818150611,20825.1750552137,173606.769988595,15908.3492816803,16130.8160608966,30848.0844496236,17644.9857965055,17384.5545048256,26230.6608150186,181094.577225174,109689.329787592,149440.678611672,23682.6767416671,223232.809430679,158074.341917349,14544.5842407792,33139.7525325449,11940.0677886648,28997.0096866704,15198.9936612511,12534.6233055424,112009.521859904,165640.743343751,14145.3073288282,12277.2727998586,91642.6788885653,13212.0121990979,22038.1484164168,154171.754628274,107051.591642768,16683.171504337,42653.4454664799,232166.976570227,12343.116990465,13687.5333570367,12161.3728049861,20723.7698336419,108338.367483891,104422.604462074,20346.6087156013,79455.8218161506,30456.0139090538,114736.064963577,155798.827426551,10617.3387941982,190045.762353394,22552.1235721321,119066.320181546,126157.216980269,2.91038304567337e-11,27377.6571414954,12376.6130356141
TCGA-E9-A1R7-01A,37098.3405030026,37941.5507573433,92860.3702145695,183231.960987261,184873.776007955,26297.5739149383,125939.168265692,137691.082704272,115125.057352303,71578.7059996312,27688.6414625638,148839.592900518,27198.5291421059,165969.863883267,19059.5829068683,27642.3778094863,32192.8288837458,27139.8012519277,26583.720054028,40451.4289767264,168394.723735628,104547.526196944,148394.978903298,25961.4749304734,210512.098147006,159969.756135395,17981.7187368697,38725.5030998995,21418.8827755658,32640.2537623284,20236.2215838336,22918.383967974,99327.4133856815,157511.184147571,18350.5710686078,18500.1379750656,88058.1543087772,18305.4393152399,18420.5567517428,143382.16626851,108875.569266782,19303.3432233576,34141.6289895845,227603.543210281,18519.1063251369,19888.1244401503,26800.8369504526,22759.9064617051,106425.145908918,90424.4272696608,27342.0464500505,84333.505672336,35024.9832022478,106642.290638871,143715.83620855,23365.4798517841,194609.186167792,35902.0716295663,124151.820982267,121722.388103895,27377.6571414954,0,24663.2475635841
TCGA-E9-A1N3-01A,21961.2127167654,24105.0000791398,67730.5374443645,153585.551949734,156850.282286849,7548.9783850879,104357.228792341,122212.062048213,95069.6911715595,51815.6065103656,7430.72504127504,128155.364719124,14181.4688586828,143213.799023374,9622.91375021611,13660.2651326523,28547.3490384324,11445.5963371367,15641.8166083274,20464.7323739853,150684.843840281,87985.8512218193,123833.524611323,16518.8134946001,192623.928280561,134668.742841114,5101.33604213685,32965.7837253341,3634.06952899407,22398.690554451,7208.32396024143,2944.72246242649,84122.7047448379,130175.454399381,4358.94939909549,4002.16692179697,75920.9962668742,4879.67261628894,11399.1703917749,132371.769074616,86267.2007892676,8111.78829434548,34995.4719601046,199075.436892461,4068.01111240337,5108.23039412733,15206.4254518878,6394.62476415552,80229.232363898,87619.3484273021,18846.1605558584,72231.22967246,16061.3035798642,84284.7336501665,125876.495166867,8340.96851612641,159699.302564212,14046.0077059157,99265.9240038333,108762.076842484,12376.6130356141,24663.2475635841,0
