Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-E9-A22E-01A,66711.6193953808,80461.3005690633,80157.7414375402,114964.118490072,77663.3743410641,84034.9736466569,61878.960792131,60014.0363139308,54368.3633742057,117920.146754291,77178.9529403777,80909.9647160182,72922.7194023112,49962.9403555546,77624.466544775,53447.1504363157,64026.867870668,72142.6414832016,91671.4525772318,83226.2377056997,81875.8270862833,68320.7139052424,50945.7130811154,102385.658525515,54577.0987656827,89252.5824091361,72854.4013978458,82687.3043109471,59483.355581982,70125.0362240379,63998.168234784,59401.0306630407,58453.4783759601,60835.8274137632,78976.5925098345,62995.8516391521,57272.3492141922,67743.6562961808,83182.208143243,70958.2748567184,43745.4456400414,53940.4951786013,79930.968181208,80294.3108644977,52437.8993725087,65240.4466752683,83247.0748731266,61905.4940406997,61754.6996391594,2.91038304567337e-11,57994.3777509603,60102.9369867155,51895.9789538784,66045.0406637059,87927.6017475313,57214.2246961296,70754.4493236343,53243.5056877846,69918.7081944343,66656.1562979891,100967.867548961,63782.9513639125,43507.9227057548
TCGA-A2-A0SV-01A,66704.9737115596,69340.417383259,72543.6382247745,96775.3164859399,80152.9024629788,98233.2387940721,49358.0650079495,57137.8543229777,50737.6233289749,118945.25094967,98691.6696638782,70627.4031161579,57319.5885410134,53635.2020275021,81655.3766786608,48482.2471163614,55190.1776073609,62344.5561727554,85512.1291338534,60700.6807147211,50959.1254686975,65357.1725158107,41213.8269897419,86392.7809985002,54410.2550643461,78500.5632819017,53262.3111417974,60164.6875745738,45449.6120868982,59170.8091779513,53728.5031742808,48783.5034278159,45863.0360302483,45347.0213055052,72673.6105387773,53766.7022101484,66109.6723490833,55861.4652882098,78842.5883401096,54535.7112111349,53064.2902677451,44390.7578109671,80254.3559943394,62498.3515436071,51835.7241247925,47386.6093679527,62023.7113654789,59162.7124541727,77887.7569365857,57994.3777509603,1.45519152283669e-11,49049.3755484784,49132.8626936641,53626.6417802481,81460.5264226505,54037.60197536,46200.0254692612,49871.0112042602,69768.8315196768,72118.2218938471,97618.3457427056,53829.5230672262,73451.7674776627
TCGA-B6-A0WY-01A,66022.7627226793,68365.5887045437,68284.0222027391,95729.7692808656,81117.0058457557,94322.4374498731,47023.5749216214,61890.2401778453,48732.8816095147,106355.124021129,81852.3587358062,60057.8038620764,46255.5213145608,46654.2231826847,97680.0873672472,36053.1786675505,55266.7573448689,70995.282304124,102554.88635674,60957.7756134665,57341.8693862712,64561.4219399738,39007.8686026154,104501.388139438,62991.9679257644,85504.1589995403,51112.5272258335,59347.4060510486,36293.3494871382,60707.7836327812,48032.5218806388,36013.338563324,46697.0875462987,46970.321945221,67790.7449745711,60399.4799671321,68531.4688291586,66067.4656790955,94166.1406730618,60325.6392743388,55495.3324584876,49453.2330602029,69636.6031996212,70662.8443704309,54764.6666041421,44572.284924365,63401.4016735899,44341.6328908001,79090.2899299527,60102.9369867155,49049.3755484784,7.27595761418343e-12,47390.6474975274,67035.9738727665,87111.4998676205,64311.5934821245,44644.5814830513,49137.0019531068,82179.541535366,79604.4138276721,106920.809760595,59526.718469132,72711.8339055596
TCGA-A2-A1G0-01A,54617.4142052525,66704.2614993093,70856.2927695488,102688.110551072,68231.6741754191,81625.9884327077,44332.8247043248,51602.7222348734,50162.7295438415,116943.958768643,79197.0358252345,68451.2814692291,62528.55878901,45972.9578549119,70765.0163563488,31218.8104802579,46510.0898476784,59615.2414611314,76213.7015158428,65936.987072722,59071.1709565501,65072.4997081062,30689.8657868258,93251.573129287,42390.0297707668,76857.0000463519,45959.6233216325,64114.6598530315,34826.7108579206,45525.7027199839,39768.1294103262,40297.7432002342,47201.3137845948,37177.1409547152,75781.4010781794,47917.7904628933,49601.2334288953,49452.2061304414,60864.4167280472,62649.7836623786,46087.7469708901,32202.1020203506,78796.3476221793,60871.0152637461,32107.8880940037,46832.5714123487,74932.4328290856,39341.9117095665,71464.0493924785,51895.9789538784,49132.8626936641,47390.6474975274,7.27595761418343e-12,45825.9534204884,89982.7297966672,38275.6877091226,50167.5276907708,37520.0342965829,59052.9540991364,67663.9395710361,94486.0134267513,49050.4100204109,57221.2198149151
TCGA-D8-A27T-01A,70245.3171361591,76592.1585278436,87917.0949969764,104276.993141573,73632.8605358927,106524.471508408,46666.0617697462,63949.5124255959,65102.3210843244,140470.425317348,114800.087975601,85831.0400560762,83995.8765400478,62170.8965006912,63128.4565358288,54330.3633177969,67057.4345092307,57972.7921853246,61519.8932708244,71670.1482590718,59361.436785699,75409.4008536324,41573.2209199988,72895.9524907291,58696.5623415733,83721.2956511845,46931.821437418,69957.2152785225,49207.4973593513,47070.4626598599,47536.1968829004,57527.1783268561,46270.8104109966,43865.9592831851,73179.0908271137,53088.3422330283,69001.9065451328,59677.4981980277,62983.7764388178,55467.2047261369,60037.1496266713,42629.264759567,97738.9785898346,71320.1432963046,47560.5573468055,58407.9005570068,79726.2393911055,59635.832611034,87431.0927004749,66045.0406637059,53626.6417802481,67035.9738727665,45825.9534204884,0,81366.2740900602,47748.1169276403,55985.6399921302,55215.0063022793,73037.3587729123,66246.4700688516,89151.7891864866,63700.842443332,75890.9387287196
TCGA-AC-A4ZE-01A,96517.6906562506,117970.999191241,121609.660819876,130933.558322901,114751.254339867,137455.690582402,74587.1383013916,95746.4550516031,85211.5808361234,143604.926772262,121560.211283809,122807.893717982,100567.516560393,58346.601278466,103166.787985209,90019.8344282979,91491.0651166455,72976.3620646743,92268.1243128276,97196.5821612356,83019.4546792477,96442.5681222898,77654.7286424396,79846.9010537414,95522.3434790658,99685.6129602314,85191.7152543787,96237.1705928367,81123.0078203366,86036.7073651859,89296.8195023079,87751.11345706,77305.5652663538,86452.3114140716,66404.5201577847,83293.0000986898,101517.623565904,92334.1059427347,99787.5119228931,67123.3090018313,86897.3010585246,83263.4226563293,106492.611726135,93007.7211513066,88350.6084591988,87771.1405545771,77363.3957435847,95777.3636043344,106216.749115605,87927.6017475313,81460.5264226505,87111.4998676205,89982.7297966672,81366.2740900602,0,86511.6272999369,81939.5318775035,75523.8635830496,98508.2905690508,107749.81189148,101677.719767278,87433.414859316,100774.568372405
TCGA-A1-A0SG-01A,63578.2407096808,77210.3721041945,82259.6846876405,114680.387506346,71518.2042225004,97763.2074155717,43642.1981726291,51402.8580630866,61842.0888196024,133801.671906367,97982.802499484,85332.31666951,78073.757547034,56666.9991763238,60164.4701361462,49425.9198893308,60008.9640179724,60087.6088696068,69972.1064764787,70044.8600694749,70268.0465876461,73848.4133955337,42280.0579224938,92726.9865189546,46178.6139012769,84033.3966849079,63355.768019256,73895.633917371,46772.1988982248,57340.9984003773,57230.8623034546,58035.5051821516,51203.6690219956,52488.2365267487,85057.0088666354,56946.3793097675,57639.6493527159,55097.5335331767,66357.1670203145,69178.064377439,53137.8228295076,44732.3008952655,95163.9848083897,57870.5536940738,45862.1339690481,59804.770501063,77163.8771109312,63692.256032614,79645.8329030462,57214.2246961296,54037.60197536,64311.5934821245,38275.6877091226,47748.1169276403,86511.6272999369,0,60414.66942935,50292.4466802781,53136.3641628422,65139.1863686042,90432.8527075702,61091.0052250003,70816.755729683
TCGA-AR-A0TQ-01A,54202.8313956859,55717.9931454987,80206.7359953565,96331.7535034071,78018.875310536,104556.099069788,45770.9171568445,49505.6118652181,51645.379858336,133765.748842044,104396.89971829,69892.6426816642,50083.7845705782,58046.2466610382,90135.2550674981,39935.8392443927,61839.2278041076,51931.7092588938,92839.5276703435,52623.5418895923,52718.9030515897,63697.4860878172,32491.1239473604,92989.8431936856,71065.1824628468,75156.4021949519,42146.2314323206,35908.568810347,45797.8408781353,49776.848836216,37414.34210616,40049.395631911,37733.0214433889,36564.864684406,63245.7545621555,63705.6262099737,71416.017092181,68203.8293592389,90478.9255736703,45652.612826657,59491.6007386738,47219.8559638145,82427.2653409885,69441.787546748,50729.1242192575,51260.2860494485,54041.4788979122,52752.9331534879,85102.6424229988,70754.4493236343,46200.0254692612,44644.5814830513,50167.5276907708,55985.6399921302,81939.5318775035,60414.66942935,2.18278728425503e-11,47412.4636143793,80356.6673974654,81983.2161922316,95264.2268049135,54719.1832458315,82873.8387877489
TCGA-EW-A6S9-01A,58799.3768865025,73184.1714995827,78825.1465604969,103719.795202054,80045.3004209689,92088.1198186734,48228.6164565046,51900.0401148366,41626.7898015384,118989.644119419,80707.2191522596,76749.5446680978,61202.5836175361,39489.8266650977,78544.7007145113,40496.1380274742,53097.9006980062,52277.2807436834,80730.243121405,60373.7176350868,54668.1848211359,67766.5392460653,38647.7863934334,85948.2811182434,46017.4340283081,70036.626989312,53212.4834871556,65838.820359947,39559.904396028,54435.9070547287,49481.1533964052,46138.4230256337,48704.8247063912,43495.5890477642,62115.0537446952,52743.5040683031,58176.2918221395,56895.9390450012,76551.0215202459,60373.9861369392,49380.6407405372,39695.2690232548,77427.2750256819,61940.7608074472,45196.7409678854,52232.4247289774,56438.5149384956,48787.7395710308,75230.2577257894,53243.5056877846,49871.0112042602,49137.0019531068,37520.0342965829,55215.0063022793,75523.8635830496,50292.4466802781,47412.4636143793,7.27595761418343e-12,63655.2870863313,70839.5794035013,89764.5646495617,52450.9181761701,62126.6160950239
TCGA-D8-A1XZ-01A,78617.05345097,101898.638495343,104650.2189076,126998.434414759,83741.2626617296,99990.5692773032,65163.1468846704,62491.0262700489,73075.158629526,147773.826379028,104252.456608241,105185.438725968,96202.4050736663,72410.5652820991,71931.7382852857,67535.1026640827,69934.2211356107,74450.9466873582,85826.1508418544,96192.8345464951,93201.6295780264,91558.7408106326,62180.1666847009,108573.906313501,61007.884699374,81949.60799575,89419.0969874917,92159.6954402916,73368.8797527513,80902.9236812195,79998.0787381288,83290.0090184616,74194.2061496154,76081.9568671081,103375.839399953,77437.4731431415,62412.3107489268,78039.1674103046,80767.2629594533,85456.8821856803,59530.7750148003,68318.2724411228,110948.67725546,74631.7184694794,66223.171264157,86209.7893814312,86356.5752009796,85455.5181722164,86158.9681286315,69918.7081944343,69768.8315196768,82179.541535366,59052.9540991364,73037.3587729123,98508.2905690508,53136.3641628422,80356.6673974654,63655.2870863313,2.91038304567337e-11,77116.1436906895,98060.6657812324,75000.4861656863,88475.9580229177
TCGA-E9-A1RH-01A,66920.9793078741,81908.2953910262,85111.7591414426,102357.259649187,70498.6124577281,92941.7134145198,70593.5286453631,70042.2891688156,66481.4670256691,133103.188049756,100473.876308625,86118.0714088199,89492.4415048618,76579.723539248,77763.6290936845,66568.2890750036,86056.9441829302,82233.9300447863,95551.4365818699,100866.860644273,97300.9930510935,74814.1507353299,61791.1423730256,116298.815179461,78610.0500439837,106650.870649492,80730.5562903597,92320.8690304253,74747.5010672755,81134.6848341231,69398.0493330724,70914.0609573811,61474.9711080484,66839.377636274,92973.3150185039,83383.664284773,71391.7652948425,89014.6436778202,87077.8587850094,80272.2058502097,64067.8827628693,67888.9802362926,97242.1850067205,103131.393117797,73278.3731435098,85091.1610982998,105262.118808562,65597.3875995408,67046.9478673464,66656.1562979891,72118.2218938471,79604.4138276721,67663.9395710361,66246.4700688516,107749.81189148,65139.1863686042,81983.2161922316,70839.5794035013,77116.1436906895,0,112958.446821747,80547.9410503916,90366.8297269326
TCGA-BH-A204-01A,115749.554845243,142147.37678817,139471.456666764,162117.146856451,128530.165063359,157212.098606826,95755.8935355362,104584.62435896,115120.258300103,195615.553216823,154749.750233606,152940.998559635,119770.018856051,99166.9800523702,98963.7179680486,103755.480556946,119316.055894046,69929.5027279964,86138.0427981557,107173.177089419,110131.695181866,126445.907918444,97100.431505079,103582.980431631,103049.013733806,88329.904555722,115534.841982935,123531.563382776,97602.5619451363,81365.148552291,110052.997845688,112077.083556378,105216.524633908,108654.701726923,90157.1338607376,98459.2960290823,93558.1936063095,108208.074244618,110684.435646808,78465.3455196144,103170.952582108,97271.7759897198,149518.747491273,110396.943728514,100722.208627592,116843.987830706,87609.1813237203,118084.688239336,130249.025647227,100967.867548961,97618.3457427056,106920.809760595,94486.0134267513,89151.7891864866,101677.719767278,90432.8527075702,95264.2268049135,89764.5646495617,98060.6657812324,112958.446821747,0,93902.4801785603,99868.9159178567
TCGA-E9-A1R7-01A,71184.4959187249,80641.2921722705,88080.5673184458,109198.481085458,90367.4937801916,108207.829031189,62903.0292168893,59360.420250583,62233.2243799878,132938.29909622,99349.9355230995,87974.8638057729,64464.7294177008,66092.3299326276,88376.3829034382,43420.4190556664,56767.5300145141,62639.4255646624,86123.6126935945,72149.5542367847,63504.035160465,79781.894849289,46208.6037009098,94649.9848161232,59044.2725465527,74233.6753859457,58249.0080892756,72514.9705305445,55349.5231156734,54914.4183027725,53611.8766914893,55433.4367090822,60664.6668783307,51689.516427891,82506.1726286237,64773.8993682208,66811.6981317997,72122.4887856787,83381.2896458302,59629.6838127342,62490.9436306761,50884.6231678111,93334.4875095719,76703.7252743664,54788.0125782824,62026.3954900867,68570.8546891544,56020.5501195359,91657.8141440401,63782.9513639125,53829.5230672262,59526.718469132,49050.4100204109,63700.842443332,87433.414859316,61091.0052250003,54719.1832458315,52450.9181761701,75000.4861656863,80547.9410503916,93902.4801785603,7.27595761418343e-12,72523.8115712155
TCGA-E9-A1N3-01A,87252.607470083,101359.833005464,91270.1118858303,130776.250382741,97110.6085398922,110602.968788343,77016.1025365363,81699.1995256037,72300.2574669089,131108.566710126,95705.5351453846,98583.9432270792,83607.2638420299,63309.3210727671,95368.1717696363,64915.8141226259,76246.9154972799,80808.266159644,92092.5370945891,90648.5963120834,86882.0149193715,87243.2374674393,66987.9734991024,104485.98882909,68015.1359926023,92889.5109845643,77185.6654949545,104709.101210042,64191.589899422,69772.9580946409,76692.9740378792,71993.408087937,76593.5381692001,72126.3882198446,86040.8541712301,60146.2805889837,72839.5297659519,73825.7708043244,84994.6930759777,80642.5529596194,67516.1548941078,61180.1258965836,97492.0553876301,88774.3127146088,57242.4868538841,68122.8929333089,94540.505786198,71447.7426556414,90543.2188753978,43507.9227057548,73451.7674776627,72711.8339055596,57221.2198149151,75890.9387287196,100774.568372405,70816.755729683,82873.8387877489,62126.6160950239,88475.9580229177,90366.8297269326,99868.9159178567,72523.8115712155,0
