Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-B6-A0WY-01A,112455.351067865,106312.384099375,90260.366437005,113830.091171184,83148.049610933,131250.898667635,61939.2608827154,81024.864928124,90033.8023456788,155063.674406701,95658.374872458,98763.9980768511,80494.1295408599,58090.961438674,73348.4588280556,65616.0851096551,89139.5386359504,64033.3494233703,89749.450347646,122639.229191363,66858.6993791859,121558.172855742,62836.3740684278,99244.380193687,57142.9541098563,94263.8090106839,68056.1842939579,90882.846722895,57289.2977071543,71441.2171258578,65179.2971369398,71847.1664235917,87150.5290074744,112538.796318776,81586.1552633932,68189.7678691806,91476.0718838571,60726.5999953793,70439.3008436755,87886.1400854521,79152.6580414881,60266.4456996011,115464.998705505,74917.5476464959,60559.1953316665,74185.5189653994,127633.706662512,67069.2025233309,131786.935610244,64802.3123456924,65224.7986848344,2.91038304567337e-11,66396.1947914932,56644.4019676449,89381.9504618922,61139.9935852196,65315.2128134794,78014.5244794762,77151.5783172504,103075.656262394,96391.9191732894,91040.0223518944,82825.4089776122
TCGA-A2-A1G0-01A,123691.114161706,130504.027206994,108095.436889203,132533.980009364,95133.5802879436,153110.091679412,58048.1733495693,85730.6931544316,98952.7697902993,174363.766965254,94792.8135754309,103894.295557143,101729.668549889,56157.6841426389,72941.5465472121,57929.2497066139,91160.4128719649,59248.6380554344,85551.0969446426,114878.351479729,64985.9646078162,141662.308739374,56145.5214468926,96318.78131552,58451.4607415667,80273.7169248802,51830.0912018078,71700.5525969317,50795.1764249549,65972.9582805481,55916.6167851758,70507.041222903,83800.5862812363,137005.103870065,75962.6094759933,76470.3537304416,104716.215613677,60318.1472195422,64548.4174867608,73919.2226911646,72467.7470151612,58574.6018331451,111266.784853533,76709.5717965685,58634.3000457433,77240.9231527459,140461.495585012,62352.6466862642,146784.820882269,78194.53472598,78641.5683307899,66396.1947914932,0,51923.0495168606,71526.44629581,61683.3753041488,67973.4889984886,79045.7028014105,81469.5846481039,115509.474622979,91380.8161971337,90160.0302592083,72017.7273494196
TCGA-D8-A27T-01A,110106.773002243,110061.522311473,95203.6492288479,122687.429217471,81293.7201820168,132529.421114929,51185.3410046903,71753.8870152748,85963.9327551116,159774.825603909,90619.497376982,97193.4362392091,87257.904989703,47832.7722518472,60212.6111747693,59511.8391031124,81388.8800498518,53719.7787395332,78972.1286001548,115164.64849032,56313.4994288041,124671.88632168,51842.0422603653,88309.574071742,47386.2846864466,82664.5818328119,51023.4085241055,71388.8842495511,48087.9352580114,63876.1603652444,56205.7201174298,64144.4225106894,74980.0759074929,112996.287561559,70866.7935828868,66754.6201578881,91791.6899488318,51180.7073000033,62000.1612464974,73090.9064689665,64597.8387943857,48792.958373004,104850.890355127,70446.0615595467,51923.2791069454,68826.4426877365,124402.615445191,58758.2576596176,130020.882290872,58461.9069403567,60164.6004254053,56644.4019676449,51923.0495168606,0,69447.1496123868,56919.1953586435,60888.6439855514,70566.1315471323,71310.4015841027,104298.404556801,88895.4140470078,87083.79362964,72713.0509625312
TCGA-AC-A4ZE-01A,130975.312466996,141583.169130583,121040.853009449,137363.948506105,110463.465006968,160853.731563845,73983.0281074945,98999.8365287268,110581.04019079,165100.693615796,106745.131509099,121092.331501432,118820.338814498,69430.9098856885,78667.7553472656,85621.8171726322,105090.700210316,80227.2719327377,86692.6350104673,126754.986101852,70562.8861222141,143531.323301714,90010.7054412739,84306.6962394608,78420.2997635803,99962.7317394282,73624.9411035918,92962.7405204978,68709.0337079926,81349.0855936866,82968.0775005604,83548.7204031707,78094.5915415811,137504.303320479,68851.1777986941,99426.4101997386,123300.830399117,75959.0222319661,86723.4033086141,73398.11613958,84896.4529689984,78016.8040078511,113536.612800325,91188.3199343116,78245.0784133993,91811.6407954283,128905.752801296,89022.9829947642,157292.895568866,102242.911016125,87105.3863121346,89381.9504618922,71526.44629581,69447.1496123868,2.91038304567337e-11,72391.4657957665,78924.8775184098,94071.4802634325,99924.2737576666,139076.392357757,113185.851827687,109798.667281755,82916.2817814511
TCGA-A1-A0SG-01A,115871.044387568,119613.317270021,94673.6594789206,118589.447035217,89746.7174508235,144343.998107592,53605.6276327793,83754.8551104255,91659.9126687955,164213.118836298,99280.254488741,109524.781223344,92195.8626953966,54786.6483397486,66419.077869531,72355.9186349199,92677.4500279973,61856.981664442,83088.1840268845,116570.592627497,60609.1430981571,129637.091766368,68560.3229157794,93429.1579722864,55156.8008299988,94245.6221682746,64010.9261500837,86253.7773503058,55491.6081380345,72924.613501914,69003.1018780779,75160.3585385662,76940.4540701753,116555.082656174,73970.5083938562,72093.5273245826,98398.3248339569,57267.1085310194,71098.6445430524,82423.2103247631,79651.1716582111,59519.6531632805,115573.770805493,68603.0028056396,61600.1550030509,79816.4586928524,125311.804193948,71712.66898429,140551.815873156,73506.0081313036,63258.7428806826,61139.9935852196,61683.3753041488,56919.1953586435,72391.4657957665,1.45519152283669e-11,64703.3968712287,76217.1068773457,81210.8565316165,106841.696024254,97814.0027779259,96910.9352649562,77299.2252997447
TCGA-AR-A0TQ-01A,114646.804468866,118216.066332046,106439.401297742,125104.342977143,86083.2451428909,147970.273806268,64999.5759634794,80589.1644953922,88090.8364491851,170961.754440392,102468.073794213,101107.144029204,88811.7120899729,65078.3428328645,69303.1696668831,70697.3907406099,98610.7430451889,59112.4712148878,93039.3103175304,117784.419381531,79214.7908362304,131023.549535088,66842.2473770703,103342.849883166,67770.5985796523,81973.0366417067,70650.6606514265,77995.7609730832,64343.7865779973,65232.4990148991,69984.0256267023,80326.6146902716,87253.7720846459,134521.178633391,79735.4238555659,81138.0561788062,99745.9875399444,66378.1489465784,75637.1900153966,77478.7652063997,81533.9269923267,68054.3891932575,113166.270257696,78352.1936601886,67654.6951476465,92166.0456254562,132580.584798469,78962.2318176594,145345.355332061,80803.5219656382,71395.297575856,65315.2128134794,67973.4889984886,60888.6439855514,78924.8775184098,64703.3968712287,1.45519152283669e-11,81054.5411482116,77988.9139107843,107118.581777147,96868.8592248672,95186.5766190176,80427.4795977603
TCGA-EW-A6S9-01A,118194.836148404,119254.345637259,105292.999009643,124450.979733839,97190.8403383964,147245.305192837,79499.3218852213,90261.8675163306,86016.6062595271,168238.901293148,112097.043663287,111425.487627528,102609.842490262,71514.5191804638,85260.7630238179,84206.0263134308,104510.641869013,71731.5579412728,101928.804313382,128669.543519485,81035.1297452044,130184.251197904,81579.7398138309,103292.830237551,67892.0846305961,101060.786241173,79996.4286826232,103078.714795689,72528.2279202513,86976.7615730927,86383.2522132675,86989.9217201609,92335.6972366164,133516.017126188,85459.3861383397,88467.8864213406,113825.489889006,70448.4664047476,86676.5367244736,99202.7617170014,87963.7665971617,73167.9607974348,123925.503107126,88279.0724651108,77641.4643167036,94632.8791670724,133462.701182584,89386.098092443,146713.031955583,85959.6469837041,81573.2514418589,78014.5244794762,79045.7028014105,70566.1315471323,94071.4802634325,76217.1068773457,81054.5411482116,1.45519152283669e-11,86275.4434576972,112653.359464627,111235.998178884,107766.134439274,92010.4816041954
TCGA-D8-A1XZ-01A,119434.980408495,115810.426231206,113471.575456836,126494.152353592,92149.4516239219,150291.556569641,76501.3024403804,85134.5942754365,95902.1546813339,167242.310365344,122545.869742758,108207.439596584,98474.9561572939,74679.7423955572,82226.0675000351,79956.3869254939,97967.9087078375,71401.1881416275,98550.1791472863,128285.750104855,87687.0526783559,135033.043805073,75146.5452263636,110390.347050195,65718.3831291617,92878.5431550819,81436.8099331567,94345.5862965525,78502.5424833228,77165.434186561,88491.7269337013,89489.3897153325,103296.1456342,139752.311344993,95387.2843202958,85331.5688907356,98214.8175185434,76429.5225176073,82861.1548196386,101147.786661599,92840.0982075095,73523.69458517,130145.614021041,82084.8435983207,76889.006792323,95721.2099665762,136082.699975029,95823.3357363522,147356.852623129,80603.0369723187,77913.2651781993,77151.5783172504,81469.5846481039,71310.4015841027,99924.2737576666,81210.8565316165,77988.9139107843,86275.4434576972,1.45519152283669e-11,108723.236498004,89431.6861565536,95933.6432665224,89629.7821598471
TCGA-E9-A1RH-01A,148229.408209573,140806.238972551,124710.377252434,141407.391531873,107511.170962506,181135.010040641,111852.550536122,121336.951338097,111786.44128799,202476.917187438,149510.315148721,121227.290105229,116912.925657752,112521.05430521,110365.077016781,115928.88790997,135019.216086732,95395.9738673129,132237.544734505,159525.342013837,122204.612862516,156155.536014831,102228.695432007,155947.731366835,99847.0488053164,127733.040669693,112132.144479794,131767.889927784,105356.001610644,112461.746210748,119321.864025279,128131.121420201,137943.812658046,182722.47395533,133726.543322885,107484.565765561,132099.080102684,101840.044432446,106459.580474725,140074.890923068,129143.48969576,103194.868993418,149805.194255739,114946.759853294,111032.18296131,129945.169765322,188307.988614178,115471.428848478,174295.119964889,108666.611706565,106637.941995654,103075.656262394,115509.474622979,104298.404556801,139076.392357757,106841.696024254,107118.581777147,112653.359464627,108723.236498004,0,121014.364733494,120536.823712902,125653.866345088
TCGA-BH-A204-01A,158480.72536896,158399.450687981,136735.167726716,151360.803465985,120284.237491074,182968.024480569,100747.312290844,118056.181131309,127446.257054284,201548.784141217,141539.276851469,131634.789539128,118152.642026884,101991.712891593,103558.031300521,96905.3104319339,117607.41355916,76771.974339209,97640.4236862381,137425.109799886,103014.339791039,177235.40730462,83521.8107284577,131092.59664767,81349.0045519914,91328.9100128851,91568.5614206306,117654.008323249,87736.6275284343,78395.3739139917,103634.030704139,117896.392526743,136866.427740855,184312.583135767,111510.786049191,85847.4914197367,111451.542982189,91353.1356549653,86837.4748772234,116253.831525263,122610.509751154,84907.8300026318,149083.177644806,90629.9151057942,93192.3649192797,116698.095991897,169321.927224851,112792.173789546,184755.881707115,101453.162609803,101394.51299767,96391.9191732894,91380.8161971337,88895.4140470078,113185.851827687,97814.0027779259,96868.8592248672,111235.998178884,89431.6861565536,121014.364733494,0,95327.0222343138,86963.4390977328
TCGA-E9-A1R7-01A,154160.115633291,145415.751109896,132417.04335544,153127.444637958,120645.13515473,186164.689727383,97932.4377557485,111873.122135021,116097.518154711,198652.339179113,140705.295740803,129986.806744753,106900.940391512,99982.0985788572,95622.7508106172,93266.3989844765,118265.835729763,83913.9200395727,103550.486170843,136467.282161869,96502.7889286698,172051.00524036,87288.1953345227,124829.127358834,86123.7243731004,100555.158254964,85661.7379487276,116098.802025545,87110.3659488378,81845.0988441779,97284.0055975622,114507.280040739,127658.113665562,176553.393879828,108510.144844181,82634.8389920987,118196.779586109,86928.5503945797,83692.5537510815,107344.009546664,116604.396416792,89457.1303213303,141214.745274674,96482.5910475796,89650.0584510165,110698.2203468,168094.658199766,104008.27771972,183481.001141208,98783.4756413516,101378.328467094,91040.0223518944,90160.0302592083,87083.79362964,109798.667281755,96910.9352649562,95186.5766190176,107766.134439274,95933.6432665224,120536.823712902,95327.0222343138,0,92850.7785098691
TCGA-E9-A1N3-01A,137467.390046486,136617.678856371,117191.085678177,134394.045028221,112445.6655799,167280.272341151,84129.553103417,104403.126656936,110888.120884898,173476.473177832,115991.669778449,116199.788488559,105618.647839734,79954.3783328802,85099.1257805373,80378.8811130405,105910.29930858,72728.5217576425,78509.8251892296,120730.7993419,78122.0210528628,148812.959508432,84322.2182806668,94096.0013063165,73983.7935138055,89311.49896122,71383.5767625618,99802.4037056204,70367.8268277788,78227.5574508904,82603.7530697134,94321.0997504414,97470.7673930474,148076.669265585,79976.1211347081,76788.4291040754,110131.460409104,74648.1097531119,72688.8223238036,91805.6983698424,97221.9051000723,75077.3436422403,126731.396753965,85240.9867294981,69334.699341874,93197.0831321714,143313.984660091,90711.7800546039,162973.432181951,95668.3215218405,85003.6186257838,82825.4089776122,72017.7273494196,72713.0509625312,82916.2817814511,77299.2252997447,80427.4795977603,92010.4816041954,89629.7821598471,125653.866345088,86963.4390977328,92850.7785098691,1.45519152283669e-11
