Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-A2-A4S1-01A,3881.1750670736,4126.20942658036,4308.59819603219,5385.30255498901,5227.38863109843,2931.3359618618,3411.18072409125,4248.55700517265,3812.83247253632,3988.40048384632,3575.79628095785,4318.4208034619,3336.70856855737,2924.555075744,4254.67410842513,2984.19718456389,3253.55252811242,4025.41737989107,3893.33896302973,4263.74058147699,2877.20548960556,3075.43371447153,3818.96184131282,3408.66389182432,3286.76741623607,4257.11488544115,3476.20527813301,3707.29768748006,3357.48820707126,4645.24214699337,3610.8907066932,3140.36768770047,3302.34803319835,3793.58618954244,2775.20551807052,3107.31692138177,3956.39696143534,4026.3513553553,3272.34801628676,2883.78010938565,3852.46692212388,2940.66311567566,3240.08028358908,4503.14724426144,2957.72931534741,4312.35892427655,3118.0246514787,3353.13595800118,0,2976.30524408444,3505.80102404675,4036.56333747625,3164.81589963246,3085.31257169237,3133.01115570168,3973.60138477926,3609.05681111788,3275.8394086016,3626.0045550659,4443.71757241737,3193.38381049665,3179.18298943484,3957.71188843546
TCGA-E9-A22E-01A,2951.37966079266,3305.17628812933,3258.90316909026,4523.3083613367,4098.29803647308,2742.59669473983,2151.52172921888,2794.7074222147,2850.53179752013,4407.21229465665,2166.88307164539,3716.09233279133,2008.14094059742,1625.9344706291,2807.59305464705,1874.24981353936,1775.51808235032,2717.52038886988,2726.2143458482,2772.54053657142,1366.5405485044,2525.16434670529,2294.47416699819,2835.94671868882,1727.73508023408,2841.65077345372,2311.02923042492,2550.63319598748,1963.04810874905,3048.69017419499,2505.80257305358,1679.68316014003,1843.73868694228,2390.57115702179,1988.60650942371,1942.51106219583,2561.93975903701,2341.70730688495,1765.13162462717,1827.76260233676,2659.74166514809,1411.62012192842,2365.83482418161,3135.80708967676,1409.32269181675,2666.05752325497,2328.4778646366,1990.10827142037,2976.30524408444,2.27373675443232e-13,2088.68216611955,2720.91809081463,1900.88439518721,1824.85616570875,2303.80038938596,2374.29382938128,2561.60110342134,1952.24202380349,2410.30167587073,2951.65639412329,1918.92836839194,1952.54703549259,2555.73377390913
TCGA-A2-A0SV-01A,3189.85658861527,3599.03153891622,3412.52270711808,4736.07143736848,4510.20385121718,3296.61631940976,2581.30738647845,3219.44345377547,2993.8323070979,4568.68735644734,2887.98670636961,3962.24216867277,2394.15140054795,2254.91786799711,3264.16923863789,2323.17153561088,2344.38630561354,3120.446815672,3175.78401694555,2784.75317342679,1909.18274779026,2706.90960491459,2820.40300150501,3094.84266540859,2384.28642129688,3133.43541353669,2661.42107428927,2826.26393751712,2604.25699983514,3664.14508172893,2957.80270951899,2264.66421333401,2203.8480538018,2883.6482370152,2429.07422644185,2410.65951391916,2757.41970041546,2811.24913880401,2449.01059355612,2234.26563577088,3133.63217838397,1973.36255632819,2621.32755578215,3271.41346626743,2049.18952143871,3168.47310914046,2602.20568607413,2450.06052641709,3505.80102404675,2088.68216611955,4.54747350886464e-13,3243.32346601077,2459.70192184999,2054.7088225097,2574.64272298707,2951.2538808808,2518.19267792131,2220.24272788753,2923.69020470093,3433.5869983674,2382.10248326981,2363.29169232548,3157.44712676581
TCGA-B6-A0WY-01A,4105.11729681932,4330.75797161168,4217.68912429478,5658.38105569286,5275.44606065725,4013.42494965763,3387.54110701647,3879.06788675125,3818.81646780802,5102.3391257843,3278.94149251842,4204.06786258799,2932.96279699675,2749.38882002721,3957.32812209292,2904.24076405379,3026.16799732891,4081.78317741968,3799.17513392835,3884.04771661785,2512.99515184859,3628.61109281399,3336.07205476821,4010.97126389183,2873.32625263763,3827.42052288727,3391.66814547024,3518.7611019472,2865.33258185255,4409.48487108876,3543.7051699102,2844.03211013784,2977.84027824795,3462.97718532495,3078.74509709346,3005.92095330982,3592.71732489304,3643.11953137811,3024.24351336204,2938.93764908837,3674.74986893371,2713.3224559501,3397.11221662199,4120.78991129038,2528.12138673343,3870.42176210301,3142.05438356425,3143.3433407872,4036.56333747625,2720.91809081463,3243.32346601077,1.81898940354586e-12,2939.29535941041,2998.62354746407,3352.94996797123,3633.92564528723,3422.72842499003,3146.06812656522,3608.25315380208,3990.80371982553,3171.01207647979,3027.27797037169,3794.2559422814
TCGA-A2-A1G0-01A,2892.17776464511,3477.28604868087,3194.17594940453,4814.42911051758,4276.03604740607,3057.92560172154,2181.44379867291,2901.56649296168,3039.76087750938,4107.82076941745,2488.089289147,3607.69902375345,2010.39446867428,1574.94960804112,2998.04312535113,1543.80855321041,2001.61934342172,2818.29739195975,2747.67693246621,2828.25336151635,1454.20813822197,2532.87028445857,2265.27103334353,2437.39002416147,1885.32106399934,2684.7862460465,1952.49071934787,2377.4209424239,1943.1618578222,3398.44323180346,2287.66357012184,1650.49815515379,1828.53337618631,2234.98251636461,1890.98768728069,1776.74824144332,2627.79183438936,2437.47479584243,1961.81890607656,1812.490310828,2607.88129125655,1523.27861990631,2402.70686487136,2765.3915198123,1479.11833834714,2612.77016435243,2116.67605793759,1912.0017827068,3164.81589963246,1900.88439518721,2459.70192184999,2939.29535941041,0,1582.62939642498,1845.21253938062,2385.40695197775,2322.83323482384,1960.69502525054,2610.81104243436,3197.44576879112,2101.73048685553,1927.1975238645,2745.02524348878
TCGA-D8-A27T-01A,2521.31396723555,3395.38773043553,3033.7521396568,4742.62473576113,4406.26658579092,2964.64613149631,2269.16720944717,2843.9365814247,2563.78904413657,4041.6364611371,2369.05107076894,3618.87830852872,1880.9517442562,1452.05029780313,2877.42462394299,1652.94942633492,2037.31168289146,2286.73321429446,2781.21099474561,2658.04911466871,1286.96993352061,2233.93487644592,2107.79074548796,2204.83636028861,1794.10308124234,2528.45506760398,1706.82898063804,2450.59047327764,1910.48126950022,3376.4649112734,2024.23680958745,1446.07478639774,1589.08849424881,2078.9000417976,1554.54370345417,1784.70029564124,2651.94444607357,2304.39990268414,2118.89188840431,1553.3919717298,2372.68690569733,1582.42197725973,2146.67047441598,2440.24972820058,1457.25872138658,2291.23687608112,1739.61648765284,1585.28214867017,3085.31257169237,1824.85616570875,2054.7088225097,2998.62354746407,1582.62939642498,2.27373675443232e-13,1744.4036568388,2469.19675784791,2169.08888453819,1638.5119465014,2552.48013033287,3065.80159687124,2009.94747414288,2001.02456478971,2623.72516254053
TCGA-AC-A4ZE-01A,3121.84074923078,3449.45386241788,3294.79284798783,4745.30081416365,4283.74729203458,3296.70727772497,2280.28848620201,3088.42251901848,2793.02264443718,3421.46935562116,2900.11525162481,3581.60689623996,2256.99090138259,1891.34714674078,3157.21228767991,2077.33141158715,2476.8219794266,2824.11591121506,2492.36191164536,2776.11691039143,1762.29149016742,2489.3569514475,2630.385664178,2041.60428549492,2378.98692938708,2822.01841469548,2258.23709983281,2671.68832291846,2269.21677149017,3660.37172369941,2467.36125490574,2066.40564676705,2099.94294721859,2648.21909769317,1833.29126444174,1934.02313220921,2772.14986290384,2709.63246293461,2227.44135773981,1790.18583583352,2879.16682634885,1965.39937877242,2252.70290685982,3150.68541661406,1907.98026528603,2841.73331287958,1899.75262964772,2425.35422314665,3133.01115570168,2303.80038938596,2574.64272298707,3352.94996797123,1845.21253938062,1744.4036568388,9.09494701772928e-13,2572.24056589135,2481.71781801027,2107.96086054962,2829.00108685393,3580.07602443864,1906.43377902275,2085.77553978667,2774.13609298051
TCGA-A1-A0SG-01A,3604.67370074458,3769.50091592092,3828.21880985259,4844.54021219382,4396.66628670514,3731.06774189419,2814.23192659046,3525.2905092307,3311.53193728825,4640.92353029436,3301.08178522794,4095.21531271014,2698.53158890006,2374.45827716825,3435.00112277106,2444.7248469839,2477.34936880153,3268.68592413335,3243.33385398706,3050.84306300679,2276.948340591,3268.95127963569,3043.07664026654,3223.67182695049,2469.90624637445,3320.88181968961,2961.71272658322,3191.92960769227,2633.91347919677,3394.32705211796,3052.75906586646,2603.4410449263,2391.47404009799,3221.78231284915,2637.41415189105,2538.79739340646,3296.36420485787,2924.84915994093,2539.59398851386,2618.0218399213,3484.61040882902,2221.68374360294,2924.77813779665,3399.9241922308,2268.91655520335,3244.36696836029,2879.08857532971,2905.54077727467,3973.60138477926,2374.29382938128,2951.2538808808,3633.92564528723,2385.40695197775,2469.19675784791,2572.24056589135,1.81898940354586e-12,3029.91733807774,2623.59774933322,2925.7654083826,3872.91700706696,2644.81088817594,2659.83350114696,3208.57653879381
TCGA-AR-A0TQ-01A,3211.69794070282,3861.13674928021,3408.42894374627,5084.56168269324,4713.72999643733,3439.0947203681,2786.44229709847,3174.08204818869,3243.09840688464,4679.08600375886,3033.64538753025,3843.06474773071,2303.14741882738,2326.79883427604,3492.26054693521,2386.81544296621,2576.25264725183,3180.0841884405,3211.76786573936,3027.75365511912,2212.45379453072,2815.41213943636,2762.03644744474,3089.86786625791,2644.13401347489,3080.78996285401,2731.84486706418,2942.36128575169,2618.61622553095,3744.92218236929,2845.90474865654,2337.43996844941,2363.99213068862,3085.72646457866,2427.03777760279,2480.90257259175,3054.90946743034,2926.04015337558,2721.90305716551,2201.00301465874,3205.86364092947,2296.33186223145,2675.50247691368,3333.96490521504,2149.98162935216,3247.10540300601,2502.67229728255,2622.3007660444,3609.05681111788,2561.60110342134,2518.19267792131,3422.72842499003,2322.83323482384,2169.08888453819,2481.71781801027,3029.91733807774,0,2379.27542401735,3159.4968154389,3698.83044465688,2564.38776075482,2445.96392774551,3427.25821070632
TCGA-EW-A6S9-01A,2951.21247156067,3550.52671170205,3139.62472134046,4549.64946548273,4296.44994819473,2825.61329952921,2571.1300610418,2980.25475006254,2582.76051210679,4056.92269858386,2348.84708576142,3582.79321903634,1994.85998834156,1664.3622633395,3094.88537278119,2098.60252945992,2093.96483559195,2511.15874616576,2779.70471728126,2889.80750084093,1682.33052765213,2465.89171085248,2478.85854718477,2577.17199750189,2033.47637780102,2919.02636693883,2273.21348809978,2884.17514972965,2137.76320437783,3238.13507069034,2521.59457071504,1810.37077664019,1864.11075210163,2483.16441866746,1736.6390003197,2074.78860396842,2938.1028310543,2429.46208757397,2152.0846926451,1733.64545051149,2695.19747911708,1772.01387002441,2205.14774303116,2865.61151555105,1712.39387003387,2955.28152828169,1935.08860431617,1986.79773246219,3275.8394086016,1952.24202380349,2220.24272788753,3146.06812656522,1960.69502525054,1638.5119465014,2107.96086054962,2623.59774933322,2379.27542401735,0,2667.86363737266,3011.72833196285,2221.18996878542,2161.5781400672,2889.08565265709
TCGA-D8-A1XZ-01A,3520.1828681451,3539.72923744821,3433.34869857834,4594.09504244677,3928.07310727956,3411.55205944367,2931.28166706888,3162.32721646436,3377.59964876562,4260.29506960274,3298.57606906642,3930.83686193168,2880.45894039182,2472.23185740916,3371.68992736404,2618.74023094027,2236.02451662038,3504.32855573658,3125.1715616992,3174.10056391069,2349.84098430835,3115.82793623017,3002.09528854578,3300.25845254711,2540.40372172475,3286.07158676768,3090.26505401573,3171.72051927653,2881.37829105379,3438.22001258336,3342.99831621287,2881.8886632293,2801.49219849153,3534.50428969883,2810.87823696662,2430.69625039898,2792.61471229492,3014.54843228065,2452.15810435131,2827.08711148343,3601.7684100831,2077.11275055238,2813.50289246382,3704.76341189355,2348.4818977194,3690.73182723044,2842.56799506497,3262.71742488341,3626.0045550659,2410.30167587073,2923.69020470093,3608.25315380208,2610.81104243436,2552.48013033287,2829.00108685393,2925.7654083826,3159.4968154389,2667.86363737266,0,3345.77432829123,2454.50988783479,2625.79646773647,2850.35953870135
TCGA-E9-A1RH-01A,3861.19062685131,4236.33734723636,3792.76686517621,5331.0593970675,4207.56952102946,3827.07801136018,3617.6940686723,3927.09754717723,3872.99206956165,5289.13527896057,3405.82219560993,4427.4587365276,3112.99653050715,2990.8758594296,4027.09534551947,3243.42155678243,2736.68849640309,4104.90372904939,4269.80710482291,4037.336611871,2932.00525328904,3675.01466173402,3520.85109464494,4090.95150435868,3194.2806837806,4114.98520323894,3610.44559790993,3881.24103190081,3155.24415846732,4444.11034695353,3891.23775685816,2880.23490745802,3138.6278642507,3960.58181006379,3369.56397950941,3208.17381901207,3740.91073476442,3502.47878563899,3264.29969497911,3322.01054450151,3980.80522078686,2696.60283116779,3205.54550161242,4124.70718362195,2855.30003146556,4066.64708903232,3685.38631087232,3335.00149191168,4443.71757241737,2951.65639412329,3433.5869983674,3990.80371982553,3197.44576879112,3065.80159687124,3580.07602443864,3872.91700706696,3698.83044465688,3011.72833196285,3345.77432829123,0,3335.09393167154,3285.092639734,4029.36439728413
TCGA-BH-A204-01A,3065.29753242355,3528.52503398619,3320.97280811226,4607.8170136219,4322.22408180936,3116.14498558394,2467.81840668638,2999.19302761922,3050.97891377759,4100.3394672848,2838.18751301567,3640.36674386971,2345.48010113843,2103.89970310596,2873.5619144268,2132.82934041412,2110.71301415897,2977.61919098508,2530.3354357092,2677.80243483003,1765.28035589487,2653.10042741401,2735.9206647931,2589.35800392484,2238.97248684525,2681.20641401116,2525.30199229073,2750.20176681967,2390.05237829264,3216.89989540614,2910.61782022958,2246.17546453633,2199.62864069017,3019.02549792613,2110.25684290627,1873.7380124372,2497.9623158653,2675.38882788818,2046.86276125066,2085.5063123151,3148.13849080677,1793.49554219279,2536.65147806257,3399.91108393415,1723.23001148744,3232.59670464883,2221.39915287807,2739.19989987311,3193.38381049665,1918.92836839194,2382.10248326981,3171.01207647979,2101.73048685553,2009.94747414288,1906.43377902275,2644.81088817594,2564.38776075482,2221.18996878542,2454.50988783479,3335.09393167154,4.54747350886464e-13,2080.94094708593,2385.30540519728
TCGA-E9-A1R7-01A,3063.10948207166,3394.27921680919,3017.11807278134,4641.97335765074,4315.15837283275,3176.89314697115,2432.64668565537,2961.82154445498,3001.29401415505,4189.94646077344,2633.51031030274,3608.36760421842,2148.24629929543,1917.98019719084,2936.93733204683,1878.60619273645,2087.68792554847,3064.03663646464,2670.72591508682,2680.88885924919,1607.17380850807,2628.63395643038,2409.39342300314,2770.88271080621,2064.02651068374,2845.11943236032,2432.40047941017,2567.03740454972,2196.13469330751,3292.05476810838,2564.76947477138,2061.27996546944,2161.9158735501,2720.21869366397,2145.5315132507,1836.57271249491,2720.65184391619,2572.28398167655,1983.25286574444,1983.77495226858,2934.21633926297,1678.32243956678,2536.74664875649,3233.74576880725,1704.14552381527,2920.32739866126,2324.58561722274,2359.2829041931,3179.18298943484,1952.54703549259,2363.29169232548,3027.27797037169,1927.1975238645,2001.02456478971,2085.77553978667,2659.83350114696,2445.96392774551,2161.5781400672,2625.79646773647,3285.092639734,2080.94094708593,9.09494701772928e-13,2716.28350706123
TCGA-E9-A1N3-01A,3795.28386668018,3860.92062724713,3877.92164949828,5038.87742844938,4701.54064941383,3900.49466720515,3235.18891084684,3573.64791103045,3748.03101425248,4656.49829274516,3628.19159174486,4059.24147264031,3019.73398086186,2861.99062427434,3594.80627148932,2680.30297873671,2808.93036516574,3578.56416697803,3000.90192961894,3306.31196755398,2471.49389256347,3292.20737894658,3436.13441051135,3159.75827033529,2903.92682238521,3388.58167662769,2957.27172913974,3307.08104255159,3052.65519637712,3775.27829236587,3452.96358839317,3028.54100782718,2976.0364999921,3643.67609821213,2605.67700700497,2616.60408286406,3318.43691074543,3357.83152663642,2737.3440843345,2885.04150239356,3927.01151101492,2479.15930798512,3173.29422106717,4003.15568851749,2353.95482788994,3770.3196640337,3185.6400837126,3466.39091877007,3957.71188843546,2555.73377390913,3157.44712676581,3794.2559422814,2745.02524348878,2623.72516254053,2774.13609298051,3208.57653879381,3427.25821070632,2889.08565265709,2850.35953870135,4029.36439728413,2385.30540519728,2716.28350706123,0
