Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEURON_RECOGNITION	46	0.394530080980142	1.29722692946869	0.0895054282267792	0.285494149999578	0.226687238861069	7626	tags=41%, list=13%, signal=36%	NCAM2/SEMA5A/ARHGAP35/EPHA3/TNN/OPCML/NTM/ROBO2/DSCAML1/NDN/PCDH12/CNTNAP2/CNTN4/EMB/ROBO4/AMIGO1/RTN4/PALLD/NRCAM
GOBP_REGULATION_OF_MEIOSIS_I	6	-0.725606359209177	-1.37317259881905	0.0895879323031641	0.285632472672998	0.22679706942996	3155	tags=67%, list=6%, signal=63%	PSMA8/KNL1/ZWINT/DMRT1
GOBP_REGULATION_OF_ANTIMICROBIAL_PEPTIDE_PRODUCTION	9	-0.657069575228405	-1.39388152479438	0.0896551724137931	0.285684696443101	0.226838535996779	10627	tags=67%, list=19%, signal=54%	SPINK5/NOD2/IL17A/IL17F/KLK5/KLK7
GOBP_ADAPTIVE_THERMOGENESIS	167	-0.315284007273709	-1.20515528454384	0.0897035881435257	0.285684696443101	0.226838535996779	10589	tags=35%, list=19%, signal=28%	THADA/NR1H3/UCP3/GHRL/PRKAB2/ACOT13/SYK/TRPV2/KDM3A/PPARGC1A/FOXC2/MFAP2/IL15/ACSL1/IL18/IL13/PTH2R/PLAC8/ACOT11/DECR1/ELOVL3/DDIT3/WNT10B/IRF4/GNAS/CXCR4/IL18R1/ACHE/TSHR/FH/PHOX2B/NPR3/ALPL/ADAM17/GRB10/HSF1/QKI/VEGFA/ATF4/S100B/LCN2/SMARCA4/PGAM5/DOCK7/FGF21/TRPV4/SLC25A5/GPR3/NRDC/FABP5/PPARGC1B/NOTCH1/KDM1A/TRPM8/RHEB/CEBPB/IGF2BP2/LPIN1
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	213	0.28024390595333	1.16017264089958	0.0897217490062465	0.285684696443101	0.226838535996779	9505	tags=31%, list=17%, signal=26%	XBP1/AR/ZNF703/AGGF1/AGTR1/LRG1/HPN/CCND1/FGF10/POLD4/PAX2/GATA2/THBS4/BMP4/ANG/SRSF6/SEMA5A/TEK/EGR3/NEAT1/ECM1/PDPK1/SP1/AREG/IGF2/CXCL12/HTR2B/FGF1/STXBP4/ATP7A/EGF/RREB1/TNFSF12/JCAD/MIR10B/MTA3/IGF1/NF1/PDGFB/MAP2K5/ZNF304/ZNF580/ERBB2/OSR2/VEGFC/RTN4/TP63/APELA/TGFB1/FGFR1/SIRT1/APLNR/HSPG2/FLT4/KDR/PDCD6/RICTOR/CDH13/WNT5A/ESRP2/MIR27B/SCG2/AKT1/EGFL7/F3/WDR48/CDC42
GOBP_TYPE_II_INTERFERON_MEDIATED_SIGNALING_PATHWAY	26	-0.484127918980961	-1.34586619431567	0.0897662889518414	0.28570186514197	0.226852168237375	12008	tags=50%, list=21%, signal=39%	TYK2/TXK/IRF1/NR1H3/STAT1/HCK/CDC37/IFNGR1/IFNGR2/IFNG/OTOP1/NLRC5/PTPN2
GOBP_NEGATIVE_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	9	-0.656691343699479	-1.39307915932177	0.0898366606170599	0.28580119842341	0.226931040562068	3512	tags=67%, list=6%, signal=63%	CNOT1/DHRS3/CYP26B1/PRAME/CALR/EZH2
GOBP_UTERINE_SMOOTH_MUSCLE_CONTRACTION	10	0.618503344721923	1.40680405121482	0.0899553571428571	0.285805048510479	0.226934097597062	8898	tags=60%, list=16%, signal=51%	ABAT/ADRA2A/GPER1/TACR3/OXTR/SETD3
GOBP_MALE_GENITALIA_DEVELOPMENT	24	0.476240947033347	1.3568195789062	0.0899470899470899	0.285805048510479	0.226934097597062	6389	tags=33%, list=11%, signal=30%	AR/TBX3/GREB1L/FGF10/WNT9B/DHCR24/ROR2/SYCP2
GOBP_POLYOL_BIOSYNTHETIC_PROCESS	59	0.371845425557597	1.27807590429747	0.0899155489319424	0.285805048510479	0.226934097597062	7526	tags=36%, list=13%, signal=31%	PCBD2/ACER2/ASAH1/PPIP5K1/ABCA2/SPTLC2/QDPR/PRKG1/SPR/SPTSSB/PPIP5K2/CYP2R1/PCK2/GPER1/PCK1/PTH1R/CYP3A4/ITPKA/ASAH2/ADCYAP1R1/IP6K1
GOBP_CAMKK_AMPK_SIGNALING_CASCADE	9	0.644602681184597	1.41569219904172	0.0903829029385574	0.286844501121379	0.227759440751351	6619	tags=44%, list=12%, signal=39%	KCNJ11/HTT/LRRK2/TREM2
GOBP_INTRACELLULAR_TRIGLYCERIDE_HOMEOSTASIS	10	0.618012181962958	1.40568688707171	0.0904017857142857	0.286844501121379	0.227759440751351	1946	tags=40%, list=3%, signal=39%	XBP1/FITM2/C1QTNF3/PNPLA2
GOBP_TRNA_TRANSCRIPTION	13	-0.59231864207292	-1.39739787182689	0.0904397365141535	0.286844501121379	0.227759440751351	2760	tags=46%, list=5%, signal=44%	POLR3A/GTF3C5/POLR3D/GTF3C6/GTF3C2/POLR2F
GOBP_REGULATION_OF_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	7	-0.695503438546993	-1.37826637842829	0.0904274753379613	0.286844501121379	0.227759440751351	17276	tags=100%, list=30%, signal=70%	HLA-DRA/LGALS9/HLA-DRB1/IL2RG/FOXP3/IFNG
GOBP_POSITIVE_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	17	-0.548993804774745	-1.38739623329052	0.0904929577464789	0.28688862103988	0.227794472721371	10644	tags=59%, list=19%, signal=48%	GABARAP/SPSB4/NOD2/PTPN22/BIRC2/UBE2V2/UBE2D1/NMI/RIPK2/SKP2
GOBP_REGULATION_OF_PROTEIN_FOLDING	9	-0.655246498582455	-1.39001412178125	0.090562613430127	0.286984781942278	0.227870826122837	14303	tags=67%, list=25%, signal=50%	GRN/POFUT2/HSPA8/HSPA5/PDCL3/PDCD5
GOBP_CGAS_STING_SIGNALING_PATHWAY	17	-0.548956866846407	-1.38730288516493	0.090669014084507	0.28716862371856	0.228016799638066	7536	tags=47%, list=13%, signal=41%	IRF3/BANF1/ZDHHC9/SLC19A1/PRKDC/CGAS/ZDHHC18/AURKB
GOBP_T_HELPER_17_CELL_LINEAGE_COMMITMENT	19	-0.530636719369473	-1.37354510077735	0.0906993255236067	0.28716862371856	0.228016799638066	15632	tags=74%, list=28%, signal=53%	LOXL3/LY9/IL23R/SOCS3/SLAMF6/IL12B/IL6/IL6R/TBX21/OPA1/IL12RB1/IL23A/IRF4/BRD4
GOBP_REGULATION_OF_PROTEIN_MATURATION	69	-0.375983013470852	-1.26872872302264	0.0909242298084929	0.287662490535532	0.228408938338998	8430	tags=38%, list=15%, signal=32%	ANXA2/CARD18/SIRT4/ACP4/TFR2/CTSZ/NLRC4/SOX4/SNX12/CARD16/RASAL2/SERPINE2/SRC/MAGEA3/GLG1/RFX4/NLRP7/PLAUR/S100A10/PRNP/BCL2L12/BAG2/CHAC1/IL1R2/MELTF/ENO1
GOBP_AMINO_ACID_TRANSPORT	158	0.298418299503706	1.19313195113455	0.0909341416368146	0.287662490535532	0.228408938338998	7666	tags=29%, list=14%, signal=25%	ABAT/SLC7A8/ABCC8/SLC7A13/SLC7A2/SLC38A11/PER2/SFXN2/ATP1A2/SLC22A4/SLC1A2/TRH/SLC1A4/SH3BP4/SFXN5/SERINC3/PRKG1/SLC12A2/SLC1A7/SLC25A29/CLN3/SLC25A38/GJA1/PSEN1/SLC6A4/LRRC8E/SLC7A4/SLC6A1/SLC22A15/SLC43A1/SFXN3/SLC38A1/NF1/STXBP1/SLC1A1/SLC7A3/SERINC5/CACNB4/SLC38A4/GRM7/SLC38A6/SLC38A9/NTRK2/SLC16A2/BEST1/RGS4
GOBP_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY	34	-0.448507773978692	-1.32379610935139	0.0911317124365926	0.288162581179486	0.22880601886502	11919	tags=59%, list=21%, signal=46%	PLD2/FCGR3A/VAV1/FCGR2B/FGR/SYK/CD247/PTK2/FCGR1A/FCER1G/MYO1G/HCK/LCK/FYN/SRC/CLEC4E/LIMK1/CLEC4D/YES1/LYN
GOBP_CYTOPLASMIC_SEQUESTERING_OF_NF_KAPPAB	6	-0.724580156387648	-1.37123056292387	0.0912435614422369	0.288391299872432	0.22898762541976	8460	tags=50%, list=15%, signal=43%	PSMD10/IL10/FAF1
GOBP_PHAGOSOME_MATURATION	30	0.444789697638457	1.33501862173118	0.0913083680073971	0.288471199012114	0.22905106670345	5185	tags=27%, list=9%, signal=24%	MREG/SPG11/RAB31/TMEM175/SLC4A7/CLN3/RAB14/ARL8B
GOBP_REGULATION_OF_METANEPHROS_DEVELOPMENT	6	0.726475728848191	1.43581056913771	0.0915462111257118	0.288597947643821	0.229151707285231	4965	tags=50%, list=9%, signal=46%	RET/PAX2/ADIPOQ
GOBP_NEGATIVE_REGULATION_OF_FILOPODIUM_ASSEMBLY	5	0.759829588646657	1.42064670577486	0.0914235959947758	0.288597947643821	0.229151707285231	5572	tags=40%, list=10%, signal=36%	PRKCD/RAB3IP
GOBP_SNO_S_RNA_PROCESSING	14	-0.580131908460224	-1.38821998875552	0.0915278524090991	0.288597947643821	0.229151707285231	6093	tags=64%, list=11%, signal=57%	EXOSC3/EXOSC10/RNF113A/EXOSC6/EXOSC5/EXOSC2/EXOSC4/FBL/DKC1
GOBP_MUSCLE_CELL_PROLIFERATION	235	0.277436623713093	1.16165848566303	0.0915107913669065	0.288597947643821	0.229151707285231	8577	tags=29%, list=15%, signal=25%	ERBB4/MYB/IGF1R/TGFB3/FOXP1/PDGFD/FRS2/OGN/SMPD3/BMP4/MEF2D/ANG/ARID2/PRKG1/PDE1A/FGF20/PDCD4/PDGFRB/MYOCD/HGF/MDM2/TP73/GJA1/ITGA2/PTEN/THBS1/ZFPM2/PRKAR1A/CALCRL/VIPR2/RUNX1/S1PR1/IRAK4/APOD/IGF1/NF1/MIR145/CNN1/GLI1/PDGFB/ADIPOQ/MSTN/MNAT1/GPER1/ELANE/MYOG/IGFBP5/CCN4/CITED2/TGFBR3/EFEMP2/BMPR2/FOS/TGFB1/FGFR1/CDKN1B/TBX2/KLF4/PIK3R1/ELN/CDKN1A/TBX5/TENM4/MMP2/CDH13/ERN1/HPGD/MIR27B/RPS6KB1
GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	465	-0.271876617401082	-1.14368764736422	0.0914668949771689	0.288597947643821	0.229151707285231	12003	tags=34%, list=21%, signal=27%	CASR/FGFR4/FCRL3/LGALS9/DRD2/CDH2/HLA-DRB1/ANKRD6/RB1CC1/LIF/CRK/AXIN1/IL11/CD27/MYDGF/C1QTNF1/RAP1A/GSDME/NECAB2/MAP3K11/MAP3K13/APOE/ADAM8/FCGR2B/CSPG4/AGER/FGF5/DRD3/NOD1/XDH/GHRL/SPI1/GPNMB/PRXL2C/DAB2IP/KIT/KSR1/GPR183/SLAMF1/IL1B/PDE6G/MAP2K7/PDE6H/SYK/AVPI1/NOD2/EIF2AK2/DIRAS2/ROBO1/CAVIN3/IL6/P2RY1/TRAF2/NODAL/MYD88/ALOX12B/CAV2/FGF17/HMGB1/FBXW7/WNT16/MAP3K5/DOK3/RPS3/DRD5/STK3/FGF23/NCF1/MAP4K2/HTR2C/EDN1/DOK2/S100A7/CD40/IL26/PTPN22/SDCBP/MAP3K7/IGFBP3/GPR37/CFLAR/TPD52L1/MAP2K1/DVL2/MAP4K1/OSM/APP/FGF9/CD24/NDRG4/S100A12/CHRNA7/ROCK2/ROR1/PDCD10/ARRB2/IL1A/CCR1/FZD7/DUSP22/EDAR/FGF8/SPHK1/SEMA7A/DVL3/SRC/PPIA/LILRA5/PHB2/ANGPT1/PRKCA/STK25/ADRA2B/DIRAS1/BMP2/LPAR3/RYK/MT3/TNFRSF11A/DOK5/TNF/NELFE/PRMT1/CX3CL1/TLR6/VEGFA/LTBR/DHX33/P2RY6/DKK1/LPAR2/GPR55/ALKAL2/CARD9/ICAM1/MAP2K3/AVPR1B/ALKAL1/FGF21/TRPV4/GCNT2/FPR2/IL34/CHI3L1/IQGAP3/SLC30A10/MFHAS1/TGFA/EGFR/PLCG2/NOTCH1/GLIPR2/INAVA/LYN/IRAK1/MARCO/MID1/EZH2/RIPK2/OPRK1
GOBP_PULMONARY_ARTERY_MORPHOGENESIS	6	0.725817619280759	1.43450987782064	0.0917652212001752	0.289038663927008	0.229501643553127	5884	tags=50%, list=10%, signal=45%	LRP2/SEC24B/CITED2
GOBP_LYMPHOCYTE_MIGRATION	102	-0.346194792215459	-1.24016180284405	0.091758151728658	0.289038663927008	0.229501643553127	8302	tags=32%, list=15%, signal=28%	XCL1/OXSR1/TNFSF14/CORO1A/MYO1G/CCL26/FUT7/CCL2/TBX21/CXCL13/S100A7/SPNS2/CCL5/CYP7B1/ITGB7/CCL4/APP/ADTRP/PIK3CD/ADAM17/CXCL11/F11R/CX3CL1/IL27RA/CXCL10/ICAM1/CXCL16/FUT4/EXT1/CCL20/MSN/CCL7/PADI2
GOBP_SYNAPTONEMAL_COMPLEX_ORGANIZATION	27	-0.477012880380062	-1.33795198045938	0.092065735995759	0.289860112725215	0.230153887950889	6223	tags=41%, list=11%, signal=36%	AGO4/TEX12/MEIOC/EHMT2/STAG3/SYCE1L/BAG6/TEX15/PLK1/TRIP13/HORMAD1
GOBP_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION	11	-0.621169164032638	-1.39666659179632	0.0921218676762214	0.289911768133275	0.230194903228524	8369	tags=45%, list=15%, signal=39%	PTBP1/CSDE1/EIF3D/SSB/EIF3B
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	67	0.357294576042431	1.25446837456275	0.092296148074037	0.29033503820876	0.230530986909063	6169	tags=27%, list=11%, signal=24%	GATA3/BCL2/WFS1/IGF1R/GATA2/RAMP2/SRSF6/SEMA5A/TEK/NDNF/RB1/PDPK1/CDH5/IL4/TMF1/CAST/GAS6/PRKAA2
GOBP_POSITIVE_REGULATION_OF_VESICLE_FUSION	10	0.616717940428642	1.40274309663102	0.0924107142857143	0.290365047796632	0.230554815035188	5753	tags=60%, list=10%, signal=54%	SYT9/SYT1/PRRT2/DOC2A/C2CD5/DOC2B
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	18	-0.537393534086183	-1.37503487821586	0.0924250487848146	0.290365047796632	0.230554815035188	8639	tags=61%, list=15%, signal=52%	APRT/PGM2/ADK/HPRT1/DNPH1/DTYMK/MTAP/TK1/ADA/PNP/PRTFDC1
GOBP_PIRNA_PROCESSING	21	-0.513468792525449	-1.36292709271563	0.0924145299145299	0.290365047796632	0.230554815035188	14148	tags=52%, list=25%, signal=39%	TDRD1/FKBP6/DDX4/TDRKH/TDRD12/PNLDC1/EXD1/TDRD6/TEX15/PIWIL4/HENMT1
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	139	0.304595312305999	1.19819925656785	0.0926423200859291	0.290922397584815	0.230997360301223	6624	tags=27%, list=12%, signal=24%	ABCC8/MAG/SEMA3F/BTG2/APPL2/ELAPOR2/NFATC4/FSTL4/SEMA3G/GATA2/CERS2/CTDSP1/PRTG/SEMA5A/RB1/SYNGAP1/PCM1/SORL1/ROBO2/PSEN1/CTNNA1/PTEN/PTPN13/RNF10/NF1/NR1D1/CDKL3/CBLN1/MECP2/ULK2/GORASP1/DICER1/ULK1/DLX2/RTN4/WNT3/TREM2/TGFB1
GOBP_ACTIN_FILAMENT_ORGANIZATION	461	-0.272110211511174	-1.14409234608414	0.0927246790299572	0.291055788198119	0.231103274730012	9341	tags=29%, list=16%, signal=24%	PHACTR1/WNT11/CLASP1/CDC42EP4/ACTG1/TMSB4X/KASH5/WAS/FAM107A/PSTPIP2/MICAL1/RHOF/VASP/RAC3/ZYX/SPTB/MTPN/SVIL/PLEK/TWF2/AQP2/PSTPIP1/TPM3/ARHGEF10L/ACTN2/CNN3/CORO1A/ACTN1/MYO1G/MYO19/CARMIL1/CCL26/TMOD2/HCK/MYO7A/CAPG/HAX1/MARCKSL1/DIAPH1/ARPC4/DNM2/WASF3/PROX1/OOEP/PAK3/ARPC1B/RHOG/PRKCI/RHPN2P1/CFL1/ACTR2/ARHGEF2/TF/FLNA/CDC42EP3/ROCK2/PPM1F/PDCD10/MARCKS/BIN1/KANK1/MYO1E/PFN2/CD47/MICAL3/PLEKHG2/SRC/CARMIL2/XIRP1/MYO1H/PLS3/CYRIB/RHOQ/CCL24/ARPC1A/SPTBN2/WIPF3/RND3/F11R/TMOD1/CX3CL1/DIAPH2/ARPC2/SRF/CCDC88A/ABI1/FAT1/RFLNA/DBN1/USH1C/NF2/HSP90B1/ARPC5L/BAIAP2L1/LIMD2/WASF1/TRIM27/RDX/PFN1/TAGLN3/LIMK1/MET/S100A10/SFRP1/ADD2/SH3KBP1/TRPV4/MAD2L2/SH3BP1/ITGB1BP1/BAIAP2L2/TAGLN2/CYRIA/IQGAP3/CORO1C/GAS2L3/CDC42EP1/TMSB10/ACTR3/ARPC5/ACTL8/DIAPH3/PPARGC1B/TMSB15B/AIF1L/NCK1/COTL1/FSCN1/TMSB15A/FAM171A1/NCK2/STMN1
GOBP_OLFACTORY_NERVE_DEVELOPMENT	7	-0.692599013929291	-1.37251073355668	0.0929850200949945	0.291201017162556	0.231218589012111	2809	tags=57%, list=5%, signal=54%	SLC24A4/CHD7/PLXNA1/CNGB1
GOBP_REGULATION_OF_ASYMMETRIC_CELL_DIVISION	5	-0.758015683799884	-1.36422223909737	0.0928254437869823	0.291201017162556	0.231218589012111	1060	tags=60%, list=2%, signal=59%	PAX6/ASPM/POU5F1
GOBP_POSITIVE_REGULATION_OF_ASPARTIC_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	5	-0.757758499083086	-1.36375937649741	0.0930103550295858	0.291201017162556	0.231218589012111	13744	tags=100%, list=24%, signal=76%	EFNA1/AGER/EFNA3/LYN
GOBP_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL	29	0.448484856042705	1.33448483927791	0.0929962894248609	0.291201017162556	0.231218589012111	4609	tags=31%, list=8%, signal=29%	KCNJ11/GRIK3/KCNJ3/GRIK4/KCNC2/GRIA1/GABRA2/GRIK5/KCNC1
GOBP_NEURAL_CREST_CELL_DIFFERENTIATION	93	0.330515674885308	1.22497778612877	0.0929997472832954	0.291201017162556	0.231218589012111	5037	tags=26%, list=9%, signal=24%	ERBB4/FBXL17/SEMA3F/TAPT1/SEMA3B/RET/SEMA3C/SEMA3G/KITLG/BMP4/SEMA4B/SEMA5A/KLHL12/SEMA6D/MAPK3/EDNRA/HTR2B/SEMA6B/FRZB/SEMA3E/OVOL2/GSC/EDNRB/LAMA5
GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	165	-0.315289914576344	-1.203407310749	0.0929141248240263	0.291201017162556	0.231218589012111	9156	tags=34%, list=16%, signal=29%	COMMD1/GABARAP/CSNK1E/RPL11/GNA12/HSPBP1/BBS7/HSPA1B/PTK2/L3MBTL3/PSMD10/PHF20L1/DVL1/WAC/NUB1/TRIM39/SMARCC1/FBXW7/TRIB2/RBX1/PDCL3/DISC1/USP5/SUMO1/ZFAND2A/WNT10B/SUMO2/RAD23A/GLMN/SIRT2/GIPC1/PRICKLE1/RPL5/CHFR/VCP/UBQLN4/SMURF1/CSNK2B/HSP90AB1/PBK/COP1/QRICH2/XPO1/CDK2/UCHL5/PML/DDA1/BAG6/BAG2/AGTPBP1/CSNK2A2/AURKA/RPS7/DESI1/PLK1/CDC20
GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	9	0.641816040089797	1.40957210960587	0.0930543187889581	0.29121373006939	0.231228683277609	11613	tags=78%, list=20%, signal=62%	EDNRA/RAMP3/PLN/RAP1GDS1/CDC42/GNAI2/AKAP13
GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	112	0.318958001606621	1.21421491226232	0.0931693274012039	0.291448671827684	0.231415231052689	11274	tags=38%, list=20%, signal=31%	VAV3/FUT8/FYB2/SLC2A10/ITGB5/ITGA3/LAMB2/PTPRA/ERBIN/DOCK1/ITGBL1/EMP2/LAMA2/CTNNA1/ITGA2/MPIG6B/ILK/CUL3/ITGA8/LAMA5/ZNF304/COL3A1/CD63/ITGA11/ITGA1/THY1/ITGA10/DST/ADAMTS13/NID1/APOA1/CDC42/ITGAV/ITGB3/CD177/LIMS2/PTN/ADAM10/ABL1/PRKD1/DAB2/FBLN1/COL16A1
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION	149	-0.322219102042679	-1.21352940830355	0.0933544303797468	0.291902584794941	0.231775645713483	8899	tags=33%, list=16%, signal=28%	NOD2/YME1L1/UBE2A/PSMD10/TRIAP1/USP36/VPS35/FBXW7/RALBP1/MYO19/MFF/HAX1/HUWE1/OPA1/DNM1L/LMNA/MCU/RALA/MMP9/SIRT7/CHCHD10/BAX/FZD5/PRELID1/PLSCR3/BNIP3/FXN/PARL/ACAA2/MLLT11/TFRC/CYRIB/HTRA2/HIF1A/PPIF/MTCH2/MIEF1/TSPO/PGAM5/PLAUR/SSBP1/SLC25A5/HRK/CSNK2A2/AURKA/BID/BAK1/PDCD5/FZD9
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	52	0.381223624891157	1.28434475574987	0.0934761441090555	0.292048522025693	0.231891522371153	7441	tags=35%, list=13%, signal=30%	RAB6C/ERGIC1/COG7/ARF3/STX18/COPZ1/ATP9B/HTT/TMEM115/RAB33B/GOLPH3L/COG3/TMED10/GBF1/BET1L/COPZ2/ATP9A/COPG2
GOBP_POSITIVE_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	92	-0.35377094239939	-1.24716668403081	0.093481138318994	0.292048522025693	0.231891522371153	10561	tags=36%, list=19%, signal=29%	ADAM8/AGER/MDK/SLAMF1/PTK2/XCL1/OXSR1/TNFSF14/HMGB1/CORO1A/CXCL13/S100A7/CCL1/CCL5/CCL4/APP/CCR1/C1QBP/CD47/ADAM17/LGMN/TNF/CX3CL1/AKIRIN1/CXCL10/IL12A/TRPV4/PLA2G7/FPR2/IL34/CCL20/CALR/CCL7
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_VIA_CHROMOSOMAL_CPG_ISLAND_METHYLATION	15	-0.56326300434626	-1.37654354623153	0.0936780591464494	0.292538500492421	0.232280573655476	4234	tags=53%, list=7%, signal=49%	WT1/EHMT2/MYC/UHRF2/UHRF1/HELLS/DNMT1/DNMT3A
GOBP_GLUCOSE_IMPORT	77	0.34554407051444	1.24345319316563	0.0937263794406652	0.292564207509826	0.232300985467049	11372	tags=42%, list=20%, signal=33%	IRS1/ENPP1/APPL2/RNASEL/CREBL2/SLC1A2/ACACB/RTN2/ARPP19/SLC27A1/OCLN/IGF1/TRARG1/HNF1A/ADIPOQ/TSC1/GPC3/INSR/PIK3R1/DRD1/SORBS1/FGF19/RPS6KB1/APPL1/AKT1/SLC27A4/IRS2/CD2AP/STXBP3/PLA2G1B/SESN2/OSBPL8
GOBP_CGMP_MEDIATED_SIGNALING	34	0.426331511009542	1.31626734978662	0.0938156359393232	0.292717619104395	0.232422796897448	11754	tags=50%, list=21%, signal=40%	PDE11A/PRKG1/KCNC2/PDE2A/GUCY1A2/HTR2B/THBS1/IRAG1/EDNRB/AQP1/GUCY2D/CD36/PDE3A/NPPA/NPR1/RUNDC3A/ADNP
GOBP_RETINAL_CELL_APOPTOTIC_PROCESS	6	0.724006195766978	1.43092977056724	0.0941743320192729	0.293298956323886	0.232884388594278	11829	tags=67%, list=21%, signal=53%	THRB/PDE6B/GDF6/DIO3
GOBP_REGULATION_OF_MELANOCYTE_DIFFERENTIATION	6	0.723862700373233	1.43064616549307	0.0941743320192729	0.293298956323886	0.232884388594278	1057	tags=33%, list=2%, signal=33%	BCL2/KITLG
GOBP_REGULATION_OF_PHOSPHOLIPID_TRANSLOCATION	6	0.723289108166115	1.42951251474515	0.0941743320192729	0.293298956323886	0.232884388594278	5496	tags=50%, list=10%, signal=45%	ABCB4/PRKCD/ATP8A2
GOBP_4_HYDROXYPROLINE_METABOLIC_PROCESS	12	0.586492537506706	1.40256297482542	0.0942028985507246	0.293298956323886	0.232884388594278	3752	tags=42%, list=7%, signal=39%	P4HTM/EGLN2/HOGA1/P4HA3/ALDH4A1
GOBP_LYSOSOMAL_PROTEIN_CATABOLIC_PROCESS	20	0.499962105868922	1.36789866928809	0.0941417825393207	0.293298956323886	0.232884388594278	7315	tags=55%, list=13%, signal=48%	TMEM106B/LRP2/CLN3/USP8/MFSD8/TMEM199/CCDC115/MARCHF2/LRP1/DPP7/TPP1
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	41	-0.427221749754393	-1.31750565671681	0.0942651098901099	0.29336749338082	0.232938808189902	11106	tags=49%, list=20%, signal=39%	APOBEC3F/HSP90AA1/IL12B/IL1B/TOMM70/DHX9/IL15/STAT1/IL27/LILRB1/IL12RB1/TNFAIP3/RNF216/TRAF3IP2/IL23A/PQBP1/NT5C2/AIM2/MMP12/CGAS
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	10	-0.635618282071216	-1.38769329943332	0.0945309670409272	0.293967682348538	0.23341536849731	6868	tags=70%, list=12%, signal=62%	RGCC/BMP6/EPCAM/PPM1F/VEGFA/MAD2L2/NOTCH1
GOBP_PERICENTRIC_HETEROCHROMATIN_FORMATION	5	-0.755922996808009	-1.36045597120239	0.0946745562130177	0.293967682348538	0.23341536849731	4100	tags=60%, list=7%, signal=56%	SIRT6/CENPV/HELLS
GOBP_PROTEIN_NEDDYLATION	28	-0.471492870897392	-1.33349543457892	0.0946996466431095	0.293967682348538	0.23341536849731	12568	tags=54%, list=22%, signal=42%	COPS6/UBA3/COPS5/UBE2M/RPL11/RNF7/RBX1/GPS1/DCUN1D1/RPL5/HIF1A/COPS7B/COPS3/DCUN1D5/NAE1
GOBP_REGULATION_OF_JUN_KINASE_ACTIVITY	39	-0.432344899350651	-1.31773910082689	0.0946062381526796	0.293967682348538	0.23341536849731	10707	tags=46%, list=19%, signal=37%	MAP3K11/MAP3K13/DAB2IP/MAP2K7/TRAF2/MAP3K5/RPS3/MAP4K2/EDN1/PTPN22/MAP3K7/DVL2/DNAJA1/TNFRSF11A/TNF/TLR6/SERPINB3/GSTP1
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	0.416145862333802	1.30903760424178	0.0946647780925401	0.293967682348538	0.23341536849731	10632	tags=51%, list=19%, signal=42%	STAM2/UBAP1L/NEDD4/TOM1L1/TSG101/VPS37C/VPS37D/CHMP4A/CHMP5/CHMP2A/VPS36/VPS25/VPS37A/MVB12B/CHMP4B/RNF115/CHMP7/PTPN23/VPS4B
GOBP_HAIR_CELL_DIFFERENTIATION	53	0.378347726511175	1.27958921811899	0.0946441672780631	0.293967682348538	0.23341536849731	6947	tags=26%, list=12%, signal=23%	SLC44A4/TPRN/ANKRD24/BMP4/FGF20/TECTA/MYO6/SLC4A7/SLITRK6/USH2A/SEC24B/CLRN1/PLS1/FGFR1
