	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CALCIUM_MEDIATED_SIGNALING	226	0.384064249142368	1.56550780009784	0.000189250567751703	0.00390197269367643	0.00294740173901768	8629	tags=31%, list=15%, signal=27%	MAPT/ITPR1/CX3CR1/AGTR1/KCNJ11/ADGRB2/ATP1A2/CASQ2/GSTM2/TPCN1/P2RY12/CD22/HRC/GRIA1/CASQ1/IGF1/KSR2/RAMP3/HTR2B/TMBIM4/SGCD/EDNRB/PDK2/AKAP5/SLC9A1/ERBB3/NR5A2/LMCD1/TRPM4/NFATC4/MCTP1/CACNA1C/ATP1B1/PLN/NUDT4/PDGFRB/FKBP1B/LRRK2/CXCR1/EFHB/P2RX4/FHL2/GRIN1/RCAN2/PDPK1/GRIK1/CIB1/ANK2/PLA2G4B/CCR6/PPP3CB/OPRL1/NFATC2/PTGDR2/MYOZ2/LACRT/NMUR2/HTT/TREM2/PKD2/ACKR3/DMPK/GRIN2A/SELE/CDH13/CALCR/PPP3CC/CXCR2/CHP1/PRKD1/NFATC1
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	0.380020941208713	1.56264210987045	0.000188643652141105	0.00390197269367643	0.00294740173901768	8736	tags=36%, list=15%, signal=31%	ABAT/IVD/ACADSB/IRS1/CROT/HDC/HNMT/ETFBKMT/ACACB/QDPR/DDO/CSAD/AASS/ACOT4/PLIN5/MCCC2/GLUL/FAAH/SLC27A2/IDNK/ACOX2/HSD17B4/CYP4F12/ALDH6A1/ECHDC2/CRAT/CDO1/AUH/ADIPOQ/ACMSD/HOGA1/IDUA/ABCD3/ABHD2/FAH/HMGCL/ECI2/ABHD1/SLC25A21/BDH2/CYP4A11/GNPDA2/MTHFS/ABCD4/SCP2/PCK1/HGD/AMACR/CYP26A1/DDAH1/ADHFE1/GLS2/GLUD1/LDHD/AMDHD1/ACOX3/IDS/AGXT2/ETFDH/TAT/CRYL1/LEP/IRS2/ABCB11/CYP4F2/HMGCLL1/HAO2/PEX7/HYKK/DPEP1/SORD/GSTZ1/SARDH/ALDH1L1/CARNS1/BCKDHB/KYAT3/KYAT1/ALDH4A1/ACAD11/ARG1/PRODH/GAD1/OTC/HACL1/SDSL/ACAA1/LONP2/AFMID/PAH
GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	182	0.392482424010524	1.56171438097314	0.000770416024653313	0.010170457593944	0.00768237677510561	8645	tags=34%, list=15%, signal=29%	CHRD/TGFB3/TMPRSS6/ZBTB7A/SPRED2/TGFBR3/MIR145/CILP/SORL1/SIN3A/LRP2/ARID4A/LDLRAD4/GDF15/MAGI2/CRIM1/GREM2/MIR342/HTRA1/GDF3/MIR205/SPRY1/SFRP2/SKOR1/CIDEA/ASPN/SLC2A10/SAP30L/DKK3/FST/PBLD/PRDM16/HTRA3/LRP1/PPM1A/PPARG/FSTL3/SPRED3/TOB1/MIR27B/SNX25/ADAMTSL2/IGSF1/PDPK1/FBN1/ACVR1/TWSG1/WNT5A/MIRLET7G/TMEM53/ABL1/INTS9/NBL1/SIRT1/RASL11B/ARID4B/BMPER/CCN3/MIR26A1/CHRDL1/OVOL2/CTDSPL2
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION	108	0.419696352182558	1.5598359339161	0.00231080300404391	0.021708479335598	0.0163977594842894	11285	tags=42%, list=20%, signal=33%	CX3CR1/SLC24A1/ADCY1/VAMP2/GRIA1/NTRK2/SLC24A2/SLC1A1/AKAP5/MIR342/TSHZ3/GFAP/PLK2/NFATC4/PRRT1/LRRTM2/TNR/MPP2/SNCA/RASGRF2/CYP46A1/DRD1/SLC8A3/RELN/NPTN/MECP2/LARGE1/PTN/ABL1/SCGN/EIF2AK4/GRIN2A/RGS14/SHANK3/ARC/NF1/MIR320E/NSG1/ZDHHC2/ADORA2A/PTK2B/PAIP2/C22orf39/CRHR2/SHANK2
GOBP_SODIUM_ION_TRANSPORT	249	0.378434805678576	1.55793570785764	0.000187828700225394	0.00390197269367643	0.00294740173901768	6744	tags=27%, list=12%, signal=24%	SCN7A/SLC22A5/SLC38A11/SCNN1A/SCN2B/SLC24A1/ATP1A2/SCN4B/ATP1A4/WNK4/TPCN1/GPD1L/KLHL3/SCN1B/SLC22A4/SLC4A8/SPTBN4/SCN4A/NEDD4L/MAGED2/NEDD4/SLC5A9/GRP/ADRB2/SLC24A2/SLC5A4/UMOD/FGF14/EDNRB/SLC9A1/SLC6A4/SLC5A7/STK39/ATP1B2/SCN3B/TRPM4/UTRN/SLC12A2/SLC9C1/SCN3A/SLC13A2/AHCYL1/ATP1B1/SLC23A1/CNGA3/NKAIN1/SLC4A7/EDNRA/P2RX4/SCNN1D/CNTN1/PER1/TESC/SLC10A6/NKAIN2/PRKCE/CATSPER3/SLC8A3/CNNM4/SLC17A7/ANO6/SLC38A4/TGFB1/HCN1/SLMAP/SCN11A/SLC6A1
GOBP_MESENCHYME_DEVELOPMENT	326	0.36912075042898	1.55750891284799	0.000185977310768086	0.00390197269367643	0.00294740173901768	8564	tags=35%, list=15%, signal=30%	ERBB4/FOXA1/BCL2/SEMA3G/GATA3/SLC39A6/TGFB3/FGF10/SEMA3C/FBXL17/TBX3/SEMA6D/SEMA3B/TAPT1/TNXB/LRG1/ZNF703/HPN/SPRED2/SMAD3/SEMA4B/TGFBR3/MIR145/NOTCH4/AXIN2/PAX2/SEMA3F/IGF1/RET/HGF/LDLRAD4/HTR2B/PDCD4/CLASP2/KITLG/EDNRB/MSX2/SEMA5A/OLFM1/MIR342/ERBB3/RBM24/EPB41L5/LEF1/TRIM62/MIR573/BMP4/SPRY1/SFRP2/TGFBR2/RANBP3L/FRZB/TAF10/PHLDB1/DDX17/CPLANE2/SEMA3E/MEOX1/BNC2/PHLDB2/PTEN/ROBO2/FUZ/DACT3/HEYL/SEMA6B/DLG5/SPRED3/EDNRA/RTN4/APLNR/WNT4/ALDH1A2/CRB2/CITED2/BMPR2/ZFPM2/GSC/MEF2C/APC/SEMA6A/MIR590/TGFB1I1/MDM4/NRG1/ACVR1/TASOR/TGFB1/WNT5A/LAMA5/HOXA5/CRELD1/PPP2CA/ACTA2/EMP2/COL1A1/MIR149/MIR221/JAG1/DCHS1/ACVRL1/ZFP36L1/EDN3/PKD2/EPHA3/PDCD6/DAB2/MDM2/TBX5/TBX2/KAT8/SMAD4/OVOL2
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	165	0.395275829489058	1.55710322486269	0.000958956655159187	0.0116320510343887	0.00878640885997511	9413	tags=36%, list=17%, signal=30%	EGR3/MMRN2/STARD13/CLEC14A/TGFBR3/CARD10/MEOX2/HDAC7/CDH5/ANGPT4/FGF18/RHOJ/SLIT2/MIR342/MAP2K5/MIR205/PLK2/KLF4/VEGFC/SP1/JCAD/PPARG/MIR10B/VASH1/P2RX4/GAB1/MIA3/MIR27B/MEF2C/GATA2/PDPK1/CIB1/THBS1/CLN3/MECP2/KDR/MIR200A/TGFB1/EMP2/ABL1/SRPX2/NR4A1/MIR149/PRCP/DLL4/MIR221/MIR200B/ACVRL1/SIRT1/SOX18/PIK3C2A/MIR26A1/PRKD1/NF1/FGFR1/PIK3R3/NRP1/GADD45A/SPRED1
GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	181	0.39130503906707	1.55654684087941	0.000768935024990388	0.010170457593944	0.00768237677510561	7383	tags=31%, list=13%, signal=27%	TFF3/IRS1/FBP1/ACACB/IGFBP4/RORC/ZBTB7A/PPP1R3C/PDK4/ENPP1/LEPR/ADIPOQ/IGF1/TRIM63/IGF2/PDK2/EGF/GPD1/JMJD8/PRKAA2/MST1/PRKN/PFKFB1/MIDN/SORBS1/ADCYAP1R1/C1QTNF3/CBFA2T3/PTH1R/SERPINA12/EPM2AIP1/NFKB1/PPP1R3B/PRKG1/PPP1R3E/SNCA/IER3/SMPD3/ARPP19/DGKQ/LEP/IRS2/PRKCE/RORA/GNMT/PMAIP1/GPER1/MLXIPL/TGFB1/NR3C1/PPP2CA/GCK/NCOR1/ZBTB20/INSR/STAT3/SIRT1
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	178	0.392254182005196	1.55631425870346	0.000776699029126214	0.0101948732276315	0.00770081941600526	9028	tags=33%, list=16%, signal=28%	CLSTN2/CX3CR1/SLC24A1/SLC4A8/ADCY1/VAMP2/GRIA1/NTRK2/LAMA2/SLC24A2/DLG4/BAIAP3/SLC1A1/AKAP5/MIR342/SYT1/TSHZ3/GFAP/PLK2/NFATC4/PRRT1/LRRTM2/CACNG4/TNR/STX1B/MPP2/SNCA/IQSEC2/RASGRF2/PINK1/CYP46A1/STXBP1/NLGN3/PRKCE/DRD1/OXTR/GRIN1/RIMS4/ROR2/SLC8A3/GPER1/RELN/NPTN/MECP2/LARGE1/MICU3/PTN/ABL1/CACNG8/SCGN/EIF2AK4/NLGN1/GRIN2A/RGS14/ADRA1A/SHANK3/ARC/NF1/MIR320E
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	93	0.428630527252409	1.55627958370308	0.0040650406504065	0.0317970703822794	0.0240182973838539	10025	tags=41%, list=18%, signal=34%	MYB/FOXP1/PDGFD/IGF1R/MEF2D/IGF1/S1PR1/BMP4/ITGA2/ELANE/CALCRL/PIK3R1/GJA1/NPY5R/FRS2/PDGFRB/SMPD3/MIR27B/LDLRAP1/THBS1/TGFB1/ERN1/MIR221/IRAK4/MMP2/CCN4/JAK2/MDM2/CDH13/MFN2/HPGD/MIR26A1/JUN/NF1/GNAI2/ITGB3/TLR4/FGF2
GOBP_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	498	0.356244639928638	1.5552338085295	0.000182848784055586	0.00390197269367643	0.00294740173901768	8698	tags=33%, list=15%, signal=28%	RAB6C/DNMBP/AGTR1/CELSR1/RAPGEF3/FGD3/RALGPS2/RHOB/RALGPS1/FGF10/FBP1/CCDC125/FAM13B/ITGA3/ARHGEF15/VAV3/RHOBTB2/PREX1/NISCH/RAPGEF4/ADRA2A/STARD13/RERG/SYNJ2BP/PSD4/PREX2/TEK/ARHGAP6/ARHGEF3/LPAR6/DOCK1/F2RL2/RND1/GARNL3/USP50/CDON/KANK2/PRAG1/DIRAS3/CGNL1/DLC1/IGF1/KSR2/DOK1/RABL3/KITLG/LPAR1/NGFR/ARHGAP20/RAB30/RHOJ/SLIT2/RB1/ARRB1/ARFGEF3/SYNGAP1/F2R/RALGAPA1/RHOH/SPRY1/ARHGAP32/SIAH2/STARD8/ARFIP2/ADCYAP1R1/ARL3/ARHGAP1/SYNPO2L/PLK2/RAPGEF6/RGL3/ARHGEF10/ARHGEF40/FGD5/HACD3/DOK6/ARHGEF12/MADD/RUFY1/USP8/MYOC/PSD3/CHM/DENND4A/PLXNB1/FBXO8/BCAR3/SH2D3C/LRRK2/ARHGEF28/RAB33B/IQSEC2/RASGRF2/DHCR24/RASGRP4/MCF2L/EPS8L3/HEG1/CSNK1A1/ARHGEF17/GPR17/SHTN1/SOS2/SRGAP3/RALGAPA2/LPAR4/RGL2/RASA4/ARHGAP35/ARHGAP29/SHOC2/ABR/MYO9A/CCDC88C/ARHGDIB/SWAP70/DOCK10/RASA4B/GBF1/RELN/DENND4C/NUCB2/SPATA13/ARHGAP40/BCL6/PSD/SCAI/IQSEC1/AKAP13/EPS8L1/KNDC1/ARHGAP8/DOCK9/KBTBD7/ABL1/LRP4/COL3A1/STMN3/GRAP/DAB1/ARHGAP24/ARAP1/RRAD/CYTH2/COL1A2/SYDE2/CHN2/CUL3/PPP2CB/GPR20/ABI2/GIT2/ARHGAP12/CDH13/ARHGAP26/MFN2/RND2/RIPOR1/RHOC/PLEKHG3/FARP1/LIPA/CHP1/CDKN1A/RAB21/RALB
GOBP_ORGAN_GROWTH	173	0.392483643716923	1.55454249812152	0.000768639508070715	0.010170457593944	0.00768237677510561	10102	tags=38%, list=18%, signal=31%	ERBB4/ESR1/BCL2/AR/FGF10/FOXP1/COL14A1/ACACB/CACNA2D2/GLI1/TGFBR3/RUNX1/LEPR/RARA/FGF20/PRLR/IGF1/S1PR1/IGF2/MSX2/SLC6A4/DUSP6/TGFBR2/MAP2K4/UBE3A/BNC2/PTEN/PRKG1/ECM1/TP73/ARID2/EVC/SMPD3/PI16/HEG1/CITED2/LEP/ZFPM2/DLL1/MEF2C/COMP/MIR590/ABL1/FGFR3/MIR200B/BCL2L11/MAPK11/STC1/TBX5/TBX2/FGF7/NLGN4X/ADRA1A/ADPRHL1/SMAD1/SORBS2/FGFR1/WWC2/MEIS1/SPRY2/FOSL2/LATS1/RGS4/TENM4/FGF2/PDLIM5
GOBP_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	144	0.400978119961159	1.55231778179333	0.000963020030816641	0.0116494229241744	0.00879953092468032	7420	tags=31%, list=13%, signal=27%	IL6ST/GLI3/CHRD/NBR1/NPNT/TNN/TP63/SMAD3/GLI1/BMPR1B/AXIN2/DNAI3/IGF1/HGF/HDAC7/MSX2/CRIM1/AREG/TMEM119/BMP4/MIR205/SFRP2/RANBP3L/GDF10/TRPM4/ILK/CITED1/VEGFC/PPARG/SMAD5/WNT4/TOB1/RORB/BMPR2/MEF2C/HOXA2/ACVR1/TWSG1/CCN1/TMEM53/LTF/SUFU/JAG1/CCN4
GOBP_HORMONE_METABOLIC_PROCESS	241	0.378422400982603	1.55142180041267	0.000376860749952892	0.00620554485585161	0.00468743252081967	11790	tags=41%, list=21%, signal=33%	ESR1/FOXA1/GATA3/PCSK4/CYP21A2/CPA3/TPO/PNPLA4/UGT2B15/LIPE/GCNT4/IGF1R/STC2/DDO/CMA1/PCSK6/HPN/CTSG/SLCO1C1/SDR16C5/ECE1/HSD17B4/ADH1B/PNPLA2/CHST8/RETSAT/RDH5/EDNRB/EGR1/TIPARP/GHR/HSD17B8/HFE/ADH1A/AFP/CPE/DKK3/ADH1C/NFKB1/CYP26A1/H6PD/PCSK5/DGKQ/CYP46A1/SULT1A1/WNT4/ALDH1A2/HSD17B11/DHRS7/BBS1/SLC30A8/CYP2C8/CHST10/LEP/STAT5B/UGT2B11/DIO1/ALDH1A1/DHRS2/SLC30A5/UGT2B28/NR3C1/CYP3A4/CYP17A1/ERO1B/DISP1/CACNA1H/ADH4/UGT2B17/CTSK/BCO2/DAB2/AKR1C3/CYP3A5/ASMT/CYP3A7/HSD17B7/DHRS4/ARNT/SLC16A2/CORIN/IYD/UGT2B4/CYP11A1/DIO2/SELENOM/CGA/REN/HSD3B2/YIPF5/HSD17B3/NAGLU/SGPL1/PRLHR/PDE8B/DHRS9/PAX8/LHCGR/HSD3B1/CYP26C1
GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	168	0.39306402139777	1.55126072758538	0.000958221540820238	0.0116320510343887	0.00878640885997511	9268	tags=35%, list=16%, signal=29%	C5AR2/ESR1/BCL2/CX3CR1/AGTR1/PTGER3/GIPR/TAC1/CYSLTR1/ADCY5/GATA1/TMBIM6/LPAR1/EDNRB/DLG4/F2R/CACNA2D1/ADCYAP1R1/TRPM4/P2RY4/CACNA1C/CAV1/PRKG1/FKBP1B/CD36/EDNRA/CXCR1/P2RX4/TRPC6/TAC4/OXTR/GRIN1/GATA2/S1PR3/SWAP70/GPER1/NPTN/CCR6/JPH4/FFAR1/ABL1/PLCZ1/RIC3/CCL28/BDKRB2/JAK2/PKD2/ACKR3/GALR1/CALCR/ADRA1A/CXCR2/GPR6/TRPC3/ITGAV/PKD1/ADCYAP1/HRH4
GOBP_CELL_SUBSTRATE_ADHESION	355	0.364768926654315	1.55102936323915	0.00018385732671447	0.00390197269367643	0.00294740173901768	11372	tags=43%, list=20%, signal=34%	BCL2/AGR2/NTN4/VWA2/THSD1/ITGA3/BCAM/NPNT/TNXB/ACER2/PREX1/SNED1/ITGB5/TEK/ARHGAP6/DOCK1/TNN/COL17A1/SMAD3/CD34/TMEM8B/SVEP1/FMN1/NDNF/DLC1/TECTA/CLASP2/WHAMM/SLC9A1/CORO2B/ECM2/EPB41L5/ABI3BP/SRCIN1/FZD4/ATP1B2/SORBS1/SKAP1/JAM3/ITGA2/UTRN/TAOK2/RREB1/RASA1/ILK/PIK3R1/ITGA8/SEMA3E/FREM1/ITGBL1/ITGA10/VWF/AP1AR/TSC1/GAS6/MYOC/PHLDB2/PTEN/APOD/CD36/ITGA7/CCL21/AJAP1/CCDC80/LIMS2/WNT4/SORBS3/EGFLAM/NEDD9/CEACAM6/PRKCE/PARVA/TESK2/CIB1/OTOA/THBS1/HOXA7/LDB1/SPOCK1/COL16A1/EFEMP2/TRPM7/KDR/BCL6/AXL/PTPRA/CDH11/MYADM/LAMA5/CCN1/EMP2/ABL1/COL1A1/COL3A1/FBLN1/POSTN/EDIL3/TIMM10B/VIT/BCL2L11/JAG1/CCL28/ACVRL1/JAK2/DUSP3/EPHA3/DAB2/CDH13/LIMCH1/DMTN/MACF1/PEAK1/VAMP3/LYPD3/ITGAV/PKD1/CCN2/SLK/NF1/FER/PPFIA2/SPRY4/MICALL2/NRP1/SERPINE1/ADAMTS13/ITGA1/ITGB3/HOXD3/STRC/LYVE1/COL8A1/RIN2/NID1/ITGB6/AJUBA/CD44/CSF1/CD63/PTK2B/APOA1/EDA/PXN/ROCK1/TRIOBP/ATXN3/RADIL/FOXF1/VTN/PDPN/THY1
GOBP_MUSCLE_CELL_DIFFERENTIATION	420	0.359856804500889	1.55070464793971	0.000184195984527537	0.00390197269367643	0.00294740173901768	10763	tags=38%, list=19%, signal=31%	BCL2/XBP1/ADAMTS15/MYH11/FGF10/KCNH1/TBX3/FOXP1/COL14A1/PGM5/CACNA2D2/NPNT/SPG11/JAM2/MYO18B/LAMB2/MRTFB/MYOCD/DOCK1/LMOD1/NINJ1/MIR145/KLHL41/RAMP2/NOTCH4/MYOM3/CDON/CASQ1/LAMA2/RARA/ZEB1/CAPN3/IGF1/PTCD2/EHD2/IGF2/LRRC27/PDCD4/GDF15/SGCD/TMEM204/LDB3/EDNRB/TCF23/SLC9A1/RB1/RBM24/TMEM119/BMP4/CEACAM5/CNTNAP1/MYOM1/SYNPO2L/MAP2K4/NFATC4/ERVFRD-1/NEO1/SYNE1/ITGA8/TNNT3/ADGRB3/PRDM6/FRS2/TSC1/PDGFRB/PRKG1/NEBL/DYRK1B/PI16/EDNRA/FHL2/APLNR/WNT4/ZBED6/RBM4/CAMK1/MYMX/BMPR2/PIAS1/DLL1/SELENON/POPDC2/RORA/MEF2C/BIN3/CACNB4/COMP/SCGB3A1/ANK2/GPER1/MECP2/EFEMP2/LARGE1/MIR590/PPP3CB/ERVW-1/NRG1/ACVR1/TRIM32/TGFB1/AKAP13/CASP7/FOXO4/TTN/MYBPC1/NFATC2/MYEF2/MYOZ2/CACNA1H/MIR221/CTH/MIR200B/MAPK11/SIRT1/ADAM12/PLPP7/MYOM2/MED28/ALPK3/DMPK/CCN3/MDM2/LMOD2/TBX5/TBX2/FLNC/ADRA1A/MIR26A1/PRKD1/SMAD4/NFATC1/SMYD1/MSX1/ADPRHL1/SMAD1/SORBS2/SMYD3/MEIS1/TANC1/MAML1/ENG/CDK9/TNNT1/TRIM72/RGS4/TPM1/DUSP29/COL6A1/NOX4/PDLIM5/NID1/BCL9/SUPT6H/BDNF/CSRP1/IRX3/TMOD4/WFIKKN1/TBX18/NPHS1/KDM6B
GOBP_TISSUE_HOMEOSTASIS	262	0.374371101867578	1.54870480017145	0.000187934598759632	0.00390197269367643	0.00294740173901768	10939	tags=42%, list=19%, signal=34%	TFF1/BBS4/NXNL2/BCL2/TFF3/ABCC8/SLC22A5/APBB2/COL14A1/JAM2/SIGLEC15/CLDN5/CD34/LDB2/PDK4/LCA5/LAMA2/ADRB2/S1PR1/SPATA7/GATA1/CDH5/GIGYF2/BBS12/LTBP3/VSTM4/SLC1A1/RB1/TMEM119/STK39/TJP3/F2R/MAK/ESAM/IL20RA/ATP1B2/JAM3/USH2A/SLC12A2/GJA1/CCDC66/SERPINA3/RP1/NXNL1/PTH1R/PBLD/ILDR1/CYTL1/PECAM1/PRLH/CLDN12/ADGRV1/ABCC6/XIAP/P2RX4/CRB2/BBS1/PLEKHM1/ESRRB/COMP/GATA2/ALDH1A1/TNFRSF11B/WHRN/TJP1/LDB1/CLCN3/TRIM32/BBS10/BBS2/NCDN/SLC28A2/COL3A1/CLRN1/NFKBIZ/KLHL10/LACRT/CARTPT/RAB3D/CROCC/GPR137/CTSK/MUC6/CCDC154/NPHP3/STK11/LIPA/NDP/CCN2/NF1/CRB1/FOSL2/ITGB3/POC1B/KMT2A/VPS13B/TLR4/NOX4/TJP2/NOS3/TPP1/CSF1/CDH23/PTK2B/MKS1/TRAF6/ZEB2/OCLN/NAGLU
GOBP_EMBRYONIC_PATTERN_SPECIFICATION	73	0.441739008482564	1.54865977306767	0.0050761421319797	0.037617517371685	0.0284148416257539	9918	tags=42%, list=17%, signal=35%	ERBB4/FGF10/ZBTB16/TBX3/PCSK6/SMAD3/MEOX2/MEIS3P1/MEIS3/SEMA3F/EPB41L5/GDF3/MEOX1/FRS2/SMAD5/CXXC4/DLL1/TASOR/WNT5A/HOXD8/LAMA5/DISP1/TDRD7/CHRDL1/SMAD4/TBX6/SMAD1/MEIS1/NRP1/DOP1B/COBL
GOBP_STEROID_METABOLIC_PROCESS	328	0.366503866094389	1.54828995074339	0.000185632077222944	0.00390197269367643	0.00294740173901768	11790	tags=41%, list=21%, signal=32%	ESR1/FMO5/CYP21A2/ATP8B1/LIMA1/UGT2B15/LIPE/ASAH1/FAXDC2/IGF1R/EPHX2/MALRD1/RORC/SEC14L2/HMGCS2/DHH/SLC27A2/ACOX2/HSD17B4/CYP4V2/CYB5R1/LEPR/LRP2/PRLR/IL4/RDH5/EDNRB/ABCD3/ABCA2/MIR342/EGR1/TIPARP/PRKAA2/NR5A2/FGF1/HSD17B8/SULT1A2/ABCG1/AFP/DKK3/PBX1/SCP2/APOF/SERPINA12/AMACR/NFKB1/CYP26A1/PRKG1/SERPINA6/CYP2A6/H6PD/DGKQ/DHCR24/IGFBP7/CES1/CYP46A1/OSBPL7/SDR42E2/SULT1A1/WNT4/HSD17B11/CYP2C8/CHST10/LEP/STAT5B/UGT2B11/ABCB11/RORA/CH25H/PLPP6/DHRS2/SREBF1/LDLRAP1/OSBPL5/SMPD1/SULT2B1/MECP2/STS/UGT2B28/NR3C1/ABCA5/FGF19/CYP3A4/OSBPL1A/CYP17A1/OSBPL6/CYP2E1/NFE2L1/CACNA1H/SIRT1/SCARF1/UGT2B17/DAB2/AKR1C3/CYP3A5/LIPA/INSIG2/ACAA1/TM7SF2/CYP3A7/HSD17B7/DHRS4/SC5D/CYP2R1/ERLIN2/FGFR1/APOB/SOAT2/SLC22A24/HSD3B7/CYP2B6/UGT2B4/CYP11A1/CAT/AQP8/CGA/HSD3B2/HSD17B3/CREB1/APOA1/SGPL1/NPC1L1/ARV1/APOBR/FDXR/ACADL/PDE8B/DHRS9/LHCGR/LPCAT3/DISP3/HSD3B1/CYP26C1
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	168	0.391888244893757	1.54662042520256	0.000958221540820238	0.0116320510343887	0.00878640885997511	8514	tags=36%, list=15%, signal=30%	GATA3/RHOB/FGF10/FOXP1/ITGA3/SMOC2/TEK/DOCK1/TGFBR3/HDAC7/ANGPT4/CLASP2/FGF18/SEMA5A/RHOJ/MIR342/EPB41L5/EGF/FGF1/TGFBR2/ITGA2/PLK2/RREB1/ADGRA2/RAB11A/ATOH8/VEGFC/SP1/JCAD/FLT4/MIR10B/RTN4/P2RX4/FGF16/GAB1/PLPP3/MIR27B/BMPR2/SPARC/IRS2/PRKCE/GATA2/PDPK1/CIB1/THBS1/KDR/MIR200A/TGFB1/WNT5A/IQSEC1/ABL1/ZNF580/SRPX2/ENPP2/MIR221/SIRT1/PDCD6/PIK3C2A/FGF7/PRKD1
GOBP_EPITHELIAL_CELL_PROLIFERATION	477	0.354985308454239	1.5455760721373	0.000181884321571481	0.00390197269367643	0.00294740173901768	8602	tags=31%, list=15%, signal=27%	PGR/ESR1/XBP1/GATA3/AR/DACH1/AGTR1/FGF10/MCC/INTU/EGR3/IGFBP4/MMRN2/LRG1/THBS4/BTRC/ZNF703/SYNJ2BP/TEK/HPN/SDR16C5/TP63/SMAD3/CD34/GLI1/TGFBR3/STAT6/CXCL12/PAX2/ZEB1/IGF1/ANG/TNFSF12/KLF9/HGF/SERPINB1/HTR2B/IGF2/CCND1/TIE1/ANGPT4/NGFR/EDNRB/SIDT2/VSTM4/FGF18/PTPRM/SEMA5A/AREG/RB1/NR2F2/MIR342/EGF/NEAT1/SLC39A9/MAP2K5/BMP4/MIR205/SFRP2/FGF1/POLD4/AGGF1/SULF2/F3/RREB1/FST/PURA/CAV1/FRS2/VEGFD/ECM1/ZFP36/ATOH8/VEGFC/TNMD/ATP7A/SP1/JCAD/FLT4/RAB33B/PPARG/MIR10B/VASH1/LIMS2/RTN4/APLNR/ALDH1A2/FGF16/ANGPTL8/MIR27B/HSPG2/LEP/BMPR2/SPARC/TINF2/NKX3-1/IRS2/COL8A2/MEF2C/GATA2/PDPK1/APELA/THBS1/BCL2L2/KDR/TGFB1/PTN/OR51E2/WNT5A/LAMA5/HOXA5/ERN1/STXBP4/ZNF580/ZNF304/NR4A1/MIR149/IFT74/DLL4/NFKBIZ/STAT3/SCG2/LACRT/JAG1/GPC3/ACVRL1/FAP/SIRT1/ZFP36L1/SERPINF1/OSR2/EGFL7/BMPER/PDCD6/DAB2/CCN3/CDH13/AQP11/TBX2/FGF7/STK11/RICTOR/MIR26A1/LIPA/MTA3/PRKD1/OVOL2/SRSF6/CDKN1A
GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	206	0.383501540324266	1.5452370801632	0.000764818355640535	0.010170457593944	0.00768237677510561	10108	tags=38%, list=18%, signal=32%	PGR/ESR1/FOXA1/BCL2/AR/GLI3/NTN4/CELSR1/FGF10/GREB1L/SEMA3C/TBX3/RERE/NPNT/BTRC/TP63/NOTCH4/PAX2/HGF/WNT9B/TIE1/MSX2/SLIT2/AREG/LEF1/EGF/BMP4/SPRY1/SFRP2/FGF1/TGFBR2/DLX2/NFATC4/PBX1/ILK/SEMA3E/FRS2/CITED1/ADAMTS16/DLG5/LRRK2/EDNRA/RTN4/WNT4/FEM1B/GCM1/NKX3-1/TMEM59L/BTBD7/MECP2/GLI2/KDR/ACVR1/TGFB1/WNT5A/LAMA5/HOXA5/ABL1/DLL4/DCHS1/HHIP/GPC3/WNT2B/PKD2/TBX2/FGF7/SMAD4/PKD1/SALL1/FGFR1/SPRY2/NRP1/SETD2/ENG/TCF21/RASIP1/FGF2/GDF7/PDGFA
