	fc	log2fc	pvalue	padj
AC017015.2	0.810040160965718	-0.303934657766951	0.000204326601883862	0.00252633662255428
AC068888.1	0.810062339310151	-0.303895158306237	0.000204716801008524	0.00252851106332762
AL021707.2	0.810127703604603	-0.303778751290998	0.00020587081355974	0.00254221095856037
HYDIN	0.810131598274244	-0.303771815585619	0.000205939763885603	0.00254250883506743
AKAP9	0.810155466989589	-0.303729310429587	0.000206362796863428	0.00254613774882829
CYP17A1	0.810155781527223	-0.303728750312653	0.000206368376877544	0.00254613774882829
CXADRP1	0.810177490421414	-0.303690092445735	0.000206753838079569	0.00255033871995626
ZC3H10	0.810199279304949	-0.303651293180267	0.00020714138907345	0.00255456363645986
SCN3A	0.810219064004414	-0.303616063650901	0.000207493874289672	0.00255779831951474
DLC1	0.810228821999065	-0.30359868844172	0.000207667927424715	0.00255938762271785
MTUS1	0.810237698013588	-0.303582883879297	0.000207826365967729	0.00255984035100367
AC020917.4	0.810238355150044	-0.303581713794119	0.000207838100421871	0.00255984035100367
PTHLH	0.810238465015911	-0.303581518169053	0.00020784006235118	0.00255984035100367
AC127024.6	0.810256266516284	-0.303549821507769	0.000208158178903868	0.00256320178742742
AL359396.2	0.810278914994812	-0.303509495511726	0.000208563562904548	0.00256707890565478
MSH3	0.810302569748736	-0.303467379028842	0.000208987737608888	0.00257174170404932
AL358072.1	0.810315522042993	-0.303444318431423	0.000209220334758974	0.00257350180586082
AC008280.2	0.810323749265286	-0.303429670664935	0.000209368203431257	0.00257418954996978
ZNF37A	0.810341884781557	-0.303397382673089	0.000209694496244892	0.00257764255386249
AC019080.1	0.810351406815522	-0.303380430185839	0.000209866004167374	0.0025791918002949
AC004832.5	0.810421223734549	-0.303256138201863	0.000211127493011406	0.00259300953250929
AQP4-AS1	0.810461746906745	-0.30318400149534	0.000211862899425665	0.0026014782564896
ANAPC4	0.810499661511285	-0.303116511656689	0.000212553110319852	0.00260938847575997
AC010680.5	0.810509932690494	-0.303098229002026	0.000212740448113622	0.00261055819897454
MIR4454	0.810566373319706	-0.302997769059948	0.000213772605841083	0.00262265647533824
AL354733.1	0.810594035892595	-0.302948534380269	0.000214280174088686	0.00262723677054032
PRRG2	0.810595670874612	-0.302945624442661	0.000214310208495138	0.00262723677054032
LINC01764	0.8105959543876	-0.30294511984743	0.000214315416987743	0.00262723677054032
ZNF589	0.810596815254271	-0.302943587681607	0.000214331232915882	0.00262723677054032
SOX5	0.810610198649243	-0.302919768197246	0.000214577252826805	0.00262911601827131
NAP1L5	0.81070306267313	-0.302754501595064	0.000216291527986121	0.00264783220219919
AL392083.1	0.810717359653197	-0.302729059480288	0.000216556573030232	0.00265050478043929
LINC00475	0.810729663718886	-0.302707164204898	0.000216784912742984	0.00265272705416264
AL513365.1	0.810757678363985	-0.302657312949805	0.000217305641122097	0.00265852546322735
ETNK1	0.810768083117231	-0.302638798429387	0.000217499336088042	0.00265974770265319
LINC02664	0.810777626248191	-0.302621817313614	0.000217677131411435	0.00266134810568276
AC026367.3	0.81079284248021	-0.302594741854486	0.000217960898590964	0.00266424316495338
AL161421.1	0.810805983877564	-0.302571358723608	0.000218206247404921	0.00266666747124863
ZKSCAN2	0.810811444662399	-0.302561642193602	0.000218308274883224	0.00266733960072206
AL645949.1	0.810863198707674	-0.302469557995586	0.000219277422184332	0.00267629816097025
NPEPPS	0.810892903907578	-0.302416707206832	0.000219835477381317	0.0026819001161658
PRELID2	0.810895178593457	-0.302412660219347	0.000219878264720824	0.0026819001161658
RASA4CP	0.810901898972444	-0.302400703782167	0.000220004721495992	0.00268286557494909
MYEF2	0.810918784230422	-0.302370663126992	0.000220322746628683	0.00268501186517813
AC008115.4	0.810934079963747	-0.302343450943813	0.000220611200671134	0.00268691791804153
SNORD13E	0.810934613734195	-0.302342501337989	0.000220621273063092	0.00268691791804153
NBPF22P	0.810937660835879	-0.302337080395098	0.000220678780832272	0.00268704130795706
WWP1	0.810957783124227	-0.302301282371594	0.000221058895618279	0.00269051445982444
AC018521.6	0.810999803784716	-0.302226529493952	0.000221854628198057	0.00269846213757435
MTFR1L	0.811008565107504	-0.302210943980116	0.000222020871940138	0.00269990518735609
C5orf24	0.811035233078712	-0.302163505372283	0.000222527598443437	0.00270548720276879
GNPDA2	0.811128643409867	-0.301997353698426	0.000224310959555974	0.00272541660092891
MTND5P40	0.811157443301082	-0.301946130353076	0.000224863456640977	0.0027309594583097
AL135905.1	0.811194689582845	-0.301879886995779	0.00022557985445666	0.00273847188149875
AL450468.2	0.811214849867215	-0.301844032741254	0.000225968498213155	0.00274203151757714
AL122035.2	0.811229077025152	-0.30181873084963	0.000226243137330997	0.00274360316869835
ZNF436	0.811269925225239	-0.301746087975119	0.000227033380719027	0.00275259774566932
A1BG	0.811297112364786	-0.301697741434735	0.00022756075226325	0.002757223496286
CDNF	0.811350213845469	-0.30160331642736	0.000228594072308278	0.00276856075146457
AC007998.5	0.811369635883835	-0.301568781718932	0.000228973094209785	0.00277255913413672
USP3-AS1	0.811385392094978	-0.301540765897333	0.00022928100391229	0.00277562931146052
CARTPT	0.811482569178797	-0.30136798918299	0.000231188522536073	0.00279699646601503
WDR73	0.811540632259839	-0.301264765373202	0.000232335247889246	0.00280967126962354
CABLES1	0.811560772372263	-0.301228962261659	0.000232734234067093	0.00281389630219214
LINC01491	0.811572842319971	-0.301207505921225	0.000232973649344851	0.00281619063723187
DCDC2B	0.811594452242251	-0.301169091485677	0.000233402864750526	0.00282077781377702
VWA3A	0.81166432533288	-0.30104489001787	0.000234795686687409	0.0028364019088072
AC008429.1	0.811668173945403	-0.301038049306921	0.000234872626050707	0.00283672715752085
PIP5KL1	0.811685514889703	-0.301007227072037	0.000235219585764672	0.00283970822601424
FO393419.3	0.81169734000365	-0.300986209191754	0.000235456455559592	0.00284196292614884
PDZK1P1	0.811714485633999	-0.300955735204208	0.000235800292467625	0.0028452377746766
EHD4-AS1	0.811728713607923	-0.300930447436293	0.000236085971080689	0.00284774309268044
BTF3	0.811747021301312	-0.300897909323286	0.00023645403540886	0.00285097013739038
AC005062.1	0.811750057174986	-0.300892513760888	0.000236515120901723	0.00285099136746113
LINC01983	0.811756553905882	-0.300880967394053	0.000236645892060999	0.00285146485235259
AL831711.1	0.811805691049126	-0.300793641006509	0.000237637127245712	0.00286280054078059
CEP290	0.811809902196537	-0.300786157213533	0.000237722256198248	0.00286321792414441
AC093416.2	0.811826044072407	-0.300757471221055	0.000238048827570626	0.0028659340592917
KIAA1143	0.81184752251964	-0.300719302404431	0.000238484007415648	0.00287056397465902
AC099811.1	0.811890440053025	-0.300643037743478	0.000239355771778562	0.00288044585358895
AC143336.1	0.811927522566692	-0.300577145186785	0.000240111381584783	0.00288892601386171
AC099754.1	0.811958562286206	-0.300521992488777	0.000240745554123552	0.00289532773393246
ZNF324	0.812002795517448	-0.300443400639205	0.000241651956926115	0.00290376568664798
ATG2B	0.812036334004772	-0.30038381363977	0.000242341308875551	0.00291078231382701
PPIP5K2	0.812038692097247	-0.300379624167897	0.000242389845517305	0.00291078231382701
IDUA	0.812044433862059	-0.300369423192974	0.000242508065871764	0.00291134965127765
TCEA1P3	0.812055034771616	-0.30035058951937	0.000242726473772236	0.0029123582426359
PIGL	0.81207800637743	-0.300309778796415	0.000243200375583738	0.00291681025628735
CHL1-AS2	0.812088165942615	-0.300291729960576	0.000243410238770854	0.00291871004489779
RPS4XP22	0.812092338269425	-0.300284317736156	0.000243496473753759	0.0029188026866831
TTC3P1	0.812118739592082	-0.300237416126146	0.000244042799227652	0.00292369273071615
C1orf226	0.812120705312307	-0.300233924110448	0.000244083521341766	0.00292369273071615
AC231657.2	0.812140518702779	-0.300198726963886	0.00024449432866563	0.00292777111041673
AC012050.1	0.812144350052703	-0.300191920929253	0.000244573840836869	0.00292777111041673
DBX2	0.812145629521289	-0.300189648080184	0.000244600399022746	0.00292777111041673
NCOR1	0.812147078853239	-0.300187073490017	0.00024463048631389	0.00292777111041673
C3orf62	0.812160140773268	-0.300163870530597	0.000244901798455359	0.00293039985295202
AC103957.2	0.812167978432764	-0.300149948032608	0.000245064729656961	0.00293173091583081
DMXL1	0.812190473542336	-0.300109989385567	0.000245532919711664	0.00293671248572046
AC026316.4	0.812231110542906	-0.30003780763203	0.000246380791017665	0.0029456111560179
PAWRP1	0.812240825417749	-0.300020552053218	0.0002465838872365	0.00294741798364437
ENPP7P10	0.81231438916028	-0.299889894694627	0.000248126813659732	0.00296336249533354
AL356481.1	0.812323199381561	-0.299874247558747	0.000248312195894363	0.00296495217148223
PIWIL2	0.812345227012386	-0.299835126771713	0.000248776254991605	0.00296924302490717
AL121895.2	0.812349416963717	-0.299827685592498	0.000248864615868741	0.0029696727158063
CYB561D2	0.812388942711359	-0.299757491398113	0.000249699592214069	0.00297775689058145
AC005740.3	0.812393404777419	-0.299749567382215	0.000249794015108286	0.00297825670693644
FAM135B	0.812411556091813	-0.299717333591829	0.000250178459558784	0.00298158682302911
LINC00909	0.812416701493944	-0.299708196323195	0.00025028753841068	0.00298226015042826
MIR4664	0.812432460670542	-0.299680211342857	0.000250621894984022	0.00298498992394136
AL392023.2	0.812441714068053	-0.299663779509663	0.000250818413001518	0.00298607639173113
CDAN1	0.812492381076596	-0.299573810270658	0.000251896972813429	0.00299828764051611
RNA5SP507	0.812501697470133	-0.29955726779222	0.00025209575843194	0.00300002415673192
RILPL2	0.812516422448368	-0.299531122049206	0.000252410243427375	0.00300313651698562
MIR887	0.812554995128845	-0.299462634456295	0.000253235767710278	0.00301169491239753
MOAP1	0.812596193836243	-0.299389487820744	0.00025412024625362	0.00302158029491962
CRYZL1	0.812615767121822	-0.299354737544819	0.000254541455893935	0.00302532014960946
SLC28A2	0.812634587702645	-0.299321324405065	0.000254947075388463	0.00302950623817462
AL590627.1	0.812660756446896	-0.299274866980947	0.000255512053600089	0.00303431263484846
C2CD5	0.812670549927902	-0.299257480979182	0.00025572379005957	0.00303619137550945
PRAMEF14	0.812698693759571	-0.299207519450081	0.000256333165664519	0.00304151635083568
OR6F1	0.81270312488269	-0.299199653383639	0.000256429231242769	0.00304201980932778
PDZRN3	0.812734884224696	-0.299143275908814	0.000257118738776312	0.00304892400317292
SKP1	0.812738794872764	-0.299136334089149	0.000257203758695925	0.00304929464505786
LAMTOR3	0.812742365665653	-0.299129995578045	0.000257281412619228	0.00304957782226223
NBPF5P	0.812747559316854	-0.299120776382384	0.00025739439742573	0.00304993012217974
KCNQ3	0.812748675435392	-0.299118795179789	0.000257418683902083	0.00304993012217974
SRL	0.812762692087702	-0.299093914695798	0.000257723863104413	0.0030522706919384
SHOC2	0.812765267679475	-0.299089342896886	0.00025777997678862	0.00305229790052613
CFAP126	0.812801802395749	-0.299024493583724	0.000258577163861873	0.00305918252039088
SPART	0.812818249575018	-0.29899530070567	0.00025893678343233	0.00306279823689916
PTGER4P2-CDK2AP2P2	0.812861381887963	-0.298918745924768	0.0002598820707723	0.00307269781279811
AC009560.3	0.812902715419541	-0.298845387580662	0.000260790923968835	0.0030821585402668
RNU6-529P	0.812920973371303	-0.298812984735695	0.000261193318308126	0.00308593371812352
EARS2	0.812922827192057	-0.298809694754201	0.000261234207441076	0.00308593371812352
AC114546.1	0.812969706430619	-0.298726500516433	0.000262270173728455	0.00309577053972045
FSIP2-AS2	0.813030066085381	-0.298619390323546	0.000263609622840412	0.00311093362019135
AC010776.2	0.813075197208564	-0.298539308856383	0.000264615255672251	0.00312020446069918
AL031282.2	0.813086242928106	-0.298519709812386	0.000264861920296999	0.00312246383984304
WEE2	0.813098654141519	-0.298497688213151	0.000265139331259269	0.0031250846739468
MIR3677	0.81310717658883	-0.298482566766358	0.000265329977183367	0.00312603247110699
TPTE2P2	0.813134872158317	-0.29843342738912	0.000265950397030343	0.00313217196807008
SYDE2	0.813135368669364	-0.298432546460467	0.000265961531784571	0.00313217196807008
TIGD4	0.813252447495306	-0.298224835802293	0.000268599185619012	0.00315864399974155
ZBTB25	0.813333401209025	-0.298081232534734	0.000270437074363906	0.00317838102824351
AC008467.1	0.81333377845525	-0.298080563373561	0.000270445666066668	0.00317838102824351
RERG-AS1	0.813410417592984	-0.297944626937707	0.00027219633849995	0.00319696826065473
UPF3AP3	0.813455628804543	-0.297864440875836	0.000273233998489749	0.00320849124065074
RN7SL862P	0.813467282579467	-0.297843772603022	0.000273502059769833	0.0032109741924996
TCEAL7	0.813471143120498	-0.297836925898423	0.000273590913804569	0.00321135261967172
NOP14-AS1	0.813489937584107	-0.297803594210569	0.000274023866879239	0.00321377412278532
AC004771.1	0.813496096049456	-0.297792672435907	0.000274165871978656	0.00321438007005963
GCNT1P1	0.813497093637391	-0.297790903264191	0.000274188881269258	0.00321438007005963
SPDYE18	0.8135079686988	-0.297771617033893	0.000274439829341151	0.00321599252081448
RRNAD1	0.813558738690214	-0.297681583091793	0.000275614181247565	0.00322908686589923
AC084082.1	0.813564693011811	-0.297671024249025	0.000275752212954215	0.00322936986622428
GALNT10	0.813598103304928	-0.29761177896108	0.000276527906246422	0.00323489372724615
COX20	0.813643472574149	-0.297531331139807	0.000277584476393712	0.00324613582425199
SCCPDH	0.813648255033717	-0.297522851245779	0.000277696068134888	0.00324677136598773
NATD1	0.813684825490634	-0.297458008937247	0.000278550755726061	0.00325542205079642
CYP4Z1	0.813707976922292	-0.297416961126791	0.000279093081144476	0.00326108823305959
GJA1P1	0.813713094277778	-0.297407888141916	0.000279213087254343	0.00326161155143854
LINC00160	0.813757874901745	-0.297328495285928	0.000280265261533416	0.00327074173629439
Z68868.1	0.813769017652585	-0.297308740661346	0.000280527641426321	0.00327226337974307
ERI2	0.813773210402148	-0.297301307540535	0.000280626427333433	0.00327226337974307
GGA2	0.813791698328364	-0.297268531656359	0.000281062406535832	0.00327667348643223
PPIP5K1	0.813827586078488	-0.29720491103004	0.000281910489477073	0.00328588516885967
AC026150.1	0.813834172215652	-0.297193235646778	0.000282066386167726	0.00328690253216044
TAT	0.813839525933367	-0.297183745068898	0.000282193169548329	0.00328715341903318
OR1C1	0.813854513921111	-0.297157176076125	0.000282548385268532	0.00328993980030288
WARS2-IT1	0.813886637802346	-0.297100232176772	0.000283311111795839	0.00329814374542787
AL157895.1	0.813951733545029	-0.29698484811057	0.000284862525035759	0.00331245526502449
AC013652.2	0.813955804755861	-0.296977632079514	0.000284959813213371	0.00331257752121803
EPB41L4A-AS1	0.813988766552773	-0.296919210162958	0.000285748617897844	0.00331998141005498
AL138999.1	0.81398975611346	-0.296917456289335	0.000285772330057803	0.00331998141005498
ALG13-AS1	0.814005312378185	-0.296889885019116	0.000286145332676307	0.00332295348759256
CDS2	0.814038224796458	-0.296831554167946	0.000286935975357658	0.00333135533169561
PCMTD2	0.814040316976654	-0.296827846265758	0.000286986303060189	0.00333135533169561
C1orf189	0.814047201576492	-0.296815644983048	0.000287151970597513	0.00333259634057277
TRIM56	0.81410389969657	-0.296715165246697	0.000288519683340116	0.00334641531288371
INO80B	0.814124265067178	-0.296679075686501	0.000289012416084923	0.00335049584163231
IDNK	0.8141257642226	-0.296676419062452	0.000289048718252145	0.00335049584163231
AC010326.3	0.814135594330339	-0.296658999441685	0.000289286859290285	0.00335213954936056
CLRN3	0.814178978664466	-0.296582121957752	0.000290340037120668	0.0033620285596923
AC008462.1	0.814183375933113	-0.296574330181368	0.000290446980263502	0.00336248235939262
ITIH2	0.814185464889388	-0.29657062865284	0.000290497797151186	0.00336248235939262
AC245884.8	0.814198122169543	-0.296548200773492	0.000290805879203571	0.00336446194125502
ITGA10	0.814199045453429	-0.296546564787985	0.000290828364000256	0.00336446194125502
C8orf37-AS1	0.814204377969456	-0.29653711603061	0.000290958258503915	0.00336506516059676
LYRM7	0.81422821092412	-0.296494886851778	0.000291539458418921	0.00337041244662575
THTPA	0.814237699149469	-0.296478075181884	0.000291771139840193	0.00337240345186799
AC018695.9	0.814243934090781	-0.296467027935506	0.000291923475700194	0.00337347672601628
AL353803.5	0.814250312215838	-0.296455727079625	0.00029207938579289	0.00337459085842643
ARL3	0.814276833835904	-0.29640873663204	0.000292728517367138	0.00338140189806761
AL359258.1	0.814333503031927	-0.296308336473383	0.000294119987907513	0.00339678341562827
AC023421.2	0.814335984151022	-0.296303940863048	0.000294181049087509	0.00339679693833393
AL138690.1	0.814368497568008	-0.296246340548221	0.000294982296151444	0.00340466237094454
IMPG1	0.814457098771119	-0.296089387567179	0.000297175970674873	0.00342788886084336
NDUFA5P10	0.814491920916764	-0.296027706401917	0.000298042240654993	0.00343578491122546
AC005480.1	0.814520198668817	-0.295977619392536	0.000298747418014083	0.00344251469067549
KIAA1109	0.814574436358679	-0.295881555671571	0.000300104278335087	0.00345604352372206
AC099811.3	0.814610672669762	-0.295817378868067	0.000301013962638956	0.0034658158585046
IL4	0.814615545129729	-0.295808749650399	0.000301136475628819	0.00346652272949862
CMA1	0.814677136911735	-0.295699673903013	0.000302689105490708	0.00348086334065622
TTC41P	0.814689705564551	-0.295677416505089	0.000303006846159266	0.00348381092511962
MAGED2	0.814701231742373	-0.295657005492356	0.000303298502856881	0.00348645747598981
AL137779.2	0.814713342145573	-0.295635560221249	0.000303605221460092	0.00348899526492766
RSPH4A	0.814746409290831	-0.295577006082132	0.000304444165428183	0.00349745821162278
AC010501.2	0.814748691804077	-0.295572964375545	0.000304502153657515	0.00349745821162278
AC124067.3	0.814757667320803	-0.295557071300447	0.000304730279255079	0.00349866138633812
ZNF875	0.814833460423308	-0.295422870357234	0.000306662960309667	0.00351800224916735
NECTIN2	0.814840385255845	-0.295410609717983	0.000306840101664742	0.00351861100811144
AL390198.1	0.814868392909068	-0.295361022327945	0.000307557516658792	0.00352541222157169
AL353138.1	0.815011154422587	-0.2951082903657	0.000311238429809443	0.00356184625171554
AP001372.4	0.815016500657903	-0.295098826738313	0.000311377060649471	0.00356271388921849
LINC00574	0.815033765502122	-0.29506826583396	0.00031182513629512	0.00356712106802144
CAPN3	0.815040900749112	-0.295055635755521	0.000312010491297021	0.00356792799389353
UPP2-IT1	0.81504132402271	-0.29505488652372	0.000312021490024365	0.00356792799389353
CLUHP3	0.815071128487813	-0.29500213095592	0.000312796855357461	0.00357463212680014
TNXA	0.81509170586342	-0.294965708977552	0.000313333212924334	0.00357931920189919
HERC2P11	0.815151855399221	-0.294859249502278	0.000314905897772341	0.00359583607891159
CRACR2A	0.815159620985588	-0.294845505658719	0.000315109468020122	0.00359671235614756
FAM172A	0.815188484621822	-0.294794422795227	0.000315867174544915	0.00360391038798309
AC005077.4	0.815251204433653	-0.294683427507091	0.000317519438741874	0.00362057700183411
THEM4	0.815266323476368	-0.294656672605563	0.000317918917744538	0.00362367509198492
HSD17B7	0.815321405181923	-0.294559203328589	0.000319378219708422	0.00363811498035801
LANCL1	0.815339088975783	-0.294527912545745	0.000319848030702265	0.00364273509183541
AHCYL1	0.815368771747585	-0.294475391565483	0.000320638053905522	0.00365026666065023
CFAP44-AS1	0.81540021583399	-0.294419756183803	0.000321476916048011	0.0036578128363159
CLK1	0.815403284004502	-0.294414327651939	0.00032155887656031	0.0036578128363159
AC067852.3	0.815413553527612	-0.294396157873798	0.000321833347983522	0.00366020092191326
TMEM115	0.81542685488215	-0.294372624242756	0.000322189171347457	0.00366277875953372
SLC35E2A	0.815442152704928	-0.294345558803464	0.000322598850128152	0.00366670119894156
NPM1P49	0.815458820434611	-0.294316070255289	0.000323045761522034	0.0036703097869081
AC007619.1	0.815499897821471	-0.294243398713496	0.000324149604345368	0.00368063926119244
OLFM1	0.815503393331256	-0.294237214845371	0.000324243696874147	0.00368097072770436
XIST	0.815516320927509	-0.294214345006531	0.00032459190200621	0.00368418629299304
AC145285.3	0.815537077025839	-0.294177626748051	0.000325151688607211	0.00368906347724249
C5orf64	0.815549622481497	-0.294155433854603	0.000325490467345173	0.00369216856728324
RCBTB1	0.815572500501121	-0.294114963548923	0.000326109104900644	0.00369844633126371
RNU6-110P	0.815582436422832	-0.29409738765266	0.000326378116305494	0.00370075722161109
AC141002.1	0.815592773096125	-0.294079103084317	0.000326658194836218	0.00370298106850879
COPS5P2	0.815594493061646	-0.294076060655309	0.000326704819839166	0.00370298106850879
SH2B1	0.815626179050493	-0.294020012789116	0.000327564864305289	0.00371124578681644
MPPED2	0.815802654355765	-0.293707893690159	0.000332393157389477	0.00375919096862592
ASH1L	0.81580518109543	-0.293703425318893	0.000332462761445677	0.00375922855680113
CYP3A7	0.81584353361028	-0.293635603143089	0.000333520907029857	0.00376906839648528
AL139805.1	0.815854554470204	-0.293616114562357	0.000333825545631789	0.00377087900250909
IMMP2L	0.815866119282358	-0.293595664374514	0.000334145495678571	0.00377223926719775
ANKRD30B	0.815907747564495	-0.29352205501303	0.000335299515541127	0.00378451395481515
CCDC180	0.815952510001698	-0.293442907860708	0.000336544514774179	0.00379554488853592
RFX3	0.815964805615223	-0.293421168008464	0.000336887243068179	0.00379865482407513
AL121935.1	0.815972253422364	-0.293407999713316	0.000337094999733679	0.00380024192007455
AC127024.2	0.815977603889999	-0.293398539749716	0.000337244323904004	0.00380093021501509
AADACL2-AS1	0.815984886498418	-0.293385663739253	0.000337447669332704	0.00380195062803793
P2RY12	0.815999213647921	-0.293360332968522	0.000337848042433449	0.00380570554571954
TMED7	0.816020473530114	-0.293322745766784	0.000338442957351553	0.00380786931404642
TUSC2	0.816030711436146	-0.293304645628262	0.000338729788468251	0.00380958505107154
GAS8-AS1	0.816037310471606	-0.293292978962896	0.000338914789493211	0.00381091001500524
AC113382.2	0.81604139528427	-0.293285757327134	0.000339029352013858	0.00381144256851734
FEM1AP4	0.816066303258772	-0.293241722719214	0.000339728692207462	0.00381854780735842
LINC01489	0.816069020062012	-0.293236919785896	0.000339805052068799	0.00381864932399169
AL603750.1	0.816123697348268	-0.293140261286052	0.000341345203250496	0.00383443768919755
ZNF264	0.816189672283858	-0.293023639423827	0.000343212142476186	0.00385083344902509
AL162231.2	0.816202094788956	-0.293001681598675	0.00034356472080759	0.0038540269521448
AC005740.4	0.816223572692935	-0.292963718380897	0.000344175098278718	0.00386011054954994
ENPP7P12	0.816235750149779	-0.292942194589946	0.000344521611002415	0.00386237437091358
RBPMS	0.816237844626675	-0.292938492611009	0.000344581242252283	0.00386237437091358
CFAP97	0.816242666736503	-0.292929969588668	0.000344718567278755	0.0038631501640682
HSPD1P15	0.816287370814332	-0.292850958054517	0.000345994059899838	0.00387388066806153
MYOZ3	0.816347855369496	-0.292744062446207	0.000347726716013235	0.00389224711902953
ZNF846	0.816379759929137	-0.292687680047146	0.000348643876638875	0.00389941439621932
LNCTAM34A	0.81638208453161	-0.292683572047597	0.000348710788963175	0.00389941439621932
ADPRM	0.816395374720221	-0.292660086067811	0.000349093566322014	0.00390215605066726
LINC00612	0.816416379983445	-0.29262296704414	0.000349699338201691	0.00390815711621385
CYFIP2	0.81647081034257	-0.29252678598561	0.000351273563255198	0.00392420379892556
AC104088.3	0.816476421560021	-0.292516871059479	0.00035143622021625	0.00392524775541651
AL357078.2	0.816493470650454	-0.292486746023693	0.000351930861604736	0.00392922493654248
TMC3	0.816538431055089	-0.292407305869765	0.000353238362405426	0.00394304668383163
AC068397.1	0.816560658677174	-0.292368033690439	0.000353886417723674	0.00394950333609477
ZNF725P	0.816570238385855	-0.292351108411232	0.000354166055298314	0.00395184657846832
AC112694.2	0.816577770429702	-0.292337801053604	0.000354386063078089	0.00395352367025963
RNU6-611P	0.816588756837515	-0.292318390863884	0.000354707196908042	0.00395632804071454
LHFPL6	0.816628523738479	-0.292248135042438	0.000355871828079845	0.00396853764711061
AC093462.1	0.81664319072549	-0.292222223873783	0.000356302259621437	0.00397187507813626
HDHD2	0.81664349403609	-0.292221688040481	0.000356311165921281	0.00397187507813626
AC145124.1	0.816650431824305	-0.292209431688463	0.000356514940509036	0.0039733656672924
ITIH6	0.81665685776328	-0.292198079666279	0.000356703776888868	0.00397405623265381
ANKRD26	0.816657308931494	-0.29219728263879	0.00035671703863816	0.00397405623265381
AL353748.2	0.816689712611819	-0.292140039899432	0.000357670707883574	0.00398043290171326
AL450306.1	0.816695824955738	-0.292129242389526	0.000357850862454571	0.00398043290171326
ZNF528	0.816785715286273	-0.291970459653361	0.000360509943120365	0.00400686702801445
TMEM128	0.816813064989058	-0.291922152466729	0.000361322585672883	0.00401511228283873
LINC02660	0.816835798586978	-0.291881999836974	0.000361999352296845	0.00402184471385311
USP40	0.816839065898672	-0.291876229123989	0.0003620967141681	0.00402213853064475
MRPL45P2	0.816841567380036	-0.291871811033101	0.000362171271522636	0.00402217897140186
SLC7A14-AS1	0.816847949897353	-0.291860538357377	0.000362361568252341	0.00402350451577291
RNF135	0.816874327507594	-0.291813951678583	0.000363149001135041	0.00403145858237936
LINC02720	0.816932434375905	-0.291711331842816	0.000364889183661012	0.00404839981019202
AL031008.1	0.816973172461003	-0.291639390559167	0.000366113778187122	0.00406119209024819
DCP1A	0.817015549711376	-0.291564558403787	0.000367391658098371	0.00407218148766178
ZNF605	0.817041371260391	-0.291518963149134	0.000368172313955161	0.00408003695400446
CTSF	0.81710781737352	-0.29140164035068	0.0003701881829842	0.00409997328145184
CACNA2D3	0.817118831522324	-0.291382193772851	0.000370523314123342	0.00410288379678516
GALC	0.81716230827882	-0.291305433784037	0.000371848922980079	0.00411675880629732
PDE1A	0.817167152012553	-0.291296882227198	0.000371996878504713	0.0041175930831678
RN7SL834P	0.817173910902037	-0.291284949569368	0.000372203424427357	0.00411786174116232
EBF2	0.817175073430046	-0.291282897163904	0.000372238960927751	0.00411786174116232
AC004466.2	0.817213372754555	-0.29121528258222	0.000373411452738097	0.00412922155682329
AC008443.7	0.817224702013615	-0.291195282233335	0.000373758936139477	0.00413225839786018
RHOT1P2	0.817246050408056	-0.291157595143802	0.000374414528195522	0.00413852574653738
GDF10	0.817247912055148	-0.291154308757815	0.000374471747998481	0.00413852574653738
PRIMPOL	0.817277466659537	-0.291102136693989	0.000375381219970493	0.00414776868362877
CHST15	0.817290031088426	-0.291079957567981	0.000375768475231137	0.00415123891891009
COL14A1	0.817307909709768	-0.291048398249686	0.000376320155702192	0.00415652390865847
SDHAP3	0.817315706267932	-0.291034635991893	0.000376560967236503	0.00415704013485469
C1orf167-AS1	0.81731654160701	-0.291033161483424	0.000376586776678657	0.00415704013485469
AC009126.1	0.8173313958301	-0.291006941630821	0.000377045998901609	0.00416129945898085
ZBTB8A	0.817339994268197	-0.29099176436146	0.000377312057204178	0.00416286081205878
MIR133A1HG	0.81734071168299	-0.290990498045953	0.000377334263709191	0.00416286081205878
OR2L1P	0.81741981212046	-0.290850883946766	0.00037979008629648	0.00418506981241062
LINC00174	0.817443351583413	-0.290809338859416	0.000380523746707177	0.00419233981002156
AC011462.5	0.81744996025769	-0.290797675344081	0.000380729955156711	0.00419379702206703
PRR36	0.817454684691519	-0.290789337344336	0.000380877433219296	0.00419460686988327
ALCAM	0.817467787064443	-0.290766213644262	0.000381286712224933	0.00419782331032378
SLC5A7	0.81747042826619	-0.290761552368836	0.000381369264452335	0.00419782331032378
FBLN7	0.817477122662063	-0.290749737957148	0.000381578575153011	0.00419906714143448
RPL29P7	0.817499354582473	-0.290710503287081	0.000382274449028176	0.00420590881193619
HTR1F	0.817512544552536	-0.290687226264558	0.00038268785529525	0.00420964063009711
GLTPD2	0.817536100590952	-0.290645656639204	0.000383427182775048	0.0042169555023177
RAB38	0.817555235647637	-0.290611889655333	0.000384028720441391	0.00422275241125908
TTC17	0.817586846788475	-0.290556108281203	0.000385024362993643	0.00423228483130072
BMS1P2	0.817587496994222	-0.290554960943475	0.000385044867138807	0.00423228483130072
AC139769.3	0.817590165444186	-0.290550252269161	0.000385129026843965	0.00423238965617306
ADCY9	0.81759260067895	-0.290545955133464	0.000385205845985054	0.0042324137866591
