Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AC-A8OS-01A,21687.6881433865,98760.9486245177,101787.492101706,22090.9692504313,72599.7984946937,21266.6727068621,45448.7329072225,13771.6243305756,28660.2089177328,11920.2316381046,101818.427440022,53942.7292961495,414913.676710104,23819.1083777228,133196.873474986,15400.0487035643,30879.2045376531,15841.7209415757,30193.5204492251,54063.394477351,50741.7136380651,194066.265066912,162278.946295675,134177.131271652,23169.2332111191,65048.7047632055,19301.5186847345,144167.953874813,86390.5842626446,11322.2928352415,168616.009404716,23071.2797211252,21635.9304470331,71457.1276198722,16262.4262242156,19696.7984609788,8693.41378514569,143704.322792806,190091.313603351,90765.3208095787,52377.7551114185,91956.0406205383,76419.3249272779,72970.6437134235,9991.64168965472,66868.2376103489,5405.33438256384,61821.8217046883,11752.1417426846,5241.76607327602,5192.22706242996,66938.962005811,123541.261734608,87629.1644575259,15480.8148353765,31387.9399370578,14809.6512873127,10911.2130373333,5795.49142318994,86912.8514044118,57628.7735079727,126871.046441412,28979.545181531,14052.0324506978,25767.6687080351,11801.4437170957,7140.78102277786,47166.4044302024,17306.5483079341,17306.9022678188,11991.7489262734,6905.53804239449,6417.36913227009,30328.3731970117,11335.9126789942,78745.0216725179,7651.30942310034,12211.6506899865,135236.48967792,18145.6506002979,115235.951942493,35137.8905549844,51272.6153772753,25470.7565510241,85175.0141817088,100637.475622722,5283.70797014203,139774.813312015,5307.17098733782,9741.89682541653,20427.0742666565,16225.4961412652,129294.203670004,52023.9224346788,6528.83321986307,11462.9454564367,73707.7573833293,9725.99912045223,11724.9884957214,5250.05505059763,17518.9731104667,99199.8325996542,9221.52254831031,0,9773.26405902244,11351.2062041811,74822.9729310013,12707.1523591184,39545.6088445988,6384.06566782633,17278.7353696685,161855.894129721,128528.018122231,24911.3355705693,8391.92433110074,16990.9355190419,115099.208366411,112342.461737508,79966.248473498,102378.727464968,189853.211103459,111980.823032857,24588.8558204073,16147.1154224551,28400.8623442045
TCGA-D8-A3Z6-01A,30343.0697933773,89444.9931277547,89211.7466657959,27999.4629701916,60717.5627899318,20439.2246833662,41459.540339129,21009.5848928142,33849.2441433219,17637.1188794631,91508.3009686711,46798.0887162021,383804.567884964,26496.9548363719,122024.662459717,18681.1352195623,34344.7588986021,21992.1224724492,39140.1471644441,45931.7478631367,43110.5905578568,173225.370526884,144882.036232899,110953.009446144,27806.377722379,57940.8659655179,22650.4870282878,132462.780189706,72704.9797521776,12770.9844830094,144048.436313629,18632.431025728,22350.1605881658,57907.2018839636,18947.1219600576,23440.7787304951,8054.75910857798,126754.844889432,171926.295731047,72798.174284072,42935.5623810521,76609.4747022217,67897.2054415533,61422.4204390636,13325.8014467327,51697.6277744173,10953.518801496,56819.9083976037,13884.4783663791,10789.9504922082,7781.39548327675,52226.8778084063,105497.906049089,79832.2165736967,11094.1606088222,32765.2525456787,15615.8847089895,8371.59907054435,9051.3147241196,75313.6558149665,46154.8718247198,114594.694798715,28725.568845578,20823.1214456129,25446.9176775207,15425.9639146637,9720.18274922564,35575.4748024879,17431.3102594475,17822.4884489535,10191.0318847481,11121.477362062,5129.10993301172,26958.8641801216,15149.1993599231,64134.5800794263,11794.7684239065,14440.6515370679,110816.796526686,18485.7216073982,107305.403102217,28881.8133467533,41665.5654665989,19709.9381699231,69006.1216077095,88193.6940166423,7689.91457556468,123395.24185419,10855.9958603026,12059.6638230644,21606.8830679087,22375.4266292006,113215.190225129,42279.0081994739,11469.1946810644,17209.1543709551,60641.9817329726,13788.600041463,9884.17862824122,10798.2394695298,13716.3917274828,89542.9485676526,11733.6169321589,9773.26405902244,0,14474.7309212613,66828.2276562179,9780.68784960725,37309.1155460784,8220.70566664977,10586.7955134648,140679.684171296,112692.660646345,17625.1237545724,9634.84313764527,15781.1642489458,100925.564702675,100319.494929733,70359.0316346275,89099.154069623,164477.450946785,101918.094977637,30287.4227532864,18362.4887997157,24447.8065227678
TCGA-AC-A6IX-01A,22458.890833618,104512.310214926,114759.426929234,20076.8241036517,83075.094232509,21204.8397461874,52509.3023786662,16157.408959625,27016.6768705048,13669.8725047545,112066.586928548,68023.8148808599,442344.970227457,25734.3629012882,146800.946278613,16768.5623245705,33812.7579248463,21855.6271045293,31454.6005039906,61089.1611414247,57312.6339928877,221256.867813763,175131.987666121,138651.72178713,25978.7652011137,66806.6820481483,22848.0155098656,157643.314487507,93810.2507074869,10958.2444975141,186557.758820761,17668.4670654954,20802.6481761403,80548.0027345275,24731.495973369,16406.3607181167,9902.2987948842,155089.510735237,200467.013711955,96503.9899847535,65869.6256341639,101832.856679001,91632.5600745146,74890.2940342465,13294.5987239171,73888.8432968754,10282.7261559997,71084.8442830495,14870.7368659078,10119.1578467119,8649.72746905472,72247.3044315766,134542.607259235,98132.7198025482,14660.9897540924,29210.234778543,15770.7007505924,11997.2168504003,9250.47579581647,98525.7651415211,68286.1747797373,145907.629954533,27120.6514079601,19957.6746673149,19443.29778877,10290.9829513979,8580.56399215134,56719.1104647246,19973.0922807563,21247.6924047292,12449.4678428527,13024.0319241459,10653.7826438471,28964.6433729986,10216.8038486284,86352.352447334,10472.1794561526,13534.2277209643,149270.602919679,18195.5102154159,123088.445417686,34819.1255530347,63141.97790924,25544.0775316283,94704.3921103721,113008.729505723,8326.84636172922,152967.062373052,10804.5134276397,13950.6492916389,18379.8586294725,15911.2892217462,150901.359649743,61181.499252356,10198.5984559404,14672.9265002405,81757.3290044309,13576.8157402026,11506.3565413024,10127.4468240335,11407.2638936625,114125.109893029,10676.260676577,11351.2062041811,14474.7309212613,0,90299.9811519154,12401.2884348566,38574.711186981,9427.20405941352,14043.3699488917,179529.269580776,139038.184308797,24510.8478437842,13353.5352564356,20442.8650789018,124437.519610204,122441.033860677,87283.2624302809,111057.028056053,197235.892159961,124689.825474377,26428.0471008685,18429.2642379173,24232.4971503
TCGA-AC-A62Y-01A,119858.947962955,66353.0435337172,65760.7670550904,103693.421503734,57305.3602562173,79910.6909137382,74080.5671026546,94814.141842969,120528.820741486,88294.1652242455,60909.0122930047,39269.8639030897,204858.757575514,121432.120685956,62693.9470045877,87913.2145252328,88613.9731357042,100442.974419471,121912.708304652,49607.4496551488,64938.7100267686,72685.1766858945,90174.0769798304,61095.6173978462,117243.413280063,71992.8410102209,82920.1784786874,64829.2857566285,49878.4525379703,77112.692216939,81614.0825360399,80259.689761042,81982.0133665177,47089.1329968216,75494.8415615819,100735.099548974,68820.3925112236,71373.503925307,94399.8588585322,43880.7958983253,38344.26111917,46018.3616160146,32932.4340163302,52321.2723548083,83031.5414320028,57201.8961789228,74696.6721480695,38742.6029207573,80314.5149867774,74205.9672202061,75489.4159290858,42174.4679579826,40793.2767345483,55270.0066067502,64286.6400513461,91159.236754379,78294.3062792303,73635.1880793294,76456.7444766199,43097.2796422185,36707.6492395465,49867.5637023332,90647.032028212,82205.7487358196,110406.704904705,92156.3667751295,72985.6820142622,48494.277428819,82386.1791947747,82622.7542868538,75387.4755358056,63769.4111910424,65853.4620908996,75050.9341306643,92456.176749662,52157.2138650939,80973.6944883796,73514.6757431794,57337.1927536556,79779.7847828419,61523.4754528358,84002.724992226,23359.0769155696,73627.5562929679,46642.4937412917,69444.4545690747,73996.257735876,55674.9200465045,73650.7810133692,79291.1325572001,93762.7539360209,105479.883594758,45934.4447916409,43071.7488230299,76292.4843331586,84274.0186044566,62488.5268373232,78510.7817766254,75707.4256487672,74197.6782428845,89936.7586791953,43153.4949703264,76659.8050569545,74822.9729310013,66828.2276562179,90299.9811519154,7.27595761418343e-11,68829.7902464525,98291.5816411188,68919.6667587041,68286.5744322317,61535.2459977252,56194.0634568417,73886.3581224917,67583.9706900868,65957.2023543097,55566.4431710362,74961.5243570087,80447.2119143393,52875.768977071,71942.3998617996,52397.0864970975,93389.7000255398,88621.2643844175,94171.8485937858
TCGA-AR-A24N-01A,22378.2052325237,92488.9753882033,93641.9055797894,23583.0863848393,60009.8258956306,11713.3969200507,41478.4069172631,19131.5303935696,29332.7694587666,13907.1317992911,90060.2642917409,52466.2243176303,395104.041427459,20677.8148378547,123497.525069586,15529.5896758403,28601.3422526431,20456.9041343695,30447.7816381939,40393.5429309048,38334.245156827,184876.469394219,147301.846182851,105228.161999469,26249.4668255073,57234.1345774544,20402.5014559516,133954.009026715,77578.1916065759,10824.5873783595,155649.260436177,17073.9603641985,16101.4571688755,58111.6153197167,22114.6009736116,19187.7087831321,4611.48552806906,128641.475750407,175838.957673824,72654.5751028809,44162.0193906229,79261.2996379365,75323.6396038642,64687.1831084042,11569.8606384375,55280.0158049658,7628.95459513025,60445.7597595948,12580.8686732994,7465.38628584244,6652.89264663393,50902.0236160302,106059.604020532,79218.5803614211,6380.16295991461,25533.3379952414,10617.3448979172,9050.16247050759,7267.37233043136,78920.5179008529,47589.1637537876,117551.81378595,20251.295698715,13372.3442624375,19723.7679618819,11880.3065684891,6225.65899915262,42484.1450538896,10716.8379245255,11064.1726517083,9188.56534083106,8289.19824208785,6342.50679851666,16355.8347232767,11228.965345142,75587.4845120706,9952.25412420295,10802.8958229281,122320.345499297,13498.7541875123,100872.638235901,26668.1478757134,50861.8651264659,12469.02089565,72215.0333289662,87275.7508806775,5847.40027586113,125803.44667478,8150.74186677022,7623.58038328729,17585.5592477907,18982.0666569857,124390.726831739,50636.7739913162,9018.93675455131,13629.5973293923,63464.8677211937,7350.77086047006,8272.53709206545,7473.67526316404,11420.9841569257,90543.1003201912,9136.42848945827,12707.1523591184,9780.68784960725,12401.2884348566,68829.7902464525,3.63797880709171e-12,37825.2913170329,4888.7750819267,8722.18207868928,148638.359175423,118399.431951858,14469.8314388525,7757.9625972698,13288.3929767548,102280.06402984,102798.799647343,70483.9735516735,97600.8907435105,169770.392498764,105285.538575175,24928.8273940343,12807.1650949193,19538.3988971912
TCGA-AR-A0TT-01A,57604.6594610817,115199.401382926,118190.405691795,47885.0405184536,88386.7610415267,46559.2630829579,68803.8998796541,42954.2973975424,60142.8562184118,43931.9329718163,118004.370474461,75888.3626554364,412545.302979957,47319.068637964,132609.706016872,42755.9601010186,50441.9582540872,55710.8948247358,64001.9410571923,68157.9036041327,67106.0431061506,204352.109056258,168753.35657966,137358.875121721,52804.9393439014,76200.6162967664,44975.572202555,155105.249264738,104133.07875892,41196.1214557763,177340.349768026,40172.9649546655,51351.5225754924,83832.5676853103,50633.4134312219,49088.4958625556,34024.3684097761,150049.094101649,185572.117312308,100638.185268324,75231.7145995376,99037.0172700678,87680.9442113048,85190.7682899088,39932.0716520645,82957.2731142736,36488.6223821306,82618.5708444388,41322.5057025379,36325.0540728428,34855.5884900226,75425.95726852,131374.585332574,109864.149465215,34432.3860238737,54266.5957911597,42394.0363092557,37953.1902509773,39625.4599044548,96187.4419573612,71308.6445376059,150554.655048752,53736.0186172046,45181.6079030758,50407.390387145,42261.1269972238,35377.0307778408,64772.0208004502,44527.8456124275,45828.5693750151,39512.9717720496,37511.4457209614,37277.8921647023,58299.0684882721,41370.1551336418,85863.3197765325,37669.9947221889,38065.1761949914,142377.893105281,49582.2367148786,130394.253215387,52883.5848978714,75781.9861747629,50433.7691709946,100986.313298143,111882.075047303,36085.51644653,145390.013741249,37011.0501078032,41413.6792686228,42789.1446098205,44932.6604362766,150912.267436596,73365.1965053126,38236.4642791812,46121.0888379533,88406.2836801601,40400.0878854943,39558.1260902376,36333.3430501644,41157.4688961534,107206.281786303,36899.7181292428,39545.6088445988,37309.1155460784,38574.711186981,98291.5816411188,37825.2913170329,1.45519152283669e-11,34533.1816107466,37504.2782142863,180931.372098813,145244.595943027,45131.135014028,38863.6280151277,45136.4736779099,126130.33831928,121289.967476119,103674.254133575,98448.1347631457,188310.80580492,120316.719600091,52082.4146401429,46813.4641947106,47515.7721189653
TCGA-D8-A1XC-01A,19487.6784761093,93335.8948805843,92991.2353556992,17318.5493432264,66140.1068032329,14030.3346644916,40589.3439703966,13001.3265978017,25138.902338783,9280.02493624589,95273.2742908551,48906.9704309595,402661.712026387,21525.2425854511,123708.261731545,12283.5214249677,25737.5999002057,17021.8011340122,25966.1646556447,43695.6064767518,41442.3167958454,187171.116365755,149947.064481505,115435.576634175,21188.3615688489,56329.5168930399,13884.7206815695,138246.216093774,82977.6489668721,7579.25085265094,160878.210470381,13895.2614430172,17303.2962503213,61731.6434407569,18985.1779103347,15942.3722574236,1440.48706300753,132144.338658626,177943.903670481,81534.6414874123,46443.6866446561,83157.0195223089,70968.6982138017,63393.1818370215,6788.01508939558,60079.9896097474,1305.86790383813,60666.7943817111,7833.82609512252,1142.29959455031,1905.8500684571,57644.5167821717,111255.676254687,82756.3752459189,4785.20860796835,22580.9006047607,10006.0171057906,4928.90526824793,2519.5980270905,81389.8580521356,48167.5739921742,121506.147390959,19236.9096198335,13760.2042758881,20530.8741079501,8634.97004278052,1478.61642097578,44344.893167057,12809.2582447058,13130.6686468041,6422.83698351733,3542.15566391101,3171.50833345512,22655.5539011185,7849.12769412631,75985.9985403219,5042.65354658125,5697.76510019772,130009.244591326,12112.9267824188,106135.49666027,26162.7497551214,48373.619600563,17423.1962833528,76200.6842781464,89869.3034660996,1100.3576976843,130360.109710263,1827.6551754781,5794.85834996496,15744.8917438542,13187.1534599194,128144.45036506,49630.1739549827,2695.85006325919,8984.24731428589,66663.7453479862,5626.53264172652,4959.80612325404,1150.58857187191,9826.02980497941,90237.386983675,4377.70108712539,6384.06566782633,8220.70566664977,9427.20405941352,68919.6667587041,4888.7750819267,34533.1816107466,3.63797880709171e-12,8271.38896931771,157189.904761949,120448.509811512,16156.0123786305,3326.33575275027,13162.7286538744,107855.552013854,102720.673302017,72723.686219677,96072.46114278,170637.377199232,102811.573119413,19867.5610450185,12003.0305918774,19068.5464413048
TCGA-A2-A0YD-01A,31367.2630781178,91778.383527935,97180.9072167458,25252.0479352109,68659.6542637917,17651.7715907833,46021.0844700928,25607.6532614273,31508.0481863211,20363.6938918553,92054.0236269047,56156.2482740187,398355.133962778,27653.3804444579,129096.410493042,20420.0266707815,34659.8631912163,23615.850828316,34748.5868783057,49163.0321703066,42196.8120434365,194251.738291827,151898.584433439,106657.046059141,34108.5762029901,60197.6318225399,23825.2347421376,143950.630797069,80165.7533073095,15720.0177962542,165159.692878226,16758.2333341249,21017.0443530473,57126.304206866,25850.7846860107,20953.4354838814,5275.26607695198,137614.559396826,172446.337973759,72695.3927657227,53495.0125085579,82136.2961366462,76148.6509727441,64870.3520234266,14668.9078173937,60172.9445746028,13731.7738382112,63842.066723152,14471.3222413071,13568.2055289234,8543.34621464167,54411.9603933076,107347.916606797,80655.9518452384,5814.52645530893,24682.5103069998,14327.2754954105,10002.3472285028,9159.28934876715,78908.3811471449,51449.250630034,125946.865579393,25813.6393020355,24654.8739777303,24536.0663951967,15175.6005938278,9609.64490372551,47163.1203303465,22405.3282007918,24217.7066299617,8764.08366089663,11172.16066473,5515.49904519817,19451.1738083787,14495.3459705561,73462.6083992734,12167.8236911004,14148.4135555944,122607.031717216,12394.9744260612,110208.061919036,25379.6381494715,44767.8280802692,20601.6351300956,77815.6431641129,88704.5442832224,7737.85384386887,129836.640049835,14253.5611098512,16934.691136593,21205.124976558,23456.5819601862,116906.860544615,52626.3976619883,12902.4687046522,19674.4747310529,68254.667310246,18052.4385760996,6139.62423876711,13576.494506245,7875.14306509909,94441.95565767,12507.3575526932,17278.7353696685,10586.7955134648,14043.3699488917,68286.5744322317,8722.18207868928,37504.2782142863,8271.38896931771,3.63797880709171e-12,147452.590460279,109236.362290032,17624.6151927306,9449.46756850354,15526.2745694451,107858.139091146,108413.483612974,78728.6442812042,91349.2205633666,159834.532627051,106995.5414484,31085.7591678767,18503.9906732338,19014.5980494281
TCGA-OL-A66N-01A,246691.6107757,100429.279972951,77029.1707144535,201352.840101275,95996.7429540015,159975.179849201,142426.259931067,205063.436714242,224678.745042035,196403.729446676,94934.4816335357,95813.9192656521,141252.173159874,216095.57121771,94909.5453042601,186118.279798372,183582.606372612,212818.579108666,238804.612045097,107055.600906961,127744.750811655,70283.0636959659,104480.254989621,87561.3372934328,225530.524134794,122138.016629649,175235.401565771,63169.3719572956,51699.2227685736,166424.648675301,74377.3316742053,165296.525007288,158888.606387736,91993.2773021267,153681.786185281,191908.997278157,155343.279813401,76120.0408302126,108894.0461029,75188.8668770388,68015.2572831511,64405.4401512487,53042.9405923607,79341.2931726096,170961.509996448,83018.815160932,166969.178514516,80281.0301831106,165780.520761853,166478.473586653,165564.238411051,61703.1545185267,56158.2911591808,61987.8507351357,149332.764163598,185088.704740905,157297.814571429,160988.080565847,167160.945060215,60985.0251917365,76482.2487330245,48000.5926092562,174276.422338678,161849.13330397,208030.056522427,178930.295884426,163265.89818987,82847.2502846035,162746.105466401,160792.070557935,157878.470564421,153622.730795846,141254.329273284,148076.029660233,177811.123543353,66290.3292299088,170328.436658318,165525.501742978,42897.0883469524,163169.250132332,94321.1403599271,152902.576246784,67641.6868094426,132552.484833588,80396.9067734889,109229.99700713,160135.09927169,65236.2532844358,164681.464683986,163854.315897012,197740.603910905,207787.727236082,42254.4054068621,78715.4433837694,168276.974078875,171432.676717924,75617.9417259238,169126.493953103,164739.359393521,166470.184609331,167428.046574091,77649.3008020141,171751.305240109,161855.894129721,140679.684171296,179529.269580776,61535.2459977252,148638.359175423,180931.372098813,157189.904761949,147452.590460279,0,46745.9636642413,134669.166972189,154200.200488965,140250.014525556,71629.5202952402,113149.573578881,99447.2711954919,92217.2496861766,56319.4373876681,62773.0760457886,183388.426706035,190041.073282267,175834.552262351
TCGA-A8-A0A6-01A,195684.247106405,84833.3368085219,79701.0442289953,156436.783943387,83690.9648752585,125301.088734445,118956.676495352,163673.063140026,177486.569677147,147326.216566012,96683.0377442731,84077.6790597128,203193.992988297,170756.116836047,102601.368814372,146887.501038288,150399.224377555,169494.11410018,194664.827276602,97179.8579003689,106672.85746932,113728.500573907,106014.74691158,95863.5486979768,184925.84293389,104656.8523381,129911.923967099,71759.8270157724,70203.823536993,127464.415429122,90638.3172494913,128524.057473568,118623.618824408,76946.6305525283,127356.42468536,150285.21222072,117152.020769307,57616.1463473358,100746.381419655,65321.8946946415,60427.0736678773,46314.660783322,48731.9600341264,60120.2092355331,132752.828375058,68498.1938859095,128994.335203883,73826.6570921762,127386.487906837,128176.493657444,124925.485789388,51668.0993435598,49962.7043656143,48222.3836572553,111690.727407654,147969.588813836,123863.363063095,123877.630661646,126011.92478931,64316.3017702911,61556.1834440842,53239.6173668453,136495.52722646,125624.35145571,163851.599646647,149069.072281759,126329.551302213,86373.4298259593,132477.368338182,133300.430337924,120868.907793933,114847.781263807,110834.435229876,115419.058413979,141406.379243126,49896.8095069177,127602.147317465,120425.130840279,44127.6448689449,128035.966487943,108804.042635081,115113.485652378,52552.3116555434,108264.247147772,55586.3688756387,103511.675580734,121832.225073932,60610.5688381577,127620.666996575,130488.918789929,161608.699022698,158205.360798894,39270.5610740159,74414.9772435069,129119.477134059,139188.147710556,72035.6329268957,136146.498512303,120833.831970152,128151.626725479,132312.616943186,77351.3409407034,127787.113614041,128528.018122231,112692.660646345,139038.184308797,56194.0634568417,118399.431951858,145244.595943027,120448.509811512,109236.362290032,46745.9636642413,0,106515.444951787,117905.17615149,120655.478051517,70238.1830442893,111458.18266065,74612.5482146456,71823.473111136,57726.4848333775,43313.5913078988,147632.583057225,148458.306572601,136344.093007692
TCGA-AR-A1AK-01A,41619.9372368565,93530.8062834665,87666.611795083,34786.9516597186,60337.2571178095,19248.7737588674,49726.8159057178,29459.5834084861,42425.8926788899,25929.0881420449,92006.5819756208,55320.0337783853,393390.717708595,34616.4837381085,124738.165244,26908.2494115168,43519.8616329467,39589.704438662,45483.00578292,51533.1020398364,49460.4152074648,178416.085713237,154862.290297197,106471.087070278,38674.5848592032,58840.7797717516,23664.2806049934,129399.24411732,65308.5168918435,19808.4058765975,135429.279112997,23794.5500460263,15034.066750026,68835.9130847162,31252.9072579194,25990.1054253002,16422.3620882585,117073.449242018,175400.831629386,72042.8849981986,44400.2779418932,77416.2041767574,68327.4418764072,52577.1992376674,20603.193870773,55091.9318130998,18896.1918918341,60469.9514551705,21685.4581840572,18732.6235825463,15713.9581608938,48983.1729057672,95529.5248284692,74092.4275662256,17704.1852577671,35089.4834168074,21480.8241230113,15991.3926693381,17029.4108036474,74076.4918445955,40657.3700861412,111812.651003616,24234.1785385136,22104.6793032893,24901.9792870235,18579.9103631274,17491.1922757631,42755.7789774617,21236.817312242,22046.4752687392,17031.7368113056,18323.7209310439,16109.4831905262,22412.259519076,18660.1049110292,63061.4059971876,18365.5893341096,20489.8798885786,103656.989624031,19210.6593209359,100947.016905454,29359.7308328439,49266.9307352616,14626.2337713659,75047.3619784475,86288.9030423026,15622.4772531817,117965.745918511,19418.6196175067,17652.2106729637,28268.4534622795,30188.7403443749,124028.459856048,54227.7114614418,19409.1237370388,21541.2416270905,49087.2990837818,18512.3996969094,15643.795491989,18740.9125598679,20349.0280452972,89123.1532144008,18507.874209229,24911.3355705693,17625.1237545724,24510.8478437842,73886.3581224917,14469.8314388525,45131.135014028,16156.0123786305,17624.6151927306,134669.166972189,106515.444951787,0,17533.0395745904,19521.1861040424,89276.3937373169,96894.9192656193,68230.4288584771,89314.1708759563,161623.4093915,98394.2903585937,31846.9860785745,23914.3344976328,23385.43054066
TCGA-BH-A0DV-01A,24494.3521034363,90550.7776640963,86259.5311342353,22918.6668373654,68729.297664398,15654.6610796625,40708.3800854708,16501.3455804594,27964.120552041,12762.184085281,93678.9450798462,47378.6487717062,395154.859092976,23217.6855150682,125699.273888245,15957.0503282935,28108.7957932623,18902.5844416657,27145.2830205026,38579.9352447984,41367.3348677415,184621.885236985,150486.367452731,110816.025914573,24546.6480477567,58386.8831878572,17420.4593314723,140100.36469048,84967.3545020994,10603.0414798211,163862.163488289,18060.0265398366,19616.3074937482,60511.051519204,22169.7811593351,22302.4584685056,4311.04659553249,132742.393085304,167421.152326765,79837.2173645326,43573.8055571632,82269.7031680359,71810.1969508453,65950.3886863269,8586.31740605183,62368.156217556,4805.88688649582,65250.6941005112,9514.16242569477,4642.318577208,3598.29299807422,59592.8136092108,114211.54220795,81962.9342336235,8831.14070903742,31609.891720952,11704.8921410635,6305.93246420775,4231.70624912353,79676.0088950031,48026.6713214788,119849.679190661,22474.5479773522,15785.9227727851,24334.3366222012,12211.7764968918,4663.12799791054,47231.9405160227,14932.2326684598,15252.7437650986,7799.86417947714,3444.18011531619,4548.35218528366,24164.2295128185,13810.9141804472,79526.1587483546,6735.09647619836,9150.49982730799,128697.238705634,16591.1643263497,105049.495535372,26963.845808634,45992.5875655935,18817.2196479514,81637.008384698,90337.098247037,2792.80062730141,130391.089533772,5327.67415813579,8008.8041848776,17714.6691757849,20201.4507325098,125226.411278517,52400.7886824151,5318.8187317005,10992.1059775603,65017.1145505288,9126.55162438422,6478.56582296372,4650.6075545296,15559.4006002925,86112.5168454283,7562.30433612578,8391.92433110074,9634.84313764527,13353.5352564356,67583.9706900868,7757.9625972698,38863.6280151277,3326.33575275027,9449.46756850354,154200.200488965,117905.17615149,17533.0395745904,1.09139364212751e-11,16266.5595156996,108423.463393611,104408.942717636,75284.1016932382,95521.7119891666,169244.103174888,103730.369128933,23466.7367744559,13990.0571363849,20098.3307077961
