Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-D8-A1JB-01A,89348.5749704083,107190.009929951,78660.9711885167,100372.096262345,129730.15003709,157644.063944301,101228.324978094,95818.4266399121,123087.055062577,116800.767147228,87760.9165183391,136476.919862693,110029.398932459,73008.9560807844,101674.835457223,96045.7902907554,104188.79017552,84054.9570658329,93416.0558786089,69043.5293328498,79247.2984875276,102839.84120365,92313.0707478093,89036.7452394809,115669.112478127,121805.822124348,62168.7255116053,126329.185181932,81507.4531402481,60568.238163894,89175.3297598093,68699.8353809396,58390.9795341344,77769.7613853659,75681.3291254509,125748.134296582,69820.9420439954,87309.6208309322,95492.3871051417,77422.3666309756,79756.9349524868,63103.7667074185,130949.886511521,70847.6330139529,56262.2396365939,83456.8071499794,76517.0498976516,122218.95145466,89234.1840363522,55022.8565092166,79658.7818412849,66826.4796153149,81092.0427650261,75071.2547636456,75449.4807793836,84352.1345675504,100335.281012637,77053.3482247722,78372.355221197,88326.8508559077,75562.2954691096,58182.4323394412,71827.1728303081,63651.2246132716,63658.8070102806,70005.1477056513,83361.6972008653,96069.7166084256,79977.0639497165,58097.2266838924,65526.687111318,68533.5613273452,68576.1308800587,100221.827628347,69468.8787900754,71067.9628636624,58094.2069685338,73517.534307234,83022.6988156018,71530.8974825285,81087.7951510189,114324.842550389,68556.4009224045,94781.9719403904,98858.3647803372,332611.554071194,61641.0917087342,109942.469520859,82219.7072563296,72355.9186349199,76403.9504573479,1.45519152283669e-11,132617.588954033,75979.5836080847,62566.4958136191,70068.2570236341,74243.215002486,69040.2504419432,60495.4674574479,67915.7103754699,108854.472769106,80095.9737026993,63544.5117758567,78094.6909602772,74081.0845930898,63175.2058942901,82140.1134135408,73690.8715783637,73368.4316777071,93405.0881267989,66504.0605479839,92931.5083921136,64022.2347127737,62805.6252667049,73181.0404599484,143071.188559621,80486.9474165226,115928.88790997,85077.6325901031,70889.7171503244,66018.6460522758,97501.842726989,106219.339022571,65888.5557070997,93266.3989844765
TCGA-E9-A3X8-01A,138743.426415408,158274.412268464,110710.256685867,143183.370246433,176594.857738383,134200.904354431,183430.297520715,141626.87804329,167828.384879171,133322.367125275,147102.91741073,176575.806867036,106483.655899872,152278.86493288,167027.339633131,193732.975606056,165501.489266744,161037.418035682,133897.112108717,133031.958560485,146754.014686291,140689.368395618,138406.230614233,125697.368668802,138809.428490433,182081.568149932,145536.294073462,149784.07894482,119718.430375738,136774.612935792,124977.181991672,127942.599377541,138344.954803287,148086.921775247,118194.942933324,177629.641265016,111167.332907945,178485.974875338,164459.15939346,107994.626931909,125058.478559372,122117.766715249,98593.3250630692,123024.976850131,113524.03374073,102453.08718806,130595.757330568,163867.480721734,158425.611902265,124312.747694515,150661.18572216,135770.375393513,131754.485351429,143015.927255245,146585.651145753,134306.83396817,139485.49259736,122990.266168873,114243.473642773,120351.74053755,147893.524277921,144768.162424265,146194.983466724,136122.100480579,124600.416428369,115418.895287331,134985.462562305,120352.147862478,124653.722931192,128496.50550762,137761.966446363,130635.681059814,108693.195096631,137151.097411473,131110.211361199,129375.128405807,134626.014331284,145641.849730669,146009.186402987,133683.109842344,142670.596185585,177409.838127264,106375.167278302,162382.47335668,165734.243877522,426441.855989151,128488.683783527,142263.086796791,107546.573857551,116555.082656174,135195.472427081,132617.588954033,0,145368.788352018,138619.795331479,127344.477537864,124148.374887305,132362.457227816,132969.783045891,120557.633850051,85460.9407449306,119044.805248404,133430.100760195,136013.249547528,112327.755481113,118471.283712777,108342.043986258,139608.67280735,142662.666888113,161287.07865328,126047.695272086,75761.815339568,133242.822886852,127043.561495826,115163.593504994,194650.343756623,127795.705704031,182722.47395533,148978.156561875,123882.449002682,125419.271302436,131248.248329393,158228.238662814,106036.311987823,176553.393879828
TCGA-GI-A2C8-01A,105665.982493032,115133.618839396,93708.3578004409,121501.896208552,150662.670621659,173002.666663454,120714.102848039,108193.009329107,143582.076567221,134279.516267423,89686.0505967958,149122.660492338,124409.541481202,82881.3869387273,117493.849288441,106704.115713596,109834.572870266,100573.723118354,114049.23820589,82156.6564339583,87080.5730865296,111996.059018639,104490.053436305,103849.139646169,131583.253803208,137632.905296867,83898.3027143179,135277.584111902,86942.5162520954,74047.9495602387,97124.2958010186,80066.3104300857,69610.3925074461,95064.9941446756,82256.1897656017,135058.38080841,86685.1607279403,101612.296319337,104629.524498566,79687.2774348804,80604.129753847,77990.865487447,141337.0269127,84069.0683764855,71443.1749780834,87210.9859712026,84822.8180503909,126311.639297545,96653.0642060557,72262.3141826686,93366.4233731051,78437.1699871514,95671.0153383857,82192.9987837515,79392.3228921782,95623.4030838779,104836.368823287,88297.1019504903,92336.4625661644,104547.598242552,82691.9714276303,75573.6498414087,85555.2383670175,76444.8960444731,70994.6852212702,83354.8107566368,88836.926487745,104696.549534908,87991.4608643647,68096.0663186293,73647.3612989906,75469.5119272123,81502.3609433822,105127.367685546,79649.1433252324,85403.7779926713,73762.044885238,85532.2020161294,87174.546811008,83256.1964107771,94620.4236726844,125026.082945987,83303.1171922132,105069.94633741,110963.595083675,338388.823609433,71905.3659598254,116165.693115953,100616.379945556,77816.2077858805,85461.5526413877,75979.5836080847,145368.788352018,4.36557456851006e-11,72649.3405039344,75119.8921028571,82743.2806737476,79403.1008289481,69520.5237830665,82441.2797597504,121538.432508504,93191.0881643122,73424.612313388,83884.5693288831,74303.2363985121,72286.9730972168,89745.8964621981,78359.5465344949,83482.1878109438,93701.1996027149,70146.4100527542,102979.996642902,80890.0243400143,73441.887515742,79926.041472981,154101.728257881,87037.3127410404,128508.641789983,93607.4626195843,80651.4665678209,71071.8073701258,101542.861243502,117647.210434748,77370.9331967912,107483.504758148
TCGA-BH-A1ET-01A,92291.7209583638,114923.335640688,75671.2738313199,110684.957241047,138249.138184967,161917.531984875,103770.173596014,94745.0832014406,128438.736555299,129182.255301866,84336.6046378265,136124.56597027,118979.889125502,73659.35529336,107582.1947275,84239.5784144509,109665.826472416,82790.620208098,102634.340732104,71965.6207330027,75872.3559052815,106184.361103358,96279.7897983136,95799.990373899,129462.818895411,123750.587132669,62653.0932132974,126288.883638579,77250.3635420887,54242.4479187483,85874.6117012744,69718.9336666116,56368.3849511736,88608.4889985342,70599.4443036703,116486.835031574,74498.057689389,80008.0326040783,92925.8289699508,71991.745399283,69453.50053235,63729.4287888352,127246.289215167,65986.8638293609,60224.7631043598,75710.3660254666,65856.6160402625,126749.44439635,86282.2117074484,57974.7015932339,72631.1466421282,65525.5481854604,79125.1464305116,70703.1872622681,61652.8187485731,74758.260581138,96184.7322212108,66980.5584215168,73112.3716883222,92214.9031966795,68317.9986403693,54817.5405159896,62962.6387456527,67486.9449068967,63014.8069500708,74544.0273932711,76668.0681538771,92840.8196117366,67723.4395984926,55022.8982641218,60301.2648626614,69412.3086140377,71819.4725406354,98139.0453952305,66319.3826641201,71862.8560653817,64033.5891558373,65763.2291967752,83807.3782452528,79186.9843888613,84408.7563993193,118409.89157707,69058.8047563204,79922.9024770065,99820.7357448201,328570.047666159,50908.0619831888,113376.578991985,94260.1019427565,63619.1636958724,80588.319135381,62566.4958136191,138619.795331479,72649.3405039344,1.45519152283669e-11,63015.8316825186,71666.5350362792,62170.0507618149,52260.7000550644,78753.4525132328,112848.968772329,90381.7200341982,58831.420992779,75723.3215114353,62568.5675576194,65471.9587458542,73737.2781758871,58087.7598750426,79101.7884660204,76037.00418047,57937.7727775009,99089.9713631128,64448.2574318611,63239.6222987694,69042.7099525694,145125.629683013,79157.8176441418,107881.067429901,74090.467125586,71266.2655448153,56853.9203186081,92626.4933896854,96093.0955127818,73740.9945126229,83415.0901414591
TCGA-E9-A1N5-01A,91347.4542571347,98526.0668389463,75481.7591398686,102615.983114283,138260.72517195,152524.99737018,104723.678370587,97922.9051738349,125863.424854346,118827.583388056,83626.263392783,132142.030079659,110852.058100988,78193.5938145177,104246.972957113,103215.886007597,103130.242943337,90318.4270068505,97441.9432857598,71934.2777488739,81687.1614841226,102396.111502828,91695.9236990948,94422.1762983439,115856.459085617,125061.913526945,73688.7623722974,118616.366094275,70982.0844202507,67784.6701395672,77423.1845377764,69619.4781453042,56935.122702759,83028.7462168238,67389.950179443,112690.728502093,73979.5262551897,90556.3825845933,91796.7420590506,74010.7728670326,67015.6667149867,65532.584883669,118964.26449303,64691.1579777716,60242.5746365645,70044.232276994,72196.6390183353,114236.969868895,90752.6926179804,62678.9799400712,79536.524199319,65884.6650154832,77628.4779534941,66372.1667128662,69342.1689490643,81138.4169200387,85734.6808649717,65609.0674248161,83467.7260441037,94107.9845185513,68061.4802291026,63817.0685381699,69763.0720764644,65077.8575861765,61085.6824175747,68764.0556304635,71993.1703230466,87900.7171301753,68546.8905110593,57119.919674672,61209.716716098,72060.7726525207,68585.8746296388,95967.2257737637,69807.8945724049,79448.8004729057,69114.5553962878,67407.9834627979,77481.0647687504,70418.5893661859,83986.0878500729,106484.810919356,67156.5101256287,97718.2926221835,91706.5400266474,334621.928685022,62368.6259649415,97815.1749719297,90081.3726224267,60886.2535776098,71589.7255421273,70068.2570236341,127344.477537864,75119.8921028571,63015.8316825186,0,69297.9130409754,70542.1954378979,59520.4798900681,74405.1937137237,108209.754146205,77027.4089345635,62964.4572226697,73030.1975903723,62688.2251828007,62543.9005389105,75407.3325344075,66264.3396814738,75947.5588104507,85103.1370379725,59500.6271413241,91153.7084447951,74369.6145016209,58676.9085261498,72708.9003741161,142964.783675785,79170.5671480779,115040.994035289,77675.6259687601,68457.4457664451,66427.7375745407,87944.64381693,93521.8194723817,62770.4791142098,97358.5566091425
TCGA-BH-A0HX-01A,86263.3546853756,108041.210723825,72342.9110952924,104558.948268493,128767.087088026,135664.473473539,113713.493348264,89867.2096362342,121150.564578886,109401.733819926,85325.6065642745,120782.925830987,98233.4079769523,81239.2458164212,109136.756585413,102426.42192843,107700.245011349,96816.1082843891,97728.2281335961,75213.2902820085,78864.6311581779,99009.240276981,90302.2062575377,95245.0382228668,120273.007713398,119744.059996712,80222.9468121649,116957.637680136,71564.481749321,76403.27262397,75545.1868744006,74032.4414848095,66592.2892655049,93324.617912498,65227.3372844197,118379.684193191,81806.8636955715,89582.9390707882,98686.6189319165,70318.1364274901,72114.3988094766,64435.6995678693,116551.612468943,64946.9115181556,65634.9631012652,72803.1560499255,71948.0397813582,117342.945835854,104979.389335728,72218.3792053134,89584.1064504594,71095.2521326188,77754.4295820127,70933.2602625325,71797.1692635965,72364.9770312782,97434.5902181643,75098.6623265282,82809.515420115,81770.4386755148,67178.6845186117,72108.0298990964,69650.3458329422,79957.5497254741,60077.0801754388,66498.9175631258,87704.3621934038,93103.6280899942,72208.3798661541,65273.3486288891,77522.806712841,78379.9437052048,77263.2342412499,90229.8261447732,68924.2149682194,80761.4369590163,76779.0969262724,75874.124029739,87289.3267065321,91936.8481006481,81239.8239516548,122496.584566548,76296.8712024256,86440.9712826356,90388.3449420784,349214.54569368,68172.6841459668,102017.227926195,87372.9434810262,65202.8909012546,85684.2366789399,74243.215002486,124148.374887305,82743.2806737476,71666.5350362792,69297.9130409754,2.91038304567337e-11,73476.5871051849,62394.5731511127,77676.5156019114,101141.652847864,90036.834546385,68915.1361438112,94287.4341675871,73184.5941087581,70984.419957123,83460.7595209604,71392.1108745134,84482.6014916816,88912.8135529818,70235.2560934885,88599.9912775852,76165.0463625821,68655.4142797483,71037.1897205669,142668.173070272,65363.211374565,106593.439048204,72351.9332097753,70823.0267987217,68438.907063109,88418.7373932756,95328.3847251531,72619.6661786684,90498.3413470445
TCGA-AN-A0XV-01A,93721.3720000852,112075.985565219,80078.8278689904,109853.495838952,135010.850075113,155030.35570951,109977.022367761,100663.458333656,128610.764051751,123659.999638049,86993.9487443251,137617.66567244,111815.156063539,79138.3304378466,106504.955249522,101255.615455404,110404.85149389,91710.0011022079,102150.292033644,74930.8510636862,79699.4978411957,106316.706224145,96854.8667716319,93063.9346607184,119441.906382489,126094.162707982,72153.3594276529,125184.694838688,81573.6049820846,66701.7258566886,88090.60491918,74845.7210046708,65279.0887558277,89553.7267102029,76021.4036265879,123681.650193701,72792.4358779424,91721.1311819557,98937.7876659795,75698.1301147234,73566.2668003473,67355.3878290806,129627.647193362,74478.2657538745,63644.3523544455,77839.8164602769,75003.9727785064,122759.730821172,91893.1362153027,64605.1365085666,83524.7236924854,71493.0675768244,82649.8360614849,78731.7092894928,75092.5681934075,87043.9192004507,98841.2081519654,77379.4216726691,80590.9465944786,95862.3969663861,76066.2111595775,65750.4687186235,70823.6174550169,73132.7593170668,67583.3969358919,75530.6666877434,81183.053023296,97129.6817377316,75052.3996680123,62080.8284451965,69777.5643531444,74023.476367894,72658.1170853007,100923.600211181,72323.8389573834,77791.8802901006,71554.1468364205,76181.2591873725,83634.8745559152,79987.4785122509,84751.7792956323,119130.551232321,77282.7489608673,91528.6353370348,103170.527025371,328641.770576381,63544.2704905638,110538.170506483,91101.3836446138,69698.9722773695,81673.588755789,69040.2504419432,132362.457227816,79403.1008289481,62170.0507618149,70542.1954378979,73476.5871051849,0,62197.5669308052,79569.5721687365,111213.976259238,85706.7935660969,66028.807721775,80361.3510179358,72462.2130663219,70619.5079583875,79698.98202646,65128.1618615286,83742.8252116808,89823.7064504222,68223.7345712804,95645.1143440532,75071.2189053095,66897.834238635,75770.3327620814,145310.535660859,81303.186173984,116557.631548092,82115.1913846853,74722.2679032521,69682.5601383266,98913.5119481285,104372.022000796,68160.2240058441,98753.6934523378
TCGA-AR-A24P-01A,82055.2336071874,100460.300599984,71446.7467927406,99556.1434435934,127631.244875476,148344.689173516,95212.8066108226,89748.1718054492,118156.872258925,115556.48269508,73385.2738447163,123488.929555839,108632.323328161,65306.9031449948,95877.9314372545,81667.2072510975,95748.4155038941,75406.2548840531,91124.2768971397,63633.6947090267,68010.5634140141,98757.4456118962,88148.1826982849,84193.5425616077,118841.296519914,113558.155182426,61853.0504010342,126387.791546736,74168.0594918741,58951.5336551174,81497.3192055815,65415.8927969391,51178.1349459948,77888.5092430375,64468.0686503006,112950.011983832,74839.3090553551,80636.3516417589,81657.0157381144,67260.8088651587,66750.3572840527,59199.8865995415,130028.586895574,62358.1786797933,58865.9715153947,73742.7142114925,64873.0370876125,119089.915589668,83310.0756969904,55491.6824377746,72780.0362402695,56023.632493114,74803.0089076846,62535.0381028652,56321.3326974425,72427.1522944459,90529.9908330141,67747.9809761889,75772.5004094564,89046.4626981444,64481.2275017473,51852.2166793361,60495.7380395608,63409.4095868275,52048.0818124415,68331.2204711987,76759.762659919,95908.5288076426,64532.2252704871,52622.6299696847,53304.351157806,62621.9604175107,64283.3284209968,90370.0572898329,57413.0465208672,68371.4609456397,59427.0950319395,62570.9417366865,76988.0745620915,74273.1622718131,72631.782587854,106620.474994301,70880.2774087032,75625.4547225116,88163.4063811214,313593.383611806,50982.0184146818,106544.774178375,86521.6696757491,60693.8749831525,75843.4623580459,60495.4674574479,132969.783045891,69520.5237830665,52260.7000550644,59520.4798900681,62394.5731511127,62197.5669308052,0,70854.0429786603,105169.605448511,87365.4426712139,52348.8416435006,80464.4628755218,64633.7973823544,62865.4092767123,76203.7784525496,48660.8042986446,74035.2234422492,76410.6084642444,51339.9093119642,96866.7437983061,61467.3812843662,56704.8243386281,65174.4849555602,141267.921468554,71126.2198178614,99226.6230192921,74856.805419356,66140.712871646,55196.5667637467,93699.7975437695,96142.8290968096,66806.8702152446,79949.9571020205
TCGA-AR-A1AO-01A,80796.8636753973,98748.8603583766,71211.1796239207,93176.945393435,116441.277189901,142277.642855947,99163.7876144713,90625.9898309054,115126.604196901,90143.1072232432,81437.2125717126,113331.946079514,92639.7893044884,68696.4228676189,96175.0174287549,104386.063621424,96218.7994896607,74992.2533006016,77948.9207727571,60384.4841959605,71671.7855794781,83519.5423037878,78864.0073816215,86661.1785367299,100021.316052743,111202.947428466,66483.2116767883,128749.253879331,83426.0308588683,71635.6576622679,87111.4375610915,70720.5073602948,69717.7480813044,65737.6320417194,75926.9527900696,147876.528388721,77517.3579636322,107992.026311531,98713.6922664861,68445.5642648112,86333.1669892974,61950.6306648234,124516.845105314,72016.1700931162,62159.2609189238,82233.0210748515,82691.4181412118,123108.522260393,99074.1177442222,59573.0896646129,95584.1128525387,67317.0398989235,90939.2029765203,82504.6053617884,82796.1381264628,85776.2082334316,109573.838932098,78130.5261469708,84350.984050243,76366.6024029177,87278.2631951279,66198.1144540631,86989.833081774,66390.4920335074,62992.8664212426,63671.8631173144,99062.549479182,98892.7312580141,85123.1267100576,65608.5529924598,76055.431895245,64734.1909481356,76056.8023659322,117029.935102881,73505.5409821389,75904.6467930038,65752.937100467,86784.9445788501,95745.1177781842,78181.8758275144,74949.260823821,112615.212804891,67382.328805105,111240.764758556,111170.778530335,343036.303059554,75078.4065343646,113367.678462435,66221.6281109996,75751.8295045624,86429.7955821148,67915.7103754699,120557.633850051,82441.2797597504,78753.4525132328,74405.1937137237,77676.5156019114,79569.5721687365,70854.0429786603,0,103814.746995961,83038.2096079691,69550.4557423243,85693.9351822957,81623.9829035743,68696.8643605324,81096.5239660991,83812.6215086729,74616.6628568656,107631.976680724,67491.3586250259,89184.4714867319,71636.938092066,67814.7617695669,65492.0915376301,140274.930224095,77973.9797896238,103365.678040891,100438.981479905,75389.5187594862,67491.9498747871,103586.831982761,123101.315745581,64924.3014739986,109176.078883369
TCGA-LL-A5YL-01A,121729.085210718,133722.410661483,88469.1666524665,119877.302282599,150093.116564933,126447.574529511,157681.750390828,115780.748554659,142530.233219318,119840.952868291,124159.073909681,150879.788429222,94015.155890568,123073.409995469,138160.210127718,150356.420155716,141585.71165308,135459.40675124,115804.142580285,108011.487426669,117161.205401368,116137.089099281,115047.516240768,109573.955600737,125246.85209643,149803.365579241,118584.838827126,127256.813428952,97588.1096456194,113249.561794961,101628.396814966,104443.096803714,112605.604553179,125541.918805498,98846.6001202634,148027.544056189,94731.353769237,145874.331478895,134018.38059768,95470.2302731968,104353.10140717,100347.44223322,95661.2689617849,96097.586679648,94400.6063151079,87792.37471784,106904.921499774,142059.768509797,141354.978433461,109545.744893238,125239.076175555,107423.620773478,105184.396162079,117241.338565042,115610.136379296,107417.624050187,119240.34912285,100363.881776785,103194.201728273,101692.648990522,121285.882789177,115759.672947898,114839.73804377,114506.062303688,98604.1614838062,97417.9409782875,111528.653466821,99480.4410529796,102695.093144128,107221.329527242,111777.594480908,114075.00886415,92547.1187802265,121546.342871784,97850.7913995828,109236.696745156,111331.543495646,118061.70637362,124444.80933861,117276.659101396,119283.027137225,151203.197609589,92449.8644462661,127275.065657459,136961.080395854,391916.465890333,105491.643599676,129922.864674805,91457.430513882,97945.0172999988,114556.687510751,108854.472769106,85460.9407449306,121538.432508504,112848.968772329,108209.754146205,101141.652847864,111213.976259238,105169.605448511,103814.746995961,0,109463.295196503,107285.469848839,122756.812614873,95793.0974038164,94879.458095629,90548.9285678588,108656.124616058,120334.039405387,132565.149209295,105122.585925077,64690.9332891643,105433.86627157,104028.40399121,101292.125317662,171332.524550028,103753.222875994,149600.784484634,123582.479375048,103930.6563909,98481.0255602275,113540.844783044,134096.729105856,95103.9671525098,135448.69639923
TCGA-LD-A7W5-01A,107324.195931381,106493.880780584,87341.4506131785,102160.269012601,143155.320597098,151561.439096332,119573.38133858,112607.910345763,132926.726552325,120831.094413227,109028.193883912,149938.668152813,105255.775328882,95012.1245786588,113354.871356458,136950.646055053,117982.243385454,110078.740242155,102782.376438534,87980.4701718933,102249.149909766,116261.718848884,104133.892116923,94567.0255105688,112653.121781025,136635.071920945,92076.4643289333,110853.139516706,91969.3340772332,84440.6263226686,91253.1778365239,80593.3716935938,77457.2019679318,90810.3674168779,87602.1191808659,127915.510365424,73942.2425144511,108562.332348802,114874.328397455,92743.8126319741,87777.1533267564,78605.8616614563,122013.207299426,85441.4633994327,66945.5760704161,82866.618316437,94020.8563458005,113248.285904294,98675.9879518685,73881.2074120875,100216.205533712,86629.2503512674,93159.2431708448,93259.6910075123,102311.140795688,102105.074534936,90536.123440707,85008.0162269806,95117.7057424369,101382.386879469,88710.2279109728,86970.3841156168,92165.6008951923,77558.6291509366,81255.9611664332,81283.2376214383,74794.0666030964,91169.659659565,90447.9660740328,75763.6644357006,82657.9254181473,84973.3350706879,70534.9798399391,104836.535287371,90734.5210394444,96815.7838775087,80838.6134543949,91212.5826378926,80364.7522540491,70556.0540260714,99817.7972408246,110552.861457753,73846.3629220223,129191.502204177,111645.96984718,341620.767094788,82613.2895225537,96517.6818239387,87660.3169345736,79682.5580202278,77536.1065101889,80095.9737026993,119044.805248404,93191.0881643122,90381.7200341982,77027.4089345635,90036.834546385,85706.7935660969,87365.4426712139,83038.2096079691,109463.295196503,0,85201.9015457784,74665.4671598355,76327.2142812143,72279.4782409806,91106.4127739491,95187.1465907838,78513.0685991392,113089.717788152,81163.7083189564,86211.6190603726,88410.8716948927,75092.9760841064,94469.7766661095,149027.608367576,99411.3952287089,141500.851156216,99301.6082827705,82169.2766630049,90639.5177067736,98041.281165054,113455.481671615,65069.8433004158,123997.443303586
TCGA-BH-A201-01A,80410.5828487078,96324.1178915288,74988.5804048443,100402.585677871,125816.57058503,148835.986638152,96064.3927475389,89673.6781984486,116927.83940043,114344.541306271,76869.8242802249,121608.190615458,104607.625726822,72029.7955697756,94265.7240474806,88487.2520495088,92963.1781321742,78773.2980650716,95105.1432577112,63991.3628859888,70100.3551652365,100216.742911882,89392.1625007132,86939.1312400774,116850.028090441,113106.365034431,61809.2909448786,122826.863135894,76791.5298929679,61983.9859254768,83078.4785625966,66918.6893800307,56626.0196916622,79992.3091614693,69426.5780779177,117201.448648749,77554.6238402234,88364.2271867345,84873.9757658235,71946.6932065841,67084.6842409916,62197.4675734758,129267.130820522,66494.0319924453,61944.4647265683,75593.3290663948,70245.4438793526,120229.91830048,84725.9776088638,56388.6428682354,78517.0592885506,63050.8177075923,75568.2410780888,69657.5351354839,61859.7128391395,78513.5630849934,98148.6467414488,74311.291008707,75320.0060353376,92535.5362076217,71198.6254962133,57443.7815057254,67876.4694669302,67695.4116451823,56299.1773058423,69739.6206794245,74227.0340031779,100143.910786192,73934.1285888196,53073.0378846084,58587.5496201006,61319.9968600577,66729.4933042774,100656.412976285,63176.4527653928,72203.2388805595,63877.0757044452,61712.0158675087,79191.3884911854,76292.7331289873,75742.5907808854,106902.427465802,74036.6017956609,90805.174993252,93433.831948025,319396.290690763,54519.3854765115,106421.380453519,85460.4172168386,66058.4498592179,72455.7783501473,63544.5117758567,133430.100760195,73424.612313388,58831.420992779,62964.4572226697,68915.1361438112,66028.807721775,52348.8416435006,69550.4557423243,107285.469848839,85201.9015457784,7.27595761418343e-12,74601.4171189677,66286.397002816,61787.8184440558,77777.0299611656,63759.7035536794,80183.9987995983,83331.1635098353,57272.7196242508,97658.5622504012,65090.5035488242,59680.0946253004,68226.8578640596,143344.40969523,73574.1336034961,103484.695702906,81270.0053811399,68695.5591448918,59921.1883434265,94886.1036907442,99530.7529246911,65101.8382875805,91809.5860766632
