Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AR-A24P-01A,2894.8244065459,3406.0303284906,2602.13473797039,3712.4659785829,4473.88879490211,3946.3692253513,2505.01398515375,1887.13253318664,3890.19162779139,2326.9045172055,1799.28355228586,3605.43762897035,3142.24013692522,2116.26580299953,3570.50177396934,3522.64467724834,2920.63872810507,4103.73895454932,2811.63732496781,1728.43711576064,2848.97237585885,2415.26282194384,4170.86153889348,2128.8198819969,2989.42610924637,3301.18137320545,1737.59005822856,4748.34237253279,2672.31312923463,1981.92796841292,3226.50584882808,1961.96869464808,1788.84831648645,2114.9335296687,2143.72006782152,2484.87157085375,1683.92948202458,2794.951502409,2875.72030039509,1592.96914821716,2561.09149405874,2207.9219108097,2118.56152863087,3082.34894325001,2183.19840801149,2594.537713196,3219.00726747609,2610.47652341519,2007.55293362791,1444.75372015059,2634.87640051306,2061.75221195965,2164.79736944905,1731.04487966259,1837.05263420365,3572.08852689159,2605.60469651545,3040.44084399491,2729.72611695851,3474.96153686088,2195.67275195808,2188.62115138162,3379.19179619534,3049.99403693851,2042.15069931979,2458.05316796671,1881.38631241643,2916.90497673415,3193.02380471215,3216.86864990366,2139.00808295798,1909.16669828185,1489.30487245109,2263.82550697509,2080.77112002084,2173.93167348164,2492.09465618235,1896.03723726701,1763.59746623511,1743.10759231153,2267.12308410608,2267.23130147865,2000.77978340439,2944.47787363113,2869.0245494159,3205.07446164404,1787.53667718076,2567.72556172527,2095.54863466278,2531.72573942832,2676.40774051239,1731.91205706826,2337.83968101094,1960.72059349653,1873.48291576921,1915.62866677963,1945.73358328921,1988.55508779211,0,2361.05042245381,1793.82718862003,1469.66326098857,1294.46507293488,1892.43814670142,1543.76446575108,1772.38775486622,1650.57314877898,1867.54283213148,2524.46073124858,2582.09622117165,1638.51074803916,1748.47653766831,2733.26668097637,2158.17058322078,1967.38473919071,3168.33207565862,2548.61832115781,3002.79247947613,2262.37902714529,1682.39385069798,2590.12248786707,1968.67797643007,2499.95155479921,1684.89281819389,1979.28263270008
TCGA-AR-A1AO-01A,3336.24564640975,3753.85685100373,3257.74868442801,4198.38558591141,4787.45602906855,4465.01338658752,2877.59988031936,2369.52458553019,4451.07955209514,2595.40366026748,2615.20239732573,3799.59493611175,3600.62365851833,2609.95640377646,4323.237855695,4411.78679470355,3324.35044069927,4607.0732629702,3332.32141578571,2145.31590176111,3254.05421748686,2826.65738640709,4387.74079037511,2716.01589423503,3299.32019029136,3829.64214224271,2250.16167086513,5504.21910596489,3283.71642436977,2488.76130415528,3839.94508370899,2567.50442421315,2700.33075247293,2388.89083188693,2734.15733235512,3089.3727011108,2240.76943675334,3707.51228910822,3746.40812957804,2187.78065070858,3395.08027249235,2734.70323986195,2840.90227667102,3895.38401408723,2757.35734189406,3112.31701628287,4090.57425321741,2998.54273719547,2570.41753961404,2016.22783770159,3351.76495001399,2726.77024108938,2823.06538226835,2324.50433187157,2700.33428274512,4292.83694595454,3308.0253523744,3620.19096710938,3512.51517849707,3896.03930726418,2971.68030492151,2711.3448149744,4203.29880442889,3609.80731767535,2690.0337379864,3121.80377152689,2599.71130888026,3617.82960711374,4028.9176668721,3793.83477101279,2878.05062721986,2297.8295239973,2064.20393130702,3006.70575435301,2573.47717009722,2792.7539974568,3061.36222198818,2640.20849503023,2352.84600250368,2346.41130419764,2902.03043509714,2984.01810900975,2801.88794042435,3842.65890890105,3779.56736766772,3997.01995500536,2552.84987931946,3018.95455906893,2500.02546010551,3167.19539386952,3175.82809720516,2360.88491363943,2838.86997815234,2568.52896381886,2795.89655389752,2766.67496867738,2678.64172633408,2759.57608093217,2361.05042245381,0,2272.80101548732,1925.75533607179,1848.16305694344,2364.34429132876,2259.60780314356,2203.45083509774,2185.10618822412,2934.15470680035,3139.35178175339,3712.4653943068,2486.00860143256,2393.07788213224,3477.78305291276,2793.75296277821,2625.81109175058,3633.36768716471,3280.10601907163,3355.32559846272,3054.51468199062,2240.4665978238,3401.52307139909,2637.35970399777,3045.20031253207,2090.44948669121,2511.55854994997
TCGA-LL-A5YL-01A,3025.03033196344,3336.96938505806,2811.60716765774,3831.00557780317,4156.87937299612,4105.01800293459,2469.34224249133,1853.10214538773,3969.95629173394,2008.03455200627,2043.63054372394,3600.91537717035,2851.40194903278,2344.21359710203,3590.9981154999,3918.85771078712,2721.78421688776,4688.28017392054,3015.41590665847,1830.13738870827,2885.9674724076,2349.78263904731,4629.96103217471,2118.67824367665,2915.3279137552,3234.17540575951,1727.65849590421,4808.92995227486,2515.8424292715,1959.54892808408,3452.85941911327,2055.13875525956,2139.62305780424,2302.30353281314,2096.38431082398,2679.00476930802,1428.28322065392,3102.80090850813,3296.24544985067,1901.16596697836,2778.77914363671,2337.00006501195,1956.4078775324,3301.26488931943,2082.33249693029,2385.57390258722,3511.13584221313,2373.65934703039,1811.10850364882,1524.08739576249,2730.08268773157,2343.96111299422,1938.37063901873,2010.88146678173,2248.04545556393,3731.46487469918,2512.58239688092,3305.18022313081,2965.89734433437,3565.9861800433,2415.74688196737,2392.50149160206,3791.39800601069,2866.98310381692,2009.31957273894,2637.89899679258,1694.86944886719,2912.97496792634,3666.98548438233,3187.52280510472,2060.32918529605,1778.42581472323,1298.59572907432,2295.73405965631,1954.96833976205,2319.71648545388,2325.50465949502,1961.62202695139,1639.50704325615,1598.16307287367,2577.71386010539,2371.61989473727,1992.15302500948,3453.05639941135,3155.72191080256,3570.82713606425,1777.49277590071,2508.94057916287,1728.44441662237,2797.45282212132,2318.34947693323,1929.86183882894,2253.62576921043,1873.61418767965,2167.07095260211,2166.73087364369,2089.20744796704,2100.15708902328,1793.82718862003,2272.80101548732,2.27373675443232e-13,1366.5325039847,1454.94655354298,1568.04629108348,1567.48083455526,1464.20675328624,1420.53907880477,2349.6378094875,2552.63675731834,3102.20122049366,1798.35851510553,1379.79566770918,2746.31899062057,2353.97298132553,2145.31421408165,3213.36921208496,2707.1728031489,3376.71388057351,2400.13865480621,1991.73733603836,2555.61749503955,2037.58618975214,2455.04410190112,1553.29069859431,2003.67474367046
TCGA-LD-A7W5-01A,2590.57131600222,2986.71671722288,2465.4768141658,3085.25176276479,3548.39295754017,3178.5744462109,1776.44231258136,1605.56850732263,3306.95293188346,1846.3408619032,1809.93274142431,3183.76032213166,2606.56343179119,1820.88630336148,3107.17032509261,3248.428504965,2335.60138890232,3933.69270575702,2381.38954881325,1419.42535235912,2487.16637238323,2108.10611061955,3889.01629602125,1973.193066373,2276.71039537357,2676.7834854805,1455.55930017483,4095.72383550164,1963.80690706716,1606.50159250543,2931.55306501748,1523.16139961125,1663.91674396626,1837.44761843969,1534.29014899672,2034.39304831768,988.038100557801,2472.82243564137,2609.23813479159,1504.46494542999,2413.97618323056,1564.7051473003,1540.96450840427,2694.16293799573,1465.1314176566,1920.99092773179,2948.88754965971,1931.66703927771,1343.68411759543,1027.11393451643,2112.57556171469,1742.39499367186,1423.02151998955,1524.90945421821,1783.22292848439,3255.06068800359,1869.79773974149,2707.97205155081,2457.75565913789,3025.73982145791,1788.48663668246,1952.61657732128,3001.4104110055,2421.98360621098,1666.97433715205,2082.62190268355,1272.07095867921,2513.07473170615,3132.00982027799,2535.14279704098,1668.14763817168,1480.25381000334,969.880337480048,1602.93426959649,1871.16337090548,2087.26038611582,1871.87940991674,1679.57757062316,1250.0734614647,1133.72134280805,2037.29315396118,1744.12415765991,1595.72182396253,2679.64090805026,2420.23197883899,2993.03759405513,1331.35111572325,1944.64298966856,1441.65118793749,2100.68016036636,1968.65023853096,1366.56166084319,1881.30094320938,1441.06654856666,1727.2572653906,1715.88765088902,1626.71094728097,1780.47438528401,1469.66326098857,1925.75533607179,1366.5325039847,3.41060513164848e-13,1305.65691527243,1292.6078684435,1055.54341827199,1148.89130541223,1092.43190433077,1903.72985184842,2012.71841412882,2292.07367423854,1411.73333077902,1156.64148772921,2385.16924254593,1895.26121989162,1939.81868453319,2642.46807884177,2370.52809880349,2806.23538190751,1819.96688838757,1511.37306246928,2028.34440316163,1501.49193599154,1832.32035905962,1219.02530582213,1631.54572271862
TCGA-BH-A201-01A,2487.39148352682,3123.97076627361,2432.87623492898,3560.42042830157,4297.00949455532,3910.08635223579,2203.01681329591,1549.0014010471,3610.12702456501,1997.41280961314,1607.51506440512,3235.59136876188,3001.05475936414,2006.90902218178,3587.14572867287,3565.03281680257,2546.19349972914,3980.55640008573,2682.95250495452,1482.8792707627,2654.47296947737,2096.24569361279,4085.33901807673,1814.59093046772,2740.83104549793,3250.23829029042,1345.02420483,4538.40173041547,2514.83086490524,1611.36276125866,2953.84412307935,1745.18243498175,1633.50342832426,1799.58571673838,1859.16286958853,2201.7658728747,1439.84294103202,2707.65939810441,2868.0627900563,1325.8022688727,2453.43687710426,1988.74658654241,2027.89282167836,2939.03554300354,2002.42268169486,2375.57434793491,3344.52040947473,2376.36259890064,1720.36533687895,1133.41601373684,2427.66204252774,1877.45259422348,1969.5950038388,1576.15067715263,1688.75921645705,3269.73145087681,2594.27981440079,2826.14658292673,2451.63716670666,3034.53195219706,2205.38794739605,1909.96264027608,3283.6308197591,2933.30436638103,1856.28288994978,2218.17341372362,1764.80435501716,2903.91746799502,3213.71701900553,3122.74252599951,1945.60720768546,1515.86804590398,1133.28266806709,2218.15990319943,1747.86532206227,1707.29631104655,2187.61644446344,1692.94354977081,1603.54606618627,1509.47039511348,2013.9529143646,2258.0773403991,1973.50444593198,2956.25188386135,2707.82634607428,3294.87846482143,1613.96755196221,2509.45995004717,1733.10089508305,2344.42858696253,2406.96802218865,1550.01350628881,2082.94005161861,1754.94729112879,1867.91817821864,1840.81598229265,1769.40367618657,1900.96468686395,1294.46507293488,1848.16305694344,1454.94655354298,1305.65691527243,2.27373675443232e-13,1364.43308919699,1335.76843503729,1382.8443329997,1479.50639985659,1976.42533676071,2325.25396073944,2750.20588318505,1569.25321148248,1572.96836192324,2656.0200528845,1841.34492696269,1687.44023501794,2945.17957260107,2309.50179689603,2752.75698903886,2174.73457414279,1351.23913648366,2647.52843428536,1875.93186852455,2477.18874583549,1232.76849088544,1698.39373228864
TCGA-AC-A8OS-01A,2898.50861217129,3488.08506478447,2818.06965291984,3990.24898655665,4245.69835740268,4039.62928542083,2416.47572593698,1792.41114109105,4006.49581417719,2164.12860566999,2327.63965103724,3628.71321615696,2992.11117063487,2355.10851997164,3721.47290847953,3926.63277030267,2549.10233427804,4571.47628958548,3223.26266337773,1825.91444329334,2917.43153298648,2517.52961448704,4792.03006391621,2412.75155523932,2965.84752366769,3319.81814606212,1789.09890090604,4654.63857602321,2356.32079440472,1801.80133006706,3494.42449356081,2047.04985599641,2219.73410218242,2383.85758678822,1838.56857693655,2654.72329772461,1336.1884708017,3052.53803123805,3128.96847682041,1914.08449546639,2797.60072391399,2224.45317168448,1907.87228691512,3219.5724685499,1866.99418162454,2226.57586048032,3406.21200174093,2478.61845536411,1435.69930179659,1260.15247610335,2265.99270876358,2424.16039368361,1786.07233391306,1976.55641018536,2264.20496745231,3751.53953957471,2591.77664781317,3279.60654753959,2696.40125111337,3491.22390446487,2280.43607092284,2293.5488823419,3827.74743056505,2889.50554067839,2048.35335396875,2543.60560459541,1582.27753915514,3058.07752478773,3876.36312675236,3034.96641287439,1804.25043981379,1428.07529717873,1125.27962027728,2037.46810992278,2146.7186500853,2301.04238975543,2215.47784493132,2136.87990012442,1514.96506821534,1582.85158927644,2554.01854876839,2395.62434647603,1883.74738415676,3441.12871858091,3145.91534015336,3799.39560497928,1511.09937168001,2513.82213724991,1797.52129936575,2754.26187997453,2319.51670152476,1879.75839198472,2064.72126390357,1786.17610579009,2058.55235990448,2187.05896619497,2086.76931926456,2146.82888810206,1892.43814670142,2364.34429132876,1568.04629108348,1292.6078684435,1364.43308919699,0,1425.3517589143,1348.98324525454,1492.31259316025,2413.97036925912,2652.60649023679,3027.65373827144,1876.99164795083,1351.92437069872,2879.76702642917,2396.48141571345,2151.42190713905,3225.31286803091,2686.08721296332,3246.37615939094,2517.59600358054,2059.33614505356,2428.91932315554,2006.76050895032,2416.44989928296,1396.29726253982,2036.92383274207
TCGA-D8-A3Z6-01A,2906.67699317957,3385.8391304278,2409.1486628588,3527.19534853527,3839.86658812801,3397.92961529647,2084.39409591692,1674.44279184279,3675.18727718302,2144.30881563205,1906.70749174277,3406.66149157592,2977.19866120881,2057.11206429697,3449.88513682343,3218.61267098216,2430.70516743255,4285.63665288126,2698.96256819434,1569.59979452746,2595.98223916761,2236.43248003889,4272.12977069882,2234.38364347646,2653.66010902519,2971.45594081162,1558.9075089048,4275.67495934606,2115.22526145033,1659.00842950617,2952.87161549804,1626.02060197199,1783.00121629304,2161.60737943196,1574.41395417658,2214.22040257204,1238.95481758448,2531.09043761466,2733.93850776405,1482.50525596612,2329.07589051318,1764.99716768089,1725.7257046393,2819.55866943984,1659.45282397542,1986.51994630157,2991.47893072597,2089.37302638633,1408.68035467433,1224.20745167943,2150.54406451995,1842.12684890254,1440.28855004701,1546.30593582853,1776.89738798343,3196.92122518848,2223.16240611206,2710.59113628141,2282.88582003937,3062.21815843295,1876.51514818678,2126.23553572127,3102.24343365653,2742.18588279674,1786.49814125723,2195.73355301834,1346.64857179979,2480.41565422297,3215.85601873393,2863.32069086152,1734.96664781206,1585.92615580885,1318.48875959698,1713.36590758214,1959.64523888104,2225.72789651919,2103.55996726332,1830.50210308728,1349.03280154159,1404.68756321222,2243.96239715358,2012.32012481557,1854.27233625754,2667.05599919091,2629.36974071636,3243.71091058903,1352.68431740342,2080.52462736313,1840.49393153774,2218.3698826142,2218.77143445938,1631.44273058691,1991.66630204718,1538.1039275238,1744.03095191874,1768.59937640717,1719.90934317953,1969.30879897993,1543.76446575108,2259.60780314356,1567.48083455526,1055.54341827199,1335.76843503729,1425.3517589143,0,1241.73736876187,1295.21809816365,1804.55594306019,2282.77754344064,2418.68191144919,1515.50100538161,1430.15672467899,2466.68108679961,1995.3645568029,1922.40934790185,2761.6399939573,2251.2560261265,2920.04252985805,1897.75232357787,1544.12898824076,2182.91005739729,1750.35018466496,2003.76178183642,1386.74844152279,1634.33430091079
TCGA-AC-A6IX-01A,2805.22524986071,3281.79503394475,2630.2687941199,3721.33910302663,3874.24948757557,3697.103903313,2081.41592861191,1744.2344902418,3631.97979341644,2093.16506924115,2092.99482141346,3530.88583666339,2916.66091976373,2168.40818128648,3486.80797232642,3575.80193194609,2482.28142434621,4261.46701701165,2814.74390199958,1694.43519481535,2774.93788859301,2280.98123143221,4352.47843726043,2237.6712473598,2677.43483852,3247.21414234965,1664.84748421351,4509.78405131284,2089.03969777305,1736.41779800749,3220.37386581248,1849.85331335498,1975.42416241874,2084.09556828052,1749.98761926036,2409.52770733205,1280.22387120283,2879.96897060096,2917.84088661544,1738.85429883117,2553.67629065865,2004.02494793954,1863.01781676302,2991.26808132185,1773.52794802977,2044.47832681307,3260.09090193099,2244.45784895728,1386.16142913388,1254.49763483376,2369.78244628551,2108.41319841379,1560.45064972876,1741.02352288465,2097.12618100972,3533.66537704284,2371.06090179775,2929.43908400201,2651.01007712719,3382.86461103304,2204.27464120279,2159.73619742027,3442.02058027949,2811.16903088958,1798.76708660886,2313.06239010352,1524.03739937513,2818.77129415562,3572.66119520387,2860.75009355033,1906.2395589715,1419.42426132616,1303.89490316406,1795.85975042047,1974.97918667378,2218.95324128686,2153.99567762774,1993.3120376242,1374.01519218655,1465.54444333519,2324.41804876258,2096.14678251829,2012.43784734489,3222.87527359872,2916.67602845848,3483.73560778406,1596.43178785621,2201.19798206056,1621.34112174172,2529.9364439175,2171.72988459605,1685.72274832503,1985.36356636542,1621.06528847326,1913.5569770123,2022.69888884767,1817.73963495833,2088.5340743324,1772.38775486622,2203.45083509774,1464.20675328624,1148.89130541223,1382.8443329997,1348.98324525454,1241.73736876187,2.27373675443232e-13,1380.91838618033,2244.3608663244,2304.97725903696,2826.69986550516,1720.72826950585,1313.07308747767,2737.8409654336,2187.28220191443,2034.63974798215,3007.13646835056,2509.11458692301,3056.54936537616,2004.35822099782,1777.73892483305,2388.91471088739,1730.52059572705,2353.72482518639,1347.41458513046,1917.67459894166
TCGA-AC-A62Y-01A,2970.61330487482,3323.37831042719,2543.29877051478,3376.40296458616,3980.99962382439,3549.54298577779,2133.23215101719,1800.06406804034,3548.53024890419,1909.26828975731,1838.03171763872,3537.96071858824,2811.39288855331,2049.20692755752,3230.36589111654,3332.87544804454,2500.10045229647,4163.59354199261,2498.21205063791,1699.62496332956,2797.0812194769,2144.2816164351,4056.47363546328,2196.43128654832,2652.64786856358,2902.25473723613,1768.08956086884,4313.18341718157,2279.49068267988,1782.53106260459,3171.58399921546,1811.65489154437,1832.99893795678,2032.6383481338,1668.70753234737,2198.77930401108,1116.14669094215,2579.14441331534,2892.7673501017,1516.07179459767,2500.7112214145,1810.410543869,1487.74832620795,2966.94493760712,1824.61503370697,2326.30643016588,2984.86107246423,2165.94102708454,1637.28193911602,1384.11197060407,2292.50857684368,1931.71422304998,1587.88765410529,1784.79625465063,1778.62637455118,3453.71272985099,2061.96265475202,2769.28489215515,2550.60818078534,3257.79045031111,1790.19258391395,2184.8781714049,3121.17817421676,2823.67807081483,2000.68090779344,2119.08476608861,1523.16669706155,2621.24170957518,3304.95430192027,2790.17215833585,2043.60871276439,1883.40689630952,1294.99564185851,1853.41746942019,2047.34377240773,2322.55936543047,2132.31498317743,1807.03802820779,1491.30567398674,1402.21015936814,2155.79031141772,1965.46997505375,1469.68210985325,2702.1736814177,2558.34062259966,3152.60789245906,1531.38486186029,2120.08943024031,1768.50897355354,2324.64164645329,2161.87712205629,1696.91093261249,2210.28991091749,1638.00220715882,1890.9715719924,1870.6877926826,1829.12319576408,1853.29457977145,1650.57314877898,2185.10618822412,1420.53907880477,1092.43190433077,1479.50639985659,1492.31259316025,1295.21809816365,1380.91838618033,0,2008.16178053073,2259.8178072639,2188.49691141352,1498.41695525621,1428.23281829231,2706.17618216497,2057.46351948894,2111.44491883177,2776.24382932015,2483.15378286584,3051.5387812746,2117.31547078764,1617.44829746408,2271.70811668428,1482.57402396236,1864.58204865856,1486.25264629156,1706.89643263476
TCGA-AR-A24N-01A,3593.55186148859,4044.56972361774,2907.62904068433,3928.35295418693,4592.38094238913,4077.24984222264,2714.55113518889,2380.00008368637,3869.08968293615,2912.28448632103,2133.48110386457,4025.73153801837,3685.49187238767,2393.59366097897,3757.92238467425,3363.03331969436,3096.47121511839,4410.95570064737,2989.58852043645,2190.2519888291,3224.67810872288,2705.73065081163,4379.15983940187,2769.01278738848,3241.77662927932,3546.16146163132,2381.12262002133,4753.59233411068,3039.29979596706,2512.21382171459,3459.65463001663,2343.08189603833,2122.11003840075,2644.0924178975,2277.78015889682,2566.2209677696,2219.19672403801,2910.05381256897,3021.02652103428,1994.76264656555,2986.54725556273,2165.002592876,2382.86344645015,3314.94443799205,2526.81619953237,2947.3822211966,3753.66584386741,2718.92146207905,2513.86447482565,2017.08834095448,3023.75070159926,2215.60927938332,2465.6058702472,2012.04262535056,2195.67103812722,3830.58917370415,2686.54848767895,3075.27282198591,3093.47026386487,3488.5192263158,2534.93574442749,2685.38392223085,3208.15068950322,3471.57646872333,2381.33406900956,2740.80473225973,2246.48410730296,3180.74230109199,3374.99765553349,3671.75339718114,2643.94778684308,2556.32909999574,2126.56594858564,2528.18556098518,2581.83964030724,2792.23087400752,2906.27987378288,2499.70068318112,2205.56081681366,2195.32912683398,2564.67504735189,2662.71192918009,2512.79588526622,2985.85041803678,2922.51486248438,3607.63635766607,2183.64790136114,2864.14074226554,2707.56148900621,2751.51950837532,3039.10341409363,2271.43200910587,2974.78735776301,2410.98100879664,2167.20838537166,2294.61812016101,2512.89848742428,2486.72133553093,1867.54283213148,2934.15470680035,2349.6378094875,1903.72985184842,1976.42533676071,2413.97036925912,1804.55594306019,2244.3608663244,2008.16178053073,4.54747350886464e-13,2815.55433798763,2717.20856445148,2042.26615115261,2318.85004051781,3137.53125808128,2252.00290895042,2590.45849617188,3423.48835068682,2841.62809941162,3295.18000393825,2418.23139002905,2096.24608001746,2980.12681756142,2334.01218311614,2600.93044946819,2306.56108027593,2217.36255521247
TCGA-AR-A0TT-01A,3744.72952660262,4139.88550387887,3167.76006967276,3745.04887781868,4558.34679157132,4193.26535342861,2870.26987764859,2677.77915566285,3943.01597118632,2743.51416361668,2558.15280155081,4145.76962073407,3734.71533350604,2753.73296764675,3728.76110762981,3869.22537567527,3468.66780418924,4909.55399739066,2941.39744866236,2384.43376834635,3258.89342191893,2717.08213377608,4649.73304555744,3129.38031817026,3175.5495063177,3394.99853154809,2622.96165276743,5080.56245098955,3343.06513229559,2558.84315331467,3745.1986506374,2505.1558367226,2568.78091514694,2752.32301901129,2468.48048278995,3073.08899897969,2262.70810274327,3334.34486853271,3470.0712500698,2516.07412769341,3322.2259287321,2636.50547857949,2861.71832660516,3504.39024904972,2804.25385808093,3190.98430139169,3944.474190194,2808.10409478497,2779.10476946763,2316.95197066055,3414.0063353824,2628.77215509623,2671.45596991708,2478.87552047937,2616.60650261105,3960.81440224602,2906.82175969446,3141.03794647571,3359.10692693549,3728.19859410684,2653.72323608569,2960.15792192018,3886.24514275416,3600.07212063801,2541.05089930906,2853.52665241272,2547.44783598357,3393.82284801487,4036.28727951679,3937.63406782961,3073.78080781482,2949.52543668862,2370.82804669703,2936.82050662069,2772.63172506195,3280.17357977471,2995.71012463123,2719.87384028899,2491.0044863093,2518.51956202629,2808.77659365557,2611.93947833081,2591.655599576,3370.07878054948,3215.51596003343,3949.468891698,2578.25049893685,3002.63600207909,2489.03830229525,3090.77329217589,3116.40753470902,2416.33241194342,3178.32794493829,2566.30878984867,2853.32779992401,2749.86558049114,2469.36775889857,2798.40919956159,2524.46073124858,3139.35178175339,2552.63675731834,2012.71841412882,2325.25396073944,2652.60649023679,2282.77754344064,2304.97725903696,2259.8178072639,2815.55433798763,0,3172.83853401399,2460.33480164374,2583.54675683407,3246.57881657829,2901.63154421346,2891.12810027551,3251.40574172903,3359.82800569954,3663.67608427432,2731.48363549366,2195.11562498926,3150.74197544032,2577.72136111535,2972.69405399508,2511.32560080941,2611.15614437188
