Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-D8-A1JB-01A,38224.8758202749,49696.9668388009,37904.1281718112,51541.6694917101,85310.2378074654,99596.0952525023,42051.0133731415,47021.5230393798,95749.7036667049,33175.082452728,48696.2557126908,64618.6563221016,39656.3621772579,30837.937278183,56497.9518523549,72324.4500938324,60337.0391501558,38760.39495113,38473.1955923116,21231.6144416523,46062.1855367505,68783.3175076086,65275.985450305,45906.4688165169,40694.6293612503,119568.743083521,21432.94427205,88252.8965775638,45679.5496873537,43007.509564046,64839.5843535777,28341.0955011352,35739.5531929597,38771.6977274289,55811.7210744622,90996.4362592724,27079.4457463377,83398.7443432479,61791.7658095447,53447.1504363157,64440.4244304834,36598.3182750281,97294.1796533084,51901.120267324,29120.2802743624,51238.4384655258,48388.1261905905,68052.0106615776,33567.5596710595,19564.2119562357,67620.6026631071,32467.8382289843,83706.4531377149,36176.2324814642,78843.9597256363,72140.2474609324,74284.3811393288,83189.8060907707,48886.8667907698,44641.709514994,95805.7427238259,21307.9548139485,49378.4214336292,25103.8338669426,31663.0549879483,43776.3988607077,72103.8510958442,63370.2995665781,56173.4338957512,26767.9890187061,32267.2821411422,24269.5303918784,26503.1895064262,54803.2189954066,40102.4288009718,27399.5139511352,20714.5102864206,46790.9718824681,55781.2679290947,30618.2607224492,43038.9155073616,66368.4112912367,39650.7434911476,95854.8473686002,95101.250159527,111350.216229188,37223.0806086957,65097.2348925651,26127.7958849411,49425.9198893308,27585.4200480481,0,27983.7282671715,47153.2659985208,51178.7655020736,36230.0254591995,51227.3460144352,44468.0692107333,42047.7979554483,28480.7937335762,54099.9294859051,36264.1211677086,34685.3361072102,37541.772570857,46195.22579482,57919.679477867,44606.5646362436,73482.4175181431,37920.8901147811,85451.8928051007,40586.05638886,46362.5063650708,40248.3674234349,37784.1402537072,25474.7751394644,58319.6386418299,81465.0553830418,66568.2890750036,73914.6701566791,50551.8583269958,46592.8053571073,57446.0549653671,98675.7522703861,26437.918908033,43420.4190556664
TCGA-E9-A3X8-01A,44469.6752686973,56409.7614998667,37252.5158865649,58257.1354659361,97241.6925953505,112952.007376078,41523.2083578541,56187.0379567356,104449.02622936,35008.1176684037,46105.4064240674,66640.0559079234,37133.1316707871,35792.4680006621,58140.9325047778,85669.5483202285,67781.850571422,43375.0195605414,42403.2507438542,26285.1836323903,47655.6528639988,71002.5895819532,65803.1630365784,45689.5403715474,42673.4145516279,130356.366499359,26076.5589858342,94769.1989403576,45093.123207936,33452.4988032067,61045.2332446383,30603.090236024,35324.2633636662,43659.2087452544,50948.4533046611,85980.446620985,26851.487050824,89337.8943450747,77442.8968158567,60835.8274137632,65666.6636328559,39427.3236491739,94045.748858223,52840.5185149266,25346.5762639299,46675.55372456,49013.4699824368,76057.751523383,30369.6128551537,21566.9643682788,62093.5363044031,35499.1025152999,95536.6767804478,35329.5441303002,74358.3543188036,89881.1526104863,56868.1271559006,84210.747861251,42314.1196490722,46115.0312040161,89621.9574131463,23448.8638346393,51848.3718445642,26275.1896664916,38640.5082365294,43672.2401347044,68741.2789910903,63075.7291845402,62469.851897055,29789.1252335854,26565.2681242702,27962.2727411373,27378.547536938,53777.7522919501,38211.7853412636,32818.8220606621,24089.7077430406,50417.7414027666,52446.8287861557,26509.4278679179,49304.4571438236,68981.8014297062,30593.8725011734,87954.1467649322,92885.5020085336,104483.020134042,38050.5160222397,76838.0364553711,28392.0139867114,52488.2365267487,33176.1582018523,27983.7282671715,0,40987.1919788294,51357.9532075616,31684.887668272,53197.0024326115,41994.0832398172,32555.4100652769,28020.1214835116,46070.8255521662,32883.00408781,40134.3294084479,32463.2416311715,33337.8843861314,64391.7785583067,34936.6684572159,59450.838683088,44533.4647277332,77675.1284940401,31776.1761774832,43007.7985796338,41451.9365916451,33038.8386160717,22707.8346969884,66479.6918938731,88976.0748056673,66839.377636274,77441.9785155751,62407.6668685845,55318.8611297895,58790.6505711197,98024.7102012769,25965.8352121199,51689.516427891
TCGA-GI-A2C8-01A,69366.7920311583,76911.4204968886,51785.6510766291,85247.2110482239,115940.95899087,143445.697087698,65779.6360710901,73613.3224009388,120811.847238827,53294.1052585213,51449.8088713059,81911.8192342327,63493.7690053242,48931.3363321307,79669.3869435999,93914.9725847246,84894.6657172749,67715.5640983377,66458.8161097483,46025.0485170942,63416.1385120521,80481.6713363902,77964.327580723,67629.4886946348,60564.2344953042,150546.875346396,48555.125167214,98653.2634231067,42438.0375127711,48994.0642055776,62947.5545590722,47643.4931596407,43228.024264727,61400.1934539388,51161.1296168465,74909.5965743709,45026.4014608075,82774.1702359493,95541.5197444383,72245.3586005351,75715.585001985,45611.0964897209,95674.1181731624,56815.0201686836,38510.4049625177,55715.3021030269,68519.1036651403,78995.2062025156,44501.70583856,42547.4229740953,76005.2680505791,46563.6664477809,106796.96495801,50260.8782255514,85929.5824916173,109388.80199347,60317.6146061207,89098.7496884679,65933.9982646411,60349.5705868847,74872.1084063416,40121.614092944,55197.4889468621,49454.8719128862,56588.1071602496,48523.8988730965,69074.8945321288,69583.5800180503,75770.840767583,44894.476414048,47738.4184725099,49522.8681614185,46583.0684455356,59210.0085197105,47897.8731810759,48574.7439019861,39552.3970048628,62425.8520027123,50203.9833759232,44503.4789793479,64960.9712989682,90076.967710541,45014.3422682111,83815.5017215423,81855.9314855361,118668.232202113,55343.430196888,79315.9278427657,49220.7065765601,64619.0522275786,46287.3832122763,47153.2659985208,40987.1919788294,7.27595761418343e-12,60574.8274906811,40201.6034739985,56302.6069178981,47561.3032536282,44863.526905055,54538.0793273712,57772.9192259061,43823.3377345409,58371.1731545232,51437.9494026141,46825.4390362543,81256.2241758568,51783.1772171045,57309.7093886755,53188.9559975469,80658.6913562064,49993.1645427162,56809.5810966179,58409.8200895457,46633.282672132,42864.8207389583,70661.3863214203,85305.75878193,74279.0062896063,69851.0146803962,65041.2678363256,76898.2538613586,76058.1146577833,89962.1991010312,46133.3571175154,58086.0868953712
TCGA-BH-A1ET-01A,68806.8435398632,75199.5556258222,51854.8502789716,86728.3408884993,103609.796194877,126926.310537133,76823.3654103444,70357.5943778915,121040.136027556,67616.1514069369,64975.0485984039,81865.3853512968,68937.2311898674,61299.7372747081,82197.9777162328,78316.1497889506,93344.019345121,71692.0794238781,75756.4029368116,58313.9268767704,59504.0006382192,75296.5421367798,83838.5706522725,70456.5846551998,74164.3639871513,125871.681267082,45284.3694806599,85865.2004303037,58444.7511534555,51851.6139597547,73714.5718412308,47387.86538048,48154.7111913152,74601.8985556126,62400.8935914163,85616.6537630656,45202.7633111872,73895.8415929791,69171.6822368149,58654.1844222627,51897.8234580462,54012.8596122878,62124.5971330559,55061.4452650684,48958.4395232864,51829.3346638467,58763.9680951165,73418.6668288144,46047.4881969969,52499.9125235676,60200.3593416594,58376.2518592916,74111.5883749231,42844.3497985395,69280.3383774494,71539.7177196008,79104.7827414612,63888.6840937538,46384.0091119804,55020.106583684,84825.1140587564,45902.2080000945,55799.6331832969,53693.3037790431,46234.8079524609,61451.8789195208,72254.1541570356,59449.6078799756,50911.3281166601,47423.3799566759,45279.5253701914,61517.8199312843,49894.2309887712,64294.89864122,68181.5531382918,44519.9235982294,58826.9432900331,38519.7419289362,64096.2203373948,60343.0607884842,76033.9270555878,91019.0419292639,51129.3035657746,77058.6332315253,117144.583239362,125275.148031671,42820.3004061617,72397.5837516911,67328.7370623674,46779.7553181358,55541.7242094547,51178.7655020736,51357.9532075616,60574.8274906811,0,47531.5709459972,50191.1192230929,48244.0506833647,56998.0259515826,61385.6746460251,75681.2971136591,60814.4663361124,53458.5471670057,46392.514571868,44081.7944708457,75539.8586069008,50595.5642385452,79720.8306838199,53494.2102124875,75410.3668870753,48106.0784527529,57222.866791816,56371.4962824628,49862.290755402,39603.4198850422,60991.5383121618,72408.34592959,73715.2963086791,73825.8778999129,66785.3227767772,48763.1228286503,63266.4573505669,85113.0312007006,54465.6545216633,57136.018455148
TCGA-E9-A1N5-01A,57616.55897298,70174.4354309824,38953.76906777,73403.4501308268,112422.192478255,133132.42257528,56967.7643689148,62441.7961573027,112448.348599984,49609.2467568192,47734.8802014038,77526.0013732326,57191.8958174298,43093.6395698896,70182.7279641869,84911.1118381639,73960.3552958285,60153.8849415917,59649.9857561534,37502.236038766,61012.5292532707,77389.2219550105,71614.5896103068,59467.7366272529,56583.2940801546,147782.494930117,34099.1025603541,95993.4273063281,37442.3493318588,41061.3100629825,56365.1334196308,36324.6642137223,34083.0407745889,54209.6604554239,42137.6224888089,75524.7715471748,36512.1990402573,80869.8142593841,81452.6210925886,64822.7901795406,57543.5463260553,37753.9350567264,88118.93977183,55492.9613756239,33897.2338733018,48413.6297309178,48975.886346373,79886.7770958073,36251.0530293554,30513.4543631234,66403.4651641615,35125.4543425017,95645.3899159421,34429.6616098309,76922.7977152209,96662.4298548732,53717.4618912699,79845.9396013564,47318.6908603875,50611.1607930761,82051.77673251,29449.1081946194,38473.9071166491,38164.3629182433,45230.6981883577,45149.2389648527,65457.4085609349,64963.2643447002,61201.3091214813,29282.8765615557,30061.1248448345,42431.3376674892,36353.0536410826,47096.4835769754,43016.9202122852,34872.2212436339,30388.3638657675,44117.2473975275,53362.1775862538,39516.1645346346,57418.5653432096,80496.1681638986,37833.3215173805,76018.129116773,79766.2541339845,120695.897865007,37214.0778245498,76559.3108534063,42874.4375244494,50885.8577861536,39874.3984878889,36230.0254591995,31684.887668272,40201.6034739985,47531.5709459972,0,45551.5214027847,42211.7285104059,32644.8908924084,44566.7291179248,53020.9983552416,39348.5118759672,46044.2099606856,44380.2974657287,38665.0017134533,73290.0325075185,41072.2585754574,53203.8894023959,51008.150931604,73019.9156544533,37670.7582753912,49785.2043455286,47640.1426056023,34120.2953085975,30468.0958078038,70614.9878220426,80786.4974245183,73140.7257353955,70377.7026933197,60993.4762059911,62085.3837587988,60160.7708992402,80676.4428391592,36033.3470314736,52607.7225858653
TCGA-BH-A0HX-01A,64305.1601061216,71314.769973209,52754.8068369574,77363.5777140787,101578.52054025,134309.168651618,72987.3883957772,56779.8667209967,113152.121623469,65148.2531630043,53594.3428090862,84737.2006196775,67503.5174603544,61339.809053331,77066.9086866209,79281.7199827133,85204.6839806473,71559.1387765077,71238.5094201194,58182.7955639041,64507.096910592,83096.3530439284,76977.4650443129,63525.8866090234,72090.5431604579,133034.934066983,49176.4998340859,86115.6396153846,53519.9049546676,47339.4034330713,60121.3133367348,41460.7427247018,43678.3711525709,71047.7625948605,57321.0822842761,75877.7714841033,51328.4288694881,67765.8010885138,78480.5676698636,60372.7301128564,55773.2492823753,52236.1852511866,75717.0355617773,52647.3333414195,49066.1264224325,57895.0758098148,69630.5108798273,60237.0274005299,57476.9610219423,55147.5669394152,74927.0942872662,54065.4513168214,72759.9066056791,38337.0367276613,83071.7241355218,78466.2845244053,74110.0111441827,80865.8886976626,49947.9697264852,44625.8613219911,69337.4423894288,45789.8115469586,48546.0459437436,51531.0664130598,41761.5406822989,49621.5576203632,68064.613051002,55282.6948898255,64336.3346929096,50233.0030039814,51626.2087044486,65650.4231875393,54311.0327092405,61001.2320996155,62531.6855670465,43000.5885725596,58673.5378556333,39972.0414995995,51383.7630949951,54287.8324023795,73534.9529695702,87944.8873133529,55371.3523987199,77147.106714767,95995.7093759682,118868.297377241,58597.2940326206,61144.6162966727,63795.1479982892,56363.6548980008,48885.4275199896,51227.3460144352,53197.0024326115,56302.6069178981,50191.1192230929,45551.5214027847,0,46727.867174171,58341.2856948313,56505.962127216,65362.5123329125,52268.6526711128,57524.7244522062,48583.7950969572,47691.1175376115,60035.5147686255,58778.2094674611,80210.0401135396,48989.3162621795,90785.0730413964,44199.3348779205,48326.6900827404,48777.6867270216,44909.4318589217,42161.0161946618,61924.3085716313,61996.2997360028,79359.4786691433,64723.9253566173,55816.4730482104,64920.319542762,62589.8925417542,79331.9721248917,49117.6699281097,53616.2655115877
TCGA-AN-A0XV-01A,57921.466139732,68867.7418808188,42815.063121565,72691.3576985938,109623.369709395,123497.130098131,66792.6565448546,54029.5393960471,114189.171330575,58783.0782226919,37922.0848002839,88380.0629613475,64418.3711104379,56824.1573167429,67596.0142176161,81590.7505296788,85048.9380501394,58743.4677358253,60668.4487143786,50026.8379846601,65713.6379898476,88494.6043913806,81437.1713402424,52012.9362219307,65743.9663699474,143729.466630699,42017.3838883084,91769.1832541029,49399.3744251415,39594.6815419995,60669.6334442892,35371.606211686,47282.9983245908,59302.8524534005,56407.0369474939,64961.7448113611,38199.6241781316,79453.773311141,81240.0040962579,64870.7950869951,55330.192189575,53288.8629605107,76488.9015722328,53543.3817258759,46568.6615471371,46689.6727022694,57833.1362704891,76192.3257659697,46594.1049435788,46500.0564838064,68007.7914809504,42767.0002213968,84131.0117006309,40549.9838975666,83468.7433608268,90431.1700822211,58985.2881207269,91761.3769641522,43106.8922148385,49307.6284037633,73224.1947310673,38102.3255463878,57688.9831481901,42748.8737758788,41044.1524897968,43382.648398948,68946.0564693367,60520.7055426943,63898.9486352048,39931.7375536978,43677.1097375203,50503.1614936918,41141.0762646543,58897.0395153759,45590.3481897637,39965.8699252336,48135.1932317804,45994.447942416,49969.4141658273,45568.7812563769,67012.6142013147,76060.3859256354,53533.5017997939,84044.0452569215,85151.1289883457,108301.565509103,50373.6724059666,68792.6141007029,53549.6379126367,62506.7500081006,40284.6529648419,44468.0692107333,41994.0832398172,47561.3032536282,48244.0506833647,42211.7285104059,46727.867174171,0,43242.4472135512,53604.9003437482,53231.6177262786,49643.3194962034,45852.2646126957,45059.5203208731,44824.0876008125,58931.1585986938,43086.7733185698,59397.6840167516,47069.5094965351,73861.8138951468,37582.8137289067,41887.1521654455,38279.3096129289,37578.3020442586,34694.7611124711,63663.2494223248,82622.5521423587,81242.4731530851,69573.9158820527,59891.2857095615,64431.7944119606,58539.9542954946,84709.1327900254,44579.5677072325,53657.0370722181
TCGA-AR-A24P-01A,59417.5381764153,69168.2247212085,42060.0603506191,74429.3283314674,115005.82551131,130202.795208024,57076.4326175098,67630.7378919755,111193.950675785,56494.0586426026,46534.7543721603,87036.9858709501,57696.955311638,52269.187379643,67892.5781937377,92542.4378826806,75708.591380139,60578.9929076933,61790.5141559459,41155.467621404,67223.224967986,87563.412382458,80236.1482929674,57118.0032913761,65287.7365371885,152945.3558425,39664.6292969622,97886.0611071565,43780.9433266353,46970.2582273329,62406.5110994511,39561.8935057964,43868.4623729233,57673.6584945423,46834.5312013743,79606.9095775734,41352.1554399354,93006.8229455806,88048.8798307731,71932.8338285446,67288.410010072,46429.2018744103,98546.2124605111,65598.1728661821,43598.148762231,57344.6592912309,53509.383806483,87259.0527877835,39157.0709179693,35875.4348586458,71566.9864875915,34912.425494469,105082.76855203,40834.8131546781,81889.4463365367,106189.362692373,52485.3927020303,97031.8157286169,48059.1310880184,58959.5872801038,94511.6965326868,37417.5369983039,49746.0924513732,45881.9612179839,48449.6987961233,54081.2529871991,68468.7785095136,77997.9682055924,72962.4208770181,34111.0844234463,33307.9866905095,40262.1974046994,31863.8478510062,50317.2581274842,40829.6560949928,42667.2244942327,36220.4362001937,57542.7760250582,57269.5557613675,44915.6800960176,59990.8634027172,77031.8686256461,47759.2836284143,83002.7374490399,82273.9553029743,113790.812149229,38845.2306668285,86823.6715888435,49298.6916758584,66681.3934152282,41861.7690212078,42047.7979554483,32555.4100652769,44863.526905055,56998.0259515826,32644.8908924084,58341.2856948313,43242.4472135512,0,50377.3366435421,50052.6332747837,50102.5569977771,45504.2680104016,53094.9892247767,41513.8385289136,76605.5364266316,43093.7050894497,46774.5162440533,61833.9040975124,73495.0741986464,37812.5469030285,50869.7187471438,47570.5485639259,37595.0703376385,33690.5840435034,84995.3915923738,97930.3964565958,79284.7452857504,80861.0729095427,68270.9901620152,70711.9276904747,66877.7193309284,91232.9324134488,39883.4810434428,57531.2120431907
TCGA-AR-A1AO-01A,37408.6559614595,48392.1531242252,45369.2514191073,39689.3518203685,88250.9863256089,113666.457546943,33135.7619869295,50408.7648018066,96204.9834064508,26236.572032079,53420.3773835043,63152.8191629479,36330.4415068148,30881.7742268511,45922.34264565,90023.973867124,65716.0192848964,33166.3883861461,29349.8721662677,24075.5004667512,43297.7988011527,66389.2859413037,58966.5348990042,38510.8933841038,37057.4453384589,113426.480114375,21882.5460162695,106968.980619621,62588.2188151214,34999.8332164333,77690.5425619811,31331.1318935925,44292.8639144246,26514.4163315271,67923.2595655816,106668.845585561,35209.2031715498,106902.660731886,81449.4541983497,61349.0456614116,71032.4782296994,48357.1916626538,112815.830393477,59956.8377467751,36027.6147334142,66013.83950209,57021.7874071119,75700.7624361092,43652.45071372,24118.3286280391,81156.4672357916,43352.9954744428,100822.711912285,40243.2057861195,86014.9426451056,83762.1969704208,86208.0817460685,88214.439775625,49429.1031720826,44053.2791452222,106058.432952564,26165.241344974,64243.6702668621,15994.2555217863,38526.859752171,49093.6222958345,81572.0831866116,63953.0748212359,72246.8002475818,34489.6189163295,43402.690061776,34838.6418543179,39519.1219727839,75835.4671303871,51480.8774390129,38595.8620316442,27032.5851642385,57743.0707568841,63147.3075091955,29999.8954075106,44988.5310431494,63163.9151940823,39708.0839520811,106205.200981386,116289.86181861,103801.189915906,53001.5627823805,80135.8068283965,21294.8132884061,57759.3369056744,38858.289907506,28480.7937335762,28020.1214835116,54538.0793273712,61385.6746460251,44566.7291179248,56505.962127216,53604.9003437482,50377.3366435421,1.45519152283669e-11,58677.6371198997,38470.1158809305,47771.5938803089,41101.1983577464,52665.4442969584,59293.5779045747,48056.0244561131,84738.0419567087,38492.0638038102,99742.8104088898,37492.0777677597,48558.7437280173,43186.1303706356,36219.706594161,23755.9496653354,66204.1799211023,93882.7853357609,67206.2481161595,95229.0995755363,67151.7937219998,59421.5704992164,62008.3498472468,119607.985433063,23509.37709504,65953.9777728887
TCGA-LL-A5YL-01A,70887.2159164201,69838.1146045115,55983.5154490385,84859.379861378,135168.267541328,154570.007397876,67911.9522165652,66302.1977946066,126501.259268788,57061.5083356218,50644.3514658789,100116.326141931,70932.5997116967,62539.2939900006,79202.2111581932,107613.613049903,99057.4224281765,70538.9048275832,67399.3744943115,57318.7286278629,82196.1281837355,104766.648235658,97654.2818325029,59542.4852925835,71077.7893932252,174947.980619262,54151.590753845,108308.856245099,53534.2343388715,47507.247336251,64320.6194799359,49051.53484281,52982.8141790924,59726.711066811,69298.9926605713,75723.9726264481,49483.5450629656,97498.1106884496,116147.33292518,83138.7009257967,88758.12647087,67736.1489755536,108865.828627227,65154.7356646822,52385.5904073184,65969.035521936,81709.2596414005,76221.4013269039,60902.1847197594,54164.3711955675,97148.5076089828,48380.4582881084,115445.888580895,56852.5648602316,109048.440013756,130343.050358609,60613.3488016901,112866.611312029,65351.7674169944,60108.179834777,87329.3448339639,48593.7136613518,70721.5309111985,52105.5875985179,57509.471226719,49030.7111016865,62003.6465551032,70217.9254472338,98629.2353522469,52715.4422958634,55758.8045677832,60407.4330399001,44835.8503261426,72611.0232465482,38129.1929716918,50482.439278392,47441.7375971752,70996.464812007,54910.1270257196,39207.1845484946,76956.0081259778,79159.2938040678,54849.0987499667,109725.28775403,80915.0272607778,124089.789090883,73446.2838823151,77953.3181859397,49724.4653585938,86128.3924151848,40422.4523123031,54099.9294859051,46070.8255521662,57772.9192259061,75681.2971136591,53020.9983552416,65362.5123329125,53231.6177262786,50052.6332747837,58677.6371198997,0,44651.2754269389,65202.0101654668,63323.6991827342,55953.9380545138,66274.3449724796,59562.9478163592,68695.7952259487,60519.9543591604,102230.40012523,47251.9266687826,42294.1229061984,47887.0395059692,44804.4086777124,47638.910291135,88053.9951289567,99934.3478372398,97595.6669247776,78800.9105888538,72080.7959416201,95799.5012606652,84180.6884860761,104419.990091153,44794.887889573,70659.42329507
TCGA-LD-A7W5-01A,59334.0731499411,60923.5776977901,48237.5095645378,69744.2197808134,110269.2279131,140198.258602546,52929.6868589976,56834.2510773428,113513.31632481,33112.0762010699,52781.4470977276,68271.44455115,52483.066572495,35416.4120230877,75052.0943380459,93994.546722332,83526.5739331047,55947.8611176496,47213.1041227375,38325.3316202029,53883.3595253361,72044.9040622594,70432.3373810941,55811.8973829191,43595.8197847189,143544.958089857,38530.9776009289,98060.2625229891,51420.9409161832,38912.2123308121,61201.9780671451,39498.1353605836,40256.5818861261,44572.7134282848,58922.0117520311,79923.4682391807,33007.609865333,82252.1106597884,93457.3849861597,65839.8335409165,77533.8700418712,44721.375993396,92629.4836252849,47365.9551451752,28383.9153416981,54395.7954956016,69514.0360250609,65130.2072773211,45755.0392906065,35992.7932221363,77880.9676660819,43846.1770706999,99312.8737398309,47405.9781466689,81687.6170640117,103095.908621277,62132.1740332583,82068.3733029204,60755.3710600418,47136.2045514874,71655.2102488384,28823.3138042291,52147.834792097,33718.248199321,50396.76012987,35768.2065987481,56698.5965631403,56690.9097181405,76231.6652360259,42114.8595486829,46404.4095503675,47443.0996074694,38610.7364134097,64130.3076585565,43761.0365574468,41823.8362624348,29277.1970789262,56450.5516958397,41750.6068187422,22891.2296266531,59639.7408097413,76399.1861409838,31045.5053388525,90659.2977997727,83043.9456287739,119103.971992571,60331.8859196004,61714.5278853338,28381.2371894502,57979.135229822,33297.4761299045,36264.1211677086,32883.00408781,43823.3377345409,60814.4663361124,39348.5118759672,52268.6526711128,49643.3194962034,50102.5569977771,38470.1158809305,44651.2754269389,0,55575.2842355968,42744.1550083335,47435.1459306503,65144.1180475729,51319.2102346052,66973.1738443833,36943.5062980655,92002.3629539665,43727.7200744793,46167.2719345992,46937.1592615074,39940.4749440501,37493.4442778808,57505.8521652275,79477.0715422109,72542.1104290255,68157.9454372453,57919.2355620744,72749.9201307811,69204.53395203,90398.5647977777,30559.9090382251,58039.8971581671
TCGA-BH-A201-01A,44697.64725362,53460.4709245253,43598.7248005907,66163.632413186,91468.1683444005,101295.14237329,57927.2826382968,58454.9597967149,95807.1001789646,58849.4337728938,52822.7584407768,79775.5859569621,49164.0075205625,57888.0168763643,63311.5883484538,74093.6025959637,68123.916928055,52217.3579453337,58690.802543213,40839.0631015821,60627.6011749819,81938.8732509761,74162.5058910189,55075.4769308602,66617.992687997,119679.252221314,33009.8671119628,88987.5264419842,56927.5236880313,52279.0575372733,75344.0146321517,38121.5345704593,49725.5716596711,63533.9330160932,59236.3847787878,90263.7693077428,44131.0904642882,93169.4114415019,64862.6436411901,60256.1201071391,55379.1718193899,51978.9919343762,90310.4301067067,67456.9195223282,49268.4315289339,58558.7933470728,50428.6427985603,80471.0406330447,42145.5138299454,36357.5867387003,67949.4389101516,41336.2082677546,79597.3232278838,45304.4094816225,71820.5353582052,76875.9441920736,77929.3812388031,95658.177225875,44860.1306691486,58759.2128979738,102003.789976465,36624.638147824,58902.7910113126,44536.9965981734,38954.2557600032,61126.4027573069,77238.7504550884,77626.4692887269,55885.7007892604,34109.6919978101,35355.0032935095,38429.9166476969,32992.3252982481,66540.511275499,53350.0055882935,42172.0142657009,45633.0320495456,48418.0973320205,62862.1370986471,51254.2801732102,55344.7098744847,69933.8693468789,57336.3627034906,88472.7605883266,109380.72401434,105660.470115231,37309.5648573624,79954.697307444,52833.043454307,55668.7894894415,38351.1991379487,34685.3361072102,40134.3294084479,58371.1731545232,53458.5471670057,46044.2099606856,57524.7244522062,45852.2646126957,45504.2680104016,47771.5938803089,65202.0101654668,55575.2842355968,0,42518.4518294264,44156.0882574625,64617.2422092645,42046.3193463279,75105.1309304896,59490.3677469635,74666.7009195997,44108.1294625833,48366.6906965428,46410.9899987681,41352.1695457185,33460.8320906524,71947.8944534073,96017.6472913991,75333.1730926203,83019.6205811484,65012.0044768454,48933.2592339938,60057.2775607564,97161.0001181769,38023.697567168,58603.8979547086
