Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_FUCOSYLATION	17	-0.459735325898516	-1.27108311598368	0.16724537037037	0.371327062822316	0.290738787310517	11687	tags=41%, list=21%, signal=33%	POFUT2/FUT9/FUT5/SLC35C2/SLC35C1/FUT3/FUOM
GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	75	-0.30798825483415	-1.18422801783024	0.167562380038388	0.371873995681989	0.291167020564385	6863	tags=28%, list=12%, signal=25%	MYH9/NR5A1/PAEP/OVOL1/ZWINT/CHFR/SYCP2/HORMAD1/WDR77/DMRT1/SNAI1/YBX3/CALR/WT1/SOD1/PKMYT1/ZP3/TRIP13/TTK/ADA/PRDX4
GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	16	0.467003779130676	1.27842501390262	0.167884735852996	0.372404766027655	0.291582599018233	10386	tags=44%, list=18%, signal=36%	NDFIP1/TWSG1/LGALS9C/LGALS9B/CBLB/ITCH/CD274
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION	43	-0.35197302677813	-1.21677850455536	0.167958155753584	0.372404766027655	0.291582599018233	7613	tags=33%, list=13%, signal=28%	EIF3K/SLBP/EIF3G/EIF3C/MIF4GD/EIF2B1/EIF3B/EIF3D/EIF3H/EIF2B3/EIF3E/EIF4G1/EIF2S2/EIF2D
GOBP_REGULATION_OF_EPIDERMIS_DEVELOPMENT	65	-0.319122732025073	-1.19451317224048	0.168013856812933	0.372404766027655	0.291582599018233	10718	tags=37%, list=19%, signal=30%	EXTL3/PTCH1/KRT2/HES5/SFN/VDR/TRIM16/ATOH1/AQP3/MIR125B1/FOXC1/KRT84/CYP27B1/KRT36/NAB2/MYCL/KEAP1/ETV4/ESRP1/NOTCH1/MAFG/NME2/EZH2/TMEM79
GOBP_NUCLEAR_BODY_ORGANIZATION	18	-0.450263794192994	-1.26359479212704	0.168247821878025	0.372593081703733	0.291730044967575	7442	tags=56%, list=13%, signal=48%	SF1/HABP4/PML/SUMO1/DYRK3/SERBP1/SUMO1P1/WRAP53/ZPR1/CELF3
GOBP_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS	29	0.387347742638829	1.23543371583096	0.168369431957499	0.372593081703733	0.291730044967575	9485	tags=48%, list=17%, signal=40%	PLAAT5/PNPLA8/PISD/PLA2G10/PLAAT4/ETNK2/CEPT1/CHKA/PLAAT3/PLAAT2/SELENOI/NAPEPLD/PLA2G3/ETNK1
GOBP_MESENCHYME_MORPHOGENESIS	61	0.319335372359015	1.19103711138419	0.168331252600916	0.372593081703733	0.291730044967575	6211	tags=20%, list=11%, signal=18%	SMAD3/MSX2/TGFB3/LEF1/MDM2/TBX3/APC/FGFR1/MSX1/TGFBR2/FOXF1/WNT5A
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	127	0.272833899365755	1.14975715890896	0.168382050226431	0.372593081703733	0.291730044967575	6211	tags=21%, list=11%, signal=19%	GREB1L/MATR3/FRS2/HES1/SEMA3C/GATA3/ADAMTS19/TRIP11/MDM2/TBX3/PTCD2/SAV1/NPY2R/TGFBR3/BMPR2/CNTRL/PKP2/LRP2/PDE2A/MYOCD/FGFRL1/BMP10/GATA4/TGFBR2/MEF2C/FOXF1/WNT5A
GOBP_NEGATIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT	13	0.495663953210532	1.28360388458523	0.168541666666667	0.372789512400168	0.291883844752697	3731	tags=38%, list=7%, signal=36%	MSX2/HES1/TP63/HOXA7/DLL1
GOBP_PROTEIN_TARGETING_TO_MEMBRANE	122	-0.277196846415462	-1.15253527189943	0.16870273414776	0.372988986170384	0.292040027180157	11288	tags=33%, list=20%, signal=26%	ICMT/MIEF1/SEC61G/ITGAM/SSR1/NACAD/ZDHHC23/CDK5/ZDHHC15/RTP2/CACNG2/SEC61B/TRAM1/PRNP/SDCBP/RABGEF1/RN7SL3/ITGB1BP1/GOLGA7B/GDI1/SRP9/ITGB2/BAG6/DMTN/ATG3/HRAS/MICALL1/ZFAND2B/RTP4/ZDHHC9/YIF1B/SRPRB/SEC61A1/CEMIP/ZDHHC18/CDK5R1/SRP68/ZDHHC7/UBL4A/SSR2
GOBP_NUCLEOSIDE_MONOPHOSPHATE_PHOSPHORYLATION	11	0.517979650849127	1.28674302458502	0.168823166974738	0.373098489971051	0.292125765617775	9758	tags=55%, list=17%, signal=45%	AK5/AK9/AK7/AK6/AK8/AK4
GOBP_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	11	-0.527854024254708	-1.28792948191707	0.168907071887785	0.373109929336344	0.292134722323402	916	tags=27%, list=2%, signal=27%	FERMT3/ADA/PIEZO1
GOBP_REGULATION_OF_SKELETAL_MUSCLE_ADAPTATION	14	-0.48841290348356	-1.27823978941373	0.169111969111969	0.373109929336344	0.292134722323402	9610	tags=43%, list=17%, signal=36%	ATP2A2/MYH7/ACTN3/CAMK2G/GTF2IRD1/TNNI1
GOBP_NEGATIVE_REGULATION_OF_WOUND_HEALING	76	0.304120269489794	1.17850583355648	0.169099249374479	0.373109929336344	0.292134722323402	8059	tags=25%, list=14%, signal=21%	SMAD3/WNT4/SLC12A2/THBD/CLASP2/CLDN19/CD9/PTEN/TMX1/MIR200B/THBS1/PDGFB/PRKG1/PLAT/MMRN1/TSPAN8/CPB2/SERPINE1/SH2B3
GOBP_NEPHRON_MORPHOGENESIS	82	0.298791631476501	1.17422259631582	0.16900826446281	0.373109929336344	0.292134722323402	7625	tags=22%, list=13%, signal=19%	BCL2/WNK4/GREB1L/FMN1/WNT4/LGR4/HES1/GATA3/ERBB4/NPNT/PAX2/GZF1/GLI3/ILK/FGF1/CITED1/WNT9B/AHI1
GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS	22	-0.423203166957841	-1.25061702253112	0.16947822675559	0.373761286331901	0.292644716778304	10910	tags=36%, list=19%, signal=29%	PLEKHO2/IRF7/NOD2/IRF3/CDKN2A/ST6GAL1/ITPKB/CTSL
GOBP_MAINTENANCE_OF_APICAL_BASAL_CELL_POLARITY	10	0.536767781940914	1.29439157170143	0.169648365206663	0.373979764439656	0.292815779074759	4990	tags=30%, list=9%, signal=27%	LIN7A/LIN7C/PDCD6IP
GOBP_DENDRITE_SELF_AVOIDANCE	14	-0.487876485525523	-1.27683591418269	0.17007722007722	0.374768145748045	0.293433059764718	376	tags=29%, list=1%, signal=28%	NEXN/CNTN2/EXT1/IGSF9
GOBP_NEGATIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION	13	-0.496985197972317	-1.27876520799194	0.170511341791619	0.375567467772079	0.294058906731465	5489	tags=31%, list=10%, signal=28%	TUBB4A/MAPRE1/TBCD/STMN1
GOBP_RESPONSE_TO_NICOTINE	53	-0.33325170883055	-1.19950991296366	0.170651754724258	0.375719470024704	0.2941779202778	14456	tags=47%, list=25%, signal=35%	GPX1/EDN1/HOMER1/MMP2/CHRNA1/CHRNA7/TNF/B2M/PPP1R9B/CHRNB2/OPRD1/CHRNA4/LYPD1/CHRNB1/HDAC2/CHRNA3/TH/CHRNB4/HMOX1/PPARA/RELA/PDX1/KCNK1/OPRK1/CHRNA5
GOBP_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	45	0.344873539122751	1.2174961758346	0.170847039473684	0.375992104437694	0.294391385458628	7473	tags=29%, list=13%, signal=25%	SMAD3/BCL2/MRTFB/LEF1/CDON/GJA1/DLL1/PRKAA1/TNN/IGF2/MEF2C/CREB1/ERBB3
GOBP_BLASTOCYST_FORMATION	45	-0.347478881105692	-1.21131186926688	0.171078240560529	0.376029115217003	0.294420363871922	6916	tags=31%, list=12%, signal=27%	HAND1/SF3B6/ACTL6A/CNOT3/CCNB1IP1/RRP7A/RBM46/TET1/TEAD4/ZP3/ADA/BYSL/NLE1/WDR74
GOBP_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	144	0.267067346138088	1.14774996122638	0.1709630851722	0.376029115217003	0.294420363871922	12751	tags=33%, list=22%, signal=26%	SMAD3/IL6ST/MSX2/TWSG1/WNT4/RANBP3L/VEGFC/NPNT/TP63/BMPR1B/TRPM4/NBR1/PPP3CA/BMPR2/DNAI3/TNN/SMAD5/GLI3/REST/MEF2C/CRIM1/ILK/CEBPD/YAP1/HEMGN/CITED1/TCIRG1/LIMD1/LTF/GLI1/PPARG/CCN1/HOXA2/GDF10/JAG1/IGF1/HDAC7/NOCT/IPO7/FGF2/ACVR1/CHRD/MIR205/BMP4/VEGFA/ZHX3/FGFR2/MIR98
GOBP_BIOMINERAL_TISSUE_DEVELOPMENT	178	0.256649855601687	1.13164112282447	0.171038824763903	0.376029115217003	0.294420363871922	10030	tags=26%, list=18%, signal=21%	SMAD3/SLC20A1/MSX2/BMP2K/ENPP1/ZBTB40/WNT4/ADGRV1/LGR4/CNNM4/ADRB2/TFAP2A/BMPR1B/GJA1/ROCK1/BCOR/S1PR1/KL/TRPM4/NBR1/ATP2B1/BMPR2/LEP/OSR2/FGFR3/MINPP1/FGFR1/SNX10/MEF2C/ODAM/EIF2AK3/PTN/TCIRG1/LTF/TMEM38B/GATA1/CLEC3B/CCN1/MEPE/ALOX5/CFTR/RXRA/KLF10/IGF1/MGP/HEY1
GOBP_PARAXIAL_MESODERM_MORPHOGENESIS	10	0.53542617983431	1.29115635804333	0.171293440263212	0.376187847522964	0.294544646863286	6211	tags=30%, list=11%, signal=27%	SMAD3/LEF1/WNT5A
GOBP_INTERLEUKIN_5_PRODUCTION	21	0.423881155998749	1.25048219955604	0.171265072552626	0.376187847522964	0.294544646863286	9044	tags=43%, list=16%, signal=36%	LEF1/GATA3/IL5RA/IL1RL1/IL33/RARA/CRLF2/SCGB1A1/PDE4D
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	84	0.296720360799664	1.16977169146577	0.171641791044776	0.376795621392412	0.295020516939707	10751	tags=36%, list=19%, signal=29%	BCL2/CCND1/WEE1/RB1/CACNB4/RPS27L/PLK2/MDM2/ZNF655/PTEN/KLF4/CTDSP2/JADE1/CRADD/MYO16/CDKN1B/APC/CTDSP1/DCUN1D3/SUSD2/MUC1/FHL1/MIR503/RBL2/FAM107A/ATM/CDK2AP2/CTDSPL/GIGYF2/PKD2
GOBP_CARDIAC_CONDUCTION_SYSTEM_DEVELOPMENT	37	0.364066243142673	1.22753276344567	0.171881432688349	0.377007127472319	0.295186120331804	12231	tags=43%, list=22%, signal=34%	MSX2/TBX3/GJA1/SMAD5/ID2/GATA4/MSX1/MAML1/NOTCH2/CACNA1G/HEY1/KCNJ8/CDC42/HEY2/BMP4/IRX3
GOBP_TEMPERATURE_HOMEOSTASIS	183	0.25502146695948	1.12873321387625	0.171809841534612	0.377007127472319	0.295186120331804	7460	tags=23%, list=13%, signal=20%	ABAT/JAK2/PRLR/APPL2/PER2/EHMT1/EDNRB/PTGER3/RB1/IGF1R/LGR4/LEPR/TLE3/ZNF516/OXTR/ADIPOQ/ADRB2/GJA1/NOVA1/LNPEP/ESRRG/PRKAB1/EBF2/EGR1/PPARGC1A/LEP/IL4/FTO/LETMD1/APC/FOXO1/UCP2/UCP1/PLCL1/CIDEA/HADH/CAV1/CD36/FABP4/KSR2/PRDM16/PDGFC
GOBP_RIBONUCLEOSIDE_CATABOLIC_PROCESS	21	0.423607864357139	1.24967596807279	0.172082566932352	0.377291027999182	0.295408406567205	2439	tags=19%, list=4%, signal=18%	ADAL/ENPP4/UPP2/CDADC1
GOBP_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	23	0.41244933872795	1.24313665060773	0.172251736820597	0.377504639379417	0.295575658351045	13921	tags=61%, list=25%, signal=46%	FAM120B/NCOA1/SIRT1/LEP/PLIN5/PPARG/ASXL2/RXRA/PDK3/LMO3/CITED2/ALOX15B/NCOA2/ALOXE3
GOBP_LEUKOTRIENE_METABOLIC_PROCESS	33	0.372935546682881	1.22674119647734	0.172329103561195	0.377516962089513	0.295585306691143	9290	tags=36%, list=16%, signal=30%	PLA2G1B/CYP4F12/LTC4S/MGST2/LTA4H/CYP4F2/CPA1/GGT3P/CYP4A11/ALOX5/PRG3/CYP4F3
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	0.296294097185477	1.16809121659834	0.172470978441128	0.377670532067089	0.295705547722616	9015	tags=30%, list=16%, signal=25%	AGR2/XBP1/PIK3R1/SVIP/ATXN3/LPCAT3/TMBIM6/TMX1/SIRT1/PMAIP1/TMEM33/BCL2L11/PIGBOS1/CAV1/EIF2AK3/UFL1/LRRK2/WFS1/BCL2L1/DNAJB9/NFE2L2/RNF185/CREB3L1/AQP11/ALOX5
GOBP_VITAMIN_METABOLIC_PROCESS	115	-0.280478022538276	-1.15703882480278	0.172614429790535	0.377761824324324	0.295777027027027	7061	tags=23%, list=12%, signal=20%	LRAT/NNMT/CD320/RLBP1/VKORC1/PM20D2/SLC19A1/SLC5A6/ALDH1L2/SLC52A1/CBR1/MTR/CYP27B1/SNAI1/AKR1B1/PDXK/PLTP/CBR3/MCCC1/PSAT1/LGMN/CYP27A1/RDH10/SLC25A19/SLC52A2/FLAD1
GOBP_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM	149	-0.266781760075054	-1.1380203259442	0.17265625	0.377761824324324	0.295777027027027	8465	tags=25%, list=15%, signal=21%	CC2D2A/TWIST1/TMED2/LHX2/IFT172/HAND1/TRIM71/RARG/SLC39A12/WNT2/MKS1/RGMA/CECR2/CTHRC1/WNT6/STK3/STIL/PRICKLE1/KAT2A/SOX9/FZD6/ST14/KDM2B/RPS7/SHH/PDX1/VANGL2/PFN1/LMO4/TULP3/RDH10/MTHFD1L/SCRIB/PCDH8/PTK7/DVL2/SOX11
GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS	18	0.445496767377829	1.2588135062202	0.173041141203225	0.378289358126868	0.296190071357411	3736	tags=28%, list=7%, signal=26%	ATP7A/HERC1/RORA/DLL1/SLC25A46
GOBP_ERAD_PATHWAY	111	0.279175775732106	1.15306991894521	0.172990616075071	0.378289358126868	0.296190071357411	8920	tags=30%, list=16%, signal=25%	RNF103/XBP1/CLGN/SVIP/SEL1L/EDEM1/UBXN8/ERLIN2/FAF2/RHBDD2/ATXN3/UGGT2/UBXN10/TMX1/MAN1C1/JKAMP/SEL1L2/TRIM13/MAN1A1/MAN1A2/ERLIN1/PSMC6/CAV1/UBXN4/WFS1/FAM8A1/TOR1A/UBE4A/DNAJB9/NFE2L2/RNF185/ERLEC1/AQP11
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.286621032262422	-1.1598586071113	0.173203883495146	0.378487888268877	0.296345514950166	17194	tags=49%, list=30%, signal=34%	ANXA1/CD6/TNFSF4/PYCARD/AIF1/HLA-DPA1/IL18/EFNB1/TFRC/PRKCQ/IL12RB1/STAT5B/IL1A/CD55/CD24/DHPS/AGER/HHLA2/FOXP3/ZP4/NCK1/PDCD1LG2/HAVCR2/IL23R/CORO1A/TMIGD2/CD276/HLA-E/SPTA1/CCDC88B/TNFSF13B/CD81/RPS3/CD209/CD86/LILRB2/EPO/DNAJA3/NCK2/SLC7A1/CD80/IL2RA/ICOSLG/HLA-A/SHH/TNFSF9/CD70/PNP/ZP3/RIPK2
GOBP_ORGANELLE_MEMBRANE_FUSION	122	-0.276457576727549	-1.14946151979228	0.173356602675974	0.37866436001701	0.296483687432551	5772	tags=17%, list=10%, signal=15%	VPS33A/CHMP4C/CLTRN/DIAPH3/STX5/RAB39A/ANKRD27/SOX30/TOM1/VAMP4/STX10/SPHK1/ZNRF1/TSNARE1/RAB7B/SYT7/VPS4A/SNAPIN/CHMP1A/STX6/SNAP47
GOBP_PROXIMAL_TUBULE_DEVELOPMENT	10	0.534171644421685	1.28813110183546	0.173555418465968	0.378941332766772	0.2967005494107	8920	tags=50%, list=16%, signal=42%	DLL1/AQP1/SLC22A1/NOTCH2/AQP11
GOBP_MAINTENANCE_OF_LOCATION	333	-0.235782481728665	-1.10614242203813	0.17374290745451	0.379193355050034	0.296897875865857	10920	tags=28%, list=19%, signal=22%	MSR1/CXCL10/CALM3/CCDC22/SREBF2/RNF213/HAP1/CACNA1S/RYR2/CORO1A/CDK5/P2RY6/GSTO1/EHD1/SUN2/NRROS/TXN/CER1/LTBP1/FKBP1C/YWHAE/THY1/CCL3/HTR2C/TMED2/PLCB4/FKBP1A/CRP/PML/DGAT1/LYN/PLCD1/NR5A1/ARL2/NBL1/JPH3/JPH1/MDFI/TREM2/CIZ1/DZIP1/CALM2/UBASH3B/CHCHD10/AUP1/MCOLN1/PTPN2/TSPO/DGAT2/TRPM2/NTSR1/ARHGAP21/FLNA/FTH1P19/CHD7/IL10/PPARA/DAND5/CYBA/APOE/FAF1/TWF2/RANGAP1/CALR/DBN1/SCARB1/HSP90B1/TMSB10/SOAT1/TMEM38A/GPSM2/DDIT3/CEMIP/TMSB15B/KDELR3/FTL/PLIN2/NOL3/PLCH1/PDIA2/PLCB3/B4GALNT1/TMSB15A/BAX/S100A8/RYR1/GPAA1/HNRNPU/ASPM/SQLE/S100A9/IKBKE
GOBP_VESICLE_BUDDING_FROM_MEMBRANE	86	-0.297310205195104	-1.17072447899065	0.173846153846154	0.379261385380788	0.296951141727261	9151	tags=30%, list=16%, signal=25%	AP1G1/AP3M2/SNAP91/RILP/DNM1/TMED2/TRAPPC3/TRAPPC1/CSNK1D/CHMP4BP1/ARFGAP3/CRYZL2P-SEC16B/SEC16B/CHMP4C/SURF4/MIA3/MAPK15/TRAPPC9/GOLPH3L/AP3B2/PREB/TMED9/SEC13/TRAPPC2L/KLHL12/VPS4A
GOBP_NEGATIVE_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	12	0.502445026829577	1.27619870745896	0.174146845915202	0.379495640533486	0.297134557012155	5014	tags=42%, list=9%, signal=38%	PTPRJ/APOD/ADIPOQ/PTPN12/MYOCD
GOBP_REGULATION_OF_CILIUM_DEPENDENT_CELL_MOTILITY	30	0.380448047865364	1.22318595920861	0.174169892035038	0.379495640533486	0.297134557012155	7445	tags=30%, list=13%, signal=26%	BBS4/CFAP69/TEX101/TAC4/TACR2/BBS1/EPPIN/TACR3/TACR1
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	-0.379026967419637	-1.22021310491755	0.174066797642436	0.379495640533486	0.297134557012155	6711	tags=28%, list=12%, signal=25%	IDH3G/SDHA/DLAT/MDH2/IDH3B/OGDHL/PDHA1/FH/SDHC
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	17	-0.455310815964016	-1.25885016463661	0.174382716049383	0.379516768842409	0.297151099891814	12214	tags=35%, list=22%, signal=28%	MVB12A/CHMP6/CHMP1B/CHMP4C/VPS4A/CHMP1A
GOBP_INTESTINAL_ABSORPTION	41	0.351453687152269	1.21512281362987	0.174351585014409	0.379516768842409	0.297151099891814	6555	tags=29%, list=12%, signal=26%	LIMA1/ADRA2A/IREB2/UGCG/LPCAT3/EPB41/LEP/APOA1/TJP2/SLC46A1/PNLIP/CD36
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.331539197830026	1.1997007620508	0.174406604747162	0.379516768842409	0.297151099891814	12751	tags=37%, list=22%, signal=29%	SMAD3/THSD4/ATP7A/MIR145/CLASP2/NTN4/TGFBR3/MYH11/MFAP4/PPARG/HAPLN2/TIE1/TNXB/RAMP2/PHLDB2/MIR27B/CLASP1/FBLN5/MIR98
GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	213	-0.251143212220045	-1.12340261093128	0.174468085106383	0.379516768842409	0.297151099891814	9475	tags=24%, list=17%, signal=20%	HES5/IL31RA/OSM/IL12A/MLST8/AGT/GH2/PDCL3/NOD2/MIR138-1/ZGPAT/EPHA7/PRNP/LYN/ISL1/TMEM102/IL6R/TREM2/ITGB2/EPO/HDAC2/DUSP22/CTF1/PTPN2/LILRB4/CD80/IL34/DMTN/CSH2/TNFRSF18/CSF2/SRC/TNFRSF1A/YES1/GPRC5B/IL11/EFNA1/RAP2B/BST1/CD300A/EFNA5/LONP1/IFNL1/NCL/LILRA5/PPP2R5B/APP/RIPK2/LRP8/HSF1/ARHGEF2/HAX1
GOBP_FOREGUT_MORPHOGENESIS	10	0.533541321450349	1.28661110609615	0.174583590376311	0.379611096099235	0.297224955516695	5959	tags=50%, list=11%, signal=45%	SMAD3/EPB41L5/SOX17/GATA4/FOXF1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	28	0.389544941164139	1.23069454055375	0.174826601387189	0.37998247686881	0.297515736354902	7749	tags=36%, list=14%, signal=31%	PDZK1/CHP1/CIB1/SLC51B/TCAF2/STOM/TCAF1/C2CD5/ANK3/AKT2
GOBP_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	26	-0.400072556895361	-1.23004298957977	0.175394198948803	0.380942789998056	0.298267634890154	7696	tags=27%, list=14%, signal=23%	TTLL1/AGBL1/AGBL5/VKORC1/TTLL2/TTLL4/CFAP20
GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS	43	0.346427104311192	1.21182124741721	0.175413223140496	0.380942789998056	0.298267634890154	12682	tags=44%, list=22%, signal=34%	HES1/ADAMTS19/TBX3/SAV1/TGFBR3/BMPR2/FGFRL1/TGFBR2/WNT5A/HEY1/ROBO2/SLIT2/ACVR1/HEY2/BMP4/CITED2/RBPJ/ZFPM1/FGFR2
GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS	193	-0.254609844697026	-1.12465502422089	0.175516508978567	0.3810098474609	0.298320139022977	6703	tags=19%, list=12%, signal=17%	RPTOR/CD86/ACTB/ACTL6A/XRCC6/LILRB2/TREM2/DUSP10/HLA-G/TYROBP/LGALS1/LILRB4/CD80/IL34/IL2RA/MMP14/CCR1/PRKDC/IL10/SART1/IL4I1/SHH/ADAM8/POU4F1/SMARCA4/TNFSF9/PNP/ITPKB/SMARCB1/CBFB/RIPK2/ADA/HSF1/BRD7/SMARCD2/HAX1
GOBP_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	-0.507778442227837	-1.27461841854952	0.176311205728663	0.381579831964601	0.298766421074526	2066	tags=42%, list=4%, signal=40%	GFPT2/TALDO1/PFKL/HK3/PFKP
GOBP_REGULATION_OF_SKELETAL_MUSCLE_SATELLITE_CELL_PROLIFERATION	12	0.501426395309996	1.27361140703951	0.176628748707342	0.381579831964601	0.298766421074526	11221	tags=33%, list=20%, signal=27%	JAK2/MSTN/SIX5/FGF2
GOBP_EXTRAEMBRYONIC_MEMBRANE_DEVELOPMENT	13	-0.493695559980211	-1.27030082187269	0.176470588235294	0.381579831964601	0.298766421074526	7949	tags=38%, list=14%, signal=33%	TMED2/DNAJB6/E2F8/DNMT3L/ASCL2
GOBP_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	16	0.461472326574923	1.26328263684595	0.176237210273544	0.381579831964601	0.298766421074526	4187	tags=25%, list=7%, signal=23%	RABL3/SVIP/APOD/LEP
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	16	-0.462652959984924	-1.25788719246988	0.176481872242471	0.381579831964601	0.298766421074526	12291	tags=56%, list=22%, signal=44%	FASTKD3/FASTKD2/RPUSD4/CDK5RAP1/RCC1L/TRMT10C/UQCC2/C1QBP/RPUSD3
GOBP_MITOCHONDRIAL_FUSION	35	-0.368587892048477	-1.21392915992131	0.175942198789299	0.381579831964601	0.298766421074526	15244	tags=51%, list=27%, signal=38%	MIEF2/HUWE1/TFRC/PLD6/MFF/BAK1/MTCH2/PARL/MIEF1/PID1/RCC1L/STOML2/VAT1/CHCHD3/AFG3L2/BCL2A1/MCL1/BAX
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION	52	-0.333641015936621	-1.19633509294826	0.17678916827853	0.381579831964601	0.298766421074526	11648	tags=35%, list=21%, signal=28%	PAFAH1B1/TNF/FMNL1/RHOG/FMNL2/LLGL2/CAVIN3/RAC3/LLGL1/PLEC/FHOD1/CALR/ANLN/RACGAP1/RTKN/RAB13/VPS4A/IQGAP3
GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	57	0.323000204289457	1.18830348921314	0.176839464882943	0.381579831964601	0.298766421074526	12438	tags=33%, list=22%, signal=26%	SNAP23/RASGRP1/GATA2/SLC18A2/PDPK1/NR4A3/FCER1A/ENPP3/RAB44/FOXF1/GATA1/SNX4/PLA2G3/FER/PIK3CG/MRGPRX2/LAT2/SCN11A/VAMP3
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	61	-0.321235680583677	-1.18535138801537	0.176866820631255	0.381579831964601	0.298766421074526	6215	tags=25%, list=11%, signal=22%	CNOT9/EXOSC9/CNOT3/DCPS/POLR2G/EXOSC7/AGO2/TENT4A/PABPC1/EXOSC2/YBX1/SAMD4B/DHX9/IGF2BP1/HNRNPU
GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	58	-0.323934062004087	-1.18528936139491	0.176606387071951	0.381579831964601	0.298766421074526	10513	tags=34%, list=19%, signal=28%	GFRAL/CRYAB/GSTP1/MAP2K2/CCM2/EIF2AK2/PPIA/NOD2/MID1/MYC/STK25/DUSP10/PRDX1/MAP2K7/MAP2K3/PBK/CARD9/FOXM1/RIPK2/INAVA
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	76	-0.305298959884293	-1.17691652410909	0.176719170188244	0.381579831964601	0.298766421074526	9280	tags=32%, list=16%, signal=26%	ELOB/SIRT6/CEBPA/DNAJB2/SUMO1/HSPBP1/HSPA1A/CSNK1D/DDA1/SIRT2/HSPA1B/AXIN1/CHFR/BAG2/SUMO2/PRICKLE1/USP5/RAD23A/KEAP1/CDC20/TRIB2/PLK1/AURKA/COP1
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	95	0.28810833381841	1.15814805179255	0.176204199258954	0.381579831964601	0.298766421074526	4727	tags=21%, list=8%, signal=19%	SMAD3/JAK2/SAR1B/CTDSPL2/PIK3R1/AKAP5/EDEM1/EFCAB7/MDM2/PCM1/CEP290/SLC51B/RBM22/ZC3H12A/TMEM30B/PPM1A/GLI3/LEP/RAPGEF3/BAG3
GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	130	0.270489853479449	1.14282426585396	0.176665287546545	0.381579831964601	0.298766421074526	6211	tags=21%, list=11%, signal=19%	SMAD3/LAMA3/CTR9/RTF1/KIF16B/DUSP4/LEF1/TWSG1/LEO1/MIR145/EPB41L5/APELA/DUSP5/GJA1/SOX17/PAX2/TAL1/BMPR2/ITGA2/ITGA3/ITGB5/KLF4/BRD3/ATOH8/FGFR1/FOXF1/WNT5A
GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	158	0.261214844712473	1.13597188048089	0.176031515654157	0.381579831964601	0.298766421074526	6721	tags=20%, list=12%, signal=18%	BCL2/AR/NKX3-1/GREB1L/ESR1/MSX2/PGR/FOXA1/LEF1/WNT4/LGR4/CELSR1/NPNT/BTRC/TBX3/HHIP/PAX2/NOTCH4/GZF1/GLI3/FGF10/DLG5/SPRY1/CSF1/TGFBR2/FOXF1/ILK/WNT5A/YAP1/FGF1/CITED1/HOXA5
