	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	0.608778263357353	1.75286310367298	0.00812388931200812	0.0356000936346058	0.0227677087658955	7021	tags=59%, list=12%, signal=52%	IL10/P2RX7/ADAM8/CD274/FNIP1/PDCD1/IDO1/PRELID1/ZC3H8/CCL5
GOBP_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	11	0.685334325685798	1.75171626114796	0.0113691340106434	0.0450145847735183	0.0287886590091696	2542	tags=45%, list=4%, signal=43%	CD84/FCGR2B/SPI1/CD300A/CCR2
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	29	0.528169510183078	1.74768413396626	0.00543478260869565	0.0266770765736535	0.0170610761979576	8441	tags=41%, list=15%, signal=35%	IL21/LAG3/KLRD1/SLAMF6/SH2D1A/CRTAM/IL12B/VAV1/CD226/IL18RAP/KLRC3/KLRC2
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	41	0.488262861605909	1.74742582821508	0.00333055786844296	0.018779443254818	0.012010218265149	5419	tags=34%, list=10%, signal=31%	EIF4A3/GSPT1/PABPC1/NCBP2/EIF3E/HNRNPAB/PARN/RNPS1/SMG1/CASC3/SMG8/DHX34/ETF1/DCP2
GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	28	0.53259755849027	1.74643473126737	0.00542775911088136	0.0266770765736535	0.0170610761979576	9752	tags=50%, list=17%, signal=41%	FCGR3A/FCGR2B/BTK/FCGR1A/FCGR2A/IGHG1/SPN/FCGR3B/EXT1/PLA2G2D/CCR7/FCGR2C/CD6/FUT7
GOBP_INTERLEUKIN_18_PRODUCTION	13	0.654169843259186	1.74606504763925	0.0107018417122947	0.0432512220354029	0.0276609167711263	4024	tags=46%, list=7%, signal=43%	CD84/IL10/GBP5/NOD2/TLR2/NLRP12
GOBP_CD40_SIGNALING_PATHWAY	15	0.625251239273715	1.7430281143977	0.0115403913697943	0.0454872954216161	0.029090976707457	12791	tags=67%, list=23%, signal=52%	CD86/SHARPIN/FANCD2/TREM2/SLAMF1/FANCA/CD40LG/RNF31/CD40/ITGA5
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	14	0.637697796515668	1.74283540226706	0.00941993058998513	0.0394019672213845	0.0251991616569178	10109	tags=57%, list=18%, signal=47%	E2F8/DBF4B/CDK2/INO80/CDC7/FGFR1/CDT1/E2F7
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	14	0.637686536021785	1.74280462720795	0.00941993058998513	0.0394019672213845	0.0251991616569178	11251	tags=57%, list=20%, signal=46%	PRORP/CDK5RAP1/PNPT1/TRNT1/TRMT5/HSD17B10/TRIT1/TRMT61B
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	55	0.456337447523272	1.73887994866872	0.00201496833621186	0.0132534542314335	0.00847612338272278	8571	tags=51%, list=15%, signal=43%	ST3GAL1/MERTK/BCL2L1/LILRB1/CCR5/ORMDL3/NOD2/KITLG/AURKB/CD74/SLC46A2/AXL/MIF/BMP4/IRF7/PDCD1/CD27/FADD/IDO1/HCLS1/DOCK8/CCL5/TSC22D3/ADA/NOC2L/CCR7/BCL2/HIF1A
GOBP_PROGESTERONE_RECEPTOR_SIGNALING_PATHWAY	10	0.700517440022325	1.73698304318906	0.0103464870067372	0.042269576575661	0.0270331145476781	4827	tags=50%, list=9%, signal=46%	UBR5/PGR/SRC/MAPK1/TRERF1
GOBP_POSITIVE_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	34	0.504110065086526	1.73673542201926	0.00580168776371308	0.0278037167692698	0.0177816084561315	6562	tags=47%, list=12%, signal=42%	ZNF16/PRKDC/ACVR1B/STAT1/HSPA1A/NCKAP1L/MED1/HSPA1B/HMGB2/ISG15/MAPK14/INHBA/GATA2/GATA1/SMAP1/PRMT1
GOBP_GMP_METABOLIC_PROCESS	28	0.529606167226105	1.73662569343897	0.00594468855001292	0.0282829576402966	0.0180881024977551	9017	tags=50%, list=16%, signal=42%	PAICS/PPAT/MPP1/CASK/HPRT1/ADSL/ADK/ATIC/PFAS/CARD11/ADA/MAGI3/GMPS/GMPR2
GOBP_NEGATIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	64	0.442358629831768	1.73615665433161	0.00145264381173736	0.0106459773500863	0.00680853579552023	6261	tags=39%, list=11%, signal=35%	CD80/HAVCR2/FCGR2B/IL4I1/LILRB1/SAMSN1/TNFSF4/LILRB4/FOXP3/NCKAP1L/PTPRC/LOXL3/NOD2/PPP3CB/KLRD1/CD274/RC3H2/FOXJ1/NDFIP1/SPN/TBX21/SLAMF1/PDCD1/XCL1/UFL1
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	41	0.484832573643403	1.73514929797851	0.00333055786844296	0.018779443254818	0.012010218265149	9626	tags=46%, list=17%, signal=39%	LILRB1/IL27/MICB/STAT1/HSP90AA1/AIM2/IL12RB1/TRIM44/PARP9/IL12B/TRIM22/EIF2AK4/IL1B/IFNLR1/CGAS/APOBEC3G/DTX3L/TOMM70/MMP12
GOBP_INCLUSION_BODY_ASSEMBLY	24	0.550652805976431	1.73362452734141	0.00670103092783505	0.0309034397390605	0.0197640074507945	9564	tags=50%, list=17%, signal=42%	HSF1/PSMC6/HSPA1A/DNAJB1/TRIM37/HSPA1B/BAG3/HDAC6/MAPT/DNAJA4/CDC34/VCP
GOBP_REGULATION_OF_MACROPHAGE_ACTIVATION	61	0.445450256099896	1.72824456006892	0.00205278592375367	0.0133852236153128	0.00856039526658964	6644	tags=36%, list=12%, signal=32%	HAVCR2/CD84/FCGR2B/IL10/HSPD1/VSIG4/PTPRC/STAP1/TLR4/HAMP/CD74/CTSC/MCUB/THBS1/MIF/TREM2/GRN/CST7/CCL3/CALHM2/MYO18A/MMP8
GOBP_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	54	0.455203277960664	1.72495260287941	0.00230880230880231	0.0145845351127464	0.00932740377992163	7548	tags=35%, list=13%, signal=31%	CD86/TFRC/IL10/BTK/IL21/TNFSF4/PTPRC/SASH3/ATAD5/EPHB2/XBP1/SHLD2/CD28/TBX21/XCL1/TGFB1/MLH1/SHLD3/HPX
GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION	29	0.520300037204971	1.72164447661886	0.00698757763975155	0.031861900814881	0.0203769823171447	6435	tags=41%, list=11%, signal=37%	HAVCR2/IL10/DHRS2/DOCK2/DCSTAMP/CD2/BATF2/IRF4/PSEN1/RBPJ/SLAMF1/TGFB1
GOBP_NEGATIVE_REGULATION_OF_TRANSLATIONAL_INITIATION	22	0.556660145542338	1.72137966236911	0.00912316269640142	0.0384048656867714	0.0245614746445434	10409	tags=59%, list=18%, signal=48%	PAIP2/FMR1/EIF3E/AGO2/LARP1/EIF2S1/ZNF598/EIF2AK1/EIF2AK4/PAIP2B/ATF4/EIF4EBP3/BANK1
GOBP_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	25	0.540916958629047	1.72024142513225	0.00824317362184441	0.0358392899391315	0.022920684537679	5371	tags=36%, list=9%, signal=33%	FCER1G/BTK/VAV2/PLCG1/MAPK9/VAV3/MAPK10/VAV1/MAP3K7
GOBP_REGULATION_OF_CELLULAR_RESPIRATION	47	0.465779951056736	1.71765583631048	0.00423131170662906	0.0223545805223716	0.0142966640520958	11524	tags=47%, list=20%, signal=37%	TRAP1/CISD1/TMEM135/IDE/MACROH2A1/CHCHD4/BNIP3/PNPT1/NUPR1/PRELID1/IFNG/SLC25A23/COX7A2/IFNLR1/SHMT2/HIF1A/COX7A2P2/VCP/TNF/DNAJC15/COX7A2L/PPIF
GOBP_T_CELL_LINEAGE_COMMITMENT	36	0.492427158483294	1.7155803472953	0.00644987906476754	0.0300347465830148	0.0192084428226007	4690	tags=33%, list=8%, signal=31%	PRKDC/CTSL/FOXP3/LOXL3/FOXN1/SLAMF6/IRF4/SPN/IL12RB1/LY9/IL12B/TBX21
GOBP_SERINE_TRANSPORT	10	0.69155651697328	1.71476379424786	0.0127526467757459	0.0490171127348247	0.0313484385391255	4565	tags=70%, list=8%, signal=64%	SERINC3/SERINC5/SLC38A2/SLC38A5/SLC1A4/SLC1A5/SFXN1
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	10	0.690351824339621	1.71177667278968	0.0129932627526468	0.0497602246029311	0.0318236888226551	11921	tags=80%, list=21%, signal=63%	RIPK2/CD28/CD3E/XCL1/CARD11/PRKCQ/LGALS9/CD55
GOBP_T_CELL_CYTOKINE_PRODUCTION	38	0.485653781651976	1.71176403961936	0.00572051212203759	0.027666668001987	0.0176939601917126	11921	tags=47%, list=21%, signal=37%	RSAD2/TNFSF4/LILRB4/FOXP3/SASH3/CCR2/GATA3/B2M/TBX21/SLAMF1/MAP3K7/XCL1/IL1B/SMAD7/CLC/IL1R1/IL18/CD55
GOBP_NON_PROTEINOGENIC_AMINO_ACID_CATABOLIC_PROCESS	18	0.585817116691229	1.70860094400016	0.0119138149556401	0.046550394686349	0.0297708719542815	8729	tags=56%, list=15%, signal=47%	BLMH/MTRR/ALDH5A1/SARDH/ALDH4A1/DAO/ALDH8A1/HOGA1/ABAT/KYNU
GOBP_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	29	0.515823797261048	1.70683284251467	0.0077639751552795	0.0344759808161019	0.0220487928682466	8690	tags=45%, list=15%, signal=38%	HSPA1A/PTPN22/ITCH/SLC15A3/HSPA1B/NOD2/TLR4/RIPK2/SLC46A2/MAP3K7/XIAP/INAVA/RNF34
GOBP_PROTEIN_TARGETING_TO_LYSOSOME	33	0.498406606289033	1.70472622536014	0.00684030518284662	0.0313083144185637	0.0200229412863126	9319	tags=48%, list=16%, signal=41%	HSPA8/LAPTM5/SCARB2/AP3M1/NDP/NAGPA/SNX16/ATG14/PIK3C3/NCOA4/BECN1/M6PR/PIK3R4/LAMP2/AP3B1/RAB7A
GOBP_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	63	0.433517924878208	1.69521343315578	0.00175489909330214	0.0119354803588538	0.00763322545105032	7548	tags=38%, list=13%, signal=33%	FCGR2B/TFRC/IL10/BTK/FCGR1A/TNFSF4/FOXP3/LTA/PTPRC/ATAD5/NOD2/FOXJ1/SHLD2/NDFIP1/CD28/SUPT6H/TREM2/TBX21/CD226/XCL1/TGFB1/MLH1/SHLD3/HPX
GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY	106	0.396148775257344	1.69192682500659	0.0012911555842479	0.00985554441487934	0.00630302176366185	10238	tags=38%, list=18%, signal=31%	PTPN1/IFI27/UBE2K/HCK/SAMHD1/YTHDF3/STAT1/OAS3/PARP14/OAS1/TBK1/MED1/TTLL12/USP18/ZBP1/ISG15/OAS2/PTPN11/RBM47/IFNL1/PARP9/USP27X/IRF7/METTL3/FADD/RNF185/IFITM1/IFNG/RAF1/IFNL2/NLRC5/HPX/IFNLR1/IFNW1/IFNL3/AZI2/MMP12/PTPN6/IRAK1/IFIH1
GOBP_POSITIVE_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	24	0.536988057616552	1.69060369341571	0.0118556701030928	0.0464170655375552	0.029685602537271	9350	tags=54%, list=16%, signal=45%	NCOA3/IL10/NCF1/EPHB2/CCR2/GREM1/HDAC6/CCL2/HDAC1/IFNG/ADRA2C/HIF1A/FBXW7
GOBP_CELLULAR_RESPONSE_TO_CADMIUM_ION	38	0.479038203799613	1.68844638268595	0.00653772813947153	0.0303632175374221	0.0194185133663683	5460	tags=42%, list=10%, signal=38%	HSF1/HSPA8/CYBB/NCF1/MAPK3/HMOX1/MT3/ABCB6/MAPK9/SLC11A1/MAPK1/HESX1/CHUK/MT1H/SLC39A8/MT1HL1
GOBP_HISTONE_MRNA_METABOLIC_PROCESS	24	0.536208842484331	1.68815048433254	0.0121134020618557	0.0471455041786128	0.0301514686949179	5419	tags=38%, list=10%, signal=34%	NCBP2/EXOSC4/TENT4B/SLBP/ZNF473/SSB/LSM1/CPSF2/DCP2
GOBP_CELLULAR_RESPONSE_TO_ALKALOID	38	0.47702959944184	1.68136673698081	0.00653772813947153	0.0303632175374221	0.0194185133663683	5063	tags=34%, list=9%, signal=31%	BCL2L1/TGM2/PPP1R9B/RAD51/CASP7/SLC8A1/SPIDR/CASP3/CCNA2/BLM/SLC1A3/TMEM38B/SLC1A2
GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	30	0.503077480780413	1.67913380641897	0.0111601349597716	0.0445267626184244	0.0284766768871358	2207	tags=23%, list=4%, signal=22%	PTPN1/COPS5/BFAR/AGR2/TMEM33/WFS1/XBP1
GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	44	0.46255558997007	1.6782002458772	0.00480361684091551	0.0246601286018511	0.0157711558823177	4690	tags=36%, list=8%, signal=33%	CD80/CD86/IL27/TNFSF4/FOXP3/LOXL3/RARA/RIPK2/RC3H2/HLA-DRA/GATA3/HLA-DRB1/IRF4/IL12RB1/IL12B/TBX21
GOBP_RESPONSE_TO_TYPE_I_INTERFERON	88	0.40434303855834	1.6781820447145	0.00185758513931889	0.0124995051190486	0.00799394224041254	5876	tags=27%, list=10%, signal=24%	PTPN1/IFI27/UBE2K/IFIT1/SAMHD1/YTHDF3/STAT1/OAS3/OAS1/TBK1/TTLL12/USP18/ZBP1/MX1/ISG15/OAS2/PTPN11/RBM47/USP27X/IRF7/METTL3/FADD/RNF185/IFITM1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	55	0.44031963490418	1.67784385939741	0.00316637881404721	0.0181497661432641	0.0116075141251106	10238	tags=47%, list=18%, signal=39%	RSAD2/IFIT1/IFIT5/OAS3/OAS1/APOBEC3H/BST2/ZNFX1/MX1/ISG15/OAS2/OASL/APOBEC3A/AICDA/EIF2AK2/IFITM1/BANF1/CCL5/RESF1/SRPK1/APOBEC3G/IFNL3/TNF/TRIM28/MORC2/IFIH1
GOBP_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	31	0.498296941423778	1.67580079338732	0.0109460516028147	0.0439344954492837	0.0280978979278161	7049	tags=48%, list=12%, signal=42%	PTK2/HCK/FCER1G/SRC/VAV2/PTPRC/PRKCD/PLPP4/VAV3/FGR/MYO1G/VAV1/CD226/CD47/PTPRJ
GOBP_POSITIVE_REGULATION_OF_RNA_SPLICING	45	0.459019863493883	1.67471680663669	0.00535966149506347	0.0264564153724428	0.0169199543791033	4198	tags=27%, list=7%, signal=25%	HSPA8/SRSF1/U2AF2/HSPA1A/NCL/CELF3/SLC38A2/PRMT5/HMX2/EIF1/RBM22/WDR77
GOBP_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	59	0.43413895550318	1.67377362758067	0.00292825768667643	0.0172161921198786	0.0110104555416696	11752	tags=59%, list=21%, signal=47%	ST3GAL1/IL10/BTK/ORMDL3/P2RX7/ADAM8/AURKB/CD274/CD74/SLC46A2/CD3G/MIF/BMP4/FNIP1/PDCD1/CD27/FADD/IDO1/DOCK8/PRELID1/ZC3H8/BIRC7/CCL5/TSC22D3/ADA/NOC2L/BCL2/HIF1A/RIPK3/IL7R/PRKCQ/BAX/PTCRA/LGALS9/IL2
GOBP_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	26	0.519838656507153	1.67331671151735	0.0117948717948718	0.046316877152698	0.0296215279875924	4490	tags=38%, list=8%, signal=35%	NLRC4/CLEC6A/PGLYRP2/NOD2/TLR4/HLA-DRB1/TLR2/TREM2/LY96/CLEC7A
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	95	0.39669018800052	1.67059387145299	0.00186567164179104	0.0125059416294325	0.00799805865076228	7209	tags=33%, list=13%, signal=29%	CD80/CD86/CTSL/RSAD2/IL21/IL27/TNFSF4/FOXP3/NCKAP1L/SASH3/LOXL3/RARA/RIPK2/RC3H2/HLA-DRA/GATA3/HLA-DRB1/SLAMF6/IRF4/IL2RG/SPN/IL12RB1/LY9/IL12B/TBX21/PLA2G2D/IFNG/STAT4/MYB/OPA1/ASCL2
GOBP_VIRAL_RNA_GENOME_REPLICATION	29	0.504220915885295	1.66843954017946	0.0108695652173913	0.0436941575048992	0.0279441920308793	10713	tags=45%, list=19%, signal=36%	FMR1/TOP2A/APOBEC3H/ATG5/APOBEC3A/AICDA/ATG16L2/SMARCB1/RESF1/APOBEC3G/TRIM28/MORC2/DDX56
GOBP_FIBROBLAST_PROLIFERATION	109	0.388011296561926	1.66670241954252	0.0016202203499676	0.0113221772663074	0.00724099316257273	6983	tags=35%, list=12%, signal=31%	PEX2/PTGES3/TP53INP1/E2F8/RRN3/E2F1/PRDX1/CDC6/CCNB1/FN1/KDM8/LTA/CDK1/CCNA2/ESR1/NDUFS4/ZMIZ1/PARP10/CD300A/WNT2/CD74/NF1/CKS2/NLRC3/KAT2A/IFI30/MED25/MIF/NUPR1/WNT7B/ECD/CDK4/TGFB1/PDGFB/MYB/EMD/DPH1/MYC
GOBP_GRANULOCYTE_ACTIVATION	49	0.446955386650397	1.66396685871537	0.00568504832291074	0.02762209074345	0.0176654512206305	7861	tags=41%, list=14%, signal=35%	FCGR2B/FCER1G/DNASE1/PREX1/ITGB2/SPI1/CD300A/CCR2/VAMP7/PRKCD/TYROBP/ITGAM/CD177/GRN/LILRA2/PTAFR/CCL3/CAMP/CCL5/IL18RAP
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	40	0.466756520427116	1.66390896842122	0.00659703133589885	0.0305870531914452	0.019561665376993	8441	tags=38%, list=15%, signal=32%	HAVCR2/FCGR3A/BLOC1S3/PGLYRP2/PTPN22/KLRD1/ZNF683/TYROBP/AXL/FGR/IL12B/RHBDD3/IL15RA/KLRC3/KLRC2
GOBP_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	47	0.450043718864421	1.65962536289628	0.00592383638928068	0.0282092552763755	0.0180409668364185	4587	tags=38%, list=8%, signal=35%	ZNF16/HSPA9/PRKDC/ACVR1B/STAT1/HSPA1A/NCKAP1L/MED1/HSPA1B/SPI1/HMGB2/ISG15/MAPK14/INHBA/MAFB/GATA2/GATA1/B2M
GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS	40	0.463284473946586	1.6515317031343	0.0079714128642111	0.0350715505781596	0.0224296839701487	7215	tags=38%, list=13%, signal=33%	PPT1/DGAT1/FITM2/ACOT7/ACACA/FAR1/ELOVL6/ACSL1/ELOVL2/FAR2/SLC27A2/GCDH/HSD17B4/SLC25A1/TECR
GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	58	0.427638256775595	1.64626673681518	0.00377139541630403	0.0206504502399499	0.0132068033801676	7526	tags=38%, list=13%, signal=33%	NBN/TFRC/IL10/BTK/HSPD1/TNFSF4/FOXP3/PTPRC/ATAD5/SHLD2/NDFIP1/CD28/SUPT6H/UNG/AICDA/TBX21/EXO1/XCL1/TGFB1/MLH1/GAPT/SHLD3
GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	88	0.396404918803747	1.64523573732054	0.0021671826625387	0.013906969719852	0.00889407313496306	7526	tags=33%, list=13%, signal=29%	NBN/ST3GAL1/FCGR2B/TFRC/IL10/IL21/HSPD1/TNFSF4/FOXP3/CD180/PTPRC/ATAD5/XBP1/TLR4/DOCK10/SHLD2/NDFIP1/CD28/SUPT6H/UNG/AICDA/TBX21/EXO1/IRF8/TGFB1/MLH1/ADA/GAPT/SHLD3
GOBP_NEGATIVE_REGULATION_OF_T_CELL_DIFFERENTIATION	48	0.443266731361289	1.64441737039823	0.00760135135135135	0.0339791042069773	0.0217310200543532	7209	tags=38%, list=13%, signal=33%	TNFSF4/LILRB4/FOXP3/CTLA4/LOXL3/LAG3/CD74/GLI3/RC3H2/FOXJ1/IFNL1/PRDX2/FGL2/BMP4/TBX21/ZC3H8/NRARP/ASCL2
GOBP_NEGATIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	78	0.403591726538268	1.63862698466546	0.00396099939061548	0.0213553061407978	0.0136575874156576	4163	tags=29%, list=7%, signal=27%	LRRC14/HAVCR2/USP7/ACOD1/IL10/ADORA3/TMIGD3/G3BP2/FOXP3/COMMD7/PSMD10/TRIM37/ITCH/CMKLR1/SPI1/PARP10/CHUK/FOXJ1/NLRC3/AIM2/ARRB2/NLRP12/CCDC22
GOBP_MYELOID_CELL_APOPTOTIC_PROCESS	38	0.46239869853513	1.62979779839631	0.00953418687006265	0.0397220042044891	0.0254038383327835	7021	tags=39%, list=12%, signal=35%	CTSL/ARF6/CCR5/EPO/CLEC5A/NOD2/KITLG/NF1/LIPA/PLEKHO2/MIF/GATA1/IRF7/THRA/CCL5
GOBP_T_CELL_APOPTOTIC_PROCESS	58	0.422872418042497	1.62791982407991	0.00435161009573542	0.022829683273938	0.0146005115979075	11586	tags=55%, list=20%, signal=44%	DNAJA3/ST3GAL1/P2RX7/FASLG/ADAM8/CD274/GLI3/SLC46A2/LIPA/EBF4/IL2RA/BMP4/PDCD1/CD27/FADD/CHEK2/IDO1/DOCK8/PRELID1/ZC3H8/CCL5/TSC22D3/ADA/BCL2/HIF1A/CLC/RIPK3/IL7R/PRKCQ/BAX/PTCRA/LGALS9
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	33	0.475895124926271	1.62772902635321	0.0128913443830571	0.049441876197993	0.0316200920612502	8854	tags=48%, list=16%, signal=41%	RRM2B/RRN3/ATAD5/TAF9B/CD74/TIFAB/USP15/ELL3/ING2/MIF/UBB/MYC/ZNF385A/BCL2/BDKRB2/MSX1
GOBP_SECRETORY_GRANULE_ORGANIZATION	65	0.413271638821788	1.62631076507488	0.00467016929363689	0.0240830411819089	0.0154020849904104	6364	tags=29%, list=11%, signal=26%	AP1S2/VPS13B/AP3S1/SLC9A8/BLOC1S3/AP3M1/RAB38/BAIAP3/ABCA1/SLC35D3/SRGN/AP1B1/RFX2/BLOC1S2/KNL1/ACRBP/SNX19/TBC1D20/AP1M1
GOBP_MACROPHAGE_CHEMOTAXIS	41	0.44995062288947	1.61031157944823	0.0108243130724396	0.043545516351053	0.0278491299634553	7049	tags=44%, list=12%, signal=38%	PTK2/C3AR1/C5AR1/SLAMF8/MAPK3/STAP1/CMKLR1/MAPK1/NUP85/THBS1/CSF1R/MIF/CCL2/SLAMF1/CCL3/RARRES2/CCL5/PTPRJ
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	43	0.444410630480786	1.60624725166259	0.00929054054054054	0.0389536448799397	0.0249124412733136	9017	tags=42%, list=16%, signal=35%	PAICS/PPAT/DCK/MPP1/CASK/PNP/HPRT1/ADSL/ADK/AMPD3/ATIC/NT5E/PFAS/CARD11/ADA/MAGI3/GMPS/GMPR2
GOBP_VACUOLAR_LOCALIZATION	86	0.385981196580777	1.5951087350383	0.00307976593778873	0.0177889444178313	0.0113767539466296	6237	tags=28%, list=11%, signal=25%	CD84/BTK/SNX6/ADGRE2/MILR1/PDPK1/CD300A/VAMP7/PIK3CG/ARL8B/SYTL4/RAB34/SPAG9/FGR/HDAC6/KLC2/PIP4P1/BLOC1S2/GATA2/GATA1/VPS33A/SLC18A2/LAT2/RAB3A
GOBP_RECEPTOR_METABOLIC_PROCESS	72	0.393675395939894	1.58039747235519	0.00566487775790101	0.0275707780576775	0.0176326346697063	8759	tags=36%, list=15%, signal=31%	PTPN1/PEX2/SCRIB/LAPTM5/SNX25/ABCA2/ITCH/AP1AR/PEX12/NSF/ARFGEF2/USP9X/ZNRF3/PSEN1/APOE/TRAT1/LGMN/CHMP5/TGFB1/ALS2/BECN1/INPP5F/CAMLG/PIK3R4/FUT8/DTX3L
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	57	0.410314717587688	1.57025017970392	0.00758238553514144	0.0339561810092887	0.0217163597364812	7209	tags=37%, list=13%, signal=32%	TNFSF4/LILRB4/FOXP3/CTLA4/PGLYRP2/LOXL3/LAG3/CD74/GLI3/RC3H2/FOXJ1/IFNL1/PRDX2/FGL2/INHBA/BMP4/TBX21/FBXO7/ZC3H8/NRARP/ASCL2
GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	99	0.368548759111049	1.55821879062276	0.00443318556048132	0.0231193482846905	0.0147857641613466	11741	tags=45%, list=21%, signal=36%	ACOD1/SRC/OAS1/TBK1/CLEC6A/MIR149/PIK3AP1/PTPN22/NOD2/FFAR2/TLR4/RIPK2/KLRD1/CHUK/SQSTM1/TYROBP/CREBBP/TLR2/SCIMP/IRAK4/TREM2/LY96/IFI35/CLEC7A/FCN1/LILRA2/MAP3K7/IRAK2/TRIL/NINJ1/CD14/COLEC10/KLRC3/RAB11FIP2/KLRC2/PAK2/S100A14/IRAK1/SYK/WDFY1/TNIP3/EP300/TRIM32/LGALS9/TLR1
GOBP_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	51	0.415329192443856	1.55785726205994	0.0114876507754164	0.0453473506228366	0.0290014763130306	8527	tags=37%, list=15%, signal=32%	PTGES3/SCD/CBR1/CD74/FADS1/ELOVL6/MIF/PTGS1/TBXAS1/ELOVL2/PTGES2/DECR2/ALOX15B/HPGDS/PTGES/IL1B/FADS2/ALOX15/AVP
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS	75	0.385533137423893	1.55613333017752	0.00753693096171239	0.0338305694105303	0.0216360260068146	5520	tags=24%, list=10%, signal=22%	PYCR3/SEPHS2/AASDHPPT/MTRR/ENOPH1/SDS/MTHFD1/SERINC3/SERINC5/SLC38A1/MTHFD2L/BCAT1/AGXT/SLC1A3/CLN3/NOXRED1/APIP/DPYD
GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	184	0.333667689832132	1.54457331129276	0.0011463507833397	0.00920930965180689	0.00588972833159828	7597	tags=28%, list=13%, signal=24%	PTPN1/SHARPIN/UBE2K/SPATA2/LAPTM5/SAMHD1/YTHDF3/OAS3/PARP14/OAS1/HSPA1A/TBK1/MED1/TTLL12/CD300LF/HSPA1B/PTPRC/NKIRAS2/STAP1/CPNE1/USP18/ZBP1/TLR4/ISG15/RIPK2/PTPN11/RBM47/NKIRAS1/CD74/AXL/TLR2/TRIM44/PARP9/TREM2/IL36RN/USP27X/IRF7/EXT1/METTL3/FADD/RNF185/GFI1/CD24/MMP8/IRAK2/BIRC7/CCL5/NLRC5/NAIP/HPX/OTUD4
GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	58	0.398535407018419	1.53423033047722	0.0118944009283435	0.046534080063155	0.0297604380887608	6435	tags=33%, list=11%, signal=29%	UBR5/RAN/HSP90AA1/CDK1/PRKCD/NF1/GLI3/RBM22/BAG3/MAPK14/PSEN1/PKIG/BMP4/PKIA/CDH1/HCLS1/IFNG/NUP54/TGFB1
