Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	68	0.268394292945257	1.0557249351148	0.343242499311863	0.501693718386948	0.355176952803898	3913	tags=15%, list=7%, signal=14%	PPP2CB/IKBKB/PYDC1/PYCARD/PIAS3/PELI3/SPATA2/NLRP2B/NKIRAS1/MIR27B
GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY	12	-0.442734595943047	-1.09813487413971	0.343739220420835	0.502153186522608	0.355502235912602	16604	tags=58%, list=29%, signal=41%	MRPS2/MTERF3/MRM2/NOA1/DDX28/MPV17L2/NGRN
GOBP_RESPONSE_TO_FOLIC_ACID	10	-0.472869253577845	-1.1066193239202	0.344012605042017	0.502413080136301	0.355686229090874	7789	tags=40%, list=14%, signal=35%	FOLR1/TYMS/FOLR2/CBS
GOBP_GANGLION_DEVELOPMENT	17	0.376317079992618	1.07992071485022	0.344322344322344	0.502447081482023	0.355710300539095	9535	tags=35%, list=17%, signal=29%	FZD3/SEMA3F/SIX4/UNC5C/SIX1/CTNNB1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.285233031033382	1.05849998226049	0.344292477643346	0.502447081482023	0.355710300539095	12177	tags=39%, list=21%, signal=30%	VEGFB/DCTN5/NDST1/SGCD/ARID2/DYNC2H1/GPC3/APLN/AP2B1/TBX5/LRP2/ZBTB14/PDGFRB/MESP1/BMP4/MYOCD/HAND2/ADAMTS6/MEGF8
GOBP_NEURAL_CREST_CELL_DIFFERENTIATION	93	-0.272595958776365	-1.05751215644373	0.344134600405048	0.502447081482023	0.355710300539095	8165	tags=25%, list=14%, signal=21%	SEMA3A/CDH2/ALDH1A2/FOLR1/SEMA5B/WNT8A/RPS7/CDC42/MAPK1/EXT1/HIF1A/SOX8/RDH10/SFRP1/CORO1C/NOLC1/SEMA4C/FOXC1/KBTBD8/WNT10A/PHACTR4/SEMA7A/SEMA4D
GOBP_RESPIRATORY_SYSTEM_PROCESS	43	0.296761286549017	1.06831754561379	0.344555497106786	0.502647913993875	0.3558524810707	9075	tags=37%, list=16%, signal=31%	CFAP43/NEK10/NLGN2/TNNC1/ATP1A2/MTG2/MECP2/DNAH9/ADORA1/TTLL1/CCBE1/GLRA1/AP3B1/NLGN3/NDN/GSX2
GOBP_PROTEIN_ACYLATION	94	-0.272382195523228	-1.05821504390877	0.344790046656299	0.502850672257606	0.355996024949423	13134	tags=36%, list=23%, signal=28%	MAGEA2B/ZDHHC7/ZDHHC14/PARK7/NAT8B/NMT2/CLIP3/ZDHHC12/ZDHHC13/MAGEA2/NAA16/NAA25/NAT8/HHATL/CDYL/ZDHHC2/ZDHHC23/GOLGA7B/NAA35/DIP2A/FAM161A/ZDHHC19/BAG6/NAA50/NAA15/SOX4/GSK3B/PML/AANAT/ZDHHC20/GTF2B/HDAC2/ZDHHC18/DSCC1
GOBP_MOTOR_NEURON_APOPTOTIC_PROCESS	21	0.352762622886712	1.07350509985181	0.345027824824583	0.503058025554711	0.356142821908445	3296	tags=19%, list=6%, signal=18%	ERBB3/MAP3K12/MAP2K4/NEFL
GOBP_RESPONSE_TO_HISTAMINE	10	-0.472164485469038	-1.10497000964953	0.345238095238095	0.503225168183617	0.356261151493693	9654	tags=60%, list=17%, signal=50%	DRD2/HRH1/GABRG2/DRD3/GABRB3/DIAPH1
GOBP_REGULATION_OF_SISTER_CHROMATID_COHESION	17	-0.397700476917575	-1.08472363220493	0.345522261723379	0.503494200617824	0.356451614552497	7943	tags=35%, list=14%, signal=30%	DDX11/FEN1/CTCF/ESPL1/RAD21/BUB1
GOBP_TRIGLYCERIDE_METABOLIC_PROCESS	105	0.246899390081215	1.04472206390227	0.345614035087719	0.503494200617824	0.356451614552497	6749	tags=20%, list=12%, signal=18%	PLIN5/SLC27A1/LPIN3/PNLIPRP2/LMF1/GNPAT/SLC27A5/FITM2/ATG14/PNPLA2/SERPINA12/MIR30C1/SORL1/LPGAT1/SEL1L/APOA5/GK/GPIHBP1/PNPLA4/PLAAT3/SLC22A4
GOBP_POLYAMINE_BIOSYNTHETIC_PROCESS	14	-0.422615922491624	-1.0917677674692	0.346332245318674	0.503669687968704	0.356575851831652	4494	tags=36%, list=8%, signal=33%	SMOX/AZIN1/SRM/AMD1/ODC1
GOBP_RRNA_3_END_PROCESSING	10	0.440013233773259	1.08895578791105	0.346620046620047	0.503669687968704	0.356575851831652	671	tags=20%, list=1%, signal=20%	ERI1/ERI2
GOBP_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE	22	-0.371477846072716	-1.082237847056	0.346691678035471	0.503669687968704	0.356575851831652	6797	tags=27%, list=12%, signal=24%	WASF1/CDC42/CAMKV/SPTB/CYFIP1/PFN2
GOBP_GANGLIOSIDE_METABOLIC_PROCESS	28	-0.351488203159259	-1.08120904448576	0.346238007069517	0.503669687968704	0.356575851831652	10492	tags=32%, list=18%, signal=26%	ST3GAL3/B4GALNT1/GM2A/ST6GALNAC6/ST3GAL2/ST8SIA4/C20orf173/B4GALT6/CLN6
GOBP_PLASMA_MEMBRANE_TUBULATION	19	0.365458870469862	1.08037569948789	0.346406820950061	0.503669687968704	0.356575851831652	1910	tags=16%, list=3%, signal=15%	BIN3/EHD2/WASL
GOBP_NEGATIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	15	0.387218569423572	1.07765089539661	0.346014928967012	0.503669687968704	0.356575851831652	7314	tags=33%, list=13%, signal=29%	ABAT/SLC43A1/ARL6IP5/PRKG1/ADORA1
GOBP_HEMOGLOBIN_BIOSYNTHETIC_PROCESS	14	0.395340973154074	1.0763612004885	0.346567806744798	0.503669687968704	0.356575851831652	4569	tags=21%, list=8%, signal=20%	SLC25A37/ABCB10/KLF4
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	69	-0.286913391400184	-1.06131809741279	0.346153846153846	0.503669687968704	0.356575851831652	14715	tags=43%, list=26%, signal=32%	MED18/MED10/MED1/MED24/SETX/TWIST1/TAF4/BCLAF1/TAF3/PSMC6/MED15/TAF12/TAF5/SRF/MED4/GTF2A2/MDC1/FOSL1/TAF2/TAF4B/MED27/MED13/MED30/TAF8/NKX2-5/WNT10B/TAF11/DHX36/MED8/TAF13
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	0.224603154058976	1.03502955949793	0.34593883590924	0.503669687968704	0.356575851831652	8167	tags=21%, list=14%, signal=18%	ASAH1/SIRT3/PLIN5/PDE8B/SLC27A1/SEC14L2/MBTPS2/CAPN2/MID1IP1/ABCA3/MLST8/BGLAP/FITM2/SPHK2/DKK3/SERPINA12/MIR30C1/ERLIN2/ORMDL2/PRKCD/ACADVL/ELOVL5/LPGAT1/CEACAM1/APOA5/NR1D1/MIR182/PRKG1/ARMC5/OGT/SORBS1/RAB38/CREBL2/ABCA2/FGF1/SIRT2/DCAF5/SIRT1/THRSP
GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	182	0.224548006720756	1.03160865315267	0.346592761656342	0.503669687968704	0.356575851831652	9775	tags=27%, list=17%, signal=22%	INTS9/MIR26A1/CHRD/ASPN/FSTL3/SLC2A10/NOMO1/OVOL2/TGFB3/ARID4B/DKK3/TMPRSS6/MIR93/HTRA1/MIR27B/SORL1/FST/LDLRAD4/SFRP2/ADAMTSL2/STUB1/MIR205/WNT5A/PMEPA1/DLX1/OGT/GREM2/WFIKKN1/GDF15/SAP30L/MICOS10-NBL1/SPRED3/GREM1/SPRED2/RBPMS2/ZBTB7A/PDPK1/IL17RD/SIRT1/GDF3/TWSG1/NOG/TBX20/HTRA3/LRP2/MAGI2/SUDS3/FZD1/PIN1
GOBP_CRANIAL_NERVE_STRUCTURAL_ORGANIZATION	11	0.425462203006543	1.08405716866219	0.347192858820766	0.504258576625689	0.35699275894263	8880	tags=45%, list=16%, signal=38%	SEMA3F/PLXNA3/HOXB2/HOXB1/PAX2
GOBP_REGULATION_OF_DOPAMINERGIC_NEURON_DIFFERENTIATION	10	0.439401094195311	1.08744084952909	0.347552447552448	0.50450233904027	0.357165331945731	5471	tags=40%, list=10%, signal=36%	FGF20/FOXA1/SFRP2/WNT3A
GOBP_WHITE_FAT_CELL_DIFFERENTIATION	17	0.375228539551019	1.07679691995933	0.347496947496947	0.50450233904027	0.357165331945731	8054	tags=29%, list=14%, signal=25%	RETREG1/PER2/FGF10/FFAR4/SIRT1
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	18	-0.392867498189935	-1.08689148738304	0.347840870452227	0.504503489614007	0.357166146501025	4201	tags=39%, list=7%, signal=36%	CDKN2A/SOD2/ATF4/IL12B/E2F3/MFN2/IFNG
GOBP_PYRIMIDINE_RIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	24	0.339628945399335	1.06642973465313	0.347783492530002	0.504503489614007	0.357166146501025	6365	tags=33%, list=11%, signal=30%	NME5/NME6/NME7/NME4/NME3/AK5/UPP2/CTPS2
GOBP_REGULATION_OF_FATTY_ACID_OXIDATION	34	0.310744350595272	1.06462627072835	0.347706192028077	0.504503489614007	0.357166146501025	6260	tags=24%, list=11%, signal=21%	PLIN5/ETFBKMT/TYSND1/APPL2/IRS1/ACADVL/FMO4/GDF15
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	35	-0.331575802833568	-1.07407714626726	0.348013245033113	0.504587063820018	0.357225313340744	7228	tags=26%, list=13%, signal=22%	SMARCA4/LBH/TCF21/SFRP1/CNOT1/CALR/CRY1/CYP7B1/CNOT9
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	104	0.245963565683127	1.04042198303955	0.348090277777778	0.504587063820018	0.357225313340744	9274	tags=22%, list=16%, signal=19%	STC1/MIR26A1/KRIT1/MACIR/MCC/EVL/ADIPOR1/PTPRR/KLF4/MIR205/MECP2/IL4/PTPRM/MIR200C/PATZ1/NR2F2/THBS1/JUP/HDAC5/CARD10/DCN/TACSTD2/STARD13
GOBP_POSITIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	35	0.308468584221159	1.06328475346638	0.348308934881373	0.504764972554609	0.35735126485242	9894	tags=37%, list=17%, signal=31%	AR/GATA3/STOX1/SIX4/FGF1/FGF10/WNT4/SIX1/HOXC11/CTNNB1/MESP1/ROBO2/BMP4
GOBP_GROWTH_PLATE_CARTILAGE_DEVELOPMENT	19	0.364705979638366	1.07814999086664	0.348599269183922	0.505008582591675	0.357523729978983	7559	tags=26%, list=13%, signal=23%	STC1/RARA/THBS3/COMP/RARG
GOBP_COLLAGEN_METABOLIC_PROCESS	104	0.245892330921866	1.04012066112886	0.348668981481481	0.505008582591675	0.357523729978983	11143	tags=33%, list=20%, signal=26%	TNS2/RETREG1/RETREG3/CREB3L1/P3H4/RETREG2/TGFB3/SUCO/TMPRSS6/P3H3/MMP28/NAGLU/MYB/ADAM15/COL1A2/COL1A1/PRTN3/MMP11/MMP17/SMPD3/MMP2/CST3/MMP23B/PCOLCE/WNT4/CTSB/ADAMTS14/CBX8/BMP4/UCN/COL5A1/MMP27/RUNX1/CTSK
GOBP_THYMUS_DEVELOPMENT	49	-0.307004855524897	-1.06730794517062	0.349193548387097	0.505629183162604	0.35796308772179	8728	tags=27%, list=15%, signal=22%	JARID2/SOD1/EPHB3/SRF/RAG1/AIRE/TGFBR1/MAPK1/LMO4/MAD1L1/MAP2K1/BCL11B/CCNB2
GOBP_MEMBRANE_RAFT_ORGANIZATION	26	-0.358225414753887	-1.08091931947127	0.34931390818228	0.505664314953276	0.357987959475013	9755	tags=31%, list=17%, signal=25%	CAV2/GSN/ANXA2/NPC1/RFTN1/DOCK2/CD2/MAL
GOBP_ODONTOGENESIS	132	-0.256353917654653	-1.04933633937282	0.349530481442838	0.505838667038563	0.358111393036363	9306	tags=22%, list=16%, signal=18%	EDA/TNC/FGF8/SOSTDC1/FAM20A/AMBN/BMP2/EDAR/ANKH/MMP20/ALPL/ZNF22/ACVR2A/ODAPH/ODAM/NKX2-3/SRC/NF2/WNT6/SLC24A4/FOXC1/PPARA/SNX10/WNT10A/ANKRD11/PRKCB/HDAC2/RELT/BCL11B
GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	130	-0.256906277127983	-1.04912446969566	0.34988038277512	0.506205821875909	0.358371322414699	8143	tags=21%, list=14%, signal=18%	AHDC1/MMP8/COL4A2/SRF/MYH9/PRKACA/SNAI1/TBX19/ETS2/GRB2/TBXT/PRKAR1A/DKK1/GPI/NF2/TXNRD1/ITGB2/ITGA4/DUSP2/FOXC1/EOMES/MMP9/POU5F1/HSBP1/MIXL1/TRIM15/MAP2K1
GOBP_CRANIAL_NERVE_FORMATION	11	-0.453674966952796	-1.09502260708117	0.350391644908616	0.506548748247699	0.358614099111526	4678	tags=36%, list=8%, signal=33%	NEUROG1/PLXNA1/HOXA1/TIFAB
GOBP_NEGATIVE_REGULATION_OF_OSTEOBLAST_PROLIFERATION	14	-0.42099221532793	-1.08757315233336	0.350970623604192	0.506548748247699	0.358614099111526	5673	tags=29%, list=10%, signal=26%	NELL1/SFRP1/EIF2AK2/NF2
GOBP_NEGATIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	19	-0.387091912108147	-1.08517232497138	0.350686789893166	0.506548748247699	0.358614099111526	8723	tags=37%, list=15%, signal=31%	APOE/SOD1/BMP2/BMP5/CYP27B1/PLEK/GFI1
GOBP_POSITIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	11	0.424035700211443	1.08042250835578	0.350716466995537	0.506548748247699	0.358614099111526	5909	tags=27%, list=10%, signal=24%	THPO/FAXDC2/MTURN
GOBP_REGULATION_OF_HAIR_CYCLE	28	-0.350817557651332	-1.07914607912221	0.350446052853055	0.506548748247699	0.358614099111526	7383	tags=39%, list=13%, signal=34%	KRT17/NGFR/MYSM1/TERT/TNF/FERMT1/TRPV3/CDH3/HPSE/WNT10B/GAL
GOBP_REGULATION_OF_MEMBRANE_LIPID_METABOLIC_PROCESS	18	0.369561588784353	1.07521958179045	0.350242718446602	0.506548748247699	0.358614099111526	4404	tags=22%, list=8%, signal=21%	SIRT3/SPHK2/ORMDL2/PRKCD
GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY	28	0.325998355553666	1.06351251394486	0.35089879340064	0.506548748247699	0.358614099111526	7872	tags=36%, list=14%, signal=31%	NUBP1/CIAO3/NFS1/ISCU/BOLA1/NUBP2/NDUFAB1/ABCB7/NUBPL/ISCA2
GOBP_ORGAN_GROWTH	173	-0.2469923093474	-1.04618385111922	0.350983796296296	0.506548748247699	0.358614099111526	14618	tags=36%, list=26%, signal=27%	UBE3A/MEF2C/TOMM70/ATF2/G6PD/FOXC2/RAG2/SMAD2/NPR2/NPPC/IFT80/FGF9/ADRA1A/PARP2/RBPJ/MAPK11/WT1/BASP1/CER1/LEPR/MIR199B/AKT1/BMP10/YY1/MIR17HG/CTDP1/FGF8/PROX1/JARID2/SOD1/WNT2/PSAP/PI16/CGA/SPRY2/MATN1/TGFBR1/MIR222/PSAPL1/AKAP6/EXT1/RGS4/NOTCH1/OSTN/RARB/PRKAR1A/MAPK14/SKI/YBX3/MYH6/FXN/NKX2-5/DIPK2A/FOXC1/PPARA/SASH3/IL7/TMEM38B/NDRG4/CDK1/PIM1/CYP19A1
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	178	-0.246019015055219	-1.04488006446962	0.350836699365263	0.506548748247699	0.358614099111526	7929	tags=23%, list=14%, signal=20%	ADCY8/CHRNA7/CALB2/EPHA4/TACR1/ZDHHC2/ITPR3/GRIA3/TNF/GRIN2B/SLC1A3/PRKAR1B/ARC/MAPK1/FXR1/PDE9A/CLSTN3/SLC7A10/KIF5B/STXBP1/RAPSN/PRKCG/GRIN2C/ARRB2/NMU/PRNP/RIMS2/RELN/GPER1/RIMS3/CACNG5/GSK3B/PTGS2/EGFR/LGMN/CCR2/EPHB2/LILRB2/NR2E1/GPR158/CCL2
GOBP_NEGATIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	33	-0.335166498258646	-1.07039338372281	0.351419031719533	0.50666805125939	0.358698560364677	5874	tags=30%, list=10%, signal=27%	TLR4/ERFE/LILRB3/LILRB4/SFRP1/INPP5D/LILRB1/CCL3/GPR55/UBASH3B
GOBP_NEGATIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS	34	-0.332598316183405	-1.06893062288276	0.351405288541493	0.50666805125939	0.358698560364677	9696	tags=32%, list=17%, signal=27%	MIR33A/CH25H/PROX1/SOD1/BMP2/SNAI1/FGF19/BMP5/INSIG1/CYP27B1/GFI1
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	43	-0.313271221966009	-1.06515719976025	0.351451612903226	0.50666805125939	0.358698560364677	12451	tags=40%, list=22%, signal=31%	GHRL/ELF4/CPTP/GIT1/MEFV/MIR920/MIR766/CD33/CX3CL1/CARD16/ARRB2/LILRB4/GSTP1/NLRP7/TNFAIP3/PML/RAD21
GOBP_GLUCOSE_IMPORT	77	-0.280622463004038	-1.058800300412	0.351275668948351	0.50666805125939	0.358698560364677	10345	tags=31%, list=18%, signal=26%	PRKAG2/AKT1/STXBP3/PRKCI/SLC2A1/TERT/ACE/CLTCL1/IRS2/TNF/ITLN1/SLC25A27/SGCB/FGF21/ERFE/SELENOS/HK2/FGF19/OSTN/RPS6KB1/MAPK14/MEF2A/RHOQ/SLC2A3
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	15	-0.411591398153868	-1.0837602676275	0.351855017951787	0.506971824880148	0.358913618646271	6501	tags=27%, list=11%, signal=24%	LBH/CNOT1/CYP7B1/CNOT9
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	0.379078347017786	1.06964571661075	0.351797862001944	0.506971824880148	0.358913618646271	2753	tags=19%, list=5%, signal=18%	ATPAF2/TMEM9/TM9SF4
GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	70	-0.285009513814808	-1.05663331364423	0.352083986211219	0.507162862152596	0.359048864581816	7228	tags=24%, list=13%, signal=21%	SMARCA4/LBH/LMO3/UFM1/KDM5D/PRMT2/TCF21/SFRP1/CNOT1/SRC/DDX5/CALR/SKP2/CRY1/KDM1A/CYP7B1/CNOT9
GOBP_REGULATION_OF_SECONDARY_HEART_FIELD_CARDIOBLAST_PROLIFERATION	10	0.438087780618837	1.08419062814783	0.352214452214452	0.50721194514298	0.359083613167098	10900	tags=60%, list=19%, signal=48%	ISL1/TBX5/SIX1/EYA1/CTNNB1/HAND2
GOBP_PLATELET_DENSE_GRANULE_ORGANIZATION	25	-0.360096868065427	-1.08036715195741	0.352376137512639	0.507305946810262	0.359150162187985	16306	tags=56%, list=29%, signal=40%	DTNBP1/SLC35D3/AP3S2/HPS3/HPS5/AP1S2/HPS4/AP1M1/AP3D1/BLOC1S2/AP1G1/AP1S3/AP1B1/ABCA1
GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	15	-0.411125980706982	-1.08253477812734	0.353222773123611	0.508385730901652	0.359914601544529	5493	tags=40%, list=10%, signal=36%	DNMT1/SOD2/ATF4/SLC7A5/E2F3/MFN2
GOBP_NEGATIVE_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	26	-0.357092026252569	-1.07749940151714	0.353718448246654	0.508959932916023	0.360321111162416	12977	tags=42%, list=23%, signal=33%	CALCR/SLC6A9/ACE2/SOCS4/TNF/LILRB4/CBLB/ERRFI1/PPARA/EPHB2/SNX6
GOBP_AMINO_ACID_BETAINE_TRANSPORT	14	0.39285551239228	1.06959424813346	0.353982300884956	0.509200346434291	0.360491313295116	8085	tags=43%, list=14%, signal=37%	SLC25A29/SLC22A15/SLC22A5/PDZK1/SLC22A4/SLC16A9
GOBP_PURINE_DEOXYRIBONUCLEOTIDE_CATABOLIC_PROCESS	10	-0.468199145039713	-1.09569023027751	0.355217086834734	0.509533581454572	0.360727228943914	7566	tags=50%, list=13%, signal=43%	GDA/ADA/SAMHD1/PNP/NUDT15
GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	16	-0.404012077182355	-1.08227694709921	0.354570166496772	0.509533581454572	0.360727228943914	2786	tags=19%, list=5%, signal=18%	PRKX/MMP9/STAT1
GOBP_NEURONAL_ACTION_POTENTIAL_PROPAGATION	10	0.437110006503906	1.08177080824243	0.355011655011655	0.509533581454572	0.360727228943914	6831	tags=30%, list=12%, signal=26%	SCN1B/ATP1A2/FKBP1B
GOBP_REGULATION_OF_ERAD_PATHWAY	24	-0.361075692616446	-1.07316497069126	0.355296502787633	0.509533581454572	0.360727228943914	6104	tags=29%, list=11%, signal=26%	HERPUD1/RNFT1/RNFT2/BAG6/USP13/UBQLN1/UBXN2A
GOBP_CORTICOSTEROID_HORMONE_SECRETION	19	0.362400536186017	1.07133459990552	0.354933008526188	0.509533581454572	0.360727228943914	6777	tags=37%, list=12%, signal=32%	CRY2/WNK4/SELENOM/GALR1/AGT/CRHR1/CRH
GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION	32	-0.337792049932726	-1.07119765782249	0.354612299465241	0.509533581454572	0.360727228943914	11242	tags=38%, list=20%, signal=30%	ACP4/PTPRZ1/PTPRF/DUSP7/PTPRQ/PTPN9/DUSP22/PTPRO/DUSP9/DUSP2/PTPN2/UBASH3B
GOBP_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE	17	0.372988990476735	1.07037006461359	0.355311355311355	0.509533581454572	0.360727228943914	10905	tags=47%, list=19%, signal=38%	CLN8/ATP1A2/PER2/ARL6IP5/SLC1A2/PSEN1/GRM1/ARL6IP1
GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	31	-0.340466940004441	-1.07030392537428	0.354432505036938	0.509533581454572	0.360727228943914	6613	tags=23%, list=12%, signal=20%	MYOC/ARF6/SFRP1/MAP4K4/ITGB1BP1/MAPRE2/LIMS1
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	45	-0.310484964369556	-1.06400279207944	0.354485424383959	0.509533581454572	0.360727228943914	6565	tags=24%, list=12%, signal=22%	PRKACA/IRS2/ACTN3/DYRK2/SRC/GPLD1/PPARA/PPP4R3B/WDR5/PTPN2/CRY1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	24	0.338217974975433	1.06199930893369	0.355375949057066	0.509533581454572	0.360727228943914	7157	tags=33%, list=13%, signal=29%	NEK10/TAOK2/RAD50/PRLR/PDGFD/PDGFC/TNKS1BP1/GREM1
GOBP_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	34	0.309305479585698	1.0596966239816	0.355226873903234	0.509533581454572	0.360727228943914	4098	tags=21%, list=7%, signal=19%	DMTN/MIEF2/C2CD5/USP17L2/FIS1/PDZK1/MYO1C
GOBP_ATRIAL_SEPTUM_DEVELOPMENT	23	0.339686478084598	1.05833254311754	0.355151515151515	0.509533581454572	0.360727228943914	10333	tags=43%, list=18%, signal=36%	MDM4/WNT5A/NPHP3/ZFPM1/ISL1/TBX5/TBX20/GJA5/TGFB2/DAND5
GOBP_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE	21	0.350319234022564	1.06606953203252	0.355673844664892	0.509821784425678	0.360931263894552	5829	tags=29%, list=10%, signal=26%	GPC4/IQSEC2/ZDHHC3/GRIPAP1/DAG1/OGT
GOBP_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_GENOME_REPLICATION	10	0.436870689109171	1.08117853955108	0.355944055944056	0.509832935152595	0.360939158115792	6261	tags=40%, list=11%, signal=36%	TBC1D20/YTHDC2/NUCKS1/ZFYVE1
GOBP_DENTATE_GYRUS_DEVELOPMENT	24	-0.360915458269442	-1.0726887329056	0.355972292616996	0.509832935152595	0.360939158115792	12044	tags=38%, list=21%, signal=30%	FEZF2/MDK/BLOC1S6/PROX1/TUBA1A/TMEM108/FXR1/CDK6/NR2E1
GOBP_L_AMINO_ACID_METABOLIC_PROCESS	178	-0.245524597464857	-1.04278019798745	0.355885747259088	0.509832935152595	0.360939158115792	10963	tags=29%, list=19%, signal=24%	ATCAY/NOS2/GOT1L1/NAT8L/PYCR1/SHMT2/BLOC1S6/PRODH/ASRGL1/MTAP/BCAT1/SLC7A11/NOS3/KYNU/KYAT3/MPST/NOS1/PLOD2/GGT1/ARG2/DAO/PPAT/OCA2/GCSH/PSPH/SLC25A13/GPT2/ASS1/GOT1/GMPS/PIPOX/ENOPH1/PHGDH/ICMT/ATF4/HAO1/GCLC/MCCC1/CAD/BAAT/AADAT/ARHGAP11B/P4HB/CBS/ALDH5A1/ALDH8A1/IL4I1/GCLM/PSAT1/GART/SEPHS1/CTPS1
GOBP_NEUROENDOCRINE_CELL_DIFFERENTIATION	16	-0.403634507282691	-1.08126550407212	0.35609921848454	0.509875942221945	0.36096960521784	12485	tags=44%, list=22%, signal=34%	LHX3/WNT11/POU3F2/FGF8/BMP2/OTP/NOTCH1
GOBP_POSITIVE_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION	16	-0.403539861336026	-1.08101196430933	0.356269113149847	0.509980433458786	0.361043580389814	4455	tags=31%, list=8%, signal=29%	EFNB2/ARRB2/GPER1/NKX2-5/DHX36
GOBP_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	17	-0.394915906691072	-1.07712874784967	0.356695446080921	0.510118424906892	0.361141272228989	9242	tags=35%, list=16%, signal=30%	CTDP1/SMARCA4/SMARCB1/ZNF639/TAF11/RRP1B
GOBP_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	51	-0.302090787854914	-1.05775187875862	0.356753288418351	0.510118424906892	0.361141272228989	7111	tags=27%, list=13%, signal=24%	TACR1/PPM1E/MYOC/GPR65/TGFBR1/CDC42/CD47/SFRP1/NF2/ROCK2/PFN2/ITGB1BP1/MTOR/CCDC88A
GOBP_MESODERM_MORPHOGENESIS	77	0.258499471934407	1.03992623529454	0.356463346390599	0.510118424906892	0.361141272228989	10267	tags=32%, list=18%, signal=27%	TBX6/GJA1/TAF10/AXIN1/KDM6B/EPB41L5/SFRP2/KLF4/WNT5A/ARMC5/WNT3A/MIR200C/EXOC4/TWSG1/NOG/TBX20/PAX2/EYA1/WNT3/BMPR1A/LEF1/MESP1/BMP4/WLS/FGFR2
GOBP_CELL_CELL_JUNCTION_ASSEMBLY	155	0.229698285723272	1.03363467584843	0.356734434561626	0.510118424906892	0.361141272228989	10002	tags=26%, list=18%, signal=21%	IKBKB/GJA1/CLDN25/PATJ/NPHP1/OCEL1/RAB13/ZNF703/HDAC7/CLDN12/GNPAT/MPP7/CTNNA1/RAMP2/PARD6B/PKP4/MARVELD2/OCLN/ILDR1/MYO1C/SLC39A9/AGT/FBF1/MPDZ/CLDN7/PDCD6IP/FLCN/F11R/MICALL2/JUP/TBX5/FRMPD2/CLDN5/GJA5/CLDN34/CLDN17/CTNNB1/ESAM/RHOC/CLDN3
