Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AO-A0JA-01A,22523.7363545849,38459.2841694092,107524.661820752,24480.6429056158,115021.550314771,18448.247404774,15510.6205833561,20684.0372852198,55268.359533258,81559.1727096424,26021.014976897,18717.1851910053,20033.0883724025,197092.767969992,157101.127040017,19729.9110420464,88453.8482540205,77704.7144311235,11618.691540925,31732.4409494824,163772.956573356,28237.2469657125,27820.714216539,114752.759178174,62029.8696201983,237394.684666768,161780.869836594,18594.0543693124,16167.7944336629,24145.0482058345,112535.751989055,81692.870744857,93384.6926740992,13262.4160973058,14394.1090641751,10434.8095719429,19674.662374699,157461.597539583,203162.99849399,12021.6882177161,166395.488197625,19437.3460843549,20848.6778893429,16246.6154895683,69392.301603094,77145.9095190068,110790.180026896,14100.3444586989,63555.6243782331,15243.9753912795,82158.2268331326,146247.509764809,9798.4829938589,15306.748148171,9823.56314991596,10782.0910971414,130042.292338966,136735.297765695,10991.9703784552,9079.91074581563,228285.665264742,12020.1000175016,83076.498181854,162710.999664064,11269.052598468,21643.6878819219,15625.6107477397,12284.4927474347,10723.4294073265,10409.1040765216,11998.0859740019,31188.6588184143,10898.3971773082,37828.9996590619,14846.7112263139,11488.4121109309,12759.4421569442,11285.9230440881,61170.4259013782,16157.8082914767,17775.1527622801,15300.2198706681,11457.4878397206,93334.185600296,465423.742040219,24642.8689226914,99577.1923022823,13103.6801373182,8303.25167904143,149658.422026631,11599.03561342,151876.606486968,76463.2960972973,8827.41017142552,10205.2709211025,14265.7685361538,114133.968260004,24224.2430329807,10514.1398903204,201723.793621911,28408.3662158743,107520.598782079,134726.549030139,10998.8763891908,2.18278728425503e-11,110036.250353548,21756.8074677332,23123.6891160245,14159.7087519156,18217.570145853,11263.8278249062,15988.8348692313,257115.985677084,133063.550585071,24987.8391233505,121370.040074817,79546.3518188374,155589.856162623,19752.2141702835,241863.37875705,122974.829894098,134856.057710385,12478.4241820756,20391.6123428328,79894.6116830194
TCGA-BH-A0AW-01A,127498.514599725,103318.999769455,62085.4289047753,130608.409863173,49661.5685676526,101433.109125029,104322.542922555,85861.4224033195,52191.8735500506,64418.5866340756,86168.5100378368,137607.103235984,121548.902978657,80086.472520985,57831.7766961848,111735.957474214,55551.8580836593,66830.6913632239,85905.5798932624,96342.6245065161,86720.4162473121,116896.164967182,120815.276415365,48821.1791331219,53730.7212545439,78744.4170793685,53273.8801339152,75313.6558149665,89693.9117766904,118102.616601705,66202.5872321137,61940.3584733254,46088.2604204514,80917.5784073001,119551.847236347,82420.8293516148,80015.6335256236,51557.0316882882,64656.6688821149,100364.896090504,54319.9687787237,95065.9701683407,125718.549970457,105518.725681327,61174.5058825117,45816.5904442363,56332.7860889359,91104.9866635434,53635.2178126907,97409.7164932371,45627.5701608622,68944.468045697,91774.3736356006,76382.2261298474,98525.7651415211,82737.6282180661,53710.6826794142,44822.2867982654,93457.5123457977,98522.7007624585,71236.4634796081,105881.826224965,49048.6345296579,63503.9441035142,86458.3083655156,83824.7715381315,77173.5445984577,86912.8514044118,84105.8534003489,104642.940285177,88333.9624859899,116103.959789938,83296.4847854142,79758.704581995,85433.5055027091,89562.7943983192,75778.8300485934,87938.2565269077,50213.8017471389,102788.174787144,92698.3705807891,81533.3106918969,85959.3144603306,47139.6813679869,194058.367039682,93946.1841091972,50388.7408448848,90166.3957925565,94318.1581104844,43970.9772860445,103591.559232159,56284.3053056126,40815.4567261698,133354.363278905,83395.4114462454,85463.0835124826,47415.4143646195,86672.6777304296,87656.8439667021,73425.2153792178,88940.64856879,49678.216137673,64050.1246459883,81389.8580521356,110036.250353548,4.36557456851006e-11,93347.8145271413,75429.5475235221,73220.5672666528,108945.826935102,86267.3256867488,94266.6085850077,94288.0708837373,62422.7815236727,93616.8751507041,44645.0404197914,56941.6860066106,60039.0335367096,79162.9227161555,94703.4591256597,60632.869954509,68779.4028553491,83424.6042946832,104357.285419839,33261.9347779855
TCGA-OL-A6VR-01A,35228.5878844626,33736.6553586694,88521.779137968,31193.1029983371,96333.6603194166,22550.8227153952,17188.2648099888,12884.5081507567,44767.8765619692,60044.7552377309,22146.1628378003,31580.6153110085,32818.1915007453,173293.581317128,130163.865038155,20234.1694238592,74055.9459446143,57270.626816911,9896.31204141627,28762.9021019523,138461.932837298,31736.2300726612,37126.233301437,95958.8253017778,46902.0541863173,193122.700499628,122767.035485758,14145.7143988028,17155.7365988496,23756.1796737108,90891.1134554922,65140.1047564478,77066.1475797847,16537.925271963,20103.6461311979,10709.1553665167,25119.2275255549,122386.589308597,155013.638015409,20536.6848157107,131367.165722057,22666.918907436,32297.7529905822,22415.1047688124,44587.2202217082,50156.4358058619,87732.1871267287,15946.8892138401,41465.0651695743,14681.217688759,69089.7051918918,125421.221440374,12763.8652742579,16335.5606230387,18450.031329941,13823.9066892586,100982.741810494,108599.526094344,14417.9087306953,17167.2934761479,195171.911771405,15671.1991659613,60570.3744294263,123414.5131404,9997.85680631434,9498.2935606938,17796.4151445134,14133.3530060406,14341.9208634566,17819.1681687438,9492.83874498013,34880.055664128,10368.5122274741,43394.5225776194,12149.4144383475,13635.183478628,14611.2957538807,11052.2834459656,47664.859566125,18884.2120018284,14597.5012323665,21667.9919649044,9842.57747434813,68347.2090467042,402695.788322848,29207.1123040534,83576.4559652809,14588.2376946425,13550.6086850411,125460.088396577,11640.0427875301,126534.984441115,68849.7955339896,27691.0090079387,10494.87063079,17887.6141725952,95593.7606914661,16179.5994618779,10054.5870286813,157526.465637597,22499.6052128532,84883.0838416567,103452.350274101,10834.855587827,21756.8074677332,93347.8145271413,0,14279.6149734777,14572.4221974194,22879.7692098984,9963.59319561209,24539.763014647,225869.338487151,103244.426008098,21364.0535487384,88428.8605447808,62854.1811373215,121798.18497488,23874.4736153667,211020.954661018,103951.932284457,107165.933015703,12307.3687935064,17207.5126171,61130.7091949893
TCGA-Z7-A8R6-01A,39898.4744925411,39832.4662073607,84150.8298631458,41093.6605171778,83113.5232253177,24675.6471443006,20507.0518182694,15966.7369546782,43239.8251241399,53903.6435822423,19994.19069741,35262.6277838498,36004.3873538325,154385.209293571,108312.573914252,24664.6145885099,64716.0015448198,55034.7172832891,13144.5037743147,30812.2851022184,126581.811835159,36695.0019244524,38662.5549849477,87774.1789605657,45941.5664596954,178303.285241508,110451.137957194,12675.0566244364,18446.1257168013,25427.3066948977,78795.660727289,64708.7138472201,63651.097860865,14545.6087523033,22412.0766914389,10863.1553056336,14442.571123815,101352.376486611,143773.325991058,21900.7497324632,111574.376133055,20765.3028605465,36078.2196643467,25872.9863884745,40163.0498292034,40991.2032442508,79826.2075314418,14997.4064070597,27921.5964727786,15590.6028308796,51260.6170060726,98614.1336483831,13835.0186712581,15319.4674020575,18205.5468578881,11294.8593462142,81747.8116836891,87906.5800049765,14857.4559724377,18422.4604812022,165417.344971552,19430.2055161885,53315.740977367,104967.603543465,13246.0485392128,12979.0546150128,16107.7652327679,16112.9208203392,13040.8318040061,17839.5699992846,12155.886300762,36926.3721129439,12548.2564994773,34449.3902786393,10172.550806448,14754.7735790744,13201.1906390881,13215.8088896482,41494.1718066229,22581.4438761375,15886.2374741439,13549.6455047201,13090.7692072466,60798.8019861988,365479.783906889,25082.8904604205,65047.2385154805,14294.7905467167,14182.2686873244,99201.845293823,16321.4140488736,103906.347435313,53636.0806572832,29669.9870214384,11771.4695228753,15296.1959406644,72934.8272413027,19123.5634564941,12085.9101814896,141545.766501759,23224.9431154177,63633.5586228513,93960.8846109405,11500.6468165806,23123.6891160245,75429.5475235221,14279.6149734777,7.27595761418343e-12,13721.2732788661,23406.379313926,12171.3323251624,22126.889623143,200427.452686407,87892.1042352039,15765.3671266563,78444.5192240927,45660.5786656564,116685.624714808,14598.597820371,182415.380565973,87236.1938038224,102095.03308331,15552.9817215424,23226.0663032812,45036.1353098915
TCGA-AQ-A1H3-01A,26982.7199052012,29571.447630555,74605.9519158505,26910.365608874,76274.9014004905,16888.7027863323,15050.9013086648,10565.5800010227,38478.2760216289,57362.8556713319,15908.0441762612,28336.3410890669,25388.316231067,146773.300728975,112110.914882608,21734.9737690694,57748.5927848537,53016.932982303,7758.9485400923,23507.6707506666,126102.89827937,25228.6403822701,31824.2433638028,75851.1392784142,38252.2591304152,183196.550313806,113531.643873897,7080.60934918034,11320.2470637762,22573.2073479362,79840.5635554711,53913.3255020653,56838.7111297083,8166.72620783109,16658.08828613,4306.84325920776,10341.5428637119,108653.711148657,151600.32116298,12499.9608908953,114905.62158988,13507.9377035672,23734.9261514834,18038.0741491161,37473.3131143797,44761.602801281,77043.7786142472,6892.12776767515,37560.9353750066,11765.5719019362,48183.1956530151,109198.77563664,8281.44284454123,5087.12914155497,12492.7900334112,6803.19706853785,89033.4046177727,92733.2666752567,8981.52891355642,10460.5065150112,168792.677035097,13876.6564694798,55987.917196772,113437.513733794,7860.49330499037,10910.8456778,6428.45719277827,8764.20640682235,5023.94269028528,13167.3200691775,8043.67601024293,28458.765337651,6094.25380435974,26979.7118629604,6797.38113127849,7823.6180286224,1973.79522698397,8373.42515019506,38584.0197268108,14071.1998844262,10165.5230925725,9036.33476795926,7705.21397302416,58476.4495677154,380824.160545778,18389.2738909624,71861.7437325046,4596.81157278901,8357.51379354275,101427.310795927,11069.0185352657,105860.350666972,49322.2341965466,23370.6519543867,4631.800643984,7477.84071942849,82672.4266593316,16045.8028657723,6542.41766027925,152700.052066976,13785.6055391491,58078.7713445198,95543.3130174622,5120.31379178683,14159.7087519156,73220.5672666528,14572.4221974194,13721.2732788661,0,17859.0172414834,7280.19188676924,14508.7813821139,205220.693643938,86516.646983367,18655.0257717747,71017.9032532849,54054.1018251571,110666.533123419,10996.7493943383,188429.317239161,92096.6893920299,99557.7849578158,7075.13126912083,13693.5462475118,46705.9541701703
TCGA-EW-A2FW-01A,29494.9481009482,40200.1496112643,109270.757188733,29827.9066592659,116255.46437968,21652.8795917306,20102.3199934472,18205.6634989777,64267.0426834626,79796.6023856534,28726.2072377504,29819.603670755,30480.1469747038,192833.883022337,154525.26561246,26635.1138161466,82681.1747292695,78610.6055993463,13569.4682998471,35780.1121390206,173327.191547235,33718.0850831271,37003.73112853,116228.649201252,63799.1760963837,222146.45691097,151731.47475233,21253.9202290747,20211.0778550744,29505.5907646144,108403.961923403,81986.7175130867,87845.4785146876,18791.0555576263,11173.962710143,13751.1096785803,23172.8791790217,139687.363585526,187645.68393398,18958.3418143392,155414.922132777,23459.1379726206,27535.5752851773,22878.1046246383,57987.1811733584,65333.317119719,104339.05100137,18900.3140203079,54254.2021969133,19997.3459047389,78866.8062501541,139097.819614994,13253.5368215613,18677.4716646603,18461.5945194813,16831.7795343437,123650.983623948,132546.929954092,17461.1433878752,15595.2599272506,221067.49278925,17950.8385775827,74053.1934182385,143185.705659901,13671.0130647451,23183.4224363263,19458.5421381717,18912.7448217718,14946.87062177,18409.0907288456,14598.3179903077,29969.350812886,12973.2210250097,39602.0791160207,17426.6523393361,16580.0199569255,16242.0202909837,15671.5622162607,66595.2976268646,21410.3380269984,21482.6663347692,19863.8901407427,13515.7337327789,88442.7077348003,451703.564349793,28554.8284440332,101560.634441415,17259.7381282322,13440.9952061167,137999.794250005,17038.2955958009,148507.197673933,81032.9433347743,24878.4785084608,13524.3150621036,18989.8357259471,110005.677787733,26692.1720090306,14680.2078176759,185056.70014328,31636.5149867735,99551.1901239421,125036.247012215,13073.7002368923,18217.570145853,108945.826935102,22879.7692098984,23406.379313926,17859.0172414834,0,14582.8719659073,21215.4180928453,248906.178857404,112585.707658034,26130.0823581479,105449.396050826,73249.8987233077,139999.565517979,20034.6091811363,236272.69287823,120959.879893899,132899.235648783,15899.5327863403,22336.1400369178,75407.7166018246
TCGA-E2-A1B4-01A,22305.0557439812,26708.1914819621,83936.9612967678,20172.3839269797,85003.5497252064,13791.9614288186,8429.4035234122,6247.48655244088,42333.0028952321,56802.4462152892,16459.6004394689,21173.0616250096,18675.1489391122,164853.264061697,122099.294329533,12227.4356818007,73292.4050954157,57447.3454456057,1137.4507548397,22138.5743970042,138680.659285881,22209.3649146769,23463.2976674989,88257.3842119372,42624.688148798,191956.010824743,125009.20700896,10375.9614176386,7850.83750475419,20158.5579421177,89027.2336257281,58418.0999370606,69744.4653932367,6807.6903263181,13049.7019538285,1404.25627242121,15155.6343299428,126046.579053292,163159.670934227,15255.529204871,135947.945831856,13596.7758825687,19039.7929781452,13308.4118506766,45507.1113156838,56934.4312375038,84404.925318269,9799.43753694871,46448.4501099582,8546.03957353742,60738.8628055656,120621.198294598,4185.67966517571,9325.32304462908,9702.42473777858,4517.29712136191,98805.9060558548,104502.591991095,5113.00963659989,7914.71373917322,196665.14232966,8594.83023612686,60190.0638499859,131174.525234439,1238.99551973778,9678.59992939267,10642.2590052511,4803.84285441901,5037.02176936111,8500.98636107605,703.366100294974,26120.4225370815,1609.65094089757,29515.0604994254,5069.58633604322,4330.28438453258,5306.39665978527,2362.49435703701,49037.2417462844,12729.6809678505,11644.2400057321,10131.7775780665,1083.71618777156,68782.7696675879,409063.184402034,19733.327910047,87415.4740338403,7261.41672198632,4454.47894458778,120991.745635797,3887.88596332443,121783.073148825,62661.5293618609,16791.3777882267,1189.97153669452,8582.71507849974,88920.875335425,12767.99414464,756.02995328523,166057.431109245,17890.3520676488,81193.5709852154,106222.776509929,2217.72680500027,11263.8278249062,86267.3256867488,9963.59319561209,12171.3323251624,7280.19188676924,14582.8719659073,3.63797880709171e-12,15141.2015443835,225487.127258749,99730.1055580148,17737.2645288209,93019.0561993731,62160.6156057292,121242.093805198,15586.7725550963,211648.116243548,103182.703371337,107179.396748087,3536.73367722549,12228.8291724529,53858.4130697945
TCGA-AC-A3OD-01A,25823.7416143502,38631.8354029111,91791.1467683463,27603.6359567738,96821.7106517007,23671.6896319892,19110.5972373893,22130.0895691827,47366.1386604072,71157.7089528866,21611.2559062187,28092.4361201268,25713.1548217193,175894.376884921,128880.917664573,21973.2729406403,72647.9542984409,60910.3276951183,15594.0923756002,30118.1676532974,143304.521907964,28937.560996213,31605.6416227104,86942.0186982575,53612.2348937526,220030.992510385,142059.95611509,18503.9565143469,18957.6418671292,25871.8306027401,93019.5673080352,69096.6114617933,73421.8608213447,17181.0603172485,20357.5824353415,12776.5390901524,16953.2423243942,135087.630557528,185180.438656348,19325.8586277611,140750.350622305,16153.9121189124,23475.6084630848,22929.4050798536,59405.5389182722,66202.6441397613,94343.3033553004,15905.4767742473,53775.0396633588,21027.7760816656,70434.3491333746,140083.677631066,11850.0348588028,13210.7835844362,15987.085319683,14915.9898267678,115035.512904726,120245.113953673,16047.0639903861,14967.6617112175,202292.43893244,20512.8961347341,69726.02818461,140375.16900502,16022.7737590739,24096.3253710045,15868.9473793495,18554.3115522656,12550.0614756149,13885.5193731077,15156.6475687839,27702.3679446197,14160.1931099855,26798.4208782139,17505.708963528,13234.0781686183,13289.4061087322,17113.1359407037,57132.5095573592,19821.1393496721,17575.8739217513,17896.0881550354,15523.7798538889,85024.8111778639,417836.482347737,24258.2038470634,88349.3976385945,14270.4592985336,13038.3417344762,129544.475669377,17120.3051686381,131426.791233869,61555.3758487271,20935.7749557262,12257.0888482922,14984.0320575396,104599.928397563,29469.0076038238,14391.5136097977,176732.25054143,28255.7341426879,85923.2502993812,125275.508270777,13562.6801113776,15988.8348692313,94266.6085850077,24539.763014647,22126.889623143,14508.7813821139,21215.4180928453,15141.2015443835,7.27595761418343e-12,236350.851086917,115503.221239155,24252.3584176485,99194.5811587733,71471.8336945046,129951.607756609,18341.9495624353,221300.778618717,104483.609575544,113408.265055456,18031.2675193096,22748.6059771436,66675.0889170347
TCGA-C8-A1HM-01A,277219.220755535,218360.501450097,143480.133300342,295796.47401369,138868.83038541,236277.800904748,254209.95855559,223890.919495956,145225.793343486,141634.966515022,220241.731284754,290912.624788189,279226.361021097,111774.684410905,94665.3519760379,259626.275428393,130432.727164056,156364.97098229,223326.353301391,234452.517542063,127251.336415548,266894.64229073,264884.269542977,108880.55127093,158775.951389304,70183.0068739502,81720.5714801639,201564.886906635,225442.753401401,259951.184686274,135451.322929829,166631.637176854,124816.557142031,217219.599696034,268518.376693853,218262.272452379,207524.663417361,80942.443432707,69596.3952078201,241435.109251817,87053.4884676488,235293.890871062,286919.888122685,247593.3792911,146216.607555328,114247.326879952,107875.103263078,231526.020530578,142798.997400211,237910.039734476,113691.950896139,109653.124274487,231833.98912759,201705.79682416,238241.852847374,219782.710156608,91573.9834931958,79884.7282379685,233216.16792062,242619.305534385,68072.7143049085,249091.580564983,111309.574237632,93353.1755035797,223879.081773644,213224.122220585,206091.659258586,224738.197595606,217556.271602111,249082.121668024,227799.236835428,253422.256452829,218580.363271752,194984.236159599,223579.185850779,229704.681381045,208916.975202669,226280.752307171,129583.665392377,240120.230902377,231071.646311602,216303.395830638,223330.354004529,114926.923637217,135227.599618605,225688.084059227,108291.306559317,226510.803627441,228909.14422209,64627.3988727676,251220.490234431,88062.9587630325,111059.058083834,293039.07609805,220729.395409256,218109.29205513,92635.7087950077,209669.945778517,228649.216330649,87126.0072387064,227902.753611192,125666.33396406,126426.389965235,214808.363097062,257115.985677084,94288.0708837373,225869.338487151,200427.452686407,205220.693643938,248906.178857404,225487.127258749,236350.851086917,0,113404.262259693,219672.406794182,104222.12885852,132404.551446313,102332.483890128,202335.37766464,104718.26275854,116150.169808507,133407.43803234,222931.56006186,239608.839964988,104524.739417477
TCGA-AC-A2BM-01A,152115.570477553,116853.229994579,83528.6412343993,156265.345655587,77254.1876708483,119441.876120589,131186.6546437,98931.6622474066,88350.9411189834,79617.8789677187,104770.20777025,161025.418864293,153853.715107873,99560.5860033498,75887.0404642733,133506.716080789,74334.8129846312,86786.3404396362,99771.7979856161,122695.254731699,104763.907437539,136279.411998573,149438.826023655,65988.7460744037,81672.8020525654,75112.4354591478,43157.4839218906,93326.818792825,102698.519018753,133615.768091437,80955.8983042373,95370.2799003656,73209.9661582438,98474.9205789273,117768.41495019,95899.6800971907,87170.1221285701,47091.8981478453,52499.1376427364,114351.113006108,53269.7552426499,121682.177772115,159687.787848883,124943.644452504,63045.1476676494,50957.4505499654,64870.7343731592,96725.3428493538,56042.7788325845,102457.095679978,49242.859097319,50520.6786739195,104431.908963147,92133.9334004599,116147.536469127,102326.325737524,59460.4841814107,35482.2667269113,108634.958729935,110715.121492338,74244.9971915932,117311.665852654,48214.1875859801,45171.0965509659,100775.710165224,101036.244831419,90451.8479934512,101528.052888079,99285.2189446222,123504.042167789,102598.296665395,137861.508791122,97286.7499665473,104680.61475786,88259.4122215266,102762.492379739,88884.3048547718,103477.208541826,70669.163536312,114963.32770596,100684.613027346,86700.1700764742,99933.0016868205,49633.1652034711,186815.776915806,111783.032658819,58624.4702380019,99335.7441583369,108795.560712618,43827.8554802085,109701.483134511,35816.1178573389,54194.5194926298,161854.345649173,96966.6468316953,98171.5257425383,41731.6869326215,95622.2282405003,102060.254065119,81414.1718294311,95331.1410035281,40443.7937997018,66703.0087771819,95352.7326059348,133063.550585071,62422.7815236727,103244.426008098,87892.1042352039,86516.646983367,112585.707658034,99730.1055580148,115503.221239155,113404.262259693,1.45519152283669e-11,91413.9486492081,44292.629138906,48378.3981131419,86567.6758706697,90088.925761066,84565.0305270388,69861.8180226046,90401.6093140492,98624.7993965828,115186.039097744,33633.2994817298
TCGA-D8-A1Y0-01A,32964.1245542532,44615.4839033802,90582.2109270879,36988.6428992582,94978.948744607,26446.911247257,24229.9576104081,22430.964338625,49560.7724746363,69430.7887880207,17241.2136222298,33491.9046701436,32756.0988112911,175268.752588665,126123.776462832,25508.3393112266,73448.0464628045,63987.8653457993,18748.9848621739,37751.9988635035,145481.753617096,36363.8056886901,35694.5299633993,93471.4098994063,59869.379931693,196286.529988803,127938.845218287,22350.1605881658,22990.484589252,21140.4438315375,92382.2348125677,75250.9444968591,78548.5049949954,19381.3740883892,20386.2889169947,16733.8046741813,17299.7757118939,119532.440471309,168003.485994677,20471.6881586832,124955.764469085,24520.0610280195,37493.1327084041,23407.2954542413,46288.664710069,57385.7656830149,89677.7722785398,15311.5765201439,37723.7710959688,19263.9384518064,62554.7396967041,113324.553166008,16498.3525520332,20472.0250024306,20802.6481761403,17634.9192974556,108211.221923604,107828.853601866,18011.7980016657,19721.2464510407,193219.830214676,18727.9930108747,68543.0294868031,123635.686410188,18850.529627072,18743.0418656949,19414.8768435421,21635.9304470331,17233.585512006,17590.5232574345,17729.2171576078,43244.4931153161,18275.9223561768,41013.9725488307,14237.6699303994,18563.1758556734,18756.2668944609,18090.7044720149,53219.4467312317,22723.2314897252,14133.0775424348,11359.3373294968,18695.2502951058,66312.1856644155,399115.055234442,29004.3564408338,83432.4270033333,16493.4437895919,18407.7516194914,125908.078025179,18044.0441449123,114768.588959143,65081.3557314069,28046.770256187,17126.1523124386,18938.1046835291,87670.9031995958,22517.6027047327,17651.8423851481,167312.153848264,25953.7550572201,77411.2570967464,112306.819968149,17303.2962503213,24987.8391233505,93616.8751507041,21364.0535487384,15765.3671266563,18655.0257717747,26130.0823581479,17737.2645288209,24252.3584176485,219672.406794182,91413.9486492081,0,93832.6749286114,53555.3756532502,136728.991776744,19156.6895176267,201001.097177458,104868.172357592,118510.50296192,19538.4817213386,22160.5239798719,58341.588163002
TCGA-B6-A401-01A,133176.672940052,97726.1652494949,68539.6904564562,138776.505500189,63103.79081585,104023.140688174,106880.357602246,88136.0001536766,68776.4444914504,66842.911291522,87828.7807166175,143008.004792886,136112.077849185,90549.3872472372,72724.6687040523,120948.914345913,51237.8573471047,66895.669415214,89555.9789072835,104810.804540191,83463.8938185061,122417.148020371,133448.676292425,53245.034452773,56419.1609116364,87629.9936828285,54720.3411799958,72651.5794794274,92837.1483227346,119669.808188521,63817.6943952767,72434.7662000483,46809.3826058216,89046.9418897066,112066.912346665,85393.8962124181,77343.7092496425,38215.2769663026,58153.0488105187,92624.0153548266,44077.8017811787,95656.1408681397,137806.395620954,115816.611101194,56397.9238650323,37717.3483862669,52314.6369527086,88693.7532881376,48629.0216471519,101856.355101973,33888.2556957415,57792.8138392863,93452.8954839831,75801.0964652096,107354.675591298,91196.5146042204,55031.2690098759,35286.5603578209,99222.4373922423,102134.164535475,64030.0349734231,113688.735405978,44502.7939278857,45444.9605718925,90435.8439981123,88721.5145373546,72750.6480213186,94244.9223720685,84066.7690868977,110252.439962078,93839.2624419721,119078.373437073,84809.9888776448,90990.5212989773,84343.5032965055,94338.2600268782,72175.1073162559,93657.3235354841,53089.6897317239,105305.462684866,90689.105573392,83355.1965493613,89593.1355197084,51084.9425625791,184972.512571409,92712.4958516871,55798.2101609196,85516.161526236,97209.261011162,39090.1944206901,104982.096889272,45721.5374903055,40057.91775152,140859.681706892,86352.2406810338,86530.6753558459,59719.0960191091,94282.1304031355,95457.2200172713,67601.3038885034,81283.8553336898,26069.581829181,58973.2975211561,81746.4363361762,121370.040074817,44645.0404197914,88428.8605447808,78444.5192240927,71017.9032532849,105449.396050826,93019.0561993731,99194.5811587733,104222.12885852,44292.629138906,93832.6749286114,0,44714.5999648573,64206.8373744375,75577.973365879,93149.3937663179,56702.4558505468,77016.2498320369,84122.7047448379,97878.3377572442,30364.9436592405
