Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-D8-A1XC-01A,134081.154157262,130932.93080828,370093.159121198,137276.069373045,124169.671069659,109779.418433854,123684.687800066,178700.574745289,124097.960911537,120778.635213131,165626.03066221,124606.753343351,155914.824350688,162420.773633918,113009.406379035,99681.5215193817,128629.507740862,119529.268756016,107186.290112467,656804.567014619,170989.630850853,98075.5369167228,126944.781997553,172933.958705058,121337.116225247,673247.901388499,92849.1932007868,85074.4697663956,120905.871520005,86010.7384099874,162803.098638788,138951.912950058,117277.544501437,104396.205792577,85570.0801342474,92122.9338537809,112347.675062027,88193.0632720273,90759.0840672966,93518.5349755687,105856.29621944,85201.2969629767,121911.795935762,85837.7073497323,128362.805397135,97139.8943247883,90744.5884170551,77065.2378341461,87929.0265207978,85103.1370379725,79628.5130970964,77466.8961184592,72683.7467942338,78927.6276274796,92927.9080329438,90868.032372828,87661.9359808141,77586.8762796014,97434.4116078705,91276.6951440683,114702.532897018,89228.0054932819,89665.3516030108,79164.7686227573,65971.3408287295,85744.9273225509,86712.6666717508,107270.637582031,76016.2617502677,111043.378208824,96818.8834471216,84994.5521489119,78525.621189241,135473.381888588,76107.8033260249,94270.6641847757,77882.8413511394,76037.00418047,117644.062057245,104322.455241796,83295.9930655734,85635.054045806,107631.976680724,86538.8474057884,124232.009026381,92049.2063376461,99725.5914889436,76410.6084642444,65098.8457081922,75703.0652655159,141487.725908713,85388.0197135624,77569.7241783298,101968.047030345,78685.0800728421,87447.4377555401,111507.35550887,96889.3165366171,77368.0164901846,103117.856223145,108093.409200213,83746.803075452,111391.890653552,1.45519152283669e-11,92952.7097357973,117683.24926762,86053.5805538229,88226.2635120718,73290.3507381061,89167.6306650771,89264.3448258839,999017.485983092,108739.088179344,92507.475238837,87100.3435006823,110499.194817862,92275.0107540085,123690.865165535,84643.3090943359,101137.50291653,95362.9971065553,128428.330641084,65844.3989786188,101022.385252226,74699.0045990846
TCGA-AO-A0JA-01A,109056.64251982,105565.365850728,349220.33342369,121748.38268134,100621.687757113,95259.2734204001,93691.4743677225,152058.805290859,96358.8781118669,92040.4311155266,154697.257420268,105079.991671274,127150.7430276,133689.965225015,85004.2327598209,84554.2488800441,115649.227182519,100170.15086953,76268.4741385243,625205.768052415,148404.046079247,75110.4803096265,102135.09926644,156716.138685322,92416.3927310946,652354.049478244,65483.6220436118,68977.8463135106,101174.502921186,61580.1967148328,139200.131016263,118398.576099364,87762.6006481758,78335.1293491981,94568.4220697736,80052.7969706358,105389.165496993,74798.2961943606,71154.3115404081,67613.8994247803,87338.8989162767,58029.2223777533,101429.67882568,67542.0035496489,112538.841768481,71581.7458422612,85159.7178564689,57320.8837481103,74359.9924236458,69263.3670583867,56287.2331820667,69234.2338343508,57782.6383574235,61358.6589112634,63354.4045268535,85133.6014253483,84094.7014724765,78799.3737165308,75589.3601335365,67148.5716542318,92603.8514982574,71946.5462155197,78988.8643122013,70337.5172551369,78358.6413371758,83334.5969478085,67622.8241510102,85916.7097334109,67194.5309261632,90557.2022856495,94378.0113363039,64988.9811940699,110191.215149306,118401.944918703,62720.5826449121,72038.6859339075,66262.8968042214,63998.3859148875,97448.8192909807,81144.4496578504,86256.1850804705,60390.8438441764,74644.6775705149,82183.8503081816,110479.128932836,74629.135077337,75499.9203395601,61462.9074459628,59445.5349925693,68735.4600221224,112317.841216591,65684.8192136665,68368.94736558,74419.9670843738,66712.1213014862,68139.6450651086,78392.1687386165,75172.5882375008,64033.5811320372,83893.492622616,110186.10468383,65905.282949644,110295.125519151,92952.7097357973,2.91038304567337e-11,85316.9916162853,89042.5060027998,73433.2008230664,60103.55864887,84245.5497577633,90256.3719804809,979594.736128901,90737.4595841644,90036.6116691542,65299.4095170126,99007.6500599122,62569.6966477359,104900.614884261,74785.7251681904,89778.4286941555,75116.6557300625,108443.021888693,86594.3702458276,75316.6527553509,71466.934918473
TCGA-BH-A0AW-01A,109696.968492361,123578.587853452,382288.939108663,121549.731148169,103498.794019215,114365.974844613,100240.208725826,147708.17692927,110929.783050835,101210.62714759,139621.122941988,100165.728829199,114538.264929226,142877.842325346,82478.4592927649,94931.9107765031,121013.344232988,104984.406057654,88584.1953264157,660246.346810631,140694.710925467,91102.6408096728,104079.467685961,144354.396426596,93586.3961002411,695578.221026758,84722.8217117344,92560.4737270734,129368.276934578,82842.7782772836,131467.226950461,134239.981074737,95260.2446503657,96352.332293987,116534.539363438,108584.7541384,128103.319699066,88215.0472142692,84223.7860971083,93722.9602042724,115665.519904659,73264.4175379546,101524.591589245,94749.272715308,99089.6988289243,85409.2437636223,111614.304581705,79398.5336826455,96537.3502124002,94107.9845185513,74410.4275857157,90073.8736736082,81879.8161649093,90604.8882390992,86623.7888410717,107239.915315513,103078.005404065,105773.742136427,92459.8013939785,86211.3825649709,93221.5506819387,86602.6838771137,93797.5947035189,94401.3757862623,95701.2489879366,93723.2768696422,81913.4555178828,112592.868306079,93978.6452496835,109689.131573998,96432.2482703342,82173.4373320292,131951.929833013,137052.358156591,89632.2644272409,87658.9060210623,93751.1620686067,92214.9031966795,99576.7308966891,87480.445146271,106030.400829038,81140.8549960453,76366.6024029177,96299.6022890843,102419.139166351,99103.7649208772,88922.6433900438,89046.4626981444,88210.7991672262,95452.1906748529,100728.349038616,93212.6545496552,96069.5114061108,99557.2544226363,77211.3930552549,100825.872731715,98005.5364244427,89133.0613305171,91633.7879369642,86491.6721256099,141823.217144595,86297.6569124249,133777.085955163,117683.24926762,85316.9916162853,0,101598.750697116,86950.8474696404,83136.5558251579,96151.4715966986,99398.599714529,1023783.28055162,99352.2944691748,115491.746877024,90651.0486226958,109747.671142548,81202.1901156009,109582.633898254,99603.283974285,109309.565711944,86205.3249293228,120762.774657161,110082.992248413,87741.9337761582,99103.3314182139
TCGA-OL-A6VR-01A,124723.077925095,121259.622674664,365862.741726609,110456.69572461,117972.893814461,125080.400313426,102522.89992082,147570.820375115,102795.860056121,102865.779230577,130613.620013451,103512.211198323,114780.839477038,140874.630900693,95457.4440356857,88055.145383512,121765.09994405,113705.899744811,94042.6640890632,652238.993752596,129779.913683223,97636.7434605845,113867.429818109,140206.573832369,106226.722265329,676626.541899011,87953.7367111977,69315.7738457,107794.4725727,76302.7565040144,128300.705654349,134336.419861179,110620.244709699,84764.9036988516,84245.9998514459,70812.1731972216,107531.494671475,74378.3715812687,79089.8679024556,76694.5129166384,89203.0797873914,80157.2392249569,104801.916700475,85107.8849476232,99475.5283314007,86080.9280476867,97269.8030291311,64261.6749120596,78224.9500872076,73617.0668913706,73960.5670485427,74992.7190379646,72615.8118485708,77000.2541671811,77806.0936189774,83253.4414464048,79110.22253367,80320.9382351082,72828.3412978361,81342.4535460054,89835.4942968259,74745.3226432854,88548.46245015,78778.672534309,70652.6472247471,73279.3862694789,63779.7425638872,90943.4866983703,66916.4988597405,88143.5500763873,72299.7768055796,80152.0332246799,88324.8990821086,127102.328884184,70496.065189189,82298.8680211761,75582.1347908884,79073.5568122235,93154.9716269146,80541.5933824973,77343.7064647264,72525.6019204882,91920.428771687,83578.285672735,95314.8818978549,94267.2866727595,79398.6375334345,77236.7717322303,67246.1148711126,81105.2381923429,94343.5591465459,76741.8117499915,79347.7932161985,113105.347056426,70396.0115406851,78456.7978638091,92533.0880718327,87344.529591716,66349.1243999911,78113.6343828099,105979.961702296,72095.0947594714,111147.968308503,86053.5805538229,89042.5060027998,101598.750697116,0,66317.655818764,73025.024527332,76360.9644942565,67243.693324754,993987.560066591,103811.617683739,86106.7147879027,78387.7018310298,79927.326449926,87163.7771520997,110467.458650837,81642.1911081036,81357.9491690846,82562.733118148,126391.442675778,78986.2891352472,75739.3167069377,78146.6549480993
TCGA-Z7-A8R6-01A,108977.080598937,114721.490448252,363510.731236546,104901.404422596,99245.5238307551,113159.280302194,102667.282201695,134254.963470111,104947.362653416,84839.506709028,121136.700274596,86873.9719735687,104622.654970341,128250.479815573,83256.7180034426,75512.9421977722,110629.800329544,101682.313987878,88679.4837282233,659637.134445268,124314.373619403,81971.3482171657,98494.2566951054,128916.29990535,94630.9748351845,681533.098987762,78958.2392421155,57002.3015665899,111456.903952906,63461.6037599571,115753.29844856,124804.678903735,93968.5712013829,77823.3521935081,80531.5993255581,74643.151048994,95409.5984033727,60115.256853449,66928.2899247494,69811.7846246622,80853.4552474826,61064.0786863938,91717.5269770724,81706.8588079496,81280.1158473783,71634.8228116291,86054.5276431894,59101.4792887982,67192.8113773219,61810.7635018462,66061.7144002878,61498.387194237,65713.372836701,70117.8017931406,69718.694108914,65524.2426730426,81460.0800928168,67795.0577312335,69812.3776518697,71332.5302441885,71415.2399858197,67744.121732387,79016.7302886301,64864.5726216814,72955.2614199131,71884.3534212723,60723.5861950304,85402.522509167,58071.8624903858,76850.005229678,76153.5228086169,68362.7520782654,98987.3381414323,107054.433468279,61965.9202700589,82389.9922405356,73252.3441555531,75373.0522825029,78455.9871191863,68853.1880948415,71611.7399754504,67987.695908269,82753.9924323315,73783.7209222149,75059.0672808039,86972.0609451404,68527.7676160714,69437.0685529929,62624.7162361408,68651.3693328453,92451.9151701652,61203.4082439306,68158.5766285334,92885.1125331549,66027.3851205548,78003.8100904849,82003.2767675553,79325.3080873462,60745.6104444298,68409.8358782755,114535.077701547,68097.5646151633,109491.320342581,88226.2635120718,73433.2008230664,86950.8474696404,66317.655818764,0,67315.6493993635,68706.8523796262,70675.3834645598,1016654.80094056,84703.7840619617,83580.1547341338,70323.3446323023,76133.3631160273,67294.2388522082,100491.104940928,75615.6987655775,73750.3322431831,69869.3528074675,113376.408120515,84960.5843957365,69083.336906576,73170.7933759211
TCGA-AQ-A1H3-01A,101902.082104803,97363.8482288532,338204.729363644,110392.018097781,90851.734344516,84889.4486708323,79899.5706759351,145548.227316514,86209.0941819641,88244.2585050818,148061.421331287,97284.0933148074,125041.055847544,123657.832210642,78257.3411209609,76035.8685034723,105164.497438799,89718.4864370848,63998.3047762864,613208.934893547,142719.085402346,67044.6640599715,97133.0205031632,147016.838017112,87687.9695544684,640786.775647388,50907.1075716956,61435.1859137197,81786.3896723143,51930.5152787663,134433.356509058,103684.133197151,73661.9898167504,64410.713117908,80061.8019341764,64578.170279489,83147.5717078497,63383.5948490604,63999.8341193147,57363.4476059784,76728.3778542545,51120.6820454863,97408.5353187159,57437.9204288223,104156.300265865,65984.4304831251,76630.9225037683,46582.0404740426,63860.9007240853,55968.3671341251,51719.627447529,62008.5340091176,47571.656221124,47325.6263364518,57232.4878256087,75072.7099812081,73157.1338645286,67243.5000025231,65187.3884215951,54651.7838400329,94117.8707845767,66533.4900949183,76795.8720541257,55331.5199462158,61931.9486978083,68163.790387256,53917.3406292959,73516.1570811808,49397.7772486784,82446.6074416317,80380.5794981303,55817.116358236,90244.0404572649,107846.651012463,50063.05838205,55666.0277592825,43548.3596970937,50658.6978202322,90237.8125469136,74888.7596107768,70279.2947834023,46573.5472023982,66980.0949839851,68861.5881911794,103566.647585018,62812.6935620124,69471.8850184473,41147.5456146729,45912.3946060841,58179.1276193384,102391.550685529,52741.9176178038,60972.2066070429,71708.1202638147,51944.4147047515,53077.1821607665,71697.0554956794,59839.7861243704,49213.9206745624,77975.6692447704,84191.2024664004,50295.381306576,95869.5512777111,73290.3507381061,60103.55864887,83136.5558251579,73025.024527332,67315.6493993635,0,74685.0121786487,73459.662562632,957894.624026376,81166.0921741049,72073.9661226058,51696.752087228,80976.3848751314,61359.0856365104,92377.0535856631,61223.3102729792,76362.4849821979,66011.45518628,102964.880794107,67546.7107411347,62689.809334838,56110.8248544782
TCGA-EW-A2FW-01A,118225.12402781,125070.804953732,374642.357507344,114862.546917694,114182.072418313,118841.665564091,112331.781783715,144944.89051463,113473.04958774,104641.623801419,136646.320798408,106728.895143569,120529.111574873,144987.615459228,92841.3907111405,92022.9116803776,115102.439952485,109038.235236013,99745.0161914013,667200.083768783,141946.632349117,92616.8508515689,112644.860842362,144626.366003549,106842.319905859,682052.364940459,88256.8349621645,79370.7884976054,126634.584885976,81476.9621377138,132300.348595441,135594.309630554,107102.14077317,89814.9919762467,84008.3731494071,93496.5976273161,113255.452243392,70254.1216158847,70444.6438579157,84522.4769563946,99159.3013961763,77461.3924502334,104078.071033728,80898.7979655266,94172.0099688654,83526.4080297435,94631.3776668979,71337.9524419257,76085.0783313967,79301.6293088662,73792.6375790517,75624.6479882824,72500.0373233912,79749.4103552127,82062.506441223,87223.705529324,82371.4854852492,80479.1560438751,87177.4675745991,81378.8250304306,90048.6723305811,78016.7380407184,84073.9840919109,73121.9265233167,74767.1463525268,77711.6349796894,75418.3994417509,105348.617584661,72337.5160300498,94345.8160396141,89118.0993500209,77339.3446282248,95110.7204666019,126606.393558214,76755.4191912907,92984.531591194,85070.5443231385,82277.2713895527,97526.4326175625,79584.1849599726,78314.5128358271,78580.1120430574,93338.763285191,73439.4043671507,96394.0339510712,96074.2818475826,80702.386537563,80487.7750928784,70791.6267044401,77126.7300944265,109481.910043631,81382.5885097628,80000.5705669335,100938.248119444,72294.8110543907,90892.9443528807,99025.2308092567,93700.2639297363,75923.7061648491,78476.6306100754,117447.630214355,83957.6430682671,108540.157019685,89167.6306650771,84245.5497577633,96151.4715966986,76360.9644942565,68706.8523796262,74685.0121786487,0,82176.6317636608,1015985.26409188,96782.222583224,86836.4675924097,82369.1682280551,96690.838923218,77564.1243867462,108029.830749388,77980.1155415006,82741.8625161045,82414.628833873,119880.066296303,79504.5893454919,85300.1832352987,79374.2024362127
TCGA-E2-A1B4-01A,129758.615571192,125031.341309482,372117.941870135,117376.441538929,124875.617370329,121874.762445199,108716.102295907,150367.164776491,109704.633783449,109260.228348637,139577.636565221,107205.297383467,122625.733526153,146943.433176273,99277.3215370525,96001.2949712626,123343.055819781,121485.38204952,97494.6728706612,667434.204259139,138422.275184891,95798.2375057061,121122.991401756,136284.356745466,111502.972579769,686610.7877424,89131.0675591343,66529.69110101,105441.287102622,80605.9409210742,136512.802303833,142524.915140385,115005.12813372,88877.7048467082,87952.1646265979,79055.8234566587,98392.3485481017,72426.3188351523,89037.9584503103,81925.74025975,95785.7966960368,77711.68669551,113921.963257665,89870.7785312812,103364.316921606,94672.3479652799,100560.532077431,69802.3359259756,87299.899195776,80165.3985519464,71951.1424630107,73678.280742573,69126.1707483626,77161.6035816845,79826.9086872019,74770.8378591131,89076.3878416252,73345.6624130776,75532.9854936592,85253.6701681698,89873.4915025721,74873.0531202747,89341.0035120885,82715.8095359118,73027.4171842572,74989.5120672758,66228.3614829417,87721.5315441639,64822.3487083906,81872.007842969,67870.4284947929,82900.8506226757,90643.2676407599,130954.490483175,70111.5784221134,86034.7425648401,75365.0216802317,69161.9623245009,90112.9361400329,79230.6664960862,84509.2892508488,73827.8845405602,96738.1745292947,83981.5561043715,95239.6043258626,89234.1051560484,84665.0993805961,78513.4093112311,61133.6523051954,69352.6558128085,95193.6815564995,76058.9911024787,78335.1235891275,105979.736939321,65229.4577834452,81220.8335181289,93698.4491423523,92209.9067314334,66142.662607169,86287.5077271214,107531.730674777,72182.9479311658,122003.894665475,89264.3448258839,90256.3719804809,99398.599714529,67243.693324754,70675.3834645598,73459.662562632,82176.6317636608,0,1007811.1828764,104550.662645849,95282.0212420358,83418.9926413977,85418.3375511682,90849.6325312103,114809.198066001,82116.5577333048,82687.540978068,79092.9357852056,131507.532585305,83139.678293707,80285.6000200601,63749.5323714099
TCGA-AC-A3OD-01A,1006098.717592,957233.995974613,790198.643257578,1002876.23536621,995578.777944923,971293.336437791,951146.035211702,1047045.52728573,933782.398943065,994590.709775588,1096426.64773467,1009977.32656385,1033303.17360847,982303.446002019,985565.405608658,974117.192917141,1017227.901866,992857.26320097,971538.507254422,519608.909408703,1040950.96279662,971992.391676042,997089.898536088,1046733.6275676,998413.392848859,716389.094926486,927183.126590634,978902.634380161,917140.724728205,967476.298296263,1019345.97206597,938289.469029206,966612.201823101,944343.613873828,1002691.27422073,944689.055102657,906433.472077964,993579.18578769,974308.524984348,951406.716034258,963813.14324957,976704.852098726,1041948.02076661,952582.832478826,1061771.00056778,1001522.91671893,957562.432711041,978734.407585072,958548.195446541,967133.85978723,994820.184910662,997402.721534593,968928.25234197,934488.558748309,962331.318562042,998336.134648837,973251.44197729,994983.454882024,949896.858526308,953511.886849127,1071607.5094117,1015135.85490418,1030315.33629667,963210.965189061,1003145.19972337,1009451.98566957,986214.465345784,942513.176198005,962937.248000774,970803.021528523,1010265.96856324,997601.042826756,998194.68130823,975952.741411082,967419.818000849,934605.749723349,927452.949973575,945659.750176075,1004718.59769364,997887.596989598,982927.809599995,943651.299765416,965471.199434528,998501.527992378,1068976.19666204,920349.981145105,990254.612883184,938265.643151162,963923.56718252,978868.593612441,1023910.97702997,953868.201609768,967913.224561136,964651.448019154,966257.549347637,923649.85151987,962168.65574992,939526.601058241,956555.813148707,1006627.12569215,926040.525469386,970786.154353876,949497.578126173,999017.485983092,979594.736128901,1023783.28055162,993987.560066591,1016654.80094056,957894.624026376,1015985.26409188,1007811.1828764,4.65661287307739e-10,988463.743843839,957418.64200519,932508.985482144,972011.580359194,992714.992620121,975609.969243033,980895.203806828,949747.951567526,964025.519015462,1009195.57533229,968026.934894819,966761.894115652,942902.716634629
TCGA-C8-A1HM-01A,101690.684502924,127420.238963435,363344.736513659,121007.73855238,96268.5321962352,108250.608691428,108998.941488916,171303.648509531,115667.73333487,111580.19465106,159827.189854851,106182.918179595,131877.364456945,139686.123479306,91306.8410214137,89862.4745367552,125510.542367716,95527.4628186566,103549.058197925,641363.37188357,152113.782489649,88687.3265707004,114942.017804276,149953.89539136,97488.6774790644,667385.554281997,82276.1698953664,96363.9902325884,127169.64500853,84152.0597436053,139729.93188479,125064.814359924,88544.2606746811,97939.0795028008,105797.44382798,102407.467831104,111442.273286115,88555.9860262891,80383.2261719317,89893.1334321066,104398.624018952,79964.8332806741,115549.894758535,89955.7221259321,106699.568646483,81893.959002685,92031.1364186406,87158.5349067464,86169.6813676466,89439.8989671114,88491.4956544382,81271.3883274126,82445.8204749486,78970.3613195555,87561.4094935169,97722.1614926359,95004.8367688914,93341.6355139492,100435.703170246,88916.8600106637,114510.07146996,92028.3815699692,103926.151711977,76444.8167671711,93872.6961627066,94297.3024793668,88116.5424646223,110679.174703242,83973.1927558827,109030.903416031,108844.629120873,92962.050628762,121392.803028241,117240.483336967,88439.1798329984,90780.504410554,86848.9689689423,87829.073878866,97558.1034483112,86634.287824288,93728.2974758654,85707.3499770088,90914.2759883945,82830.0972080674,113579.942943581,89646.7482538562,97671.5482354501,82170.6864332314,78217.6474895973,86843.0850285896,124860.536326235,83333.8597752582,83110.5712581623,87518.8074066925,84509.409767808,98957.0339788346,102988.681180839,85220.5526298617,91600.7641440242,94680.9874818759,127571.517264787,91208.3567462866,112124.13493075,108739.088179344,90737.4595841644,99352.2944691748,103811.617683739,84703.7840619617,81166.0921741049,96782.222583224,104550.662645849,988463.743843839,4.36557456851006e-11,94147.0575698076,79076.5884591041,105318.2441482,87736.9459078762,113994.447558818,94574.0752592198,98440.6232670678,84389.3093095048,116960.106029316,102375.00892469,91050.3448744957,86572.2612744209
TCGA-AC-A2BM-01A,122305.432797506,127609.440526938,347216.057417076,123927.222752926,113851.287888048,117317.538217065,112006.328851099,170311.584829787,112665.110680351,113497.903455308,166532.991875495,115579.155970656,148045.286806244,143295.758603573,102698.994605772,96866.5126348968,129394.487673575,114204.973522182,103719.26240672,625355.867503356,162634.522366543,91622.7365368521,124578.277357136,164935.77150175,116495.451283049,640270.243487584,81316.3112195535,84340.751432743,111258.184680034,81088.026425776,146040.780283792,128650.290815695,103323.183021468,89327.8877512767,83991.8125616513,86596.357827657,102984.018321002,83428.6850008919,82058.7006933278,80645.1062863708,93149.6716218329,82006.2577446628,122554.991053877,80197.4201402692,117270.182322886,85839.6234234818,96886.1073880191,76214.2655405831,78141.3723279334,75922.0391789445,83860.5718244684,78166.245732103,73960.2846725888,72869.3583040423,85446.4605829108,94004.7408142931,90895.7848269402,82490.5356543516,90920.5516723918,84900.4132389707,113374.632215234,87061.8039050979,102174.014942258,67626.6745608562,79531.5671449756,90551.5773153722,81869.0278195032,97393.0378760885,73914.9916402731,101583.671340479,103324.688043228,91302.191104373,99012.1143936365,122369.186475843,74950.0683760324,86376.8200750108,76528.0166093911,78048.9783046764,107564.147321485,88696.2801337376,78498.1785582109,75001.394271349,100710.134236867,78703.1455068558,122350.448031739,89012.8327094262,95785.9991942453,71951.5340236865,72469.4730175923,84349.4689633912,127880.550820754,73950.5156267458,82859.4221884606,102494.184693961,79040.3794127925,82416.0690339392,99645.5688519475,84102.803799549,78457.4199689122,94700.968385786,100215.329290563,81315.4146830681,103286.312147094,92507.475238837,90036.6116691542,115491.746877024,86106.7147879027,83580.1547341338,72073.9661226058,86836.4675924097,95282.0212420358,957418.64200519,94147.0575698076,0,70897.2646438798,94956.7398722093,90949.270007184,121306.745681945,83587.0697811542,89600.4658126097,86656.222257709,131191.894895949,79497.0434617811,84782.2811049075,75820.5903661982
TCGA-D8-A1Y0-01A,97229.9731587735,100251.236265832,325581.997252426,108635.091249093,88866.40975194,92229.4819377406,80480.7801943524,149556.931924872,83496.8495419435,90497.9218528539,153978.942586606,99578.8323214443,127313.07530863,122771.462596306,73552.1616799778,74634.7311346836,115337.598162047,89523.4279144761,68573.3226184538,596448.629587919,147600.8403437,70928.8843058857,99101.8405328413,151830.732194565,90571.8586217509,618604.080810454,51549.2628344454,68066.5621186971,85446.0549538791,54984.1670872359,134841.98484382,105651.485404855,72520.875604829,65665.1569474182,85711.6504176454,69575.1231481875,85025.3393161773,71690.2389135217,63903.3290473378,55637.6073293072,71390.8871029602,58849.5797523729,106046.275671046,60502.9399593589,107923.835576721,69452.9179950858,77077.2524367113,54204.3605873124,63280.0300365521,56935.122702759,59049.8165634382,64392.8427470786,52088.7310466774,52360.6964385495,60299.0774244828,82194.4209149955,75451.8581124551,70400.3931093669,64943.1638513956,62988.6818726886,106555.316711826,73734.7416881982,88681.9728684127,59211.8509211475,75835.4247596622,81007.7746433509,61837.8071111763,72038.639133664,56059.052992147,77870.6371976683,91383.3657642019,66330.6222133403,102241.79083095,104157.589418446,54256.8839862928,57207.4345573047,54795.3332122544,56368.3849511736,92522.4656713114,78393.6582011928,68936.1552433944,47676.9731417624,69717.7480813044,74901.8509433122,112950.550060633,62615.0386866858,73551.9985040987,51178.1349459948,55167.3675921642,66555.480014441,106055.948160902,49554.5453179708,64037.6360486795,71403.312223394,60276.9293321525,56664.4282104375,69362.1470628865,57520.8985380375,57270.8409955508,82339.4533215852,85686.9911504401,59113.6655663307,94673.5087289587,87100.3435006823,65299.4095170126,90651.0486226958,78387.7018310298,70323.3446323023,51696.752087228,82369.1682280551,83418.9926413977,932508.985482144,79076.5884591041,70897.2646438798,0,85666.4117111913,62189.643236594,98359.0868867342,67116.4708727918,78387.5108225135,67182.3115937891,109928.210508614,77202.9788047702,63813.1746395092,59394.6448993075
