Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-C8-A27A-01A,5245.01007480662,3679.11271319451,3170.46711591837,4456.3208895121,4914.8244926311,4227.09610453082,2612.3118627672,3559.51831082788,2762.99639849917,3010.93630390545,4396.55640538028,3292.79960985497,3220.13890901634,5416.59841959517,3649.21407504912,3382.90220320955,3996.67201409634,3351.05575166046,3138.85205618997,3711.97272221705,3789.48683222718,3277.8934522418,4339.59131438457,4669.95639466,3746.93944366322,5291.66024033477,3240.37228310388,2475.91101627975,3163.29753749471,3103.21658527696,3239.60508571105,6294.84533055202,3038.68032277708,2625.12623512097,3219.23519284688,2669.36588109398,3617.51832795694,3246.81616046841,3159.74724713211,3269.85734535806,2867.33690847025,3209.9977636452,3552.64653959633,3287.49264304812,4731.63759495841,4063.93500115751,3870.88217840549,3032.85916192542,3219.92965033805,3015.32515034573,3488.15188372005,3109.23848040062,3459.83133215599,2949.10755243697,2702.36281945757,2696.4304538999,3875.69822588875,3516.08105261225,2686.19004491801,3173.46212296888,3287.87825313593,3593.83896693722,3194.74667562053,3424.5499350805,4087.8836919188,3307.65040279299,2785.43221981443,2984.24088336291,2983.72688991327,2914.22033825325,3646.83582653241,2838.18311994449,2975.15560774431,3103.08606748471,2946.79262563322,3478.69389480895,3301.03134690832,3130.50999908595,3784.56361665939,3398.2979149913,3443.71997276799,3288.91511540315,3473.83400572399,2464.35348489995,3724.93472321604,2818.6794570066,3401.68918699143,2781.37238056248,2906.83085836478,3510.45942411942,2800.15740071238,2556.38395555625,3344.91200829875,3462.45219290889,2372.80500393143,3339.72325247786,3772.09489664273,4029.67704857339,2908.29773696888,4012.04649693351,3451.40554907373,3673.23740752941,0,3124.79059853761,3721.38960818776,4049.77223044837,2636.36607520187,4156.32927930982,2495.87059113377,2650.87651146039,2938.23532445428,2930.51313071016,4473.41770592817,3099.11112949274,2783.38430331365,2700.92905828955,3336.87394361466,2718.38353000434,2680.90579899068,2855.30566594477,2393.46518358929,3629.18640431407,3236.87483245522,2822.13728420508,3444.78381622257
TCGA-D8-A1XC-01A,4958.48131609517,3591.83478419361,3141.34553492738,4496.6248119963,4727.13271551782,3650.88127834188,2596.74177106947,3959.63548379987,2759.76601690766,2812.02681313292,4264.50694378274,3378.00591581156,3089.16716651565,5448.48673697842,3476.6710061096,3475.33419799768,3974.70212462151,3023.4507800438,3310.1465367638,3547.95998397277,3808.90237108762,3314.27747574111,4330.56216079299,4678.48338272525,3573.26377142705,6361.45284980471,3423.68311006795,2418.68191144919,3069.50794227456,3163.77899609656,3001.16500398217,6823.79279108862,3181.55265954624,2662.0526835332,2739.88305822585,2648.40751248908,3496.39355756994,3042.52445766953,3186.08493040319,3231.69742469601,2790.76328235677,3291.24745033861,3500.31880113457,3285.37982349265,4672.71720341907,4046.14999940634,3612.0357285757,2944.19874141507,3185.12468764166,2774.32857801785,3325.15299698379,2735.32308977899,3105.87223327398,2724.2523904049,2826.69986550516,2539.15973088778,3419.4008163627,2947.42083613343,2702.60355478123,3351.87115742593,3150.14695878564,3021.63496211181,3119.9554238925,3120.32188283805,3584.81981348911,2981.19797544487,2783.61071931792,3027.65373827144,2742.93606028411,2736.95192686366,3453.06680750358,2903.15702364703,2643.16617593858,2888.78591829912,2985.80105246157,3379.08036678999,3029.64811475111,2802.84358600814,3610.92687298188,3191.94215951572,3088.57626227565,3177.28579836283,3712.4653943068,2360.57652515886,3701.21649455304,2691.88966203456,3427.55372413454,2582.09622117165,2500.98213907496,3199.51035845011,2642.73878755849,2477.6283667829,2873.33515113318,3263.65672484831,2430.19597059658,3366.41100233635,3844.2575319229,3981.22812006353,2960.88201772959,4047.76542445538,3316.91585340503,3661.32690384736,3124.79059853761,4.54747350886464e-13,3574.7591014127,4301.53744416581,2587.78829469213,4079.78394942136,2372.19767616316,2561.52680926311,2753.40510084876,2804.10569416332,4221.3104094253,3031.67326068035,2748.33273925377,2922.10989872374,3128.08739363543,2756.81590268557,2569.85555808891,2862.09804951781,2587.90613859558,3983.59812257287,2720.43673577585,3020.14128964279,3126.9379691715
TCGA-AO-A0JA-01A,5685.87823751952,3704.7889519735,3465.69843082183,4774.11460554517,5379.61800294985,4362.62509742736,2803.17762684434,4061.33263905611,2849.3448412021,2957.67932498009,4979.12818426786,3291.46234326314,3285.2105997026,5687.7627055114,3734.16031225027,4012.15481749521,4419.22975826842,3700.78561228393,3212.37142298725,3936.0790407955,4326.0280150174,3610.98491941832,4530.69557185163,5048.10872814549,3934.87963788628,5504.52160930712,3259.23452291062,2340.79269174907,2913.6297265514,3057.46932425264,3402.5537555,7148.37215658564,3322.39040231582,2589.68614460712,3850.87652868394,2551.363437245,3719.40174423479,3383.23977612082,3349.52274955277,3055.30670999866,2807.18140490249,2947.4311200202,3776.13783706682,3308.55569177117,5189.63864005399,4210.88106360204,4442.21453903839,2866.87136867668,3269.43065542977,2911.60678167887,3130.29814669348,3397.11303954192,3290.17488956593,2758.23510777038,2616.52306825009,2803.72217381469,4133.08260457359,3519.30856319448,2518.91332313404,3129.05753255334,3295.01456253934,3287.03935160399,3106.69860737759,3574.83974941214,4354.39835197949,3236.10230237307,2756.00624395503,2764.34530817482,2968.53362909948,2796.93647321041,3465.20419655315,2819.54890217698,3600.65524457719,3289.9289350806,2902.75012202754,3369.59921839749,3082.08604360191,2949.65332378881,3550.89896294482,3335.53823148023,3524.44777950392,3205.70238819545,3476.94747971626,3010.89099308037,3996.49595365132,2815.91465183023,3413.63959650356,2634.89540965499,3010.30562081006,3452.09564961609,2526.68692643038,2571.11354441155,3172.25665491516,3391.80284956572,2496.81514312362,3159.75692091222,3571.56224578163,3911.74696940395,3046.02252115728,4229.44722063537,3740.83425102613,3469.32566549906,3721.38960818776,3574.7591014127,0,4001.68655396892,2749.12176613841,4204.98094017754,2472.56621624162,3014.3876373794,2795.7691499846,2888.76788728238,4889.89627190366,2816.01223173985,2797.88288767243,2915.75685350398,3390.50311167668,3136.11742149975,2721.65376494005,3191.93891517476,2721.39811221631,4245.71148829141,3624.61965744104,2781.28648556764,3123.72322912103
TCGA-BH-A0AW-01A,5709.21141785576,4336.33927808254,3910.59042547476,5213.76600274616,5245.20419823101,4475.63785261786,3345.95409707772,4622.56876254358,3414.55334731301,3505.42506050116,5153.62052144041,3753.75208110174,3654.18795243723,6245.02870031977,3883.37439178595,4189.67928356207,4542.80781619093,4026.1868007699,3680.40247490258,4207.79588788449,4700.61661391815,3929.78163594621,4964.73233376353,5300.00276620387,4378.34236351068,5630.87187253565,3595.96416779939,3062.21815843295,3465.46611386758,3642.42832588021,4068.78826786148,7133.56565269161,3585.43158907678,3364.92738079642,4380.42915493086,3233.94147337239,4133.02778316381,4027.9827626948,3736.53428268834,3722.02998285651,3472.97714426927,3550.66950893667,4185.79961188903,3925.48541398365,5250.49469741561,4722.68563264741,4577.06598439643,3507.66820088181,3647.76944450293,3594.25208950036,3863.86877702242,3971.45106491556,4038.54723253876,3502.27588465163,3382.86461103304,3421.53451912068,4845.37237672323,4128.93026530739,3261.85294372399,3627.43366686783,4077.05574131166,4027.03106479793,3922.59440755002,3912.81879197426,4922.05910000862,3767.72151661118,3528.21693379641,3491.22390446487,3605.18900851159,3534.01765302212,4243.15990624648,3226.81845127105,4206.7170579822,3808.28351659129,3620.88276509788,3876.80406285733,3743.41940708925,3628.3876562833,4230.47714962589,4018.83329214758,3850.94339580528,3812.02784806941,3896.03930726418,3282.82329620236,4266.06031251866,3282.28350824315,3932.9448324849,3474.96153686088,3664.40437923328,4240.49910152433,3224.39818912302,3216.26868255732,3857.94002719139,4050.83360636782,3047.5050746214,3727.08864788669,4273.10232292561,4572.96983469058,3704.54206258601,4295.38581896913,4299.41685303672,4140.90676464001,4049.77223044837,4301.53744416581,4001.68655396892,0,3499.21505033141,4814.2733694093,3022.29737228694,3240.29163866136,3377.33128721932,3593.78949564589,4825.04703521826,3843.80418418782,3446.01621253496,3476.40364513259,3809.33615703368,3399.37637059385,3258.46706505296,3747.79965032027,3151.06656612057,4445.90991130187,4291.88616427491,3359.12543145364,3958.92964609049
TCGA-OL-A6VR-01A,4866.37905076858,2660.49214303485,2357.80339434659,3451.71027502634,4462.58632204282,3877.31389490139,1814.74914704061,2868.6387477758,1463.79636603494,1735.61447694622,3571.77083186483,2168.15822767028,2141.58400442654,4438.47958451458,3147.42848787688,3302.74540044722,3425.34335982821,2695.09651051672,2178.89254645397,3193.86388729421,3280.96342878121,2863.00754560655,3638.36515664602,4164.45352840646,3124.06178961818,4576.26934214922,2314.36036041818,1374.63969150884,1473.13379626104,1890.4487639938,2178.90349765036,6425.91320002518,2284.57136464191,1230.80467144941,2816.61960199036,1071.03651601262,2741.69168965926,2495.72553379962,2312.21706588802,1630.34699921943,1448.3304806632,2294.77548683255,2713.23936030301,2296.61315589339,4420.89204906069,3233.22909587356,3684.5279841752,1761.76252744964,2050.9102939193,2004.95994145058,2189.08481618356,2348.96999442181,1960.39523247353,1682.85603222478,1419.68096463525,2213.70398999914,3174.79873238057,2648.785426129,1248.57648215202,2111.19097653401,2148.28271945779,2407.63207176525,2102.02211582817,2770.5274986321,3057.01549843558,2039.10298100544,1428.31380790473,1571.06795370417,2012.51735316406,1749.18842375998,1970.02846207488,1849.19248818016,2533.52560238162,2031.7547869931,1891.32180506146,2181.42764400757,1832.5841083353,2012.41646316358,2933.26861415038,2492.09123380129,2462.1140435921,1682.59082619546,2461.53199124952,2123.03757983025,2941.89583607207,1988.07984347789,2174.95298948105,1691.94556219057,2050.62950006016,2570.43678854804,1355.74534451916,1547.643053386,2264.70998023471,2852.1379017919,1430.43570498263,1824.42835526001,2458.57101703117,2740.39216532804,1823.48517476469,3227.69818994777,2559.48888549807,2541.99021563893,2636.36607520187,2587.78829469213,2749.12176613841,3499.21505033141,0,3067.34540087303,1383.68520121231,1918.32083762602,1592.71957072292,1667.90686306488,4167.33305397786,2024.15649277444,1909.19189208541,1517.26514867009,2570.52503456938,2117.82296634437,1832.95758065843,2286.75454252529,1980.54055583607,3359.34471045617,2800.30300636825,1493.47097399497,2089.24309158855
TCGA-Z7-A8R6-01A,5962.25601325434,4420.80638239345,3784.18887462428,4904.01054812788,5505.09755451314,5019.47192898412,3468.26102795095,4368.66339845338,3226.10631407117,3333.38063505185,4985.90274088831,3750.96370562594,3421.03113588491,6061.74764399668,4249.84147237658,4503.62342641952,4805.90842895254,3786.04571988555,4005.72298285946,4437.0266758987,4673.51986972201,4071.13929141954,5082.56062606036,5497.95460831715,4399.49017929553,6334.06774642304,3969.24780707158,2938.51422376659,3543.69548070672,3586.98830100038,3795.78875952678,7488.76955750995,3915.6135097424,3211.76009309839,3973.62966606497,2919.65508935481,4094.2591637997,3852.00914166625,3770.60880397662,3566.55191981075,3145.70731860101,3783.56845353868,4085.44857357343,3955.3892048349,5455.34930839614,4718.33533095666,4786.03461200604,3528.20179114766,3444.84339513134,3414.72444998656,4163.35312113737,3872.52049291651,3795.9285216365,3344.21758277361,3189.64415408918,3381.46788701702,4625.68331550871,3807.83749883388,2973.57655596831,3818.44938946138,3628.74147480199,3859.3502971808,3721.40143156752,3990.51443611214,4858.77700894013,3787.81270461543,3297.70108307227,3331.46371891722,3480.26540908881,3136.55107810173,3921.70871677029,3593.48854479119,4146.55025767177,3442.97997360647,3618.41267143464,3958.30564533311,3524.009452809,3677.08777093378,4216.03288123731,4080.36455250919,3994.67940672665,3737.37250710112,4252.15198083454,3429.08297304356,4220.54656623545,3585.76477258473,3988.6262800845,3444.9219796309,3566.07482106598,4102.41245280128,3058.19578472024,3106.97894969693,3662.70861551704,3946.73728624286,3151.3137255032,3765.74268923434,4168.2573441141,4492.47491277488,3525.49253812897,4581.11790966712,4319.69177545158,4415.65647905703,4156.32927930982,4079.78394942136,4204.98094017754,4814.2733694093,3067.34540087303,0,3094.04975623085,3375.42549799068,3448.71097592081,3304.04741946692,5145.07077322807,3779.87702984571,3485.46026099481,3446.90135728808,3862.66754517932,3678.74755533484,3347.49245492972,3861.72008112492,3419.41538836008,4716.01101983567,4242.44280523208,3296.97061198319,3736.54252128825
TCGA-AQ-A1H3-01A,4413.62819393682,2399.66276042116,2223.03377446409,3488.63057312013,4151.997467551,3381.55054004828,1381.39477935362,2506.58375694295,1344.84179092649,1530.04290512561,3617.83819313012,1908.90932283487,1977.00317242959,4241.45027857928,2535.12941646347,2890.76765591758,3242.76340668875,2434.86784829563,1651.50108504183,2636.98667008849,3145.52899926338,2144.56095152505,3249.52492186568,3721.79174170211,2761.45364934506,4207.43277507794,1843.38400154892,1179.13286357068,1452.09948379845,1705.73628007988,2083.52106548792,5911.52230565623,1881.76276112736,1008.87691175042,2544.02094260056,1045.39520978448,2347.22303114728,2130.44279042145,2015.08507823474,1539.63215545687,1319.16957393754,1778.37404498277,2445.74699449693,1878.72788220732,4195.08089961377,3009.55431277649,3400.53491199065,1616.99497590432,1981.33681014317,1759.45769371295,2054.8723009825,2066.08566186658,2036.21837280715,1720.78890206436,1320.6116644745,1706.61030273191,3072.06239962066,2314.57092539244,1162.01349101448,1771.22822784731,2185.15265994786,2303.66468375434,1808.15751945426,2356.16685903464,2991.11041764856,1934.90982186192,1167.99021039613,1376.75553707638,1406.85938729272,1621.39618221825,1925.07533788374,1245.25264866651,2142.55680294281,1967.83268231167,1487.51420404888,2061.40305218464,1707.68268008961,1557.8149324704,2623.76045987096,2184.53958509968,2373.17532680726,1466.08739384366,1926.22453881285,1483.2913868367,2655.5013045001,1505.8250310563,2103.79923777033,1204.75107889938,1474.65854551884,2079.9842961144,1224.62188689791,1192.44069746945,2071.43457053179,2439.28431366586,1081.21786829851,1698.51172146231,2183.2521984893,2727.41487486514,1533.53110615637,2934.34633917336,2286.57140704237,2244.82957196828,2495.87059113377,2372.19767616316,2472.56621624162,3022.29737228694,1383.68520121231,3094.04975623085,6.82121026329696e-13,1475.00528004763,1231.35781470074,1602.45003601228,3649.30441782321,2093.84134360631,1461.3824851967,1394.88693979565,2094.60207844676,1776.47677445525,1318.54798211639,1970.00838386351,1414.04962141351,2750.01347421496,2398.25526030535,1243.54747431075,2185.70151841481
TCGA-EW-A2FW-01A,4756.75046565792,2839.09771136182,2524.31605349409,3861.01542158828,4302.60949081332,3692.72210667401,1868.5390618049,2927.07976658943,1872.02790565415,2098.18283444325,3754.19762391722,2371.36007342224,2502.75512975503,4601.63930118703,3000.61674671603,3062.2476380614,3376.64674267261,2683.16714963002,2373.22694503286,3078.50388520503,3510.48321388344,2543.50838380538,3737.66302770791,4134.03285613665,3089.84990408663,4610.03707320759,2504.34575107795,1597.01579041671,2172.30779678492,2345.36881620812,2538.07432466254,6042.3407093093,2384.60469867284,1661.14471869694,2690.48536847603,1794.8285736533,2880.03449867809,2561.85636058588,2385.66020258219,2263.76076438767,1955.68492311552,2226.96923756791,3008.02606780042,2412.7648266614,4312.91850284289,3438.89473571803,3274.33111957546,2208.41072131627,2328.44266379991,2210.26473801552,2482.42316792401,2491.45795995578,2532.89229011249,2132.17258148293,1899.12705038428,2287.78997404412,3375.0441269576,2835.53568547984,1800.44326745355,2419.56433549114,2677.80781108289,2764.26800303785,2262.91295173475,2603.32103067941,3232.51731423828,2571.12438482402,1988.36193319475,2023.53756394709,2221.63347900928,2272.63408984538,2829.36010962023,1945.58719798902,2711.58234319194,2184.42840129205,2096.87412024965,2513.7939784103,2208.18359542713,2192.95687360248,3033.83317966117,2610.50721067276,2422.4759050767,2375.90199562891,2559.4794135903,1823.96320680263,3069.07182852674,2093.45614134901,2764.15378997666,1971.32852968575,2029.84450715262,2671.45464976088,1834.30347893785,1749.76044804646,2409.65076694518,2729.103937445,1551.24521382789,2416.57381624276,2789.94657745376,3314.61016881853,2249.66244254383,3269.7304331558,2820.85147980564,2937.52997440215,2650.87651146039,2561.52680926311,3014.3876373794,3240.29163866136,1918.32083762602,3375.42549799068,1475.00528004763,0,1952.36520786694,2160.60840584245,3868.48131401839,2324.37637213919,2176.18497043665,1896.28736108276,2384.5795661791,2016.6650725424,1784.96793974404,2335.30785823669,1742.45143764661,3180.33864335622,2706.95568304966,1953.33329625113,2516.67989720297
TCGA-E2-A1B4-01A,4952.55802840385,2666.16898373849,2688.58603483134,4030.47340965699,4768.33497676225,3797.86712878198,1697.4449470091,3104.36738194855,1723.54895913808,2029.62991411435,4188.69610190316,2417.02182236603,2480.54217510018,4774.65944085896,3005.65665598094,3430.84625437873,3676.56769328918,3019.65489407037,2189.8058188584,3139.69389585183,3540.56709787564,2708.20305657374,3675.63094937085,4201.06568694098,3246.45556833624,4584.60824908845,2262.02016269546,1533.40302663663,1762.65227957759,2043.06296466206,2649.4257612805,6432.78495913856,2383.5318552544,1432.33239178639,2926.55259577191,1464.06943660751,2651.09704037517,2517.43099778355,2522.79289433111,1944.90575711606,1799.93637327338,2095.24602042412,2792.72956465833,2288.81166020435,4618.66578300717,3320.13975054346,3798.42136975991,1806.32301604785,2338.10155807224,2049.31428544154,2185.99722524402,2372.62455099617,2359.30500893204,2058.35690336289,1705.2999209492,2026.57150364869,3300.05342409816,2575.79675910624,1558.81227715658,2135.92526628271,2516.65653118345,2614.34534545995,2074.82876706431,2679.59834246453,3408.11815734612,2165.68992702788,1521.3489645391,1675.74383401698,1928.39026740325,1920.83565247811,2281.89800684699,1674.99021606008,2489.41332393274,2528.56733509497,1809.67516488106,2355.46324603971,1962.82228996776,1861.69036009932,2896.4356443705,2585.97081200219,2640.7017187672,1832.84854413438,2424.92657423994,2032.98502541617,3100.52595455131,1911.30191198592,2547.38096560357,1556.29214738625,1871.77412181974,2513.35320979892,1617.7478330529,1614.13408392621,2435.89120841116,2728.92339848266,1533.34725762933,1912.03755414785,2511.85543548267,3047.59081634957,1889.45961269208,3326.00989572706,2528.49067398733,2447.78750678254,2938.23532445428,2753.40510084876,2795.7691499846,3377.33128721932,1592.71957072292,3448.71097592081,1231.35781470074,1952.36520786694,4.54747350886464e-13,1920.70406811743,4142.01642865921,2384.5685941779,1989.89519917366,1810.89647603331,2485.89247187588,2211.58808956772,1779.20201805513,2441.42345269296,1747.4825381343,3306.41646327204,2823.09984053038,1628.66080090676,2348.83299736501
TCGA-AC-A3OD-01A,4776.58136180623,2849.10368550141,2531.75369158697,3575.90901424279,4453.35493317482,3827.03247466337,1850.24642890626,3005.21235557007,1577.21284393665,1963.7476768819,3483.36174372501,2344.89191237107,2324.90056562005,4632.7272816108,3101.21752883049,3338.49803350556,3530.38049448136,2746.66364020506,2379.08344011639,3177.03092025739,3388.51263653014,2845.54734610445,3595.63033063426,4254.50640612625,2857.21131036231,4695.24574219932,2605.17007308972,1597.82969584904,1905.97208814509,2110.50978285289,2251.92892180158,6486.17100326279,2417.1428374646,1507.37270223916,3043.67025599841,1408.27902214827,2830.23223075282,2660.10172431711,2479.35769570917,1795.54942863697,1663.1440194065,2384.18574446048,2790.56980673026,2413.73643538707,4463.02103379899,3452.37827252293,3774.85578773296,2089.01735674749,2209.80560121425,2265.18125365191,2397.13466736715,2534.86014678684,2300.21237801409,1870.81254683162,1604.44987187824,2301.47447043091,3366.7663445253,2716.58841102187,1565.47086682353,2181.49802089698,2337.16808679747,2731.32563850039,2339.63422420525,2832.95634911576,3327.05500123991,2414.60061397988,1646.89550703604,1828.29654627678,2321.66162940025,1949.6756903745,2280.76117266811,2154.1953239381,2818.64373868659,2177.42279421282,2168.78326649192,2231.79881739238,2211.39126472964,2309.31412469712,2948.5305020261,2515.92760693404,2693.83191658392,2138.52412434482,2626.05817002393,2343.20621331644,3118.48710920977,1996.4942281855,2439.34608402452,1933.27741090953,2264.42042106445,2792.68943927194,1375.01452060726,1714.93761292673,2401.64994225933,2767.12292907451,1709.973407331,2119.56738346367,2636.91941611536,3019.01161219425,2154.18389419274,3409.85024588581,2914.22580521742,2825.696397208,2930.51313071016,2804.10569416332,2888.76788728238,3593.78949564589,1667.90686306488,3304.04741946692,1602.45003601228,2160.60840584245,1920.70406811743,0,4298.30706592062,2096.48228631991,2262.87955000512,1881.47758331051,2573.95257220099,2278.72671046956,1981.14814537958,2517.12784892931,1964.87759898633,3484.27200999782,2947.19842045397,1770.8173490201,2127.6068881356
TCGA-C8-A1HM-01A,5780.49532866277,4837.94453636404,4248.47803411563,5459.96020415697,5693.48087733089,5041.34161861725,3797.67142109255,5205.05395746561,4017.08664796261,4052.34213672532,5354.38393405379,4297.81461656967,4119.35858556245,6575.46808720295,4382.45995792964,4266.94848444771,4795.32725001009,3961.45535979887,4714.29999214556,4949.0235792732,4907.39326886815,4391.38133869383,5282.87162522406,5483.01086997641,4507.0727043383,7010.86821529612,4423.47607166824,3845.54796134849,4462.08222421816,4335.92832805137,4369.44026220692,7306.05557555418,4126.74545506701,4128.74722590919,4163.09863325579,4048.28644545236,4681.54817747492,4370.90385609352,4253.84826794833,4579.51342419201,4149.49790870859,4472.91672669373,4709.57750872337,4521.9333972678,5530.73793328521,5034.6275306467,4477.53082591613,4103.53494226747,4207.61882991896,4208.79112865106,4799.74495641106,3952.32876836191,4945.07145847603,4289.29657572743,3990.65564642516,3912.72823683749,4904.95404978289,4360.42615285957,3976.48253711866,4593.24555324559,4595.96518232755,4558.95253632084,4601.62298125819,4249.22486420573,5329.56988397945,4522.66822292569,4251.18141050293,4499.02030499345,4047.78527583988,4051.71499344264,4876.32049801686,4166.7619510326,4401.03038396678,4107.15096573731,4438.85481569602,4746.17511953885,4464.52985679311,4267.02032167237,4692.27578619007,4301.05688171276,4389.68085019008,4758.28038992112,4794.02037519744,3293.16492653995,4829.00424277488,3956.36210775574,4791.49867376166,4029.12093340827,3747.14425935191,4708.15844759851,4026.36205507431,3933.98901544686,4279.67583544657,4265.78858848995,3730.16401644017,4797.47376102981,5073.43278872077,5221.72011222079,4569.96101384694,5040.99468026288,4773.47135587936,5163.17327624221,4473.41770592817,4221.3104094253,4889.89627190366,4825.04703521826,4167.33305397786,5145.07077322807,3649.30441782321,3868.48131401839,4142.01642865921,4298.30706592062,0,4289.76502131245,3865.10665286491,4186.89696111423,4006.23036982216,3934.74456988899,3898.4609851532,4109.70736345263,3620.85238183614,4964.02316547614,4458.31825457364,4153.91020489581,4728.37809277378
