Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-D8-A1XC-01A,107371.090152403,124068.952517269,116348.17538624,128174.299324959,116672.340494017,117431.420739675,114415.349551486,145684.990117233,112450.569783991,114387.758504301,158689.354751906,101116.255534412,109889.841626158,144995.64701396,104078.423054893,89097.6189025813,131310.165683846,109131.075115458,90423.3602098182,98361.6276076259,123510.53039395,97609.7457133098,101952.291976037,96933.3355123768,106845.390079225,165582.02825429,80950.593101825,72872.8847330835,76206.7502992027,87897.330212458,108161.103483477,117847.69163366,111390.892441673,87781.7674453344,95200.0244085704,68495.7672913418,73686.7216013606,75310.5198748735,90374.0909362885,86766.6615590574,90386.0116634881,77333.2518024946,102837.732325287,83918.7335492732,116243.641878994,111010.186862223,91015.2802874291,74053.683978505,85503.3177180976,73019.9156544533,78040.4752751435,76792.8137045224,73159.112744241,73957.7800197969,117208.304709861,113000.720913724,115644.832366226,73242.3669191711,88626.3733253623,92520.1188070448,105132.377764778,108114.452489246,79814.4624569349,78924.1625330612,73825.1912704194,70245.4437154339,79621.8851178853,81314.2244909029,81907.9643160068,98485.7181496617,64366.9897073757,81901.5442778559,81696.9288231675,116554.012274491,70768.6725712976,87381.5493399756,73521.0074402078,75410.3668870753,102387.605174928,94802.4720941338,106724.198350301,80429.3299539212,99742.8104088898,103289.22599229,122048.769587322,80277.0170390856,84271.1705025524,73495.0741986464,75976.7095737855,87487.3325886153,89713.7381545525,77909.6424128671,89557.5976865054,94481.4625731669,76417.2198631485,72970.3295788379,98509.3810135719,91315.8734079497,76851.9994686267,105821.956120791,120110.933045344,76304.7738329565,122103.15194036,0,93285.6492818343,95625.5838438792,76757.3945543794,92612.3765913909,76813.9340737943,83106.5451667529,74190.4237203423,87326.8395845109,98334.486533372,85911.4590369069,84977.7874406858,84154.3310791342,92378.1189972329,103924.17371259,85058.2193313617,97055.4151407478,108304.013892163,112010.227502438,83880.6164320569,85558.4883448323,84100.2925348383
TCGA-AO-A0JA-01A,79854.9232715004,97425.6750220072,80692.5498938713,105111.337752736,90525.0651648636,85805.1193755587,82389.4640950652,114913.70920172,79989.4187871759,86755.0231438637,136887.009202412,61773.0136130055,68387.0027054134,114576.823317785,65932.5846352705,59145.0644957514,102834.584120846,90824.9454797085,61053.2100816557,67301.6251123726,94491.789401309,63566.0472903653,64052.5050459187,70983.7349246134,76386.2160956681,128043.206541094,49650.0047739355,48214.9686023199,60949.4628994094,44281.4450136398,74586.6793317313,96939.2223070115,72832.0084606007,52118.5842153719,94263.1134775693,44633.4119837497,65456.4780063867,59142.7834586797,45961.6777347605,57261.1695032044,55927.3019554922,57438.5124905402,80827.0041022193,62444.4314790089,85142.4547333618,71765.5401975955,80642.9644668119,41795.5298992279,74132.8734114983,52808.6604453701,48266.7981624843,59566.8523407738,53782.2363822414,51628.1407683345,53375.5258468422,89959.2150900007,96179.1604671389,66357.6386612467,50945.2759139868,56183.9367989461,60187.1438013218,75019.1706690245,46221.6007241903,59200.2587494026,71049.9172835748,63977.5238597838,51332.1994318908,50088.6513463967,65917.5377318743,64446.417029079,52095.0712004005,63747.2329280565,77454.9066930503,87890.9419940375,44731.135676805,59978.5655770362,58795.541066805,54107.303729762,56138.9585267806,75446.226112116,82177.8191858034,57601.0852678081,59774.6588342522,71800.2516467197,91302.1654611734,52516.534898325,59370.7156442337,58550.5657640563,59145.22571212,65719.4959852456,58915.3396751494,51984.0589479576,66169.3963185742,53639.0473053076,57890.9428522485,53864.9583001218,64132.3404227684,53081.4602782812,44657.8924772432,65518.5395448817,102307.369938112,46200.8954620682,95279.4074712726,93285.6492818343,0,49371.3614780188,56954.1420701318,69770.9732985533,55535.7706958331,81959.8698904082,66087.7572144664,52806.4396224638,63177.0366208327,55400.5766618259,51702.1484485789,54038.7835346432,52074.4841255599,90061.4027720645,62413.8302129765,83737.2550909218,67646.7083057855,91711.3651882364,80835.9819566292,52695.8898606575,61615.20683577
TCGA-BH-A0AW-01A,56758.9192307221,87690.52477559,70290.2037554498,87834.2211742217,62216.9332938297,66605.4084321435,59478.745269459,101193.598662047,62858.3217268634,70705.0234074526,125680.293542018,41313.5049656122,59340.1467963785,90677.9577323408,42801.7598217434,55011.5730219524,88505.7694130483,71482.4929574559,51889.4170460394,52829.2736788992,88165.4053087583,53559.7726487833,51534.9662487409,54394.626232875,58336.6387238058,116070.711089601,36362.7433048822,49690.731793519,54805.2807369877,43317.2810093566,62565.519424081,74868.0081614384,54341.7379697536,44485.7784229152,95317.2816016437,42774.7901243602,61722.2305911124,62031.2050690569,37646.8821258702,52720.8358229728,57471.7144295714,48344.6603589976,67943.2371357582,60533.9703997657,75722.4730640553,59514.1081199113,78158.0599227991,40987.1595412245,68958.7754196394,50611.1607930761,44569.7642646633,63179.3208821896,53836.2812138684,51812.7916831706,59805.9457196201,97658.3136750895,94742.0620369922,66786.814456059,48069.6459442938,58192.7970471349,61015.8783926874,76241.0047141488,48466.8263546254,57594.9506065996,70017.368735765,67167.0060086164,52160.8868388323,44882.1097497619,67067.3091804777,70914.4401210734,45076.2200281841,60163.5231374352,85802.6830418941,79189.6761355243,47236.2273329284,47312.0673604214,52839.2665819308,55020.106583684,48450.190773055,62604.5630822268,79543.5233288715,51187.2672502674,44053.2791452222,70795.0009964319,94581.408815253,47060.5989359358,59635.1075019359,58959.5872801038,69066.7512704424,70873.8368252925,46933.8403802016,52470.739402626,70245.5247019991,56177.2892628996,51230.6854699772,49754.9650030645,53072.0760133937,39384.6892628823,47603.6454318008,55619.7958190068,105433.617464996,44983.1522507398,87941.7624466354,95625.5838438792,49371.3614780188,0,57348.9410170047,69365.8218400195,53708.5780093823,82823.6447989916,64403.9063123789,50124.4695849068,53967.2985643991,55461.7543867207,50094.8778165325,43730.8862031195,50874.427168615,71479.1386593878,65955.3909675791,84333.982608596,62438.2513535548,75169.9263335255,80705.4856747035,44735.0695283533,62867.4584823156
TCGA-OL-A6VR-01A,72436.8637753032,89162.3854710055,76983.6439911517,86403.0841594132,86692.9389638448,93200.1546659273,78392.4070697483,110675.966687442,66469.8261262418,75216.6401294803,133129.992093497,60275.7005001953,57403.9034956933,104650.933408962,72451.6890900179,52774.6958897553,97508.1230842564,76625.0727578824,51237.8811287465,65077.808361274,76297.4192356106,58213.3841629704,63556.4196076111,67912.9108422794,69025.9854297623,123330.412320239,44136.104748735,48461.9490223031,49076.0903417522,47432.5675264469,72177.8133159142,80025.1262050424,67703.2825037203,42196.8724079049,87575.3656125414,35850.3294314184,57158.1113049307,54938.4343543804,47894.4855252333,48460.7385412455,60237.9263737502,58110.7467453981,70102.0001976633,48643.5056347986,81134.8334322758,81016.0931312108,79496.7023196596,39288.0406648072,65118.7450844747,40802.8115937098,43501.3705267962,52844.9688236255,49131.5213904358,52496.9966426418,65447.7858989814,81524.8313230421,98305.4006325289,57445.0474328346,46016.2029676105,52622.0102199306,62136.9760987944,76610.935720249,47738.987419817,49477.2745204357,55957.254268587,44200.221071203,40021.7054036416,54517.9587286665,63514.0113994759,68251.619378323,38288.9191423561,58284.0489862222,70628.939204909,72354.599069943,39979.1027217482,52045.7237153154,45183.2138840472,52553.5352876359,71385.9403256824,73817.4448160713,73345.2413266866,52734.2454880279,58060.3367619213,78108.9815425637,80940.4949819934,53529.3222719451,55154.3865887542,45198.3421013731,49594.0316624497,68438.7896982873,53500.4889357029,47796.7385622405,66027.0660101855,61370.0856837871,53670.4087608222,40413.420380862,67268.7646565409,50457.5315050679,41318.546186141,65269.5989542146,93973.8956207268,42270.0088669806,92600.7798889165,76757.3945543794,56954.1420701318,57348.9410170047,7.27595761418343e-12,66385.2637743919,45746.6016036036,62448.009822409,51993.0494330977,43221.5452147574,69209.2333249751,48754.8369102343,47777.9288881136,46356.9638193618,58034.2118280659,79322.4856105165,58015.9116361865,63662.7789603722,67319.1586678386,88067.7803639313,70078.7997860771,45188.3154418784,52208.6699417117
TCGA-Z7-A8R6-01A,93267.5152407058,112059.723301786,99967.8875232541,125224.716555336,92603.6978919595,81350.946269241,97932.8470374806,114320.234282916,94759.22510874,90133.517758408,129835.124797578,83026.8190707582,95385.0951175099,112144.076409731,70960.0095218874,79195.6072677886,120992.774320669,102760.440599123,89931.4704557447,89987.517891983,113853.649554,85498.4531467661,86731.469448166,86628.1359018523,94344.899701667,134116.641665701,62821.494275344,56248.5964863313,71038.4927522564,60216.9719194631,90953.4547256491,101881.719654259,108568.607392183,71725.5836408951,78256.7217730987,54777.3517864898,54664.5690257527,64185.1557923907,73805.135636317,79830.3484846068,82018.6453394414,52750.2201658405,92143.9903970881,72371.4786399247,89934.3922209547,65075.7410379173,74859.5562447962,54445.7881858308,55913.5096514765,65819.7362573783,58764.8201781736,64927.659253527,62828.4273584465,61623.6308415601,83737.0935513656,108333.735993892,75942.0253265587,62638.8672375356,68590.2204733622,88767.1210542471,79040.8061400701,92128.1692151584,65908.4730118583,80133.4627174133,73779.9408998516,62626.420795442,71804.8113768807,53246.7377354601,59468.8104143303,88806.5706613055,47047.3634187498,69543.3695955855,80616.7737627009,103334.31085102,59264.6297177156,85156.5598646328,80413.5322986802,56444.5538197079,71476.3261288465,65290.5923052166,89804.3415098664,74219.2781456803,83239.062691184,73200.0025371543,104125.594659719,76306.9449941678,77439.4820986433,79990.8384640656,78608.6327010731,73021.8271241758,82042.4934926151,64799.3171152166,89869.4274458701,81530.0946428101,57656.2597307739,58952.5218322046,66142.7152723136,74423.3455282804,51276.4584961292,86917.3714668164,110512.759027932,65468.6731465847,97437.6279307276,92612.3765913909,69770.9732985533,69365.8218400195,66385.2637743919,0,75832.6047900142,78014.4494882751,61307.4063191418,88331.6188507967,71018.3386329046,69198.1459755873,66248.0934960657,70970.9041070257,73465.3902557855,99146.0070466634,76413.3646877931,101427.442487691,82577.6065377141,94174.098305209,77039.7952282352,73612.6674162114,67693.2599843169
TCGA-AQ-A1H3-01A,54491.9514528036,84290.9419713055,78951.8774716227,80096.3146692682,74264.1620783319,91386.1444172693,57255.3343177353,103690.82526899,65316.3992828642,73754.7350198108,137055.823903026,48824.3125569156,53867.2821175641,106566.45275704,57227.7558885097,43646.9163091343,89994.8379834038,68979.5679485283,37772.5331419037,47616.7531872548,82729.1330760268,46968.7344687972,55025.1872018523,52362.8228344559,50645.0026356867,123440.911978306,31992.5287009703,39724.5988115308,40617.3207181064,48918.241234063,66538.3087825055,77050.4963768834,55794.037060123,36789.622282512,87742.6179687907,32818.2925681385,50232.3996695251,48782.6192491836,39414.8531878178,36530.1175395609,54416.190514308,47514.2005205841,62669.0504643709,51322.3735750753,77659.7686099293,82972.167673554,83822.0355893763,38825.9416710456,61320.3564212053,34200.54273415,42779.5513827285,46283.1849763474,39586.9577550814,43580.2561674058,69044.6388419033,82097.7730543917,107697.26588154,63381.6389012848,48345.0213135517,34585.7983879619,69038.5097565995,75389.9964934687,52348.2024452986,42913.9296248325,56929.9187186655,48502.4207420052,32655.6010673398,44491.9101028662,55872.4062926298,53612.5772351162,41650.2246005409,56675.8844065561,87077.6273785904,77986.7775973777,34221.4622682191,34579.6676092188,28042.6329525938,56983.1098631183,67790.3206668405,64899.8297924456,79451.5958917894,38306.1047575038,44653.9562222579,84538.7830198614,93996.7824451014,40916.9631211594,44877.5134438476,32039.7275735266,45434.1099508729,76457.5433507058,35156.5570608335,41705.6482945386,57081.799306376,44066.2509349215,47955.8433778002,35277.0440260897,65673.8116873415,38757.9200762752,47008.5262763576,57326.5452185258,89054.0454733721,36000.493380566,102092.220482617,76813.9340737943,55535.7706958331,53708.5780093823,45746.6016036036,75832.6047900142,0,69753.984700882,58899.4100429222,34265.9449124478,67313.3797543505,47463.6008238445,39045.3492852645,37037.7066900764,40846.1394102875,67323.2180173364,45056.4061201323,59122.7336697228,66440.9435037391,81970.3843642396,79514.2559509829,38260.9064972221,55546.6335775009
TCGA-EW-A2FW-01A,99552.8119684432,111818.734201899,108655.427084807,115950.396334693,109639.308313648,104129.070892447,106296.94945575,135934.02192504,104279.955731573,108029.360484991,157784.592889651,88519.8572803793,97135.0133779512,134803.882511221,93534.091705312,85622.3350640958,125274.591399387,100748.904126204,81438.1964337083,88694.8277783319,114948.6947123,84706.5708168964,98209.0679073784,95928.1822447487,98194.1596572347,148318.354012642,69310.1375286396,66023.5270446236,66796.3405657129,76842.7219263397,101781.273628608,105591.443366123,100739.043448252,71433.0369398371,83871.8052322305,60717.5413395124,67339.3825910029,58415.1276381229,72829.7623609874,72145.2973695515,81424.38038117,71916.2514298111,96453.3839393594,60606.6300772825,106919.849646939,96955.7299718668,76971.5613568112,64441.1268982532,74720.392261393,58990.0722082304,72064.4343903186,66481.0796776079,62484.8356425922,62663.3908533346,106742.021924887,106112.350883562,95646.5123000378,68227.1780492386,80629.1215131912,83322.4169422893,91726.7851194397,97477.8895608485,68211.3026189069,62460.399096955,69257.4934254557,61190.7368633794,70838.6709869425,77246.5014892265,73648.4863528242,89553.5317506018,53925.3224948553,75952.0063379555,79297.3427567028,114789.530769472,58061.2631043255,75132.9043292055,67322.8023537046,65268.086705174,96055.3276328916,83190.3798899303,91388.8985107264,68135.9802592953,89966.5767369015,88179.9775755366,120743.614144504,70830.3193209525,69154.6190624441,65185.4908752408,73602.014155882,85711.284339413,81784.8576679531,63832.2180299165,79528.8927391678,83482.2231475287,66373.9408747238,60524.7380851552,86050.8998014385,81768.0841196598,63539.7538096273,91215.5610752082,108561.279299439,69757.4071123806,97594.4397804311,83106.5451667529,81959.8698904082,82823.6447989916,62448.009822409,78014.4494882751,69753.984700882,4.36557456851006e-11,66862.2136543697,79024.4322045128,86443.561279657,64272.7843760249,69350.3685145803,75034.3714373808,78503.604414702,100570.692511752,73908.8601655,81879.0609697394,89427.7333186426,101453.841865277,78173.2009595022,75764.3530469172,73870.823670484
TCGA-E2-A1B4-01A,88442.3566068531,107704.538111802,93371.061742595,110447.706231227,95904.1294077434,95465.0085360898,96345.5589697172,123138.614640853,94094.761940221,95000.8160574369,147821.092758365,80133.5779896917,85356.0335598616,128609.019637284,79060.6293876024,71278.6733132422,112897.443431748,93688.6657165704,73685.8314327348,80192.9640927545,107033.759318927,76239.9222757689,80749.9952185041,81866.9087601669,86201.8435047406,146248.867683606,56207.6244823264,46506.6963426209,55455.5521620781,60090.714678566,89944.6787802664,96849.3502530043,89566.0868381423,65714.6322337361,73067.190100378,47484.3585680531,51291.8252773017,50299.241678965,63908.8222479477,68223.2893028758,71130.990246276,54946.7846619522,87318.2372955533,62296.2206364966,94351.9668240967,81919.6830499704,72830.3902671733,43007.9071503848,66764.9723772248,53659.1993251247,52441.9269876809,58087.1013041686,50406.3495364321,56864.0467061899,90103.9979896339,84547.0666585983,96918.419031582,46468.1757269829,66772.0157605963,70685.5635704008,85460.8220107838,76240.9023431084,52741.8651800979,63563.6851343361,66091.9434770276,53121.1090973608,61436.2683410291,57215.2335535997,57264.8598887246,75336.6423293185,37676.3883513437,61740.4330281493,73444.2308970877,100412.240382022,47978.303966734,70782.8225614241,58275.1005446432,45824.2886819317,73667.6593339607,70852.3233139581,77620.0552799048,59623.8289694162,73545.8917789026,81389.7938247142,108024.937391891,62586.8446429101,65195.42243621,59047.6449573203,59748.4297109035,63265.1573512322,70133.5552445624,47703.390022371,72920.563149091,75245.2598487003,56466.8222676172,49395.2778944701,74075.1790662099,66110.4383053978,44394.9641269664,78221.0839316212,95378.6726654845,49415.5418284569,103931.395463638,74190.4237203423,66087.7572144664,64403.9063123789,51993.0494330977,61307.4063191418,58899.4100429222,66862.2136543697,0,68680.1502362514,70373.4017009235,65450.3793843675,57203.0530102557,57834.9763155254,71205.4024681577,91469.6700863053,66075.1615891746,76668.0210742099,87312.8493558182,90253.1662032392,79270.1076792638,63735.8638892315,61954.2745111091
TCGA-AC-A3OD-01A,51189.5918800828,78207.1840039882,69636.4732530847,77030.8656656942,70676.9872975818,96403.6695634121,53152.3534828554,102032.734308029,52220.3569471184,65568.5237153678,131943.92506854,39603.7334852081,45048.2824795439,91757.6871866687,56459.8040710231,42471.9948354959,90730.8822784472,64872.2757893353,29566.0577694746,44312.3233305214,69832.6673932645,46064.6431952986,46928.5511417028,48709.2802886221,51095.6630395833,114581.180009688,29768.5720577419,46533.2887087243,42324.3969724555,44432.3908908795,57815.9733865897,71947.959308893,41048.2163605363,29336.0862579049,100545.070876041,31911.9291202547,63782.9864003216,59165.7045639524,39052.0640323274,29669.0924252924,47600.2129256329,54009.2068929808,60921.2102225521,48660.8187556869,72895.6617335995,83947.3190473617,87810.1534156668,39424.6713448639,69963.103315068,37274.0514740249,42590.9303794589,55765.7555924783,42887.6445714737,44283.9504696719,57220.3448097555,92288.9645519964,114177.562529917,72630.2766855026,36050.5605719718,32214.2354377073,60649.0625606909,76659.8368498034,52378.236140357,42984.2182010704,60387.3562210431,57213.7084698826,28988.4957751805,48589.8891076143,70056.9883880348,51732.9049490296,44480.3803048928,58803.9871125801,92601.253760112,65730.7033084337,36000.2172381654,27379.392507639,32011.4332129313,61652.4665433305,66950.2989271322,69711.0628416836,88814.9941288653,36351.3901568418,39546.5282943418,85898.2342462287,78989.6599391317,35574.3245115414,44899.4053478151,36394.346627235,47226.2079947281,77820.469226723,29734.2072907554,46551.7678308718,57799.1884650989,40886.2131948386,52530.8831015876,39444.0921778648,58990.4698483865,33935.2450595934,49321.2448991223,57901.6465360673,102456.943324018,37492.3041092872,97307.6293169135,87326.8395845109,52806.4396224638,50124.4695849068,43221.5452147574,88331.6188507967,34265.9449124478,79024.4322045128,68680.1502362514,0,68206.0832987629,46854.3488408958,37987.193117221,35128.0323995983,41472.9712496147,63003.7727869183,49995.2121056308,59860.8373231951,56457.447701561,82264.9913924306,79211.1524909408,31695.5406722104,53450.1965933755
TCGA-C8-A1HM-01A,70334.6327897133,109628.920961557,87791.3478328983,111692.480669996,67349.5475249454,91291.7945762621,74983.9099670459,109321.320808973,83272.8382226804,86269.6204088906,144027.718925161,57665.0527045697,73314.6205962791,92415.4106906619,56048.5979630397,76233.4888695234,108126.557712766,88169.1780873512,72892.9490645595,69538.2059402391,108954.48400518,77030.5633685937,65887.4593118575,71806.8427986357,69001.3647393124,120243.345456759,52826.3882003711,64889.1005572757,65159.5825685331,53177.7825695771,73561.6087130932,87557.1394200999,69143.7471351006,55664.5975787774,81310.6703933522,58370.660520277,73269.9639499698,60300.5858178101,55509.8306658104,67534.0656729996,65642.3046720183,56644.3416123461,84456.7402054496,64190.1298632987,79853.9159318334,54201.43075013,71593.1796901689,56696.8715109433,67342.4180851157,63751.2087356213,61964.2938747262,71010.5378080392,64218.5961197309,56391.984721781,80283.608415168,111025.616006629,93747.379831769,74254.8209168355,62637.3042583838,71283.0764526374,71758.8184108852,74724.1776401922,59328.2164684918,66204.5090656579,84335.4278749639,75969.2993305457,70411.8333873167,60013.5334642908,74742.4431521,82433.5468150106,53242.0947049682,71285.7778609516,96122.8878688108,94575.4295916771,59761.8760416339,64107.5505338177,72396.0813568415,56384.3750500102,47507.7527297682,57178.364677804,87143.8086114139,63602.3918193123,63970.6999257533,68854.9200356931,96712.2622472617,53113.6396158356,62890.3832843617,74802.6738304116,80099.130711197,73112.198303264,60448.6957388341,57582.720015486,84996.4291449536,67970.3505559003,61011.4772949105,67828.0635770728,57492.600523256,55812.7818647926,62611.6576224699,76927.9839122031,107935.589527016,59314.9867697562,88789.9934570273,98334.486533372,63177.0366208327,53967.2985643991,69209.2333249751,71018.3386329046,67313.3797543505,86443.561279657,70373.4017009235,68206.0832987629,0,59702.82593626,53296.2337049835,53901.8405128336,64343.789377648,90352.6801608544,75075.9197208914,93880.5965896957,69552.6305255143,74818.0065428275,85664.7140806395,60523.2286388826,72425.2604770271
TCGA-AC-A2BM-01A,63456.8043934319,87283.380871571,84586.2592191763,89034.7468098391,77265.2053436162,91076.5711634551,67286.4556106159,107952.156681421,70916.5336078597,76864.4741650114,133451.056575637,54542.5523482143,65105.7731868282,99286.4875015617,56718.4780881404,57285.2461295175,104663.161644789,78535.3180408467,52688.713025368,58436.1286755842,87403.1383761243,58222.47969126,66876.5343770207,63620.6716207472,65475.7922584322,109220.833938435,40064.1162578583,47384.1289720153,49893.2853646241,49797.5046893816,69644.8541148578,81552.8242967297,66377.6171361468,38760.5123468884,74544.4172427042,40389.0518037758,59004.4385199707,49970.8941079262,43695.372189728,45172.3102435464,50263.2725651285,51241.3522274887,71445.6592877707,46340.3534894766,74726.1284635507,71765.9903035717,71707.049062476,44403.6445641555,61572.1534875247,37015.5143160409,52298.6309094891,52689.668741597,46155.707344104,43615.8652546504,71814.0134525366,96474.4210476826,82530.8585347594,69846.3568974836,50204.8246184346,51907.5560477523,66632.650750722,76345.4566990705,55774.7063574232,41785.9552406935,58134.2927938788,56620.7313208379,46086.6234687543,49903.1868770327,65440.5105972484,60674.5607660915,40705.3254688218,61968.9735185886,77584.4088956072,89384.0462217644,40215.1168215448,44350.8319754887,50261.038118728,54529.6826471769,66701.427124606,56402.6375903137,75900.8867157165,46495.5531712318,57748.0289461467,63412.9064176382,92148.2594118136,45122.4077172698,48761.4031250158,48321.9519098678,60136.5313583147,77318.6099483575,44171.8636536537,44362.532035968,66029.368345726,52668.0397162699,48911.3067276918,42976.7617185347,60476.0279434607,48672.0923731125,49767.4361778851,61630.9148289425,87181.4348898901,51522.9570003904,71064.0274178296,85911.4590369069,55400.5766618259,55461.7543867207,48754.8369102343,69198.1459755873,47463.6008238445,64272.7843760249,65450.3793843675,46854.3488408958,59702.82593626,0,41422.8447052432,48788.6359362384,45053.4799471185,78181.6286328556,59474.7062714456,71801.8314941921,55603.8995532724,82881.44835518,66347.979197956,48018.8246964368,57957.4495128061
TCGA-D8-A1Y0-01A,52387.7393131896,81007.0958088626,76497.2641742231,83386.3071468636,66001.7707056417,86153.7726653845,55172.3708549954,97427.0120465982,62396.5326534681,67433.4315346028,132925.81397168,44407.1096247078,52198.0406890241,94542.4688451195,46052.4118584117,51661.6054067916,91746.9351081442,69843.5618149483,39720.2612127793,49070.8008292489,85342.550109659,45814.5600229731,54261.0760059274,53839.9420880036,52606.7220523971,107910.355722333,30758.8148667216,39869.2617971087,38618.5750377789,40642.1284465282,61011.5388844339,68852.8544089183,55896.5292702365,33252.2705527964,74152.8604361324,33854.2820864797,53283.2157009975,45574.4430273281,40371.9738929309,35771.1250074331,49723.8762907982,44081.2928566143,64557.141570879,43169.61901641,71799.175688245,68195.5215095175,69137.0129625374,36986.0264553822,59256.9784890213,34083.0407745889,41614.5167937557,46564.3359917985,33987.3394892587,40777.9218379378,66040.7748339928,92627.5570907363,90078.0149331278,65602.3166354833,43790.2274063779,40976.8478385772,66342.1467512303,69600.7909429254,46091.7239715815,45508.2410627941,59563.875231613,53210.2012778395,36549.5365323205,41526.4882803774,57057.8492873127,49375.2292793281,34130.284245818,55720.6535790436,86532.1849475878,80507.8205657678,33817.5364233395,35367.610769225,41950.1028347267,48154.7111913152,59042.5631679561,52304.8994467268,76459.5343847459,34005.3719732306,44292.8639144246,73806.4083905335,95320.5096017721,36542.3248936649,40356.391860665,43868.4623729233,52577.2013001533,72459.2431687398,35087.3490348091,36671.5469157803,60017.9233888387,39560.266535177,42940.103717494,38768.5163286796,51733.3456592174,39966.3239588081,45084.7915915579,56431.2654444897,89115.6482595425,42281.8137396287,83284.7186765349,84977.7874406858,51702.1484485789,50094.8778165325,47777.9288881136,66248.0934960657,39045.3492852645,69350.3685145803,57203.0530102557,37987.193117221,53296.2337049835,41422.8447052432,2.18278728425503e-11,38937.3469916117,38291.7436939865,67870.2127078255,49109.828929406,63766.5491653454,54430.5380090851,71377.8038449224,71472.9984619866,38059.0341378219,52665.1863795016
