Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_THROMBOPOIETIN_MEDIATED_SIGNALING_PATHWAY	5	-0.772468030237768	-1.47696438876509	0.0352415334364793	0.0982776885821268	0.0622430558572816	1765	tags=60%, list=3%, signal=58%	CIB1/MPL/SH2B3
GOBP_POSITIVE_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	6	0.742589605785789	1.61223174519667	0.0353744815808734	0.0986107588148258	0.0624540020994793	4627	tags=67%, list=8%, signal=61%	KAT5/AURKB/CDK1/MAD2L1BP
GOBP_P38MAPK_CASCADE	59	-0.398957522910203	-1.41840347189344	0.0354192916141677	0.0986979725850309	0.0625092379485181	9393	tags=34%, list=17%, signal=28%	MAP3K7/KCNJ8/BMP2/PHLPP1/DLG1/DAB2IP/BMP4/ATF2/MAP3K20/PTPN22/ZC3H12A/MFHAS1/ZFP36/GADD45A/IL1B/LEP/XDH/ZFP36L1/MAP2K6/MAP3K5
GOBP_CORTICOSTEROID_HORMONE_SECRETION	19	-0.545122732003899	-1.52782037723738	0.0355047854276011	0.0988903367458931	0.0626310696010755	11255	tags=42%, list=20%, signal=34%	AGT/SELENOM/CRY2/AGTR1/GALR1/DAB2/GHRL/C1QTNF1
GOBP_DOPAMINE_SECRETION	30	-0.477000109250348	-1.4852681181172	0.035515425131678	0.0988903367458931	0.0626310696010755	13772	tags=57%, list=24%, signal=43%	KPNA4/DRD3/ABAT/OPRK1/PINK1/DRD2/SLC18A2/SNCG/CHRNB2/TGM2/SYT11/PRKCB/HTR1B/HTR2A/CXCL12/CHRNA6/KCNA2
GOBP_REGULATION_OF_CORTICOSTEROID_HORMONE_SECRETION	16	-0.571996402323763	-1.53022553460886	0.0355409425395334	0.0989236455581674	0.0626521653583409	11255	tags=44%, list=20%, signal=35%	AGT/CRY2/AGTR1/GALR1/DAB2/GHRL/C1QTNF1
GOBP_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	32	-0.465617181981587	-1.47082147804444	0.0355802432067257	0.0989952782778057	0.0626975331262847	12184	tags=44%, list=21%, signal=34%	CYP26B1/ZNF536/RXRG/CYP26C1/CNOT1/RARG/ALDH1A2/ESRRG/THRB/PML/AKR1C3/RARB/CRKL/PPARG
GOBP_REGULATION_OF_LYMPHANGIOGENESIS	7	-0.708705318104645	-1.50223838602821	0.0356785595198399	0.0992309936645549	0.0628468207845063	14050	tags=71%, list=25%, signal=54%	VEGFC/FOXC1/VASH1/CCBE1/EPHA2
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	0.460180504119298	1.51611118236281	0.0358166189111748	0.0995012123386957	0.0630179607072179	7039	tags=52%, list=12%, signal=46%	DCTN2/GPR143/VPS33A/ASIP/BLOC1S3/BLOC1S5/RAB17/SHROOM2/MLPH/RAB11B/BBS2/BBS5/VPS33B
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.429614842947284	-1.45438424710453	0.0357912893488573	0.0995012123386957	0.0630179607072179	7421	tags=36%, list=13%, signal=32%	PLPPR1/MTMR6/PTEN/PLPP1/PLPPR4/SYNJ1/SGPP2/MTMR9/MTMR2/PLPP3/INPP5D/MTMR8/MTM1/EPHX2/MTMR3/INPP5B
GOBP_PHENOL_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	48	-0.419363340332405	-1.44287916054992	0.0358111000142674	0.0995012123386957	0.0630179607072179	9243	tags=38%, list=16%, signal=31%	MOXD2P/KL/TRPC1/DDT/MOXD1/HDC/RAB38/TGFB2/CDH3/DAO/ATP7A/ZEB2/NR4A2/APPL1/DBH/DCT/OCA2/WNT5A
GOBP_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	49	-0.415810714269697	-1.43510778712581	0.0358463726884779	0.0995184079963818	0.0630288513813608	7075	tags=35%, list=12%, signal=30%	CBLN1/NLGN4X/SSH1/PTEN/RELN/TMEM108/LRRK2/IGSF11/ADRB2/MTMR2/SHANK3/NLGN1/PTK2B/SLC8A3/GRIN2B/SYNE1/NRXN1
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	173	0.265775372629981	1.26719155679673	0.0358500814774579	0.0995184079963818	0.0630288513813608	9416	tags=31%, list=17%, signal=26%	CENPV/H3-3B/MACROH2A1/TRIM37/H2AJ/SMYD5/SIRT7/METTL3/CBX3/PPM1D/H2AZ1/ING2/DNMT3A/H2AC16/SUV39H1/HMGA2/H2AC20/CBX1/MOV10L1/SIRT6/BEND3/H2AC7/CDK2/H2AX/ALKBH4/HDAC2/H2AB1/PRMT5/RRP8/HDAC6/FKBP6/TRIM27/MAEL/PCGF3/EHMT2/TRIM28/MBD3/LMNB2/PPHLN1/H2AC11/MACROH2A2/UHRF1/PIWIL1/H2AC4/H1-0/SIRT2/N6AMT1/DOT1L/TDRD5/HDAC5/H2AB3/LMNB1/HNRNPU
GOBP_OLIGODENDROCYTE_DIFFERENTIATION	109	-0.345386911408123	-1.35589183177895	0.0359571129707113	0.0997775705172057	0.0631929890151664	13925	tags=41%, list=25%, signal=31%	B4GALT6/TGFB1/SHH/DRD3/MAL/ZNF488/PTN/PTPRJ/MYRF/NCSTN/MED12/TNFRSF21/CXCR4/CNTN1/CSK/SOX10/SOX8/DAG1/PRDM8/TENM4/DAAM2/IL34/QKI/LYN/CNTNAP1/PTEN/DLX2/MECP2/NOTCH1/PTPRZ1/SOX6/LPAR1/GPM6B/SLC45A3/GPR17/MTOR/CLU/CTNNB1/ASPA/SLC8A3/TSPAN2/PLP1/ID4/IL33/NTRK2
GOBP_POSITIVE_REGULATION_OF_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	8	-0.690463112651283	-1.51947889186135	0.0361064891846922	0.100153993945224	0.0634313925103456	3810	tags=75%, list=7%, signal=70%	CD74/PLA2G3/AVPR1A/IL1B/ABCD2/PTGS2
GOBP_MACROPHAGE_CHEMOTAXIS	41	-0.434335134414445	-1.45199673049093	0.0361637494575438	0.100274712591624	0.0635078482915032	11716	tags=49%, list=21%, signal=39%	PTPRJ/MMP28/EDN2/SLAMF8/SLAMF1/CKLF/CCL2/DDT/CSF1/IL34/MTUS1/LGALS3/AKIRIN1/CSF1R/TAFA4/MAPK1/SAA1/CYP19A1/PTK2B/EDNRB
GOBP_STRIATED_MUSCLE_ADAPTATION	52	-0.410755951049322	-1.43124999464541	0.0362010221465077	0.100339939090472	0.0635491587523998	6043	tags=27%, list=11%, signal=24%	MLIP/KLF15/FOXO1/CACNA1S/MYOZ1/NFATC1/ACACB/GSN/SMAD4/PPARG/ATP2B4/HDAC4/CFLAR/MYOC
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	0.298319508991449	1.32461275803448	0.03628023352794	0.100521315219023	0.0636640312597148	8892	tags=34%, list=16%, signal=29%	ACOT8/TYSND1/PCK2/HSD17B10/PEX7/ACOT7/ILVBL/ECI1/ECH1/ECHS1/ACAD10/SLC27A4/MTLN/PLA2G15/AIG1/ECI2/FAAH/DECR2/PEX2/ACADVL/SESN2/TWIST1/GCDH/SLC25A17/ACOXL/MCAT/AKT2/MCEE/CPT1A/PHYH/ACOX1/CPT1B/CYP4F2/NUDT19/ABCD1/ACAT2
GOBP_TRANSITION_METAL_ION_TRANSPORT	100	-0.351389476431965	-1.36095936870057	0.0364479787939032	0.100947760621596	0.0639341156033273	9270	tags=34%, list=16%, signal=28%	TMEM165/SLC30A6/IFNG/NECTIN1/ARHGAP1/SLC40A1/FTH1P19/SLC39A2/ATP2C1/SLC39A14/HFE/CBLIF/HEPH/SLC39A8/STEAP2/SLC1A1/SLC31A2/SLC30A1/ATP7A/SLC41A2/STEAP4/SLC46A3/MMGT1/STEAP3/TMEM163/CYBRD1/SLC39A12/CP/ABCB7/TCN1/TF/SCARA5/LTF/SLC25A37
GOBP_POSITIVE_REGULATION_OF_CORTICOSTEROID_HORMONE_SECRETION	7	-0.706909161281178	-1.49843108324861	0.0365121707235745	0.101087185865192	0.0640224189949747	6149	tags=57%, list=11%, signal=51%	GALR1/DAB2/GHRL/C1QTNF1
GOBP_REGULATION_OF_LYSOSOME_SIZE	8	0.678047279265594	1.60426000353075	0.0365731462925852	0.101140894900829	0.0640564350015921	7518	tags=62%, list=13%, signal=54%	BLOC1S1/BORCS8/BORCS6/SNAPIN/KXD1
GOBP_PROTEIN_K63_LINKED_UBIQUITINATION	70	0.329756075365839	1.36767929451582	0.0365677045619117	0.101140894900829	0.0640564350015921	6255	tags=29%, list=11%, signal=25%	UBE2O/UBE2N/UBE2B/UBE2S/TRIM65/UBE2T/PELI3/TRIM3/BFAR/RNF5/PARP10/RNF167/RNF8/UBE2D4/STUB1/UBE2V2/RNF126/TRIM27/TRAF2/RNF135
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	204	-0.306703671573289	-1.29761443292746	0.0365721182860591	0.101140894900829	0.0640564350015921	9428	tags=30%, list=17%, signal=25%	ST6GALNAC6/P2RY6/FUT3/INSR/ST6GALNAC1/PER2/B3GALT2/PLEK/P2RY1/B4GALT1/EGF/B3GAT2/UGP2/FUT7/IGF2/HAS3/ST3GAL6/KAT2B/ALDOB/B3GALT1/SLC39A14/CSGALNACT2/HAS1/FOXO1/IRS2/FUT6/SLC35B4/CHST9/PCK1/EP300/ST3GAL3/ADCYAP1R1/PHKG1/RBP4/FUT4/GBE1/IGF1/CHST8/SDHAF3/EXT2/LHCGR/PPARA/B3GALT5/GYS2/LEP/PTAFR/CD244/PPP1R3B/ST8SIA6/NR3C1/FUT10/RANBP2/ADIPOQ/GPD1/ACADM/LEPR/CSGALNACT1/SORBS1/SLC25A12/PPARGC1A/NFKB1
GOBP_ENDOTHELIAL_CELL_FATE_COMMITMENT	8	-0.690145700559834	-1.51878037377379	0.0366056572379368	0.101192457016084	0.0640890912806142	8398	tags=50%, list=15%, signal=43%	NR2F2/ACVR1/NRP1/PROX1
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	16	-0.571326564485939	-1.5284335601151	0.036636918741193	0.101240527441585	0.0641195361376587	9816	tags=50%, list=17%, signal=41%	TNFRSF21/JAM2/LPIN1/CTSC/CCN3/TNF/AVPR1A/MTMR2
GOBP_RNA_STABILIZATION	71	0.331813498669213	1.377963684669	0.0366703337000367	0.101294509970805	0.0641537253583254	9770	tags=38%, list=17%, signal=32%	METTL1/FUS/E2F1/HNRNPA0/PAIP1/ZAR1/NSUN2/DKC1/RBM10/HNRNPD/LARP1/TAF15/CIRBP/HNRNPC/ELAVL1/TARDBP/TENT4B/TENT4A/METTL16/TRAF2/AXIN2/SLC11A1/BOLL/GDNF/PHAX/HNRNPU/TRAF5
GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	20	-0.535399429432243	-1.51947093230113	0.0367384901565649	0.101444381824673	0.0642486449917265	7826	tags=40%, list=14%, signal=34%	MLC1/DAG1/PTCH1/GRAMD1B/ABCA1/GPLD1/CYP7A1/GRAMD1C
GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS	76	-0.374019930788574	-1.38916025425126	0.036758677234217	0.101461734665399	0.0642596352159594	8825	tags=33%, list=16%, signal=28%	IFNG/PDK3/SPON1/PRNP/ABCA7/TIGAR/ALDOB/SP1/TNF/ROCK1/IGF1/NFE2L2/MIR186/RTN4/MTOR/CLU/IFNGR1/SLC2A13/PICALM/PRKAA1/PDK4/RTN1/EPHA4/SORL1/NTRK2
GOBP_CELLULAR_RESPONSE_TO_HYDROPEROXIDE	9	-0.667132796416331	-1.51182420146292	0.0368464730290456	0.101665618210199	0.0643887625392655	9267	tags=67%, list=16%, signal=56%	DAPK1/TMIGD1/PRKD1/MGST1/SIN3A/CD36
GOBP_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	20	0.492095282247328	1.53131758251698	0.036891016615038	0.101713137616178	0.0644188584143657	7155	tags=40%, list=13%, signal=35%	NOL3/BCL2L1/TRIAP1/BAK1/PARL/PRELID1/PPIF/GPX1
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	56	-0.403882168893584	-1.42608000673285	0.0368915696451115	0.101713137616178	0.0644188584143657	15267	tags=50%, list=27%, signal=37%	ITGB2/PLA2G3/TICAM1/DHX36/ADGRE2/SYK/GAB2/PDPK1/IL4R/BTK/C12orf4/BCR/CD84/STXBP1/LYN/F2RL1/VAMP7/IL13/CAMK4/FOXF1/FGR/CCR2/PTAFR/CXCL6/DNASE1L3/C3/CX3CR1/RAC2
GOBP_AMYLOID_BETA_CLEARANCE_BY_CELLULAR_CATABOLIC_PROCESS	8	-0.689500628859054	-1.51736078623159	0.0369384359400998	0.101746821151672	0.0644401914983184	7830	tags=50%, list=14%, signal=43%	LRP1/ABCA7/LRP4/CD36
GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_INVOLVED_IN_ENDOCARDIAL_CUSHION_FORMATION	6	-0.732451204360778	-1.47756452411994	0.0369303743859055	0.101746821151672	0.0644401914983184	13683	tags=83%, list=24%, signal=63%	TGFB1/TGFBR1/ENG/TGFB2/TGFBR2
GOBP_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	65	-0.390151504052823	-1.40933749737942	0.0369595536959554	0.101746821151672	0.0644401914983184	7014	tags=31%, list=12%, signal=27%	CHST3/B3GAT2/DSE/CYTL1/HS3ST1/GLCE/CSGALNACT2/CHST9/TM9SF2/IGF1/CHST8/EXT2/CHSY1/BMPR2/CTNNB1/EXTL3/DSEL/HS3ST4/CSGALNACT1/UST
GOBP_POSITIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	91	-0.357816104712834	-1.36675112862851	0.0369474674190515	0.101746821151672	0.0644401914983184	11798	tags=40%, list=21%, signal=31%	TPPP2/PINK1/BIN1/SLAIN2/AMBRA1/LMOD2/ARPC2/PDE4DIP/MAP1B/HCK/CCL26/DLG1/CCL21/KIRREL1/TOGARAM1/NCKAP1L/MECP2/NCKAP1/PAK1/CSF3/PRKCE/FMN1/BAG4/TENM1/CLASP1/ANKRD53/AKAP9/MTOR/NPHS1/CDK5RAP2/CCR7/CCL24/MET/PTK2B/CDC42EP3/NCK1
GOBP_INHIBITORY_SYNAPSE_ASSEMBLY	27	-0.489277927880969	-1.48528079340404	0.0370765944461398	0.102030537808419	0.0646198802147336	11170	tags=52%, list=20%, signal=42%	GABRA2/HAPLN4/CBLN4/GABRG2/LHFPL4/SEMA4D/GABRG1/CBLN1/GABRB3/LGI2/GABRE/NPAS4/GABRG3/WNT5A
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	0.422595196018298	1.48439261549072	0.0371146363364262	0.102096726718145	0.0646618002076091	8971	tags=44%, list=16%, signal=37%	IDH3B/SDHA/MRPS36/SDHAF2/PDHA1/MDH2/IDH3G/SDHB/SUCLG1/OGDH/PDHB/CS/FH/SDHC
GOBP_NEGATIVE_REGULATION_OF_MYELINATION	9	-0.666161930405539	-1.5096240716846	0.0371784232365145	0.102230582212831	0.0647465760621572	9816	tags=89%, list=17%, signal=74%	FIG4/EIF2AK3/TNFRSF21/JAM2/LPIN1/CTSC/TNF/MTMR2
GOBP_NEGATIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS	34	-0.455455261158135	-1.45790815259493	0.0371913121094912	0.102230582212831	0.0647465760621572	17644	tags=68%, list=31%, signal=47%	SCAP/DKK3/REST/ABCA2/INSIG1/GFI1/MALRD1/ERLIN1/MIR548P/MIR30C1/SNAI2/ERLIN2/BMP2/NR0B1/WNT4/INSIG2/MIR33A/SNAI1/ATP1A1/CH25H/PROX1/BMP5/NFKB1
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	15	-0.580292131233153	-1.52814712997632	0.0372407291011942	0.102289364313329	0.0647838050366832	10109	tags=53%, list=18%, signal=44%	CACNB2/P2RY1/ERC2/CACNB4/P2RY4/CALB2/HTR1B/SV2B
GOBP_REGULATION_OF_SPINDLE_CHECKPOINT	23	0.46839848690559	1.51428582853628	0.0372370665150654	0.102289364313329	0.0647838050366832	5138	tags=39%, list=9%, signal=36%	LCMT1/CCNB1/BIRC5/AURKB/XRCC3/MAD2L1BP/ZWINT/ANAPC15/MAD2L1
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_MODIFICATION	5	0.776584820257677	1.58479073458793	0.0372759856630824	0.102309192692432	0.0647963631149799	9207	tags=80%, list=16%, signal=67%	OSGEP/TPRKB/YRDC/GON7
GOBP_BRANCHED_CHAIN_AMINO_ACID_BIOSYNTHETIC_PROCESS	5	0.776334004050297	1.58427888940222	0.0372759856630824	0.102309192692432	0.0647963631149799	11406	tags=80%, list=20%, signal=64%	ILVBL/SDSL/SDS/BCAT2
GOBP_NUCLEOTIDE_SALVAGE	18	0.511223672494646	1.53963475817641	0.0373988277979347	0.102569201529247	0.0649610367533896	7078	tags=33%, list=12%, signal=29%	UCKL1/APRT/NAPRT/FCSK/DGUOK/UCK1
GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	68	-0.383624374868656	-1.39857069424224	0.0373857657158682	0.102569201529247	0.0649610367533896	9763	tags=40%, list=17%, signal=33%	NEK7/ZDHHC5/BTK/USP50/DDX3X/ZDHHC3/TLR1/CAV1/F2RL1/PRKD1/WDFY1/MYD88/TLR4/TLR6/TLR9/PTPN22/MFHAS1/ANKRD17/RTN4/PLCG2/TIRAP/GBP2/PUM1/LBP/PELI1/LTF/CD36
GOBP_NEGATIVE_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	5	-0.770504077703863	-1.47320929749884	0.0374763623861097	0.102743235422174	0.0650712591393126	12986	tags=80%, list=23%, signal=62%	DKK4/FERMT1/CDH3/NGFR
GOBP_FOREGUT_MORPHOGENESIS	10	-0.646264949061572	-1.51263915629425	0.0375225299033262	0.102831176580727	0.0651269556714847	4810	tags=60%, list=8%, signal=55%	SMAD2/SHH/FOXF1/SOX17/NOTCH1/CTNNB1
GOBP_TRNA_SURVEILLANCE	8	0.674061828050594	1.59483042512853	0.0375751503006012	0.102936729314485	0.0651938062944286	8905	tags=62%, list=16%, signal=53%	EXOSC2/EXOSC7/EXOSC9/EXOSC3/EXOSC8
GOBP_RHODOPSIN_MEDIATED_SIGNALING_PATHWAY	12	0.595128454391306	1.60317117888432	0.0376358335542009	0.103064282656119	0.0652745907520475	6936	tags=42%, list=12%, signal=37%	GUCY2D/SAG/GRK7/RHO/GRK4
GOBP_REGULATION_OF_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE	8	-0.687997784159474	-1.51405352657222	0.0377703826955075	0.103393943327762	0.0654833775875443	8432	tags=62%, list=15%, signal=53%	PER2/ATP1A2/ITGB1/TNF/ARL6IP5
GOBP_MITOCHONDRIAL_FUSION	35	0.410679055588595	1.47550904516709	0.0377880184331797	0.103403138446977	0.065489201211677	8648	tags=40%, list=15%, signal=34%	PLD6/MIEF2/BAX/NME3/BNIP3/RCC1L/VAT1/STOML2/BAK1/PARL/CHCHD3/FIS1/USP30/MFF
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	85	-0.363904110863368	-1.37559699718334	0.0378020791143513	0.103403138446977	0.065489201211677	7895	tags=31%, list=14%, signal=26%	NR2E1/PRDM8/DISC1/DCC/NDNF/SEMA3E/DCLK1/PTEN/CHRNB2/NFIB/SPG11/SLIT2/NIN/ATP7A/PLXNA4/EPHB1/GLI2/NR4A2/FEZF2/LEP/NRP1/BRINP1/SZT2/EPHA4/MYCBP2/NTRK2
GOBP_MUSCULAR_SEPTUM_MORPHOGENESIS	5	-0.76906214873051	-1.47045231900729	0.0378201822245144	0.103413896543464	0.065496014729681	5761	tags=80%, list=10%, signal=72%	HEY2/BMP4/FZD1/TGFBR3
GOBP_PROLINE_TRANSPORT	13	-0.603994802996538	-1.5297249673867	0.0379162020073283	0.103637618820031	0.0656377066880263	11445	tags=54%, list=20%, signal=43%	SLC6A17/SLC36A2/SLC36A1/SLC6A20/SLC36A4/SLC6A15/ACE2
GOBP_REGULATION_OF_RESPIRATORY_BURST	19	-0.542363247152303	-1.52008634425833	0.0379746835443038	0.103692296879637	0.0656723364149493	10844	tags=47%, list=19%, signal=38%	SLAMF8/INSR/BCR/IGHA1/CLEC7A/IGHA2/JCHAIN/LBP/RAC2
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	0.442058875952087	1.4847415535191	0.0379930394431554	0.103692296879637	0.0656723364149493	5399	tags=37%, list=10%, signal=34%	CSNK1D/MAPK15/TRAPPC2L/TRAPPC6A/PREB/TRAPPC1/TRAPPC2B/TMED2/TRAPPC4/KLHL12
GOBP_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	31	-0.469591439291644	-1.47141746707891	0.0379918588873813	0.103692296879637	0.0656723364149493	9985	tags=45%, list=18%, signal=37%	ACP3/P2RX3/CTSG/P2RY6/P2RY8/GPR34/P2RY1/ANO6/GNAI2/P2RY14/P2RY12/P2RY4/PTAFR/P2RY13
GOBP_NEGATIVE_REGULATION_OF_SOMATIC_STEM_CELL_POPULATION_MAINTENANCE	5	-0.76844414734885	-1.46927069595341	0.0379920921437167	0.103692296879637	0.0656723364149493	4212	tags=40%, list=7%, signal=37%	PAX8/MIR145
GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE	7	-0.704731859959765	-1.49381587077677	0.0380126708902968	0.103707092395284	0.065681706986441	15434	tags=86%, list=27%, signal=62%	DSCAM/MEGF8/SEMA5A/BMPR2/NRP1/CXCL12
GOBP_MRNA_METHYLGUANOSINE_CAP_DECAPPING	16	-0.570128978209419	-1.5252297338449	0.0380460310004697	0.103759317728486	0.0657147833070028	4839	tags=50%, list=9%, signal=46%	EDC3/PATL2/CAPRIN1/DCPS/ZFP36/PATL1/DCP1A/CNOT7
GOBP_SPINDLE_ELONGATION	14	0.560045247736732	1.57334359801867	0.0381906825568797	0.104076027371213	0.0659153677556932	9796	tags=43%, list=17%, signal=35%	PPP2R1A/BIRC5/AURKB/RACGAP1/AURKC/KIF4B
GOBP_PLANAR_CELL_POLARITY_PATHWAY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	10	-0.645471695757841	-1.51078247814726	0.0381779452728166	0.104076027371213	0.0659153677556932	5765	tags=40%, list=10%, signal=36%	SFRP2/FZD1/SFRP1/WNT5A
GOBP_CADMIUM_ION_TRANSMEMBRANE_TRANSPORT	6	-0.731363580074959	-1.47537047344362	0.0382856174826359	0.104295795590996	0.0660545554571637	5979	tags=67%, list=11%, signal=60%	SLC39A2/SLC39A14/SLC39A8/SLC30A1
GOBP_PEPTIDYL_METHIONINE_MODIFICATION	11	0.599817068179131	1.57804360430469	0.0383817427385892	0.104518641233666	0.066195692209405	3378	tags=36%, list=6%, signal=34%	METAP2/NAA20/PDF/NAA60
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM_EXIT_SITE	8	-0.687458407035071	-1.51286653752057	0.0384359400998336	0.104573633363897	0.0662305208493849	8629	tags=62%, list=15%, signal=53%	BCAP29/LRRK2/GBF1/CRYZL2P-SEC16B/SEC16B
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	20	-0.532620928945537	-1.51158550976826	0.038443652146954	0.104573633363897	0.0662305208493849	15724	tags=75%, list=28%, signal=54%	CXCL17/CXCL10/PLA2G7/AIF1/CCR1/CCL5/DEFB124/S100A14/ANO6/S100A7/CCL1/MOSPD2/CCR2/CXCL12/CX3CR1
GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	45	-0.425178992340023	-1.44283126540758	0.0384449244060475	0.104573633363897	0.0662305208493849	16496	tags=51%, list=29%, signal=36%	TBX21/RC3H1/ZBTB7B/LGALS9/SMAD7/LILRB1/XCL1/SHH/IL4R/RUNX3/VSIR/RC3H2/CD274/HFE/ANXA1/TWSG1/ZC3H12A/JAK3/SOCS5/BCL6/DAPL1/CBLB/RUNX1
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	311	-0.284724167257606	-1.25452271175625	0.0386935245248663	0.105210634121637	0.0666339580314879	9959	tags=28%, list=18%, signal=23%	ITGB7/TRIM58/CXCR4/CTSG/PGLYRP3/STOM/ZFYVE1/SLC7A1/LAMP1/SLAMF1/TRIM5/INSR/XPR1/NECTIN1/ST6GALNAC1/TRIM10/CDHR3/EIF2AK4/CD4/CCR5/HRG/DAG1/JUN/CAV2/MIR222/AGTR1/MID2/NAPEPLD/RAB9A/DCD/ICAM1/TRIM22/MRC1/POU2F3/LRRC19/RFPL4A/CAV1/F2RL1/CSF1R/CCNK/ITGB1/CD209/CHMP7/KRT6A/CR1/ITGAV/MYD88/TRIM38/CR2/TRIM8/TRIM6/DAO/SP1/NPC1/EP300/KPNA3/ZC3H12A/CIITA/EPHA2/CHMP3/NECTIN3/PIKFYVE/RFPL4AL1/PPARA/ZDHHC20/CH25H/CXADR/NRP1/EGFR/SMC5/HTR2A/CXCL6/GSN/PIK3C2G/VPS4B/TRIM34/FCN1/GPR15/TRIM68/CFHR1/ACE2/CX3CR1/MIR221/ITGB6/CLDN1/EPS15/CBL/LTF
GOBP_GALACTOSE_CATABOLIC_PROCESS	6	0.73788921697275	1.6020267598318	0.0387899487679922	0.105433536725813	0.0667751308596506	2486	tags=50%, list=4%, signal=48%	GALK1/GALE/GALT
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	0.489048743696463	1.52183726799852	0.0388622923120248	0.105519355336212	0.0668294831001007	9551	tags=45%, list=17%, signal=37%	BAX/DDRGK1/COPS5/BFAR/TMEM33/BAK1/VAPB/XBP1/PTPN1
GOBP_REGULATION_OF_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_FORMATION	17	-0.557938928447124	-1.52057689299472	0.0388379679975144	0.105519355336212	0.0668294831001007	9868	tags=47%, list=17%, signal=39%	TASOR/ATF7IP/ZNF304/DYRK1A/ATF7IP2/RESF1/SETDB2/KMT2A
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	23	-0.508936453973265	-1.49395201660836	0.0388648982109809	0.105519355336212	0.0668294831001007	9742	tags=43%, list=17%, signal=36%	PDCD4/CD248/CCL2/ANO6/ITGA4/CD40LG/FASLG/CD40/CD160/AKR1C3
GOBP_NK_T_CELL_PROLIFERATION	9	-0.662883694357669	-1.50219509109497	0.0390041493775934	0.105858044684893	0.0670439881454708	16796	tags=78%, list=30%, signal=55%	IL18/ZBTB7B/RASAL3/ELF4/IL15/IL12B/JAK2
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_1_PRODUCTION	5	-0.766569269954228	-1.46568591698941	0.0390235516589307	0.105871330857575	0.0670524027917687	1553	tags=60%, list=3%, signal=58%	IL17F/TIRAP/IL17RA
GOBP_NEGATIVE_REGULATION_OF_PLASMINOGEN_ACTIVATION	8	-0.686666364132617	-1.51112351541022	0.0391014975041597	0.106043377475049	0.067161366559395	6592	tags=50%, list=12%, signal=44%	PLAT/SERPINF2/CPB2/SERPINE2
GOBP_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	42	-0.430669832030448	-1.4463653625172	0.0391648668106551	0.106175779340327	0.0672452217742969	7953	tags=26%, list=14%, signal=23%	MIR33A/APOC3/CRY2/EGF/ITGAV/IRS2/SREBF2/PLA2R1/MIR145/PCSK9/NFKB1
