,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-A2-A0T2-01A,-0.0733184507121266,-0.235197267827023,-0.132783192608534,0.14165020241999,0.0142874932201501,-0.0480400123855525,0.0387187683298027,-0.0385842774281722,0.175156806580629,0.224751840492779,-0.0252483824242869,-0.046832678926855,0.165567055017461,-0.206474681141179,-0.0751967633524107,-0.0859072455882936,-0.0917408705979305,-0.0199874632720827,0.269490774957776,0.0406327334191329,-0.0363269581934064,-0.171056308019436,0.134815658724986,-0.195195106219319,0.331620138515256,-0.0596459739244782,-0.124410808965885,-0.193547050786721,-0.0668184295580202,-0.0477249313082663,-0.0640702257590556,-0.208514144778777,-0.103302122004152,-0.230192541840216,-0.122395428043486,0.0435619671724,-0.0253479250205931,-0.151560456957713,0.0172015650807227,-0.12742186435774,0.113338784437588,0.159863414224466,0.0550265281255262,-0.0307571287227508,-0.0493862521896329,0.0238234473335697,0.240418286708433,-0.0537567665978849,0.121148206216557,0.257764844607887,0.315158905407436,-0.00996303861329497,0.129498472465051,-0.382038414260594,-0.0735257362164882,0.0133075325148644,-0.120817889345159,-0.0168618685327281,0.451180766202621,-0.0374150417007319,0.146567204840333,-0.00811939139484429,-0.0343878808051815,-0.0560699685272958,0.0419708822821027,0.0371287858586527,-0.203130930221671,-0.105891629243511,0.0570906199320804,-0.295456500979391,-0.0380257309934776,-0.17672865213882,0.386660010886554,-0.02344524677184,0.0117920450504514,-0.211810218782848,-0.223996867315271,-0.149447927524658,-0.0748519873509368,-0.00274185074503086,-0.121018218928505,0.0648032378138553,-0.0342529101066193,-0.221824990680279,-0.117343784862911,-0.0565747733019747,0.132943303341201,-0.145348209044082,-0.0597701714947545,-0.098970764917534,0.168354201892584,-0.191732967537916,0.121836213913714,0.00701354676504677,-0.0718641008639867,0.00747255445501054,-0.085726539567529,-0.281046784991837,0,-0.174945098297998,-0.3786079666831,-0.112316076128788,0.173938773836317,0.00415612854304042,-0.217965726298202,-0.10921261033678,0.176912837720554,-0.0408968617181264,0.154495880154457,0.135244325242588,-0.13459930811939,0.0700834024529062,-0.0638285867269102,0.103628796388604,-0.0743274726942779,-0.0636144281271885,-0.146654541570713,-0.069942487075538,-0.137816681845967,-0.124087685052734,-0.0546078276154871,-0.0300954521578116,-0.253801639583641,0.0657489054510816,-0.245295373583693
TCGA-D8-A1X6-01A,-0.283953619425295,0.0459504526077347,0.252108332636342,-0.22331781516458,0.119822312232962,0.433509772816052,-0.0130754370177274,-0.0427874649624645,-0.0873183621161188,-0.220208880425906,0.217718438243391,0.171839982358459,-0.232890509643226,0.216632521444406,0.112663875181005,0.0403830856064226,-0.339548663152526,-0.0223119660023612,-0.0873097840254452,-0.192701446565416,-0.0404837562123895,0.299949758289205,-0.0522998781734482,0.343529279921851,-0.250864274108277,0.12880532204233,-0.0629055756297417,-0.0710648408509352,0.384336563187662,0.00740707243902134,0.0309315645360366,-0.0432044192349047,0.146588312644112,0.309832880815131,0.0436669623154878,-0.194231618550825,0.154310008061727,0.031960635709717,0.0941417197775175,0.123298286665933,-0.0683473486092959,-0.0862050593218921,-0.222558385826024,-0.217598628736853,0.134208589643971,0.101661792132621,-0.0970870073414908,-0.126248472020271,-0.0635479832095564,-0.148369743625271,-0.160947343387713,-0.152453828211954,-0.145537689239503,0.174303053138791,0.233249663228762,-0.35368259838028,0.0811841187984186,0.417479904922618,-0.394536079694767,0.0774151984303057,0.0278300844541452,0.237859600167139,0.146435326471321,0.244066781647346,0.185265908740952,-0.172592085715904,-0.0615162666212375,0.0961120020036083,0.154854065741051,-0.229812409399435,0.0825616180658949,0.189028749167149,-0.20793573427685,0.350208061448699,-0.0755564849131526,0.476585818499517,0.0644386088911818,0.167038473963906,-0.133160323604414,0.0425421216974998,-0.447098000159582,-0.210362382722514,0.110424256695514,-0.0201775541124604,-0.0400652935528321,-0.218443181650959,0.128681099125528,0.27027395723738,-0.141132570794888,-0.0584149715022498,-0.178396392804774,-0.0816048214914034,0.0202993671028303,0.30774279902579,0.469873055973952,-0.467491207182822,0.398600147351575,0.0687614746747865,-0.174945098297998,0,0.16650650625072,0.000982270932592335,0.0308216576031957,-0.0286806748317374,-0.210011947893706,0.261066128571299,0.0382394900694557,0.0622242710883504,-0.192273850286441,0.273033769744698,0.0660243296481012,-0.0269856247980974,0.0226624061777695,-0.263894867672003,0.136532437914792,-0.00505421398515102,0.614733350346454,0.135545230638563,0.0598143776239315,0.400821778170095,0.259091649830147,0.0214725578638665,0.077438278083416,0.200339684190054,0.218872302281987
TCGA-E9-A1R5-01A,0.377764940130774,0.0994436091904795,0.0714431724692444,-0.0887697637484802,0.353606688658381,-0.113967559574718,-0.0788160238756444,0.0102944777162773,-0.0957265473236331,-0.258824033753592,0.135434223099397,0.186284203768755,-0.26260512006359,0.0949813713845898,0.0363995058768424,0.223316236899074,0.136553505547622,-0.0598772894463126,-0.267088453303731,-0.0304877033460454,-0.0389682808877608,0.174367724175699,-0.0684198164598926,0.380202392034304,-0.0445496219973982,0.256207428332161,0.0388666004686292,0.0500446499533325,-0.199087686516769,0.402631715136889,0.0010191408000131,0.315499256268646,0.0971990995390469,0.283199313153718,0.17128590504139,-0.090478107503132,-0.133894672820134,0.386542557368378,0.0558562040248976,0.0713291440953914,-0.306361879713046,0.240300295334823,0.121821458615134,-0.0995785284560333,0.04445948980346,-0.363155570508342,-0.375395052275465,0.0190589942863436,-0.275615603696356,-0.216181472751929,-0.049211196382269,0.0954549698666294,-0.23317820713797,0.468608641590333,-0.0016323775926666,0.0235072201951714,0.285998517099445,-0.0538190379904293,-0.179572180694622,0.151733989067928,-0.102190429389271,0.218282261486095,0.0269095602268362,0.322792688991207,0.0650069030098636,0.0815959464651687,0.0854263264492244,0.0458439983144921,-0.196628000381752,0.544581510612837,0.50174384845384,-0.216173866315788,-0.201173955676647,0.292640143464185,-0.0194208301134615,0.0316247701199504,0.190927487190422,0.233504330884704,0.38741051195981,-0.165900397032669,0.172338744320027,0.059925996239787,0.0892336472528888,0.114142814331856,-0.122418391811657,0.313696973922004,-0.15304573037266,0.289544521841601,0.0722629486855269,0.0295613799731165,-0.238921633396721,0.147163031698557,0.36688623559748,0.0884827233098247,0.285466684026647,0.219613315423215,-0.0613355166193126,0.0908641997070308,-0.3786079666831,0.16650650625072,0,0.00964234061637172,0.0364008794350113,-0.29294701000152,0.608460643247649,-0.0948624492311978,-0.123951294657123,0.0731879543594964,-0.264319487703454,-0.183481430649717,0.233761332845872,-0.241006883075115,0.0273833599946633,-0.0782007514868451,0.0892123070463197,0.420570862205479,0.380996907126123,-0.306775736716927,0.349460471180945,-0.0142231805070477,-0.317638949489839,0.109345990659575,0.377197117680964,-0.218809932904006,0.288444461344038
TCGA-E2-A10C-01A,0.135077639624092,0.00830247724671734,-0.0274176921994846,0.0577236421909705,0.0352553385683862,0.105506982751552,-0.156176432699316,0.074467696871679,-0.131529676132732,-0.194687945403502,-0.126073304410142,-0.0264139933224564,0.0239146351667229,-0.00587970213553504,0.0239827127016179,0.116888957204956,-0.100378744967713,-0.0956286045911548,-0.0631026477163579,-0.0147321732482593,-0.0928718747171375,-0.0020671266131985,-0.0716574089087021,-0.000420742951558563,-0.139012780673391,-0.103861920204237,0.0690554867406944,-0.071866020801608,-0.14258483191942,-0.0483058552067165,0.0466683462187939,0.103594884147114,0.0208602802450352,0.206232524001866,0.0968061705386857,-0.161406447909145,0.0138508344478825,-0.115462177887305,0.203473234543072,0.122461849298952,0.0666854327642665,0.051178722692161,-0.0697013788802812,0.192490429063512,-0.236118247777248,-0.194006440392819,0.0114423918327338,-0.00792972512850305,-0.023038308858239,-0.0971447785194715,0.0607143570864914,-0.0186748818641369,-0.0500029825006031,0.0621205300085047,0.115520131871355,0.0434584555613237,-0.0295697482003199,0.122922077876255,-0.108258915149838,-0.177014952298155,-0.00315062880782795,0.0881681542644761,-0.219691907785158,0.229440588888315,0.212843419204446,0.0611116389162063,-0.0331117044126971,-0.118242476055998,0.0408613878433357,-0.0417605669105721,-0.0517625787561241,-0.0561803994820843,-0.155655514056476,0.0111339739101073,0.0509932918193572,-0.0157327506408572,0.320632252498716,0.189198741378373,-0.122393825110709,-0.231223127120086,-0.0389791171990608,-0.129360858706585,-0.108461798877874,-0.0258539860277462,-0.0388182747884041,-0.143282066981322,-0.194872256347615,0.0149818723186235,-0.126164333231167,0.149038882112005,0.0149056785812384,0.0225550211431965,0.132386366279885,-0.167070812929396,-0.124852686007601,-0.0715135004737678,0.0935692299335235,-0.0356043214394733,-0.112316076128788,0.000982270932592335,0.00964234061637172,0,-0.0141873167809896,0.0454283134979796,0.109068691585818,0.123839402253598,-0.0281749912397665,0.0335520942832448,0.0992700661225759,-0.000309568459577681,0.181794904094758,0.213918181061507,0.0337882391674044,-0.0126430321188158,0.0932436766739899,-0.11593687477944,-0.163110260783341,-0.19509156164032,-0.192729786499095,0.0265892505680488,-0.0109638732294811,0.0446794945406421,0.155610560531565,-0.258996113489629,-0.00163960749298393
TCGA-LL-A73Z-01A,0.0228025242499955,-0.181451536777329,0.0287486599370833,0.149442858182195,-0.0307891680251616,0.117020361083658,-0.160055435981941,-0.213870252577712,0.0676791755760243,-0.175583009556985,0.138081257679421,-0.179748278035986,-0.00580554392575876,-0.11704243527828,0.0727802864080987,-0.070835267639718,0.00238610766592839,-0.139559101441872,0.163116023215541,-0.103748777743491,-0.0761971596335619,0.0189503376154805,-0.0637680002812725,-0.147692407501907,0.0829201806304692,0.173228895579499,-0.121649519158243,-0.288601306078931,-0.173964998742923,-0.129839923196208,-0.110769733609006,0.124149032619184,-0.0495772967234531,-0.0507620383303217,-0.00469649177974423,0.0695988544910167,-0.101494931476668,-0.0679935323454745,-0.219157760514132,0.0146451174549408,0.00739606225031968,-0.0752151936473632,-0.0188940978334471,-0.0155909144346481,-0.200364877194129,-0.158205376644673,0.0573880067687257,-0.0844942086940117,0.0569133493912108,0.0640298774387096,0.251232309367367,0.103990354433137,-0.019856326073074,-0.00215092342311341,-0.0971938368819977,0.0733523252645806,0.305545958457383,0.123794190786349,0.147301475611947,0.0319772822988748,0.106289785296396,0.193677430606592,-0.173572178221351,0.0220876667578989,0.0667414743361637,0.172340446746342,-0.0192036846658456,-0.249021579454983,0.0201032120086332,-0.151461862847401,-0.0689354176683923,-0.0517503185748395,0.0973284125468135,0.239900456058408,0.0836525052611534,-0.185820228020329,0.0367235916218409,-0.0379375080941336,0.0473823225715355,-0.231408777725547,-0.00128633069936034,-0.0376609843470691,-0.287749318404168,-0.0303491511951434,-0.0437568272921349,-0.153080733449408,-0.10183947381002,-0.13230442649536,-0.00107861044344242,0.124001900795188,0.0591261057704903,-0.0778155001064177,0.0112760018275855,-0.185545928526981,0.0852809250795331,0.0781167238486223,-0.0528511206317036,0.0878898531139982,0.173938773836317,0.0308216576031957,0.0364008794350113,-0.0141873167809896,0,-0.172670684714879,0.0205124222243086,0.0400946369286948,0.0998771644126345,0.0257354086791533,0.10419450548673,-0.137238992527326,0.139157870553219,0.0777638552491046,0.0736692963541047,0.0282769787268254,0.189490486663562,-0.14090793741022,0.0716754049586841,-0.290178224410399,0.0501405628569261,-0.268658798545967,0.0498300347047626,-0.119011386193609,0.00269952608414072,-0.180307454315378,-0.148704574328279
TCGA-E2-A1LL-01A,-0.0179216592592922,0.0752515068242962,-0.0229002749949066,-0.0789458165501537,-0.126069121606438,-0.0661240715999625,0.079188120348807,0.0824844710392878,-0.0465473623229624,0.021578489720169,-0.276865292992093,2.93724040559364e-05,-0.14222264843666,0.0388410204992561,-0.221848168984099,-0.0936629365143864,0.0111683594054824,0.0121720434556235,0.148296286384574,-0.0109379644206396,0.0830919959950773,-0.156009898038946,0.137028435457688,0.0295073845915769,-0.141475571535022,-0.0463576166869173,0.102747683740364,0.216248887092242,0.101617404019304,-0.253747603262018,-0.0305953470206524,-0.374094398390072,-0.0753743348370095,0.107469870351606,-0.0667448281663247,-0.227615692200367,0.0705553852336152,-0.219005903858565,-0.0109815109547708,0.155717907717171,0.110880592328013,-0.0732074770606814,0.00217768866461168,0.0655106954146385,0.000722879318273901,0.19711279997185,0.0880241352899133,-0.0448717619200793,-0.0388501803904512,-0.0856305481178773,-0.0529953225177277,0.0155326642113341,0.0798370840010532,-0.269965058245318,0.101650270069351,-0.0702669817289008,-0.136832148256409,-0.0528884428286568,-0.0811737672624541,0.18631383290239,-0.114684656201357,-0.235685919215082,0.0160949462830427,-0.0258944957869031,-0.226920080938644,0.00166536937326367,-0.0802226610197565,0.136202876687434,0.178753260583523,-0.172386892161017,-0.165796620726282,0.187279802806535,-0.177179241647055,-0.185010313119004,0.0753769174933801,-0.00140405296301338,-0.109977645530725,0.0290411589844952,-0.0408883938752996,0.127116151023655,-0.0345336032193464,-0.00442857135011084,0.0939253138479167,-0.0193705733547181,-0.0766475024720809,0.0614814070756033,-0.0336935069121873,-0.0912149951315076,0.0853960414727154,-0.240277482415779,-0.0598700874861125,0.0907421325097578,-0.109782583545099,0.0407634098870759,-0.143525989691104,-0.150270572501482,0.0365921403551486,-0.0358238096835534,0.00415612854304042,-0.0286806748317374,-0.29294701000152,0.0454283134979796,-0.172670684714879,0,-0.142198196636183,0.0714240851998997,-0.0256173583715481,-0.0675935284384428,0.0985278974214292,-0.00145851951727905,-0.304569045271883,0.314675318815774,0.0774500444691397,0.133473826748621,-0.181573241555097,-0.0472827740035846,-0.0871405319898392,0.224912956623061,-0.0352375165738563,-0.028373784520058,0.240302846897509,-0.16565443426088,-0.259725438623374,0.160802753874249,0.100836628159225
TCGA-LL-A5YL-01A,0.543711312347691,-0.0474130735364917,-0.00257500828384625,-0.0566110140403032,0.130294290926688,-0.243110343036432,-0.152717197916552,0.105687471454569,-0.101178055943706,-0.0621145051685615,-0.0115850012400115,0.150070173835539,-0.124305206330215,-0.0164962389448075,-0.158101013847098,0.12954944200423,0.206480247166766,-0.0991875090272049,-0.228003055164003,0.0324819037031788,0.0813895519818997,-0.0833852394422922,-0.141724221424545,0.207912255400459,0.0238017754892105,0.219942297675532,0.123735718117967,0.198748347746387,-0.281890088869597,0.215065701151924,0.0733317283442839,0.202831791076431,-0.025466719066852,0.103330728125477,0.275356035137259,-0.148353444895246,-0.12819463535885,0.504726277981131,0.0118284464192626,0.0686461918987985,-0.231522071530996,0.203062656243506,0.274011558515397,-0.0330398238166579,0.161360470752103,-0.325974352356151,-0.33917994136354,0.120114603874822,-0.144524146543849,-0.29196510140599,0.0376048641302855,0.0946400063787467,-0.213873928894295,0.254585503523017,-0.0655577234229696,0.189383982999615,0.217158886914217,-0.296497532851648,-0.0803669874675157,-0.0118986254648567,0.0907970398659566,0.235934101466075,0.192297588857845,0.3672317716606,0.0687975329151989,0.0795098246709553,0.0548140275795681,-0.0228953482117365,-0.177643998480045,0.573572609242814,0.40975759888774,-0.206137329716517,-0.0855971962897024,0.131696807106598,0.0431471474316698,-0.203051727408878,0.30789720261883,0.134197883540312,0.5171221879391,-0.055722776702723,0.282727809460672,0.176895166479222,0.0504013087466763,0.249263978868344,-0.0859918978516431,0.437234621658032,-0.120246141935281,0.0867192794325483,-0.0648786854995076,0.0115771322410247,-0.0676866744453997,0.147527017568481,0.295077446933472,-0.0489446096388222,0.0588058297587517,0.335400098482532,-0.272042344376707,-0.0575106066359298,-0.217965726298202,-0.210011947893706,0.608460643247649,0.109068691585818,0.0205124222243086,-0.142198196636183,0,-0.181335485931592,-0.189846315008177,0.0509040817985216,-0.150010873034706,-0.19350213974688,0.15426728250592,-0.153344240332945,0.0576593729882881,-0.012063258502754,-0.0354744046921117,0.557153260918109,0.122455494539481,-0.297980302297082,0.271935504529222,-0.109247344143308,-0.198439277925224,0.130364060078323,0.269379759869893,-0.189564304509167,0.145417737012357
TCGA-BH-A8FZ-01A,-0.0830797014978861,0.0377257581152526,0.119320360281949,-0.106631576515187,-0.154037514837934,0.195419578418615,-0.0614366371279807,-0.141253976319782,-0.0566606059223593,-0.259763582057486,-0.0389907907815041,0.0834726489945714,0.095861960657418,0.0847055836597252,0.0642843642937036,-0.11253403441014,0.0143856290523701,-0.0595872161209846,-0.0716078152340289,0.0161750184056318,-0.000692814840862849,0.159428748684961,-0.169595358082567,0.0771535334865473,-0.275900251427001,-0.100105377432664,0.0464289826977294,-0.214448252009582,0.118976305978271,-0.206283663645579,0.0815994056369226,-0.120984897199225,0.0513657320686449,0.173233223331888,0.0628542084726596,-0.0342034179311453,0.0019563928059723,-0.127468046897374,0.0211359373661102,0.110596593874002,0.0970933489424177,-0.226926186220082,-0.189466711760484,0.0119524105106357,-0.0679439872324253,0.109290595820456,0.118468521952228,-0.138012790088933,-0.0328689604235841,0.00433813710762535,-0.0688965768433188,-0.00708380292556692,-0.164735378409277,0.0391097578805936,0.0500570967535464,-0.109022592513679,0.0204513915411695,0.12139041093413,-0.206098614506504,0.0336052948169132,-0.00584799637469856,0.0632075815653944,-0.0394698332418221,0.102277069010304,-0.133897703315654,-0.137878074090639,-0.0597034828137757,0.0733877334939064,0.213469878440818,-0.090941644448811,-0.0013116955862994,0.263994296474142,-0.144516979889034,0.00447150579368815,0.00435397657644272,0.0851221216292533,0.0572344239770012,0.0526042731022175,-0.144595002306073,-0.0648979089145223,-0.185628067749014,-0.171669129134971,0.0398747344662551,0.0920760414288852,-0.110100139940445,-0.188572974334566,-0.0488058823091589,-0.189507893061367,0.0276666537500258,0.00211099946656585,-0.0312650974555853,0.0475548018344415,0.0148931195156544,0.0669203506145434,-0.0126995287430581,-0.269711130273094,0.211379919951435,0.122870116200887,-0.10921261033678,0.261066128571299,-0.0948624492311978,0.123839402253598,0.0400946369286948,0.0714240851998997,-0.181335485931592,0,-0.108975168973846,0.067221415087704,-0.00142166701447119,0.0320031573071881,0.121719216503111,0.125718344016652,0.0474936937314867,0.136748798641836,0.127095021805183,-0.170391890936573,0.144761442411251,0.105405182575497,-0.1677303190665,0.136736463975576,0.277192345087176,-0.0265857420387822,-0.0508959225202772,-0.0269955046675239,0.0502389595173638
TCGA-E2-A1LK-01A,0.0715304515279714,-0.0844028299594155,-0.0632733421548262,0.195779287711837,-0.113774716509093,0.166802058845741,-0.00558869702834621,-0.100421174224372,0.17811840869178,0.0950327845182192,0.106530905781042,-0.180849037350348,0.0578578422394912,-0.33416421749285,0.0450256258063761,-0.026948164536049,-0.0957413591570744,-0.0582524531558282,0.126802886806147,0.00738222296308223,-0.21417469726856,-0.238332206438472,0.0694351888406682,-0.231779303263804,0.121657001189768,-0.157822824659144,-0.00509614372750015,-0.0680478315581965,0.24044508704439,-0.192236508197087,0.0268656371246417,0.0232553998395593,0.0111567739013707,-0.112284360561132,-0.285824893852866,-0.0107383848344133,-0.0218236493497498,-0.101389973258467,0.0288467721410956,-0.18120357769425,0.0787443076016361,-0.084636143846248,-0.126612140387456,0.053730580732257,0.141270068340201,0.0347478358237528,0.0613399018614178,-0.128641038697148,0.197009166532898,0.0594431861670936,0.190732149145197,0.127541715245723,0.271500132097861,-0.0764811030892126,9.58470842735742e-06,0.0218929499611396,-0.042166393108097,0.133972130523087,0.201426622542167,-0.237233187052616,-0.166500930065258,-0.235811283291765,0.0544375872770954,-0.111206166057118,-0.0146511380991482,-0.0239452610002407,-0.11222815154309,0.181475221051838,0.0584073276968039,-0.161069513553742,-0.0622714635484331,0.207657003081709,0.184598414469783,-0.0314091637531358,0.0445543295209195,0.0896751827801372,-0.123829037377698,-0.220310709798739,-0.19202685976875,0.163015664352752,-0.0700902542046218,-0.18707610409186,-0.0143323285184056,-0.13792830411537,0.0834746358563761,0.0666405357735406,0.0316203365020693,-0.153567382930106,-0.12065406568698,-0.00753262097875675,0.122450425878842,0.0781261736073142,0.0157982011816207,-0.0587464225327656,-0.0595237454503437,-0.0330096509421697,0.105309186724897,-0.131924284190418,0.176912837720554,0.0382394900694557,-0.123951294657123,-0.0281749912397665,0.0998771644126345,-0.0256173583715481,-0.189846315008177,-0.108975168973846,0,-0.0406912231270234,0.326829364772887,-0.0752220703719,0.210282878364597,0.201325307733973,-0.0337089230286924,0.00192545146596387,-0.0399584304528111,-0.0225760544246719,-0.121702693076405,0.123698099651176,-0.333788437648495,-0.00362864153369194,-0.0490185114171539,-0.0762064003940291,-0.00115362023527912,0.00545943353634372,-0.182617734685009
TCGA-AO-A1KT-01A,-0.0294213455086643,0.117665704564439,-0.0929868149673805,-0.0282909851550728,0.00734493185563071,0.166669826111201,-0.00495861932126335,-0.0419448014046584,0.0873270439809631,-0.161145853744277,0.0732433213436134,-0.0162834637016687,-0.166553361945517,0.0289901567651033,0.272154916356738,0.160366370360482,0.123163698176073,0.0158944090460155,-0.0074233048312372,0.175078736669992,0.0488736522144877,0.276767143919978,-0.00493840979973621,0.122372803177419,-0.0929963311735136,-0.169935604077991,-0.0796395811357498,-0.0742007900928228,-0.0955998004276828,0.105998636044431,-0.0711679456036414,0.197523824482115,-0.136878130789909,0.055395063830327,0.0676530926972554,0.00964638421679755,0.0993937450735023,0.0867866857673424,-0.143923716286824,0.231176862573765,-0.194104247581916,-0.226440517333759,-0.109620584736858,0.0753729591610895,-0.172330501226618,-0.0776546511174634,0.0425210293979692,0.0440998043543033,-0.133515870893425,0.147875660332391,-0.0673485453810119,-0.0967471538026642,-0.105501932366213,-0.0245680774497474,0.124267755985276,-0.119405948932277,0.187160522723885,0.0713290609076476,-0.174569074731972,-0.141053492418932,-0.060196976867543,-0.0468205492397851,-0.138467240775999,0.0897537960477577,0.0468616278807769,-0.151438527421481,0.0893360777763298,0.0494782482099423,0.069120249672679,0.06044091726011,-0.0206892564486454,-0.155036268316113,-0.0326448291045362,0.0897029325636004,0.165466750761245,0.0474127382655239,0.0707233050865359,-0.0881943728429257,-0.0421196519105744,-0.138419836240859,-0.151385138793409,-0.0475805451788233,-0.019010521773122,-0.0149848984505797,0.0374539189185474,0.0646965981043179,-0.166525664108815,0.0351377841668836,-0.0721534058022116,0.0788311740317597,0.178307178829298,0.196805506989071,-0.0970753172457041,0.198493838642542,0.214142801277346,-0.212079394406457,0.162624973681953,0.0487338725365032,-0.0408968617181264,0.0622242710883504,0.0731879543594964,0.0335520942832448,0.0257354086791533,-0.0675935284384428,0.0509040817985216,0.067221415087704,-0.0406912231270234,0,0.101142419838923,-0.0340581543853425,-0.0629745865421742,-0.075577516043569,-0.0353004584174208,-0.0470056128665942,0.0747863221433267,-0.11806717112811,0.0550184938560325,-0.0286129127124462,-0.114623504537975,0.116910417675177,0.0173043015771387,0.33571491178029,0.119358998763575,-0.0924869767951268,0.0698291269478318
