,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-A2-A0T2-01A,0.00923707042370859,0.00506210347684092,-0.0310151881667136,-0.0175668120122857,-0.0447375332951473,-0.037786552262972,-0.0133246637344871,0.00486752523985371,0.0899561181710384,0.0218615358976077,0.149696976861368,-0.0238726036376347,0.0214491315733795,-0.0511549011431471,-0.0207662749226827,0.0768422067238578,0.0209136742174769,-3.5713300563171e-05,0.126180306666767,0.00172574529896968,-0.0230804103965853,0.0011055066095686,0.0209616826317949,-0.107249449547694,0.0943891090135481,-0.0133243193700717,-0.0114518922557856,-0.0538394903861035,-0.0367906256192954,-0.0616437216250229,-0.0840124237297411,-0.0141492892631847,-0.0713134691637038,-0.0814619428596185,-0.0323856633385252,0.0629351198771343,0.0128530124168364,-0.0663206290584958,-0.0929235008586878,-0.0587225037542542,-0.0362443839674511,-0.0271186559793751,-0.0650340458387539,0.0240725846529972,0.0416833172478076,-0.1068765404147,-0.0451734436937463,-0.00674282883259603,0.0548646783795644,0.127621029162775,0.0575925574763202,0.0387649272223847,0.00391118757069155,0.0158807834113518,0.0263665957045534,0.0760294079181541,0.0228604342629064,-0.082927012856607,0.194473673211038,-0.0238554256946115,-0.089113721298253,-0.0674949293475,-0.0540483308611872,-0.0862553174336403,-0.0504036469577211,-0.0816862429126322,-0.00877025247258485,0.044352646957854,-0.00503558156138708,-0.0722528856275433,-0.0942532363097119,0.0281891439165839,0.0318621991484881,-0.00399099983819908,0.0115446688451418,0.00790514829282454,-0.0617691672284998,-0.00367548593500909,0.0290415012635541,0.0355139870132814,-0.0196767329723738,-0.0805590301843634,-0.116701723236439,0.00281292723946267,-0.0333215608672737,0.0350927743242221,-0.0105270721270341,-0.00856514045574734,-0.0480220550314891,-0.0262510901491344,0.0944902646358543,-0.0518517712834624,-0.0836798221030452,-0.0664502936743175,-0.082043891614628,-0.0336543213112125,0.00658752818521046,-0.0250370283075574,0,-0.0520202326587269,-0.0716394629679351,-0.0138889963298208,0.0279221454750078,-0.00610349270033601,-0.0717469273347066,-0.0585886527129637,0.0899268298773348,0.018124509107614,0.0719018437872816,-0.0560840684722277,-0.0141564121523054,0.0950994852037911,0.0226419362245424,0.0644912425338973,-0.0322376581410646,-0.0648368459597266,-0.00656538909356028,-0.0258312574221358,-0.0427011275953112,-0.0300549484507246,-0.0537194716129322,0.0638273607571036,0.0141067762900205,0.00722982748235933,-0.0241728216746472
TCGA-D8-A1X6-01A,0.0393933700662041,-0.0129495255158226,-0.102454217044408,-0.103861764614709,0.0713849646500231,0.132314328520006,-0.110315721863011,-0.0461574485676536,-0.0852046252129939,-0.0427823064268868,0.0231472816116756,0.0540531799680754,0.0071662820151529,-0.0515407959230152,0.104486002897692,0.0799945512743138,0.0147243208268653,0.200680846374054,0.0257618945762989,0.0110049762854511,0.0489235139752313,0.112232070436865,-0.0181015704377505,-0.160355856012966,-0.0221384396988804,0.0223555834037794,0.0262055142244309,0.0572330309965142,-0.111681777677436,-0.0161016018898734,-0.180604636105996,0.0482835289189658,-0.151414776617418,-0.14932153754732,-0.10441297019231,-0.0161136436160846,0.0357932623315899,-0.0549150337803912,0.00688696206923687,0.032705958183175,-0.136150895773903,-0.0155246832581243,-0.0261760903847494,0.0216835994540574,0.0451620910584302,-0.141855854933565,-0.0875061111503592,-0.112338769343928,0.0052450569329813,-0.0760472861801472,-0.131918096496335,-0.0746159394157047,-0.0818148581307948,-0.109120203689847,0.191503486710859,0.00630378034316247,0.078418300912269,-0.105573370074497,-0.074748340926709,-0.0453968057312948,-0.101715080227881,0.0354570856896028,-0.115573915165575,-0.159486974447661,-0.111451919928289,-0.138103205210383,0.0160788549784131,0.0108384327301563,-0.00119726609640319,-0.0166610873840247,-0.1641106016142,-0.0877058528083141,-0.0397539995025852,0.0601881412879276,0.200417728132935,-0.016603201012492,-0.121093667718053,-0.101864172282058,0.0323943036181468,0.0984253647068722,-0.0545813078531367,-0.0234226038067871,-0.128453959169949,0.0750728454019475,0.133604279742909,0.0799094590129347,0.0232713873791745,0.137384337158077,0.0669662103681604,-0.0766195308759441,0.044365361157477,0.0561155066339555,-0.147410308882569,0.0462512672006969,0.0121948914999006,-0.04658281524223,0.18365025345936,0.0375314617338377,-0.0520202326587269,0,0.116256552194685,0.00781219519212045,-0.1778876415657,-0.0688683107136326,-0.161087205743826,-0.149390231173399,0.0714988398262225,0.0314968280881851,-0.0769718267801071,0.106050182409198,0.0287985146247272,0.0403877239072314,0.0938748311801787,-0.0995977972345754,-0.058882585410392,-0.0773538528588398,0.114946049659672,0.176787111398144,0.00205310813595863,0.169457819032909,-0.0871210728274349,-0.07419980788212,0.0503426092545743,-0.074334634588911,0.0800196797940665
TCGA-E9-A1R5-01A,-0.0642874242920905,0.0540575854824136,0.0991928387767623,0.0423299460257196,-0.0570733459538587,0.0414845172190467,-0.0412443472683436,0.00194285297186692,-0.0507209400466533,-0.117121244066807,-0.0672320693381216,0.0372542927517693,-0.0791625427940627,0.0265154413607922,0.0565935505594367,0.03067283185735,-0.0301451825939538,0.0203525318717651,-0.0178793097912478,0.0115702708646602,0.144346158977014,0.0245863392522323,-0.0848585850385997,-0.0469615509710693,-0.0359594047713179,0.14497845109574,0.0867870311726987,0.0358263063392345,-0.0158855984209599,-0.00779263993134687,-0.0713668292729898,-0.0712244382315355,0.11082470893834,-0.0333953336414957,0.030509026957709,-0.0757618099336668,-0.12008144914645,0.00519733446103993,0.0174856558290538,0.0627103403999749,-0.0499238864658013,-0.0686313609259509,-0.0213662601869716,-0.0584918145762805,0.109107582362541,-0.0740882707748249,0.0592951388791544,0.11681000391552,0.046877037897498,0.00735293530437655,-0.0633087957380607,-0.0580858188685485,-0.106383855040339,0.0445193940738498,-0.0572797162328083,-0.0337680715152065,0.0323526708327434,-0.0794204210519779,-0.101220930557542,-0.152808388074328,-0.0585710798790708,0.0879474981033535,0.0435693028815868,-0.0198055736918944,-0.0496236911322921,0.0681425715626411,-0.0635958546417101,-0.0566568672601761,-0.00781069109794857,0.0324146862153142,0.0977314594767531,0.0243740435859429,-0.118501781814389,0.0322882025255397,0.0375639473317895,-0.0549180368046348,-0.0406787786608991,-0.0511547905342999,0.0144368018900697,0.0284211661010992,0.0280118774844359,0.120506937299601,-0.03399897806833,0.0588563465113564,-0.0693255745715204,-0.00517291465191468,-0.0631737396994335,0.112860071722357,0.100317378257066,0.00179203763633415,-0.0708761044709754,-0.00951858421817706,0.037126148225477,-0.077670860839328,0.112584160689189,0.0615670159433204,0.011152052306262,0.0433459560512912,-0.0716394629679351,0.116256552194685,0,-0.0274946298979225,-0.0753761997691007,0.0216744983167277,0.0542960043446495,-0.104382677897578,-0.0319913196530023,0.0659281145034214,-0.0564969701460334,0.196966952072172,-0.00234537770042394,0.0739171782480352,0.0706350753791603,-0.0585510688263213,0.0695771016723731,-0.0620229777038655,-0.099409203859371,-0.0605430290323426,-0.0486972324558478,0.10680204221497,-0.0636868798705205,-0.0511326597300694,0.101027248617978,-0.0986492663255288,-0.00334184582749322
TCGA-E2-A10C-01A,0.0537637880017323,0.01596572971846,0.0026213492119979,-0.023707323036665,0.0750539163250754,0.0082545988878024,-0.0266974392524058,0.0283618610771426,-0.0454664267140183,-0.0132314152741405,-0.00922205528148288,0.0152147805893027,-0.0101674784953073,-0.0186145354711887,0.0347287941373953,0.0160305789426727,0.0143986182188935,-0.0344677118497643,0.0148424313248788,0.00786744964373583,-0.0225268458891606,0.00680453163413038,0.0279814477573383,-0.025188740840435,-0.0110442343390216,-0.0150006291169096,-0.0510703312392587,0.00247947380305682,-0.0342244811153558,-0.0463577071077057,-0.023208547405021,0.0303796488285149,-0.0383870041859833,0.0169870254534761,0.00473291988666332,-0.0237912252499982,-0.0171244149876264,-0.0118163635994221,-0.0136852038181284,-0.0194321390730975,-0.013960542697586,0.0250163362626336,-0.00544777915852944,0.0180980309210795,0.00180948233909504,0.0176792659709,-0.110553085344205,-0.0263665156424607,0.00496230926868799,-0.0464432734531263,-0.0193536727395856,-0.00597438667665366,0.0266063754239704,0.0300864146933612,0.0299881127343672,0.023124938295387,-0.020151965508156,-0.053115213142481,-0.0286930083338534,0.0558942914334738,-0.048539207116489,0.0579183798865781,-0.00756620826386785,-0.00360718585248879,0.0111019967279086,-0.0308109125110506,0.0700329603135693,-0.00357030088968639,-0.0009868277255113,-0.0320258423315044,-0.0383176177374338,-0.0560662971018742,-0.00946339021084728,0.0416713298380124,0.0361238615390063,-0.051607312930769,0.000534201892490887,0.0672726028594538,0.00311564642121998,0.0244011063763099,-0.0308593526109003,-0.00431602188354528,-0.0441212516474516,0.018367498595704,-0.00699520691063085,-0.00522514627564872,0.0217398569224246,-0.00852139207245019,0.0418962657767795,0.0290424216096708,-0.00405362600397966,-0.0205761982596586,-0.0133360012492713,-0.0234135514031253,-0.0174631965757094,0.0200936047316141,0.0123177986768971,-0.0422605345577284,-0.0138889963298208,0.00781219519212045,-0.0274946298979225,0,-0.035011761711499,-0.0145100477618208,0.0148245927386375,-0.0214926873352281,0.0199467174635506,0.0181099075768695,0.000515003281720477,0.0246631602771474,0.0298401612172566,0.0224016635484221,0.0141319915546157,0.0284552794642618,-0.0146201606274405,0.0107702122774127,0.0248202307612496,0.00274555797135634,-0.0102335404594504,-0.0180556529020911,-0.00823695120186857,-0.0205493594630817,-0.0254947736832085,0.00686093124855363,0.012721464704231
TCGA-LL-A73Z-01A,-0.0942172345181678,-0.0495463077277648,0.0642150787614319,0.0172661170621263,-0.0346199383200972,-0.0554914934434659,0.115963704588084,-0.0122154924381155,0.0481819451725299,0.0367175071009314,0.021976571077923,-0.0884633246941659,0.00224825971720622,0.0552753290051714,-0.0933379865333943,-0.0490501693623761,-0.0415058150549697,-0.123920735229204,-0.0316568866837792,-0.0252426569798331,-0.0326963727021127,-0.0325310406358196,0.0428842339737546,0.131924137791228,-0.0479151100413796,-0.118983625540641,-0.0654893166204951,-0.0598029062261007,0.110666641536632,0.0715740270682325,0.1783929663156,-0.0263302896673332,0.12666297796397,0.0970600343737153,0.0722893451584017,0.0174528466681362,0.0560780396449603,0.0458567585337106,0.00810755389916898,-0.0606525843928817,0.150128056503251,0.0105424409558226,0.0172909904308313,-0.00994838833749564,-0.0596548633962869,0.147891972004473,0.18333256656735,-0.0477130971521631,-0.052063281660049,0.129652078837936,0.141896579680641,0.149530046866565,0.0282024031702079,0.0266055460807261,-0.112828113806769,-0.0122847143044673,-0.071519470739499,0.0917137562882372,0.0365006953213693,-0.017254331871689,0.0714183540906794,-0.0718471772935271,0.0266396816472279,0.145812186599022,0.135902047293915,0.0559395076475014,0.0535690434274042,-0.0138421160327463,0.0450571843401836,0.00852350290312392,0.133054149479915,0.0212671226014784,0.0139394914325921,-0.0289063369175958,-0.13410065661652,0.0182457429301382,0.0188755708130643,0.0521147451062071,-0.00855799553246717,-0.11866707668757,0.0769746251948682,-0.0710565678459805,0.143500842886103,-0.0635413462210644,0.0555162185552665,-0.11743296642775,-0.0331848427998861,-0.0752332605022799,-0.0998309846728576,0.0655331996056849,-0.01335892744624,-0.0551907885038216,0.0787536503520348,-0.0174631865645244,-0.055512037665198,-0.0108209576457526,-0.0607265805512705,0.0358887338569738,0.0279221454750078,-0.1778876415657,-0.0753761997691007,-0.035011761711499,0,0.0663200259890548,0.0866884502300344,0.141129758963216,-0.0213404586181273,-0.0191695284502694,0.127817565792793,-0.0955719375196989,-0.0204446489855244,-0.0546459574637638,-0.111751876968845,0.0311745759965155,0.0413427653056012,0.0887793930760913,-0.0262028130051901,-0.044127950766858,0.0310318092639896,-0.15484651855712,0.0788307990031644,0.0348742973455513,-0.0161778764444052,0.0973266910930865,-0.0340144860514927
TCGA-E2-A1LL-01A,-0.0957902789762572,0.021771504233851,0.0399411446057647,0.0300562112040446,-0.00937746546489172,-0.00643506361276457,0.00348012277105346,-0.0316282248967312,0.110649789931678,0.0394251551004389,0.0373502149302947,-0.0464849392440156,0.00931111978031746,-0.0195478478850979,0.000336714588299818,-0.0665144455672809,0.0229720952190627,-0.0303326620680838,0.0303685577598908,-0.0052721214427052,0.0122577416808254,-0.0141662507551581,0.0117159899174806,-0.045132126854055,0.0187787718712229,0.017298761967825,-0.00399716707002822,-0.0126005336950652,-0.00680406755524643,-0.0110244677991749,-0.0667127223902727,-0.0614698398689335,0.115120531297699,-0.0160053340077055,0.0284861166493113,0.032024604130232,-0.0209254373620322,-0.0366510916883504,-0.0114954714037342,0.0405313331109153,0.00796122810974935,-0.0207277617463583,-0.0134235144106024,-0.0316623151281546,-0.00771237161567253,-0.0489411735814085,0.0746861360784025,0.0293048243099068,0.130777996237557,0.0520612854733944,0.0602264486288546,0.00929865892302926,-0.0020030448456232,-0.0194870174833636,-0.0376041181169418,-0.0124791718218775,0.00460452742453741,-0.0504262377168793,0.0316412515326695,-0.0530819209413536,-0.049109048674853,-0.0461283324025131,0.0209524495253571,-0.0422232932124638,-0.0108057676074861,-0.00436797306251058,-0.0363841174526571,-0.0338235599458497,0.0289316833897391,-0.0115210458823951,0.0626180857824975,0.0194782167392955,0.0057857708082138,-0.014026024999392,-0.0643645786230373,-0.0416907241862358,-0.00845963597791887,-0.0448571203071522,-0.0807700853511048,-0.0689133681914092,-0.0509186095582003,-0.0239983711790852,-0.04755372661173,-0.0365223212798679,-0.0342985275299817,-0.0218887123883565,-0.0346187888063386,-0.0231413109534512,0.0518402057594362,0.0482558701092517,0.013426454781605,-0.0139190950043467,0.0443692510766436,-0.0568155664456241,-0.021734925191467,-0.0102104564160488,-0.0749798440303251,-0.0212451223384193,-0.00610349270033601,-0.0688683107136326,0.0216744983167277,-0.0145100477618208,0.0663200259890548,0,0.0237644028807225,-0.0631711563540188,0.0310092436959434,-0.0126954538879633,0.0613361656900178,0.0454054913147764,-0.0425437771328917,0.101504189363285,-0.00516367788405581,0.0360022778784338,-0.0148791624642475,-0.0179452287880162,-0.0963719539782316,-0.0346419365239375,-0.00463863197816981,-0.060225960337922,-0.0163975044638853,-0.0401508728816767,-0.0640341409604746,-0.0565581226559878,-0.0194143290112201
TCGA-LL-A5YL-01A,-0.0292698183887799,0.0726949133345526,0.0915976764004848,0.12730904411398,0.00433486902478417,-0.10824876534225,-0.00219778193167782,0.0612483180438586,0.0856191227741223,0.00914824963634505,-0.107305791348796,0.0273246277945217,-0.0235164280310558,0.131072248728898,-0.0202723535783596,-0.0845623946843618,0.0150527615090617,-0.143929795746645,-0.0535549017647381,-0.0245073002564381,0.00388703412403842,-0.0526352534418847,0.0136626804831998,0.259252244449756,-0.0625314553476917,0.0124195366355816,-0.0618966552940465,-0.01938328625538,0.13740486817299,0.030225802240988,0.099598561006092,-0.00403292867988012,0.171876437617957,0.195383547772563,0.0206496150910322,-0.0765311688627489,-0.076624456754065,0.106189411472783,0.101863961243896,-0.0310970048954549,0.0750548007401625,0.0817421601416284,0.0266320430653033,-0.0400537476480053,0.00142105700914183,0.142636820374754,0.0326951973095212,0.0815670888681312,-0.0518458456892555,0.033275210669789,0.0786579359610555,0.0772805317626144,-0.04689992794888,0.109053201952459,-0.140391481230614,-0.0116662096312885,-0.103197579823899,0.106840902562497,0.00789731953860225,0.0368674540302297,0.127496858919483,-0.0440093416976117,0.0960278697174791,0.245918125607452,0.0501492331840186,0.163629306055386,0.0400769818045296,-0.0306381768219626,0.0526969460553236,0.0476989198770203,0.17022167180286,0.21132369283215,-0.0407907976103549,-0.0270006170097891,-0.169940332494355,-0.061019238306521,0.0294661414582132,-0.00548065636121938,-0.0315619133203849,-0.0259489432477743,0.0594967734640087,-0.00333853583726465,0.184217367886832,-0.0608425566543518,-0.113657685969988,-0.0853318268556899,-0.0168568807980988,-0.012898975655683,-0.065040200170013,0.148917760029901,-0.0841476822216725,-0.0626373548164308,0.230547595853407,-0.0644441853418199,0.0178941947500856,0.033091471273699,-0.124898925931647,0.0135755617511237,-0.0717469273347066,-0.161087205743826,0.0542960043446495,0.0148245927386375,0.0866884502300344,0.0237644028807225,0,0.11413655079904,-0.116232710436631,-0.0410870025209726,0.0921018820860079,-0.00699676212794122,-0.0467211964144426,0.0122218535488363,-0.0213540817024994,0.0396451727316028,-0.0261321930202584,0.0444536800475348,-0.0774218316605909,-0.115935597588769,0.00311367290980019,-0.0679106896741974,0.116601981775337,-0.0482222635162566,-0.0456169745897149,0.0656988079433687,-0.047854264499359
TCGA-BH-A8FZ-01A,0.0100277087778885,-0.00796467245676484,0.00675103859966973,-0.0086265305265516,-0.000693885068359916,-0.0431969678404168,0.0946396214435654,-0.00462389897732298,-0.0365269526616471,0.0604585435542232,-0.0299917675576624,-0.00649480416697134,-0.0354238055084858,0.021518030417992,-0.0914780408769489,-0.070860296401878,-0.0489865421633892,-0.14307106085856,-0.0548642500165958,-0.0147369292169107,-0.0637034147749519,-0.0905414923183408,-0.00741434739748545,0.240848527045619,-0.0798738126603109,-0.12987311440531,-0.0705433283140601,-0.00809819840905343,0.177477646930775,0.0666941236197357,0.223778617949576,0.0139950765931727,0.0383859521289286,0.169848999682016,0.083653904894848,-0.0277216078998108,0.0479821217195241,0.0839840153239104,0.00968916842994379,-0.0654086164001436,0.153697501060497,0.00135915620611456,0.0711245310662216,0.0343792942991311,-0.0315350769140284,0.19612717219996,0.0358376620867112,-0.00022878489567404,-0.0810959577506353,0.0383921770554163,0.0364690317260683,0.110212026434553,0.046298368006909,0.0719784867705856,-0.124416936398772,-0.00587798336857243,-0.0916007477155442,0.159583672046254,-0.0241808405857049,0.0873263588381959,0.15188071801727,-0.00717389176618618,0.12661967486795,0.19292279086716,0.153852198554415,0.0379099430335174,-0.00943392821410456,0.0371047530971568,0.0495794277533587,0.0331285575456135,0.109633045527267,0.0714901975901038,0.0326633631872747,-0.041165394379256,-0.134685937835044,0.0792504454414009,0.103182953364915,0.0913618634621117,0.0136424467945922,-0.0858510750896641,0.0731597192132732,-0.0490321640755592,0.151059401303808,-0.0293761304685804,-0.00508778058074326,-0.0758059327321921,-0.0110868166899605,-0.115297002803308,-0.0950060969216378,0.0399342201081035,-0.0852793277461176,-0.0365933600039564,0.110614158040991,0.0587431277866731,-0.059375675673654,0.011743741444248,-0.0440560063409132,-0.0175152683627561,-0.0585886527129637,-0.149390231173399,-0.104382677897578,-0.0214926873352281,0.141129758963216,-0.0631711563540188,0.11413655079904,0,-0.105279744594081,-0.0900552513441477,0.0568490130363862,-0.0980790925232594,-0.0304770450162216,-0.0805910969232225,-0.0658449786769471,0.0152834694889868,0.014540347761772,0.116377898353882,0.0147612649396451,-0.0278723539424067,0.097146607966219,-0.0957425343742095,0.122991749070523,0.0140242393150592,-0.038329598215928,0.151759964627798,-0.0536411668625064
TCGA-E2-A1LK-01A,-0.0071833081183471,-0.0762851391202894,-0.0408730873901494,-0.011382637705593,-0.0205787550904618,0.0505247973084031,-0.0867423701172447,-0.0609060623008535,0.0796131959331548,0.0535756654594699,0.184507993150685,-0.0340757708850214,0.0799905671834669,-0.0626422107525877,0.0411187511353304,0.00280261688072565,0.0335078474608593,0.115719100676155,0.141302160798598,0.0272460484357728,-0.0424711275393859,0.0958161413111241,0.0528359282949232,-0.153379875563356,0.125011193191545,-0.0175391862261896,0.00696063131040006,-0.079296729342271,-0.0983736093014234,-0.0555526776607767,-0.129093181185975,0.00412083997107614,-0.0764348021212684,-0.167609927141099,-0.0420603454187497,0.0692078356826194,0.0383952701536035,-0.082144397623246,-0.0698054682825576,-0.00338611190715478,-0.0504106323839797,-0.0383712989398533,-0.0461716289008622,0.0263996571728302,-0.0253683597583512,-0.150715900496848,-0.00809148077278569,-0.0699182712865936,0.0731251174018006,-0.0130518966134326,0.0894443399853647,0.017934809063542,-0.00588697595409665,-0.0937194864144838,0.0692758416334698,0.0492566253603027,0.0860348093931732,-0.0931907810272208,0.11286765962721,-0.0837403603838668,-0.123168126760522,-0.0733171929778434,-0.0887900539545621,-0.134750939858222,-0.0506450534463921,-0.0965786392896842,-0.048322958078575,-0.0585821037480085,0.0556390328475201,-0.0649519379931225,-0.125878326569524,-0.0208312523916615,0.0852156728864964,0.00685418328449449,0.072768801820161,-0.0427330262624409,0.0672505565709502,-0.0665815096304863,-0.0468768527734255,0.0178918302525266,-0.0538221129456346,-0.0617018873333838,-0.119982270035647,-0.045297193462851,0.0545939380817427,0.0370957997423219,0.00342300926230429,0.037220763746041,-0.0113344275186401,-0.0264770458603147,0.167870469086456,-0.0196627446029431,-0.144144321395544,-0.0778949028362163,-0.0488958038982186,-0.0403355778289603,0.0193809534310388,-0.0305310364563641,0.0899268298773348,0.0714988398262225,-0.0319913196530023,0.0199467174635506,-0.0213404586181273,0.0310092436959434,-0.116232710436631,-0.105279744594081,0,0.0188529631360941,0.0559642538336932,-0.0166261252156805,0.0459942927135967,0.0536993030226377,0.0472696497870074,0.0556312174081303,-0.0499972218675419,-0.102481025978713,-0.00798793985455493,0.0518692693320562,-0.0336760181275895,-0.0126206986896917,-0.0703785581247447,0.0101788495242674,-0.0337124952386984,-0.0672832127702346,-0.0385279258261911
TCGA-AO-A1KT-01A,-0.0769875460869513,0.0296639787395209,0.027664217372271,0.0754456050376882,0.00891971174916815,-0.000543031126135813,0.00849570941571183,-0.0196598978274426,-0.02967613043273,-0.0737551083249633,-0.0387032177058264,-0.0288819071959912,-0.109697887208701,0.0432237014005668,0.0491740394076005,0.172651538697179,-0.00780043576657432,-0.00036516475060849,0.0137583301895614,0.0186278304040565,0.0579991877435471,0.00235683936163069,-0.0604767451053663,-0.110421810945229,-0.0477739777023854,0.0675910596305274,-0.01254250619374,0.0485651942939772,-0.0861707813046413,-0.031947672171921,-0.0764689887959752,-0.0653938189490127,0.0396893328782676,-0.065553879732034,0.0587147119651561,-0.00315361943447343,0.017175048723503,-0.048321838806233,-0.0116161554599651,0.122028375137143,-0.127935915595723,-0.0262785373836654,-0.100353282525346,-0.0725110417578389,0.100459956008508,-0.0719704387651941,0.00765607403233043,0.0683985020944495,-0.019093376740085,0.0387307014861056,-0.0118103499138426,-0.0487841598089511,-0.0273693073183664,0.0202971389479807,0.0195120525743942,-0.0393912189359672,0.0123712406295426,-0.0356560749420264,-0.0657175477818112,-0.0760664262763925,-0.0393103025627143,0.0287032488741919,-0.0200743644612804,-0.0881440163793037,-0.019267086194455,0.0119757647071669,-0.0139938231448193,-0.0335391632200715,0.0205875301835962,-0.0218340699604182,0.0539930133184243,0.00725567202479703,-0.0422298404988814,0.0690047143362486,0.0143524790261509,0.01038486777816,-0.0586207387908816,-0.0558697956379544,-0.0303312983296304,0.00062715911400671,-0.00975572889788874,0.0383281646933347,-0.0778961518647813,0.0466142819338568,-0.0346846126826794,-0.0368269168285942,0.00758137950354279,0.0628307984251612,0.0964808447970034,-0.0364649066487977,-0.0672192343337029,-0.0249134947767882,-0.0488157010363713,0.018863702653131,0.063594072826957,-0.00305778234279376,0.0364782973937356,0.0114553676244174,0.018124509107614,0.0314968280881851,0.0659281145034214,0.0181099075768695,-0.0191695284502694,-0.0126954538879633,-0.0410870025209726,-0.0900552513441477,0.0188529631360941,0,-0.0499315823941631,0.090036376725201,-0.00595994249182116,0.0208892010709933,0.00504456268470094,0.00773977604061021,0.0632576509179919,-0.0188873141281431,-0.0271537834325596,-0.0131784013139266,-0.085121462712392,0.083258723478649,-0.0454321977089827,0.0351758376460521,0.173044589743344,-0.0027064346585261,0.0682493155533751
