,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-E2-A1LK-01A,-0.0307611356064586,-0.0189592522976257,-0.0928715098810385,0.116841304841787,0.052027382533333,-0.0321795186022287,0.00173522081617206,-0.0328271111760146,0.176964261744546,0.154117231017592,0.249777652817001,-0.136697323305796,0.188965055793148,-0.214869818449257,0.0834138586760847,0.0658581079738391,-0.0306737037082643,-0.0514655212324884,0.223109370283575,0.031039181337983,-0.158890380014378,-0.163973924809351,0.0694961979950471,-0.00293624551621658,0.188040183114114,-0.0570899846465105,0.0383787046825065,-0.171053470605076,-0.000127022872236683,-0.111806704098203,-0.119577442470916,0.123672427662927,-0.00341977151189809,-0.0777505499986383,0.0019656821334161,0.206364967329343,0.103623732559066,-0.067497570110196,-0.0255511319756109,-0.070648785854643,-0.028731171813489,0.00318355843362452,-0.104784600860132,0.0813338485927197,-0.0664878791830917,0.00729400998586961,-0.00479767985868448,-0.11154477850517,-0.0227675588390375,0.127100080557027,0.250634906239153,0.132120617089639,0.0115526744863372,-0.156874190365572,-0.0388917364877218,0.0797756818803594,-0.00035823190437092,-0.145054390238987,0.201303784062815,-0.124680243717829,-0.0389107170620029,-0.145487022528967,-0.159424453033543,0.0410396726264639,0.0403834959356222,0.0950793451603376,-0.0383444827998683,-0.119562297981012,0.077006724139287,-0.0688182762817569,-0.0414430039847316,0.0507011630316959,0.235635997739439,-0.0182144335403081,0.017496155973323,-0.0166434740009206,0.00814768751656011,-0.14912162650467,-0.0482995793810318,0.0266220695044191,0.0688646352387427,-0.138477030132347,0.0457515068226952,-0.153493293039564,-0.0348748567658808,-0.0201284975308445,-0.0197933972210156,-0.00274907405053883,-0.0476338995480416,0.0258411853880852,0.209820136209841,-0.149506639905396,-0.0327474582024744,-0.0353868330635487,-0.0525766272920809,-0.0677325052592821,-0.063177652736691,-0.00280793221953187,0.249739570938832,0.0082256046413274,-0.0579591206558894,0.013057481619103,0.0690750378934207,0.0948827487390129,0.0411843842678419,-0.0604028718117186,0,0.0161571345817259,0.29030673829213,-0.0776358684410986,-0.0738453301530034,0.0653470045113162,-0.0411425923541983,0.0685014148110446,-0.108625069197624,-0.0858822313405033,0.00818380226818869,0.066446047724245,-0.0827046851495804,0.00865707437954612,-0.158259238449001,0.0359250388701868,-0.0123423674826906,-0.0318095407627791,-0.0514073965039665
TCGA-AO-A1KT-01A,-0.0588836488220157,0.019265480634407,0.0113827345254171,-0.00222564980333532,0.0216170877348519,0.0266584504677889,0.0431689473720075,0.0552087175464348,0.0131712175549064,-0.0382294725683958,0.0358604144883868,-0.0359917309985607,-0.0583490925197614,-0.099618109360479,0.0627510735773518,0.0788357903909526,-0.0266936909328481,0.0528629506897573,0.00153072469414753,0.0903707169640745,-0.0513390211885289,-0.0358392954047576,0.0629569254350766,0.0309475332202646,-0.0495195357303529,0.013617025388617,0.00117834360230438,0.0150679669380314,0.00895790839157189,0.0730626892064222,-0.0842232672339579,0.0853420965445441,-0.0525496246811684,-0.0408060082206594,-0.00306662682736778,0.00131984238535861,0.0786796386294724,-0.0426297373028499,0.0220032268138363,0.0673970490912936,-0.12683512524936,-0.0570052662612002,-0.0435734105413083,0.107313046570372,0.00867393031910206,0.0305133945114853,0.0648395432468689,0.0461706652247897,-0.04594061406554,-0.0266229837638931,0.0570529490519825,0.0435251655297903,-0.0646671400107115,-0.0574582491572807,0.045883716793598,0.0287347167148318,0.0077727219575479,-0.0391884833290324,-0.0157409720379884,-0.0708874057022102,-0.0078357434922064,-0.0564778372072395,-0.0401672434456804,0.0683318908072148,0.037189084417963,0.114134696724115,0.0402909059347554,-0.0554378190796292,0.0248022629781269,-0.0362392163621074,0.0128518272377079,-0.0261180254868573,-0.0507743269694235,0.0683623359806133,0.03661622493797,0.0590680487626125,0.0659137111021678,-0.0730597934435217,-0.0239143722709028,-0.0139263584217265,0.0914183978340751,-0.0505212186570249,0.0396831988350202,-0.0449576736977252,-0.00538740920848811,0.0190436481816458,-0.0172793925001299,0.0747067835798945,0.0126368428484329,0.0149535262844165,-0.0282013111549494,-0.0647113625632485,-0.00224223563847194,0.0365311988325328,0.111950403096248,-0.0339335958569254,0.0355897588978163,0.0126479031049362,0.00697033281647336,0.0853264492940827,0.0456002108858606,0.0462570239142888,-0.0133830740769032,0.00558613501614852,0.112517428487031,-0.0588738966030256,0.0161571345817259,0,0.0482519913840828,0.0638895324642437,-0.107617579231345,0.0372470655113947,0.0189887859224855,-0.018899262346104,0.0500984942852545,-0.0417776035257943,-0.00309375058553802,-0.00687573465870381,0.0413981374709477,0.0669844619075126,-0.101121031754014,0.126454861738542,0.105170746928599,-0.0397587422655938,0.0533844259125692
TCGA-B6-A409-01A,-0.11007226875748,-0.121528851170447,-0.0454851658541402,0.199019936845989,0.106726704584015,-0.0301185807562519,0.107498858925037,0.0391748352925491,0.264621063058093,0.129666747135964,0.36672321584626,-0.219175863184268,0.145516177637599,-0.309024412213985,0.0818950141516878,-0.0452077995442368,-0.0269825767259557,-0.147027447717969,0.145294050538538,0.0632715743336299,-0.202061743163126,-0.221345870894665,0.0151391219129905,0.182628248305629,0.108379474645678,-0.0927593853853321,0.0307218231633834,-0.198741604508102,0.0685836328776204,-0.0792000213822763,-0.149372683656038,0.167084039449513,-0.0243100376184339,0.00797674498165689,0.0150704913923635,0.261424375346599,0.218714101823466,-0.068419221954192,-0.0443648566945858,-0.130039638522145,0.0418607953404471,-0.00203210478312325,-0.208860460787813,0.158992847520017,-0.0839759207834925,0.223766378984123,0.0701177852319015,-0.104769769976932,-0.082529482736756,0.131653474722272,0.395390966321478,0.250092286344015,-0.0512854891305651,-0.132930331861097,0.00684792389444425,0.122773294678151,-0.0830002619428319,-0.195287830921779,0.295622052300203,0.00126814066274836,-0.0234104916995294,-0.17587734740991,-0.142879336177814,0.249655101300699,0.111487204738072,0.273017923434423,-0.0517245111551734,-0.0764143085149544,0.14314885362631,-0.119107023538179,0.042132074516452,0.0917905415636594,0.276594286172899,0.0317317560782945,-0.0694440339208481,-0.0676045798467458,0.00840158008651249,-0.146778171255073,-0.0253976669027822,-0.0754010285389806,0.22394845053558,-0.151946006328961,0.225886760124328,-0.226707315218561,-0.00557299106265667,-0.0883936347921437,0.0851772995588784,-0.000268459893310996,-0.063109960684286,0.0275314066812139,0.151944061969297,-0.18373940674215,0.00836600807693165,-0.144851970690038,-0.0502932583017721,-0.0849946066711403,-0.19224206565238,0.0445164348007855,0.311353581955526,-0.0647998714092239,-0.121812597801722,0.0800701646789427,0.241186261672953,0.144596450865855,0.248703173769074,-0.0477529639892703,0.29030673829213,0.0482519913840828,0,-0.0799857871802883,-0.156079735114874,0.151253677052757,-0.0806376568389299,0.0517930265374216,-0.124645405014691,-0.0379696370393288,0.0197984915381316,0.0093242389789717,-0.0947593156155362,-0.0441630334071239,-0.144015011876271,-0.00359254121480165,-0.122394833471429,0.100396599753262,0.0125286441233368
TCGA-E9-A1NG-01A,-0.0468884700203781,-0.0840428016886094,0.159595469883627,-0.0244867255702523,-0.0853856997400449,-0.0128263795688296,0.0376022552992912,0.0178583311540352,0.0630141330198362,-0.144061214274199,-0.0796193726499026,0.0142641163653561,-0.0281794098515207,0.0363543705940494,-0.0257689599049777,-0.216691187380749,0.0819618918969721,-0.0607368620812998,0.033905268264647,-0.051358437019733,0.0553144793672886,-0.000734760274609684,-0.0127511722269506,-0.0548779057760835,-0.016182164087633,0.118570729769659,0.0610919901405563,0.249704494373969,-0.0721694408019014,0.00540885870679949,-0.000459156531439268,-0.200421418813739,-0.00292809504873606,-0.0170740001468113,-0.0428879710971412,-0.0956405094225038,-0.135170817976404,-0.113160620424515,-0.046398035306608,0.121184723309014,-0.134497958396252,-0.117586066192529,0.036611087305025,-0.125154447421538,0.109584894793717,-0.0217475957884859,0.101276520633637,0.240358504632074,0.0217732494151344,0.0194432968563727,0.0140096930846934,-0.134876725811383,-0.0609421781764383,0.0705305338440702,0.024618441137824,0.0224799551388834,0.0465055684445398,0.0517224561892417,-0.0318383942488386,0.0364837289215493,-0.102713737789701,0.0881394896526971,0.219371518464467,-0.00510709002846086,-0.0333193179166725,0.0346937996777826,-0.044610279212757,0.0951495283952299,0.116280178483963,0.026395151044657,0.202618766897832,0.0405353783395386,-0.0588289945599759,0.0470904414267978,-0.0322971889812876,-0.0225130967708287,0.00819688393849635,-0.0225721119219144,0.0267551550019837,-0.110596799036543,-0.140757784702288,-0.0272307736397152,-0.0291084039226937,-0.000821292319657796,0.0619669006027983,-0.0243527573336921,-0.0282764012563773,0.0497507215074866,0.0263983086593868,-0.0695250680048613,-0.015724025242655,0.0518079945393106,-0.0625859615436932,-0.123000763996318,0.119537311364723,0.0331833048844824,-0.02176634638306,0.0716780599447877,-0.00663094756151377,-0.0728338466591806,0.0926089041407126,-0.114433948170855,-0.00290719057660073,0.0752104308194244,-0.0270517069264955,-0.0223268353032411,-0.0776358684410986,0.0638895324642437,-0.0799857871802883,0,-0.0622489551871249,0.117394448228548,0.114317902005874,-0.0897009725300254,0.230899580516366,0.0165735644602666,-0.13887980232065,-0.0948839894537661,0.216385080000497,-0.0506492729686577,0.033536436925384,-0.00256685611360394,-0.1259730526226,0.0227952761698081,0.0556140327958935
TCGA-AR-A1AW-01A,-0.000762759322858594,-0.0961038463718011,0.000902808683373556,0.0187229280596411,-0.0965922048168454,-0.0196841149578266,-0.115885201970715,-0.185758686287376,-0.0480395983233804,0.0294733162052543,-0.184059408161307,0.0345107141290724,0.184548701130548,0.23877352414898,-0.0769415306061381,-0.0486465018129807,0.231680360634507,0.0282954119078375,-0.033891078699839,-0.00659150905261764,0.123389913480473,0.174014979614413,-0.0609490790743551,-0.071081105543993,-0.00285128419842535,-0.0237482736701631,-0.0506803897186543,-0.0637440848487957,-0.133401267319049,0.10634233728133,0.0938956761165954,-0.120177032939926,0.0312808485948064,-0.0169668508753616,-0.0021790863181287,-0.0265059244430752,0.0378463742450354,0.110227661552761,-0.0380008082801206,0.0494928699753737,0.162459615945469,-0.0382912574302428,0.0679723378976203,0.0384028653785967,-0.188141493307583,0.0122520612767218,0.0091903361962449,-0.0687870934574397,0.0300534347965023,-0.0905770716232999,-0.104960470847334,-0.115738932902346,0.144683081961951,0.171447033578445,0.108993864616569,-0.0198782948570596,0.136995943550761,0.100791183815888,0.0230489125575757,0.0988126251310448,-0.0194111904132267,-0.00512770231724559,-0.0200630679546342,-0.104605624243297,-0.110133902897957,-0.183362874682346,0.0414603113179312,0.0280801634092929,-0.0162768341760009,0.052384660201736,-0.07148084840279,-0.0911359666248162,0.0591397522819228,-0.047353850547941,-0.0038888999374729,-0.0730790697368061,-0.0828182704499081,0.0629302365989804,-0.03717029974464,-0.0944517181197485,-0.0303242682233533,0.0779444804996441,-0.122428163601427,0.011160805456803,0.0194586392750001,-0.0843627184566597,0.0980767518382232,-0.117704186973565,0.0455300338686553,0.0304983288083261,0.0479477717065653,0.232950584605755,-0.0303547813454371,0.0997899149211509,-0.106040504209279,0.253353439442349,-0.0126901515728673,-0.0935606065071584,-0.142794072925354,-0.0116288229149863,-0.0352744739394589,0.0244518062263921,-0.0533406548805394,-0.135035868077772,-0.147868498449271,0.135090194705396,-0.0738453301530034,-0.107617579231345,-0.156079735114874,-0.0622489551871249,0,-0.0598727902185561,-0.0612080650184069,-0.0327617626723133,0.0261927463775201,0.0942004262009605,-0.0876303885762687,-0.0966734935141779,-0.0574622056313969,-0.0968227290617579,0.204059337025942,-0.112689846518195,-0.0113886105814188,0.0653041800676884,-0.140583471481411
TCGA-D8-A1JK-01A,-0.0978493062809585,-0.073278907298637,0.0458796160847707,0.0291149550771994,0.0333531176829508,-0.0145149328001638,0.0129657472674747,0.0339321726866219,0.101561145573381,-0.0286731815113813,0.0629212915473579,-0.0930461097997161,0.0545906250432025,-0.132845121509129,0.0315632404722972,-0.129650075821631,0.086306650274585,-0.114151012606586,0.0957712609125442,0.0431189012437562,-0.12524271135525,-0.137434086470441,0.0263761351025105,-0.0153957737565682,0.0403944221998443,0.0373425336435304,0.0538560524244412,-0.0321451687297151,-0.021316655167432,-0.0178041657702096,-0.114214331249705,-0.0323629998491347,-0.043095101271169,-0.0182639171721149,0.0153357188683938,0.107006090623061,0.0793128887722855,-0.0945798454416833,-0.0763576831760783,0.00419776434335848,-0.0595857152623864,-0.11736076118444,-0.0979436766834371,0.063838237246774,0.0128062206104653,0.0721627738259394,0.107061663119601,0.0365282902245623,0.0280790087812685,0.0467822707432642,0.143673488987388,0.163494926366213,-0.00106016769467058,-0.0503209320564974,0.0867451946496157,0.132492851131589,-0.0126422231970323,-0.0792176812140883,0.135742872006925,0.0353048518246623,-0.132143682570968,-0.102646531114872,0.00431533126039653,0.0550330823253879,-0.00220163631318851,0.130628273597715,-0.0625179662801008,-0.013103824611286,0.132406084160649,-0.0450976899489468,0.0395034477443343,0.164010668371824,0.0805105628865077,0.032977999379276,-0.0754127626408233,-0.0531699840016876,-0.0164078517739317,-0.0261580301241671,-0.0273280872884655,-0.102813857725884,0.0380712188514262,-0.0553466897312928,0.0446110972077278,-0.142007812182712,0.0207477408824404,-0.0643170800905041,0.0326625066016432,-0.00025945778536002,-0.0113627380469302,0.0456801530810867,0.0659055897037008,-0.017094946183274,-0.116354013605001,-0.140987610183146,-0.0565297828001311,-0.0116269537632556,-0.12496988290094,0.0239160212775521,0.115842773358579,-0.0561711683655218,-0.0731407054716521,0.0428423788833797,0.0967648099728176,0.200268279196521,0.0777778143468476,-0.0194376497107499,0.0653470045113162,0.0372470655113947,0.151253677052757,0.117394448228548,-0.0598727902185561,0,0.0812459411306831,0.166729746154823,0.0181333135880042,0.00699929450844455,-0.106014192270959,-0.0671199871918116,0.0235180256399204,-0.057473539029446,-0.0520886101286818,-0.0218056750626481,-0.168401151283065,0.10326821819513,0.0206575650487412
TCGA-D8-A1J9-01A,0.110402066889425,0.0103357073488226,0.0517959848089371,-0.0823599337798677,-0.0566683156701318,-0.0200140757918774,-0.0772925284501978,0.0423759988153043,-0.0630873237369938,-0.123576694413156,-0.07150253916464,0.0256621913516544,-0.0596032461670089,-0.00565333045226104,-0.0494323919393152,-0.0595894949338006,0.0193245080228064,0.0180336423802258,0.0331889869503346,-0.0811168789721423,0.0162204107767004,0.00515053250210405,0.0339169443447801,-0.171055749994466,0.0171668601179574,0.13344240932603,0.0369805499336881,0.149018962486113,-0.0691154149757622,-0.0691943518658912,-0.00286595949145705,-0.115479549553617,-0.0916440241926372,-0.0576215359385563,0.00738563064128164,-0.0869252870815067,-0.125013991021065,-0.0951417865128839,-0.0966787356153531,0.131379636558676,-0.142185355290094,-0.0895276122178563,0.0795991064048842,-0.0418824296671516,0.135093103272993,-0.161188379529599,0.0495358624590437,0.110985883987136,0.0214353793726407,-0.00185001243538613,-0.0892388715982174,-0.00514557924578376,0.0329224750392913,-0.00739488744781846,0.0185285403003843,0.0323308649928122,0.111277231754263,0.00624247610244147,-0.0733669973666481,-0.0383959190772257,-0.0896105017667566,0.0691206468795091,0.0710264213498241,-0.103256965281584,-0.0249594188078871,-0.0447187237256983,-0.00864002787479862,-0.0103508177622427,-0.0466238805621252,0.00373948369253306,-0.0527588064545363,0.0701512991447475,-0.0910549326964028,-0.016475478468317,-0.00885564603018677,0.0146780780599911,0.00502979369746821,0.048491020535506,-0.00103680864129668,-0.0138884763027326,-0.116374744095066,0.123463717205492,-0.132511548445269,0.0787305523698422,-0.0178271872243477,0.0880473392550177,-0.0845584703957014,0.00483565865848306,0.0138971456578812,-0.0213199972637093,0.00566579118361314,0.0341415568710126,-0.111971534349421,-0.0814580123836273,0.0610153875629954,-0.0487181664988622,0.036489451768803,0.0168525814350255,-0.01854130880571,-0.0116697559870455,0.0662367309364825,-0.0335402342396617,-0.0617698797544486,0.0517414376332458,-0.0334134029246279,-0.0751027471522925,-0.0411425923541983,0.0189887859224855,-0.0806376568389299,0.114317902005874,-0.0612080650184069,0.0812459411306831,0,0.0546373923926878,0.0981804080753852,-0.0286858875833462,-0.0773059372396101,-0.100092584378942,0.0790146004644306,-0.0218845301690668,-0.0136723244554352,0.0297797369679177,-0.0579455807400763,-0.01809882874861,0.077016938602565
TCGA-C8-A26Y-01A,0.0610456979443564,0.0221401280549216,-0.073083748318025,0.00757352341121435,0.0160460595859346,-0.0170759256199017,-0.0204965629413905,-0.00343620186989765,0.00203989113663504,-0.00418875531144738,0.0323631711541163,-0.027238982032937,-0.00577361008870151,-0.0518069198876454,-0.0208529138687699,0.0355732982537871,0.0255105665367333,-0.00623280747523771,0.0587094216496079,0.0161389624684815,-0.0642410974506769,-0.066631501065678,0.0288873817030554,-0.0920045101972537,0.0271188903076405,0.0125010618062766,-0.00286376271538784,-0.0844571286389403,-0.0382355202930206,-0.0384452327399034,-0.0304749285897986,0.0120623695598622,-0.0350755426032052,-0.0385730460301427,0.0350977544326154,0.0523478909749951,-0.0313666085700259,-0.0533450464849051,0.00415891230638361,-0.0816827968522648,-0.0355711515047337,-0.0221499958216762,-0.0324626806427551,-0.0198534807696943,-0.0245294855326476,-0.0598914157830689,-0.000699417408237286,-0.0816077115165677,0.0326956650838517,-0.00921995880016158,-0.000117722009599854,0.13799687159605,0.0453977786525079,-0.0401118793652088,-0.0330192838535288,0.035951061806297,-0.0316752177806763,-0.0282334688820616,0.0826856608156989,-0.0347371058421009,-0.0748607981468941,-0.0779056454457081,-0.0704818474222866,-0.0664548776810015,-0.0767959042248219,-0.0061247788034909,0.0134322416427431,-0.0909667120228499,0.0364128125712863,0.00440108789634463,-0.09418956008001,0.0771388265477557,-0.00975836773152521,-0.0243273720774253,-0.0372121043754022,-0.0354487774547202,-0.0711466827381269,-0.000604464259818962,-0.0316689250198605,0.0255431828376681,-0.00618948276521207,0.0436664962130497,-0.0327894720102766,-0.0152989745928204,-0.0130274075012461,0.0199764335238365,-0.0203690051296776,-0.00714023549077314,-0.00365606971855147,0.0668850013949526,0.0518972949892976,-0.0044819585186087,-0.0262186531787604,-0.0239107532954379,-0.0978594334360972,-0.0219486698685909,0.00393942448389595,-0.070562321864328,0.110253547913314,-0.0343144303628469,-0.0494308057934977,0.0703763052428328,0.000987085215641443,0.118509254722382,0.00334990720799688,-0.0242736432244791,0.0685014148110446,-0.018899262346104,0.0517930265374216,-0.0897009725300254,-0.0327617626723133,0.166729746154823,0.0546373923926878,0,-0.0842931385176621,-0.0124940940163133,0.016283241889604,-0.0207476524430186,-0.00635416853435584,-0.0325563151853412,-0.0525196799707535,-0.0354964696815655,-0.000987794641179429,0.00643302595968583,0.013684754227933
TCGA-BH-A1EO-01A,-0.0334828402946327,-0.00595116102899628,0.166361035116722,1.52190162192444e-05,-0.15555847045878,0.048413032425146,-0.0540894532317195,0.0385847881011025,-0.0416892372092685,-0.129873436049995,-0.156816702047148,0.0320932346379367,-0.0596495098632241,0.15175607472502,-0.0415345214551018,-0.175022924285862,0.0820553774652488,0.0197376010991922,0.0340633147497008,-0.0828631126251493,0.100772725962141,0.0971290366074944,-0.00184033904313656,-0.20958551226618,0.0372798812897641,0.0873632131322863,0.0321675408530043,0.220148026298105,-0.0846448185273386,0.0413228831652306,0.0296394047319139,-0.220656428754714,-0.00802201204299791,-0.0635020282583696,-0.111998221779584,-0.200593727286437,-0.208747420719478,-0.0740863073911107,-0.131324083696326,0.191380500935909,-0.140135852583922,-0.199653152692613,0.101402089670728,-0.126820206136759,0.106840219025366,-0.170634436569812,0.0383958306560736,0.280942499557959,0.0489596496892743,0.0868193509801924,-0.102908034172739,-0.129498575229401,-0.0618918948526977,0.100740633727646,-0.0470888056743469,0.00713383992261212,0.100802546443186,0.103069821627732,-0.138241576071136,-0.0541421458350479,-0.0811420124488458,0.154221337295311,0.225560520043488,-0.141977258543794,-0.0766811376716288,-0.146727469087218,-0.0176125990632809,0.068927439318244,-0.00900278950036981,-0.040632533625824,0.135283881031277,-0.0589052603311456,-0.137313494730459,0.038418393248851,0.0168119478655532,0.0583242132069608,0.0281384516937571,0.0461718052630179,0.0259407424002025,-0.115173768091433,-0.161201820200122,0.0428891017756668,-0.184163933410202,0.0591044504561704,0.0392459488376752,-0.0299241945364456,-0.125957481276565,-0.0306528160684404,-0.00976858957071364,-0.06391025732389,0.0148344728222823,0.142146096867272,-0.0841976177164977,-0.0221193501551595,0.13802271816474,0.0504061728771837,0.10075766305444,0.071197738221201,-0.0603379912610932,-0.00274134642544763,0.0706075589814255,-0.14360630202051,-0.0517684739804821,0.0156763845528153,-0.138242264165961,-0.0381475117517306,-0.108625069197624,0.0500984942852545,-0.124645405014691,0.230899580516366,0.0261927463775201,0.0181333135880042,0.0981804080753852,-0.0842931385176621,0,-0.00614084080866056,-0.215764524095813,-0.14157761163461,0.119897392890402,-0.0291405014417184,0.0957154109904904,0.0877319582432138,-0.0175744834780871,0.0139018372755912,0.0383140684020403
TCGA-GM-A2DN-01A,-0.00334524270965298,-0.109183323473107,0.0543333674056903,0.0414579548299816,-0.039025438663749,-0.0287233389499613,-0.0247325393581511,-0.0217668621749851,-0.00831463197295986,-0.000328825720487551,-0.0377116624938435,0.00774209863021069,0.0561463485801521,0.0438565395694155,-0.0619816603332776,-0.105783986432681,0.0771135609895558,-0.0741713588007947,-0.0221291508145429,0.0557926411707046,-0.00122878810652411,0.0203259782198919,-0.0261470852315636,0.0694707597194052,-0.0510985413361191,-0.0101069840090797,-0.0359494437043122,0.0375093012485918,0.0423183148267886,0.0392511156056763,0.042205274422505,-0.0314749646950063,-0.000522209156105755,0.0525592006524091,0.00436011018060599,-0.0109952514296851,0.046914736370791,0.0802319915088242,0.02334983958416,-0.0136686813463164,0.0283929308121785,0.029658849673838,0.00500495295157855,0.0256949884513552,0.00896130326071994,0.114489846564046,0.0143682391933776,0.00716934408876086,-0.0542657545249062,-0.00784232066911348,-0.00595827372822751,-0.00868153100978528,0.00659342864421659,0.0854419138692237,0.0701862968236417,0.0222580583680237,0.0212713038288639,0.0472418679540982,0.0274642676881565,0.137432986099012,0.00809059253791114,0.00607124416277905,0.0425241559835536,0.0893300363397806,-0.0018298476843812,-0.0334389424576728,-0.0191502042184441,0.130283509852122,-0.00823568632627538,0.0370211938197411,0.0729041733888665,0.0056117526526141,0.00892089802072175,0.0717637812018635,-0.0594785631553731,-0.0848698755508369,-0.00863873558408225,0.046841763924994,0.030551931125094,-0.0528116018588303,0.0338252087599613,0.0256882896192877,0.0321586382852607,0.0567773751672334,-0.0094327476552237,-0.0155221547118566,0.0858952523756473,-0.010923751349564,-0.0187388429365936,-0.0314768157338638,-0.0088442181245385,0.0708890998751586,0.0325692469533108,-0.0233669650256716,-0.0401526807201882,0.09385361452103,-0.0684683312277331,0.0188341831473567,-0.0410144798288922,-0.031491270353721,-0.0598557330598001,0.0307080369404863,0.051700817401544,-0.0382528032865929,0.0675176210569315,0.0890027984785362,-0.0858822313405033,-0.0417776035257943,-0.0379696370393288,0.0165735644602666,0.0942004262009605,0.00699929450844455,-0.0286858875833462,-0.0124940940163133,-0.00614084080866056,0,0.0289158960795579,-0.0197037225444552,0.0213671278512892,-0.0914958071158169,0.105265833305025,-0.0675945715581603,-0.0654966167126292,0.153376581573055,0.0308117978326176
