,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-B6-A0WY-01A,-0.0309747547158028,0.235218663679426,0.152738832015663,0.277591719090215,-0.102945775822033,-0.143273024694654,-0.0439626392549094,0.231584876655822,0.012791268762085,-0.014448019054557,0.0583957707389262,-0.0292340856405933,0.0376919412923135,0.142562920501472,-0.10827304626551,-0.00222331685535274,-0.0989420464337282,-0.0613078766245205,0.258428885350052,-0.249564297944554,0.049367180934956,-0.0220306476521748,-0.00404763996861562,0.192422082924176,0.109442825224642,0.0401488807075512,-0.0704088709234714,-0.011820693297428,-0.0883383418489393,-0.109946954096198,-0.0731275672647746,-0.152062144104543,0.136353838669775,-0.137141041827294,-0.00837299896806991,0.0948663717706328,-0.157914007925963,0.0766601823934009,-0.136235516073534,-0.150517731332857,-0.0601038952820233,-0.0474928842835697,-0.0957462176240041,-0.0387384050266483,-0.01764413934794,-0.104008998986322,0.0304790438045968,0.132983277229162,-0.0759144153117693,0.26352717621642,0.02792324978761,-0.0511459303120786,-0.123587447246249,0.0727988574142816,-0.0525874745349782,0.0136287297559717,0.0819102097258239,-0.0943942843154546,0.01666444438002,-0.261831897651271,-0.0501405714645226,-0.159387017880749,0.197992966341157,0.16801781267721,-0.0635321369479902,-0.109199817736683,0.159957064829829,0.0639951364298454,-0.0309142575061875,-0.146896374485354,0.110629207907354,-0.0452172797936064,-0.00939746641485875,0.0843344289190277,-0.0809196773305867,0.0232432920061166,-0.0460462195537262,0.073054433755308,-0.121696961796357,0.097259469459437,0.0721911445634898,-0.0727900429042106,0.107284777584582,0.0388127019272008,-0.0698852715358733,-0.178387512720276,-0.101434303116562,-0.0991542013075538,0.0331976062237948,0.0480559424326514,0.110803631134487,-0.0691476768817727,0.130807057848433,-0.0738734171376185,-0.028155271143028,-0.0984725404866222,-0.0175943602969766,0,0.0961957942028674,-0.18923443111321,-0.0068915599423669,0.048413838351473,0.30170353368886,-0.134831606334794,0.0711301323539714,0.0944429265633622,-0.0104718134208014,-0.161031480472221,-0.0255912992146561,-0.0350666614984179,-0.0094225748490851,-0.196657043028349,-0.0569605359456012,-0.0757747788508907,-0.0264241438366957,-0.159586572474686,-0.15930343505384,0.0745905916961922,-0.052236552652976,-0.097735484161488,0.345487260661507,0.072828798407191,-0.02708014734017,-0.0394911741876291,0.174869801347454
TCGA-A2-A0T2-01A,-0.0904999222539811,-0.055521851438015,-0.0291995913276834,0.292583592355066,-0.145972623297753,-0.0964494836554122,-0.135656684216419,0.0511653850919986,0.325069277494784,0.241436086871631,0.266166306630481,-0.128355301940642,0.179106616213817,-0.0190341730288564,-0.0599905605297502,-0.207464921319986,0.120941158641963,-0.0670146437470638,0.417280558173151,-0.194988877906458,-0.0948337872814778,-0.106077432679008,0.0788069301983189,-0.0719918274827146,0.352644362654592,-0.0387583607196552,-0.125696733688103,-0.0986873667814945,-0.111693792755169,-0.0735731559396553,-0.0807876103846174,-0.176256112713886,0.0599988684172374,-0.181106173836784,-0.118970338482307,0.291375336732498,-0.156936078632843,-0.0871174306465756,-0.0618577352743786,-0.0996174057330523,-0.142561071527955,-0.0437991299272758,-0.182871284590286,-0.0342711125397739,-0.0417486581582113,-0.131909643957094,-0.0519370087636516,0.0445589802785456,0.166275130441541,0.404788661506952,0.38623970970846,0.0577646776787304,-0.0457603751941219,-0.0412834424854709,-0.165821911151141,0.214484785085785,0.0116405996973937,-0.072239776162806,0.337857954744708,-0.195038810572553,-0.0984676057642272,-0.133133373145868,0.0131103197200965,-0.0608162395558251,-0.115917039636306,-0.0855224599648895,-0.00185871981642303,-0.0220875662988087,0.108559088123724,-0.145631902237807,0.00217041788742772,0.105194098632866,0.259884897947568,-0.0654637954487071,0.0199038925798592,-0.150401017064516,-0.139099081712699,-0.0197065144943371,-0.157261975284673,-0.00903383129729504,-0.121362352978378,-0.147277518763415,-0.087386852099045,-0.160374111070937,-0.0248004217089238,-0.175219742883112,-0.147120761630735,-0.128442871140298,-0.0221387812069177,0.0399237375302469,0.351070167514062,-0.0315544911432512,-0.058062588204595,-0.113693311928491,-0.0997583713189078,-0.0359702006987575,-0.114404286218727,0.0961957942028674,0,-0.135703215940062,-0.0671225434687274,-0.0677034838763545,0.17197443592136,0.0585186635843027,-0.0402353553039654,0.042073732519437,0.364243337015559,-0.136650975641331,0.344273385580882,-0.0118400509954963,-0.0919230015875403,0.0574703077962817,-0.0799353924112129,0.165267550159201,-0.120034735815454,-0.115633154009201,-0.190350039571541,-0.0330010460266506,-0.103866615398266,-0.237308767925424,-0.00134017773114807,-0.122498239880737,-0.171615931221888,0.00823546311001737,0.0472627759506201
TCGA-D8-A1X6-01A,-0.004729057661043,0.113007388539171,-0.296656347283098,-0.217945497363417,0.285873014121431,0.333129605687765,-0.0302389271082104,-0.0172833732922088,-0.292309512763334,-0.0998150663543551,-0.228093320950606,0.252672068444178,-0.259580639347464,-0.0945750974850456,0.29612835626678,0.133568629512497,-0.120204461627766,0.12192888053267,-0.203703842354365,0.22695387421759,0.0471120008077198,0.0935027046324843,0.0616724838623534,-0.0905288876815001,-0.191487728589712,-0.167862070988068,-0.0241322141880005,0.111737428559409,0.205482643465039,0.0290848797195013,0.00539336857719704,0.251707214187298,-0.268691816599655,-0.0413760853935952,-0.087888303085934,-0.230057222793856,0.0892324823324877,-0.0983938272206678,0.211841211954106,0.29542301645012,-0.0331515882807395,0.135778377559274,0.0826732169169437,0.0654035873178198,0.193553111946652,-0.115765017713031,0.0142684042655313,-0.0446863889785484,-0.123813945689772,-0.296621535251132,-0.251590920396442,0.0309403204908734,-0.0469770363954221,-0.104520600648385,-0.054298734118523,-0.0634868460223653,-0.149808392542815,0.120802197051271,-0.229887274362318,0.16050944822763,0.0352591361916783,0.220853624881087,-0.0754112192553241,-0.119968354493879,0.0599969750575752,0.0984516497911611,-0.155251969583415,0.0236206503245825,-0.0978631493912664,0.0674695995525926,-0.189835834987575,-0.155428642542082,-0.252098842402254,0.084420403638572,0.124340010116628,0.221125432099151,0.0886225399139237,0.161321255672189,0.0157731181873921,0.0651275041288269,-0.180271167334575,-0.050000693796129,-0.11020621924984,0.008770619455191,0.0794829226208401,0.251201091882246,-0.0337251586287523,0.307125390317796,-0.107324038482175,-0.110849721302727,-0.182554982492582,-0.157583388467032,-0.00809274555773545,0.0810831999952689,0.137136106814088,-0.00722984689945845,0.258178280941884,-0.18923443111321,-0.135703215940062,0,0.0423668177880656,0.0956754186090585,-0.270656988692574,0.0388304226892046,-0.150237966935257,-0.0733365171641517,-0.0869355097233712,0.270390941891484,-0.152613623246758,0.024226295521326,-0.115649488857671,0.166835761885926,0.00613457499170639,-0.0517897129326282,0.159072393409614,-0.103461972714133,0.238462216831792,-0.0170212854439834,0.0460945618284463,0.267446317913118,-0.170123892486995,0.123410098599946,0.20422076922652,-0.174785313947316,-0.121496720549671
TCGA-E9-A1R5-01A,0.250643208713907,0.0292995891714612,0.0304507278064798,-0.0615260891633982,-0.0468319207945634,-0.0408735901711734,-0.0537415857765637,0.0628052856053491,-0.120536839885435,-0.118937267089481,0.0304079473050689,0.0389160570945082,-0.202105869100415,-0.109529463589585,0.0565634705527384,0.173968338368355,-0.219839093118429,-0.036521260843551,-0.110323998522268,-0.08084217993252,0.0903422236518931,0.0604361941131662,0.0910848165064271,-0.018381559876148,0.0688008100314234,0.197171115874052,0.188257743483552,0.0843347844042653,-0.0709451466431944,-0.185623333661622,-0.0556523504581918,-0.00293647218323329,-0.0830687384663588,-0.0513318172947781,-0.0275099670927247,-0.0618144355639803,-0.216437915125345,0.00388770764363704,0.160391128126281,0.0603455192212031,-0.223262126355245,0.0214148746835474,0.125362704534668,0.109838301325007,0.0406605063185167,-0.170097125103635,-0.110779547459199,0.0358214188731773,-0.0707365612368109,-0.12434284226529,-0.00877326462173252,-0.0990886091870275,-0.0991205995525302,-0.103994924019436,-0.135957799530006,-0.125800113032326,0.136221759141414,-0.094931357862953,-0.175411047642842,-0.196858871003641,0.100284803516306,-0.0521357874403762,-0.0267718876908721,0.0759171021362972,0.0366601804730682,0.0504714644514723,0.0133539206252727,-0.068283233781898,-0.133819503995485,0.0271938020099394,0.0313204875274953,-0.0141628836853749,-0.159419901366788,0.115629135050514,0.0938556773417006,0.0710251655234262,0.123516714370185,-0.0688087931447725,0.0956022987149515,0.0442673785505714,-0.0541046841054317,-0.0546752202378483,0.0191891443728521,0.241847867771345,-0.113893560392736,0.111770465598653,-0.174211309376408,0.211309553068729,0.00828046499849411,-0.133624311136547,0.0244081153762849,-0.191250531489617,0.117320968033715,-0.0250617313137667,0.167023834595591,-0.089936626251218,0.134249171707459,-0.0068915599423669,-0.0671225434687274,0.0423668177880656,0,-0.103949434296689,-0.0843171825863118,-0.0669707958819077,0.0657812328834118,-0.0804743451055793,0.0158920648752693,0.0484094355848064,-0.072220967238715,0.00851243215638278,-0.126953098202257,-0.0869134272708789,0.259765258018579,-0.126931067874502,0.0866298769147451,-0.0791774166826824,0.0358520317501019,0.0384770943271643,0.0767144954757226,0.112641483999943,-0.0931853794223307,0.157394011016707,0.1794897971512,-0.17960803677368,0.0594604820667465
TCGA-E2-A10C-01A,0.00422332367038458,0.24075103981186,-0.127404868549866,0.0438590303889094,0.214800841739397,0.115213001574654,-0.182941114596927,0.135592286910595,-0.212996231023913,-0.169742464667186,-0.158458398156373,0.130172095388921,-0.0145336986491841,-0.0237303709041539,0.167059779491013,0.143957085971202,-0.073633651718395,-0.108353631436934,0.00698327309375875,0.080136515223491,-0.142716856377095,0.00159900369402158,-0.0642715915432822,0.103638578519009,-0.161173515767307,-0.1163535046783,-0.0442216077979275,-0.161938017630331,-0.0851913485007015,-0.107208148877715,-0.184468326055069,0.201876094096355,-0.130451104875381,0.0848610851856565,0.132412196324555,-0.0767298199569433,0.230954597793778,0.0436393832644355,-0.108776591184734,-0.044298664252012,0.092772854511939,0.000444195445929426,-0.0491971640365855,-0.0802670994181382,0.0244835344026621,-0.0285749946037349,0.22586798967598,-0.0584788522813924,-0.0425271037945741,-0.140172716419974,-0.247007424667396,0.171078901137128,-0.0484073370311108,0.150919476104936,0.0740431386857946,0.101216399544615,-0.173582740147909,-0.0824002167671166,-0.0564201156844195,0.0936702490986429,-0.118885486223247,-0.0246805425619716,0.0984193742399571,0.195322839745966,0.141743761353178,0.0500374514205349,0.271233964723441,0.0721145907844788,0.0230148910216935,-0.037656447534018,-0.145957278093472,-0.0777908825459534,-0.0874589010218191,0.187590898865969,-0.0873809130049452,0.130313545848363,0.0414373735663249,0.289848539512231,0.0652553808127445,-0.0306247530007949,0.0769911663779706,0.0763817731444564,0.154326951502183,-0.106429257338187,-0.106058587800361,-0.0214257351047868,0.0600455023590975,0.0534661313057428,0.0226800687703923,0.121755298880104,-0.0726802683440081,-0.162887985971123,0.135191194796507,-0.0283885447427622,0.00769361077989367,0.0293323080342497,0.0075662426543072,0.048413838351473,-0.0677034838763545,0.0956754186090585,-0.103949434296689,0,0.126033143007239,0.0147094929614339,0.0776877325536397,-0.0940992620269735,-0.0920974152849534,0.0784574268737654,-0.133362736262921,-0.10550912794682,0.146331146168706,0.116639062199746,-0.0657069926089555,0.0628193782193606,0.0791855261956568,-0.157105663865225,0.105999292645328,-0.118845416249931,-0.0335231421786133,0.0404797235137472,0.174759557727498,0.166660578511756,0.0272324064046928,-0.187565527409624,-0.181892242765238
TCGA-LL-A73Z-01A,-0.182582806042534,0.00669561761816323,0.129173165533711,0.361036200552405,-0.154508694381366,-0.140952216133203,-0.163957472890425,0.109635542750152,0.105025918396164,-0.0139779548919553,0.0959836782385063,-0.0799915746638435,0.208059513471858,0.0403885927135818,-0.190323265404663,-0.077160987930729,-0.0087551190387554,-0.237535299348142,0.310410588812672,-0.268218302167929,-0.0794215354341714,-0.0967475587196957,-0.0180404109212928,0.351554536571891,0.158427409902442,-0.0299184289857549,-0.130618607865631,-0.145188477485147,-0.176737332956613,-0.142788244705482,-0.198754509240402,-0.181868225289819,0.239514770242501,-0.0905840348459187,0.0519917151219198,0.294140935929566,0.0138639293244044,0.195388228211109,-0.162264340774409,-0.235117286107823,0.0735611175227267,-0.0885413845938534,-0.24197507437271,-0.111063050575978,-0.0809620553129312,0.0127385256484303,0.0216383731531677,0.166834866316785,0.0190454533272561,0.367007470942794,0.188757738027951,0.0391819460061667,-0.0999914248884584,0.20567866120626,0.0871029877956593,0.130002697871062,0.00376973218236049,-0.205830634531552,0.235811598293351,-0.190690740044974,-0.133947681575847,-0.285291179839428,0.29626003252449,0.391601103276689,-0.127218915041088,-0.153660793876126,0.435164787710165,0.165224060471925,0.125033936230062,-0.110574139688082,0.1213849776787,0.0749403178202945,0.170804645317413,0.08130121966424,-0.145580807109015,-0.0755858811148401,-0.236478598439991,0.0853781387521705,-0.056553254315274,0.00915531921317109,0.138725979767377,-0.122606505138788,0.327309172836846,-0.0592601937501617,-0.209850499488416,-0.257254017873347,-0.063079253085033,-0.282020682322351,0.0648676160327603,0.133284693179473,0.199979520768439,-0.0419669115008892,0.107688820135964,-0.158742881133618,-0.145101519312578,-0.092502082814151,-0.189206720940437,0.30170353368886,0.17197443592136,-0.270656988692574,-0.0843171825863118,0.126033143007239,0,-0.0387971928323964,0.151766695444261,0.209577832607494,0.038124569862,-0.212422731476734,0.161887948195226,-0.0118789659347216,0.0977163228796404,-0.1081068289927,-0.118185222187344,-0.00726067045614493,-0.12768880604463,-0.11663561476257,-0.149196978826575,0.039643639627097,-0.114840339269047,-0.258024533166749,0.277722394090584,-0.00924399900468871,-0.222432253561021,-0.00394407552649501,0.0279986702625799
TCGA-E2-A1LL-01A,-0.176376752745264,-0.142995052952217,0.0736981285355829,0.0100514220528456,-0.0184086036636817,0.0999899841630785,0.00896407978438838,-0.218357919580469,0.13105679486585,0.0522015932409497,0.0234988760522805,-0.0310789070836225,0.13919458905505,-0.0645604618817382,0.0169023558127609,-0.146178161888663,0.199511256551159,-0.0689946311571061,0.00406271791559389,0.169418837520219,-0.100200254102199,0.0161168052792037,-0.041612715267349,-0.113442590742855,-0.00143856919035455,-0.0391749573692597,0.0362001672765899,-0.136589488609662,-0.0515367861431874,0.119733850093688,0.0362689820368471,0.0526175476714911,0.0265480780814167,0.114297588667045,0.0253412905695086,0.0356461527629711,0.17803038194686,-0.0861659880928893,0.0173244644069847,0.0335849493550644,0.156753246681187,-0.0940729882341964,-0.0164242505938182,-0.0986629475902685,-0.153844747666032,0.161965564406182,0.0216446392253013,0.00429610389376702,0.325492846894668,0.0351428140513676,0.111296759969757,0.168062278105806,0.0811776947846723,-0.0315575242859283,0.0029044786743029,0.0183677387962011,-0.0734642828015941,0.0989052232944535,0.125832614727659,0.127909468606614,-0.120692225117304,0.0521651662896415,-0.111906048841415,-0.153839250672958,-0.0187781229156674,0.111792335138269,-0.165213709112081,-0.0805520508089501,0.245165751732206,-0.00952751324286584,0.0337446433871406,0.178058122368755,0.13524853690901,-0.107806614770068,-0.0814506744034064,-0.174812039033039,-0.0516708256944088,-0.0146479890082861,-0.0735840939823328,-0.193164567424824,-0.0714319812012032,0.0631565515700026,-0.130675341766781,-0.203471529666109,0.0522506512464379,-0.0325670373783916,0.150609012487547,-0.0526768740823679,0.0132086235186721,0.0226206865470528,0.0133571389114419,0.125344809224571,-0.198445839264759,-0.0858590448561585,-0.102797190404758,0.120056161947674,-0.182435777187395,-0.134831606334794,0.0585186635843027,0.0388304226892046,-0.0669707958819077,0.0147094929614339,-0.0387971928323964,0,-0.0668835468662308,0.0240138714030023,0.049551331711431,0.0366504552932018,0.183861700540774,0.146476737826039,0.0812682681768662,0.39161430167735,0.00804025757357443,0.204847306427862,-0.0072361962714237,0.144336544777376,-0.0719882516069753,-0.153352333213085,-0.0107257303964457,-0.0791015720619242,-0.0967486197167929,-0.162651028398393,-0.172391841574548,0.200266371235051,-0.0843282746225222
TCGA-LL-A5YL-01A,0.0990922997730498,-0.0196127414506125,0.0245025795887016,0.104772066233207,0.0541044304977408,-0.155947209002167,-0.124476548742821,0.0455661231662821,-0.010384304627125,-0.0804141095508094,-0.0573199752387684,-0.0270160349043121,0.120633039106116,0.00623812677935607,-0.178929878519848,0.0693083270321378,0.00746028460361256,-0.0920176378363744,-0.0135006250634077,-0.111147392130047,-0.0596332472112877,0.00240805965528343,-0.0967258666115301,0.186003798653092,-0.0423348174672195,-0.0494518334527824,0.053826130534187,-0.0182957763329647,-0.0881101137478678,-0.0705258652596211,-0.109807425217193,0.0938997981163862,0.0290467363861133,0.14922598312262,0.180391242295851,0.0714741657530327,0.0887668129636487,0.289008868557806,-0.0714426966405785,-0.214614954188878,0.144729630773203,0.0357908455250343,-0.0351519294182222,-0.06277924676709,-0.0694883699736894,0.0785552577107255,0.0874141209096181,-0.001348325995956,-0.00873354173531098,-0.0203723900499753,0.0320492192014541,0.0858608757422478,-0.0637074823886463,0.11869308064959,0.167010074524276,-0.0319362608083438,0.0994696752217443,-0.147049788175224,0.0903543896012283,0.0190644164293865,-0.0435579221764041,-0.104234875849581,0.0539296677232201,0.298218103255961,-0.0240190388514493,-0.0104146350553906,0.104853503117241,0.0346390556411853,0.0635610813450783,-0.000883258322694795,0.11314780544167,-0.0026089192345493,0.0935510649313844,0.0693366609494313,-0.138186541451066,-0.108160766248722,0.0553054068142144,-0.0361408042679118,0.0154691710345368,-0.126625338694889,0.247692799998376,0.102249223565413,0.204389734761605,0.0578943630903774,-0.141307259263552,-0.0358785412641186,0.0416900483525374,-0.0380992872989337,0.0545539198719597,0.143747708501632,-0.00651224286207401,-0.0123329830309439,0.326498593971195,-0.0570235558590036,-0.111697574844831,-0.00866129449499157,-0.123474196320891,0.0711301323539714,-0.0402353553039654,-0.150237966935257,0.0657812328834118,0.0776877325536397,0.151766695444261,-0.0668835468662308,0,0.114608748416565,-0.0329180494390996,-0.0823328862073069,-0.00910364244518124,-0.0606387524707101,0.166931295467289,-0.0839497257394667,0.010413189181011,0.0569562237480002,0.0116630004479161,0.0199144662616864,0.0496897960445953,0.066784884112383,-0.138291221167607,0.000731984907658925,0.130446559784634,0.046624262882542,-0.0441401784690556,-0.0270031406847594,-0.0239282704845565
TCGA-BH-A8FZ-01A,-0.149854745410159,-0.237131989778935,0.131826108156955,0.153932026635318,-0.0884030559413456,0.0270500456607041,0.0467152288127703,-0.0122053508065612,0.132493377701671,0.0839232664952904,0.0193523395079743,-0.119483125268706,0.0803491167354155,0.100055041097192,-0.155726819757343,-0.222246685422671,0.18674003109618,-0.0812945137662916,0.0390276689621252,-0.0777049176337876,0.078160812479548,0.0896929692547714,0.0298486179737046,0.180646072387967,0.0888237512777427,-0.0810582779130519,-0.104431186620219,0.0196002655201047,0.103777852962428,0.129593677008621,0.0728567870641215,-0.21846134327274,0.101523663201104,0.0859314586627573,-0.0845084302251575,0.199325907419453,0.0769065504279994,-0.00962154711102177,0.0278516015238104,-0.0106691334058953,0.214412430532487,-0.033574024284907,-0.142499699067967,0.135004281959686,-0.114182000980217,0.287758970518677,-0.0643781917367975,0.169062564355117,0.0520897378406553,0.220130579033619,0.265567881841356,-0.123442945873661,0.1297476810655,0.116850275224264,-0.0325195832102107,0.00364505453870902,0.0737522006416542,0.113142541713073,0.293181268677301,0.114659882590986,0.0770590282955372,-0.0999106251118592,0.0892717683761625,0.0661835356046253,-0.148895116526576,-0.0151848415745024,-0.063699524190273,0.0642790327124876,0.0729911265308597,-0.0463505247817695,0.17707645148827,0.230893182959748,0.118345301909883,-0.136772171748248,-0.080216454179797,-0.121374179747254,-0.0712782995766033,-0.0499109148217849,-0.216263693311009,-0.132609794005234,-0.0160526657929834,-0.0331140333955504,0.00751006785599298,-0.0620392893364465,0.0481363660778319,-0.178781823610155,0.0663481129731253,-0.143814026991301,-0.133639767239519,0.0392932968696486,0.081907694732648,0.187461084481354,-0.00726871038566727,-0.105434030920069,-0.0897815084042559,0.0369213584973821,-0.0964605574066089,0.0944429265633622,0.042073732519437,-0.0733365171641517,-0.0804743451055793,-0.0940992620269735,0.209577832607494,0.0240138714030023,0.114608748416565,0,0.0191007706499683,-0.137019109923365,0.256455796114532,0.156099927590684,0.142258786619781,-0.0304486795612122,-0.129751515953188,0.0859286471019252,-0.0223127145794224,0.125771347792439,-0.17496947481411,0.0209926683296213,-0.0541651040120802,-0.154703085773081,0.0702942498974552,-0.152150255026104,-0.15702418599423,0.235709997697829,0.0235413508118354
TCGA-E2-A1LK-01A,0.0189924062196341,-0.121779951963046,-0.0200702811041223,0.257950527646402,-0.153899644467011,-0.130872788411962,-0.110871498835354,-0.0317633169349317,0.264728381958624,0.30961621821093,0.250132248849552,-0.202070911512057,0.157973854440039,-0.0946134064750328,-0.0500306282795201,-0.10421153462788,0.0922148807453765,-0.114167200217512,0.331596604325073,-0.161504085780595,-0.140034998857072,-0.137721101112089,0.0242040063448379,-0.159827119508041,0.376341657330896,-0.0208586263766535,-0.0146695048421822,-0.0403056052074869,-0.135589071244999,-0.0639569836213884,-0.0299862782548003,-0.147842224420472,0.0442113104082404,-0.103037532492508,-0.127797039983649,0.260562239063623,-0.0883961439363092,-0.0363822400843789,-0.0849692181873384,-0.0601288645636376,-0.102885342037602,-0.0692855656017848,-0.0548277153656888,0.0195698020174991,-0.118709448464299,-0.0779426444084659,-0.112286836116727,-0.0827252792114547,0.225012948686308,0.281684659621153,0.354756972786121,0.0961532286946903,0.0235220406856823,-0.16152656632891,-0.147160281849995,0.113630788182688,0.0517305278561142,-0.0305979173756872,0.240921356968567,-0.145638856089701,-0.0925031045611016,-0.100339550733683,-0.150379752184405,-0.0859070660575798,-0.074246888787426,-0.0254921718861593,-0.0752239080541876,-0.0936305644018835,0.112010490596499,-0.0751876862354659,-0.0426496664467003,0.163127633436127,0.222981117970064,-0.0487086864998112,-0.0419260657185082,-0.111023826908411,-0.0185103978509114,-0.12526062692888,-0.0519575883387757,-0.104014929771995,-0.0987729715699651,-0.0852535350847522,-0.0819173151476784,-0.0778373342778818,0.0344568146929597,-0.0997844130422939,-0.105435795758294,-0.0422801630125232,-0.0726968510519724,-0.0648215386327591,0.400497093115073,-0.0291289907331429,-0.0156097930539489,-0.155191731333848,-0.0836300765527395,-0.0526787462763043,-0.0885626889067252,-0.0104718134208014,0.364243337015559,-0.0869355097233712,0.0158920648752693,-0.0920974152849534,0.038124569862,0.049551331711431,-0.0329180494390996,0.0191007706499683,0,0.0309948917793348,0.375644311375514,-0.108820958097518,-0.0587147498489226,0.073519873130723,0.017785058998845,0.0611687093014137,-0.0563934245238799,-0.0704502044838134,-0.132699477167912,-0.0147266700196751,-0.111048225277063,-0.167502454895799,-0.0688935242263126,-0.0898505488083073,-0.0932966509870123,0.00689697859443796,-0.0287017895717927
