Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A1J8-01A,98181.1437417677,90576.1819182792,71850.9593752201,58966.523359692,79356.2241846778,109717.023859931,81590.7092435547,142709.182512943,50763.5502974491,54674.4188876497,105653.368214884,70434.7005825317,65387.9180698062,52649.3149426988,83482.2231475287,48375.621506125,54962.9571130383,95984.7770433731,83649.3288144931,56506.929541165,71778.9211801373,48645.1351027309,58915.2946939907,59911.1337080409,79430.7629027195,55149.8619257678,47855.0895366137,46191.5276376055,82665.9817962257,50044.7306217699,48307.1453402268,54959.1392572098,49682.3270966368,54890.0258086005,52320.2090173158,50881.0653838285,96577.7662657515,103304.077381569,62499.5356331245,52627.2101372624,81455.0040039981,48624.0059119417,43976.4504106189,46680.9527971383,69858.0520948024,118648.130617187,53408.5247018883,85603.4111066965,0,45192.3690282366,61471.6578749384,75189.7861039874,66123.2659799373,53555.9507916455,76111.2806461925,54645.2478669903,66878.9378030324,62714.7920201793,99585.1678410724,64126.0084589936,84016.2511659388,87917.475581281,52674.2322126999
TCGA-E9-A295-01A,99629.3963161549,91985.6359990637,68454.8170526884,68848.0794315904,81682.1710889597,100913.433180516,81266.6356984016,140298.467967053,59946.8844463438,59829.5455118305,93145.2568825188,74593.5083368247,71987.2523185625,48146.6025551008,69154.6190624441,47512.2804244332,47150.1598687545,88542.2849211752,71460.9474665155,54554.3827407816,71255.0752202967,54020.4295854372,53571.0987042285,56479.7639522919,69258.6778221624,51071.6384315752,45536.2482710309,46415.1360447083,77355.4850123827,50848.9423134502,37857.5811699925,50798.5407023811,50653.8478602478,63869.4781739606,51694.5603126699,51386.2525966038,95590.9746278585,83545.3113475037,65727.4052917166,47417.9838581618,72237.3874152463,50508.5287018676,42850.6830953344,51420.9409161832,64650.4156610487,110148.97459455,49930.0532706613,93396.5262757809,45192.3690282366,0,60595.6053056599,73412.4920468264,67720.9186124157,49519.1154808294,76026.1248383338,58022.1538618132,64529.7515552564,63350.927994149,85281.4832733693,63753.2431735362,73617.1048527106,77520.636369418,45123.4542449195
TCGA-AR-A1AP-01A,83674.5546609486,98650.8086548668,80911.5595179691,72322.3542513256,89406.2012614102,107349.568237552,86173.4466159467,132386.624988997,51681.7541601749,70374.7798800207,96107.2498059332,67646.9060656672,77921.8041668882,55636.551367317,80467.9538180075,50037.7790749913,70487.5004248601,101393.395726077,90576.1900616591,62263.8069561382,83403.2353399617,60529.9809193001,46409.7016228049,75897.5528614083,78949.7140833024,55475.9000375625,54337.8348598313,62157.748609125,97105.1329553444,60212.751169333,55251.0251420429,57892.8301398806,50645.1992886166,79322.7397727375,59375.1562908037,55145.4802111105,107629.808828949,95891.4389982345,71343.6993536604,55794.2947630195,74248.8560143514,65793.4992022674,49204.9078173234,66740.9278379885,72989.3204317837,106050.369794254,53248.3157851542,89659.2397904463,61471.6578749384,60595.6053056599,0,93772.514721689,70380.3847535105,57023.1847415624,82839.2181808227,62228.390506216,78082.4431813982,69117.698904795,101140.160867124,79467.2359740702,80822.4938181567,97229.4822246014,64501.7693141514
TCGA-E2-A56Z-01A,144960.80729074,138411.047055089,81877.7940005047,110293.218475929,100596.955978688,135007.159022117,99463.736626773,138667.939426905,90094.0128694207,83959.9259879826,125404.913793473,106449.911653942,93413.8911881155,80814.2853827718,80548.8933420692,63568.698252242,66554.3016163874,92462.3472089374,67761.3914499613,69317.5949970314,65832.9323894659,65301.8597884164,81999.0624374522,64979.789728394,80067.6963224306,71028.2455446094,77218.2711726323,71930.1099665464,91669.7036582697,63033.3376010039,79441.9684357286,56308.74251075,78066.9582888995,83673.2104651619,93137.8910436577,83903.6897404254,101964.772187386,93979.2303985846,78461.6088013834,62310.9852154518,76508.7406981377,67672.8732621681,72238.870989528,75154.2790012214,86973.344230741,93446.4863845483,90234.9275508237,99856.2043662354,75189.7861039874,73412.4920468264,93772.514721689,2.91038304567337e-11,110860.611338832,75038.5343087499,68972.0919450966,80807.2657465867,68814.3657369871,72436.3038121561,87839.7823501981,99874.5730260111,110489.16105915,97937.2015161494,75163.1649442986
TCGA-AR-A1AJ-01A,73563.8292758995,82263.766451184,55854.4360015931,33999.717726452,43330.7305533253,88387.3314670041,57091.2980285306,125256.797812624,64730.2682433201,27759.5470070488,73439.331109521,42538.4723257456,49279.3726787677,70557.1734073158,100739.043448252,54868.8252591297,76369.0840148481,123373.472199678,108226.436884091,48718.5463062717,59857.6030571785,52880.4091134453,61948.3113289682,83162.7632018062,107413.222452442,73367.7429183202,40955.8249280971,35827.4510598088,115105.222234526,66169.5290391885,43596.9201938643,72712.3025081245,55307.3291020898,55490.2587539951,92045.3957642814,49251.6808532445,71135.8639227107,120902.147067894,52243.7604422219,68541.1264121087,89157.3276080022,80062.4883056605,66321.7217324373,44572.7134282848,93914.2333356163,119886.151743988,68026.4721564323,127882.75042144,66123.2659799373,67720.9186124157,70380.3847535105,110860.611338832,0,63453.5382499213,75023.1282805046,66552.663862519,53936.7362813772,56119.256220589,114497.020089177,28152.2370342967,57162.1106061995,82516.6607731062,37170.4466426783
TCGA-BH-A0HA-01A,99310.4567464367,102292.44755455,77882.6514905792,76722.8331421109,93077.1556630007,109443.285452928,87076.6605282282,148332.097902935,55871.488955399,62549.1329544319,101679.622860378,73379.8509626413,83795.9270814756,52391.9645762466,64562.7092644727,39296.7523278738,48896.1080388126,87928.7145211963,74218.0699477554,55654.2462009175,77769.195490658,56278.7519962858,47014.6067327742,72986.5323393627,76979.9526692539,52465.0884073843,45037.322380697,55108.6222010521,81669.4243610739,56865.9320249116,48065.3025857562,46203.0980013509,44899.5085118447,66317.56451601,53138.9184423306,48655.8994886463,107525.022125657,90438.31574064,65385.7271293789,43443.6198639593,60123.2396803556,58943.4376080023,50175.9503237438,53241.5009790504,63408.9069699585,108527.387823366,47734.6623564787,90442.544973106,53555.9507916455,49519.1154808294,57023.1847415624,75038.5343087499,63453.5382499213,7.27595761418343e-12,74252.0972084249,52680.2408754332,70386.2017594598,62894.5447618172,91847.0497692423,74653.2049218065,85575.6982166818,91956.7478332423,56574.8595574715
TCGA-AO-A0JD-01A,116991.745737356,124105.164698488,55463.7326963725,83170.6337227193,68648.6548197448,122226.282920231,84336.6212842187,135603.97870976,78063.9988808003,59339.1107397974,104731.641766678,80688.2988504989,68613.4657632443,75355.239435906,89362.2876359093,56888.0354164266,67579.1410238447,89114.5523367832,72024.6253515322,58728.409692502,58706.9869373736,59578.3075182392,69623.0144133701,61096.1809640268,79995.8295128314,65818.3362901389,61966.8279030039,51853.7075720611,88199.3617818316,52187.2436584665,60763.2856445257,60501.4375540476,59720.8303337373,71492.985031371,98612.3041090913,67623.1972312347,79603.686505828,86184.0107712706,66899.133252266,60876.1717341958,68284.7666809325,62576.2710214356,67414.6277087113,60050.5055538726,79762.7814408414,76577.2448949037,79776.3330690038,102170.668816177,76111.2806461925,76026.1248383338,82839.2181808227,68972.0919450966,75023.1282805046,74252.0972084249,0,66363.8313649216,54004.4241184196,57712.060186142,76925.7576253746,67573.2603431062,82973.2521596273,73856.7025373884,54641.4659534338
TCGA-E9-A6HE-01A,94004.4631491091,92072.7530503588,72673.0278767053,63014.578801121,87086.4461055353,113252.610713443,74552.8398100835,141947.772843726,53442.6276595982,54211.2332037919,103969.149583751,60377.2919156628,70346.6359587779,53865.157901285,82499.8926346052,44711.5833871965,49067.6831849348,80256.9506923731,89864.4846214767,44481.3108918544,66530.7723614302,42974.7884645345,43405.3192225967,65652.0461554458,86620.28102948,45460.5639228489,40325.2050728206,50277.250877831,75937.5253779038,55678.2479538767,53099.4442759898,51714.5130046986,36707.0027488123,55899.6258106346,66057.7810452662,34921.780361826,82758.8886804072,91172.6803187065,48236.056039621,41891.5902886083,66412.3773430361,54422.0748398325,43843.0618504214,45758.3555333735,58842.8210166808,105969.128267925,52816.769001067,99813.5165880755,54645.2478669903,58022.1538618132,62228.390506216,80807.2657465867,66552.663862519,52680.2408754332,66363.8313649216,0,63895.7010057814,65269.2951501322,95258.7774053262,71099.3458758626,80142.7306421832,84784.0110496247,58734.6928529887
TCGA-XX-A89A-01A,101173.267511518,108627.183908335,47516.4837167032,61484.1983384836,51391.940974863,97038.3669264835,67760.2815838732,109364.574506704,75315.6517217523,35772.7895285836,81130.0389537213,65318.0022406788,56248.4589780111,70605.9404172455,86050.8998014385,53455.8841392924,66957.2137980697,96841.2815447937,76568.052214208,38651.8049893525,38821.4737812186,38987.6194805001,64513.0511577853,51707.9975273043,86018.3263081921,63618.3858227494,44454.1537070327,39182.3806836045,100112.813271403,44260.1922184647,47935.6112230943,52281.4705369555,59246.6583464818,57712.0760172274,92288.6892781129,58451.0606417909,56500.518185895,98077.2606601222,46366.145473329,55136.7490047378,70004.6379195294,63838.5467213874,64772.0925403249,49612.2744464094,88203.0502992348,78807.8483334772,73814.0860581545,101639.520935714,66878.9378030324,64529.7515552564,78082.4431813982,68814.3657369871,53936.7362813772,70386.2017594598,54004.4241184196,63895.7010057814,0,49692.6238089351,85082.525390534,46193.3858197398,64980.3960181964,64067.8827628693,41025.598254642
TCGA-E2-A1IK-01A,93474.9488218899,104200.499811676,48269.7967549604,57875.9013139053,51088.4238992526,88348.6744131075,64166.4115209093,110831.850614485,62613.5145169114,43827.681275051,75867.9830188424,62832.3932108119,52320.6699270277,66664.9781353633,72128.0478216813,44824.9248724036,66973.689296862,99221.8845933009,77389.8772687018,40117.3804820373,53654.1614285267,50832.272508768,54388.6690425438,61142.1469656927,74653.863931676,58715.3026834892,38632.1337439566,40941.1381300514,107169.89034946,39366.3349402963,37291.5726828622,46216.7771261119,53139.8067230869,64272.3952270039,86414.6555580324,62901.3369198898,70930.9831917937,87952.4816323026,55987.0826356189,47108.6245672239,64912.1360471456,62113.0438206669,52604.8792177751,50157.5860382361,81644.456259344,83715.3934087035,57464.7570986983,104046.330088148,62714.7920201793,63350.927994149,69117.698904795,72436.3038121561,56119.256220589,62894.5447618172,57712.060186142,65269.2951501322,49692.6238089351,0,80933.4493609994,44592.3844300565,55987.1265536411,69318.4746980931,34470.6190348345
TCGA-D8-A1X6-01A,149489.720066812,151773.076627893,84215.6924684365,120334.120256185,104098.508399105,154035.465699354,119745.190685512,173311.662499583,102872.454209822,95932.7673809842,133781.28490201,118609.359729807,104518.455542461,79140.103604306,85593.7682570458,81336.7377859923,80381.755192558,96068.7991068754,82374.2673326396,93608.9431370858,92189.9932680287,94643.5693002846,85718.7148282986,80130.258450505,81536.2704052209,75940.2187257252,82784.8126947086,80998.7927372961,103117.59876238,75687.5080457426,80655.4290083512,69308.3140660966,81580.2310488996,99913.7394663755,110894.017892734,100424.492471641,113443.475877956,64193.0905023588,104062.471178564,72292.405021075,76280.4560110363,84531.0328800163,76851.8581917505,88946.6116376565,85184.1468990488,105238.648216654,83384.0711463999,116750.18757632,99585.1678410724,85281.4832733693,101140.160867124,87839.7823501981,114497.020089177,91847.0497692423,76925.7576253746,95258.7774053262,85082.525390534,80933.4493609994,2.91038304567337e-11,100041.879263391,110233.321545973,95196.8958188783,76692.6661010273
TCGA-E9-A243-01A,87980.9030045575,89303.2162123859,44686.2029749715,38193.2867544139,33651.2131034751,82765.7413783329,54424.0856813521,119127.778091397,69884.693334722,26816.3353871901,66649.8074598359,51021.6300393391,42513.2346292886,68543.2887931913,92452.3882087598,56128.2031744456,71574.1371858419,119574.420558119,94268.3074661025,45142.2727773285,50137.8855478695,52568.7009443506,66966.0051447473,71448.8360608682,96866.1293787251,72172.0203116347,39387.6042326937,29236.8622706784,116526.771018387,56022.4928223668,36993.1655267331,64492.1736247133,60650.4417398457,53645.1188191123,94016.0825293599,59404.2241095459,59114.428363286,108259.318434772,53418.990718405,64651.986669697,88830.6653801631,73756.5604367501,60760.1833552321,42404.0760697433,95135.3015773506,109485.697697265,64659.1749433869,125202.072465368,64126.0084589936,63753.2431735362,79467.2359740702,99874.5730260111,28152.2370342967,74653.2049218065,67573.2603431062,71099.3458758626,46193.3858197398,44592.3844300565,100041.879263391,0,46533.8347348799,67438.0549930684,25993.0280792809
TCGA-E9-A244-01A,72678.3158871655,91550.5649079715,51966.026806876,59921.3329497653,52540.1265245465,71668.6994516579,48117.0497675504,96981.5243552467,79224.2204072033,56442.9672714437,50599.330767733,57829.5785249443,50700.412634877,76496.7191731058,100570.692511752,68927.8647877873,87534.488148992,124862.338171342,100700.720073158,49730.005838793,70452.9579130214,62016.3883071983,67496.5306693156,77099.0670028061,96920.1820630507,76231.9476909082,52607.9673957702,56703.9337345405,128338.025957282,59857.8878543601,45243.7968780786,69177.5069373634,69553.436565026,82655.4610495283,98709.2457042252,75709.3544295068,74765.6122924957,108332.785310667,64257.1370021889,68956.6028491154,88086.5710228508,80379.8048674255,67972.0652573707,66006.4195340081,102782.097991268,98314.9717947273,69062.0633703987,125008.042287019,84016.2511659388,73617.1048527106,80822.4938181567,110489.16105915,57162.1106061995,85575.6982166818,82973.2521596273,80142.7306421832,64980.3960181964,55987.1265536411,110233.321545973,46533.8347348799,1.45519152283669e-11,73936.5030122878,48197.8941069341
TCGA-E9-A1RH-01A,114157.113680587,110957.377953214,47126.3985530311,87289.8293353536,69453.3966951228,112801.954326191,85098.5351286884,132577.626010178,97706.9585235791,66076.6958943131,91830.019933498,90303.4615387327,65068.9211587789,81815.0021516376,101453.841865277,76085.7534450159,76320.3230194186,116298.815179461,79640.0885791469,60026.4095279415,69259.5727673346,67627.7334766723,85283.4201228765,55970.6527156622,89194.5880586708,81622.6865448955,67869.4966518833,62549.763653377,117407.088861484,67274.5059184087,62085.9974108424,67658.2405912728,77526.8294221701,86642.7564224581,104677.556087175,85988.3431950067,67046.9478673464,109693.764580971,75892.9779753805,76871.9167565709,88057.2836930199,80866.9253000187,80620.1672007851,72542.1104290255,99621.4506959298,100307.796140722,85690.5884983545,121344.17655927,87917.475581281,77520.636369418,97229.4822246014,97937.2015161494,82516.6607731062,91956.7478332423,73856.7025373884,84784.0110496247,64067.8827628693,69318.4746980931,95196.8958188783,67438.0549930684,73936.5030122878,0,59116.7256456942
TCGA-E9-A1QZ-01A,92679.6094339864,92866.7512994404,41206.2148312668,45111.920299035,43967.4191493126,82683.3876146438,56885.9540656399,120488.321524614,60752.6699064536,30020.8704872325,72415.9583060817,57548.4685583388,46020.8402899579,53731.8508016048,69610.9899577022,41754.8281112706,51049.6057068312,94418.8929478674,72220.6606268679,33828.3809774299,44360.5567052832,42495.4215065666,53276.8806016141,54924.3418262666,69128.3896276013,55140.3696085481,31812.7485645979,24096.7273089799,94557.203141539,39634.8190764835,22234.1374267565,44832.8224533817,45897.6996875337,48097.5549009664,77812.8049005836,50086.4408956185,60604.0134860835,84159.0846532349,44644.0891581739,45565.484061128,69323.5272800632,56202.9197142954,45065.052494462,35150.7851468493,72699.2681239957,91788.8756424304,50450.1503839928,105371.401147466,52674.2322126999,45123.4542449195,64501.7693141514,75163.1649442986,37170.4466426783,56574.8595574715,54641.4659534338,58734.6928529887,41025.598254642,34470.6190348345,76692.6661010273,25993.0280792809,48197.8941069341,59116.7256456942,0
