Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A1J8-01A,24986.543806472,82127.4636307596,79527.5971866095,147471.727235142,136045.759913963,90584.8270930355,59620.6552414455,29391.9211595641,19754.6910961673,15602.5901277386,24741.7283336453,19675.4262978725,73102.6112053991,16090.9652061897,24878.4785084608,139930.347677482,31033.3554223422,24657.7661349673,132798.756225424,17694.9237812254,21353.3588935413,14211.5065075437,24023.3751864427,123750.21529642,25429.9574220642,17938.8529887292,22408.1725330833,28104.6680398227,93868.6094305269,109435.301690959,21381.2216117492,20839.0732786275,126362.131638292,139859.870677683,94793.0543205426,14029.8319365043,133340.747433124,38892.6593204305,77269.4031998604,21207.4245819946,97946.3892581758,103326.573386159,31441.4980933922,148216.635243937,171051.865837122,31956.4918801907,170810.741060504,14024.4128751225,2.91038304567337e-11,121064.318221559,22153.3430472362,114586.542933929,112395.619044657,15719.4864705634,22935.4030068849,17692.8562055892,138081.857643176,17208.11089716,219007.322193358,96858.3616675822,185299.805263529,156567.622868978,24118.8221051653
TCGA-E9-A295-01A,119790.122110578,102076.615578244,86679.5077114615,67584.8230773811,77451.8335290395,90352.9000043487,81109.6711071076,90163.382752971,114209.773863551,136357.795058497,138492.950355545,126835.283128204,64106.7882690169,96688.2895195998,101560.634441415,53187.8546408263,67110.6450999205,77719.5931743871,70660.6747813409,89493.3874068087,117054.694202297,92477.3835275347,74054.6970888756,59620.3325704459,128898.650026126,85960.7712090534,98341.6446033603,96906.5560685638,50224.2654619037,41958.6203075877,76698.4687400868,88903.4790519068,45895.8743687106,53472.1202180823,44069.493672634,98389.2960592118,61304.0932618975,70020.4327341903,44877.0277779023,91809.1907454929,45788.490140379,45621.6761407899,81791.8629557064,72583.8758047596,58188.2915236495,116238.331478519,56116.3074877506,91908.5788959807,121064.318221559,0,100201.73930015,39326.6344638749,81664.8488179473,94888.8391622985,121716.687508723,86486.0135086317,47446.0921921757,87980.4844208743,65134.1075540478,66396.2264266336,97145.1297944092,90304.3364223653,110367.102670673
TCGA-AR-A1AP-01A,25845.7989976589,60700.3880373509,56020.6402666373,116859.301854092,98091.5732081598,69414.3040489292,41668.376539602,20383.9533290332,18737.5496172777,28016.4931694877,25103.2131741251,19034.2475601835,53156.1645361146,15119.7996470472,20693.831575385,96504.7635162409,21258.3448391155,20305.5079388821,92515.0141657869,11028.6009566918,22064.8491000231,10935.126284819,15018.4393543121,91166.6203520852,17716.4755757517,15014.9234300733,20989.8881270718,24461.7562882356,64649.3619868437,76015.2213174517,13484.7690707302,13746.6695682778,94494.3991437613,110242.062218966,68648.4097099839,13846.3079876076,101783.474197844,26835.5418867959,66120.8569864813,15786.2192446077,62657.146323829,81627.9000638014,16863.9189031722,110971.222953248,125276.896390036,25035.4853545005,131980.254770524,9228.65654649831,22153.3430472362,100201.73930015,2.91038304567337e-11,84531.4884596481,82030.3490604745,13723.9456392339,29566.4766496901,14750.0868462563,104011.077471124,11549.3439321248,166336.15170401,66225.6079310094,139011.582430982,121226.333026016,22859.5376292673
TCGA-E2-A56Z-01A,106863.728132497,87811.7761010322,69393.2511594648,55400.8333215596,67617.0291598468,75542.9114980919,62546.5072098003,72862.3317795463,94204.0834564289,116382.586938513,122155.96465593,104045.541040404,53118.6820336206,78290.1483066578,87229.779805556,43518.2497983362,52072.4013237977,66542.050509357,43555.9197513186,70242.9396367459,107546.288217271,83311.0811162722,64611.0881368547,46100.414960514,109360.713534971,72604.4533181772,83371.3227848842,91116.871697047,30827.1991227905,31475.6641709219,64512.1021908481,73162.0132311383,39090.0464423552,41371.4041571999,49513.692948097,89147.3972006291,42488.8868248327,56923.4681819099,37499.0531936633,74066.3826367909,28987.670459192,40662.9889983481,68571.853012871,40757.7954131579,40168.9423797509,91793.862483027,47508.9665964596,77939.1685928643,114586.542933929,39326.6344638749,84531.4884596481,1.45519152283669e-11,51326.9708406355,75513.647723819,107488.39248623,68428.5339884031,34574.6299710386,67603.2239671052,47746.483818797,57611.2607744626,69478.5497724424,84058.7980290685,91606.9937545501
TCGA-AR-A1AJ-01A,87507.0203694783,77802.3122969731,49815.5738679639,51493.4184942574,53781.6071793165,81783.5303763303,51257.6878425362,61974.3570925203,90193.749390873,107694.950373227,99658.4431754091,92207.2925423164,63129.1869333157,74425.9085472131,87845.4785146876,74571.5703528585,66915.6076025926,74835.2524880792,56873.4682770357,68804.3039655883,104039.253166011,72058.9643214928,57581.537921434,54086.7858914664,104514.870333036,63309.9719860993,87939.8768540537,75963.218919812,38696.0348852143,41162.6245493667,66459.1202309642,70674.7625328309,46227.6076532946,65631.0485770679,43739.6760168426,88131.8147908279,59148.1588946375,58704.2087521431,55293.4554713097,75436.0000610769,43227.4527074259,39277.9480422317,70093.2504500052,52051.6358471509,69146.6396121451,84865.3542884825,55136.7462623191,71906.4814996304,112395.619044657,81664.8488179473,82030.3490604745,51326.9708406355,1.45519152283669e-11,76667.2230194205,109786.385501762,62213.9567488782,56785.7671485608,67176.8778634035,95521.5713505136,51586.5077684587,60226.354548132,77548.746418983,90894.4658009906
TCGA-BH-A0HA-01A,22781.9680592589,59256.7959629203,55109.7037853331,105650.466461652,93480.7128209809,66454.6520886271,35282.9559231373,18240.8096475487,14624.819823259,17511.0967488756,20884.6006265944,15954.4454058425,46263.802451187,6714.83660897114,16244.8955569195,95375.535170138,17807.1987275839,17477.2974269145,93230.873750706,5392.60881146955,19970.7224880134,8044.91253581867,13110.001030732,86928.549194659,13934.2043254494,9829.1108236918,15036.1205386954,23505.3067845717,63291.0030938917,70770.6939021403,13353.8049505821,8498.00321530327,89145.431877795,100168.503580408,68792.6887820517,11539.3283768137,89003.6119063207,21695.9372113391,58482.3165558374,10695.2061403335,59108.1527014047,73809.4428516031,17996.0253489845,102910.149484345,119697.441207608,20102.4187972927,130104.693982071,5870.59662485352,15719.4864705634,94888.8391622985,13723.9456392339,75513.647723819,76667.2230194205,0,24993.1516179931,9649.62621438905,98635.1572677454,3425.31588908223,163027.505770689,65956.2493826514,133859.998257354,116074.99760647,22575.1660377411
TCGA-AO-A0JD-01A,28295.0097293362,88476.381195011,76677.8561575607,147364.96866773,132683.965841551,91847.9706359789,58400.68613574,39249.8441061762,25748.3864945752,35733.8610413905,32101.0718758426,28149.606441418,69477.6937695881,26735.9609117282,26633.1979989278,132662.270642991,37707.1482247198,33570.8638582457,127311.262924939,23422.4050881468,32273.207415491,24024.760128837,28426.12757164,126327.613540597,30318.2674539599,27872.9766512355,34794.2371047668,36853.1784591251,92716.1299699989,105284.919059869,30193.7259361924,27164.7856570534,122134.881871985,130656.658942773,100237.233109109,24455.2949065133,137183.915416601,43682.5425428944,81176.9644669646,29115.2360574188,91475.1901777197,95635.6954236155,33426.6087052301,145130.02740608,158412.085229309,37116.0285570355,160530.04496719,22029.3014501641,22935.4030068849,121716.687508723,29566.4766496901,107488.39248623,109786.385501762,24993.1516179931,0,24482.2190511039,135686.221148509,22821.0489847254,201473.592784366,92131.7650539941,165232.819372172,152365.785543841,28873.6638272739
TCGA-E9-A6HE-01A,19396.1332373219,60220.814843749,49601.6656053207,96259.3493472596,87252.6074888058,69669.0305320053,32318.5530386873,15992.275014512,16680.7554402078,25483.8507533045,26884.0251928203,17514.5490996501,50078.2087876827,9842.41668854062,18010.6761406959,88164.0576934979,14812.764508884,12380.3119062496,80115.0293019959,8864.6965681335,23285.6574621208,8254.79365605176,6014.3964224098,82711.3423058011,19928.6042054481,7856.67844911946,18723.921138753,22027.3307893959,55707.011531123,64809.5260678466,6182.13789036362,9588.83945116686,73773.6993592633,88517.6996115544,56897.7285466719,11875.7475870296,91763.935117255,15979.7276569513,45457.0075463425,10717.980658038,55048.1518990374,59465.7453834697,13690.2181621702,98438.7908248175,107752.396180663,26969.3903940178,110476.823602425,8077.23370372633,17692.8562055892,86486.0135086317,14750.0868462563,68428.5339884031,62213.9567488782,9649.62621438905,24482.2190511039,7.27595761418343e-12,91195.8393708072,8410.40940612406,150737.263910694,56524.1834654184,125644.65838219,113473.345061978,18326.3137878246
TCGA-XX-A89A-01A,134845.315542569,103423.481551744,86776.6462218799,61604.9693915378,71728.3491687328,89803.4825990258,83030.6136266866,93771.1286713045,125411.225925165,144423.329527382,147008.766376042,131629.298288674,68732.2899281861,99922.5823743319,110005.677787733,54085.2197349468,72716.8116126677,81145.7131667691,52876.1222189642,89797.3048110294,134431.258347111,93297.8328488965,85729.9018227222,54665.3992483856,130528.040132602,96057.7271324071,97855.554055857,111740.674700374,44742.6197630764,33689.5862653147,82471.5689010879,92867.835139672,49976.9050670366,44927.5344358789,43308.6497717468,105000.04043041,47484.2222677828,73815.1113794836,45496.3717016275,91645.5773252427,36399.0823710305,37954.1076835989,96464.3426240415,51586.5985940234,40024.9355897989,118039.952252167,39103.7392912162,91362.3694432444,138081.857643176,47446.0921921757,104011.077471124,34574.6299710386,56785.7671485608,98635.1572677454,135686.221148509,91195.8393708072,5.82076609134674e-11,89161.4643108265,43615.4147823091,58128.6285121109,77902.2193881792,91045.5347603109,128409.250391642
TCGA-E2-A1IK-01A,20402.7705956568,56383.2027137516,45592.0530431987,97624.8444377327,85282.9536157775,60645.2748387108,30558.8297742499,16040.1232961719,12895.0880837516,20097.6344145596,18571.1602231121,15137.3932275401,37836.1932195338,6454.88137527822,13507.4447554573,87475.8531351853,16026.2212636022,14057.5070278245,82476.6466181911,1967.29292238732,20392.8190891323,5529.7427455332,9684.68514164981,78627.885649989,14395.8320665746,9156.14810564722,13929.1195197092,22005.0360418188,51443.0719447828,63416.4294338575,11207.2047885165,6385.01533317621,81435.5319777988,91149.5478671679,62244.7962529276,11333.2921771116,83126.3942463372,19386.5520922078,53516.6910717846,9293.93771526595,49002.9889484131,64235.9316393564,15388.7639544665,92945.1222573913,107155.644119375,20014.4243116475,115505.781445987,4631.37981658854,17208.11089716,87980.4844208743,11549.3439321248,67603.2239671052,67176.8778634035,3425.31588908223,22821.0489847254,8410.40940612406,89161.4643108265,7.27595761418343e-12,146469.271928964,57442.0010538786,119596.591189567,106587.891522804,20853.6498542184
TCGA-D8-A1X6-01A,203175.923055498,152575.340061733,114641.119843197,89331.7695130896,97873.7515273807,129015.170533745,125299.428479857,140748.296743346,181623.482891152,221687.064414768,216627.993335884,203472.072984594,108467.377704152,164051.620202976,173874.481810128,75223.9006094581,119663.987407018,124206.65050358,76444.2391353116,145127.670536588,202668.440860163,160880.621211629,137819.757670576,81684.0061667646,201304.423592517,153097.427926385,159500.37812754,179530.439169832,68440.40305237,55787.7533057971,135901.335730299,146688.91238222,57187.1628843957,56487.5829802439,81667.875755401,179730.153830147,62424.0228776768,110950.317656015,79983.2988673079,153759.205202513,44004.1381564826,64883.7415970463,141335.775433649,67824.0963371382,44816.221776136,185533.772086659,42634.7477047176,159514.625891084,219007.322193358,65134.1075540478,166336.15170401,47746.483818797,95521.5713505136,163027.505770689,201473.592784366,150737.263910694,43615.4147823091,146469.271928964,0,104313.415951579,88146.8108947786,103532.535859706,190496.447289053
TCGA-E9-A243-01A,79697.537466832,71205.6852399039,51588.3362976494,63462.9495321629,63568.7276162418,68182.4061222329,47757.2598757596,60384.2847488498,82616.316631648,96246.388019877,88330.0967563742,75190.944297571,53512.2925652751,66686.025300152,71848.4981501369,49855.5231356992,46359.0937640475,59624.5792790902,69434.1022704087,58542.5001680923,83327.8318681731,59389.3421535155,45164.9680539215,49946.13211535,84204.6797951195,54857.0830847361,67779.1399371994,60311.3212475987,38554.5571459799,44980.4788600706,52395.2016692847,63384.6884329527,47481.2581871896,74043.6776434696,36651.5054559936,65299.7064209536,70258.0207178168,51276.505949628,60597.8996446538,54564.6334914761,46072.8383549224,57589.1017933747,54743.5734190193,78109.5462122657,55962.7052905893,76400.5638372817,60216.1193911682,60383.5299624641,96858.3616675822,66396.2264266336,66225.6079310094,57611.2607744626,51586.5077684587,65956.2493826514,92131.7650539941,56524.1834654184,58128.6285121109,57442.0010538786,104313.415951579,0,80101.0997665164,83078.1300485075,78975.2696599613
TCGA-E9-A244-01A,148932.007250728,116539.325712242,94432.0366122042,85696.6494101899,81556.6491792649,107011.963495935,89735.2650409205,125381.42766493,147132.030738653,182716.606130878,159196.707263013,154618.750640955,81004.0984330015,136185.908432668,139999.565517979,88273.8312468813,116826.243087848,133131.10072069,77209.6980100735,120615.601529249,163188.684158661,134027.317632634,112241.747758928,76122.7003333881,165951.798395944,125329.813204008,146010.441353587,129063.860381615,73132.9107354392,56547.6147892618,130053.878164986,129112.861265195,76427.3430547865,81955.1637880066,73085.0183260689,152371.457858826,93646.7342271236,111354.89180059,93240.6810877223,129305.988502575,64110.0544656736,71990.1616285575,118686.834231647,68061.4650213438,74290.4342640191,135017.672258589,66400.273260967,132605.523014263,185299.805263529,97145.1297944092,139011.582430982,69478.5497724424,60226.354548132,133859.998257354,165232.819372172,125644.65838219,77902.2193881792,119596.591189567,88146.8108947786,80101.0997665164,2.91038304567337e-11,95445.9271810383,159747.358044633
TCGA-E9-A1RH-01A,143986.200571063,99741.9134718449,95333.7508558764,84513.571612939,81074.9282558978,108241.409087395,100838.52644529,115663.38091211,130150.732500152,151292.913452962,134489.395063212,139333.35344323,89241.6342025447,116407.14304795,132899.235648783,80103.5173132946,104872.149317784,117199.331434108,86454.4432336229,107760.34833815,132819.68655384,117378.760884265,103011.758606025,60393.3081267753,143600.349327833,107507.532739776,117256.724881108,114706.772500776,63464.2765262555,71085.5201485624,115060.160998435,112562.474144242,87625.4934873175,88350.0504604391,65987.8038002412,126586.585829822,75612.0761463802,99939.7125858274,100874.419483977,108513.171963709,66810.8877884318,94896.2402079879,103026.52372675,86333.3812835669,85995.706968721,124026.532003321,74910.4927386015,118148.862970289,156567.622868978,90304.3364223653,121226.333026016,84058.7980290685,77548.746418983,116074.99760647,152365.785543841,113473.345061978,91045.5347603109,106587.891522804,103532.535859706,83078.1300485075,95445.9271810383,2.91038304567337e-11,142539.292064728
TCGA-E9-A1QZ-01A,20223.9350544424,76713.3929462132,59214.4870774913,131110.197093866,117876.361140592,82190.2313837714,50207.5500548073,27775.761871538,28066.87810346,29342.684693431,29501.3176198019,23905.891330981,66892.1139290673,21032.7972877561,18584.4153086351,108341.478833901,24927.1457835785,27020.2123263525,118087.796052752,21349.7708131538,25794.6182403443,22518.8824801802,18456.2648533223,108803.711588757,21296.3141152892,17359.8915334147,32004.2006558618,29882.4380083798,76666.8748706445,95633.0598132553,18883.0240382425,23634.6991044038,97423.0295205129,127696.957799221,93864.0449416485,21303.2080778538,126286.84542199,32310.8141465571,65747.6754900291,25614.2657334162,85039.351800952,92172.5213459825,21694.2795969189,141897.974089994,137712.094216896,37051.0496322022,158562.550077782,20371.1399910052,24118.8221051653,110367.102670673,22859.5376292673,91606.9937545501,90894.4658009906,22575.1660377411,28873.6638272739,18326.3137878246,128409.250391642,20853.6498542184,190496.447289053,78975.2696599613,159747.358044633,142539.292064728,0
