Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A1J8-01A,3926.90666006909,4216.06759078488,3533.59893883024,3803.06404984095,4810.09896865405,3740.66378190016,3867.95284494622,4375.62806002994,3716.3517937674,3146.07476570331,3350.50485149039,5673.80632212825,3002.14170046016,3121.00924371237,2729.103937445,2720.19366072,2766.49490765361,3254.17873613955,3682.45460951102,2853.51876703661,3288.45471081642,2493.1081629009,2912.54688942678,2907.94381996127,3384.54147901554,3118.78781993532,3279.72276210036,2417.89388455269,2942.78237246644,2906.42340128949,3123.91845264068,2827.12472281194,3590.03214540322,2927.58676065465,2881.4746401986,3073.4553087854,3870.21692014548,3584.27756556722,2491.01037085989,2476.18372759131,3570.67337755461,3420.50075824134,3153.33676850455,2337.02426975803,2764.75500240358,4090.54781672903,3169.22762187532,3219.55574846152,0,3502.20420547371,2776.9196161092,2461.72970766975,3145.55439596127,2414.08811841684,3344.9113750025,2528.502240243,3496.38695759843,2694.78123633888,2955.33513587018,3434.43976217501,2930.58670718799,3976.59980674536,2985.87632241257
TCGA-E9-A295-01A,3953.87328471999,4041.69261204618,3628.20075119848,3788.86125005792,5411.19366289645,3263.32294433934,3706.91386289581,4498.57249201811,4192.8402288753,3005.01963711775,2863.96275149714,5945.65618468562,3083.52121649346,2946.95381154374,2764.15378997666,2633.05973934823,2916.39948409305,3092.28959629633,4365.25211412848,2175.24689730309,3054.6448948387,2070.8517370667,2965.17494250958,3113.64428853363,3323.0569609892,2838.04995542434,2738.09827515318,2500.77565170387,2964.06089630452,2888.43778311506,2130.54804545465,2277.06354061502,3463.66893287108,3516.25728293763,2823.61785020972,2825.65236595084,3644.75149486922,3871.66818419888,2104.60312093707,2252.63372954016,3366.59930078181,2706.76602605857,2641.39965295501,1963.80690706716,2918.49364418432,4466.97547754877,3198.37473075401,3438.71504868376,3502.20420547371,0,2586.45706184,2292.95538008419,3295.0526284357,2468.64419862047,3391.33930603729,2168.03603627502,3153.18927472168,2598.20621388976,3247.96992696444,3790.94925408481,3073.39936934314,3913.49025448725,2583.93883836076
TCGA-AR-A1AP-01A,3339.34023410485,3517.33338732661,2997.83941665647,3167.94684751765,4380.64453173819,3097.45354914808,3225.36149467359,3839.30699489016,3302.91910158081,2441.14954908614,2629.80210543714,5185.96982494976,2376.19152768177,2524.0264790875,2119.77586190366,1820.38804819308,2047.84008345067,2606.27680723207,3577.68222541331,1835.39493141603,2471.60717328474,1717.08178162524,2170.49215971341,2476.14238417137,2490.52977071149,2293.95247386611,2500.54305895829,1802.38509232869,2270.25971960507,2235.82160710263,2258.65863243012,1914.86176514025,2807.0056736893,2747.99466103743,2470.78097562981,2389.75458060995,3077.1381348646,3083.71287493477,1590.03435830304,1780.05260973535,2659.70183367737,2570.51374790956,2364.93706877382,1507.49526116311,2196.92416713934,3741.03040244733,2460.6140086259,2522.07450647093,2776.9196161092,2586.45706184,0,1757.89924583276,2294.98704214336,1933.9488146079,2828.02007981573,1637.15316074235,2726.96894231654,1895.22063882854,2161.8710112928,2933.18910132913,2183.86669768374,3398.6789379432,2060.28724449335
TCGA-E2-A56Z-01A,3093.23369793703,2908.02242013882,2772.98152055906,2766.0210926021,4249.05835008518,2793.66964784206,2818.36373835974,3663.584157125,2955.20303536492,2093.49211606686,2469.50865149999,4896.46988357655,2180.05467136914,2297.24100941482,1832.75674025368,1815.26058327175,1943.49916675496,2139.42536644115,3229.24514387851,1426.47008605917,2086.63833438012,1371.65004410153,1946.55301979271,2279.70036220558,2369.72766273572,1965.45775128829,2037.3144286864,1220.90792942814,1869.37593419829,2082.40770962517,1990.06208825682,1668.45940483903,2738.9914158866,2313.45932620422,2064.66579740309,2335.28253920222,2628.08413420088,2649.40629352178,1255.59724887929,1349.43148671362,2693.51718761611,2298.08397794405,2103.69959761077,1076.27938926259,1972.54391322867,3228.00300568142,2345.07998737229,2305.91064050895,2461.72970766975,2292.95538008419,1757.89924583276,0,2226.35556499472,1565.24717820919,2507.58553702409,1335.55611827802,2546.79773992399,1506.0930621701,2056.61353969277,2795.6428408793,2072.60037743192,3240.57980929477,1798.9510881498
TCGA-AR-A1AJ-01A,3454.5483522957,3484.30506470937,3003.38172896507,2979.07151116728,4305.11136651012,3102.0505043105,3253.25544167297,3835.71473026626,3169.47131536053,2571.12112557562,2783.68653266542,4987.07247682041,2584.81842105035,3202.02903632398,2384.60469867284,2087.58880203887,2535.16362278977,3265.29808102253,3857.14047223619,2398.11611330333,2823.98378854834,2169.31619159632,2587.48359858119,2598.38332955513,2911.51618172673,2553.32580452142,2971.5736311938,2055.52285342531,2593.47940644991,2567.55954761414,2667.77176824559,2526.66774451584,3220.0694384708,2905.11573178431,3270.32903556761,2691.89426365855,3454.89425972172,3275.86819383037,1890.96074342895,2284.10332121488,3251.62854216827,3144.71537155585,2805.32597383123,1837.44761843969,2402.8060653928,3988.55360361925,2919.95378530553,3204.91524782034,3145.55439596127,3295.0526284357,2294.98704214336,2226.35556499472,1.36424205265939e-12,2212.10239728781,3040.52646136001,2146.12284728827,3011.67164002403,2051.3921886939,2707.76264923061,2782.92047587487,2121.37973408786,3108.45707380071,2222.67614978877
TCGA-BH-A0HA-01A,3303.33791523919,3463.10757580765,2776.16477518757,3193.57994204294,4330.39472996721,3049.38633156235,3156.56610273009,3799.31584308664,2777.87284015498,2355.45829471982,2624.77276856921,5192.31154232033,2025.50246270518,2295.98748974852,1786.55089040076,1709.73445940039,1835.71979612184,2341.4113994807,3145.06416523808,1859.60928552787,2580.13049010122,1685.05028123369,2001.2430065857,2125.81102760544,2259.31812083594,2086.00490011025,2417.30933874593,1575.95907207546,1995.74068719852,1981.58245069018,2084.14457417493,1718.58019459992,2733.16382601163,2225.84961495346,2257.64333067457,2339.91666924175,3209.80870531284,2743.33404286368,1549.29988032888,1641.40756452967,2597.23009126605,2453.34306450013,2132.67947297702,1398.17929501791,1819.06351289605,3338.60182684952,2234.08704013326,2410.90334047229,2414.08811841684,2468.64419862047,1933.9488146079,1565.24717820919,2212.10239728781,2.27373675443232e-13,2763.14541563322,1550.97293395126,2693.17734193016,1633.88340116806,1881.61918388495,2828.8556566827,2094.48068591576,2987.56075241662,1988.3910627664
TCGA-AO-A0JD-01A,4094.6509519993,4257.12512333627,3665.04116700611,3949.45003563584,5098.04199539087,3779.93258444738,4011.60572758208,4596.18830779718,3878.4487830506,3224.07891593429,3413.5085382157,5856.49922745802,3267.99060965413,3376.64419662326,2926.84976222229,2735.65928067629,2955.93098642658,3372.4514415213,4164.02304888172,2737.30889151578,3256.58143322591,2738.81093254586,3065.57733362315,3360.80544145787,3468.00259487565,3278.41605278561,3323.54823162067,2582.3074345489,2968.32522002802,3039.83605335414,3110.23196989873,2956.07281146391,3741.23138543417,3242.96034282402,3432.6765690891,3091.32422472374,3957.7639882449,3909.4486071569,2668.3489932659,2757.50684272759,3609.67233397933,3414.02964776583,3167.95930744662,2377.67435514754,3012.29846835608,4225.61978040891,3569.887627549,3528.32819885912,3344.9113750025,3391.33930603729,2828.02007981573,2507.58553702409,3040.52646136001,2763.14541563322,0,2570.18978426253,3594.08429372711,2748.14393742822,3154.79024015257,3725.57053660029,3045.06163600357,4116.83360824724,2936.00675879833
TCGA-E9-A6HE-01A,3033.18869892336,3055.16349560751,2755.85691385931,2694.49390477144,4109.91501742792,2716.75477723296,2763.39488212637,3558.89255076776,3046.81694287965,2137.22637182605,2282.38841080086,5009.21113653464,2282.31662578926,2094.54589597632,1830.02493324282,1681.88456967884,1854.05619581374,2196.60499694897,3503.74612689339,1425.70585936478,2108.35282553846,1375.6905034317,1936.80250283359,2224.3142807599,2241.84547158253,1931.0981932432,2053.314701235,1414.23815196215,2049.02985174018,1985.43029518701,1762.2758915374,1539.35977322815,2718.50334421475,2453.40365687465,2105.41363257986,2098.43524790737,2593.91584377508,2732.42314375732,1171.06165309424,1321.75012451231,2548.64411587972,2180.63685282732,1947.3525432139,1109.29184243324,1841.70643340227,3577.47163630046,2240.68149192282,2499.26384322679,2528.502240243,2168.03603627502,1637.15316074235,1335.55611827802,2146.12284728827,1550.97293395126,2570.18978426253,0,2357.18550206977,1693.90327144217,1998.03567447149,2707.75215229199,1986.27758692304,2941.01642217255,1665.08387725093
TCGA-XX-A89A-01A,4230.6027732344,4427.52568851532,3666.52431895586,3829.30892200196,5460.44278210229,3311.07724581009,4116.31728025812,4764.61046241838,4385.35083836277,3048.53475644591,3377.58020738538,5999.82961025494,3103.23800718719,3401.46702809119,2789.94657745376,2672.45344350091,2945.52689741389,3456.84428651898,4608.27858540291,2341.92470244965,3281.84180641898,1951.45271784431,2957.49561379606,2979.06660101008,3457.50175113983,2924.20147745677,2916.83209087922,2560.03993070558,3034.67115495937,2898.18786245744,2554.91512569425,2598.0801443807,3530.27187848953,3732.60508053123,3387.43760757104,2903.27068359963,3852.46692212388,4132.27367534023,2174.5304715037,2400.85459496913,3486.33875095158,3036.01526379576,3032.16858492627,2162.24131901077,3011.92651531434,4456.46024808145,3351.56181135868,3612.72944136859,3496.38695759843,3153.18927472168,2726.96894231654,2546.79773992399,3011.67164002403,2693.17734193016,3594.08429372711,2357.18550206977,0,2561.96161831229,3272.39802371205,3691.59651351977,3017.95240150498,3980.80522078686,2620.85026306804
TCGA-E2-A1IK-01A,3396.7920511407,3484.83369213199,2771.12784222559,3105.88255278899,4343.89746719428,3031.79885790251,3239.94988331654,3897.65212588297,2965.59520044589,2208.85585279318,2523.87314028053,5018.5503591828,2289.48494616557,2619.82521335447,1806.37114478328,1725.98252873598,2031.63798068092,2536.9620234063,3537.27160015385,1755.57293713397,2510.3609813302,1553.72224609183,2080.61707413064,2206.62386390584,2413.80698981483,2155.48588626702,2290.39644643133,1780.31718766994,2158.85134135097,1973.10819359573,1969.34536488151,1931.48555474209,2617.17478336291,2637.25871419988,2610.60206620622,2164.62225220503,3161.78428889888,2890.22886695985,1419.84661341098,1635.41077166017,2703.00163389555,2464.42488297233,2265.34272037898,1377.80061296758,2045.21758446221,3578.20067699608,2226.08369220995,2681.1103842779,2694.78123633888,2598.20621388976,1895.22063882854,1506.0930621701,2051.3921886939,1633.88340116806,2748.14393742822,1693.90327144217,2561.96161831229,2.27373675443232e-13,2097.43602557222,2760.42740295924,2021.26869056866,3052.32759420743,1828.72936076312
TCGA-D8-A1X6-01A,3651.19365955918,3534.75709032744,3246.33875302652,3735.68485501567,4256.0006652039,3551.10194958758,3433.66697335718,3905.23381840887,3068.71115555289,2945.85493177111,2937.61873010986,5343.35290805762,2712.84094022683,2743.60551757027,2094.64712921121,2190.25795112802,2420.24461840137,2567.21826996554,3240.99589037447,2640.8005843038,3076.79474199371,2362.43843242242,2559.01675593199,2574.02530399692,2451.02171272586,2599.82299273556,3128.03794513591,2038.80015905186,2259.25507685927,2622.87234538463,2962.31801539188,2184.77900735837,3355.15239808316,2339.91426302179,2645.41245905754,3003.91907429472,3417.45905185793,2313.73915689636,2200.05461528441,2229.33459085516,2907.57945777746,3136.39143033303,2556.73206755276,2008.00319655157,2221.11911670614,3648.63398747007,2744.49071727998,2772.97680736284,2955.33513587018,3247.96992696444,2161.8710112928,2056.61353969277,2707.76264923061,1881.61918388495,3154.79024015257,1998.03567447149,3272.39802371205,2097.43602557222,0,3126.26995722035,2282.4353275702,3509.53596448351,2388.66748711404
TCGA-E9-A243-01A,4048.60087480779,4277.7142005323,3666.41145268578,3802.31449943642,4798.85102347468,3655.78822968051,3951.26966643903,4549.62312784518,4142.91360988162,3331.65201169775,3389.51347421196,5751.20753830678,3107.58639479086,3564.83045396277,3001.8073016863,2906.92760302022,3066.82728977064,3655.63972501424,4386.35953284965,2938.6888518949,3455.83281828186,2761.15738829921,3162.98938461248,3100.13222154564,3338.81765419943,3289.28886872996,3483.12264670705,2666.17511394906,3167.75528184965,3124.887577035,3373.76374272962,3048.86902995084,3705.10425157587,3245.43478485889,3629.33096743629,3348.71124460776,4004.77732700507,3884.58891534024,2556.20346881327,2754.204621757,3726.24488485481,3596.36648144986,3282.40443424254,2521.84329199897,2975.26043962949,4519.04051077172,3390.78432733676,3436.15881821358,3434.43976217501,3790.94925408481,2933.18910132913,2795.6428408793,2782.92047587487,2828.8556566827,3725.57053660029,2707.75215229199,3691.59651351977,2760.42740295924,3126.26995722035,1.81898940354586e-12,2834.32089679385,3961.47561222648,2980.69267161965
TCGA-E9-A244-01A,3116.50491171316,3382.92469806816,2827.36017866858,3055.11068197621,4028.43839960005,2806.64551787363,2825.24653044731,3426.93785709246,2907.26388930167,2531.3699746033,2335.51113171858,4728.03348366288,2240.58435846366,2876.09938700849,2016.6650725424,2123.30758607178,2453.87637709748,2965.76378768253,3559.24580013793,2388.53448334297,2869.43561619134,2124.14620146806,2398.69347769595,2404.07351363294,2624.12968920252,2446.34204384083,2897.21707615785,2066.64739392816,2408.2478105364,2419.39126285727,2674.47759875815,2175.29728898018,3088.00222288227,2554.37230352737,2838.57939229523,2763.56957708793,3339.41948663785,2998.8943768205,1902.40380648784,2113.80953537976,2940.14337210007,2881.84779387511,2566.4740215985,1792.69687782414,2288.65239582928,3657.01886249,2723.44157043584,3102.12758782084,2930.58670718799,3073.39936934314,2183.86669768374,2072.60037743192,2121.37973408786,2094.48068591576,3045.06163600357,1986.27758692304,3017.95240150498,2021.26869056866,2282.4353275702,2834.32089679385,9.09494701772928e-13,2919.66263945471,2213.74026316682
TCGA-E9-A1RH-01A,4187.7611825161,4417.33087257541,3701.63002273605,4098.54253943936,5320.31919172857,3723.54892633263,4083.14069594032,4721.06111738566,4083.12639026422,3444.69795566908,3541.52148536078,5818.56102770652,3303.67555366894,3640.45776314312,3180.33864335622,2933.21865228757,3397.338069244,4090.95150435868,4654.61085982633,3458.08218556926,3779.70483686166,3061.73779275284,3457.8252405111,3348.52131160418,3770.86558025808,3446.73111380897,3885.41957460404,3188.19397537538,3608.70636402992,3499.27036043736,3576.37010825381,3241.42149053157,4236.45996586786,3737.01625052543,3889.37595460843,3851.7792597177,4443.71757241737,4377.52041733171,2948.83623682675,3342.78451211522,4086.37483091417,3875.64295822869,3534.02795248167,2806.23538190751,3355.36366189971,4981.44361442116,3801.54141927551,4185.08482359443,3976.59980674536,3913.49025448725,3398.6789379432,3240.57980929477,3108.45707380071,2987.56075241662,4116.83360824724,2941.01642217255,3980.80522078686,3052.32759420743,3509.53596448351,3961.47561222648,2919.66263945471,0,3332.54211635574
TCGA-E9-A1QZ-01A,3502.16866646968,3526.9628908646,3068.9874403004,3213.51499292435,4446.93114590954,3045.94221152732,3348.60691452433,4055.43720748124,3362.63827717571,2550.04376740466,2741.07459494867,5227.60942645803,2558.75165062108,2748.70047508604,2021.84810059103,2024.10824283584,2335.84662076497,2776.63535212266,3710.42241858783,1843.4068193248,2630.70585715464,1701.14194453756,2403.27376825712,2487.33158233875,2573.69138903857,2387.00247386333,2371.11435314158,1973.47540406028,2386.6236277437,2202.62365783701,1941.84447410641,2121.83740413881,2874.54244946696,2680.80416994562,2662.81662277155,2396.88580714573,3205.59603514448,3276.42407682563,1577.94067366329,1692.57501035584,2862.10967663832,2646.48244320887,2327.81195955022,1433.87496087532,2223.77904959814,3770.42459777281,2612.68281414178,2988.61651745847,2985.87632241257,2583.93883836076,2060.28724449335,1798.9510881498,2222.67614978877,1988.3910627664,2936.00675879833,1665.08387725093,2620.85026306804,1828.72936076312,2388.66748711404,2980.69267161965,2213.74026316682,3332.54211635574,0
