Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-E2-A56Z-01A,130266.218738754,173617.666167293,116582.737882229,119157.726848036,136694.411127394,153410.156305564,118965.804787624,138654.106496075,104172.808603866,113404.765634139,136416.724257128,120487.79879128,138024.108485642,92580.2454318162,85772.4721142108,103561.079011385,228005.573357309,97341.1813082041,113190.021599506,106754.417905949,120869.989360665,97101.3295852306,92374.7896688124,111651.737775356,104999.760871149,82918.0759995389,109074.751771668,100129.898102136,95582.9127304075,90778.2149188527,94928.4797500744,156607.594989647,95541.5704796248,92523.8695797912,98089.3443522366,93806.8435626668,154885.366063586,106176.224042123,94276.6553436615,94189.522803326,95111.4731415582,84987.479570159,94127.5776673317,100974.842597977,97799.705275312,128658.061935504,96437.2560265284,127525.726500145,116559.378199424,94875.5394668337,100192.465752328,0,127117.58397217,85715.8110920353,120263.798796402,95120.7122618223,110997.048249417,91967.9777852527,91237.0903188839,131426.781241674,128518.706497128,146682.577035312,91735.2134560706
TCGA-AR-A1AJ-01A,85116.6237238686,157555.190652472,76844.4057277167,88628.6855097541,74731.2288220294,115091.460287623,106300.620554534,150434.763383152,92367.7314444162,99651.3321342225,92006.008557585,110637.854488333,84028.6337703288,85985.651795231,107102.14077317,91397.5391466504,218121.485179888,127811.934497996,103053.281932053,92356.7500992615,116139.194845852,84725.9145019492,85232.7136303344,96578.8314607522,99797.1870026153,88159.914548072,81056.1495750642,116092.972992468,90918.5741319427,89990.2105192485,68802.0852139751,207225.989147928,82442.9086758588,84821.4536102933,92757.7574810078,83534.2296515921,140843.285422028,117362.258848667,103798.616715275,93213.981557462,100928.96545615,93589.6721238745,96947.2746325777,90810.3674168779,100214.561911225,153306.230236352,87072.9037375407,129106.759547612,93864.4335672791,99266.8239951485,85620.5834825216,127117.58397217,4.36557456851006e-11,95990.2084460796,109714.93528264,117085.758704581,84624.1670540714,104516.406205769,103152.716495,77773.515627299,99526.3016879814,115274.66518492,72413.7396456454
TCGA-BH-A0HA-01A,112257.05963245,161287.211733988,90078.1084998897,100140.190838794,111733.702524957,129094.002635631,112188.658549867,134339.676044786,87415.5138120767,97253.8874286415,113329.907737611,119579.794582905,108951.327794783,73339.7217515602,79838.5343746313,83239.845858368,209436.403082096,94525.6905567731,97103.1384272275,85351.2049225989,110347.536584605,75862.2933799811,69700.7725259024,87405.6551329956,89282.5478681413,72248.1195382759,83371.5935034176,88938.890138326,81295.9359213408,67279.4658357301,67770.253122641,148914.206833133,68685.185567629,72785.7267252233,84192.320351857,65226.7867181178,129807.508178,99327.7057106349,71008.7589412937,80719.3141546401,75608.2621795709,68361.4186446475,86188.4169470363,84526.0114880926,77023.6311312976,113857.941261595,68276.4549914027,114688.327717859,95390.8799648828,74976.8691170133,79877.1300628414,85715.8110920353,95990.2084460796,0,107096.952339837,79109.4304117597,83408.4594131562,71395.2683946488,83971.1080746329,104112.941637998,106956.111685375,118362.206853501,69272.7286808958
TCGA-AO-A0JD-01A,108172.454128511,182920.08187253,92956.8104648814,131009.575971891,108334.717590343,146965.554497216,119715.708566593,152747.846760049,102614.092504399,133873.311213768,120752.963086119,129580.709720747,106537.707325877,84150.2180030892,101279.618151441,98978.5716046147,213873.79117512,128254.242227229,100756.322170586,119558.721498332,123042.053633977,111868.259628826,87193.3268188549,99912.4188556205,112317.14611158,108990.475188032,112830.520681073,133368.729011977,95297.7860234628,95096.5197839823,96164.7429744955,211379.359421003,97988.5387548965,98562.2036082674,92442.0006033977,94192.1682643361,176226.375399773,103559.078869836,123901.667072284,115105.174342325,106784.002629306,91888.1951696819,100689.586709334,125569.974810171,95608.498891596,158949.06610934,97970.9556293101,124486.847638033,93898.1799873854,100258.438523172,96048.9926918661,120263.798796402,109714.93528264,107096.952339837,4.36557456851006e-11,119652.514219456,117625.114759134,103430.568416487,99175.8749716162,110162.917455696,112539.737449655,119335.611372185,94925.8923524919
TCGA-E9-A6HE-01A,126738.039519071,163531.388705408,110758.85485636,108079.918531558,126809.010444474,149855.964705071,112355.612145796,118167.213365254,104107.57474818,104450.500157063,130658.22488492,110728.529858245,136656.925347772,87456.0340104902,92626.1093398728,105340.540609346,229687.263842987,97058.644434706,122168.22489186,105822.10133042,119633.139881883,87324.9579934386,80968.6951438683,117513.612408446,106286.092373407,74677.0449484403,96911.301843281,82954.5602371134,105655.783323003,83298.1023159336,85938.0115599568,127556.025182869,85317.4327637519,87838.2485253978,99467.8254839734,81910.4571972285,135768.208817795,119003.721202618,72608.7388386037,96402.1919138691,92944.1452445557,74060.6612231254,90992.113139604,98463.0112800379,90864.7161683974,114651.35079472,87445.3942391491,132150.807272165,127599.510146492,89019.3075441742,92326.2662074269,95120.7122618223,117085.758704581,79109.4304117597,119652.514219456,0,99988.1420253889,91977.8767453474,94109.2253204224,129843.938585017,116449.801714777,140033.213945568,90290.8291938632
TCGA-XX-A89A-01A,109100.793846185,164537.744366284,90542.0389660744,102797.437773914,109848.457701636,118448.23546883,120766.24220917,161294.439531205,92444.3111691957,95222.1280950589,110080.963499785,129891.704499548,108034.550667735,87246.0496082099,99025.2308092567,87588.5439362159,213815.187855771,100603.722515321,100261.775217511,71785.7672569081,111124.450639832,62734.2288862688,81331.2076684705,96973.3045483718,92590.2852725982,72233.6764082147,68779.8651990923,104267.43627888,91830.9694405829,75239.9361966617,57934.5407683639,182058.060426379,73110.8155769701,90581.1025885877,88082.7397289993,74739.7855223547,128641.315262003,124670.58970721,89561.7510166989,73267.3557214714,86773.4660419987,83224.1309187522,88666.189672486,74511.8844822537,96601.0166064159,134388.364889643,71772.307756739,118768.561781109,100196.721414551,86598.4412251414,80082.973514533,110997.048249417,84624.1670540714,83408.4594131562,117625.114759134,99988.1420253889,5.82076609134674e-11,101460.587560612,96955.5491793929,95715.6782768912,115178.262679234,129143.48969576,73111.1735840294
TCGA-E2-A1IK-01A,116675.786023671,168450.054304816,93215.4102027181,112315.099563923,112065.671235303,141540.564501347,115374.648778575,135070.673709609,91302.3140619026,110603.479835708,119604.176099371,122025.367895989,116139.09511281,73385.2342167329,81068.3519362363,90281.2461451511,218830.6713544,99329.2011564408,97586.3583743276,94379.9024284109,119377.748328245,89551.1525016052,73555.0498761889,96588.873042708,94145.6841749866,86651.9277428741,93720.8677893896,100159.376136333,85219.574061755,76697.7754195689,79335.3896920749,165845.656583702,76716.3379448202,76879.7796411073,88058.947142217,73143.5250176144,147828.550035838,95893.0096248756,79474.2666283816,91915.4126335484,89149.5331146016,80056.5559390127,94481.2600830631,100644.885123608,78396.5078305103,133352.430826262,80959.5058328101,116390.452004157,101755.323497237,85306.5365769062,84846.7345654054,91967.9777852527,104516.406205769,71395.2683946488,103430.568416487,91977.8767453474,101460.587560612,0,80408.4117146922,110769.595528029,110515.911157218,122138.545003176,76071.479899441
TCGA-D8-A1X6-01A,110708.192378797,167926.617325697,93323.8060161302,117684.662792974,111084.320108862,139801.304356461,112379.22382953,139509.297858668,90538.7423397763,106701.393341178,117674.60439355,121718.269692611,113231.541061584,67756.1569342693,74888.8738608037,81283.8674820018,201374.487719098,83753.0585157138,89397.8012715984,89813.7090765632,110982.863675417,85803.583560231,68069.7735200373,91277.773019708,74509.8381718173,70292.944189897,89472.3296048353,107310.475198438,72945.8027582995,80593.4130929453,73614.8712660016,164047.317669605,73839.3809558617,75878.9276791441,77556.5811930674,78229.0957160666,148875.769233039,68038.5931743683,92812.17151244,79028.2941301696,69856.6141468702,75590.5539180441,69770.4639393847,95987.7909754489,74687.1891162276,139319.272089998,75103.7976236298,110128.764852673,96833.2469441703,84657.8996078165,76006.9365791121,91237.0903188839,103152.716495,83971.1080746329,99175.8749716162,94109.2253204224,96955.5491793929,80408.4117146922,4.36557456851006e-11,109853.106426322,113274.607334693,119525.538170511,72485.2775590107
TCGA-E9-A243-01A,105442.168002294,175264.671408435,84564.3545456062,104221.50581906,88022.1093528351,131314.630539866,116824.751127527,168323.363100919,101579.622226821,120610.030775546,107002.014765611,119883.250368151,85713.1136140885,93954.0696151542,114875.861195617,98464.3166504134,205442.003805692,135048.778589152,109190.743562369,107320.076721497,129229.158742223,97828.4087095688,95156.0935805486,92453.9754593298,114344.963312892,108079.138131888,92469.5935469535,122988.642062317,108610.571963166,95995.0213936556,78996.053902824,216118.044117125,91370.2505921105,89616.324539392,99836.0483877505,93220.5994539734,156547.61033983,114410.484716115,116633.865801748,104026.204669534,109757.147863267,108776.142329882,101400.129479961,110965.202090396,106549.012042156,158624.369967055,93200.4793578485,130445.666494829,88041.1939154312,110219.064878899,100841.859943739,131426.781241674,77773.515627299,104112.941637998,110162.917455696,129843.938585017,95715.6782768912,110769.595528029,109853.106426322,0,103744.57951616,120265.196300345,77495.4005110226
TCGA-E9-A244-01A,90349.973791107,158358.989677237,89538.286329779,111759.528723224,97285.0119344696,122257.806103787,99504.3881946254,133829.228176247,107069.029029437,129180.783970115,94006.9889063735,117454.640343352,94133.1658091433,96793.9807482742,108029.830749388,107785.271996014,218620.600340823,131870.36567862,115369.819381225,114425.857535333,132508.638571512,105793.679796057,90508.4642241107,99349.941493255,116366.373872284,104095.602816824,109355.968666123,131254.667945491,106518.13330008,100994.324129234,93649.8216640191,201905.736898558,99646.0228922125,107430.351638231,103666.52446326,100143.600496234,164771.228421209,115462.376667791,111206.51648581,112460.51478566,103534.440245049,99872.8172750497,105848.226662241,118201.118046294,106418.111165278,146045.633331383,99416.0051789394,136604.543881389,109004.31544746,105971.600027888,103678.06457005,128518.706497128,99526.3016879814,106956.111685375,112539.737449655,116449.801714777,115178.262679234,110515.911157218,113274.607334693,103744.57951616,0,124924.459714479,93985.5813104474
TCGA-E9-A1RH-01A,116259.445513069,178607.599372171,96666.7044230098,139479.549602164,117221.817804942,152855.677137859,136963.065537309,175395.262216325,122013.787814737,135186.569850358,116650.996566665,145382.813714123,115422.209624508,97185.1187329761,119880.066296303,115548.860390101,231627.343423562,155947.731366835,114743.522342029,132671.404676542,136455.99367154,124964.705318102,107855.458324152,100144.360732136,119311.822971037,123650.218448249,123004.702378545,157233.309523896,109403.292332596,115820.975322722,109518.923337404,223751.24895299,110974.938066697,115962.773810391,107968.683692083,110779.688152885,174295.119964889,125396.9690146,140104.400483787,131452.388492155,115842.779667021,118087.593279683,117980.076294042,141500.851156216,109586.829179604,182511.273040923,109532.689970921,151666.536877958,110544.214486014,120911.114285029,112783.065278427,146682.577035312,115274.66518492,118362.206853501,119335.611372185,140033.213945568,129143.48969576,122138.545003176,119525.538170511,120265.196300345,124924.459714479,0,110979.567332248
TCGA-E9-A1QZ-01A,96765.4856680132,157410.877960393,75414.564773168,96179.1486073994,93181.8880221065,116156.661476747,106420.074275557,145883.357980709,81856.6549580935,97813.5496593805,101221.511519064,113645.599664918,90375.1109437137,69570.5361895626,77209.7629130014,68942.3605106372,188868.049108514,94723.2065291811,87708.1513423595,72217.6900215372,104836.247601218,69431.6501961228,66482.0808719521,71680.1592183079,77061.3719116452,71359.0641863769,69593.3219202275,95217.1260818049,71532.503046458,66358.7992050455,48685.0380454538,172135.671537458,59619.9646525488,69861.0751031331,78100.4254234534,58016.1123061319,133775.357917727,83625.5107825157,81384.3471005111,70063.037817164,75768.6997035739,77617.6209931,73017.1352829509,80534.1909406831,71295.9418748835,127997.972150857,67436.1711295618,108593.81499619,81180.5037366772,72398.3051333828,70855.0653354713,91735.2134560706,72413.7396456454,69272.7286808958,94925.8923524919,90290.8291938632,73111.1735840294,76071.479899441,72485.2775590107,77495.4005110226,93985.5813104474,110979.567332248,1.45519152283669e-11
