,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-A2-A1G4-01A,0.00914173991067769,0.0429673252371394,0.043730242351421,-0.0196164413303159,0.129250094458077,0.0048123321912768,-0.11712414819384,-0.0159513226551268,-0.0272253390755854,-0.0193422256087193,-0.135036352668223,0.000664014740361633,-0.0921785151689495,-0.0158124440230287,0.0935779885749439,-0.133343908208405,-0.0368617842049736,0.0248675162232724,0.0354134355143767,-0.107289977949068,-0.0923859967183108,-0.14944985076262,0.0232826611836425,-0.0742229938168474,-0.114021825154271,-0.0118332983070003,0.0586036960379629,-0.00466681476548709,-0.0784171350495754,0.0381074377661808,-0.0551526322034313,-0.0823722330624375,-0.0604555879805354,-0.0396362072512681,0.0435377128480293,-0.0318190569027197,-0.0347521056437899,-0.0135511633202712,-0.0837073191198973,0.072634099911452,-0.00417903333244892,0,-0.00545467632260322,0.0349133612114557,-0.118314387501169,-0.0350254391306723,-0.0664960844668191,-0.0264402746530903,-0.13895255545222,0.0323246924647138,-0.0757194179431293,-0.0918286123185792,-0.110957769183345,-0.110904418125796,0.143156029968777,0.0193427682271186,-0.0403151736747479,0.00503677425003606,-0.0240654170149722,-0.0733390180074708,-0.011337290527236,-0.0309805373566591,0.0525235555709057
TCGA-A2-A0YG-01A,-0.0434235090181749,0.00540396363479028,0.0185046005056824,0.00476802851206131,-0.0239996788866734,0.0677888255997775,-0.0447878779484286,-0.0144878459521113,0.00231526456513135,-0.00268165395368477,0.0132995951596933,0.0623983612561599,0.0245100344643906,-0.00681808108029244,0.0230543668578026,0.00839428261196892,0.0337007441134603,0.0228988083490945,-0.0458844950581211,-0.00480083184289968,0.00129100971627074,-0.100439221015791,0.0523183861296012,-0.012608034074109,0.0033534936074697,-0.0181589169571391,-0.00787017501112623,0.0503643658301631,0.0630688423260481,0.0175022278025414,0.071583226204787,-0.0432884684266534,-0.0756878702361999,-0.00901855638423661,0.048456288563114,0.00675171342355199,0.0472164882296053,-0.0271891364313747,0.0103957923035501,0.0383474681629738,0.01531021056118,-0.00545467632260322,0,0.0499798852197874,-0.0352329764456052,0.0231104319313878,-0.0496958360663204,-0.0366640829041321,-0.0654885628866457,0.018795240791738,-0.0598669834901197,-0.063819246991947,-0.00856630950638734,0.0422500304006575,-0.00508237478080782,-0.0478387739458243,0.00522720457519768,0.00888494143347061,0.00271716399631198,-0.0585924772854097,0.0325116909121563,0.00109353702907917,0.0230875365160433
TCGA-EW-A1IZ-01A,-0.0607079642319557,-0.0204811651988305,-0.0157703778912765,0.0532800173022692,0.0253198565502774,-0.0375422355636321,-0.0969518621043365,0.0282016777555343,0.0122708542189675,0.026175641620065,-0.0526523832284911,-0.00702414638821364,-0.0705677602019586,0.00378917217366145,-0.0458863838334952,-0.085882858541079,-0.03344723829249,0.00834521425035894,-0.0390619724035049,-0.0131701988315011,-0.0135848402148367,-0.0886493897891273,0.025647167705502,-0.0826383536340454,-0.00204934200412771,-0.0390125278669602,-0.0653527377726397,-0.0136292607289125,-0.0289234201617016,-0.00957106066149758,-0.0369567979594336,-0.0593212300530111,-0.0521896535636883,0.0202223845209176,0.0476033824035022,0.0463783695693033,-0.0185889249683764,-0.00330040086380006,-0.0468692194525829,0.0266999616267575,-0.00439681187489522,0.0349133612114557,0.0499798852197874,0,0.0153766988536788,0.037959525113916,-0.103482955050035,0.0397845928104514,-0.0973735686070435,0.0197800115954178,-0.0100440228195236,0.0261674668672153,-0.0324026250717269,-0.0168568807980988,0.0618926590821238,-0.0508975422368454,-0.0149831603596357,0.0275638257917323,-0.00375448609322972,-0.0686378417513538,-0.0544245236167764,-0.0244991191081885,0.0338595619586484
TCGA-OL-A5RU-01A,-0.0841051372851714,-0.0573841406109126,-0.0715333245815024,0.0043945559515099,-0.0710903266503981,-0.0755104614633589,0.304379980688428,-0.0493945521329566,0.144517606088733,-0.0989426286613289,0.0455721139363249,-0.0935670625548572,0.00345736243657366,-0.0836431167857429,-0.0817617499023179,0.0542448652232556,-0.0876902624849159,-0.0635822779596213,0.0376202291110671,0.0844050658885947,0.124795836496163,0.288250529500757,0.0879338543305804,0.144165319634026,0.0112564752342176,-0.141560447962937,-0.157801129253775,-0.0894628181130403,0.0426734666466391,-0.112625285370289,-0.0184652105333902,-0.000897287741351169,0.183736350723892,0.0168572184483122,-0.0372371042319331,0.111555348415441,0.003967663929094,0.0164933500533448,0.0516652145856396,0.0293924189651178,-0.141088190706014,-0.118314387501169,-0.0352329764456052,0.0153766988536788,0,-0.0172396857387648,0.160600450091658,0.0605516296776958,0.163998821028461,-0.0682331527492542,0.138181555467695,0.151278040577532,0.209807966438879,0.129820921544652,-0.0190812474719079,-0.013129674839474,-0.0335733377398689,-0.0780215671991926,0.0341495031610164,0.0639332760928567,0.00299533003526298,0.0502240988027026,-0.0856767978112809
TCGA-A2-A0SW-01A,-0.0436722979447319,0.00677390684718697,-0.0314034099446368,0.0189458005156471,-0.0364759161220102,-0.0317261742554486,-0.00255150299923925,0.0767651587163713,-0.0118252252849794,0.0321301066689477,-0.0396514195829184,0.00502241017015307,-0.0476084920482338,-0.0229588806554142,-0.00614892590425454,-0.0536926166762522,0.0230062682965295,0.0467335404706535,0.00370557293114317,-0.0432027768561192,-0.0127320517059594,-0.0520092449487481,-0.0110886760397864,-0.0943924322404646,-0.0248549508461667,-0.0468393036484306,-0.0288772624821144,-0.0379855785741379,0.0169014893498574,-0.00112634045182606,-0.0525415464702966,0.022762688022687,-0.0366998575669835,0.0178227370833038,0.0225820628905259,-0.00753855631773944,-0.00227551352117894,0.0285314155265481,-0.0724443895398503,-0.0068026747958279,-0.0173828241893761,-0.0350254391306723,0.0231104319313878,0.037959525113916,-0.0172396857387648,0,-0.0681280780682283,-0.0196824517847991,-0.0711678473399481,0.0135427964600276,-0.0413754874281062,-0.0314769506591803,-0.0305109521936279,-0.0404113468137137,0.025450942528061,0.0103187654290934,-0.00123420278110275,0.0411965806872173,0.0359303701256842,-0.0692956856928906,0.000907542197750409,0.00371268860863523,-0.0255455742964086
TCGA-AC-A2FF-01A,0.0931823686562675,0.0270427588676195,-0.0602814368549442,-0.0762438326964661,-0.051611381468705,0.0796441077886574,0.217545766464636,0.0179177574928162,0.112175247611695,-0.0748258559555992,0.010914139586967,0.0177459342086251,0.157581717104448,0.00887459922936683,-0.0979381261850364,0.218038184807275,-0.0674791175496502,-0.0520578374747479,0.13022841007042,0.00208990329071809,-0.0256891037510788,0.361135138244694,-0.148614923561138,0.146323585285319,-0.093581105327536,-0.0217417611106656,-0.0567143751372849,-0.0709730035998017,0.0487739571278958,-0.0497048523229546,0.0356376291562021,-0.0314992477031011,0.169842971831516,-0.0683502939437262,-0.0968960491850688,0.0502892536956792,0.0276410744086084,0.0466335825866457,0.00412202731150022,-0.0961779804153634,-0.0245120523007881,-0.0664960844668191,-0.0496958360663204,-0.103482955050035,0.160600450091658,-0.0681280780682283,0,0.00200676787053057,0.255963285386901,-0.0666559315262385,0.151008790039074,0.180064703426555,0.101011052788615,0.0832148173557075,-0.0938322447047101,0.110218431775471,-0.0482140133442242,-0.124061195382539,-0.0795321037232381,0.108910045104758,0.0765130664302983,0.054484901921063,-0.0505015826950051
TCGA-AC-A2BM-01A,-0.0599745098330812,0.0322445745287747,-0.0342747934188865,0.0404209861583002,-0.0490389744273401,-0.0555659703246668,0.0174476359493106,-0.0111171635960579,0.156306642722536,0.02338594817079,0.0693864637290196,-0.034810328628168,-0.0663169311030944,-0.0404819356970293,-0.0489432429531967,-0.0166271815848717,-0.0272759136334932,-0.0435322596092885,-0.0015666319480849,-0.0576987181118645,0.0470870262452868,0.0516963275192735,0.0158327576079356,0.0396433275225424,0.0317712194292566,-0.0789567574582282,0.00353095112930452,-0.0655278752943962,-0.010863843333404,-0.0652445391230502,-0.082939689047835,0.0756281051758519,0.0774364981026944,0.0779174802847227,-0.0222197689295403,0.145185514405695,-0.0312525450267868,2.20337999908625e-05,0.090587977806467,0.0253421199015826,-0.067680081915213,-0.0264402746530903,-0.0366640829041321,0.0397845928104514,0.0605516296776958,-0.0196824517847991,0.00200676787053057,0,-0.00354967414919201,-0.0734468073936654,0.10327251604138,0.148963989339793,-0.0034894403655305,-0.0644441853418199,-0.0137050353550292,-0.0480689355362501,-0.0143196679376749,-0.0268259803092865,0.0103412154426161,0.017900643206192,0.0408096162539357,0.0788250487947016,0.0289522260717488
TCGA-D8-A27I-01A,0.00841381843902619,-0.0119357507081739,-0.0735633062995615,-0.0285574744735311,0.00175840535851103,0.0200132216320382,0.208565361953739,-0.0987070019768408,0.186083684128052,-0.0760644140303457,-0.000638507687294847,-0.0524501761309041,0.0923831082030548,-0.0957640836834047,-0.132591495379727,0.140781364494195,-0.0626901623498071,-0.0256831135665457,0.135837990805878,0.0156183715627295,-0.00129810351048447,0.301374906973702,-0.0423950798371534,0.0732862178215018,-0.0246873909841945,-0.0597666548499419,-0.0916448510700384,-0.0940667760598762,0.0707382664596374,-0.0848289927090325,0.0253635631080944,0.0381323182646513,0.229142523114328,0.069802063822331,-0.0921849446860092,0.0239455352116853,-0.000252770695071129,-0.00974405996848331,0.0137948884795138,-0.0678851491267186,-0.121697291259263,-0.13895255545222,-0.0654885628866457,-0.0973735686070435,0.163998821028461,-0.0711678473399481,0.255963285386901,-0.00354967414919201,0,-0.0870548903653325,0.15709364777588,0.197559539954285,0.142962906127941,0.101568687376717,-0.0900734046719743,0.0369522505464945,0.082348218084187,-0.108564782492404,-0.0184447716972757,0.137250203346673,0.016256677341599,0.11396770182031,-0.116106813569573
TCGA-E2-A1LB-01A,0.0920889746735181,-0.00849926504280474,0.063809398688839,-0.0763599059562361,-0.0017827534131213,-0.0493831686005728,-0.086453229709602,0.0280932592570925,-0.133231201053762,-0.0236611828179203,-0.0198724452148138,0.0576941923874588,0.00699713558627414,0.0680065439108801,0.0820567204042742,-0.0684769537395786,0.0104124528075067,0.0295955670351067,0.0307315140333584,-0.0589056939616449,-0.0193995127234549,-0.0956351259296964,-0.0754302668067738,-0.0448391622843742,0.00495767730538373,0.0526490263124483,0.0471772988999418,0.106078946377092,-0.0500569139482302,-0.0081608409969327,-0.0255825211743673,-0.0257538174040016,-0.111435244245518,0.0152801685753669,-0.0301190208450924,-0.088887308174429,-0.0013744279224855,-0.00379247525965089,-0.0492057048302333,0.0228204048672675,0.100333135528263,0.0323246924647138,0.018795240791738,0.0197800115954178,-0.0682331527492542,0.0135427964600276,-0.0666559315262385,-0.0734468073936654,-0.0870548903653325,0,-0.0830749235311462,-0.0729269784851934,-0.0665444702026568,-0.0646360877851812,0.00436104348262839,0.0527804649794179,-0.0256319209424684,0.0745634609382524,-0.0376575708767894,-0.089411301447292,-0.00967995011255183,-0.0628820398399738,0.0409628166076151
TCGA-AC-A6IX-01A,-0.00891060330708781,-0.0441346408374658,-0.0558492156113166,-0.0360034691756584,0.0119858840225884,0.00599212831253128,0.218617769965169,-0.0771035548666941,0.175490106815127,-0.079780353731123,0.020693496405147,-0.0411262446993803,0.0187512855528862,-0.0207469776424415,-0.0671073815188178,0.155127070471649,-0.061041043676005,-0.0354502813652991,0.0187085631153513,0.0410418639509921,0.108353865300785,0.238960486401312,0.0396129697662218,0.140628538101101,0.0582274970312433,-0.0360786396017101,-0.106220518011281,-0.0955962234070597,0.0953396763260873,-0.0524422060788202,0.0863595508033456,0.124828852751274,0.218360679401326,0.0115972037720807,-0.0687804737534829,0.111261470536213,0.0223993230243926,-0.0239542236235117,0.0398744240627297,-0.0099767484413627,-0.0881284978897653,-0.0757194179431293,-0.0598669834901197,-0.0100440228195236,0.138181555467695,-0.0413754874281062,0.151008790039074,0.10327251604138,0.15709364777588,-0.0830749235311462,0,0.16171468362473,0.171323904307033,0.173532438244183,-0.119356371614209,0.087436148141149,0.0776394522582871,-0.034884824962908,-0.0144379230491637,0.121985677426185,-0.0215610850599874,-0.0104086573051234,-0.0557409740390439
TCGA-GM-A2DI-01A,-0.128785960760498,-0.0441846672163942,-0.109718050617059,0.0970646310191414,-0.0989400012367247,-0.0622074247705224,0.163339387918133,-0.0330960828014792,0.227900597892506,-0.0838943575551279,0.040100861191061,-0.0908690498995873,-0.0907510608601256,-0.120671287844059,-0.112906676128747,0.0375331557430718,-0.0801092085591317,-0.0750564859428255,0.0180527762556601,-0.0126628940686944,0.0940894191343836,0.22034184138174,-0.0442181689618233,0.00455922032482216,0.0184084992829997,-0.0853548456986192,-0.0912845417255591,-0.130379297770863,0.00485135667817536,-0.166380039931601,-0.0921201778893626,0.0736119862507529,0.263664439622193,0.0090385024439597,-0.0682806761304841,0.129030725034625,-0.0422801237814653,0.065409476007072,0.101921169654224,0.0636338802969918,-0.160398701897698,-0.0918286123185792,-0.063819246991947,0.0261674668672153,0.151278040577532,-0.0314769506591803,0.180064703426555,0.148963989339793,0.197559539954285,-0.0729269784851934,0.16171468362473,0,0.0416716309769069,0.0474255983544842,-0.00856139398332531,-0.024967874811185,0.0421999239408218,-0.0834663363133512,0.0393035491608448,0.117303855938564,-0.00926417697157113,0.127619902961884,-0.0937041089192752
TCGA-AR-A5QN-01A,-0.0636580547607038,-0.0841958474640795,-0.0559221139128856,-0.0441910197066185,0.0259475120556089,-0.0512716998014864,0.181260656468354,-0.0501327963499205,0.17739857696157,-0.0499283917331221,-0.0099435810739733,0.0178102587421169,-0.0367511177168806,-0.00754911957805541,-0.153729733395824,0.0663717398231845,-0.0732098191046882,-0.0652072463581387,-0.0364609718727029,0.0657273335817937,0.139757333473246,0.166075462001344,0.150400289004644,0.119177395091298,-0.0218273044081268,-0.131910195381426,-0.0680031491571337,-0.0768771011420891,0.0532188855314982,-0.086469820681705,0.0538837394354006,0.0608925964855096,0.17316909523683,-0.0225928770454678,-0.00361888653513949,0.125965195741392,0.00290932753277959,-0.05106046410574,0.0569051754841509,0.0380293459403609,-0.145255708704536,-0.110957769183345,-0.00856630950638734,-0.0324026250717269,0.209807966438879,-0.0305109521936279,0.101011052788615,-0.0034894403655305,0.142962906127941,-0.0665444702026568,0.171323904307033,0.0416716309769069,0,0.132337508423294,-0.0338992296717692,0.0309047840945922,0.0138251795173259,-0.00185460093437888,0.00487183637279649,0.136671196626326,-0.0597221841993752,0.0161110511536913,-0.00229520314136647
TCGA-LL-A5YL-01A,0.0439876056609951,-0.0425118441881003,-0.0526496217298716,0.00914824963634505,-0.0475397477346292,-0.0153759179175753,0.228974922895151,0.0150527615090617,0.0977440549328431,-0.0473161959358046,0.0136626804831998,-0.0618966552940465,0.0753182336696936,-0.0244663557071978,-0.0584233047819972,0.171876437617957,-0.0427636379719493,-0.0160874351458007,0.0590569147204894,0.0786579359610555,0.0772805317626144,0.22659412361449,0.0696285027967115,0.247970825571303,-0.034859313158681,-0.0691687541983503,-0.0614940788503948,-0.0797277972841354,0.163629306055386,0.0552670560332397,0.158885470970715,0.0400769818045296,0.143318434574431,-0.0659743425414287,-0.0483246469940143,0.0562419262664982,0.00994874792416673,0.0312732617482651,-0.0352566618574311,0.00491853096355962,-0.118126707808445,-0.110904418125796,0.0422500304006575,-0.0168568807980988,0.129820921544652,-0.0404113468137137,0.0832148173557075,-0.0644441853418199,0.101568687376717,-0.0646360877851812,0.173532438244183,0.0474255983544842,0.132337508423294,0,-0.0467211964144426,0.0931489699547503,0.0396451727316028,-0.0400306015264175,0.0044972994656224,0.111567422049056,0.0311590839313083,-0.0700248287588391,-0.0541913832438525
TCGA-AR-A1AW-01A,0.0326134671063854,-0.0222454655177856,0.0163765247458806,0.017986230649221,0.0295179283233442,-0.0324040209138646,-0.0889812099033571,0.0174946075031766,-0.0467708800836924,-0.0207049960526519,-0.0998980373494928,0.00815028699202748,-0.0555758902019168,0.0034099756935601,0.0274593599414316,-0.0499622644176514,-0.0018017156593732,-0.0117988613329696,0.0415744686166471,-0.00175649578324547,-0.00690095818225572,-0.0691972890955599,0.0379964409769613,-0.0984202328749634,-0.124991364171385,-0.0365521745392267,-0.00132154805257433,-0.0212714690014424,-0.0243323277592818,0.0372506587193063,-0.019922899806238,-0.0598164845830077,-0.0213471261462752,-0.0438620128815577,0.0885726478623495,-0.0219167974636533,-0.0377806269949878,0.000545430314465083,-0.0812570467282746,-0.0134480492033579,-0.0346086208452684,0.143156029968777,-0.00508237478080782,0.0618926590821238,-0.0190812474719079,0.025450942528061,-0.0938322447047101,-0.0137050353550292,-0.0900734046719743,0.00436104348262839,-0.119356371614209,-0.00856139398332531,-0.0338992296717692,-0.0467211964144426,0,-0.0279023658460386,-0.050123671423682,-0.0216539394848304,-0.0273095628024013,-0.0751428345359067,-0.0224362966177829,-0.00483359321977939,0.0478487879331592
TCGA-E2-A1BC-01A,0.111886208743506,0.0355669244007854,0.0364439353625454,-0.107318462033503,0.072523343180058,0.092608272732029,0.0545840225163334,-0.0216130797021154,-0.0471459721572307,-0.0207492866250195,-0.095481908612643,-0.011560524561059,0.113723758257079,0.0275880885427716,0.0404271486257862,0.102888878542785,-0.0517369878209418,0.0616512605768753,0.102942810596124,-0.0174755601370164,-0.0775379175904456,0.122259219269114,-0.0298182012081516,0.134032556343094,-0.0645441396857665,0.0463880460282744,0.000335632758920871,-0.0545441364187829,0.032461589978514,0.0371136266932976,0.0954462891200394,-0.0528575026335735,0.0708062396789018,-0.0665364722901084,-0.0302706121405217,-0.0466151542540686,0.0600804467422612,-0.0435114381153344,-0.0613749758566772,-0.0249247203618721,-0.0382624558476429,0.0193427682271186,-0.0478387739458243,-0.0508975422368454,-0.013129674839474,0.0103187654290934,0.110218431775471,-0.0480689355362501,0.0369522505464945,0.0527804649794179,0.087436148141149,-0.024967874811185,0.0309047840945922,0.0931489699547503,-0.0279023658460386,0,0.0133606599164419,-0.04893066946962,-0.0776606252015656,-0.00192323148399905,-0.0288980490243698,-0.0479828617612032,-0.0579395625399706
TCGA-C8-A26Y-01A,-0.0348809789681629,0.0231466909418591,-0.0279103692776032,0.0101216743952745,0.0211358603339275,-0.000201400937693163,-0.0311736800288501,0.0398551558691598,-0.00304302732416748,0.0548435986244233,0.076954075510333,-0.0245744676860107,-0.0254035917086245,-0.00462864346990903,-0.0248031611481183,-0.00466671368057546,-0.0140858218823048,-0.0143185614244014,-0.0418950533948953,0.0258961925837951,-0.0267475424362603,-0.0284467593369598,-0.00831024780999802,-0.047936000363801,0.0613421458147784,0.083074487949889,-0.08075484889052,0.029935429075229,-0.00987130577751331,-0.020666151650102,0.121828450926416,0.0478994339775715,0.0300718341009886,0.035586241250841,-0.00961824676687688,-0.0458158588057026,-0.0101899712457994,-0.0223390036995215,-0.0232407734270093,-0.0228403046458526,-0.00431926819592888,-0.0403151736747479,0.00522720457519768,-0.0149831603596357,-0.0335733377398689,-0.00123420278110275,-0.0482140133442242,-0.0143196679376749,0.082348218084187,-0.0256319209424684,0.0776394522582871,0.0421999239408218,0.0138251795173259,0.0396451727316028,-0.050123671423682,0.0133606599164419,0,0.0328589963828932,0.0864392088103009,-0.0124469647706124,-0.121626912171481,0.0566287844032138,-0.00375241503286826
TCGA-OL-A5RZ-01A,-0.0622953526931987,-0.0251084293257538,-0.00898896241023515,0.0328328971501964,-0.0300185943564417,-0.0944250641488129,-0.0527916400030634,-0.044109728284868,-0.0620510808301232,0.0508315127790189,0.0357224763799785,-0.034342698354651,-0.1011202476956,-0.0228552157060749,0.0517432294770198,-0.0718534775974212,0.00329202185107242,0.00485752845843206,-0.0696606460259998,0.0161527745364544,-0.0314649765926271,-0.171398427078524,0.115844710144706,-0.0365086925394706,0.11371467558687,0.010741898600897,0.0109391412379453,0.0748230728295927,-0.0313373298267081,0.00384927058735089,-0.0223590079499781,0.075329034093485,-0.125847630133038,0.0467171007206381,-0.0590243207896058,-0.0613380177765445,-0.0118626716820704,-0.100710278108596,-0.0977866571521968,0.0363940960964374,0.0756674507518366,0.00503677425003606,0.00888494143347061,0.0275638257917323,-0.0780215671991926,0.0411965806872173,-0.124061195382539,-0.0268259803092865,-0.108564782492404,0.0745634609382524,-0.034884824962908,-0.0834663363133512,-0.00185460093437888,-0.0400306015264175,-0.0216539394848304,-0.04893066946962,0.0328589963828932,0,0.00885125027560701,-0.0310543474986018,-0.0772563826057074,-0.0714773147974687,0.0550569917221073
TCGA-LL-A8F5-01A,-0.105716151950246,-0.0320135889145677,-0.0728810832532842,0.160146468075381,-0.0546001985565661,-0.0901408508815411,-0.0268833234345822,0.0176653690655317,0.0331466041617217,-0.0742127811435484,0.0674325941748802,-0.0175875934522141,-0.0712860718088981,-0.0669169099984819,-0.0525473339643879,0.0153476076232574,0.0465654375702044,0.000527415789745391,-0.125041027574857,0.0965734579531263,0.135415632873241,-0.0420881907999137,0.00663453977140261,-0.0663801345458886,0.0333645165367492,-0.0141852744496492,-0.0700347337027939,0.0604742502358342,-0.0178357664981349,-0.0275678383910752,0.0147256712587919,0.0395221387799949,0.0730695004429942,-0.0045809391089181,0.111572920496386,0.0753613028256773,-0.0414398354434561,-0.0167783101982937,0.0142353492396287,0.081724648890033,-0.035099384812927,-0.0240654170149722,0.00271716399631198,-0.00375448609322972,0.0341495031610164,0.0359303701256842,-0.0795321037232381,0.0103412154426161,-0.0184447716972757,-0.0376575708767894,-0.0144379230491637,0.0393035491608448,0.00487183637279649,0.0044972994656224,-0.0273095628024013,-0.0776606252015656,0.0864392088103009,0.00885125027560701,0,0.00930621712316424,-0.0181851170310166,-0.00901899657045755,0.00503942679954188
TCGA-EW-A6SC-01A,0.00514519307011713,-0.0316656798444988,-0.0364274949205831,0.0199129561462524,-0.0197334208858774,0.0166124565650416,0.157558850745796,-0.0320657467191207,0.14228524783012,-0.00319175072269864,0.0730202428079265,-0.00396891618126539,0.0178534357783597,-0.0565255146055567,-0.0665766179555673,0.140978501949255,-0.0218248054535557,-0.0619742975634496,0.00533083655841911,0.0729083210740809,0.0628080378250138,0.182687888725411,0.0390108209412377,0.166390953828492,-0.00873627399513777,-0.0210860619608347,-0.0191284181447217,-0.0811898842638461,0.0468862332949587,-0.011959822599419,0.0601056133251383,0.0523033281954479,0.115002757454401,-0.00701274475297563,-0.0570916399273956,0.0550457923315456,-0.00917605254551093,-0.0254799885406592,0.075781323260593,0.0140942618939995,-0.0848843185704383,-0.0733390180074708,-0.0585924772854097,-0.0686378417513538,0.0639332760928567,-0.0692956856928906,0.108910045104758,0.017900643206192,0.137250203346673,-0.089411301447292,0.121985677426185,0.117303855938564,0.136671196626326,0.111567422049056,-0.0751428345359067,-0.00192323148399905,-0.0124469647706124,-0.0310543474986018,0.00930621712316424,0,0.0094984676292283,0.0202150626731472,-0.0155684159533275
TCGA-A2-A0T5-01A,0.0493350031576195,0.042806975786958,-0.0202994804121699,-0.00971579447865669,0.00579873748719925,-0.00974431351092995,0.0268511255578609,-0.0187747187561136,0.0359326696199572,-0.0529715957729862,-0.0433868105104484,0.0105211722302152,0.0824834829577026,0.0123378454584805,0.0542128192358994,-0.018082699730177,0.00751308158807089,0.0161259767904174,0.0740995655283741,-0.0930275253281921,-0.0309332986719839,0.045471870104032,-0.00201184668203261,0.0271213206819884,-0.0378950781375872,-0.0167372529966074,0.0148492411205515,-0.0180227080369413,-0.00127536757378969,0.0468872675087623,0.038141134745841,-0.0709023708990339,-0.0158058242138624,-0.00296544272377279,0.00917926890278795,0.0379164290642805,0.0230554069012234,0.0896347417543474,0.0524961946603014,-0.044202480154558,-0.0314454594321856,-0.011337290527236,0.0325116909121563,-0.0544245236167764,0.00299533003526298,0.000907542197750409,0.0765130664302983,0.0408096162539357,0.016256677341599,-0.00967995011255183,-0.0215610850599874,-0.00926417697157113,-0.0597221841993752,0.0311590839313083,-0.0224362966177829,-0.0288980490243698,-0.121626912171481,-0.0772563826057074,-0.0181851170310166,0.0094984676292283,0,0.00319138119212456,-0.0558504264396088
TCGA-AO-A0JI-01A,-0.107199945133136,0.0353335160534393,-0.0678832031067933,0.0392351343360651,-0.044468216652008,0.0196924758694009,0.00189150839527714,-0.0375135636423338,0.184819169290799,0.0393095421661516,0.0604093846814713,-0.0554262407063186,-0.0492356669254113,-0.0682803398315809,-0.062542662349421,-0.0717598610477112,0.00455029173486413,-0.0297408473627441,0.0101640989787187,-0.0770388783923177,-0.0178914208423633,0.0209445610632928,-0.0234866861706225,-0.0352390145783016,0.0585232388000768,-0.0511647880452206,-0.0210633348427948,-0.0397265655792433,-0.0567472922157046,-0.0900249012974476,-0.0980989739780195,0.00837116264112914,0.00438161089360762,0.0259980695279908,-0.0368063965725568,0.0650186405058589,0.0322335855002831,0.0358634934080029,0.0638259243654481,0.00898851753307042,-0.0970001314957654,-0.0309805373566591,0.00109353702907917,-0.0244991191081885,0.0502240988027026,0.00371268860863523,0.054484901921063,0.0788250487947016,0.11396770182031,-0.0628820398399738,-0.0104086573051234,0.127619902961884,0.0161110511536913,-0.0700248287588391,-0.00483359321977939,-0.0479828617612032,0.0566287844032138,-0.0714773147974687,-0.00901899657045755,0.0202150626731472,0.00319138119212456,0,-0.043497940836976
