,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AR-A5QN-01A,-0.00133960472288912,-0.00207008769125609,-0.00166202570687906,-0.00275990268489751,-0.00148633067048499,-0.00200204215803696,-0.00111444590897615,-0.00263095298620587,-0.00252312957193464,-0.00193162327635125,-0.0018585612841877,-0.00304756075680829,0.0399218963843518,-0.0022312249676048,-0.00193162327635125,-0.00241055950458594,-0.00394716445158174,0.0204126253985117,0.0367961541459896,-0.0016198795204505,-0.00383908289266288,-0.000982772827531469,-0.00200204215803696,-0.00139022735118801,-0.00290722464528123,0.0241226428997877,-0.00200204215803696,-0.0022620896858855,-0.00335269482819038,0.0159651982785722,-0.00313770206286666,-0.00157661387246869,0.041773231031543,-0.00283450377706537,-0.00394716445158174,-0.0017825311942959,-0.00238159706422797,-0.00170313554260915,-0.00200204215803696,-0.00196714511510544,-0.0021359867187151,-0.00157661387246869,-0.00235228262951799,-0.00565741882851062,-0.00174328234783521,-0.00238159706422797,-0.000982772827531469,-0.00128700075406329,-0.00174328234783521,-0.0022312249676048,-0.0022312249676048,-0.00260440944424513,0,-0.00252312957193464,-0.00193162327635125,-0.00174328234783521,0.0100142547604078,0.0223051090692545,0.0168623392067636,-0.00153213392743701,-0.00123216170413539,-0.00133960472288912,-0.0022620896858855
TCGA-LL-A5YL-01A,0.0800770521289576,0.0236303129261431,-0.00235255698400193,-0.00390657515683888,-0.00210386493115788,-0.00283384200476682,-0.00157747109181447,-0.0037240499931267,-0.00357142857142857,-0.0027341657896339,-0.00263074831587399,-0.00431374816461926,-0.00263074831587399,0.0214936097655416,0.0257214115024819,-0.00341208837769112,-0.0055871153250751,-0.00465640258549982,-0.00283384200476682,-0.00229290008169219,-0.00543412850590379,-0.00139109104602118,-0.00283384200476682,-0.00196783301897859,-0.00411510581034387,-0.00408107744219651,-0.00283384200476682,-0.00320193295864341,0.0117176741353264,0.00851822507316333,-0.00444134099199668,-0.00223165860876811,-0.00252312957193464,0.0348643841271816,0.0224482312168196,-0.00252312957193464,-0.00337109274744552,-0.00241074695709182,0.0246251098345254,-0.00278444608884941,-0.00302343727419509,-0.00223165860876811,-0.0033295988777517,0.051208661395738,-0.00246757378391467,0.0197332258387055,-0.00139109104602118,0.0408368514478631,-0.00246757378391467,-0.00315824470024284,-0.00315824470024284,0.0174543460225306,-0.00252312957193464,0,0.0257214115024819,-0.00246757378391467,0.0141749341653753,0.0136131747871105,-0.00535605188625412,-0.00216869832788966,-0.00174409493817436,-0.00189617791926493,-0.00320193295864341
TCGA-AR-A1AW-01A,0.0520071240839117,0.0670423275582924,-0.00180103863067027,0.0230418100573178,-0.00161064834581906,-0.00216949428154508,-0.00120765889814516,0.0244468624219392,0.0541769887945977,0.072135939334947,0.0365535822692206,0.0202948900442093,-0.00201401257299191,0.0297355269394477,0.072135939334947,-0.00261218028777734,-0.0042773078836767,-0.00356478546257021,0.0336451712143064,0.0424744140594857,0.0334181283417184,-0.0010649725935232,-0.00216949428154508,0.0500096517223042,0.0215745070001244,0.0218047784806717,-0.00216949428154508,-0.00245129235574274,-0.00363311642980424,0.0324713636580169,0.0424529929449495,-0.00170848289422601,0.0784811383021231,0.0222817298810234,0.0140059201931768,0.0784811383021231,0.0275541291318991,0.0402285868530332,0.0336451712143064,-0.00213167842697936,0.0312645534375861,-0.00170848289422601,0.0279590728495384,0.0324874478271101,0.0392193232119323,0.027554129131899,0.0717701371624605,-0.00139464634402218,-0.00188909163054555,-0.00241784609211504,-0.00241784609211504,0.024751698196299,-0.00193162327635125,0.0257214115024819,0,0.0392193232119323,-0.000760516244607597,-0.00332714406622025,0.0149581786017323,0.0450953015036186,-0.0013352205198724,-0.00145165014341575,-0.00245129235574274
TCGA-E2-A1BC-01A,0.0579012986749865,0.0363461390021406,-0.00162543022288879,-0.00269913348373423,-0.00145360374572633,-0.00195795998684126,-0.0010899073670925,-0.00257302307724758,0.0290500731833591,0.0392193232119323,-0.00181763836137194,-0.00298045772679886,-0.00181763836137194,-0.00218209651114187,0.0392193232119323,-0.00235748235217335,-0.0038602534050817,-0.00321720474525292,0.0377106776148988,0.0474050817076817,0.0170564837871361,-0.000961133542936085,-0.00195795998684126,-0.00135961648725091,-0.00284321162037906,0.0247920049477161,-0.00195795998684126,-0.00221228163144823,-0.00327887317224278,-0.00384283154745163,-0.00306861424723745,-0.00154189903774023,0.0427896576286825,-0.0027720919640804,0.0163904103587519,0.0427896576286825,-0.00232915762428761,0.0449360889887715,-0.00195795998684126,-0.0019238313280392,-0.00208895527543199,-0.00154189903774023,-0.0023004886524737,0.00872504912826845,-0.00170489770613763,-0.00232915762428761,0.0797116727946732,-0.00125866279557333,-0.00170489770613763,-0.00218209651114187,-0.00218209651114187,0.0279940761761848,-0.00174328234783521,-0.00246757378391467,0.0392193232119323,0,0.00108081238638292,-0.00300273432731804,-0.00370060690154607,0.0502884965449893,-0.00120503122490725,-0.00131010849850049,-0.00221228163144823
TCGA-C8-A26Y-01A,0.00590723730256501,0.0140772625560625,0.00194022900412802,-0.00131044368376348,0.0263471002064878,0.00690979210440383,-0.00540954704772141,0.0252502156388938,-0.00564176484194043,0.00785511300850178,0.017837290688921,0.0125960505835834,-6.85703327069922e-05,0.00409749707111378,0.00785511300850178,0.0228585433375666,0.0105497485488454,-0.00580989643103613,-0.00140408416307489,0.00240439446479034,0.0118964900671596,0.0121372545308958,-0.00971796043055361,0.00521056266897545,0.00310688240206711,0.0033657951221962,0.00690979210440383,0.0184705169989954,-0.00630469939039569,0.0150316859873292,0.00605785360877366,0.00289534709341872,0.000680902894157082,0.00389750782531414,0.00630555154472542,0.0193476066266586,0.0024304778600237,0.00149987343551616,-0.00140408416307489,-0.00954856935105489,-0.00257318751547408,0.00289534709341872,0.0098280580851775,0.00540911737883639,0.0106235589071381,0.0024304778600237,0.0121372545308958,-0.00624713238523566,0.0201663054278933,0.0115614552364487,0.0115614552364487,0.00656085540276752,0.0100142547604078,0.0141749341653753,-0.000760516244607597,0.00108081238638292,0,0.0231595686056401,-0.000670507679885992,0.00341664363276125,-0.00598094232769406,0.00590723730256502,-0.00361754875445215
TCGA-OL-A5RZ-01A,-0.0023074157157913,-0.0035656434993517,-0.00286277300354017,0.0281060211495252,-0.00256014530953811,-0.00344843778183183,-0.0019195886374788,0.0126967896301397,-0.00434599007288036,-0.00332714406622025,-0.00320129769820983,-0.00524930187609552,-0.00320129769820983,0.0164497581802859,-0.00332714406622025,0.0146399064046634,-0.00679883336686796,0.00814259270998041,-0.00344843778183183,-0.00279017787807944,0.00524573127102463,-0.00169278700541463,-0.00344843778183183,-0.0023946111743588,-0.0050075785201699,0.0107673385687007,-0.00344843778183183,0.0161212639470043,-0.00577488314622718,-0.00676814929135825,-0.00540456668121838,0.0259628997127753,0.0223051090692545,-0.00488231972455639,0.00474025803283467,-0.00307033890022127,-0.00410220597224402,-0.00293358305624932,-0.00344843778183183,-0.00338832901697083,-0.00367915194629593,-0.00271565452473397,-0.00405171302742709,0.00650399454159352,-0.00300273432731804,0.0339358961778466,-0.00169278700541463,-0.00221680747717601,0.0229420142789072,-0.00384319603219507,-0.00384319603219507,-0.00448599141173967,0.0223051090692545,0.0136131747871105,-0.00332714406622025,-0.00300273432731804,0.0231595686056401,0,0.00551078924938821,-0.0026390395931426,-0.00212234940049066,-0.0023074157157913,0.0161212639470043
TCGA-LL-A8F5-01A,-0.00284368764992266,0.0133949707542916,-0.00352811683607147,0.00750923184740334,0.0215921328829522,-0.00424989734819369,-0.00236572476471079,0.00843271324292095,0.00925608966750713,0.0340167706772366,0.0158594157127906,0.0177655107848621,0.0158594157127906,0.0117745837001272,0.0340167706772366,0.0101726713634968,-0.00837896628116459,0.00425214386259072,-0.00424989734819369,-0.00343864970611112,0.0207955654337878,-0.00208621162987803,-0.00424989734819369,-0.00295114841087736,0.0192214163954222,0.00668090820515706,0.0141411883976221,-0.00480192133758435,0.00390955079433765,0.0105196408699474,0.0522041228247396,-0.00334680620427095,-0.00378392361284674,0.00700207578724227,-0.00837896628116459,0.0168623392067636,0.0104188889767886,0.0179900037959183,-0.00424989734819369,-0.00417581856337935,0.0299520796255846,-0.00334680620427095,0.0263388739387029,0.00782118515873593,-0.00370060690154607,0.0258933873008113,-0.00208621162987803,-0.00273202093665198,-0.00370060690154607,-0.00473640229551657,-0.00473640229551657,0.00863082436916856,0.0168623392067636,-0.00535605188625412,0.0149581786017323,-0.00370060690154607,-0.000670507679885992,0.00551078924938821,0,0.0207569403476494,-0.00261560963535621,-0.00284368764992266,-0.00480192133758435
TCGA-EW-A6SC-01A,0.0661940047266833,0.0418624246417028,-0.00142855619129163,-0.0023722112429153,-0.00127754154032618,-0.00172080955682756,-0.000957896497351451,-0.00226137547805999,0.0336786093272277,0.0450953015036186,-0.00159748385264565,-0.00261946116083312,-0.00159748385264565,-0.00191779840013525,0.0450953015036186,-0.00207194130060693,0.0196398548799969,-0.00282753310032328,0.0433972113996694,0.0543267493417782,-0.00329979591320151,0.0909103185023949,-0.00172080955682756,-0.00119493812979098,-0.0024988384651949,0.0289266218626326,-0.00172080955682756,-0.00194432746295893,-0.00288173217447794,-0.00337738324407818,-0.00269694005922068,-0.00135514240211167,0.0491184112031277,-0.00243633290580681,-0.00339269494570078,0.0491184112031277,-0.0020470472972729,0.104543155218184,-0.00172080955682756,-0.00169081460155626,-0.00183593854108733,-0.00135514240211167,-0.00202185074524255,0.0275703830767189,-0.00149839847895363,-0.0020470472972729,0.0909103185023949,-0.00110621206868487,-0.00149839847895363,-0.00191779840013525,-0.00191779840013525,0.0324980950019699,-0.00153213392743701,-0.00216869832788966,0.0450953015036186,0.0502884965449893,0.00341664363276125,-0.0026390395931426,0.0207569403476494,0,-0.00105907641730787,0.0661940047266833,-0.00194432746295893
TCGA-A2-A0T5-01A,-0.000925992007043027,-0.00143093303810333,-0.00114886316371806,-0.00190776262785931,-0.0010274152495698,-0.00138389705890791,-0.000770352616977999,-0.00181862708790575,-0.00174409493817436,-0.0013352205198724,-0.00128471694997143,-0.00210660417477198,-0.00128471694997143,-0.00154231800665867,-0.0013352205198724,-0.0016662816990777,-0.00272844867608876,0.0319835516162748,-0.00138389705890791,-0.0011197299193413,-0.00265373808575002,-0.000679334558533459,-0.00138389705890791,-0.000960984530120419,-0.00200959785988434,-0.0019929802225851,-0.00138389705890791,-0.00156365301835221,-0.00231752587902436,-0.00271613480977025,-0.00216891369599735,-0.00108982285531999,-0.00123216170413539,-0.00195933008942748,-0.00272844867608876,-0.00123216170413539,-0.00164626162314209,-0.00117728003822326,-0.00138389705890791,-0.00135977473217086,-0.00147648526082717,0.0700568954672366,-0.00162599823367457,-0.00391064955668209,-0.00120503122490725,-0.00164626162314209,-0.000679334558533459,-0.000889629896758436,-0.00120503122490725,-0.00154231800665867,-0.00154231800665867,-0.00180027905786801,-0.00123216170413539,-0.00174409493817436,-0.0013352205198724,-0.00120503122490725,-0.00598094232769406,-0.00212234940049066,-0.00261560963535621,-0.00105907641730787,0,-0.000925992007043027,-0.00156365301835221
TCGA-AO-A0JI-01A,-0.00100673739642221,-0.00155570867812872,-0.00124904264992555,-0.00207411723465711,-0.00111700462372167,-0.00150457121811481,-0.000837526438721658,-0.00197720918281756,-0.00189617791926493,-0.00145165014341575,-0.00139674272295703,-0.00229029752532579,-0.00139674272295703,-0.00167680628198607,-0.00145165014341575,-0.00181157945930035,-0.00296636611930236,-0.00247222297443321,-0.00150457121811481,-0.00121736902167594,-0.00288514085533602,-0.000738571715042706,-0.00150457121811481,-0.00104478122542855,-0.00218483237644361,-0.00216676570115691,0.0500818679472751,-0.00170000168104095,-0.00251961134852611,-0.00295297849865002,-0.00235804036186609,-0.0011848540976394,-0.00133960472288912,-0.00213018131685694,-0.00296636611930236,-0.00133960472288912,-0.0017898136568201,-0.00127993744171234,-0.00150457121811481,-0.00147834545349676,-0.00160523299989116,-0.0011848540976394,-0.00176778332416058,-0.00425165349492143,-0.00131010849850049,-0.0017898136568201,-0.000738571715042706,-0.000967204553851329,0.0579012986749865,-0.00167680628198607,-0.00167680628198607,-0.00195726122662661,-0.00133960472288912,-0.00189617791926493,-0.00145165014341575,-0.00131010849850049,0.00590723730256502,-0.0023074157157913,-0.00284368764992266,0.0661940047266833,-0.000925992007043027,0,-0.00170000168104095
TCGA-E9-A1R2-01A,0.0439844509782842,-0.00262700817256586,-0.0021091643283655,-0.00350240569002798,-0.00188620164981037,-0.00254065619210227,-0.00141426787045263,-0.00333876435553588,-0.00320193295864341,-0.00245129235574274,-0.00235857432677792,-0.00386745307860293,-0.00235857432677792,-0.00283149658320716,-0.00245129235574274,0.022385993528079,-0.0050090792368679,0.0145230614054015,-0.00254065619210227,-0.00205567945588499,-0.00487192024607596,-0.00124717047524411,-0.00254065619210227,-0.00176424343216081,0.0174398774360117,-0.00365885418330464,-0.00254065619210227,-0.00287066490806114,-0.0042546780752226,-0.00498647256933474,-0.00398184530879749,-0.00200077395051937,-0.0022620896858855,-0.00359707688663242,-0.0050090792368679,-0.0022620896858855,-0.00302232363291308,0.0337941405811645,-0.00254065619210227,-0.00249637071696675,-0.00271063616785815,-0.00200077395051937,-0.00298512266800587,-0.00717944730597735,-0.00221228163144823,-0.00302232363291308,-0.00124717047524411,-0.00163324554476782,-0.00221228163144823,-0.00283149658320716,-0.00283149658320716,-0.00330507974306547,-0.0022620896858855,-0.00320193295864341,-0.00245129235574274,-0.00221228163144823,-0.00361754875445215,0.0161212639470043,-0.00480192133758435,-0.00194432746295893,-0.00156365301835221,-0.00170000168104095,0
