,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-A2-A0YG-01A,-0.0764993969971444,0.0914169520591472,-0.241229736968614,-0.0851949521134116,-0.071759071695896,-0.109166367055281,-0.317871099558486,-0.13641002205076,0.0737648643370743,-0.0367988978806051,0.080629991991496,0.0468170645789406,0.00257195030901423,0.03918617433568,-0.0367567145200105,0.247709094199384,0.0766734795145042,-0.0774678438836253,-0.163692639261274,0.0445990237928525,0.269856174256629,-0.303821635769676,0.0989407027185276,0.286957208316592,0.0643517577277976,-0.0311124653371902,-0.106087358540208,0.212864694993059,0.12684303095485,-0.0546737032447338,0.0627717292012564,0.183377440822446,-0.137245904728406,0.0179659830523216,0.000611534027929669,-0.0448638289624088,0.0217845027772514,-0.124013153037806,-0.0586738277017472,-0.274393784057204,0.0639537153567577,0.0680586474764463,0,-0.197791850849944,-0.0783304838809838,0.295799565779784,-0.16075584352674,0.0447411849701889,0.146996339749155,-0.204363407952586,-0.0188634462702609,0.0379574301963454,0.00343063436573607,-0.0739186812721508,0.0195357440921781,-0.385171950534731,0.135371143281774,0.0602450808368492,0.226644744323491,-0.15808705160796,-0.143737099133644,0.00682173678459784,0.003533605621277
TCGA-EW-A1IZ-01A,0.00646904824824639,-0.214844601798665,0.0364263423834099,0.133653310552117,0.257105014263819,0.0992470412715095,0.393384380475652,-0.112172278306102,0.0802771288349485,0.0105044396604325,-0.142277286036554,-0.112619560205686,0.193335498046488,-0.0437192020969305,-0.231267248726259,-0.000828570387052574,-0.093505876367824,-0.140547002131321,0.509456005430926,-0.144127548680727,-0.0765122907354645,0.440730001446893,0.123840640171014,-0.00939354964084712,-0.0443568754749401,-0.157200087486752,-0.11881158747226,-0.274842262195395,-0.196405606348501,-0.0149311235371433,-0.144856294685565,-0.15130328782888,0.178914901568064,0.306525777113723,-0.023335712636243,-0.0204931281551902,0.018562151278773,-0.0152418658718071,0.11505997056139,0.00299153506968261,0.0831205813708629,0.155600649142455,-0.197791850849944,0,0.0838986467481243,-0.0795343330672474,0.469179039520605,0.0899978877401893,0.0419977898695689,0.242724961574195,-0.00989651398458397,0.00278892321832343,-0.156724995764305,-0.120246141935281,0.0115142204857889,0.249724619519427,-0.0568732013724319,0.0500291011860028,-0.102727426961848,0.184438335835622,-0.0804820543121627,0.0949920502430792,0.144046394496727
TCGA-OL-A5RU-01A,0.0924025674330011,0.129777209109603,0.4660905018482,-0.0396610597773082,-0.213522427636965,-0.287773018914314,0.477459814374453,0.120684020723509,0.155158587972502,-0.207923587280008,-0.0652436306438488,0.0583527383843405,0.176151096087818,-0.102479351040854,0.321189047467837,0.072424598473394,0.00337773790706818,-0.0349162772316483,0.0991269709942002,-0.0988010125517868,0.171078511030548,0.560085102047841,-0.160186242849327,0.161652676140059,-0.0294053139454098,-0.150085144522032,0.326046507460695,0.183258995206448,-0.113653087114926,0.0134804019631372,-0.0789406908934168,-0.176012060662173,0.0878750775674739,0.0725231442423078,0.0198727184043403,0.135106981540958,0.0250570918211873,0.148431587973425,-0.0337484004118144,0.342667646853686,0.00961791277169099,-0.123808720304349,-0.0783304838809838,0.0838986467481243,0,-0.000259919256350231,0.30500586663068,-0.0627321282945416,0.0890044738503871,0.17554065458222,0.0260919628415403,-0.0752140832060976,0.212083087885032,0.411480102666286,-0.0555068253241385,-0.0246045386600006,0.0436843278038034,-0.238143295642353,-0.182392934288961,-0.00322212353403296,0.565830326241925,-0.1453228967267,-0.108337796262169
TCGA-A2-A0SW-01A,0.15559047221097,0.255786240887559,-0.126226918626851,0.116412838537337,-0.0911403104491868,0.0143471567307546,-0.228934021429086,-0.0630854977887139,-0.179717471549895,0.0182278734504658,0.198448032684248,0.131043251066387,0.0194233180263333,-0.0857253111061631,-0.144922011129309,0.260077553381649,0.0305965772339988,-0.0368674189245503,-0.255967814137281,-0.0678688211559651,0.00884460071247294,-0.254957385533439,0.0289859716905751,0.262392643460978,-0.136876197898021,-0.059340474950347,0.0947930472369658,0.065514413918341,0.0275219240413567,0.0759473802153553,-0.0166191915905821,-0.000539239853815952,-0.103148884875722,0.191795457468137,-0.340565319258028,0.125675869510552,0.091248586090622,-0.127114276686393,-0.223512788573232,-0.193920806816427,0.102254918560068,-0.173245555009622,0.295799565779784,-0.0795343330672474,-0.000259919256350231,0,-0.217687088477121,0.012537779013094,0.168558048512351,-0.236553199108753,-0.0589129130781109,-0.0841501384460852,-0.0735280022372901,0.0451537819911552,0.0862595957588566,-0.293786931868183,-0.100924837670268,-0.026480462904481,0.0312732464080989,-0.0822696473192431,0.0995093096397419,0.0277124597147761,0.0118679730162913
TCGA-AC-A2FF-01A,0.108711920652834,-0.0805982601871244,-0.0102505553267978,0.128326800494159,0.0831881076138624,-0.0343223968581664,0.538539153677834,-0.21093435638306,-0.0604854559846839,0.0019816773960751,-0.277205799286938,-0.128921280906778,0.234174625737019,0.0567071935194611,-0.00795002447188829,0.189858588641334,-0.207782970153949,-0.0537874923642027,0.77539685271828,-0.30040721162119,-0.112868294121251,0.611623451231245,0.120570917695636,-0.147267270486095,0.149173443479904,-0.071989251508785,-0.0901489557892839,-0.318651798190852,-0.179697224544504,-0.160393389010335,0.0501005456118219,-0.263488744253086,0.105106654453207,0.261944624673329,0.126401121045596,-0.222490817904695,-0.141782799615175,-0.128686040740942,0.196682191904158,0.0870404174659213,-0.0616178303002828,0.283000163477265,-0.16075584352674,0.469179039520605,0.30500586663068,-0.217687088477121,0,-0.038520164616906,-0.259617645097713,0.575299943822038,-0.0788647882891236,0.18362621109893,-0.205904383713382,-0.286936312472686,-0.242623292386605,0.404870496411406,-0.0383361335643499,0.0460495183999638,-0.121366656235331,0.17658696032889,-0.250315254840362,0.176968149609212,-0.132383284917871
TCGA-AC-A2BM-01A,-0.219924232380341,-0.031386402824278,-0.0753894879603614,-0.0616489116946747,0.0689967866875082,0.0013465781536379,0.0245426857716553,0.0618663263001899,0.151509617474751,0.0997474240680951,0.226441281438676,0.0496472631319338,0.29353365244467,-0.111729109292399,0.0231568991104377,0.0806109269745056,-0.203058079005943,0.0166541781936354,0.0402324664992812,-0.145508775895252,-0.0749857358818599,0.0391483233991933,0.158633549422538,0.154968706852426,-0.293601708873404,-0.0842398182539576,0.004863848493836,-0.104153091254998,-0.168200516611945,-0.103466623343012,-0.278586697890159,0.154693243659251,0.0449230552776946,0.0319898654781792,-0.0988257442436502,-0.124004266540316,-0.152542548665458,0.31840228838955,0.0456285291360298,0.100658377476103,-0.160862624079063,0.12994557550145,0.0447411849701889,0.0899978877401893,-0.0627321282945416,0.012537779013094,-0.038520164616906,0,0.371903668250797,0.0342318621964827,-0.0532556779890414,-0.14389996671719,-0.192191183723238,-0.0489446096388222,0.131284596166109,0.161010237391206,-0.140939705954768,0.0344791966726505,-0.0955062678226149,0.0275478904535398,0.0231147516487633,0.399563733641259,0.0196465243088891
TCGA-D8-A27I-01A,0.133345716184526,0.094577858890448,0.277515469885457,-0.111339548638197,-0.0856873287222051,-0.0519347527089083,0.0458683467301961,0.0766874825602901,0.342062147852343,-0.0370211537468259,0.112618134714703,0.109106669696401,0.471219174382768,-0.183672083729569,-0.0304644553049908,0.026558155488867,-0.0502991568861,-0.160653879414973,-0.109648310212803,-0.149091932739169,-0.153045014114078,0.00379711532834304,0.154186850359456,0.0627042807526533,-0.311867104786579,-0.303365587517344,0.211445423587437,0.0673823810906977,-0.214113394243677,-0.078349884658727,-0.198198343681632,0.0359153853688057,0.0808263489746551,0.0634753249766178,-0.267808713993651,-0.00166209408668574,-0.187948942824951,0.314520893943574,-0.188419701037236,-0.116311719776713,-0.0374801201338769,-0.175123090232651,0.146996339749155,0.0419977898695689,0.0890044738503871,0.168558048512351,-0.259617645097713,0.371903668250797,0,-0.21940560508756,0.10045820892192,-0.0394625990568975,-0.00134895431933605,0.213163103039252,0.135173154365004,-0.184964081654058,-0.0957843250686347,-0.0985672961126133,-0.159849847890729,0.193845761978912,0.380148925294683,0.0542199530651545,0.0641414852883101
TCGA-E2-A1LB-01A,-0.0399760501534683,-0.0160136091855126,0.151299674672123,0.101008864197341,0.102529461657305,-0.0214573738931915,0.289085348452813,-0.169529894044303,0.012175353822242,0.112183233154898,-0.138749749351015,0.024314130202333,0.0831083042725021,0.0857153230773246,0.0622593716207736,0.0921462996732587,-0.151545430275128,0.0951172994612306,0.428896464079177,-0.225404929853068,-0.0812463561948578,0.325961335158748,0.0787325378154481,-0.354480680210036,0.0269009430733109,0.0628029985294505,-0.0950880282540876,-0.238239627290169,-0.101762528893039,-0.0763691950590657,0.114924639706728,-0.13108750667496,0.06725807143227,0.163864327225115,0.13312569450964,-0.111334550799725,-0.0913214338735034,-0.0737790569641328,0.10867805509617,0.180488079307407,-0.272588377965138,0.0487414488617795,-0.204363407952586,0.242724961574195,0.17554065458222,-0.236553199108753,0.575299943822038,0.0342318621964827,-0.21940560508756,0,-0.0248482754876038,0.121073092717072,-0.103581204031094,-0.104254005797663,-0.114343242242567,0.449416104862886,-0.110568090540195,0.0134652778622972,-0.14723821432709,0.115125969539765,-0.197591158869632,0.103443695161292,-0.107277881449022
TCGA-AC-A6IX-01A,0.018423853220556,-0.00382193606444871,0.103209091889423,-0.0531136606353598,-0.0223198973758028,0.0630921102071714,0.0159119342613388,0.0532375876105921,0.212120065213438,0.0806744689034937,-0.154304863862223,0.0310257301244733,0.0342430927019535,0.0733306615117902,-0.159034241036714,-0.050746797685511,-0.0673227991305417,0.155287646690869,-0.0298877819864086,-0.0826702575729383,-0.0219619370566313,0.04449576067882,0.0240210761776391,0.00598681193092963,0.0822095745556127,-0.0977382645542708,0.00100504762207976,-0.100486569097373,0.0986824131316568,-0.0580052093094069,0.0843524162436609,0.201268632066298,0.0284452689472968,-0.0540287428706417,0.00875173669035557,0.105696033664761,-0.0601617619795886,0.145066850280471,0.117446222861186,-0.0458027414478642,-0.0305195152744433,0.123359016437912,-0.0188634462702609,-0.00989651398458397,0.0260919628415403,-0.0589129130781109,-0.0788647882891236,-0.0532556779890414,0.10045820892192,-0.0248482754876038,0,-0.0779914366690336,0.0721030991077842,0.274829626087113,-0.161839158068608,-0.0103907449504392,0.057623333651309,0.0590304685333995,-0.0643408811417135,0.0785511609147717,0.0924538485714234,-0.0741068396155733,-0.0771592443258097
TCGA-GM-A2DI-01A,0.33563602962472,0.0168428018835784,0.237604681532844,-0.0950731860307392,-0.123919064921957,-0.098807421508861,0.256082852531487,-0.248893427323145,-0.0761519888523534,0.155630976916133,-0.0386795759662629,-0.109813868125103,0.152359701746723,0.235232660720283,0.186043400899989,0.0356638351973125,-0.00171278159243794,-0.300261646642371,0.216228300441603,-0.00422413355659709,-0.0101531665389719,0.121465923811342,-0.135851741910493,-0.0667601276637294,0.287469448019035,0.0464201303941328,-0.0895033485945648,-0.132644178000187,0.138175061430679,-0.0959770973765337,0.0725757628539784,-0.036062283279249,-0.0125574125866947,-0.0995611213973919,0.223603545239038,-0.204310137709076,-0.0152399075969219,-0.274153798657987,0.107647010293081,-0.15557134780845,-0.0670400085395033,-0.0347345815798801,0.0379574301963454,0.00278892321832343,-0.0752140832060976,-0.0841501384460852,0.18362621109893,-0.14389996671719,-0.0394625990568975,0.121073092717072,-0.0779914366690336,0,-0.0918028800649754,-0.103538874773302,-0.155045443134218,0.173942140821559,0.104291300501012,-0.152839495724838,0.0178230252710723,-0.0131649903952849,0.0475103371971387,-0.0715181055337141,-0.215246027783485
TCGA-AR-A5QN-01A,-0.00417671148794266,0.199158815949555,0.210483104602307,-0.127503894070886,-0.108088955510595,-0.0865264248746467,-0.0391675051301299,0.131006216490226,0.115837863810207,-0.124439063985041,-0.0265552148011273,-0.0282240003845292,-0.0610680892388418,-0.0565199469654275,0.115035591854991,-0.0185907178711526,0.125355338505132,0.00427837304682419,-0.233410807270679,-0.0319802806804513,0.116151108739733,-0.0155950591125564,-0.151527919908981,0.0489879573338251,-0.00459945470877005,-0.0517331716997863,0.170935966056718,0.139201221231001,0.109233558570842,0.0850204058742368,0.00701519328980879,0.167033925675286,-0.0339100763667284,-0.0396312712546375,0.200416012622254,0.108112839827246,0.0540882645886475,0.158956807879248,0.091609242782301,0.197920033813175,-0.107406147508539,-0.105795531379561,0.00343063436573607,-0.156724995764305,0.212083087885032,-0.0735280022372901,-0.205904383713382,-0.192191183723238,-0.00134895431933605,-0.103581204031094,0.0721030991077842,-0.0918028800649754,0,0.367750332198487,0.134957547335081,-0.172291819857447,-0.096153749035243,-0.108002950686888,-0.20261321864017,-0.0324086707275626,0.244790554173418,0.0250481303615957,0.0792462290001929
TCGA-LL-A5YL-01A,0.114865481594825,0.245016244887743,0.416188270568904,-0.0621145051685615,-0.175303846844968,-0.109633743424653,0.212224657650464,0.206480247166766,0.319089091934892,-0.167238583728912,-0.141724221424545,0.123735718117967,0.102315312000311,0.0058998049905586,0.033274380157482,-0.025466719066852,0.0549901991107079,0.0107350251212945,-0.238919479744416,0.0376048641302855,0.0946400063787467,0.161326009312624,-0.114263302984858,0.156965111026639,-0.12094960443767,-0.0653514673536736,0.208318922051614,0.211150384911538,0.0795098246709553,-0.0436007024722701,-0.035271519252835,0.0548140275795681,0.00743797929290001,-0.0428513600181981,0.00199570976930143,0.356520152333602,-0.0510479644486292,0.229365799593406,0.00782118783613014,0.338713629265331,-0.0941454650469014,-0.251303620251603,-0.0739186812721508,-0.120246141935281,0.411480102666286,0.0451537819911552,-0.286936312472686,-0.0489446096388222,0.213163103039252,-0.104254005797663,0.274829626087113,-0.103538874773302,0.367750332198487,0,0.15426728250592,-0.144678070098911,-0.012063258502754,-0.179361188592114,-0.221134731357897,-0.0796619312755035,0.621686192063903,-0.021141073634087,-0.0853673720320344
TCGA-AR-A1AW-01A,0.0351577405742939,0.0925470166264057,-0.117123318323632,-0.0857803110303558,-0.213076774184734,0.0100454526988741,-0.217404223917238,0.0951688581387146,-0.0485355722016398,-0.0228073520051053,-0.0141661674427316,0.100281803084208,-0.0270254272285794,-0.127007498181007,-0.139030576230218,0.133370817036737,0.0565536203445129,-0.0195448600745755,-0.247751290625673,0.168993149348609,-0.00579657616844144,-0.192687315645022,-0.167794356221247,-0.00759631450693895,-0.151261001914323,0.0810854847576023,0.242315058413085,0.274587991231876,-0.0397695361099563,0.108366673184304,-0.054090180400746,-0.00440084175762413,8.6505228140627e-06,-0.174232035972471,-0.0613437364353177,0.188543114554022,-0.0546227595294459,-0.067698238966979,-0.0365051127416242,0.0813668936347625,0.064035613436239,-0.170002573083365,0.0195357440921781,0.0115142204857889,-0.0555068253241385,0.0862595957588566,-0.242623292386605,0.131284596166109,0.135173154365004,-0.114343242242567,-0.161839158068608,-0.155045443134218,0.134957547335081,0.15426728250592,0,-0.338865987710511,-0.188271779546149,-0.018817190520547,-0.0131882964055106,-0.178565251801579,0.0806266528294556,0.179164943659915,0.130237336334967
TCGA-E2-A1BC-01A,0.0833621487820724,-0.145425690970885,0.214401943080549,-0.0326143855521748,0.269483844112883,-0.0184775830642323,0.414311238294752,0.0219053495241664,0.0664352753407758,0.158051592570022,0.0231821022602275,-0.168375195569502,0.267458569722606,-0.0202476159930098,0.147352177793695,-0.136742183090269,-0.137645630699689,0.0961435347291443,0.448529184434143,-0.293076731698003,-0.0484175799320999,0.35002822658411,0.0283877545781279,-0.334181292279206,0.00942926203493201,-0.0164575316664439,-0.150026484966816,-0.394284025277399,-0.213459857514223,-0.131798016954409,0.0752002108987639,-0.179861214692129,0.055447219776132,0.108475569924909,0.244714221591422,-0.144396403861254,-0.0617618831182452,0.214184694091408,0.165900497658663,0.206702979564126,-0.245378304667878,0.144978875169515,-0.385171950534731,0.249724619519427,-0.0246045386600006,-0.293786931868183,0.404870496411406,0.161010237391206,-0.184964081654058,0.449416104862886,-0.0103907449504392,0.173942140821559,-0.172291819857447,-0.144678070098911,-0.338865987710511,0,-0.0638409543179568,-0.0783465067987835,-0.187927747362772,0.232723955514219,-0.0920261725983733,0.162549435383494,-0.164363925543493
TCGA-C8-A26Y-01A,-0.128619484978194,0.0190714151348439,-0.031816019946529,0.0741314186352443,0.118059371206058,-0.020801384245021,0.0302509372650909,0.0537068513682569,0.09952029709479,-0.123186687387943,-0.0619882723141552,0.0166820532196567,-0.0437958027084478,0.0918127527721443,0.0671814964925856,-0.100988753680946,0.367103863160033,-0.0481677449217807,-0.022177666680994,-0.00417692336701913,0.212051006926589,0.0187160871636321,-0.00860882619773208,0.154998744345067,-0.0369031524672477,0.221115227829453,-0.221800314277816,0.101177637360197,0.00381001480592886,0.0314019991851669,0.0872947198961944,-0.0217124773566568,-0.0234167645811448,-0.0890869103144938,0.158853250843895,0.0914142534467712,0.0319926241650667,-0.0537282286955911,-0.0136928746077594,-0.0492409942911349,0.182551883347202,0.00184743626167113,0.135371143281774,-0.0568732013724319,0.0436843278038034,-0.100924837670268,-0.0383361335643499,-0.140939705954768,-0.0957843250686347,-0.110568090540195,0.057623333651309,0.104291300501012,-0.096153749035243,-0.012063258502754,-0.188271779546149,-0.0638409543179568,0,-0.0769747827997907,0.16061724892085,-0.0311905311462704,0.0391361937506535,-0.259095460636437,0.0633488288954806
TCGA-OL-A5RZ-01A,-0.146094756393128,-0.0558137655440419,-0.233748527796473,-0.0151595548212565,0.0385489844921474,0.120868582963329,-0.286273148596157,-0.027022250468289,-0.127778529897507,-0.074673951742678,-0.0995976108363355,0.121051747903452,-0.294502114253367,0.0699587993736284,-0.104685649621849,-0.0935874211416384,-0.107170161187208,0.218179306283905,-0.10712172260827,0.0148540600086715,-0.0570982660557781,-0.288615938566133,0.192563701251187,-0.0660994871635382,0.0317543692038863,-0.010109748924801,-0.055204557681078,0.00987228788544307,-0.0284248748870646,0.0385664294063198,-0.16046242664575,0.0484716759150634,-0.0588381534206667,0.11033174459217,-0.203489275401553,-0.148289525096354,-0.112250168348054,-0.0258359293569027,-0.0791614749072675,-0.0971774345199787,0.0444242213499841,0.158076200889594,0.0602450808368492,0.0500291011860028,-0.238143295642353,-0.026480462904481,0.0460495183999638,0.0344791966726505,-0.0985672961126133,0.0134652778622972,0.0590304685333995,-0.152839495724838,-0.108002950686888,-0.179361188592114,-0.018817190520547,-0.0783465067987835,-0.0769747827997907,0,-0.0324516175602714,0.0763803063151042,-0.361574670377043,-0.0648268572145803,0.126934526194472
TCGA-LL-A8F5-01A,-0.0149488969003036,-0.0206570447503315,-0.363487611587972,0.019025717130216,0.130222588506853,0.0421399023986358,-0.299550001801955,0.00269061421910185,-0.0646477600231104,-0.124347693522673,0.0344288876765237,0.0200830212914023,-0.137506293881568,0.018591103173437,0.00907908643448158,0.090894706257248,0.156105606823739,-0.0180588103246968,-0.124460862272881,0.187025612641347,0.0953493808796797,-0.305172145006374,-0.0391482419307072,-0.054522021313529,0.142555276096078,0.212655482688776,-0.068160820331861,0.144145479935189,0.139244153846295,0.0454274338491969,0.130817850367028,0.0539351563504245,-0.141400268214279,-0.0940485140154001,0.0870234134510563,0.0869536861833853,0.249674194985443,-0.219778830894387,0.0401267191207894,-0.110622835848448,0.13329716245784,-0.00235533338536639,0.226644744323491,-0.102727426961848,-0.182392934288961,0.0312732464080989,-0.121366656235331,-0.0955062678226149,-0.159849847890729,-0.14723821432709,-0.0643408811417135,0.0178230252710723,-0.20261321864017,-0.221134731357897,-0.0131882964055106,-0.187927747362772,0.16061724892085,-0.0324516175602714,0,-0.20543849594589,-0.215040081953487,-0.0377970010265717,0.0574952724594758
TCGA-EW-A6SC-01A,0.0923762855579654,-0.0609198869609111,0.141938245289929,-0.0610955037818244,0.125505145844271,0.0869656948349484,0.196780600257095,-0.0256259050797328,0.0816489531315836,0.0207682214085402,-0.0203989326022753,-0.0610984329711861,0.0893678934048084,0.00442887915125782,0.102587121404772,-0.0720655691391204,-0.190793268440875,0.104078455900119,0.170975592057978,-0.191924985979002,-0.137724405502485,0.135050410470366,0.361145060119657,-0.0475921449525297,-0.0889240929765852,-0.18212732491512,-0.132502874317141,-0.183517748398635,-0.191260305856834,-0.0842963783434015,-0.039909016454211,-0.0495844365333413,0.195631207006517,0.164335847475741,-0.0205298812778438,-0.013721634038279,-0.083613264646105,0.323685655448551,0.17251762378946,-0.0489089029967439,-0.0835910929420721,0.118599448668108,-0.15808705160796,0.184438335835622,-0.00322212353403296,-0.0822696473192431,0.17658696032889,0.0275478904535398,0.193845761978912,0.115125969539765,0.0785511609147717,-0.0131649903952849,-0.0324086707275626,-0.0796619312755035,-0.178565251801579,0.232723955514219,-0.0311905311462704,0.0763803063151042,-0.20543849594589,0,0.0168222592626836,-0.11316051373477,0.0265970135571567
TCGA-A2-A0T5-01A,0.187222582439092,0.147779505494448,0.603187838466267,-0.0445653110139176,-0.296885371613413,-0.232675893304839,0.502428710128965,0.198173844327888,0.095366490446172,-0.101353608668075,0.232655546759224,0.0034183915550142,0.325823797514907,-0.0687823407542561,0.388827694498931,-0.188840255774051,0.044882069665926,-0.164035633431838,-0.167044387037615,-0.00391453517475292,0.0395509037953027,0.356897429847847,-0.166591360361776,0.269208018208206,-0.145178828144055,-0.165559716069439,0.475922892421864,0.241159997950427,-0.0806561412702841,-0.0335870252278961,-0.139624534649438,-0.0696631079772158,0.0324226778624949,-0.0702969317629375,-0.0603999915661523,0.177087710408752,-0.0193500772306889,0.223716896251335,-0.106161908765925,0.208846101480087,0.00384456277438606,-0.304997743396824,-0.143737099133644,-0.0804820543121627,0.565830326241925,0.0995093096397419,-0.250315254840362,0.0231147516487633,0.380148925294683,-0.197591158869632,0.0924538485714234,0.0475103371971387,0.244790554173418,0.621686192063903,0.0806266528294556,-0.0920261725983733,0.0391361937506535,-0.361574670377043,-0.215040081953487,0.0168222592626836,0,-0.120247272630324,-0.0922966767714425
TCGA-AO-A0JI-01A,-0.0460263986071149,0.0303887534253862,-0.150052626307205,0.0995115305434104,-0.000343505196062856,0.0445157147450482,0.0638190257675821,0.0436657059921435,-0.0697556294786009,0.0141804456776558,0.0690974381970226,-0.127815566780035,0.21432310669262,-0.160222677387143,-0.176796622491561,0.168905884289759,-0.179915082338915,-0.0542542886026223,0.218587994208725,-0.140272242680791,-0.160977053977593,0.08825194670562,-0.0095556663613992,-0.0138503350105032,-0.0848445106396054,-0.0428440457803161,0.0297169481160051,-0.0913968843962422,0.0598963424153332,-0.235961135240666,-0.115697225672213,0.0901924178858258,-0.0525409343389825,0.0276389414825926,0.0159187104051798,-0.103910167851576,-0.119959263511445,0.0111904405624211,0.240959118551029,0.181676394487177,-0.112376484590066,0.0926373639403974,0.00682173678459784,0.0949920502430792,-0.1453228967267,0.0277124597147761,0.176968149609212,0.399563733641259,0.0542199530651545,0.103443695161292,-0.0741068396155733,-0.0715181055337141,0.0250481303615957,-0.021141073634087,0.179164943659915,0.162549435383494,-0.259095460636437,-0.0648268572145803,-0.0377970010265717,-0.11316051373477,-0.120247272630324,0,-0.0669529453055351
TCGA-E9-A1R2-01A,-0.301121570098273,0.0244858168137357,-0.0993857141525673,-0.0376308435341353,0.274953645857867,0.221895996253236,-0.267580880257977,-0.151459131519435,0.0293925147554594,-0.143212003279809,-0.0935821893103514,0.0885536330015587,-0.0851095271430623,0.0209202540104084,-0.165914340606065,-0.155740021278824,-0.0652412536363599,0.100390781801764,-0.202092198025391,-0.102434158499497,-0.027459836190159,-0.239222540830312,0.295338054456838,-0.144731888738095,-0.204336718723986,-0.00283763258432648,0.0532157004153034,0.0696410042671754,-0.0813440655824138,0.058552101725678,-0.0614480437827953,0.0651701822975995,0.0750087815906561,0.114624581275018,0.0104708871489121,0.0631159531027546,0.121594071632265,-0.0458950392521046,0.0391297137991591,0.00720019836048493,-0.0831220675796825,0.0798278822060452,0.003533605621277,0.144046394496727,-0.108337796262169,0.0118679730162913,-0.132383284917871,0.0196465243088891,0.0641414852883101,-0.107277881449022,-0.0771592443258097,-0.215246027783485,0.0792462290001929,-0.0853673720320344,0.130237336334967,-0.164363925543493,0.0633488288954806,0.126934526194472,0.0574952724594758,0.0265970135571567,-0.0922966767714425,-0.0669529453055351,0
