,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-A2-A0YG-01A,0.0588798710216589,0.0393996380010446,-0.144353023268212,-0.14799865282142,0.0819222133616986,-0.113617722985957,-0.116246810733045,-0.255619714635631,-0.0696558705969606,0.179341592437866,-0.0371949033837357,0.117801966672354,0.000257589441090361,-0.00336241061361637,0.0923705818801164,-0.113098791098513,0.0769939893642522,0.134746563938664,0.0358698580233144,-0.190704581040628,0.0901224999625022,-0.215801746329532,0.0782619674667609,-0.0162796005633327,0.135925616002075,-0.0578017158178939,-0.0180601706601152,0.0857636904802559,-0.0367915731354034,0.16413351055472,-0.152795303165173,0.249157365384316,-0.118471879057549,0.000920104331370668,-0.123078781322576,-0.0150402750413443,0.275637524199688,0.235722670649934,0.252976087667785,0.134093495678941,-0.161006452281663,0.0482504763996242,0,-0.146062920794025,-0.165586278510834,0.0351629750169818,-0.298056889012414,-0.0577993519542282,-0.252892250707823,0.0596351136882053,0.249670431920405,-0.306045472334663,0.0724590547024962,0.108362997974626,-0.0253625341815088,-0.0243908018655296,-0.0291517281007267,0.157397276754605,-0.0526328304903765,0.0476300014317924,0.0424244682396522,0.28930397199885,-0.0379281914579985
TCGA-EW-A1IZ-01A,-0.166527561716115,-0.099768340126837,-0.0595733396129654,-0.0221481392568028,-0.0447858415855429,-0.0512272988420505,-0.126824719451977,0.383903069250009,0.0563128145607868,-0.0896973950425831,-0.19140155565397,-0.0021709891771977,-0.201958600426989,-0.111504335902779,-0.234395903853343,-0.00579148906625814,-0.128421539179038,0.00887312811975704,-0.226709886106345,0.0206755558360497,0.0399672539732184,0.168108124532655,-0.0877486240244445,-0.294185810451465,-0.208238247945027,-0.00183200260641774,-0.0823109159653224,-0.191116979467641,0.00162458973656801,-0.114336482245625,0.0661514828859884,-0.0587273563949628,0.194835419401486,-0.119665350295822,-0.0196173769080917,0.133600025633811,-0.18779856358375,-0.00880575470303493,-0.138378383833265,0.00755793652693269,-0.114830551461736,-0.065368834344564,-0.146062920794025,0,0.289362649686226,0.251246909405228,0.149592558531367,0.0909412240399798,0.106691342242298,-0.0907191993051937,-0.0495532597774066,0.456190898161515,0.0387143262446256,0.0416900483525374,0.480186768488798,-0.174436223633282,0.100249202205936,-0.159169347678402,0.0518420406203753,-0.0249086648017518,-0.21817114854003,-0.0475691876238828,-0.0567849775623303
TCGA-OL-A5RU-01A,-0.117170516131201,0.0345781110223527,0.131804014656048,0.0120468517851093,-0.110491763921925,-0.0187713401773311,0.0706729423518703,0.34204466484127,-0.0226766205123186,-0.16012297080672,-0.106818453556264,-0.136375373192657,-0.131993837148326,0.011143179184485,-0.174252347636019,0.0898505149825258,-0.129113577941501,0.00578326355328055,-0.177265762218182,0.0907511069910538,0.0523402034483219,0.176822284832761,-0.0111690032525998,-0.114429285116647,-0.155462727105191,-0.0456652827457008,-0.0960264611628937,-0.135348263096012,-0.0728735224374368,-0.189452245555042,0.115365856997333,-0.0798300617862773,0.143816774011626,-0.0327593883295644,0.0639236632123276,0.196858855840306,-0.159530530878914,-0.0778030800469341,-0.114031863517737,0.0427065635330413,-0.00041903829091464,-0.062671886717375,-0.165586278510834,0.289362649686226,0,0.127316694546305,0.191180832418976,0.0664793798318988,0.101818371462102,-0.0934790049396077,-0.0766350310043229,0.462481183108805,0.120627053266539,0.0852761894004583,0.238743951288229,-0.00619727683802779,0.122138245486799,-0.0278944222092702,0.0302220316616007,-0.100428207977215,-0.167205642242069,-0.185041567962983,-0.00864855266784448
TCGA-A2-A0SW-01A,-0.0669747715512734,0.0454314657777722,-0.14202988673182,-0.107217369366486,0.0173648617827539,-0.138449960438778,-0.280580869224934,0.0852272130398155,0.0825091892969626,0.0783516449602541,-0.12847466851532,0.003237424528898,-0.160899035922074,-0.0253062603407871,-0.0445094252406385,-0.058522582796027,-0.0701029256651328,0.126287597214679,-0.0887961356698658,-0.199935597543168,0.222618677847818,-0.156851793009423,0.0816326183906306,-0.240152759122959,-0.169586385989475,0.0534679624581674,-0.0348804819804039,-0.128328585841209,-0.00268367127645236,-0.0353277981223261,-0.101807245031514,0.0410730315242519,-0.00980053920370072,0.0289679249856737,-0.0779171098453179,-0.0321531826065029,0.0237905421703003,-0.00373513221997618,-0.0179879623882048,0.0390621098611057,-0.262457956474054,-0.0308762065916005,0.0351629750169818,0.251246909405228,0.127316694546305,0,-0.177742753022352,-0.0177152925045925,-0.102955589001316,-0.0988953013808791,-0.00742933354300437,0.0632071071536646,0.0476671261425066,-0.0336350373670892,0.199626715453926,-0.0669355274518558,0.0128743205147142,0.00574580771088689,0.0533237060811846,0.0961689053400775,-0.209737778065865,-0.008668711563485,-0.189204245132423
TCGA-AC-A2FF-01A,-0.064812330377566,-0.0175997299672427,0.185405570709831,0.111365304743372,-0.198233196023594,0.144809369706855,0.239869461119149,0.373850046294089,-0.122827908109707,-0.150653072151069,0.0139908919010688,-0.141127939400449,0.0934229576433859,0.0803785521793917,-0.270934597648493,0.221340876506654,-0.00110054018766588,-0.149834766212893,-0.179167242660675,0.343488854267693,-0.210237062704206,0.40268932418846,-0.254400875989254,9.52520114003755e-05,0.00429554681748664,0.0532916622023583,-0.0897140247459857,-0.00352601472329182,-0.0380970991631056,-0.0971412762357996,0.318573804833044,-0.176651813169028,0.221822949084021,-0.103135341491263,0.155588007471931,0.155066624977719,-0.305218152742537,-0.0865909569186463,-0.19975095518371,-0.231538552706745,0.298802291825674,-0.105938321487495,-0.298056889012414,0.149592558531367,0.191180832418976,-0.177742753022352,0,-0.0838523590981456,0.495445107764642,0.0521604416289863,-0.0638314404098307,0.512133249703369,0.0262435584456934,-0.0623341758652506,0.15279476802305,0.0960087513103618,0.129010147942737,-0.201908695574554,0.0232346832469684,-0.169511240117822,-0.0113135105441642,-0.273508981148875,0.156511937692176
TCGA-AC-A2BM-01A,-0.00255578463277806,-0.00190063406590945,-0.0416739541813985,-0.0449625706831713,0.229250218506433,0.135747790285301,-0.0314683944087534,-0.0566243622497627,0.186646464089796,-0.0782226598135817,-0.00276166252154279,0.0490998668551092,0.025432042093366,-0.0883370991288055,-0.0277871549842138,-0.0421933233491863,-0.206533112340955,0.0507232202677912,-0.0182479102931546,-0.179774550090074,-0.0495701860320724,-0.0717477791861427,0.242816452974933,-0.0217150601085533,-0.113350256778915,-0.101916116039766,0.0125971859546445,-0.152506845102396,0.0924382891141573,-0.0676355946328351,-0.0917691016811799,0.0421291712324094,-0.029871280381356,0.0132493720741519,-0.0359871353834157,-0.0154913863205607,-0.0330869129572787,-0.0950556359259589,0.0741739690457461,0.103312786670356,-0.0677689302163175,0.101114740346405,-0.0577993519542282,0.0909412240399798,0.0664793798318988,-0.0177152925045925,-0.0838523590981456,0,-0.0423598267046381,-0.0985779358300551,-0.0445755976883863,-0.000794352039872796,0.0557509871838684,-0.0570235558590036,-0.0403748012744769,-0.0694129038099122,-0.00178841807455727,-0.0313869893489725,-0.076532549600258,0.10745206160269,-0.0903371412320315,0.210272971100422,0.12876393886207
TCGA-D8-A27I-01A,-0.0328516257369384,0.000274463959549286,0.183173457676083,0.0582784429187373,-0.130625505853633,0.202765777098972,0.212221376777437,0.269360848113796,0.00911913582930754,-0.108806198462967,0.0161243774080314,-0.109713096492362,0.160624620113196,0.108389588103225,-0.120231424187022,0.0495182612123873,-0.0811295191254671,-0.0431467630353369,-0.0593763837084628,0.169219072271883,-0.191228714825257,0.247067660041997,-0.182601731812886,-0.0155742272374882,-0.0335224557088904,0.102573094322738,0.0282443448674965,0.00129818216292698,0.05165150735694,-0.120680176870915,0.210556875964056,-0.266707004978867,0.101683225610343,0.0219606643463202,0.0885165549420384,0.062408241440341,-0.271723443599853,-0.143429141938799,-0.259811281804666,-0.297024476886827,0.242997622128783,-0.147991450663601,-0.252892250707823,0.106691342242298,0.101818371462102,-0.102955589001316,0.495445107764642,-0.0423598267046381,0,-0.0563003476593791,-0.260023707160344,0.370082775906297,-0.0221405504216433,-0.111026068582839,0.0167937767094569,0.11177053810012,0.128686867665178,-0.109415086850238,-0.0378619251252988,-0.169722685754383,-0.00479607683541774,-0.277688760042457,0.149430650755386
TCGA-E2-A1LB-01A,0.00919543046059822,-0.00463333679178556,0.0652095080015963,0.0107901089496745,-0.0280188644413936,-0.155883178373302,0.0860343828792944,-0.111615915485524,-0.0551579579974664,-0.0257704094875056,0.101960533444956,0.0949688721470745,0.0206780159347991,0.201932011551291,0.0492398788562405,-0.0052644555238423,0.0444169186005307,0.0330819645508168,0.0351495295156192,0.0372097208969801,-0.0988433723945623,0.0527344500190037,-0.0782798162057262,0.10014226219143,0.174193928773569,0.0299441985489047,-0.00128744778253,0.0631907667388475,-0.0155872692038035,0.0690905700544257,0.0763573770918187,-0.019409712830628,-0.0589419485750908,-0.0282429138150818,0.0608344921015968,-0.0747056979364436,0.101899562559211,0.0233997074595923,0.0697836199952544,-0.0775078014527143,0.0238911483178659,-0.00959270505860477,0.0596351136882053,-0.0907191993051937,-0.0934790049396077,-0.0988953013808791,0.0521604416289863,-0.0985779358300551,-0.0563003476593791,0,0.0263936884094265,-0.111911399542358,0.0349420614204975,-0.0645392147939926,-0.0528784859155361,0.0799676343515268,-0.00124143266873573,0.0337594995360556,-0.0556180514867775,-0.0914897419401086,0.0868944022655423,-0.0134669514444911,-0.0210400637597891
TCGA-AC-A6IX-01A,-0.0112081521183658,0.0501688627408753,-0.147523670725982,-0.148664007235005,0.0301849049310703,-0.0876956175696337,-0.0368684709715924,-0.135024910417692,-0.0964245186336451,0.14011208173907,-0.0514619400159538,-0.0156977435822325,-0.081336794865945,-0.104093268974807,-0.136557420718409,0.187878752588108,0.184856045882029,-0.0197037650205338,-0.13484078163376,0.000973674536805446,0.0141154789619269,0.0997685746882583,0.0112399696086111,-0.000899014144513214,0.00862543435344099,-0.161225956155341,-0.208250546047822,-0.0455188219729336,-0.115601744836528,0.267560023816744,-0.0120411822383883,0.525404751874307,0.18032429952729,-0.178389882473791,-0.0361765800766548,0.149323188964163,0.200893944770436,0.393769146494262,0.35313021677876,0.186441168423593,-0.116272632638676,0.0187887928256505,0.249670431920405,-0.0495532597774066,-0.0766350310043229,-0.00742933354300437,-0.0638314404098307,-0.0445755976883863,-0.260023707160344,0.0263936884094265,0,-0.171783916444361,0.15439228890761,0.188105912284494,0.0719765330985173,-0.0216369617075891,-0.111895261915542,-0.104123624650428,0.0520382911560627,0.249171394521802,0.0626360680793955,0.269580604378785,-0.0375942164944789
TCGA-GM-A2DI-01A,-0.167821895446661,-0.0096787390114261,0.157883133676838,0.119308313807307,-0.269302018129214,0.0774305219986326,0.045302318979382,0.611814369120683,-0.153495103540539,-0.112979596312075,-0.0753878928815734,-0.175037561278428,-0.136863797118611,-0.00452096710091523,-0.310434197675772,0.120128919639845,-0.0870215750400841,-0.123726848279463,-0.256566424406177,0.303737645419494,-0.0787441224418153,0.263168851823881,-0.225370468227588,-0.19937191821995,-0.144794655866064,0.0555596741312768,-0.129453952879334,-0.105872444366107,-0.0405956933503379,-0.23116956377463,0.271021770274709,-0.221657453198191,0.198654741089312,-0.1048053605278,0.115450276623938,0.203536847100313,-0.375938287521787,-0.122515486421754,-0.276029056256755,-0.180513815979343,0.174103621833298,-0.131398225316677,-0.306045472334663,0.456190898161515,0.462481183108805,0.0632071071536646,0.512133249703369,-0.000794352039872796,0.370082775906297,-0.111911399542358,-0.171783916444361,0,-0.0313872490293341,-0.0252118331902626,0.410950453721401,-0.045013836827628,0.228188358883656,-0.166289819926097,0.0671990722438548,-0.192275954118528,-0.186653056696367,-0.324845664058903,0.076638838659058
TCGA-AR-A5QN-01A,0.0352305406887045,-0.0548874215106065,-0.0378577985736748,-0.133268173242912,0.172367746733263,-0.0502935232903397,0.0611240549211416,-0.110639443643548,0.168148460524844,-0.137833428497153,-0.140765677028092,0.203637179579346,0.110322922116903,0.113289550920414,-0.190069855820907,0.0954079600742296,-0.136356051385769,0.188530733143979,-0.159269421552168,-0.0815284703117496,0.0110693332076935,0.0350556590402218,0.138547142050636,-0.0606218583723202,0.0779733990372934,-0.0684309516178439,0.0108967757980157,-0.092563832624003,0.0434154214167416,0.19181208895822,0.0344118014703972,0.083169426152807,0.0602862017074948,0.0236091860477162,0.00949598995685421,0.218443109314212,0.116121758185285,0.0359429266989959,0.0990193691304093,0.25398903521165,-0.119855924563885,0.166324573619807,0.0724590547024962,0.0387143262446256,0.120627053266539,0.0476671261425066,0.0262435584456934,0.0557509871838684,-0.0221405504216433,0.0349420614204975,0.15439228890761,-0.0313872490293341,0,0.14198417882933,-0.00994781342087603,0.0518866608360752,-0.00990005750668986,-0.0528740861471479,-0.115452471797714,-0.063889779808862,-0.0464300060495082,0.209976971435166,0.0724896397182612
TCGA-LL-A5YL-01A,0.0182078151157286,-0.14786125224327,-0.119249957737053,-0.0804141095508094,-0.0685406800144518,0.0378432173379334,0.0594493324693262,0.00746028460361256,-0.0275761664514975,-0.0824600817805668,-0.0967258666115301,0.053826130534187,-0.00952341114913928,-0.0846971780298032,-0.0765356604362415,0.0290467363861133,-0.0271085650974603,0.00522346235049134,-0.0854700818457989,0.0320492192014541,0.0858608757422478,0.15044415454257,0.00600304539753274,0.0828519274575424,0.0414149492447998,-0.0768101627759111,-0.00663372369509198,0.0360788065206195,-0.0104146350553906,0.0760542337951113,-0.0132818049083792,0.104853503117241,0.208655182367792,0.0208980522410722,-0.0941135787555416,0.27183883993642,0.0475787708407115,0.13768022970029,-0.00142657066697464,0.189312079118072,-0.0736459129097316,0.0169383734628443,0.108362997974626,0.0416900483525374,0.0852761894004583,-0.0336350373670892,-0.0623341758652506,-0.0570235558590036,-0.111026068582839,-0.0645392147939926,0.188105912284494,-0.0252118331902626,0.14198417882933,0,0.166931295467289,-0.033221409619913,0.0569562237480002,0.0272243472172588,0.0786863277813765,-0.0474482607280122,0.0478005999197212,0.108087837815946,-0.0491673410706658
TCGA-AR-A1AW-01A,-0.171936044999351,-0.118982856455156,-0.0564237645604688,0.00474616560592322,-0.21745738433485,-0.156000399158787,-0.124975780314835,0.401720453674952,-0.125526215477916,0.029730270717445,-0.111404154338372,-0.0221576748743923,-0.286031998382962,-0.145153146129462,-0.228875922477655,-0.000640452263045148,0.0136624843890103,-0.132409654268741,-0.19980995128167,0.148912897766779,-0.0179066981650447,0.18845798682254,-0.172540336031343,-0.208653587589659,-0.0444064635292932,-0.0711311359554556,-0.0813904240781922,-0.0829398850190765,-0.119407507914006,0.0392384356410937,0.0835047069772916,0.0345482031633469,0.2643588895072,-0.129813314215654,-0.0431899757456856,0.235382421910959,-0.141946840305866,0.175666235173061,-0.0703129869839999,-0.0346239773527088,-0.072345403164145,-0.0409146524682182,-0.0253625341815088,0.480186768488798,0.238743951288229,0.199626715453926,0.15279476802305,-0.0403748012744769,0.0167937767094569,-0.0528784859155361,0.0719765330985173,0.410950453721401,-0.00994781342087603,0.166931295467289,0,-0.136101146608271,0.0821913328150251,-0.167808344458626,0.142456139252918,-0.0887733998157802,-0.0995668553648871,0.0127975333018788,-0.0772580396086558
TCGA-E2-A1BC-01A,0.113209875113315,0.0446014385708593,0.0943265392901581,-0.0968972543577214,0.0065816315562743,0.0704770941933952,0.104321943185281,-0.103638827689775,-0.0384636048109099,-0.0133324019750577,-0.00130336829415657,-0.0623160376443432,0.179062793611064,0.155390567350717,0.130732746363641,0.0525430697854574,-0.0614086522020833,0.015527438188015,0.162617649973109,-0.0817073566792015,-0.0889575007907139,0.0680366380290158,-0.0726994976419503,0.0927177114098154,0.00570433511424391,0.0129009240081527,0.0175715910691353,-0.0732617554252785,-0.00776680292977919,0.0703755664765705,-0.0112316975551488,-0.0624855043497268,0.0584932716011315,0.0718070404741723,-0.00100156578954727,0.000535230058197704,0.0751112410178063,0.0170990882875637,0.0547253561768252,-0.0788926089006619,0.0089321636053111,0.0310958239573467,-0.0243908018655296,-0.174436223633282,-0.00619727683802779,-0.0669355274518558,0.0960087513103618,-0.0694129038099122,0.11177053810012,0.0799676343515268,-0.0216369617075891,-0.045013836827628,0.0518866608360752,-0.033221409619913,-0.136101146608271,0,-0.0408823026897794,-0.0585439919709666,-0.0963529340427223,-0.058559265284284,0.0871426494271344,-0.0351882799102372,0.00998315516215285
TCGA-C8-A26Y-01A,-0.0833854943745308,0.0152340273528294,0.0388764394016519,0.0500649074530772,-0.116192007012085,0.0953545070037976,0.0233201590272792,0.296235279743236,-0.15560596602571,-0.0660218910862978,-0.0364015872188029,-0.0180771245685452,-0.0324025760895651,0.0716035211912069,-0.103621204699539,-0.0377928157677161,-0.0353955375510623,-0.0281712555445996,-0.174276568043818,0.143100075840552,0.132138125500287,0.072021224637798,-0.0742178134276008,-0.0495849389455827,0.0456106712875695,0.325016096854475,-0.0813058656811369,0.155732521368462,0.139116906696797,-0.134111748787716,0.245098900852002,-0.0867236664015366,0.0339100155087191,-0.0384038304560682,0.129304494423343,-0.00232280264784657,-0.197594611075023,-0.151609339565739,-0.209052008895623,-0.100497693928145,0.181335907355648,-0.141779788133235,-0.0291517281007267,0.100249202205936,0.122138245486799,0.0128743205147142,0.129010147942737,-0.00178841807455727,0.128686867665178,-0.00124143266873573,-0.111895261915542,0.228188358883656,-0.00990005750668986,0.0569562237480002,0.0821913328150251,-0.0408823026897794,0,0.0591719212827635,0.171451808940868,-0.0873365514958411,-0.156793862358176,-0.155781651079213,0.00267922815272531
TCGA-OL-A5RZ-01A,0.0115657743778097,0.155264426616396,-0.10210499920881,0.0678787053185069,0.00599499560784703,-0.0207029295263939,-0.0123439793542502,-0.121986731857643,-0.0006623434610538,0.127887712390539,-0.0229580597638128,0.0186327504582399,-0.00615816117056805,0.0532459859403459,0.0631809244277831,-0.0902939508079747,-0.0398229739687634,0.171214433623804,0.062084791095301,-0.0540209791263504,0.104513363497274,-0.225481181632849,0.11010789103328,0.0528418881099886,0.0863630598190116,0.0568130709044509,0.0108681315293141,0.174310459145845,0.135180748643213,-0.142187248705156,-0.0237237222004325,0.0725585061303086,-0.17429391521647,0.0116061952298347,-0.0524824002866412,-0.138726040830297,0.111168107192529,-0.126647816557941,-0.00538689109064886,0.0401887872640137,0.0344247482517881,-0.0492748459945976,0.157397276754605,-0.159169347678402,-0.0278944222092702,0.00574580771088689,-0.201908695574554,-0.0313869893489725,-0.109415086850238,0.0337594995360556,-0.104123624650428,-0.166289819926097,-0.0528740861471479,0.0272243472172588,-0.167808344458626,-0.0585439919709666,0.0591719212827635,0,-0.111836610667804,-0.0697410171627071,-0.0368646923321593,-0.0453200567579229,0.0160541458251683
TCGA-LL-A8F5-01A,-0.147536770880083,-0.107099639209427,-0.0739415123619362,0.230634706948008,-0.210825615408671,-0.0421407925431388,-0.0387068968180719,0.264130555362895,-0.207675892515808,-0.0413740090672431,0.00281081186418854,-0.0755797497945378,-0.155619691015277,-0.124248822325751,-0.160142183406061,0.138199262799606,0.288654855269515,-0.131208939363151,-0.198081034387752,0.321466105239684,0.155603935700032,0.154033729762654,-0.178145434867946,-0.0875858821748972,0.00729027144260706,0.103809696429454,-0.0910450658438678,0.200872670839868,-0.0389083351103345,0.0109109920737732,0.14167479387446,-0.00793857147364507,0.169875517607308,-0.0439236349460038,0.168220240168467,0.080343869463238,-0.0844939531417535,0.0124253572639009,-0.0955900114148492,-0.00295774322761149,0.151749006993902,-0.140718615138855,-0.0526328304903765,0.0518420406203753,0.0302220316616007,0.0533237060811846,0.0232346832469684,-0.076532549600258,-0.0378619251252988,-0.0556180514867775,0.0520382911560627,0.0671990722438548,-0.115452471797714,0.0786863277813765,0.142456139252918,-0.0963529340427223,0.171451808940868,-0.111836610667804,0,-0.0901729186833714,-0.053054516174638,-0.0547090586263978,-0.143063013364164
TCGA-EW-A6SC-01A,0.112805088837383,0.0744443116667283,-0.132721138619542,-0.191279551178197,0.232736620080559,0.0631656333566474,-0.085863973119058,-0.190877975239812,0.124873341717518,0.108508177457034,-0.0626447390221042,-0.0677676984851503,0.0409522052899663,-0.202494014543969,0.0921915963490877,-0.0552439862639106,-0.126447269432811,-0.0268140472565305,0.124707247441576,-0.278561689129342,0.0244420038603846,-0.083916947697522,0.247323512627301,-0.00740720075959346,-0.178004620502404,-0.0200316118872253,-0.0953842734128301,-0.179062927087167,0.0461444387655081,-0.0497395212312203,-0.199571261377536,0.230900653151163,-0.0682537873215794,-0.0772685274829319,-0.146067560163203,-0.139876438179873,-0.0136605497387377,0.0442946770972067,0.153811679394674,0.061178720031389,-0.260328452468187,0.0467553162743002,0.0476300014317924,-0.0249086648017518,-0.100428207977215,0.0961689053400775,-0.169511240117822,0.10745206160269,-0.169722685754383,-0.0914897419401086,0.249171394521802,-0.192275954118528,-0.063889779808862,-0.0474482607280122,-0.0887733998157802,-0.058559265284284,-0.0873365514958411,-0.0697410171627071,-0.0901729186833714,0,-0.0495354829530335,0.151214696982315,-0.0669637581030782
TCGA-A2-A0T5-01A,0.0745203607808459,-0.012249031611708,0.0599361003361161,-0.023267801174636,-0.0501573098327851,-0.0462783731260493,0.244222467397503,-0.191903463648802,-0.0252548455504858,0.00083301518051655,0.127540098239338,0.0129265909074699,0.0803798398435105,0.0250876711901412,0.130028285612376,-0.0331942204437633,0.0757016740106779,-0.163070845663009,0.150358750559292,0.00425540807633637,-0.147578777641621,0.105862519049727,-0.0912056131292074,0.260594599273512,0.0986253317021613,-0.157803034286827,0.186538727071031,0.0437694610343436,-0.137992930914852,0.106264443517214,-0.0763427675997655,0.00790734848389707,0.0373530466064875,0.0721697551659463,-0.0371861688186629,0.0121699256278977,0.0947237403958835,0.202599075645086,0.081657911348327,-0.0602574400128216,0.0667670250481767,0.0591717487158771,0.0424244682396522,-0.21817114854003,-0.167205642242069,-0.209737778065865,-0.0113135105441642,-0.0903371412320315,-0.00479607683541774,0.0868944022655423,0.0626360680793955,-0.186653056696367,-0.0464300060495082,0.0478005999197212,-0.0995668553648871,0.0871426494271344,-0.156793862358176,-0.0368646923321593,-0.053054516174638,-0.0495354829530335,0,0.0222953562844046,0.05353962028517
TCGA-AO-A0JI-01A,0.0483677087019446,-0.0551098785987149,-0.175977772184137,-0.133684732833082,0.243425275003944,-0.0587989909256816,-0.123171454912469,-0.287983187182179,0.131789650397477,0.0834935228660333,-0.0726117867741728,0.1571253563169,0.00305478077121856,-0.114448072786897,0.0061811103361937,-0.0589245284266469,-0.0281831296326407,0.0903708901456723,0.060675213879783,-0.266707097934613,-0.0133988701060009,-0.126619457313184,0.206931431148781,-0.0338310387164031,0.0583691600355636,-0.175756292427181,0.0104159447052944,-0.105403707731938,0.020343051300319,0.222671322615719,-0.194630864525327,0.238615443096708,-0.0376146044208008,-0.0277727263111221,-0.173155410057614,0.070978407298037,0.237309601851769,0.206025070475412,0.308074082225628,0.313002676697347,-0.247091582800734,0.188529671816151,0.28930397199885,-0.0475691876238828,-0.185041567962983,-0.008668711563485,-0.273508981148875,0.210272971100422,-0.277688760042457,-0.0134669514444911,0.269580604378785,-0.324845664058903,0.209976971435166,0.108087837815946,0.0127975333018788,-0.0351882799102372,-0.155781651079213,-0.0453200567579229,-0.0547090586263978,0.151214696982315,0.0222953562844046,0,-0.00299208396894378
TCGA-E9-A1R2-01A,-0.023247914219435,0.0490143086172334,0.122533315715979,-0.0276734318033176,0.0607252115270503,0.130292250021214,0.151445643675409,-0.0110580935562294,0.0461892372329677,-0.0250112354040019,0.0270501274354709,0.0228688202114534,0.152120864323691,0.0578784872484227,-0.0645172121122107,-0.0377983052732547,-0.106469558176511,-0.0046024025528197,-0.00774285935654581,0.0136892074932407,-0.196084746625213,0.00466162471387236,0.0750185198988207,0.0707547320044261,0.0436330817980465,-0.076109784203818,0.021066816576936,-0.00323421739974973,-0.0260135542456337,-0.0233869412187198,0.0244148348196868,-0.0244197192646181,0.0362380214806794,0.00464343188261826,0.00398038865366416,0.0285568254965321,-0.00934862280504093,0.0142063171967618,0.0354360687069655,-0.0324671914675895,0.130223638242147,0.128950257835432,-0.0379281914579985,-0.0567849775623303,-0.00864855266784448,-0.189204245132423,0.156511937692176,0.12876393886207,0.149430650755386,-0.0210400637597891,-0.0375942164944789,0.076638838659058,0.0724896397182612,-0.0491673410706658,-0.0772580396086558,0.00998315516215285,0.00267922815272531,0.0160541458251683,-0.143063013364164,-0.0669637581030782,0.05353962028517,-0.00299208396894378,0
