,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-A2-A1G4-01A,0.0117550834391405,0.00237976839056738,0.0693620657967012,-0.0305459881336779,0.164724593481168,0.110889184389002,0.0349316053408945,-0.0336918058183411,0.0416228254782198,-0.0414429727053457,0.0328022147144839,-0.0510520383023699,0.0486756243967061,-0.08786104545514,0.0353075718812874,-0.043000861477374,-0.0998244707388217,0.0255113940799071,0.0294008846255358,-0.218720046376897,-0.0759496055500438,-0.0687331923268539,0.00815107012029904,-0.0721481737266518,0.00308648057012938,0.0108632236962141,0.109973298662327,-0.0333014630984858,-0.17588010955537,-0.00465470930498252,-0.153825558664677,0.0130347832882147,-0.0167509745810713,0.0687142389666572,-0.00244776526727093,0.0453634564379021,0.0259943728218386,-0.00923286587088224,0.00482651351718331,0.0301963016740605,0.0282637238054228,0,0.0698970105869028,-0.0529361475645166,-0.0480981165448408,-0.0482810378966724,0.0348753213944268,0.139314500485565,-0.0323049889817707,-0.0433512435789354,-0.00687724815516483,-0.0302292105803805,-0.0133088291613373,-0.148861267955543,0.0365961822565906,0.0503192055912531,-0.00679510735456403,-0.0156521448970166,-0.123540157864468,0.00503387415951276,-0.0253407727569993,0.119937397964223,0.123238302009926
TCGA-A2-A0YG-01A,0.040023993452596,0.164591214009654,0.0233040531350472,-0.0845033654208758,0.0865109579287625,0.0456528070612038,-0.0368635815593788,-0.0233036870690133,-0.055815229210647,0.0588065017829254,0.0594879701445278,0.0309273772256904,0.0349908600925239,-0.0511030193071734,0.100848032422143,-0.0618971684575359,0.0306815909165634,0.123406307810739,-0.0971922043739226,-0.124946536389141,0.0333135734341258,-0.170686962182591,-0.0631799821146458,-0.122634082431928,0.160690307452431,0.102474559045429,0.0525714623666829,0.106008351195865,-0.116353606136022,-0.0140515963950173,-0.0759411836794015,0.0827746056282317,-0.119305129940238,0.125056430596422,0.0469138211695432,0.00239480156349052,0.133143737911596,0.00772181540369611,0.0184554817374263,0.00990296631317088,0.0336169998160365,0.0698970105869028,0,-0.0819572820390808,-0.0491132378168788,0.031722417728122,-0.0828085807123173,0.00137400984261342,-0.0426707185722089,0.0872108497919444,-0.0229772959614971,-0.0261419518074206,-0.0171407959624897,-0.123215784860814,-0.0330226207757628,0.0183277475186079,0.0761066636685887,0.0510666791283504,-0.0980638220101542,-0.0327940840887099,-0.0168034834415588,0.0354239580294059,-0.00157340390669822
TCGA-EW-A1IZ-01A,-0.136729669878756,-0.0360073071800418,-0.120686872531003,0.040811868677648,-0.041018368950858,-0.12449044611574,-0.0310446515197745,0.074025827346735,0.084952949784306,-0.0197714465386572,-0.101914721053921,-0.0238431374384484,-0.153757081552641,-0.0289799949491518,-0.080950681528151,-0.0395628662879002,-0.0176636991967579,-0.0601071683897592,0.0252342313843719,0.112820100610886,0.0333310966753004,0.0819322915535179,0.0972183250321536,0.0387965471379622,-0.0867115404145269,-0.100537297931962,-0.132101670621158,-0.101478823417076,0.150633788165314,-0.104387717922589,0.0537539767486435,0.00191243780893776,0.0203461552342671,-0.0612055743527076,0.0150246372630371,-0.0654704596824942,-0.0803247907189673,0.0360089253626744,0.0141165247463028,0.052301387868258,-0.112197207587983,-0.0529361475645166,-0.0819572820390808,0,0.165302647740976,0.027446550196719,-0.0194739866233692,-0.0193251309978341,-0.0132075611855843,-0.00481333388896044,0.0116247426538427,0.0762788434824056,-0.00808294322843679,0.153796315327724,0.0980767518382232,-0.109675024280169,-0.0203690051296776,0.0866383933660946,0.0983492891319861,0.0282395667707366,-0.0643990245626111,-0.0277411028497586,-0.0131175989063467
TCGA-OL-A5RU-01A,-0.0914483747803964,-0.0248876591812151,-0.0490613880337765,-0.0350586795122487,-0.0425144276167732,-0.15907845565811,0.167362570291762,-0.0277631398834329,0.109142317108299,-0.072758601492821,-0.118259666914711,-0.0702136375167868,-0.0370833659560242,-0.0125248247221279,-0.00471687405054105,0.0320479637232141,-0.0941885096701747,-0.0645815344883875,0.0701909857830458,0.0175356739728365,0.00592977689600271,0.201576951339266,0.0241100533397926,0.0831017959104677,-0.100138297717136,-0.132507755951118,-0.045235972601837,-0.114220322920194,0.0559387762224112,-0.110475819204207,-0.018079097484739,0.0219431506497997,0.105530095150641,-0.0475003686318488,-0.0451029475377793,-0.0704982597899099,-0.0425839432665274,0.0238920630545596,-0.0602415734747825,0.0299806029885099,-0.123743320047764,-0.0480981165448408,-0.0491132378168788,0.165302647740976,0,0.00922075107594003,0.0332590583562435,-0.0178144789395366,0.0724313352845417,0.0272543974961518,0.0931931157010924,0.0709684013833136,0.0973539331438245,0.0953340437803175,0.0695060663231274,-0.00882267271070502,-0.0185349767336097,0.0510269290992377,0.0351222548247229,0.0583288556229804,-0.00618281555083716,-0.0220162540566865,-0.0142082317936377
TCGA-A2-A0SW-01A,-0.0403357229888838,0.0144658883831794,-0.0298616552359484,-0.00127606871715039,-0.0373380259767996,-0.0504131897340051,-0.0737986674472995,0.0387356311082436,-0.0445040739205223,0.0283804591191915,0.000461779432507838,0.0309725694305806,-0.0572386692857048,-0.0104200876933714,-0.0136261096538659,-0.0245817116362843,0.00975952981319552,0.0282873338462717,-0.0665339751314978,0.00766852161220255,0.048640214572085,-0.0501013896353973,-0.0261107749710112,-0.0689925487275941,0.00376430484014586,0.000456740315652073,-0.0357357873408306,-0.0281629212193091,-0.00626235390533326,-0.0154405532879568,0.0115712813279559,-0.000370795437203072,-0.013819406364158,0.0328195514175516,-0.00799949982091071,0.14909804649711,0.0306451946804008,0.00618874490578568,-0.0166722962353018,0.00881724913528804,0.111899629754169,-0.0482810378966724,0.031722417728122,0.027446550196719,0.00922075107594003,0,-0.0335883090345637,-0.0255765938468816,-0.0453460829080075,0.043887789568254,-0.00821961923589812,0.0170513382949771,-0.0214204085753803,-0.00268452088145372,0.0575170960534389,-0.0432257917965207,0.0271941834569047,-0.0125926539618803,0.0456897424122656,-0.0267915608021205,-0.0595614077497351,-0.0512828248751256,-0.0564675147742825
TCGA-AC-A2FF-01A,0.103191100143845,-0.07712679821022,0.0703706570612003,-0.0460327025120004,-0.0874564148595726,0.0754475570564311,0.0645601221276856,0.150921310977779,-0.0348367256111661,-0.0509933803945606,-0.108509802633264,-0.0903351601456192,0.107829367341627,0.0213621176594731,-0.159610903824224,0.0823512502799343,-0.128330078426506,0.0266677059220226,-0.0552970540866949,-0.115328802741522,-0.203847974240999,0.223803666588344,-0.179738585155349,-0.0876259795408141,-0.120515113833209,-0.0540582333772517,-0.0183218436310432,-0.10829773938026,-0.172316903660315,0.0718172030847061,-0.0952506221188546,-0.0635096331398134,0.220008206363637,-0.0920711089243756,-0.0602883452988384,0.00873061471511352,-0.0513120147513855,0.143617554845338,-0.0264919690314342,-0.243234731991613,-0.0137280977767089,0.0348753213944268,-0.0828085807123173,-0.0194739866233692,0.0332590583562435,-0.0335883090345637,0,-0.0265964327681258,0.30592672110345,-0.0280035438023102,0.163249623310228,0.191846487619874,0.0220451932538294,-0.130912101552159,0.17631953159753,0.156470071304008,-0.10868982359332,-0.18589624988974,-0.113888896163306,0.0412663944869298,-0.0147290038497579,-0.0275662214640237,-0.0101159220235323
TCGA-AC-A2BM-01A,-0.0940130146750019,-0.0519968169745723,0.0709271223462046,-0.0173503038492971,0.128520019094457,0.0872056154845324,0.0538197409586234,-0.0248789020202919,0.0825102654424932,-0.034655165728352,0.0565013925745586,-0.00346813991376203,0.0491344621247036,-0.092001830808935,-0.0552518259127158,-0.0173316025983268,-0.112184982614071,0.0070835282341959,-0.00961776223243484,-0.157861956481122,-0.0508672351738837,-0.0233036995948086,0.0788636882407791,-0.00314834598872766,-0.0852745960284633,-0.0641702254984381,0.155156140333788,-0.0531889067393492,-0.135807917759869,-0.0675419515191203,-0.145689075104483,0.111678003112752,0.0518670857765518,-0.00920703440623041,-0.0638176545891119,0.0334311489374942,-0.0853052293680083,0.0241902800982133,-0.0207601379123588,0.0674036287608879,0.0103614772414839,0.139314500485565,0.00137400984261342,-0.0193251309978341,-0.0178144789395366,-0.0255765938468816,-0.0265964327681258,0,0.0115220046593345,-0.103000460396188,-0.0303993323687772,-0.0287233646441778,-0.00851275901855615,-0.123226574764096,0.0997899149211509,0.0068557555747742,-0.0239107532954379,-0.0383851062286407,-0.0652120917583586,0.0424559002957858,-0.0371266745416419,0.236617384644039,0.110704767317641
TCGA-D8-A27I-01A,0.0420925793777277,-0.0444186148473824,0.0413557783768702,-0.0695567790590907,-0.0297217906305058,0.0474361993012922,0.126097995754872,0.042765935280394,0.0339468491269642,-0.0455275417649332,-0.106195195074447,-0.0468500867712262,0.119720859409075,0.00928541020500669,-0.150128653562333,0.080751408567019,-0.11310489948189,-0.011007266642009,-0.0377526282223485,-0.101050541528631,-0.170671631460065,0.24236482737302,-0.123717329161904,-0.0235809635935391,-0.149630277797324,-0.108262133627235,-0.000421499143392762,-0.0972647439992729,-0.119648554403261,0.0389264061962234,-0.0718247448731646,0.00931620740666961,0.218845921830305,-0.0741400864424017,-0.11236814204091,-0.0316467394660812,-0.0697074657131526,0.1188956885914,-0.0948068363620611,-0.183829483141087,-0.0539689648695235,-0.0323049889817707,-0.0426707185722089,-0.0132075611855843,0.0724313352845417,-0.0453460829080075,0.30592672110345,0.0115220046593345,0,-0.0839157839178,0.183604118006735,0.15783852961063,0.107396492422502,-0.0763855929806411,0.11126574615874,0.0891906634199397,-0.0833090966271322,-0.1286319102932,-0.0969484071402997,0.0898744744117433,0.0158785778636916,0.00382664979153904,0.0431617575735651
TCGA-E2-A1LB-01A,0.0550985937347504,0.0808670879183239,-0.00153404358629316,-0.0479964254322094,-0.00380857388601502,-0.0435452118283646,-0.039421429319615,-0.0271220800728194,-0.0145968157978161,0.0338009916747604,-0.0149338893592465,0.0303444662103342,-0.0147061812532298,0.0638903810992278,0.105974524341344,-0.0556909158161149,0.0165474631401406,0.0942550038080128,0.0510413343035281,-0.0102503590103632,0.0769894550106123,-0.0661782879970312,-0.0176943812323374,-0.0251860793170493,0.130903351224259,0.142622736429016,-0.0232826299127074,0.00791610262348129,0.0304529363610369,-0.012195605530276,0.00422089543815254,-0.042694412021003,-0.097739927056982,0.0990442441759176,0.0136775126784115,-0.0408798912798955,0.0939574250718913,-0.0162417003843386,0.0390526160428991,0.0431613449032336,-0.0437150698746335,-0.0433512435789354,0.0872108497919444,-0.00481333388896044,0.0272543974961518,0.043887789568254,-0.0280035438023102,-0.103000460396188,-0.0839157839178,0,-0.022298837477474,-0.0351845942521959,-0.0584976369393159,0.0340509468939836,-0.102146404040848,0.0956605094413045,0.0584941103951358,0.0644743034654358,-0.0325389143440472,-0.0506412922073104,-0.0144279378796995,-0.0268608505741006,-0.105607028515928
TCGA-AC-A6IX-01A,-0.0168788431648332,-0.0433025934377285,0.00469459545810341,-0.0612001345196308,0.0045409220639103,0.0182203439329741,0.104436688558715,-0.0328073240470618,0.0668228299042431,-0.0297736043120413,-0.138743978259342,-0.0150605405171492,0.0634438559155943,0.0281763423269664,-0.117378222703033,0.0663904955915744,-0.104070270171646,0.08173971006285,-0.0221353026976623,-0.060367472700082,-0.0518699809513799,0.153558106162757,-0.0379592358644745,0.0130544327926603,-0.0708309015431674,-0.105076897760173,-0.0661973022644805,-0.103434861222826,-0.0414517108610711,-0.0138164242531653,-0.0202127566256419,0.084826298269173,0.16827505933585,-0.0575903781079645,-0.0848717026667198,-0.0450414681604127,0.00577228287072952,0.0899821302562718,-0.0258088891339154,-0.030205118862044,-0.0693109559620889,-0.00687724815516483,-0.0229772959614971,0.0116247426538427,0.0931931157010924,-0.00821961923589812,0.163249623310228,-0.0303993323687772,0.183604118006735,-0.022298837477474,0,0.0629745693722584,0.162465142143667,0.0283387359780612,0.0386116260446447,0.0680258487941051,-0.0166936714835863,-0.0318180701920969,-0.0551527905947804,0.0944257991456701,-0.0118578545168715,-0.0112326916729361,0.0394400042371824
TCGA-GM-A2DI-01A,0.0844372885372588,0.00790439889110077,0.0569930106753338,-0.0851505414201174,-0.104686043745056,-0.0030713355953166,0.0459787498116538,0.0950558474653711,-0.0675472210262875,0.0295582051756029,-0.105351832494005,-0.00533600191013044,0.0527526899756094,0.00159691281773494,-0.0901288246985148,0.0702375969472314,-0.0783670285690447,0.0178701105019819,-0.101808689982481,-0.0731851479128232,-0.13176481247281,0.154481702019366,-0.155421986899802,-0.105939232772714,-0.0321278283442399,-0.0147367322927353,-0.0322861594399712,-0.155401864905263,-0.110941951188143,0.038541062627023,-0.0900242609821821,0.00242541463474192,0.17630866967049,-0.0419237108299646,-0.0648390440894469,-0.00220168062041042,-0.0347288876283516,0.093786053006029,0.00407025509484845,-0.16830361264206,-0.0227989318800134,-0.0302292105803805,-0.0261419518074206,0.0762788434824056,0.0709684013833136,0.0170513382949771,0.191846487619874,-0.0287233646441778,0.15783852961063,-0.0351845942521959,0.0629745693722584,0,0.0481206270303222,-0.103263718791362,0.182896558304349,0.0609188207210341,-0.0708709792893541,-0.143503425196973,-0.0801219874842653,0.0797147608313989,-0.000603338431295277,-0.0367970080126472,-0.0303253868623271
TCGA-AR-A5QN-01A,-0.0544051243919841,-0.0188023592016054,-0.0111746615230278,-0.0603441290825645,0.0715368286621212,-0.0255488764192962,0.143037425602728,-0.0979737784898562,0.137484601514677,-0.0285054342473539,-0.108932939053416,0.0077992347536896,0.0249000802818437,-0.0092509175261642,-0.0789372438434488,0.067103097101958,-0.0574534605418153,0.000517720198826426,-0.00532095938131351,-0.0278049645780456,-0.00935256957847242,0.117880202978491,0.0210546570611178,0.0228450163775512,-0.0631768396767879,-0.102395756050662,-0.0292278196097944,-0.0804425056057117,-0.0255954131220766,-0.0301416218131177,-0.00957799786107961,0.0749186972558198,0.145110186634937,-0.0686732150743295,-0.0705187921203409,-0.0516280895558578,0.00461896658195636,0.0258294293862369,-0.00823151556137927,0.0528086862486069,-0.073553392676281,-0.0133088291613373,-0.0171407959624897,-0.00808294322843679,0.0973539331438245,-0.0214204085753803,0.0220451932538294,-0.00851275901855615,0.107396492422502,-0.0584976369393159,0.162465142143667,0.0481206270303222,0,0.0276926997589673,-0.0177443389185119,0.017215461682634,-0.0227145474604444,-0.00643939640037935,-0.0417428325504085,0.081997188825075,0.0179072704464865,0.0755178471415955,0.0792421002479307
TCGA-LL-A5YL-01A,-0.0967201197032726,-0.0053732820801301,-0.137994908546534,0.0526336149412641,-0.0977417439257984,-0.139294756537323,-0.0319114428622343,-0.0569317903448082,0.10350373480965,-0.0248305869330518,-0.0455959741586163,0.00436376005062376,-0.120572663067353,0.0218814810873961,0.0677402114203629,-0.0369206863149655,0.0285635750741932,-0.126402512797728,0.106114848667843,0.273259981617227,0.18333353779609,0.0301104445427005,0.193392194334901,0.228807582359908,0.00807607298391036,-0.0871118220627789,-0.0972504995528828,0.0192725474684874,0.405116782298953,-0.0804681127630337,0.183311283335752,-0.000163404905250842,-0.0558336217945623,-0.0400672449783091,-0.0198370470812319,-0.0910310581304493,-0.0197353451258747,-0.0265150498364375,0.0152230300362824,0.175679979346508,-0.123041987769254,-0.148861267955543,-0.123215784860814,0.153796315327724,0.0953340437803175,-0.00268452088145372,-0.130912101552159,-0.123226574764096,-0.0763855929806411,0.0340509468939836,0.0283387359780612,-0.103263718791362,0.0276926997589673,0,-0.147868498449271,-0.128111763004237,0.00334990720799688,0.111129807753626,0.156889282430133,-0.0646588274205225,0.0415444428900902,-0.0632307374443473,-0.0523158794653902
TCGA-AR-A1AW-01A,-0.0568819478441849,-0.145906471750859,0.0543134059907846,0.0294733162052543,-0.110633323988915,-0.0454318213587205,0.0291743922273759,0.231680360634507,-0.0643049847466254,-0.0280607215409709,-0.0609490790743551,-0.0506803897186543,-0.00202071398681149,-0.0609307915954999,-0.186383981840127,0.0312808485948064,-0.104054460654424,0.0560184872525767,-0.114461150409009,-0.104960470847334,-0.115738932902346,0.132536632921774,-0.143059195706537,-0.130992381881918,-0.125658737442226,-0.0597161902825568,0.0136163973273788,-0.113685811397629,-0.183362874682346,0.00851163755857182,-0.118693759105288,0.0414603113179312,0.221102706578553,-0.101498878877808,-0.0395262674046025,0.0447940986590068,-0.0946878381485233,0.117215006142934,-0.104725757840601,-0.10598447806398,0.0116834650746987,0.0365961822565906,-0.0330226207757628,0.0980767518382232,0.0695060663231274,0.0575170960534389,0.17631953159753,0.0997899149211509,0.11126574615874,-0.102146404040848,0.0386116260446447,0.182896558304349,-0.0177443389185119,-0.147868498449271,0,-0.027768887358279,-0.0327617626723133,-0.0835130845762077,-0.0424009572602167,-0.0179842185494914,-0.0986466612601727,-0.0197776108997012,0.025648232427433
TCGA-E2-A1BC-01A,0.134194594733307,0.0138017471399547,0.169309511171083,-0.143604888284118,0.0996736523906221,0.10895085009353,0.0422244618281646,-0.011882843093639,0.001762393386452,-0.0149162495386834,-0.0383524342025597,-0.0844018920353291,0.149924720950689,0.0367606199201366,0.0174695758616615,0.00322384154080804,-0.132067942768043,0.0863551861435613,0.0802023681904112,-0.187616212490701,-0.139686444043706,0.0458378121961463,-0.0890033490690784,-0.0116164054289137,-0.0216149565668097,0.0337325341092693,0.0905268509560743,-0.076142484268656,-0.164110642588573,0.0407796861498261,-0.104049296105473,-0.0259303678586032,0.0454261739705942,0.0183473644597958,-0.0305884129656762,0.0254894941211222,0.0544958162983129,0.0607774654056805,-0.00731329834941571,-0.0951437457411359,0.0122789258098986,0.0503192055912531,0.0183277475186079,-0.109675024280169,-0.00882267271070502,-0.0432257917965207,0.156470071304008,0.0068557555747742,0.0891906634199397,0.0956605094413045,0.0680258487941051,0.0609188207210341,0.017215461682634,-0.128111763004237,-0.027768887358279,0,-0.0563938062963302,-0.101454686822942,-0.186622591528985,0.0411496689048863,-0.0111064128636885,0.0210803444410264,-0.0281525896879863
TCGA-C8-A26Y-01A,-0.106717865637082,-0.00981261298385879,-0.0114202732506606,-0.00418875531144738,0.0042560588202772,-0.0177406657436122,-0.00726073212367778,0.0255105665367333,-0.0500893355750219,0.0182306329116095,0.0288873817030554,-0.00286376271538784,-0.0755102479891327,0.0155419661812306,0.0296851023494125,-0.0350755426032052,0.0727968845511513,-0.00788923621197275,-0.0352933428549319,-0.000117722009599854,0.13799687159605,-0.0637052305112529,-0.0263911565023169,-0.00256246558894045,0.067230706408707,0.174900154647209,-0.0171191247407265,0.105351902255896,-0.0061247788034909,-0.0439366608132489,0.129141380060043,0.0134322416427431,-0.0545909599078753,0.0388278807920901,0.0811538011525925,-0.0110225324147491,0.00507428116108498,-0.0299937771020448,-0.0344690863415022,0.0322621382657888,0.0227863554871254,-0.00679510735456403,0.0761066636685887,-0.0203690051296776,-0.0185349767336097,0.0271941834569047,-0.10868982359332,-0.0239107532954379,-0.0833090966271322,0.0584941103951358,-0.0166936714835863,-0.0708709792893541,-0.0227145474604444,0.00334990720799688,-0.0327617626723133,-0.0563938062963302,0,0.0260857365819217,0.0739290324277605,-0.059527512381557,-0.0596296391602772,-0.0325439242812326,-0.00736152970429225
TCGA-OL-A5RZ-01A,-0.148578748650557,0.0278799328253698,-0.188078755316631,0.130216792540486,0.023111016859407,-0.148536163277974,0.0689307823777724,-0.130407429769666,0.0792504681978066,0.000207433651438361,0.00655057787007307,-0.00864117492654118,-0.10138436357732,-0.0217369795906051,0.043273213940318,-0.00263433742460079,0.0375890356651494,-0.0555485024848349,0.0826393566720274,0.109333079045794,0.14365547328623,-0.0510858138458669,0.160392405629423,0.0897743545678185,0.06600789008331,-0.0491849374929367,-0.0866141559548839,0.0781762619753314,0.145841732623159,-0.128485829210815,0.083613895361845,0.0169921466378886,-0.0580292068453382,-0.0435474958326929,0.000744408238172939,-0.0847819698674079,0.0412203054268636,-0.114467976888782,-0.0153054349142655,0.142355376043816,-0.0748039468037571,-0.0156521448970166,0.0510666791283504,0.0866383933660946,0.0510269290992377,-0.0125926539618803,-0.18589624988974,-0.0383851062286407,-0.1286319102932,0.0644743034654358,-0.0318180701920969,-0.143503425196973,-0.00643939640037935,0.111129807753626,-0.0835130845762077,-0.101454686822942,0.0260857365819217,0,0.0948022305384854,-0.0214623558542371,-0.0244682719052747,0.00184541370778771,0.0462682819602185
TCGA-LL-A8F5-01A,-0.133904431547102,-0.0789258762008891,-0.217151544118958,0.169504968960635,-0.0954807490825336,-0.162595874206028,-0.0683614775326606,0.0166375272588155,-0.000701871525117237,-0.0537974114933874,0.0297038761935304,0.046417167763952,-0.147314413543194,0.0290838578385394,-0.00943971134784901,0.0587214316509932,0.147475738899678,-0.110534712397494,-0.0257820807043646,0.296025944331643,0.184969535068374,3.73327732055156e-05,0.0928265491019307,0.0680774698748594,0.0157315422737655,0.0351453062339835,-0.132943939197646,0.0831648080605085,0.273750317056965,-0.0488671292327649,0.187793001137966,-0.0414396000284772,-0.0346719556481267,-0.0529556765378058,0.106498037948518,-0.0688144175054698,-0.0217413798774136,-0.116359047450157,-0.00562078380708733,0.0807842760210987,-0.0455561097493311,-0.123540157864468,-0.0980638220101542,0.0983492891319861,0.0351222548247229,0.0456897424122656,-0.113888896163306,-0.0652120917583586,-0.0969484071402997,-0.0325389143440472,-0.0551527905947804,-0.0801219874842653,-0.0417428325504085,0.156889282430133,-0.0424009572602167,-0.186622591528985,0.0739290324277605,0.0948022305384854,0,-0.0579140327543599,-0.0638433234846123,-0.0929321554565211,-0.023851232428068
TCGA-EW-A6SC-01A,0.0494324039584572,0.0288177982191651,0.00486836937753495,-0.0888989211197547,0.0286240844939182,0.0671920904311884,0.0980815238825368,-0.0728801386704468,0.0203470864169916,0.00820669293031425,-0.0323750308026729,0.0038705442565707,0.0774632843979896,0.00664063889005814,-0.0221867128882874,0.0555144409440922,-0.0724967679998942,0.0538481248307568,-0.0419704904254714,-0.0683251831436764,-0.0753362457745429,0.0719293326099279,0.0197439587037733,0.0397305954485662,-0.0453304437378424,-0.0559189586840914,-0.00875748746142172,-0.131440458859042,-0.0516268329679544,0.0105355116477259,-0.0417543304313843,0.059675762262257,0.0858796297986498,-0.0155519076611741,-0.0514367651935972,-0.0558507810875164,-0.0285678085425899,0.0200561244634662,0.0677750544262037,-0.0680491925492622,-0.0684368933750187,0.00503387415951276,-0.0327940840887099,0.0282395667707366,0.0583288556229804,-0.0267915608021205,0.0412663944869298,0.0424559002957858,0.0898744744117433,-0.0506412922073104,0.0944257991456701,0.0797147608313989,0.081997188825075,-0.0646588274205225,-0.0179842185494914,0.0411496689048863,-0.059527512381557,-0.0214623558542371,-0.0579140327543599,0,0.011190530634489,-0.000664526307502988,0.0207519430398761
TCGA-A2-A0T5-01A,0.111323126114401,0.0664755094537824,-0.00940654608990361,-0.0336297647044012,-0.0318481550061077,-0.00405286229469016,0.0990569423389588,-0.0799432637311413,-0.000348983337431719,0.0347680648266541,0.0614337763037165,0.0197527929483941,0.099943155940685,0.00573912024836684,0.0957224971551504,-0.00166621600545108,0.0122162824591175,-0.0781391765776937,0.0383858025991576,-0.0190539629727771,-0.0136491431358797,-0.00300498708567115,-0.0350272713753918,0.086850267059629,0.0312911061460077,-0.0370733000273618,0.10705742033636,0.0330689801615931,-0.0368052255174476,0.0100927213903529,-0.0155250331104826,-0.0294846874175063,-0.0278102452881441,0.0137793174073517,-0.0211668847924044,-0.0722416762588635,0.0297113771756933,0.032237223214521,0.0696936675330477,0.00200114499809923,-0.0678991415805286,-0.0253407727569993,-0.0168034834415588,-0.0643990245626111,-0.00618281555083716,-0.0595614077497351,-0.0147290038497579,-0.0371266745416419,0.0158785778636916,-0.0144279378796995,-0.0118578545168715,-0.000603338431295277,0.0179072704464865,0.0415444428900902,-0.0986466612601727,-0.0111064128636885,-0.0596296391602772,-0.0244682719052747,-0.0638433234846123,0.011190530634489,0,-0.00237392102084947,0.0194033849173769
TCGA-AO-A0JI-01A,-0.049350401167646,0.0562334378812404,-0.0158822016839683,-0.0106871539001391,0.172989499534999,0.0836982671720384,0.0111706108074519,-0.0798232545228981,0.147114008466313,-0.0305149079123383,-0.0393421131473155,-0.00736502000020007,0.0336353513987446,-0.0938270309256557,-0.0600932707812817,-0.0126438990377213,-0.0949303422578582,-0.00221411082066725,0.054719609346684,-0.132734689367142,-0.0538378850523012,-0.0358114655914385,0.0968256113763602,-0.04026288571768,0.0202982008998294,-0.00872596449348313,0.0963027300813878,-0.0107726956380363,-0.0771549527060918,-0.0782835694440584,-0.0990157907913184,0.0524009244533178,-0.0360804249083579,0.00676502131764693,-0.0424653825606559,-0.000359059336647415,-0.0276431679796428,-0.0257450276267534,0.046302991777166,0.131543594987441,-0.0300129911202527,0.119937397964223,0.0354239580294059,-0.0277411028497586,-0.0220162540566865,-0.0512828248751256,-0.0275662214640237,0.236617384644039,0.00382664979153904,-0.0268608505741006,-0.0112326916729361,-0.0367970080126472,0.0755178471415955,-0.0632307374443473,-0.0197776108997012,0.0210803444410264,-0.0325439242812326,0.00184541370778771,-0.0929321554565211,-0.000664526307502988,-0.00237392102084947,0,0.0747352898994949
