	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	-0.674715321112772	-1.68710244336897	0.00601790694260972	0.031136899048193	NA	2748	tags=27%, list=5%, signal=25%	PRKCE/SERPINE2/PCSK9/OSR1
GOBP_REGULATION_OF_HEART_GROWTH	69	-0.495975800021203	-1.68569405885953	0.00113636363636364	0.0120449660419857	NA	11969	tags=51%, list=21%, signal=40%	DUSP6/FGF20/GATA6/COL14A1/BMP10/NOG/MIR222/FGFR2/MIR199A1/VGLL4/MAPK11/CTDP1/KCNK2/RGS2/IGF1/MIR590/NKX2-5/YAP1/ACACB/RBP4/MEF2C/GLI1/SAV1/MIR17HG/MIR200B/TGFBR3/EDN1/RUNX1/PI16/PROX1/PIM1/PPARA/FGF2/FGF9/NOTCH1
GOBP_POSITIVE_REGULATION_OF_HEART_GROWTH	38	-0.548170480731197	-1.68448850417558	0.00256895619253651	0.0176243122361501	NA	9022	tags=45%, list=16%, signal=38%	MIR222/FGFR2/MIR199A1/IGF1/MIR590/YAP1/ACACB/MEF2C/GLI1/MIR17HG/TGFBR3/EDN1/PROX1/PIM1/FGF2/FGF9/NOTCH1
GOBP_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	40	-0.541532736910264	-1.68266590759831	0.00321672698029755	0.0201026334564438	NA	10769	tags=42%, list=19%, signal=34%	TNFRSF1B/HAND2/XKR5/SIX3/JAG2/FZD5/TGFB2/NKX2-5/CCN1/LRP5/XKR6/XKR4/XKR8/FOXC2/NOTCH1/CRYAB/FOXC1
GOBP_NEGATIVE_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION	14	-0.684700969228094	-1.68181041507522	0.00681683461766449	0.0341295754121318	NA	8522	tags=57%, list=15%, signal=49%	ADORA1/AGER/PRNP/PTN/CX3CR1/EPHA4/APP/FAM107A
GOBP_REGULATION_OF_MYELINATION	46	-0.527670564146935	-1.68156564975721	0.00263608804534071	0.0178568247124608	NA	11250	tags=50%, list=20%, signal=40%	CTSC/TNFRSF1B/DICER1/JAM2/WASF3/TMEM98/MYRF/CTNNB1/MTMR2/PTN/PARD3/RARG/LGI4/TNFRSF21/TNF/CDK18/EGR2/LPIN1/ZNF488/RARB/NCMAP/PTPRZ1/SOX10
GOBP_REGULATION_OF_ARTERY_MORPHOGENESIS	12	-0.713219718208227	-1.68136694613683	0.00680477846665659	0.0341295754121318	NA	5068	tags=42%, list=9%, signal=38%	EFNB2/AKT3/EDN1/MIR205/NOTCH1
GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	51	-0.518755934031568	-1.68099060780584	0.00234283483014447	0.0168806612318841	NA	11921	tags=41%, list=21%, signal=33%	TLR2/CTSC/TLR3/ATM/SPHK1/TLR9/TRAF3IP2/IFNGR1/MIR181C/AGER/JAK2/IFNGR2/CX3CR1/TNF/IL33/SNCA/APP/IL6/TLR6/CX3CL1/TAFA3
GOBP_REGULATION_OF_INTEGRIN_ACTIVATION	17	-0.651153143481264	-1.68096847233555	0.00681554524361949	0.0341295754121318	NA	7592	tags=41%, list=13%, signal=36%	PTGER4/SELP/P2RY12/CDH17/RASIP1/FBLIM1/FERMT1
GOBP_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	105	-0.465403969531188	-1.67736696171239	0.000480019200768031	0.0104700165944391	NA	8920	tags=39%, list=16%, signal=33%	ASAP3/LIMCH1/RDX/S1PR1/ARHGEF15/EPHA1/ROCK2/PTGER4/NRP1/CCN2/INPP5K/SWAP70/ITGB1BP1/ARHGAP28/FLNA/S100A10/DLC1/CLASP1/SORBS3/TPM1/PRKN/TACSTD2/RGCC/PAK1/ARHGEF5/SERPINF2/ARHGEF10L/CCDC88A/MYOC/SYNPO/CGNL1/TMEFF2/ARHGEF10/MET/PPM1F/WNT11/CX3CL1/SHANK3/TACR1/WASF2/SFRP1
GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY	130	-0.453097785527017	-1.67682513101716	0.000466417910447761	0.0104700165944391	NA	8256	tags=34%, list=15%, signal=29%	DIRAS1/RPS3/CD40/INPP5K/ELANE/TRIB2/TNFRSF11A/RASGRP1/DIRAS2/MAP2K7/PDGFA/DUSP7/RGS2/CBLC/PAK1/ARHGEF5/IL1B/STK38/NTF3/MAP2K5/TENM1/SPRY3/ADIPOQ/PPARG/DUSP19/CCL19/TNF/SERPINB3/PPEF2/LYN/DAB2IP/MAP3K5/EDN1/KSR1/NTRK3/BMP2/KIT/FGF2/TLR6/EDN3/SPRY2/GSTP1/EGFR/IL34
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	-0.558569873955524	-1.67541120808872	0.00400773908236595	0.0232835292555937	NA	11417	tags=50%, list=20%, signal=40%	RYR2/ANK2/PKP2/CACNA1C/SCN2B/KCNE5/KCNE1/NOS1AP/CAV1/BIN1/NOS1/CTNNA3/SCN3B/DSG2/RNF207/DSC2/SCN5A
GOBP_REGULATION_OF_HORMONE_METABOLIC_PROCESS	39	-0.542409819283552	-1.67428607739952	0.00269905533063428	0.0180922664328631	NA	7138	tags=44%, list=13%, signal=38%	RDH10/NR3C1/ATP1A1/SLCO1C1/LHCGR/ARNT/FFAR3/AKR1C3/DUOXA1/NFKB1/EGR1/H6PD/BMP6/DUOXA2/TCF7L2/BMP2/BMP5
GOBP_REGULATION_OF_LEUKOCYTE_TETHERING_OR_ROLLING	18	-0.64083681113047	-1.67413492441438	0.00756143667296786	0.036738947158963	NA	15795	tags=72%, list=28%, signal=52%	CXCL12/PTAFR/FUT9/FUT7/CCL25/SELP/ELANE/CCL21/SELE/FUT4/CCL28/CHST2/CHST4
GOBP_METANEPHRIC_TUBULE_DEVELOPMENT	24	-0.599139885561295	-1.67290419324754	0.00641573994867408	0.032776333601867	NA	5021	tags=38%, list=9%, signal=34%	LGR4/YAP1/AQP1/POU3F3/SOX9/LIF/WWTR1/SOX8/OSR1
GOBP_RESPONSE_TO_INTERLEUKIN_17	17	-0.647198702098496	-1.67075998089743	0.00812064965197216	0.0385657567406837	NA	6665	tags=53%, list=12%, signal=47%	IKBKE/TRAF3IP2/IL17RA/IL1B/STAT3/SOCS3/USP25/NFKB1/NOTCH1
GOBP_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	50	-0.515359496368309	-1.66616814083145	0.00325945241199478	0.0202255172074488	NA	10461	tags=40%, list=18%, signal=33%	AGTR1/ABL2/PDGFRA/TXK/FGFR2/BICD1/RASGRP1/RGS2/ANGPTL3/SELE/ADRA1A/HTR2A/PLA2R1/SNCA/GNA15/KIT/GPR55/EGFR/ANXA8L1/ANXA8
GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE	31	-0.566310531593734	-1.66587277380404	0.00474595198213289	0.0262048261594787	NA	8522	tags=42%, list=15%, signal=36%	ADORA1/OXTR/GLP1R/OXT/TPM1/DRD5/CNR1/AVPR2/ADRA1A/ADRA2B/ADRB1/SPX/TACR1
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	30	-0.569104596069452	-1.66453434691881	0.00446802569114772	0.0250380736813837	NA	11210	tags=60%, list=20%, signal=48%	NMU/ITGA2/PROK2/SPHK1/MYOCD/EDN2/OXTR/OXT/ADRA1A/ADRA2B/EDN1/SRF/GHRL/KIT/SPX/TACR1/PTGS2/CHRM3
GOBP_DORSAL_VENTRAL_AXIS_SPECIFICATION	14	-0.677407388059917	-1.66389541082794	0.00800237107291049	0.0381763160341387	NA	8237	tags=43%, list=15%, signal=37%	SMAD2/MDFI/CTNNB1/PAX6/WNT8A/SFRP1
GOBP_METANEPHRIC_EPITHELIUM_DEVELOPMENT	28	-0.576843453086016	-1.66350108355931	0.00575357844513051	0.0300648756487356	NA	5021	tags=36%, list=9%, signal=33%	LGR4/YAP1/ADIPOQ/AQP1/POU3F3/SOX9/LIF/WWTR1/SOX8/OSR1
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION_MOLECULE_PRODUCTION	12	-0.705471615586564	-1.66310132151828	0.00801451686072887	0.0381946460716567	NA	9052	tags=58%, list=16%, signal=49%	MYOCD/MIR222/CXCL8/NOTCH4/MIR27B/MIR221/NOTCH1
GOBP_CHEMOKINE_PRODUCTION	99	-0.464105158308953	-1.65985449596625	0.000727008360596147	0.0104700165944391	NA	7035	tags=35%, list=12%, signal=31%	ELANE/TLR9/MIR766/MIR140/KLF4/AIRE/SIRPA/AGER/MIR590/IL17RA/ACKR1/ADORA2B/ADAM17/IL1B/MAP2K5/ADIPOQ/FFAR3/TNF/IL6R/IL33/CHIA/TICAM1/EGR1/CXCL6/DEFB124/SOCS5/APP/TRPV4/IL6/ADCYAP1/LPL/MBP/EPHA2/TSLP/GSTP1
GOBP_REGULATION_OF_ACTION_POTENTIAL	58	-0.502665641687582	-1.65813868154563	0.00245256228217374	0.0172489244007376	NA	11417	tags=50%, list=20%, signal=40%	RYR2/CD36/AKAP9/ANK2/PKP2/GPR35/CNR2/KCNJ2/CACNA1C/TBX18/SLC4A3/KCNQ3/FLNA/CHRNB2/CNR1/NOS1AP/CAV1/BIN1/ADRA1A/KCNB1/NOS1/TNF/CTNNA3/DSG2/RNF207/DSC2/CXADR/TACR1/SCN5A
GOBP_INTERLEUKIN_6_PRODUCTION	166	-0.436031791242957	-1.65512513604056	0.000339174674957603	0.0104700165944391	NA	7536	tags=28%, list=13%, signal=25%	NOS2/CAPN2/GAS6/TLR9/MIR766/IL1A/MIR140/POU2AF1/INPP5D/IL17D/SIRPA/AGER/CD200/NMB/IL17RA/ADORA2B/CSK/ZC3H12A/IL1B/STAT3/TNFAIP3/TNF/IL6R/LEP/ZBTB20/IL33/IL1RAP/TLR1/NMBR/TICAM1/SOCS5/APP/TRPV4/IL6/GHRL/ARID5A/RAB7B/BPI/TLR6/LPL/MBP/IL1RL2/TSLP/CX3CL1/IL27RA/PLCG2/ARHGEF2
GOBP_RESPONSE_TO_INTERLEUKIN_6	40	-0.532648569110226	-1.65506076896939	0.00415493901621767	0.0239204475966492	NA	11885	tags=50%, list=21%, signal=40%	STAT4/GFI1/MIRLET7C/C1QTNF4/MIR125B1/SBNO2/PTGIS/JAK2/YAP1/STAT3/PID1/JAK1/PCK1/IL6R/CHI3L1/NFKB1/IL6/PTPN2/SMAD4/ST3GAL6
GOBP_SKELETAL_MUSCLE_TISSUE_REGENERATION	43	-0.524557570647151	-1.6530883778655	0.00423280423280423	0.0241835134343278	NA	6779	tags=37%, list=12%, signal=33%	PTGFRN/FKRP/IGF1/AKIRIN1/IFRD1/SOX15/SELENON/SGCA/BIN3/CFLAR/MYOZ1/KLF5/ANXA1/SPAAR/CAPN3/FZD7
GOBP_TEMPERATURE_HOMEOSTASIS	183	-0.431488656855136	-1.65274230170764	0.000335457900033546	0.0104700165944391	NA	10496	tags=40%, list=19%, signal=33%	KDM3A/ALMS1/NTSR1/IL15/ARRDC3/PEMT/PTH2R/SLC27A1/IRF4/ADORA1/IP6K1/NPR3/MC3R/EDN2/OGT/NOVA2/ESRRG/OXTR/TNFRSF11A/KDM1A/IL1A/PLCL2/OXT/DOCK7/GRB10/FGF21/FABP4/TSHR/LGR4/CNR1/ADAM17/QKI/IL1B/JAK2/TRPM8/DRD2/CAV1/EDNRB/UCP1/MFN2/ADIPOQ/HTR2A/STAT3/PLAC8/ZNF516/IGF2BP2/ELOVL3/ADAMTS5/ADRB3/PPARGC1B/TNF/LEP/ID1/IL18R1/FABP5/STAT6/EGR1/LEPR/G0S2/ALPL/LCN2/GPR3/MAP2K6/PPARGC1A/CIDEA/GHRL/ACADL/LPIN1/ADCYAP1/ADRB1/FOXC2/NOTCH1/PTGS2
GOBP_RETINOIC_ACID_METABOLIC_PROCESS	33	-0.553668677514582	-1.65259129616459	0.00526826563149868	0.0281437703075595	NA	14636	tags=55%, list=26%, signal=40%	CYP26C1/ADH7/CYP2C18/CYP3A7/CYP2W1/CYP2C8/RDH10/SCPEP1/CYP26B1/ALDH1A3/ADH1B/ALDH1A2/RBP1/AKR1C3/ADH1A/BCO2/ADH6/CYP27C1
GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	465	-0.404323169793134	-1.65220755413234	0.000103060908997217	0.0104700165944391	NA	8653	tags=29%, list=15%, signal=25%	FGFR2/DRD3/GFRAL/ADORA1/NOTCH2/NOD1/DIRAS1/ROCK2/RPS3/CD40/NRG1/NODAL/GAS6/NRP1/CCN2/GPR101/ELANE/TNFRSF11A/TLR9/IL1A/CTNNB1/RASGRP1/DIRAS2/CCL21/MAP2K7/FLT4/CSPG4/IGFBP6/PRXL2C/PDGFA/MAPKBP1/AVPI1/RASSF2/HCRTR1/SH3RF3/STK25/AGER/ABCA7/IGF1/PROK1/SORBS3/FGF21/EPHA8/DRD5/GPR37/PELI2/TGFB2/ZC3H12A/PAK1/ARHGEF5/IL1B/RYK/JAK2/DRD2/MIR27B/WNT16/ANGPT1/NTF3/MAP2K5/TENM1/MTURN/SERPINF2/DNAJC27/ICAM1/ADRA1A/GLIPR2/MEF2C/DUSP19/HTR2A/OPRK1/ALKAL1/CAVIN3/CCL19/ADRB3/DOK5/MUSK/TNF/NMNAT1/PRKCE/LEP/DENND2B/MFHAS1/CHI3L1/LPAR3/LYN/MYOC/DAB2IP/ROR1/C1QTNF1/ADRA2B/CD44/SLC30A10/MAP3K5/KLB/EDN1/APP/PRKCA/XDH/KSR1/MAP2K6/TRPV4/IL6/CFLAR/CAV2/NTRK3/GHRL/CHRNA7/GADD45A/ANKRD6/ADCYAP1/BMP2/KIT/LIF/ADRB1/FGF2/TLR6/DUSP22/GPR55/MID1/NPY5R/TGFA/FZD7/FGF9/FGF17/EDN3/FZD10/NOTCH1/CX3CL1/SPRY2/SH3RF2/NTRK2/EGFR/PLCG2/ALKAL2/EDAR/IL34/GCNT2
GOBP_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	61	-0.496659371040276	-1.6521674260543	0.00204734484964811	0.0157054748891484	NA	7491	tags=33%, list=13%, signal=28%	ACTN4/ITGB1BP1/DLC1/TACSTD2/HOXA7/CDKN2A/BCL6/MYOC/EFNA5/PLET1/JAG1/DMTN/MELTF/DUSP22/KANK1/FZD7/NOTCH1/CX3CL1/FAM107A/GCNT2
GOBP_MUSCLE_TISSUE_DEVELOPMENT	432	-0.405490757392509	-1.65196946500931	0.000103401923275773	0.0104700165944391	NA	9257	tags=33%, list=16%, signal=28%	MYF6/PTCH1/MAP2K4/MYOCD/MIR222/S1PR1/FGFR2/NEB/NOTCH2/TBX18/CSRP1/PRKAA1/MIR199A1/ACADM/VGLL4/NRG1/DDX17/MAPK11/CTDP1/RYR1/MYL2/KCNK2/MYL7/DMRTA2/LRP2/CNTNAP1/SGCZ/CTNNB1/NPPB/FKRP/DLL1/DIPK2A/MEOX2/MYLK/RGS2/BVES/IGF1/TPM1/MIR590/MYBPC3/PPP1R13L/TGFB2/EFNB2/POGLUT1/CYP26B1/NKX2-5/GJC1/CHRND/AKIRIN1/ATF3/FHL2/ELN/SMO/ALDH1A2/CAV1/AKAP13/YAP1/CFL2/TTN/ZFAND5/RBP4/TNNT2/SIK1/POPDC3/HLF/ADRA1A/IFRD1/MEF2C/MYH11/NR4A1/GLI1/MEIS1/VPS54/PAX5/SAV1/SGCB/FOS/FHOD3/MIR17HG/ADAMTS9/MAFF/SOX15/ASB2/JPH2/NPR2/SELENON/EGR2/PRICKLE1/EGR1/LMNA/BARX2/MIR200B/DSG2/HIVEP3/MBD1/TGFBR3/NPHS1/BIN3/YBX3/POU4F1/EDN1/RUNX1/PI16/CSRP2/FOSL2/CFLAR/GJB6/CAV2/RCAN1/DNER/MIR145/SRF/SOX9/MYOZ1/PROX1/SMAD4/SOX6/PIM1/PPARA/BMP2/KLF5/SKI/RARB/FGF2/COL19A1/FOXC2/SVIL/FES/BMP5/EPHB1/FZD7/FGF9/NOTCH1/MYOM1/CXADR/SOX8/SORBS2/SCN5A/SMYD1/DMD/OSR1/FOXC1
GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT	144	-0.440838374084451	-1.65032968093591	0.000459294982202319	0.0104700165944391	NA	8653	tags=37%, list=15%, signal=31%	FGFR2/CPS1/SMAD2/FOXE1/SOX17/NODAL/PCSK5/CXCL8/OXTR/CLDN18/BBS7/TLR9/CDX2/CTNNB1/FZD5/COBL/GLI2/TGFB2/LGR4/AHI1/IFT172/SMO/ALDH1A2/YAP1/EDNRB/PKDCC/GLI1/NPHP3/HOXA5/SAV1/NPY/TNF/OTC/NPR2/EPHB3/MEGF8/TP63/FOXL1/C1GALT1/SOX9/ALX4/SFRP5/KIT/KLF5/CCKBR/RARB/WDPCP/FGF9/WNT11/NOTCH1/EGFR/SOX10/SFRP1
GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	79	-0.476051510447412	-1.65010245654399	0.00186520765978612	0.0150433381670113	NA	8039	tags=35%, list=14%, signal=30%	GCK/PRKAA1/PRKAA2/PRXL2C/IGF1/CD244/LHCGR/PPP1R3G/PMAIP1/MAS1/ADCYAP1R1/HTR2A/PRKCE/ZBTB20/NFKB1/SLC4A4/GPD1/SNCA/GPT/APP/PTPN2/PPARGC1A/GPLD1/PPARA/IRS2/SORBS1/RGN/SLC45A3
GOBP_REGULATION_OF_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	15	-0.659701578075429	-1.64956109552964	0.00983414061353295	0.0434654585315794	NA	6342	tags=47%, list=11%, signal=41%	NR3C1/ATP1A1/LHCGR/H6PD/BMP6/BMP2/BMP5
GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	-0.67135679070736	-1.64903351037463	0.00992886781268524	0.0437202530797906	NA	10924	tags=57%, list=19%, signal=46%	BMP10/ATP2B4/MIR199A1/ACACB/PPARG/TRPC3/LMNA/MLIP
GOBP_NEGATIVE_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS	10	-0.735874892191876	-1.64855488733474	0.0073823438941864	0.0361357149499617	NA	10984	tags=60%, list=19%, signal=48%	CIITA/CYGB/NPPC/CYP7A1/IL6/NOTCH1
GOBP_GLIAL_CELL_PROLIFERATION	58	-0.49964050741365	-1.64815969802164	0.00283980895830644	0.0185591444876308	NA	4654	tags=31%, list=8%, signal=29%	IL1B/LGI4/CDKN2B/NFIB/TNF/ETV5/IL33/LYN/LEPR/IL6/MIR221/GFAP/SKI/NOTCH1/CX3CL1/EGFR/IL34/SOX10
GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	11	-0.715217182590082	-1.64737791724024	0.00947143293614421	0.0424882183375881	NA	9022	tags=73%, list=16%, signal=61%	MIR222/DLL1/MIR590/MIR200B/SMAD4/SOX6/BMP2/FZD7
GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	108	-0.454923212068157	-1.64510575945468	0.000718648939992814	0.0104700165944391	NA	7302	tags=36%, list=13%, signal=32%	OXTR/NRP1/SEMA4D/ITGB1BP1/SLITRK2/S100A10/IL1RAPL1/OXT/LRRTM2/SLITRK3/ADGRB3/LINGO4/ACE2/CLDN5/CAV1/CLSTN3/COL16A1/LRRTM3/LRRN1/LRRTM1/LRRC4B/AGRN/LINGO2/VSTM5/SLITRK5/NRXN1/IL1RAP/MYOC/EPHB3/EFNA5/CLDN1/GHRL/CLDN19/EPHB1/NLGN1/EPHA2/PPM1F/NTRK2/SFRP1
GOBP_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	46	-0.516131814905181	-1.64479428958581	0.00448134967707921	0.0250860234050966	NA	10769	tags=43%, list=19%, signal=35%	TNFRSF1B/SOX1/TMEM98/DRD3/DLX2/MYRF/CTNNB1/OLIG2/DAAM2/QKI/PTN/ASPA/TNFRSF21/IL33/ZNF488/NOTCH1/PTPRZ1/SLC45A3/IL34/ID4
GOBP_SEROTONIN_TRANSPORT	22	-0.598555586123473	-1.64436596628984	0.00902449505801461	0.0412212612806188	NA	6707	tags=36%, list=12%, signal=32%	SLC18A1/HTR1A/MAOB/CNR1/NOS1/SNCA/SLC18B1/GPM6B
GOBP_STEM_CELL_FATE_COMMITMENT	10	-0.733794836145004	-1.6438950102301	0.00784374038757305	0.037761904775306	NA	7513	tags=60%, list=13%, signal=52%	SOX17/DMRTA2/EDN1/WNT8A/SOX9/SFRP1
GOBP_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	140	-0.43985314171561	-1.64292907994678	0.000460034502587694	0.0104700165944391	NA	7781	tags=29%, list=14%, signal=25%	MIR199A1/SOX17/TLE1/MLLT3/TMEM196/CTNNB1/RBMS3/IGFBP6/JADE1/PRKN/TMEM88B/TMEM88/LRP4/NKX2-5/LZTS2/DRAXIN/CAV1/DKK4/GLI1/NPHP3/FZD1/MCC/FRMD8P1/DAB2IP/PRICKLE1/EGR1/TCF7L2/SOX9/SFRP5/SMAD4/ANKRD6/BMP2/WWTR1/SHISA3/WNT11/NOTCH1/TLE4/FERMT1/SOSTDC1/SOX10/SFRP1
GOBP_GLIAL_CELL_ACTIVATION	57	-0.499707853437137	-1.64270539839165	0.00323750323750324	0.0201943446624298	NA	6941	tags=32%, list=12%, signal=28%	TLR9/IFNGR1/MIR181C/AGER/IL1B/JAK2/SMO/IFNGR2/CX3CR1/TNF/IL33/SNCA/APP/IL6/TLR6/CX3CL1/EGFR/TAFA3
GOBP_NEURAL_CREST_CELL_DIFFERENTIATION	93	-0.462359073404531	-1.64268984245385	0.000973828362751065	0.0112972274345289	NA	7718	tags=34%, list=14%, signal=30%	NRG1/SEMA4F/NRP1/SEMA4D/RDH10/NRTN/PAX6/SMO/ALDH1A2/EDNRB/MEF2C/PHACTR4/SEMA3G/EFNB1/SEMA6D/SEMA6C/SEMA5B/LRP6/SEMA6A/EDN1/WNT8A/WNT10A/JAG1/SOX9/SMAD4/FOLR1/FOXC2/EDN3/SOX8/SOX10/FOXC1/SFRP1
GOBP_SYNAPSE_ASSEMBLY	213	-0.422560319855092	-1.64151237071632	0.000220385674931129	0.0104700165944391	NA	9823	tags=36%, list=17%, signal=30%	GABRB3/MYCBP2/PTK2B/RAP2A/LZTS1/ARHGEF15/ADGRB1/FLRT2/OGT/ADGRL3/LRFN5/OXTR/SEMA4D/CTNNB1/SPOCK2/SLITRK2/GABRG1/IL1RAPL1/FZD5/OXT/LRRTM2/SLITRK3/CHRNB2/ADGRB3/EPHA7/CRIPT/LINGO4/PCDHB10/C1QL3/PLXNB1/DVL1/LRP4/RYK/GABRA5/DRD2/GPM6A/SDK2/CLSTN3/DOCK1/PCDHB9/MEF2C/LRRTM3/ZDHHC2/GABRE/LRRN1/LRRTM1/ADGRF1/FZD1/LRRC4B/AGRN/LINGO2/VSTM5/MUSK/SLITRK5/NRXN1/RELN/ICAM5/IL1RAP/KIRREL3/FARP1/EPHB3/EFNA5/SNCA/POU4F1/ARHGEF9/DNM3/APP/DNER/ADD2/GHRL/NPAS4/EPHB1/NLGN1/SHANK3/NTRK2/C1QL2/GABRG3
GOBP_TISSUE_REGENERATION	80	-0.472772978755678	-1.64149236796049	0.00198683720352664	0.0154884997999365	NA	6779	tags=34%, list=12%, signal=30%	PTGFRN/TM4SF4/FKRP/IGF1/MIR590/PTN/AKIRIN1/YAP1/IFRD1/VPS54/FZD9/SOX15/SELENON/SGCA/BIN3/RUNX1/CFLAR/MYOZ1/KLF5/ANXA1/SPAAR/LGR6/CAPN3/FZD7/NOTCH1/CCN3/KLK6
GOBP_POSITIVE_REGULATION_OF_HEAT_GENERATION	10	-0.732709501273677	-1.64146357232469	0.00799753921870194	0.0381763160341387	NA	8825	tags=70%, list=16%, signal=59%	SLC27A1/TNFRSF11A/CNR1/IL1B/HTR2A/TNF/PTGS2
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	15	-0.655986361487663	-1.6402713242932	0.0114487010127697	0.0480579642492909	NA	16307	tags=67%, list=29%, signal=48%	P2RY4/P2RX1/P2RY1/CALB1/ADORA1/CNR1/ERC2/SV2B/CALB2/CACNB2
GOBP_PERICYTE_CELL_DIFFERENTIATION	11	-0.711050193256462	-1.63777998478464	0.0100824931255729	0.044211732355637	NA	594	tags=36%, list=1%, signal=36%	FOXC2/EPHA2/NOTCH1/OSR1
GOBP_CELL_MIGRATION_IN_HINDBRAIN	17	-0.633978112992114	-1.63663069242511	0.011745939675174	0.0487884593319402	NA	16007	tags=65%, list=28%, signal=46%	CEND1/PHOX2B/TTBK2/ARL13B/DAB1/ATP1B2/RERE/FLNA/POU4F1/PLXNA2/EPHB1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	51	-0.504879887121577	-1.63602629414895	0.00416503969803462	0.023945566839167	NA	7494	tags=37%, list=13%, signal=32%	NODAL/IL1A/CTNNB1/FOXE3/NOTCH4/DLL1/HOXA7/SMO/CAV1/YAP1/SPRED1/TP63/XDH/JAG1/SOX9/EXTL3/NOTCH1/SPRY2/OSR1
GOBP_MUSCLE_CELL_DEVELOPMENT	198	-0.423325331442206	-1.63410955077208	0.000555247084952804	0.0104700165944391	NA	11338	tags=39%, list=20%, signal=31%	COL14A1/CSRP3/FLII/MEF2A/ANK2/BMP10/TMEM182/HDAC9/PGM5/PDGFRA/ANKRD1/MYF6/LDB3/MAP2K4/NEB/TBX18/CSRP1/MIR199A1/MYOM3/ACTN4/CTDP1/RYR1/MYL2/CNTNAP1/SGCZ/KDM1A/MYH3/RGS2/BVES/IGF1/TPM1/MYBPC3/ACTN1/NKX2-5/FHL2/SMO/AKAP13/CFL2/TTN/BIN1/TMOD4/TNNT2/ADRA1A/MYH11/MEIS1/SGCB/FHOD3/MYBPH/ASB2/SELENON/PRICKLE1/LMNA/BIN3/EDN1/PI16/CSRP2/TNNT3/CFLAR/CAV2/RCAN1/DNER/SRF/OBSCN/MYOZ1/TMOD1/PROX1/SMAD4/PPARA/MYBPC1/SKI/MYBPC2/CAPN3/NOTCH1/MYOM1/CXADR/SORBS2/DMD
GOBP_HUMORAL_IMMUNE_RESPONSE	283	-0.411035454879953	-1.63385468051536	0.000106826193782716	0.0104700165944391	NA	11716	tags=34%, list=21%, signal=27%	GATA6/WFDC12/SPON2/REG3G/REG1A/BST1/GPR183/PGLYRP1/CR1L/CCL23/ST6GAL1/IGHM/FCN1/EBI3/CCR6/SPRR2A/C1S/C9/IL7/FCN3/KLK3/IFNA10/C8G/NOTCH2/CCL25/ZP4/CFP/CXCL8/DMBT1/ELANE/YTHDF2/CCL21/WFDC5/TRAF3IP2/DEFA4/POU2AF1/PF4/AIRE/A2M/C1R/CFI/SPNS2/RGCC/SPINK5/MUC7/IL1B/MS4A1/JCHAIN/MEF2C/CD5L/TNFRSF21/CD83/C7/ALOX5/PGLYRP4/CFHR1/IGHA1/CCL19/MASP2/TNF/C3/C4BPA/FCER2/CCL20/IGHA2/CCL16/CCL24/CXCL6/TFEB/C6/PGLYRP3/IL6/CCL14/IFNE/PF4V1/CR2/PRSS3/MASP1/LTF/DEFB1/RNASE7/SLPI/KRT6A/PI3/CXCL5/C1RL/CXCL1/CD59/TSLP/CXCL3/NOTCH1/CX3CL1/MMP7/CXCL2/TF/KLK5/KLK7
GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	20	-0.608274831893189	-1.63384899370886	0.0107588581265242	0.0461770892836625	NA	9190	tags=35%, list=16%, signal=29%	PTCH1/CYP7A1/SMO/GRAMD1C/MLC1/LRP6/GPLD1
