Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	306	-0.212306814451147	-1.05982937971718	0.280068402052062	0.783160456460836	0.757252317501875	3406	tags=22%, list=17%, signal=18%	HADHA/PCTP/PLCG2/MBOAT2/LCAT/PLA2G15/PIK3C2G/PITPNM1/PLBD1/PIK3R4/ETNK1/PLEK/VAC14/CHKA/MTMR4/LCLAT1/MTMR12/MTMR8/PGAP3/PLB1/LPCAT1/TMEM150A/SOCS5/PIGF/PLEKHA2/TTC7A/LPCAT3/PLA2G7/CSNK2B/DDHD2/ABHD16A/MBOAT1/SLC44A4/PIK3CB/GDPD1/ALDH5A1/AGPAT1/PIP4K2A/GPLD1/PCYT1A/IP6K3/LIPH/PIGZ/PLSCR1/PIGU/PIK3CA/CPNE1/PIGX/LPIN3/SERINC3/SLA2/PLD1/PIGT/PCYT2/PGS1/DPM1/SOCS3/GALR2/IMPAD1/IMPA1/FABP5/GPAA1/CPNE3/EFR3A/PTDSS1/ENPP2
GO_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	495	-0.201106931092984	-1.05049127811328	0.285178236397749	0.783160456460836	0.757252317501875	3842	tags=23%, list=20%, signal=19%	FGL2/AP1G1/FCER1G/LEP/MUC1/S100A9/S100A8/PSMD7/PGLYRP4/RIPK1/PSMD8/PGLYRP3/DCST1/IRF4/LSM14A/PLCG2/PSMB10/SERPINB9/PUM2/APOB/FFAR2/PSMD3/CTSK/CTSS/PRKCE/MUC20/PIK3R4/KRAS/MED1/CLEC4A/CLEC7A/PPM1B/UNC93B1/CLEC12B/KLRK1/KLRC4-KLRK1/CLEC4E/CD96/CLEC6A/MICB/CLEC4D/NLRC4/A2M/LY86/FADD/CLEC4C/MUC4/MICA/BMP6/PSME4/RTN4/IKBKB/HSPA1A/PTPN6/DEFB114/HRG/TRIM38/LAG3/HSPA1B/NCR3/RPS27A/NFKBIL1/NCR2/PELI1/PSMB9/PGC/MUC21/HLA-F/OTULIN/TREM2/ITCH/TREML2/PSMD2/HSP90AB1/PSMB8/TREML4/PLSCR1/CNPY3/HLA-G/FLOT1/SRC/HLA-E/LBP/TRIM15/PAK2/SAMHD1/BPIFB1/PSMC5/IL12A/OPTN/HCK/NPLOC4/SEC14L1/ICAM2/IL2RA/PRKCA/PSMD12/PTPN1/UBE2V1/SOCS3/ZBP1/PSMA7/MAP2K6/CD300A/PRKDC/CD300LF/LYN/YTHDF3/LRRC14/LY96/SCRIB/RIPK2/TRIB1
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	17	0.385454230109558	1.12783003742136	0.285630037350108	0.783567335810868	0.757645736664211	1431	tags=18%, list=7%, signal=16%	C5orf30/CUEDC2/PDCD4
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	21	0.36299819547041	1.1267267062859	0.286139202855443	0.783567335810868	0.757645736664211	3938	tags=33%, list=20%, signal=27%	PER2/PSEN1/HAND1/ZNF593/MAD2L2/MSX1/LHX2
GO_MYELOID_DENDRITIC_CELL_ACTIVATION	28	0.335589584347225	1.11947625734231	0.28657677601127	0.783567335810868	0.757645736664211	3826	tags=36%, list=20%, signal=29%	CAMK4/PSEN1/CSF2/IL4/HAVCR2/BATF/DOCK2/HMGB1/RBPJ/TSPAN32
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY	46	-0.299816668919597	-1.10860512193963	0.285854424171081	0.783567335810868	0.757645736664211	1617	tags=17%, list=8%, signal=16%	ANK1/PTK7/DLG1/LRRC1/PRKCI/FOXJ1/SLC9A3R1/SCRIB
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	58	-0.283907457132448	-1.10123404580716	0.286360062893082	0.783567335810868	0.757645736664211	2361	tags=19%, list=12%, signal=17%	NCK1/HSPA1A/BAG6/BAK1/OPA1/SERINC3/BCL2L1/ERN1/PTPN1/CEBPB/GRINA
GO_NUCLEAR_ENVELOPE_ORGANIZATION	51	0.286012325136194	1.09949778972819	0.286297733306106	0.783567335810868	0.757645736664211	2988	tags=25%, list=15%, signal=22%	PPP2R2A/CHMP7/REEP4/CCNB1/PPP2CA/TARDBP/NEK9/CTDNEP1/NDEL1/PAFAH1B1/TOR1A/TOR1B/CCNB2
GO_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	134	0.234995235703372	1.07391178457249	0.285981308411215	0.783567335810868	0.757645736664211	4596	tags=28%, list=23%, signal=21%	PPP3CC/BNIP3L/DNAJC15/TIMM13/SIAH3/BMF/HSPA4/BAG3/BAP1/MFF/MTERF4/TP53/MFN2/SFN/ARIH2/RNF186/MIPEP/PINK1/SREBF1/ABLIM3/GRPEL2/YWHAE/TIMM9/TOMM20L/TIMM22/VPS11/TIMM8B/TP73/PPP1R13B/MOAP1/GRPEL1/UBE2J2/HSP90AA1/AKT1/DNLZ/TIMM21/PMPCA
GO_SIGNAL_RELEASE	449	-0.203194813068393	-1.05206094589078	0.286515803254161	0.783567335810868	0.757645736664211	3967	tags=23%, list=20%, signal=19%	SYT12/CASR/FKBP1B/KCNS3/CPT1A/SV2A/SOX11/CLOCK/LEP/GIT1/NMU/GIP/GAL/PCLO/EXOC3L1/POMC/VSNL1/FFAR1/STXBP4/OTOF/EGFR/FFAR2/OXCT1/TRH/ITPR2/PRKCE/ENSA/VPS35/UCN/FBXL20/LRP5/SMPD3/PREPL/C1QTNF3/KIF5B/PPFIA1/TCIRG1/DNM1L/ANO1/RAB11FIP5/TM7SF3/VAMP8/NRXN1/TNF/FGFR1/BMP6/ITPR3/DTNBP1/GRM4/KCNA5/ADIPOQ/CHRNA6/HFE/RAB11FIP1/GAD2/RAB1A/VAMP1/FGF23/FOXL2/NLGN1/UQCC2/CHRNB3/SFRP1/TFAP2B/CACNA1C/EDN1/PPARD/GPLD1/SOX4/CACNB2/GHRH/NNAT/GLP1R/SLC32A1/AGTR1/HNF4A/P2RY1/RIMS4/SLC2A2/DNAJC5/SERP1/PFN2/KCNB1/UCN3/GHSR/PRKCA/GATA3/HRH3/C1QTNF1/GNAS/CHRNA4/EDN3/LYN/CHD7/CRH/MAFA/SCRIB/ADCY8/SYBU/ENY2/SLC30A8/RIMS2
GO_GLYCOPROTEIN_METABOLIC_PROCESS	391	0.201280281838183	1.04609964775128	0.286778794975516	0.783697224200333	0.757771328148214	4246	tags=26%, list=22%, signal=21%	EXTL3/ITM2B/GCNT4/HEXB/CSGALNACT1/ABCA7/ARSB/TRIM13/VCAN/TUSC3/FUT8/SERP2/ST8SIA4/COG3/MAN2A1/CHST14/ENTPD5/RAMP1/CHP1/HS3ST3B1/PSEN1/GPC1/CHSY3/NEU4/ITM2C/HYAL1/ALG11/TMEM115/TCF7L2/ALG5/GALNT16/ASGR2/B3GAT1/CSPG5/ASGR1/DHDDS/MPDU1/TREX1/TNIP1/FBXO2/FBXO44/NDST1/DERL2/SEL1L/FBXO6/DDOST/HIF1A/ADAMTS9/EXTL1/STT3A/HBEGF/POMGNT2/CTNNB1/POMT1/MAN1C1/DOLK/PARK7/GALNT10/DPAGT1/CHST15/DOLPP1/POMT2/FUT5/ST3GAL4/FUT10/CHPF/ALG9/GCNT3/ERP44/IHH/DPM2/ST6GALNAC4/ST6GALNAC6/TRAK1/GBGT1/TRIP11/FUT3/FUT6/GOLGA2/GXYLT2/ADAMTS13/B3GNT7/MUC5AC/MUC5B/CYTL1/ABO/EOGT/MGAT5/GALNT13/GALNT5/ALG2/MUC6/MAN2B2/FKTN/UGGT1/B3GALT6/HS6ST1/GORASP1/NUDT14/ABCA2/FUT7
GO_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT	11	0.439809381793811	1.14028049610835	0.287040695377321	0.783990526092501	0.758054927167724	3574	tags=45%, list=18%, signal=37%	NKX3-1/STK11/CTNNB1/NOTCH1/SERPINF1
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	0.419350042784248	1.13641003352197	0.288182720953327	0.784030305440833	0.758093390554715	4025	tags=31%, list=21%, signal=24%	TTBK2/KNDC1/SERPINE2/CEND1
GO_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	14	0.408843159799661	1.13577905844883	0.288015717092338	0.784030305440833	0.758093390554715	5886	tags=50%, list=30%, signal=35%	DMTN/CTNNA1/PHACTR4/LIMS2/BST1/PRKD1/CD63
GO_NEGATIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	21	-0.365234009750796	-1.12266190102487	0.287961282516636	0.784030305440833	0.758093390554715	1018	tags=14%, list=5%, signal=14%	PTPRT/HGS/SOCS3
GO_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	26	0.341442667007229	1.11860432472615	0.287851585876721	0.784030305440833	0.758093390554715	6322	tags=54%, list=32%, signal=36%	GPX1/PINK1/NME5/HIF1A/PARK7/BAG5/INS/UBQLN1/AKT1/MAPK7/TRAP1/SIRT1/SOD2/NOX1
GO_INACTIVATION_OF_MAPK_ACTIVITY	27	0.337927946729869	1.11649072102011	0.288291900561347	0.784030305440833	0.758093390554715	1211	tags=19%, list=6%, signal=17%	DUSP4/SPRED1/DUSP7/PPP2CA/DUSP5
GO_ENDOPLASMIC_RETICULUM_ORGANIZATION	50	-0.292822232016388	-1.10101469912229	0.287455760912308	0.784030305440833	0.758093390554715	3483	tags=30%, list=18%, signal=25%	SEC61A1/RAB10/REEP1/TMCC1/TMEM170A/EIF2AK3/ATL2/RTN4/BAG6/RAB18/TRAM2/CCDC47/SPTSSB/VAPB/MAPK15
GO_MUSCLE_CELL_APOPTOTIC_PROCESS	66	0.26943574736392	1.08953573248971	0.287835638730675	0.784030305440833	0.758093390554715	3483	tags=26%, list=18%, signal=21%	HMGCR/PTK2B/GATA4/LTK/BAG3/BNIP3/PDCD4/TP53/MFN2/IL12B/ALOX12/MYOCD/MAP2K4/CAMK2A/PTEN/CXCR2/ARRB2
GO_LIPOSACCHARIDE_METABOLIC_PROCESS	107	-0.249714803026663	-1.08363261110775	0.287449392712551	0.784030305440833	0.758093390554715	4056	tags=29%, list=21%, signal=23%	GAL3ST4/KIT/GBA/PRKAA1/B4GALT3/DPM3/SUMF2/FA2H/ST3GAL2/SMPD3/ST3GAL5/PGAP3/CREM/PIGF/ESYT3/NEU1/B3GALNT1/ALDH5A1/GPLD1/B3GNT5/B3GALT4/ST8SIA6/PIGZ/PIGU/PIGX/CTSA/B4GALT5/PIGT/DPM1/ENPP7/GPAA1
GO_MACROPHAGE_APOPTOTIC_PROCESS	11	0.439160690722242	1.13859865436616	0.289016199130778	0.784890226891437	0.758924864495934	5936	tags=64%, list=30%, signal=44%	MEF2C/CCR5/IRF7/CTSL/CDKN2A/SIRT1/TCP1
GO_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	-0.403617051540856	-1.13454489294565	0.288771143264724	0.784890226891437	0.758924864495934	2318	tags=47%, list=12%, signal=41%	KCNE3/CAV1/NOS1AP/DSP/PKP2/CACNA1C/DLG1
GO_REGULATION_OF_CILIUM_DEPENDENT_CELL_MOTILITY	24	-0.353196791769769	-1.12168057941285	0.289691345571919	0.784890226891437	0.758924864495934	880	tags=38%, list=4%, signal=36%	CFAP20/BBS2/TAC4/CFAP69/TACR1/SEMG2/SEMG1/EPPIN/PRDM14
GO_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	28	0.33472040629551	1.11657681040569	0.289595492050714	0.784890226891437	0.758924864495934	3768	tags=29%, list=19%, signal=23%	SUCLA2/COX10/ALAS1/COX15/UROS/HMBS/ABCB6/SLC25A38
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	32	0.320367311032576	1.1084790240806	0.289304382790511	0.784890226891437	0.758924864495934	2253	tags=25%, list=12%, signal=22%	ADRA1A/F2R/TBXA2R/ITGA2/RHOA/MYOCD/ADRA1B/PTAFR
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	100	0.248243893561185	1.07798333962755	0.289566479983406	0.784890226891437	0.758924864495934	3410	tags=24%, list=17%, signal=20%	NDUFS7/UQCR11/COX7C/CCNB1/DNAJC15/NDUFAF2/NDUFAF1/NDUFB8/COX10/NDUFS4/UQCRHL/UQCRQ/NDUFA10/COX15/SDHB/UQCRC1/PINK1/NDUFA2/MYBBP1A/PARK7/SDHD/PPARGC1A/NDUFA11/NDUFB1
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	227	0.215609048489611	1.05728129573806	0.289545359312801	0.784890226891437	0.758924864495934	4349	tags=27%, list=22%, signal=21%	DOCK5/ADRA1A/STC1/F2R/GATA4/FOXO1/TBXA2R/IL6ST/GLRX3/PDE4D/TNNC1/GSTO1/ADRA2A/ITGA2/DAPK3/DAG1/HDAC4/MTOR/NEUROG1/NMUR2/DCANP1/TIFAB/NPPA/ANXA6/RHOA/MYOCD/PLCE1/TRIM63/ADRB2/ADRA1B/RANGRF/MYL3/PTAFR/SLC9A1/SLC8A3/ADORA2B/TNFRSF1B/ENO1/P2RX1/ERRFI1/CALM1/PPARGC1A/PRKAG3/NR4A3/RNF207/NOTCH1/CHGA/TNNI2/TNNT3/SLN/IGFBP5/CDK9/TMEM38B/ADRA2C/MYL5/CTDP1/KLF4/PROK2/SETD3/YY1/ARHGAP42/SCN10A
GO_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	10	-0.458506033679156	-1.14443166180543	0.290185783521809	0.785410549767381	0.759427974299815	2361	tags=40%, list=12%, signal=35%	DNAJB9/NCK1/ATF6B/PTPN1
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	17	0.384056685564691	1.12374085485904	0.290347945744053	0.785410549767381	0.759427974299815	5982	tags=53%, list=31%, signal=37%	GTF2F2/RTF1/LEO1/GTF2F1/CDK9/CTR9/ELL/BRD4/SUPT16H
GO_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	31	-0.329936169280097	-1.11755617022427	0.290200755317034	0.785410549767381	0.759427974299815	4353	tags=35%, list=22%, signal=28%	WNT2/WNT16/EFNA1/TMEM100/ADAM15/NOG/RTN4/SNAI1/SNAI2/HEY1/HAS2
GO_HEAD_MORPHOGENESIS	36	-0.317685011981094	-1.11400437986047	0.290615141955836	0.785481649762266	0.759496722198738	5099	tags=36%, list=26%, signal=27%	MMP2/DLX5/ANKRD11/CRISPLD2/PDGFRA/COL1A1/NIPBL/NOG/LRP6/TIPARP/ASPH/CRISPLD1/SCX
GO_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	58	-0.283126516582195	-1.09820489563838	0.290683962264151	0.785481649762266	0.759496722198738	3994	tags=31%, list=20%, signal=25%	ZFP36/NME2/FOXC1/CBFB/ROCK2/GRHL1/REG3A/CTSK/MED1/GDF3/TP63/CDSN/SRSF6/HES1/NCOA3/MAFG/GRHL2/ESRP1
GO_BRANCHING_MORPHOGENESIS_OF_A_NERVE	10	-0.458063431538691	-1.14332692628196	0.290993537964459	0.785630971201528	0.759641103857695	2153	tags=40%, list=11%, signal=36%	RTN4/MAP3K13/BCL11A/SHOX2
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	12	-0.429952102713841	-1.13381237902114	0.291482523101647	0.785630971201528	0.759641103857695	6046	tags=58%, list=31%, signal=40%	SHISA7/RAPSN/LRP4/PTN/FZD9/CRIPT/ZMYND8
GO_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	18	-0.383455780562443	-1.13135702352579	0.291760376201186	0.785630971201528	0.759641103857695	4272	tags=44%, list=22%, signal=35%	ATP1A2/DRD3/OSR1/PRKCE/WNK3/WNK1/COMMD1/SLC9A3R1
GO_RESPONSE_TO_UV_B	18	0.379110669971976	1.12746512205776	0.29152807669732	0.785630971201528	0.759641103857695	1774	tags=33%, list=9%, signal=30%	STK11/HYAL2/HYAL1/HYAL3/TP53/IL12B
GO_ANTIBIOTIC_BIOSYNTHETIC_PROCESS	19	0.372599304036683	1.12487901495494	0.291141732283465	0.785630971201528	0.759641103857695	2525	tags=26%, list=13%, signal=23%	DUOX1/DUOX2/DUOXA1/DUOXA2/CTNS
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	72	-0.270410675581433	-1.09339648501202	0.291666666666667	0.785630971201528	0.759641103857695	1684	tags=14%, list=9%, signal=13%	DDX39B/MAGEF1/PPP1R10/BCL2L1/SNAI1/RTEL1/SNAI2/RECQL5/HSF1/UBR5
GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	98	-0.253104580653133	-1.08102660510209	0.291948252558409	0.785630971201528	0.759641103857695	2157	tags=17%, list=11%, signal=16%	MAP3K8/PSME4/IKBKB/VRK2/IL1RAP/RPS27A/PELI1/PSMB9/PSMD2/PSMB8/MAP3K3/PSMC5/PSMD12/UBE2V1/PSMA7/ST18/RIPK2
GO_RESPONSE_TO_RETINOIC_ACID	109	0.244183562918783	1.07718298065343	0.291978387364921	0.785630971201528	0.759641103857695	5513	tags=38%, list=28%, signal=27%	PTK2B/LTK/WNT5A/WNT8B/TWF2/TP53/PAX2/SREBF1/WNT8A/CYP26A1/SNW1/GJB2/RBP4/PDGFRB/OVCA2/PTGES/TRIM16/ZNF35/SETX/RXRA/PTCH1/WNT6/SERPINF1/ALDH1A2/ATM/RORB/FGFR2/ADNP2/KLF4/CD38/ABCA1/TNC/IGFBP2/DUSP1/BRINP1/CREB1/FZD7/YAP1/FZD4/CDKN2D/TMEM161A
GO_NEGATIVE_REGULATION_OF_MUSCLE_ADAPTATION	10	0.455334982859453	1.14092179883088	0.293069306930693	0.786470881010104	0.760453228172438	4150	tags=50%, list=21%, signal=39%	FOXO1/MTOR/ERRFI1/IGFBP5/KLF4
GO_CELLULAR_RESPONSE_TO_ACIDIC_PH	12	0.428709688201904	1.1365826172791	0.294187898089172	0.786470881010104	0.760453228172438	2909	tags=42%, list=15%, signal=35%	CHP1/PKD2L1/SLC38A3/SLC9A1/TRPV1
GO_POSITIVE_REGULATION_OF_VASCULAR_PERMEABILITY	11	-0.442045213108982	-1.13650881478906	0.29412955465587	0.786470881010104	0.760453228172438	3864	tags=45%, list=20%, signal=36%	PDE3A/UCN/BMP6/VEGFA/PTP4A3
GO_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	16	-0.396566451694151	-1.13457876747845	0.293684855916616	0.786470881010104	0.760453228172438	756	tags=25%, list=4%, signal=24%	SULF2/GATA3/SULF1/PRDM14
GO_PROGESTERONE_METABOLIC_PROCESS	17	-0.388943332893847	-1.13250217753861	0.292573753814853	0.786470881010104	0.760453228172438	2633	tags=35%, list=13%, signal=31%	STARD3/SRD5A1/AKR1C2/AKR1C1/AKR1C3/AKR1C4
GO_I_KAPPAB_PHOSPHORYLATION	18	0.378439166561668	1.12546808864659	0.294071610252397	0.786470881010104	0.760453228172438	4822	tags=39%, list=25%, signal=29%	CHUK/TLR9/TLR4/AKT1/TRAF2/DAB2IP/CX3CR1
GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	21	0.361228252439369	1.121232899136	0.293872694824509	0.786470881010104	0.760453228172438	3346	tags=33%, list=17%, signal=28%	IL4/PID1/PINK1/ADORA2B/ENO1/PPARGC1A/RCVRN
GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	28	0.333860108246182	1.11370698581821	0.292815455826122	0.786470881010104	0.760453228172438	4726	tags=36%, list=24%, signal=27%	SYNE2/NDEL1/PAFAH1B1/CTNNB1/DIXDC1/FUT10/CDK5R2/LHX6/FOXG1/DAB2IP
GO_REGULATION_OF_AMYLOID_BETA_FORMATION	27	0.336865458958836	1.11298033441541	0.294306335204491	0.786470881010104	0.760453228172438	2437	tags=22%, list=12%, signal=19%	CLU/ABCA7/EPHA4/TMED10/CHRNA7/SORL1
GO_AUTOPHAGOSOME_MATURATION	36	0.309245311435617	1.10161616730813	0.293914807302231	0.786470881010104	0.760453228172438	4187	tags=28%, list=21%, signal=22%	LIX1/SMCR8/GABARAP/PHF23/IRGM/ADRB2/FYCO1/STX17/UBQLN1/ATG14
GO_SNRNA_METABOLIC_PROCESS	40	0.301474622415212	1.09934077361908	0.293507022186037	0.786470881010104	0.760453228172438	3187	tags=25%, list=16%, signal=21%	INTS10/INTS9/INTS6/EXOSC8/EXOSC10/RBM7/EXOSC2/NOP10/METTL16/EXOSC7
GO_RNA_MODIFICATION	147	-0.234818560017341	-1.06910500600948	0.293629343629344	0.786470881010104	0.760453228172438	4299	tags=28%, list=22%, signal=22%	FBL/MEPCE/NAT10/CTU2/FTO/ADAD2/ADAR/TRMT10C/HSD17B10/METTL2B/CMTR2/DUS2/THUMPD2/THADA/NUDT16/TRMT61B/AICDA/TPRKB/APOBEC1/NSUN2/NOP2/EMG1/CDKAL1/APOBEC2/AARS2/NSUN6/TRDMT1/PUS10/CDK5RAP1/PCIF1/ADARB2/FTSJ3/METTL2A/SEPHS1/CMTR1/ANKRD16/DUS1L/MOCS3/JMJD6/TGS1/TRMT12
GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION	175	0.223854644145742	1.06368823598695	0.292612463887742	0.786470881010104	0.760453228172438	3628	tags=22%, list=19%, signal=18%	PPP3CC/BNIP3L/CLU/SIAH3/BMF/BOK/FNIP1/BAG3/BNIP3/VDAC1/BAP1/VPS13D/MFF/MUL1/ATP13A2/MIEF2/TP53/MFN2/SFN/ARIH2/PID1/GPX1/PINK1/FLCN/SREBF1/PLD6/TMEM102/HIF1A/ABLIM3/YWHAE/HIGD1A/VPS11/ADCK1/PARK7/PPARGC1A/HTT/ARRB2/TP73/PPP1R13B
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_ENDOSOME	12	0.427962228394731	1.13460097364629	0.295382165605096	0.786685680038027	0.760660921321843	3521	tags=33%, list=18%, signal=27%	ABHD17A/SORL1/RDX/ABHD17B
GO_REGULATION_OF_ICOSANOID_SECRETION	18	-0.382177515523654	-1.12758560005829	0.295031690860765	0.786685680038027	0.760660921321843	1635	tags=17%, list=8%, signal=15%	EDN1/NTSR1/MAP2K6
GO_CHROMATIN_DISASSEMBLY	19	0.371295577262464	1.12094305781904	0.295472440944882	0.786685680038027	0.760660921321843	7239	tags=63%, list=37%, signal=40%	SMARCC1/PBRM1/PADI2/ARID1A/SET/TNP1/SMARCA4/MAP1S/SUPT16H/GRWD1/SMARCC2/NFE2
GO_NEGATIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	46	-0.298099765372104	-1.10225668216313	0.294683146949186	0.786685680038027	0.760660921321843	2864	tags=24%, list=15%, signal=20%	ZBTB7B/IL7R/IL20RB/LOXL3/BCL6/TRIM27/PTPN6/HFE/HLA-F/HLA-G/FOXJ1
GO_POSITIVE_REGULATION_OF_ANION_TRANSPORT	49	0.287277074874489	1.09514154735127	0.295338896804397	0.786685680038027	0.760660921321843	2863	tags=20%, list=15%, signal=17%	ABCA7/TNFSF11/PSEN1/PRKCD/SLC38A3/PTAFR/APOA1/ATP8A2/RAB3GAP1/CCK
GO_PHAGOCYTOSIS	253	-0.215883421921816	-1.05599258638379	0.294991430203771	0.786685680038027	0.760660921321843	2816	tags=19%, list=14%, signal=16%	CD47/CLEC7A/ATG3/ITGB1/ACTR2/ARHGAP12/ARHGAP25/NCK1/DYSF/TNF/TXNDC5/ADIPOQ/MYO10/PIK3CB/AIF1/ABI1/C4A/C4B/TULP1/AHSG/C2/TREM2/HSP90AB1/SRC/PIK3CA/LBP/TGM2/CAMK1D/PLCG1/ELMO2/XKR7/HCK/BAIAP2/PTX3/PECAM1/ACTG1/IL15RA/TM9SF4/JMJD6/CD300A/GRB2/SPHK1/CD300LF/UNC13D/XKR4/LYN/XKR9/PTK2
GO_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	404	-0.204773460176419	-1.05038138713623	0.294980259447265	0.786685680038027	0.760660921321843	4283	tags=26%, list=22%, signal=21%	PDK2/MLYCD/MVD/MBTPS1/CYP51A1/NUP205/PSMB4/DUSP12/CD244/RORC/PSMD4/KIT/PMVK/CPT1A/CLK2/FDPS/NFE2L1/LEP/LONP2/GIP/PDP2/COX11/PRKAA1/PSMD7/FABP1/LSS/PSMD8/POMC/DHCR7/PPP1CA/PSMB10/ODC1/GAPDHS/APOB/PSMD3/ARNT/NUP155/PRKCE/HMGCS1/GCKR/KHK/PLEK/SMPD3/NQO1/GUCA1C/C1QTNF3/PPP1CB/FGF19/PFKFB1/PPP1R3G/ERLIN2/TNF/MALRD1/CLTC/BMP6/PSME4/ADIPOQ/GNB3/LHCGR/NUP153/STAR/NFYA/GUCA1A/PSMB9/GPLD1/GUCA1B/TREM2/SIRT5/CLCN2/PSMD2/BMP5/ELOVL5/PSMB8/GNMT/ADIPOR2/SRC/IDI1/FOXK2/EIF6/PSMC5/SOGA1/FASN/P2RY1/AKR1C3/GCGR/PFKFB3/SNAI1/GHSR/PSMD12/NTSR1/PSMA7/RAE1/C1QTNF1/PPP1R3D/NUP85/SNAI2/CYP7A1/NCOA2/RDH10/FABP5/PDP1/HAS2/SQLE/AZIN1
GO_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	26	-0.343995890701094	-1.1137149286085	0.295650430948086	0.7867465822501	0.760719808796118	1207	tags=35%, list=6%, signal=33%	ADCY7/ADCY5/ADCY3/ADCY2/GLP1R/GCGR/PCK1/PRKAR1A/ADCY8
GO_AXO_DENDRITIC_PROTEIN_TRANSPORT	13	0.417170943405556	1.13050482273066	0.296127110228401	0.786776690978759	0.760748921482243	2864	tags=31%, list=15%, signal=26%	MAP1A/KIF17/PURA/KIF5C
GO_RESPONSE_TO_MAGNESIUM_ION	19	-0.374699113019105	-1.12477489704493	0.296017878911012	0.786776690978759	0.760748921482243	2850	tags=32%, list=15%, signal=27%	SMPD3/CCND1/BMP6/KCNA1/FGF23/TNFRSF11B
GO_RESPONSE_TO_TUMOR_CELL	21	0.360739718955098	1.11971651770349	0.296053936149118	0.786776690978759	0.760748921482243	4439	tags=38%, list=23%, signal=29%	PLK5/HAVCR2/CRTAM/IL12B/FBXO38/HMGB1/HNMT/CD226
GO_PROTEIN_LOCALIZATION_TO_EARLY_ENDOSOME	12	-0.428324052443777	-1.12951910184395	0.29650462032945	0.786836824995559	0.760807066174313	4857	tags=50%, list=25%, signal=38%	MSN/DTX3L/ROCK2/NRP1/LRRC1/SCRIB
GO_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	18	0.377252010782678	1.12193751870679	0.296615143807474	0.786836824995559	0.760807066174313	5810	tags=50%, list=30%, signal=35%	RHOJ/ARHGEF15/HIF1A/PDGFRB/CLIC4/ACVR2B/FZD4/BMPR2/COL4A1
GO_STEROID_ESTERIFICATION	16	0.388875420991414	1.12056198061462	0.296339792522999	0.786836824995559	0.760807066174313	4244	tags=38%, list=22%, signal=29%	STARD4/APOA5/APOA4/APOA1/ACAT1/ABCA2
GO_NEGATIVE_REGULATION_OF_NEURON_MIGRATION	10	0.453895422037041	1.13731472626922	0.297227722772277	0.787245171948552	0.761201904389072	997	tags=20%, list=5%, signal=19%	GNRH1/NRG1
