Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_TRYPTOPHAN_TRANSPORT	6	-0.672769756114974	-1.27210861076704	0.179161372299873	0.404429228284712	0.321823722785876	4580	tags=83%, list=8%, signal=77%	SLC3A2/ACE2/SLC36A4/SLC16A10/SLC7A5
GOBP_PROSTAGLANDIN_TRANSPORT	29	-0.429538770825015	-1.21868769738885	0.179107050508533	0.404429228284712	0.321823722785876	7536	tags=34%, list=13%, signal=30%	NOS2/IL1B/SLC22A1/EDN1/IL1A/PTGS2/ABCC4/TNFRSF11A/SLCO4A1/PLA2G4A
GOBP_MYELOID_CELL_DEVELOPMENT	89	0.309001835880884	1.14269812152748	0.179222839016653	0.404442881615194	0.321834587395397	5382	tags=21%, list=9%, signal=19%	MYB/THPO/FOXP1/ZBTB7A/ZNF385A/PLA2G10/TRIM58/SIGLEC15/ARID4A/KLF2/ATP6AP1/GATA1/ZFPM1/MPIG6B/GPR68/TAL1/FBN1/CITED2/GP5
GOBP_REGULATION_OF_CELL_MATRIX_ADHESION	121	0.290674960755118	1.12630805399964	0.179295031917846	0.404480724246195	0.321864700590827	9671	tags=36%, list=17%, signal=30%	BCL2/EPB41L5/ACER2/PTPRA/FMN1/EMP2/SMAD3/CEACAM6/TEK/SLC9A1/SKAP1/ARHGAP6/RASA1/CLASP2/EPHA3/CIB1/POSTN/PTEN/APOD/SDC4/DLC1/THBS1/SEMA3E/NF1/WNT4/TSC1/AJAP1/PHLDB2/EFEMP2/DUSP3/UTRN/THY1/SLK/RIN2/PIK3R1/DDR1/KDR/CDH13/SERPINE1/CD36/ABL1/NEXMIF/RHOA/MYOC
GOBP_REGULATION_OF_I_KAPPAB_PHOSPHORYLATION	8	-0.618917603713404	-1.27126225946784	0.179680488242685	0.404928776450434	0.322221237206595	2472	tags=50%, list=4%, signal=48%	CX3CL1/TNF/SIRPA/PLCG2
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	0.475834861364653	1.24824575262787	0.179693034238489	0.404928776450434	0.322221237206595	6890	tags=35%, list=12%, signal=31%	SAR1B/TBC1D20/MIA3/SEC24B/SEC23B/SEC24D
GOBP_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	24	0.427380888167242	1.22034123635467	0.179711515724758	0.404928776450434	0.322221237206595	4699	tags=29%, list=8%, signal=27%	MRTFB/ERBB3/BMP4/SMAD3/LEF1/GJA1/LUC7L
GOBP_RAS_PROTEIN_SIGNAL_TRANSDUCTION	121	-0.314649319373485	-1.14682050708983	0.179715580559462	0.404928776450434	0.322221237206595	8019	tags=31%, list=14%, signal=26%	RABGEF1/NTN1/DOK3/RALA/DAB2IP/KSR1/ERAS/RGL1/DOK2/MAPKAP1/PICALM/STAMBP/SDCBP/MMD2/RASA2/SRC/RASGRP3/RASGEF1A/SPRY3/CDK2/NUP62/SOS1/DOK5/RASGRF1/EPHB2/PLD1/RRAS2/IQGAP3/SH2B2/CCNA2/FOXM1/RASAL1/NOTCH1/MRAS/RASGEF1B/RASGEF1C/CDKN2A
GOBP_POSITIVE_REGULATION_OF_EARLY_ENDOSOME_TO_LATE_ENDOSOME_TRANSPORT	9	-0.60115422406903	-1.27054430626242	0.179827709978464	0.404986591366952	0.322267243306959	3048	tags=44%, list=5%, signal=42%	NF2/RDX/MTMR2/MSN
GOBP_CYTOLYSIS	7	-0.638751598317791	-1.26429666061401	0.179852225626239	0.404986591366952	0.322267243306959	3148	tags=29%, list=6%, signal=27%	GBP5/GBP1
GOBP_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE	17	0.475589186568361	1.24760128004736	0.179929161747344	0.405034861946981	0.322305654521281	8886	tags=41%, list=16%, signal=35%	SEMA3F/SEMA5A/CXCL12/BMPR2/WNT3/WNT5A/DSCAM
GOBP_GASTRULATION	200	0.267048813880992	1.10240054311944	0.180048661800487	0.405178888011086	0.32242026296421	8101	tags=28%, list=14%, signal=25%	KIF16B/DUSP5/EPB41L5/FRS2/LEO1/ITGB5/DUSP4/UGDH/PAX2/BMP4/ITGA3/RTF1/MYADM/CTR9/SMAD3/SFRP2/LAMA3/CLASP2/LEF1/GDF3/PRKAR1A/BRD3/SOX17/GJA1/GSC/ITGA2/TBX6/CUL3/TAL1/DUSP1/ITGA8/GPC3/MAP2K5/TASOR/COL12A1/COL5A2/ADIPOQ/PHLDB2/MIR145/APELA/WLS/COL8A1/FGFR1/BMPR2/PHLDB1/TGFBR2/TAF10/VTN/GRB2/WNT3/TWSG1/MMP2/COL5A1/APLNR/KLF4/TENM4/WNT5A
GOBP_RESPONSE_TO_VITAMIN_D	38	-0.399540462009751	-1.20234191484512	0.180122116689281	0.405219237853999	0.322452371268338	7369	tags=37%, list=13%, signal=32%	CYP27B1/FES/SPP1/BMP7/TRIM25/CYP24A1/FGF23/RXRB/CDKN2D/ALPL/PTGS2/CXCL10/SFRP1/PIM1
GOBP_ENDOCHONDRAL_BONE_MORPHOGENESIS	59	0.338006937428736	1.16626557506268	0.180505415162455	0.405956400571832	0.323038966977946	5327	tags=31%, list=9%, signal=28%	RARA/SMPD3/AXIN2/BMP4/BMPR1B/PEX7/MEF2D/FGF18/TEK/GHR/TRIP11/COMP/FGFR3/TMEM119/COL1A1/MMP16/COL3A1/STC1
GOBP_VITAMIN_TRANSMEMBRANE_TRANSPORT	20	0.447110147585249	1.22692127731996	0.180779099603452	0.406358482984667	0.323358923227187	2997	tags=30%, list=5%, signal=28%	SLC44A4/SLC46A1/SLC19A2/SLC23A1/LRP2/SLC27A1
GOBP_RESPONSE_TO_COPPER_ION	37	-0.402417168607186	-1.20403179186952	0.180876358695652	0.406358482984667	0.323358923227187	8277	tags=35%, list=15%, signal=30%	AQP2/MT1F/SOD3/MT1G/HSF1/TFRC/MT3/IL1A/MT1X/CDK1/AANAT/PRNP/MT1H
GOBP_T_CELL_CYTOKINE_PRODUCTION	38	-0.39927517197338	-1.20154357434985	0.180800542740841	0.406358482984667	0.323358923227187	13172	tags=55%, list=23%, signal=42%	CCR2/B2M/CLC/SLAMF1/RSAD2/XCL1/TNFRSF1B/LILRB4/TBX21/IL1B/IL18/TRAF2/IL6/FOXP3/MAP3K7/IFNB1/IL18R1/MALT1/FZD5/HLA-A/HLA-F
GOBP_ANIMAL_ORGAN_MATURATION	32	0.39257306575187	1.20085693791119	0.18090692124105	0.406358482984667	0.323358923227187	7005	tags=34%, list=12%, signal=30%	GATA3/RET/ZBTB16/PAX2/FGFR3/CCDC154/IGF1/DCHS1/ADAMTS12/PLXNB1/MBTPS2
GOBP_DEVELOPMENT_OF_SECONDARY_FEMALE_SEXUAL_CHARACTERISTICS	7	0.624930606830926	1.28580753562786	0.181226139681114	0.406450020710746	0.323431764183581	8101	tags=71%, list=14%, signal=61%	AREG/IRF2BPL/STAT5B/TGFB1/WNT5A
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SUMOYLATION	12	-0.549772646866626	-1.26522732297402	0.181193872160592	0.406450020710746	0.323431764183581	5896	tags=42%, list=10%, signal=37%	HDAC4/GNL3/SAE1/UBA2/RASD2
GOBP_REGULATION_OF_COLLATERAL_SPROUTING	20	-0.473786062128339	-1.23733081063923	0.181102362204724	0.406450020710746	0.323431764183581	7732	tags=40%, list=14%, signal=35%	EPHA7/SPP1/DCC/SEMA4D/LPAR3/EFNA5/RGMA/IFRD1
GOBP_EPITHELIAL_STRUCTURE_MAINTENANCE	36	0.381275004334649	1.19650648103174	0.181113801452784	0.406450020710746	0.323431764183581	3293	tags=22%, list=6%, signal=21%	TFF3/TFF1/SLC22A5/PBLD/ILDR1/LDB2/SERPINA3/MKS1
GOBP_REGULATION_OF_TUBE_SIZE	151	0.279506553061239	1.11471670844261	0.1811231990591	0.406450020710746	0.323431764183581	7823	tags=27%, list=14%, signal=23%	FAAH/ADRA2A/PER2/AGTR1/ADCY6/ATP1A2/TRPM4/KLF2/ECE1/KCNMA1/PRKG1/SVEP1/F2R/WNT9B/VSTM4/BBS2/SLC6A4/EDNRA/HTR2B/CYSLTR1/COMP/AVPR2/P2RY2/ADRA2C/BLOC1S6/EDNRB/BDKRB2/UCN/HBB/GPER1/ASIC2/HTR7/OXTR/ADRB2/PIK3C2A/BMPR2/RAP1GDS1/ITGA1/MMP2/ATP2B1/ACTA2
GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_RESULTING_IN_TRANSCRIPTION	16	-0.503327243615834	-1.24480352463203	0.181312955887461	0.406519800942147	0.323487291658541	3553	tags=38%, list=6%, signal=35%	TFAP4/BRCA2/COPS3/MAD2L2/CHEK2/FOXM1
GOBP_FOREBRAIN_NEURON_DIFFERENTIATION	44	-0.386782908331108	-1.20223220311271	0.181545135991991	0.406915357023817	0.323802054593241	5796	tags=32%, list=10%, signal=29%	GBX2/LHX8/DISC1/OTP/FGF8/PROX1/NKX2-1/TBR1/BCL11B/DCLK2/LHX5/FOXG1/PAX6/PLXNA1
GOBP_CORONARY_VASCULATURE_MORPHOGENESIS	18	0.465652775032771	1.23932176872502	0.181754385964912	0.407134287529751	0.323976268090989	6667	tags=39%, list=12%, signal=34%	ARID2/SGCD/PDGFRB/LRP2/SEC24B/TGFBR3/TBX5
GOBP_ISOPRENOID_METABOLIC_PROCESS	137	-0.308228948983402	-1.1427502109351	0.181748348440621	0.407134287529751	0.323976268090989	9563	tags=30%, list=17%, signal=25%	IDI1/CYP1B1/RDH8/ADH5/TH/DHRS3/AKR1C1/DPM3/CYP2W1/NPC2/RPE65/ALG6/RBP1/PHYH/LRAT/ADH6/ALDH1A3/DPM1/PLB1/COQ2/CYP2C18/LSS/AKR1B1/IDI2/HTRA2/AWAT2/MVD/CYP26B1/AKR1B15/FDPS/SCPEP1/ALG3/DGAT2/NUS1/EGFR/RLBP1/SRD5A1/RDH10/LRP8/CYP27C1/PDSS1
GOBP_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	37	0.380280698238143	1.20100665904387	0.181818181818182	0.407152221819298	0.32399053926484	8343	tags=35%, list=15%, signal=30%	GATA3/AR/PAX2/BMP4/MMRN2/EGF/GJA1/WNT4/TGFB1/SIX4/SIX1/PAX8/STOX1
GOBP_PEXOPHAGY	7	0.624734869368571	1.28540480178613	0.181899842802605	0.407210138887549	0.324036626652235	11771	tags=71%, list=21%, signal=57%	USP30/PEX2/PJVK/SQSTM1/ACBD5
GOBP_REGULATION_OF_FIBROBLAST_APOPTOTIC_PROCESS	19	-0.47903451988872	-1.23638011081759	0.182150313152401	0.407645809686054	0.324383310789973	10251	tags=42%, list=18%, signal=35%	PIK3CA/API5/STK17B/STK17A/CFDP1/SFRP1/BID/XRCC2
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	20	-0.473076390522093	-1.23547744555732	0.182502187226597	0.408308081661466	0.324910312346037	8687	tags=45%, list=15%, signal=38%	HMGB1/CCL5/CCL1/S100A7/CCR1/LGMN/CXCL10/PLA2G7/FPR2
GOBP_NEGATIVE_REGULATION_OF_ACTION_POTENTIAL	6	-0.670617555877946	-1.26803911681501	0.18297331639136	0.40902838960173	0.325483495901219	9404	tags=67%, list=17%, signal=56%	CNR2/GPR35/SUMO1/BIN1
GOBP_PROTEIN_LOCALIZATION_TO_GOLGI_APPARATUS	31	0.395256624751401	1.19922309600363	0.182897862232779	0.40902838960173	0.325483495901219	5677	tags=39%, list=10%, signal=35%	COG7/ARL1/SYS1/GCC2/SORL1/VPS13C/GAK/RAB33B/TMED10/GOLPH3L/RIPOR1/GBF1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	40	-0.392533856101778	-1.19859956910807	0.182992284468299	0.40902838960173	0.325483495901219	6423	tags=30%, list=11%, signal=27%	MAPK14/TARDBP/ECT2/IFNG/FLNA/PTGS2/RAN/IPO5/SMO/CDK1/ZPR1/ZIC1
GOBP_PROTEIN_RETENTION_IN_GOLGI_APPARATUS	5	0.694012831134854	1.30147637663432	0.183381088825215	0.409623592179233	0.325957127122475	7248	tags=60%, list=13%, signal=52%	SORL1/VPS13C/VPS13D
GOBP_DERMATAN_SULFATE_METABOLIC_PROCESS	9	0.577799457541624	1.27415959435843	0.183747178329571	0.409623592179233	0.325957127122475	8850	tags=56%, list=16%, signal=47%	IDUA/DSEL/IDS/CHST14/HEXB
GOBP_FUCOSYLATION	17	-0.493496555530481	-1.24151395410735	0.18380440436969	0.409623592179233	0.325957127122475	8213	tags=47%, list=14%, signal=40%	POFUT2/FUT9/FUT7/FUT5/FUT3/FUT4/SLC35C1/FUOM
GOBP_CELL_CELL_JUNCTION_MAINTENANCE	18	0.465099837041542	1.23785013980745	0.183625730994152	0.409623592179233	0.325957127122475	10376	tags=56%, list=18%, signal=45%	MYADM/F2R/PRTN3/PARD6A/CNTNAP1/TJP1/CD177/PLEKHA7/WHRN/MTSS1
GOBP_REGULATION_OF_CAMP_MEDIATED_SIGNALING	21	0.439534062168879	1.21943789483697	0.183768656716418	0.409623592179233	0.325957127122475	7699	tags=52%, list=14%, signal=45%	GIPR/PDE11A/UBE2B/PDE2A/MGRN1/LPAR1/UCN/PEX5L/OPRL1/ADCYAP1R1/APLNR
GOBP_PURINE_NUCLEOTIDE_TRANSPORT	43	-0.388432504642942	-1.20276662221317	0.183819849874896	0.409623592179233	0.325957127122475	7229	tags=37%, list=13%, signal=32%	ANKH/CALHM3/SLC25A53/SLC25A51/CR1/SLC19A1/SLC35B2/PANX1/ABCD1/LRRC8C/SLC25A47/ABCC4/CD47/LRRC8B/SLC25A5/LRRC8D
GOBP_REGULATION_OF_HIPPO_SIGNALING	37	-0.401043414833105	-1.1999215218631	0.183763586956522	0.409623592179233	0.325957127122475	4576	tags=30%, list=8%, signal=27%	MAPK14/SCHIP1/SRC/NF2/CIT/MAP2K3/IQCJ-SCHIP1/SIKE1/MAP4K4/MOB3B/SOX11
GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT	85	-0.335772579225477	-1.16293914708272	0.183601286173633	0.409623592179233	0.325957127122475	6648	tags=26%, list=12%, signal=23%	SKI/SIRT2/MAP2K1/NAB1/POU3F2/PARD3/SOX10/ONECUT2/SH3TC2/SOS1/CLDN1/NCMAP/CDK1/ISL2/ADGRG6/PPP3R1/NDRG1/SOX8/RUNX3/GFRA3/UGT8/POU4F1
GOBP_PHOSPHOLIPID_TRANSPORT	102	-0.323840781199075	-1.15331936594037	0.183314864650942	0.409623592179233	0.325957127122475	7538	tags=43%, list=13%, signal=37%	ANO7/GLTP/XKR5/FASLG/APOE/ATG9A/PITPNC1/PCTP/PITPNM1/PRELID3B/PLEKHA8/ANO4/CETP/TRIAP1/PITPNA/DBI/CPTP/NPC2/PRAP1/ABCC1/PLSCR3/PRELID1/XKR9/APOA2/ATG9B/MFSD2A/SLC66A2/SCARB1/PRELID3A/ATP11B/PLTP/PLEKHA8P1/PLSCR2/PLSCR5/CLPTM1L/PLSCR1/PITPNB/MTTP/PITPNM2/ATP11C/ATP10B/PITPNM3/ATP11A/KCNN4
GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	129	0.287081056132328	1.1212455532787	0.18363329583802	0.409623592179233	0.325957127122475	6560	tags=22%, list=12%, signal=20%	KCNJ11/ABCC8/MAPT/SYTL4/IRS1/NDFIP1/ADRA2A/RAB11FIP3/SREBF1/MIDN/F2R/RAB11FIP1/FFAR2/APOD/CORO2B/RHBDF1/PRKN/NF1/ERLEC1/SVIP/NEO1/LRRK2/GDI1/ADIPOQ/FKBP1B/PKIG/RAB11FIP5/HMGCR/UCP2
GOBP_SECRETORY_GRANULE_ORGANIZATION	65	0.329783948747536	1.155513912451	0.183884297520661	0.409642125551216	0.325971875014937	6581	tags=25%, list=12%, signal=22%	BAIAP3/NECTIN2/ZNF385A/AP3S2/TBC1D20/F2R/AP3B1/SLC9A8/SPPL2C/VPS13B/SNX19/PLN/LYST/RFX2/AQP1/TMF1
GOBP_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING	9	0.577680700946575	1.27389771308977	0.183972911963883	0.409714467962287	0.326029441339075	12462	tags=67%, list=22%, signal=52%	OSBPL5/LPCAT3/PLA1A/MBOAT1/OSBPL8/OSBPL10
GOBP_POSITIVE_CHEMOTAXIS	68	0.326520321335082	1.15359680297614	0.184183142559834	0.410057527273235	0.326302430076941	8660	tags=31%, list=15%, signal=26%	F7/FGF10/BMP4/AZU1/SMAD3/SEMA5A/ALKBH1/HGF/CXCL12/ITGA2/S1PR1/TSC2/PDGFB/CCL16/VEGFC/WNT7B/COLEC10/KDR/CDH13/WNT5A/SCG2
GOBP_REGULATION_OF_GROWTH_HORMONE_RECEPTOR_SIGNALING_PATHWAY	6	0.658207344861655	1.30309626930876	0.184286668150456	0.410162886295221	0.326386269300996	11135	tags=67%, list=20%, signal=54%	GDF15/MBD5/LEPROT/LEPROTL1
GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	172	-0.296367463878725	-1.12856900770751	0.184384384384384	0.410255255255255	0.326459771710093	11055	tags=33%, list=19%, signal=26%	TLR9/JSRP1/DRD3/GSTO1/REM1/METTL21C/DRD2/CRHR1/CAMK2D/CALM2/CXCL9/GPR35/CD19/XCL1/PLCG1/YWHAE/FKBP1C/FMR1/MCUB/IL13/CORO1A/PDE4B/BAX/CACNB1/STIM1/JPH1/FKBP1A/SUMO1/DIAPH1/JPH2/TMEM38B/STRIT1/FYN/CYBA/CXCL11/P2RX5/BIN1/STAC2/AFG3L2/CHD7/P2RY6/CX3CL1/DMD/CXCL10/NTSR1/ATG5/PML/TMC1/PRNP/GRM6/PPP3R1/BAK1/TMEM38A/LYN/UBASH3B/STAC
GOBP_CARDIAC_VASCULAR_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	9	-0.598413907789812	-1.2647526256811	0.184673366834171	0.41039775613757	0.326573166492763	5149	tags=56%, list=9%, signal=51%	MESP1/GATA6/VEGFA/SRF/NOTCH1
GOBP_COENZYME_A_METABOLIC_PROCESS	18	0.464638427750218	1.23662211195131	0.184561403508772	0.41039775613757	0.326573166492763	6549	tags=39%, list=12%, signal=34%	MCCC2/CROT/PANK3/COASY/DCAKD/PPCS/HMGCR
GOBP_ASPARTATE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	21	-0.465945077996684	-1.23144714529805	0.184634231711586	0.41039775613757	0.326573166492763	8398	tags=33%, list=15%, signal=28%	ASNSD1/ASNS/GOT1/PLOD2/ADI1/MTAP/PLOD3
GOBP_MITOTIC_G1_S_TRANSITION_CHECKPOINT_SIGNALING	29	-0.42753423066156	-1.213000414652	0.18462334080331	0.41039775613757	0.326573166492763	6706	tags=38%, list=12%, signal=33%	PRAP1/WAC/RPA2/E2F7/PRKDC/CDK2/CASP2/PML/RFWD3/GTSE1/CHEK2
GOBP_TELENCEPHALON_GLIAL_CELL_MIGRATION	27	-0.43340233703949	-1.21110070251078	0.185089084933403	0.411109672239417	0.327139672259864	7422	tags=41%, list=13%, signal=35%	CDK5R2/DAB2IP/CDK5R1/SRGAP2/ADGRG1/DISC1/SUN2/SUN1/FOXG1/LRP8/NR2E1
GOBP_ACYL_COA_METABOLIC_PROCESS	95	0.30385661383811	1.13519340035332	0.185106382978723	0.411109672239417	0.327139672259864	4546	tags=22%, list=8%, signal=20%	ACOT4/HSD17B4/ELOVL5/HMGCS2/ELOVL2/FITM2/SLC27A2/ACOT2/ACSM1/PDK2/ACOT1/ACACB/SUCLG2/ACSM5/ACSF2/PDHB/FAR1/PDK4/PPT1/ACSS1/AASS
GOBP_REGULATION_OF_FIBROBLAST_MIGRATION	38	0.376602030872925	1.19642342163889	0.185338528981978	0.411500025710518	0.327450295227954	11409	tags=47%, list=20%, signal=38%	MACIR/APPL2/CLN3/AKAP12/SDC4/THBS1/MIR145/AQP1/TGFB1/CYGB/AKT1/ACTA2/FER/RFFL/APPL1/BRAF/ITGB3/PRKCE
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE	13	0.513636599002225	1.25553862278489	0.185547785547786	0.411839336656855	0.327720301212426	8022	tags=54%, list=14%, signal=46%	SMPD3/KLF2/ANO1/AKT1/KLF3/KLF4/PPP1R9B
GOBP_LYMPHATIC_ENDOTHELIAL_CELL_DIFFERENTIATION	8	0.600098057477361	1.27882852225109	0.185736853983299	0.412008377012194	0.32785481472592	12039	tags=88%, list=21%, signal=69%	NR2F2/TIE1/BMPR2/ACVR2B/SOX18/ACVRL1/PDPN
GOBP_NEGATIVE_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	6	-0.668604864114319	-1.26423341285752	0.185696133599564	0.412008377012194	0.32785481472592	13928	tags=83%, list=25%, signal=63%	TMEM176A/FCGR2B/TMEM176B/LILRB1/HLA-G
GOBP_EMBRYONIC_HINDLIMB_MORPHOGENESIS	28	0.406175561933873	1.20333887836437	0.18585954126271	0.4121552513325	0.327971689662835	7660	tags=36%, list=14%, signal=31%	AFF3/MSX2/TBX3/ZBTB16/BMP4/GPC3/OSR2/MSX1/WNT3/TP63
GOBP_CELLULAR_RESPONSE_TO_L_GLUTAMATE	6	-0.667743583170181	-1.26260485732961	0.186422218188419	0.413005117804044	0.328647969151593	4521	tags=50%, list=8%, signal=46%	GRIN2D/FYN/BCL11A
GOBP_VIRAL_TRANSLATION	20	-0.47119166288669	-1.23055532614656	0.186351706036745	0.413005117804044	0.328647969151593	11996	tags=50%, list=21%, signal=39%	SHFL/FURIN/TMPRSS2/PAIP1/PTBP1/CSDE1/EIF3D/SSB/ATG5/EIF3B
GOBP_NEGATIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	85	0.311086097096994	1.14134020168896	0.186409307244844	0.413005117804044	0.328647969151593	1848	tags=12%, list=3%, signal=11%	NDFIP1/KCNE4/ADRA2A/ATP1A2/STK39/GRP/GSTM2/NEDD4/NEDD4L/CASQ2
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	147	-0.303726767848795	-1.13530820161575	0.186469150885767	0.413005117804044	0.328647969151593	7897	tags=29%, list=14%, signal=25%	SOD3/RPS3/MAP3K5/PEX13/BMP7/NCF1/BNIP3/IL6/IL18RAP/TRPM2/ANKZF1/TXN/MMP9/FXN/IL18BP/MAPK7/TNFAIP3/MPO/EDN1/GPR37/FYN/ECT2/PRDX1/PCNA/SRC/HSF1/MT3/PPIF/STK25/PTPRK/PDCD10/SPHK1/ADPRS/FANCC/MET/CDK1/SIRPA/TET1/EGFR/PPARGC1B/SOD2/EZH2/HDAC2
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.361571156787109	-1.17967924098505	0.186642717178315	0.41322985429135	0.328826802747022	11165	tags=39%, list=20%, signal=31%	NDUFA11/NDUFB7/NDUFB6/NDUFS3/TMEM126A/TMEM126B/NDUFAF8/NDUFB3/LYRM2/NDUFB5/NDUFB11/NDUFA6/NDUFAF5/BCS1L/TIMM21/FOXRED1/NDUFB9/DMAC1/NDUFA9/NDUFS5/ACAD9/NDUFAF7/NDUFAF4
GOBP_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	82	-0.336837565435851	-1.16027922696124	0.186683862647106	0.41322985429135	0.328826802747022	9270	tags=40%, list=16%, signal=34%	AKR1C4/APOBEC3F/NT5C3A/APRT/FUCA2/AKR1C2/SLC34A1/TH/ICMT/AICDA/APOBEC3C/AKR1C1/TYMP/XDH/ADK/PGM2/HPRT1/GDA/NT5C2/DNPH1/DTYMK/APOBEC3B/APOBEC3A/AKR1B1/DGUOK/DERA/NUDT1/MTAP/TK1/PNP/ADA/PRTFDC1/UPP1
GOBP_CENTRAL_NERVOUS_SYSTEM_MYELIN_FORMATION	8	0.599348438928315	1.27723106068729	0.186865267433988	0.413505979906987	0.329046529135141	8020	tags=62%, list=14%, signal=54%	MAG/ABCA2/MIOS/CNTN1/TENM4
GOBP_MACROPHAGE_CYTOKINE_PRODUCTION	37	-0.399989272207292	-1.19676752811319	0.186990489130435	0.413516984209977	0.329055285786508	11025	tags=38%, list=19%, signal=31%	TICAM1/NOD1/NOD2/LILRB1/MYD88/HLA-G/PRG2/PANX1/SEMA7A/UBE2J1/CARD9/GPRC5B/PLCG2/RIPK2
GOBP_POSITIVE_REGULATION_OF_DNA_BINDING	37	-0.399973464571839	-1.19672023168271	0.186990489130435	0.413516984209977	0.329055285786508	8687	tags=51%, list=15%, signal=44%	PYHIN1/LAMTOR5/ACD/NME1/HMGB1/GTF2B/NIBAN2/SUMO4/SKI/SIRT2/TXN/MMP9/IFNG/PINX1/PLAUR/PAX6/CEBPG/POU4F1/FOXC1
GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	113	-0.31616562467212	-1.14367127011671	0.187040225387385	0.413516984209977	0.329055285786508	9364	tags=34%, list=17%, signal=28%	PPP1CC/MDFIC/RAB23/CHCHD4/YWHAE/DHX9/NCBP2/IL1B/MAPK14/TARDBP/BARD1/SFN/NUP153/SUMO1/TXN/SIRT7/KHDRBS1/NUP54/ECT2/MX2/IFNG/FRAT2/FLNA/PTGS2/IWS1/RANGAP1/ANGPT1/XPO1/RAN/PTPN14/IPO5/ANP32B/SMO/NSUN2/CDK1/ZPR1/FERMT1/ZIC1
GOBP_NEGATIVE_REGULATION_OF_NEUTROPHIL_MIGRATION	5	0.692082215769168	1.29785591001168	0.18712805818823	0.413585877849093	0.329110107757489	3456	tags=40%, list=6%, signal=38%	C5AR2/SLIT2
GOBP_NEGATIVE_REGULATION_OF_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_ACTIVITY	6	0.656392883518415	1.29950406113053	0.18740262630759	0.413941999634621	0.329393490932513	11272	tags=83%, list=20%, signal=67%	ABCA2/PSEN1/ADIPOQ/ITGAV/ITGB3
GOBP_CHOLESTEROL_CATABOLIC_PROCESS	9	-0.596507396966813	-1.26072319966361	0.187365398420675	0.413941999634621	0.329393490932513	11967	tags=44%, list=21%, signal=35%	APOE/CYP27A1/SCARB1/CYP39A1
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	29	0.401572595088256	1.1990786752449	0.187812425612949	0.414721658736249	0.330013903051721	7045	tags=21%, list=12%, signal=18%	ADRA2A/ATP1A2/GSTM2/CASQ2/PLN/GNB5
GOBP_ISOPENTENYL_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	5	-0.701211144274147	-1.26002315135755	0.187923147301006	0.414840631882258	0.330108575686838	9563	tags=60%, list=17%, signal=50%	IDI1/IDI2/MVD
GOBP_URATE_TRANSPORT	11	0.536646804766551	1.25732260236182	0.188043976179569	0.414903685546689	0.330158750510029	2034	tags=27%, list=4%, signal=26%	UMOD/ABCG2/SLC23A1
GOBP_TROPHECTODERMAL_CELL_DIFFERENTIATION	19	-0.47629497603953	-1.22930939380822	0.188065414057063	0.414903685546689	0.330158750510029	7780	tags=42%, list=14%, signal=36%	HAND1/NODAL/RBM46/CDX2/SRF/ADA/TEAD4/BYSL
GOBP_ESTABLISHMENT_OF_MITOTIC_SISTER_CHROMATID_COHESION	7	-0.63528082766994	-1.25742687938546	0.188502432870788	0.415224662638898	0.330414167367959	11182	tags=57%, list=20%, signal=46%	SMC3/SMC1A/RAD21/NAA50
GOBP_GOLGI_TO_LYSOSOME_TRANSPORT	12	0.522168215355901	1.25184232548738	0.18852648623641	0.415224662638898	0.330414167367959	9986	tags=58%, list=18%, signal=48%	CLN3/ASB15/GAK/CCDC91/EHD3/RBSN/AP1G1
