,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1XZ-01A,-0.051944566449483,0.0470705521643803,0.00374725866685838,0.0161636476947425,-0.107673345702473,-0.0752298261351306,-0.0512442152757739,0.0367710009094947,-0.0299020213707357,0.00174784847544659,0.0478250246666356,0.0163062921815192,0.100706577383356,-0.0067808377021039,0.0708518439711352,0.0577365158012662,0.014287243910742,-0.00509674244619,0.0552466936169372,0.0855250791805044,-0.0749351424928038,-0.125039227152773,-0.0807858858324477,0.0118352283665242,-0.0128574516937843,0.0026268133465769,0.0340416298786286,-0.0219386516515602,-0.0166313539294809,-0.116484880822254,-0.0591641643431435,-0.0487530289498187,-0.0351473817773849,-0.0283126800598173,0.0331041761275585,0.105513016002475,-0.044856516862602,-0.000906302295989214,-0.156723315697768,-0.0617199610553622,0.0231664668833119,0.0253981655890582,-0.0293713936710419,0.0845988819355754,0.0518786919574788,0.0228249203203724,0.0773196027868419,-0.0386629251988397,0.0200118435286512,0.0330474382675863,0.0145287672143585,0.0430111620800192,0.0816820348341932,-0.0768175603957429,0.052021701097187,0.0694155998045086,-0.12198727257821,0.0920272707555824,-0.108515215933742,0.0289503730140863,-0.104971986462215,-0.100693749252468,0.0821196643847173,0.037704436394701,0.00979309506261299,-0.142894623597955,0.0289147372653367,-0.034013152898928,-0.170826793927355,-0.0232438061374149,0.0127509451972427,-0.106198516180482,0.0319880172051513,0.086545455075425,-0.0676506459989624,0.0843287386719453,-0.0769700557910184,-0.032149472257758,-0.0935403276960389,-0.0398386631570625,-0.0326119741631712,-0.0266489292720955,-0.0753761559702349,-0.0226953006422576,-0.150099117669001,-0.0717467705065708,-8.8676041302837e-05,-0.0860536617224044,-0.0391697403393891,0.0816384904605668,-0.154487032298139,0.0183206671090546,0.140784194259901,-0.0271705241060517,-0.025248970106492,0.0396173071106678,-0.0789232868317841,0.0444114531669927,0.0548747249210665,0.159438140756232,0.0208395918349717,-0.122783115585724,0.0147887615280508,0.103152731982097,-0.150498305802649,-0.0613078359945008,0,-0.178662896310655,0.045447413221632,-0.0212481059654778,0.00217865633294162,0.0153289502000698,0.0320279481912967,-0.0816233594541094,-0.0190055757519022,0.0635370135629845,0.0380021934774523,-0.122755593768463,-0.0734278741654634,-0.188833803520202,-0.0235317128380445,-0.162540139109232,-0.0512535379394343,-0.0400786557109377,-0.0651420600833898
TCGA-AC-A3YI-01A,0.124327592688006,-0.0971075057445415,0.210970051263766,0.0459072622772951,0.297177008707283,0.0942188329911275,0.043510081618969,-0.149048876504848,0.200059028886601,0.0265519486208681,0.0128371824079776,-0.0958361531351077,-0.109568886686873,-0.0134950992073109,-0.0625388212747946,-0.10075747756278,-0.0805812100291076,-0.038956007073098,-0.0634163723746561,-0.0703760997537297,0.0625628894347433,0.27854124779772,0.0591378758213421,0.00147682640541909,0.0531716863756321,0.0684189773692706,-0.0295527268116809,-0.0871607147744212,0.185248843567166,0.171682156197601,0.0830276393518217,-0.0133545824159342,0.221058974392969,0.0584789248935889,-0.0255959709746835,-0.108933069727217,0.0462593176900919,-0.0525918654651704,0.279036200001165,0.107931118971872,-0.174409647858412,-0.143822787790682,0.0541305694644616,-0.166271725408521,-0.0980281695534146,-0.136702544582111,-0.0690633189718282,0.160659757726178,-0.00135757733340433,-0.0672691934866799,0.0306123846805387,0.0643586143754907,-0.214276921914633,0.0104174228981597,-0.0885970089643023,-0.207739022906571,0.162549148324063,-0.185386405518119,0.0269272953559313,-0.114811690275428,-0.104675539115073,0.0954265552605628,-0.0639076902753631,0.0448906235674203,0.0232568703126729,0.153057386014901,0.00103052174594777,-0.00725384330583748,0.248460498050865,-0.0578827672087543,-0.0333917625147462,0.130567461889672,-0.0518196808680069,-0.209058877690667,0.055906682411869,-0.151267930662702,0.0839579153669427,0.0513345342772626,0.0835984130763061,-0.00286602162291489,0.0174966530664205,0.0516949412405901,0.0173045896853618,0.0691326198434306,0.114730192320562,0.22396789477492,-0.0527804580136743,0.0531490488309688,-0.0397958388972267,-0.113764969834301,0.231163830731748,-0.088834440380276,0.000387998790785553,0.0572684440030088,0.0969643973316852,0.0443470034140182,0.114227271561541,0.0534623130697569,-0.105941503262609,-0.119811928938663,-0.0933126165473046,0.198680957935091,-0.102504431444292,-0.121008818078839,0.0652533089399315,0.00901245628071815,-0.178662896310655,0,-0.101116299538413,0.0286122690223243,-0.101263349306699,0.0105674301725362,-0.094023950060903,0.155376948608114,-0.10189933861441,-0.148505059578565,-0.0174602100251263,0.0738036427363575,0.17873644771321,0.285867357524209,0.0116826190540063,0.246459303998631,0.166392336392146,0.0709600543088894,0.110618185622934
TCGA-EW-A1P4-01A,-0.0391733014083386,0.0245890046872672,-0.0271612552957975,0.016868189524052,-0.0873216014387089,-0.0817607380676555,-0.0101483063047593,0.0322036069827078,-0.0520907308627804,0.00268168922825481,0.0100402100673613,-0.0152240453109933,0.0739906853657958,0.0678459206692378,0.119075352992051,-0.000573281161816312,-0.0604583823117176,0.0911601767271021,-0.0160367913359019,-0.0155857384829309,0.0324320671441086,-0.0837075081840558,-0.0189914423219078,-0.0324895152043132,-0.0673937197302266,-0.0148246618269741,0.0666153547808562,-0.0113827150243909,-0.0349614131265585,0.00338687481472632,-0.0573903534274906,-0.0307354183283517,-0.0415355825208687,-0.0272136727861621,0.00083960304109826,0.192947080645885,0.0162867295638938,0.142391828212844,-0.114754684301006,0.00277751924945373,-0.02318237744678,0.0511277186507108,-0.0417091792874311,-0.0374009884745223,-0.0152786115699589,0.0153831744035704,0.0107756497282316,-0.0126566075134928,-0.046079283194535,0.0904327956846728,0.0163662108540409,-0.0134460249384095,0.0025817408326712,-0.0215569418311498,0.0686216976828382,0.0283038780764741,-0.0744462586395053,0.126826412591295,-0.078860284779146,0.0602654455985616,-0.058430312058292,-0.0643853751114143,0.0409538087461325,-0.00932101712547273,-0.0919443373977981,-0.0932318443183381,0.0139947038057762,-0.0334144650278095,-0.0970179250628345,-0.0276192885125131,0.0508021768108694,-0.0902365384688553,0.106979053923985,0.0986924244432519,-0.0449396459855395,0.0742180952717243,-0.0295838894042914,-0.0890231821114326,-0.0640693466011017,-0.000238684520691357,-0.0158136855920189,-0.0642434934180346,0.034385394951034,-0.0799276831495633,-0.092811581621322,-0.0783823487006464,-0.0452594293188113,-0.094193883989501,0.031467360367982,0.0709934906771189,-0.102434324187937,-0.030539633557765,0.114366531425148,0.0102215044396448,-0.0224805506747819,0.0599005059473382,-0.0849306801698994,-0.0112836359164252,-0.0288532259020312,0.0345952754845684,0.0940356700618826,-0.081417859218536,-0.0315553679184073,-0.0393838235170266,-0.0741124900179308,-0.0955781524434015,0.045447413221632,-0.101116299538413,0,0.0397518697728038,0.0499105331844949,-0.037960743618422,0.0395274084798077,-0.0639005653657012,-0.076929315591219,-0.0385803008685844,0.0319079273767191,-0.0587432987919499,-0.0622360109242199,-0.133902837899548,0.0543443329970258,-0.096104241830294,0.00905783491158525,-0.0770362670265587,-0.0294079512536959
TCGA-E9-A248-01A,0.0210996204802251,0.0623244988261469,0.0415821001611514,0.0445292212317262,-0.0431769392327199,-0.00308195694302136,-0.0151534607798396,-0.0871859463420339,-0.00470058089719136,0.0150423010121613,-0.0218642635431369,-0.0511913894044451,-0.00236648898104032,0.0439997883799276,0.0640138636032954,0.0155674088246492,-0.0687843265262217,-0.0324331935976796,0.0209432521449562,-0.0149579195977721,-0.00867460045586861,-0.0139411373623846,-0.0180867652607436,-0.0366069053104925,-0.00920000094510591,0.0477254236548303,0.0289068347402896,-0.0273026157002846,0.0589828806916386,0.00297091356444884,-0.0502563455104781,-0.0159977583861488,0.0262641766645461,0.00237554748368354,0.0140897145222912,-0.02889064190095,0.0399540362190792,0.023102614451173,0.0154157002957569,0.0904523837432771,0.00796585486284237,0.00111239840778616,-0.00883462675522272,-0.0336226203692634,-0.0251205255849057,-0.00512230983800129,0.00666235748609987,0.0402402831999257,-0.0258246646511731,-0.0427144315130036,0.00275291876864939,0.0247159681657335,-0.116684937793767,-0.018920793904407,-0.0313535001758606,-0.0295431657187068,0.0074170449461876,0.0029152328103888,-0.0419440300607206,-0.0168402652125095,-0.0758482409001713,-0.0589252429235071,0.0861273512939658,0.0356925068927154,-0.0316921383621312,-0.0468461117235111,0.0205938957891897,0.0345319961495633,-0.0332122169151829,0.0559573975005355,0.0468508193874586,-0.0180208055382317,0.0122427222373243,-0.0337232836618155,-0.0327753776306195,0.0234580741294544,-0.0172379234829404,-0.0367899795355706,-0.0776046016447453,-0.0331238418881652,0.0110890330670494,-0.0291540404084663,0.0720395128727234,-0.0276144556047549,-0.0868043846796544,-0.0382988001783017,-0.0539438848627065,-0.0451013383590406,-0.0272480723497437,-0.0207212874270749,-0.0925879897639486,-0.000359871129060464,0.00867481438212651,0.0200643207232802,0.0193432747495306,0.0332055799069754,0.0121534366394258,0.0396030766904798,-0.032811434488314,-0.00471106409602632,-0.00655620309799625,-0.0307215039028051,-0.0236832837614371,-0.0498287869952576,-0.0459177590257037,-0.0958697122049786,-0.0212481059654778,0.0286122690223243,0.0397518697728038,0,-0.00334432313495084,-0.0208371262554514,-0.0460461067054071,-0.0325480068272688,-0.121333153331665,-0.132565836786645,-0.0445990843642939,-0.050614464495829,-0.0213907302062278,-0.0378681785097723,-0.00420714312607288,-0.0219305509035031,0.0824096658668316,-0.0445651048573815,-0.019640723085633
TCGA-AR-A1AW-01A,-0.142092014802019,0.049374707904835,0.0185752262738733,0.0326134671063854,-0.0580459237837031,0.0456186712415393,-0.00283275493758361,-0.00864879182225882,-0.0208154660517827,-0.00344129133482794,0.0295179283233442,-0.00960064491395889,0.0399778945792119,0.0174946075031766,0.0724311983753443,-0.018347385831916,0.014247741020338,0.0199253658572046,0.0584617562615055,0.0541458710876372,0.0651301000909852,-0.0332719945657396,-0.118439548052364,0.00191395432128131,-0.0681766270490198,0.0264940951616209,0.0034099756935601,0.0192262290496896,0.0258902404930593,-0.115409107587701,0.04333068442094,0.0589339670125777,0.0642440994027498,-0.0235997468509132,0.0548081157301401,0.0306505720150441,0.0241654974278794,0.0188358446219209,-0.107582270981113,-6.03962298951344e-05,-0.0112078032099836,0.0291566384208251,-0.00402705795498,0.00211899325237735,0.0581208809847854,0.001827665026295,0.0336318062971453,-0.0172410853321273,-0.0378378446201659,0.0206511786301941,-0.028746595913384,-0.013779896138853,0.0225712975045087,-0.019086338936098,0.076956894612192,0.0659232574458697,-0.0984202328749634,0.00632101809275839,-0.104953080683228,0.0587393314762223,0.106199137701024,-0.0240016548984207,0.0303146150989908,0.0234987201746992,-0.0623114121753525,-0.0738693238418103,0.0372506587193063,-0.0598164845830077,-0.0213471261462752,-0.00730319812208576,0.0944652322883518,-0.0312478805301023,0.0359627338969035,0.0374252000881172,-0.0402981283556278,0.0552043357395058,-0.0648377514329495,0.0166100633127231,-0.0606753331230275,-0.0812570467282746,-0.02688500833775,-0.0457586076357133,0.0257234855813356,-0.0657861936172775,-0.0356422685788767,-0.018593480099538,0.093394603021274,-0.0570106548972424,0.00465841509308091,0.0532265007333499,-0.0672679907247556,0.025450942528061,-0.00857496563174113,-0.0975270064739269,0.0592413001660809,0.0147429012199155,-0.0185826707341018,-0.0289221362374473,0.00337483365869162,0.0913253783108567,0.00654029554531661,-0.0204446489855244,0.00501743988078808,-0.00562622330263756,-0.0338992296717692,0.04522711183717,0.00217865633294162,-0.101263349306699,0.0499105331844949,-0.00334432313495084,0,0.0321421919872318,0.0430122436968165,0.0774137675617519,0.00785845886504761,0.0115123807782377,0.0115529100160504,-0.0161428396579021,0.00537776680167931,-0.113089841544888,-0.0224362966177829,-0.0921934163338831,0.016450685310994,-0.00483359321977939,-0.0493721153773929
TCGA-EW-A2FS-01A,-0.0494462682421551,0.00842652003313038,0.0173470776776338,0.0327003129651973,-0.0368541093931999,0.0433876683600228,0.00363397599610029,-0.0531428685621585,-0.0673876713754297,0.00840624045427903,0.0121910548876753,0.0155241435475969,-0.0371193543798577,-0.00364821850018782,0.0541952870561246,0.0630733129173499,0.0140249981110879,-0.097170257898066,-0.0146649553284792,0.0217273506771643,-0.0292144272777257,-0.0188374605390697,-0.0341159260656987,-0.050767806761473,0.0231308932622528,0.0294807942100683,0.0212747189400168,-0.0510474223830412,0.058622932352316,-0.0249221335496311,-0.00760728090026034,0.0819279828587653,-0.00275198488699626,0.0445272902675721,0.0150160944597832,0.0334331999058803,-0.00155247600095593,-0.0282186582233028,-0.0367026253242773,0.0813357098332058,-0.043664428653938,-0.0179366036403083,-0.0296240759360356,-0.000496700103451147,0.0189821570002404,-0.00477542611165489,0.0345952985148202,0.00553097372617843,-0.0269666682189934,0.063777072847845,-0.0660225993212989,0.0558812338087567,-0.0304872523502917,0.0266292308696315,0.0151837271016103,-0.00476155488761135,-0.0602796275727147,-0.0272647131835773,-0.00327967860454297,-0.017124215797719,-0.0333533463304874,-0.029711756554037,-0.00382505282240238,0.0236095563880702,0.0430431866858288,-0.0431138056227068,-0.0307641929675554,-0.0494474860130929,-0.0350624174295571,-0.0135791680588086,-0.0205403586586666,0.0639016638444011,-0.00886285832705065,-0.0513521448768496,0.0168731158778372,0.0296249346164672,-0.0321708819768687,0.0129979156945225,-0.00664319406541375,0.00356289330546587,0.0276089598486775,0.0230767414965678,-0.0136472767665168,0.0710078875585334,-0.0393238068560658,-0.00940872783827235,0.00237211808814134,0.0262595610475095,-0.00184436280418725,0.0133462757836918,-0.0445569404125655,-0.00145861998376033,-0.00224915823692458,-0.0386538880054937,0.0520500388089519,-0.0266682618979481,-0.00705314846806135,-0.0101230935122333,0.00857378987825112,0.0605994017578584,-0.0423124955719755,0.00454106179800509,0.00161082866290464,0.0287776500100485,-0.018330536688588,-0.0114468340952401,0.0153289502000698,0.0105674301725362,-0.037960743618422,-0.0208371262554514,0.0321421919872318,0,-0.00587596185046321,0.0215660406668368,0.0113106393084595,-0.042109474211349,-0.0219598273883207,-0.0426684972945428,0.021103578472505,-0.0264654061305514,-0.0612021396295056,-0.0188935886250993,0.013490865643349,-0.0289441104666916,0.00927722398766934
TCGA-A7-A5ZV-01A,-0.050589546178751,-0.000554378773435111,-0.0895791603168355,-0.16949651027079,-0.0810205233120528,-0.0999084716017554,-0.104690367610449,0.194572681856645,-0.0878434192070124,-0.0377717695048198,-0.0624754754882635,-0.0203281197621257,0.102953659602186,-0.00596081254414032,-0.0104028692362723,0.000217097184472235,-0.034725829544899,0.119306083383783,-0.007335335336749,-0.0147298965865963,0.0882817269681422,-0.125755917596096,0.00390529128400383,-0.0414848234778477,-0.143222098208354,-0.0881962862296582,-0.0612247746820178,0.0261715441311421,-0.135982664917488,-0.0792839051174598,-0.0928113423371852,-0.0236140134218937,-0.142929097328816,-0.0792234600784309,0.0905120850084631,-0.0036049678095371,-0.102306599166462,0.0366253884733837,-0.0858347717730856,-0.0865234572663601,0.0136492272843863,0.185840179282965,-0.0733361549036606,0.101639764020416,-0.0507145706474436,0.0325007198958818,-0.0497856941043559,0.0191344375895274,0.00115713029960393,0.0377421755640456,0.0849524626239323,-0.0650361286395067,0.242928743677783,-0.0130854394001717,0.0468760251359394,0.0328376608163827,-0.0702142224637222,0.137497436082405,-0.0278247726864427,-0.0381465667349563,0.0164033263211197,-0.0228517221198607,-0.0441149018184039,0.051899905998648,-0.129014156681756,-0.0882350057891456,-0.0334423841695533,0.0308011213446968,-0.0103531687058165,-0.045176573545206,0.0861129687014723,-0.00285607612363686,0.0187253712012376,0.19031727277979,-0.0208419507390806,-0.00584339888935676,-0.0157459489739166,-0.0160052745388324,-0.0398736848201426,0.00334453477963094,-0.0115140930120005,-0.0390646225336451,0.0628836714942707,-0.115815390030831,-0.00708118112187884,-0.0490359102758347,-0.0547331618735954,0.0267422894541602,-0.0528483716131197,0.0879763243565374,-0.0328341015848326,0.0088812252409943,-0.0504218198662698,0.0672650217520958,-0.115852497613731,-0.103100246340359,-0.0538237197999645,0.0341298169830623,-0.00105807932181323,-0.0573250869354709,0.142432632712327,0.0892979723132486,0.00077051148198841,0.0284530431617513,0.0456876502445953,0.0644358151785148,0.0320279481912967,-0.094023950060903,0.0395274084798077,-0.0460461067054071,0.0430122436968165,-0.00587596185046321,0,-0.127846545810699,0.0823366483555391,0.155639572873486,-0.0800255470141836,-0.0214746384585395,-0.0211983354780285,0.00622267604331169,-0.120587834749215,-0.022587678104965,-0.0525281874962638,-0.0226325536466204,-0.0648630664931692
TCGA-GM-A2DN-01A,0.00488539531098992,-0.0244774127929229,0.0613281403348635,0.0613537585549568,0.0841230755226562,0.244455140894612,-0.00192426693945185,-0.030233056866641,0.0354991366856118,-0.0290508259795681,-0.0364092219020558,0.0157559154133772,-0.0338955845025708,-0.0200304427716253,0.0372013809970059,-0.116196069925424,0.015933544150747,-0.0103948459611069,0.0488235026193213,-0.0462212424881543,0.040200446889163,0.16674626430739,-0.0105920892392121,0.043328733039458,0.00912672333111513,0.0491899590151765,-0.0509956508804245,-0.0752741297043962,0.128366310585453,0.0259631250621738,0.0491105651314217,0.108066020057508,0.110689089109621,-0.0112123802866622,0.0386498268395316,-0.051625312024052,0.0237043390716437,-0.0308614047412674,0.0767670123067441,0.048382085309587,-0.060802764429362,-0.0938613266536109,-0.0138241609752432,-0.0937641820337348,-0.00721300657556409,-0.0732620252521911,-0.02864892222773,0.0477734936595881,-0.0209158434876996,0.0198323816257702,-0.0446519872125929,-0.00345847516906147,-0.0771290801809491,0.0143189294812372,0.0417967955330421,-0.0406935306493872,0.00324995601042039,-0.119959404100642,-0.0171225682254472,-0.0253947984814485,0.0782025966553321,0.0526103385132635,0.00326294862555711,-0.0131193426806427,0.0127652847714475,0.126710406582052,0.0111480622083599,-0.0326162537216826,0.110893308310055,0.0231537157633943,-0.0120735252903387,0.0470980548097239,-0.0238171256464662,-0.0233731415005317,0.021568838786536,-0.0892501434112587,0.0387468172051845,0.0631893702450897,0.0740497322411977,-0.0241880482137698,0.0728062677218388,0.0914744172661479,0.0401924555876718,0.105864191912693,0.0388854075549939,0.0604885497211566,0.0271413972997596,0.0386317369240464,0.00517125410491209,0.0205728929443105,0.0972877932561424,0.0762096664076162,-0.0203041444305483,-0.00428922855739041,0.0100188410851393,-0.000884083594046768,0.0901949718171231,-0.0373582807506369,-0.100684187456544,-0.0165557540224935,-0.0823332441166406,0.0887793930760913,-0.0537955854565348,-0.0676295313042234,-0.0724849194435561,0.00170966340031967,-0.0816233594541094,0.155376948608114,-0.0639005653657012,-0.0325480068272688,0.0774137675617519,0.0215660406668368,-0.127846545810699,0,-0.020338894020152,-0.100284578248408,-0.0291354890731069,0.0557469150483171,-0.0290494388140276,0.0564615004211084,0.0431341704595402,0.0446188411320032,0.0214350342929571,0.0387556635023522,0.130262001130385
TCGA-BH-A8FY-01A,-0.0947884752859007,0.0106191110562398,-0.140908415651864,-0.0927338032651029,0.0347529986738795,0.0469208244211427,-0.0106840594305477,0.12052975356157,-0.101481881884954,-0.0265001858171427,6.55790493683614e-05,0.000676960586181789,-0.0366450420278988,-0.0489198547392967,-0.0670175280775693,-0.00378797713660643,0.105477920164492,0.0985353565952604,-0.0407779953981235,-0.0364241806982328,-0.00365082784750922,-0.0470751912567375,-0.00904684830355718,-0.0138879831979625,-0.0381854459939467,-0.0700591816429497,-0.052685081647409,0.0340574352847554,-0.163382059193447,-0.0391814531802306,0.0181213949050272,0.00393834859537063,-0.0925506772651889,-0.0389076819678502,0.110464935664411,0.00236477490119121,-0.142940580125232,-0.055569661586534,0.00353417227309125,-0.0250504854299705,0.0701497944683639,0.0409287332228836,-0.0668656754928693,0.0973707368316351,0.0297452146102686,0.0364249851842442,0.0436481008308724,-0.105291496748058,0.0134291694309496,0.0423017277920031,-0.128366863132297,-0.0491483780605578,0.121769333616176,0.0725154072187113,-0.0222723141953096,0.117021021515878,-0.0647868039550111,0.024120804104737,0.0493998454572712,0.01829554342841,0.0789917165211106,0.0227534478945325,-0.071559600291205,-0.0504388848953089,0.0435152520727762,0.0450438139066303,-0.0548245616979218,0.0713359045629207,0.304396049223627,0.00515761615841562,-0.0237227862289969,0.0632844293050343,-0.069985743232584,0.04125407015586,0.0576333776385349,0.0349947186611528,0.0387958759996077,0.0504315100374584,-0.00610497529138648,0.0449174654601236,0.00809220793623672,0.0840829305830528,-0.0368593121824749,-0.0964301038520281,0.0816697131133579,-0.0720008150737826,0.0714304724143537,0.151160930909654,0.0326833863536803,-0.00992989887579245,0.0232575404438774,-0.00727476948515566,-0.106153346004271,0.0118123900468824,-0.0627355206980044,-0.107328803386293,0.0234389168656683,-0.115714980399754,0.0836256840621658,0.0303419808100895,0.0136969455916085,-0.0262028130051901,0.046529790380048,0.056371264973607,0.0109525458502634,0.0940876717809567,-0.0190055757519022,-0.10189933861441,-0.076929315591219,-0.121333153331665,0.00785845886504761,0.0113106393084595,0.0823366483555391,-0.020338894020152,0,0.245130240219714,-0.0178276212026225,-0.0295644461841898,-0.0163258161992894,0.0317517145485879,-0.0151978985892888,-0.0379455082526442,-0.12766633662222,0.0355301807967802,0.0696446216033413
TCGA-AC-A8OR-01A,-0.103532761752453,0.0128808890792016,-0.151113042937407,-0.0742463444703551,-0.0488662863076505,-0.0570058814217565,-0.0443948768501425,0.157804207569705,-0.0543255393734012,-0.0616974118056283,0.0158394471165198,0.100104957703422,-0.0249944594903406,-0.0262477522920419,-0.0498222023901881,0.0681223878054381,0.0536507819522978,0.0914197040691096,0.00325986432068684,-0.00842543728963913,0.0222637104531899,-0.0969104222727436,-0.0264314011039472,0.00117388765094252,0.00700522571134275,-0.130255138136967,-0.0718501343833779,0.0372907587458881,-0.180353730278,-0.06538617169389,-0.0371669830759036,-0.0219528970048495,-0.12298835636335,-0.0451243697440236,0.0890216140727951,0.040149963400521,-0.107126286598256,-0.0439674201038591,-0.0906872240920754,-0.0558358656609738,0.0917858016286029,0.0648638471115295,-0.0538684732852976,0.145587546994306,0.0192853041767564,0.0195906857944506,0.0118132802674141,-0.0616303401861458,-0.0151527968209921,0.0290872011787113,-0.0379174041959144,-0.048903094435464,0.230890134214845,-0.033253053622484,0.0526232187921906,0.139022345002255,-0.0975790855611913,0.1182897125607,-0.0640523437947147,0.00561163003368457,0.112857955862738,-0.0031020811863691,-0.0658608441738982,-0.0110088737315868,-0.0201258084318351,-0.0758840824881419,-0.0504304418190974,0.0321243466778433,-0.0213065517446193,0.00496550415179004,-0.0286407701646774,0.096534814444196,-0.00108405320981976,0.114785337793177,0.0235418351303174,0.0608622965718858,-0.0297014855198834,-0.0665908873615786,-0.0613247040500528,0.0585351626396637,-0.0133110676812009,-0.0261549762399285,-0.0036759721564293,-0.0993721359646362,0.0411932873149218,-0.0405434410252204,0.0142130513952197,0.0408524425095424,0.00554820872339842,0.0115810358790872,0.0118554387322273,-0.0607052612391216,-0.0801550497016202,0.0092575170744532,-0.0780468222447644,-0.134354996798875,0.00394701919669142,-0.090398979315655,0.094557875024749,0.0594849639720531,0.0852188886494029,-0.044127950766858,0.0366046180690268,0.0978208033416929,0.00843578292770679,0.124185274769224,0.0635370135629845,-0.148505059578565,-0.0385803008685844,-0.132565836786645,0.0115123807782377,-0.042109474211349,0.155639572873486,-0.100284578248408,0.245130240219714,0,0.04200650410097,-0.0203427698704487,0.00121324187593156,-0.0497535323299354,-0.0337824634434166,-0.0634836802916392,-0.132482128832313,0.0198048624890854,0.0609447665748683
