,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-BH-A1ES-01A,0.178228034956075,0.0715868444773542,0.090069633222345,0.0454147062601222,0.0623132976202143,-0.0874012151332411,0.122234825742697,-0.0951948868628287,0.0886231317180301,0.102264037949612,0.170790621654528,0.112358769925496,-0.110927512181039,-0.260947300262443,-0.158181509793277,0.11283890726182,-0.0452387553730593,-0.110347849285687,-0.165808207121687,-0.0360135646114363,-0.237615315068474,-0.142766757410097,0.0741928002593356,-0.024366745586319,0.146758759801546,-0.136519910792062,0.0804331881897616,0.159556323807409,-0.108132363743829,0.0704135370165301,0.204780496843669,-0.199275095464467,0.0818917055058757,-0.0364474084018134,-0.221762446256684,0.0218540061605819,-0.123493950467488,-0.194068795927898,-0.0935031655569951,-0.0843134112921488,-0.0674213889485383,-0.202603495271376,0.191078207033255,0.112251102850065,0.113783530437458,0.0633412492811201,0.0957019344643787,-0.0178130364820034,0.210908287327711,0.126882961875917,-0.141477049543322,-0.0244409631608175,-0.0565797171321165,0.190315113581964,-0.150727074014882,-0.0348926739959381,0.0996534223905485,-0.0653472876214217,0.040196674470583,0.0377078074713936,-0.199920414668235,0.154787709644226,-0.113249566142329,-0.245353251082927,-0.0344286861331413,0.00695009254017599,0.0706923917910646,0.0151951559178341,-0.086246214290821,0.030114531832224,-0.15801901452193,-0.0537633296134392,-0.111605448580056,-0.116412767913596,-0.0536450377152654,0.108178742740103,0.0442505987198883,-0.0727773403276569,0.012477296048665,0.246729859446804,0.16490196338438,0.0139110354995986,-0.26612668440539,0.120299032671718,0.00012474943326421,0.0597000170656416,0.145310778781246,0.091079220755863,0.00990999961851687,-0.189908610782953,-0.0292471079523012,-0.138234971955336,0.0562800021185692,-0.119279834203152,-0.0262614524196971,0.105412843616869,-0.0374860481695273,-0.181864236191427,0.268094776291272,0,0.033200299879894,-0.0865597906457843,0.118605785010827,0.10795235230291,0.158706832579718,-0.00361331208168192,-0.0538979340629084,-0.0521315525993069,-0.116230810437081,-0.243159217783492,-0.203443371434381,-0.0648109951998004,-0.0680471364320583,-0.186142758198722,-0.0364176729083364,0.125702075649456,0.0434816926177804,-0.0714602016988596,0.029562021238483,0.00492047210847536,0.0931635276065515,0.0653289213541254,-0.208368729227707,0.191294971835205,0.00627066487939076
TCGA-OL-A5RW-01A,0.00178377649601828,0.0352332553700553,0.126382666430318,-0.131849649901106,0.149743274274454,-0.0836485709218521,-0.0753039020009158,0.172183963179883,0.0576733728305973,-0.00950911038426427,-0.210000881339822,0.0935686939572282,0.208428916858286,0.15855149629819,0.179998610632316,-0.0253802843756203,-0.275579478481647,0.453548994149556,-0.244189280942621,-0.161190637121879,0.230852740869421,0.0257247210374345,-0.0194659826666323,-0.205087926627335,-0.0159865997752191,-0.0572053520990354,-8.11724608854744e-05,-0.184992433725854,-0.0499214225867537,0.00653214325206918,-0.151086121507039,-0.00154086334814057,0.0262679426223164,0.0363408784452633,-0.116638548541414,-0.273363513831701,-0.0748419514561729,0.264773403658628,-0.129717591328898,-0.0280305056788215,-0.220406339019434,0.195427257565576,-0.199544419663248,-0.068215286874718,-0.22776257820056,-0.188315592631115,-0.18982045635294,0.414356207277413,-0.0607806828810032,-0.0835837378849087,0.437992652514774,-0.05720709482593,0.428240114625593,-0.0194786883786612,0.31443972183009,-0.192177223960332,0.0104881350279206,0.399388083323915,-0.0373634115416367,-0.15170259357294,-0.165960768406621,-0.0573599520367354,0.0908680490390221,0.175237625448615,-0.11861327769208,0.0683329562937133,0.0139044972664225,-0.0410198088579341,0.0448733602448942,-0.00586344170264075,0.302243949479996,-0.0965930923113723,0.326806934037535,0.359051213470928,-0.164120916151799,-0.0660612284948748,-0.0989999810202988,-0.108691317189158,-0.199249893114345,-0.0482009026100247,-0.0916526697035128,-0.188208767024244,0.103479512644843,-0.149151361807638,0.0108029274899124,0.180863812177839,-0.0494440149113805,-0.171385399118663,-0.151402791082317,0.15217868908251,0.232738746178784,-0.188058435778111,0.0236548417852543,0.416714360857967,-0.0814984682611464,-0.13569017019149,0.0655122855116491,0.220290061104014,-0.17673738677082,0.033200299879894,0,0.164256429579854,-0.170241596505558,-0.24024033989105,-0.00930612800751939,0.0405682334587201,-0.208412128689129,0.177426739096986,0.275909819854515,-0.00872636169588949,-0.0889415703803327,-0.0940234432420206,0.305733940159726,0.0226484438658694,-0.20704841926907,0.0812450550271196,-0.0350134779930433,-0.0281634499233505,-0.211741158180433,0.143883008351428,0.0438230493710995,0.110697725493335,0.130214290986767,-0.152423597821703,-0.14447301216139
TCGA-LL-A73Z-01A,-0.0393779897759416,-0.0658190246900369,0.110283394623517,-0.0568729597070813,0.26934318296635,-0.0596649262562583,0.109635542750152,0.00571243359423805,0.136493927228265,-0.0431499111344827,-0.129926060179991,-0.0161508407715046,0.244372514508814,-0.0087551190387554,0.0459105044541645,-0.185401000617895,-0.0987354847145781,0.24936997118906,-0.268218302167929,-0.0967475587196957,0.28759062357511,0.00965902422938894,-0.0447066610259884,-0.00746348477817309,-0.145188477485147,0.0106719572894273,-0.122010342545266,-0.0697987294129528,-0.0668888146318411,0.209337434379284,-0.021409080880382,-0.107401094670166,0.134862826726897,-0.152844645360446,0.0138639293244044,-0.149346626902879,-0.112375156044093,0.223379479946827,0.112891371788255,-0.0683377780872684,-0.138810931361987,0.0925882054837208,-0.0791011543818493,0.00363902476007248,-0.160006276472123,-0.0646366059396135,-0.293356879471818,0.367007470942794,-0.123007293859132,-0.0678147696237395,0.301982142313849,0.114363980061267,0.175611816109797,-0.215332014047997,0.29680607457798,-0.272309807789088,0.00870980021630182,0.160454771611492,0.0465759039674272,-0.1054325258248,-0.190690740044974,-0.133947681575847,0.00417213406408291,0.184297247762626,-0.285291179839428,0.0799251878949293,0.15561782375437,0.435164787710165,0.222992117718045,-0.161211587479275,0.0513541044948543,-0.110574139688082,0.169418297161451,0.0272712390163785,-0.235779695116777,-0.145580807109015,-0.236478598439991,-0.237428282913742,0.0853781387521705,0.192327389451372,-0.161639462766034,-0.24231276701388,0.0716004191214564,0.0286887903707824,0.263842462892115,0.144783993779231,-0.0592601937501617,0.163879551532719,0.11372426250122,0.0915477047941638,0.330580174948116,-0.0625511966925325,-0.00664415649463914,0.164616737648642,-0.0479547166470613,-0.145101519312578,-0.0557225961510934,0.0251583503024143,-0.189206720940437,-0.0865597906457843,0.164256429579854,0,-0.200475816104308,-0.199899097060475,-0.00467443770007844,-0.0454667517399866,-0.174972151154397,0.33769446727009,0.0698730545724788,-0.0985976596867661,0.0977163228796404,-0.257986750022727,0.0948529819742426,-0.11663561476257,-0.149196978826575,0.039643639627097,-0.218177992886554,0.277722394090584,-0.167125250786567,0.24803460864646,0.116823091205001,0.089973925481546,0.286237423432816,0.101700283552145,-0.25083161372494
TCGA-C8-A1HL-01A,0.0659613289017902,0.121892979547593,-0.111024395562645,0.00643329746482413,-0.167563376535575,-0.0735299370575578,0.181619944699034,-0.0345888378768037,-0.115688581950576,-0.0480448163891779,0.185125528292764,-0.054689744511393,-0.130858374216478,-0.187481303746126,-0.160141202085805,0.127057979173502,0.156140942229774,-0.237692997401638,0.12312227708624,0.00837390568890047,-0.258864028795601,-0.182865845276699,-0.132104622076629,0.00425659024085288,0.0843472120005293,-0.226166247537726,0.00651088109113414,0.234440555553951,-0.12066835558223,-0.083345711226857,-0.0054484134884034,-0.083951703922118,-0.12773453591648,-0.0265056777796225,-0.074573859389145,0.149746518877001,0.0268717602198232,-0.19381868033995,0.00109167100646788,-0.0728369531882042,0.21250528977979,-0.0242259183968479,0.208889288078935,0.200269213664517,0.348077427501321,0.344444796437227,0.127107102594247,-0.224811172468396,-0.0132013415820698,0.0557931553463186,-0.228868619217841,0.03453479638181,-0.2080270518637,0.171940983882849,-0.224444041772254,0.160886707454352,-0.0521148849561337,-0.239062346921664,-0.0129541969835385,0.0218374498378196,0.077516235063212,-0.0387425946553632,-0.177302460540027,-0.189179979803569,0.170559817685803,-0.0785978885880903,-0.128170029590846,0.0313407307499727,-0.211909461444216,-0.0550098764850495,-0.25487920618509,0.00649376681448258,-0.217930966749305,-0.161426975905433,0.0391406678470007,0.0920146132238834,0.0819188985728309,0.107865547095689,0.156066838032758,0.127114393436075,0.101054900911712,0.093465596848059,-0.194037864587927,0.266982912604663,-0.121389310569827,-0.199705952111078,-0.0383853406371002,0.155020331669883,0.0617367841157835,-0.196506404490156,-0.258067153374483,0.100485393937022,-0.124294524971997,-0.214175740129267,-0.0830848531700693,0.0978224505698489,-0.17772399175069,-0.222298437026027,0.113996755563019,0.118605785010827,-0.170241596505558,-0.200475816104308,0,0.280437314202323,-0.0531266399042629,-0.0800554542632132,0.111299494533163,-0.292851550047782,-0.181622208596905,-0.0200952851731963,-0.196759180879898,0.159120041108836,-0.127319204581819,-0.203578892438821,0.130603398605434,-0.0640077998820489,-0.0709603664926807,-0.147751504734191,0.134885889807761,-0.145847528651999,-0.0862361739678785,-0.122163086683324,-0.228425471084823,0.0267137857742968,0.123089514064339
TCGA-BH-A204-01A,0.0249318971728328,0.0620473318998652,-0.314786886233621,0.108969518069591,-0.164408444409931,-0.093528239949917,0.00853544356809832,-0.12344172725422,0.0010846398972045,-0.136961485759518,0.370569669138318,-0.0995497135367537,-0.216471344250502,-0.233357816362465,-0.141010113646305,-0.0762524030865979,0.318150258096451,-0.220966491452089,0.234147071482397,0.0963795896945444,-0.293461952886422,-0.247937167795835,-0.157609487394342,0.0364372399486912,0.00697837481953889,-0.167044146518917,-0.103013823496598,0.305638110089759,-0.180700189327708,0.116616287396041,0.000758777835335905,-0.0460634693146719,-0.226236025307751,-0.110612955627214,0.0399806415884291,0.342620726218275,-0.0291634653247017,-0.289978422497368,-0.0350889597042848,-0.116092581746571,0.291539013152994,-0.112646120932621,0.202486363691576,0.266945643177656,0.328359432633606,0.290093115939383,0.160356210786585,-0.253982009564089,-0.053300707488169,0.139780293556494,-0.205891803808765,-0.0529297805370563,-0.224265267869849,0.142211674715133,-0.34503589789974,0.218493874004173,-0.102215747875486,-0.343583191812899,0.0638595430242537,0.0905935130047576,0.0228580694484579,-0.0486818764105696,-0.16611200755467,-0.0832880942802453,0.192797169828427,-0.0821990356084755,-0.0762218983265121,0.0204654521808806,-0.185597231067957,-0.136196403455843,-0.356572013672302,0.0214769560696375,-0.331495630282506,-0.268856825055693,0.125868254570766,0.0697604360383868,0.178745733177798,0.0667664448175957,0.0959498006773162,0.0664058792338853,0.257978344116071,0.0975990779418559,-0.185495011507463,0.201981892360841,-0.0276229075978951,-0.165557022300865,-0.0325426198325873,0.132739482870157,0.112398496075072,-0.215457624204134,-0.149223821093035,0.127041003702555,-0.163017397031116,-0.248382239039463,-0.0889112330947923,0.0260921894669306,-0.222497232534721,-0.279468244530493,0.128545347327739,0.10795235230291,-0.24024033989105,-0.199899097060475,0.280437314202323,0,0.118862617379385,-0.177795112000711,0.181069396796163,-0.256032841053271,-0.286508230990758,-0.0675969785952249,-0.16408594876208,0.178426607247976,-0.103716867653364,-0.190852342619231,0.255167687253534,-0.0936650957546547,-0.0236385176043397,-0.170815179270674,0.351286043254037,-0.0424569800038728,-0.15909357197939,-0.138541130950626,-0.366358367454879,0.273293963147713,0.0330212435548944
TCGA-AR-A5QN-01A,0.167545504116717,0.0863925990021266,-0.0317765642421161,0.0352305406887045,-0.0418579770195678,-0.031548614260316,-0.0883442575813355,-0.218056807451154,0.0647323066545293,0.0642929916927921,0.172367746733263,0.00190406588501072,-0.211011420396675,-0.110639443643548,-0.0231633036778715,-0.0146158865863552,0.00794116093167983,-0.0295561631407045,-0.0474980644423294,0.0404480258514472,-0.0830422516699675,-0.0305160952285488,0.00693414628444055,-0.160448929605796,-0.0136631947201598,-0.00632809659885995,0.113289550920414,0.0390553364924095,0.0044540116100664,0.24950453889509,0.0911823675169668,0.0617130383091727,-0.0170477882301667,-0.00288382184846582,-0.024241317257397,0.0929323996391545,-0.0799464343521852,-0.237363760072862,0.0387706238381932,-0.123754355322259,-0.0108771820510171,-0.191690705405138,-0.0418521210886794,0.0190300555731309,-0.0141953679184043,0.0107624522424915,-0.0424337602164531,-0.0394684129833548,-0.00812793386149923,0.137892172018275,-0.0267042850112268,-0.0865027707030882,-0.0738530475149972,-0.0327632236168101,-0.183899856134595,-0.1829932552293,-0.0606218583723202,-0.0653535676958188,0.0572722205866365,0.271246262728984,-0.0827477171991772,0.0606891519221755,-0.00710577555083188,0.0809832447830198,-0.0176159085027722,0.0526964753440603,0.19181208895822,0.083169426152807,0.0602862017074948,-0.0598856472243277,-0.140244122129244,0.0345758816089539,-0.0288719755483925,-0.166816696232988,-0.0499305535699704,-0.0831479547525932,0.103594909871662,-0.169303900137773,-0.106316501518957,0.0990193691304093,0.334285785799562,0.0698029760869074,0.0104583391966685,-0.0830796346202438,0.0725557053128211,0.231860744731689,0.142029522002832,-0.00769168217752836,0.218740319930969,-0.0580489832077472,0.171221492402723,0.0476671261425066,0.0435521387071416,0.030194797264795,0.0297767560325723,-0.046276276202512,-0.0259858671944024,-0.038806078249057,-0.0729229066837955,0.158706832579718,-0.00930612800751939,-0.00467443770007844,-0.0531266399042629,0.118862617379385,0,-0.0147850825479149,-0.0571475941187641,0.101199544845383,-0.0481738327174329,-0.0968000894192384,-0.00994781342087603,0.0895293462321706,-0.00359409228666619,0.0587200695266967,-0.027399448738232,-0.0348877074806887,0.0819453611462533,0.0109326941691379,0.142841195397444,0.289791861374046,-0.0464300060495082,0.111763174679931,-0.143664114415426,0.209976971435166,-0.0226617230993711
TCGA-AC-A62Y-01A,0.0038523996034283,-0.00183204890733727,0.0558745855862908,0.00476351585546745,0.150435853339616,0.0154442909394407,0.0436601224100102,0.016787053085841,-0.00699401590549791,-0.0230959457004764,-0.107518590792243,0.199818058529722,-0.0471734509963912,-0.0557286708780059,-0.10063680688294,0.127657448562873,-0.132439017545166,0.0499655130729103,-0.106478773292183,-0.0262301290167716,0.05909916736183,0.178554101103876,0.0742351305121986,-0.042015247774971,0.137563377206728,-0.0391913341744502,0.132371551014875,-0.0654709739280764,0.0687547314611903,-0.113637266990056,0.0256612318999499,-0.0711885845549447,0.0858322017625725,0.0408735269273035,-0.0914117091315904,-0.117952050071852,0.0696906003090162,-0.050461801164547,0.0524255438655963,0.160200506430191,-0.13086907246296,-0.0273439671689442,-0.0837351988936002,-0.127519410228401,-0.125328747001507,-0.190902028518585,0.0670523693391739,-0.0184603399469316,0.198720461229364,-0.0397630793363087,-0.0255173989111451,-0.0297652280952816,0.0537792320337959,0.00703757606026219,0.01273664218238,-0.0227532687326863,0.188264773221778,0.0427548021404363,0.0317065794946623,-0.00890927410727801,0.0617809339564111,0.127430376055289,0.0466783907497766,-0.141941416717476,-0.0493615981051049,0.0105341722943901,0.000161001333507577,-0.0641807079755137,0.0358529363418709,0.19181953903832,0.00927018062697159,0.188215071306373,0.0238435149093474,0.0293991862481792,-0.03742648217914,0.0589232068038688,-0.027035195809582,-0.00059217790307374,-0.0470648195055067,-0.0589258913096949,-0.074198479393378,0.0260666597449724,-0.0572510688642219,-0.126147007331359,-0.0277347480582085,0.0484610008930168,0.17994816149517,-0.0417289672594153,-0.124049999478646,0.00712142794622463,-0.016756594594854,-0.131331435528303,0.100461191426379,0.0289093087075573,0.0202061311695002,0.0692960210872423,0.153301898769082,0.0169349002743324,0.0796774251321405,-0.00361331208168192,0.0405682334587201,-0.0454667517399866,-0.0800554542632132,-0.177795112000711,-0.0147850825479149,0,-0.0704485763390026,0.093990531779861,0.00305453311057737,-0.125386506476839,-0.0675410524413736,-0.17171761258489,-0.00550261345378795,0.0275040655053314,0.0457556971982717,0.231830727787893,0.0669630105795153,0.0166665437229486,-0.0716263534274749,0.0258789705048151,0.0826659866307192,0.0494034796092552,0.0115909049215753,-0.0461948012244766,0.117143049974886
TCGA-D8-A1XZ-01A,-0.00567622544511982,-0.00707366094386987,-0.134600902312619,0.032533938717853,-0.22747540255143,-0.0116328937599847,-0.110085100565266,0.0196004736695224,-0.0481521011014608,-0.0552540627673374,0.0668695702227647,-0.107021804716145,-0.098873713578544,-0.0354822221291025,-0.0370392920355511,-0.0841868139227098,0.148604429358207,-0.164636510815865,0.279406742929369,0.00691691657616472,-0.134823898569162,-0.0956127490833391,-0.0901348148604838,0.147593461372733,-0.105618107251675,0.00785302894873971,-0.0448426075880035,0.00498527169793991,-0.0940497931640484,-0.107834899519054,-0.0497420724535885,0.0608226072561166,-0.106423310687045,-0.100982822556484,0.220079513894721,0.300711054517555,0.0203028895308275,-0.0936303549611778,0.00874535657468578,-0.0537712585947872,0.25322259497463,0.0340694777076395,0.0134906616797901,-0.00354093481152121,0.225934722924485,0.208978970992898,0.0802487189960824,-0.192092534821268,0.00199680041089819,0.119616939478234,-0.161674994252671,-0.0872575736228772,-0.177423958481631,-0.0390020036287958,-0.146566604443019,0.200781063611688,-0.0876382665775866,-0.195288793528345,-0.0804668285262884,0.050834140068626,0.0669676331127065,0.0357686934223256,-0.0667245426047508,-0.0226826777661057,0.0829630024946617,-0.192196286300289,-0.0779762098808227,0.0159109495538294,-0.13219003637827,-0.0987646417522087,-0.106645037773232,0.00115227336006575,-0.122724042300852,-0.0806592711931134,0.0566246380742619,0.0333526297715686,0.115057807420477,0.266060317027166,0.0365950718174597,-0.00947895091130073,0.106817051918384,0.245014416011944,-0.01334024545529,0.01717390130304,-0.0995798785412483,-0.161942842080638,-0.0760708131474124,0.0847068685216823,-0.00118343339741178,-0.0809277066925072,-0.201883822562463,0.228408101304315,0.0667394834983223,-0.121137589934109,-0.095404065512951,0.133807158176964,-0.14495735231803,-0.0521737326570814,0.050742310042948,-0.0538979340629084,-0.208412128689129,-0.174972151154397,0.111299494533163,0.181069396796163,-0.0571475941187641,-0.0704485763390026,0,-0.221518732699997,-0.0686024576295001,0.126223403628286,0.0198908843939036,0.102906145406655,-0.10093809792967,-0.0403743745723426,0.0581071356923609,-0.116746503300355,-0.0433387579612441,-0.0883231821973348,0.180841256456778,-0.0924278088661029,-0.131720013954529,-0.133193968213929,-0.165043687973726,-0.0199227714505648,0.0858874714181406
TCGA-AC-A3YI-01A,0.065564753418032,-0.135594409846474,0.337880371905963,0.0065774270455742,0.316507494449659,0.0440059555667575,-0.00639273795825409,-0.0456329412876003,0.104764538620124,0.0339241045680611,-0.158121865095313,0.0962263219982506,0.101691062615395,0.147055228987955,0.117024035615921,-0.0238769812713532,-0.259664542152066,0.170458817795965,-0.194936787276464,0.00295313965692047,0.323622779410193,0.320201669644487,0.16173082041463,-0.134944459256613,-0.0425944948679146,0.212407398317451,-0.0276947097620577,-0.224971650056406,0.254922803339959,0.0496143053928441,-0.0338382077624368,-0.0623261590286653,0.218860261412086,0.124325969613308,-0.0632807484119746,-0.24934698849333,-0.0466885924375624,0.125455250668215,0.113846472381637,0.145245463205481,-0.306240864841186,0.0122507679654755,-0.165196262919778,-0.236472176068619,-0.298963785940417,-0.292492616096176,-0.260574745995247,0.366795110782905,-0.0220140642355557,-0.0575539005706201,0.269815640842633,0.169952032172814,0.132049143486478,-0.115640869165042,0.222714542134653,-0.289897440086466,0.145433260568349,0.340137823345927,-0.0678566948978786,-0.104757382057477,-0.0877600755880053,0.0450810467928932,0.112213125383496,0.119119105713651,-0.168645378020066,0.294945242650341,0.122303346328622,0.02755742783109,0.322588644232919,0.00156075799111503,0.220697749112465,-0.00881254030092674,0.250403239193093,0.0874668690817201,-0.0745502635869506,-0.137789642337456,-0.109403005994703,-0.188635369196213,-0.177738833070612,-0.0497583814894882,-0.124038176853178,-0.244975789518718,0.199881200879686,-0.151882793623738,0.140414877019719,0.36659587931929,-0.0234599524060865,-0.179128898672613,-0.0352614413928409,0.12859888726746,0.455237306708708,-0.260096693073279,0.0636477876367492,0.239798121960063,0.152881020824381,-0.140815135752711,0.151775050473449,0.196792181719634,-0.172101700399884,-0.0521315525993069,0.177426739096986,0.33769446727009,-0.292851550047782,-0.256032841053271,0.101199544845383,0.093990531779861,-0.221518732699997,0,0.23273390614267,-0.0715714255177994,0.135723287725235,-0.101901333610826,0.114353752074978,0.114093124333644,-0.246186651510631,0.0510319650880098,-0.0592010186430598,0.173761701694245,-0.0838180099042303,0.243621823876204,0.155540759742901,0.362282716994841,0.445332804414382,-0.0429339123799132,-0.196729425424968
TCGA-EW-A1P4-01A,-0.0285852265924926,-0.0551641023743555,0.258492323842072,-0.177689638916782,-0.11976962823623,0.129622017201834,-0.192681497080233,0.106937550934802,-0.160593975198208,0.0280404811676843,-0.248250813946189,-0.012373564127703,0.164828053545875,0.406972796981361,0.426513971759854,-0.0120774959140286,-0.268720992793111,0.232104313999024,0.0102138033991161,-0.0158410939721407,0.302814595983052,0.1893055921344,0.0851332661238609,-0.137475590542918,-0.215256749477608,0.146522696292139,-0.0290791199634727,-0.309551702310709,0.214321614578104,-0.164189243361695,-0.173234564870991,0.131206388457539,0.0290935302621293,0.0707177555276727,0.0834713389430944,-0.210095443188557,-0.0033034766980421,0.358446639641459,-0.0242471598386517,0.207635159478866,-0.17073184531126,0.154818812700605,-0.236727006065051,-0.281237319895783,-0.238899041115326,-0.233153632063266,-0.184060162562221,0.233165625767311,-0.0992371199845897,-0.0998661464732372,0.263794907008806,0.0779861888523517,0.151624197700614,-0.153963824146953,0.380595502629864,-0.226222822390022,-0.106867446653103,0.499977037138736,-0.175878517317659,0.00982672788366867,0.0651532332459846,-0.0878261680654364,0.122772465022587,0.209292794422556,-0.170869449257551,-0.0312756091727122,-0.00138508447495872,-0.0825666548741659,0.134394491348606,-0.0719324288509666,0.465582643606111,-0.033952837883646,0.38488396580734,0.334684444892181,-0.0866617377283901,-0.0761670029066137,-0.160015702123494,-0.0884334761126751,-0.214531188286611,-0.114377354667383,-0.050428897854282,-0.146782246147435,0.421679768966462,-0.177359875330843,-0.11459654785435,0.0864441975774738,-0.15467483595159,-0.197524225856918,-0.0177116821262886,0.310154147169418,0.0741077878862758,-0.0564023208267941,0.0284352232165291,0.328305411986219,0.0275688082496016,-0.140476438266836,0.0270138929626037,0.341330222340181,-0.240894984902562,-0.116230810437081,0.275909819854515,0.0698730545724788,-0.181622208596905,-0.286508230990758,-0.0481738327174329,0.00305453311057737,-0.0686024576295001,0.23273390614267,0,0.251283572220961,0.249418596978868,-0.00978922713779107,0.244674456132262,0.262787786863112,-0.304083146475692,-0.0516300813178615,-0.125202797286584,0.0332238773290363,-0.124724859335872,-0.0451303133704428,-0.0674342026346157,0.0558480227313163,0.443091950023463,-0.205810736634877,-0.0840562595727712
