,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-A7-A26G-01A,0.12569585116834,-0.300239760981959,0.0341977322428981,-0.128247099818371,-0.170009012995267,0.00935322845841874,0.0326897016204288,0.0813593425276306,-0.115154399730204,-0.0480651659084531,-0.0450093292797391,0.144569623761699,0.161556393723956,0.156398207603867,0.246287041264146,-0.110481831855212,-0.234481623261637,0.00761258567733347,0.0249030328145061,-0.0945018236864155,0.356798050365074,-0.0268108621876523,0.0581716816867529,-0.0703138917802473,-0.0158023229393824,-0.0165365640961963,-0.0726961070124489,0.017748896497837,-0.0475347748006667,0.107687110738868,-0.273392327339861,-0.110637843138039,-0.0315700253325924,0.199622308435168,0.0383895919712792,-0.118400935138369,0.297979261996452,0.106093825335265,-0.0567722618453915,0.071545370089189,0.0544570246140848,0.0788438402686559,0.0693261980987503,-0.0563016833987899,0.14515882195845,-0.184451223632853,0.196933277518647,0.133799589170961,0.0839879677683208,-0.212525714907666,0.043063627343895,-0.251046656878166,-0.0975828905342505,-0.0517122906726478,0.14684602999859,-0.187361704028421,-0.067256767811564,0.0860987376183652,-0.232086814881812,-0.237820810816087,-0.0525809758492274,-0.0780545786746914,0.076033805426166,0.108940072482494,-0.271558047648725,-0.0281851217794187,0.0793825485159355,-0.102270299817103,-0.0347635854733455,-0.136262145297226,0.200422256583278,-0.0878782224810675,0.148837356207206,0.103953317141164,-0.0682085833132763,0.071279645234441,-0.177383180435535,0.0293665752727556,-0.180001768411886,-0.0246728927180113,-0.132450880500601,-0.140392735631469,0.130312388204103,-0.269400823793737,-0.00055615526596764,-0.0913332427023474,-0.151585577216527,-0.110998153291374,-0.33670685924031,0.148124576834771,0.0258064046629548,0.0882731602686339,0.0622215658848627,0.0742298891938351,-0.179489767994324,-0.13597766551069,-0.0945772441703661,0,-0.0539037438519974,0.0110913265527797,-0.00125109902850624,0.0439637554232657,-0.0925873823326722,-0.125194194826337,0.043609087858411,0.113931547374093,-0.0165030948207078,0.0748679466389335,0.0911820361369135,0.113105983353598,-0.0054017908042921,-0.0452867104784956,0.11038032597831,-0.0292898224561251,-0.377979578359139,0.0386946373489208,-0.0726793121294824,-0.119602465361196,-0.0498441228967717,-0.0640049908086602,-0.0304055647042458,0.0195502475651686,0.0725703919137416,-0.0701470689716816,0.0562476744175558
TCGA-BH-A1F5-01A,-0.14332247606007,-0.171561695787214,0.069878532046227,-0.112786894353075,-0.00661344178542152,-0.0902497625099983,0.0623469712465075,-0.351938117958158,0.206488870295932,-0.0471872070631417,0.0540335523519058,-0.348981621348272,-0.156201132199384,-0.166219167499519,-0.109632864537344,-0.176193906613695,0.122572556665099,-0.392009218210349,0.00773854231586191,0.173992902193571,-0.197085517464754,0.104175627619284,0.16907637397145,0.512179464618884,-0.164018855416778,0.0937859020549895,0.135790176802921,0.0303434859893722,-0.014889522487777,-0.0481632694295344,-0.0644805243753013,-0.0413514871044179,-0.0411796718208946,0.16544701997763,0.0672182388590471,0.329238316988393,-0.281661319189841,-0.109306212221057,0.0418513843518602,0.194148124540309,0.269070806032585,-0.293302562218233,-0.0249899184844458,-0.0748556512269143,0.205559112773509,-0.0602159529904945,0.23216913413273,-0.0445762015772771,0.58540769016469,0.0368680619286469,-0.218359648632653,0.315401250753183,0.00791002546012724,-0.0125972266016729,-0.0379990102412905,0.34709851431784,-0.116763956454766,-0.214792607193761,0.090655469871741,-0.328795893368749,-0.141988889677034,-0.286620951448947,0.00534219256947004,-0.407996530508771,-0.255084321771459,0.328012345294088,-0.146090456265389,-0.049413017639673,0.062638988503813,-0.184002659772888,-0.121072277258987,-0.114043447218143,-0.136418141599256,-0.24478036390215,0.448644468546283,0.128840092788326,-0.140929872876359,-0.0478574830377707,-0.111110131644396,0.0517236936094345,0.294667285641293,0.167149116419014,0.104747120062608,0.249836420516951,-0.0530841702355554,0.0392850889561508,-0.168186889549449,-0.18380631315507,-0.26903370182039,-0.194942486084529,0.36616485812064,-0.215787714417151,-0.165964363213264,0.024507302669349,-0.00606779143244421,0.0551449659493113,-0.0903320141043338,-0.0539037438519974,0,0.316856223816146,-0.131666626034725,-0.0528511206317036,-0.158830495577964,0.252881859708748,-0.117244763304485,0.014721835747391,0.0950950926601393,0.170881601866094,-0.121844503771096,-0.0155895749275535,0.00965981147287798,-0.110043810690237,-0.0714235533736902,-0.0416081142094231,-0.100013157900022,0.317591043231668,0.0829232029089083,0.05101699826772,0.0832919982306064,-0.162644101856293,-0.0188675664949767,-0.0107157654189578,0.193529485905888,0.159636703941431,0.0311072370781428
TCGA-BH-A1ES-01A,-0.185626169075911,0.00594788357408553,0.142421494175394,-0.132686050021747,-0.0302964623669493,-0.0013915055154888,0.178158480083156,-0.161939389431691,0.151047238808107,-0.00762182357209546,0.0627405605564153,-0.226692832747195,-0.021718511772668,-0.158773720842463,-0.100431176553092,-0.0454942369072199,-0.0221760077270036,-0.345064129219452,0.0144598909332021,0.0644019721195608,-0.0919322433587735,0.198064157464496,0.167937166220503,0.163451202392089,-0.0639687714220404,0.105016189937581,0.130225345226651,0.0785569009199073,-0.10090938577261,0.0608203213824523,0.0204490703876439,0.0142384863686425,-0.257717795682195,0.0552467820215942,0.189499308030598,0.151494120918015,-0.279258716080514,0.00465513558526307,0.181056508617142,0.158824594996987,0.116879134776286,-0.208404460605959,0.0459196479095208,0.0245372732258912,0.128714956515295,0.0133484483960136,0.231327549387351,0.115592301513267,0.145420720618573,-0.00830739137253816,-0.251902002618451,0.277229985276544,0.165135466656729,0.117508939351512,0.0403225427695707,-0.0458368393293259,-0.183982561839581,-0.00844240406319548,0.0871505895510624,-0.177413250972783,-0.235444185090964,-0.0900337154383365,-0.247988532901524,-0.350411221271106,-0.212572479105026,0.163626860113391,-0.0487821691407364,0.0161848418557319,0.00297401898775777,-0.194045502225156,-0.0926252318033769,-0.115290420543066,-0.097984597036622,-0.08700140093105,0.174532094140752,0.0429553891877355,-0.0773889158944568,0.0963762326769534,-0.147173098907864,0.0687758554803516,0.215372502488962,-0.0636960793933072,-0.0282522033611483,0.129257854566088,-0.108723648106695,-0.0340010908864935,-0.0905307796813257,0.23913302355899,-0.0803302589722041,0.0469825296009392,0.0686243427352963,-0.163026734543031,-0.138590626947871,0.0868191785598906,0.10273904583498,0.0415217267832411,-0.243508048535214,0.0110913265527797,0.316856223816146,0,-0.0274118500886181,-0.100367817297298,0.0565980903490352,-0.123693593351926,-0.154506398025662,0.117136657471066,0.0970725563423458,0.137649647274077,0.123836435616832,-0.0760632006907409,0.0645234889635145,-0.119188987945963,0.0436113646900382,-0.258990938090576,-0.0655416471448909,0.233668282231314,-0.167906268744349,0.0881608617587756,0.0653256903406073,-0.0655008320606894,-0.252148240383235,-0.0720910426796471,0.158474361736126,-0.0265956176944695,-0.0569439412657013
TCGA-OL-A5RW-01A,-0.13952583561697,0.166301952769918,-0.0193258508071869,-0.148557058508147,0.00324771977970463,0.0720778069245369,-0.0531974479142085,0.20227444205392,-0.00151801252099056,-0.0629749099205848,0.162013562595972,-0.0458683661953577,0.0678992051209932,0.0471123990702438,-0.0614082785775307,0.0986276250497462,0.053424248356375,0.122162963949795,0.0565470271072943,-0.0995720414226369,0.207066903170473,-0.0336059666176061,-0.0468351913162311,-0.0267236459539295,-0.0309000255232392,0.145538307538871,0.171463967490452,-0.0243531306072302,-0.0203646081893275,-0.0530101681702523,-0.0172237377276249,0.175959115941227,-0.130327310806686,0.130203919776875,-0.152979595863673,-0.243126193650774,0.109132045042894,-0.00554639177157,0.0163076436198076,-0.125996966987097,-0.0520259039825764,0.19402745902931,0.0257801108990921,0.00472953419798201,-0.130296334697148,-0.164027759819367,-0.253296332754862,-0.0789146345334878,-0.131173351230189,-0.020107287098023,0.177594145994743,-0.0669060558960236,0.0632874850595387,-0.0861131723219772,-0.0397206481662431,-0.20639505760982,-0.00396821299362528,0.241609731076567,0.0310261557572793,0.0421459165766041,0.190713099521919,0.0986143638905332,-0.1616819836656,0.0616298942022016,-0.102195275143143,0.0203493025132795,0.150678165614466,-0.0239126927175351,-0.0634819975616744,0.203560356865676,0.13918218144941,-0.0835594360902387,0.252994665281782,0.203436808864291,-0.10134549921007,-0.00306900559626835,-0.0559629619281867,0.0395814137108493,-0.110992062740186,-0.181109609769552,-0.129405187428474,-0.214029870386428,0.10120729370622,-0.280196371036225,-0.0214441880764501,-0.0075772527683888,-0.0808805962149307,0.0331576825699375,-0.0162556311909186,0.178819427809905,-0.0576642297887058,-0.186214931137691,0.0247394284128822,0.260308499386729,0.0137403634635154,-0.107911568396945,-0.0301071234038803,-0.00125109902850624,-0.131666626034725,-0.0274118500886181,0,0.102814303277733,0.112189325455355,-0.154821527366683,-0.0055214401183168,0.235566502668123,-0.177330715733075,-0.135229679452015,0.154938022276154,0.0621006686700197,-0.214243743107249,0.0671015401521126,0.0139612252788319,-0.131405460880164,-0.0349059788255377,-0.133410727598417,-0.0688370643904323,0.0305058186855047,-0.0515867897212459,0.0236902276656508,-0.148148541775466,-0.0995932448153769,-0.1243626348099,-0.254904793201238,-0.0252865062035228
TCGA-LL-A73Z-01A,-0.0342145692485072,0.0762942607178735,-0.168805378259913,0.0157961741671758,0.0495500430806908,0.0231442938557235,-0.213870252577712,0.0810882068944408,-0.028175602880396,-0.00572585113701117,-0.121988348700734,0.0525673655207081,0.0699509068322703,0.00238610766592839,-0.0716390910730728,0.0768729323674676,-0.0854461532050976,0.10126867610675,-0.103748777743491,0.0189503376154805,-0.0281990179686565,0.0110354058046761,-0.169877296562145,0.0213211760716276,-0.288601306078931,-0.0590549882945204,0.0568845939943765,0.0310537467934219,-0.13862125300457,-0.197071001912984,-0.0339618509391103,-0.0075366522165526,-0.140584573882943,0.0331041688413997,-0.101494931476668,-0.0808466482335561,0.16646537997942,0.170207283958997,-0.043728149753802,-0.248471124792369,-0.0955774239908924,0.0627237242864256,-0.161471711114333,-0.0689516784509035,-0.084291834905841,-0.0765597201764402,-0.19748489272377,0.0640298774387096,0.170313972593639,0.0135983062284968,0.0129712942491629,-0.213718112080554,-0.0862117571269904,-0.0972304240779392,-0.153922635676379,0.162267222676598,-0.0557756495746681,0.161151839643504,-0.139861615149988,-0.0112371921456225,0.0319772822988748,0.106289785296396,0.0177727762134976,0.143678475733608,0.193677430606592,-0.156383621872958,0.225859044512935,-0.0192036846658456,-0.0151060681789555,0.0581525873865528,0.142629719739081,-0.151461862847401,0.0554808926668468,0.15454483746524,-0.262331286488987,0.0836525052611534,0.0367235916218409,0.00885626392636861,-0.0379375080941336,-0.000463446050510834,-0.129267372882873,0.0886678593132297,-0.0106266489462739,-0.19020644569378,-0.0203012458503826,-0.0870005255363352,-0.0303491511951434,-0.157695557196939,-0.0634443320380165,0.00928633590934399,-0.0625310800879078,-0.0333239382621135,0.222081937938491,0.249680699509534,-0.180410171453905,0.0852809250795331,-0.149806049797284,0.0439637554232657,-0.0528511206317036,-0.100367817297298,0.102814303277733,0,-0.0377288222948339,0.0516993245509675,0.0860455037906813,0.0204013918935611,-0.00292179273830862,-0.22035671422715,0.0438382516903252,0.207230661011068,0.139157870553219,-0.0471597881707912,0.156696822914901,-0.14090793741022,0.0716754049586841,-0.290178224410399,-0.14110113525268,0.0498300347047626,-0.134400907758559,0.0738256136756805,0.0104484518349796,-0.0671910514087422,-0.24860396008817,-0.149633581960571,-0.117999673019165
TCGA-C8-A1HL-01A,0.182703807458449,0.142960802276059,0.00573613595699689,-0.0867957196615473,-0.0920408122698482,0.0482123797823694,0.301843185781768,-0.0718718315322404,-0.0835440704880353,-0.0876065840876834,-0.105021589489049,0.226323906456185,-0.0834378730670001,0.00542605500607919,-0.208390421544796,0.343018211627918,-0.214717932268572,-0.0329089302362303,-0.0486344729288908,-0.0270145869961278,-0.0949501079632188,-0.0740343110962069,0.179131664419311,0.0276486518587346,0.145027736065022,-0.0102121802574013,0.158500393882785,0.231619716482052,0.114687366411073,0.0644064422457307,0.134482711658139,0.178153822867562,0.0283608301803625,0.206128200626879,-0.162617748813346,-0.243874699607442,-0.059452082758181,-0.261258218191126,-0.133704074891469,-0.00686576054109043,-0.103938432602547,0.134977615630613,0.190266625193659,0.179375980368412,0.164975174249558,0.0329594835882157,-0.211129597839115,-0.176354875884526,-0.297964385372433,0.0601413845289892,-0.0336594154472062,0.0745279570436132,-0.110296168111303,-0.0456750866829807,-0.0926297723163958,-0.248686887362858,0.0123932359985847,-0.0553138329624319,0.0892474361493753,0.0515713052304499,0.274710449537521,-0.00416481986678168,-0.237906002823725,-0.115878628234038,-0.0406526072868135,0.0955019520778985,-0.0482501639182487,0.0736537573205262,0.0179299119645462,0.364964226404225,-0.110321538339927,0.101120481518931,-0.0707373636842395,0.0483626774244762,-0.0428378223372221,-0.0568280748418707,-0.280517587333843,-0.0188072959710758,-0.111486220107276,0.0657497612709308,-0.16436986594243,-0.0435908363066327,0.202939591343762,-0.0936924856342961,-0.0178156427672623,0.00939366034612545,0.0490898322907516,0.182199300605128,0.0869003512553755,-0.0766201372211662,-0.0999018449826944,-0.245335689784174,-0.112105918986476,-0.0798743590817731,0.232689813174081,0.0102083338240217,0.0354132026379878,-0.0925873823326722,-0.158830495577964,0.0565980903490352,0.112189325455355,-0.0377288222948339,0,0.00674402415392101,0.217614833311865,0.160900325131397,-0.143612016106502,-0.0532045852051546,0.0382177331733451,-0.0504274109914766,-0.290246318569992,0.158082790354755,-0.0991614364376258,0.0279908433951929,0.134467899551481,-0.0399047078736828,0.140846270054738,0.121302598247007,0.0972318296734777,-0.145974249943366,-0.111256554536865,-0.00809419949837533,-0.00689440999258264,-0.273874172915844,0.179469782089207
TCGA-BH-A204-01A,0.202728606547872,0.0921380991619195,-0.0654412234280072,-0.0900475016952649,-0.139828467161099,-0.0609104742718941,0.0546649308714193,-0.163021363974947,-0.00167920449788415,-0.0506581697826799,-0.0172280783068317,-0.12568242708824,-0.157279577276267,-0.0282386747114289,0.00188987764264402,0.0989406081324791,0.17807353816699,-0.170048474998056,0.0933417197281569,0.135962135933336,-0.324003343768499,-0.188288367339422,-0.211420945312066,0.217670792767752,-0.162727825368461,0.0705101577624773,-0.0443650900284863,0.136642745237921,-0.12485062658308,-0.106560461158585,-0.0142288613801432,-0.0481500277621619,-0.171452524539854,-0.0647859977605662,-0.0645884984019533,0.255272599303459,-0.185244967400537,-0.0889338368873592,0.0523958533863073,0.0246753309009436,0.0712285768304908,-0.0285010461746057,-0.024360870010508,-0.0232147002494464,0.131717741997907,0.0416721013738845,-0.0528489326389106,-0.102844629803043,0.324098632463257,0.159214916440309,-0.0141433636096691,-0.074336464641946,-0.196312770264811,0.105937030509631,0.0473650721217574,0.143359144158334,0.057954980844247,-0.0922714972986843,-0.354444390981707,-0.00741836085954094,-0.153442819553197,0.0365092927875282,-0.00440615492276864,0.0408600115178883,-0.0499095201255178,-0.137279578904272,-0.093996379278206,0.185453591549542,0.115172272376575,-0.212866547736884,0.0142064808553684,-0.0428268665032322,-0.161378277140293,-0.03320266173372,-0.0145822674413792,0.045847290728249,0.0824573744006393,-0.082019753555959,-0.0788128796257519,0.235356072321451,0.222837566680313,0.243043854877845,0.175981878132959,0.224148022243654,-0.145762787343733,0.110172208331914,0.199684151120965,-0.27578177394263,-0.118116901569979,-0.229794838006999,0.166728808317316,0.00326181071869307,0.0209255997611535,-0.110642564525275,-0.167752525847993,-0.0377974408947741,-0.0244991088594118,-0.125194194826337,0.252881859708748,-0.123693593351926,-0.154821527366683,0.0516993245509675,0.00674402415392101,0,0.0600712349536203,-0.33926905600168,0.216649732539109,0.0342585868044711,-0.125709383888013,0.0744686031093724,0.0947109186909041,0.119321136225113,0.0123588353659789,-0.172794283532084,-0.0365825440505155,-0.0234632551387057,-0.123321812902769,0.148742545014202,0.144287827621637,-0.139907413593195,-0.102380491826776,-0.109258521805443,0.0245203318317163,0.199084041014155,-0.149117586809099
TCGA-AR-A5QN-01A,0.116334138728367,-0.0264251281021718,-0.035146075604633,-0.00417671148794266,-0.0956269494322091,-0.0600814571433949,0.0292275357647653,-0.0249849073563849,-0.201871022751436,-0.0126113523083293,-0.108088955510595,0.486428157442031,-0.0349950144483598,0.131006216490226,-0.0475561681736202,0.315606631982124,-0.158745611065372,0.0894846359191638,0.00245243764116893,-0.0854283454789232,0.105356063452176,0.177853745887651,0.0942123599606352,-0.019270791983758,0.120011686568692,-0.120365368141535,-0.0565199469654275,0.115368847564541,0.17668275252592,-0.0464221569307165,-0.0904726804383302,0.0309578381546914,0.195714056830341,0.0140692200042947,-0.1938274996501,-0.0655911112344288,0.068853672306029,-0.00785446896467889,-0.202596805616896,-0.205904383713382,-0.229447484058926,0.075063274917175,0.060394975269997,0.0110364959685388,-0.0690144806240199,-0.116770038061106,-0.155825341101296,-0.0228792355336536,-0.0714286898957224,-0.187997745841633,-0.0583159737647598,-0.0435909151548186,-0.22306388239535,-0.0746250806625127,-0.0227962270343809,-0.0396876021569433,0.0489879573338251,-0.130201564289735,0.0113411788178377,0.157040526124272,0.127899034443293,-0.0647303597655087,0.131103866596918,-0.0161034905696373,0.0504369009879405,-0.075852805881538,0.0850204058742368,0.167033925675286,-0.0339100763667284,0.153842533226743,-0.120763086897931,0.420720112449608,0.00324614880468892,-0.149910497491733,-0.259008267475506,0.0689953230645159,0.0176625285071936,-0.149335232519302,0.124898513024337,0.091609242782301,0.0121452886641875,0.162745468847591,0.138444983628875,-0.20049824318718,-0.0677034116437706,0.115676717769677,0.0598310599164129,0.113064784716165,-0.109573513844529,-0.0775535540655124,-0.178171414909571,-0.0735280022372901,0.0417496345499004,-0.137457720316409,0.0979536285519352,0.0107884057234488,0.131009198078051,0.043609087858411,-0.117244763304485,-0.154506398025662,-0.0055214401183168,0.0860455037906813,0.217614833311865,0.0600712349536203,0,0.0280609094865348,-0.151591617634995,-0.216986641016192,-0.145976668699844,0.0762901915343348,0.134957547335081,-0.0321948938713737,-0.128823199738464,0.195999761761979,-0.0527633152470969,-0.23105294006413,0.27182804829679,-0.240031214489639,-0.0816973401749123,-0.122211701663568,0.244790554173418,-0.0479180139460427,-0.206025468454583,0.0250481303615957,-0.00444401380114399
TCGA-AC-A62Y-01A,-0.187055555052766,0.135654538498774,-0.040396074529808,-0.0839242535540581,0.161769364052165,0.0615443416034659,-0.025125882814398,0.0180001161727858,-0.161757742782206,-0.269380398877668,-0.0658791984501591,0.0863261413951326,0.148740497270799,-0.0268047188636538,-0.037919313532313,0.100560543220764,-0.0743702914728761,-0.231977885710433,-0.11891407139899,-0.0653101077006286,0.266904909910237,0.192693056469577,0.0270808068117605,-0.0233084087336579,0.0370653662897831,0.0108658446045962,0.118715967685052,-0.0899568381894258,-0.0340684192106646,-0.216972541334865,-0.127818108890136,0.124038825288867,-0.0523761739379028,0.245891952771043,-0.148678097614925,-0.344531441122411,0.323267186869714,-0.105318217083782,0.144251040347584,0.0184396762365901,0.040966076859338,-0.0882353646492853,0.0679836107498397,0.0852795882805364,-0.0898648485666057,-0.287193401660473,-0.00840430100449199,0.18260823826785,-0.277055623996748,-0.220248766375767,0.0427958943845866,-0.0409412359985815,-0.0227707634255636,0.104123620178768,-0.088037550928587,-0.310403091314642,0.136548334691078,-0.0194622691049883,0.227513706642281,0.240444176306194,0.377233286216743,-0.237578292813756,-0.12741522673912,-0.127766332501897,-0.151036584255491,0.205769334792785,0.103814144400647,-0.158907072629408,-0.229735062516208,0.209216353376587,-0.167800204825358,-0.114924064565344,0.239308615687176,-0.00194116330406489,-0.00804565287882295,0.00159096496055906,-0.00638804822578837,-0.0766799440626857,0.13063612330468,-0.377737703105243,-0.148948085804928,-0.276667125605581,0.234209061804962,-0.258388849485438,-0.058612222670799,0.0553553847940012,-0.129003517908834,0.267701911327484,-0.141544632896114,-0.00351606251928787,-0.202634732669563,0.11948065900455,-0.209649111114675,0.1613657378334,-0.0581329995966498,0.0391220581409563,0.0408268541732241,0.113931547374093,0.014721835747391,0.117136657471066,0.235566502668123,0.0204013918935611,0.160900325131397,-0.33926905600168,0.0280609094865348,0,-0.0947154154399832,-0.00576816113529015,-0.0572669165231965,0.108143952652952,-0.247688432661141,-0.196928058645444,0.063948307771395,-0.0542108743833421,-0.0889275304540764,0.0700735300126515,0.0300230867757173,-0.00715360531876792,-0.17230526301797,0.193104440424573,-0.0525960797175731,-0.1143914173744,0.0177542577071798,-0.239029988603375,-0.100846347941987
TCGA-D8-A1XZ-01A,0.124170982273965,-0.033030106562893,0.0748830717853344,-0.118604908851993,-0.262868874762574,0.100664524828301,0.0926042866136171,-0.112135889328109,0.159454413915663,-0.113444489347114,-0.00742282144011116,-0.298572510227864,-0.125841046186037,-0.195868613547664,0.176818130792046,-0.086206921665178,0.0282219388034285,-0.166290299397088,-0.0658040551689008,-0.017751352287551,-0.168449594704644,-0.250531036108188,-0.115749613052533,0.144873742429197,-0.0638225527698569,0.157676724241603,0.0659796496462377,-0.0219916547488301,-0.305694025783284,-0.0816409568801622,-0.0977604889830646,0.11390583232911,-0.273429736364154,-0.0612661582550457,0.103742169971962,0.186895963297137,-0.215172337960827,-0.00327375582318243,0.234963013496844,0.26116377054176,0.273105841661794,-0.103078239827167,0.0378066877574121,0.168574382327201,0.16328205074981,0.0934291534620258,0.116261296476065,0.12142104748017,0.255477120387487,0.143562398447427,-0.00125636362263355,-0.193693440866397,-0.0949721602472119,0.16783365746888,0.103216285400924,0.0142175081902888,-0.016041220883281,-0.0851246915663361,-0.319261108048476,0.0128489382621661,-0.26345475078648,0.0548247222908524,-0.192437134725501,0.0399275429547588,-0.141888957800518,-0.0259680122470907,0.00281941053243646,-0.0266469259531588,0.0465401594497565,-0.38454582223116,0.11041243363239,-0.23478599353201,-0.0154192724828267,0.044814171082899,0.0652251275858353,0.00927485741352818,-0.0266541732506854,0.180889676499534,-0.117622335975456,0.143954728592057,0.0395452150151068,-0.0373021564907076,0.143481371678614,0.0667770686234404,-0.0202984328136425,-0.0471890864295706,-0.0127556190806227,-0.106806299408443,0.000165665920077228,-0.127913574927735,0.220328093314808,0.0465661377672774,0.0848238189473082,-0.0332052243622614,-0.329801658224883,-0.103509729428187,-0.141398197173733,-0.0165030948207078,0.0950950926601393,0.0970725563423458,-0.177330715733075,-0.00292179273830862,-0.143612016106502,0.216649732539109,-0.151591617634995,-0.0947154154399832,0,0.25887420329434,0.0725842883494996,0.120626665446239,0.00858783869180619,0.048444984853061,0.0778099470742337,-0.277053824174059,-0.250710929394191,0.194278637002678,-0.333303199283064,0.226212904576454,0.259527329000444,-0.0493057427917268,-0.305282452419977,-0.0208647058552929,0.260317252893612,0.0719566938775523,0.0201968849891577
