,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-A7-A26G-01A,0.0605460033785143,0.0258201571153476,0.203521363789313,0.086512295735383,-0.149102793289195,0.000806252113839722,-0.0802560351466799,0.150439788417942,-0.054064645579368,0.0680317188628353,-0.132177665633874,-0.00932855970135549,-0.0220768961179135,0.283144526701175,0.238328902909061,0.0649449214922803,-0.118682485939078,0.0743602014062794,-0.0910406743193627,0.0920045169546166,0.198464871784421,-0.163841031630991,0.102832723393369,-0.035800255941119,0.139644851668964,0.23498734463123,0.034184362212032,0.000389500099272214,0.0421545902324537,-0.102870139085083,-0.017927212563133,0.0963506792428647,0.117747284685029,0.245031474633357,-0.163978610786871,-0.0764710325269459,0.122976773470526,0.113220457608819,-0.0231728139936784,-0.0817903293398532,-0.0720390855497469,0.110280073011199,-9.3892904834669e-05,-0.220112996902774,0.0461507824523652,-0.0408083234848145,-0.0672647120395931,0.12164899561783,-0.102297873953206,-0.188954436301573,0.0688089786932539,0.0750386853047303,-0.0977905924908157,-0.0814001498447739,0.0772988926226847,-0.0474266651580948,-0.126330323734394,0.120198601397124,-0.0471441831553447,0.144856095771549,-0.0595016470198217,-0.166159069193204,0.114333583398899,0.0720952815475571,0.0466365254537694,0.130854386597477,0.137709149669781,-0.0376888741507789,0.0177284907017969,0.0169667771953565,0.248240056301363,-0.0370537159782188,0.265425270872537,0.203655284272049,-0.0654393960883211,-0.0550324617740877,-0.0840391059362391,-0.0208461361435782,0.0375448358836591,0.00686142765871497,-0.110988147299317,-0.0227280813477055,0.0519672798691073,-0.0521331771729602,-0.0892162938906424,-0.0841433789234327,-0.0462496633108258,-0.134905956360422,0.0423288015206503,-0.0602458611869953,-0.0333884792625977,0.0200481894312312,0.0378765898616071,0.131744273975521,0.0895030988416825,-0.0261136689495766,0.0778853729277077,0,0.023245095558239,-0.0149624965300194,-0.073680225471183,-0.0145147855988107,-0.0283373653216513,0.0510527037171526,-0.0779685804412006,-0.0841855265411847,0.0201260205547541,0.00703566373528421,0.132008600186298,0.146171823342153,0.121201713951056,-0.0600163720594786,0.0131626034184975,0.0179918688384202,-0.256258123160789,-0.203118877694241,0.0490139678096966,0.154680652946479,-0.129916467778798,-0.0563239897624856,-0.0444765667346979,-1.08652881550604e-05,0.171813830473552,-0.102083410401915,-0.00661310779758441
TCGA-BH-A1F5-01A,0.0683430468037653,-0.0111980134264363,0.151503814471198,0.0229912180691489,0.0188819680619387,-0.189118796463165,0.0445655925787152,-0.0653584190510303,-0.0397622723632729,0.0598944974812556,0.108602851917939,0.0552324995244483,-0.0732340723010137,0.0207078364076193,0.0322820049526251,0.125714783241808,0.0248299700765686,-0.089138845088944,-0.0421505679847388,0.130062881940454,-0.209326946708387,-0.195786689504168,0.0616746957657616,0.0164099171887894,0.131723689100279,0.159645098484834,-0.023188888916601,0.104791269480786,-0.0503229313161005,-0.0876555260928066,-0.0308508551222805,-0.152388930176483,0.116858058823999,0.117820641531566,-0.21252511738535,0.170553958865573,-0.113436376698677,-0.214143546262765,-0.0240581673924564,-0.0369882996499244,0.0626468572745666,-0.0678263737277766,0.111773412085018,-0.0526113986083475,0.163710847407611,0.0670639095395639,0.103240502498995,-0.0704786100173885,0.24360886639791,-0.0894894679443662,-0.126606915919076,-0.0219154636810681,-0.0862697677810292,-0.0518763075055025,-0.122738843637002,0.383304145977439,0.0194127867586731,-0.0726884203930547,0.234384092744784,0.239120763357587,-0.162245951120874,0.0344574241420045,0.06524902512585,-0.19519156526424,0.139326067912665,0.038047571797256,0.0262315067055136,0.0149586104717252,-0.0704720049587084,0.00584284565606821,-0.0722731920995923,-0.0579727473222716,0.0676201122933898,-6.71016150402853e-05,0.0231994482175163,0.102319174229653,-0.0741467846266406,0.00804129651354106,0.0366771037638943,0.000851764341239973,0.0077256867304976,0.105512159762631,-0.242534036180898,0.0322328044614484,-0.092787660542377,-0.0164990189326628,0.14458900154525,0.0185752343665109,-0.159541817019043,-0.139748819950347,0.00395436252065236,-0.0808878217280199,0.00586851157664219,-0.198068268531331,0.109005699274742,0.136281135386249,0.154399170115735,0.023245095558239,0,0.180285013274118,-0.184472255397192,-0.163688587111143,0.0550555132092432,0.281558820971477,-0.0501005353848416,-0.000152108727029986,0.0608102000358692,-0.0837258588906966,-0.16636615553753,0.00696351157063166,-0.0126901515728673,0.0384806638792275,-0.108595079687159,-0.0684683312277331,-0.00143289585480881,-0.0149328109486762,0.131359310665747,0.00235456102282831,-0.0184767060791282,-0.129817078224364,-0.0184024944272161,-0.0404706118135496,-0.169846578684405,0.143883773277239,0.131448437961981
TCGA-BH-A1ES-01A,0.0385091691040624,-0.0175901079821368,0.0240303529736241,0.0447320015542921,0.0499595655238593,-0.149502491138406,0.00938153363977834,0.0265822841109077,0.0821584237318031,0.0203008061328259,0.10448901636281,0.0907134891048364,-0.0441759768156632,-0.0956454756181821,0.0128999375666459,0.0695244676704327,-0.0220456536518182,-0.034236401245734,-0.0648803932471301,0.0292848777916499,-0.107042193581961,-0.0939174387622771,0.0417378001524252,0.0106750264331843,0.0879131268998529,0.0527298601375197,-0.00377749942171662,0.0814728861284335,-0.0142954172278925,0.0516205398948438,-0.0133100020049865,-0.136522221617692,0.0294646339202319,0.0367790508924857,-0.104323551302857,0.112747798052769,-0.0462469689573092,-0.0896135642573218,-0.012928911091287,-0.0358939205730264,0.0484411621000189,-0.0456881236361592,0.149781475916621,0.0232461560919411,0.10780451747505,0.0135117446600352,0.0534258844081737,0.0250975912464137,0.0374378500246752,0.00754329818579307,-0.0302879036740665,-0.0250946777867886,-0.0446546745349035,0.0255285232533127,-0.0423627030435778,0.0775353121028252,-0.00963930978313565,0.0152549395756507,0.0781184651627859,0.0654866440131516,-0.128827413123554,0.0642471366910837,-0.032553887958618,-0.0757457460198934,0.0345479556888318,0.0179543541396858,0.0413873659039826,-0.0228091555234333,-0.0171585370598022,0.00666823458214067,-0.0437414433459662,-0.0540546003262629,0.00575719624220886,-0.0263114828996562,0.0198840852621506,0.0402925645812816,-0.0141772488610591,0.00752018601489308,-0.00461414484973952,0.0743344332752113,0.0272944156276205,0.0115438036264267,-0.102832776617202,0.0460993240773054,0.0158521012929166,0.0102706433217148,0.0487601943511337,0.046687511896658,-0.0661707873176846,-0.0435489267675569,0.0227639283615469,-0.0421042071749772,0.0266449812503878,-0.0541656479381078,0.0453354961521609,0.10073098360881,0.0380525019656363,-0.0149624965300194,0.180285013274118,0,-0.0783771836950398,-0.0621437096863342,0.0480392856338892,0.130448325445184,0.00379646116600731,-0.0534522696790431,0.00425219432187636,-0.00289841568765535,-0.0195411298730755,-0.0330148922962078,-0.0442990989389498,0.0151386120058632,-0.0354633089735181,-0.0547214368534089,-0.0327079022604465,0.0634465478997,0.0689537235810332,-0.0249989925565683,0.0143985586580631,-0.0609214567646881,0.0326587154596114,-0.000315146186052352,-0.108593598510282,0.0532050603076092,0.00674147988381867
TCGA-OL-A5RW-01A,-0.10990216813081,-0.0281664182100796,-0.106810075928341,-0.133365553764094,0.041103887337524,0.0462973511013418,-0.0529106293482679,0.0829141723975835,-0.0159487056228761,-0.177186404922479,-0.0948342441756824,-0.0918998399719472,0.145923148358606,-0.0253913789751138,-0.0120734140692004,-0.18514498941289,-0.0447068471270042,0.0835738134950993,0.0697147915261782,-0.193414090208148,0.107824405120032,0.271668138625807,-0.169133001325601,-0.124268061035638,-0.193344804903447,-0.203300165446458,0.0176163843365104,-0.129692649790092,-0.0603547227102019,-0.0169163871650405,-0.10054636732411,0.0759768664134532,-0.191801076031199,-0.210707096647494,0.206212172527538,-0.148673430053702,-0.0432746445288725,0.17797850726073,-0.117852530021009,0.033527281835057,-0.00547593136674738,0.138807057152684,-0.167129029786537,0.154572332047579,-0.182197254916307,-0.0953006153303831,-0.120788618565457,0.077910738708698,-0.0558499525763022,0.0866879361589743,0.142013199241628,-0.133181420390042,0.285864303129767,-0.00436582013751578,0.197971615426459,-0.098331136607752,0.103680750768764,0.112917775215198,-0.182226265026811,-0.161054519752301,0.00327449654276181,0.0412884170117177,-0.0798697013299438,0.0982525652069841,-0.162552055779923,-0.111595373352182,-0.0471849312367194,-0.0431210422777317,-0.0888065056577226,-0.108097372433361,0.0644172779525571,-0.0667238295754422,-0.0133288074960251,0.0994159579531937,-0.0923140801521795,-0.0509928949505762,0.026552627750865,-0.0459446586257492,-0.164468161376715,0.00428599601508322,0.0262043756007292,-0.113976127471093,0.197101986071914,-0.0583271695307309,0.0250560231632425,0.0478980746584936,-0.200012755914776,0.0147710052239186,0.000852845711225658,0.240787330235239,-0.0680586152850428,-0.0103242201170937,0.00598870452513822,0.185799836030962,-0.188616940996015,-0.0857403200692146,-0.221793205369297,-0.073680225471183,-0.184472255397192,-0.0783771836950398,0,0.193828590576846,-0.0470180518035865,-0.17449017410641,-0.0278218422865992,0.0733323810761263,-0.0314864151540826,0.0135516137222558,0.171138827774106,-0.0387227882959516,-0.128573787086264,0.0406624437961693,0.164847288167946,-0.0343109813999134,0.0671583735472477,0.027952875462343,-0.162241239434837,-0.144842522832739,0.0320749985815559,0.0131714249386859,-0.031798915486392,-0.0643427562355955,0.0292260443697875,-0.114289642974634,-0.111152185972324
TCGA-LL-A73Z-01A,-0.0637752121568146,-0.0535660318474676,-0.00301776325467486,-0.0671973566857941,0.1169878048473,0.109098453506096,-0.0196203023210564,-0.0390058108859616,0.0370376985727894,-0.112645403295953,-0.137061887496443,-0.0928671699915935,0.0485367401219206,0.00108269713729913,-0.0553644404303804,-0.135578825602213,-0.0513425124904804,-0.00935943105754143,0.0214888552967795,-0.107055290761393,0.130723608156634,0.250413107493563,-0.0745171967225277,-0.00140486320329761,-0.102483339142664,-0.0851870189545509,0.066177677696064,-0.138556983512214,0.0498673144084976,0.0644365519579394,-0.000688932656784177,0.138165136352462,-0.0488107487002159,-0.0440499551528614,0.164390089499398,-0.139911983094419,0.00526467038144069,0.0858244225254087,0.0393479346006425,0.0670032353122448,-0.0691597766977711,-0.00666772511345896,-0.125327195754042,0.0562610943014994,-0.169820508088136,-0.08162249222258,-0.144723760123912,0.101564385329531,-0.0539326976452009,0.0350060099601585,0.0748539395799928,-0.0248529722912163,0.121699878590186,-0.0529722435740463,0.0820913243849626,-0.131352578061033,0.0975488089495774,-0.005621404689412,-0.143560638181915,-0.145993723697609,0.067990003618109,0.0230075063545873,-0.0629726596059517,0.0783747664004806,-0.0855907705193789,0.0725424939465623,-0.0253368616078997,-0.0550264316567856,0.0622790983651921,-0.0428406016792737,0.040738905323809,-0.0625079100485702,-0.0289677061164355,-0.008966734985091,0.0169334468122466,-0.120641774640281,0.0128230818003921,-6.41629587154668e-05,0.00416183266660864,0.000189997990564513,-0.0587524687928769,-0.137100444692519,0.155942449644087,-0.0381858127699888,0.131890921434653,0.14493395075989,-0.134101875780744,-0.0342672217337558,0.0884495336029154,0.0973858652120256,0.0932609204215266,-0.00880067958207803,0.0213999494629312,0.108972593609221,-0.0610215691295975,-0.066448436042144,-0.115979872166529,-0.0145147855988107,-0.163688587111143,-0.0621437096863342,0.193828590576846,0,-0.0235042875800313,-0.205498072734008,0.0467101618210791,0.0715041955410584,-0.0535993431086626,0.102706192479602,0.0578116869417338,-0.0054532090984715,-0.0533406548805394,0.0255860436212284,0.0331780945896803,0.051700817401544,0.0387931590738473,-0.0317576976042839,-0.124207105404864,0.0484772531257881,0.0938941367423229,0.137318106390316,0.00375160451709595,0.070709309211435,0.166019406948235,-0.111930136195476,-0.111790293846023
TCGA-C8-A1HL-01A,0.0360440893787999,0.0949856633199925,0.0347924283446251,0.00466502080628333,-0.0520945367269913,-0.0576559816071038,0.0562101141570233,-0.0274597126706098,-0.0834434541159126,-0.0192214750557486,0.0428702530702865,-0.0163150978319386,-0.0040055822577007,-0.0115127198066476,0.00202347821553503,0.121790117365712,-0.0102389784754014,-0.059099756541886,0.0315516424887393,-0.0335133268972305,-0.0235677090568768,0.00899811935812314,-0.0392999821406811,-0.0377973918186626,0.0661999199383674,-0.0243129979481695,0.0546356978228675,0.0623328961096815,-0.00591662929858142,0.0125205578852453,-0.0392248379805182,0.0282680125513376,-0.0468412074755909,0.0214386958854343,-0.0211436880256929,0.0109347189809412,-0.0355761903349718,-0.0641446187744955,-0.0595209933793601,0.000357139185779299,0.0673600049039782,-0.0198108170672781,0.0270398015221702,0.0524395453046423,0.0569782973116493,0.0408548424263546,-0.0855426730730035,-0.0344608110558295,0.0139900404147481,0.00829464420507313,-0.0693931705025499,-0.0142693008118511,-0.0147444690458949,0.0515833408861197,-0.0656170659783277,0.0947881743947902,0.0161008162331321,-0.023398580063532,0.0685984167977141,0.138740845801468,0.0342469525230713,-0.0391360929293573,-0.00668239401969105,-0.0660715818617748,0.00837607666886358,0.0053155296277167,-0.00610226096183427,-0.00824326662904409,-0.0734772634906031,0.0399349722981441,-0.0891307899653581,-0.00835615287443886,0.029202533754895,0.0161795404632082,-0.0124710851350166,-0.0117110762111124,-0.0147844074972634,0.073058200213672,0.0216539824422749,0.0658519288654693,-0.0162300262450164,-0.00744790484221086,-0.0165646869033926,0.0228505172325994,-0.0441588658985361,-0.0584170647673678,0.0306559316989222,0.0335657979183466,0.0363092130162509,0.0169134141834184,-0.110932503137587,0.0202460430356074,-0.0121240013840864,-0.0457230377469443,-0.0393285312844397,0.0541143908344706,-0.0574385139973067,-0.0283373653216513,0.0550555132092432,0.0480392856338892,-0.0470180518035865,-0.0235042875800313,0,0.0951081055227271,-0.0206862096466761,0.0488714483134038,0.00608012832313766,-0.0650381608434407,-0.0325003192120701,0.00990166780030303,-0.0908371585801223,0.103098722628212,-0.056883638690172,-0.0219811181151947,0.0566535700528723,-0.0438899126221339,0.00825754561319625,-0.0605496773465018,0.00383318340490995,-0.0577053871285332,-0.0266823434339037,-0.0892862066526779,-0.0251406972121711,-0.0575455655958435,0.0297165281750331
TCGA-BH-A204-01A,0.138297058773399,0.123657677445086,0.0694437414094821,0.117773497727559,-0.163393941328003,-0.13597650499042,0.0894256597173799,0.0460215493397075,-0.127865679965465,0.0730250784149877,0.200886623350978,0.107185975885589,-0.0273823153925556,0.0263079827114436,0.080012721982745,0.150771209139582,0.00835977969908456,-0.0820182827200149,-0.0406614282256964,0.108394828086592,-0.171047297728683,-0.251493768899598,0.020583635702697,-0.070563505436453,0.149057676183214,0.136288858512403,-0.060503192652884,0.173142308727215,-0.132399888629761,-0.185371841006996,-0.0353547234221291,-0.127683638787173,0.0773697290872315,0.0460390878111947,-0.227989235115703,0.252868875272824,-0.114206198514537,-0.152796992552741,-0.156597447286726,0.0275702695884931,0.109318821137471,0.0250053189706075,0.0872021403859022,-0.0510893051886789,0.248223305896614,0.139294630811768,0.00889560130044616,-0.00387003384863238,0.14623261527276,-0.0737206525241856,-0.0902882743474347,-0.0273945755077446,-0.124550432429922,8.37567508311848e-05,-0.074741247968016,0.27441753367911,-0.0681269030676295,0.0353813891381767,0.117590485771522,0.228946118951895,-0.17460736661936,-0.0652045649623903,0.11947255019952,-0.150491266329991,0.117110479925669,-0.0572252728954068,0.0445302504992992,0.0529024108867829,-0.141478576859466,-0.0338141271787264,0.00607537979255572,-0.0528538105094105,0.0764922527609496,0.0496573449625324,-0.0336782787515324,0.139429805575327,0.00932305671403348,-0.0421075050913086,0.0123496963679809,0.0945184228343676,0.150254389888124,0.181819842722457,-0.149688673962433,0.102888392563123,-0.202340878014497,-0.118289019677979,0.118547883061902,0.0169362727081798,-0.104279711957251,-0.138771042106706,-0.141855993884934,-0.0480483806159219,0.0139827978868236,-0.168370620318776,-0.00148635493101368,0.0883549340166499,0.0306928823965688,0.0510527037171526,0.281558820971477,0.130448325445184,-0.17449017410641,-0.205498072734008,0.0951081055227271,0,-0.0369081191215043,-0.0651616316738194,0.162991128256061,-0.139421018508528,-0.0728058092640308,0.0313382928993485,-0.0368160739087214,-0.0444689181334954,-0.0712218608531349,-0.11009711447837,-0.0770102023348802,-0.0499637923689812,0.140748977988832,-0.0638976690644462,-0.0370115124530397,-0.193261079628362,-0.0189010518934759,-0.125350071806218,-0.143119137865832,0.201399565963182,0.0769507687901204
TCGA-AR-A5QN-01A,-0.0285437009990332,-0.0191969747210733,-0.0315518285464397,-0.0544051243919841,0.114759093107324,0.00867576063346896,-0.00186455902556507,-0.0567290307386824,0.0465940176856359,0.032453070282316,0.0715368286621212,0.0596301193244177,-0.0585275998158052,-0.0979737784898562,-0.118299730083629,0.0595907168456076,0.00787317664435781,0.0221238578960433,-0.0343505698295652,0.0115068771415785,0.0275656439575539,0.0219617280418019,0.00997704353546044,0.0363365477822371,-0.0508148710873303,-0.0700807600520532,-0.0092509175261642,0.0147242255405316,0.0437644807901375,0.0553523970346229,0.026665184861427,-0.0699644007927664,0.0187232532318899,0.0448594908563085,-0.0242903400200312,0.0089066829559295,0.0202418061482854,-0.038263741565452,0.14334870405474,-0.0375790961190602,-0.0438121085323921,-0.0730350037323736,0.0309507919958056,0.0197038149633955,-0.00369172726625115,-0.0196013001731036,0.00978697702834193,-0.0478426440630281,-0.0447088626847548,0.0250846105257394,0.041429828295369,0.0983089260006772,-0.0752788166511505,-0.00521840842902041,-0.089466680825795,-0.0857859276515101,0.0228450163775512,-0.0937344974521583,-0.00589911146445896,-0.0553607042370162,0.0527838939092554,0.0186947945740355,-0.0814135635321469,0.0315546231428199,0.0166372740280657,0.0381955714991973,-0.0301416218131177,0.0749186972558198,0.145110186634937,0.02609867126247,-0.0546922263597627,0.112218675058229,-0.0778597347428647,-0.137532323537653,0.030454343208655,-0.0362270387954408,0.0400815678765871,-0.0255373654297363,0.0921632530215611,-0.00823151556137927,0.0286250091565709,-0.0648468096737624,-0.00899088333901773,-0.00710512138186747,0.0508201240295596,0.124062389843192,0.0284331571021993,0.0185295115891137,0.0439595627497759,-0.0658299416460244,0.144917946118827,-0.0214204085753803,-0.0144408899143842,-0.0273950553556173,0.0742973128220792,-0.0521020785375119,0.0109885147036612,-0.0779685804412006,-0.0501005353848416,0.00379646116600731,-0.0278218422865992,0.0467101618210791,-0.0206862096466761,-0.0369081191215043,0,0.049412064668771,-0.0950995257334983,0.103396180232913,-0.0645383524091907,-0.074200181306162,-0.0177443389185119,0.00862471791993914,-0.0208763400610654,0.0131586674115842,0.0296443352001957,0.0299158177249542,-0.0100284510021461,0.0691204449172459,0.150313432260394,0.100080223443379,0.0179072704464865,0.111036340501577,-0.0334602386212389,0.0755178471415955,0.00429361103201663
TCGA-AC-A62Y-01A,-0.0433098090042157,-0.0115211369896374,-0.00406093556892757,-0.00564329832732678,0.047936202730752,0.054471736209792,0.0585024299216642,-0.0989378792819314,-0.0605363737012577,-0.117292591718657,-0.0335127479771983,0.0386131020819299,-0.0281350788924299,-0.047435201834666,-0.0999021328703004,0.0111611904521156,0.0048971462846782,-0.107741605910878,0.0191041909944567,-0.0632839307299981,-0.0086445824304013,0.168726813576118,-0.0366284300811924,-0.0209004643666602,0.0101708341048029,-0.112965491717646,0.0689506004970165,-0.0350768085887416,0.0203572850673222,-0.0420813588402146,0.0155788802280468,0.0359894731946506,-0.0551217031106494,-0.00591627340132052,0.0696993093785121,-0.0924299756031669,-0.000253418237881765,-0.0764376809080105,0.00374278008121512,0.122781018739821,0.0257464055737241,-0.0971758774533786,-0.0598076842465292,0.0414764516360767,-0.123608990624747,-0.0894948226782572,-0.0091535587568885,-0.0550057929155104,0.0535964136996655,-0.036053770617761,-0.0585773759386928,-0.0402882457240031,0.0501200859418241,0.00822343249977407,-0.0473202241490808,0.0191460101647421,0.145180813819481,-0.0827066310181752,0.0711513738136631,0.0319732293816909,0.144989506089381,0.0363920861798466,-0.067446531369907,-0.0876421761177239,-0.0523669771689711,0.00224103477961207,-0.0214592433145931,-0.0119171646082178,-0.0508379275602789,0.0561418979530169,-0.106250739227035,0.0602973224920084,-0.040580797677664,-0.0548308563447793,0.0369016598179556,0.0241097577011924,-0.00111840771080842,0.00962183463601978,-0.0184145745479066,-0.0335795135886703,-0.0306940598861038,-0.0362812518603086,0.0108602855525512,-0.0537368640820909,0.056541048084642,0.0634590794721423,0.0457541795042834,0.0234671767294455,-0.0285567662650616,0.0114875546976953,-0.0137213914953748,-0.00686195765029163,-0.0184720467859553,-0.0371808124235394,-0.0374580497195073,0.013358356168738,-0.0618899568875507,-0.0841855265411847,-0.000152108727029986,-0.0534522696790431,0.0733323810761263,0.0715041955410584,0.0488714483134038,-0.0651616316738194,0.049412064668771,0,0.00347878124821495,-0.0205655480837562,-0.0916755024190156,-0.0808916814476784,-0.0933549078068086,0.00449114754150134,-0.00351916643428206,0.0212233083242107,0.139443389404117,0.0654970520700369,-0.0340430263766831,-0.0421698725767073,0.102262243075417,0.052329649488408,-0.0394807763047344,-0.00610607027253074,0.00536194839703277,-0.0572698875615047,0.00748628978029922
TCGA-D8-A1XZ-01A,0.0790873068050813,0.0476964720360333,0.0821809381865378,0.0811004441892233,-0.140689134237985,0.0265840115145728,0.00963909335361506,0.0337898596377134,-0.0132091291158634,-0.0328170176614815,-0.0106644566121404,-0.0354691077695853,-0.0142228234583476,0.0707012951074823,0.0772190507583757,0.00712560014480457,-0.0048754061617184,-0.0900275313718651,0.0228744986866871,0.0342782465377933,-0.0612053466873156,-0.0753947835485035,-0.0227241286832234,0.00741352386798664,0.0273804293835227,0.0407117449074404,-0.00247826470822488,0.0201021106583321,-0.103727596522483,-0.12231233440192,-0.0318680613274872,0.0218079381500777,-0.0144465034930236,-0.0726773770048568,0.0130194905417613,0.10333624550917,-0.0791824853502908,-0.0240836301115785,-0.116628028001061,0.0130068572602818,0.065898619068837,-0.0040141411108646,-0.0163374527245961,-0.00309045451509133,0.101617883473455,0.0824508169927992,-0.031819955813005,-0.000175260374985168,0.0844097391824972,0.0291369812218321,-0.0529449225686745,-0.0826720198384515,-0.0294761707640832,0.00912657614262614,0.0162926791649074,0.103733232262676,-0.00064417748669848,0.0431483193890485,-0.0398819933888306,0.101077947766107,-0.0405746656985376,-0.0163618874209656,0.0291779156346867,-0.0555102609616755,0.0304485773656219,-0.0918029434972901,0.0409620586037409,0.0533046563347544,-0.101636317113325,-0.0562931331215826,-0.0175490118613343,-0.0785885506009215,0.0322444876363223,0.10066812811058,-0.0574654570723449,0.0953379959924666,0.00786044698390336,0.0270113338923344,-0.0529274966416586,0.0551654680598134,0.13006204808348,0.151652359187039,0.00577556334770712,0.0242764954982036,-0.0748713167194494,-0.0715145655645234,-0.0299354132393001,0.0330190884891922,-0.0498041961887151,-0.0289009237051963,-0.103767898636321,0.00764696781469051,0.0318125326307872,-0.0527215304024299,-0.0990890911639606,0.0788788016432617,-0.0660687616339664,0.0201260205547541,0.0608102000358692,0.00425219432187636,-0.0314864151540826,-0.0535993431086626,0.00608012832313766,0.162991128256061,-0.0950995257334983,0.00347878124821495,0,-0.0418496304593458,0.00318338798996161,0.0454052627989946,0.00966590425553715,-0.0379119805601672,-0.0307488685439764,-0.0732057584558978,-0.0615102714494035,-0.0213537159114911,0.0363839187214593,-0.0821485514944228,0.0242530748597198,-0.0812729855682899,-0.0434006855676053,-0.0753363958455611,-0.0254065898223835,0.00259350050939924,0.0468831354702823
