Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-E9-A1NI-01A,174814.520041913,95150.7768241703,57454.3252401105,102070.735431377,187659.597498057,169816.529805882,74081.7986614509,121359.049494271,105045.778062508,84965.3790986502,95023.4819882075,120222.342614254,78853.9348298129,129568.674581887,133659.688412275,35923.2176220311,68717.4613443845,129144.20730201,49836.5043596376,180238.348580127,45927.610747896,149562.755622515,105043.603529602,143843.424865195,144050.150919717,194797.862957796,51098.3800971806,173838.423234282,88128.7194484975,121514.052604671,44016.6246056783,126229.565594845,129881.870873279,118914.582335876,147806.3499725,118781.49027852,47091.8981478453,49249.6403259507,118789.51883259,108983.82276848,140398.002862821,49338.2432436273,51796.3114329901,70905.2712685776,57226.4726835494,117851.841134986,121299.292931961,132148.033500911,8.73114913702011e-11,119171.68054436,122330.431333059,108746.019209939,115376.369271823,121298.571475783,126010.3895383,74758.759909809,162955.44978061,148273.970644753,146998.689332808,42400.9406628053,72556.8280993448,104486.367617854,142941.179637381
TCGA-B6-A0RM-01A,24538.6929592208,46662.2963473462,92207.7160126901,41595.8510781082,23545.0716455182,27278.2614660863,93592.3519831999,10641.7854799415,16438.8475396067,41565.6784924596,154943.655131056,10836.6257667874,57705.9511747365,11312.5098198641,14191.0783454706,77575.5432484322,75052.4257121048,8572.43550395836,123386.480082884,26043.0286956083,126325.858947402,16110.5936366874,17090.6555598991,16842.0501687734,24518.8821040748,25988.9174835106,128752.877542763,23301.3837699265,36638.8530720653,9162.6513232991,45227.3619763822,8283.11011803315,10785.7487679264,16459.3543245933,20276.6828384614,11510.0378164965,98684.8066262989,129516.347952085,8306.93080853229,19834.2328261923,32173.4861548005,73682.3990823331,100720.928292421,43831.4930827262,53033.2491668018,18696.6408767233,12908.4494744539,12641.4385150158,119171.68054436,7.27595761418343e-12,14180.3896837424,12654.1413403435,21560.4394366536,11735.4635737426,8466.50307789271,97740.223321323,401679.458604419,20331.527071015,13805.1719089719,57973.2268928576,65118.1686738224,19583.3781622406,12099.2318551387
TCGA-OL-A5D8-01A,24707.3765806104,49784.1356479208,90942.3967209872,36778.5862523915,25840.5302479602,25485.7028784317,98610.6051692561,11620.0828572317,17546.8829229574,43768.3419069892,153552.410325155,14384.5290543288,60706.7818034718,12553.0366655812,13235.3355165729,73461.0410044151,77720.4798246489,10697.1603792985,128473.43500509,31231.3574285923,123307.286395861,16389.2208418109,15729.7506286681,19806.5938503847,26889.4901834431,29304.7820770514,140743.988686625,27252.9656392508,36497.8837685111,9252.02028441542,55591.3504433146,11895.5129006614,14793.0784589663,17901.1012988639,21728.8156137969,9638.59364505819,97847.5640830969,134564.236252889,10006.0171057906,14327.2754954105,33005.2804097174,74828.8871232927,101952.027747368,49810.4664337504,56105.3199600906,14621.330078303,13750.4384728758,14809.6512873127,122330.431333059,14180.3896837424,0,9794.51120448898,24319.0029612268,10393.9402276686,12528.1678692143,108563.762764681,403622.705268699,22453.5281924655,16504.8646300669,57037.7505667088,77165.4980146223,18531.6371216372,19513.168601734
TCGA-A2-A0T5-01A,22516.2915969,39670.9156045803,87235.9442870464,31442.8816094281,27506.5145188217,25172.6405634293,93987.0306021564,11816.847506861,13088.8809090493,40368.6074808587,151001.915963772,12223.0345499843,53076.0742389803,8780.41390402987,10255.7983866515,56791.3042141616,72665.8778070626,9365.28788448508,115340.142950431,32356.5604055074,106279.023210299,12175.3136778682,8377.2937274491,18255.2004754232,27307.3367511941,28655.3145195391,134172.038397568,26580.985570945,28559.4117464243,5229.56653997202,45742.3758568238,9734.01839631688,11153.3066659652,13855.0340656118,17484.6389305072,2846.62551833148,89526.4682269778,121057.338004449,4965.20725238333,3010.20446095736,25088.1017188949,67839.8188749155,94157.9519085806,42176.4113171233,48330.2979895782,7619.20130631592,8529.05422214877,13434.2908955426,108746.019209939,12654.1413403435,9794.51120448898,0,17239.8070161119,2994.27444732919,9750.61830404777,101444.321843638,391065.135963222,21124.3794515417,15705.5576793226,45907.8492401113,73408.2162092181,8735.02751021822,18465.5390284266
TCGA-GM-A2DC-01A,35665.7577493516,47723.4947115202,91129.2805136196,50386.3191098156,38763.4320054388,46560.3194131435,109411.074260854,26935.2954968544,25378.1451551053,60947.0889476785,150140.629081802,27555.8225209835,74021.5284006401,25386.4904845047,27624.4926371456,62265.6934749523,77178.9063568142,26141.8533250141,125819.061571034,44114.7906764442,123104.541114635,26304.6923423924,23372.525163149,29545.486981817,42059.4937151945,39399.3060186285,139470.909852899,38663.2294913128,37495.9306057531,22847.584077459,49337.1096221055,27116.8613651939,26809.920666949,20809.0232449511,28500.1516307872,20889.0370334874,89603.0895801019,124333.741457453,22655.5539011185,19451.1738083787,39392.3524146252,72752.9635622295,106346.422265666,56946.2469643381,58153.4589065662,19692.8775764444,25064.1706118445,30328.3731970117,115376.369271823,21560.4394366536,24319.0029612268,17239.8070161119,7.27595761418343e-12,18940.6897970814,26096.7861215856,117402.750459994,385599.126275699,32684.9890303491,31776.7641092002,52710.5095423191,76337.068247925,20724.4251345017,32044.1050252992
TCGA-GM-A5PX-01A,17204.7512050598,41886.2056155087,91137.092415375,33359.5163955052,22411.0383671434,22770.6040234164,98106.6174396653,9079.68882355589,10753.6722134504,42357.4158853542,156967.963243536,8005.04165044444,55190.8625234447,5403.13834588079,7590.66802517453,67294.4211511094,81754.0852057449,5150.03901930895,124551.727845923,25124.2190325989,118705.177969074,8335.33487635779,7843.01025230467,12935.2674114473,21991.1135661014,21512.6967150976,139938.93007178,19632.333716339,30246.5093387187,2563.70445333104,54342.1451050744,5683.73361260188,7850.81979561229,11372.8592830982,13034.5292196998,1731.6136605537,94759.5634905485,128962.822781718,2864.15542877809,5130.36931227278,25250.0238351864,69247.1414084256,101854.22944207,47816.5066999488,50378.9750055717,7537.42629827556,5588.95300998692,9219.04203036643,121298.571475783,11735.4635737426,10393.9402276686,2994.27444732919,18940.6897970814,0,6145.93643096619,107491.791516187,405733.559645686,15669.3075427558,11182.1936863053,50074.2280931102,79906.7168039963,9971.78907122563,14447.4412105258
TCGA-BH-A1ET-01A,17256.5378495696,49377.8159302075,97041.4039198475,38087.7445258113,20790.9898642096,23314.2685205173,92860.3410814261,7336.17680279434,10326.3490511723,41783.4361494351,163619.002402403,4702.46686913794,54173.7631942027,5889.47992069608,8078.47305031787,77331.6780010474,84839.5908708988,2459.8302088056,129038.640333092,19359.1552209589,130110.234785261,8655.75136277085,11501.1284171226,11859.9155165101,19307.0792878875,19039.9743557961,138606.401564133,16198.2847588279,32064.3432013988,3050.04602814632,56052.3150885031,2647.53345645438,5422.98880191449,11383.4980630381,14753.5022093489,5397.43252134374,103477.208541826,139309.459222589,2695.85006325919,12902.4687046522,26096.5119985842,73363.6667705557,99057.1717034448,48342.3581297763,54543.3685195363,14381.2589947123,5113.50811952955,6528.83321986307,126010.3895383,8466.50307789271,12528.1678692143,9750.61830404777,26096.7861215856,6145.93643096619,7.27595761418343e-12,108210.472621543,412905.300959972,12876.6847970985,8345.82652078893,55043.3575389921,75447.5309094958,16728.1329279442,11951.517591542
TCGA-AR-A24S-01A,131967.818284293,97213.4466415118,67827.6761073365,83380.9700212651,159659.027693574,137708.671470885,57880.4592544468,108226.161748691,94181.4304694883,75159.81637272,91366.5723014094,105116.438014253,74116.0545304026,110383.267717219,110827.822875265,62909.3612293277,64200.7441999296,106818.145984008,69864.2583469063,167125.333480886,56717.9153923709,126167.694023055,94146.0801806979,120602.984678956,112889.208216794,167273.972851846,80455.0375222608,156195.22397904,101911.693765116,105150.109393519,60093.0936081686,105325.136305169,109178.192025713,104407.398683029,148618.700346946,105281.598168752,80115.0205412351,65444.593943485,103065.283397513,105040.959444319,134874.695358714,61659.7836211433,60526.3817287146,55221.8560647786,65086.346823226,111304.084247849,110231.028328497,106869.750061978,74758.759909809,97740.223321323,108563.762764681,101444.321843638,117402.750459994,107491.791516187,108210.472621543,7.27595761418343e-11,193807.204633462,124087.076992441,125732.227140056,56512.490010019,76633.4374408609,109814.330976802,126029.515275334
TCGA-E2-A9RU-01A,473133.883821877,323961.251138674,180023.715980778,337502.822801658,518639.409601917,476749.744262032,204923.18827652,405904.276102134,360753.866973539,309356.214526846,185482.571037657,395273.714349963,255666.535568314,419303.983023876,418386.220461045,177835.000946477,219163.039126171,413750.115893098,154426.320142613,519431.640477478,145219.253425679,450170.822397254,369342.458800911,434384.037180817,420190.558304002,520677.835709647,168242.892405905,494773.365337959,319885.234174272,405729.96915391,244589.994377452,406410.685984652,421251.347979513,387369.787339973,476338.045057455,401956.562893588,186815.776915806,138649.657162841,399689.072128074,392154.616328128,440911.605619696,207770.096215874,163927.052901452,267981.178552795,232090.247236585,398838.802026813,405589.349187924,403934.282066385,162955.44978061,401679.458604419,403622.705268699,391065.135963222,385599.126275699,405733.559645686,412905.300959972,193807.204633462,0,441214.898557706,446846.612225289,198143.333042533,268922.485429054,385859.416045807,446646.967845175
TCGA-EW-A6S9-01A,22302.1450511639,62188.9443911459,109955.389043137,49021.2226154015,26358.1388073718,30890.1741647489,107444.477718419,18103.7694527599,22082.406376106,56644.0167318234,175238.545423737,15470.2040376097,68356.6757111228,15670.760955509,17112.0609654788,97412.1128867305,102199.380825571,11777.3472938519,151883.95617459,28254.9160153763,147762.837110015,18426.6049376382,22264.3225725221,18841.2848836761,29249.431551772,26767.0241041671,158088.776841639,23907.7496845358,44894.8005364541,13202.6731914512,72337.3089801427,13415.2706249261,14959.2809493419,19506.0703269896,22536.5705059834,15550.0596846486,118758.830851174,158354.654066572,14074.1542238255,23626.5869469039,39944.3235241264,86885.1701711977,116683.447032966,63253.9158865147,70848.5808935368,23672.8071716698,15164.6926999102,14463.4425728517,148273.970644753,20331.527071015,22453.5281924655,21124.3794515417,32684.9890303491,15669.3075427558,12876.6847970985,124087.076992441,441214.898557706,0,16736.6634632775,71560.5183110863,92204.4923116328,30117.4870007956,22552.1235721321
TCGA-BH-A0DH-01A,20476.3376226286,58718.2517029456,110693.011820731,48210.8466001094,19860.8899850497,21708.72194708,111100.238866968,14606.9764456089,16676.0459421529,57541.9068160853,179611.274061202,13482.3813626452,68034.0735343643,8965.05898843342,13299.3447066988,93036.6721552989,100424.854398129,8698.50810659486,150461.048135668,18005.3844821105,150237.801804138,12781.4028594435,18111.6202350341,14040.8429423344,23417.517123689,18292.3686628046,159123.010881699,15383.8919576624,37265.2242056692,8825.83246020111,69963.605048691,9494.97934071113,11597.3972589232,17015.7181928069,13459.369636911,11298.2842599661,117311.665852654,155940.405904191,9728.7728711249,19510.0331440686,30018.0300933359,88160.9828896417,118452.77848682,57365.7560259943,69856.6737312658,18073.0313694629,7634.30640288336,10832.1214373049,146998.689332808,13805.1719089719,16504.8646300669,15705.5576793226,31776.7641092002,11182.1936863053,8345.82652078893,125732.227140056,446846.612225289,16736.6634632775,0,72394.5233804963,86474.0594337183,21336.5685716926,12801.4719375087
TCGA-E9-A1RD-01A,85459.0184111321,50055.6619303,34063.9346184946,56395.1232777541,105782.690001042,97441.3217630366,46417.1423137161,55872.0613427532,41324.8589152494,46583.6546060895,72235.7281853102,49629.5560447928,39886.4695226576,59621.8954103379,60397.8868407428,10260.7340533527,49791.8194092025,56126.5029296502,46895.5172380637,107332.836381094,35386.7560625713,71058.4136053102,47122.7155471727,69940.9498515727,73922.9999506565,105623.974344312,61909.5762957222,98551.0536672116,35023.685045101,51595.9008358673,29905.67098898,54149.7073170449,60185.9391210862,51515.1664772686,81569.9846095187,49178.8687361117,33633.2994817298,45003.2560288411,49522.6286768612,47902.1870092899,80004.8063372498,31133.8565139634,36989.0012324446,37746.9168859,27592.650990467,55203.209909322,52172.4655873261,58567.3266570304,42400.9406628053,57973.2268928576,57037.7505667088,45907.8492401113,52710.5095423191,50074.2280931102,55043.3575389921,56512.490010019,198143.333042533,71560.5183110863,72394.5233804963,1.45519152283669e-11,49469.2065995328,47939.7220235347,80934.474687936
TCGA-E9-A1RE-01A,105548.064217309,79951.3931369661,72982.6368073075,92059.2323580435,118075.928564736,121671.706908615,77952.046504606,74616.168944639,67509.2449414718,73979.1491421867,105918.746596418,74920.0264394081,76616.525815157,80028.8259317862,81094.6919290416,57204.0952199262,50739.4690093527,75822.7919306365,107703.233835936,112418.739303723,75706.0871444624,102004.270899005,73291.6299892329,87301.4172602995,88621.1723162589,131270.725780507,72393.883028551,121330.598246931,69748.7006830015,74816.2700634233,42687.4914885856,74145.7856334971,86283.8992774242,76140.5917385412,91323.9541035144,76186.2278335939,59964.1360108917,74491.0598674016,72723.686219677,78728.6442812042,92316.2397555866,55746.8782997366,84022.7273276639,53282.482616648,51027.2065716696,78100.3310604776,78194.9647846529,79966.248473498,72556.8280993448,65118.1686738224,77165.4980146223,73408.2162092181,76337.068247925,79906.7168039963,75447.5309094958,76633.4374408609,268922.485429054,92204.4923116328,86474.0594337183,49469.2065995328,2.91038304567337e-11,72854.3157120494,84873.9879557121
TCGA-E9-A1R5-01A,35145.9947487988,43296.1966939152,85364.8606315113,43468.5020111607,36674.1599693763,34989.0704279644,100333.239881816,23685.5243583354,14650.956583274,51549.0842577294,158604.812619837,19242.5590022639,63403.0758493859,12402.5406970361,18272.8093129443,57868.1535594954,77430.8642882957,16330.8888002857,108244.025723563,33127.6930145267,113511.888850595,18173.2062967638,14303.7432369895,23081.2937386668,30163.2949090645,31016.1052344178,130678.009748923,26470.5453875309,25646.4239647724,12207.0811638685,45258.751547497,16923.5652565852,17589.6741289643,24628.9170303145,17632.8950104381,10248.5341198969,90088.925761066,115290.70536814,11942.7218762798,9050.95433144566,24718.1095471718,62490.2906910903,101052.830697945,45896.9657751312,48925.0389166344,10896.6646756883,15478.7801292745,21960.9010348817,104486.367617854,19583.3781622406,18531.6371216372,8735.02751021822,20724.4251345017,9971.78907122563,16728.1329279442,109814.330976802,385859.416045807,30117.4870007956,21336.5685716926,47939.7220235347,72854.3157120494,0,20968.5103102953
TCGA-BH-A204-01A,25032.3310505016,62435.4538069045,112822.519498579,48172.1184905161,24333.3856179387,27541.3900183588,115705.462951883,18699.5023988454,20566.308141916,56904.0652154634,186287.05303004,17812.8157462668,76559.0961690687,11535.4691323615,15205.4659194254,99173.3752281057,92445.3951972924,11940.0677886648,148817.444038587,20689.1814944719,154078.645385895,15604.5128086146,18317.6112111608,18190.2542066487,27459.6773398239,21379.2902850189,158074.341917349,17359.6951176497,42859.1263130936,12061.7138907958,66196.0888269448,12534.6233055424,14240.1430304175,24752.8336439289,17384.5545048256,14815.8853379847,121756.245989621,154171.754628274,12818.2056696283,22646.5145648248,31097.7253678896,84645.5886889601,123141.17647976,56938.7256511711,66973.8173549626,21972.7204447461,16202.5129318716,14569.5427826391,142941.179637381,12099.2318551387,19513.168601734,18465.5390284266,32044.1050252992,14447.4412105258,11951.517591542,126029.515275334,446646.967845175,22552.1235721321,12801.4719375087,80934.474687936,84873.9879557121,20968.5103102953,2.91038304567337e-11
